detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6819593885687268,0.7225770540575711,0.7368116711938438,0.6819593885687268,0.31009067756484526,0.02303131597832298,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7225770540575711,0.3365700053787854,0.3860070486787857,0.7368116711938438,0.3718303917768653,0.36498127941697855,0.6819593885687268,0.36087430115972247,0.3210850874090044,0.31009067756484526,0.2687262613940274,0.041364416170817875,0.02303131597832298,0.2948234226764032,0.27179210669808024,1161.0,0.9492635024549918,1164.0,0.9517184942716858,28.0,0.0220949263502455,3.0,0.0016366612111292963,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p7_WRT_0p3,0.3852700490998363,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.8272372821865399,0.1242256490869813,0.36522358315170783,0.8272372821865399,0.9402530155554408,0.9013600881425837,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1242256490869813,0.05981355031319312,0.06441209877378819,0.36522358315170783,0.2813839148533788,0.083839668298329,0.8272372821865399,0.5624826837347682,0.26475459845177174,0.9402530155554408,0.6034015408343114,0.3368514747211294,0.9013600881425837,0.5924246583868021,0.3089354297557816,3.0,0.0016366612111292963,858.0,0.7013093289689034,1197.0,0.9787234042553191,1186.0,0.969721767594108,1184.0,0.9680851063829787,0.0016366612111292963,WACC_0p1_WRT_0p9,0.7238952536824877,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,222,0.24,819,0.42,0.9171864213125144,0,6,697,1092,0.475,37,0.1,0.4735026506634632,0.01870334873267456,0.19772103865899485,0.4735026506634632,0.5384777928564325,0.4922832720347664,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01870334873267456,0.16083991619175253,0.14213656745907796,0.19772103865899485,0.2109458534739889,0.013224814814994046,0.4735026506634632,0.36706266569586893,0.10643998496759427,0.5384777928564325,0.4168250667480256,0.12165272610840688,0.4922832720347664,0.4427216212068703,0.0495616508278961,736.0,0.6014729950900164,4.0,0.0024549918166939444,54.0,0.04337152209492635,291.0,0.23731587561374795,350.0,0.2855973813420622,0.0024549918166939444,WACC_0p3_WRT_0p7,0.23404255319148937,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,47,0.31,1412,0.56,0.687353375308279,0,23,1599,1054,0.999,1,0.25,0.1448667019185206,0.2533563505647091,0.14710798245191442,0.1448667019185206,0.3197139662374307,0.35806619915711524,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2533563505647091,0.20389714865858663,0.04945920190612249,0.14710798245191442,0.24652304508800435,0.09941506263608993,0.1448667019185206,0.3409137070790973,0.1960470051605767,0.3197139662374307,0.3752620958647447,0.05554812962731398,0.35806619915711524,0.4048438367235237,0.04677763756640846,898.0,0.7340425531914894,393.0,0.32078559738134205,4.0,0.0024549918166939444,113.0,0.09165302782324058,167.0,0.13584288052373159,0.0024549918166939444,WACC_0p5_WRT_0p5,0.25695581014729946,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8457301124564233,0.8638591566095691,0.887430384905943,0.8457301124564233,0.418923583469473,0.05982863853544565,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8638591566095691,0.3565980769590574,0.5072610796505117,0.887430384905943,0.41922942902734806,0.4682009558785949,0.8457301124564233,0.38910831869464657,0.4566217937617767,0.418923583469473,0.29896608837792665,0.11995749509154635,0.05982863853544565,0.30490333863627345,0.2450747001008278,1180.0,0.9648117839607201,1204.0,0.9844517184942717,231.0,0.18821603927986907,12.0,0.00900163666121113,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.4297872340425532,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.6172745120696036,0.6928550643927704,0.6934193882254992,0.6172745120696036,0.2501012159788674,0.06474562868354929,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6928550643927704,0.3790289941503215,0.31382607024244896,0.6934193882254992,0.41113727287688495,0.28228211534861425,0.6172745120696036,0.39403996166709654,0.22323455040250706,0.2501012159788674,0.2727011962874654,0.022599980308598,0.06474562868354929,0.31013195126717863,0.24538632258362936,1197.0,0.9787234042553191,1199.0,0.9803600654664485,267.0,0.2176759410801964,4.0,0.0024549918166939444,7.0,0.004909983633387889,0.0024549918166939444,WACC_0p7_WRT_0p3,0.43682487725040914,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.00847457627118644
CSDDM,SensorStream,844,0.09,772,0.12,0.9421162433122856,0,14,780,4757,0.888,8,0.1,0.8283623276660304,0.10409842265455686,0.4117511595161575,0.8283623276660304,0.8929486045971976,0.8253610148112073,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10409842265455686,0.059876535181849704,0.04422188747270716,0.4117511595161575,0.26848638016189824,0.14326477935425924,0.8283623276660304,0.522384410457454,0.30597791720857637,0.8929486045971976,0.5718803977911383,0.3210682068060593,0.8253610148112073,0.5692086757625515,0.25615233904865575,4.0,0.0024549918166939444,719.0,0.5875613747954174,1092.0,0.8927986906710311,1090.0,0.8911620294599017,1096.0,0.8960720130932897,0.0024549918166939444,WACC_0p1_WRT_0p9,0.6540098199672668,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,396,0.18,857,0.3,0.8980536918967063,0,26,2417,1046,0.29,34,0.1,0.5937000041154277,0.05057936219864066,0.25638751077667604,0.5937000041154277,0.6731507719224609,0.6283447093599792,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05057936219864066,0.18027953814227904,0.12970017594363836,0.25638751077667604,0.21116851596482716,0.04521899481184888,0.5937000041154277,0.3909947506047527,0.20270525351067498,0.6731507719224609,0.4320425944806176,0.24110817744184326,0.6283447093599792,0.45872413135794515,0.16962057800203406,812.0,0.6636661211129297,5.0,0.0032733224222585926,242.0,0.1972176759410802,358.0,0.29214402618657936,434.0,0.35433715220949263,0.0032733224222585926,WACC_0p3_WRT_0p7,0.3021276595744681,18,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,471,0.48,5206,0.8999999999999999,0.1364761841266896,0,6,4462,214,0.634,6,0.1,0.7784276731845382,0.8153700730163581,0.8314407636353991,0.7784276731845382,0.3679578518822586,0.031401639097274454,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8153700730163581,0.40916299633317393,0.4062070766831842,0.8314407636353991,0.43263406235102814,0.39880670128437096,0.7784276731845382,0.444715685164891,0.3337119880196472,0.3679578518822586,0.3259476160479329,0.042010235834325727,0.031401639097274454,0.3057873588423379,0.27438571974506343,1210.0,0.9893617021276596,1211.0,0.9901800327332242,666.0,0.544189852700491,33.0,0.02618657937806874,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.5106382978723405,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,6.0,0.0423728813559322
CSDDM,SensorStream,853,0.03,2068,0.0,0.526286911995532,0,119,132,4673,0.706,43,0.25,0.6521545671457418,0.47949577049165576,0.19457129081105898,0.6521545671457418,0.9306393957274941,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47949577049165576,0.060377361851082265,0.4191184086405735,0.19457129081105898,0.29438909995913143,0.09981780914807245,0.6521545671457418,0.5697749234770733,0.08237964366866857,0.9306393957274941,0.6305464588938196,0.30009293683367455,1.0,0.6130620449005114,0.3869379550994886,5.0,0.0032733224222585926,949.0,0.7757774140752864,1205.0,0.9852700490998363,1211.0,0.9901800327332242,1209.0,0.9885433715220949,0.0032733224222585926,WACC_0p1_WRT_0p9,0.7486088379705401,20,False,,,False,False,False,False,False,119.0,1.0
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,0.6323413171906299,0.029042820189516563,0.2892224939366289,0.6323413171906299,0.7016848454564731,0.6485997030985083,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029042820189516563,0.13520188288900759,0.10615906269949102,0.2892224939366289,0.21143996412252028,0.07778252981410863,0.6323413171906299,0.39286771443838653,0.2394736027522434,0.7016848454564731,0.4486455378310623,0.2530393076254108,0.6485997030985083,0.4691813895462074,0.17941831355230092,617.0,0.5040916530278232,6.0,0.004091653027823241,257.0,0.20949263502454993,436.0,0.35597381342062195,490.0,0.4001636661211129,0.004091653027823241,WACC_0p3_WRT_0p7,0.2947626841243863,21,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,140,0.44,3512,0.8200000000000001,0.3026883255764124,0,6,4401,360,0.999,50,0.25,0.5323665732281637,0.6436804741680162,0.6301896006983898,0.5323665732281637,0.17798080919721898,0.10470523447205157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6436804741680162,0.37001097851414033,0.2736694956538759,0.6301896006983898,0.39812067948006163,0.23206892121832817,0.5323665732281637,0.3433492009942096,0.1890173722339541,0.17798080919721898,0.3049608208245181,0.1269800116272991,0.10470523447205157,0.34377386076133265,0.23906862628928108,1193.0,0.9754500818330606,1189.0,0.972176759410802,6.0,0.004091653027823241,15.0,0.011456628477905073,29.0,0.022913256955810146,0.004091653027823241,WACC_0p5_WRT_0p5,0.39721767594108026,22,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.6248092914937218,0.6676042714223519,0.6807511551320901,0.6248092914937218,0.2758087926648792,0.018072538275346862,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6676042714223519,0.3514768637110558,0.3161274077112961,0.6807511551320901,0.3789860386439706,0.30176511648811943,0.6248092914937218,0.37361708567491925,0.2511922058188025,0.2758087926648792,0.27482669529880777,0.0009820973660714105,0.018072538275346862,0.3059336354593476,0.2878610971840007,1174.0,0.9599018003273322,1168.0,0.9549918166939444,93.0,0.07528641571194762,6.0,0.004091653027823241,6.0,0.004091653027823241,0.004091653027823241,WACC_0p7_WRT_0p3,0.3996726677577741,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1.0,0.0
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,0.8814447190508284,0.08022948277292921,0.4173461684760393,0.8814447190508284,0.973880242586411,0.9195891286933415,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08022948277292921,0.06073171940422583,0.01949776336870338,0.4173461684760393,0.2720492293621832,0.1452969391138561,0.8814447190508284,0.5308771379145131,0.35056758113631536,0.973880242586411,0.5958194532930796,0.3780607892933314,0.9195891286933415,0.5761197309839939,0.3434693977093476,6.0,0.004091653027823241,774.0,0.632569558101473,1127.0,0.9214402618657938,1170.0,0.9566284779050737,1134.0,0.9271685761047463,0.004091653027823241,WACC_0p1_WRT_0p9,0.688379705400982,24,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,1017,0.27,1062,0.48,0.8075649972245105,0,30,3607,1433,0.775,1,0.1,0.3243488372086483,0.13125878972338953,0.05804176711993077,0.3243488372086483,0.4420029328981142,0.4358432062917844,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13125878972338953,0.17093419080607558,0.03967540108268605,0.05804176711993077,0.2121260461017508,0.15408427898182003,0.3243488372086483,0.35442681419755817,0.03007797698890985,0.4420029328981142,0.40156334789019915,0.04043958500791506,0.4358432062917844,0.4275805033368289,0.008262702954955514,769.0,0.6284779050736498,7.0,0.004909983633387889,19.0,0.014729950900163666,226.0,0.18412438625204583,269.0,0.2193126022913257,0.004909983633387889,WACC_0p3_WRT_0p7,0.2103109656301146,25,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,0.17851827299137188,0.38455942625611333,0.33323590766066596,0.17851827299137188,0.10075916117304137,0.19231982402453032,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38455942625611333,0.3088458467280133,0.07571357952810004,0.33323590766066596,0.3490365109869213,0.015800603326255325,0.17851827299137188,0.3475592585500599,0.16904098555868804,0.10075916117304137,0.3405819712067154,0.23982281003367403,0.19231982402453032,0.36176065256773837,0.16944082854320805,1124.0,0.9189852700490998,1136.0,0.9288052373158756,7.0,0.004909983633387889,57.0,0.04582651391162029,52.0,0.041734860883797055,0.004909983633387889,WACC_0p5_WRT_0p5,0.3880523731587561,26,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.8062903754656382,0.07363647979009814,0.38440234494930803,0.8062903754656382,0.8857267784022309,0.8282337108353823,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07363647979009814,0.06089503439777653,0.012741445392321617,0.38440234494930803,0.27565415227764706,0.10874819267166097,0.8062903754656382,0.5457412985724124,0.2605490768932258,0.8857267784022309,0.6013925257209468,0.2843342526812841,0.8282337108353823,0.5866610681773262,0.2415726426580561,7.0,0.004909983633387889,818.0,0.6685761047463176,1171.0,0.9574468085106383,1180.0,0.9648117839607201,1176.0,0.9615384615384616,0.004909983633387889,WACC_0p1_WRT_0p9,0.7114566284779051,27,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,1161,0.35,1244,0.6399999999999999,0.7408153092345102,0,16,3980,766,0.821,13,0.001,0.09515056378282687,0.188220687314213,0.10684787793463492,0.09515056378282687,0.2398837485336801,0.2633999626188033,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.188220687314213,0.25323658070357846,0.06501589338936548,0.10684787793463492,0.2861199507919245,0.17927207285728958,0.09515056378282687,0.34757739054764597,0.2524268267648191,0.2398837485336801,0.35753350663036837,0.11764975809668826,0.2633999626188033,0.3781601694717858,0.11476020685298255,1036.0,0.8469721767594108,893.0,0.7299509001636661,8.0,0.0057283142389525366,80.0,0.06464811783960721,86.0,0.06955810147299508,0.0057283142389525366,WACC_0p5_WRT_0p5,0.3433715220949264,28,False,,,False,False,False,False,False,16.0,0.1271186440677966
