index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
764,0.06,5,0.4999999999999999,0.8988593418826402,0,4,3821,14,2389,str('KL'),1,str('stdev'),0.169,31
765,0.06,7,0.4999999999999999,0.8568821760621947,0,6,4145,14,4106,str('H'),1,str('tstat'),0.04,74
766,0.06,10,0.4999999999999999,0.8104149597932945,0,9,1,14,4023,str('KL'),1,str('stdev'),0.001,1
767,0.06,14,0.4999999999999999,0.7651586643819046,0,13,1,14,3529,str('H'),1,str('tstat'),0.999,100
768,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3136,14,1519,str('KL'),2,str('tstat'),0.304,34
769,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2589,14,2570,str('KL'),2,str('tstat'),0.19,83
770,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2378,14,2099,str('H'),1,str('stdev'),0.619,40
771,0.06,4,0.4999999999999999,0.9254628147961788,0,3,255,14,4778,str('KL'),3,str('stdev'),0.854,54
772,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4692,14,556,str('H'),2,str('tstat'),0.454,25
773,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4977,14,4942,str('KL'),2,str('stdev'),0.575,45
774,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,4467,str('KL'),3,str('stdev'),0.569,1
775,0.06,7,0.4999999999999999,0.8568821760621947,0,6,1,14,1,str('KL'),3,str('tstat'),0.516,100
776,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,5000,str('H'),1,str('stdev'),0.999,1
777,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,5000,str('KL'),1,str('tstat'),0.999,1
778,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('stdev'),0.484,1
779,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2346,14,5000,str('KL'),1,str('stdev'),0.999,49
780,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,5000,str('H'),1,str('tstat'),0.001,1
781,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('H'),3,str('tstat'),0.001,48
782,0.06,5,0.4999999999999999,0.8988593418826402,0,4,4012,14,3023,str('H'),3,str('tstat'),0.797,1
783,0.06,5,0.4999999999999999,0.8988593418826402,0,4,945,14,2232,str('KL'),2,str('stdev'),0.386,72
784,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,4898,str('KL'),1,str('stdev'),0.454,100
785,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,5000,str('H'),1,str('tstat'),0.001,100
786,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('stdev'),0.462,100
787,0.06,10,0.4999999999999999,0.8104149597932945,0,9,5000,14,5000,str('H'),1,str('tstat'),0.639,100
788,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,824,str('H'),1,str('tstat'),0.644,1
789,0.06,3,0.4999999999999999,0.9580228341795545,0,2,53,14,4937,str('H'),3,str('tstat'),0.446,100
790,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('stdev'),0.999,100
791,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('tstat'),0.999,1
792,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2848,str('KL'),2,str('tstat'),0.999,100
793,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2621,str('H'),1,str('stdev'),0.001,12
794,0.06,3,0.4999999999999999,0.9580228341795545,0,2,220,14,707,str('KL'),3,str('stdev'),0.001,21
795,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2348,str('H'),2,str('stdev'),0.001,100
796,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3138,str('H'),2,str('tstat'),0.001,100
797,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,866,str('KL'),2,str('stdev'),0.001,41
798,0.06,5,0.4999999999999999,0.8988593418826402,0,4,801,14,1148,str('KL'),3,str('stdev'),0.652,6
799,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1831,14,3228,str('H'),1,str('stdev'),0.887,88
800,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4761,14,753,str('H'),2,str('tstat'),0.999,39
801,0.06,4,0.4999999999999999,0.9254628147961788,0,3,123,14,804,str('KL'),2,str('stdev'),0.001,40
802,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2387,str('KL'),1,str('tstat'),0.999,45
803,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4,14,4425,str('KL'),1,str('stdev'),0.999,58
804,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,4627,str('KL'),3,str('stdev'),0.001,1
805,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3185,str('KL'),2,str('tstat'),0.999,100
806,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('KL'),3,str('stdev'),0.999,100
807,0.06,6,0.4999999999999999,0.8763664260283587,0,5,4934,14,1,str('H'),3,str('stdev'),0.58,1
808,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,498,str('H'),3,str('stdev'),0.668,1
809,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,5000,str('H'),1,str('tstat'),0.999,1
810,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2331,str('H'),2,str('stdev'),0.999,100
811,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2307,str('H'),2,str('stdev'),0.001,100
812,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2365,str('H'),2,str('stdev'),0.999,100
813,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2269,str('KL'),2,str('tstat'),0.001,100
814,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3268,str('KL'),2,str('stdev'),0.001,100
815,0.06,4,0.4999999999999999,0.9254628147961788,0,3,884,14,91,str('KL'),3,str('stdev'),0.514,1
816,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2383,str('KL'),2,str('stdev'),0.001,100
817,0.06,3,0.4999999999999999,0.9580228341795545,0,2,648,14,2502,str('KL'),1,str('stdev'),0.999,13
818,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2377,str('KL'),2,str('tstat'),0.001,100
819,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2812,str('KL'),2,str('stdev'),0.001,100
820,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,777,str('H'),3,str('stdev'),0.001,18
821,0.06,9,0.4999999999999999,0.8243221566788189,0,8,3022,14,3204,str('H'),1,str('tstat'),0.999,100
822,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2645,str('H'),3,str('stdev'),0.999,1
823,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,2507,str('KL'),1,str('stdev'),0.999,1
824,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,3405,str('KL'),1,str('tstat'),0.999,1
825,0.06,6,0.4999999999999999,0.8763664260283587,0,5,4116,14,2785,str('H'),1,str('tstat'),0.001,1
826,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('stdev'),0.001,1
827,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('KL'),3,str('stdev'),0.001,100
828,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3783,14,5000,str('KL'),3,str('stdev'),0.999,100
829,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('KL'),3,str('tstat'),0.999,1
830,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,446,str('H'),2,str('tstat'),0.999,9
831,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2959,str('H'),2,str('stdev'),0.999,100
832,0.06,6,0.4999999999999999,0.8763664260283587,0,5,516,14,1,str('H'),3,str('stdev'),0.607,100
833,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,3181,str('KL'),1,str('tstat'),0.999,1
834,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,3082,str('KL'),1,str('stdev'),0.001,1
835,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,2107,str('H'),1,str('stdev'),0.999,1
836,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2455,str('KL'),3,str('tstat'),0.999,1
837,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,2682,str('H'),1,str('stdev'),0.999,82
838,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,2572,str('H'),1,str('stdev'),0.999,100
839,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3250,str('H'),3,str('stdev'),0.001,100
840,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,771,str('H'),3,str('stdev'),0.999,1
841,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,24,str('H'),1,str('tstat'),0.001,1
842,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,2804,str('H'),1,str('stdev'),0.999,100
843,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,875,str('H'),1,str('tstat'),0.001,1
844,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1479,str('H'),1,str('stdev'),0.999,1
845,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3400,str('KL'),3,str('tstat'),0.001,1
846,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2206,str('KL'),2,str('tstat'),0.999,100
847,0.06,4,0.4999999999999999,0.9254628147961788,0,3,193,14,894,str('H'),2,str('tstat'),0.999,41
848,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,3490,str('KL'),1,str('stdev'),0.999,100
849,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2001,str('KL'),3,str('stdev'),0.999,1
850,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2235,str('KL'),3,str('stdev'),0.001,1
851,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,978,str('H'),1,str('stdev'),0.999,100
852,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,5000,str('H'),1,str('stdev'),0.001,100
853,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,2185,str('KL'),1,str('tstat'),0.999,1
854,0.06,10,0.4999999999999999,0.8104149597932945,0,9,1,14,1666,str('H'),1,str('tstat'),0.999,100
855,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,414,str('KL'),1,str('stdev'),0.001,1
856,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2523,str('KL'),3,str('stdev'),0.001,1
857,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1909,str('H'),1,str('tstat'),0.999,1
858,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2472,str('H'),3,str('tstat'),0.999,1
859,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,2091,str('H'),1,str('tstat'),0.999,1
860,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,973,str('H'),1,str('stdev'),0.001,1
861,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,600,str('H'),3,str('stdev'),0.999,1
862,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('stdev'),0.999,1
863,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1720,14,5000,str('H'),1,str('stdev'),0.461,1
864,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('H'),3,str('stdev'),0.999,100
865,0.06,6,0.4999999999999999,0.8763664260283587,0,5,336,14,5000,str('KL'),1,str('stdev'),0.187,1
866,0.06,8,0.4999999999999999,0.8396958495857259,0,7,1,14,1,str('KL'),3,str('stdev'),0.999,1
867,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('KL'),3,str('stdev'),0.999,1
868,0.06,8,0.4999999999999999,0.8396958495857259,0,7,1,14,1,str('H'),3,str('tstat'),0.999,1
869,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1842,str('KL'),1,str('stdev'),0.999,1
870,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1455,str('KL'),1,str('stdev'),0.999,1
871,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,2302,str('KL'),1,str('stdev'),0.001,1
872,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('KL'),3,str('stdev'),0.001,1
873,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,2492,str('H'),1,str('tstat'),0.001,100
874,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2718,str('KL'),3,str('tstat'),0.999,1
875,0.06,6,0.4999999999999999,0.8763664260283587,0,5,2351,14,1,str('KL'),2,str('stdev'),0.001,1
876,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2385,14,3488,str('H'),2,str('tstat'),0.999,1
877,0.06,5,0.4999999999999999,0.8988593418826402,0,4,1858,14,140,str('H'),3,str('stdev'),0.999,100
878,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,5000,str('KL'),1,str('stdev'),0.999,100
879,0.06,10,0.4999999999999999,0.8104149597932945,0,9,5000,14,3596,str('H'),1,str('stdev'),0.001,100
880,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1267,14,5000,str('H'),3,str('tstat'),0.001,100
881,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1693,14,1,str('H'),3,str('tstat'),0.999,100
882,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('H'),3,str('stdev'),0.001,1
883,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('KL'),3,str('tstat'),0.999,100
884,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2030,14,5000,str('KL'),3,str('stdev'),0.001,100
885,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3711,14,5000,str('KL'),3,str('tstat'),0.999,100
886,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2445,14,4597,str('KL'),2,str('tstat'),0.001,1
887,0.06,9,0.4999999999999999,0.8243221566788189,0,8,2379,14,4747,str('H'),1,str('tstat'),0.001,100
888,0.06,148,0.4999999999999999,0.4301526951946043,0,18,2334,14,1,str('H'),2,str('stdev'),0.999,47
889,0.06,15,0.4999999999999999,0.7557415179448348,0,14,2433,14,285,str('H'),1,str('stdev'),0.001,100
890,0.06,11,0.4999999999999999,0.7977186837652803,0,10,1910,14,867,str('H'),1,str('stdev'),0.001,100
891,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1902,14,4538,str('H'),1,str('tstat'),0.999,14
892,0.06,6,0.4999999999999999,0.8763664260283587,0,5,4021,14,1,str('H'),3,str('stdev'),0.999,1
893,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3504,14,5000,str('KL'),3,str('stdev'),0.999,1
894,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2520,str('H'),3,str('stdev'),0.999,100
895,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('KL'),3,str('tstat'),0.999,1
896,0.06,4,0.4999999999999999,0.9254628147961788,0,3,2368,14,1568,str('KL'),2,str('tstat'),0.001,1
897,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,1978,str('H'),3,str('tstat'),0.999,1
898,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2495,str('H'),3,str('stdev'),0.001,1
899,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,4992,str('H'),1,str('tstat'),0.001,25
900,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),2,str('stdev'),0.999,1
901,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,1719,str('KL'),3,str('stdev'),0.999,100
902,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,1866,str('H'),3,str('tstat'),0.001,100
903,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,701,str('KL'),1,str('stdev'),0.999,36
904,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,1641,str('KL'),3,str('stdev'),0.001,100
905,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4728,14,5000,str('KL'),1,str('stdev'),0.001,44
906,0.06,5,0.4999999999999999,0.8988593418826402,0,4,2371,14,453,str('H'),2,str('tstat'),0.001,1
907,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2398,14,2264,str('KL'),2,str('stdev'),0.999,1
908,0.06,6,0.4999999999999999,0.8763664260283587,0,5,2391,14,1,str('KL'),2,str('tstat'),0.999,1
909,0.06,9,0.4999999999999999,0.8243221566788189,0,8,2377,14,5000,str('KL'),1,str('stdev'),0.999,100
910,0.06,6,0.4999999999999999,0.8763664260283587,0,5,4222,14,1,str('H'),3,str('tstat'),0.001,1
911,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1192,14,5000,str('H'),3,str('stdev'),0.999,100
912,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,1988,str('H'),3,str('stdev'),0.999,100
913,0.06,5,0.4999999999999999,0.8988593418826402,0,4,5000,14,232,str('H'),1,str('tstat'),0.999,37
914,0.06,90,0.4999999999999999,0.5021015176119512,0,17,2914,14,1,str('KL'),2,str('stdev'),0.001,40
915,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,1666,str('KL'),3,str('stdev'),0.001,100
916,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2136,str('H'),3,str('stdev'),0.001,1
917,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),2,str('stdev'),0.001,1
918,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,1444,str('KL'),3,str('tstat'),0.999,100
919,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),2,str('stdev'),0.001,100
920,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2273,str('H'),3,str('stdev'),0.999,1
921,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),2,str('tstat'),0.999,100
922,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),2,str('tstat'),0.001,100
923,0.06,3,0.4999999999999999,0.9580228341795545,0,2,340,14,2162,str('KL'),3,str('tstat'),0.999,14
924,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3300,str('H'),3,str('tstat'),0.999,88
925,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2053,str('H'),3,str('tstat'),0.001,15
926,0.06,2840,0.4999999999999999,0.0,0,19,2332,14,1,str('KL'),2,str('tstat'),0.001,100
927,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3855,14,5000,str('H'),3,str('stdev'),0.001,100
928,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),2,str('stdev'),0.999,100
929,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,4016,str('KL'),3,str('stdev'),0.999,100
930,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4678,14,4138,str('KL'),2,str('tstat'),0.001,13
931,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4758,14,1959,str('H'),3,str('stdev'),0.999,80
932,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3658,14,3388,str('KL'),1,str('tstat'),0.001,37
933,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,4012,str('KL'),3,str('tstat'),0.999,100
934,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3985,str('H'),3,str('stdev'),0.999,100
935,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,1988,str('H'),3,str('stdev'),0.001,71
936,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2253,str('H'),3,str('stdev'),0.001,85
937,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3932,str('H'),3,str('tstat'),0.999,100
938,0.06,3,0.4999999999999999,0.9580228341795545,0,2,206,14,2480,str('KL'),3,str('tstat'),0.999,85
939,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1343,14,1951,str('KL'),3,str('stdev'),0.999,72
940,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,4095,str('H'),2,str('tstat'),0.001,13
941,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3826,str('H'),3,str('tstat'),0.001,100
942,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2407,14,2651,str('H'),2,str('stdev'),0.001,1
943,0.06,7,0.4999999999999999,0.8568821760621947,0,6,3988,14,1,str('KL'),3,str('tstat'),0.001,100
944,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4872,14,2941,str('H'),3,str('tstat'),0.001,21
945,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3609,str('H'),2,str('tstat'),0.001,1
946,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,2822,str('KL'),3,str('stdev'),0.999,20
947,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1,14,4105,str('KL'),2,str('stdev'),0.999,72
948,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3445,str('H'),3,str('tstat'),0.999,16
949,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4800,14,3830,str('H'),2,str('stdev'),0.001,67
950,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3622,str('KL'),1,str('tstat'),0.999,28
951,0.06,3,0.4999999999999999,0.9580228341795545,0,2,370,14,3401,str('KL'),1,str('tstat'),0.999,30
952,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3679,str('H'),1,str('stdev'),0.999,30
953,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3088,str('KL'),3,str('stdev'),0.999,100
954,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,4027,str('H'),3,str('tstat'),0.999,1
955,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2516,14,5000,str('KL'),3,str('tstat'),0.999,64
956,0.06,4,0.4999999999999999,0.9254628147961788,0,3,4740,14,3967,str('KL'),2,str('stdev'),0.001,68
957,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,4021,str('H'),2,str('tstat'),0.001,67
958,0.06,4,0.4999999999999999,0.9254628147961788,0,3,3316,14,5000,str('H'),1,str('tstat'),0.001,61
959,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,2478,str('KL'),3,str('stdev'),0.001,78
960,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3913,str('H'),2,str('stdev'),0.999,9
961,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3918,str('H'),2,str('stdev'),0.001,71
962,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3858,str('KL'),2,str('tstat'),0.001,70
963,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,3022,str('KL'),3,str('tstat'),0.001,17
964,0.06,3,0.4999999999999999,0.9580228341795545,0,2,616,14,2788,str('KL'),3,str('tstat'),0.001,100
965,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,3649,str('H'),3,str('stdev'),0.001,14
966,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3974,str('H'),2,str('tstat'),0.001,71
967,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('stdev'),0.001,58
968,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('stdev'),0.001,64
969,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('stdev'),0.999,53
970,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),3,str('tstat'),0.001,65
971,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('tstat'),0.001,59
972,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2846,14,5000,str('H'),3,str('tstat'),0.999,57
973,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),2,str('stdev'),0.999,52
974,0.06,4,0.4999999999999999,0.9254628147961788,0,3,5000,14,3103,str('KL'),3,str('stdev'),0.001,86
975,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4711,14,3201,str('KL'),3,str('tstat'),0.001,38
976,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('H'),2,str('tstat'),0.999,48
977,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('stdev'),0.001,61
978,0.06,3,0.4999999999999999,0.9580228341795545,0,2,516,14,5000,str('KL'),3,str('stdev'),0.546,57
979,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),2,str('tstat'),0.999,46
980,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),2,str('stdev'),0.001,49
981,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),2,str('stdev'),0.999,49
982,0.06,3,0.4999999999999999,0.9580228341795545,0,2,3099,14,5000,str('H'),3,str('stdev'),0.001,37
983,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('stdev'),0.001,1
984,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,5000,str('KL'),1,str('tstat'),0.001,100
985,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('tstat'),0.999,56
986,0.06,4,0.4999999999999999,0.9254628147961788,0,3,1,14,5000,str('H'),3,str('stdev'),0.999,58
987,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('stdev'),0.001,61
988,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2655,14,5000,str('KL'),3,str('stdev'),0.999,57
989,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2521,14,5000,str('H'),3,str('tstat'),0.001,59
990,0.06,3,0.4999999999999999,0.9580228341795545,0,2,4897,14,3866,str('H'),2,str('stdev'),0.999,68
991,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,3922,str('KL'),2,str('tstat'),0.999,70
992,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('KL'),3,str('stdev'),0.999,73
993,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('tstat'),0.999,50
994,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('tstat'),0.001,57
995,0.06,3,0.4999999999999999,0.9580228341795545,0,2,5000,14,5000,str('H'),3,str('stdev'),0.999,59
996,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('tstat'),0.999,52
997,0.06,3,0.4999999999999999,0.9580228341795545,0,2,2868,14,5000,str('KL'),3,str('tstat'),0.001,58
998,0.06,9,0.4999999999999999,0.8243221566788189,0,8,1,14,836,str('KL'),1,str('tstat'),0.999,100
999,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,5000,str('H'),1,str('stdev'),0.999,1
1000,0.06,9,0.4999999999999999,0.8243221566788189,0,8,5000,14,5000,str('H'),1,str('stdev'),0.999,100
1001,0.06,3,0.4999999999999999,0.9580228341795545,0,2,1,14,5000,str('KL'),3,str('stdev'),0.001,100
1002,0.06,6,0.4999999999999999,0.8763664260283587,0,5,5000,14,1,str('KL'),3,str('stdev'),0.479,1
1003,0.06,6,0.4999999999999999,0.8763664260283587,0,5,1,14,1,str('H'),3,str('tstat'),0.001,100
