index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
742,0.46,1660,0.6875,0.6888141762571245,0,98,3023,9,497,str('KL'),3,str('tstat'),0.438,80
743,0.21,1434,0.296875,0.7662761733496811,0,85,1368,27,4394,str('H'),2,str('stdev'),0.684,11
744,0.24,1483,0.34375,0.748492936965127,0,93,83,14,2243,str('KL'),1,str('stdev'),0.823,41
745,0.17,1508,0.23437500000000003,0.7396448086813816,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73
746,0.25,1533,0.359375,0.7309420719483019,0,102,4782,23,3999,str('H'),3,str('stdev'),0.884,21
747,0.63,1143,0.953125,0.8863098206827413,0,48,4947,0,51,str('KL'),2,str('tstat'),0.406,23
748,0.5,1825,0.75,0.6386533749240559,0,85,674,36,4903,str('H'),1,str('stdev'),0.722,92
749,0.35,1474,0.5156249999999999,0.7517147987214967,0,91,1949,22,2054,str('KL'),1,str('stdev'),0.771,61
750,0.24,1438,0.34375,0.7648018880803437,0,86,3692,41,2827,str('H'),2,str('tstat'),0.104,30
751,0.1,1575,0.125,0.7166359038423118,0,115,3321,11,2275,str('H'),2,str('tstat'),0.486,64
752,0.27,1718,0.390625,0.6706355130314116,0,112,1201,10,4101,str('KL'),3,str('tstat'),0.358,6
753,0.48,2302,0.7187499999999999,0.5157327405397794,0,152,4418,33,791,str('H'),1,str('stdev'),0.518,87
754,0.48,1782,0.7187499999999999,0.6512748508632996,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32
755,0.03,1578,0.015624999999999997,0.7156286706239561,0,117,367,38,2932,str('KL'),2,str('stdev'),0.705,51
756,0.18,3210,0.25,0.33969751912433865,0,216,1622,24,83,str('H'),2,str('stdev'),0.786,95
757,0.48,1713,0.7187499999999999,0.6721782949001132,0,97,2740,46,4954,str('KL'),1,str('tstat'),0.087,15
758,0.05,2194,0.046875,0.5411714925846831,0,200,2786,16,279,str('H'),1,str('tstat'),0.317,99
759,0.46,2328,0.6875,0.5097868436083364,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17
760,0.1,1530,0.125,0.73197888136461,0,108,315,11,1992,str('H'),2,str('stdev'),0.951,35
761,0.43,1671,0.640625,0.6853182121382773,0,102,4050,32,3055,str('KL'),3,str('tstat'),0.175,54
762,0.48,2727,0.7187499999999999,0.42603553445965636,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2
763,0.47,1399,0.7031249999999999,0.7793542857402315,0,76,980,31,1879,str('H'),3,str('stdev'),0.388,76
764,0.25,1752,0.359375,0.660262113581138,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70
765,0.43,1609,0.640625,0.7053312400372166,0,92,3373,53,227,str('H'),3,str('tstat'),0.757,39
766,0.47,1834,0.7031249999999999,0.6360493108039843,0,143,3640,2,4675,str('H'),2,str('tstat'),0.656,55
767,0.14,1482,0.1875,0.7488499552739118,0,97,1975,34,445,str('KL'),3,str('stdev'),0.472,36
768,0.47,1873,0.7031249999999999,0.6249106802742335,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10
769,0.02,1513,0.0,0.7378927837922045,0,110,4682,38,2077,str('H'),2,str('tstat'),0.981,79
770,0.25,1648,0.359375,0.6926544587570475,0,114,3751,10,892,str('H'),3,str('stdev'),0.08,27
771,0.48,1824,0.7187499999999999,0.6389435073010875,0,119,611,33,4146,str('KL'),1,str('tstat'),0.794,59
772,0.21,1510,0.296875,0.7389433030940227,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91
773,0.28,2520,0.40625,0.4678307993206672,0,211,2535,51,3741,str('KL'),2,str('stdev'),0.414,22
774,0.24,1718,0.34375,0.6706355130314116,0,129,2645,13,3758,str('KL'),3,str('stdev'),0.829,97
775,0.23,1511,0.328125,0.7385928984229373,0,101,1723,30,1133,str('H'),1,str('tstat'),0.046,16
776,0.25,1734,0.359375,0.665728595329564,0,130,507,18,3357,str('KL'),3,str('tstat'),0.464,34
777,0.37,1655,0.546875,0.6904109113857855,0,102,3881,52,1607,str('H'),2,str('stdev'),0.663,53
778,0.25,1746,0.359375,0.6620780124149296,0,132,4553,26,424,str('H'),2,str('tstat'),0.277,4
779,0.08,1839,0.09375,0.6346081217758821,0,149,851,40,1039,str('KL'),2,str('tstat'),0.242,90
780,0.47,1761,0.7031249999999999,0.6575498858792496,0,125,2077,1,3263,str('H'),3,str('tstat'),0.251,60
781,0.38,1663,0.5625,0.6878584407057016,0,103,3536,35,1848,str('KL'),2,str('stdev'),0.621,28
782,0.25,1454,0.359375,0.7589454453716129,0,87,3203,18,3640,str('KL'),3,str('stdev'),0.972,69
783,0.42,1689,0.6249999999999999,0.6796468554269339,0,103,2436,52,1325,str('H'),2,str('tstat'),0.15,50
784,0.44,1575,0.65625,0.7166359038423118,0,88,638,7,174,str('KL'),3,str('stdev'),0.999,20
785,0.44,1663,0.65625,0.6878584407057016,0,101,4998,29,4717,str('H'),2,str('tstat'),0.129,88
786,0.45,1698,0.671875,0.6768337890503933,0,104,4070,1,3566,str('H'),3,str('stdev'),0.811,43
787,0.38,1918,0.5625,0.61234291483042,0,161,295,35,1545,str('KL'),1,str('tstat'),0.067,74
788,0.4,1917,0.59375,0.6126189829320715,0,160,1540,20,4321,str('H'),1,str('tstat'),0.427,81
789,0.44,1379,0.65625,0.7869750883129837,0,76,2844,43,717,str('KL'),2,str('stdev'),0.697,13
790,0.35,2136,0.5156249999999999,0.5553546693700118,0,194,3102,22,2919,str('H'),1,str('tstat'),0.542,83
791,0.24,1433,0.34375,0.7666453867776881,0,84,1281,41,2128,str('KL'),3,str('stdev'),0.334,2
792,0.61,1477,0.9218749999999999,0.7506386656570117,0,75,7,0,4977,str('H'),2,str('stdev'),0.157,45
793,0.48,3346,0.7187499999999999,0.31772712820927584,0,170,4357,36,143,str('KL'),1,str('tstat'),0.964,63
794,0.48,2120,0.7187499999999999,0.559335048017916,0,142,4702,8,1265,str('KL'),1,str('stdev'),0.095,18
795,0.16,1443,0.21875000000000003,0.7629647837721787,0,87,1244,39,665,str('H'),3,str('tstat'),0.113,84
796,0.43,1148,0.640625,0.8840000191979281,0,51,2470,25,3441,str('KL'),2,str('tstat'),0.38,66
797,0.24,1694,0.34375,0.678082196560696,0,127,3148,44,1440,str('H'),1,str('stdev'),0.742,47
798,0.48,1572,0.7187499999999999,0.7176450562105451,0,83,3408,23,4853,str('KL'),3,str('tstat'),0.527,74
799,0.24,2558,0.34375,0.45990695374609314,0,212,2212,46,38,str('H'),1,str('stdev'),0.351,42
800,0.48,1146,0.7187499999999999,0.8849227313494725,0,50,1114,25,1835,str('H'),1,str('tstat'),0.629,8
801,0.25,1664,0.359375,0.6875402450571839,0,118,4498,45,3212,str('KL'),3,str('stdev'),0.493,78
802,0.22,1550,0.3125,0.7251048505312507,0,107,3945,19,4444,str('KL'),3,str('tstat'),0.567,29
803,0.27,1739,0.390625,0.6642044600589813,0,122,444,51,510,str('H'),3,str('stdev'),0.305,60
804,0.1,1576,0.125,0.7162999465579567,0,116,1709,11,2661,str('KL'),2,str('stdev'),0.202,93
805,0.46,1712,0.6875,0.6724873912853249,0,108,2661,32,2220,str('H'),3,str('tstat'),0.923,23
806,0.1,1742,0.125,0.6632920797454527,0,135,2669,11,1118,str('KL'),2,str('tstat'),0.809,1
807,0.48,2131,0.7187499999999999,0.5565953273302153,0,143,1717,32,3763,str('H'),1,str('stdev'),0.065,82
808,0.23,1636,0.328125,0.6965227898255841,0,120,433,19,1612,str('KL'),1,str('stdev'),0.429,64
809,0.3,1699,0.43749999999999994,0.6765221464164964,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45
810,0.43,1163,0.640625,0.8771304463565496,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100
811,0.25,1749,0.359375,0.6611692847552952,0,134,1062,44,4613,str('KL'),1,str('stdev'),0.601,86
812,0.43,1711,0.640625,0.6727966681647859,0,108,2336,4,2463,str('H'),3,str('stdev'),0.892,67
813,0.17,1514,0.23437500000000003,0.7375430732208809,0,104,3298,39,2649,str('KL'),1,str('tstat'),0.232,48
814,0.24,1641,0.34375,0.6949075502661805,0,120,3714,15,1941,str('KL'),2,str('tstat'),0.365,58
815,0.48,1543,0.7187499999999999,0.7275006261750938,0,80,1903,48,3023,str('H'),1,str('stdev'),0.509,27
816,0.02,1702,0.0,0.675588317245352,0,133,4692,28,160,str('H'),2,str('stdev'),0.234,10
817,0.64,1218,0.96875,0.8526779164650773,0,62,4368,0,1560,str('H'),1,str('tstat'),0.831,61
818,0.49,2522,0.7343749999999999,0.46741078610196485,0,93,17,36,3561,str('KL'),3,str('stdev'),0.047,30
819,0.02,1434,0.0,0.7662761733496811,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23
820,0.24,1464,0.34375,0.7553177829632761,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91
821,0.39,2136,0.578125,0.5553546693700118,0,193,2833,20,2114,str('H'),3,str('stdev'),0.569,15
822,0.45,1594,0.671875,0.7102888734989194,0,89,1529,43,2923,str('KL'),2,str('tstat'),0.307,96
823,0.45,1869,0.671875,0.626042382929236,0,152,303,1,148,str('H'),1,str('tstat'),0.201,53
824,0.48,1715,0.7187499999999999,0.6715606427706069,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35
825,0.38,1832,0.5625,0.6366268862603801,0,147,4990,7,3631,str('KL'),3,str('tstat'),0.013,86
826,0.45,1678,0.671875,0.6831054625830093,0,100,630,29,1260,str('H'),1,str('stdev'),0.859,5
827,0.02,1452,0.0,0.759673969064234,0,100,938,28,3616,str('H'),2,str('tstat'),0.777,99
828,0.24,1499,0.34375,0.7428131330310619,0,97,2153,13,840,str('KL'),2,str('tstat'),0.728,56
829,0.16,1660,0.21875000000000003,0.6888141762571245,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38
830,0.47,1924,0.7031249999999999,0.6106895212680352,0,160,3272,6,1062,str('H'),3,str('stdev'),0.015,72
831,0.47,2399,0.7031249999999999,0.4938819895667621,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41
832,0.24,1637,0.34375,0.6961993475920037,0,119,4562,44,1820,str('KL'),1,str('tstat'),0.395,20
833,0.02,1513,0.0,0.7378927837922045,0,110,3872,18,525,str('KL'),1,str('stdev'),0.54,75
834,0.41,1740,0.6093749999999999,0.6639001586193969,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44
835,0.24,1532,0.34375,0.7312874496201606,0,102,1733,13,2215,str('KL'),3,str('tstat'),0.16,12
836,0.25,1680,0.359375,0.6824749426977962,0,120,2656,30,2676,str('H'),1,str('stdev'),0.966,81
837,0.23,1487,0.328125,0.7470672654689547,0,94,2527,19,4827,str('H'),3,str('stdev'),0.29,5
838,0.3,2928,0.43749999999999994,0.3883824327267623,0,215,1838,51,284,str('KL'),1,str('tstat'),0.582,87
839,0.26,1699,0.375,0.6765221464164964,0,115,622,10,3060,str('H'),2,str('tstat'),0.908,69
840,0.47,1662,0.7031249999999999,0.6881768276350534,0,96,3762,33,1978,str('KL'),3,str('stdev'),0.218,50
841,0.47,1713,0.7031249999999999,0.6721782949001132,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96
842,0.48,1470,0.7187499999999999,0.7531530525341176,0,78,945,38,4284,str('H'),1,str('stdev'),0.031,14
843,0.25,1652,0.359375,0.6913712682056226,0,115,1125,45,420,str('KL'),3,str('tstat'),0.511,19
844,0.48,2015,0.7187499999999999,0.5862259318858352,0,136,2351,6,2644,str('H'),1,str('tstat'),0.997,37
845,0.47,1720,0.7031249999999999,0.6700196564026868,0,110,3264,37,2477,str('KL'),3,str('stdev'),0.127,56
846,0.25,1526,0.359375,0.7333644587173725,0,100,3476,13,3009,str('KL'),1,str('stdev'),0.276,40
847,0.15,1600,0.203125,0.7083002479798293,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71
848,0.47,1584,0.7031249999999999,0.7136199325358368,0,86,4880,49,3868,str('KL'),1,str('tstat'),0.744,11
849,0.34,1596,0.5,0.7096251683481218,0,102,4189,22,2539,str('KL'),3,str('stdev'),0.32,59
850,0.24,1436,0.34375,0.765538517741545,0,85,180,41,2352,str('H'),2,str('tstat'),0.557,28
851,0.63,1324,0.953125,0.8085159611831555,0,71,1425,0,4576,str('KL'),3,str('tstat'),0.949,22
852,0.45,2857,0.671875,0.4013791800842639,0,214,2963,36,388,str('H'),1,str('stdev'),0.173,90
853,0.43,1946,0.640625,0.6046708583070386,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17
854,0.18,1565,0.25,0.7200072496688852,0,111,1401,34,1789,str('H'),3,str('stdev'),0.796,98
855,0.38,1437,0.5625,0.7651700748459719,0,83,127,21,3940,str('KL'),1,str('stdev'),0.712,55
856,0.41,1666,0.6093749999999999,0.6869044266842733,0,102,4243,42,942,str('H'),2,str('tstat'),0.412,36
857,0.23,1900,0.328125,0.6173342918448914,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84
858,0.23,2257,0.328125,0.5261841425296794,0,204,816,47,2781,str('KL'),1,str('tstat'),0.349,4
859,0.24,1908,0.34375,0.615110092708301,0,162,1914,15,4109,str('KL'),2,str('stdev'),0.631,48
860,0.17,1481,0.23437500000000003,0.7492072144045082,0,95,3725,48,855,str('H'),3,str('tstat'),0.495,66
861,0.41,1701,0.6093749999999999,0.6758994107292017,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26
862,0.15,1469,0.203125,0.7535132270743683,0,91,2326,39,1066,str('KL'),2,str('stdev'),0.78,57
863,0.26,1806,0.375,0.6441932526707913,0,141,1071,26,3217,str('H'),2,str('stdev'),0.726,89
864,0.15,1900,0.203125,0.6173342918448914,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25
865,0.1,1673,0.125,0.6846850540939219,0,128,4059,11,4160,str('H'),1,str('tstat'),0.06,70
866,0.45,1508,0.671875,0.7396448086813816,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39
867,0.48,1867,0.7187499999999999,0.6266091423637652,0,125,1588,16,3736,str('H'),3,str('stdev'),0.679,7
868,0.44,2578,0.65625,0.45578364260494153,0,212,2775,53,1384,str('KL'),2,str('tstat'),0.449,76
869,0.48,2113,0.7187499999999999,0.5610859145414198,0,140,2751,24,3540,str('H'),1,str('tstat'),0.211,11
870,0.26,2002,0.375,0.5896523067784689,0,175,1633,46,1497,str('KL'),1,str('stdev'),0.917,79
871,0.47,2419,0.7031249999999999,0.48948663951944027,0,208,358,5,4346,str('H'),3,str('stdev'),0.591,73
872,0.02,1843,0.0,0.6334579874671766,0,151,4006,38,764,str('KL'),2,str('tstat'),0.283,42
873,0.25,1998,0.359375,0.5907110510411305,0,175,4427,10,1893,str('KL'),3,str('stdev'),0.654,90
874,0.47,2033,0.7031249999999999,0.5815180196334978,0,179,1210,33,2997,str('H'),3,str('tstat'),0.47,22
875,0.25,1552,0.359375,0.7244223289921763,0,104,2220,23,1435,str('KL'),2,str('stdev'),0.477,32
876,0.23,1517,0.328125,0.7364953248257237,0,102,3416,47,3456,str('H'),1,str('tstat'),0.645,51
877,0.47,1801,0.7031249999999999,0.645660797641392,0,137,3596,9,1644,str('H'),1,str('tstat'),0.761,42
878,0.21,1651,0.296875,0.6916917745034682,0,125,2019,27,3394,str('KL'),2,str('stdev'),0.111,73
879,0.24,1561,0.34375,0.7213618198216347,0,107,754,15,1243,str('H'),3,str('stdev'),0.381,80
880,0.07,1546,0.078125,0.7264725379046365,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6
881,0.24,1603,0.34375,0.7073087282374693,0,114,4296,14,3825,str('KL'),2,str('tstat'),0.181,52
882,0.02,1663,0.0,0.6878584407057016,0,129,92,49,1139,str('H'),1,str('stdev'),0.942,33
883,0.47,2056,0.7031249999999999,0.575562619441976,0,183,1356,9,3290,str('KL'),3,str('stdev'),0.55,13
884,0.21,1961,0.296875,0.6006060905352917,0,170,3012,27,1601,str('H'),2,str('tstat'),0.328,95
885,0.33,1937,0.484375,0.6071247776359391,0,164,2919,8,4380,str('KL'),1,str('stdev'),0.419,24
886,0.47,2566,0.7031249999999999,0.4582537752176846,0,211,1450,29,502,str('H'),2,str('tstat'),0.703,93
887,0.22,1621,0.3125,0.7013982766104792,0,119,234,16,2726,str('KL'),2,str('tstat'),0.787,63
888,0.23,1634,0.328125,0.6971702674624893,0,119,4155,47,2229,str('H'),3,str('stdev'),0.089,31
889,0.4,1937,0.59375,0.6071247776359391,0,163,4903,21,1053,str('H'),1,str('tstat'),0.974,77
890,0.46,1643,0.6875,0.6942628312078386,0,96,709,42,3995,str('KL'),3,str('stdev'),0.152,8
891,0.45,1754,0.671875,0.6596581948828346,0,127,2032,7,557,str('H'),1,str('tstat'),0.145,46
892,0.4,1518,0.59375,0.7361465354545226,0,96,3580,29,4491,str('KL'),3,str('stdev'),0.983,65
893,0.22,1709,0.3125,0.673415764250505,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30
894,0.47,2144,0.7031249999999999,0.5533756417856707,0,193,2480,44,4858,str('H'),3,str('tstat'),0.262,62
895,0.45,2216,0.671875,0.5358894877448772,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94
896,0.45,1814,0.671875,0.6418536060565418,0,142,4649,31,4086,str('H'),3,str('tstat'),0.624,18
897,0.42,2067,0.6249999999999999,0.572737883994149,0,186,3795,3,2947,str('H'),1,str('stdev'),0.44,66
898,0.08,1626,0.09375,0.699768122534935,0,123,568,40,2174,str('KL'),1,str('tstat'),0.685,47
899,0.47,1534,0.7031249999999999,0.7305969193515138,0,82,1813,25,4950,str('H'),2,str('tstat'),0.82,2
900,0.24,1999,0.34375,0.5904461664939602,0,176,2569,45,98,str('KL'),3,str('stdev'),0.052,83
901,0.46,1830,0.6875,0.6372050922577923,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9
902,0.48,1781,0.7187499999999999,0.6515719822265076,0,108,1766,37,2550,str('H'),2,str('tstat'),0.436,77
903,0.2,1614,0.28125,0.7036889545631373,0,120,541,24,326,str('KL'),2,str('tstat'),0.072,72
904,0.26,1558,0.375,0.7223800257892393,0,102,3846,46,4556,str('H'),3,str('stdev'),0.8,41
905,0.39,1697,0.578125,0.677145615165393,0,106,4597,20,3415,str('H'),1,str('tstat'),0.134,92
906,0.16,1669,0.21875000000000003,0.6859521280021368,0,127,1018,50,1706,str('KL'),2,str('stdev'),0.988,24
907,0.02,1542,0.0,0.727843766220156,0,116,2425,18,222,str('KL'),3,str('tstat'),0.024,28
908,0.48,1860,0.7187499999999999,0.628597590120257,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59
909,0.47,2076,0.7031249999999999,0.5704378901412244,0,186,3548,1,430,str('H'),2,str('stdev'),0.737,49
910,0.48,1785,0.7187499999999999,0.6503844556280505,0,110,2088,35,4680,str('KL'),1,str('tstat'),0.39,68
911,0.25,1661,0.359375,0.6884954060753516,0,117,843,23,2456,str('H'),1,str('tstat'),0.12,88
912,0.48,1770,0.7187499999999999,0.6548514765499566,0,104,4955,36,1446,str('H'),3,str('tstat'),0.267,1
913,0.46,1910,0.6875,0.6145554993162372,0,157,4104,9,273,str('H'),2,str('stdev'),0.668,57
914,0.02,1431,0.0,0.7673845866758047,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37
915,0.22,1469,0.3125,0.7535132270743683,0,90,1497,14,1999,str('H'),2,str('tstat'),0.039,18
916,0.15,1635,0.203125,0.6968464297018491,0,124,2889,50,3122,str('KL'),3,str('stdev'),0.837,100
917,0.23,1500,0.328125,0.7424601595817916,0,98,3057,15,900,str('H'),3,str('tstat'),0.93,19
918,0.5,1557,0.75,0.7227198632349874,0,78,1324,48,4210,str('KL'),2,str('stdev'),0.194,88
919,0.47,1765,0.7031249999999999,0.6563488952489278,0,128,40,6,1361,str('H'),3,str('stdev'),0.3,58
920,0.25,1654,0.359375,0.6907308368808814,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27
921,0.48,1955,0.7187499999999999,0.6022282560944232,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82
922,0.02,1515,0.0,0.7371935934054771,0,111,893,34,46,str('H'),2,str('tstat'),0.639,12
923,0.47,2252,0.7031249999999999,0.5273582433009564,0,199,1983,2,1844,str('H'),2,str('stdev'),0.356,38
924,0.14,1499,0.1875,0.7428131330310619,0,100,3648,34,3277,str('KL'),1,str('tstat'),0.516,70
925,0.25,1800,0.359375,0.6459547952293057,0,142,3365,17,1310,str('KL'),2,str('tstat'),0.882,35
926,0.46,2469,0.6875,0.4786552468824703,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54
927,0.25,2236,0.359375,0.5311329524885293,0,203,992,12,796,str('KL'),2,str('stdev'),0.253,98
928,0.37,1929,0.546875,0.6093156251901575,0,162,4454,52,607,str('KL'),2,str('stdev'),0.106,16
929,0.26,1620,0.375,0.7017249103803306,0,107,3980,26,1738,str('KL'),3,str('tstat'),0.959,67
930,0.48,1724,0.7187499999999999,0.6687900873280475,0,100,410,44,3152,str('H'),1,str('stdev'),0.168,49
931,0.48,2042,0.7187499999999999,0.5791796642191473,0,137,1665,4,1002,str('KL'),1,str('stdev'),0.341,4
932,0.16,1748,0.21875000000000003,0.6614720207686973,0,135,2705,39,3963,str('H'),2,str('tstat'),0.533,85
933,0.24,1506,0.34375,0.7403472446477763,0,98,2729,14,1870,str('KL'),3,str('tstat'),0.873,71
934,0.14,1488,0.1875,0.7467114464155802,0,98,1660,49,3246,str('H'),2,str('stdev'),0.004,40
935,0.45,1915,0.671875,0.6131715512044434,0,159,415,9,1017,str('KL'),2,str('stdev'),0.488,9
936,0.22,1643,0.3125,0.6942628312078386,0,123,3955,27,4016,str('H'),1,str('tstat'),0.634,78
937,0.48,1879,0.7187499999999999,0.6232176474814091,0,126,4488,1,2704,str('H'),1,str('stdev'),0.302,29
938,0.49,1775,0.7343749999999999,0.6533582795050185,0,85,1143,36,2266,str('KL'),2,str('tstat'),0.57,61
939,0.1,1712,0.125,0.6724873912853249,0,133,2302,11,3857,str('H'),2,str('stdev'),0.502,29
940,0.45,1564,0.671875,0.7203455675603168,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60
941,0.35,1418,0.5156249999999999,0.7722146982528408,0,81,3680,22,4222,str('KL'),2,str('tstat'),0.225,45
942,0.02,1478,0.0,0.7502804399815175,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64
943,0.54,1326,0.8125,0.8077171124027099,0,73,683,0,3509,str('KL'),2,str('stdev'),0.606,83
944,0.29,1797,0.42187499999999994,0.646837768439136,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64
945,0.24,1547,0.34375,0.7261302848129028,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19
946,0.23,1588,0.328125,0.7122849938555147,0,115,75,47,4078,str('KL'),1,str('stdev'),0.107,100
947,0.43,1903,0.640625,0.6164991221984679,0,159,1291,5,1307,str('H'),2,str('stdev'),0.401,55
948,0.04,1458,0.03125,0.7574913973999309,0,91,3073,38,3662,str('KL'),1,str('tstat'),0.725,37
949,0.47,2084,0.7031249999999999,0.5684018025167881,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86
950,0.02,1520,0.0,0.7354496450368379,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42
951,0.23,2128,0.328125,0.5573411194849316,0,193,2269,17,511,str('KL'),2,str('stdev'),0.953,14
952,0.27,1703,0.390625,0.675277406381697,0,109,3723,45,4853,str('H'),3,str('tstat'),0.293,58
953,0.43,1083,0.640625,0.9148429301167347,0,30,2835,25,3413,str('H'),3,str('stdev'),0.756,28
954,0.42,2080,0.6249999999999999,0.5694188679105161,0,189,1791,52,1503,str('KL'),2,str('tstat'),0.497,96
955,0.39,1380,0.578125,0.786591432634471,0,77,2119,20,2822,str('KL'),3,str('tstat'),0.868,43
956,0.44,1546,0.65625,0.7264725379046365,0,83,3500,43,2069,str('H'),2,str('stdev'),0.006,75
957,0.26,1625,0.375,0.7000937522046007,0,108,3238,12,2758,str('H'),2,str('stdev'),0.404,34
958,0.25,1696,0.359375,0.677457624977672,0,123,2394,30,2280,str('KL'),1,str('tstat'),0.719,52
959,0.48,1637,0.7187499999999999,0.6961993475920037,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97
960,0.46,1798,0.6875,0.6465432804465461,0,137,2510,33,1866,str('H'),3,str('stdev'),0.564,81
961,0.24,1891,0.34375,0.6198477317157391,0,158,3419,10,182,str('H'),1,str('tstat'),0.108,11
962,0.46,2159,0.6875,0.549684779176666,0,196,1988,37,4593,str('KL'),3,str('stdev'),0.647,66
963,0.02,1591,0.0,0.7112859932933266,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88
964,0.23,1766,0.328125,0.6560490726306593,0,137,4512,47,2521,str('KL'),1,str('tstat'),0.323,33
965,0.33,1651,0.484375,0.6916917745034682,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98
966,0.13,1495,0.171875,0.7442273839141726,0,100,675,49,4293,str('KL'),1,str('tstat'),0.834,30
967,0.26,2774,0.375,0.416988277535146,0,214,2100,12,1633,str('H'),1,str('tstat'),0.61,2
968,0.18,1862,0.25,0.6280287000107527,0,155,3161,39,3473,str('KL'),2,str('stdev'),0.136,69
969,0.47,2347,0.7031249999999999,0.5054835930039426,0,203,2779,4,4513,str('KL'),2,str('tstat'),0.662,40
970,0.47,1925,0.7031249999999999,0.610414456789753,0,161,1347,31,105,str('H'),1,str('stdev'),0.092,84
971,0.35,1543,0.5156249999999999,0.7275006261750938,0,99,2408,22,4412,str('H'),3,str('tstat'),0.935,92
972,0.02,1415,0.0,0.7733356227792348,0,87,3204,41,475,str('KL'),1,str('stdev'),0.19,23
973,0.48,1690,0.7187499999999999,0.6793335536484832,0,95,3496,10,4933,str('KL'),3,str('stdev'),0.339,82
974,0.48,1855,0.7187499999999999,0.6300224945068158,0,123,2144,33,100,str('H'),1,str('tstat'),0.537,1
975,0.22,1677,0.3125,0.683421004231322,0,127,869,19,2954,str('KL'),3,str('tstat'),0.953,46
976,0.29,3459,0.42187499999999994,0.3001409848157971,0,216,3123,51,435,str('KL'),1,str('tstat'),0.969,93
977,0.21,1916,0.296875,0.6128951950066641,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23
978,0.27,1725,0.390625,0.6684831405556038,0,115,2401,46,3177,str('H'),3,str('tstat'),0.803,55
979,0.47,1726,0.7031249999999999,0.6681763715687321,0,115,998,3,839,str('KL'),3,str('tstat'),0.516,77
980,0.47,1704,0.7031249999999999,0.6749666779239561,0,104,4876,29,3920,str('H'),2,str('stdev'),0.231,45
981,0.24,1694,0.34375,0.678082196560696,0,127,4947,17,3651,str('H'),3,str('stdev'),0.82,82
982,0.25,1712,0.359375,0.6724873912853249,0,125,1093,44,1733,str('KL'),1,str('tstat'),0.426,39
983,0.64,1081,0.96875,0.9158210220678877,0,23,2462,0,4081,str('H'),3,str('tstat'),0.146,17
984,0.2,1525,0.28125,0.733711420171659,0,105,3530,27,991,str('KL'),2,str('stdev'),0.608,61
985,0.46,1591,0.6875,0.7112859932933266,0,88,3032,9,1962,str('KL'),3,str('tstat'),0.067,30
986,0.49,2235,0.7343749999999999,0.5313697674448681,0,91,1593,36,2621,str('H'),1,str('stdev'),0.68,100
987,0.47,2077,0.7031249999999999,0.5701829507182382,0,187,359,8,3843,str('H'),1,str('tstat'),0.215,74
988,0.36,1624,0.5312499999999999,0.7004195822001289,0,104,4237,35,760,str('KL'),3,str('stdev'),0.532,7
