index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
2518,0.22,150,0.9333333333333332,0.7491277782255682,0,61,4160,26,3727,str('H'),1,str('tstat'),0.637,100
2519,0.1,149,0.13333333333333333,0.7506914505683682,0,71,2608,7,2451,str('KL'),3,str('tstat'),0.807,63
2520,0.11,161,0.19999999999999996,0.7325800685526371,0,82,252,17,4964,str('H'),1,str('stdev'),0.197,35
2521,0.1,152,0.13333333333333333,0.7460312622109644,0,74,239,7,2824,str('KL'),3,str('stdev'),0.052,49
2522,0.13,280,0.3333333333333333,0.6029691064346259,0,129,2612,17,390,str('H'),2,str('tstat'),0.943,71
2523,0.1,174,0.13333333333333333,0.7144148902578356,0,96,4144,2,4068,str('KL'),2,str('tstat'),0.61,84
2524,0.22,105,0.9333333333333332,0.8323977648215923,0,26,1830,26,1624,str('H'),1,str('stdev'),0.378,12
2525,0.1,226,0.13333333333333333,0.6531900119288148,0,148,1972,5,1055,str('H'),1,str('tstat'),0.747,52
2526,0.11,197,0.19999999999999996,0.6853558682140669,0,118,4639,22,3567,str('KL'),2,str('stdev'),0.266,30
2527,0.1,147,0.13333333333333333,0.7538503143967605,0,69,3691,11,2289,str('H'),3,str('stdev'),0.181,17
2528,0.13,179,0.3333333333333333,0.7077853864604593,0,96,1242,13,2296,str('KL'),3,str('stdev'),0.756,7
2529,0.18,85,0.6666666666666665,0.8816037185284046,0,24,655,0,4444,str('KL'),1,str('stdev'),0.748,94
2530,0.1,185,0.13333333333333333,0.7000688977200731,0,107,3284,24,1878,str('H'),3,str('tstat'),0.262,23
2531,0.19,173,0.7333333333333333,0.7157635003770612,0,74,4876,9,3197,str('KL'),2,str('tstat'),0.183,36
2532,0.1,146,0.13333333333333333,0.7554457904860468,0,68,2189,19,641,str('H'),1,str('stdev'),0.821,58
2533,0.12,189,0.2666666666666666,0.6950616487809889,0,109,1433,12,1369,str('H'),1,str('tstat'),0.055,7
2534,0.11,179,0.19999999999999996,0.7077853864604593,0,100,3765,16,3857,str('KL'),2,str('stdev'),0.942,79
2535,0.14,273,0.4,0.608905719449578,0,128,2838,4,133,str('H'),2,str('stdev'),0.612,65
2536,0.1,151,0.13333333333333333,0.7475744272275548,0,73,486,20,2611,str('KL'),3,str('tstat'),0.376,43
2537,0.16,185,0.5333333333333332,0.7000688977200731,0,97,371,4,2049,str('H'),2,str('stdev'),0.298,72
2538,0.11,190,0.19999999999999996,0.6938263082971938,0,111,3036,21,4600,str('KL'),1,str('tstat'),0.689,50
2539,0.13,174,0.3333333333333333,0.7144148902578356,0,91,3964,12,786,str('H'),3,str('tstat'),0.864,12
2540,0.1,144,0.13333333333333333,0.75866956448497,0,66,1318,15,3347,str('KL'),2,str('stdev'),0.133,84
2541,0.19,178,0.7333333333333333,0.7090964306410996,0,77,2387,9,4015,str('KL'),3,str('tstat'),0.993,29
2542,0.1,144,0.13333333333333333,0.75866956448497,0,66,4761,20,1542,str('H'),1,str('stdev'),0.012,51
2543,0.17,82,0.6,0.8899595722079197,0,23,3168,0,2761,str('KL'),1,str('stdev'),0.434,89
2544,0.1,144,0.13333333333333333,0.75866956448497,0,66,751,19,3626,str('KL'),3,str('stdev'),0.221,13
2545,0.1,261,0.13333333333333333,0.6194447262411205,0,178,1104,5,926,str('KL'),1,str('stdev'),0.275,76
2546,0.11,185,0.19999999999999996,0.7000688977200731,0,106,3475,22,3360,str('H'),2,str('tstat'),0.729,4
2547,0.1,150,0.13333333333333333,0.7491277782255682,0,72,4383,11,2182,str('KL'),2,str('tstat'),0.841,42
2548,0.11,162,0.19999999999999996,0.7311318681561029,0,83,2070,14,4626,str('H'),3,str('stdev'),0.172,64
2549,0.1,148,0.13333333333333333,0.75226558233568,0,70,1576,6,2696,str('H'),1,str('tstat'),0.953,25
2550,0.12,171,0.2666666666666666,0.7184841297738433,0,91,4244,17,184,str('KL'),3,str('stdev'),0.035,97
2551,0.15,149,0.46666666666666656,0.7506914505683682,0,66,2671,3,3963,str('H'),2,str('stdev'),0.395,59
2552,0.21,92,0.8666666666666666,0.8631884864746343,0,15,23,26,1441,str('KL'),1,str('tstat'),0.6,37
2553,0.1,167,0.13333333333333333,0.7240216045964928,0,89,133,8,379,str('KL'),1,str('tstat'),0.12,56
2554,0.1,165,0.13333333333333333,0.7268399834533585,0,87,2800,18,2818,str('H'),2,str('stdev'),0.885,27
2555,0.15,144,0.46666666666666656,0.75866956448497,0,61,4352,1,1632,str('KL'),1,str('stdev'),0.559,16
2556,0.11,167,0.19999999999999996,0.7240216045964928,0,88,1705,25,4081,str('H'),3,str('tstat'),0.452,94
2557,0.1,134,0.13333333333333333,0.7754861326605458,0,56,2150,6,3559,str('H'),3,str('stdev'),0.672,45
2558,0.12,207,0.2666666666666666,0.6737608224908778,0,126,4523,23,1042,str('KL'),2,str('tstat'),0.315,73
2559,0.13,159,0.3333333333333333,0.7355034828148477,0,78,3556,10,4823,str('H'),2,str('tstat'),0.24,85
2560,0.1,163,0.13333333333333333,0.7296925253097426,0,85,984,22,3792,str('H'),2,str('tstat'),0.415,11
2561,0.1,179,0.13333333333333333,0.7077853864604593,0,101,865,8,1658,str('H'),2,str('tstat'),0.08,98
2562,0.1,162,0.13333333333333333,0.7311318681561029,0,84,3240,18,4214,str('KL'),1,str('stdev'),0.908,20
2563,0.12,135,0.2666666666666666,0.7737493585653525,0,56,4773,1,392,str('H'),3,str('stdev'),0.52,32
2564,0.11,204,0.19999999999999996,0.6771797468631767,0,125,2457,25,2958,str('KL'),1,str('tstat'),0.475,60
2565,0.16,171,0.5333333333333332,0.7184841297738433,0,84,1341,3,4722,str('KL'),2,str('stdev'),0.649,3
2566,0.1,132,0.13333333333333333,0.7789986131171088,0,52,4005,20,2244,str('H'),3,str('tstat'),0.355,81
2567,0.16,168,0.5333333333333332,0.7226249724749032,0,81,3057,13,3465,str('KL'),3,str('tstat'),0.217,69
2568,0.11,177,0.19999999999999996,0.7104148196453782,0,98,413,16,977,str('H'),1,str('stdev'),0.796,41
2569,0.12,183,0.2666666666666666,0.7026130503018598,0,103,610,12,4361,str('KL'),3,str('tstat'),0.905,74
2570,0.1,172,0.13333333333333333,0.717119883508187,0,94,2943,15,1800,str('H'),1,str('stdev'),0.107,46
2571,0.16,180,0.5333333333333332,0.7064816057197421,0,93,3891,4,3118,str('KL'),2,str('stdev'),0.463,10
2572,0.11,160,0.19999999999999996,0.7340372361914138,0,81,1538,21,566,str('H'),3,str('tstat'),0.539,88
2573,0.17,64,0.6,0.9474872215534342,0,7,2343,0,2387,str('H'),1,str('stdev'),0.335,27
2574,0.1,149,0.13333333333333333,0.7506914505683682,0,71,4970,24,4870,str('KL'),2,str('tstat'),0.661,55
2575,0.2,278,0.7999999999999999,0.6046500551655987,0,90,3437,9,1152,str('H'),1,str('tstat'),0.769,91
2576,0.1,153,0.13333333333333333,0.744498150458009,0,75,907,15,4285,str('KL'),1,str('tstat'),0.339,25
2577,0.16,190,0.5333333333333332,0.6938263082971938,0,100,948,3,1517,str('KL'),2,str('tstat'),0.161,87
2578,0.21,80,0.8666666666666666,0.895699657307198,0,3,3631,26,4039,str('H'),1,str('stdev'),0.829,9
2579,0.1,139,0.13333333333333333,0.7669276687044017,0,61,4539,7,263,str('KL'),1,str('stdev'),0.725,47
2580,0.12,209,0.2666666666666666,0.6715088261499269,0,127,1914,17,2775,str('H'),2,str('tstat'),0.271,75
2581,0.1,134,0.13333333333333333,0.7754861326605458,0,56,1732,11,4547,str('H'),2,str('stdev'),0.603,14
2582,0.1,145,0.13333333333333333,0.7570521572813891,0,67,4087,15,2103,str('KL'),1,str('tstat'),0.399,92
2583,0.1,185,0.13333333333333333,0.7000688977200731,0,107,2515,5,3284,str('H'),1,str('tstat'),0.047,54
2584,0.11,179,0.19999999999999996,0.7077853864604593,0,100,179,22,850,str('KL'),3,str('stdev'),0.965,26
2585,0.1,179,0.13333333333333333,0.7077853864604593,0,101,216,2,3223,str('H'),3,str('stdev'),0.709,53
2586,0.21,97,0.8666666666666666,0.8508646330405213,0,20,2551,26,774,str('KL'),1,str('tstat'),0.286,32
2587,0.1,146,0.13333333333333333,0.7554457904860468,0,68,4123,7,4457,str('H'),1,str('tstat'),0.145,18
2588,0.11,209,0.19999999999999996,0.6715088261499269,0,129,1769,17,2018,str('KL'),2,str('stdev'),0.845,90
2589,0.14,309,0.4,0.5798553730734208,0,129,1950,10,31,str('KL'),2,str('tstat'),0.031,48
2590,0.11,178,0.19999999999999996,0.7090964306410996,0,99,4576,14,2558,str('H'),1,str('stdev'),0.981,70
2591,0.1,143,0.13333333333333333,0.7602981649070252,0,65,3669,6,1275,str('KL'),3,str('stdev'),0.588,83
2592,0.11,248,0.19999999999999996,0.6314211408988839,0,155,1140,25,3143,str('H'),1,str('stdev'),0.02,4
2593,0.18,183,0.6666666666666665,0.7026130503018598,0,88,709,13,1057,str('H'),3,str('stdev'),0.479,91
2594,0.11,167,0.19999999999999996,0.7240216045964928,0,88,3396,16,3545,str('KL'),2,str('tstat'),0.524,19
2595,0.15,158,0.46666666666666656,0.7369789222671177,0,75,4929,3,2321,str('H'),1,str('tstat'),0.921,31
2596,0.1,135,0.13333333333333333,0.7737493585653525,0,57,2300,20,4799,str('KL'),2,str('stdev'),0.092,53
2597,0.14,157,0.4,0.7384636705472114,0,75,1497,1,2881,str('KL'),3,str('tstat'),0.784,10
2598,0.11,469,0.19999999999999996,0.4819195886467659,0,170,3849,25,315,str('H'),1,str('stdev'),0.206,82
2599,0.1,166,0.13333333333333333,0.7254265748696861,0,88,2901,8,4134,str('KL'),3,str('stdev'),0.351,70
2600,0.1,172,0.13333333333333333,0.717119883508187,0,94,569,18,1578,str('H'),2,str('tstat'),0.645,49
2601,0.16,143,0.5333333333333332,0.7602981649070252,0,59,454,9,3702,str('KL'),1,str('stdev'),0.535,63
2602,0.1,142,0.13333333333333333,0.7619381145524806,0,64,3099,19,1229,str('H'),3,str('tstat'),0.459,41
2603,0.18,84,0.6666666666666665,0.8843561688733478,0,23,4047,0,4948,str('KL'),2,str('tstat'),0.096,4
2604,0.1,194,0.13333333333333333,0.6889487902443983,0,116,1382,24,2466,str('H'),3,str('stdev'),0.893,76
2605,0.15,168,0.46666666666666656,0.7226249724749032,0,84,2499,4,487,str('H'),2,str('tstat'),0.233,38
2606,0.11,158,0.19999999999999996,0.7369789222671177,0,79,4814,21,3039,str('KL'),3,str('stdev'),0.781,60
2607,0.1,198,0.13333333333333333,0.6841703149673048,0,120,3281,12,1724,str('H'),2,str('stdev'),0.664,96
2608,0.14,209,0.4,0.6715088261499269,0,111,131,4,1333,str('KL'),1,str('stdev'),0.711,84
2609,0.12,306,0.2666666666666666,0.5821438691153784,0,152,744,14,724,str('KL'),1,str('stdev'),0.179,1
2610,0.16,111,0.5333333333333332,0.8194404471509675,0,40,3795,0,2514,str('H'),2,str('tstat'),0.612,100
2611,0.11,174,0.19999999999999996,0.7144148902578356,0,95,2744,25,1912,str('KL'),3,str('tstat'),0.425,55
2612,0.1,137,0.13333333333333333,0.7703137965019462,0,59,2036,11,3837,str('H'),1,str('stdev'),0.866,46
2613,0.1,156,0.13333333333333333,0.7399578458636504,0,78,1668,5,1864,str('KL'),3,str('tstat'),0.193,16
2614,0.11,194,0.19999999999999996,0.6889487902443983,0,115,4316,22,4298,str('H'),2,str('stdev'),0.804,88
2615,0.1,166,0.13333333333333333,0.7254265748696861,0,88,2764,11,621,str('KL'),1,str('stdev'),0.625,52
2616,0.11,170,0.19999999999999996,0.7198563308731665,0,91,96,14,3064,str('H'),2,str('tstat'),0.362,30
2617,0.1,163,0.13333333333333333,0.7296925253097426,0,85,60,5,3873,str('H'),3,str('tstat'),0.857,61
2618,0.13,191,0.3333333333333333,0.6925974187069388,0,106,2707,23,1355,str('KL'),2,str('stdev'),0.157,33
2619,0.13,173,0.3333333333333333,0.7157635003770612,0,90,4279,10,2636,str('H'),3,str('stdev'),0.29,19
2620,0.18,1497,0.6666666666666665,0.2091338909904451,0,118,1613,13,109,str('KL'),1,str('tstat'),0.713,97
2621,0.1,135,0.13333333333333333,0.7737493585653525,0,57,2106,7,1940,str('KL'),3,str('stdev'),0.411,40
2622,0.12,175,0.2666666666666666,0.7130739645684552,0,95,4420,17,4379,str('H'),2,str('tstat'),0.584,68
2623,0.1,198,0.13333333333333333,0.6841703149673048,0,120,3512,2,694,str('KL'),2,str('tstat'),0.969,82
2624,0.1,156,0.13333333333333333,0.7399578458636504,0,78,4139,24,519,str('H'),2,str('tstat'),0.449,42
2625,0.1,166,0.13333333333333333,0.7254265748696861,0,88,2823,24,2594,str('KL'),3,str('tstat'),0.129,72
2626,0.1,164,0.13333333333333333,0.7282619323219758,0,86,629,24,2307,str('H'),1,str('stdev'),0.79,11
2627,0.1,174,0.13333333333333333,0.7144148902578356,0,96,3474,8,4943,str('KL'),2,str('stdev'),0.37,89
2628,0.1,176,0.13333333333333333,0.7117406362325246,0,98,2361,5,3454,str('KL'),1,str('tstat'),0.405,91
2629,0.1,150,0.13333333333333333,0.7491277782255682,0,72,2288,19,2378,str('H'),3,str('stdev'),0.192,10
2630,0.1,139,0.13333333333333333,0.7669276687044017,0,61,2840,6,4299,str('KL'),2,str('tstat'),0.506,91
2631,0.11,219,0.19999999999999996,0.6605611861218892,0,136,4363,22,1199,str('H'),1,str('tstat'),0.444,62
2632,0.1,187,0.13333333333333333,0.6975519558478929,0,109,1156,8,2985,str('KL'),3,str('stdev'),0.753,39
2633,0.21,103,0.8666666666666666,0.8368804112454389,0,26,540,26,4882,str('KL'),2,str('stdev'),0.358,72
2634,0.12,178,0.2666666666666666,0.7090964306410996,0,98,4998,12,1804,str('H'),1,str('tstat'),0.913,29
2635,0.1,144,0.13333333333333333,0.75866956448497,0,66,3475,15,3696,str('KL'),2,str('tstat'),0.103,25
2636,0.13,144,0.3333333333333333,0.75866956448497,0,63,1673,1,479,str('H'),3,str('stdev'),0.669,76
2637,0.1,140,0.13333333333333333,0.7652527020479793,0,62,1417,20,3229,str('H'),2,str('stdev'),0.275,64
2638,0.1,148,0.13333333333333333,0.75226558233568,0,70,3376,7,18,str('KL'),3,str('tstat'),0.964,37
2639,0.1,163,0.13333333333333333,0.7296925253097426,0,85,4433,18,4406,str('H'),3,str('tstat'),0.029,17
2640,0.1,160,0.13333333333333333,0.7340372361914138,0,82,4004,24,1286,str('H'),3,str('tstat'),0.899,81
2641,0.1,188,0.13333333333333333,0.6963035082421045,0,110,2805,24,4368,str('KL'),1,str('tstat'),0.71,8
2642,0.1,176,0.13333333333333333,0.7117406362325246,0,98,1236,24,885,str('H'),2,str('stdev'),0.374,75
2643,0.1,195,0.13333333333333333,0.6877450442859603,0,117,1092,24,4162,str('KL'),2,str('tstat'),0.926,87
2644,0.1,165,0.13333333333333333,0.7268399834533585,0,87,2646,24,779,str('H'),3,str('stdev'),0.03,45
2645,0.1,196,0.13333333333333333,0.6865474242876628,0,118,3830,24,3624,str('KL'),1,str('stdev'),0.331,69
2646,0.1,163,0.13333333333333333,0.7296925253097426,0,85,2280,24,1472,str('H'),3,str('tstat'),0.745,2
2647,0.1,187,0.13333333333333333,0.6975519558478929,0,109,1456,24,2988,str('H'),2,str('tstat'),0.85,59
2648,0.1,200,0.13333333333333333,0.6818169771383451,0,122,4887,24,2073,str('KL'),1,str('stdev'),0.202,23
2649,0.1,144,0.13333333333333333,0.75866956448497,0,66,3620,24,4775,str('H'),3,str('stdev'),0.376,91
2650,0.1,152,0.13333333333333333,0.7460312622109644,0,74,193,24,130,str('KL'),2,str('tstat'),0.539,29
2651,0.1,175,0.13333333333333333,0.7130739645684552,0,97,588,24,3238,str('H'),1,str('stdev'),0.678,56
2652,0.1,159,0.13333333333333333,0.7355034828148477,0,81,3413,24,1708,str('KL'),2,str('tstat'),0.281,14
2653,0.1,198,0.13333333333333333,0.6841703149673048,0,120,4646,24,3931,str('H'),1,str('tstat'),0.08,100
2654,0.1,155,0.13333333333333333,0.7414615686909642,0,77,1825,24,1171,str('KL'),3,str('stdev'),0.993,33
2655,0.1,160,0.13333333333333333,0.7340372361914138,0,82,1940,24,4537,str('KL'),3,str('stdev'),0.599,78
2656,0.1,446,0.13333333333333333,0.4937271510266441,0,240,5000,24,1,str('H'),2,str('stdev'),0.001,26
2657,0.1,137,0.13333333333333333,0.7703137965019462,0,59,1,24,5000,str('H'),2,str('tstat'),0.001,23
2658,0.1,271,0.13333333333333333,0.6106297698107913,0,187,1,24,1,str('H'),3,str('stdev'),0.001,98
2659,0.1,274,0.13333333333333333,0.6080484076753232,0,189,5000,24,1,str('H'),3,str('stdev'),0.999,100
2660,0.1,185,0.13333333333333333,0.7000688977200731,0,107,1,24,5000,str('H'),3,str('tstat'),0.999,100
2661,0.1,186,0.13333333333333333,0.6988070618723943,0,108,4278,24,4431,str('KL'),2,str('stdev'),0.756,4
2662,0.1,188,0.13333333333333333,0.6963035082421045,0,110,2104,24,313,str('H'),1,str('tstat'),0.172,66
2663,0.1,168,0.13333333333333333,0.7226249724749032,0,90,1672,24,3822,str('H'),1,str('tstat'),0.301,20
2664,0.1,157,0.13333333333333333,0.7384636705472114,0,79,4478,24,967,str('KL'),3,str('stdev'),0.651,62
2665,0.1,147,0.13333333333333333,0.7538503143967605,0,69,3250,24,3422,str('H'),2,str('stdev'),0.958,27
2666,0.1,153,0.13333333333333333,0.744498150458009,0,75,449,24,1836,str('KL'),3,str('tstat'),0.123,93
2667,0.1,147,0.13333333333333333,0.7538503143967605,0,69,20,24,4979,str('H'),2,str('stdev'),0.221,17
2668,0.1,178,0.13333333333333333,0.7090964306410996,0,100,3471,24,239,str('KL'),1,str('tstat'),0.823,53
2669,0.1,163,0.13333333333333333,0.7296925253097426,0,85,4742,24,2860,str('H'),3,str('tstat'),0.504,36
2670,0.1,207,0.13333333333333333,0.6737608224908778,0,129,1297,24,1889,str('KL'),2,str('stdev'),0.419,97
2671,0.1,185,0.13333333333333333,0.7000688977200731,0,107,2429,24,3499,str('KL'),1,str('stdev'),0.049,39
2672,0.1,139,0.13333333333333333,0.7669276687044017,0,61,1,24,5000,str('KL'),3,str('stdev'),0.999,100
2673,0.1,311,0.13333333333333333,0.578341979936403,0,213,1,24,1,str('H'),2,str('tstat'),0.001,21
2674,0.1,177,0.13333333333333333,0.7104148196453782,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,1
2675,0.1,134,0.13333333333333333,0.7754861326605458,0,56,5000,24,5000,str('H'),3,str('tstat'),0.001,1
2676,0.1,273,0.13333333333333333,0.608905719449578,0,188,5000,24,1,str('KL'),3,str('tstat'),0.001,100
2677,0.1,187,0.13333333333333333,0.6975519558478929,0,109,5000,24,5000,str('H'),2,str('stdev'),0.001,27
2678,0.1,136,0.13333333333333333,0.7720253082041393,0,58,1,24,5000,str('H'),3,str('tstat'),0.001,100
2679,0.1,147,0.13333333333333333,0.7538503143967605,0,69,5000,24,5000,str('H'),3,str('stdev'),0.999,100
2680,0.1,183,0.13333333333333333,0.7026130503018598,0,105,5000,24,5000,str('KL'),3,str('stdev'),0.001,100
2681,0.1,381,0.13333333333333333,0.5307067195426327,0,233,1,24,1,str('H'),3,str('tstat'),0.999,100
2682,0.1,136,0.13333333333333333,0.7720253082041393,0,58,1,24,5000,str('KL'),3,str('tstat'),0.001,1
2683,0.1,274,0.13333333333333333,0.6080484076753232,0,189,1,24,1,str('H'),3,str('stdev'),0.999,15
2684,0.1,336,0.13333333333333333,0.5602026637023748,0,224,1,24,1,str('KL'),2,str('stdev'),0.001,21
2685,0.1,284,0.13333333333333333,0.5996428062265142,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11
2686,0.1,177,0.13333333333333333,0.7104148196453782,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,100
2687,0.1,163,0.13333333333333333,0.7296925253097426,0,85,5000,24,5000,str('H'),3,str('tstat'),0.001,100
2688,0.1,156,0.13333333333333333,0.7399578458636504,0,78,5000,24,5000,str('KL'),1,str('tstat'),0.001,100
2689,0.1,263,0.13333333333333333,0.6176551220139805,0,179,1,24,5000,str('H'),1,str('tstat'),0.999,1
2690,0.1,269,0.13333333333333333,0.6123665439059847,0,185,1,24,5000,str('KL'),1,str('tstat'),0.001,1
2691,0.1,232,0.13333333333333333,0.6470505727380176,0,153,5000,24,5000,str('H'),1,str('tstat'),0.999,100
2692,0.1,265,0.13333333333333333,0.6158790243625476,0,181,5000,24,5000,str('KL'),1,str('stdev'),0.999,1
2693,0.1,283,0.13333333333333333,0.6004699839560683,0,195,5000,24,5000,str('KL'),1,str('tstat'),0.001,1
2694,0.1,280,0.13333333333333333,0.6029691064346259,0,192,1,24,1,str('KL'),3,str('tstat'),0.999,1
2695,0.1,225,0.13333333333333333,0.6542290062071052,0,147,1,24,5000,str('KL'),1,str('tstat'),0.999,100
2696,0.1,338,0.13333333333333333,0.5588101636526308,0,225,5000,24,1,str('H'),2,str('tstat'),0.999,26
2697,0.1,315,0.13333333333333333,0.5753440817926503,0,216,1,24,1,str('H'),2,str('stdev'),0.999,26
2698,0.1,135,0.13333333333333333,0.7737493585653525,0,57,5000,24,5000,str('KL'),2,str('tstat'),0.001,29
2699,0.1,292,0.13333333333333333,0.5931280145063631,0,203,1,24,1,str('KL'),3,str('stdev'),0.999,100
2700,0.1,283,0.13333333333333333,0.6004699839560683,0,195,1,24,1,str('H'),3,str('stdev'),0.001,1
2701,0.1,183,0.13333333333333333,0.7026130503018598,0,105,1,24,5000,str('KL'),3,str('stdev'),0.001,100
2702,0.1,215,0.13333333333333333,0.6648793223525504,0,137,1,24,5000,str('H'),2,str('tstat'),0.999,22
2703,0.1,301,0.13333333333333333,0.586008189471007,0,208,5000,24,1,str('H'),3,str('stdev'),0.001,100
2704,0.1,287,0.13333333333333333,0.597178576152464,0,199,1,24,1,str('KL'),3,str('tstat'),0.001,1
2705,0.1,190,0.13333333333333333,0.6938263082971938,0,112,5000,24,5000,str('H'),3,str('stdev'),0.001,1
2706,0.1,137,0.13333333333333333,0.7703137965019462,0,59,5000,24,4825,str('KL'),3,str('stdev'),0.999,1
2707,0.1,142,0.13333333333333333,0.7619381145524806,0,64,5000,24,5000,str('H'),3,str('stdev'),0.999,1
2708,0.1,179,0.13333333333333333,0.7077853864604593,0,101,1,24,5000,str('KL'),3,str('tstat'),0.999,100
2709,0.1,158,0.13333333333333333,0.7369789222671177,0,80,1,24,5000,str('H'),1,str('tstat'),0.001,100
2710,0.1,176,0.13333333333333333,0.7117406362325246,0,98,1,24,5000,str('KL'),3,str('stdev'),0.001,1
2711,0.1,264,0.13333333333333333,0.6167653976204652,0,180,5000,24,1,str('KL'),3,str('stdev'),0.999,100
2712,0.1,274,0.13333333333333333,0.6080484076753232,0,189,1,24,1,str('KL'),3,str('tstat'),0.999,100
2713,0.1,156,0.13333333333333333,0.7399578458636504,0,78,5000,24,5000,str('KL'),1,str('stdev'),0.999,100
2714,0.1,274,0.13333333333333333,0.6080484076753232,0,189,1,24,5000,str('KL'),1,str('stdev'),0.999,1
2715,0.1,268,0.13333333333333333,0.6132397613151863,0,184,5000,24,5000,str('KL'),1,str('tstat'),0.999,1
2716,0.1,162,0.13333333333333333,0.7311318681561029,0,84,1,24,5000,str('KL'),1,str('tstat'),0.001,100
2717,0.1,168,0.13333333333333333,0.7226249724749032,0,90,1,24,5000,str('H'),1,str('stdev'),0.999,100
2718,0.1,212,0.13333333333333333,0.6681707301561548,0,134,1,24,5000,str('KL'),3,str('tstat'),0.999,1
2719,0.1,289,0.13333333333333333,0.5955499757304088,0,201,5000,24,1,str('KL'),3,str('tstat'),0.999,1
2720,0.1,156,0.13333333333333333,0.7399578458636504,0,78,1,24,660,str('KL'),3,str('tstat'),0.999,1
2721,0.1,390,0.13333333333333333,0.5252265588512379,0,234,5000,24,586,str('KL'),1,str('stdev'),0.001,100
2722,0.1,224,0.13333333333333333,0.6552726080138934,0,146,1,24,638,str('H'),1,str('tstat'),0.001,100
2723,0.1,197,0.13333333333333333,0.6853558682140669,0,119,5000,24,652,str('KL'),1,str('tstat'),0.999,1
2724,0.1,197,0.13333333333333333,0.6853558682140669,0,119,1,24,643,str('KL'),1,str('stdev'),0.001,1
2725,0.1,194,0.13333333333333333,0.6889487902443983,0,116,1,24,599,str('KL'),1,str('stdev'),0.999,1
2726,0.1,331,0.13333333333333333,0.5637203946987975,0,222,5000,24,601,str('KL'),1,str('tstat'),0.999,100
2727,0.1,271,0.13333333333333333,0.6106297698107913,0,187,1,24,5000,str('H'),1,str('stdev'),0.001,1
2728,0.1,177,0.13333333333333333,0.7104148196453782,0,99,5000,24,5000,str('KL'),3,str('stdev'),0.001,1
2729,0.1,159,0.13333333333333333,0.7355034828148477,0,81,5000,24,4926,str('H'),3,str('tstat'),0.999,100
2730,0.1,182,0.13333333333333333,0.7038955157197266,0,104,1,24,5000,str('H'),3,str('tstat'),0.999,1
2731,0.1,278,0.13333333333333333,0.6046500551655987,0,191,5000,24,1,str('H'),3,str('tstat'),0.001,1
2732,0.1,160,0.13333333333333333,0.7340372361914138,0,82,5000,24,5000,str('H'),1,str('stdev'),0.999,100
2733,0.1,227,0.13333333333333333,0.6521555846730801,0,149,1,24,5000,str('KL'),1,str('stdev'),0.001,100
2734,0.1,267,0.13333333333333333,0.6141162309382586,0,183,5000,24,5000,str('H'),1,str('tstat'),0.001,1
2735,0.1,287,0.13333333333333333,0.597178576152464,0,199,5000,24,1,str('H'),3,str('tstat'),0.001,100
2736,0.1,146,0.13333333333333333,0.7554457904860468,0,68,1,24,4751,str('H'),3,str('stdev'),0.999,100
2737,0.1,195,0.13333333333333333,0.6877450442859603,0,117,5000,24,1399,str('H'),1,str('tstat'),0.001,100
2738,0.1,158,0.13333333333333333,0.7369789222671177,0,80,4537,24,700,str('H'),3,str('tstat'),0.999,100
2739,0.1,168,0.13333333333333333,0.7226249724749032,0,90,1,24,2704,str('KL'),3,str('stdev'),0.001,1
2740,0.1,294,0.13333333333333333,0.591527111585872,0,205,5000,24,4671,str('H'),1,str('stdev'),0.001,100
2741,0.1,157,0.13333333333333333,0.7384636705472114,0,79,1,24,609,str('H'),3,str('stdev'),0.999,1
2742,0.1,201,0.13333333333333333,0.6806490748814107,0,123,1,24,631,str('H'),1,str('stdev'),0.999,1
2743,0.1,203,0.13333333333333333,0.6783305160108779,0,125,5000,24,755,str('H'),1,str('tstat'),0.001,1
2744,0.1,193,0.13333333333333333,0.6901587251552692,0,115,5000,24,567,str('KL'),1,str('stdev'),0.999,1
2745,0.1,158,0.13333333333333333,0.7369789222671177,0,80,1,24,516,str('KL'),3,str('tstat'),0.001,100
2746,0.1,207,0.13333333333333333,0.6737608224908778,0,129,5000,24,668,str('H'),1,str('stdev'),0.001,1
2747,0.1,146,0.13333333333333333,0.7554457904860468,0,68,5000,24,609,str('KL'),3,str('tstat'),0.001,1
2748,0.1,258,0.13333333333333333,0.6221549115317533,0,175,1,24,4654,str('H'),1,str('stdev'),0.001,100
2749,0.1,151,0.13333333333333333,0.7475744272275548,0,73,1,24,4575,str('H'),3,str('tstat'),0.001,1
2750,0.1,347,0.13333333333333333,0.5526439116224999,0,227,1,24,601,str('H'),1,str('tstat'),0.999,100
2751,0.1,193,0.13333333333333333,0.6901587251552692,0,115,1,24,1254,str('KL'),1,str('tstat'),0.001,100
2752,0.1,170,0.13333333333333333,0.7198563308731665,0,92,987,24,3726,str('H'),3,str('tstat'),0.999,1
2753,0.1,182,0.13333333333333333,0.7038955157197266,0,104,1369,24,323,str('H'),2,str('tstat'),0.999,1
2754,0.1,169,0.13333333333333333,0.7212365801187866,0,91,5000,24,1774,str('KL'),3,str('stdev'),0.001,1
