index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
725,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2723,99,162,str('KL'),3,str('tstat'),0.607,33
726,0.17,8,0.36842105263157904,0.8754293089953016,0,10,72,41,3294,str('H'),3,str('stdev'),0.343,77
727,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2410,76,1507,str('KL'),3,str('stdev'),0.154,55
728,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4759,6,4648,str('H'),1,str('tstat'),0.919,12
729,0.17,11,0.36842105263157904,0.814460327058718,0,13,4506,121,1872,str('H'),2,str('tstat'),0.545,66
730,0.17,9,0.36842105263157904,0.8531000643495552,0,11,2155,51,4982,str('KL'),1,str('stdev'),0.281,25
731,0.17,8,0.36842105263157904,0.8754293089953016,0,10,443,86,522,str('H'),3,str('stdev'),0.216,44
732,0.17,13,0.36842105263157904,0.7817908946752472,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90
733,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3653,68,4112,str('KL'),2,str('stdev'),0.036,6
734,0.17,12,0.36842105263157904,0.797496731250637,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60
735,0.17,19,0.36842105263157904,0.7062001286991106,0,21,1466,107,2952,str('KL'),1,str('tstat'),0.708,84
736,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3828,33,1090,str('H'),2,str('stdev'),0.476,26
737,0.17,12,0.36842105263157904,0.797496731250637,0,14,3771,126,3052,str('KL'),2,str('stdev'),0.239,88
738,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1445,52,1190,str('H'),3,str('tstat'),0.943,29
739,0.17,13,0.36842105263157904,0.7817908946752472,0,15,959,81,4245,str('KL'),1,str('tstat'),0.505,3
740,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3633,27,2375,str('H'),2,str('stdev'),0.305,57
741,0.17,13,0.36842105263157904,0.7817908946752472,0,15,3060,67,344,str('H'),2,str('tstat'),0.747,48
742,0.1,11,0.0,0.814460327058718,0,18,398,9,3463,str('KL'),1,str('stdev'),0.453,94
743,0.17,14,0.36842105263157904,0.7671691106356942,0,16,2122,108,1661,str('H'),1,str('stdev'),0.013,64
744,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4460,38,4769,str('KL'),3,str('tstat'),0.81,22
745,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4714,89,1368,str('KL'),2,str('tstat'),0.685,52
746,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2377,19,4509,str('H'),3,str('stdev'),0.39,9
747,0.17,16,0.36842105263157904,0.7406430593706543,0,18,27,118,67,str('KL'),1,str('stdev'),0.076,36
748,0.17,15,0.36842105263157904,0.7534913451221343,0,17,2689,60,3198,str('H'),1,str('tstat'),0.873,81
749,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3379,100,3978,str('H'),1,str('stdev'),0.177,15
750,0.17,8,0.36842105263157904,0.8754293089953016,0,10,704,46,2100,str('KL'),3,str('tstat'),0.881,71
751,0.17,28,0.36842105263157904,0.6274539921485895,0,30,1817,75,2789,str('H'),1,str('tstat'),0.568,100
752,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4141,1,901,str('KL'),2,str('stdev'),0.367,43
753,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90
754,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1575,7,1462,str('KL'),1,str('stdev'),0.651,46
755,0.17,8,0.36842105263157904,0.8754293089953016,0,10,790,98,3426,str('H'),2,str('stdev'),0.837,24
756,0.17,17,0.36842105263157904,0.728529373344857,0,19,3138,40,308,str('KL'),2,str('tstat'),0.106,67
757,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2613,112,2025,str('KL'),3,str('stdev'),0.907,27
758,0.17,16,0.36842105263157904,0.7406430593706543,0,18,258,58,3896,str('H'),1,str('tstat'),0.144,84
759,0.17,16,0.36842105263157904,0.7406430593706543,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61
760,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4946,21,2541,str('H'),1,str('stdev'),0.596,6
761,0.17,17,0.36842105263157904,0.728529373344857,0,19,4536,106,943,str('H'),1,str('stdev'),0.97,73
762,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1891,32,2831,str('KL'),2,str('tstat'),0.207,19
763,0.17,7,0.36842105263157904,0.9003912807725791,0,8,474,69,2293,str('H'),3,str('tstat'),0.267,39
764,0.17,12,0.36842105263157904,0.797496731250637,0,14,2828,15,4171,str('KL'),1,str('stdev'),0.533,97
765,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3547,87,3703,str('KL'),3,str('tstat'),0.477,13
766,0.17,12,0.36842105263157904,0.797496731250637,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54
767,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1359,120,4863,str('KL'),2,str('stdev'),0.774,78
768,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4012,50,1723,str('H'),1,str('tstat'),0.044,32
769,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3947,82,140,str('H'),3,str('tstat'),0.625,82
770,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1308,24,3282,str('KL'),1,str('stdev'),0.425,29
771,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1134,125,1295,str('H'),2,str('stdev'),0.111,4
772,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63
773,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47
774,0.17,33,0.36842105263157904,0.5937431237202098,0,34,613,37,827,str('H'),1,str('tstat'),0.932,88
775,0.17,11,0.36842105263157904,0.814460327058718,0,13,2025,64,4062,str('KL'),2,str('tstat'),0.617,69
776,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4675,10,2173,str('H'),2,str('stdev'),0.323,23
777,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4890,117,4319,str('H'),3,str('stdev'),0.197,56
778,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2240,63,2457,str('KL'),2,str('tstat'),0.994,11
779,0.17,7,0.36842105263157904,0.9003912807725791,0,8,202,90,2979,str('H'),3,str('tstat'),0.556,34
780,0.17,23,0.36842105263157904,0.6675603914082733,0,25,2553,16,1107,str('KL'),1,str('stdev'),0.261,77
781,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3281,72,1576,str('KL'),1,str('tstat'),0.687,17
782,0.17,10,0.36842105263157904,0.8329008055589804,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74
783,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95
784,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4356,45,3536,str('H'),1,str('tstat'),0.753,40
785,0.17,12,0.36842105263157904,0.797496731250637,0,14,4129,97,2209,str('KL'),2,str('stdev'),0.964,93
786,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50
787,0.17,9,0.36842105263157904,0.8531000643495552,0,11,692,78,1025,str('KL'),1,str('tstat'),0.295,21
788,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3353,4,2904,str('H'),3,str('stdev'),0.531,65
789,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2789,92,4937,str('H'),2,str('tstat'),0.459,31
790,0.17,8,0.36842105263157904,0.8754293089953016,0,10,121,22,1805,str('KL'),3,str('stdev'),0.725,86
791,0.17,11,0.36842105263157904,0.814460327058718,0,13,2477,115,3630,str('H'),1,str('stdev'),0.785,59
792,0.17,10,0.36842105263157904,0.8329008055589804,0,12,4809,57,489,str('KL'),3,str('tstat'),0.023,2
793,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72
794,0.17,8,0.36842105263157904,0.8754293089953016,0,10,376,105,4655,str('KL'),2,str('stdev'),0.848,44
795,0.17,20,0.36842105263157904,0.6958599409613861,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98
796,0.21,7,0.5789473684210527,0.9003912807725791,0,7,3723,123,753,str('H'),2,str('stdev'),0.902,7
797,0.17,6,0.36842105263157904,0.928690830325692,0,6,1063,49,2625,str('KL'),3,str('tstat'),0.171,53
798,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1535,84,1952,str('H'),3,str('tstat'),0.357,79
799,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3876,30,3814,str('KL'),3,str('stdev'),0.593,38
800,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50
801,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1528,30,156,str('KL'),3,str('tstat'),0.485,92
802,0.2,8,0.5263157894736843,0.8754293089953016,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66
803,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3716,49,1301,str('KL'),1,str('stdev'),0.751,20
804,0.17,20,0.36842105263157904,0.6958599409613861,0,22,3035,105,831,str('KL'),1,str('tstat'),0.2,85
805,0.17,7,0.36842105263157904,0.9003912807725791,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31
806,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2098,70,2186,str('KL'),2,str('stdev'),0.557,1
807,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4446,12,4048,str('H'),3,str('tstat'),0.258,60
808,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4817,115,2444,str('H'),2,str('tstat'),0.137,14
809,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2470,57,4333,str('KL'),2,str('stdev'),0.93,71
810,0.17,38,0.36842105263157904,0.5646658418863313,0,36,129,92,1103,str('H'),1,str('stdev'),0.62,99
811,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2782,22,2983,str('KL'),3,str('tstat'),0.321,43
812,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3345,78,4702,str('KL'),1,str('stdev'),0.627,53
813,0.17,8,0.36842105263157904,0.8754293089953016,0,10,699,4,1571,str('H'),1,str('tstat'),0.423,8
814,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37
815,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4136,43,411,str('H'),3,str('stdev'),0.814,80
816,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4369,103,4085,str('KL'),2,str('tstat'),0.904,28
817,0.17,22,0.36842105263157904,0.6765801274683383,0,24,1707,45,2223,str('H'),1,str('stdev'),0.169,83
818,0.17,8,0.36842105263157904,0.8754293089953016,0,10,931,72,2901,str('KL'),3,str('stdev'),0.359,62
819,0.17,11,0.36842105263157904,0.814460327058718,0,13,3269,2,1029,str('H'),1,str('tstat'),0.592,5
820,0.17,16,0.36842105263157904,0.7406430593706543,0,18,2540,90,1811,str('H'),2,str('stdev'),0.398,89
821,0.17,8,0.36842105263157904,0.8754293089953016,0,10,214,16,4931,str('KL'),1,str('tstat'),0.661,46
822,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2228,117,505,str('H'),3,str('tstat'),0.85,24
823,0.17,12,0.36842105263157904,0.797496731250637,0,14,4902,63,3615,str('KL'),1,str('stdev'),0.083,68
824,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4688,64,218,str('KL'),2,str('stdev'),0.461,11
825,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57
826,0.17,8,0.36842105263157904,0.8754293089953016,0,10,625,111,1529,str('KL'),3,str('tstat'),0.787,76
827,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2950,37,4661,str('H'),2,str('stdev'),0.021,35
828,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3483,125,2628,str('H'),3,str('tstat'),0.966,75
829,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1146,55,749,str('KL'),1,str('stdev'),0.232,17
830,0.17,11,0.36842105263157904,0.814460327058718,0,13,1296,82,3827,str('H'),1,str('stdev'),0.296,41
831,0.17,17,0.36842105263157904,0.728529373344857,0,19,3959,24,1938,str('KL'),2,str('tstat'),0.529,95
832,0.17,11,0.36842105263157904,0.814460327058718,0,13,4020,120,1177,str('KL'),2,str('tstat'),0.179,45
833,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91
834,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1208,87,2371,str('KL'),3,str('stdev'),0.569,67
835,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3540,29,4249,str('H'),1,str('tstat'),0.365,25
836,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85
837,0.17,8,0.36842105263157904,0.8754293089953016,0,10,481,15,338,str('KL'),3,str('tstat'),0.388,26
838,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7
839,0.17,11,0.36842105263157904,0.814460327058718,0,13,4544,32,1644,str('KL'),2,str('stdev'),0.87,61
840,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18
841,0.17,12,0.36842105263157904,0.797496731250637,0,14,2294,21,1385,str('H'),1,str('tstat'),0.45,74
842,0.17,19,0.36842105263157904,0.7062001286991106,0,21,266,112,3192,str('KL'),1,str('tstat'),0.016,96
843,0.17,13,0.36842105263157904,0.7817908946752472,0,15,2607,58,74,str('H'),2,str('stdev'),0.808,39
844,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3402,99,3202,str('KL'),3,str('stdev'),0.88,84
845,0.17,8,0.36842105263157904,0.8754293089953016,0,10,759,41,62,str('H'),2,str('tstat'),0.177,27
846,0.17,11,0.36842105263157904,0.814460327058718,0,13,1840,76,4504,str('KL'),1,str('tstat'),0.367,6
847,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4196,6,1373,str('H'),3,str('stdev'),0.568,61
848,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9
849,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1608,0,675,str('H'),3,str('stdev'),0.415,52
850,0.17,9,0.36842105263157904,0.8531000643495552,0,11,835,101,3891,str('KL'),3,str('stdev'),0.106,81
851,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3170,47,2030,str('H'),1,str('tstat'),0.837,36
852,0.17,32,0.36842105263157904,0.6000699161946748,0,33,2639,119,313,str('H'),1,str('stdev'),0.145,71
853,0.17,8,0.36842105263157904,0.8754293089953016,0,10,311,61,3421,str('KL'),1,str('tstat'),0.907,15
854,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2327,88,1457,str('H'),3,str('tstat'),0.596,43
855,0.17,12,0.36842105263157904,0.797496731250637,0,14,4999,18,4576,str('KL'),1,str('stdev'),0.329,100
856,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4589,109,1728,str('KL'),2,str('stdev'),0.207,29
857,0.17,11,0.36842105263157904,0.814460327058718,0,13,1916,39,4858,str('H'),1,str('tstat'),0.969,88
858,0.29,6,1.0,0.928690830325692,0,3,2853,8,3708,str('H'),2,str('stdev'),0.266,3
859,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3580,80,4176,str('H'),3,str('tstat'),0.713,94
860,0.17,11,0.36842105263157904,0.814460327058718,0,13,1245,26,2288,str('KL'),1,str('stdev'),0.477,48
861,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1393,127,2826,str('H'),1,str('stdev'),0.043,22
862,0.17,11,0.36842105263157904,0.814460327058718,0,13,4058,53,948,str('KL'),2,str('tstat'),0.775,64
863,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14
864,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72
865,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1111,122,822,str('KL'),3,str('stdev'),0.815,98
866,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3441,48,2712,str('H'),2,str('tstat'),0.112,44
867,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2920,104,4431,str('H'),2,str('stdev'),0.932,53
868,0.17,8,0.36842105263157904,0.8754293089953016,0,10,578,34,1290,str('KL'),3,str('tstat'),0.135,7
869,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38
870,0.17,43,0.36842105263157904,0.539100934258091,0,39,4640,13,145,str('KL'),1,str('stdev'),0.617,79
871,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50
872,0.17,44,0.36842105263157904,0.5343382212713885,0,40,2197,56,422,str('H'),1,str('tstat'),0.197,93
873,0.17,11,0.36842105263157904,0.814460327058718,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65
874,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2510,23,1581,str('H'),2,str('stdev'),0.555,21
875,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3227,79,1112,str('H'),3,str('tstat'),0.487,86
876,0.17,8,0.36842105263157904,0.8754293089953016,0,10,896,5,2974,str('KL'),1,str('stdev'),0.688,31
877,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1664,96,2452,str('H'),1,str('stdev'),0.753,2
878,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4333,42,4324,str('KL'),2,str('tstat'),0.049,59
879,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4096,102,494,str('H'),1,str('stdev'),0.233,11
880,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1744,44,3625,str('KL'),3,str('tstat'),0.965,56
881,0.14,13,0.21052631578947376,0.7817908946752472,0,16,659,73,1800,str('H'),2,str('tstat'),0.53,77
882,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3307,3,4942,str('KL'),1,str('stdev'),0.295,34
883,0.17,12,0.36842105263157904,0.797496731250637,0,14,2737,91,2909,str('KL'),1,str('tstat'),0.726,74
884,0.17,9,0.36842105263157904,0.8531000643495552,0,11,96,17,1020,str('H'),3,str('stdev'),0.459,17
885,0.17,14,0.36842105263157904,0.7671691106356942,0,16,2425,116,4093,str('KL'),2,str('stdev'),0.023,40
886,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4784,62,2214,str('H'),3,str('tstat'),0.785,96
887,0.11,8,0.052631578947368404,0.8754293089953016,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29
888,0.26,9,0.8421052631578949,0.8531000643495552,0,7,2053,11,1947,str('KL'),3,str('stdev'),0.396,83
889,0.17,13,0.36842105263157904,0.7817908946752472,0,15,350,110,2620,str('H'),1,str('stdev'),0.086,63
890,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2990,36,758,str('KL'),3,str('tstat'),0.847,4
891,0.23,19,0.6842105263157896,0.7062001286991106,0,12,3678,124,1540,str('KL'),1,str('stdev'),0.171,88
892,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1030,54,4650,str('H'),2,str('tstat'),0.902,47
893,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1490,83,229,str('KL'),2,str('tstat'),0.593,23
894,0.26,4,0.8421052631578949,1.0,0,2,3843,25,3349,str('H'),3,str('stdev'),0.358,69
895,0.17,26,0.36842105263157904,0.642598419630996,0,28,3849,98,1470,str('KL'),2,str('stdev'),0.019,99
896,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1522,40,4608,str('H'),3,str('tstat'),0.784,43
897,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1037,77,280,str('KL'),2,str('tstat'),0.719,14
898,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3710,7,3410,str('H'),3,str('stdev'),0.455,71
899,0.17,11,0.36842105263157904,0.814460327058718,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37
900,0.17,11,0.36842105263157904,0.814460327058718,0,13,318,21,1998,str('KL'),3,str('stdev'),0.292,80
901,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53
902,0.17,12,0.36842105263157904,0.797496731250637,0,14,4381,58,687,str('KL'),3,str('tstat'),0.963,8
903,0.17,13,0.36842105263157904,0.7817908946752472,0,15,4791,69,2833,str('KL'),2,str('tstat'),0.586,66
904,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2456,15,974,str('H'),3,str('stdev'),0.354,20
905,0.17,9,0.36842105263157904,0.8531000643495552,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50
906,0.17,12,0.36842105263157904,0.797496731250637,0,14,2768,32,2280,str('H'),2,str('tstat'),0.902,92
907,0.17,10,0.36842105263157904,0.8329008055589804,0,12,3299,120,560,str('H'),2,str('stdev'),0.08,1
908,0.17,11,0.36842105263157904,0.814460327058718,0,13,628,50,3682,str('KL'),1,str('tstat'),0.846,60
909,0.17,15,0.36842105263157904,0.7534913451221343,0,17,1737,87,1753,str('H'),1,str('tstat'),0.657,86
910,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32
911,0.17,14,0.36842105263157904,0.7671691106356942,0,16,4307,81,1192,str('H'),1,str('tstat'),0.326,76
912,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1651,27,3084,str('KL'),2,str('stdev'),0.624,35
913,0.17,7,0.36842105263157904,0.9003912807725791,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10
914,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3213,52,4233,str('KL'),1,str('tstat'),0.14,56
915,0.17,7,0.36842105263157904,0.9003912807725791,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41
916,0.17,53,0.36842105263157904,0.49569848398055116,0,46,180,38,322,str('H'),2,str('tstat'),0.117,95
917,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2224,67,4801,str('KL'),2,str('tstat'),0.427,75
918,0.14,7,0.21052631578947376,0.9003912807725791,0,9,4867,9,1662,str('H'),1,str('stdev'),0.632,17
919,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62
920,0.17,9,0.36842105263157904,0.8531000643495552,0,11,1970,60,1405,str('KL'),2,str('tstat'),0.054,5
921,0.17,7,0.36842105263157904,0.9003912807725791,0,8,550,89,3172,str('H'),3,str('tstat'),0.489,28
922,0.17,119,0.36842105263157904,0.3264693036843602,0,53,2908,19,50,str('KL'),2,str('stdev'),0.695,83
923,0.17,6,0.36842105263157904,0.928690830325692,0,6,3468,75,2082,str('KL'),3,str('tstat'),0.264,24
924,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1123,1,3952,str('H'),2,str('stdev'),0.562,68
925,0.17,14,0.36842105263157904,0.7671691106356942,0,16,1281,100,937,str('KL'),1,str('stdev'),0.996,89
926,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3935,46,2797,str('H'),2,str('tstat'),0.202,46
927,0.17,7,0.36842105263157904,0.9003912807725791,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97
928,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1385,4,2207,str('KL'),2,str('stdev'),0.336,40
929,0.17,7,0.36842105263157904,0.9003912807725791,0,8,1213,97,2916,str('H'),2,str('stdev'),0.146,18
930,0.17,20,0.36842105263157904,0.6958599409613861,0,22,3573,43,1048,str('KL'),1,str('tstat'),0.911,74
931,0.17,11,0.36842105263157904,0.814460327058718,0,13,2886,115,1828,str('KL'),1,str('stdev'),0.107,33
932,0.17,10,0.36842105263157904,0.8329008055589804,0,12,533,57,4948,str('H'),2,str('tstat'),0.842,78
933,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1949,92,487,str('KL'),2,str('tstat'),0.653,55
934,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4596,22,3598,str('H'),1,str('stdev'),0.422,12
935,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4967,105,198,str('H'),3,str('stdev'),0.044,67
936,0.17,8,0.36842105263157904,0.8754293089953016,0,10,2319,35,3336,str('KL'),2,str('tstat'),0.779,25
937,0.17,9,0.36842105263157904,0.8531000643495552,0,11,279,70,1553,str('H'),1,str('tstat'),0.716,45
938,0.17,11,0.36842105263157904,0.814460327058718,0,13,2631,12,4681,str('KL'),1,str('stdev'),0.484,91
939,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3202,84,2651,str('KL'),3,str('tstat'),0.537,7
940,0.17,12,0.36842105263157904,0.797496731250637,0,14,843,30,770,str('H'),2,str('stdev'),0.273,60
941,0.21,8,0.5789473684210527,0.8754293089953016,0,8,1639,123,3806,str('KL'),3,str('stdev'),0.208,85
942,0.17,8,0.36842105263157904,0.8754293089953016,0,10,4280,49,1915,str('H'),2,str('tstat'),0.974,26
943,0.17,16,0.36842105263157904,0.7406430593706543,0,18,4209,125,3244,str('KL'),1,str('stdev'),0.806,82
944,0.17,8,0.36842105263157904,0.8754293089953016,0,10,1866,55,133,str('H'),3,str('tstat'),0.012,36
945,0.17,8,0.36842105263157904,0.8754293089953016,0,10,771,82,4443,str('KL'),2,str('tstat'),0.446,10
946,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51
947,0.17,10,0.36842105263157904,0.8329008055589804,0,12,2712,64,855,str('H'),2,str('tstat'),0.297,42
948,0.17,7,0.36842105263157904,0.9003912807725791,0,8,43,10,2723,str('KL'),3,str('stdev'),0.503,100
949,0.17,13,0.36842105263157904,0.7817908946752472,0,15,2400,111,2166,str('H'),2,str('stdev'),0.938,70
950,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4731,37,4024,str('KL'),1,str('tstat'),0.239,16
951,0.17,9,0.36842105263157904,0.8531000643495552,0,11,4515,90,2426,str('KL'),2,str('tstat'),0.36,58
952,0.17,12,0.36842105263157904,0.797496731250637,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3
953,0.17,10,0.36842105263157904,0.8329008055589804,0,12,452,117,1120,str('KL'),1,str('stdev'),0.875,30
954,0.17,11,0.36842105263157904,0.814460327058718,0,13,3123,63,3000,str('H'),2,str('tstat'),0.176,87
955,0.17,7,0.36842105263157904,0.9003912807725791,0,8,3644,103,4718,str('H'),2,str('stdev'),0.868,21
956,0.17,8,0.36842105263157904,0.8754293089953016,0,10,986,45,1590,str('KL'),3,str('tstat'),0.075,64
957,0.17,13,0.36842105263157904,0.7817908946752472,0,15,1457,72,3534,str('H'),1,str('tstat'),0.384,93
958,0.17,11,0.36842105263157904,0.814460327058718,0,13,3799,2,396,str('KL'),2,str('stdev'),0.681,49
959,0.17,15,0.36842105263157904,0.7534913451221343,0,17,3761,93,3747,str('H'),2,str('stdev'),0.915,90
960,0.17,10,0.36842105263157904,0.8329008055589804,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45
961,0.17,7,0.36842105263157904,0.9003912807725791,0,8,948,114,4897,str('H'),1,str('tstat'),0.337,24
962,0.17,9,0.36842105263157904,0.8531000643495552,0,11,3604,56,1767,str('KL'),2,str('stdev'),0.604,67
963,0.17,8,0.36842105263157904,0.8754293089953016,0,10,3070,96,985,str('KL'),3,str('tstat'),0.406,26
964,0.17,20,0.36842105263157904,0.6958599409613861,0,22,427,42,2867,str('H'),1,str('stdev'),0.643,83
