index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
727,0.09,934,0.8888888888888888,0.7873971911272999,0,165,5000,3,4594,str('H'),1,str('stdev'),0.001,68
728,0.08,672,0.7777777777777778,0.8868595154814773,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7
729,0.09,554,0.8888888888888888,0.9451746006956856,0,49,77,3,376,str('KL'),1,str('stdev'),0.001,17
730,0.09,674,0.8888888888888888,0.8859618890578655,0,117,2113,3,1000,str('H'),1,str('tstat'),0.999,36
731,0.09,756,0.8888888888888888,0.8512801073199372,0,141,5000,3,1091,str('H'),3,str('tstat'),0.999,100
732,0.09,518,0.8888888888888888,0.9654615225858386,0,25,750,3,3064,str('H'),2,str('tstat'),0.999,5
733,0.08,686,0.7777777777777778,0.8806313567149374,0,122,765,3,987,str('KL'),2,str('tstat'),0.999,6
734,0.08,1426,0.7777777777777778,0.659505356503931,0,191,4207,3,3227,str('H'),1,str('stdev'),0.001,81
735,0.09,617,0.8888888888888888,0.9126497093252716,0,90,2261,3,1844,str('KL'),1,str('tstat'),0.999,4
736,0.03,1345,0.22222222222222215,0.677182574604466,0,274,3381,1,1062,str('KL'),3,str('stdev'),0.131,28
737,0.04,1347,0.33333333333333326,0.6767334284450515,0,210,2945,4,1514,str('KL'),3,str('tstat'),0.997,65
738,0.03,1299,0.22222222222222215,0.6877013929721982,0,247,336,2,4426,str('H'),2,str('stdev'),0.084,9
739,0.04,1854,0.33333333333333326,0.5801565040854734,0,278,2370,2,272,str('KL'),1,str('stdev'),0.376,39
740,0.09,622,0.8888888888888888,0.9102121467174873,0,93,2850,3,612,str('H'),3,str('tstat'),0.999,1
741,0.09,637,0.8888888888888888,0.9030151407274774,0,102,1970,3,2155,str('KL'),2,str('stdev'),0.001,1
742,0.1,588,1.0,0.9271885415183365,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1
743,0.1,594,1.0,0.9241226380833172,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1
744,0.09,703,0.8888888888888888,0.8732370302394293,0,125,4525,3,2365,str('KL'),1,str('tstat'),0.999,49
745,0.09,969,0.8888888888888888,0.7762804589164947,0,168,5000,3,475,str('KL'),2,str('tstat'),0.999,43
746,0.08,712,0.7777777777777778,0.8693943547908128,0,130,2467,3,4065,str('KL'),1,str('tstat'),0.999,55
747,0.1,643,1.0,0.9001836078898277,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1
748,0.1,681,1.0,0.8828410077583894,0,68,3888,3,3051,str('KL'),1,str('tstat'),0.001,3
749,0.04,1258,0.33333333333333326,0.6973954583111895,0,191,4257,4,3719,str('KL'),3,str('tstat'),0.049,11
750,0.03,3329,0.22222222222222215,0.4031675712626841,0,448,1846,2,343,str('H'),1,str('stdev'),0.899,67
751,0.03,1843,0.22222222222222215,0.5819556435931821,0,405,1057,2,4980,str('KL'),1,str('stdev'),0.574,87
752,0.03,1225,0.22222222222222215,0.7054301327563659,0,199,3610,2,4143,str('KL'),3,str('stdev'),0.805,41
753,0.04,1391,0.33333333333333326,0.6670172685095294,0,229,2568,4,3423,str('KL'),1,str('tstat'),0.064,52
754,0.03,1496,0.22222222222222215,0.6450190101166814,0,351,97,1,16,str('H'),3,str('stdev'),0.977,22
755,0.08,532,0.7777777777777778,0.9574097195531398,0,43,2121,3,4681,str('KL'),1,str('stdev'),0.56,27
756,0.03,1723,0.22222222222222215,0.602310846456366,0,396,4420,1,3853,str('KL'),2,str('stdev'),0.822,98
757,0.03,1309,0.22222222222222215,0.6853833748648135,0,253,4709,2,2429,str('KL'),2,str('stdev'),0.689,46
758,0.03,1254,0.22222222222222215,0.6983580681379475,0,216,2316,0,4136,str('H'),3,str('tstat'),0.353,77
759,0.04,1352,0.33333333333333326,0.6756134720276878,0,212,604,4,1188,str('KL'),3,str('tstat'),0.185,70
760,0.03,1892,0.22222222222222215,0.5740223581714816,0,412,2997,1,2874,str('H'),1,str('stdev'),0.769,2
761,0.04,1697,0.33333333333333326,0.6069076601918486,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88
762,0.03,1347,0.22222222222222215,0.6767334284450515,0,275,729,1,1405,str('KL'),1,str('stdev'),0.941,32
763,0.06,481,0.5555555555555555,0.9878343440745391,0,13,1508,3,3294,str('H'),3,str('stdev'),0.517,16
764,0.03,4704,0.22222222222222215,0.2986074373899146,0,456,3960,0,146,str('KL'),1,str('tstat'),0.431,59
765,0.09,489,0.8888888888888888,0.9828548096950752,0,2,3857,3,4242,str('H'),1,str('stdev'),0.329,20
766,0.02,1409,0.1111111111111111,0.6631307069158847,0,308,1307,0,2320,str('KL'),2,str('tstat'),0.742,51
767,0.08,1954,0.7777777777777778,0.564273597282712,0,198,831,3,3003,str('H'),1,str('tstat'),0.794,97
768,0.03,2048,0.22222222222222215,0.5500676958516157,0,427,3209,0,3503,str('H'),2,str('tstat'),0.587,31
769,0.03,1270,0.22222222222222215,0.6945258726866572,0,226,3123,2,3915,str('H'),3,str('stdev'),0.283,69
770,0.03,1428,0.22222222222222215,0.6590816871310461,0,321,478,0,2024,str('KL'),1,str('tstat'),0.634,13
771,0.04,1514,0.33333333333333326,0.6414034306266283,0,255,2190,4,2675,str('H'),1,str('tstat'),0.84,42
772,0.03,1269,0.22222222222222215,0.694763967844791,0,225,4978,0,3166,str('H'),3,str('tstat'),0.539,83
773,0.04,1754,0.33333333333333326,0.5969197889306204,0,273,4640,4,530,str('H'),1,str('tstat'),0.906,38
774,0.03,1328,0.22222222222222215,0.6810274846908566,0,265,2073,1,3534,str('KL'),3,str('stdev'),0.01,94
775,0.08,711,0.7777777777777778,0.8698189160995122,0,129,49,3,1788,str('H'),2,str('stdev'),0.466,60
776,0.03,1414,0.22222222222222215,0.6620599097524806,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17
777,0.08,2013,0.7777777777777778,0.5552794890077497,0,199,3716,3,2799,str('KL'),1,str('stdev'),0.263,79
778,0.02,1325,0.1111111111111111,0.6817111005361296,0,263,1130,0,638,str('H'),3,str('tstat'),0.662,49
779,0.04,1577,0.33333333333333326,0.6290787434046463,0,261,1596,4,4060,str('KL'),2,str('tstat'),0.859,6
780,0.03,1222,0.22222222222222215,0.7061712516639265,0,197,4183,2,1880,str('H'),3,str('stdev'),0.212,74
781,0.03,1260,0.22222222222222215,0.6969152996662606,0,220,4077,2,1161,str('H'),3,str('stdev'),0.731,7
782,0.03,1344,0.22222222222222215,0.6774073980133968,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63
783,0.04,2030,0.33333333333333326,0.552736829781622,0,289,1236,4,2422,str('H'),2,str('tstat'),0.141,84
784,0.03,1417,0.22222222222222215,0.6614192461537578,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49
785,0.04,1457,0.33333333333333326,0.6530042422576225,0,243,2805,4,4100,str('KL'),2,str('stdev'),0.404,63
786,0.04,1385,0.33333333333333326,0.668323965499447,0,227,158,2,2462,str('H'),3,str('tstat'),0.551,19
787,0.03,1307,0.22222222222222215,0.6858455596495943,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35
788,0.03,1335,0.22222222222222215,0.6794383634531227,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95
789,0.04,1380,0.33333333333333326,0.6694172080438725,0,223,4850,4,4871,str('H'),1,str('tstat'),0.03,50
790,0.03,1236,0.22222222222222215,0.7027281263946575,0,208,2498,2,1694,str('KL'),3,str('stdev'),0.926,81
791,0.03,1560,0.22222222222222215,0.6323552953544408,0,367,464,2,3628,str('H'),2,str('stdev'),0.594,72
792,0.03,2061,0.22222222222222215,0.5481545304006528,0,428,2816,0,434,str('KL'),3,str('tstat'),0.446,4
793,0.08,1635,0.7777777777777778,0.618159702868933,0,194,3350,3,2130,str('KL'),1,str('stdev'),0.672,92
794,0.03,1290,0.22222222222222215,0.6898029058203399,0,240,861,0,3807,str('H'),3,str('tstat'),0.274,36
795,0.08,515,0.7777777777777778,0.9672151500058788,0,34,1337,3,891,str('KL'),2,str('tstat'),0.201,18
796,0.03,1516,0.22222222222222215,0.6410043542062249,0,355,3827,1,2549,str('H'),1,str('stdev'),0.848,61
797,0.08,532,0.7777777777777778,0.9574097195531398,0,43,3988,3,1800,str('KL'),2,str('tstat'),0.886,24
798,0.03,1649,0.22222222222222215,0.6155820863237578,0,385,1480,1,4762,str('H'),1,str('stdev'),0.036,55
799,0.09,6872,0.8888888888888888,0.18396756878040144,0,234,701,3,562,str('KL'),1,str('stdev'),0.486,99
800,0.03,1405,0.22222222222222215,0.6639900821608924,0,304,3295,0,4014,str('H'),1,str('stdev'),0.88,34
801,0.07,853,0.6666666666666666,0.814808319495246,0,161,2872,3,3568,str('H'),1,str('tstat'),0.248,71
802,0.03,1560,0.22222222222222215,0.6323552953544408,0,367,403,0,495,str('KL'),2,str('stdev'),0.833,2
803,0.07,489,0.6666666666666666,0.9828548096950752,0,17,2441,3,4809,str('H'),3,str('stdev'),0.625,45
804,0.03,3360,0.22222222222222215,0.4003645333117003,0,449,4835,2,762,str('KL'),2,str('stdev'),0.239,85
805,0.07,495,0.6666666666666666,0.9791732240964315,0,22,4470,3,3088,str('KL'),2,str('stdev'),0.371,34
806,0.03,3091,0.22222222222222215,0.4255991999845451,0,446,1939,0,977,str('H'),1,str('tstat'),0.708,90
807,0.04,1384,0.33333333333333326,0.6685422981561946,0,226,218,4,4347,str('KL'),3,str('tstat'),0.75,58
808,0.03,1421,0.22222222222222215,0.6605671332444095,0,314,2749,1,2215,str('H'),1,str('stdev'),0.166,14
809,0.04,9179,0.33333333333333326,0.09641608267438317,0,310,3577,4,201,str('H'),1,str('tstat'),0.953,76
810,0.03,1300,0.22222222222222215,0.6874687902058034,0,248,949,2,3236,str('KL'),3,str('stdev'),0.12,45
811,0.06,495,0.5555555555555555,0.9791732240964315,0,23,1737,3,1462,str('H'),3,str('stdev'),0.418,3
812,0.03,1423,0.22222222222222215,0.6601419752225008,0,316,4366,0,4477,str('KL'),1,str('tstat'),0.505,72
813,0.09,553,0.8888888888888888,0.9457201371515526,0,48,4303,3,1363,str('H'),2,str('tstat'),0.798,4
814,0.03,1364,0.22222222222222215,0.672942374029541,0,286,1793,1,4577,str('KL'),3,str('stdev'),0.15,74
815,0.04,1461,0.33333333333333326,0.6521754749370516,0,244,1009,4,101,str('H'),3,str('stdev'),0.325,81
816,0.03,1745,0.22222222222222215,0.5984750616768839,0,399,3700,1,933,str('H'),1,str('stdev'),0.056,47
817,0.03,1290,0.22222222222222215,0.6898029058203399,0,240,2633,2,1659,str('H'),3,str('tstat'),0.813,59
818,0.03,1428,0.22222222222222215,0.6590816871310461,0,321,26,0,4903,str('KL'),2,str('stdev'),0.227,15
819,0.04,1504,0.33333333333333326,0.6434067484304631,0,253,2055,4,401,str('H'),2,str('stdev'),0.311,33
820,0.03,3848,0.22222222222222215,0.35935316447066135,0,452,4531,0,1223,str('H'),1,str('stdev'),0.072,92
821,0.08,569,0.7777777777777778,0.9371074590790627,0,64,4780,3,2648,str('H'),2,str('stdev'),0.439,40
822,0.03,3725,0.22222222222222215,0.36917778655593825,0,450,2251,1,790,str('KL'),1,str('tstat'),0.603,84
823,0.08,913,0.7777777777777778,0.7942687657097562,0,168,535,3,3889,str('H'),1,str('tstat'),0.933,65
824,0.02,1319,0.1111111111111111,0.6830829844421042,0,260,3063,0,2051,str('KL'),2,str('stdev'),0.021,8
825,0.03,9149,0.22222222222222215,0.0974062632075764,0,457,3270,2,389,str('KL'),2,str('tstat'),0.855,95
826,0.03,1321,0.22222222222222215,0.6826249981581152,0,260,644,0,3676,str('H'),3,str('stdev'),0.193,26
827,0.04,1421,0.33333333333333326,0.6605671332444095,0,236,1418,4,1627,str('KL'),1,str('stdev'),0.268,22
828,0.03,1492,0.22222222222222215,0.645828374834414,0,350,4044,1,4936,str('H'),2,str('tstat'),0.681,53
829,0.04,1386,0.33333333333333326,0.6681057903130748,0,228,3766,4,683,str('KL'),3,str('stdev'),0.578,13
830,0.03,1426,0.22222222222222215,0.659505356503931,0,319,1395,2,2757,str('H'),2,str('tstat'),0.493,57
831,0.04,2026,0.33333333333333326,0.5533331826268929,0,288,923,2,1923,str('KL'),2,str('tstat'),0.045,91
832,0.03,1352,0.22222222222222215,0.6756134720276878,0,278,3164,2,1418,str('KL'),1,str('tstat'),0.338,36
833,0.08,1264,0.7777777777777778,0.695957262815464,0,187,3015,3,1009,str('KL'),2,str('stdev'),0.533,75
834,0.03,1398,0.22222222222222215,0.6654998886316975,0,303,582,1,3053,str('H'),3,str('tstat'),0.385,6
835,0.06,642,0.5555555555555555,0.9006536932723735,0,108,2299,3,2251,str('KL'),2,str('tstat'),0.091,48
836,0.03,1919,0.22222222222222215,0.5697382599031349,0,418,4910,1,1755,str('KL'),1,str('tstat'),0.29,77
837,0.07,550,0.6666666666666666,0.9473626744874243,0,55,4536,3,4391,str('KL'),3,str('tstat'),0.158,31
838,0.03,1747,0.22222222222222215,0.5981287538167461,0,400,2181,0,1547,str('H'),2,str('stdev'),0.757,100
839,0.04,1419,0.33333333333333326,0.6609928896592275,0,235,152,4,3132,str('KL'),1,str('stdev'),0.716,54
840,0.03,1379,0.22222222222222215,0.6696363314745277,0,296,2507,2,307,str('H'),2,str('tstat'),0.365,23
841,0.04,1347,0.33333333333333326,0.6767334284450515,0,210,3672,4,2277,str('H'),3,str('stdev'),0.514,86
842,0.03,1484,0.22222222222222215,0.6474536299611582,0,347,1180,1,4288,str('KL'),1,str('tstat'),0.411,42
843,0.07,498,0.6666666666666666,0.9773490986726716,0,24,1642,3,1017,str('H'),2,str('tstat'),0.111,12
844,0.03,1218,0.22222222222222215,0.7071622431572375,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68
845,0.04,1967,0.33333333333333326,0.5622687474887185,0,285,4162,4,3764,str('KL'),1,str('stdev'),0.482,1
846,0.03,1716,0.22222222222222215,0.6035415945531589,0,394,1614,1,2176,str('H'),2,str('tstat'),0.567,70
847,0.07,491,0.6666666666666666,0.9816226292427416,0,19,1152,3,2504,str('KL'),3,str('tstat'),0.891,78
848,0.03,3791,0.22222222222222215,0.3638663991693649,0,451,3503,2,478,str('H'),1,str('tstat'),0.388,71
849,0.08,542,0.7777777777777778,0.9517868832619418,0,47,2676,3,1940,str('H'),1,str('stdev'),0.739,32
850,0.03,1340,0.22222222222222215,0.6783083663124676,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89
851,0.07,1056,0.6666666666666666,0.7502975598861711,0,178,2013,3,700,str('H'),2,str('tstat'),0.134,60
852,0.03,2026,0.22222222222222215,0.5533331826268929,0,423,4662,2,3664,str('KL'),1,str('tstat'),0.645,89
853,0.09,582,0.8888888888888888,0.9302858370018255,0,69,4960,3,50,str('KL'),3,str('tstat'),0.778,44
854,0.03,1664,0.22222222222222215,0.6128445121396954,0,389,2391,0,3388,str('H'),2,str('stdev'),0.178,88
855,0.04,2099,0.33333333333333326,0.5426305924027636,0,292,352,4,1291,str('KL'),1,str('stdev'),0.344,67
856,0.03,1355,0.22222222222222215,0.6749434830875949,0,279,2922,1,4648,str('H'),2,str('tstat'),0.695,10
857,0.04,1351,0.33333333333333326,0.6758371318403107,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99
858,0.03,1528,0.22222222222222215,0.6386208890891226,0,359,814,1,1118,str('KL'),2,str('tstat'),0.524,30
859,0.03,1247,0.22222222222222215,0.7000500415299125,0,214,1286,2,4186,str('H'),3,str('tstat'),0.95,24
860,0.02,1334,0.1111111111111111,0.6796648703021871,0,269,3875,0,2376,str('KL'),2,str('stdev'),0.1,56
861,0.03,1229,0.22222222222222215,0.7044447902473836,0,203,3938,2,3282,str('H'),2,str('tstat'),0.138,17
862,0.01,1296,0.0,0.688400276339194,0,246,1524,0,158,str('KL'),3,str('stdev'),0.785,61
863,0.04,1838,0.33333333333333326,0.5827769850773875,0,277,750,4,4520,str('H'),2,str('stdev'),0.735,93
864,0.03,1412,0.22222222222222215,0.6624877738730236,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60
865,0.09,552,0.8888888888888888,0.9462666592203417,0,47,2899,3,81,str('KL'),3,str('tstat'),0.894,48
866,0.03,1578,0.22222222222222215,0.6288871058418277,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80
867,0.04,1332,0.33333333333333326,0.6801183934497945,0,205,2414,4,1338,str('KL'),3,str('stdev'),0.478,74
868,0.03,1461,0.22222222222222215,0.6521754749370516,0,334,4732,0,4314,str('H'),1,str('stdev'),0.988,79
869,0.04,1401,0.33333333333333326,0.664851905771729,0,231,4403,4,1989,str('H'),2,str('stdev'),0.622,27
870,0.03,1221,0.22222222222222215,0.7064186953446294,0,196,2012,2,3949,str('KL'),3,str('tstat'),0.457,97
871,0.03,1576,0.22222222222222215,0.6292705024492877,0,371,286,2,730,str('H'),1,str('tstat'),0.003,52
872,0.03,1240,0.22222222222222215,0.701751531897387,0,210,2677,0,2710,str('KL'),2,str('stdev'),0.914,20
873,0.07,762,0.6666666666666666,0.8488919379465479,0,147,3490,3,4720,str('KL'),2,str('tstat'),0.206,82
874,0.03,1383,0.22222222222222215,0.6687607885107942,0,298,1040,1,1845,str('H'),1,str('stdev'),0.867,38
875,0.04,1382,0.33333333333333326,0.6689794367912147,0,225,1823,4,3458,str('KL'),1,str('stdev'),0.669,9
876,0.03,2186,0.22222222222222215,0.5303510945786438,0,433,4273,1,605,str('H'),2,str('tstat'),0.255,66
877,0.03,1583,0.22222222222222215,0.6279307348814719,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77
878,0.03,1209,0.22222222222222215,0.7094039157830407,0,191,1810,0,1737,str('H'),2,str('stdev'),0.984,46
879,0.04,1605,0.33333333333333326,0.6237582565531277,0,265,1031,4,3586,str('KL'),2,str('stdev'),0.537,1
880,0.03,1280,0.22222222222222215,0.6921551718162675,0,234,3635,0,3076,str('KL'),1,str('stdev'),0.829,73
881,0.06,512,0.5555555555555555,0.9689790027164634,0,33,2533,3,4500,str('KL'),1,str('tstat'),0.042,36
882,0.03,1224,0.22222222222222215,0.7056769706997172,0,198,122,0,1440,str('H'),3,str('stdev'),0.876,92
883,0.06,491,0.5555555555555555,0.9816226292427416,0,20,2155,3,3258,str('KL'),3,str('stdev'),0.582,62
884,0.02,1232,0.1111111111111111,0.7037078839565496,0,206,4387,0,2737,str('KL'),3,str('stdev'),0.781,15
885,0.04,2081,0.33333333333333326,0.5452346246911152,0,290,4762,4,1039,str('KL'),1,str('stdev'),0.664,68
886,0.03,1434,0.22222222222222215,0.6578142276673256,0,322,2273,2,3025,str('H'),3,str('tstat'),0.251,11
887,0.03,1303,0.22222222222222215,0.686772053123601,0,249,552,2,2299,str('KL'),1,str('tstat'),0.209,43
888,0.03,1229,0.22222222222222215,0.7044447902473836,0,203,3041,0,4263,str('H'),3,str('stdev'),0.872,87
889,0.08,576,0.7777777777777778,0.9334151740416422,0,68,3126,3,3153,str('H'),3,str('tstat'),0.006,25
890,0.03,2042,0.22222222222222215,0.5509547929178338,0,426,773,1,284,str('KL'),2,str('stdev'),0.919,57
891,0.04,2160,0.33333333333333326,0.5339688915882654,0,294,1562,4,4414,str('H'),1,str('stdev'),0.617,98
892,0.03,1358,0.22222222222222215,0.6742749747872504,0,282,3915,1,1526,str('KL'),3,str('tstat'),0.454,29
893,0.04,2623,0.33333333333333326,0.4752449542906857,0,303,3900,4,2819,str('H'),2,str('stdev'),0.306,94
894,0.03,1581,0.22222222222222215,0.6283129205075373,0,374,1255,1,1244,str('KL'),3,str('tstat'),0.642,37
895,0.08,549,0.7777777777777778,0.947912174879748,0,53,789,3,4079,str('H'),3,str('tstat'),0.816,16
896,0.03,1626,0.22222222222222215,0.6198284162303211,0,382,3254,1,4887,str('H'),1,str('tstat'),0.548,58
897,0.04,1456,0.33333333333333326,0.6532117893551586,0,242,3072,4,2521,str('H'),1,str('stdev'),0.321,44
898,0.03,1361,0.22222222222222215,0.6736079405968125,0,284,521,2,918,str('KL'),3,str('tstat'),0.719,76
899,0.07,869,0.6666666666666666,0.8091933112681944,0,163,2242,3,3781,str('H'),2,str('tstat'),0.801,72
900,0.03,1532,0.22222222222222215,0.6378305558301661,0,361,4923,2,4599,str('H'),1,str('tstat'),0.564,5
901,0.08,511,0.7777777777777778,0.9695692465774716,0,30,4675,3,1612,str('H'),3,str('tstat'),0.946,51
902,0.03,1366,0.22222222222222215,0.6724994751469198,0,288,2046,0,4953,str('KL'),1,str('stdev'),0.096,20
903,0.09,495,0.8888888888888888,0.9791732240964315,0,6,13,3,369,str('H'),3,str('stdev'),0.427,28
904,0.03,2102,0.22222222222222215,0.5421987580927503,0,431,2641,1,3693,str('KL'),2,str('tstat'),0.528,97
905,0.04,1369,0.33333333333333326,0.6718363403191489,0,218,3684,4,3871,str('KL'),2,str('stdev'),0.348,9
906,0.03,1747,0.22222222222222215,0.5981287538167461,0,400,1154,2,2066,str('H'),1,str('tstat'),0.699,65
907,0.03,2102,0.22222222222222215,0.5421987580927503,0,431,1630,2,2632,str('KL'),1,str('tstat'),0.774,83
908,0.02,1482,0.1111111111111111,0.6478613118056038,0,346,4160,0,808,str('H'),2,str('stdev'),0.174,39
909,0.04,1872,0.33333333333333326,0.5772353451780465,0,280,4110,4,2228,str('H'),2,str('stdev'),0.629,81
910,0.03,1418,0.22222222222222215,0.661205992790825,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50
911,0.03,1275,0.22222222222222215,0.6933381998504659,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4
912,0.03,1265,0.22222222222222215,0.6957182269414756,0,223,2760,2,2980,str('KL'),3,str('stdev'),0.49,26
913,0.03,2396,0.22222222222222215,0.5026157231634367,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95
914,0.04,1412,0.33333333333333326,0.6624877738730236,0,234,1928,4,4221,str('KL'),2,str('tstat'),0.882,53
915,0.03,1382,0.22222222222222215,0.6689794367912147,0,297,4476,1,2344,str('H'),3,str('stdev'),0.033,22
916,0.03,1445,0.22222222222222215,0.6555042555185489,0,327,4566,1,180,str('H'),2,str('tstat'),0.496,18
917,0.03,1235,0.22222222222222215,0.7029727684482601,0,207,4894,2,3443,str('H'),3,str('tstat'),0.114,64
918,0.02,1737,0.1111111111111111,0.599864271387313,0,399,2442,0,622,str('KL'),1,str('stdev'),0.965,7
919,0.04,1357,0.33333333333333326,0.6744976467758046,0,214,418,4,4700,str('H'),3,str('stdev'),0.509,41
920,0.04,1880,0.33333333333333326,0.5759460523033769,0,282,2870,2,1862,str('KL'),2,str('tstat'),0.408,85
921,0.04,1334,0.33333333333333326,0.6796648703021871,0,206,3308,4,712,str('KL'),3,str('stdev'),0.712,21
922,0.03,1498,0.22222222222222215,0.6446151383840693,0,352,915,1,2726,str('H'),1,str('tstat'),0.361,53
923,0.06,477,0.5555555555555555,0.9903551910194414,0,10,1381,3,1972,str('KL'),3,str('tstat'),0.161,96
924,0.03,1293,0.22222222222222215,0.689100778117593,0,242,3774,1,3967,str('H'),2,str('stdev'),0.762,27
925,0.09,10102,0.8888888888888888,0.06743501944752461,0,236,4043,3,416,str('KL'),1,str('tstat'),0.973,90
926,0.03,1408,0.22222222222222215,0.6633453219534731,0,306,1434,1,3646,str('H'),3,str('stdev'),0.077,33
927,0.04,2147,0.33333333333333326,0.5357941458966784,0,293,645,4,1677,str('KL'),2,str('stdev'),0.399,14
928,0.04,1335,0.33333333333333326,0.6794383634531227,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43
929,0.03,1244,0.22222222222222215,0.7007780801070693,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86
930,0.08,805,0.7777777777777778,0.8323071667278514,0,153,2465,3,3738,str('H'),1,str('stdev'),0.728,68
931,0.03,1368,0.22222222222222215,0.6720572237775153,0,289,4878,1,327,str('KL'),2,str('tstat'),0.314,12
932,0.03,1261,0.22222222222222215,0.6966755058504603,0,221,4793,0,2157,str('KL'),3,str('stdev'),0.155,3
933,0.07,476,0.6666666666666666,0.9909886988589218,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55
934,0.03,1439,0.22222222222222215,0.6567620531011678,0,324,1907,1,2356,str('H'),1,str('tstat'),0.685,23
935,0.09,511,0.8888888888888888,0.9695692465774716,0,20,196,3,2968,str('KL'),1,str('tstat'),0.851,30
936,0.02,1450,0.1111111111111111,0.6544600712480761,0,329,2782,0,1094,str('H'),3,str('stdev'),0.188,100
937,0.03,1347,0.22222222222222215,0.6767334284450515,0,275,3551,2,1312,str('H'),1,str('tstat'),0.93,12
938,0.03,1411,0.22222222222222215,0.662701933091025,0,308,984,0,4625,str('KL'),2,str('stdev'),0.017,69
939,0.03,1234,0.22222222222222215,0.7032176085124495,0,206,4329,2,3366,str('KL'),3,str('tstat'),0.607,41
940,0.04,1503,0.33333333333333326,0.6436078118361983,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84
941,0.03,1351,0.22222222222222215,0.6758371318403107,0,277,1741,1,3188,str('KL'),2,str('stdev'),0.236,40
942,0.09,571,0.8888888888888888,0.9360479137478603,0,60,967,3,1490,str('H'),1,str('stdev'),0.287,8
943,0.02,1414,0.1111111111111111,0.6620599097524806,0,311,3573,0,4447,str('KL'),2,str('tstat'),0.638,64
944,0.04,1726,0.33333333333333326,0.6017849120159273,0,269,2581,4,577,str('H'),2,str('tstat'),0.79,30
945,0.03,2304,0.22222222222222215,0.5144547454748356,0,439,70,1,3485,str('KL'),1,str('stdev'),0.127,98
946,0.03,1519,0.22222222222222215,0.6404067250040184,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55
947,0.03,1383,0.22222222222222215,0.6687607885107942,0,298,4619,0,4746,str('KL'),2,str('tstat'),0.746,25
948,0.07,520,0.6666666666666666,0.9642980600639268,0,38,4814,3,4042,str('H'),3,str('stdev'),0.415,73
949,0.03,1895,0.22222222222222215,0.5735433400463767,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5
950,0.04,1455,0.33333333333333326,0.6534194789498546,0,241,499,4,2783,str('H'),2,str('tstat'),0.958,50
951,0.03,4198,0.22222222222222215,0.33302568388299003,0,454,3088,1,657,str('KL'),1,str('stdev'),0.123,80
952,0.04,1657,0.33333333333333326,0.6141189643284798,0,267,3237,4,1773,str('KL'),1,str('tstat'),0.755,19
953,0.03,1457,0.22222222222222215,0.6530042422576225,0,333,668,2,4792,str('H'),2,str('stdev'),0.17,62
954,0.03,1332,0.22222222222222215,0.6801183934497945,0,268,1452,2,511,str('KL'),3,str('stdev'),0.368,91
955,0.03,1310,0.22222222222222215,0.6851525470147789,0,254,4021,0,3551,str('H'),1,str('tstat'),0.703,35
956,0.03,2317,0.22222222222222215,0.5127534654221645,0,440,3791,2,2102,str('KL'),2,str('stdev'),0.556,100
957,0.03,1272,0.22222222222222215,0.6940502438421409,0,228,1358,0,3838,str('H'),1,str('tstat'),0.392,32
958,0.04,1379,0.33333333333333326,0.6696363314745277,0,222,897,4,841,str('KL'),1,str('tstat'),0.068,23
959,0.03,1193,0.22222222222222215,0.7134305959759122,0,187,3330,2,2596,str('H'),3,str('stdev'),0.98,54
960,0.07,516,0.6666666666666666,0.9666294772521791,0,35,2979,3,2399,str('KL'),3,str('stdev'),0.571,39
961,0.03,1655,0.22222222222222215,0.6144840819138955,0,386,608,1,4164,str('H'),2,str('tstat'),0.469,82
962,0.04,1805,0.33333333333333326,0.5882544988698308,0,274,2334,4,1140,str('KL'),1,str('tstat'),0.053,66
963,0.03,1313,0.22222222222222215,0.6844611184102242,0,257,4705,1,2925,str('H'),2,str('stdev'),0.903,10
