index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
720,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2465,7,1112,str('H'),1,str('tstat'),0.285,58
721,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1706,0,2238,str('H'),2,str('stdev'),0.976,37
722,0.57,32,0.3157894736842103,0.7157128071201706,0,38,4107,6,4854,str('KL'),2,str('tstat'),0.451,98
723,0.63,8,0.6315789473684212,0.8907517615984447,0,9,2736,3,505,str('H'),3,str('tstat'),0.055,65
724,0.6,21,0.47368421052631576,0.7703369263209483,0,23,184,5,2876,str('KL'),1,str('stdev'),0.518,1
725,0.57,11,0.3157894736842103,0.8519953322453652,0,14,503,2,3578,str('H'),3,str('tstat'),0.235,51
726,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3063,4,1207,str('KL'),1,str('stdev'),0.697,15
727,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3807,1,4305,str('H'),1,str('stdev'),0.797,48
728,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1398,7,1690,str('KL'),3,str('tstat'),0.272,87
729,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2167,0,566,str('KL'),2,str('stdev'),0.966,8
730,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4600,6,2933,str('H'),3,str('tstat'),0.496,72
731,0.54,24,0.15789473684210545,0.7531152587013256,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92
732,0.64,13,0.6842105263157897,0.8312282059467472,0,13,955,5,4949,str('H'),3,str('stdev'),0.535,31
733,0.62,3,0.5789473684210528,1.0,0,4,1164,3,1058,str('KL'),3,str('tstat'),0.733,99
734,0.64,13,0.6842105263157897,0.8312282059467472,0,13,3731,5,3688,str('H'),2,str('stdev'),0.199,35
735,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4391,0,1825,str('KL'),3,str('stdev'),0.298,2
736,0.59,13,0.4210526315789473,0.8312282059467472,0,16,2049,5,1943,str('KL'),3,str('stdev'),0.09,69
737,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1280,2,802,str('KL'),1,str('tstat'),0.641,39
738,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3847,4,3202,str('H'),3,str('stdev'),0.178,77
739,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3025,1,1294,str('KL'),2,str('stdev'),0.328,60
740,0.57,13,0.3157894736842103,0.8312282059467472,0,17,620,7,3920,str('H'),3,str('tstat'),0.853,24
741,0.57,18,0.3157894736842103,0.7900872956853299,0,24,302,0,4624,str('KL'),2,str('stdev'),0.398,74
742,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2696,6,1999,str('H'),1,str('tstat'),0.924,10
743,0.67,5,0.8421052631578951,0.9453758807992224,0,2,4145,3,2657,str('KL'),1,str('tstat'),0.571,28
744,0.59,131,0.4210526315789473,0.5289517100124564,0,45,1589,5,256,str('H'),2,str('stdev'),0.108,88
745,0.57,11,0.3157894736842103,0.8519953322453652,0,14,2349,2,1395,str('H'),3,str('tstat'),0.662,18
746,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4948,4,4015,str('KL'),1,str('stdev'),0.129,55
747,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3191,1,863,str('H'),1,str('stdev'),0.369,84
748,0.57,15,0.3157894736842103,0.8132389028922857,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45
749,0.57,14,0.3157894736842103,0.8219335101498851,0,18,626,2,4244,str('KL'),1,str('tstat'),0.213,81
750,0.57,19,0.3157894736842103,0.7831770807968056,0,25,3232,4,1634,str('H'),1,str('stdev'),0.746,42
751,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4910,1,3478,str('KL'),3,str('stdev'),0.756,22
752,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2337,6,2290,str('H'),3,str('stdev'),0.207,55
753,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1856,1,1236,str('H'),3,str('tstat'),0.524,27
754,0.57,28,0.3157894736842103,0.7331201669184887,0,34,4289,7,3549,str('KL'),2,str('stdev'),0.061,91
755,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2611,2,1642,str('H'),3,str('stdev'),0.445,74
756,0.57,17,0.3157894736842103,0.7973712130445876,0,23,16,4,4355,str('KL'),1,str('tstat'),0.97,13
757,0.57,15,0.3157894736842103,0.8132389028922857,0,20,410,1,75,str('KL'),3,str('stdev'),0.907,56
758,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2844,7,2681,str('H'),1,str('tstat'),0.379,17
759,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47
760,0.57,26,0.3157894736842103,0.7427470938438099,0,32,1461,4,4424,str('H'),2,str('stdev'),0.589,83
761,0.64,4,0.6842105263157897,0.96993817790452,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12
762,0.59,40,0.4210526315789473,0.6864699520106605,0,34,4508,5,682,str('KL'),1,str('stdev'),0.677,72
763,0.57,27,0.3157894736842103,0.73784765739289,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90
764,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1204,6,1439,str('KL'),2,str('tstat'),0.354,26
765,0.57,34,0.3157894736842103,0.7077858352974099,0,40,1071,0,2557,str('H'),1,str('stdev'),0.408,95
766,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3511,6,161,str('KL'),3,str('tstat'),0.879,34
767,0.67,5,0.8421052631578951,0.9453758807992224,0,2,4640,3,4563,str('H'),2,str('tstat'),0.624,4
768,0.57,35,0.3157894736842103,0.7039906644907304,0,41,1901,4,911,str('KL'),2,str('tstat'),0.418,69
769,0.67,7,0.8421052631578951,0.9066194514461429,0,4,1410,3,1970,str('KL'),2,str('stdev'),0.843,50
770,0.6,41,0.47368421052631576,0.6832235381921123,0,33,4010,5,4654,str('H'),1,str('tstat'),0.318,86
771,0.57,25,0.3157894736842103,0.7478314577833614,0,31,2881,0,304,str('KL'),1,str('tstat'),0.188,53
772,0.57,12,0.3157894736842103,0.8412120063372186,0,15,432,6,2607,str('H'),3,str('stdev'),0.65,14
773,0.65,20,0.7368421052631582,0.7766040867459696,0,19,43,3,1725,str('H'),2,str('tstat'),0.712,71
774,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2642,5,4115,str('KL'),2,str('stdev'),0.247,10
775,0.57,16,0.3157894736842103,0.80507157479825,0,22,4248,0,997,str('H'),1,str('stdev'),0.257,30
776,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1799,6,3632,str('KL'),3,str('tstat'),0.784,94
777,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2295,1,4759,str('KL'),2,str('stdev'),0.477,13
778,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4689,7,2373,str('H'),1,str('tstat'),0.95,52
779,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3402,2,2986,str('KL'),2,str('tstat'),0.554,85
780,0.57,16,0.3157894736842103,0.80507157479825,0,22,846,4,356,str('H'),3,str('stdev'),0.019,49
781,0.65,3,0.7368421052631582,1.0,1,1,815,3,2903,str('KL'),3,str('stdev'),0.291,82
782,0.62,21,0.5789473684210528,0.7703369263209483,0,22,3375,5,595,str('H'),1,str('tstat'),0.762,46
783,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4746,0,4998,str('KL'),2,str('tstat'),0.741,16
784,0.64,14,0.6842105263157897,0.8219335101498851,0,14,2400,5,3785,str('KL'),2,str('tstat'),0.903,51
785,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1636,2,2730,str('KL'),2,str('stdev'),0.335,31
786,0.57,16,0.3157894736842103,0.80507157479825,0,22,4197,4,27,str('H'),3,str('tstat'),0.862,92
787,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2674,1,4394,str('KL'),1,str('tstat'),0.634,71
788,0.57,14,0.3157894736842103,0.8219335101498851,0,18,265,7,2072,str('H'),2,str('stdev'),0.17,7
789,0.57,19,0.3157894736842103,0.7831770807968056,0,25,573,0,1524,str('KL'),1,str('tstat'),0.579,57
790,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2974,6,3846,str('H'),2,str('stdev'),0.115,21
791,0.63,4,0.6315789473684212,0.96993817790452,0,5,3868,3,729,str('KL'),3,str('stdev'),0.39,42
792,0.57,29,0.3157894736842103,0.7285529615960279,0,35,1317,5,3432,str('H'),1,str('tstat'),0.916,81
793,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2071,2,4490,str('H'),3,str('stdev'),0.345,1
794,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4676,4,2172,str('KL'),2,str('tstat'),0.817,65
795,0.57,49,0.3157894736842103,0.6597347101474683,0,54,3464,1,2786,str('H'),2,str('tstat'),0.686,98
796,0.57,32,0.3157894736842103,0.7157128071201706,0,38,1020,7,88,str('KL'),1,str('stdev'),0.152,37
797,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1241,1,4045,str('H'),2,str('tstat'),0.081,93
798,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3635,7,1366,str('KL'),3,str('stdev'),0.613,29
799,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4456,2,3209,str('H'),1,str('stdev'),0.888,8
800,0.57,26,0.3157894736842103,0.7427470938438099,0,32,2111,7,3015,str('H'),1,str('stdev'),0.724,75
801,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1356,0,4066,str('H'),3,str('tstat'),0.046,45
802,0.57,32,0.3157894736842103,0.7157128071201706,0,38,3751,6,1773,str('KL'),2,str('stdev'),0.511,84
803,0.64,4,0.6842105263157897,0.96993817790452,0,4,3091,3,3661,str('H'),3,str('stdev'),0.985,54
804,0.57,14,0.3157894736842103,0.8219335101498851,0,18,535,5,968,str('KL'),3,str('tstat'),0.458,18
805,0.57,32,0.3157894736842103,0.7157128071201706,0,38,225,2,422,str('H'),2,str('stdev'),0.79,68
806,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2792,4,3115,str('KL'),3,str('tstat'),0.262,4
807,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4080,1,2477,str('H'),1,str('tstat'),0.241,34
808,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1674,7,4770,str('KL'),3,str('stdev'),0.706,95
809,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2438,0,3717,str('KL'),1,str('tstat'),0.025,25
810,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4878,6,1029,str('H'),3,str('stdev'),0.56,61
811,0.55,3,0.21052631578947392,1.0,0,9,3273,3,4161,str('KL'),3,str('stdev'),0.944,78
812,0.59,16,0.4210526315789473,0.80507157479825,0,20,682,5,1873,str('H'),2,str('tstat'),0.471,39
813,0.57,59,0.3157894736842103,0.6351724130421709,0,61,722,0,633,str('H'),2,str('tstat'),0.6,87
814,0.57,16,0.3157894736842103,0.80507157479825,0,22,3155,6,3332,str('KL'),1,str('stdev'),0.066,48
815,0.65,5,0.7368421052631582,0.9453758807992224,0,4,4995,3,1468,str('H'),1,str('stdev'),0.43,16
816,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85
817,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4321,4,2718,str('H'),3,str('stdev'),0.804,46
818,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2560,1,2084,str('KL'),3,str('stdev'),0.689,19
819,0.57,16,0.3157894736842103,0.80507157479825,0,22,126,7,4382,str('H'),1,str('tstat'),0.227,55
820,0.63,4,0.6315789473684212,0.96993817790452,0,5,546,3,2202,str('H'),2,str('tstat'),0.332,3
821,0.6,8,0.47368421052631576,0.8907517615984447,0,12,315,3,4903,str('H'),2,str('stdev'),0.281,63
822,0.62,14,0.5789473684210528,0.8219335101498851,0,16,2920,5,2190,str('KL'),3,str('tstat'),0.807,24
823,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3971,0,2847,str('H'),3,str('tstat'),0.688,41
824,0.57,16,0.3157894736842103,0.80507157479825,0,22,1526,6,534,str('KL'),3,str('stdev'),0.225,77
825,0.57,16,0.3157894736842103,0.80507157479825,0,22,2017,1,1585,str('KL'),2,str('tstat'),0.545,5
826,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4418,7,4294,str('H'),3,str('stdev'),0.012,66
827,0.57,24,0.3157894736842103,0.7531152587013256,0,30,3674,2,1141,str('KL'),1,str('stdev'),0.486,96
828,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1122,4,3449,str('H'),3,str('tstat'),0.957,32
829,0.57,12,0.3157894736842103,0.8412120063372186,0,15,982,2,2421,str('KL'),3,str('stdev'),0.78,89
830,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3581,4,4709,str('H'),2,str('tstat'),0.307,28
831,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4559,1,327,str('KL'),1,str('tstat'),0.188,11
832,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3983,6,4074,str('KL'),2,str('tstat'),0.563,32
833,0.62,4,0.5789473684210528,0.96993817790452,0,6,2927,3,960,str('H'),2,str('tstat'),0.931,8
834,0.64,13,0.6842105263157897,0.8312282059467472,0,13,327,5,3669,str('KL'),3,str('stdev'),0.406,72
835,0.57,12,0.3157894736842103,0.8412120063372186,0,15,257,1,843,str('KL'),3,str('stdev'),0.044,23
836,0.57,21,0.3157894736842103,0.7703369263209483,0,27,2662,7,3160,str('H'),1,str('tstat'),0.509,62
837,0.57,14,0.3157894736842103,0.8219335101498851,0,18,132,1,3153,str('KL'),3,str('tstat'),0.102,64
838,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2572,7,850,str('H'),2,str('stdev'),0.565,3
839,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4329,2,3949,str('KL'),2,str('stdev'),0.929,36
840,0.57,101,0.3157894736842103,0.5636863584897582,0,74,1738,4,1266,str('H'),1,str('tstat'),0.404,100
841,0.61,5,0.5263157894736843,0.9453758807992224,0,8,2219,3,209,str('H'),1,str('stdev'),0.833,19
842,0.62,18,0.5789473684210528,0.7900872956853299,0,20,4785,5,2507,str('KL'),2,str('tstat'),0.363,58
843,0.57,13,0.3157894736842103,0.8312282059467472,0,17,931,6,4593,str('KL'),1,str('stdev'),0.668,43
844,0.57,16,0.3157894736842103,0.80507157479825,0,22,919,0,3324,str('H'),3,str('stdev'),0.543,27
845,0.57,43,0.3157894736842103,0.6769563777670912,0,49,3328,6,641,str('KL'),1,str('tstat'),0.011,88
846,0.64,4,0.6842105263157897,0.96993817790452,0,4,4773,3,3778,str('H'),3,str('tstat'),0.488,74
847,0.63,14,0.6315789473684212,0.8219335101498851,0,15,2212,5,1475,str('KL'),2,str('stdev'),0.959,10
848,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4072,7,1248,str('KL'),2,str('tstat'),0.116,50
849,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2779,2,4342,str('H'),2,str('tstat'),0.387,14
850,0.57,17,0.3157894736842103,0.7973712130445876,0,23,219,4,1654,str('KL'),1,str('stdev'),0.915,53
851,0.57,18,0.3157894736842103,0.7900872956853299,0,24,444,0,3834,str('KL'),1,str('stdev'),0.526,5
852,0.57,25,0.3157894736842103,0.7478314577833614,0,31,2888,6,1536,str('H'),1,str('tstat'),0.063,69
853,0.63,17,0.6315789473684212,0.7973712130445876,0,18,3098,5,4890,str('KL'),1,str('stdev'),0.86,64
854,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3764,0,546,str('H'),3,str('stdev'),0.636,100
855,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2122,1,4286,str('KL'),2,str('stdev'),0.599,59
856,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4567,7,1593,str('H'),1,str('tstat'),0.064,20
857,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3594,2,3441,str('KL'),1,str('tstat'),0.432,44
858,0.57,37,0.3157894736842103,0.6967067471314727,0,43,988,4,1148,str('H'),2,str('stdev'),0.905,80
859,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1131,2,4722,str('KL'),1,str('tstat'),0.832,48
860,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3686,4,2409,str('H'),3,str('stdev'),0.361,87
861,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4425,1,3028,str('KL'),2,str('stdev'),0.137,51
862,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2030,7,315,str('H'),1,str('tstat'),0.671,15
863,0.57,66,0.3157894736842103,0.6203063609261443,0,64,1535,0,1766,str('H'),1,str('stdev'),0.1,92
864,0.59,17,0.4210526315789473,0.7973712130445876,0,21,3880,5,1963,str('H'),1,str('stdev'),0.265,26
865,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2981,0,2615,str('KL'),3,str('stdev'),0.24,12
866,0.57,51,0.3157894736842103,0.6544509092295041,0,55,586,6,297,str('H'),2,str('tstat'),0.704,73
867,0.57,13,0.3157894736842103,0.8312282059467472,0,17,8,2,3123,str('H'),2,str('tstat'),0.846,22
868,0.57,36,0.3157894736842103,0.7002994841595456,0,42,2599,4,415,str('KL'),1,str('stdev'),0.32,58
869,0.57,32,0.3157894736842103,0.7157128071201706,0,38,4189,2,1258,str('KL'),2,str('tstat'),0.986,76
870,0.57,16,0.3157894736842103,0.80507157479825,0,22,1623,4,3957,str('H'),3,str('stdev'),0.46,40
871,0.65,15,0.7368421052631582,0.8132389028922857,0,14,2392,3,2519,str('H'),1,str('tstat'),0.778,67
872,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4983,5,197,str('KL'),3,str('stdev'),0.306,6
873,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3148,0,4605,str('H'),2,str('stdev'),0.191,33
874,0.57,14,0.3157894736842103,0.8219335101498851,0,18,709,6,1902,str('KL'),3,str('tstat'),0.726,97
875,0.65,5,0.7368421052631582,0.9453758807992224,0,4,671,3,602,str('KL'),1,str('tstat'),0.346,30
876,0.59,37,0.4210526315789473,0.6967067471314727,0,32,3265,5,2895,str('H'),2,str('stdev'),0.819,94
877,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4865,0,2297,str('KL'),2,str('stdev'),0.685,70
878,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2432,6,4990,str('H'),3,str('tstat'),0.149,9
879,0.57,42,0.3157894736842103,0.6800535177151712,0,48,1663,1,3536,str('H'),1,str('stdev'),0.582,86
880,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4256,6,2231,str('KL'),3,str('stdev'),0.382,39
881,0.64,5,0.6842105263157897,0.9453758807992224,0,5,2655,3,2884,str('H'),1,str('stdev'),0.123,25
882,0.57,13,0.3157894736842103,0.8312282059467472,0,17,50,5,498,str('KL'),3,str('tstat'),0.587,61
883,0.57,12,0.3157894736842103,0.8412120063372186,0,15,608,1,2688,str('KL'),1,str('tstat'),0.978,9
884,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3017,7,68,str('H'),3,str('stdev'),0.453,70
885,0.64,26,0.6842105263157897,0.7427470938438099,0,23,4022,3,3420,str('KL'),2,str('tstat'),0.443,96
886,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1417,5,741,str('H'),3,str('stdev'),0.968,35
887,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1912,2,2180,str('H'),3,str('tstat'),0.293,60
888,0.57,16,0.3157894736842103,0.80507157479825,0,22,4464,4,4482,str('KL'),1,str('stdev'),0.763,24
889,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3647,1,95,str('H'),1,str('stdev'),0.738,38
890,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1247,7,2779,str('KL'),3,str('tstat'),0.205,77
891,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1028,1,1354,str('H'),3,str('stdev'),0.027,47
892,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3476,7,4057,str('KL'),3,str('tstat'),0.562,83
893,0.57,16,0.3157894736842103,0.80507157479825,0,22,4684,2,899,str('H'),3,str('tstat'),0.942,56
894,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2084,4,3221,str('KL'),1,str('stdev'),0.469,17
895,0.67,23,0.8421052631578951,0.758614783691508,0,13,1325,3,4661,str('KL'),1,str('tstat'),0.792,90
896,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4045,4,814,str('H'),1,str('tstat'),0.249,38
897,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2837,1,3907,str('KL'),3,str('tstat'),0.255,2
898,0.57,22,0.3157894736842103,0.7643484002337513,0,28,398,7,1307,str('H'),2,str('stdev'),0.783,66
899,0.64,4,0.6842105263157897,0.96993817790452,0,4,192,3,4103,str('H'),3,str('stdev'),0.643,17
900,0.61,17,0.5263157894736843,0.7973712130445876,0,19,2747,5,1737,str('KL'),2,str('tstat'),0.18,56
901,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4282,1,4778,str('H'),1,str('stdev'),0.185,82
902,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1843,7,2470,str('KL'),2,str('tstat'),0.649,43
903,0.57,26,0.3157894736842103,0.7427470938438099,0,32,2329,0,1017,str('KL'),2,str('stdev'),0.082,65
904,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4734,6,3730,str('H'),1,str('tstat'),0.616,1
905,0.66,4,0.7894736842105267,0.96993817790452,0,2,3368,3,1861,str('KL'),3,str('tstat'),0.887,37
906,0.57,34,0.3157894736842103,0.7077858352974099,0,40,801,5,4174,str('H'),2,str('stdev'),0.415,98
907,0.57,15,0.3157894736842103,0.8132389028922857,0,20,858,2,1622,str('KL'),2,str('stdev'),0.144,34
908,0.57,43,0.3157894736842103,0.6769563777670912,0,49,3410,4,4256,str('H'),1,str('tstat'),0.679,95
909,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4703,1,1100,str('KL'),1,str('tstat'),0.825,68
910,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2302,7,3490,str('H'),2,str('stdev'),0.352,4
911,0.57,24,0.3157894736842103,0.7531152587013256,0,30,1811,0,4861,str('H'),2,str('tstat'),0.909,79
912,0.57,16,0.3157894736842103,0.80507157479825,0,22,4153,5,3883,str('H'),2,str('tstat'),0.696,43
913,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2709,0,770,str('KL'),1,str('tstat'),0.799,20
914,0.57,17,0.3157894736842103,0.7973712130445876,0,23,308,6,3390,str('H'),2,str('stdev'),0.273,59
915,0.57,11,0.3157894736842103,0.8519953322453652,0,14,359,2,1200,str('H'),3,str('stdev'),0.161,11
916,0.57,21,0.3157894736842103,0.7703369263209483,0,27,2954,4,3585,str('KL'),2,str('tstat'),0.626,75
917,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93
918,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1273,4,2036,str('H'),2,str('tstat'),0.516,29
919,0.63,14,0.6315789473684212,0.8219335101498851,0,15,2037,3,669,str('H'),2,str('stdev'),0.215,53
920,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4632,5,3295,str('KL'),3,str('tstat'),0.748,14
921,0.57,19,0.3157894736842103,0.7831770807968056,0,25,3498,0,1427,str('H'),2,str('tstat'),0.754,50
922,0.57,23,0.3157894736842103,0.758614783691508,0,29,1065,6,3827,str('KL'),2,str('stdev'),0.283,86
923,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1196,0,168,str('H'),3,str('tstat'),0.479,41
924,0.57,24,0.3157894736842103,0.7531152587013256,0,30,3602,6,2549,str('KL'),2,str('stdev'),0.952,80
925,0.66,11,0.7894736842105267,0.8519953322453652,0,9,4501,3,1950,str('H'),1,str('stdev'),0.552,57
926,0.64,13,0.6842105263157897,0.8312282059467472,0,13,1935,5,4556,str('KL'),3,str('tstat'),0.017,21
927,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1454,2,3190,str('KL'),3,str('stdev'),0.714,99
928,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3795,7,3074,str('KL'),3,str('stdev'),0.921,33
929,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3057,2,2441,str('H'),1,str('stdev'),0.572,6
930,0.57,13,0.3157894736842103,0.8312282059467472,0,17,491,4,4808,str('KL'),3,str('tstat'),0.11,67
931,0.57,15,0.3157894736842103,0.8132389028922857,0,20,89,0,2011,str('KL'),1,str('tstat'),0.465,16
932,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2537,6,4612,str('H'),3,str('stdev'),0.993,52
933,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4113,0,3619,str('H'),3,str('tstat'),0.326,82
934,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1719,6,1009,str('KL'),1,str('stdev'),0.851,47
935,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2473,1,2380,str('KL'),3,str('tstat'),0.41,74
936,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4921,7,4751,str('H'),2,str('stdev'),0.88,13
937,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3238,2,363,str('KL'),3,str('stdev'),0.621,27
938,0.57,31,0.3157894736842103,0.7198583543384285,0,37,638,4,2979,str('H'),1,str('tstat'),0.088,91
939,0.57,14,0.3157894736842103,0.8219335101498851,0,18,755,1,4532,str('H'),3,str('tstat'),0.965,36
940,0.57,30,0.3157894736842103,0.7241355280002928,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100
941,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4961,2,2749,str('H'),3,str('stdev'),0.004,64
942,0.57,21,0.3157894736842103,0.7703369263209483,0,27,2356,4,124,str('KL'),2,str('tstat'),0.538,3
943,0.64,4,0.6842105263157897,0.96993817790452,0,4,1601,3,1488,str('KL'),3,str('stdev'),0.232,79
944,0.57,16,0.3157894736842103,0.80507157479825,0,22,4338,7,4551,str('H'),3,str('stdev'),0.836,60
945,0.57,22,0.3157894736842103,0.7643484002337513,0,28,2503,2,183,str('KL'),2,str('stdev'),0.659,80
946,0.57,15,0.3157894736842103,0.8132389028922857,0,20,104,4,2574,str('H'),3,str('tstat'),0.133,44
947,0.57,72,0.3157894736842103,0.6087518843473614,0,67,486,0,378,str('H'),1,str('tstat'),0.303,89
948,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3082,6,3003,str('KL'),2,str('stdev'),0.766,28
949,0.57,21,0.3157894736842103,0.7703369263209483,0,27,3926,1,1683,str('H'),2,str('tstat'),0.87,90
950,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1493,7,4313,str('KL'),1,str('stdev'),0.343,29
951,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1974,0,2945,str('KL'),1,str('tstat'),0.895,54
952,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4383,6,554,str('H'),2,str('stdev'),0.423,18
953,0.61,3,0.5263157894736843,1.0,0,5,3718,3,4961,str('KL'),3,str('stdev'),0.074,44
954,0.63,36,0.6315789473684212,0.7002994841595456,0,30,1157,5,2326,str('H'),1,str('tstat'),0.609,84
955,0.64,4,0.6842105263157897,0.96993817790452,0,4,947,3,3680,str('KL'),2,str('stdev'),0.66,41
956,0.57,29,0.3157894736842103,0.7285529615960279,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77
957,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4594,0,4203,str('KL'),1,str('tstat'),0.371,63
958,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2154,6,1832,str('H'),3,str('stdev'),0.842,23
959,0.57,60,0.3157894736842103,0.6329455911972497,0,62,1390,1,463,str('H'),2,str('tstat'),0.396,96
