index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
805,0.96,1,1.0,0.8953802066264112,0,2,1,71,2370,str('H'),1,str('stdev'),0.999,1
806,0.96,0,1.0,1.0,1,1,1,0,2674,str('KL'),3,str('stdev'),0.999,1
807,0.96,6,1.0,0.7062951081280057,0,7,5000,0,5000,str('KL'),1,str('stdev'),0.999,100
808,0.96,0,1.0,1.0,1,1,1,71,3155,str('KL'),3,str('stdev'),0.999,1
809,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3142,str('H'),1,str('stdev'),0.999,1
810,0.96,0,1.0,1.0,1,1,2708,50,4950,str('KL'),2,str('stdev'),0.957,19
811,0.96,0,1.0,1.0,1,1,1304,64,4677,str('H'),3,str('tstat'),0.302,8
812,0.96,6,1.0,0.7062951081280057,0,7,3029,25,771,str('KL'),1,str('stdev'),0.645,97
813,0.96,0,1.0,1.0,1,1,2955,67,2919,str('H'),3,str('tstat'),0.553,6
814,0.96,1,1.0,0.8953802066264112,0,2,1541,22,1825,str('KL'),2,str('stdev'),0.398,92
815,0.96,2,1.0,0.8341815506696659,0,3,607,43,3825,str('H'),1,str('stdev'),0.15,68
816,0.96,0,1.0,1.0,1,1,1,71,3790,str('KL'),2,str('stdev'),0.001,100
817,0.96,0,1.0,1.0,1,1,1,71,3421,str('H'),2,str('stdev'),0.999,1
818,0.96,0,1.0,1.0,1,1,5000,0,2339,str('KL'),2,str('stdev'),0.999,1
819,0.96,0,1.0,1.0,1,1,5000,0,2733,str('H'),2,str('stdev'),0.001,1
820,0.96,0,1.0,1.0,1,1,1745,0,3398,str('KL'),3,str('stdev'),0.999,1
821,0.96,0,1.0,1.0,1,1,5000,71,3185,str('KL'),3,str('stdev'),0.001,1
822,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2727,str('KL'),1,str('stdev'),0.999,1
823,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1499,str('H'),1,str('tstat'),0.001,1
824,0.96,1,1.0,0.8953802066264112,0,2,1,0,1153,str('KL'),1,str('stdev'),0.001,1
825,0.96,0,1.0,1.0,1,1,1,71,1176,str('KL'),3,str('stdev'),0.001,1
826,0.96,1,1.0,0.8953802066264112,0,2,1,71,1247,str('H'),3,str('stdev'),0.999,1
827,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1373,str('KL'),1,str('stdev'),0.001,1
828,0.96,6,1.0,0.7062951081280057,0,7,5000,0,3757,str('KL'),1,str('stdev'),0.001,100
829,0.96,1,1.0,0.8953802066264112,0,2,1,0,1522,str('H'),1,str('stdev'),0.999,1
830,0.96,0,1.0,1.0,1,1,1,71,3989,str('H'),3,str('stdev'),0.999,1
831,0.96,1,1.0,0.8953802066264112,0,2,1041,0,4230,str('H'),3,str('tstat'),0.001,1
832,0.96,1,1.0,0.8953802066264112,0,2,1,71,3999,str('KL'),1,str('stdev'),0.999,1
833,0.96,7,1.0,0.6861406198792332,0,8,5000,71,3297,str('H'),1,str('stdev'),0.001,100
834,0.96,0,1.0,1.0,1,1,1,71,4035,str('H'),3,str('tstat'),0.001,100
835,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1272,str('KL'),3,str('tstat'),0.999,1
836,0.96,1,1.0,0.8953802066264112,0,2,3907,0,960,str('KL'),3,str('stdev'),0.999,1
837,0.96,0,1.0,1.0,1,1,5000,71,1713,str('KL'),3,str('tstat'),0.001,100
838,0.96,1,1.0,0.8953802066264112,0,2,5000,0,970,str('KL'),3,str('stdev'),0.001,1
839,0.96,1,1.0,0.8953802066264112,0,2,4575,71,1,str('KL'),3,str('tstat'),0.999,17
840,0.96,0,1.0,1.0,1,1,364,0,4116,str('H'),1,str('stdev'),0.001,16
841,0.96,0,1.0,1.0,1,1,1109,0,1049,str('KL'),2,str('tstat'),0.999,11
842,0.96,4,1.0,0.7570803624845532,0,5,5000,0,655,str('KL'),1,str('tstat'),0.999,88
843,0.96,1,1.0,0.8953802066264112,0,2,1681,0,1,str('H'),3,str('stdev'),0.999,16
844,0.96,3,1.0,0.7907604132528222,0,4,4098,71,5000,str('H'),1,str('stdev'),0.001,81
845,0.96,0,1.0,1.0,1,1,1,0,2892,str('KL'),2,str('tstat'),0.001,14
846,0.96,0,1.0,1.0,1,1,4900,71,3064,str('KL'),3,str('stdev'),0.999,1
847,0.96,0,1.0,1.0,1,1,440,71,3815,str('H'),3,str('tstat'),0.999,1
848,0.96,1,1.0,0.8953802066264112,0,2,1,0,1037,str('H'),3,str('stdev'),0.999,1
849,0.96,1,1.0,0.8953802066264112,0,2,1699,71,1160,str('H'),3,str('stdev'),0.001,1
850,0.96,1,1.0,0.8953802066264112,0,2,1,71,1693,str('H'),1,str('tstat'),0.999,1
851,0.96,0,1.0,1.0,1,1,5000,71,1006,str('KL'),3,str('stdev'),0.999,1
852,0.96,0,1.0,1.0,1,1,1,0,1008,str('KL'),3,str('stdev'),0.001,1
853,0.96,1,1.0,0.8953802066264112,0,2,1612,71,2932,str('H'),3,str('stdev'),0.001,22
854,0.96,1,1.0,0.8953802066264112,0,2,1,0,3941,str('H'),3,str('stdev'),0.999,53
855,0.96,1,1.0,0.8953802066264112,0,2,4858,0,4897,str('KL'),1,str('tstat'),0.001,14
856,0.96,1,1.0,0.8953802066264112,0,2,3295,0,1,str('H'),3,str('tstat'),0.001,16
857,0.96,1,1.0,0.8953802066264112,0,2,767,0,2646,str('H'),2,str('tstat'),0.999,14
858,0.96,1,1.0,0.8953802066264112,0,2,304,71,1103,str('KL'),2,str('tstat'),0.999,64
859,0.96,1,1.0,0.8953802066264112,0,2,4890,0,4327,str('KL'),3,str('tstat'),0.001,52
860,0.96,3,1.0,0.7907604132528222,0,4,1,0,5000,str('H'),1,str('tstat'),0.999,81
861,0.96,4,1.0,0.7570803624845532,0,5,1,71,968,str('H'),1,str('tstat'),0.999,88
862,0.96,1,1.0,0.8953802066264112,0,2,3842,71,1552,str('KL'),1,str('tstat'),0.001,1
863,0.96,1,1.0,0.8953802066264112,0,2,1,71,1179,str('H'),3,str('stdev'),0.001,1
864,0.96,3,1.0,0.7907604132528222,0,4,1,71,5000,str('KL'),1,str('stdev'),0.999,81
865,0.96,0,1.0,1.0,1,1,5000,0,5000,str('H'),3,str('stdev'),0.999,1
866,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('KL'),1,str('stdev'),0.999,1
867,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('KL'),1,str('stdev'),0.001,1
868,0.96,0,1.0,1.0,1,1,5000,0,5000,str('KL'),3,str('stdev'),0.001,1
869,0.96,7,1.0,0.6861406198792332,0,8,1,71,5000,str('H'),1,str('stdev'),0.001,100
870,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('KL'),3,str('tstat'),0.001,1
871,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),1,str('stdev'),0.001,1
872,0.96,7,1.0,0.6861406198792332,0,8,1,0,5000,str('H'),1,str('stdev'),0.999,100
873,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('H'),2,str('stdev'),0.999,1
874,0.96,0,1.0,1.0,1,1,1,71,5000,str('KL'),3,str('stdev'),0.999,100
875,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('KL'),1,str('tstat'),0.999,1
876,0.96,0,1.0,1.0,1,1,2878,0,1116,str('KL'),2,str('stdev'),0.001,64
877,0.96,3,1.0,0.7907604132528222,0,4,4497,71,5000,str('KL'),1,str('tstat'),0.999,83
878,0.96,1,1.0,0.8953802066264112,0,2,1,71,842,str('KL'),3,str('stdev'),0.999,1
879,0.96,1,1.0,0.8953802066264112,0,2,5000,71,921,str('KL'),3,str('stdev'),0.001,1
880,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('KL'),1,str('stdev'),0.001,1
881,0.96,0,1.0,1.0,1,1,1,0,5000,str('H'),3,str('tstat'),0.999,1
882,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),1,str('stdev'),0.999,1
883,0.96,0,1.0,1.0,1,1,1,0,5000,str('KL'),3,str('stdev'),0.001,1
884,0.96,0,1.0,1.0,1,1,5000,71,5000,str('H'),3,str('stdev'),0.999,1
885,0.96,0,1.0,1.0,1,1,5000,71,5000,str('H'),3,str('stdev'),0.001,1
886,0.96,0,1.0,1.0,1,1,1,71,5000,str('H'),3,str('stdev'),0.001,1
887,0.96,0,1.0,1.0,1,1,5000,0,5000,str('KL'),3,str('tstat'),0.001,1
888,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),1,str('tstat'),0.999,1
889,0.96,0,1.0,1.0,1,1,5000,0,5000,str('KL'),3,str('stdev'),0.999,1
890,0.96,0,1.0,1.0,1,1,5000,71,5000,str('KL'),3,str('tstat'),0.999,1
891,0.96,0,1.0,1.0,1,1,5000,0,5000,str('H'),3,str('stdev'),0.001,1
892,0.96,0,1.0,1.0,1,1,1,71,5000,str('H'),3,str('stdev'),0.001,100
893,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('H'),1,str('tstat'),0.999,1
894,0.96,1,1.0,0.8953802066264112,0,2,4991,71,2186,str('KL'),2,str('stdev'),0.999,12
895,0.96,1,1.0,0.8953802066264112,0,2,4515,71,4044,str('H'),3,str('stdev'),0.001,53
896,0.96,1,1.0,0.8953802066264112,0,2,1,71,1695,str('H'),3,str('tstat'),0.999,39
897,0.96,1,1.0,0.8953802066264112,0,2,1,0,1,str('KL'),3,str('stdev'),0.999,1
898,0.96,1,1.0,0.8953802066264112,0,2,5000,0,961,str('KL'),1,str('tstat'),0.001,1
899,0.96,0,1.0,1.0,1,1,1,0,2845,str('KL'),3,str('tstat'),0.999,67
900,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3656,str('KL'),3,str('tstat'),0.001,100
901,0.96,1,1.0,0.8953802066264112,0,2,1,0,783,str('H'),3,str('stdev'),0.001,1
902,0.96,0,1.0,1.0,1,1,5000,0,1792,str('H'),3,str('stdev'),0.001,92
903,0.96,0,1.0,1.0,1,1,1,0,1250,str('H'),3,str('tstat'),0.999,7
904,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1196,str('H'),3,str('tstat'),0.001,1
905,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1618,str('H'),3,str('stdev'),0.999,66
906,0.96,7,1.0,0.6861406198792332,0,8,1,0,2276,str('KL'),1,str('stdev'),0.999,100
907,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1121,str('KL'),3,str('tstat'),0.001,12
908,0.96,1,1.0,0.8953802066264112,0,2,1,0,3631,str('KL'),3,str('stdev'),0.001,100
909,0.96,1,1.0,0.8953802066264112,0,2,5000,71,5000,str('H'),1,str('stdev'),0.001,1
910,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('KL'),1,str('stdev'),0.001,14
911,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3336,str('H'),1,str('tstat'),0.999,24
912,0.96,1,1.0,0.8953802066264112,0,2,1,0,963,str('KL'),3,str('tstat'),0.001,1
913,0.96,1,1.0,0.8953802066264112,0,2,1,71,1290,str('H'),3,str('stdev'),0.999,48
914,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1610,str('KL'),3,str('stdev'),0.001,71
915,0.96,0,1.0,1.0,1,1,1,71,4267,str('H'),3,str('tstat'),0.999,100
916,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1773,str('KL'),3,str('tstat'),0.999,39
917,0.96,1,1.0,0.8953802066264112,0,2,1,0,974,str('KL'),3,str('stdev'),0.001,39
918,0.96,1,1.0,0.8953802066264112,0,2,1,71,1892,str('KL'),3,str('tstat'),0.999,39
919,0.96,1,1.0,0.8953802066264112,0,2,1,71,1,str('KL'),3,str('stdev'),0.001,1
920,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1706,str('KL'),3,str('stdev'),0.999,100
921,0.96,0,1.0,1.0,1,1,1,0,1244,str('KL'),3,str('stdev'),0.999,65
922,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1022,str('H'),3,str('stdev'),0.999,1
923,0.96,0,1.0,1.0,1,1,5000,71,398,str('KL'),3,str('tstat'),0.999,1
924,0.96,1,1.0,0.8953802066264112,0,2,1,0,2352,str('H'),3,str('tstat'),0.999,86
925,0.96,1,1.0,0.8953802066264112,0,2,1,0,1890,str('H'),3,str('tstat'),0.001,36
926,0.96,1,1.0,0.8953802066264112,0,2,1,71,5000,str('H'),1,str('stdev'),0.001,1
927,0.96,0,1.0,1.0,1,1,1,0,5000,str('H'),3,str('stdev'),0.001,1
928,0.96,1,1.0,0.8953802066264112,0,2,709,71,3444,str('H'),1,str('tstat'),0.001,1
929,0.96,1,1.0,0.8953802066264112,0,2,3141,0,2539,str('KL'),3,str('tstat'),0.999,1
930,0.96,0,1.0,1.0,1,1,5000,71,2102,str('KL'),2,str('stdev'),0.001,1
931,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('KL'),1,str('stdev'),0.999,1
932,0.96,3,1.0,0.7907604132528222,0,4,1,0,3442,str('KL'),1,str('stdev'),0.001,81
933,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3189,str('H'),1,str('stdev'),0.001,1
934,0.96,1,1.0,0.8953802066264112,0,2,1,0,3080,str('H'),1,str('tstat'),0.001,1
935,0.96,1,1.0,0.8953802066264112,0,2,1,0,1725,str('H'),1,str('stdev'),0.001,1
936,0.96,0,1.0,1.0,1,1,5000,71,1851,str('KL'),3,str('stdev'),0.999,1
937,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2704,str('KL'),1,str('tstat'),0.999,1
938,0.96,1,1.0,0.8953802066264112,0,2,1,0,3533,str('KL'),1,str('tstat'),0.001,63
939,0.96,1,1.0,0.8953802066264112,0,2,965,71,3079,str('KL'),1,str('stdev'),0.999,1
940,0.96,1,1.0,0.8953802066264112,0,2,1,71,3092,str('KL'),1,str('tstat'),0.999,1
941,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3402,str('KL'),1,str('tstat'),0.001,1
942,0.96,0,1.0,1.0,1,1,1,71,5000,str('KL'),3,str('stdev'),0.999,1
943,0.96,7,1.0,0.6861406198792332,0,8,5000,71,5000,str('H'),1,str('stdev'),0.999,100
944,0.96,7,1.0,0.6861406198792332,0,8,1,0,5000,str('H'),1,str('stdev'),0.001,100
945,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3055,str('KL'),1,str('stdev'),0.999,1
946,0.96,0,1.0,1.0,1,1,5000,71,3155,str('H'),2,str('stdev'),0.999,100
947,0.96,1,1.0,0.8953802066264112,0,2,1,0,2944,str('H'),1,str('stdev'),0.999,1
948,0.96,0,1.0,1.0,1,1,5000,0,2088,str('KL'),3,str('stdev'),0.001,1
949,0.96,0,1.0,1.0,1,1,1,71,2998,str('KL'),3,str('stdev'),0.999,100
950,0.96,0,1.0,1.0,1,1,4948,0,3318,str('KL'),3,str('stdev'),0.001,100
951,0.96,1,1.0,0.8953802066264112,0,2,1,0,3417,str('H'),1,str('stdev'),0.001,1
952,0.96,6,1.0,0.7062951081280057,0,7,5000,0,5000,str('KL'),1,str('tstat'),0.999,100
953,0.96,0,1.0,1.0,1,1,5000,71,3047,str('KL'),3,str('stdev'),0.999,100
954,0.96,0,1.0,1.0,1,1,1,71,2810,str('KL'),2,str('tstat'),0.001,1
955,0.96,0,1.0,1.0,1,1,1263,71,3323,str('KL'),3,str('tstat'),0.001,1
956,0.96,0,1.0,1.0,1,1,5000,71,3749,str('H'),3,str('stdev'),0.999,100
957,0.96,1,1.0,0.8953802066264112,0,2,1,71,1235,str('KL'),3,str('tstat'),0.999,1
958,0.96,0,1.0,1.0,1,1,5000,0,1340,str('H'),3,str('stdev'),0.001,40
959,0.96,0,1.0,1.0,1,1,1,71,3066,str('KL'),3,str('tstat'),0.999,1
960,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2709,str('KL'),1,str('tstat'),0.999,1
961,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1948,str('KL'),1,str('stdev'),0.001,1
962,0.96,1,1.0,0.8953802066264112,0,2,1,0,4622,str('H'),3,str('stdev'),0.999,100
963,0.96,1,1.0,0.8953802066264112,0,2,1,71,2964,str('H'),3,str('tstat'),0.001,1
964,0.96,1,1.0,0.8953802066264112,0,2,1,71,2235,str('KL'),1,str('stdev'),0.001,1
965,0.96,0,1.0,1.0,1,1,1,0,1715,str('KL'),3,str('stdev'),0.999,1
966,0.96,1,1.0,0.8953802066264112,0,2,1,0,2330,str('KL'),1,str('stdev'),0.999,1
967,0.96,1,1.0,0.8953802066264112,0,2,1,0,2392,str('KL'),3,str('stdev'),0.001,1
968,0.96,0,1.0,1.0,1,1,1,0,2405,str('H'),3,str('stdev'),0.001,100
969,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3157,str('H'),3,str('tstat'),0.001,1
970,0.96,1,1.0,0.8953802066264112,0,2,1,71,2661,str('H'),3,str('tstat'),0.999,1
971,0.96,1,1.0,0.8953802066264112,0,2,1,0,2823,str('H'),3,str('tstat'),0.001,1
972,0.96,1,1.0,0.8953802066264112,0,2,5000,71,171,str('H'),1,str('stdev'),0.001,1
973,0.96,7,1.0,0.6861406198792332,0,8,1,71,5000,str('H'),1,str('tstat'),0.001,100
974,0.96,1,1.0,0.8953802066264112,0,2,5000,39,1,str('KL'),3,str('stdev'),0.999,1
975,0.96,0,1.0,1.0,1,1,5000,71,2538,str('H'),3,str('stdev'),0.001,1
976,0.96,1,1.0,0.8953802066264112,0,2,138,0,4052,str('H'),2,str('stdev'),0.999,27
977,0.96,1,1.0,0.8953802066264112,0,2,538,71,3058,str('H'),2,str('stdev'),0.999,63
978,0.96,1,1.0,0.8953802066264112,0,2,1,0,3052,str('H'),2,str('tstat'),0.001,55
979,0.96,0,1.0,1.0,1,1,5000,0,818,str('H'),3,str('stdev'),0.001,100
980,0.96,0,1.0,1.0,1,1,5000,71,2548,str('H'),2,str('tstat'),0.999,100
981,0.96,0,1.0,1.0,1,1,126,0,1517,str('KL'),3,str('tstat'),0.001,100
982,0.96,0,1.0,1.0,1,1,5000,71,4232,str('H'),3,str('tstat'),0.001,1
983,0.96,1,1.0,0.8953802066264112,0,2,1296,71,1384,str('KL'),3,str('stdev'),0.999,73
984,0.96,1,1.0,0.8953802066264112,0,2,3136,71,4299,str('H'),1,str('tstat'),0.999,1
985,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2523,str('KL'),2,str('stdev'),0.001,100
986,0.96,0,1.0,1.0,1,1,1,0,2321,str('H'),3,str('stdev'),0.001,1
987,0.96,0,1.0,1.0,1,1,1,71,2299,str('KL'),3,str('stdev'),0.001,1
988,0.96,1,1.0,0.8953802066264112,0,2,5000,0,2987,str('H'),1,str('stdev'),0.001,1
989,0.96,0,1.0,1.0,1,1,5000,71,2602,str('KL'),3,str('tstat'),0.999,1
990,0.96,0,1.0,1.0,1,1,1,0,2690,str('H'),3,str('stdev'),0.999,1
991,0.96,1,1.0,0.8953802066264112,0,2,1,0,2444,str('KL'),3,str('stdev'),0.999,100
992,0.96,1,1.0,0.8953802066264112,0,2,3760,71,453,str('H'),2,str('stdev'),0.001,1
993,0.96,1,1.0,0.8953802066264112,0,2,2910,71,4490,str('KL'),3,str('stdev'),0.001,38
994,0.96,0,1.0,1.0,1,1,5000,0,4096,str('KL'),2,str('tstat'),0.999,31
995,0.96,0,1.0,1.0,1,1,1,71,632,str('H'),2,str('stdev'),0.001,82
996,0.96,1,1.0,0.8953802066264112,0,2,468,71,4570,str('KL'),2,str('stdev'),0.001,41
997,0.96,1,1.0,0.8953802066264112,0,2,4341,71,2096,str('KL'),1,str('stdev'),0.999,46
998,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1622,str('H'),1,str('stdev'),0.999,1
999,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2357,str('H'),3,str('stdev'),0.999,1
1000,0.96,1,1.0,0.8953802066264112,0,2,1,71,2266,str('H'),3,str('stdev'),0.001,1
1001,0.96,1,1.0,0.8953802066264112,0,2,1,71,1665,str('H'),1,str('stdev'),0.001,1
1002,0.96,0,1.0,1.0,1,1,5000,0,2138,str('H'),3,str('stdev'),0.001,1
1003,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2620,str('H'),3,str('tstat'),0.001,1
1004,0.96,0,1.0,1.0,1,1,1,71,2280,str('H'),3,str('stdev'),0.999,1
1005,0.96,0,1.0,1.0,1,1,1,0,5000,str('H'),3,str('tstat'),0.001,100
1006,0.96,0,1.0,1.0,1,1,1453,0,1377,str('KL'),3,str('stdev'),0.001,1
1007,0.96,1,1.0,0.8953802066264112,0,2,5000,0,4582,str('H'),2,str('tstat'),0.999,40
1008,0.96,1,1.0,0.8953802066264112,0,2,829,71,2491,str('KL'),3,str('stdev'),0.001,57
1009,0.96,1,1.0,0.8953802066264112,0,2,5000,71,2481,str('H'),3,str('tstat'),0.001,54
1010,0.96,1,1.0,0.8953802066264112,0,2,648,0,1598,str('H'),1,str('tstat'),0.001,29
1011,0.96,0,1.0,1.0,1,1,4881,0,569,str('H'),2,str('tstat'),0.999,1
1012,0.96,1,1.0,0.8953802066264112,0,2,2373,0,407,str('H'),2,str('stdev'),0.999,50
1013,0.96,1,1.0,0.8953802066264112,0,2,859,71,1683,str('KL'),1,str('stdev'),0.999,1
1014,0.96,0,1.0,1.0,1,1,5000,0,4297,str('KL'),3,str('stdev'),0.001,1
1015,0.96,6,1.0,0.7062951081280057,0,7,5000,0,1129,str('KL'),1,str('stdev'),0.999,100
1016,0.96,2,1.0,0.8341815506696659,0,3,147,0,2323,str('KL'),1,str('tstat'),0.999,67
1017,0.96,1,1.0,0.8953802066264112,0,2,4818,71,2114,str('KL'),1,str('tstat'),0.001,55
1018,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3087,str('H'),2,str('stdev'),0.001,47
1019,0.96,1,1.0,0.8953802066264112,0,2,1229,71,4322,str('KL'),1,str('tstat'),0.001,1
1020,0.96,1,1.0,0.8953802066264112,0,2,1910,0,4176,str('H'),1,str('tstat'),0.999,36
1021,0.96,1,1.0,0.8953802066264112,0,2,4805,0,4527,str('H'),3,str('stdev'),0.001,100
1022,0.96,1,1.0,0.8953802066264112,0,2,1,0,554,str('KL'),2,str('tstat'),0.999,1
1023,0.96,1,1.0,0.8953802066264112,0,2,5000,71,4028,str('KL'),1,str('tstat'),0.001,56
1024,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1230,str('H'),2,str('tstat'),0.999,78
1025,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3761,str('KL'),2,str('stdev'),0.001,60
1026,0.96,1,1.0,0.8953802066264112,0,2,1,71,427,str('H'),2,str('stdev'),0.001,56
1027,0.96,1,1.0,0.8953802066264112,0,2,45,0,428,str('KL'),2,str('tstat'),0.999,55
1028,0.96,1,1.0,0.8953802066264112,0,2,4068,71,401,str('KL'),2,str('stdev'),0.999,47
1029,0.96,1,1.0,0.8953802066264112,0,2,1665,0,412,str('H'),2,str('tstat'),0.001,52
1030,0.96,1,1.0,0.8953802066264112,0,2,2304,0,4300,str('H'),3,str('tstat'),0.999,1
1031,0.96,0,1.0,1.0,1,1,4298,0,3022,str('KL'),2,str('stdev'),0.999,60
1032,0.96,0,1.0,1.0,1,1,13,71,817,str('KL'),3,str('tstat'),0.999,100
1033,0.96,1,1.0,0.8953802066264112,0,2,2254,0,2073,str('H'),1,str('tstat'),0.001,40
1034,0.96,1,1.0,0.8953802066264112,0,2,4822,71,4460,str('KL'),3,str('stdev'),0.001,100
1035,0.96,1,1.0,0.8953802066264112,0,2,5000,71,399,str('KL'),2,str('tstat'),0.999,45
1036,0.96,1,1.0,0.8953802066264112,0,2,787,71,2892,str('KL'),2,str('tstat'),0.001,100
1037,0.96,1,1.0,0.8953802066264112,0,2,5000,71,391,str('H'),2,str('tstat'),0.001,46
1038,0.96,2,1.0,0.8341815506696659,0,3,1,0,1250,str('H'),1,str('stdev'),0.999,64
1039,0.96,1,1.0,0.8953802066264112,0,2,1,0,2843,str('KL'),3,str('tstat'),0.001,38
1040,0.96,1,1.0,0.8953802066264112,0,2,1486,0,1025,str('H'),2,str('tstat'),0.999,74
1041,0.96,1,1.0,0.8953802066264112,0,2,4874,0,904,str('KL'),2,str('tstat'),0.001,75
1042,0.96,1,1.0,0.8953802066264112,0,2,1,71,3646,str('H'),2,str('stdev'),0.001,58
1043,0.96,1,1.0,0.8953802066264112,0,2,4540,71,1264,str('KL'),2,str('tstat'),0.999,79
1044,0.96,1,1.0,0.8953802066264112,0,2,3305,0,1021,str('KL'),2,str('stdev'),0.999,75
1045,0.96,1,1.0,0.8953802066264112,0,2,96,71,3222,str('KL'),1,str('tstat'),0.999,38
1046,0.96,1,1.0,0.8953802066264112,0,2,1,71,409,str('H'),2,str('tstat'),0.999,52
1047,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1309,str('H'),1,str('tstat'),0.001,47
1048,0.96,1,1.0,0.8953802066264112,0,2,5000,71,568,str('KL'),2,str('stdev'),0.999,1
1049,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1698,str('H'),1,str('tstat'),0.001,1
1050,0.96,0,1.0,1.0,1,1,5000,71,3653,str('H'),2,str('tstat'),0.001,56
1051,0.96,1,1.0,0.8953802066264112,0,2,1143,71,5000,str('H'),2,str('tstat'),0.999,78
1052,0.96,1,1.0,0.8953802066264112,0,2,795,71,1003,str('H'),2,str('stdev'),0.999,74
1053,0.96,1,1.0,0.8953802066264112,0,2,5000,71,3734,str('KL'),2,str('stdev'),0.001,57
1054,0.96,1,1.0,0.8953802066264112,0,2,4197,71,1126,str('H'),2,str('stdev'),0.001,75
1055,0.96,1,1.0,0.8953802066264112,0,2,309,0,3881,str('H'),2,str('tstat'),0.999,70
1056,0.96,0,1.0,1.0,1,1,1,71,5000,str('KL'),2,str('stdev'),0.999,100
1057,0.96,1,1.0,0.8953802066264112,0,2,1,0,1,str('H'),2,str('stdev'),0.001,1
1058,0.96,7,1.0,0.6861406198792332,0,8,5000,71,5000,str('H'),1,str('tstat'),0.001,100
1059,0.96,1,1.0,0.8953802066264112,0,2,5000,71,1061,str('KL'),2,str('stdev'),0.999,76
1060,0.96,1,1.0,0.8953802066264112,0,2,2298,0,1085,str('H'),2,str('tstat'),0.001,75
1061,0.96,0,1.0,1.0,1,1,194,0,1076,str('KL'),2,str('stdev'),0.001,78
1062,0.96,1,1.0,0.8953802066264112,0,2,1,71,1389,str('KL'),1,str('stdev'),0.001,46
1063,0.96,1,1.0,0.8953802066264112,0,2,5000,0,1598,str('H'),1,str('stdev'),0.999,32
1064,0.96,1,1.0,0.8953802066264112,0,2,983,0,409,str('KL'),2,str('stdev'),0.001,51
1065,0.96,0,1.0,1.0,1,1,4663,0,2568,str('H'),3,str('stdev'),0.999,50
1066,0.96,0,1.0,1.0,1,1,248,71,1040,str('H'),2,str('tstat'),0.001,75
1067,0.96,0,1.0,1.0,1,1,4849,0,1051,str('H'),2,str('stdev'),0.001,74
1068,0.96,1,1.0,0.8953802066264112,0,2,1,0,3482,str('H'),1,str('stdev'),0.999,38
1069,0.96,1,1.0,0.8953802066264112,0,2,1,71,1164,str('KL'),2,str('stdev'),0.001,78
1070,0.96,1,1.0,0.8953802066264112,0,2,5000,0,3468,str('H'),1,str('tstat'),0.999,38
1071,0.96,1,1.0,0.8953802066264112,0,2,1,0,2539,str('H'),1,str('stdev'),0.001,41
1072,0.96,1,1.0,0.8953802066264112,0,2,1,0,5000,str('H'),1,str('tstat'),0.001,1
1073,0.96,1,1.0,0.8953802066264112,0,2,5000,0,5000,str('KL'),1,str('stdev'),0.999,1
