index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1556,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1438,0,3259,str('KL'),3,str('tstat'),0.001,59
1557,0.68,21,0.5000000000000014,0.8638597868371329,0,15,214,0,4445,str('H'),2,str('tstat'),0.999,100
1558,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,318,str('KL'),3,str('tstat'),0.001,52
1559,0.68,30,0.5000000000000014,0.8116247926912575,0,24,1,0,244,str('KL'),1,str('tstat'),0.999,63
1560,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,990,str('H'),1,str('tstat'),0.001,48
1561,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,4170,str('H'),1,str('stdev'),0.999,1
1562,0.68,13,0.5000000000000014,0.9327030632400134,0,7,436,0,2575,str('H'),2,str('stdev'),0.999,29
1563,0.68,10,0.5000000000000014,0.969435214948551,0,4,1628,0,3479,str('KL'),1,str('stdev'),0.999,35
1564,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3255,0,3101,str('KL'),3,str('tstat'),0.999,64
1565,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4874,0,942,str('H'),3,str('stdev'),0.999,55
1566,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,959,str('KL'),3,str('stdev'),0.001,58
1567,0.68,12,0.5000000000000014,0.9439906816651187,0,6,177,0,308,str('KL'),2,str('stdev'),0.001,15
1568,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1556,0,1362,str('H'),3,str('tstat'),0.001,1
1569,0.68,37,0.5000000000000014,0.7806139951788634,0,31,1,0,1,str('KL'),3,str('tstat'),0.001,1
1570,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2140,0,97,str('H'),2,str('tstat'),0.001,14
1571,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1,0,5000,str('KL'),1,str('stdev'),0.438,1
1572,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,5000,str('KL'),1,str('stdev'),0.999,68
1573,0.68,18,0.5000000000000014,0.8861894232902816,0,12,4783,0,97,str('KL'),2,str('stdev'),0.999,14
1574,0.68,22,0.5000000000000014,0.8570891990091168,0,16,1,0,5000,str('KL'),1,str('stdev'),0.001,1
1575,0.68,28,0.5000000000000014,0.8217827657906335,0,22,1,0,851,str('KL'),1,str('tstat'),0.999,1
1576,0.68,12,0.5000000000000014,0.9439906816651187,0,6,23,0,326,str('KL'),3,str('stdev'),0.999,46
1577,0.68,12,0.5000000000000014,0.9439906816651187,0,6,715,0,2084,str('H'),3,str('tstat'),0.001,30
1578,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1,0,3992,str('KL'),2,str('stdev'),0.999,1
1579,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,3052,str('KL'),3,str('stdev'),0.001,65
1580,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4258,0,2679,str('KL'),3,str('tstat'),0.001,1
1581,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4895,0,3262,str('H'),3,str('tstat'),0.001,59
1582,0.68,10,0.5000000000000014,0.969435214948551,0,4,43,0,4115,str('KL'),1,str('stdev'),0.001,24
1583,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4052,0,1008,str('H'),1,str('stdev'),0.999,54
1584,0.68,17,0.5000000000000014,0.8944245718885819,0,11,3663,0,4806,str('H'),2,str('tstat'),0.296,58
1585,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4108,0,1221,str('KL'),1,str('tstat'),0.05,18
1586,0.68,17,0.5000000000000014,0.8944245718885819,0,11,528,0,3608,str('H'),3,str('stdev'),0.737,98
1587,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,1,str('KL'),3,str('stdev'),0.001,1
1588,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('H'),3,str('stdev'),0.999,50
1589,0.68,18,0.5000000000000014,0.8861894232902816,0,12,387,0,422,str('KL'),2,str('tstat'),0.999,31
1590,0.68,16,0.5000000000000014,0.9031305497538418,0,10,4960,0,419,str('H'),2,str('stdev'),0.001,31
1591,0.68,33,0.5000000000000014,0.7975551216424237,0,27,4281,0,1,str('H'),3,str('stdev'),0.001,8
1592,0.68,17,0.5000000000000014,0.8944245718885819,0,11,2253,0,5000,str('H'),1,str('tstat'),0.999,100
1593,0.68,15,0.5000000000000014,0.9123644766626874,0,9,2767,0,5000,str('KL'),3,str('stdev'),0.999,1
1594,0.68,22,0.5000000000000014,0.8570891990091168,0,16,1,0,5000,str('H'),1,str('stdev'),0.001,1
1595,0.68,28,0.5000000000000014,0.8217827657906335,0,22,5000,0,1,str('H'),3,str('tstat'),0.001,1
1596,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('KL'),3,str('tstat'),0.999,59
1597,0.68,27,0.5000000000000014,0.8271276351285953,0,21,196,0,1524,str('KL'),2,str('tstat'),0.999,82
1598,0.68,20,0.5000000000000014,0.8709453967972516,0,14,5000,0,5000,str('KL'),2,str('tstat'),0.001,100
1599,0.68,28,0.5000000000000014,0.8217827657906335,0,22,5000,0,1,str('H'),3,str('tstat'),0.707,1
1600,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1551,0,2200,str('H'),2,str('tstat'),0.001,1
1601,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3880,0,1272,str('KL'),3,str('tstat'),0.789,95
1602,0.68,16,0.5000000000000014,0.9031305497538418,0,10,312,0,3903,str('H'),2,str('stdev'),0.48,16
1603,0.68,16,0.5000000000000014,0.9031305497538418,0,10,121,0,1461,str('KL'),3,str('tstat'),0.509,34
1604,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4053,0,3985,str('H'),1,str('stdev'),0.198,51
1605,0.68,17,0.5000000000000014,0.8944245718885819,0,11,3249,0,88,str('KL'),3,str('stdev'),0.458,25
1606,0.68,30,0.5000000000000014,0.8116247926912575,0,24,2169,0,2553,str('H'),2,str('tstat'),0.771,92
1607,0.68,14,0.5000000000000014,0.9221945418925173,0,8,5000,0,415,str('H'),2,str('tstat'),0.001,28
1608,0.68,17,0.5000000000000014,0.8944245718885819,0,11,3006,0,3391,str('KL'),3,str('stdev'),0.085,77
1609,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4703,0,1990,str('H'),1,str('stdev'),0.322,49
1610,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1125,0,4438,str('KL'),2,str('tstat'),0.884,69
1611,0.68,15,0.5000000000000014,0.9123644766626874,0,9,718,0,340,str('H'),3,str('stdev'),0.86,1
1612,0.68,25,0.5000000000000014,0.8384152535537006,0,19,4648,0,2961,str('KL'),2,str('tstat'),0.424,85
1613,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2593,0,1874,str('H'),2,str('tstat'),0.17,42
1614,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1516,0,4242,str('KL'),1,str('stdev'),0.608,74
1615,0.68,15,0.5000000000000014,0.9123644766626874,0,9,2230,0,2203,str('KL'),1,str('stdev'),0.98,28
1616,0.68,25,0.5000000000000014,0.8384152535537006,0,19,209,0,4292,str('KL'),2,str('stdev'),0.226,100
1617,0.68,14,0.5000000000000014,0.9221945418925173,0,8,314,0,995,str('H'),2,str('stdev'),0.001,45
1618,0.68,75,0.5000000000000014,0.6750385670674454,0,51,3375,0,332,str('H'),2,str('tstat'),0.263,89
1619,0.68,26,0.5000000000000014,0.8326669054458202,0,20,4399,0,383,str('KL'),2,str('tstat'),0.999,58
1620,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,2407,str('H'),2,str('stdev'),0.001,1
1621,0.68,46,0.5000000000000014,0.7482380931095831,0,39,1,0,468,str('H'),2,str('stdev'),0.001,77
1622,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1334,0,1646,str('H'),3,str('tstat'),0.388,82
1623,0.68,18,0.5000000000000014,0.8861894232902816,0,12,2757,0,4120,str('KL'),2,str('stdev'),0.827,11
1624,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4458,0,519,str('H'),3,str('stdev'),0.578,65
1625,0.68,16,0.5000000000000014,0.9031305497538418,0,10,887,0,3053,str('KL'),1,str('tstat'),0.144,45
1626,0.68,22,0.5000000000000014,0.8570891990091168,0,16,944,0,2153,str('H'),1,str('stdev'),0.103,87
1627,0.68,17,0.5000000000000014,0.8944245718885819,0,11,1,0,5000,str('KL'),3,str('stdev'),0.001,100
1628,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4866,0,4551,str('KL'),3,str('tstat'),0.667,4
1629,0.68,34,0.5000000000000014,0.7931399386897688,0,28,2817,0,635,str('H'),1,str('tstat'),0.926,72
1630,0.68,17,0.5000000000000014,0.8944245718885819,0,11,1746,0,3249,str('KL'),3,str('stdev'),0.367,39
1631,0.68,37,0.5000000000000014,0.7806139951788634,0,31,2010,0,306,str('KL'),2,str('stdev'),0.239,60
1632,0.68,17,0.5000000000000014,0.8944245718885819,0,11,2291,0,3379,str('H'),1,str('stdev'),0.999,67
1633,0.68,16,0.5000000000000014,0.9031305497538418,0,10,249,0,2575,str('KL'),1,str('stdev'),0.001,63
1634,0.68,40,0.5000000000000014,0.7690403425916195,0,34,5000,0,716,str('H'),2,str('stdev'),0.999,100
1635,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4905,0,1488,str('H'),2,str('stdev'),0.001,57
1636,0.68,15,0.5000000000000014,0.9123644766626874,0,9,405,0,1489,str('KL'),2,str('tstat'),0.001,56
1637,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1036,0,3182,str('H'),2,str('tstat'),0.001,49
1638,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1815,0,4538,str('H'),3,str('tstat'),0.001,54
1639,0.68,20,0.5000000000000014,0.8709453967972516,0,14,397,0,1482,str('KL'),2,str('stdev'),0.999,1
1640,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1,0,4544,str('H'),1,str('tstat'),0.999,100
1641,0.68,26,0.5000000000000014,0.8326669054458202,0,20,3634,0,2814,str('KL'),1,str('tstat'),0.999,1
1642,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3692,0,1203,str('H'),3,str('tstat'),0.999,1
1643,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4966,0,1900,str('KL'),3,str('tstat'),0.001,100
1644,0.68,34,0.5000000000000014,0.7931399386897688,0,28,1,0,2231,str('KL'),2,str('tstat'),0.001,100
1645,0.68,41,0.5000000000000014,0.7653699686858335,0,35,5000,0,1652,str('KL'),2,str('stdev'),0.001,100
1646,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1,0,2876,str('KL'),3,str('stdev'),0.999,1
1647,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1,0,3544,str('KL'),3,str('stdev'),0.001,1
1648,0.68,18,0.5000000000000014,0.8861894232902816,0,12,93,0,1534,str('H'),3,str('stdev'),0.999,100
1649,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1,0,1559,str('H'),3,str('tstat'),0.999,1
1650,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1,0,2903,str('H'),3,str('tstat'),0.999,1
1651,0.68,18,0.5000000000000014,0.8861894232902816,0,12,5000,0,2101,str('KL'),3,str('tstat'),0.999,1
1652,0.68,18,0.5000000000000014,0.8861894232902816,0,12,3276,0,483,str('KL'),1,str('stdev'),0.001,31
1653,0.68,18,0.5000000000000014,0.8861894232902816,0,12,553,0,4232,str('KL'),3,str('stdev'),0.001,100
1654,0.68,20,0.5000000000000014,0.8709453967972516,0,14,5000,0,1306,str('KL'),2,str('stdev'),0.999,1
1655,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,2314,str('H'),2,str('tstat'),0.999,42
1656,0.68,16,0.5000000000000014,0.9031305497538418,0,10,4860,0,4608,str('KL'),2,str('tstat'),0.999,1
1657,0.68,34,0.5000000000000014,0.7931399386897688,0,28,5000,0,3527,str('KL'),2,str('tstat'),0.999,100
1658,0.68,30,0.5000000000000014,0.8116247926912575,0,24,5000,0,3411,str('H'),1,str('stdev'),0.999,1
1659,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1,0,2871,str('KL'),3,str('tstat'),0.001,100
1660,0.68,18,0.5000000000000014,0.8861894232902816,0,12,5000,0,592,str('H'),3,str('stdev'),0.999,1
1661,0.68,17,0.5000000000000014,0.8944245718885819,0,11,61,0,1450,str('H'),1,str('stdev'),0.999,50
1662,0.68,22,0.5000000000000014,0.8570891990091168,0,16,4924,0,2735,str('KL'),2,str('stdev'),0.001,64
1663,0.68,17,0.5000000000000014,0.8944245718885819,0,11,849,0,4808,str('H'),3,str('stdev'),0.001,58
1664,0.68,22,0.5000000000000014,0.8570891990091168,0,16,5000,0,2478,str('H'),3,str('stdev'),0.001,100
1665,0.68,21,0.5000000000000014,0.8638597868371329,0,15,4922,0,1817,str('H'),2,str('stdev'),0.999,1
1666,0.68,19,0.5000000000000014,0.8783767802238609,0,13,4615,0,3910,str('KL'),2,str('tstat'),0.001,65
1667,0.68,17,0.5000000000000014,0.8944245718885819,0,11,521,0,2817,str('KL'),3,str('tstat'),0.001,58
1668,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,4367,str('H'),1,str('tstat'),0.001,1
1669,0.68,25,0.5000000000000014,0.8384152535537006,0,19,5000,0,4666,str('KL'),2,str('stdev'),0.999,100
1670,0.68,30,0.5000000000000014,0.8116247926912575,0,24,2768,0,3983,str('H'),1,str('tstat'),0.999,1
1671,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1783,0,731,str('H'),3,str('tstat'),0.999,58
1672,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4468,0,730,str('KL'),3,str('stdev'),0.001,58
1673,0.68,18,0.5000000000000014,0.8861894232902816,0,12,2245,0,3630,str('KL'),1,str('tstat'),0.999,61
1674,0.68,18,0.5000000000000014,0.8861894232902816,0,12,3698,0,4316,str('KL'),3,str('tstat'),0.999,35
1675,0.68,14,0.5000000000000014,0.9221945418925173,0,8,431,0,2010,str('H'),3,str('tstat'),0.001,69
1676,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,3777,str('KL'),1,str('tstat'),0.999,100
1677,0.68,43,0.5000000000000014,0.758284358725715,0,37,2147,0,444,str('H'),2,str('tstat'),0.001,100
1678,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1,0,1082,str('H'),3,str('stdev'),0.999,1
1679,0.68,21,0.5000000000000014,0.8638597868371329,0,15,5000,0,3077,str('KL'),1,str('tstat'),0.001,100
1680,0.68,16,0.5000000000000014,0.9031305497538418,0,10,539,0,2073,str('H'),1,str('tstat'),0.866,63
1681,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4292,0,3555,str('KL'),3,str('stdev'),0.459,17
1682,0.68,33,0.5000000000000014,0.7975551216424237,0,27,3608,0,498,str('H'),1,str('stdev'),0.116,96
1683,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2354,0,3855,str('KL'),2,str('tstat'),0.707,26
1684,0.68,26,0.5000000000000014,0.8326669054458202,0,20,1348,0,1163,str('KL'),2,str('tstat'),0.987,87
1685,0.68,10,0.5000000000000014,0.969435214948551,0,4,2603,0,4525,str('H'),1,str('stdev'),0.33,41
1686,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4497,0,1423,str('KL'),3,str('stdev'),0.237,71
1687,0.68,14,0.5000000000000014,0.9221945418925173,0,8,744,0,2910,str('H'),2,str('tstat'),0.578,2
1688,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2384,0,1152,str('H'),3,str('stdev'),0.999,69
1689,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1444,0,1102,str('KL'),3,str('tstat'),0.999,39
1690,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4855,0,1596,str('KL'),1,str('stdev'),0.999,29
1691,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1406,0,175,str('H'),3,str('tstat'),0.999,64
1692,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1,0,1099,str('H'),2,str('tstat'),0.999,1
1693,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1,0,3900,str('KL'),3,str('stdev'),0.001,1
1694,0.68,39,0.5000000000000014,0.7728013521124428,0,33,5000,0,3247,str('H'),2,str('tstat'),0.001,100
1695,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4353,0,2710,str('H'),1,str('tstat'),0.999,40
1696,0.68,13,0.5000000000000014,0.9327030632400134,0,7,45,0,751,str('H'),3,str('tstat'),0.144,15
1697,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3799,0,4889,str('KL'),2,str('stdev'),0.547,58
1698,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3154,0,1665,str('H'),2,str('stdev'),0.893,31
1699,0.68,15,0.5000000000000014,0.9123644766626874,0,9,1900,0,2678,str('KL'),1,str('tstat'),0.299,98
1700,0.68,10,0.5000000000000014,0.969435214948551,0,4,1812,0,2341,str('KL'),1,str('tstat'),0.023,40
1701,0.68,21,0.5000000000000014,0.8638597868371329,0,15,3067,0,3359,str('H'),2,str('stdev'),0.676,83
1702,0.68,14,0.5000000000000014,0.9221945418925173,0,8,5000,0,90,str('KL'),1,str('stdev'),0.772,6
1703,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1246,0,4233,str('H'),3,str('tstat'),0.428,73
1704,0.68,18,0.5000000000000014,0.8861894232902816,0,12,1085,0,265,str('KL'),1,str('stdev'),0.63,77
1705,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4839,0,4096,str('H'),3,str('tstat'),0.039,45
1706,0.68,15,0.5000000000000014,0.9123644766626874,0,9,2906,0,2478,str('KL'),2,str('tstat'),0.38,69
1707,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1651,0,3183,str('H'),3,str('stdev'),0.787,11
1708,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2051,0,1801,str('H'),3,str('stdev'),0.501,52
1709,0.68,10,0.5000000000000014,0.969435214948551,0,4,3306,0,2502,str('KL'),1,str('tstat'),0.16,21
1710,0.68,20,0.5000000000000014,0.8709453967972516,0,14,3950,0,927,str('H'),2,str('tstat'),0.251,94
1711,0.68,10,0.5000000000000014,0.969435214948551,0,4,197,0,4753,str('KL'),1,str('stdev'),0.908,35
1712,0.68,30,0.5000000000000014,0.8116247926912575,0,24,1,0,1,str('KL'),3,str('tstat'),0.001,61
1713,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,4961,str('H'),1,str('stdev'),0.999,28
1714,0.68,10,0.5000000000000014,0.969435214948551,0,4,359,0,5000,str('KL'),3,str('tstat'),0.001,60
1715,0.68,28,0.5000000000000014,0.8217827657906335,0,22,5000,0,1,str('KL'),3,str('tstat'),0.001,46
1716,0.68,10,0.5000000000000014,0.969435214948551,0,4,5000,0,5000,str('H'),1,str('stdev'),0.001,9
1717,0.68,10,0.5000000000000014,0.969435214948551,0,4,5000,0,5000,str('KL'),1,str('tstat'),0.001,44
1718,0.68,10,0.5000000000000014,0.969435214948551,0,4,1,0,5000,str('H'),1,str('tstat'),0.001,25
1719,0.68,10,0.5000000000000014,0.969435214948551,0,4,5000,0,5000,str('KL'),3,str('tstat'),0.001,60
1720,0.68,11,0.5000000000000014,0.9561822383313437,0,5,5000,0,5000,str('H'),1,str('stdev'),0.999,27
1721,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,5000,str('KL'),1,str('stdev'),0.001,27
1722,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2764,0,989,str('KL'),3,str('tstat'),0.595,9
1723,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1510,0,4663,str('H'),2,str('stdev'),0.191,64
1724,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2203,0,321,str('H'),2,str('stdev'),0.473,25
1725,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3457,0,3990,str('KL'),3,str('tstat'),0.818,54
1726,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4140,0,1939,str('H'),1,str('tstat'),0.723,34
1727,0.68,12,0.5000000000000014,0.9439906816651187,0,6,387,0,3733,str('KL'),3,str('stdev'),0.071,89
1728,0.68,11,0.5000000000000014,0.9561822383313437,0,5,5000,0,5000,str('KL'),3,str('tstat'),0.001,100
1729,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,5000,str('H'),1,str('tstat'),0.999,1
1730,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('H'),3,str('tstat'),0.999,100
1731,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('KL'),3,str('stdev'),0.001,48
1732,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('H'),3,str('stdev'),0.001,100
1733,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,5000,str('H'),1,str('stdev'),0.001,13
1734,0.68,18,0.5000000000000014,0.8861894232902816,0,12,4305,0,3353,str('KL'),2,str('stdev'),0.001,38
1735,0.68,27,0.5000000000000014,0.8271276351285953,0,21,4952,0,1,str('H'),3,str('tstat'),0.999,26
1736,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,5000,str('KL'),1,str('stdev'),0.999,1
1737,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,5000,str('KL'),1,str('tstat'),0.079,49
1738,0.68,21,0.5000000000000014,0.8638597868371329,0,15,5000,0,5000,str('H'),2,str('stdev'),0.999,1
1739,0.68,27,0.5000000000000014,0.8271276351285953,0,21,5000,0,1,str('H'),3,str('tstat'),0.001,100
1740,0.68,11,0.5000000000000014,0.9561822383313437,0,5,5000,0,5000,str('KL'),1,str('stdev'),0.001,31
1741,0.68,40,0.5000000000000014,0.7690403425916195,0,34,5000,0,1,str('KL'),3,str('stdev'),0.001,100
1742,0.68,27,0.5000000000000014,0.8271276351285953,0,21,1,0,1,str('KL'),3,str('stdev'),0.001,39
1743,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,5000,str('H'),1,str('tstat'),0.999,37
1744,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4554,0,5000,str('KL'),1,str('stdev'),0.999,90
1745,0.68,13,0.5000000000000014,0.9327030632400134,0,7,41,0,4996,str('KL'),3,str('stdev'),0.999,76
1746,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,5000,str('KL'),1,str('tstat'),0.999,79
1747,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('H'),3,str('stdev'),0.999,63
1748,0.68,21,0.5000000000000014,0.8638597868371329,0,15,5000,0,1899,str('KL'),1,str('stdev'),0.001,1
1749,0.68,23,0.5000000000000014,0.8506068102199256,0,17,1,0,1774,str('H'),1,str('stdev'),0.001,1
1750,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,1826,str('H'),3,str('stdev'),0.999,1
1751,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,1874,str('KL'),3,str('tstat'),0.999,1
1752,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,1791,str('H'),3,str('stdev'),0.001,1
1753,0.68,13,0.5000000000000014,0.9327030632400134,0,7,5000,0,1809,str('KL'),3,str('stdev'),0.001,1
1754,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,1741,str('H'),1,str('tstat'),0.001,1
1755,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,1793,str('KL'),3,str('stdev'),0.999,1
1756,0.68,28,0.5000000000000014,0.8217827657906335,0,22,1,0,1,str('H'),3,str('tstat'),0.001,100
1757,0.68,28,0.5000000000000014,0.8217827657906335,0,22,1,0,1,str('KL'),2,str('stdev'),0.001,1
1758,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,5000,str('H'),1,str('tstat'),0.999,17
1759,0.68,10,0.5000000000000014,0.969435214948551,0,4,1,0,2668,str('KL'),3,str('tstat'),0.001,37
1760,0.68,22,0.5000000000000014,0.8570891990091168,0,16,1,0,1649,str('KL'),1,str('stdev'),0.001,1
1761,0.68,20,0.5000000000000014,0.8709453967972516,0,14,5000,0,1663,str('KL'),1,str('tstat'),0.001,1
1762,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,1988,str('KL'),3,str('stdev'),0.001,1
1763,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,5000,str('H'),1,str('tstat'),0.001,74
1764,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,1839,str('H'),1,str('stdev'),0.001,1
1765,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,1780,str('KL'),1,str('tstat'),0.999,1
1766,0.68,10,0.5000000000000014,0.969435214948551,0,4,1,0,1960,str('H'),1,str('tstat'),0.001,14
1767,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4992,0,5000,str('H'),1,str('stdev'),0.999,82
1768,0.68,16,0.5000000000000014,0.9031305497538418,0,10,1,0,5000,str('H'),1,str('tstat'),0.999,86
1769,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,5000,str('KL'),1,str('tstat'),0.999,62
1770,0.68,10,0.5000000000000014,0.969435214948551,0,4,1,0,5000,str('H'),3,str('tstat'),0.001,65
1771,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1,0,1630,str('H'),1,str('stdev'),0.999,1
1772,0.68,11,0.5000000000000014,0.9561822383313437,0,5,5000,0,1613,str('KL'),3,str('stdev'),0.999,1
1773,0.68,11,0.5000000000000014,0.9561822383313437,0,5,5000,0,1769,str('H'),3,str('stdev'),0.999,1
1774,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,1881,str('H'),3,str('tstat'),0.001,1
1775,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,1651,str('KL'),1,str('tstat'),0.999,1
1776,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3280,0,908,str('KL'),3,str('stdev'),0.999,100
1777,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,622,str('H'),1,str('stdev'),0.001,21
1778,0.68,10,0.5000000000000014,0.969435214948551,0,4,5000,0,5000,str('H'),3,str('tstat'),0.001,1
1779,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,3780,str('H'),2,str('tstat'),0.999,1
1780,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,2400,str('KL'),3,str('stdev'),0.001,73
1781,0.68,10,0.5000000000000014,0.969435214948551,0,4,5000,0,4500,str('KL'),1,str('tstat'),0.001,17
1782,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('H'),3,str('stdev'),0.001,1
1783,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,2315,str('KL'),3,str('tstat'),0.999,77
1784,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,3774,str('KL'),3,str('stdev'),0.999,100
1785,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1,0,2682,str('H'),2,str('tstat'),0.001,1
1786,0.68,23,0.5000000000000014,0.8506068102199256,0,17,5000,0,5000,str('H'),1,str('stdev'),0.999,100
1787,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1830,0,846,str('H'),2,str('tstat'),0.999,33
1788,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1,0,2370,str('H'),3,str('stdev'),0.999,73
1789,0.68,11,0.5000000000000014,0.9561822383313437,0,5,630,0,1039,str('KL'),1,str('stdev'),0.999,20
1790,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,2160,str('H'),3,str('tstat'),0.999,1
1791,0.68,16,0.5000000000000014,0.9031305497538418,0,10,5000,0,5000,str('KL'),1,str('stdev'),0.001,100
