detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,0.04054054054054034,0.04054054054054034,0.28694065199826435,0.246400111457724,0.28694065199826435,1015,1015.0,44.0,0.5308641975308642,False
UDetect,PokerHand,230,0.85,119,0.8918918918918918,0.5753729738541484,0,21,1407,3530,2270,False,0.06153167932737464,0.06153167932737464,0.2873502687998052,0.22581858947243055,0.2873502687998052,1016,1016.0,21.0,0.24691358024691357,False
UDetect,PokerHand,796,0.64,205,0.6081081081081081,0.4473078871436137,0,44,1123,257,2286,False,0.365383285400042,0.365383285400042,0.28790372584723745,0.07747955955280456,0.28790372584723745,1017,1017.0,44.0,0.5308641975308642,False
UDetect,PokerHand,87,0.81,116,0.8378378378378379,0.5813730121949712,0,24,3375,5000,5000,False,0.103595438483584,0.103595438483584,0.287951516211344,0.18435607772776003,0.287951516211344,1018,1018.0,24.0,0.2839506172839506,False
UDetect,PokerHand,637,0.86,124,0.9054054054054054,0.5656986160889589,0,22,3143,2987,4479,False,0.05529682622922216,0.05529682622922216,0.2884707975434563,0.23317397131423412,0.2884707975434563,1019,1019.0,22.0,0.25925925925925924,False
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,0.3200941315318835,0.3200941315318835,0.289127040991666,0.030967090540217512,0.289127040991666,1020,1020.0,61.0,0.7407407407407407,False
UDetect,PokerHand,135,0.87,166,0.9189189189189187,0.4970476665937389,0,27,4573,3435,5000,False,0.061165081436925985,0.061165081436925985,0.28956984018982707,0.2284047587529011,0.28956984018982707,1021,1021.0,27.0,0.32098765432098764,False
UDetect,PokerHand,881,0.9,169,0.9594594594594594,0.4928281689772277,0,21,4983,2643,3465,False,0.027027027027026973,0.027027027027026973,0.28966616441468696,0.26263913738766,0.28966616441468696,1022,1022.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1090,0.92,410,0.9864864864864864,0.2836156449293026,0,14,4068,794,2250,False,0.09789441746038964,0.09789441746038964,0.29014882744287,0.1922544099824804,0.29014882744287,1023,1023.0,14.0,0.16049382716049382,False
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,0.07218967387836875,0.07218967387836875,0.29050358662362835,0.2183139127452596,0.29050358662362835,1024,1024.0,22.0,0.25925925925925924,False
UDetect,PokerHand,140,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3962,1,True,0.010534572341636015,0.010534572341636015,0.2916307179137025,0.28109614557206647,0.2916307179137025,1025,1025.0,3.0,0.024691358024691357,False
UDetect,PokerHand,254,0.91,235,0.9729729729729728,0.4150879164979196,0,26,3924,1769,4981,False,0.0190504794347148,0.0190504794347148,0.29185520216946337,0.27280472273474854,0.29185520216946337,1026,1026.0,26.0,0.30864197530864196,False
UDetect,PokerHand,753,0.78,119,0.7972972972972974,0.5753729738541484,0,25,2981,4947,4858,False,0.13723098625840383,0.13723098625840383,0.29226644373216026,0.15503545747375644,0.29226644373216026,1027,1027.0,25.0,0.2962962962962963,False
UDetect,PokerHand,754,0.45,109,0.3513513513513513,0.5959937005122193,0,25,2680,62,1946,False,0.36707037650412255,0.36707037650412255,0.2923280327865844,0.07474234371753813,0.2923280327865844,1028,1028.0,25.0,0.2962962962962963,False
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,0.0813694944643366,0.0813694944643366,0.2926548329982219,0.21128533853388531,0.2926548329982219,1029,1029.0,59.0,0.7160493827160493,False
UDetect,PokerHand,856,0.48,142,0.3918918918918919,0.5338162937223606,0,34,611,134,2427,False,0.4238381276791717,0.4238381276791717,0.2928219208519764,0.13101620682719528,0.2928219208519764,1030,1030.0,34.0,0.4074074074074074,False
UDetect,PokerHand,714,0.91,244,0.9729729729729728,0.4062182754842415,0,28,3730,1317,370,False,0.02607279746720683,0.02607279746720683,0.2933749411854184,0.2673021437182116,0.2933749411854184,1031,1031.0,28.0,0.3333333333333333,False
UDetect,PokerHand,841,0.87,106,0.9189189189189187,0.6025468052781802,0,4,4110,4755,2543,False,0.027118480580377472,0.027118480580377472,0.2943359476214181,0.26721746704104066,0.2943359476214181,1032,1032.0,4.0,0.037037037037037035,False
UDetect,PokerHand,6,0.88,223,0.9324324324324323,0.4274553584211081,0,48,4985,2725,4703,False,0.054064453308399936,0.054064453308399936,0.29443019869349146,0.24036574538509153,0.29443019869349146,1033,1033.0,48.0,0.5802469135802469,False
UDetect,PokerHand,913,0.84,130,0.8783783783783783,0.5545877287197636,0,29,4759,4677,3003,False,0.08416557613547013,0.08416557613547013,0.294732521844176,0.21056694570870585,0.294732521844176,1034,1034.0,29.0,0.345679012345679,False
UDetect,PokerHand,696,0.77,87,0.7837837837837839,0.6488762353755622,0,19,2295,2337,3534,False,0.09859002903952903,0.09859002903952903,0.29588502664107785,0.19729499760154884,0.29588502664107785,1035,1035.0,19.0,0.2222222222222222,False
UDetect,PokerHand,271,0.9,212,0.9594594594594594,0.4393886682744171,0,42,5000,2293,5000,False,0.027027027027026973,0.027027027027026973,0.29609962569573617,0.2690725986687092,0.29609962569573617,1036,1036.0,42.0,0.5061728395061729,False
UDetect,PokerHand,360,0.87,125,0.9189189189189187,0.5638102486824714,0,11,1364,2992,2776,False,0.04274373668811808,0.04274373668811808,0.297154415204151,0.2544106785160329,0.297154415204151,1037,1037.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1072,0.87,167,0.9189189189189187,0.4956328035517898,0,28,640,1288,4738,False,0.06183984767590554,0.06183984767590554,0.2972166551060287,0.23537680743012313,0.2972166551060287,1038,1038.0,28.0,0.3333333333333333,False
UDetect,PokerHand,877,0.85,119,0.8918918918918918,0.5753729738541484,0,21,3467,4129,3076,False,0.06153167932737464,0.06153167932737464,0.29758854147844116,0.23605686215106653,0.29758854147844116,1039,1039.0,21.0,0.24691358024691357,False
UDetect,PokerHand,675,0.77,76,0.7837837837837839,0.6805216873020384,0,13,326,2948,4763,False,0.07859653852070014,0.07859653852070014,0.2976484662731911,0.21905192775249094,0.2976484662731911,1040,1040.0,13.0,0.14814814814814814,False
UDetect,PokerHand,672,0.87,405,0.9189189189189187,0.286516401531389,0,66,1171,694,2989,False,0.12418035048301071,0.12418035048301071,0.2981129349115019,0.17393258442849122,0.2981129349115019,1041,1041.0,66.0,0.8024691358024691,False
UDetect,PokerHand,1212,0.81,109,0.8378378378378379,0.5959937005122193,0,22,647,2437,4992,False,0.0930027638543325,0.0930027638543325,0.2982314280876093,0.2052286642332768,0.2982314280876093,1042,1042.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1168,0.51,241,0.4324324324324324,0.4091380929799593,0,53,2393,365,3496,False,0.5185114382798546,0.5185114382798546,0.2986079046265319,0.21990353365332266,0.2986079046265319,1043,1043.0,53.0,0.6419753086419753,False
UDetect,PokerHand,233,0.88,153,0.9324324324324323,0.5162535302098606,0,18,3875,3540,2448,False,0.041620120543029215,0.041620120543029215,0.3006521599984147,0.2590320394553855,0.3006521599984147,1044,1044.0,18.0,0.20987654320987653,False
UDetect,PokerHand,336,0.89,196,0.945945945945946,0.4578947575888744,0,35,4144,2404,5000,False,0.04054054054054034,0.04054054054054034,0.3006945400480894,0.260153999507549,0.3006945400480894,1045,1045.0,35.0,0.41975308641975306,False
UDetect,PokerHand,816,0.69,274,0.6756756756756757,0.3788430085566988,0,58,1523,356,3303,False,0.3147550439385153,0.3147550439385153,0.30093167370038326,0.013823370238132016,0.30093167370038326,1046,1046.0,58.0,0.7037037037037037,False
UDetect,PokerHand,1191,0.88,144,0.9324324324324323,0.5305247289259255,0,14,2981,1757,4943,False,0.04054054054054045,0.04054054054054045,0.30101471243927974,0.2604741718987393,0.30101471243927974,1047,1047.0,14.0,0.16049382716049382,False
UDetect,PokerHand,298,0.85,126,0.8918918918918918,0.5619368092376665,0,26,2602,1780,4208,False,0.06896883533159898,0.06896883533159898,0.30105763003985647,0.2320887947082575,0.30105763003985647,1048,1048.0,26.0,0.30864197530864196,False
UDetect,PokerHand,604,0.84,101,0.8783783783783783,0.6138881489712523,0,13,1227,3421,2595,False,0.05336327414944119,0.05336327414944119,0.3011670156365679,0.2478037414871267,0.3011670156365679,1049,1049.0,13.0,0.14814814814814814,False
UDetect,PokerHand,811,0.55,54,0.4864864864864865,0.7602618576043971,0,10,2007,3269,3793,False,0.1793697097707061,0.1793697097707061,0.3015441091810518,0.12217439941034569,0.3015441091810518,1050,1050.0,10.0,0.1111111111111111,False
UDetect,PokerHand,861,0.8,85,0.8243243243243245,0.6543244949907245,0,16,3260,4619,1840,False,0.06885451238464964,0.06885451238464964,0.30351058501344014,0.2346560726287905,0.30351058501344014,1051,1051.0,16.0,0.18518518518518517,False
UDetect,PokerHand,518,0.81,87,0.8378378378378379,0.6488762353755622,0,13,2784,3147,2858,False,0.06114806026749299,0.06114806026749299,0.30374894117219675,0.24260088090470378,0.30374894117219675,1052,1052.0,13.0,0.14814814814814814,False
UDetect,PokerHand,513,0.91,195,0.9729729729729728,0.4591008103475844,0,10,1082,1479,3441,False,0.013513513513513596,0.013513513513513596,0.30421533142945817,0.29070181791594457,0.30421533142945817,1053,1053.0,10.0,0.1111111111111111,False
UDetect,PokerHand,827,0.86,113,0.9054054054054054,0.5875289129916672,0,16,1169,2937,2420,False,0.04405521376446998,0.04405521376446998,0.30461302881291463,0.26055781504844466,0.30461302881291463,1054,1054.0,16.0,0.18518518518518517,False
UDetect,PokerHand,1164,0.88,173,0.9324324324324323,0.4873165518277722,0,25,1645,2843,4142,False,0.05405405405405405,0.05405405405405405,0.3049763772122257,0.25092232315817165,0.3049763772122257,1055,1055.0,25.0,0.2962962962962963,False
UDetect,PokerHand,944,0.87,297,0.9189189189189187,0.3598074975456932,0,60,809,741,3216,False,0.08369792151532411,0.08369792151532411,0.3055597330286365,0.22186181151331236,0.3055597330286365,1056,1056.0,60.0,0.7283950617283951,False
UDetect,PokerHand,503,0.84,115,0.8783783783783783,0.5834072637892682,0,20,2671,1882,3950,False,0.07086487912136716,0.07086487912136716,0.306108494368638,0.23524361524727086,0.306108494368638,1057,1057.0,20.0,0.2345679012345679,False
UDetect,PokerHand,645,0.78,100,0.7972972972972974,0.6162230334304402,0,23,2766,4625,4182,False,0.11268788544966395,0.11268788544966395,0.3061163202149201,0.19342843476525612,0.3061163202149201,1058,1058.0,23.0,0.2716049382716049,False
UDetect,PokerHand,742,0.8,393,0.8243243243243245,0.2936266004966967,0,66,4956,552,3741,False,0.19601427344933628,0.19601427344933628,0.3063701649616197,0.1103558915122834,0.3063701649616197,1059,1059.0,66.0,0.8024691358024691,False
UDetect,PokerHand,288,0.67,44,0.6486486486486487,0.807818576077008,0,5,125,4009,1661,False,0.0712306560908671,0.0712306560908671,0.30692378038073087,0.23569312428986378,0.30692378038073087,1060,1060.0,5.0,0.04938271604938271,False
UDetect,PokerHand,441,0.88,147,0.9324324324324323,0.5256715452181879,0,15,4852,3315,3744,False,0.04054054054054045,0.04054054054054045,0.30792378953432264,0.2673832489937822,0.30792378953432264,1061,1061.0,15.0,0.1728395061728395,False
UDetect,PokerHand,289,0.83,113,0.8648648648648647,0.5875289129916672,0,22,3750,5000,4057,False,0.08289431911651614,0.08289431911651614,0.30808763637705716,0.22519331726054104,0.30808763637705716,1062,1062.0,22.0,0.25925925925925924,False
UDetect,PokerHand,521,0.19,75,0.0,0.6836196249531633,0,37,268,15,1253,False,0.3163803750468367,0.3163803750468367,0.30845187236856686,0.007928502678269833,0.30845187236856686,1063,1063.0,37.0,0.4444444444444444,False
UDetect,PokerHand,356,0.82,82,0.8513513513513512,0.6627391844547295,0,8,3321,4670,2340,False,0.0431317458114933,0.0431317458114933,0.3086047106689943,0.265472964857501,0.3086047106689943,1064,1064.0,8.0,0.08641975308641975,False
UDetect,PokerHand,193,0.61,42,0.5675675675675675,0.8185926520829021,0,6,71,5000,1554,False,0.10166717761473909,0.10166717761473909,0.3087712452773143,0.20710406766257522,0.3087712452773143,1065,1065.0,6.0,0.06172839506172839,False
UDetect,PokerHand,929,0.86,114,0.9054054054054054,0.5854591281705832,0,17,4458,4069,1776,False,0.04490573587630495,0.04490573587630495,0.3091265642933445,0.26422082841703953,0.3091265642933445,1066,1066.0,17.0,0.19753086419753085,False
UDetect,PokerHand,430,0.85,212,0.8918918918918918,0.4393886682744171,0,43,3895,4121,5000,False,0.09459459459459461,0.09459459459459461,0.30927065239972823,0.2146760578051336,0.30927065239972823,1067,1067.0,43.0,0.5185185185185185,False
UDetect,PokerHand,1009,0.87,167,0.9189189189189187,0.4956328035517898,0,28,4517,3693,3637,False,0.06183984767590554,0.06183984767590554,0.3095361408358144,0.24769629315990882,0.3095361408358144,1068,1068.0,28.0,0.3333333333333333,False
UDetect,PokerHand,8,0.82,147,0.8513513513513512,0.5256715452181879,0,35,1323,4056,3615,False,0.11982763456858199,0.11982763456858199,0.3097831191819684,0.1899554846133864,0.3097831191819684,1069,1069.0,35.0,0.41975308641975306,False
UDetect,PokerHand,911,0.88,139,0.9324324324324323,0.5388409806499432,0,11,1899,3452,4082,False,0.04054054054054045,0.04054054054054045,0.31034333803709285,0.2698027974965524,0.31034333803709285,1070,1070.0,11.0,0.12345679012345678,False
UDetect,PokerHand,440,0.66,43,0.6351351351351352,0.81314439246774,0,5,2031,2110,2946,False,0.0790669621504677,0.0790669621504677,0.3107693412625886,0.23170237911212088,0.3107693412625886,1071,1071.0,5.0,0.04938271604938271,False
UDetect,PokerHand,834,0.92,898,0.9864864864864864,0.0981268801935052,0,22,3825,255,491,False,0.28276907120268296,0.28276907120268296,0.3119165970256505,0.029147525822967535,0.3119165970256505,1072,1072.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1097,0.86,170,0.9054054054054054,0.4914382010301712,0,37,3854,4040,4983,False,0.0757449538998672,0.0757449538998672,0.31206630472971014,0.23632135082984296,0.31206630472971014,1073,1073.0,37.0,0.4444444444444444,False
UDetect,PokerHand,781,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4913,4326,4532,False,0.05247394570280436,0.05247394570280436,0.3123023541553769,0.25982840845257255,0.3123023541553769,1074,1074.0,21.0,0.24691358024691357,False
UDetect,PokerHand,640,0.53,139,0.4594594594594595,0.5388409806499432,0,33,1022,125,4775,False,0.3964438187783799,0.3964438187783799,0.3129518483018944,0.08349197047648554,0.3129518483018944,1075,1075.0,33.0,0.3950617283950617,False
UDetect,PokerHand,62,0.19,64,0.0,0.7206719012546207,0,27,1288,1,1,False,0.27932809874537934,0.27932809874537934,0.31311390770808495,0.03378580896270561,0.31311390770808495,1076,1076.0,27.0,0.32098765432098764,False
UDetect,PokerHand,767,0.82,74,0.8513513513513512,0.6867585960829836,0,6,579,3080,2240,False,0.026866256664692313,0.026866256664692313,0.3131826053294316,0.28631634866473926,0.3131826053294316,1077,1077.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1130,0.82,403,0.8513513513513512,0.2876867192460846,0,66,4449,527,3141,False,0.17528335985463847,0.17528335985463847,0.31341619067630383,0.13813283082166536,0.31341619067630383,1078,1078.0,66.0,0.8024691358024691,False
UDetect,PokerHand,727,0.82,93,0.8513513513513512,0.6332449320700346,0,15,1209,4430,3761,False,0.05999030755799125,0.05999030755799125,0.31428069168822687,0.25429038413023564,0.31428069168822687,1079,1079.0,15.0,0.1728395061728395,False
UDetect,PokerHand,472,0.35,37,0.2162162162162161,0.8478877820453411,0,7,1,3301,1948,False,0.12952476751457653,0.12952476751457653,0.31456145624113024,0.1850366887265537,0.31456145624113024,1080,1080.0,7.0,0.07407407407407407,False
UDetect,PokerHand,505,0.84,132,0.8783783783783783,0.5509969197874619,0,30,512,1243,2568,False,0.08525814348614622,0.08525814348614622,0.314619502477564,0.22936135899141777,0.314619502477564,1081,1081.0,30.0,0.35802469135802467,False
UDetect,PokerHand,386,0.34,30,0.2027027027027027,0.8961384654519351,0,7,1,4274,1076,False,0.08238987677543479,0.08238987677543479,0.31471448446300765,0.23232460768757285,0.31471448446300765,1082,1082.0,7.0,0.07407407407407407,False
UDetect,PokerHand,665,0.87,162,0.9189189189189187,0.5027931323651136,0,26,3827,3611,4883,False,0.05869635878275853,0.05869635878275853,0.31520937647734226,0.25651301769458373,0.31520937647734226,1083,1083.0,26.0,0.30864197530864196,False
UDetect,PokerHand,485,0.9,199,0.9594594594594594,0.4543129938601241,0,36,1647,2100,3427,False,0.027027027027026973,0.027027027027026973,0.3155195507889755,0.2884925237619485,0.3155195507889755,1084,1084.0,36.0,0.43209876543209874,False
UDetect,PokerHand,118,0.87,149,0.9189189189189187,0.5224904389908058,0,22,5000,3569,5000,False,0.05414757793760019,0.05414757793760019,0.31552100077925976,0.2613734228416596,0.31552100077925976,1085,1085.0,22.0,0.25925925925925924,False
UDetect,PokerHand,844,0.62,276,0.581081081081081,0.3771256904940591,0,59,2104,504,3133,False,0.40864957744536273,0.40864957744536273,0.31581494631920964,0.09283463112615309,0.31581494631920964,1086,1086.0,59.0,0.7160493827160493,False
UDetect,PokerHand,896,0.9,366,0.9594594594594594,0.3104502168817922,0,64,1230,523,2028,False,0.08099827634876434,0.08099827634876434,0.31722876350683193,0.2362304871580676,0.31722876350683193,1087,1087.0,64.0,0.7777777777777778,False
UDetect,PokerHand,1042,0.71,190,0.7027027027027027,0.465224894153481,0,42,3797,209,3700,False,0.2769473174033344,0.2769473174033344,0.31781453198475557,0.040867214581421174,0.31781453198475557,1088,1088.0,42.0,0.5061728395061729,False
UDetect,PokerHand,940,0.61,52,0.5675675675675675,0.7690402261903679,0,9,2013,2227,2667,False,0.15121960350727323,0.15121960350727323,0.3178779913701101,0.16665838786283685,0.3178779913701101,1089,1089.0,9.0,0.09876543209876543,False
UDetect,PokerHand,307,0.69,62,0.6756756756756757,0.7280784057746492,0,14,2216,5000,4370,False,0.11746829832880448,0.11746829832880448,0.3179975455943963,0.20052924726559182,0.3179975455943963,1090,1090.0,14.0,0.16049382716049382,False
UDetect,PokerHand,875,0.8,97,0.8243243243243245,0.623368967439762,0,21,702,2747,4146,False,0.08655413849861436,0.08655413849861436,0.3195950170697789,0.2330408785711645,0.3195950170697789,1091,1091.0,21.0,0.24691358024691357,False
UDetect,PokerHand,460,0.91,221,0.9729729729729728,0.4295808332566918,0,21,3437,1569,3886,False,0.013513513513513596,0.013513513513513596,0.31984355525087094,0.30633004173735734,0.31984355525087094,1092,1092.0,21.0,0.24691358024691357,False
UDetect,PokerHand,848,0.87,139,0.9189189189189187,0.5388409806499432,0,18,739,1520,2740,False,0.05405405405405405,0.05405405405405405,0.3199427842801491,0.26588873022609505,0.3199427842801491,1093,1093.0,18.0,0.20987654320987653,False
UDetect,PokerHand,526,0.82,151,0.8513513513513512,0.5193514678609856,0,36,3524,4573,1920,False,0.12178572257729521,0.12178572257729521,0.32003841192726695,0.19825268934997176,0.32003841192726695,1094,1094.0,36.0,0.43209876543209874,False
UDetect,PokerHand,184,0.66,58,0.6351351351351352,0.7436242306822751,0,13,2070,2291,3622,False,0.1295921105929675,0.1295921105929675,0.3201846992666609,0.19059258867369339,0.3201846992666609,1095,1095.0,13.0,0.14814814814814814,False
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,0.07511121227571725,0.07511121227571725,0.32043091647757893,0.24531970420186167,0.32043091647757893,1096,1096.0,17.0,0.19753086419753085,False
UDetect,PokerHand,822,0.91,2311,0.9729729729729728,0.0,0,43,4484,137,320,False,0.38153134000184247,0.38153134000184247,0.3204754173319084,0.06105592266993409,0.3204754173319084,1097,1097.0,43.0,0.5185185185185185,False
UDetect,PokerHand,256,0.91,1774,0.9729729729729728,0.0,0,43,1939,204,1,True,0.38153134000184247,0.38153134000184247,0.32145144184986424,0.06007989815197823,0.32145144184986424,1098,1098.0,43.0,0.5185185185185185,False
UDetect,PokerHand,313,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4344,1899,4324,False,0.013513513513513596,0.013513513513513596,0.32214127197036596,0.30862775845685236,0.32214127197036596,1099,1099.0,17.0,0.19753086419753085,False
UDetect,PokerHand,339,0.8,131,0.8243243243243245,0.5527855234140662,0,31,2386,1463,5000,False,0.13226647261509777,0.13226647261509777,0.32260589852862814,0.19033942591353037,0.32260589852862814,1100,1100.0,31.0,0.37037037037037035,False
UDetect,PokerHand,1067,0.8,121,0.8243243243243245,0.5714557135006517,0,25,776,2609,3454,False,0.11998626359512596,0.11998626359512596,0.3238610325570373,0.20387476896191134,0.3238610325570373,1101,1101.0,25.0,0.2962962962962963,False
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.01367817400668405,0.01367817400668405,0.3249560677928739,0.31127789378618986,0.3249560677928739,1102,1102.0,22.0,0.25925925925925924,False
UDetect,PokerHand,984,0.5,226,0.4189189189189189,0.4243024668322035,0,49,327,315,2379,False,0.5148588212836256,0.5148588212836256,0.32527143593056485,0.18958738535306074,0.32527143593056485,1103,1103.0,49.0,0.5925925925925926,False
UDetect,PokerHand,999,0.77,66,0.7837837837837839,0.7134898711587752,0,10,2299,2537,3939,False,0.06794819897021116,0.06794819897021116,0.32548927454761956,0.2575410755774084,0.32548927454761956,1104,1104.0,10.0,0.1111111111111111,False
UDetect,PokerHand,147,0.79,87,0.810810810810811,0.6488762353755622,0,18,771,3691,5000,False,0.08158046095518366,0.08158046095518366,0.32606201300442883,0.24448155204924515,0.32606201300442883,1105,1105.0,18.0,0.20987654320987653,False
UDetect,PokerHand,157,0.6,55,0.5540540540540541,0.7559916726054634,0,11,2088,5000,3115,False,0.1648230641686421,0.1648230641686421,0.3265943309392001,0.161771266770558,0.3265943309392001,1106,1106.0,11.0,0.12345679012345678,False
UDetect,PokerHand,722,0.48,166,0.3918918918918919,0.4970476665937389,0,41,2579,165,4433,False,0.4582253572459617,0.4582253572459617,0.32685817093593467,0.13136718631002703,0.32685817093593467,1107,1107.0,41.0,0.49382716049382713,False
UDetect,PokerHand,283,0.87,140,0.9189189189189187,0.5371542201085386,0,19,1364,2690,4309,False,0.05405405405405405,0.05405405405405405,0.3268999762202111,0.27284592216615705,0.3268999762202111,1108,1108.0,19.0,0.2222222222222222,False
UDetect,PokerHand,1010,0.9,336,0.9594594594594594,0.3306603699959415,0,61,3935,1215,4313,False,0.0643023504644347,0.0643023504644347,0.3275561652038553,0.26325381473942056,0.3275561652038553,1109,1109.0,61.0,0.7407407407407407,False
UDetect,PokerHand,721,0.79,75,0.810810810810811,0.6836196249531633,0,11,2923,4805,2379,False,0.05492182267950259,0.05492182267950259,0.32761282788377044,0.27269100520426787,0.32761282788377044,1110,1110.0,11.0,0.12345679012345678,False
UDetect,PokerHand,376,0.85,201,0.8918918918918918,0.4519548763382623,0,42,4329,4239,4445,False,0.09459459459459461,0.09459459459459461,0.32779880149391566,0.23320420689932103,0.32779880149391566,1111,1111.0,42.0,0.5061728395061729,False
UDetect,PokerHand,469,0.58,60,0.527027027027027,0.7357238705928295,0,14,9,2603,2651,False,0.18893664448711886,0.18893664448711886,0.3281655085263137,0.13922886403919485,0.3281655085263137,1112,1112.0,14.0,0.16049382716049382,False
UDetect,PokerHand,539,0.9,304,0.9594594594594594,0.3543050215451312,0,59,4604,1259,4170,False,0.04830667515110014,0.04830667515110014,0.3285869031944682,0.28028022804336805,0.3285869031944682,1113,1113.0,59.0,0.7160493827160493,False
UDetect,PokerHand,981,0.89,177,0.945945945945946,0.4819302096148206,0,27,3712,2769,3182,False,0.04054054054054034,0.04054054054054034,0.32948358176142745,0.2889430412208871,0.32948358176142745,1114,1114.0,27.0,0.32098765432098764,False
UDetect,PokerHand,371,0.85,187,0.8918918918918918,0.4689767749778568,0,41,4012,4236,4025,False,0.09459459459459461,0.09459459459459461,0.32963189355034533,0.2350372989557507,0.32963189355034533,1115,1115.0,41.0,0.49382716049382713,False
UDetect,PokerHand,219,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1181,2172,4021,False,0.04054054054054045,0.04054054054054045,0.33046574918993915,0.2899252086493987,0.33046574918993915,1116,1116.0,13.0,0.14814814814814814,False
UDetect,PokerHand,744,0.77,108,0.7837837837837839,0.5981579973407827,0,24,2172,1328,4820,False,0.1340774453235083,0.1340774453235083,0.33061123554975125,0.19653379022624295,0.33061123554975125,1117,1117.0,24.0,0.2839506172839506,False
UDetect,PokerHand,1069,0.8,108,0.8243243243243245,0.5981579973407827,0,22,3055,4962,4531,False,0.10191337118717671,0.10191337118717671,0.3317539729333528,0.2298406017461761,0.3317539729333528,1118,1118.0,22.0,0.25925925925925924,False
UDetect,PokerHand,1047,0.71,49,0.7027027027027027,0.7828493080444795,0,6,2127,2959,1998,False,0.05788663144694709,0.05788663144694709,0.332004855743113,0.2741182242961659,0.332004855743113,1119,1119.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1039,0.83,133,0.8648648648648647,0.5492217140665974,0,31,1715,4729,2749,False,0.09828521584354845,0.09828521584354845,0.33281565349712594,0.2345304376535775,0.33281565349712594,1120,1120.0,31.0,0.37037037037037035,False
UDetect,PokerHand,272,0.83,130,0.8648648648648647,0.5545877287197636,0,30,4194,5000,4294,False,0.0953551767262516,0.0953551767262516,0.3330902407342209,0.2377350640079693,0.3330902407342209,1121,1121.0,30.0,0.35802469135802467,False
UDetect,PokerHand,325,0.5,118,0.4189189189189189,0.5773561557670468,0,27,1,1018,3998,False,0.3737370069181921,0.3737370069181921,0.33386080916345756,0.039876197754734555,0.33386080916345756,1122,1122.0,27.0,0.32098765432098764,False
UDetect,PokerHand,1220,0.38,77,0.2567567567567567,0.6774637241564674,0,19,1,3439,5000,False,0.29994882540345025,0.29994882540345025,0.33427846588478594,0.03432964048133569,0.33427846588478594,1123,1123.0,19.0,0.2222222222222222,False
UDetect,PokerHand,191,0.9,181,0.9594594594594594,0.4766635738600842,0,28,1975,2611,3428,False,0.027027027027026973,0.027027027027026973,0.3346852728579854,0.3076582458309584,0.3346852728579854,1124,1124.0,28.0,0.3333333333333333,False
UDetect,PokerHand,1193,0.82,403,0.8513513513513512,0.2876867192460846,0,66,690,674,3324,False,0.17528335985463847,0.17528335985463847,0.33549096774511805,0.16020760789047958,0.33549096774511805,1125,1125.0,66.0,0.8024691358024691,False
UDetect,PokerHand,842,0.9,339,0.9594594594594594,0.3285600118850499,0,62,4866,1368,4553,False,0.06594597784436926,0.06594597784436926,0.3362169846774981,0.2702710068331289,0.3362169846774981,1126,1126.0,62.0,0.7530864197530864,False
UDetect,PokerHand,846,0.69,266,0.6756756756756757,0.3858394976533245,0,57,3580,353,3848,False,0.31372698238146296,0.31372698238146296,0.3363017350928882,0.022574752711425228,0.3363017350928882,1127,1127.0,57.0,0.691358024691358,False
UDetect,PokerHand,165,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2566,1,True,0.010534572341636015,0.010534572341636015,0.337077007796197,0.32654243545456096,0.337077007796197,1128,1128.0,4.0,0.037037037037037035,False
UDetect,PokerHand,511,0.62,321,0.581081081081081,0.3414508007760467,0,62,3239,400,4871,False,0.41464905845124517,0.41464905845124517,0.337344425143216,0.07730463330802917,0.337344425143216,1129,1129.0,62.0,0.7530864197530864,False
UDetect,PokerHand,1132,0.89,258,0.945945945945946,0.3930488400524865,0,55,1720,1904,4843,False,0.05386496546751404,0.05386496546751404,0.33829794326614443,0.2844329777986304,0.33829794326614443,1130,1130.0,55.0,0.6666666666666666,False
