detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,1004,0.2,2611,0.3777777777777778,0.1945884818088632,0,32,1800,181,401,False,0.6196322493016698,0.6196322493016698,0.2601177381785446,0.3595145111231252,0.2601177381785446,824,824.0,32.0,0.19254658385093168,False
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,0.12561236848369584,0.12561236848369584,0.2604269757224745,0.13481460723877864,0.2604269757224745,825,825.0,20.0,0.11801242236024845,False
UDetect,SensorStream,820,0.2,660,0.3777777777777778,0.5210060792925711,0,24,890,1563,2750,False,0.1576419719885352,0.1576419719885352,0.2609559085514986,0.1033139365629634,0.2609559085514986,826,826.0,24.0,0.14285714285714285,False
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,0.2219685563797069,0.2219685563797069,0.2612701528895868,0.03930159650987994,0.2612701528895868,827,827.0,23.0,0.13664596273291926,False
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.24248264809314113,0.24248264809314113,0.2616736225437422,0.019190974450601084,0.2616736225437422,828,828.0,24.0,0.14285714285714285,False
UDetect,SensorStream,61,0.2,1890,0.3777777777777778,0.2713186553744839,0,30,4066,252,575,False,0.5114552777166174,0.5114552777166174,0.2618271658108131,0.24962811190580425,0.2618271658108131,829,829.0,30.0,0.18012422360248448,False
UDetect,SensorStream,898,0.21,5741,0.4,0.0074747186277641,0,30,3854,91,3972,False,0.8270832161520949,0.8270832161520949,0.26209388248177956,0.5649893336703153,0.26209388248177956,830,830.0,30.0,0.18012422360248448,False
UDetect,SensorStream,668,0.24,817,0.4666666666666667,0.4703827840563338,0,22,1566,1463,3843,False,0.20643416538992526,0.20643416538992526,0.2628274652662961,0.05639329987637082,0.2628274652662961,831,831.0,22.0,0.13043478260869565,False
UDetect,SensorStream,767,0.15,483,0.2666666666666666,0.5950421156712116,0,24,3367,3675,2931,False,0.1303285562930569,0.1303285562930569,0.26292489221625,0.1325963359231931,0.26292489221625,832,832.0,24.0,0.14285714285714285,False
UDetect,SensorStream,707,0.16,444,0.2888888888888889,0.6149985919001398,0,14,3675,3737,3270,False,0.08775243683096011,0.08775243683096011,0.26350498001827594,0.1757525431873158,0.26350498001827594,833,833.0,14.0,0.08074534161490683,False
UDetect,SensorStream,268,0.15,531,0.2666666666666666,0.5725800030932329,0,30,5000,5000,3860,False,0.15402164591707038,0.15402164591707038,0.2639654842785693,0.10994383836149893,0.2639654842785693,834,834.0,30.0,0.18012422360248448,False
UDetect,SensorStream,647,0.17,418,0.3111111111111111,0.6292997231434307,0,10,4802,3962,2098,False,0.051267871697950294,0.051267871697950294,0.2642255192308558,0.2129576475329055,0.2642255192308558,835,835.0,10.0,0.055900621118012424,False
UDetect,SensorStream,318,0.27,476,0.5333333333333334,0.5985027999087872,0,2,5000,1695,339,False,0.008630697916794897,0.008630697916794897,0.2646148307001384,0.25598413278334353,0.2646148307001384,836,836.0,2.0,0.006211180124223602,False
UDetect,SensorStream,367,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1598,False,0.0953379421069812,0.0953379421069812,0.2647320258873145,0.16939408378033327,0.2647320258873145,837,837.0,4.0,0.018633540372670808,False
UDetect,SensorStream,153,0.14,488,0.2444444444444445,0.5926007061815983,0,27,5000,5000,5000,False,0.15699513474784463,0.15699513474784463,0.26495379418760984,0.10795865943976521,0.26495379418760984,838,838.0,27.0,0.16149068322981366,False
UDetect,SensorStream,472,0.06,217,0.0666666666666666,0.7845072320890414,0,44,3202,1,265,False,0.30728767188503425,0.30728767188503425,0.2652278602759783,0.042059811609055975,0.2652278602759783,839,839.0,44.0,0.2670807453416149,False
UDetect,SensorStream,248,0.25,832,0.4888888888888889,0.4660662439820369,0,18,5000,1232,3712,False,0.2050831258996398,0.2050831258996398,0.26565573708082274,0.06057261118118293,0.26565573708082274,840,840.0,18.0,0.10559006211180125,False
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,0.12694068656292185,0.12694068656292185,0.26590418962527806,0.13896350306235622,0.26590418962527806,841,841.0,4.0,0.018633540372670808,False
UDetect,SensorStream,459,0.06,296,0.0666666666666666,0.711048876201362,0,63,1,4839,1063,False,0.3802604605422368,0.3802604605422368,0.26591143541704565,0.11434902512519113,0.26591143541704565,842,842.0,63.0,0.38509316770186336,False
UDetect,SensorStream,27,0.28,706,0.5555555555555556,0.5050246675734237,0,10,4322,1213,2978,False,0.1354347875177586,0.1354347875177586,0.26597271784930154,0.13053793033154296,0.26597271784930154,843,843.0,10.0,0.055900621118012424,False
UDetect,SensorStream,56,0.27,563,0.5333333333333334,0.5587046987168338,0,10,5000,1646,2501,False,0.06538186399664013,0.06538186399664013,0.26648129683636435,0.2010994328397242,0.26648129683636435,844,844.0,10.0,0.055900621118012424,False
UDetect,SensorStream,277,0.29,974,0.5777777777777778,0.4286754284129415,0,14,5000,752,2333,False,0.2321982034455703,0.2321982034455703,0.2665162830357132,0.03431807959014288,0.2665162830357132,845,845.0,14.0,0.08074534161490683,False
UDetect,SensorStream,247,0.14,422,0.2444444444444445,0.6270427270447759,0,14,5000,5000,467,False,0.13401665394383666,0.13401665394383666,0.2665737056847098,0.13255705174087312,0.2665737056847098,846,846.0,14.0,0.08074534161490683,False
UDetect,SensorStream,233,0.18,403,0.3333333333333333,0.6379597484520017,0,5,5000,3554,1725,False,0.027952888371871498,0.027952888371871498,0.26688510646667063,0.23893221809479914,0.26688510646667063,847,847.0,5.0,0.024844720496894408,False
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.10903931139854142,0.10903931139854142,0.26691571805538733,0.1578764066568459,0.26691571805538733,848,848.0,8.0,0.043478260869565216,False
UDetect,SensorStream,271,0.2,446,0.3777777777777778,0.6139333566964124,0,8,5000,2824,2225,False,0.03852651285208216,0.03852651285208216,0.267897561275697,0.22937104842361486,0.267897561275697,849,849.0,8.0,0.043478260869565216,False
UDetect,SensorStream,33,0.17,1110,0.3111111111111111,0.3976569337173679,0,32,3412,406,2822,False,0.3538020868892056,0.3538020868892056,0.26816191343687945,0.08564017345232616,0.26816191343687945,850,850.0,32.0,0.19254658385093168,False
UDetect,SensorStream,827,0.15,440,0.2666666666666666,0.6171435008508979,0,13,3820,4021,3710,False,0.11117251282479908,0.11117251282479908,0.2684960350406935,0.15732352221589446,0.2684960350406935,851,851.0,13.0,0.07453416149068323,False
UDetect,SensorStream,123,0.18,581,0.3333333333333333,0.551241873905209,0,23,5000,3421,923,False,0.14266033944196643,0.14266033944196643,0.26869018427689123,0.1260298448349248,0.26869018427689123,852,852.0,23.0,0.13664596273291926,False
UDetect,SensorStream,603,0.1,519,0.1555555555555555,0.5779995625471465,0,31,2560,2954,4224,False,0.2777368516295335,0.2777368516295335,0.2691558959444151,0.008580955685118408,0.2691558959444151,853,853.0,31.0,0.18633540372670807,False
UDetect,SensorStream,319,0.37,1123,0.7555555555555555,0.3948934916525984,0,7,5000,620,307,False,0.08740771050845848,0.08740771050845848,0.2697201996278438,0.18231248911938536,0.2697201996278438,854,854.0,7.0,0.037267080745341616,False
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.057056615370705784,0.057056615370705784,0.26993390587476096,0.21287729050405518,0.26993390587476096,855,855.0,12.0,0.06832298136645963,False
UDetect,SensorStream,1035,0.3,1129,0.6000000000000001,0.3936288193538892,0,12,1691,726,1356,False,0.2623547008053588,0.2623547008053588,0.2701357214249454,0.007781020619586632,0.2701357214249454,856,856.0,12.0,0.06832298136645963,False
UDetect,SensorStream,762,0.16,552,0.2888888888888889,0.563383484841127,0,26,2935,2234,4877,False,0.14850006805035595,0.14850006805035595,0.2707598084925057,0.12225974044214974,0.2707598084925057,857,857.0,26.0,0.15527950310559005,False
UDetect,SensorStream,355,0.26,1077,0.5111111111111112,0.4048196990545349,0,24,5000,608,2080,False,0.2854492473525226,0.2854492473525226,0.272938433442923,0.012510813909599572,0.272938433442923,858,858.0,24.0,0.14285714285714285,False
UDetect,SensorStream,504,0.17,1198,0.3111111111111111,0.3795493477602529,0,34,966,253,2605,False,0.3780223276645087,0.3780223276645087,0.27362509749092256,0.10439723017358615,0.27362509749092256,859,859.0,34.0,0.20496894409937888,False
UDetect,SensorStream,574,0.18,1066,0.3333333333333333,0.4072561004367878,0,31,2582,132,3011,False,0.3305923835363169,0.3305923835363169,0.2740434019241997,0.056548981612117244,0.2740434019241997,860,860.0,31.0,0.18633540372670807,False
UDetect,SensorStream,891,0.19,477,0.3555555555555556,0.5980053189890361,0,12,4545,3338,3093,False,0.07119054348659258,0.07119054348659258,0.27460626136382704,0.20341571787723445,0.27460626136382704,861,861.0,12.0,0.06832298136645963,False
UDetect,SensorStream,488,0.06,218,0.0666666666666666,0.7834200583270432,0,45,4265,1,3120,False,0.3088379563678849,0.3088379563678849,0.27484820362498774,0.03398975274289717,0.27484820362498774,862,862.0,45.0,0.2732919254658385,False
UDetect,SensorStream,959,0.14,462,0.2444444444444445,0.6055791928126135,0,22,3142,3368,4172,False,0.14683742697993074,0.14683742697993074,0.27547246364664696,0.12863503666671622,0.27547246364664696,863,863.0,22.0,0.13043478260869565,False
UDetect,SensorStream,790,0.16,1307,0.2888888888888889,0.3588800516345195,0,36,3911,549,3895,False,0.4168939421736941,0.4168939421736941,0.27610042976327737,0.1407935124104167,0.27610042976327737,864,864.0,36.0,0.21739130434782608,False
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.0544136901531253,0.0544136901531253,0.27699068544577454,0.22257699529264924,0.27699068544577454,865,865.0,2.0,0.006211180124223602,False
UDetect,SensorStream,517,0.04,833,0.0222222222222222,0.4657812444849104,0,119,2211,4357,1898,False,0.5211552344754263,0.5211552344754263,0.2773825927844084,0.24377264169101792,0.2773825927844084,866,866.0,119.0,0.7329192546583851,False
UDetect,SensorStream,87,0.28,538,0.5555555555555556,0.5694747686486894,0,4,5000,1445,1090,False,0.04353044332948016,0.04353044332948016,0.2784699323017708,0.23493948897229064,0.2784699323017708,867,867.0,4.0,0.018633540372670808,False
UDetect,SensorStream,666,0.26,992,0.5111111111111112,0.4243299343262838,0,23,4197,795,3049,False,0.2583963327530869,0.2583963327530869,0.27880972992881425,0.020413397175727377,0.27880972992881425,868,868.0,23.0,0.13664596273291926,False
UDetect,SensorStream,1056,0.16,1146,0.2888888888888889,0.3900817179704144,0,34,3418,444,4548,False,0.3761199341670509,0.3761199341670509,0.2789668075172465,0.09715312664980441,0.2789668075172465,869,869.0,34.0,0.20496894409937888,False
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,0.12139643901956741,0.12139643901956741,0.2799360746573361,0.15853963563776868,0.2799360746573361,870,870.0,21.0,0.12422360248447205,False
UDetect,SensorStream,835,0.17,427,0.3111111111111111,0.6242513077045213,0,11,4526,3715,175,False,0.057100608204807585,0.057100608204807585,0.28106119643720373,0.22396058823239615,0.28106119643720373,871,871.0,11.0,0.062111801242236024,False
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.10414606314894306,0.10414606314894306,0.28114449508808326,0.1769984319391402,0.28114449508808326,872,872.0,18.0,0.10559006211180125,False
UDetect,SensorStream,20,0.2,441,0.3777777777777778,0.6166054552021616,0,6,3839,2883,1716,False,0.036494185212291634,0.036494185212291634,0.2826565323189608,0.24616234710666918,0.2826565323189608,873,873.0,6.0,0.031055900621118012,False
UDetect,SensorStream,77,0.26,891,0.5111111111111112,0.4498103075986863,0,20,2758,256,402,False,0.22292643169073464,0.22292643169073464,0.28272488740940804,0.0597984557186734,0.28272488740940804,874,874.0,20.0,0.11801242236024845,False
UDetect,SensorStream,639,0.17,520,0.3111111111111111,0.5775431799814813,0,21,4102,3618,4346,False,0.11842389991788221,0.11842389991788221,0.2827581328249662,0.164334232907084,0.2827581328249662,875,875.0,21.0,0.12422360248447205,False
UDetect,SensorStream,1012,0.04,1059,0.0222222222222222,0.4088196503849112,0,124,2034,1859,4973,False,0.5680026462171421,0.5680026462171421,0.2828337468265189,0.28516889939062323,0.2828337468265189,876,876.0,124.0,0.7639751552795031,False
UDetect,SensorStream,230,0.28,1009,0.5555555555555556,0.4202975859898551,0,15,5000,773,2713,False,0.2562536340053865,0.2562536340053865,0.28374283232315783,0.027489198317771357,0.28374283232315783,877,877.0,15.0,0.08695652173913043,False
UDetect,SensorStream,988,0.23,831,0.4444444444444445,0.4663515858209841,0,24,1270,1068,4270,False,0.22344482254758619,0.22344482254758619,0.28429845176731017,0.06085362921972398,0.28429845176731017,878,878.0,24.0,0.14285714285714285,False
UDetect,SensorStream,110,0.26,834,0.5111111111111112,0.4654965865091326,0,18,5000,1174,3441,False,0.20081047499866148,0.20081047499866148,0.28449133348848843,0.08368085848982695,0.28449133348848843,879,879.0,18.0,0.10559006211180125,False
UDetect,SensorStream,818,0.21,1203,0.4,0.3785608026284285,0,29,3350,891,4149,False,0.3573426321372368,0.3573426321372368,0.2846356858991833,0.07270694623805352,0.2846356858991833,880,880.0,29.0,0.17391304347826086,False
UDetect,SensorStream,913,0.06,543,0.0666666666666666,0.5672813361450386,0,97,2374,4221,2369,False,0.4014619038992491,0.4014619038992491,0.285457791037481,0.1160041128617681,0.285457791037481,881,881.0,97.0,0.5962732919254659,False
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.08615869326104525,0.08615869326104525,0.2857713929956164,0.19961269973457113,0.2857713929956164,882,882.0,15.0,0.08695652173913043,False
UDetect,SensorStream,764,0.12,789,0.2,0.4786564032575581,0,40,327,318,3146,False,0.31817220329832896,0.31817220329832896,0.2859846433808778,0.03218755991745115,0.2859846433808778,883,883.0,40.0,0.2422360248447205,False
UDetect,SensorStream,1041,0.11,578,0.1777777777777778,0.552469509983035,0,38,2714,2944,2984,False,0.2676966668390871,0.2676966668390871,0.2862146762676744,0.01851800942858728,0.2862146762676744,884,884.0,38.0,0.22981366459627328,False
UDetect,SensorStream,350,0.2,488,0.3777777777777778,0.5926007061815983,0,13,5000,2860,2884,False,0.061178307219611164,0.061178307219611164,0.2866725475529833,0.22549424033337218,0.2866725475529833,885,885.0,13.0,0.07453416149068323,False
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,0.4119488322540898,0.4119488322540898,0.2867016972460094,0.12524713500808038,0.2867016972460094,886,886.0,64.0,0.391304347826087,False
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.27572374171532527,0.27572374171532527,0.2869097278645109,0.011185986149185645,0.2869097278645109,887,887.0,16.0,0.09316770186335403,False
UDetect,SensorStream,186,0.17,497,0.3111111111111111,0.5882684210169775,0,17,5000,3578,4262,False,0.10376838750710692,0.10376838750710692,0.28771350322234385,0.18394511571523692,0.28771350322234385,888,888.0,17.0,0.09937888198757763,False
UDetect,SensorStream,67,0.36,916,0.7333333333333333,0.4432441888352433,0,5,5000,776,1,True,0.09506511513555932,0.09506511513555932,0.2884932182719888,0.1934281031364295,0.2884932182719888,889,889.0,5.0,0.024844720496894408,False
UDetect,SensorStream,925,0.09,513,0.1333333333333333,0.5807564258190618,0,31,773,4008,3389,False,0.30550250577154797,0.30550250577154797,0.2885889008692621,0.016913604902285884,0.2885889008692621,890,890.0,31.0,0.18633540372670807,False
UDetect,SensorStream,162,0.3,707,0.6000000000000001,0.5046889119664868,0,7,5000,1142,2609,False,0.1282975538549686,0.1282975538549686,0.2891778254835971,0.1608802716286285,0.2891778254835971,891,891.0,7.0,0.037267080745341616,False
UDetect,SensorStream,577,0.13,570,0.2222222222222222,0.5557745657654198,0,36,1109,3332,3382,False,0.21487551643073322,0.21487551643073322,0.28929448856645384,0.07441897213572063,0.28929448856645384,892,892.0,36.0,0.21739130434782608,False
UDetect,SensorStream,353,0.18,532,0.3333333333333333,0.5721339052112187,0,20,5000,3262,3822,False,0.1138055874290827,0.1138055874290827,0.2893785472810155,0.17557295985193277,0.2893785472810155,893,893.0,20.0,0.11801242236024845,False
UDetect,SensorStream,1021,0.13,514,0.2222222222222222,0.5802947210044014,0,30,933,3478,2924,False,0.1929867047936178,0.1929867047936178,0.2901802693297584,0.09719356453614059,0.2901802693297584,894,894.0,30.0,0.18012422360248448,False
UDetect,SensorStream,331,0.18,524,0.3333333333333333,0.5757263676655496,0,19,5000,3723,3683,False,0.10889475347466974,0.10889475347466974,0.29076818481919486,0.1818734313445251,0.29076818481919486,895,895.0,19.0,0.11180124223602485,False
UDetect,SensorStream,152,0.27,667,0.5333333333333334,0.5185036793771248,0,14,5000,1450,3206,False,0.12045685434810384,0.12045685434810384,0.2910715739149037,0.17061471956679986,0.2910715739149037,896,896.0,14.0,0.08074534161490683,False
UDetect,SensorStream,227,0.21,529,0.4,0.5734747199790657,0,14,5000,2602,5000,False,0.07960515529894972,0.07960515529894972,0.29142575955162103,0.2118206042526713,0.29142575955162103,897,897.0,14.0,0.08074534161490683,False
UDetect,SensorStream,755,0.15,468,0.2666666666666666,0.6025206048193463,0,22,4937,4486,3806,False,0.12327930318050066,0.12327930318050066,0.29164121920774166,0.168361916027241,0.29164121920774166,898,898.0,22.0,0.13043478260869565,False
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.1428237603249293,0.1428237603249293,0.29215070090490664,0.14932694057997734,0.29215070090490664,899,899.0,3.0,0.012422360248447204,False
UDetect,SensorStream,36,0.25,582,0.4888888888888889,0.5508340677065788,0,13,5000,1813,3831,False,0.08767045607567248,0.08767045607567248,0.29226707978589433,0.20459662371022186,0.29226707978589433,900,900.0,13.0,0.07453416149068323,False
UDetect,SensorStream,705,0.12,501,0.2,0.5863680344626536,0,29,1149,4320,4996,False,0.21553680359781285,0.21553680359781285,0.2925994024975514,0.07706259889973854,0.2925994024975514,901,901.0,29.0,0.17391304347826086,False
UDetect,SensorStream,928,0.06,766,0.0666666666666666,0.485675002695668,0,115,203,1940,4853,False,0.45241093191814635,0.45241093191814635,0.2925996107801764,0.15981132113796997,0.2925996107801764,902,902.0,115.0,0.7080745341614907,False
UDetect,SensorStream,240,0.25,1006,0.4888888888888889,0.4210042212725441,0,24,5000,1302,4271,False,0.2687522856269549,0.2687522856269549,0.2930838995018782,0.024331613874923275,0.2930838995018782,903,903.0,24.0,0.14285714285714285,False
UDetect,SensorStream,298,0.36,769,0.7333333333333333,0.4847476870651207,0,2,3323,697,1,True,0.0600038627857855,0.0600038627857855,0.29309207769589724,0.23308821491011172,0.29309207769589724,904,904.0,2.0,0.006211180124223602,False
UDetect,SensorStream,130,0.32,711,0.6444444444444446,0.5033506151739775,0,5,5000,1046,585,False,0.09359229923319473,0.09359229923319473,0.29332903062337273,0.199736731390178,0.29332903062337273,905,905.0,5.0,0.024844720496894408,False
UDetect,SensorStream,1058,0.19,503,0.3555555555555556,0.5854235121353214,0,15,3317,2207,3611,False,0.08762120509285395,0.08762120509285395,0.29376852170706486,0.2061473166142109,0.29376852170706486,906,906.0,15.0,0.08695652173913043,False
UDetect,SensorStream,475,0.06,216,0.0666666666666666,0.7855994043686648,0,43,2275,1,103,False,0.3057302596323802,0.3057302596323802,0.29392521025207713,0.011805049380303079,0.29392521025207713,907,907.0,43.0,0.2608695652173913,False
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,0.26476243402275434,0.26476243402275434,0.29408292818429954,0.029320494161545196,0.29408292818429954,908,908.0,36.0,0.21739130434782608,False
UDetect,SensorStream,149,0.18,772,0.3333333333333333,0.4838239773372514,0,27,5000,3317,3521,False,0.22819030589106695,0.22819030589106695,0.2942305128815094,0.06604020699044247,0.2942305128815094,909,909.0,27.0,0.16149068322981366,False
UDetect,SensorStream,46,0.15,1180,0.2666666666666666,0.383142564962365,0,39,3513,513,3186,False,0.3991999480942203,0.3991999480942203,0.2946694353309124,0.10453051276330794,0.2946694353309124,910,910.0,39.0,0.2360248447204969,False
UDetect,SensorStream,538,0.25,1024,0.4888888888888889,0.416795600418111,0,26,4157,1856,4043,False,0.2747127289200746,0.2747127289200746,0.2946858173501626,0.019973088430087993,0.2946858173501626,911,911.0,26.0,0.15527950310559005,False
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,0.11366904043745706,0.11366904043745706,0.2947135029556098,0.1810444625181527,0.2947135029556098,912,912.0,9.0,0.049689440993788817,False
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,0.19361397466575117,0.19361397466575117,0.29481486344012026,0.10120088877436909,0.29481486344012026,913,913.0,20.0,0.11801242236024845,False
UDetect,SensorStream,1024,0.04,1152,0.0222222222222222,0.3888423392336041,0,125,43,556,3765,False,0.586214472443884,0.586214472443884,0.2952915497283565,0.29092292271552755,0.2952915497283565,914,914.0,125.0,0.7701863354037267,False
UDetect,SensorStream,262,0.26,784,0.5111111111111112,0.4801646435773906,0,17,5000,1365,3327,False,0.18018646644442698,0.18018646644442698,0.29550151048125894,0.11531504403683196,0.29550151048125894,915,915.0,17.0,0.09937888198757763,False
UDetect,SensorStream,1042,0.13,466,0.2222222222222222,0.6035357647077451,0,24,1551,4321,4892,False,0.17617914223269013,0.17617914223269013,0.2956013402959213,0.11942219806323115,0.2956013402959213,916,916.0,24.0,0.14285714285714285,False
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,0.7911266777872709,0.7911266777872709,0.2961736074030546,0.49495307038421626,0.2961736074030546,917,917.0,150.0,0.9254658385093167,False
UDetect,SensorStream,457,0.17,502,0.3111111111111111,0.5858953038541816,0,18,5000,3475,5000,False,0.10699574003087842,0.10699574003087842,0.2962972236234733,0.1893014835925949,0.2962972236234733,918,918.0,18.0,0.10559006211180125,False
UDetect,SensorStream,753,0.08,505,0.1111111111111111,0.5844827305002718,0,31,2389,2652,3017,False,0.3335790573050365,0.3335790573050365,0.29731368847133355,0.03626536883370296,0.29731368847133355,919,919.0,31.0,0.18633540372670807,False
UDetect,SensorStream,916,0.15,1502,0.2666666666666666,0.3258695968446994,0,40,1884,626,3874,False,0.4726152838514195,0.4726152838514195,0.2977356557574685,0.17487962809395097,0.2977356557574685,920,920.0,40.0,0.2422360248447205,False
UDetect,SensorStream,172,0.24,541,0.4666666666666667,0.5681562802368008,0,14,5000,2084,3804,False,0.0768391431043986,0.0768391431043986,0.29808871733136477,0.22124957422696617,0.29808871733136477,921,921.0,14.0,0.08074534161490683,False
UDetect,SensorStream,565,0.04,684,0.0222222222222222,0.5125339640476978,0,110,2007,3845,2889,False,0.48947232917711203,0.48947232917711203,0.2983852501403354,0.19108707903677663,0.2983852501403354,922,922.0,110.0,0.6770186335403726,False
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,0.5580771450090033,0.5580771450090033,0.2990155483365045,0.2590615966724988,0.2990155483365045,923,923.0,122.0,0.7515527950310559,False
UDetect,SensorStream,341,0.42,2029,0.8666666666666668,0.2544694421482529,0,4,3837,403,1,True,0.14462627719218582,0.14462627719218582,0.29914762410933976,0.15452134691715394,0.29914762410933976,924,924.0,4.0,0.018633540372670808,False
UDetect,SensorStream,704,0.04,939,0.0222222222222222,0.4373595775208997,0,122,16,380,2820,False,0.5435186479542323,0.5435186479542323,0.3012460597920997,0.24227258816213265,0.3012460597920997,925,925.0,122.0,0.7515527950310559,False
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.011459412211048157,0.011459412211048157,0.30212730026099854,0.29066788804995036,0.30212730026099854,926,926.0,3.0,0.012422360248447204,False
UDetect,SensorStream,624,0.16,789,0.2888888888888889,0.4786564032575581,0,30,456,171,1927,False,0.2605627137027172,0.2605627137027172,0.30255735060353506,0.04199463690081784,0.30255735060353506,927,927.0,30.0,0.18012422360248448,False
UDetect,SensorStream,509,0.17,520,0.3111111111111111,0.5775431799814813,0,21,1663,3377,4146,False,0.11842389991788221,0.11842389991788221,0.30260001806467474,0.18417611814679252,0.30260001806467474,928,928.0,21.0,0.12422360248447205,False
UDetect,SensorStream,949,0.06,562,0.0666666666666666,0.5591262552646648,0,99,300,3216,2686,False,0.40534070259909877,0.40534070259909877,0.30265176278382017,0.1026889398152786,0.30265176278382017,929,929.0,99.0,0.6086956521739131,False
UDetect,SensorStream,1052,0.05,384,0.0444444444444444,0.6494027566592752,0,80,1,2561,3399,False,0.41211311979843324,0.41211311979843324,0.3026697288580257,0.10944339094040756,0.3026697288580257,930,930.0,80.0,0.4906832298136646,False
UDetect,SensorStream,683,0.1,521,0.1555555555555555,0.577087672550707,0,32,2942,4909,2352,False,0.2782705655582875,0.2782705655582875,0.30317271084078395,0.024902145282496457,0.30317271084078395,931,931.0,32.0,0.19254658385093168,False
UDetect,SensorStream,114,0.05,262,0.0444444444444444,0.739929397061712,0,58,1,4472,1521,False,0.3722060012939838,0.3722060012939838,0.30331336229554284,0.06889263899844095,0.30331336229554284,932,932.0,58.0,0.35403726708074534,False
UDetect,SensorStream,443,0.24,811,0.4666666666666667,0.4721316046103998,0,21,4981,1852,4859,False,0.2040622555902826,0.2040622555902826,0.3036085768160629,0.0995463212257803,0.3036085768160629,933,933.0,21.0,0.12422360248447205,False
UDetect,SensorStream,131,0.15,424,0.2666666666666666,0.6259222200032085,0,12,5000,5000,4285,False,0.1052284239649338,0.1052284239649338,0.30394036566729066,0.19871194170235684,0.30394036566729066,934,934.0,12.0,0.06832298136645963,False
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,0.31648470474560386,0.31648470474560386,0.3040216414374811,0.012463063308122746,0.3040216414374811,935,935.0,50.0,0.30434782608695654,False
UDetect,SensorStream,455,0.24,532,0.4666666666666667,0.5721339052112187,0,12,5000,2077,2518,False,0.07116714246201192,0.07116714246201192,0.30526175004511,0.2340946075830981,0.30526175004511,936,936.0,12.0,0.06832298136645963,False
UDetect,SensorStream,260,0.16,1199,0.2888888888888889,0.3793513093558185,0,35,5000,609,4261,False,0.39005061419260656,0.39005061419260656,0.30534948013348634,0.08470113405912022,0.30534948013348634,937,937.0,35.0,0.2111801242236025,False
UDetect,SensorStream,1040,0.22,947,0.4222222222222223,0.4353464548593379,0,28,3263,1110,4018,False,0.2736626107177774,0.2736626107177774,0.3055608874534023,0.0318982767356249,0.3055608874534023,938,938.0,28.0,0.16770186335403728,False
UDetect,SensorStream,253,0.26,938,0.5111111111111112,0.4376124216664963,0,22,5000,1110,4340,False,0.24007930403776906,0.24007930403776906,0.30652169645357996,0.0664423924158109,0.30652169645357996,939,939.0,22.0,0.13043478260869565,False
UDetect,SensorStream,733,0.14,445,0.2444444444444445,0.614465377192841,0,19,1751,4622,4625,False,0.14086590137497124,0.14086590137497124,0.3080839061183261,0.16721800474335485,0.3080839061183261,940,940.0,19.0,0.11180124223602485,False
UDetect,SensorStream,904,0.23,833,0.4444444444444445,0.4657812444849104,0,25,1032,496,1320,False,0.22418110459774893,0.22418110459774893,0.30817783749986666,0.08399673290211773,0.30817783749986666,941,941.0,25.0,0.14906832298136646,False
