detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,1008,0.68,394,0.4545454545454547,0.2958959948647386,0,70,4521,4507,3471,False,0.3568487317489343,0.3568487317489343,0.2353054398482188,0.12154329190071547,0.2353054398482188,844,844.0,70.0,0.7931034482758621,False
UDetect,ForestCovertype,837,0.7,273,0.5454545454545452,0.393199526148714,0,24,3788,3347,916,False,0.19776176460267952,0.19776176460267952,0.23552399373842875,0.037762229135749226,0.23552399373842875,845,845.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,0.32994444826224384,0.32994444826224384,0.23567428466945864,0.0942701635927852,0.23567428466945864,846,846.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,0.469972581950551,0.469972581950551,0.2365103955359099,0.23346218641464112,0.2365103955359099,847,847.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,531,0.69,344,0.4999999999999997,0.3319012315834958,0,56,1570,4057,2597,False,0.286467285043463,0.286467285043463,0.23663034538167652,0.04983693966178651,0.23663034538167652,848,848.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.4460615227955002,0.4460615227955002,0.23716540732272218,0.20889611547277803,0.23716540732272218,849,849.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,417,0.71,537,0.5909090909090907,0.2136990993253101,0,48,4096,2108,3854,False,0.2860143793482692,0.2860143793482692,0.23738788418403828,0.0486264951642309,0.23738788418403828,850,850.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,0.27753664097374203,0.27753664097374203,0.23759899767243747,0.03993764330130456,0.23759899767243747,851,851.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,246,0.7,426,0.5454545454545452,0.2751725063288681,0,44,5000,3440,5000,False,0.30107035522274195,0.30107035522274195,0.2377090835513898,0.06336127167135214,0.2377090835513898,852,852.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,6,0.75,752,0.7727272727272726,0.1242571006658658,0,21,1766,1087,659,False,0.1756147988193379,0.1756147988193379,0.23804929858894538,0.06243449976960749,0.23804929858894538,853,853.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,772,0.58,126,0.0,0.5977630529725009,0,47,525,159,674,True,0.38909122148574166,0.38909122148574166,0.23892973153868824,0.15016148994705342,0.23892973153868824,854,854.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,0.4293766798190361,0.4293766798190361,0.23904554564484642,0.19033113417418968,0.23904554564484642,855,855.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,786,0.76,615,0.8181818181818181,0.1776813442999592,0,10,2722,531,535,False,0.09932703493853,0.09932703493853,0.239432037138619,0.14010500220008898,0.239432037138619,856,856.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,353,0.62,41,0.1818181818181819,0.8921329850159365,1,1,103,4282,1,True,0.0,0.0,0.2396405540331113,0.2396405540331113,0.2396405540331113,857,857.0,1.0,0.0,False
UDetect,ForestCovertype,619,0.68,232,0.4545454545454547,0.4363206891294953,0,34,2444,2992,923,False,0.2569961400083341,0.2569961400083341,0.2398293427803477,0.01716679722798639,0.2398293427803477,858,858.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,524,0.71,546,0.5909090909090907,0.2092855508480575,0,49,1944,2176,3896,False,0.2874730066115957,0.2874730066115957,0.2399848995426044,0.047488107068991287,0.2399848995426044,859,859.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,821,0.7,557,0.5454545454545452,0.2039887953943301,0,53,4117,3041,4465,False,0.34236513958299897,0.34236513958299897,0.24057280891592583,0.10179233066707313,0.24057280891592583,860,860.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,660,0.73,475,0.6818181818181817,0.2462723422434816,0,33,1710,1747,3104,False,0.16937627002036987,0.16937627002036987,0.24086385637413008,0.07148758635376021,0.24086385637413008,861,861.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,649,0.7,718,0.5454545454545452,0.1365488452486996,0,61,3313,3140,1986,False,0.3717391818023859,0.3717391818023859,0.24098295920669685,0.13075622259568906,0.24098295920669685,862,862.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,409,0.72,523,0.6363636363636361,0.2207135529355518,0,39,1607,1709,3210,False,0.23062775501300564,0.23062775501300564,0.24113231289088244,0.010504557877876797,0.24113231289088244,863,863.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,539,0.59,194,0.0454545454545454,0.4836848735460707,0,27,2016,2676,3169,False,0.5036573855747549,0.5036573855747549,0.24115591576970477,0.2625014698050502,0.24115591576970477,864,864.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.08637608264653661,0.08637608264653661,0.24116243438402085,0.15478635173748423,0.24116243438402085,865,865.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,612,0.74,739,0.7272727272727272,0.1288900728152109,0,41,1539,1133,2122,False,0.20972424577982723,0.20972424577982723,0.24131487883592254,0.0315906330560953,0.24131487883592254,866,866.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,0.19579400192071644,0.19579400192071644,0.2416655431390132,0.04587154121829676,0.2416655431390132,867,867.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,753,0.71,411,0.5909090909090907,0.2846860156034015,0,34,4610,3108,1277,False,0.26142464573201,0.26142464573201,0.24249221520275535,0.018932430529254668,0.24249221520275535,868,868.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,943,0.72,381,0.6363636363636361,0.3047988238462767,0,25,2732,1657,3279,False,0.20195061982393617,0.20195061982393617,0.24325126369222308,0.04130064386828691,0.24325126369222308,869,869.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,713,0.69,327,0.4999999999999997,0.3453440837167848,0,52,4212,4122,4218,False,0.2763508582888728,0.2763508582888728,0.2435940202654949,0.03275683802337789,0.2435940202654949,870,870.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,129,0.71,135,0.5909090909090907,0.5795483731322382,0,2,2428,1880,1,False,0.03774188127381489,0.03774188127381489,0.24363103139338685,0.20588915011957196,0.24363103139338685,871,871.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,910,0.7,307,0.5454545454545452,0.3620812243795921,0,28,1044,2979,2504,False,0.22070610646124553,0.22070610646124553,0.24438501303519933,0.0236789065739538,0.24438501303519933,872,872.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,402,0.69,362,0.4999999999999997,0.3183712248231429,0,60,4018,3950,5000,False,0.2972069130057581,0.2972069130057581,0.24464227433761238,0.0525646386681457,0.24464227433761238,873,873.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,1055,0.73,538,0.6818181818181817,0.2132050735704682,0,39,2855,668,1848,False,0.18214620929236044,0.18214620929236044,0.24502498386857066,0.06287877457621022,0.24502498386857066,874,874.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,806,0.74,560,0.7272727272727272,0.2025623426870327,0,28,3150,925,2283,False,0.1417154388408933,0.1417154388408933,0.24569201564467083,0.10397657680377753,0.24569201564467083,875,875.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,370,0.71,594,0.5909090909090907,0.1869088401519874,0,50,3655,3237,3661,False,0.2962520349915457,0.2962520349915457,0.24747340886227912,0.04877862612926656,0.24747340886227912,876,876.0,50.0,0.5632183908045977,False
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,0.27425898946887417,0.27425898946887417,0.2481364095867155,0.02612257988215866,0.2481364095867155,877,877.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,1012,0.69,293,0.4999999999999997,0.3744570740475472,0,45,2573,3217,2692,False,0.25664145797548277,0.25664145797548277,0.2481913562090276,0.008450101766455165,0.2481913562090276,878,878.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.34193944248868524,0.34193944248868524,0.24878610944278473,0.09315333304590051,0.24878610944278473,879,879.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.32717508099871945,0.32717508099871945,0.24884371671195837,0.07833136428676107,0.24884371671195837,880,880.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,0.3257117849083806,0.3257117849083806,0.2488702730495977,0.07684151185878291,0.2488702730495977,881,881.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,624,0.61,212,0.1363636363636364,0.4601961447072275,0,30,1072,87,35,True,0.4920698058800271,0.4920698058800271,0.24911864220044067,0.2429511636795864,0.24911864220044067,882,882.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,0.17329243822696733,0.17329243822696733,0.24981355310027942,0.07652111487331209,0.24981355310027942,883,883.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,866,0.71,518,0.5909090909090907,0.2232642224510931,0,46,4365,1819,3881,False,0.28317553633553466,0.28317553633553466,0.2501770034522316,0.03299853288330307,0.2501770034522316,884,884.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,5,0.7,386,0.5454545454545452,0.3013393109528569,0,41,1368,2831,3293,False,0.27509255059629345,0.27509255059629345,0.2502923465583172,0.024800204037976226,0.2502923465583172,885,885.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,1047,0.69,505,0.4999999999999997,0.2300127331979113,0,79,3449,2209,4491,False,0.37753912940361734,0.37753912940361734,0.25091525569493706,0.12662387370868028,0.25091525569493706,886,886.0,79.0,0.896551724137931,False
UDetect,ForestCovertype,169,0.7,515,0.5454545454545452,0.2248064458572874,0,52,4668,2169,5000,False,0.33681829339474534,0.33681829339474534,0.25181486501241607,0.08500342838232927,0.25181486501241607,887,887.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,326,0.68,167,0.4545454545454547,0.5233332248566708,0,20,1060,4905,1988,False,0.1827753279864874,0.1827753279864874,0.2518396891338758,0.06906436114738837,0.2518396891338758,888,888.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,122,0.7,106,0.5454545454545452,0.6433499672744796,1,1,2407,2090,1,False,0.0,0.0,0.25193422987313163,0.25193422987313163,0.25193422987313163,889,889.0,1.0,0.0,False
UDetect,ForestCovertype,1018,0.68,229,0.4545454545454547,0.4397682465675592,0,33,2470,3746,1674,False,0.25487770238529955,0.25487770238529955,0.2523240873317706,0.002553615053528968,0.2523240873317706,890,890.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,599,0.69,400,0.4999999999999997,0.2918853742957566,0,70,1197,2755,4939,False,0.319632206127469,0.319632206127469,0.25280778284244365,0.06682442328502536,0.25280778284244365,891,891.0,70.0,0.7931034482758621,False
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.33800028012599864,0.33800028012599864,0.2529646549961768,0.08503562512982182,0.2529646549961768,892,892.0,73.0,0.8275862068965517,False
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,0.12078956676988163,0.12078956676988163,0.2535693298393142,0.13277976306943257,0.2535693298393142,893,893.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,798,0.71,400,0.5909090909090907,0.2918853742957566,0,33,2600,1737,2974,False,0.2561765500133206,0.2561765500133206,0.25373209397745117,0.002444456035869458,0.25373209397745117,894,894.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.19225035709011107,0.19225035709011107,0.25420848922670763,0.061958132136596566,0.25420848922670763,895,895.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1005,0.66,149,0.3636363636363638,0.5534823714828058,0,18,83,545,2643,False,0.23627023632122354,0.23627023632122354,0.25535883416989247,0.019088597848668926,0.25535883416989247,896,896.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,506,0.72,481,0.6363636363636361,0.2429399463638113,0,38,4247,1975,2709,False,0.22429599010300597,0.22429599010300597,0.2556001573899222,0.031304167286916235,0.2556001573899222,897,897.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,0.2038301403778473,0.2038301403778473,0.2557864987437904,0.05195635836594309,0.2557864987437904,898,898.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.055746086721742506,0.055746086721742506,0.25588492496645765,0.20013883824471515,0.25588492496645765,899,899.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,861,0.69,299,0.4999999999999997,0.3690824914031728,0,48,4623,4957,2602,False,0.2600310526490756,0.2600310526490756,0.2560122621759244,0.004018790473151235,0.2560122621759244,900,900.0,48.0,0.5402298850574713,False
UDetect,ForestCovertype,1023,0.74,510,0.7272727272727272,0.2273968537878239,0,24,3071,1301,1939,False,0.12502646252972494,0.12502646252972494,0.2567403838766966,0.13171392134697169,0.2567403838766966,901,901.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,0.4292379745174735,0.4292379745174735,0.2567840583389129,0.1724539161785606,0.2567840583389129,902,902.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,244,0.58,59,0.0,0.797245753653933,0,23,628,1,5000,False,0.17124986287467797,0.17124986287467797,0.2581777663817571,0.08692790350707913,0.2581777663817571,903,903.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,0.02228156819519138,0.02228156819519138,0.2584393753993656,0.23615780720417423,0.2584393753993656,904,904.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,361,0.74,422,0.7272727272727272,0.2776763628592404,0,19,1429,1700,1629,False,0.11036050383053023,0.11036050383053023,0.25870853712911845,0.14834803329858823,0.25870853712911845,905,905.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,1030,0.68,223,0.4545454545454547,0.4468003597611013,0,32,423,3074,1564,False,0.2507177917047363,0.2507177917047363,0.25871925507458876,0.008001463369852468,0.25871925507458876,906,906.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,0.17947705059206645,0.17947705059206645,0.258931667379796,0.07945461678772955,0.258931667379796,907,907.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,0.3137837251020221,0.3137837251020221,0.2593421871510807,0.05444153795094142,0.2593421871510807,908,908.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,0.10804601504984362,0.10804601504984362,0.2595007401289713,0.15145472507912766,0.2595007401289713,909,909.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,0.253859650590852,0.253859650590852,0.2595290719926092,0.005669421401757191,0.2595290719926092,910,910.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,0.33352631451674003,0.33352631451674003,0.26015894403401046,0.07336737048272957,0.26015894403401046,911,911.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,0.2830312804073092,0.2830312804073092,0.2606760643072552,0.022355216100053976,0.2606760643072552,912,912.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,218,0.58,74,0.0,0.7378822515624387,0,36,5000,1,3089,True,0.2310700058273189,0.2310700058273189,0.2614756334192009,0.03040562759188198,0.2614756334192009,913,913.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,0.19883860625888472,0.19883860625888472,0.2624745992233446,0.06363599296445988,0.2624745992233446,914,914.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.3917804156140964,0.3917804156140964,0.2633708040408201,0.1284096115732763,0.2633708040408201,915,915.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,302,0.71,350,0.5909090909090907,0.3273143456694384,0,28,1129,2319,2478,False,0.21815093654840986,0.21815093654840986,0.26337337098935154,0.04522243444094168,0.26337337098935154,916,916.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,557,0.69,2302,0.4999999999999997,0.0,0,87,4332,2549,4686,False,0.5111692337522341,0.5111692337522341,0.2643526435374143,0.24681659021481983,0.2643526435374143,917,917.0,87.0,0.9885057471264368,False
UDetect,ForestCovertype,761,0.69,326,0.4999999999999997,0.3461563982182424,0,51,4056,4543,3399,False,0.2757586025491755,0.2757586025491755,0.2645535450539491,0.011205057495226378,0.2645535450539491,918,918.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,0.15072433912409025,0.15072433912409025,0.2651035164211584,0.11437917729706817,0.2651035164211584,919,919.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,204,0.71,416,0.5909090909090907,0.2814768959597707,0,36,1262,1934,3730,False,0.26353279315738953,0.26353279315738953,0.26556248892831213,0.0020296957709226016,0.26556248892831213,920,920.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,0.2631099416852458,0.2631099416852458,0.26609670230141375,0.002986760616167927,0.26609670230141375,921,921.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,0.36693874205481375,0.36693874205481375,0.266142095992745,0.10079664606206873,0.266142095992745,922,922.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,592,0.71,318,0.5909090909090907,0.3527457825765872,0,26,1132,2083,3001,False,0.19215583019557095,0.19215583019557095,0.26631227653233597,0.07415644633676502,0.26631227653233597,923,923.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,0.41721777517431646,0.41721777517431646,0.2664277232508325,0.15079005192348394,0.2664277232508325,924,924.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.3181401570550413,0.3181401570550413,0.2664941819218674,0.05164597513317387,0.2664941819218674,925,925.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,816,0.73,371,0.6818181818181817,0.3118558103783935,0,22,541,727,1119,False,0.15378950640782957,0.15378950640782957,0.26659219985264154,0.11280269344481197,0.26659219985264154,926,926.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,25,0.61,254,0.1363636363636364,0.4123178560566807,0,40,2089,4995,4891,False,0.5364957093784479,0.5364957093784479,0.2667501295192742,0.26974557985917375,0.2667501295192742,927,927.0,40.0,0.4482758620689655,False
UDetect,ForestCovertype,602,0.7,639,0.5454545454545452,0.1675132483194646,0,55,4072,1333,4021,False,0.3562226217926478,0.3562226217926478,0.2667696366395808,0.08945298515306699,0.2667696366395808,928,928.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,694,0.69,366,0.4999999999999997,0.3154557677812735,0,62,2510,347,3345,False,0.2995886133561663,0.2995886133561663,0.26723130406362783,0.032357309292538494,0.26723130406362783,929,929.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.37276224024538823,0.37276224024538823,0.2678070936645981,0.10495514658079014,0.2678070936645981,930,930.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,0.09289284776945367,0.09289284776945367,0.268770512335212,0.17587766456575832,0.268770512335212,931,931.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,0.30036415005605166,0.30036415005605166,0.26889293820741655,0.031471211848635106,0.26889293820741655,932,932.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.36155424027329053,0.36155424027329053,0.27001216771887704,0.09154207255441349,0.27001216771887704,933,933.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,0.31718872348729477,0.31718872348729477,0.2712340404022122,0.04595468308508255,0.2712340404022122,934,934.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,581,0.7,299,0.5454545454545452,0.3690824914031728,0,26,4698,4144,1333,False,0.21517929020182558,0.21517929020182558,0.27181374829142846,0.05663445808960288,0.27181374829142846,935,935.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,653,0.58,135,0.0,0.5795483731322382,0,50,4093,3070,172,True,0.41034304879719863,0.41034304879719863,0.27198708318665793,0.1383559656105407,0.27198708318665793,936,936.0,50.0,0.5632183908045977,False
UDetect,ForestCovertype,133,0.69,391,0.4999999999999997,0.2979242089519777,0,67,4757,3844,3776,False,0.3143705921262734,0.3143705921262734,0.2721700574895043,0.042200534636769094,0.2721700574895043,937,937.0,67.0,0.7586206896551724,False
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.545967988524845,0.545967988524845,0.2739025964303244,0.2720653920945206,0.2739025964303244,938,938.0,80.0,0.9080459770114943,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.28105787714707786,0.28105787714707786,0.27391446401252406,0.0071434131345538,0.27391446401252406,939,939.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.29839815471563214,0.29839815471563214,0.2740246980150832,0.024373456700548912,0.2740246980150832,940,940.0,61.0,0.6896551724137931,False
UDetect,ForestCovertype,697,0.69,617,0.4999999999999997,0.1768190006193383,0,83,3509,3466,4544,False,0.4045186905472465,0.4045186905472465,0.27431564922559404,0.13020304132165245,0.27431564922559404,941,941.0,83.0,0.9425287356321839,False
UDetect,ForestCovertype,766,0.7,581,0.5454545454545452,0.1927857593489903,0,54,4932,1412,4657,False,0.346077941624613,0.346077941624613,0.27475224641914375,0.07132569520546922,0.27475224641914375,942,942.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,461,0.69,198,0.4999999999999997,0.4782830068862341,0,24,5000,4756,1,True,0.1841635182395099,0.1841635182395099,0.2749751267612757,0.09081160852176581,0.2749751267612757,943,943.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,640,0.71,505,0.5909090909090907,0.2300127331979113,0,44,638,198,2108,False,0.2814437781459092,0.2814437781459092,0.27617387987083786,0.00526989827507135,0.27617387987083786,944,944.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,894,0.69,370,0.4999999999999997,0.3125719152321354,0,63,2735,2379,4360,False,0.3019668259076191,0.3019668259076191,0.2764643567165402,0.025502469191078903,0.2764643567165402,945,945.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,792,0.6,169,0.0909090909090909,0.5201848710407438,0,22,2225,108,2606,False,0.44068187866180963,0.44068187866180963,0.2765383121093587,0.16414356655245094,0.2765383121093587,946,946.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,577,0.69,260,0.4999999999999997,0.4061307680696024,0,39,2901,3586,2412,False,0.23606209827687397,0.23606209827687397,0.2771466582107794,0.04108455993390542,0.2771466582107794,947,947.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,0.0,0.0,0.2791824901637071,0.2791824901637071,0.2791824901637071,948,948.0,1.0,0.0,False
UDetect,ForestCovertype,22,0.73,422,0.6818181818181817,0.2776763628592404,0,29,3342,1599,2343,False,0.1655407557457954,0.1655407557457954,0.28022997330154303,0.11468921755574762,0.28022997330154303,949,949.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,904,0.71,479,0.5909090909090907,0.2440461134150342,0,42,3920,2560,1804,False,0.27858053293371593,0.27858053293371593,0.28103929982813614,0.0024587668944202057,0.28103929982813614,950,950.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,440,0.63,47,0.2272727272727273,0.8566092557454272,1,1,161,4864,1,True,0.0,0.0,0.2819875057415869,0.2819875057415869,0.2819875057415869,951,951.0,1.0,0.0,False
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,0.4293111300818644,0.4293111300818644,0.2821240456488423,0.1471870844330221,0.2821240456488423,952,952.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.6036538509929265,0.6036538509929265,0.28217001954220405,0.3214838314507224,0.28217001954220405,953,953.0,86.0,0.9770114942528736,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.4468756481021596,0.4468756481021596,0.2826534177101076,0.16422223039205197,0.2826534177101076,954,954.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,0.1604559478222293,0.1604559478222293,0.28403191725912147,0.12357596943689217,0.28403191725912147,955,955.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,815,0.69,257,0.4999999999999997,0.4092063259369204,0,37,790,2618,2396,False,0.23341506131811635,0.23341506131811635,0.2843161455377631,0.05090108421964673,0.2843161455377631,956,956.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,0.24473686747982268,0.24473686747982268,0.2843359314706925,0.03959906399086985,0.2843359314706925,957,957.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.23958862214436466,0.23958862214436466,0.28446007623908076,0.0448714540947161,0.28446007623908076,958,958.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.2534366066598997,0.2534366066598997,0.28657474400033156,0.03313813734043186,0.28657474400033156,959,959.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.2715814426891371,0.2715814426891371,0.28692917380127453,0.015347731112137442,0.28692917380127453,960,960.0,38.0,0.42528735632183906,False
