detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,854,0.71,101,0.8333333333333331,0.0528094834412012,0,82,4630,3948,3628,False,0.5794173568395051,0.5794173568395051,0.22657544559584047,0.35284191124366465,0.22657544559584047,832,832.0,82.0,0.9101123595505618,False
UDetect,Electricity,988,0.71,82,0.8333333333333331,0.1024674511217234,0,71,4703,3183,2997,False,0.5261164915848168,0.5261164915848168,0.22683902218174115,0.29927746940307565,0.22683902218174115,833,833.0,71.0,0.7865168539325843,False
UDetect,Electricity,477,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3290,True,0.12707842918176657,0.12707842918176657,0.22741102041384262,0.10033259123207605,0.22741102041384262,834,834.0,4.0,0.033707865168539325,False
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,0.0,0.0,0.227620138792269,0.227620138792269,0.227620138792269,835,835.0,1.0,0.0,False
UDetect,Electricity,976,0.7,83,0.7777777777777775,0.0995823449029909,0,73,2579,3629,2381,False,0.5552533104469172,0.5552533104469172,0.2279469101783674,0.32730640026854974,0.2279469101783674,836,836.0,73.0,0.8089887640449438,False
UDetect,Electricity,936,0.66,27,0.5555555555555556,0.3642418792782149,0,28,3709,4010,687,False,0.5430058535766689,0.5430058535766689,0.22825858563608448,0.3147472679405844,0.22825858563608448,837,837.0,28.0,0.30337078651685395,False
UDetect,Electricity,532,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1774,3281,935,False,0.16064346882311317,0.16064346882311317,0.228503688026634,0.06786021920352084,0.228503688026634,838,838.0,9.0,0.0898876404494382,False
UDetect,Electricity,705,0.71,45,0.8333333333333331,0.2446485008555088,0,39,3070,1414,4343,False,0.37915700551191545,0.37915700551191545,0.22910350510413877,0.15005350040777668,0.22910350510413877,839,839.0,39.0,0.42696629213483145,False
UDetect,Electricity,973,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1652,733,1658,False,0.2416382742580902,0.2416382742580902,0.22963607840692135,0.012002195851168851,0.22963607840692135,840,840.0,21.0,0.2247191011235955,False
UDetect,Electricity,964,0.68,26,0.6666666666666669,0.3730029716780245,0,25,4180,4403,1176,False,0.42200240667491135,0.42200240667491135,0.23024182503071094,0.1917605816442004,0.23024182503071094,841,841.0,25.0,0.2696629213483146,False
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.20280447917532,0.20280447917532,0.23064923509078294,0.027844755915462954,0.23064923509078294,842,842.0,17.0,0.1797752808988764,False
UDetect,Electricity,789,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4657,715,236,True,0.06353921459088321,0.06353921459088321,0.2308951179359683,0.1673559033450851,0.2308951179359683,843,843.0,2.0,0.011235955056179775,False
UDetect,Electricity,711,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1396,377,764,True,0.06353921459088321,0.06353921459088321,0.2312462576059181,0.1677070430150349,0.2312462576059181,844,844.0,2.0,0.011235955056179775,False
UDetect,Electricity,558,0.72,134,0.8888888888888887,0.0,0,15,4169,4843,2359,False,0.6207110329501437,0.6207110329501437,0.23156005850462866,0.38915097444551505,0.23156005850462866,845,845.0,15.0,0.15730337078651685,False
UDetect,Electricity,11,0.71,69,0.8333333333333331,0.1435042442166723,0,60,1701,3776,2350,False,0.48267092581556903,0.48267092581556903,0.23272404570210778,0.24994688011346125,0.23272404570210778,846,846.0,60.0,0.6629213483146067,False
UDetect,Electricity,723,0.71,27,0.8333333333333331,0.3642418792782149,0,25,282,927,2319,False,0.26982885042760013,0.26982885042760013,0.2341335268822273,0.03569532354537283,0.2341335268822273,847,847.0,25.0,0.2696629213483146,False
UDetect,Electricity,918,0.63,77,0.3888888888888887,0.1174352140234283,0,67,910,3328,2732,False,0.844080882564234,0.844080882564234,0.23427450799073232,0.6098063745735016,0.23427450799073232,848,848.0,67.0,0.7415730337078652,False
UDetect,Electricity,680,0.69,72,0.7222222222222219,0.1333949222033136,0,63,553,2745,3568,False,0.5549366854195353,0.5549366854195353,0.23470176711324026,0.3202349183062951,0.23470176711324026,849,849.0,63.0,0.6966292134831461,False
UDetect,Electricity,867,0.71,36,0.8333333333333331,0.2970988479445562,0,32,335,1176,1564,False,0.3286878308098326,0.3286878308098326,0.23507450905606547,0.09361332175376713,0.23507450905606547,850,850.0,32.0,0.34831460674157305,False
UDetect,Electricity,318,0.65,50,0.5,0.219791058244898,0,47,1,2330,1275,False,0.6737098741920774,0.6737098741920774,0.23527573582548697,0.4384341383665904,0.23527573582548697,851,851.0,47.0,0.5168539325842697,False
UDetect,Electricity,46,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1884,989,625,True,0.06353921459088321,0.06353921459088321,0.2362089197871212,0.17266970519623798,0.2362089197871212,852,852.0,2.0,0.011235955056179775,False
UDetect,Electricity,488,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4038,False,0.12707842918176657,0.12707842918176657,0.23636710921440088,0.10928868003263431,0.23636710921440088,853,853.0,4.0,0.033707865168539325,False
UDetect,Electricity,425,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3025,1,4618,False,0.12707842918176657,0.12707842918176657,0.2367047899176133,0.10962636073584672,0.2367047899176133,854,854.0,4.0,0.033707865168539325,False
UDetect,Electricity,603,0.73,12,0.9444444444444444,0.5490763232023492,0,3,1175,621,299,False,0.06353921459088321,0.06353921459088321,0.23680356440887163,0.1732643498179884,0.23680356440887163,855,855.0,3.0,0.02247191011235955,False
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.5498239579240619,0.5498239579240619,0.23714069206886834,0.31268326585519357,0.23714069206886834,856,856.0,74.0,0.8202247191011236,False
UDetect,Electricity,754,0.67,29,0.6111111111111113,0.3476212557595365,0,30,3572,3123,1340,False,0.49185247826940875,0.49185247826940875,0.23746193968755003,0.2543905385818587,0.23746193968755003,857,857.0,30.0,0.3258426966292135,False
UDetect,Electricity,588,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2234,3103,16,True,0.06353921459088321,0.06353921459088321,0.23768936094207654,0.17415014635119333,0.23768936094207654,858,858.0,2.0,0.011235955056179775,False
UDetect,Electricity,312,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4479,5000,True,0.06353921459088321,0.06353921459088321,0.23803583354986443,0.17449661895898122,0.23803583354986443,859,859.0,2.0,0.011235955056179775,False
UDetect,Electricity,894,0.67,31,0.6111111111111113,0.3320737007852128,0,31,3948,4467,1837,False,0.4997028685612998,0.4997028685612998,0.2383837291434592,0.2613191394178406,0.2383837291434592,860,860.0,31.0,0.33707865168539325,False
UDetect,Electricity,310,0.56,5,0.0,0.735340465624776,0,13,1,2934,561,False,1.0,1.0,0.23873718745033215,0.7612628125496679,0.23873718745033215,861,861.0,13.0,0.1348314606741573,False
UDetect,Electricity,5,0.71,27,0.8333333333333331,0.3642418792782149,0,25,4044,885,3138,False,0.26982885042760013,0.26982885042760013,0.23936262857746116,0.030466221850138975,0.23936262857746116,862,862.0,25.0,0.2696629213483146,False
UDetect,Electricity,22,0.67,10,0.6111111111111113,0.589320235197939,0,13,405,1414,679,False,0.40105935664353803,0.40105935664353803,0.24003033412213565,0.1610290225214024,0.24003033412213565,863,863.0,13.0,0.1348314606741573,False
UDetect,Electricity,834,0.71,47,0.8333333333333331,0.2343957412136854,0,41,3314,2748,1918,False,0.3893381533619334,0.3893381533619334,0.2408929751519346,0.14844517820999878,0.2408929751519346,864,864.0,41.0,0.449438202247191,False
UDetect,Electricity,150,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3181,False,0.12707842918176657,0.12707842918176657,0.24132812445432056,0.11424969527255399,0.24132812445432056,865,865.0,4.0,0.033707865168539325,False
UDetect,Electricity,487,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3693,True,0.12707842918176657,0.12707842918176657,0.2417592892045135,0.11468086002274694,0.2417592892045135,866,866.0,4.0,0.033707865168539325,False
UDetect,Electricity,691,0.7,8,0.7777777777777775,0.6376625060532486,0,9,154,124,451,False,0.2028044791753201,0.2028044791753201,0.24187591489848473,0.03907143572316463,0.24187591489848473,867,867.0,9.0,0.0898876404494382,False
UDetect,Electricity,367,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,3070,False,0.12707842918176657,0.12707842918176657,0.24213058934734685,0.11505216016558029,0.24213058934734685,868,868.0,4.0,0.033707865168539325,False
UDetect,Electricity,504,0.72,3,0.8888888888888887,0.8330184251963032,0,2,50,4188,229,False,0.06353921459088334,0.06353921459088334,0.24214694506713869,0.17860773047625533,0.24214694506713869,869,869.0,2.0,0.011235955056179775,False
UDetect,Electricity,418,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2274,2160,437,True,0.06353921459088321,0.06353921459088321,0.24281111277256798,0.17927189818168476,0.24281111277256798,870,870.0,2.0,0.011235955056179775,False
UDetect,Electricity,393,0.73,35,0.9444444444444444,0.303699356445855,0,8,5000,444,1,True,0.26786566696864117,0.26786566696864117,0.24342498291596357,0.024440684052677603,0.24342498291596357,871,871.0,8.0,0.07865168539325842,False
UDetect,Electricity,16,0.66,40,0.5555555555555556,0.2723691039798664,0,36,4648,1373,1457,False,0.5882434480835373,0.5882434480835373,0.24399236356784101,0.3442510845156963,0.24399236356784101,872,872.0,36.0,0.39325842696629215,False
UDetect,Electricity,489,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3202,1,5000,False,0.12707842918176657,0.12707842918176657,0.2441734912138887,0.11709506203212214,0.2441734912138887,873,873.0,4.0,0.033707865168539325,False
UDetect,Electricity,683,0.71,56,0.8333333333333331,0.1929964145817108,0,50,847,2127,4139,False,0.4312473468827729,0.4312473468827729,0.24443666116003063,0.18681068572274226,0.24443666116003063,874,874.0,50.0,0.550561797752809,False
UDetect,Electricity,335,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2843,False,0.12707842918176657,0.12707842918176657,0.24478333193580876,0.11770490275404219,0.24478333193580876,875,875.0,4.0,0.033707865168539325,False
UDetect,Electricity,848,0.71,260,0.8333333333333331,0.0,0,89,1151,4604,3962,False,0.6367639636318672,0.6367639636318672,0.24555949427143525,0.3912044693604319,0.24555949427143525,876,876.0,89.0,0.9887640449438202,False
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,0.41793671986166414,0.41793671986166414,0.24575982577037203,0.1721768940912921,0.24575982577037203,877,877.0,47.0,0.5168539325842697,False
UDetect,Electricity,372,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2129,1,2301,False,0.12707842918176657,0.12707842918176657,0.24640729428747085,0.11932886510570428,0.24640729428747085,878,878.0,4.0,0.033707865168539325,False
UDetect,Electricity,649,0.71,33,0.8333333333333331,0.3174690178164253,0,29,3223,1190,2589,False,0.3100028122931632,0.3100028122931632,0.2464644812643457,0.06353833102881748,0.2464644812643457,879,879.0,29.0,0.3146067415730337,False
UDetect,Electricity,923,0.71,32,0.8333333333333331,0.3246607008227149,0,28,4962,1072,3261,False,0.30355847245834455,0.30355847245834455,0.24647932465850786,0.057079147799836694,0.24647932465850786,880,880.0,28.0,0.30337078651685395,False
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5430058535766689,0.5430058535766689,0.24673524686661827,0.29627060671005057,0.24673524686661827,881,881.0,9.0,0.0898876404494382,False
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,0.5582149633117923,0.5582149633117923,0.24767377063798957,0.31054119267380276,0.24767377063798957,882,882.0,77.0,0.8539325842696629,False
UDetect,Electricity,1031,0.71,11,0.8333333333333331,0.568358890821079,0,11,2568,97,778,False,0.19061764377264975,0.19061764377264975,0.24822408607230925,0.0576064422996595,0.24822408607230925,883,883.0,11.0,0.11235955056179775,False
UDetect,Electricity,881,0.71,49,0.8333333333333331,0.2245615802695213,0,43,2546,1781,4863,False,0.3991833018824481,0.3991833018824481,0.24881905857960707,0.15036424330284104,0.24881905857960707,884,884.0,43.0,0.47191011235955055,False
UDetect,Electricity,388,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,4610,1,False,0.06353921459088334,0.06353921459088334,0.2501036402714479,0.18656442568056453,0.2501036402714479,885,885.0,3.0,0.02247191011235955,False
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.06353921459088321,0.06353921459088321,0.25041828012525474,0.18687906553437153,0.25041828012525474,886,886.0,2.0,0.011235955056179775,False
UDetect,Electricity,498,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,641,True,0.12707842918176657,0.12707842918176657,0.251696119392455,0.12461769021068844,0.251696119392455,887,887.0,4.0,0.033707865168539325,False
UDetect,Electricity,28,0.71,46,0.8333333333333331,0.239467580963507,0,40,3533,1687,3031,False,0.38429073052522156,0.38429073052522156,0.25170606849430877,0.1325846620309128,0.25170606849430877,888,888.0,40.0,0.43820224719101125,False
UDetect,Electricity,703,0.71,33,0.8333333333333331,0.3174690178164253,0,29,2396,1021,2934,False,0.3100028122931632,0.3100028122931632,0.25189793343547145,0.05810487885769172,0.25189793343547145,889,889.0,29.0,0.3146067415730337,False
UDetect,Electricity,625,0.71,13,0.8333333333333331,0.5312234540819119,0,13,2577,362,1939,False,0.19061764377264975,0.19061764377264975,0.25224230237069334,0.061624658598043586,0.25224230237069334,890,890.0,13.0,0.1348314606741573,False
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.4600910304227324,0.4600910304227324,0.2532718817106154,0.20681914871211704,0.2532718817106154,891,891.0,56.0,0.6179775280898876,False
UDetect,Electricity,717,0.71,32,0.8333333333333331,0.3246607008227149,0,28,3856,1133,4888,False,0.30355847245834455,0.30355847245834455,0.2532926905454614,0.05026578191288317,0.2532926905454614,892,892.0,28.0,0.30337078651685395,False
UDetect,Electricity,984,0.68,112,0.6666666666666669,0.0281373512165657,0,85,3292,4130,3693,False,0.6902212651329452,0.6902212651329452,0.25337748269014476,0.4368437824428005,0.25337748269014476,893,893.0,85.0,0.9438202247191011,False
UDetect,Electricity,785,0.71,57,0.8333333333333331,0.1888066830671678,0,51,2733,2229,2995,False,0.4355507974116122,0.4355507974116122,0.25350228194510865,0.18204851546650352,0.25350228194510865,894,894.0,51.0,0.5617977528089888,False
UDetect,Electricity,958,0.7,104,0.7777777777777775,0.0458262846451451,0,84,606,4843,3453,False,0.6105644886062804,0.6105644886062804,0.2541648051351928,0.35639968347108764,0.2541648051351928,895,895.0,84.0,0.9325842696629213,False
UDetect,Electricity,135,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1704,False,0.12707842918176657,0.12707842918176657,0.25420229716992143,0.12712386798815486,0.25420229716992143,896,896.0,4.0,0.033707865168539325,False
UDetect,Electricity,138,0.68,4,0.6666666666666669,0.7792623649384575,0,7,1,4784,497,False,0.2905247021239098,0.2905247021239098,0.2543172884303329,0.036207413693576884,0.2543172884303329,897,897.0,7.0,0.06741573033707865,False
UDetect,Electricity,763,0.71,67,0.8333333333333331,0.1504874430127284,0,59,1020,2494,4793,False,0.47534387085993923,0.47534387085993923,0.25469758619793276,0.22064628466200648,0.25469758619793276,898,898.0,59.0,0.651685393258427,False
UDetect,Electricity,647,0.71,36,0.8333333333333331,0.2970988479445562,0,32,1319,1266,4004,False,0.3286878308098326,0.3286878308098326,0.2564212498033506,0.07226658100648198,0.2564212498033506,899,899.0,32.0,0.34831460674157305,False
UDetect,Electricity,927,0.71,40,0.8333333333333331,0.2723691039798664,0,35,3248,1397,2552,False,0.3521116381458622,0.3521116381458622,0.25646441651160073,0.09564722163426148,0.25646441651160073,900,900.0,35.0,0.38202247191011235,False
UDetect,Electricity,995,0.71,37,0.8333333333333331,0.2906743741532381,0,33,3904,1298,4925,False,0.3347008605156217,0.3347008605156217,0.25659996630590537,0.07810089420971633,0.25659996630590537,901,901.0,33.0,0.3595505617977528,False
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,0.12707842918176657,0.12707842918176657,0.2566857038063618,0.12960727462459523,0.2566857038063618,902,902.0,4.0,0.033707865168539325,False
UDetect,Electricity,522,0.71,77,0.8333333333333331,0.1174352140234283,0,66,2848,3466,3190,False,0.5101985650096145,0.5101985650096145,0.25673235974276526,0.2534662052668492,0.25673235974276526,903,903.0,66.0,0.7303370786516854,False
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.3972663505762334,0.3972663505762334,0.2573925335223849,0.1398738170538485,0.2573925335223849,904,904.0,7.0,0.06741573033707865,False
UDetect,Electricity,486,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1803,1,4149,False,0.12707842918176657,0.12707842918176657,0.2577821431547966,0.13070371397303002,0.2577821431547966,905,905.0,4.0,0.033707865168539325,False
UDetect,Electricity,935,0.71,26,0.8333333333333331,0.3730029716780245,0,24,2712,896,1376,False,0.26283221432523707,0.26283221432523707,0.25820394574517197,0.004628268580065098,0.25820394574517197,906,906.0,24.0,0.25842696629213485,False
UDetect,Electricity,492,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2977,True,0.12707842918176657,0.12707842918176657,0.25931531652455503,0.13223688734278846,0.25931531652455503,907,907.0,4.0,0.033707865168539325,False
UDetect,Electricity,777,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3270,483,1829,False,0.20280447917532,0.20280447917532,0.2599448963133636,0.0571404171380436,0.2599448963133636,908,908.0,17.0,0.1797752808988764,False
UDetect,Electricity,206,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,301,True,0.12707842918176657,0.12707842918176657,0.2600594149660233,0.13298098578425674,0.2600594149660233,909,909.0,4.0,0.033707865168539325,False
UDetect,Electricity,618,0.71,74,0.8333333333333331,0.1268836206979942,0,64,2979,2975,3808,False,0.5001912025855649,0.5001912025855649,0.2601531277734467,0.24003807481211825,0.2601531277734467,910,910.0,64.0,0.7078651685393258,False
UDetect,Electricity,189,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4654,False,0.12707842918176657,0.12707842918176657,0.26106301085537226,0.1339845816736057,0.26106301085537226,911,911.0,4.0,0.033707865168539325,False
UDetect,Electricity,145,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,713,False,0.12707842918176657,0.12707842918176657,0.26124090385858717,0.1341624746768206,0.26124090385858717,912,912.0,4.0,0.033707865168539325,False
UDetect,Electricity,902,0.71,112,0.8333333333333331,0.0281373512165657,0,84,4118,4588,3997,False,0.6061354110175493,0.6061354110175493,0.26126108314624075,0.34487432787130856,0.26126108314624075,913,913.0,84.0,0.9325842696629213,False
UDetect,Electricity,816,0.7,90,0.7777777777777775,0.080299777284261,0,76,1003,3800,3349,False,0.5749495693041824,0.5749495693041824,0.26128078132530874,0.31366878797887365,0.26128078132530874,914,914.0,76.0,0.8426966292134831,False
UDetect,Electricity,990,0.65,68,0.5,0.1469705412839814,0,61,455,4353,4085,False,0.7212154224115691,0.7212154224115691,0.2624166735910818,0.4587987488204873,0.2624166735910818,915,915.0,61.0,0.6741573033707865,False
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,0.13229701437441077,0.13229701437441077,0.2626227412213211,0.13032572684691035,0.2626227412213211,916,916.0,7.0,0.06741573033707865,False
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,0.3991833018824481,0.3991833018824481,0.26262791171593447,0.13655539016651363,0.26262791171593447,917,917.0,43.0,0.47191011235955055,False
UDetect,Electricity,124,0.69,74,0.7222222222222219,0.1268836206979942,0,65,5000,4135,2424,False,0.5610587739241003,0.5610587739241003,0.2633388853094917,0.29771988861460863,0.2633388853094917,918,918.0,65.0,0.7191011235955056,False
UDetect,Electricity,180,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2884,True,0.12707842918176657,0.12707842918176657,0.26399517065815953,0.13691674147639296,0.26399517065815953,919,919.0,4.0,0.033707865168539325,False
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,0.6138149899053833,0.6138149899053833,0.26449130253729786,0.34932368736808544,0.26449130253729786,920,920.0,58.0,0.6404494382022472,False
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.06353921459088321,0.06353921459088321,0.2654179690075267,0.20187875441664346,0.2654179690075267,921,921.0,2.0,0.011235955056179775,False
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,0.12707842918176657,0.12707842918176657,0.26626948013099727,0.1391910509492307,0.26626948013099727,922,922.0,5.0,0.0449438202247191,False
UDetect,Electricity,194,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3577,False,0.12707842918176657,0.12707842918176657,0.2664250912887074,0.13934666210694083,0.2664250912887074,923,923.0,4.0,0.033707865168539325,False
UDetect,Electricity,859,0.71,57,0.8333333333333331,0.1888066830671678,0,51,1204,1692,2911,False,0.4355507974116122,0.4355507974116122,0.26811723520705993,0.16743356220455224,0.26811723520705993,924,924.0,51.0,0.5617977528089888,False
UDetect,Electricity,543,0.71,58,0.8333333333333331,0.1846885744132353,0,52,2211,2197,3536,False,0.43979052360840926,0.43979052360840926,0.26823455370794896,0.1715559699004603,0.26823455370794896,925,925.0,52.0,0.5730337078651685,False
UDetect,Electricity,277,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1413,1,3339,False,0.12707842918176657,0.12707842918176657,0.2684521390840987,0.14137370990233214,0.2684521390840987,926,926.0,4.0,0.033707865168539325,False
UDetect,Electricity,606,0.71,116,0.8333333333333331,0.019757254451901,0,87,3754,4567,4503,False,0.6152408875800317,0.6152408875800317,0.26970169500135055,0.34553919257868115,0.26970169500135055,927,927.0,87.0,0.9662921348314607,False
UDetect,Electricity,311,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4611,1,True,0.06353921459088321,0.06353921459088321,0.2704914170807034,0.2069522024898202,0.2704914170807034,928,928.0,2.0,0.011235955056179775,False
UDetect,Electricity,555,0.71,6,0.8333333333333331,0.6982050288856085,0,6,811,37,2841,False,0.12707842918176657,0.12707842918176657,0.2710466854174186,0.14396825623565204,0.2710466854174186,929,929.0,6.0,0.056179775280898875,False
UDetect,Electricity,632,0.71,36,0.8333333333333331,0.2970988479445562,0,32,13,3660,1431,False,0.3286878308098326,0.3286878308098326,0.2715601010153081,0.05712772979452452,0.2715601010153081,930,930.0,32.0,0.34831460674157305,False
UDetect,Electricity,708,0.71,114,0.8333333333333331,0.0239108657939662,0,86,1518,4158,4755,False,0.6107259085534968,0.6107259085534968,0.27176694347043256,0.3389589650830643,0.27176694347043256,931,931.0,86.0,0.9550561797752809,False
UDetect,Electricity,557,0.71,62,0.8333333333333331,0.1688859601351604,0,55,4043,2457,4240,False,0.45614545432436615,0.45614545432436615,0.2723425255893428,0.18380292873502335,0.2723425255893428,932,932.0,55.0,0.6067415730337079,False
UDetect,Electricity,828,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1928,3011,4662,False,0.49331431782505497,0.49331431782505497,0.27305211519265477,0.2202622026324002,0.27305211519265477,933,933.0,62.0,0.6853932584269663,False
UDetect,Electricity,931,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3825,350,465,True,0.06353921459088321,0.06353921459088321,0.27352970031948076,0.20999048572859755,0.27352970031948076,934,934.0,2.0,0.011235955056179775,False
UDetect,Electricity,301,0.71,6,0.8333333333333331,0.6982050288856085,0,6,1,2603,798,False,0.12707842918176657,0.12707842918176657,0.27432448081187855,0.14724605163011198,0.27432448081187855,935,935.0,6.0,0.056179775280898875,False
UDetect,Electricity,563,0.67,46,0.6111111111111113,0.239467580963507,0,42,117,2096,1671,False,0.5560293492259741,0.5560293492259741,0.27435478366380023,0.2816745655621739,0.27435478366380023,936,936.0,42.0,0.4606741573033708,False
UDetect,Electricity,132,0.66,43,0.5555555555555556,0.2553570855905455,0,39,5000,4020,2554,False,0.598271998302202,0.598271998302202,0.27521334569431044,0.32305865260789157,0.27521334569431044,937,937.0,39.0,0.42696629213483145,False
UDetect,Electricity,29,0.68,80,0.6666666666666669,0.1083434373028002,0,70,2304,3328,2861,False,0.615839272670575,0.615839272670575,0.27537715430907295,0.3404621183615021,0.27537715430907295,938,938.0,70.0,0.7752808988764045,False
UDetect,Electricity,831,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2368,315,1545,False,0.19061764377264975,0.19061764377264975,0.2768392986348546,0.08622165486220487,0.2768392986348546,939,939.0,12.0,0.12359550561797752,False
UDetect,Electricity,786,0.71,75,0.8333333333333331,0.1236927993495413,0,65,3691,2862,4924,False,0.5035670964907286,0.5035670964907286,0.2777513455384878,0.22581575095224082,0.2777513455384878,940,940.0,65.0,0.7191011235955056,False
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,0.22769134634196955,0.22769134634196955,0.2779167837580347,0.05022543741606514,0.2779167837580347,941,941.0,20.0,0.21348314606741572,False
UDetect,Electricity,788,0.66,87,0.5555555555555556,0.0883755107868484,0,76,1786,4661,3524,False,0.7175741878174283,0.7175741878174283,0.27821709496999697,0.43935709284743135,0.27821709496999697,942,942.0,76.0,0.8426966292134831,False
UDetect,Electricity,912,0.67,27,0.6111111111111113,0.3642418792782149,0,27,41,3769,1546,False,0.4840422297239489,0.4840422297239489,0.27853160856233716,0.20551062116161173,0.27853160856233716,943,943.0,27.0,0.29213483146067415,False
UDetect,Electricity,1026,0.69,89,0.7222222222222219,0.0829617213843124,0,76,2489,4746,4024,False,0.603134427793884,0.603134427793884,0.2796492543211752,0.32348517347270883,0.2796492543211752,944,944.0,76.0,0.8426966292134831,False
UDetect,Electricity,1003,0.72,21,0.8888888888888887,0.4223386603942421,0,7,4597,797,1110,False,0.17792467576164692,0.17792467576164692,0.27965786337647225,0.10173318761482533,0.27965786337647225,945,945.0,7.0,0.06741573033707865,False
UDetect,Electricity,203,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,435,False,0.12707842918176657,0.12707842918176657,0.28133456855797206,0.1542561393762055,0.28133456855797206,946,946.0,4.0,0.033707865168539325,False
UDetect,Electricity,577,0.71,24,0.8333333333333331,0.3915431550732182,0,22,3106,731,3064,False,0.24870899388202028,0.24870899388202028,0.2829362333860674,0.0342272395040471,0.2829362333860674,947,947.0,22.0,0.23595505617977527,False
UDetect,Electricity,845,0.73,19,0.9444444444444444,0.4452992153310638,0,6,3886,579,686,False,0.11702405181433267,0.11702405181433267,0.2839125569660286,0.1668885051516959,0.2839125569660286,948,948.0,6.0,0.056179775280898875,False
UDetect,Electricity,293,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,727,767,True,0.06353921459088321,0.06353921459088321,0.28508418696278937,0.22154497237190615,0.28508418696278937,949,949.0,2.0,0.011235955056179775,False
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,0.38123528754529895,0.38123528754529895,0.28521786249122344,0.09601742505407551,0.28521786249122344,950,950.0,10.0,0.10112359550561797,False
