detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1522,0.61,110,0.96875,0.1378050861680529,0,6,4123,977,1344,False,0.044679718446286244,0.044679718446286244,0.2572355270215397,0.21255580857525344,0.2572355270215397,1902,1902.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1217,0.5,51,0.625,0.3863863445388099,0,21,4118,4698,2360,False,0.23141479929289957,0.23141479929289957,0.2575641831582582,0.026149383865358616,0.2575641831582582,1903,1903.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,720,0.48,54,0.5625,0.3679991115879505,0,29,1338,3443,734,False,0.2978183255174079,0.2978183255174079,0.2575791680750516,0.04023915744235629,0.2575791680750516,1904,1904.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,105,0.5,59,0.625,0.339475066814321,0,29,5000,3423,5000,False,0.2788761954437025,0.2788761954437025,0.25780309538234897,0.021073100061353545,0.25780309538234897,1905,1905.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1377,0.54,60,0.7500000000000001,0.33405643576577,0,21,4325,3681,3040,False,0.15963637752726603,0.15963637752726603,0.2578641222072234,0.09822774467995735,0.2578641222072234,1906,1906.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1953,0.56,54,0.8125000000000002,0.3679991115879505,0,8,4232,2734,3506,False,0.07019629802267885,0.07019629802267885,0.2578954376027298,0.18769913958005097,0.2578954376027298,1907,1907.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,549,0.54,97,0.7500000000000001,0.178639202357046,0,37,3739,2404,4535,False,0.3262994702858225,0.3262994702858225,0.25794374257901,0.06835572770681253,0.25794374257901,1908,1908.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,1677,0.45,29,0.46875,0.5667023777367008,0,12,3015,4156,3192,False,0.20707240916980046,0.20707240916980046,0.25796032618067405,0.050887917010873585,0.25796032618067405,1909,1909.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,823,0.32,7,0.0625,1.0,1,1,2465,1040,312,True,0.0,0.0,0.2581024139367375,0.2581024139367375,0.2581024139367375,1910,1910.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,764,0.36,33,0.1875,0.5256714319322944,0,24,159,4069,2832,False,0.45265461359381437,0.45265461359381437,0.2585319921142256,0.19412262147958875,0.2585319921142256,1911,1911.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1247,0.51,41,0.65625,0.4564001451492239,0,10,1498,3175,2964,False,0.13339478029886262,0.13339478029886262,0.25874005886589746,0.12534527856703484,0.25874005886589746,1912,1912.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,965,0.48,35,0.5625,0.506933777019022,0,11,553,1863,2022,False,0.12364275961349203,0.12364275961349203,0.2587999837542583,0.13515722414076625,0.2587999837542583,1913,1913.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2431,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4278,2027,3688,False,0.17334433726996576,0.17334433726996576,0.25904117696311413,0.08569683969314837,0.25904117696311413,1914,1914.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,757,0.5,105,0.625,0.152914659777068,0,40,3263,508,3001,False,0.4742977026198114,0.4742977026198114,0.25922277404356,0.21507492857625143,0.25922277404356,1915,1915.0,40.0,0.9512195121951219,False
UDetect,RialtoBridgeTimelapse,822,0.5,43,0.625,0.4411499668995707,0,13,4678,4286,2505,False,0.17011243804530413,0.17011243804530413,0.25923315818070675,0.08912072013540262,0.25923315818070675,1916,1916.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1210,0.61,140,0.96875,0.0593808777693209,0,12,4915,769,983,False,0.10918767933795938,0.10918767933795938,0.259457638224992,0.15026995888703265,0.259457638224992,1917,1917.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1360,0.52,42,0.6875000000000001,0.4486863842032945,0,10,755,1674,1927,False,0.10649841671245076,0.10649841671245076,0.25969154613454765,0.1531931294220969,0.25969154613454765,1918,1918.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,98,0.32,7,0.0625,1.0,1,1,5000,1996,5000,True,0.0,0.0,0.25977569184191285,0.25977569184191285,0.25977569184191285,1919,1919.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1717,0.48,35,0.5625,0.506933777019022,0,11,3325,3262,1197,False,0.12364275961349203,0.12364275961349203,0.259919916980334,0.13627715736684198,0.259919916980334,1920,1920.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1345,0.48,53,0.5625,0.3740143209897228,0,28,4088,3977,3739,False,0.289625830840984,0.289625830840984,0.25997813055954805,0.02964770028143593,0.25997813055954805,1921,1921.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1946,0.58,75,0.8749999999999999,0.2619821650494021,0,19,4724,1800,4881,False,0.1268052527816681,0.1268052527816681,0.26000793286184515,0.13320268008017705,0.26000793286184515,1922,1922.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1079,0.37,16,0.21875,0.7528987428546744,0,6,2119,2665,1303,False,0.16201136741824226,0.16201136741824226,0.26011556335204705,0.09810419593380479,0.26011556335204705,1923,1923.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1922,0.6,108,0.9375,0.1437656088210751,0,25,3784,901,2027,False,0.08935943689257249,0.08935943689257249,0.2601209487080467,0.17076151181547422,0.2601209487080467,1924,1924.0,25.0,0.5853658536585366,False
UDetect,RialtoBridgeTimelapse,2211,0.45,30,0.46875,0.5559532273763538,0,13,691,3538,2548,False,0.21524382838864525,0.21524382838864525,0.2603712919608171,0.045127463572171844,0.2603712919608171,1925,1925.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,672,0.52,47,0.6875000000000001,0.4126259221259409,0,15,1594,3224,2890,False,0.1413306555561556,0.1413306555561556,0.26074505421548844,0.11941439865933284,0.26074505421548844,1926,1926.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2063,0.53,50,0.7187500000000001,0.3927519759029955,0,16,1806,2816,2647,False,0.14249711395851197,0.14249711395851197,0.26086260300771824,0.11836548904920627,0.26086260300771824,1927,1927.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2244,0.56,74,0.8125000000000002,0.2663242115027009,0,23,1687,1681,4359,False,0.1749710674698482,0.1749710674698482,0.2614025552828369,0.0864314878129887,0.2614025552828369,1928,1928.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2054,0.51,51,0.65625,0.3863863445388099,0,20,2927,1546,2659,False,0.19894438581849225,0.19894438581849225,0.26141544317580545,0.0624710573573132,0.26141544317580545,1929,1929.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2055,0.32,7,0.0625,1.0,1,1,2351,3298,73,True,0.0,0.0,0.2614983862601783,0.2614983862601783,0.2614983862601783,1930,1930.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2435,0.32,7,0.0625,1.0,1,1,2738,272,505,True,0.0,0.0,0.26162313578486524,0.26162313578486524,0.26162313578486524,1931,1931.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1842,0.32,7,0.0625,1.0,1,1,4218,628,418,True,0.0,0.0,0.261684441655635,0.261684441655635,0.261684441655635,1932,1932.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2004,0.54,63,0.7500000000000001,0.3183180672328602,0,24,1512,1877,3355,False,0.17872699653379495,0.17872699653379495,0.26169382804086133,0.08296683150706638,0.26169382804086133,1933,1933.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1408,0.32,21,0.0625,0.6683772778219506,0,15,1167,105,3180,False,0.41550010359866507,0.41550010359866507,0.26205483750787506,0.15344526609079,0.26205483750787506,1934,1934.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,508,0.39,16,0.28125,0.7528987428546744,0,5,188,2781,678,False,0.10137783411186774,0.10137783411186774,0.2621061622672988,0.1607283281554311,0.2621061622672988,1935,1935.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,282,0.56,65,0.8125000000000002,0.3082305108702717,0,16,4349,2147,4223,False,0.14397200724758327,0.14397200724758327,0.2621671559017861,0.1181951486542028,0.2621671559017861,1936,1936.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1006,0.54,93,0.7500000000000001,0.1923003337986201,0,35,3649,1318,4491,False,0.31234938452415306,0.31234938452415306,0.26217262501672467,0.05017675950742839,0.26217262501672467,1937,1937.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2433,0.51,77,0.65625,0.2534668885095109,0,33,1423,1211,4238,False,0.3334155126691955,0.3334155126691955,0.26222843550598696,0.07118707716320855,0.26222843550598696,1938,1938.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,940,0.52,45,0.6875000000000001,0.4265778027791438,0,13,3504,2948,2167,False,0.12650651745500965,0.12650651745500965,0.2633612718814855,0.13685475442647585,0.2633612718814855,1939,1939.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,968,0.51,34,0.65625,0.516168745866903,0,4,4719,4907,1660,False,0.056881901835959765,0.056881901835959765,0.26350206366341583,0.20662016182745607,0.26350206366341583,1940,1940.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,624,0.51,52,0.65625,0.3801419706994479,0,21,1416,3007,1564,False,0.20562972407883673,0.20562972407883673,0.2635400013136,0.057910277234763274,0.2635400013136,1941,1941.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2065,0.5,49,0.625,0.3992436675319999,0,19,4058,3948,4441,False,0.22019486657206291,0.22019486657206291,0.26375556844448717,0.04356070187242425,0.26375556844448717,1942,1942.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1286,0.5,42,0.625,0.4486863842032945,0,12,2894,1772,2423,False,0.15974060911740295,0.15974060911740295,0.2638895438370594,0.10414893471965647,0.2638895438370594,1943,1943.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1723,0.4,23,0.3125000000000001,0.6398532330483209,0,11,440,3025,2176,False,0.22387805767338217,0.22387805767338217,0.2639017837176468,0.0400237260442646,0.2639017837176468,1944,1944.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2452,0.5,36,0.625,0.4979518531197319,0,7,228,568,2014,False,0.09419793624128565,0.09419793624128565,0.2639370350777859,0.16973909883650024,0.2639370350777859,1945,1945.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,935,0.6,212,0.9375,0.0,0,35,3538,321,1111,False,0.20502565818699225,0.20502565818699225,0.2640041811962935,0.05897852300930123,0.2640041811962935,1946,1946.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2105,0.54,44,0.7500000000000001,0.4337829217074018,0,7,4998,3597,2452,False,0.07102018375692495,0.07102018375692495,0.26405772423390905,0.1930375404769841,0.26405772423390905,1947,1947.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,2334,0.34,23,0.1250000000000001,0.6398532330483209,0,16,3017,77,2099,False,0.3683569846550773,0.3683569846550773,0.2642046734801672,0.10415231117491014,0.2642046734801672,1948,1948.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2086,0.49,46,0.59375,0.419527644721,0,21,3046,2427,3840,False,0.21454931970452884,0.21454931970452884,0.26437578711232346,0.04982646740779462,0.26437578711232346,1949,1949.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,707,0.32,13,0.0625,0.816546912100903,0,7,333,43,833,True,0.26229223409387054,0.26229223409387054,0.26451449024307494,0.0022222561492044046,0.26451449024307494,1950,1950.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,679,0.57,74,0.8437499999999999,0.2663242115027009,0,20,1904,1912,4448,False,0.1436436154144737,0.1436436154144737,0.26460301642010386,0.12095940100563016,0.26460301642010386,1951,1951.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1853,0.39,32,0.28125,0.5354578217926516,0,21,2633,4921,4002,False,0.36141053811866136,0.36141053811866136,0.26490285265147395,0.09650768546718741,0.26490285265147395,1952,1952.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1801,0.5,48,0.625,0.405866513279426,0,18,4588,3692,1350,False,0.21480099162972802,0.21480099162972802,0.26529744805867844,0.050496456428950426,0.26529744805867844,1953,1953.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1816,0.43,53,0.40625,0.3740143209897228,0,31,571,687,2985,False,0.4167920317257802,0.4167920317257802,0.2653179518394559,0.15147407988632433,0.2653179518394559,1954,1954.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1688,0.54,61,0.7500000000000001,0.3287259164539738,0,22,600,473,1865,False,0.16600659925124603,0.16600659925124603,0.2653446805799791,0.09933808132873309,0.2653446805799791,1955,1955.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2225,0.48,50,0.5625,0.3927519759029955,0,26,3820,3710,3899,False,0.26427195019821514,0.26427195019821514,0.26548676926038,0.0012148190621648625,0.26548676926038,1956,1956.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1460,0.53,62,0.7187500000000001,0.323480689119925,0,23,1379,1967,4055,False,0.19923402981719593,0.19923402981719593,0.2655241414422609,0.06629011162506496,0.2655241414422609,1957,1957.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2381,0.32,15,0.0625,0.7727726890776201,0,9,4774,36,2711,False,0.32487847281019766,0.32487847281019766,0.2656145881221903,0.05926388468800736,0.2656145881221903,1958,1958.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,322,0.47,35,0.5312499999999999,0.506933777019022,0,12,974,2756,2489,False,0.15896200240006061,0.15896200240006061,0.26585116771752454,0.10688916531746392,0.26585116771752454,1959,1959.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1182,0.6,112,0.9375,0.1319510071281493,0,26,3279,383,734,False,0.08935943689257249,0.08935943689257249,0.2662188285297182,0.1768593916371457,0.2662188285297182,1960,1960.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,780,0.39,19,0.28125,0.699621833766,0,8,351,4623,1623,False,0.1730414365751766,0.1730414365751766,0.2662341492962346,0.09319271272105803,0.2662341492962346,1961,1961.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2114,0.56,95,0.8125000000000002,0.1853986112035611,0,34,3898,1425,4128,False,0.2646268055643339,0.2646268055643339,0.26665712960165155,0.0020303240373176767,0.26665712960165155,1962,1962.0,34.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1041,0.54,47,0.7500000000000001,0.4126259221259409,0,10,4058,3133,3607,False,0.09155883519720043,0.09155883519720043,0.2668325135217863,0.17527367832458585,0.2668325135217863,1963,1963.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1150,0.59,110,0.90625,0.1378050861680529,0,33,3319,639,2052,False,0.1340391553388587,0.1340391553388587,0.2668761638426919,0.1328370085038332,0.2668761638426919,1964,1964.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,2437,0.51,55,0.65625,0.362092290256143,0,24,4736,3440,4812,False,0.22582753460388078,0.22582753460388078,0.2670509090960157,0.04122337449213492,0.2670509090960157,1965,1965.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1913,0.49,43,0.59375,0.4411499668995707,0,18,4883,4351,3945,False,0.18498552584914996,0.18498552584914996,0.26724914145423234,0.08226361560508239,0.26724914145423234,1966,1966.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2007,0.49,53,0.59375,0.3740143209897228,0,27,1956,3591,4402,False,0.27504788236797184,0.27504788236797184,0.26734249742482885,0.00770538494314299,0.26734249742482885,1967,1967.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2479,0.51,48,0.65625,0.405866513279426,0,17,3764,4426,1680,False,0.179347498789469,0.179347498789469,0.26782562445376124,0.08847812566429222,0.26782562445376124,1968,1968.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.12204499382343625,0.12204499382343625,0.2679103502863093,0.14586535646287302,0.2679103502863093,1969,1969.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2080,0.52,48,0.6875000000000001,0.405866513279426,0,16,1063,2014,2229,False,0.14894340911850212,0.14894340911850212,0.26821134253791146,0.11926793341940933,0.26821134253791146,1970,1970.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1726,0.59,116,0.90625,0.1205474324802118,0,35,3362,453,1287,False,0.13459093243741732,0.13459093243741732,0.2682931089116996,0.13370217647428229,0.2682931089116996,1971,1971.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,759,0.41,31,0.3437499999999999,0.5455453781552402,0,18,2388,2369,4272,False,0.30114828673970123,0.30114828673970123,0.2684007826154124,0.03274750412428884,0.2684007826154124,1972,1972.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1271,0.32,8,0.0625,0.9613883988637816,0,2,2043,3017,372,True,0.05520497496084944,0.05520497496084944,0.26855410410498165,0.2133491291441322,0.26855410410498165,1973,1973.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2184,0.36,27,0.1875,0.5893196011785231,0,17,80,1600,2588,False,0.370791663798577,0.370791663798577,0.2686040993559746,0.10218756444260235,0.2686040993559746,1974,1974.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1471,0.45,38,0.46875,0.4806941994318909,0,19,1261,4169,3498,False,0.25500709854405473,0.25500709854405473,0.268758202369421,0.013751103825366262,0.268758202369421,1975,1975.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,31,0.41,23,0.3437499999999999,0.6398532330483209,0,10,2436,3649,1603,False,0.190124811701499,0.190124811701499,0.26877204527237625,0.07864723357087725,0.26877204527237625,1976,1976.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,848,0.49,233,0.59375,0.0,0,41,2747,30,695,False,0.6094434060579474,0.6094434060579474,0.268809609450762,0.34063379660718546,0.268809609450762,1977,1977.0,41.0,0.975609756097561,False
UDetect,RialtoBridgeTimelapse,1575,0.38,24,0.25,0.6264709784543798,0,14,2319,3355,3796,False,0.2860756688936214,0.2860756688936214,0.2689425752561239,0.017133093637497487,0.2689425752561239,1978,1978.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.07039867643440809,0.07039867643440809,0.26897925112501536,0.19858057469060728,0.26897925112501536,1979,1979.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2379,0.44,43,0.4375,0.4411499668995707,0,24,479,2477,4610,False,0.3226288086781246,0.3226288086781246,0.2690281920403571,0.053600616637767495,0.2690281920403571,1980,1980.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1420,0.5,60,0.625,0.33405643576577,0,30,2324,441,1596,False,0.2848667744635622,0.2848667744635622,0.26909514389962985,0.015771630563932326,0.26909514389962985,1981,1981.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,687,0.32,7,0.0625,1.0,1,1,1637,2187,323,True,0.0,0.0,0.2693689301125609,0.2693689301125609,0.2693689301125609,1982,1982.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1305,0.54,52,0.7500000000000001,0.3801419706994479,0,14,4690,3099,3866,False,0.11132368895888567,0.11132368895888567,0.2695610092389077,0.15823732028002202,0.2695610092389077,1983,1983.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,2388,0.49,44,0.59375,0.4337829217074018,0,19,4318,4181,3757,False,0.19522329281574194,0.19522329281574194,0.26989021844276206,0.07466692562702013,0.26989021844276206,1984,1984.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1252,0.6,90,0.9375,0.202933256639713,0,16,1788,1022,312,False,0.08935943689257249,0.08935943689257249,0.27001221790115104,0.18065278100857857,0.27001221790115104,1985,1985.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,945,0.6,101,0.9375,0.1655246649806157,0,23,1847,987,1829,False,0.08935943689257249,0.08935943689257249,0.27002404932243834,0.18066461242986587,0.27002404932243834,1986,1986.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,68,0.43,42,0.40625,0.4486863842032945,0,24,2821,2972,5000,False,0.35537103606965526,0.35537103606965526,0.27028696792400986,0.0850840681456454,0.27028696792400986,1987,1987.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1854,0.58,82,0.8749999999999999,0.2330988657580398,0,24,3432,863,2627,False,0.1633347858247746,0.1633347858247746,0.2703057640655621,0.10697097824078752,0.2703057640655621,1988,1988.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1175,0.49,34,0.59375,0.516168745866903,0,9,1883,4991,2000,False,0.08494947595957185,0.08494947595957185,0.27030941298383837,0.1853599370242665,0.27030941298383837,1989,1989.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,988,0.54,94,0.7500000000000001,0.1888313097377819,0,36,1960,206,2241,False,0.3158357352067573,0.3158357352067573,0.2704230746071059,0.04541266059965138,0.2704230746071059,1990,1990.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1519,0.46,50,0.5000000000000001,0.3927519759029955,0,28,1718,4980,3611,False,0.3062596782908922,0.3062596782908922,0.27065793834272667,0.03560173994816551,0.27065793834272667,1991,1991.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1283,0.47,28,0.5312499999999999,0.5778159747322742,0,7,909,4207,1616,False,0.12590637107245548,0.12590637107245548,0.2709556517492265,0.145049280676771,0.2709556517492265,1992,1992.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,826,0.49,38,0.59375,0.4806941994318909,0,13,3385,3569,3636,False,0.13083564704357661,0.13083564704357661,0.27096155585192766,0.14012590880835105,0.27096155585192766,1993,1993.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2302,0.56,71,0.8125000000000002,0.279706466096642,0,20,1131,858,2841,False,0.16333188748343977,0.16333188748343977,0.2714664088967877,0.10813452141334792,0.2714664088967877,1994,1994.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,614,0.49,52,0.59375,0.3801419706994479,0,26,4843,3624,4718,False,0.26677731342028443,0.26677731342028443,0.27161437438028596,0.004837060960001527,0.27161437438028596,1995,1995.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1666,0.56,71,0.8125000000000002,0.279706466096642,0,20,3755,1597,3909,False,0.16333188748343977,0.16333188748343977,0.2716523910678988,0.10832050358445902,0.2716523910678988,1996,1996.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1760,0.5,71,0.625,0.279706466096642,0,36,984,1353,3415,False,0.34053126901204916,0.34053126901204916,0.2716567346263744,0.06887453438567476,0.2716567346263744,1997,1997.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,2428,0.5,56,0.625,0.3562900199424829,0,26,1875,3344,1267,False,0.26087601013587314,0.26087601013587314,0.271658411573701,0.010782401437827882,0.271658411573701,1998,1998.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,2358,0.53,56,0.7187500000000001,0.3562900199424829,0,19,4087,3163,4466,False,0.1675277429258273,0.1675277429258273,0.2717332969963264,0.10420555407049911,0.2717332969963264,1999,1999.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2487,0.53,82,0.7187500000000001,0.2330988657580398,0,32,787,334,1163,False,0.30488802098294415,0.30488802098294415,0.2718597540824223,0.03302826690052185,0.2718597540824223,2000,2000.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2108,0.37,18,0.21875,0.7164367868941619,0,7,2073,1638,1988,False,0.19609544160933862,0.19609544160933862,0.2720893692141575,0.07599392760481888,0.2720893692141575,2001,2001.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,592,0.48,36,0.5625,0.4979518531197319,0,12,1394,3952,2134,False,0.13284290821568098,0.13284290821568098,0.2721374773915419,0.13929456917586094,0.2721374773915419,2002,2002.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,589,0.33,38,0.09375,0.4806941994318909,0,28,2614,324,3668,False,0.5730584070320364,0.5730584070320364,0.27262621004381543,0.30043219698822093,0.27262621004381543,2003,2003.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,401,0.32,12,0.0625,0.8408409663835699,0,6,2160,1,444,False,0.22755778592528336,0.22755778592528336,0.2728336728203752,0.04527588689509182,0.2728336728203752,2004,2004.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2441,0.44,27,0.4375,0.5893196011785231,0,11,2800,4100,3028,False,0.20697167886581497,0.20697167886581497,0.2728934274519271,0.0659217485861121,0.2728934274519271,2005,2005.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1918,0.32,13,0.0625,0.816546912100903,0,7,3297,102,322,True,0.26229223409387054,0.26229223409387054,0.27295196875088723,0.010659734657016695,0.27295196875088723,2006,2006.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1707,0.36,20,0.1875,0.6836274560716039,0,11,151,3708,2731,False,0.26087601013587314,0.26087601013587314,0.2732057571583894,0.012329747022516269,0.2732057571583894,2007,2007.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,87,0.3,29,0.0,0.5667023777367008,0,24,1,1932,5000,False,0.5720407471097333,0.5720407471097333,0.27328345752221883,0.29875728958751446,0.27328345752221883,2008,2008.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1366,0.46,55,0.5000000000000001,0.362092290256143,0,31,2719,1536,4145,False,0.3428132881866968,0.3428132881866968,0.2733060439871512,0.06950724419954563,0.2733060439871512,2009,2009.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,2173,0.44,24,0.4375,0.6264709784543798,0,8,2519,3069,2353,False,0.15397004068255632,0.15397004068255632,0.2733066967503675,0.11933665606781119,0.2733066967503675,2010,2010.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,977,0.61,122,0.96875,0.1041530306792878,0,9,1612,534,784,False,0.05713737505954633,0.05713737505954633,0.2737634441279034,0.21662606906835705,0.2737634441279034,2011,2011.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,13,0.6,143,0.9375,0.052479155174262,0,31,4480,759,2156,False,0.1413306555561554,0.1413306555561554,0.27397228270102014,0.13264162714486474,0.27397228270102014,2012,2012.0,31.0,0.7317073170731707,False
