detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,941,0.54,6,0.4210526315789474,0.8786126356100178,0,3,2011,781,472,False,0.16576811416383783,0.16576811416383783,0.255750235239167,0.08998212107532919,0.255750235239167,841,841.0,3.0,0.05,False
UDetect,GasSensor,398,0.53,4,0.3947368421052632,1.0,0,3,1,2829,1,False,0.13552048899823574,0.13552048899823574,0.2557701567830317,0.12024966778479598,0.2557701567830317,842,842.0,3.0,0.05,False
UDetect,GasSensor,923,0.52,5,0.368421052631579,0.9342247863510612,0,5,3196,482,785,True,0.2130699833755537,0.2130699833755537,0.25605598720548906,0.042986003829935365,0.25605598720548906,843,843.0,5.0,0.1,False
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,0.6136848505902305,0.6136848505902305,0.2561102391353002,0.3575746114549303,0.2561102391353002,844,844.0,39.0,0.95,False
UDetect,GasSensor,704,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1254,3347,1555,False,0.27965646489671786,0.27965646489671786,0.2563636360122923,0.023292828884425576,0.2563636360122923,845,845.0,11.0,0.25,False
UDetect,GasSensor,865,0.52,4,0.368421052631579,1.0,0,4,2295,1860,178,True,0.18069398533098102,0.18069398533098102,0.2567019894999972,0.07600800416901615,0.2567019894999972,846,846.0,4.0,0.075,False
UDetect,GasSensor,112,0.54,8,0.4210526315789474,0.7879472173023037,0,5,1,2496,1873,False,0.225867481663726,0.225867481663726,0.25682414308293816,0.03095666141921216,0.25682414308293816,847,847.0,5.0,0.1,False
UDetect,GasSensor,78,0.52,8,0.368421052631579,0.7879472173023037,0,8,5000,292,3905,False,0.3125470441119515,0.3125470441119515,0.2570100697952247,0.05553697431672677,0.2570100697952247,848,848.0,8.0,0.175,False
UDetect,GasSensor,1054,0.55,18,0.4473684210526317,0.5183785070181421,0,15,3762,2874,1824,False,0.40691041978602094,0.40691041978602094,0.25734784269541594,0.149562577090605,0.25734784269541594,849,849.0,15.0,0.35,False
UDetect,GasSensor,799,0.58,14,0.5263157894736841,0.60365927499095,0,7,2601,1889,3155,False,0.21226229446502845,0.21226229446502845,0.2576292242132386,0.04536692974821013,0.2576292242132386,850,850.0,7.0,0.15,False
UDetect,GasSensor,227,0.58,24,0.5263157894736841,0.4193713326795963,0,17,4475,1949,1865,False,0.3162144743292169,0.3162144743292169,0.25821402157209977,0.05800045275711713,0.25821402157209977,851,851.0,17.0,0.4,False
UDetect,GasSensor,178,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1329,1901,2366,False,0.3009780286918772,0.3009780286918772,0.2583214947548877,0.04265653393698948,0.2583214947548877,852,852.0,13.0,0.3,False
UDetect,GasSensor,555,0.56,36,0.4736842105263159,0.27793631788326,0,29,3093,3828,1923,False,0.4735371492355713,0.4735371492355713,0.2590384127598801,0.21449873647569118,0.2590384127598801,853,853.0,29.0,0.7,False
UDetect,GasSensor,519,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4028,3498,1205,False,0.35424020502188,0.35424020502188,0.2591027222016493,0.09513748282023066,0.2591027222016493,854,854.0,15.0,0.35,False
UDetect,GasSensor,884,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2926,4305,2091,False,0.23652010647390592,0.23652010647390592,0.2591910974176827,0.02267099094377678,0.2591910974176827,855,855.0,17.0,0.4,False
UDetect,GasSensor,819,0.52,6,0.368421052631579,0.8786126356100178,0,6,3815,138,2241,False,0.24521293605400968,0.24521293605400968,0.25932689037577883,0.014113954321769151,0.25932689037577883,856,856.0,6.0,0.125,False
UDetect,GasSensor,33,0.57,27,0.4999999999999998,0.3784863236894324,0,21,4374,1293,1131,False,0.36813979251431833,0.36813979251431833,0.2603699532265435,0.10776983928777484,0.2603699532265435,857,857.0,21.0,0.5,False
UDetect,GasSensor,88,0.48,6,0.263157894736842,0.8786126356100178,0,9,1,2260,353,False,0.4171575726208389,0.4171575726208389,0.26092179819255074,0.15623577442828818,0.26092179819255074,858,858.0,9.0,0.2,False
UDetect,GasSensor,472,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4431,849,2014,False,0.2477283055184103,0.2477283055184103,0.260961062324194,0.01323275680578373,0.260961062324194,859,859.0,17.0,0.4,False
UDetect,GasSensor,432,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,363,117,True,0.2130699833755537,0.2130699833755537,0.2609964381783426,0.047926454802788926,0.2609964381783426,860,860.0,5.0,0.1,False
UDetect,GasSensor,509,0.53,33,0.3947368421052632,0.3084416534066263,0,30,211,3285,3277,False,0.5745546454554861,0.5745546454554861,0.2610296151938233,0.3135250302616628,0.2610296151938233,861,861.0,30.0,0.725,False
UDetect,GasSensor,584,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2136,810,2248,False,0.2193034518254337,0.2193034518254337,0.26166419332469965,0.04236074149926594,0.26166419332469965,862,862.0,7.0,0.15,False
UDetect,GasSensor,371,0.53,7,0.3947368421052632,0.8304391994395257,0,6,2039,1257,1347,False,0.24052951194636585,0.24052951194636585,0.26262213521315464,0.02209262326678879,0.26262213521315464,863,863.0,6.0,0.125,False
UDetect,GasSensor,380,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,920,False,0.2130699833755537,0.2130699833755537,0.2628628584359756,0.04979287506042193,0.2628628584359756,864,864.0,5.0,0.1,False
UDetect,GasSensor,647,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3997,4621,1994,False,0.2721271030438965,0.2721271030438965,0.2641066253186952,0.008020477725201258,0.2641066253186952,865,865.0,17.0,0.4,False
UDetect,GasSensor,198,0.59,25,0.5526315789473684,0.4052218770009336,0,17,1304,2187,2413,False,0.2721271030438965,0.2721271030438965,0.2641152992868212,0.008011803757075275,0.2641152992868212,866,866.0,17.0,0.4,False
UDetect,GasSensor,614,0.45,17,0.1842105263157895,0.5378840613420112,0,19,2895,246,607,False,0.7430749020006755,0.7430749020006755,0.2642626996742638,0.4788122023264117,0.2642626996742638,867,867.0,19.0,0.45,False
UDetect,GasSensor,736,0.55,25,0.4473684210526317,0.4052218770009336,0,22,1517,3149,4962,False,0.4523874728042701,0.4523874728042701,0.2647462693565335,0.1876412034477366,0.2647462693565335,868,868.0,22.0,0.525,False
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.18069398533098102,0.18069398533098102,0.26506707760691206,0.08437309227593104,0.26506707760691206,869,869.0,4.0,0.075,False
UDetect,GasSensor,93,0.52,4,0.368421052631579,1.0,0,4,1,4391,1,True,0.18069398533098102,0.18069398533098102,0.26562829996460596,0.08493431463362494,0.26562829996460596,870,870.0,4.0,0.075,False
UDetect,GasSensor,897,0.52,13,0.368421052631579,0.6285494796497252,0,13,2478,524,2933,False,0.3910322303535381,0.3910322303535381,0.2668880931360441,0.12414413721749401,0.2668880931360441,871,871.0,13.0,0.3,False
UDetect,GasSensor,59,0.52,9,0.368421052631579,0.7499368440397072,0,9,5000,420,4480,False,0.3228760428465544,0.3228760428465544,0.26721782760772755,0.05565821523882686,0.26721782760772755,872,872.0,9.0,0.2,False
UDetect,GasSensor,62,0.62,33,0.631578947368421,0.3084416534066263,0,17,5000,962,5000,False,0.2170427066017792,0.2170427066017792,0.267953077055071,0.050910370453291776,0.267953077055071,873,873.0,17.0,0.4,False
UDetect,GasSensor,721,0.62,34,0.631578947368421,0.2979839682896141,0,18,4792,752,2771,False,0.22586748166372628,0.22586748166372628,0.26831975359870036,0.042452271934974084,0.26831975359870036,874,874.0,18.0,0.425,False
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.17297815692121302,0.17297815692121302,0.2691453795806873,0.09616722265947428,0.2691453795806873,875,875.0,4.0,0.075,False
UDetect,GasSensor,687,0.4,12,0.0526315789473684,0.6552850329612263,0,15,1384,18,194,False,0.8879934289955839,0.8879934289955839,0.2691789428635362,0.6188144861320477,0.2691789428635362,876,876.0,15.0,0.35,False
UDetect,GasSensor,651,0.6,16,0.5789473684210525,0.558504809366919,0,6,2868,3267,1747,False,0.1806939853309811,0.1806939853309811,0.26934656695568604,0.08865258162470493,0.26934656695568604,877,877.0,6.0,0.125,False
UDetect,GasSensor,599,0.59,31,0.5526315789473684,0.3303128875189404,0,23,4222,3209,3464,False,0.3111826099729671,0.3111826099729671,0.26973734778448316,0.04144526218848393,0.26973734778448316,878,878.0,23.0,0.55,False
UDetect,GasSensor,421,0.65,64,0.7105263157894737,0.0746563656408227,0,7,1992,554,1,False,0.15279103228660731,0.15279103228660731,0.26984223536648344,0.11705120307987613,0.26984223536648344,879,879.0,7.0,0.15,False
UDetect,GasSensor,774,0.55,17,0.4473684210526317,0.5378840613420112,0,14,27,3585,3415,False,0.37951463186338946,0.37951463186338946,0.270177868708766,0.10933676315462348,0.270177868708766,880,880.0,14.0,0.325,False
UDetect,GasSensor,608,0.52,12,0.368421052631579,0.6552850329612263,0,12,1578,464,2600,False,0.3759043262966537,0.3759043262966537,0.2701970073962366,0.10570731890041712,0.2701970073962366,881,881.0,12.0,0.275,False
UDetect,GasSensor,832,0.59,40,0.5526315789473684,0.2409023048242132,0,27,4331,2514,4231,False,0.36271263303962487,0.36271263303962487,0.2715308712742537,0.09118176176537118,0.2715308712742537,882,882.0,27.0,0.65,False
UDetect,GasSensor,38,0.52,12,0.368421052631579,0.6552850329612263,0,12,4516,516,2118,False,0.3759043262966537,0.3759043262966537,0.27156994328048384,0.10433438301616987,0.27156994328048384,883,883.0,12.0,0.275,False
UDetect,GasSensor,676,0.52,21,0.368421052631579,0.4654891229748448,0,21,1082,2949,1596,False,0.5611261161449844,0.5611261161449844,0.27193684628646353,0.2891892698585209,0.27193684628646353,884,884.0,21.0,0.5,False
UDetect,GasSensor,171,0.6,22,0.5789473684210525,0.4494524884068723,0,12,1927,2091,2416,False,0.22586748166372628,0.22586748166372628,0.27206856763245796,0.04620108596873168,0.27206856763245796,885,885.0,12.0,0.275,False
UDetect,GasSensor,501,0.55,43,0.4473684210526317,0.2154259670145522,0,33,701,4340,2637,False,0.5472051042012719,0.5472051042012719,0.2727036495942113,0.2745014546070606,0.2727036495942113,886,886.0,33.0,0.8,False
UDetect,GasSensor,596,0.54,12,0.4210526315789474,0.6552850329612263,0,10,43,1110,2529,False,0.2901137861988875,0.2901137861988875,0.2729045413541924,0.017209244844695104,0.2729045413541924,887,887.0,10.0,0.225,False
UDetect,GasSensor,810,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1391,4067,2460,False,0.3162144743292169,0.3162144743292169,0.27294397691339106,0.04327049741582584,0.27294397691339106,888,888.0,17.0,0.4,False
UDetect,GasSensor,192,0.52,11,0.368421052631579,0.6841616303907684,0,11,1159,511,3170,False,0.36294865109682883,0.36294865109682883,0.2732969532379074,0.08965169785892141,0.2732969532379074,889,889.0,11.0,0.25,False
UDetect,GasSensor,551,0.55,21,0.4473684210526317,0.4654891229748448,0,18,3755,2662,1818,False,0.43679143252074976,0.43679143252074976,0.27394057512405,0.16285085739669974,0.27394057512405,890,890.0,18.0,0.425,False
UDetect,GasSensor,49,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4195,1368,1230,False,0.19384519036619616,0.19384519036619616,0.274362982272924,0.08051779190672784,0.274362982272924,891,891.0,14.0,0.325,False
UDetect,GasSensor,15,0.59,18,0.5526315789473684,0.5183785070181421,0,10,773,652,2209,False,0.2361369218871947,0.2361369218871947,0.2746444197692902,0.03850749788209551,0.2746444197692902,892,892.0,10.0,0.225,False
UDetect,GasSensor,670,0.58,21,0.5263157894736841,0.4654891229748448,0,14,4760,2770,3978,False,0.3145754930567929,0.3145754930567929,0.27485693980605336,0.03971855325073953,0.27485693980605336,893,893.0,14.0,0.325,False
UDetect,GasSensor,716,0.52,31,0.368421052631579,0.3303128875189404,0,28,592,4393,2207,False,0.6068281233451136,0.6068281233451136,0.27488038699963285,0.33194773634548075,0.27488038699963285,894,894.0,28.0,0.675,False
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,0.13222833440183038,0.13222833440183038,0.2756046737847843,0.14337633938295394,0.2756046737847843,895,895.0,3.0,0.05,False
UDetect,GasSensor,97,0.52,4,0.368421052631579,1.0,0,4,1,3028,1,False,0.18069398533098102,0.18069398533098102,0.275716336705474,0.095022351374493,0.275716336705474,896,896.0,4.0,0.075,False
UDetect,GasSensor,771,0.58,18,0.5263157894736841,0.5183785070181421,0,11,415,1274,2639,False,0.27965646489671786,0.27965646489671786,0.275854791495361,0.003801673401356842,0.275854791495361,897,897.0,11.0,0.25,False
UDetect,GasSensor,14,0.62,32,0.631578947368421,0.3192115539260876,0,16,4093,982,4574,False,0.20737287772681828,0.20737287772681828,0.2766529137317062,0.06928003600488791,0.2766529137317062,898,898.0,16.0,0.375,False
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,0.2130699833755537,0.2130699833755537,0.27857272016328416,0.06550273678773047,0.27857272016328416,899,899.0,5.0,0.1,False
UDetect,GasSensor,80,0.57,26,0.4999999999999998,0.3916064922932538,0,20,5000,2185,5000,False,0.36451725512119854,0.36451725512119854,0.2790931664408413,0.08542408868035722,0.2790931664408413,900,900.0,20.0,0.475,False
UDetect,GasSensor,877,0.52,9,0.368421052631579,0.7499368440397072,0,9,346,224,1960,False,0.3228760428465544,0.3228760428465544,0.27914671516553036,0.043729327681024055,0.27914671516553036,901,901.0,9.0,0.2,False
UDetect,GasSensor,924,0.57,35,0.4999999999999998,0.2878209053817184,0,28,4264,2982,4223,False,0.4261399667511078,0.4261399667511078,0.2793067122376542,0.14683325451345364,0.2793067122376542,902,902.0,28.0,0.675,False
UDetect,GasSensor,786,0.51,11,0.3421052631578947,0.6841616303907684,0,12,2153,3245,1810,False,0.40291611397023563,0.40291611397023563,0.279653520421606,0.12326259354862962,0.279653520421606,903,903.0,12.0,0.275,False
UDetect,GasSensor,321,0.6,27,0.5789473684210525,0.3784863236894324,0,17,3335,1305,5000,False,0.23652010647390592,0.23652010647390592,0.2806143715899589,0.044094265116052966,0.2806143715899589,904,904.0,17.0,0.4,False
UDetect,GasSensor,701,0.58,18,0.5263157894736841,0.5183785070181421,0,11,3345,2145,3491,False,0.27965646489671786,0.27965646489671786,0.2809056708406331,0.0012492059439152547,0.2809056708406331,905,905.0,11.0,0.25,False
UDetect,GasSensor,503,0.57,37,0.4999999999999998,0.2683153510578496,0,29,4184,3108,4101,False,0.44479050717308055,0.44479050717308055,0.2814819335128878,0.16330857366019275,0.2814819335128878,906,906.0,29.0,0.7,False
UDetect,GasSensor,796,0.56,33,0.4736842105263159,0.3084416534066263,0,28,3335,3694,3882,False,0.44894589879653973,0.44894589879653973,0.2819141998394587,0.16703169895708103,0.2819141998394587,907,907.0,28.0,0.675,False
UDetect,GasSensor,947,0.59,22,0.5526315789473684,0.4494524884068723,0,14,2832,1034,2562,False,0.2710409779964715,0.2710409779964715,0.28278155820844386,0.011740580211972385,0.28278155820844386,908,908.0,14.0,0.325,False
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.23084125111217757,0.23084125111217757,0.2831404399479261,0.05229918883574852,0.2831404399479261,909,909.0,16.0,0.375,False
UDetect,GasSensor,508,0.58,19,0.5263157894736841,0.4998736880794147,0,12,726,2296,3761,False,0.2891241629602129,0.2891241629602129,0.2837526174881473,0.005371545472065642,0.2837526174881473,910,910.0,12.0,0.275,False
UDetect,GasSensor,1015,0.52,11,0.368421052631579,0.6841616303907684,0,11,1217,545,2735,False,0.36294865109682883,0.36294865109682883,0.28378878563834314,0.07915986545848569,0.28378878563834314,911,911.0,11.0,0.25,False
UDetect,GasSensor,417,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,4027,1517,False,0.36294865109682883,0.36294865109682883,0.28490267087035326,0.07804598022647558,0.28490267087035326,912,912.0,11.0,0.25,False
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.18069398533098102,0.18069398533098102,0.2849046972917556,0.10421071196077458,0.2849046972917556,913,913.0,4.0,0.075,False
UDetect,GasSensor,480,0.6,24,0.5789473684210525,0.4193713326795963,0,14,1608,1410,4349,False,0.22586748166372628,0.22586748166372628,0.2850285251643366,0.0591610435006103,0.2850285251643366,914,914.0,14.0,0.325,False
UDetect,GasSensor,655,0.61,24,0.6052631578947368,0.4193713326795963,0,11,1423,1167,2057,False,0.1806939853309809,0.1806939853309809,0.28615593258414,0.1054619472531591,0.28615593258414,915,915.0,11.0,0.25,False
UDetect,GasSensor,420,0.65,71,0.7105263157894737,0.0377577494214258,0,8,5000,416,1,True,0.19051533486127303,0.19051533486127303,0.2872861944542702,0.0967708595929972,0.2872861944542702,916,916.0,8.0,0.175,False
UDetect,GasSensor,3,0.52,15,0.368421052631579,0.5803760434792331,0,15,4,4783,1249,False,0.429470622186349,0.429470622186349,0.28729863454966575,0.14217198763668326,0.28729863454966575,917,917.0,15.0,0.35,False
UDetect,GasSensor,352,0.53,7,0.3947368421052632,0.8304391994395257,0,6,1,1830,1452,False,0.24052951194636585,0.24052951194636585,0.28814937746647756,0.047619865520111715,0.28814937746647756,918,918.0,6.0,0.125,False
UDetect,GasSensor,739,0.52,5,0.368421052631579,0.9342247863510612,0,5,598,95,473,True,0.2130699833755537,0.2130699833755537,0.290088151315248,0.07701816793969432,0.290088151315248,919,919.0,5.0,0.1,False
UDetect,GasSensor,576,0.59,21,0.5526315789473684,0.4654891229748448,0,13,1804,2256,3712,False,0.2710409779964715,0.2710409779964715,0.2901001091745071,0.01905913117803565,0.2901001091745071,920,920.0,13.0,0.3,False
UDetect,GasSensor,121,0.52,11,0.368421052631579,0.6841616303907684,0,11,2894,607,3425,False,0.36294865109682883,0.36294865109682883,0.29057288093779426,0.07237577015903457,0.29057288093779426,921,921.0,11.0,0.25,False
UDetect,GasSensor,627,0.52,4,0.368421052631579,1.0,0,4,3290,3611,222,True,0.18069398533098102,0.18069398533098102,0.2905792487179235,0.10988526338694249,0.2905792487179235,922,922.0,4.0,0.075,False
UDetect,GasSensor,626,0.52,12,0.368421052631579,0.6552850329612263,0,12,4910,570,4639,False,0.3759043262966537,0.3759043262966537,0.2915003822831724,0.08440394401348134,0.2915003822831724,923,923.0,12.0,0.275,False
UDetect,GasSensor,899,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4255,2278,3855,False,0.3020092639670526,0.3020092639670526,0.29167905251267856,0.010330211454374016,0.29167905251267856,924,924.0,22.0,0.525,False
UDetect,GasSensor,665,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4303,1571,3371,False,0.3613879706619622,0.3613879706619622,0.29265486257790174,0.06873310808406047,0.29265486257790174,925,925.0,18.0,0.425,False
UDetect,GasSensor,571,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2624,4688,2778,False,0.6390732735255592,0.6390732735255592,0.29269368574376115,0.34637958778179806,0.29269368574376115,926,926.0,27.0,0.65,False
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,0.33975768044749244,0.33975768044749244,0.29321173119862437,0.04654594924886807,0.29321173119862437,927,927.0,10.0,0.225,False
UDetect,GasSensor,700,0.52,4,0.368421052631579,1.0,0,4,273,2678,70,True,0.18069398533098102,0.18069398533098102,0.2945337412636935,0.1138397559327125,0.2945337412636935,928,928.0,4.0,0.075,False
UDetect,GasSensor,446,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1869,3910,2193,False,0.35424020502188,0.35424020502188,0.2947935324412948,0.05944667258058517,0.2947935324412948,929,929.0,15.0,0.35,False
UDetect,GasSensor,27,0.54,39,0.4210526315789474,0.2498105321191218,0,31,4062,4545,4758,False,0.5758801386487165,0.5758801386487165,0.29557704255196515,0.2803030960967513,0.29557704255196515,930,930.0,31.0,0.75,False
UDetect,GasSensor,289,0.52,5,0.368421052631579,0.9342247863510612,0,5,1693,1,1,False,0.2130699833755537,0.2130699833755537,0.2956828732432867,0.08261288986773299,0.2956828732432867,931,931.0,5.0,0.1,False
UDetect,GasSensor,521,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1986,3625,1676,False,0.2733426233169946,0.2733426233169946,0.29602600504495963,0.022683381727965024,0.29602600504495963,932,932.0,10.0,0.225,False
UDetect,GasSensor,359,0.62,26,0.631578947368421,0.3916064922932538,0,12,1736,1343,1377,False,0.1436571156617124,0.1436571156617124,0.2970726444939639,0.1534155288322515,0.2970726444939639,933,933.0,12.0,0.275,False
UDetect,GasSensor,1011,0.56,30,0.4736842105263159,0.3417667026982239,0,25,4189,3658,3344,False,0.42783011840393526,0.42783011840393526,0.29743899851429717,0.13039111988963809,0.29743899851429717,934,934.0,25.0,0.6,False
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.362203276899797,0.362203276899797,0.29759996707811437,0.06460330982168261,0.29759996707811437,935,935.0,19.0,0.45,False
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,0.10871401780043217,0.10871401780043217,0.2982615312689749,0.18954751346854276,0.2982615312689749,936,936.0,3.0,0.05,False
UDetect,GasSensor,782,0.59,24,0.5526315789473684,0.4193713326795963,0,16,945,4641,1949,False,0.2710409779964715,0.2710409779964715,0.2988944774897473,0.027853499493275813,0.2988944774897473,937,937.0,16.0,0.375,False
UDetect,GasSensor,124,0.52,6,0.368421052631579,0.8786126356100178,0,6,1287,1,1,True,0.24521293605400968,0.24521293605400968,0.2989862422300058,0.05377330617599613,0.2989862422300058,938,938.0,6.0,0.125,False
UDetect,GasSensor,64,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,318,4026,False,0.3125470441119515,0.3125470441119515,0.3000832991107459,0.012463745001205617,0.3000832991107459,939,939.0,8.0,0.175,False
UDetect,GasSensor,9,0.52,8,0.368421052631579,0.7879472173023037,0,8,3299,279,2822,False,0.3125470441119515,0.3125470441119515,0.30155869391458734,0.01098835019736416,0.30155869391458734,940,940.0,8.0,0.175,False
UDetect,GasSensor,229,0.52,5,0.368421052631579,0.9342247863510612,0,5,3742,1,3176,False,0.2130699833755537,0.2130699833755537,0.302666445052063,0.08959646167650934,0.302666445052063,941,941.0,5.0,0.1,False
UDetect,GasSensor,574,0.61,43,0.6052631578947368,0.2154259670145522,0,22,3315,984,4551,False,0.2811472760032968,0.2811472760032968,0.30569817425143925,0.02455089824814244,0.30569817425143925,942,942.0,22.0,0.525,False
UDetect,GasSensor,1004,0.57,40,0.4999999999999998,0.2409023048242132,0,30,4626,4147,3099,False,0.4527953907890644,0.4527953907890644,0.3063307669125665,0.1464646238764979,0.3063307669125665,943,943.0,30.0,0.725,False
UDetect,GasSensor,230,0.52,10,0.368421052631579,0.7155522789351374,0,10,1,3387,1443,False,0.33975768044749244,0.33975768044749244,0.30718933604641496,0.032568344401077476,0.30718933604641496,944,944.0,10.0,0.225,False
UDetect,GasSensor,566,0.61,15,0.6052631578947368,0.5803760434792331,0,4,2514,1334,3912,False,0.13552048899823574,0.13552048899823574,0.3073675681946688,0.17184707919643308,0.3073675681946688,945,945.0,4.0,0.075,False
UDetect,GasSensor,801,0.52,11,0.368421052631579,0.6841616303907684,0,11,2204,657,4816,False,0.36294865109682883,0.36294865109682883,0.3080551518540184,0.05489349924281045,0.3080551518540184,946,946.0,11.0,0.25,False
UDetect,GasSensor,817,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2047,266,525,False,0.17049516159613218,0.17049516159613218,0.3083215254017624,0.1378263638056302,0.3083215254017624,947,947.0,7.0,0.15,False
UDetect,GasSensor,6,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3032,3087,3462,False,0.3009780286918772,0.3009780286918772,0.30863002313215565,0.007651994440278476,0.30863002313215565,948,948.0,13.0,0.3,False
UDetect,GasSensor,901,0.59,17,0.5526315789473684,0.5378840613420112,0,9,863,1050,2859,False,0.22862435837339448,0.22862435837339448,0.30924670858971115,0.08062235021631667,0.30924670858971115,949,949.0,9.0,0.2,False
UDetect,GasSensor,688,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1723,2644,3199,False,0.2710409779964715,0.2710409779964715,0.31056578084263214,0.03952480284616067,0.31056578084263214,950,950.0,14.0,0.325,False
UDetect,GasSensor,1,0.57,24,0.4999999999999998,0.4193713326795963,0,18,3540,4858,2443,False,0.3613879706619622,0.3613879706619622,0.3109051245299254,0.050482846132036796,0.3109051245299254,951,951.0,18.0,0.425,False
UDetect,GasSensor,488,0.68,105,0.7894736842105264,0.0,0,4,1941,356,385,False,0.17297815692121302,0.17297815692121302,0.31124331627738644,0.13826515935617342,0.31124331627738644,952,952.0,4.0,0.075,False
UDetect,GasSensor,830,0.58,23,0.5263157894736841,0.4340984744304756,0,16,787,3782,2804,False,0.3162144743292169,0.3162144743292169,0.3113496282306758,0.004864846098541098,0.3113496282306758,953,953.0,16.0,0.375,False
UDetect,GasSensor,963,0.52,9,0.368421052631579,0.7499368440397072,0,9,2680,282,2380,False,0.3228760428465544,0.3228760428465544,0.31203228019677937,0.010843762649775046,0.31203228019677937,954,954.0,9.0,0.2,False
UDetect,GasSensor,103,0.56,4,0.4736842105263159,1.0,1,1,1,324,1,True,0.0,0.0,0.31333341349896404,0.31333341349896404,0.31333341349896404,955,955.0,1.0,0.0,False
UDetect,GasSensor,437,0.59,17,0.5526315789473684,0.5378840613420112,0,9,2775,1426,3641,False,0.22862435837339448,0.22862435837339448,0.3145693995452569,0.08594504117186244,0.3145693995452569,956,956.0,9.0,0.2,False
UDetect,GasSensor,709,0.58,20,0.5263157894736841,0.4822719106009678,0,13,3013,1091,2493,False,0.3009780286918772,0.3009780286918772,0.31511957196146045,0.014141543269583279,0.31511957196146045,957,957.0,13.0,0.3,False
UDetect,GasSensor,636,0.61,19,0.6052631578947368,0.4998736880794147,0,8,776,823,3032,False,0.16880572499912688,0.16880572499912688,0.3156571635345248,0.1468514385353979,0.3156571635345248,958,958.0,8.0,0.175,False
UDetect,GasSensor,465,0.53,14,0.3947368421052632,0.60365927499095,0,13,1,4369,1503,False,0.3699787782335129,0.3699787782335129,0.31583572215041417,0.05414305608309872,0.31583572215041417,959,959.0,13.0,0.3,False
UDetect,GasSensor,776,0.54,50,0.4210526315789474,0.1621640843578691,0,38,4779,4818,4880,False,0.6103022921011484,0.6103022921011484,0.31597827682772733,0.29432401527342106,0.31597827682772733,960,960.0,38.0,0.925,False
UDetect,GasSensor,698,0.54,22,0.4210526315789474,0.4494524884068723,0,20,2596,3446,4172,False,0.4889864327180355,0.4889864327180355,0.3161610402155198,0.17282539250251572,0.3161610402155198,961,961.0,20.0,0.475,False
UDetect,GasSensor,309,0.52,5,0.368421052631579,0.9342247863510612,0,5,3878,1,1,False,0.2130699833755537,0.2130699833755537,0.3162228431394019,0.10315285976384822,0.3162228431394019,962,962.0,5.0,0.1,False
UDetect,GasSensor,869,0.59,17,0.5526315789473684,0.5378840613420112,0,9,639,1592,3306,False,0.22862435837339448,0.22862435837339448,0.316564729407755,0.0879403710343605,0.316564729407755,963,963.0,9.0,0.2,False
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.3162144743292169,0.3162144743292169,0.3167550388597105,0.0005405645304936146,0.3167550388597105,964,964.0,16.0,0.375,False
