detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1500,0.47,26,0.5555555555555555,0.7639589221527158,1,1,323,2100,359,0.819,0.0,0.0,0.27064354446118294,0.27064354446118294,0.27064354446118294,1519,1519.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1291,0.4,23,0.3611111111111111,0.7868146781166718,0,8,203,4074,1767,0.613,0.16676781264188845,0.16676781264188845,0.2708174751106952,0.10404966246880676,0.2708174751106952,1520,1520.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1343,0.56,74,0.8055555555555557,0.5657078627897645,0,21,1280,4435,2859,0.387,0.20411928299723694,0.20411928299723694,0.2708836476318755,0.06676436463463856,0.2708836476318755,1521,1521.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1299,0.59,1173,0.8888888888888888,0.0319386378626589,0,106,890,3113,3073,0.994,0.5987820979023073,0.5987820979023073,0.2708973847821152,0.3278847131201921,0.2708973847821152,1522,1522.0,106.0,0.9459459459459459,False
DAWIDD,RialtoBridgeTimelapse,658,0.59,114,0.8888888888888888,0.4827625045155935,0,38,4540,4842,3710,0.996,0.20610327717603713,0.20610327717603713,0.2710762226417864,0.06497294546574925,0.2710762226417864,1523,1523.0,38.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,335,0.49,44,0.611111111111111,0.6648333924712402,0,11,5000,4383,353,0.0,0.20607846489371623,0.20607846489371623,0.27156682847032065,0.06548836357660442,0.27156682847032065,1524,1524.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1413,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4161,4332,1870,0.278,0.05977123762708063,0.05977123762708063,0.27214603411120675,0.2123747964841261,0.27214603411120675,1525,1525.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1909,0.39,25,0.3333333333333333,0.7712824193063473,0,11,2180,4288,2062,0.111,0.25681322009364177,0.25681322009364177,0.27230993390813435,0.01549671381449258,0.27230993390813435,1526,1526.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1163,0.41,22,0.3888888888888888,0.7950733560803973,0,5,191,3040,981,0.738,0.08353875538004668,0.08353875538004668,0.2723623114630651,0.18882355608301843,0.2723623114630651,1527,1527.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,945,0.6,120,0.9166666666666666,0.4728934468323386,0,36,3938,2559,1568,0.683,0.15956134743033618,0.15956134743033618,0.272460690071901,0.11289934264156481,0.272460690071901,1528,1528.0,36.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,246,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1219,2871,430,0.0,0.0951667718084475,0.0951667718084475,0.27259137778751,0.1774246059790625,0.27259137778751,1529,1529.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,309,0.56,63,0.8055555555555557,0.5964851121972999,0,13,3497,3840,2011,0.999,0.11572381405525127,0.11572381405525127,0.2727262337831477,0.15700241972789641,0.2727262337831477,1530,1530.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,190,0.59,91,0.8888888888888888,0.5260634308785972,0,22,1409,2311,986,0.763,0.15967756632149022,0.15967756632149022,0.27296048862097155,0.11328292229948134,0.27296048862097155,1531,1531.0,22.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,152,0.51,38,0.6666666666666666,0.6926020600239193,0,3,1436,3456,1,0.999,0.06031076410069338,0.06031076410069338,0.2730485434651137,0.21273777936442032,0.2730485434651137,1532,1532.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1335,0.59,79,0.8888888888888888,0.5531841858342963,0,13,1999,3377,1668,0.003,0.10387147915304057,0.10387147915304057,0.27325396816392394,0.16938248901088337,0.27325396816392394,1533,1533.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1304,0.32,13,0.1388888888888888,0.8914067564029894,0,13,2724,2353,2703,0.853,0.3931420504907849,0.3931420504907849,0.2732817594986249,0.11986029099216,0.2732817594986249,1534,1534.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,300,0.5,41,0.6388888888888888,0.6782214345196612,0,7,4791,5000,769,0.999,0.12919072326774358,0.12919072326774358,0.2732882771798042,0.1440975539120606,0.2732882771798042,1535,1535.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1363,0.48,41,0.5833333333333333,0.6782214345196612,0,11,857,4915,2392,0.168,0.18711239331655186,0.18711239331655186,0.27331579052666977,0.08620339721011791,0.27331579052666977,1536,1536.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,294,0.53,55,0.7222222222222223,0.6223968312011892,0,14,1331,4262,1943,0.0,0.1674473894790261,0.1674473894790261,0.2734657719940743,0.10601838251504819,0.2734657719940743,1537,1537.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,264,0.57,59,0.8333333333333331,0.6090087891527682,0,5,4190,3013,436,0.999,0.06913836238652434,0.06913836238652434,0.27349620788392365,0.20435784549739933,0.27349620788392365,1538,1538.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1319,0.41,22,0.3888888888888888,0.7950733560803973,0,5,2365,4662,1279,0.905,0.08353875538004668,0.08353875538004668,0.2735374509943927,0.189998695614346,0.2735374509943927,1539,1539.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,103,0.61,150,0.9444444444444444,0.4299135290496028,0,29,1730,1618,912,0.0,0.14314898495084458,0.14314898495084458,0.27370402559916596,0.13055504064832138,0.27370402559916596,1540,1540.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1468,0.59,6732,0.8888888888888888,0.0,0,109,520,1608,1605,0.551,0.6781643534119209,0.6781643534119209,0.2737086002653096,0.40445575314661136,0.2737086002653096,1541,1541.0,109.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1710,0.5,44,0.6388888888888888,0.6648333924712402,0,10,2823,3643,1200,0.166,0.16119316487620705,0.16119316487620705,0.27376439910856154,0.11257123423235449,0.27376439910856154,1542,1542.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,692,0.51,46,0.6666666666666666,0.6563951220444232,0,11,676,4306,2443,0.621,0.16430086468672367,0.16430086468672367,0.27394677033508863,0.10964590564836496,0.27394677033508863,1543,1543.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,837,0.48,39,0.5833333333333333,0.6876891484351962,0,10,2441,4575,2992,0.254,0.16033408065466911,0.16033408065466911,0.27407740644255585,0.11374332578788673,0.27407740644255585,1544,1544.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,845,0.59,125,0.8888888888888888,0.4650361126363331,0,42,3114,3205,2547,0.522,0.240016421289874,0.240016421289874,0.2740861729142838,0.03406975162440978,0.2740861729142838,1545,1545.0,42.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,295,0.57,58,0.8333333333333331,0.6122702044538411,0,4,3895,2515,1,0.0,0.05977123762708063,0.05977123762708063,0.2741338511709898,0.21436261354390918,0.2741338511709898,1546,1546.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1768,0.55,60,0.7777777777777779,0.6058012840180426,0,13,2615,3890,2928,0.38,0.11949915032095543,0.11949915032095543,0.2741935245476192,0.15469437422666377,0.2741935245476192,1547,1547.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1804,0.52,41,0.6944444444444444,0.6782214345196612,0,3,733,2233,611,0.877,0.08090320800659466,0.08090320800659466,0.27422612942953023,0.19332292142293556,0.27422612942953023,1548,1548.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,307,0.6,92,0.9166666666666666,0.5239655764732682,0,16,3909,2414,1140,0.0,0.08069549045935577,0.08069549045935577,0.2742446432078186,0.19354915274846285,0.2742446432078186,1549,1549.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,281,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1425,4030,950,0.0,0.0951667718084475,0.0951667718084475,0.27442209425640984,0.17925532244796233,0.27442209425640984,1550,1550.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1379,0.54,69,0.7500000000000001,0.5790959048381855,0,21,993,4320,2682,0.101,0.23001200211258713,0.23001200211258713,0.2745213213021538,0.04450931918956666,0.2745213213021538,1551,1551.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1608,0.59,99,0.8888888888888888,0.5098832594712924,0,26,1904,4711,3441,0.065,0.16799587310787303,0.16799587310787303,0.2745234721415305,0.10652759903365747,0.2745234721415305,1552,1552.0,26.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,895,0.59,77,0.8888888888888888,0.5580970974230193,0,11,2989,3123,2145,0.491,0.09545294148533837,0.09545294148533837,0.27455184130048865,0.1790988998151503,0.27455184130048865,1553,1553.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1063,0.49,44,0.611111111111111,0.6648333924712402,0,11,2591,4345,2490,0.177,0.20607846489371623,0.20607846489371623,0.2745534746331242,0.06847500973940795,0.2745534746331242,1554,1554.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,616,0.35,18,0.2222222222222221,0.8321475564756363,0,15,2086,4017,814,0.565,0.42401874517235344,0.42401874517235344,0.27463653794820636,0.14938220722414708,0.27463653794820636,1555,1555.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,569,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4210,3806,1901,0.393,0.11806663919505414,0.11806663919505414,0.2747207931569002,0.15665415396184604,0.2747207931569002,1556,1556.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,189,0.59,100,0.8888888888888888,0.5079524013262867,0,27,5000,2922,1614,0.85,0.16981268639662336,0.16981268639662336,0.2749160498945477,0.10510336349792435,0.2749160498945477,1557,1557.0,27.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,1391,0.57,73,0.8333333333333331,0.5683125950867453,0,15,1730,3862,1904,0.313,0.17462558097131475,0.17462558097131475,0.27500942820441115,0.1003838472330964,0.27500942820441115,1558,1558.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1079,0.59,76,0.8888888888888888,0.5606009985187086,0,10,3685,2549,839,0.999,0.09170191084305512,0.09170191084305512,0.2750940878326524,0.18339217698959726,0.2750940878326524,1559,1559.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,162,0.56,67,0.8055555555555557,0.5847209260059545,0,16,4141,3807,1201,0.999,0.14951178325727507,0.14951178325727507,0.275235701739249,0.12572391848197392,0.275235701739249,1560,1560.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1709,0.45,30,0.5,0.7371508983565964,0,5,57,1198,567,0.284,0.11988819809069436,0.11988819809069436,0.2752564984795198,0.15536830038882543,0.2752564984795198,1561,1561.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,870,0.49,32,0.611111111111111,0.7250188454341913,0,2,476,1844,210,0.672,0.03484452080511204,0.03484452080511204,0.27530798038821663,0.24046345958310458,0.27530798038821663,1562,1562.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1113,0.49,30,0.611111111111111,0.7371508983565964,1,1,400,2146,511,0.467,0.0,0.0,0.2753689086017752,0.2753689086017752,0.2753689086017752,1563,1563.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,798,0.47,58,0.5555555555555555,0.6122702044538411,0,22,68,3294,2825,0.809,0.3852954741055731,0.3852954741055731,0.2753863599383143,0.10990911416725879,0.2753863599383143,1564,1564.0,22.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,519,0.62,256,0.9722222222222222,0.3267186572165302,0,12,1943,1216,734,0.051,0.07978067371516809,0.07978067371516809,0.2754399199303738,0.19565924621520572,0.2754399199303738,1565,1565.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,106,0.61,235,0.9444444444444444,0.3432602792520409,0,50,543,4576,4359,0.671,0.15956134743033618,0.15956134743033618,0.2755659654091542,0.116004617978818,0.2755659654091542,1566,1566.0,50.0,0.44144144144144143,False
DAWIDD,RialtoBridgeTimelapse,1491,0.57,78,0.8333333333333331,0.5556250940248653,0,18,4072,3929,1448,0.204,0.19807028894403572,0.19807028894403572,0.27579086738807457,0.07772057844403885,0.27579086738807457,1567,1567.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,169,0.53,57,0.7222222222222223,0.6155873731362829,0,15,3624,4731,2120,0.0,0.1848773054082841,0.1848773054082841,0.2757942205463946,0.09091691513811048,0.2757942205463946,1568,1568.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,288,0.52,41,0.6944444444444444,0.6782214345196612,0,3,1241,2640,1,0.999,0.08090320800659466,0.08090320800659466,0.2758348733204994,0.1949316653139047,0.2758348733204994,1569,1569.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1011,0.6,175,0.9166666666666666,0.4001843169139192,0,63,4815,3560,2754,0.205,0.23934202114550426,0.23934202114550426,0.27606068085809443,0.03671865971259017,0.27606068085809443,1570,1570.0,63.0,0.5585585585585585,False
DAWIDD,RialtoBridgeTimelapse,1407,0.61,566,0.9444444444444444,0.1731704314705771,0,85,1349,3470,3339,0.864,0.1888535538660465,0.1888535538660465,0.2762312878832476,0.08737773401720109,0.2762312878832476,1571,1571.0,85.0,0.7567567567567568,False
DAWIDD,RialtoBridgeTimelapse,1524,0.61,497,0.9444444444444444,0.1983501630258909,0,82,1154,2371,2230,0.229,0.16212282133934,0.16212282133934,0.2762638524312906,0.11414103109195059,0.2762638524312906,1572,1572.0,82.0,0.7297297297297297,False
DAWIDD,RialtoBridgeTimelapse,191,0.58,99,0.8611111111111109,0.5098832594712924,0,35,3421,4611,3420,0.067,0.24504569548047012,0.24504569548047012,0.27637978459598045,0.03133408911551033,0.27637978459598045,1573,1573.0,35.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1687,0.57,54,0.8333333333333331,0.6258933157527156,0,2,4036,4908,2168,0.102,0.020644241716327293,0.020644241716327293,0.27646600368355795,0.25582176196723067,0.27646600368355795,1574,1574.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,840,0.45,32,0.5,0.7250188454341913,0,7,405,3670,1381,0.739,0.15473271889580642,0.15473271889580642,0.2770128886906564,0.12228016979484996,0.2770128886906564,1575,1575.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,212,0.32,17,0.1388888888888888,0.8426392814351439,0,16,2040,3200,1,0.0,0.5010753120770881,0.5010753120770881,0.2771229881757944,0.22395232390129372,0.2771229881757944,1576,1576.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,984,0.53,45,0.7222222222222223,0.6605683934794973,0,4,2589,2597,1346,0.173,0.06413168205219037,0.06413168205219037,0.2772683285427306,0.2131366464905402,0.2772683285427306,1577,1577.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1249,0.55,72,0.7777777777777779,0.5709527670044108,0,21,2884,4042,2640,0.48,0.20519963282800832,0.20519963282800832,0.2773297488506121,0.0721301160226038,0.2773297488506121,1578,1578.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1669,0.44,31,0.4722222222222222,0.7309900747981999,0,8,2204,4249,2690,0.604,0.1590407567034221,0.1590407567034221,0.2774248318749798,0.11838407517155769,0.2774248318749798,1579,1579.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1887,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4239,1435,1638,0.298,0.20379176839760565,0.20379176839760565,0.27754784350264766,0.07375607510504201,0.27754784350264766,1580,1580.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1876,0.46,27,0.5277777777777778,0.7569017938020893,0,2,2782,4916,243,0.88,0.0631615672664007,0.0631615672664007,0.2775584184602793,0.21439685119387858,0.2775584184602793,1581,1581.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,269,0.45,26,0.5,0.7639589221527158,0,2,859,5000,654,0.999,0.04289275891133466,0.04289275891133466,0.27770310477033094,0.2348103458589963,0.27770310477033094,1582,1582.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1127,0.5,47,0.6388888888888888,0.6523097155157718,0,13,2805,4053,2089,0.261,0.1932695749594015,0.1932695749594015,0.27780541553327476,0.08453584057387326,0.27780541553327476,1583,1583.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,9,0.58,80,0.8611111111111109,0.5507736002693875,0,18,3281,4961,3692,0.873,0.15362797489816626,0.15362797489816626,0.27788562227025965,0.12425764737209338,0.27788562227025965,1584,1584.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1409,0.61,142,0.9444444444444444,0.4404766614220667,0,26,2981,2710,2202,0.427,0.11916486122162426,0.11916486122162426,0.2784686736290906,0.15930381240746636,0.2784686736290906,1585,1585.0,26.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1894,0.55,76,0.7777777777777779,0.5606009985187086,0,24,2202,2355,1926,0.745,0.23287891477040007,0.23287891477040007,0.27864039541559144,0.045761480645191366,0.27864039541559144,1586,1586.0,24.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,140,0.52,54,0.6944444444444444,0.6258933157527156,0,14,4241,5000,1762,0.0,0.18212602387023905,0.18212602387023905,0.27874327139448646,0.09661724752424741,0.27874327139448646,1587,1587.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,56,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1289,3189,1990,0.248,0.15362797489816626,0.15362797489816626,0.27894308519403066,0.1253151102958644,0.27894308519403066,1588,1588.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,717,0.61,119,0.9444444444444444,0.4745038265518682,0,13,4571,1919,944,0.471,0.07978067371516809,0.07978067371516809,0.27938198163410166,0.19960130791893357,0.27938198163410166,1589,1589.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,91,0.61,277,0.9444444444444444,0.3114770224571135,0,59,5000,2788,2362,0.359,0.15956134743033618,0.15956134743033618,0.2794705627616765,0.1199092153313403,0.2794705627616765,1590,1590.0,59.0,0.5225225225225225,False
DAWIDD,RialtoBridgeTimelapse,576,0.51,38,0.6666666666666666,0.6926020600239193,0,3,566,2434,861,0.513,0.06031076410069338,0.06031076410069338,0.27960815944272366,0.21929739534203027,0.27960815944272366,1591,1591.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,321,0.55,61,0.7777777777777779,0.6026459357556964,0,14,5000,4436,1671,0.999,0.12639104759214387,0.12639104759214387,0.27967403352748005,0.15328298593533618,0.27967403352748005,1592,1592.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,550,0.6,142,0.9166666666666666,0.4404766614220667,0,48,4008,3164,2325,0.501,0.18246953675972138,0.18246953675972138,0.27971631523209645,0.09724677847237506,0.27971631523209645,1593,1593.0,48.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,1867,0.55,63,0.7777777777777779,0.5964851121972999,0,15,3491,4441,2490,0.055,0.14055944307637422,0.14055944307637422,0.2798866381336981,0.13932719505732385,0.2798866381336981,1594,1594.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,273,0.51,44,0.6666666666666666,0.6648333924712402,0,9,1406,5000,1948,0.999,0.14006527229960306,0.14006527229960306,0.28014539355846696,0.1400801212588639,0.28014539355846696,1595,1595.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,768,0.42,33,0.4166666666666666,0.7192258886068545,0,12,453,4397,1850,0.153,0.24261617052688997,0.24261617052688997,0.2802601085775737,0.03764393805068375,0.2802601085775737,1596,1596.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1666,0.56,60,0.8055555555555557,0.6058012840180426,0,10,1752,3676,1605,0.243,0.08896679734026727,0.08896679734026727,0.2802788891245219,0.19131209178425465,0.2802788891245219,1597,1597.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1471,0.47,35,0.5555555555555555,0.7081343188342437,0,8,2553,4299,2212,0.972,0.12919072326774358,0.12919072326774358,0.2803155587179182,0.1511248354501746,0.2803155587179182,1598,1598.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1052,0.62,553,0.9722222222222222,0.1776713386040082,0,27,2877,2964,2867,0.368,0.11885292489847449,0.11885292489847449,0.28032773690137675,0.16147481200290226,0.28032773690137675,1599,1599.0,27.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,553,0.61,205,0.9444444444444444,0.3696424218621228,0,42,3676,2051,1522,0.151,0.15956134743033618,0.15956134743033618,0.280360091525251,0.12079874409491481,0.280360091525251,1600,1600.0,42.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,940,0.4,30,0.3611111111111111,0.7371508983565964,0,12,446,4175,1098,0.517,0.2489817359666722,0.2489817359666722,0.2804659985015659,0.0314842625348937,0.2804659985015659,1601,1601.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1616,0.53,47,0.7222222222222223,0.6523097155157718,0,6,1580,3003,51,0.412,0.0878514661621251,0.0878514661621251,0.2805091411889392,0.19265767502681413,0.2805091411889392,1602,1602.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1605,0.49,34,0.611111111111111,0.7136008674390857,0,4,2109,928,384,0.975,0.06763814397403356,0.06763814397403356,0.28055897806527225,0.2129208340912387,0.28055897806527225,1603,1603.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,34,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4406,2150,526,0.999,0.08516833429613951,0.08516833429613951,0.2806743264622264,0.19550599216608688,0.2806743264622264,1604,1604.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,559,0.49,37,0.611111111111111,0.6976425938747364,0,7,2908,2979,544,0.023,0.11347196936064435,0.11347196936064435,0.2806831023896083,0.16721113302896395,0.2806831023896083,1605,1605.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,860,0.59,106,0.8888888888888888,0.4967541229216116,0,32,4223,3354,2068,0.145,0.1833264465142335,0.1833264465142335,0.2812265331894692,0.09790008667523573,0.2812265331894692,1606,1606.0,32.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,0.1147276908164981,0.1147276908164981,0.2816031545791039,0.1668754637626058,0.2816031545791039,1607,1607.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1707,0.57,69,0.8333333333333331,0.5790959048381855,0,12,3161,4120,2810,0.325,0.14775504427627761,0.14775504427627761,0.2816101175172155,0.13385507324093787,0.2816101175172155,1608,1608.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1777,0.56,68,0.8055555555555557,0.5818880341970691,0,17,3915,3592,1072,0.049,0.15764814387197704,0.15764814387197704,0.2817083767655373,0.12406023289356025,0.2817083767655373,1609,1609.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1349,0.6,388,0.9166666666666666,0.2462844480382141,0,87,4093,2802,2013,0.974,0.23934202114550426,0.23934202114550426,0.2817152600370705,0.04237323889156622,0.2817152600370705,1610,1610.0,87.0,0.7747747747747747,False
DAWIDD,RialtoBridgeTimelapse,1612,0.47,38,0.5555555555555555,0.6926020600239193,0,10,180,3141,2183,0.924,0.16657227367635413,0.16657227367635413,0.2817532985015223,0.11518102482516818,0.2817532985015223,1611,1611.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,682,0.57,66,0.8333333333333331,0.5875957881064535,0,9,1948,4536,2366,0.78,0.1278882440353261,0.1278882440353261,0.28182276199252293,0.15393451795719684,0.28182276199252293,1612,1612.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1155,0.6,279,0.9166666666666666,0.3100859796363856,0,82,1156,3423,3153,0.395,0.23934202114550426,0.23934202114550426,0.28226261549989895,0.04292059435439469,0.28226261549989895,1613,1613.0,82.0,0.7297297297297297,False
DAWIDD,RialtoBridgeTimelapse,1141,0.6,180,0.9166666666666666,0.3947483972480595,0,66,3779,4293,3673,0.71,0.23934202114550426,0.23934202114550426,0.28259127551003077,0.04324925436452651,0.28259127551003077,1614,1614.0,66.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,63,0.52,55,0.6944444444444444,0.6223968312011892,0,15,1296,4428,2302,0.502,0.19120412806660794,0.19120412806660794,0.2827776001286245,0.09157347206201658,0.2827776001286245,1615,1615.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,826,0.59,86,0.8888888888888888,0.5369070138538548,0,18,1039,2154,1255,0.786,0.13854240326124362,0.13854240326124362,0.28292272034560656,0.14438031708436294,0.28292272034560656,1616,1616.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,391,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4198,4263,2648,0.0,0.11806663919505414,0.11806663919505414,0.2829510599405033,0.16488442074544915,0.2829510599405033,1617,1617.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1631,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3530,2378,2418,0.821,0.24624700293639504,0.24624700293639504,0.2830675781119654,0.036820575175570386,0.2830675781119654,1618,1618.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1479,0.59,112,0.8888888888888888,0.4861669715315999,0,36,3636,4097,3166,0.491,0.20005743855973512,0.20005743855973512,0.2832760469342062,0.08321860837447109,0.2832760469342062,1619,1619.0,36.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,1036,0.54,48,0.7500000000000001,0.6483085502050787,0,6,3903,4349,1217,0.302,0.07279865124822986,0.07279865124822986,0.28331593376823005,0.21051728252000018,0.28331593376823005,1620,1620.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,348,0.55,59,0.7777777777777779,0.6090087891527682,0,12,1308,2815,811,0.999,0.11280841048652362,0.11280841048652362,0.2833201633888611,0.1705117529023375,0.2833201633888611,1621,1621.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1840,0.57,64,0.8333333333333331,0.5934765303424436,0,8,4994,4467,2108,0.551,0.1137486289859422,0.1137486289859422,0.28347757774033705,0.16972894875439487,0.28347757774033705,1622,1622.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1832,0.5,51,0.6388888888888888,0.6367774567054473,0,17,722,4524,2864,0.402,0.23462545346906474,0.23462545346906474,0.28357433738527327,0.048948883916208524,0.28357433738527327,1623,1623.0,17.0,0.14414414414414414,False
