detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1777,0.71,29,0.8260869565217389,0.5319319564120808,0,31,1810,2642,1832,0.927,0.1814793264176203,0.1814793264176203,0.27043793116699905,0.08895860474937875,0.27043793116699905,2635,2635.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,276,0.7,15,0.7826086956521737,0.6597151277239679,0,18,2410,2143,1494,0.925,0.22684915802202527,0.22684915802202527,0.270442809991212,0.04359365196918674,0.270442809991212,2636,2636.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2585,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2405,4300,1859,0.086,0.3175888212308349,0.3175888212308349,0.2706003041647197,0.046988517066115176,0.2706003041647197,2637,2637.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,141,0.72,5,0.8695652173913042,0.8590974788682806,0,6,1,1095,1,0.0,0.13610949481321516,0.13610949481321516,0.2706174092763662,0.13450791446315102,0.2706174092763662,2638,2638.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1281,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4907,4725,2592,0.749,0.1814793264176203,0.1814793264176203,0.27063421294432044,0.08915488652670014,0.27063421294432044,2639,2639.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1644,0.7,8,0.7826086956521737,0.7766747877491543,0,11,563,1402,117,0.179,0.22684915802202527,0.22684915802202527,0.27082675307548093,0.043977595053455665,0.27082675307548093,2640,2640.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,586,0.73,55,0.9130434782608696,0.405054262626229,0,52,3638,3928,3613,0.038,0.09073966320880995,0.09073966320880995,0.27085541291073073,0.1801157497019208,0.27085541291073073,2641,2641.0,52.0,0.49514563106796117,False
DAWIDD,Electricity,2504,0.73,33,0.9130434782608696,0.5064888717547322,0,31,1961,1058,606,0.677,0.09073966320880995,0.09073966320880995,0.2709050489140313,0.18016538570522134,0.2709050489140313,2642,2642.0,31.0,0.2912621359223301,False
DAWIDD,Electricity,2745,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3912,4667,3346,0.721,0.1814793264176203,0.1814793264176203,0.2711189611561365,0.08963963473851619,0.2711189611561365,2643,2643.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,831,0.69,12,0.7391304347826084,0.7019239266688164,0,16,4494,2190,791,0.67,0.2722189896264303,0.2722189896264303,0.2713264595492575,0.0008925300771728262,0.2713264595492575,2644,2644.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,3026,0.65,8,0.5652173913043479,0.7766747877491543,0,16,449,2776,1321,0.996,0.45369831604405003,0.45369831604405003,0.27143341347866307,0.18226490256538697,0.27143341347866307,2645,2645.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1245,0.68,9,0.6956521739130437,0.7552571686629265,0,14,2615,3001,1550,0.851,0.3175888212308349,0.3175888212308349,0.2716869117878448,0.04590190944299005,0.2716869117878448,2646,2646.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2487,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3098,3188,1935,0.292,0.22684915802202527,0.22684915802202527,0.2716952926938629,0.04484613467183762,0.2716952926938629,2647,2647.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2375,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2700,3653,1663,0.025,0.3175888212308349,0.3175888212308349,0.27190848158602327,0.04568033964481161,0.27190848158602327,2648,2648.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3093,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2691,4905,2443,0.423,0.3175888212308349,0.3175888212308349,0.27194969967894106,0.04563912155189381,0.27194969967894106,2649,2649.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2736,0.73,29,0.9130434782608696,0.5319319564120808,0,27,636,4522,4040,0.812,0.09073966320880995,0.09073966320880995,0.2719578030793383,0.18121813987052837,0.2719578030793383,2650,2650.0,27.0,0.2524271844660194,False
DAWIDD,Electricity,2683,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4981,4609,2639,0.134,0.2722189896264303,0.2722189896264303,0.2721125619229275,0.0001064277035028316,0.2721125619229275,2651,2651.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,353,0.72,2,0.8695652173913042,1.0,0,3,164,773,4110,0.87,0.09073966320881019,0.09073966320881019,0.2723154838473968,0.1815758206385866,0.2723154838473968,2652,2652.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2263,0.72,19,0.8695652173913042,0.6143546475312072,0,20,2852,3120,2335,0.871,0.13610949481321516,0.13610949481321516,0.272326634061213,0.13621713924799783,0.272326634061213,2653,2653.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,2115,0.73,82,0.9130434782608696,0.3250660840599407,0,64,4272,3872,3644,0.271,0.10010769676010361,0.10010769676010361,0.2724116600593617,0.17230396329925807,0.2724116600593617,2654,2654.0,64.0,0.6116504854368932,False
DAWIDD,Electricity,1213,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2755,4745,2315,0.648,0.3175888212308349,0.3175888212308349,0.2724839509762976,0.0451048702545373,0.2724839509762976,2655,2655.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2991,0.7,7,0.7826086956521737,0.8006176488556873,0,10,4686,4702,1240,0.165,0.22684915802202527,0.22684915802202527,0.27252039939197564,0.04567124136995038,0.27252039939197564,2656,2656.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,123,0.71,5,0.8260869565217389,0.8590974788682806,0,7,1,5000,1446,0.868,0.1814793264176203,0.1814793264176203,0.27253016330352303,0.09105083688590274,0.27253016330352303,2657,2657.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1280,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2278,1243,185,0.038,0.45369831604405003,0.45369831604405003,0.2728159735381249,0.1808823425059251,0.2728159735381249,2658,2658.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2611,0.73,263,0.9130434782608696,0.0898497998560615,0,94,3995,2906,2837,0.803,0.3017015731546833,0.3017015731546833,0.2729001736144312,0.028801399540252126,0.2729001736144312,2659,2659.0,94.0,0.9029126213592233,False
DAWIDD,Electricity,592,0.62,7,0.4347826086956521,0.8006176488556873,0,18,2385,3661,1479,0.864,0.5828381471340648,0.5828381471340648,0.2729057331272695,0.3099324140067953,0.2729057331272695,2660,2660.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2898,0.71,13,0.8260869565217389,0.6868593048896681,0,15,4495,4390,2828,0.753,0.1814793264176203,0.1814793264176203,0.2729602374652621,0.0914809110476418,0.2729602374652621,2661,2661.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2825,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2127,4049,2329,0.282,0.22684915802202527,0.22684915802202527,0.27301772124168056,0.04616856321965529,0.27301772124168056,2662,2662.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2507,0.73,11,0.9130434782608696,0.7181949577365612,0,9,4866,4999,3108,0.335,0.09073966320880995,0.09073966320880995,0.2730696110638141,0.18232994785500417,0.2730696110638141,2663,2663.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1913,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2198,4545,2777,0.775,0.36295865283524,0.36295865283524,0.2731397293855181,0.08981892344972187,0.2731397293855181,2664,2664.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2300,0.72,26,0.8695652173913042,0.5533495754983089,0,27,188,1956,1693,0.571,0.13610949481321516,0.13610949481321516,0.2734506569260225,0.13734116211280734,0.2734506569260225,2665,2665.0,27.0,0.2524271844660194,False
DAWIDD,Electricity,1115,0.7,12,0.7826086956521737,0.7019239266688164,0,15,1910,2684,1366,0.73,0.22684915802202527,0.22684915802202527,0.2736207315722758,0.04677157355025052,0.2736207315722758,2666,2666.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2121,0.68,22,0.6956521739130437,0.5859439281468802,0,25,2133,2790,2278,0.614,0.3175888212308349,0.3175888212308349,0.27366149262435596,0.04392732860647891,0.27366149262435596,2667,2667.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,765,0.73,21,0.9130434782608696,0.5949800543703458,0,19,1277,787,282,0.811,0.09073966320880995,0.09073966320880995,0.27383659836951624,0.1830969351607063,0.27383659836951624,2668,2668.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,614,0.73,20,0.9130434782608696,0.6044366137705418,0,18,4790,3669,2781,0.546,0.09073966320880995,0.09073966320880995,0.2739309673400677,0.18319130413125778,0.2739309673400677,2669,2669.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1295,0.69,19,0.7391304347826084,0.6143546475312072,0,22,275,3911,3312,0.467,0.2722189896264303,0.2722189896264303,0.27407110711377164,0.0018521174873413204,0.27407110711377164,2670,2670.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,1050,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3829,4945,3330,0.707,0.13610949481321516,0.13610949481321516,0.27416130864362365,0.1380518138304085,0.27416130864362365,2671,2671.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,688,0.64,5,0.5217391304347826,0.8590974788682806,0,14,2300,4020,869,0.437,0.4769284646687599,0.4769284646687599,0.27421509266183336,0.20271337200692652,0.27421509266183336,2672,2672.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1570,0.68,8,0.6956521739130437,0.7766747877491543,0,13,1581,3569,941,0.908,0.3175888212308349,0.3175888212308349,0.2742875168202531,0.043301304410581776,0.2742875168202531,2673,2673.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2761,0.7,40,0.7826086956521737,0.4684326277058601,0,39,127,3576,3333,0.075,0.22684915802202527,0.22684915802202527,0.27430343728060497,0.0474542792585797,0.27430343728060497,2674,2674.0,39.0,0.36893203883495146,False
DAWIDD,Electricity,968,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1249,4112,1658,0.922,0.2722189896264303,0.2722189896264303,0.27431664930120897,0.0020976596747786513,0.27431664930120897,2675,2675.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2515,0.74,62,0.9565217391304348,0.3811114015196962,0,36,3783,2691,2401,0.199,0.04536983160440498,0.04536983160440498,0.2743179029557849,0.22894807135137993,0.2743179029557849,2676,2676.0,36.0,0.33980582524271846,False
DAWIDD,Electricity,2033,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1827,4212,4267,0.688,0.07604181501497079,0.07604181501497079,0.27441677606293713,0.19837496104796634,0.27441677606293713,2677,2677.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,542,0.73,19,0.9130434782608696,0.6143546475312072,0,17,3845,3153,2249,0.064,0.09073966320880995,0.09073966320880995,0.2744724467054095,0.18373278349659955,0.2744724467054095,2678,2678.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,173,0.71,15,0.8260869565217389,0.6597151277239679,0,17,2997,3734,2832,0.573,0.1814793264176203,0.1814793264176203,0.27468215273050417,0.09320282631288387,0.27468215273050417,2679,2679.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2431,0.74,39,0.9565217391304348,0.4734521263994875,0,20,3565,3407,2961,0.537,0.04536983160440498,0.04536983160440498,0.2746880499657497,0.22931821836134472,0.2746880499657497,2680,2680.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,384,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2135,4674,2628,0.604,0.3175888212308349,0.3175888212308349,0.2747058702092283,0.04288295102160655,0.2747058702092283,2681,2681.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2249,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2183,3865,2056,0.348,0.408328484439645,0.408328484439645,0.27478940133794566,0.13353908310169932,0.27478940133794566,2682,2682.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1133,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2901,3453,2047,0.049,0.36295865283524,0.36295865283524,0.27501998795886484,0.08793866487637514,0.27501998795886484,2683,2683.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,560,0.71,2,0.8260869565217389,1.0,0,4,2329,4411,4492,0.103,0.1361094948132153,0.1361094948132153,0.27509023391121196,0.13898073909799666,0.27509023391121196,2684,2684.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,706,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2771,3411,3420,0.002,0.1491634358322027,0.1491634358322027,0.2752691875605774,0.12610575172837468,0.2752691875605774,2685,2685.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,104,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2286,5000,2975,0.36,0.2722189896264303,0.2722189896264303,0.27534585674955103,0.0031268671231207135,0.27534585674955103,2686,2686.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,368,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2242,4065,2239,0.63,0.3175888212308349,0.3175888212308349,0.2754088858736958,0.0421799353571391,0.2754088858736958,2687,2687.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2275,0.74,16,0.9565217391304348,0.6473913928864516,0,5,4130,4126,2908,0.985,0.04536983160440498,0.04536983160440498,0.2755469785999186,0.23017714699551364,0.2755469785999186,2688,2688.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2768,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3817,2583,1364,0.41,0.1814793264176203,0.1814793264176203,0.27572154645020064,0.09424222003258034,0.27572154645020064,2689,2689.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2303,0.72,19,0.8695652173913042,0.6143546475312072,0,20,3531,2811,2047,0.886,0.13610949481321516,0.13610949481321516,0.2757311387331543,0.13962164391993914,0.2757311387331543,2690,2690.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1576,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4182,3705,2357,0.507,0.1814793264176203,0.1814793264176203,0.27573876381544055,0.09425943739782025,0.27573876381544055,2691,2691.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1667,0.73,176,0.9130434782608696,0.1711207634269307,0,86,4348,3214,3086,0.678,0.22228958775671198,0.22228958775671198,0.2757525911103579,0.0534630033536459,0.2757525911103579,2692,2692.0,86.0,0.8252427184466019,False
DAWIDD,Electricity,892,0.67,9,0.6521739130434784,0.7552571686629265,0,15,2141,3497,1874,0.249,0.36295865283524,0.36295865283524,0.27583874902582245,0.08711990380941753,0.27583874902582245,2693,2693.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,868,0.7,11,0.7826086956521737,0.7181949577365612,0,14,381,4287,2892,0.149,0.22684915802202527,0.22684915802202527,0.2759057704147607,0.049056612392735455,0.2759057704147607,2694,2694.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1221,0.73,50,0.9130434782608696,0.4240661806356059,0,48,3597,3619,3283,0.775,0.09073966320880995,0.09073966320880995,0.27592919632330715,0.1851895331144972,0.27592919632330715,2695,2695.0,48.0,0.4563106796116505,False
DAWIDD,Electricity,3191,0.73,31,0.9130434782608696,0.5188126065922483,0,29,5000,3840,3128,0.146,0.09073966320880995,0.09073966320880995,0.2760246464457204,0.18528498323691045,0.2760246464457204,2696,2696.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,2944,0.71,10,0.8260869565217389,0.7358825755020654,0,12,2650,4732,3200,0.29,0.1814793264176203,0.1814793264176203,0.2761796099885134,0.09470028357089308,0.2761796099885134,2697,2697.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,654,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4369,4046,3206,0.825,0.13610949481321516,0.13610949481321516,0.27631731184506286,0.1402078170318477,0.27631731184506286,2698,2698.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,2167,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3004,3454,1184,0.582,0.36295865283524,0.36295865283524,0.27648277826235595,0.08647587457288403,0.27648277826235595,2699,2699.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1513,0.71,2,0.8260869565217389,1.0,0,4,4980,854,4130,0.173,0.1361094948132153,0.1361094948132153,0.27657366144201484,0.14046416662879954,0.27657366144201484,2700,2700.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,82,0.68,11,0.6956521739130437,0.7181949577365612,0,16,5000,3085,1071,0.591,0.3175888212308349,0.3175888212308349,0.27677086977812654,0.040817951452708334,0.27677086977812654,2701,2701.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,1768,0.72,38,0.8695652173913042,0.4785987144179708,0,37,2167,1611,1412,0.14,0.13610949481321516,0.13610949481321516,0.2768065269627716,0.14069703214955642,0.2768065269627716,2702,2702.0,37.0,0.34951456310679613,False
DAWIDD,Electricity,709,0.73,30,0.9130434782608696,0.5252664619358725,0,28,2221,1605,1395,0.092,0.09073966320880995,0.09073966320880995,0.2771469642085201,0.18640730099971015,0.2771469642085201,2703,2703.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,1612,0.69,14,0.7391304347826084,0.6728344775438003,0,18,3084,3095,2133,0.981,0.2722189896264303,0.2722189896264303,0.27736731589732044,0.0051483262708901245,0.27736731589732044,2704,2704.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1823,0.73,154,0.9130434782608696,0.1981009394796727,0,83,3676,3950,3773,0.031,0.19692373366954444,0.19692373366954444,0.2774955173393218,0.08057178366977738,0.2774955173393218,2705,2705.0,83.0,0.7961165048543689,False
DAWIDD,Electricity,2845,0.74,194,0.9565217391304348,0.1514331919617711,0,71,3258,3661,3571,0.272,0.22802921311443683,0.22802921311443683,0.2775815781077697,0.04955236499333285,0.2775815781077697,2706,2706.0,71.0,0.6796116504854369,False
DAWIDD,Electricity,1997,0.7,15,0.7826086956521737,0.6597151277239679,0,18,1234,3617,2630,0.103,0.22684915802202527,0.22684915802202527,0.2776181151858976,0.05076895716387231,0.2776181151858976,2707,2707.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1751,0.6,9,0.3478260869565216,0.7552571686629265,0,20,2837,4787,2920,0.445,0.6805474740660754,0.6805474740660754,0.2778439909216282,0.4027034831444472,0.2778439909216282,2708,2708.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,486,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4840,2965,1403,0.881,0.22684915802202527,0.22684915802202527,0.27814053858980886,0.051291380567783595,0.27814053858980886,2709,2709.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2653,0.62,6,0.4347826086956521,0.8277618260213875,0,17,916,4151,1295,0.551,0.5733377343563105,0.5733377343563105,0.278141774398017,0.2951959599582935,0.278141774398017,2710,2710.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,498,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2943,3768,2347,0.763,0.22684915802202527,0.22684915802202527,0.27814490742352144,0.05129574940149617,0.27814490742352144,2711,2711.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,3109,0.66,6,0.6086956521739132,0.8277618260213875,0,13,494,2104,165,0.111,0.40502151554190513,0.40502151554190513,0.27833918191587087,0.12668233362603426,0.27833918191587087,2712,2712.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2520,0.7,15,0.7826086956521737,0.6597151277239679,0,18,2441,1919,1339,0.265,0.22684915802202527,0.22684915802202527,0.2783631723702064,0.05151401434818115,0.2783631723702064,2713,2713.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,3123,0.68,9,0.6956521739130437,0.7552571686629265,0,14,1803,4712,2412,0.977,0.3175888212308349,0.3175888212308349,0.27842541437552437,0.0391634068553105,0.27842541437552437,2714,2714.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,620,0.69,11,0.7391304347826084,0.7181949577365612,0,15,1038,3940,2444,0.371,0.2722189896264303,0.2722189896264303,0.2786472212087022,0.006428231582271904,0.2786472212087022,2715,2715.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1518,0.7,5,0.7826086956521737,0.8590974788682806,0,8,51,4204,1154,0.232,0.22684915802202527,0.22684915802202527,0.27865874653589395,0.05180958851386869,0.27865874653589395,2716,2716.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1491,0.73,21,0.9130434782608696,0.5949800543703458,0,19,716,1706,1316,0.47,0.09073966320880995,0.09073966320880995,0.2786823307179946,0.18794266750918465,0.2786823307179946,2717,2717.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,674,0.68,5,0.6956521739130437,0.8590974788682806,0,10,2520,4768,26,0.779,0.3093893610700407,0.3093893610700407,0.27870001612057804,0.030689344949462682,0.27870001612057804,2718,2718.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2137,0.66,9,0.6086956521739132,0.7552571686629265,0,16,2484,3724,2351,0.989,0.408328484439645,0.408328484439645,0.2787354166370553,0.12959306780258967,0.2787354166370553,2719,2719.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,170,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2324,4874,2591,0.798,0.1814793264176203,0.1814793264176203,0.27884484335801485,0.09736551694039455,0.27884484335801485,2720,2720.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,775,0.72,16,0.8695652173913042,0.6473913928864516,0,17,4162,1381,561,0.353,0.13610949481321516,0.13610949481321516,0.27888908564323256,0.1427795908300174,0.27888908564323256,2721,2721.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,1337,0.73,44,0.9130434782608696,0.4495092652929547,0,42,3910,3893,3448,0.195,0.09073966320880995,0.09073966320880995,0.27898504095358057,0.18824537774477063,0.27898504095358057,2722,2722.0,42.0,0.39805825242718446,False
DAWIDD,Electricity,2265,0.69,5,0.7391304347826084,0.8590974788682806,0,9,2428,4059,14,0.789,0.2703315352033416,0.2703315352033416,0.27900736549782257,0.00867583029448099,0.27900736549782257,2723,2723.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,957,0.71,23,0.8260869565217389,0.5772924366048415,0,25,72,1806,1562,0.187,0.1814793264176203,0.1814793264176203,0.2791384118161038,0.09765908539848353,0.2791384118161038,2724,2724.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,608,0.72,17,0.8695652173913042,0.635772266617435,0,18,1903,4164,3058,0.119,0.13610949481321516,0.13610949481321516,0.279279842076522,0.14317034726330685,0.279279842076522,2725,2725.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2187,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4970,4610,3761,0.54,0.09073966320880995,0.09073966320880995,0.2796591051711548,0.18891944196234484,0.2796591051711548,2726,2726.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,2612,0.72,20,0.8695652173913042,0.6044366137705418,0,21,639,1125,734,0.049,0.13610949481321516,0.13610949481321516,0.2798270623788268,0.14371756756561166,0.2798270623788268,2727,2727.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,2476,0.71,3,0.8260869565217389,0.9415201699874068,0,5,534,1229,3606,0.362,0.1491634358322027,0.1491634358322027,0.2801123279295011,0.13094889209729837,0.2801123279295011,2728,2728.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3138,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2353,4288,1840,0.009,0.3175888212308349,0.3175888212308349,0.28018973668015945,0.03739908455067542,0.28018973668015945,2729,2729.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,271,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4282,2766,2158,0.747,0.09073966320880995,0.09073966320880995,0.2802082659637582,0.18946860275494826,0.2802082659637582,2730,2730.0,29.0,0.27184466019417475,False
DAWIDD,Electricity,1169,0.71,19,0.8260869565217389,0.6143546475312072,0,21,4579,4235,3187,0.084,0.1814793264176203,0.1814793264176203,0.2802103545164555,0.09873102809883519,0.2802103545164555,2731,2731.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,459,0.71,12,0.8260869565217389,0.7019239266688164,0,14,3449,1261,9,0.502,0.1814793264176203,0.1814793264176203,0.2804534684308593,0.09897414201323898,0.2804534684308593,2732,2732.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1148,0.7,6,0.7826086956521737,0.8277618260213875,0,9,91,1283,333,0.994,0.22684915802202527,0.22684915802202527,0.2805719283554686,0.05372277033344336,0.2805719283554686,2733,2733.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2387,0.72,34,0.8695652173913042,0.5005963035651877,0,35,3827,3287,2612,0.345,0.13610949481321516,0.13610949481321516,0.28061138310449774,0.14450188829128258,0.28061138310449774,2734,2734.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,1308,0.74,79,0.9565217391304348,0.3325496052677682,0,49,244,837,785,0.51,0.056981413466116466,0.056981413466116466,0.28062838019466374,0.22364696672854728,0.28062838019466374,2735,2735.0,49.0,0.46601941747572817,False
DAWIDD,Electricity,1495,0.7,16,0.7826086956521737,0.6473913928864516,0,19,1506,2091,1358,0.15,0.22684915802202527,0.22684915802202527,0.28081562748927924,0.053966469467253975,0.28081562748927924,2736,2736.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,3192,0.7,12,0.7826086956521737,0.7019239266688164,0,15,2400,4647,3381,0.218,0.22684915802202527,0.22684915802202527,0.2810799862130147,0.054230828190989455,0.2810799862130147,2737,2737.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,3078,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1087,3893,1695,0.94,0.3175888212308349,0.3175888212308349,0.28108368332022293,0.03650513791061194,0.28108368332022293,2738,2738.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1625,0.71,12,0.8260869565217389,0.7019239266688164,0,14,2499,4144,3021,0.328,0.1814793264176203,0.1814793264176203,0.2810922065800323,0.09961288016241202,0.2810922065800323,2739,2739.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,416,0.73,179,0.9130434782608696,0.1677042230295158,0,88,2000,3926,3797,0.809,0.2255489023223686,0.2255489023223686,0.28115829133023745,0.055609389007868854,0.28115829133023745,2740,2740.0,88.0,0.8446601941747572,False
DAWIDD,Electricity,547,0.73,17,0.9130434782608696,0.635772266617435,0,15,3007,2358,1716,0.942,0.09073966320880995,0.09073966320880995,0.28123264363047273,0.1904929804216628,0.28123264363047273,2741,2741.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,2555,0.71,16,0.8260869565217389,0.6473913928864516,0,18,4465,3000,1986,0.058,0.1814793264176203,0.1814793264176203,0.28135660941824353,0.09987728300062323,0.28135660941824353,2742,2742.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2717,0.72,20,0.8695652173913042,0.6044366137705418,0,21,3181,2945,2322,0.889,0.13610949481321516,0.13610949481321516,0.28145115030809487,0.1453416554948797,0.28145115030809487,2743,2743.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,908,0.67,6,0.6521739130434784,0.8277618260213875,0,12,2485,4198,112,0.762,0.36295865283524,0.36295865283524,0.28187669623799894,0.08108195659724104,0.28187669623799894,2744,2744.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,1259,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2205,3131,1924,0.431,0.13610949481321516,0.13610949481321516,0.2819281402881172,0.14581864547490203,0.2819281402881172,2745,2745.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,167,0.58,2,0.2608695652173911,1.0,0,17,1578,3491,3636,0.999,0.7259173056704804,0.7259173056704804,0.28223161237732625,0.44368569329315416,0.28223161237732625,2746,2746.0,17.0,0.1553398058252427,False
