detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,934,0.55,182,0.5068493150684932,0.5706540329205263,0,24,787,2839,1844,0.545,0.2657371619784264,0.2657371619784264,0.2699515685462723,0.004214406567845885,0.2699515685462723,2226,2226.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,1973,0.49,472,0.4246575342465754,0.3781962887154529,0,40,1019,4645,4120,0.265,0.5756203348147022,0.5756203348147022,0.2699958083084177,0.3056245265062845,0.2699958083084177,2227,2227.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,2370,0.45,129,0.3698630136986301,0.63995754303559,0,24,1212,4896,2198,0.52,0.24242933931972374,0.24242933931972374,0.27005034315788096,0.027621003838157215,0.27005034315788096,2228,2228.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,609,0.42,162,0.3287671232876712,0.5941102919961433,0,32,490,3903,2509,0.287,0.334377788551779,0.334377788551779,0.27025835787345853,0.06411943067832049,0.27025835787345853,2229,2229.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,1206,0.19,126,0.0136986301369863,0.6446893641250485,0,73,584,3896,1666,0.508,0.53064182667165,0.53064182667165,0.27034752746559193,0.2602942992060581,0.27034752746559193,2230,2230.0,73.0,0.5373134328358209,False
DAWIDD,PokerHand,1871,0.19,130,0.0136986301369863,0.63840450506231,0,76,2025,3259,1768,0.337,0.5400280052902918,0.5400280052902918,0.27036664364866536,0.26966136164162646,0.27036664364866536,2231,2231.0,76.0,0.5597014925373134,False
DAWIDD,PokerHand,1094,0.33,425,0.2054794520547945,0.3994069773307415,0,51,259,3364,2915,0.6,0.6759920349201851,0.6759920349201851,0.27048250492213904,0.40550952999804607,0.27048250492213904,2232,2232.0,51.0,0.373134328358209,False
DAWIDD,PokerHand,2118,0.28,135,0.136986301369863,0.630812963491056,0,35,526,2854,1428,0.038,0.5464855785973257,0.5464855785973257,0.2706358504523044,0.2758497281450213,0.2706358504523044,2233,2233.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,1945,0.62,151,0.6027397260273972,0.6082708124383376,0,8,2071,393,97,0.755,0.17950853046266596,0.17950853046266596,0.27070779338696066,0.0911992629242947,0.27070779338696066,2234,2234.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,426,0.48,820,0.410958904109589,0.2664381767637493,0,43,799,4782,4486,0.071,0.7395022533649828,0.7395022533649828,0.27073844734247887,0.4687638060225039,0.27073844734247887,2235,2235.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,1375,0.3,440,0.1643835616438356,0.3923934586827712,0,53,3158,4070,3466,0.296,0.7227306270568916,0.7227306270568916,0.27089226023105517,0.45183836682583645,0.27089226023105517,2236,2236.0,53.0,0.3880597014925373,False
DAWIDD,PokerHand,2226,0.67,4903,0.6712328767123289,0.0,0,16,2910,4170,4129,0.317,0.7656994665432526,0.7656994665432526,0.2709495182167741,0.4947499483264785,0.2709495182167741,2237,2237.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,782,0.65,358,0.6438356164383562,0.4340873305259416,0,13,4417,4681,4010,0.028,0.3439174224056262,0.3439174224056262,0.2710555005650967,0.07286192184052953,0.2710555005650967,2238,2238.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1321,0.49,232,0.4246575342465754,0.5216985161040812,0,31,1787,4251,3192,0.088,0.3647572033382022,0.3647572033382022,0.2713277976203202,0.093429405717882,0.2713277976203202,2239,2239.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,568,0.51,228,0.452054794520548,0.5252080490590366,0,30,4206,3559,2641,0.748,0.352599771759401,0.352599771759401,0.2722462990031964,0.08035347275620458,0.2722462990031964,2240,2240.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,964,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3851,2952,4489,0.215,0.038692605553965746,0.038692605553965746,0.2723644450142326,0.23367183946026687,0.2723644450142326,2241,2241.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1090,0.19,152,0.0136986301369863,0.6069418210284148,0,94,1972,3956,2405,0.024,0.5870162303588341,0.5870162303588341,0.2727386777746237,0.3142775525842104,0.2727386777746237,2242,2242.0,94.0,0.6940298507462687,False
DAWIDD,PokerHand,2384,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2854,2856,4747,0.162,0.013454659726304784,0.013454659726304784,0.2727693088996412,0.2593146491733364,0.2727693088996412,2243,2243.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2095,0.44,247,0.3561643835616438,0.5090538465672196,0,40,1929,4283,3370,0.577,0.4171749762317764,0.4171749762317764,0.27279530607395713,0.14437967015781927,0.27279530607395713,2244,2244.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,447,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2261,254,3193,0.036,0.013454659726304784,0.013454659726304784,0.27308785641690797,0.2596331966906032,0.27308785641690797,2245,2245.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,314,0.19,93,0.0136986301369863,0.7056713469646876,0,43,5000,2940,641,0.0,0.4395677424737484,0.4395677424737484,0.27310023264424765,0.16646750982950076,0.27310023264424765,2246,2246.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,2020,0.2,146,0.0273972602739726,0.6150497207485006,0,43,899,4430,2540,0.77,0.5749074154697377,0.5749074154697377,0.27327226170909225,0.3016351537606454,0.27327226170909225,2247,2247.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,1747,0.63,170,0.6164383561643836,0.5843996699756961,0,9,4328,2853,1665,0.7,0.18358203127022668,0.18358203127022668,0.2733536251121045,0.0897715938418778,0.2733536251121045,2248,2248.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,748,0.62,898,0.6027397260273972,0.248043820666897,0,21,1794,3235,3041,0.239,0.5474850445901083,0.5474850445901083,0.27341905044605364,0.27406599414405464,0.27341905044605364,2249,2249.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1860,0.53,474,0.4794520547945206,0.3773411378105049,0,36,1201,3058,2714,0.701,0.5484684809619031,0.5484684809619031,0.2735983924590968,0.27487008850280636,0.2735983924590968,2250,2250.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,956,0.49,694,0.4246575342465754,0.3002053588878834,0,42,4831,4159,3835,0.288,0.6850895815160206,0.6850895815160206,0.2736530750724875,0.41143650644353313,0.2736530750724875,2251,2251.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,1024,0.6,347,0.5753424657534246,0.4403944168579566,0,27,2899,4446,3796,0.192,0.3882113784442921,0.3882113784442921,0.2737177612581388,0.11449361718615331,0.2737177612581388,2252,2252.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,2016,0.6,173,0.5753424657534246,0.5808748774142292,0,19,3189,4165,2839,0.848,0.22137060643988574,0.22137060643988574,0.27377854474276025,0.05240793830287452,0.27377854474276025,2253,2253.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,1262,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3407,2259,3629,0.67,0.07299493261254855,0.07299493261254855,0.27387198184119443,0.20087704922864588,0.27387198184119443,2254,2254.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,37,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,1494,308,0.468,0.4395677424737484,0.4395677424737484,0.27394310102670766,0.16562464144704075,0.27394310102670766,2255,2255.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,658,0.19,218,0.0136986301369863,0.5342573407456509,0,118,2746,4754,3559,0.033,0.6955675133592661,0.6955675133592661,0.2739746477757348,0.4215928655835313,0.2739746477757348,2256,2256.0,118.0,0.8731343283582089,False
DAWIDD,PokerHand,127,0.48,1285,0.410958904109589,0.1754859968783171,0,46,455,4841,4633,0.999,0.8478769900442243,0.8478769900442243,0.2740215305054314,0.573855459538793,0.2740215305054314,2257,2257.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,347,0.19,115,0.0136986301369863,0.6630506789236861,0,64,1,2545,520,0.0,0.5032199579148946,0.5032199579148946,0.2740472456682365,0.22917271224665808,0.2740472456682365,2258,2258.0,64.0,0.4701492537313433,False
DAWIDD,PokerHand,170,0.48,162,0.410958904109589,0.5941102919961433,0,29,5000,3489,2158,0.999,0.2676346558961976,0.2676346558961976,0.2743567348732339,0.006722078977036305,0.2743567348732339,2259,2259.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,1965,0.25,193,0.0958904109589041,0.5588237513473937,0,43,4202,4385,3131,0.952,0.6466426201760461,0.6466426201760461,0.274975104750161,0.3716675154258851,0.274975104750161,2260,2260.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,2320,0.45,618,0.3698630136986301,0.3236759307230183,0,49,2371,3192,2915,0.119,0.671450020780394,0.671450020780394,0.2750078171975198,0.39644220358287413,0.2750078171975198,2261,2261.0,49.0,0.3582089552238806,False
DAWIDD,PokerHand,729,0.58,292,0.547945205479452,0.475259790549463,0,26,898,2202,1731,0.243,0.37077808360912684,0.37077808360912684,0.2751931332531176,0.09558495035600922,0.2751931332531176,2262,2262.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,2255,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3866,2434,2648,0.427,0.09387769531331662,0.09387769531331662,0.27587116901296377,0.18199347369964713,0.27587116901296377,2263,2263.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.5789977480574583,0.5789977480574583,0.27622533624373763,0.30277241181372067,0.27622533624373763,2264,2264.0,90.0,0.664179104477612,False
DAWIDD,PokerHand,1032,0.43,372,0.3424657534246575,0.4263339629490246,0,45,3580,2892,2472,0.48,0.5382758778372053,0.5382758778372053,0.2764346619335861,0.2618412159036192,0.2764346619335861,2265,2265.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,36,0.25,771,0.0958904109589041,0.2789102251436942,0,55,1,1731,1606,0.021,0.9185526068872121,0.9185526068872121,0.27659371710655006,0.6419588897806621,0.27659371710655006,2266,2266.0,55.0,0.40298507462686567,False
DAWIDD,PokerHand,231,0.42,280,0.3287671232876712,0.4837350517796708,0,44,5000,4019,3235,0.0,0.4695916024643681,0.4695916024643681,0.2766620582558077,0.1929295442085604,0.2766620582558077,2267,2267.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,1685,0.69,5291,0.6986301369863014,0.0,0,15,344,4521,4475,0.469,0.7480032589754452,0.7480032589754452,0.276741359375668,0.47126189959977716,0.276741359375668,2268,2268.0,15.0,0.1044776119402985,False
DAWIDD,PokerHand,265,0.56,142,0.5205479452054795,0.6206409846910889,0,18,5000,3484,1776,0.999,0.19077631439877493,0.19077631439877493,0.27678376663286375,0.08600745223408882,0.27678376663286375,2269,2269.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,1655,0.55,199,0.5068493150684932,0.5526505696399038,0,25,2630,4600,3213,0.065,0.28985038275675484,0.28985038275675484,0.277028311571797,0.012822071184957817,0.277028311571797,2270,2270.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,1006,0.19,79,0.0136986301369863,0.7383556372319564,0,30,293,4340,790,0.254,0.3907550987199771,0.3907550987199771,0.277064062859654,0.11369103586032309,0.277064062859654,2271,2271.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,2385,0.39,224,0.2876712328767123,0.5287794271772625,0,42,2306,4844,3712,0.289,0.4483073987592649,0.4483073987592649,0.2770977211527346,0.17120967760653028,0.2770977211527346,2272,2272.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,889,0.61,279,0.589041095890411,0.4844575853926581,0,21,3234,4075,3274,0.414,0.32196764790339194,0.32196764790339194,0.2771319821417768,0.04483566576161513,0.2771319821417768,2273,2273.0,21.0,0.14925373134328357,False
DAWIDD,PokerHand,1831,0.36,133,0.2465753424657534,0.6338155437981648,0,29,2816,4258,1708,0.791,0.39535992467263953,0.39535992467263953,0.2771575356473304,0.11820238902530911,0.2771575356473304,2274,2274.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,973,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2597,1118,4015,0.79,0.038692605553965746,0.038692605553965746,0.27716231271375513,0.23846970715978938,0.27716231271375513,2275,2275.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,524,0.29,302,0.1506849315068493,0.4684581299616079,0,51,3593,4719,3858,0.885,0.6559582729333101,0.6559582729333101,0.27752676726943437,0.37843150566387573,0.27752676726943437,2276,2276.0,51.0,0.373134328358209,False
DAWIDD,PokerHand,1909,0.49,168,0.4246575342465754,0.5867840558750037,0,28,1893,3297,2113,0.446,0.27091159370113943,0.27091159370113943,0.27770651166001736,0.006794917958877933,0.27770651166001736,2277,2277.0,28.0,0.20149253731343283,False
DAWIDD,PokerHand,853,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4333,2654,2845,0.055,0.038692605553965746,0.038692605553965746,0.27847201832441143,0.23977941277044568,0.27847201832441143,2278,2278.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,281,0.19,28,0.0136986301369863,0.944011600036231,0,8,2106,2845,3093,0.656,0.0836163734756689,0.0836163734756689,0.278667736140784,0.19505136266511508,0.278667736140784,2279,2279.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1397,0.3,178,0.1643835616438356,0.5751331204969903,0,41,542,3100,2009,0.264,0.545340450599916,0.545340450599916,0.27889709300918314,0.26644335759073284,0.27889709300918314,2280,2280.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1990,0.62,385,0.6027397260273972,0.4193906856999667,0,16,4841,4448,3841,0.179,0.3966397381723038,0.3966397381723038,0.2792385348339799,0.11740120333832388,0.2792385348339799,2281,2281.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,213,0.2,87,0.0273972602739726,0.719039078887455,0,16,2402,5000,1357,0.0,0.4196035844392259,0.4196035844392259,0.2793381087352746,0.14026547570395131,0.2793381087352746,2282,2282.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,285,0.5,130,0.4383561643835617,0.63840450506231,0,20,428,4655,2091,0.036,0.19127749752715334,0.19127749752715334,0.27943237336035204,0.0881548758331987,0.27943237336035204,2283,2283.0,20.0,0.1417910447761194,False
DAWIDD,PokerHand,1792,0.19,24,0.0136986301369863,0.9740919513087212,0,4,993,2371,3092,0.636,0.038692605553965746,0.038692605553965746,0.2794991395364597,0.24080653398249396,0.2794991395364597,2284,2284.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,907,0.57,487,0.5342465753424657,0.3718689133174382,0,33,1604,2523,2238,0.19,0.5075343595962079,0.5075343595962079,0.2795733988042013,0.22796096079200656,0.2795733988042013,2285,2285.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,1577,0.39,500,0.2876712328767123,0.366540565921561,0,50,1767,4792,4158,0.751,0.6533116760105943,0.6533116760105943,0.27960254959583575,0.3737091264147585,0.27960254959583575,2286,2286.0,50.0,0.3656716417910448,False
DAWIDD,PokerHand,2105,0.39,164,0.2876712328767123,0.5916386703422183,0,34,3164,4824,3054,0.449,0.38083949382459575,0.38083949382459575,0.2796026351734929,0.10123685865110288,0.2796026351734929,2287,2287.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,1785,0.19,200,0.0136986301369863,0.5516397422887079,0,112,1536,4948,3302,0.445,0.669607611303325,0.669607611303325,0.28002004447074846,0.38958756683257656,0.28002004447074846,2288,2288.0,112.0,0.8283582089552238,False
DAWIDD,PokerHand,1853,0.74,4233,0.767123287671233,0.0,0,12,4199,3426,3383,0.466,0.7121733716751637,0.7121733716751637,0.2800854835295295,0.4320878881456342,0.2800854835295295,2289,2289.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,159,0.59,3967,0.5616438356164384,0.0,0,38,3147,5000,4935,0.0,0.8525997657781634,0.8525997657781634,0.2800952945868728,0.5725044711912906,0.2800952945868728,2290,2290.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,1200,0.62,648,0.6027397260273972,0.3140840556937658,0,19,3746,4734,4318,0.301,0.49797592761154247,0.49797592761154247,0.28018255911775836,0.2177933684937841,0.28018255911775836,2291,2291.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,137,0.68,165,0.684931506849315,0.5904140716690853,0,6,2222,323,1,0.0,0.11351255687205235,0.11351255687205235,0.28019845331138915,0.1666858964393368,0.28019845331138915,2292,2292.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,841,0.48,219,0.410958904109589,0.5333340112954025,0,37,3454,4607,3409,0.143,0.35321800294082734,0.35321800294082734,0.2804979983183389,0.07272000462248845,0.2804979983183389,2293,2293.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1110,0.5,825,0.4383561643835617,0.2652076297910216,0,42,412,4219,3962,0.37,0.7192812947505063,0.7192812947505063,0.2805405257349506,0.4387407690155557,0.2805405257349506,2294,2294.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,1939,0.43,279,0.3424657534246575,0.4844575853926581,0,43,2495,4458,3543,0.399,0.4591715647848775,0.4591715647848775,0.28054396010570554,0.17862760467917194,0.28054396010570554,2295,2295.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,1820,0.31,127,0.1780821917808219,0.6430997837114639,0,31,2409,1598,659,0.441,0.48260108299357674,0.48260108299357674,0.2807948911708158,0.20180619182276094,0.2807948911708158,2296,2296.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,230,0.19,95,0.0136986301369863,0.7014044427582795,0,45,5000,4533,1533,0.999,0.44594018847932815,0.44594018847932815,0.280960736235128,0.16497945224420013,0.280960736235128,2297,2297.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,2002,0.19,108,0.0136986301369863,0.6756653565309646,0,57,4261,3115,1201,0.898,0.4843804555399753,0.4843804555399753,0.2810897291702722,0.20329072636970308,0.2810897291702722,2298,2298.0,57.0,0.417910447761194,False
DAWIDD,PokerHand,383,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1328,4080,1645,0.616,0.47306399713794073,0.47306399713794073,0.28114595019851457,0.19191804693942616,0.28114595019851457,2299,2299.0,53.0,0.3880597014925373,False
DAWIDD,PokerHand,1152,0.37,175,0.2602739726027397,0.5785586183311827,0,38,3345,4888,3142,0.986,0.42466400204024257,0.42466400204024257,0.2811626885661106,0.14350131347413198,0.2811626885661106,2300,2300.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,197,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,2936,3316,0.0,0.013454659726304784,0.013454659726304784,0.2813227955220944,0.2678681357957896,0.2813227955220944,2301,2301.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,848,0.19,22,0.0136986301369863,0.9909909406636492,0,2,257,2344,3127,0.319,0.013454659726304784,0.013454659726304784,0.28151384901733967,0.2680591892910349,0.28151384901733967,2302,2302.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,578,0.3,195,0.1643835616438356,0.556745061701685,0,43,366,3211,2261,0.607,0.5597235196761177,0.5597235196761177,0.2816546677782945,0.27806885189782315,0.2816546677782945,2303,2303.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,161,0.51,307,0.452054794520548,0.4651410270481571,0,37,1556,5000,3775,0.0,0.4418240060537696,0.4418240060537696,0.28166962037296517,0.16015438568080442,0.28166962037296517,2304,2304.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,2148,0.53,295,0.4794520547945206,0.4731952178865752,0,32,4169,4692,3804,0.347,0.41488492153639356,0.41488492153639356,0.28168983894832944,0.13319508258806412,0.28168983894832944,2305,2305.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,339,0.44,253,0.3561643835616438,0.504208903568776,0,41,5000,4364,3261,0.999,0.4236798387154316,0.4236798387154316,0.2818935948387899,0.14178624387664168,0.2818935948387899,2306,2306.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,1381,0.19,86,0.0136986301369863,0.7213553379705017,0,36,69,4482,1118,0.518,0.4161443467278469,0.4161443467278469,0.2820385873475216,0.13410575938032532,0.2820385873475216,2307,2307.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,261,0.39,192,0.2876712328767123,0.5598711462562392,0,38,5000,5000,3587,0.999,0.4136506174378148,0.4136506174378148,0.28222677288420467,0.13142384455361011,0.28222677288420467,2308,2308.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,196,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,3226,3270,0.999,0.013454659726304784,0.013454659726304784,0.28229085594926634,0.26883619622296157,0.28229085594926634,2309,2309.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1509,0.19,142,0.0136986301369863,0.6206409846910889,0,85,7,3142,1619,0.708,0.5665570926470272,0.5665570926470272,0.28241415571586004,0.2841429369311672,0.28241415571586004,2310,2310.0,85.0,0.6268656716417911,False
DAWIDD,PokerHand,1081,0.72,2012,0.7397260273972603,0.0846714858714277,0,10,484,1537,1492,0.832,0.6075158225174513,0.6075158225174513,0.28261144994610654,0.32490437257134475,0.28261144994610654,2311,2311.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,253,0.21,667,0.0410958904109589,0.3082359068747454,0,56,1,1273,1145,0.999,0.9397929553449813,0.9397929553449813,0.2828965300421727,0.6568964253028087,0.2828965300421727,2312,2312.0,56.0,0.41044776119402987,False
DAWIDD,PokerHand,656,0.27,241,0.1232876712328767,0.5140174529509013,0,46,142,4895,3776,0.299,0.6461992347777568,0.6461992347777568,0.2829793109039054,0.3632199238738514,0.2829793109039054,2313,2313.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,1771,0.19,187,0.0136986301369863,0.5651908864084151,0,106,4995,4503,2713,0.58,0.6493695346933613,0.6493695346933613,0.2833828942099837,0.36598664048337765,0.2833828942099837,2314,2314.0,106.0,0.7835820895522388,False
DAWIDD,PokerHand,233,0.19,21,0.0136986301369863,1.0,1,1,1,3012,5000,0.999,0.0,0.0,0.2834274804100076,0.2834274804100076,0.2834274804100076,2315,2315.0,1.0,0.0,False
DAWIDD,PokerHand,2373,0.3,88,0.1643835616438356,0.7167489927835612,0,13,2089,3987,734,0.444,0.4230237338822987,0.4230237338822987,0.2834495253682155,0.1395742085140832,0.2834495253682155,2316,2316.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,442,0.42,392,0.3287671232876712,0.4157482429965805,0,46,985,3186,2718,0.953,0.5608231851318457,0.5608231851318457,0.28385221706871433,0.2769709680631314,0.28385221706871433,2317,2317.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,2299,0.19,250,0.0136986301369863,0.5066168978019818,0,125,2845,4474,3473,0.027,0.7368473785046599,0.7368473785046599,0.28390561090092653,0.45294176760373334,0.28390561090092653,2318,2318.0,125.0,0.9253731343283582,False
DAWIDD,PokerHand,1741,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1158,2566,3231,0.513,0.013454659726304784,0.013454659726304784,0.28406020248132546,0.2706055427550207,0.28406020248132546,2319,2319.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,126,0.56,100,0.5205479452054795,0.6911143920273373,0,9,5000,2722,418,0.468,0.10244337889533779,0.10244337889533779,0.2840785449446233,0.18163516604928553,0.2840785449446233,2320,2320.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.18346518817951016,0.18346518817951016,0.28408295890301916,0.100617770723509,0.28408295890301916,2321,2321.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,2081,0.81,4453,0.8630136986301372,0.0,0,9,156,860,846,0.707,0.6552059863906173,0.6552059863906173,0.2841836250201444,0.37102236137047295,0.2841836250201444,2322,2322.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2313,0.32,268,0.1917808219178082,0.4925802575507975,0,49,75,3087,2419,0.058,0.5862897282856983,0.5862897282856983,0.28428967855184556,0.3020000497338527,0.28428967855184556,2323,2323.0,49.0,0.3582089552238806,False
DAWIDD,PokerHand,984,0.32,410,0.1917808219178082,0.4066719294821491,0,52,3285,4906,4277,0.116,0.6801225269112587,0.6801225269112587,0.28439213680701686,0.3957303901042419,0.28439213680701686,2324,2324.0,52.0,0.3805970149253731,False
DAWIDD,PokerHand,2265,0.33,336,0.2054794520547945,0.4469041008359443,0,48,2239,4546,3818,0.691,0.6210130970825647,0.6210130970825647,0.2844217376232467,0.336591359459318,0.2844217376232467,2325,2325.0,48.0,0.35074626865671643,False
DAWIDD,PokerHand,452,0.6,859,0.5753424657534246,0.2570323865036816,0,32,2835,3730,3503,0.157,0.5745060563668637,0.5745060563668637,0.28456145629494634,0.28994460007191736,0.28456145629494634,2326,2326.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,1733,0.45,140,0.3698630136986301,0.6234955454552307,0,26,280,3640,2124,0.144,0.26109442071366384,0.26109442071366384,0.28457191210135824,0.023477491387694394,0.28457191210135824,2327,2327.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,1589,0.46,341,0.3835616438356165,0.4439192094194238,0,44,597,4084,3375,0.248,0.4928826753337632,0.4928826753337632,0.2848943974075198,0.20798827792624336,0.2848943974075198,2328,2328.0,44.0,0.3208955223880597,False
DAWIDD,PokerHand,2345,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3576,2443,2460,0.988,0.026336604040102442,0.026336604040102442,0.2849733418038298,0.25863673776372736,0.2849733418038298,2329,2329.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,788,0.31,270,0.1780821917808219,0.4910789879915432,0,50,2065,4499,3638,0.264,0.6029319970180899,0.6029319970180899,0.2853195436764115,0.31761245334167837,0.2853195436764115,2330,2330.0,50.0,0.3656716417910448,False
DAWIDD,PokerHand,434,0.19,195,0.0136986301369863,0.556745061701685,0,110,230,2566,1748,0.345,0.6619830266567854,0.6619830266567854,0.285365364265004,0.37661766239178146,0.285365364265004,2331,2331.0,110.0,0.8134328358208955,False
DAWIDD,PokerHand,1715,0.6,298,0.5753424657534246,0.4711514647984653,0,26,4194,3890,3151,0.367,0.35001113136176004,0.35001113136176004,0.28569182905196794,0.0643193023097921,0.28569182905196794,2332,2332.0,26.0,0.1865671641791045,False
DAWIDD,PokerHand,1541,0.37,166,0.2602739726027397,0.5891968279872903,0,36,224,4805,3256,0.344,0.41472325336525995,0.41472325336525995,0.2859676705427004,0.12875558282255956,0.2859676705427004,2333,2333.0,36.0,0.26119402985074625,False
DAWIDD,PokerHand,2078,0.32,342,0.1917808219178082,0.4433274704186594,0,51,625,4679,3733,0.797,0.6386210328760455,0.6386210328760455,0.286010166146341,0.35261086672970454,0.286010166146341,2334,2334.0,51.0,0.373134328358209,False
DAWIDD,PokerHand,306,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1,3920,3921,0.0,0.06198717388561975,0.06198717388561975,0.2862847861581467,0.22429761227252693,0.2862847861581467,2335,2335.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,317,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,3929,4139,0.0,0.038692605553965746,0.038692605553965746,0.2864294679502594,0.24773686239629367,0.2864294679502594,2336,2336.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,250,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2804,3565,0.0,0.013454659726304784,0.013454659726304784,0.2864941976933174,0.27303953796701264,0.2864941976933174,2337,2337.0,2.0,0.007462686567164179,False
