detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,464,0.05,914,0.0606060606060606,0.4404397008588682,0,111,152,4196,809,0.517,0.3314142492422442,0.3314142492422442,0.2549902150058811,0.07642403423636313,0.2549902150058811,681,681.0,111.0,0.7857142857142857,False
DAWIDD,SensorStream,647,0.05,944,0.0606060606060606,0.4326930617859748,0,114,2644,4631,2924,0.793,0.34552377026210407,0.34552377026210407,0.25532408720203137,0.0901996830600727,0.25532408720203137,682,682.0,114.0,0.8071428571428572,False
DAWIDD,SensorStream,205,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2248,3053,4405,0.0,0.04493937210857739,0.04493937210857739,0.2556795340445094,0.21074016193593198,0.2556795340445094,683,683.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,0.3588128522551779,0.3588128522551779,0.2559790754000811,0.10283377685509681,0.2559790754000811,684,684.0,118.0,0.8357142857142857,False
DAWIDD,SensorStream,39,0.07,719,0.1212121212121212,0.4979911412778738,0,32,4920,4916,2912,0.444,0.18266413878953824,0.18266413878953824,0.2560843623890621,0.07342022359952388,0.2560843623890621,685,685.0,32.0,0.22142857142857142,False
DAWIDD,SensorStream,131,0.06,98,0.0909090909090909,0.974430655810638,0,11,4161,3195,4586,0.0,0.04967554927952202,0.04967554927952202,0.25632486092587625,0.20664931164635422,0.25632486092587625,686,686.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.14710373725056436,0.14710373725056436,0.2565835795061072,0.10947984225554286,0.2565835795061072,687,687.0,57.0,0.4,False
DAWIDD,SensorStream,454,0.08,769,0.1515151515151515,0.4818693171564149,0,18,4980,2571,1456,0.688,0.20423806276202172,0.20423806276202172,0.25661205620387134,0.05237399344184962,0.25661205620387134,688,688.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,62,0.05,713,0.0606060606060606,0.5000005671088035,0,78,2898,5000,1595,0.0,0.22700338429906292,0.22700338429906292,0.2566415073531281,0.029638123054065157,0.2566415073531281,689,689.0,78.0,0.55,False
DAWIDD,SensorStream,698,0.09,794,0.1818181818181818,0.4741969397156322,0,12,1961,2179,1388,0.835,0.20232964732587275,0.20232964732587275,0.25669362898513465,0.0543639816592619,0.25669362898513465,690,690.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.06893184683809626,0.06893184683809626,0.2567125589261358,0.18778071208803954,0.2567125589261358,691,691.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,367,0.07,744,0.1212121212121212,0.4897949536177803,0,36,5000,2837,1603,0.999,0.19780440390494594,0.19780440390494594,0.25704398360861735,0.05923957970367141,0.25704398360861735,692,692.0,36.0,0.25,False
DAWIDD,SensorStream,183,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1936,2868,4888,0.0,0.02050921228094201,0.02050921228094201,0.2574355952847965,0.23692638300385446,0.2574355952847965,693,693.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,0.9295081880312104,0.9295081880312104,0.2580707618556162,0.6714374261755942,0.2580707618556162,694,694.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,0.2529010218923751,0.2529010218923751,0.2580971005112859,0.005196078618910804,0.2580971005112859,695,695.0,89.0,0.6285714285714286,False
DAWIDD,SensorStream,718,0.07,1277,0.1212121212121212,0.3602073230331987,0,55,3706,4254,3409,0.188,0.44451603747067,0.44451603747067,0.2584425445010511,0.1860734929696189,0.2584425445010511,696,696.0,55.0,0.38571428571428573,False
DAWIDD,SensorStream,609,0.06,1069,0.0909090909090909,0.4028625749693468,0,90,4130,4757,1325,0.069,0.3766096772848756,0.3766096772848756,0.2584981150036321,0.11811156228124348,0.2584981150036321,697,697.0,90.0,0.6357142857142857,False
DAWIDD,SensorStream,788,0.07,493,0.1212121212121212,0.5884499920408066,0,3,1502,3955,437,0.739,0.022241968193802995,0.022241968193802995,0.2588090371045845,0.23656706891078152,0.2588090371045845,698,698.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,726,0.07,1210,0.1212121212121212,0.3731380274219285,0,54,3052,3428,2753,0.278,0.4196290417128893,0.4196290417128893,0.2590806909934848,0.1605483507194045,0.2590806909934848,699,699.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,442,0.06,732,0.0909090909090909,0.493694227155446,0,74,877,2756,110,0.918,0.2145659398438772,0.2145659398438772,0.25931976491642383,0.04475382507254663,0.25931976491642383,700,700.0,74.0,0.5214285714285715,False
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,0.2174703006138184,0.2174703006138184,0.25968801714305345,0.04221771652923506,0.25968801714305345,701,701.0,74.0,0.5214285714285715,False
DAWIDD,SensorStream,71,0.09,1252,0.1818181818181818,0.364951155417007,0,17,3146,1649,1205,0.999,0.40703850848026424,0.40703850848026424,0.2597055347180155,0.14733297376224874,0.2597055347180155,702,702.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,45,0.05,338,0.0606060606060606,0.6788655518671947,0,44,1,5000,1240,0.0,0.11774409730565666,0.11774409730565666,0.2598237080635315,0.14207961075787484,0.2598237080635315,703,703.0,44.0,0.30714285714285716,False
DAWIDD,SensorStream,336,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,3555,4066,0.0,0.04015461791417062,0.04015461791417062,0.26010863253701594,0.2199540146228453,0.26010863253701594,704,704.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,295,0.06,114,0.0909090909090909,0.9384569846708192,0,27,5000,2600,3498,0.999,0.05887204865282834,0.05887204865282834,0.2602857125496826,0.20141366389685422,0.2602857125496826,705,705.0,27.0,0.18571428571428572,False
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,0.28062988710180936,0.28062988710180936,0.2603743744185069,0.020255512683302446,0.2603743744185069,706,706.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,0.02050921228094201,0.02050921228094201,0.2604080874743811,0.23989887519343908,0.2604080874743811,707,707.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,0.2667052495616418,0.2667052495616418,0.2605459025341575,0.00615934702748433,0.2605459025341575,708,708.0,41.0,0.2857142857142857,False
DAWIDD,SensorStream,886,0.05,707,0.0606060606060606,0.5020269503201654,0,76,2140,4145,77,0.58,0.22364687736347236,0.22364687736347236,0.2606443124589305,0.03699743509545814,0.2606443124589305,709,709.0,76.0,0.5357142857142857,False
DAWIDD,SensorStream,93,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2843,1219,1427,0.248,0.05887204865282834,0.05887204865282834,0.2607497688155603,0.20187772016273192,0.2607497688155603,710,710.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.26099423640948083,0.26099423640948083,0.2607748608838903,0.0002193755255905372,0.2607748608838903,711,711.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,215,0.3,2134,0.8181818181818183,0.2369823144054114,1,1,4887,472,384,0.999,0.0,0.0,0.26081154655855227,0.26081154655855227,0.26081154655855227,712,712.0,1.0,0.0,False
DAWIDD,SensorStream,255,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,2318,2984,0.999,0.030435319608701834,0.030435319608701834,0.2612927103267451,0.2308573907180433,0.2612927103267451,713,713.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,573,0.06,785,0.0909090909090909,0.4769308400500387,0,81,3520,4519,2995,0.204,0.24410649037083246,0.24410649037083246,0.26164325047001774,0.017536760099185283,0.26164325047001774,714,714.0,81.0,0.5714285714285714,False
DAWIDD,SensorStream,125,0.19,2004,0.4848484848484849,0.2520675869400405,0,7,4286,1600,1420,0.999,0.390608875808408,0.390608875808408,0.2617604568717901,0.12884841893661786,0.2617604568717901,715,715.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,868,0.07,1032,0.1212121212121212,0.4113129233926509,0,51,3458,2543,1789,0.783,0.34635355564083486,0.34635355564083486,0.2619395802099027,0.08441397543093215,0.2619395802099027,716,716.0,51.0,0.35714285714285715,False
DAWIDD,SensorStream,50,0.05,662,0.0606060606060606,0.5177957428488571,0,68,2552,5000,1355,0.999,0.1982581717056379,0.1982581717056379,0.2623215724705956,0.06406340076495773,0.2623215724705956,717,717.0,68.0,0.4785714285714286,False
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,0.4552924366407339,0.4552924366407339,0.2626448655918001,0.19264757104893376,0.2626448655918001,718,718.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,479,0.06,1046,0.0909090909090909,0.4080804228496925,0,88,3378,3449,2592,0.932,0.3669944083064427,0.3669944083064427,0.2632180357989551,0.10377637250748761,0.2632180357989551,719,719.0,88.0,0.6214285714285714,False
DAWIDD,SensorStream,736,0.06,1446,0.0909090909090909,0.3303847383139968,0,94,902,3918,3110,0.893,0.5122545435193232,0.5122545435193232,0.26331673072437467,0.24893781279494853,0.26331673072437467,720,720.0,94.0,0.6642857142857143,False
DAWIDD,SensorStream,138,0.06,98,0.0909090909090909,0.974430655810638,0,11,3416,697,1000,0.0,0.04967554927952202,0.04967554927952202,0.2636704331415522,0.21399488386203017,0.2636704331415522,721,721.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,462,0.05,821,0.0606060606060606,0.4661771781178698,0,100,2325,4504,1528,0.488,0.28522790830295913,0.28522790830295913,0.2640212867726779,0.021206621530281244,0.2640212867726779,722,722.0,100.0,0.7071428571428572,False
DAWIDD,SensorStream,670,0.06,2682,0.0909090909090909,0.1821212171557991,0,100,254,2274,2069,0.422,0.7953457426032986,0.7953457426032986,0.26416037242108575,0.5311853701822129,0.26416037242108575,723,723.0,100.0,0.7071428571428572,False
DAWIDD,SensorStream,657,0.16,5564,0.393939393939394,0.0069352933577331,0,13,1040,2714,2626,0.41,0.8847258189287156,0.8847258189287156,0.26493114141840735,0.6197946775103083,0.26493114141840735,724,724.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,1,0.18,2001,0.4545454545454546,0.252427145258557,0,7,5000,1660,1482,0.872,0.4281747951158372,0.4281747951158372,0.26504471575260935,0.16313007936322788,0.26504471575260935,725,725.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,0.3401223277451731,0.3401223277451731,0.26505176482639686,0.07507056291877623,0.26505176482639686,726,726.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,0.12341957767713772,0.12341957767713772,0.2652585696526174,0.14183899197547967,0.2652585696526174,727,727.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,168,0.06,1506,0.0909090909090909,0.3206288270646458,0,96,2640,2149,1792,0.0,0.5307185084267807,0.5307185084267807,0.265811827332893,0.2649066810938877,0.265811827332893,728,728.0,96.0,0.6785714285714286,False
DAWIDD,SensorStream,402,0.06,508,0.0909090909090909,0.5812672535646066,0,44,5000,4271,1249,0.0,0.0691093320536903,0.0691093320536903,0.2660911827464776,0.19698185069278729,0.2660911827464776,729,729.0,44.0,0.30714285714285716,False
DAWIDD,SensorStream,90,0.09,898,0.1818181818181818,0.4446757531251473,0,14,4842,2125,1461,0.999,0.25774200848976125,0.25774200848976125,0.26629817751307744,0.008556169023316185,0.26629817751307744,730,730.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,714,0.18,6125,0.4545454545454546,0.0,0,10,4239,4583,4461,0.944,0.8221586064611617,0.8221586064611617,0.2666102576323654,0.5555483488287962,0.2666102576323654,731,731.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,77,0.1,948,0.2121212121212121,0.4316788047953781,0,11,4794,1913,1380,0.999,0.2685983321899411,0.2685983321899411,0.266672756989984,0.0019255751999571191,0.266672756989984,732,732.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,603,0.07,764,0.1212121212121212,0.4834336548422722,0,39,4889,4174,2857,0.727,0.2096351986076048,0.2096351986076048,0.2667144249776632,0.057079226370058384,0.2667144249776632,733,733.0,39.0,0.2714285714285714,False
DAWIDD,SensorStream,443,0.05,810,0.0606060606060606,0.4694122237911418,0,97,2868,4710,2284,0.586,0.2795154788493436,0.2795154788493436,0.2672934260991593,0.012222052750184287,0.2672934260991593,734,734.0,97.0,0.6857142857142857,False
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,0.2670615419338319,0.2670615419338319,0.26742273715976483,0.00036119522593291986,0.26742273715976483,735,735.0,22.0,0.15,False
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,0.44817757908501293,0.44817757908501293,0.26839792161931453,0.1797796574656984,0.26839792161931453,736,736.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,704,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2748,2341,3488,0.906,0.04015461791417062,0.04015461791417062,0.26852384031868654,0.2283692224045159,0.26852384031868654,737,737.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,679,0.05,880,0.0606060606060606,0.4495323790567808,0,106,2804,3704,1997,0.093,0.3149641857904074,0.3149641857904074,0.26883632754755643,0.04612785824285098,0.26883632754755643,738,738.0,106.0,0.75,False
DAWIDD,SensorStream,87,0.06,102,0.0909090909090909,0.9649195120992524,0,15,1,1026,1412,0.646,0.05887204865282834,0.05887204865282834,0.2699614911672585,0.21108944251443013,0.2699614911672585,739,739.0,15.0,0.1,False
DAWIDD,SensorStream,482,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3992,353,1708,0.053,0.015465817815790775,0.015465817815790775,0.2703888723323907,0.2549230545165999,0.2703888723323907,740,740.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,133,0.11,958,0.2424242424242424,0.4291617483570237,0,9,4963,1311,646,0.999,0.23836642766933944,0.23836642766933944,0.2704613934654013,0.032094965796061886,0.2704613934654013,741,741.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,538,0.06,1671,0.0909090909090909,0.2956799383157643,0,97,3106,4927,4193,0.883,0.5780807537320161,0.5780807537320161,0.2706142881578869,0.30746646557412916,0.2706142881578869,742,742.0,97.0,0.6857142857142857,False
DAWIDD,SensorStream,34,0.16,2641,0.393939393939394,0.1858189895358318,0,12,2956,1624,1481,0.0,0.6031056446619443,0.6031056446619443,0.270722263668955,0.33238338099298925,0.270722263668955,743,743.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,414,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,4457,4519,0.999,0.04015461791417062,0.04015461791417062,0.27075456124475833,0.2305999433305877,0.27075456124475833,744,744.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,856,0.08,1347,0.1515151515151515,0.3474025005301401,0,34,3891,3058,2387,0.132,0.45539353190019,0.45539353190019,0.2709502344840937,0.18444329741609627,0.2709502344840937,745,745.0,34.0,0.2357142857142857,False
DAWIDD,SensorStream,316,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3293,3488,3804,0.0,0.035320279891860235,0.035320279891860235,0.27104679661908265,0.23572651672722242,0.27104679661908265,746,746.0,8.0,0.05,False
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.05777957309030257,0.05777957309030257,0.27129947733269083,0.21351990424238826,0.27129947733269083,747,747.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,0.2810786310637921,0.2810786310637921,0.2717129162581306,0.009365714805661507,0.2717129162581306,748,748.0,98.0,0.6928571428571428,False
DAWIDD,SensorStream,59,0.05,814,0.0606060606060606,0.4682307946649039,0,99,3099,3479,1505,0.999,0.28159881373322143,0.28159881373322143,0.27179193360411724,0.00980688012910419,0.27179193360411724,749,749.0,99.0,0.7,False
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.02050921228094201,0.02050921228094201,0.27202867437007927,0.2515194620891373,0.27202867437007927,750,750.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,284,0.06,641,0.0909090909090909,0.5255245704775026,0,64,5000,4907,2645,0.999,0.15602524101925408,0.15602524101925408,0.27234244947889974,0.11631720845964566,0.27234244947889974,751,751.0,64.0,0.45,False
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,0.6829583375383805,0.6829583375383805,0.2727632769914545,0.41019506054692606,0.2727632769914545,752,752.0,99.0,0.7,False
DAWIDD,SensorStream,839,0.05,3409,0.0606060606060606,0.1245448357742099,0,141,263,4839,4558,0.684,0.9156351948254884,0.9156351948254884,0.272868072774622,0.6427671220508664,0.272868072774622,753,753.0,141.0,1.0,False
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,0.015465817815790775,0.015465817815790775,0.27297702018607484,0.2575112023702841,0.27297702018607484,754,754.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,0.3855874341430298,0.3855874341430298,0.2730221575832066,0.11256527655982324,0.2730221575832066,755,755.0,119.0,0.8428571428571429,False
DAWIDD,SensorStream,649,0.05,874,0.0606060606060606,0.4511733306741059,0,105,217,3869,838,0.216,0.3120096011844162,0.3120096011844162,0.27322511643200437,0.03878448475241181,0.27322511643200437,756,756.0,105.0,0.7428571428571429,False
DAWIDD,SensorStream,853,0.07,1609,0.1212121212121212,0.3047533816203092,0,59,1521,4132,3585,0.992,0.5514862827379156,0.5514862827379156,0.2734499146960372,0.27803636804187837,0.2734499146960372,757,757.0,59.0,0.4142857142857143,False
DAWIDD,SensorStream,311,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4169,2613,4187,0.999,0.035320279891860235,0.035320279891860235,0.2742848365185717,0.23896455662671148,0.2742848365185717,758,758.0,8.0,0.05,False
DAWIDD,SensorStream,370,0.05,546,0.0606060606060606,0.5639780659000614,0,54,1,2891,1784,0.999,0.13687105401412086,0.13687105401412086,0.27455227391506365,0.1376812199009428,0.27455227391506365,759,759.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,665,0.04,966,0.0303030303030303,0.4271669291130094,0,118,406,4928,3206,0.124,0.379218392660315,0.379218392660315,0.27490669332074247,0.10431169933957252,0.27490669332074247,760,760.0,118.0,0.8357142857142857,False
DAWIDD,SensorStream,791,0.1,710,0.2121212121212121,0.5010116211731087,0,8,3675,1760,903,0.949,0.1414802632444765,0.1414802632444765,0.2752963355869364,0.1338160723424599,0.2752963355869364,761,761.0,8.0,0.05,False
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.5144458666146875,0.5144458666146875,0.2753421636677693,0.23910370294691818,0.2753421636677693,762,762.0,95.0,0.6714285714285714,False
DAWIDD,SensorStream,307,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,615,1437,0.0,0.04493937210857739,0.04493937210857739,0.27549621595235685,0.23055684384377945,0.27549621595235685,763,763.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.035320279891860235,0.035320279891860235,0.27704635079249357,0.24172607090063333,0.27704635079249357,764,764.0,8.0,0.05,False
DAWIDD,SensorStream,241,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4490,505,554,0.999,0.05887204865282834,0.05887204865282834,0.27710657524654586,0.2182345265937175,0.27710657524654586,765,765.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,315,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,173,185,0.999,0.035320279891860235,0.035320279891860235,0.2771494797029883,0.24182919981112808,0.2771494797029883,766,766.0,8.0,0.05,False
DAWIDD,SensorStream,719,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3041,569,4062,0.111,0.05887204865282834,0.05887204865282834,0.2775427062683229,0.21867065761549453,0.2775427062683229,767,767.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,871,0.07,685,0.1212121212121212,0.509606847503492,0,27,4375,3972,2029,0.98,0.1614654878009446,0.1614654878009446,0.27768392545324144,0.11621843765229684,0.27768392545324144,768,768.0,27.0,0.18571428571428572,False
DAWIDD,SensorStream,879,0.05,1111,0.0606060606060606,0.3936173914684746,0,125,2367,3170,2000,0.208,0.4151357458748289,0.4151357458748289,0.277709065695619,0.1374266801792099,0.277709065695619,769,769.0,125.0,0.8857142857142857,False
DAWIDD,SensorStream,47,0.05,507,0.0606060606060606,0.5817394759105345,0,53,1,5000,2900,0.999,0.12291574716807395,0.12291574716807395,0.279162075498645,0.15624632833057106,0.279162075498645,770,770.0,53.0,0.37142857142857144,False
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,0.32207356719814206,0.32207356719814206,0.2795610831811224,0.04251248401701968,0.2795610831811224,771,771.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,824,0.07,3476,0.1212121212121212,0.1198725890455397,0,61,516,3077,2895,0.356,0.8819616066002866,0.8819616066002866,0.28001160848556855,0.601949998114718,0.28001160848556855,772,772.0,61.0,0.42857142857142855,False
DAWIDD,SensorStream,293,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,573,719,0.0,0.05436412587449687,0.05436412587449687,0.28135930927658365,0.22699518340208677,0.28135930927658365,773,773.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,0.36844913154022674,0.36844913154022674,0.28197735314027345,0.08647177839995329,0.28197735314027345,774,774.0,115.0,0.8142857142857143,False
DAWIDD,SensorStream,724,0.07,1477,0.1212121212121212,0.3252947189787548,0,58,1458,4919,4179,0.146,0.5118248037144548,0.5118248037144548,0.2825918203867077,0.2292329833277471,0.2825918203867077,775,775.0,58.0,0.40714285714285714,False
DAWIDD,SensorStream,283,0.1,697,0.2121212121212121,0.5054427260615244,0,6,5000,2313,1182,0.999,0.13287161189944888,0.13287161189944888,0.28339797609519246,0.15052636419574358,0.28339797609519246,776,776.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,511,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4504,185,481,0.858,0.02050921228094201,0.02050921228094201,0.2834503496531431,0.2629411373722011,0.2834503496531431,777,777.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,86,0.1,987,0.2121212121212121,0.422008035348196,0,12,4852,2017,1421,0.999,0.28302333434886134,0.28302333434886134,0.2836759701119801,0.0006526357631187474,0.2836759701119801,778,778.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,440,0.07,604,0.1212121212121212,0.5397783525566475,0,16,5000,3128,706,0.0,0.10899994124515472,0.10899994124515472,0.283998626129797,0.17499868488464226,0.283998626129797,779,779.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.0,0.0,0.2841288536040831,0.2841288536040831,0.2841288536040831,780,780.0,1.0,0.0,False
DAWIDD,SensorStream,426,0.13,2227,0.3030303030303031,0.2267439432212723,0,13,5000,3261,2979,0.0,0.6005083731313263,0.6005083731313263,0.28430630691972225,0.31620206621160407,0.28430630691972225,781,781.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,619,0.07,506,0.1212121212121212,0.5822126287444452,0,4,3961,4854,286,0.63,0.03435977792361183,0.03435977792361183,0.28505102149682626,0.25069124357321443,0.28505102149682626,782,782.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.27656652049400055,0.27656652049400055,0.28535612658806037,0.00878960609405982,0.28535612658806037,783,783.0,43.0,0.3,False
DAWIDD,SensorStream,434,0.05,675,0.0606060606060606,0.5131329752636665,0,70,597,3617,1012,0.0,0.2056167066773683,0.2056167066773683,0.2854495039722295,0.0798327972948612,0.2854495039722295,784,784.0,70.0,0.4928571428571429,False
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,0.5195890739863276,0.5195890739863276,0.28546279498568816,0.23412627900063943,0.28546279498568816,785,785.0,15.0,0.1,False
DAWIDD,SensorStream,532,0.15,3549,0.3636363636363636,0.1148833320168871,0,13,4273,3402,3225,0.031,0.7457131324544531,0.7457131324544531,0.2860774232085716,0.45963570924588154,0.2860774232085716,786,786.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,0.7099056484161151,0.7099056484161151,0.2863567134194214,0.4235489349966937,0.2863567134194214,787,787.0,137.0,0.9714285714285714,False
DAWIDD,SensorStream,102,0.1,735,0.2121212121212121,0.492713456620364,0,9,4625,1508,753,0.999,0.1576017515046625,0.1576017515046625,0.2867507888170457,0.1291490373123832,0.2867507888170457,788,788.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,659,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4452,4342,4365,0.042,0.035320279891860235,0.035320279891860235,0.28753489417089567,0.25221461427903547,0.28753489417089567,789,789.0,8.0,0.05,False
DAWIDD,SensorStream,294,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,211,2400,0.0,0.02050921228094201,0.02050921228094201,0.2878366115028233,0.2673273992218813,0.2878366115028233,790,790.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,242,0.27,1457,0.7272727272727274,0.3285662271505338,1,1,4940,558,406,0.999,0.0,0.0,0.2880651285292186,0.2880651285292186,0.2880651285292186,791,791.0,1.0,0.0,False
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,0.17661614595848482,0.17661614595848482,0.28824604899982265,0.11162990304133782,0.28824604899982265,792,792.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,610,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3972,2416,2777,0.383,0.04015461791417062,0.04015461791417062,0.2883240693424863,0.24816945142831565,0.2883240693424863,793,793.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,674,0.06,98,0.0909090909090909,0.974430655810638,0,11,1689,231,2807,0.945,0.04967554927952202,0.04967554927952202,0.28897502087930593,0.2392994715997839,0.28897502087930593,794,794.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,683,0.07,871,0.1212121212121212,0.4519980309198405,0,42,4162,3794,2508,0.537,0.26879763387449357,0.26879763387449357,0.288987661377843,0.020190027503349417,0.288987661377843,795,795.0,42.0,0.29285714285714287,False
