detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,234,0.62,511,0.3043478260869563,0.4432472087963329,0,58,4160,4735,3850,0.644,0.46800608558868667,0.46800608558868667,0.2674407363228294,0.20056534926585728,0.2674407363228294,902,902.0,58.0,0.76,False
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.14182478967762177,0.14182478967762177,0.2675313649063547,0.12570657522873294,0.2675313649063547,903,903.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,707,0.6,114,0.2173913043478258,0.7397345126396623,0,13,953,3695,243,0.304,0.09586204781777216,0.09586204781777216,0.2677787429742247,0.17191669515645255,0.2677787429742247,904,904.0,13.0,0.16,False
DAWIDD,ForestCovertype,371,0.62,197,0.3043478260869563,0.6318647458940059,0,23,2768,3864,2520,0.256,0.20568955048366594,0.20568955048366594,0.2678211530285501,0.062131602544884146,0.2678211530285501,905,905.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,235,0.59,112,0.1739130434782605,0.7432176325011639,0,15,2470,1938,472,0.432,0.1261253556946841,0.1261253556946841,0.26794672963267335,0.14182137393798924,0.26794672963267335,906,906.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,790,0.63,271,0.3478260869565216,0.5688236453187683,0,23,585,3065,2279,0.073,0.21799864696325935,0.21799864696325935,0.2679741419904508,0.049975495027191424,0.2679741419904508,907,907.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,367,0.6,250,0.2173913043478258,0.5847755776688388,0,61,4913,2936,2069,0.996,0.3899450055090373,0.3899450055090373,0.26799940739538797,0.12194559811364936,0.26799940739538797,908,908.0,61.0,0.8,False
DAWIDD,ForestCovertype,675,0.6,195,0.2173913043478258,0.6338803240154187,0,45,1150,4371,2681,0.919,0.31422149911292846,0.31422149911292846,0.2680013958850298,0.04622010322789866,0.2680013958850298,909,909.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,277,0.61,247,0.2608695652173911,0.5871627736414671,0,59,1256,3185,2260,0.896,0.33027503105064737,0.33027503105064737,0.2680169075184131,0.062258123532234255,0.2680169075184131,910,910.0,59.0,0.7733333333333333,False
DAWIDD,ForestCovertype,413,0.63,347,0.3478260869565216,0.5199050961625967,0,34,2269,3253,2651,0.598,0.2875916847922001,0.2875916847922001,0.2682066732301134,0.019385011562086718,0.2682066732301134,911,911.0,34.0,0.44,False
DAWIDD,ForestCovertype,56,0.65,608,0.4347826086956521,0.4088030405928732,0,13,3241,3794,3381,0.285,0.35042582570217856,0.35042582570217856,0.26857952276391583,0.08184630293826273,0.26857952276391583,912,912.0,13.0,0.16,False
DAWIDD,ForestCovertype,375,0.6,343,0.2173913043478258,0.5222002979073057,0,67,4001,4724,3835,0.716,0.49151245908057367,0.49151245908057367,0.2686074075213568,0.22290505155921686,0.2686074075213568,913,913.0,67.0,0.88,False
DAWIDD,ForestCovertype,722,0.6,141,0.2173913043478258,0.6978649645448572,0,28,783,3576,1421,0.518,0.18223190872532505,0.18223190872532505,0.2687885773649866,0.08655666863966158,0.2687885773649866,914,914.0,28.0,0.36,False
DAWIDD,ForestCovertype,1100,0.63,325,0.3478260869565216,0.5328702962672143,0,32,786,3688,2984,0.935,0.2672076966473858,0.2672076966473858,0.26903479750299875,0.0018271008556129398,0.26903479750299875,915,915.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,1079,0.61,187,0.2608695652173911,0.6421537186033683,0,42,1910,1831,803,0.781,0.2429673720886686,0.2429673720886686,0.2693187606466992,0.026351388558030597,0.2693187606466992,916,916.0,42.0,0.5466666666666666,False
DAWIDD,ForestCovertype,908,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3458,4482,3280,0.544,0.34668342248399514,0.34668342248399514,0.2694004164736084,0.07728300601038673,0.2694004164736084,917,917.0,61.0,0.8,False
DAWIDD,ForestCovertype,392,0.74,1427,0.8260869565217389,0.2396110821890426,1,1,2573,1061,1003,0.878,0.0,0.0,0.26945725407141774,0.26945725407141774,0.26945725407141774,918,918.0,1.0,0.0,False
DAWIDD,ForestCovertype,493,0.59,151,0.1739130434782605,0.6843541240393489,0,41,2117,3616,1984,0.871,0.22844488833414384,0.22844488833414384,0.2696084793693358,0.04116359103519196,0.2696084793693358,919,919.0,41.0,0.5333333333333333,False
DAWIDD,ForestCovertype,241,0.63,310,0.3478260869565216,0.5422220755880882,0,30,1218,2611,1946,0.712,0.2532407201203152,0.2532407201203152,0.27018715059372406,0.01694643047340888,0.27018715059372406,920,920.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,1048,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3833,4897,4967,0.112,0.037830548321437146,0.037830548321437146,0.270287260511724,0.23245671219028688,0.270287260511724,921,921.0,4.0,0.04,False
DAWIDD,ForestCovertype,611,0.64,321,0.3913043478260868,0.5353213488771561,0,12,1204,2515,1923,0.197,0.2128163046498754,0.2128163046498754,0.2704484598359764,0.057632155186100986,0.2704484598359764,922,922.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,680,0.67,743,0.5217391304347826,0.369052266081465,0,8,3872,2152,1910,0.99,0.31787208722153154,0.31787208722153154,0.270620568363545,0.04725151885798656,0.270620568363545,923,923.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,0.25775996593191225,0.25775996593191225,0.27117181997771034,0.013411854045798088,0.27117181997771034,924,924.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,1013,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3622,2494,2694,0.275,0.08338186939176322,0.08338186939176322,0.27135708386896523,0.187975214477202,0.27135708386896523,925,925.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.20414015152916545,0.20414015152916545,0.27176453066805095,0.0676243791388855,0.27176453066805095,926,926.0,22.0,0.28,False
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,0.35634426192526264,0.35634426192526264,0.2717650522755557,0.08457920964970694,0.2717650522755557,927,927.0,59.0,0.7733333333333333,False
DAWIDD,ForestCovertype,275,0.58,103,0.1304347826086953,0.7596952383319588,0,31,2630,4121,634,0.596,0.18752764034699695,0.18752764034699695,0.2717746688306972,0.08424702848370022,0.2717746688306972,928,928.0,31.0,0.4,False
DAWIDD,ForestCovertype,534,0.65,403,0.4347826086956521,0.4902815499503143,0,7,1641,1708,1363,0.968,0.2749184154148824,0.2749184154148824,0.2720063687872087,0.0029120466276736923,0.2720063687872087,929,929.0,7.0,0.08,False
DAWIDD,ForestCovertype,214,0.63,328,0.3478260869565216,0.5310516630336447,0,33,353,3859,2907,0.692,0.2700000241485153,0.2700000241485153,0.27237147683224017,0.0023714526837248506,0.27237147683224017,930,930.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,0.18870774991530195,0.18870774991530195,0.27288108056824406,0.08417333065294211,0.27288108056824406,931,931.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.10292325326696816,0.10292325326696816,0.2729164547971806,0.1699932015302124,0.2729164547971806,932,932.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,48,0.61,117,0.2608695652173911,0.7346217990338058,0,11,2590,2901,865,0.018,0.10640871915986792,0.10640871915986792,0.2729853279957276,0.16657660883585967,0.2729853279957276,933,933.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,874,0.63,410,0.3478260869565216,0.4868710877341616,0,38,1753,3690,3057,0.587,0.343495669113133,0.343495669113133,0.27304300260947356,0.07045266650365944,0.27304300260947356,934,934.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,327,0.68,841,0.5652173913043479,0.3444860274891183,0,7,4208,2741,2498,0.773,0.32064612739337434,0.32064612739337434,0.2731889888238089,0.04745713856956546,0.2731889888238089,935,935.0,7.0,0.08,False
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,0.3743651073026272,0.3743651073026272,0.27360606055117304,0.10075904675145414,0.27360606055117304,936,936.0,62.0,0.8133333333333334,False
DAWIDD,ForestCovertype,579,0.62,221,0.3043478260869563,0.609150545422292,0,32,3845,2348,1439,0.845,0.24073742208063414,0.24073742208063414,0.2743160248029021,0.03357860272226798,0.2743160248029021,937,937.0,32.0,0.41333333333333333,False
DAWIDD,ForestCovertype,1011,0.58,38,0.1304347826086953,0.9544219571304896,0,9,938,1759,1792,0.875,0.0940198641304783,0.0940198641304783,0.2744236710731987,0.1804038069427204,0.2744236710731987,938,938.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,265,0.58,34,0.1304347826086953,0.9759058965641024,0,5,428,3290,3385,0.207,0.04970209751819286,0.04970209751819286,0.27486563548319726,0.2251635379650044,0.27486563548319726,939,939.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,385,0.59,150,0.1739130434782605,0.6856645759241233,0,40,655,3398,1745,0.282,0.22596118785017752,0.22596118785017752,0.2750784517227531,0.04911726387257556,0.2750784517227531,940,940.0,40.0,0.52,False
DAWIDD,ForestCovertype,491,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3334,3925,1061,0.632,0.10640871915986792,0.10640871915986792,0.2751410839770049,0.16873236481713694,0.2751410839770049,941,941.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,876,0.66,903,0.4782608695652173,0.3303804061426312,0,13,3679,4237,3945,0.956,0.42589442634712255,0.42589442634712255,0.27527778050038376,0.15061664584673878,0.27527778050038376,942,942.0,13.0,0.16,False
DAWIDD,ForestCovertype,1080,0.62,252,0.3043478260869563,0.5831999127336687,0,38,4009,4330,3096,0.371,0.27930262178309817,0.27930262178309817,0.27572200376030576,0.0035806180227924145,0.27572200376030576,943,943.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,136,0.61,197,0.2608695652173911,0.6318647458940059,0,45,3594,3647,2269,0.362,0.25775996593191225,0.25775996593191225,0.27582718541290724,0.01806721948099499,0.27582718541290724,944,944.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,1032,0.62,2243,0.3043478260869563,0.1498772372593775,0,60,4344,3479,2572,0.718,0.9301053323630389,0.9301053323630389,0.2763745136581427,0.6537308187048962,0.2763745136581427,945,945.0,60.0,0.7866666666666666,False
DAWIDD,ForestCovertype,489,0.61,181,0.2608695652173911,0.6485931827622353,0,40,520,4581,2746,0.382,0.23421303536386293,0.23421303536386293,0.2766180934420941,0.04240505807823117,0.2766180934420941,946,946.0,40.0,0.52,False
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,0.11622284918101952,0.11622284918101952,0.2767782450873281,0.1605553959063086,0.2767782450873281,947,947.0,13.0,0.16,False
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,0.22095977731993624,0.22095977731993624,0.2767862348185122,0.05582645749857598,0.2767862348185122,948,948.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,389,0.6,217,0.2173913043478258,0.612760331044352,0,52,1705,4971,3444,0.964,0.3504326643060802,0.3504326643060802,0.27716435915535126,0.07326830515072896,0.27716435915535126,949,949.0,52.0,0.68,False
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.29056695943323196,0.29056695943323196,0.2771834851807457,0.01338347425248626,0.2771834851807457,950,950.0,43.0,0.56,False
DAWIDD,ForestCovertype,182,0.62,388,0.3043478260869563,0.4977931422421645,0,55,477,4862,4065,0.861,0.3814667214568569,0.3814667214568569,0.27719761187585734,0.10426910958099955,0.27719761187585734,951,951.0,55.0,0.72,False
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,0.23210195255353827,0.23210195255353827,0.2772340580910043,0.04513210553746605,0.2772340580910043,952,952.0,24.0,0.30666666666666664,False
DAWIDD,ForestCovertype,816,0.62,155,0.3043478260869563,0.6791971395581343,0,13,3765,4660,2263,0.599,0.12527766934971205,0.12527766934971205,0.27731822348808155,0.1520405541383695,0.27731822348808155,953,953.0,13.0,0.16,False
DAWIDD,ForestCovertype,776,0.61,378,0.2608695652173911,0.5029635578866437,0,67,4429,2537,1175,0.583,0.4429113252323797,0.4429113252323797,0.27735366848305054,0.16555765674932915,0.27735366848305054,954,954.0,67.0,0.88,False
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,0.2630480815717401,0.2630480815717401,0.27762616675964585,0.014578085187905765,0.27762616675964585,955,955.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,104,0.61,129,0.2608695652173911,0.7153939377385637,0,21,3726,4178,1574,0.056,0.14607257466314297,0.14607257466314297,0.2776696408882255,0.13159706622508252,0.2776696408882255,956,956.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,0.26780889534778546,0.26780889534778546,0.27770974232295514,0.009900846975169686,0.27770974232295514,957,957.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,666,0.69,857,0.6086956521739126,0.3407488302725681,0,4,1021,1534,1394,0.023,0.25562167749377257,0.25562167749377257,0.2777561631806326,0.02213448568686005,0.2777561631806326,958,958.0,4.0,0.04,False
DAWIDD,ForestCovertype,805,0.66,733,0.4782608695652173,0.3717388123499552,0,12,658,2367,2141,0.702,0.3503626136294841,0.3503626136294841,0.2777924769389586,0.07257013669052553,0.2777924769389586,959,959.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,509,0.59,266,0.1739130434782605,0.5725071042194649,0,64,2473,4925,3781,0.215,0.4498554750488299,0.4498554750488299,0.2782356554851777,0.1716198195636522,0.2782356554851777,960,960.0,64.0,0.84,False
DAWIDD,ForestCovertype,894,0.63,303,0.3478260869565216,0.5467417152531713,0,28,1072,3166,2385,0.987,0.24674794595903357,0.24674794595903357,0.2785438569444704,0.031795910985436854,0.2785438569444704,961,961.0,28.0,0.36,False
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.025604572646098223,0.025604572646098223,0.2788435101160511,0.25323893746995285,0.2788435101160511,962,962.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,619,0.61,242,0.2608695652173911,0.5912063500719211,0,57,298,4771,3539,0.489,0.32330298722543516,0.32330298722543516,0.2789379619156456,0.04436502530978953,0.2789379619156456,963,963.0,57.0,0.7466666666666667,False
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,0.4091835805536324,0.4091835805536324,0.2794668356488187,0.12971674490481372,0.2794668356488187,964,964.0,64.0,0.84,False
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.19616201544534267,0.19616201544534267,0.27947265492512097,0.08331063947977829,0.27947265492512097,965,965.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,709,0.59,160,0.1739130434782605,0.6729337576633339,0,46,4164,4241,1741,0.186,0.25028259478612946,0.25028259478612946,0.2794969809672497,0.02921438618112021,0.2794969809672497,966,966.0,46.0,0.6,False
DAWIDD,ForestCovertype,32,0.59,174,0.1739130434782605,0.656379778398352,0,52,2977,4704,2389,0.921,0.2824280569993306,0.2824280569993306,0.2797037415962414,0.002724315403089206,0.2797037415962414,967,967.0,52.0,0.68,False
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.20856372485479738,0.20856372485479738,0.2810157981168712,0.07245207326207384,0.2810157981168712,968,968.0,37.0,0.48,False
DAWIDD,ForestCovertype,697,0.59,172,0.1739130434782605,0.6586617890371314,0,51,2674,3504,2048,0.04,0.27796833795802456,0.27796833795802456,0.2818750212073165,0.003906683249291942,0.2818750212073165,969,969.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,1036,0.64,489,0.3913043478260868,0.451966614635846,0,19,3258,4039,3497,0.583,0.375800479149414,0.375800479149414,0.28247937336797085,0.09332110578144315,0.28247937336797085,970,970.0,19.0,0.24,False
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.36042679960887325,0.36042679960887325,0.2825591305107414,0.07786766909813186,0.2825591305107414,971,971.0,53.0,0.6933333333333334,False
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,0.288511169787612,0.288511169787612,0.2826825696827016,0.005828600104910375,0.2826825696827016,972,972.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,661,0.6,233,0.2173913043478258,0.5986990407843098,0,57,3923,4989,3431,0.075,0.3696877234983189,0.3696877234983189,0.28280303929075734,0.08688468420756157,0.28280303929075734,973,973.0,57.0,0.7466666666666667,False
DAWIDD,ForestCovertype,386,0.59,121,0.1739130434782605,0.7280034281856033,0,23,83,2260,708,0.418,0.14986233978917587,0.14986233978917587,0.28313509970810247,0.1332727599189266,0.28313509970810247,974,974.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,391,0.66,612,0.4782608695652173,0.4075033126138611,0,10,4078,3665,3267,0.488,0.2894637800708086,0.2894637800708086,0.2832436804091215,0.006220099661687073,0.2832436804091215,975,975.0,10.0,0.12,False
DAWIDD,ForestCovertype,829,0.63,196,0.3478260869565216,0.6328699771034718,0,11,491,2174,1243,0.354,0.14319471776045875,0.14319471776045875,0.2832618449302866,0.14006712716982786,0.2832618449302866,976,976.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.19631617730195264,0.19631617730195264,0.2832811513779442,0.08696497407599155,0.2832811513779442,977,977.0,22.0,0.28,False
DAWIDD,ForestCovertype,355,0.67,1153,0.5217391304347826,0.2819066352044509,0,11,3103,4013,3795,0.87,0.4699097295093887,0.4699097295093887,0.28331842099715726,0.18659130851223144,0.28331842099715726,978,978.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,690,0.6,114,0.2173913043478258,0.7397345126396623,0,13,245,1737,417,0.924,0.09586204781777216,0.09586204781777216,0.2834561649963464,0.18759411717857424,0.2834561649963464,979,979.0,13.0,0.16,False
DAWIDD,ForestCovertype,427,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3415,3070,3577,0.18,0.037830548321437146,0.037830548321437146,0.28396492935850765,0.2461343810370705,0.28396492935850765,980,980.0,4.0,0.04,False
DAWIDD,ForestCovertype,80,0.62,230,0.3043478260869563,0.6012607890981068,0,34,2790,3321,2051,0.411,0.25188408722098815,0.25188408722098815,0.28406562420127246,0.03218153698028431,0.28406562420127246,981,981.0,34.0,0.44,False
DAWIDD,ForestCovertype,998,0.59,428,0.1739130434782605,0.4783612390587457,0,71,309,3577,1321,0.478,0.6168184745879144,0.6168184745879144,0.28438891854222503,0.33242955604568936,0.28438891854222503,982,982.0,71.0,0.9333333333333333,False
DAWIDD,ForestCovertype,455,0.57,110,0.08695652173913,0.7467629542084697,0,36,4154,4655,751,0.941,0.28109794372457714,0.28109794372457714,0.2844093578589867,0.0033114141344095516,0.2844093578589867,983,983.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,1066,0.63,707,0.3478260869565216,0.378898882687626,0,43,2207,3055,2709,0.516,0.5319828500103226,0.5319828500103226,0.2844450138722938,0.24753783613802882,0.2844450138722938,984,984.0,43.0,0.56,False
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,0.18070936174302382,0.18070936174302382,0.28527215868704003,0.10456279694401621,0.28527215868704003,985,985.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,446,0.61,231,0.2608695652173911,0.6004031949364212,0,56,2317,2304,1494,0.351,0.3076993781076573,0.3076993781076573,0.2854670976507968,0.022232280456860487,0.2854670976507968,986,986.0,56.0,0.7333333333333333,False
DAWIDD,ForestCovertype,186,0.61,334,0.2608695652173911,0.527463624295493,0,65,1571,4295,3219,0.021,0.41529521241770817,0.41529521241770817,0.28564809870863755,0.12964711370907062,0.28564809870863755,987,987.0,65.0,0.8533333333333334,False
DAWIDD,ForestCovertype,259,0.6,292,0.2173913043478258,0.554058657717846,0,64,2860,4641,3636,0.746,0.4379955363086038,0.4379955363086038,0.2857337908433491,0.15226174546525467,0.2857337908433491,988,988.0,64.0,0.84,False
DAWIDD,ForestCovertype,112,0.61,173,0.2608695652173911,0.6575175049487745,0,36,2563,4515,2653,0.669,0.2228224005265997,0.2228224005265997,0.28624870089971527,0.06342630037311556,0.28624870089971527,989,989.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,840,0.69,2061,0.6086956521739126,0.1666698515129144,0,9,4493,4349,4207,0.298,0.43476656793908885,0.43476656793908885,0.2869087559630448,0.14785781197604403,0.2869087559630448,990,990.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,576,0.6,143,0.2173913043478258,0.6950882376072169,0,29,772,4210,2014,0.525,0.18795983105300845,0.18795983105300845,0.28699468712833953,0.09903485607533108,0.28699468712833953,991,991.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,303,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4939,3156,3458,0.279,0.013002354619590649,0.013002354619590649,0.2870722751476861,0.2740699205280954,0.2870722751476861,992,992.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,844,0.58,130,0.1304347826086953,0.7138726066182557,0,43,3561,3634,1498,0.322,0.23332355721284562,0.23332355721284562,0.2873222239027172,0.053998666689871605,0.2873222239027172,993,993.0,43.0,0.56,False
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.35858355171544304,0.35858355171544304,0.28847078591296355,0.0701127658024795,0.28847078591296355,994,994.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,866,0.62,311,0.3043478260869563,0.5415847307719567,0,48,2323,4653,3699,0.897,0.3237632588206606,0.3237632588206606,0.2888775252189341,0.034885733601726476,0.2888775252189341,995,995.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,113,0.63,320,0.3478260869565216,0.5359388695607739,0,31,815,2311,1774,0.378,0.2625504196202054,0.2625504196202054,0.2890228279258956,0.026472408305690198,0.2890228279258956,996,996.0,31.0,0.4,False
DAWIDD,ForestCovertype,769,0.58,217,0.1304347826086953,0.612760331044352,0,65,2009,2079,1283,0.449,0.4002357133501189,0.4002357133501189,0.2892909743216544,0.11094473902846452,0.2892909743216544,997,997.0,65.0,0.8533333333333334,False
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,0.27171722801457265,0.27171722801457265,0.2894163039157527,0.017699075901180028,0.2894163039157527,998,998.0,13.0,0.16,False
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.16064185676307383,0.16064185676307383,0.2896171893670361,0.1289753326039623,0.2896171893670361,999,999.0,25.0,0.32,False
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.528110462799936,0.528110462799936,0.28999516734487263,0.23811529545506338,0.28999516734487263,1000,1000.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,172,0.65,474,0.4347826086956521,0.4581391140663811,0,11,4127,2539,2167,0.042,0.29573511771038474,0.29573511771038474,0.29019210722761124,0.005543010482773503,0.29019210722761124,1001,1001.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,782,0.6,235,0.2173913043478258,0.5970093902476281,0,58,924,4540,3203,0.364,0.37208660308746627,0.37208660308746627,0.29088681865391697,0.0811997844335493,0.29088681865391697,1002,1002.0,58.0,0.76,False
DAWIDD,ForestCovertype,331,0.62,214,0.3043478260869563,0.6155114061000884,0,30,3158,4373,2945,0.481,0.2321922046738477,0.2321922046738477,0.2909892283701452,0.05879702369629747,0.2909892283701452,1003,1003.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,0.27215642670509826,0.27215642670509826,0.2911779057948593,0.01902147908976104,0.2911779057948593,1004,1004.0,51.0,0.6666666666666666,False
DAWIDD,ForestCovertype,695,0.58,230,0.1304347826086953,0.6012607890981068,0,67,2130,4206,1204,0.407,0.42157560817758893,0.42157560817758893,0.29132299956192226,0.13025260861566668,0.29132299956192226,1005,1005.0,67.0,0.88,False
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,0.013002354619590649,0.013002354619590649,0.2918216538698873,0.27881929925029664,0.2918216538698873,1006,1006.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,916,0.64,303,0.3913043478260868,0.5467417152531713,0,9,2572,2851,2202,0.766,0.1917095197843712,0.1917095197843712,0.2919133013969847,0.10020378161261348,0.2919133013969847,1007,1007.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,958,0.59,165,0.1739130434782605,0.6668619468312396,0,49,969,4950,2840,0.145,0.2620143494032643,0.2620143494032643,0.291969954972167,0.0299556055689027,0.291969954972167,1008,1008.0,49.0,0.64,False
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.40377819153703837,0.40377819153703837,0.2919805166826116,0.11179767485442677,0.2919805166826116,1009,1009.0,63.0,0.8266666666666667,False
DAWIDD,ForestCovertype,483,0.64,598,0.3913043478260868,0.4120900815681076,0,23,3069,3427,3047,0.914,0.4196518805585039,0.4196518805585039,0.2920765197306134,0.1275753608278905,0.2920765197306134,1010,1010.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,219,0.62,209,0.3043478260869563,0.6201829802179227,0,27,3867,4234,2430,0.56,0.2261957355284955,0.2261957355284955,0.2922564260384718,0.06606069050997629,0.2922564260384718,1011,1011.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.20187134385177935,0.20187134385177935,0.292329525674589,0.09045818182280962,0.292329525674589,1012,1012.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,774,0.59,153,0.1739130434782605,0.6817588878719312,0,43,144,4489,2058,0.968,0.23337804222414296,0.23337804222414296,0.2923811756795207,0.05900313345537775,0.2923811756795207,1013,1013.0,43.0,0.56,False
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,0.0,0.0,0.29271767650942443,0.29271767650942443,0.29271767650942443,1014,1014.0,1.0,0.0,False
