detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,51,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,2848,0.999,0.15427053204250724,0.15427053204250724,0.25150900428039424,0.09723847223788701,0.25150900428039424,1458,1458.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,692,0.52,6,0.3947368421052632,0.8947335008018314,0,5,981,3816,1396,0.978,0.15427053204250724,0.15427053204250724,0.2516528807392969,0.09738234869678969,0.2516528807392969,1459,1459.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,177,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3637,0.481,0.21772592903251736,0.21772592903251736,0.2516564104869717,0.03393048145445432,0.2516564104869717,1460,1460.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1572,0.49,9,0.3157894736842105,0.7831465149715529,0,11,1286,528,3927,0.798,0.37781476718056994,0.37781476718056994,0.25167211329749395,0.126142653883076,0.25167211329749395,1461,1461.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1494,0.53,10,0.4210526315789474,0.7533283966426876,0,8,1903,3676,1657,0.764,0.2832177755529142,0.2832177755529142,0.25213158273176545,0.031086192821148773,0.25213158273176545,1462,1462.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1974,0.52,4,0.3947368421052632,1.0,0,2,324,677,834,0.849,0.10284702136167158,0.10284702136167158,0.25213541451769117,0.1492883931560196,0.25213541451769117,1463,1463.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,306,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2903,3963,1265,0.01,0.15427053204250724,0.15427053204250724,0.2522743579717431,0.09800382592923584,0.2522743579717431,1464,1464.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,769,0.52,5,0.3947368421052632,0.9429600724125548,0,4,179,2357,3255,0.554,0.15166127237230928,0.15166127237230928,0.2526805894324406,0.10101931706013131,0.2526805894324406,1465,1465.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1153,0.52,7,0.3947368421052632,0.8529577442764461,0,6,207,2124,801,0.402,0.174537855457747,0.174537855457747,0.25273946929839575,0.07820161384064875,0.25273946929839575,1466,1466.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,855,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4518,452,1419,0.353,0.15166127237230928,0.15166127237230928,0.252740793095208,0.10107952072289875,0.252740793095208,1467,1467.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,924,0.52,5,0.3947368421052632,0.9429600724125548,0,4,528,2854,2877,0.99,0.15166127237230928,0.15166127237230928,0.2528940331847846,0.10123276081247531,0.2528940331847846,1468,1468.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1468,0.52,9,0.3947368421052632,0.7831465149715529,0,8,610,3247,2323,0.423,0.26710635920859954,0.26710635920859954,0.2530540702846701,0.014052288923929457,0.2530540702846701,1469,1469.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,406,0.59,21,0.5789473684210525,0.5364749116142405,0,7,4683,3693,3398,0.684,0.10284702136167158,0.10284702136167158,0.25308266581196937,0.1502356444502978,0.25308266581196937,1470,1470.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1647,0.54,8,0.4473684210526317,0.8161089155202166,0,5,3114,1915,596,0.346,0.16201716133526273,0.16201716133526273,0.25313702635303426,0.09111986501777153,0.25313702635303426,1471,1471.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,185,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4498,5000,0.999,0.15166127237230928,0.15166127237230928,0.2533839465027669,0.10172267413045763,0.2533839465027669,1472,1472.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1124,0.52,5,0.3947368421052632,0.9429600724125548,0,4,866,4643,933,0.163,0.15166127237230928,0.15166127237230928,0.25341097355534836,0.10174970118303908,0.25341097355534836,1473,1473.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1342,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3843,4491,92,0.429,0.174537855457747,0.174537855457747,0.2534165604301259,0.0788787049723789,0.2534165604301259,1474,1474.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,2025,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3616,5000,5000,0.0,0.15166127237230928,0.15166127237230928,0.2534597442314293,0.10179847185912003,0.2534597442314293,1475,1475.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,294,0.52,6,0.3947368421052632,0.8947335008018314,0,5,147,2920,489,0.43,0.15427053204250724,0.15427053204250724,0.25370789264338606,0.09943736060087882,0.25370789264338606,1476,1476.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1886,0.51,14,0.368421052631579,0.6562953580792147,0,14,391,2481,2099,0.989,0.4628115961275215,0.4628115961275215,0.2537811143111536,0.2090304818163679,0.2537811143111536,1477,1477.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,1520,0.48,8,0.2894736842105262,0.8161089155202166,0,11,972,4203,2539,0.474,0.3913817550713805,0.3913817550713805,0.2538476731287394,0.1375340819426411,0.2538476731287394,1478,1478.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,458,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3411,3737,1530,0.914,0.15427053204250724,0.15427053204250724,0.25387727132338755,0.09960673928088032,0.25387727132338755,1479,1479.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1542,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4441,3482,1995,0.704,0.174537855457747,0.174537855457747,0.25394025279803645,0.07940239734028945,0.25394025279803645,1480,1480.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,0.20569404272334268,0.20569404272334268,0.2539699970065927,0.04827595428324999,0.2539699970065927,1481,1481.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,2030,0.53,12,0.4210526315789474,0.701064950345207,0,10,3389,4250,3337,0.815,0.35996457476585003,0.35996457476585003,0.25404042826788664,0.10592414649796339,0.25404042826788664,1482,1482.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1362,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3099,4591,3383,0.782,0.21772592903251736,0.21772592903251736,0.2540930182684881,0.03636708923597076,0.2540930182684881,1483,1483.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1001,0.52,12,0.3947368421052632,0.701064950345207,0,11,874,2184,1764,0.826,0.3926922705088185,0.3926922705088185,0.25449426384549795,0.13819800666332055,0.25449426384549795,1484,1484.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,818,0.55,12,0.4736842105263159,0.701064950345207,0,8,2895,3728,3047,0.765,0.2571175534041785,0.2571175534041785,0.25458446526704714,0.0025330881371313785,0.25458446526704714,1485,1485.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,276,0.54,17,0.4473684210526317,0.5992554304917697,0,14,4482,3513,1044,0.548,0.3280567328395081,0.3280567328395081,0.2546026054485401,0.07345412739096802,0.2546026054485401,1486,1486.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,237,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3946,4438,0.0,0.15166127237230928,0.15166127237230928,0.25461891120265917,0.10295763883034989,0.25461891120265917,1487,1487.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1789,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3366,3663,2354,0.124,0.3571462438214079,0.3571462438214079,0.2547622487288587,0.1023839950925492,0.2547622487288587,1488,1488.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,816,0.6,54,0.6052631578947368,0.2498101972809004,0,5,1348,3958,3848,0.665,0.15901652868192878,0.15901652868192878,0.25477925613500235,0.09576272745307357,0.25477925613500235,1489,1489.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1247,0.6,46,0.6052631578947368,0.2989862489753319,0,4,4199,1854,1738,0.329,0.0748418302590855,0.0748418302590855,0.25478160400312017,0.17993977374403466,0.25478160400312017,1490,1490.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1481,0.4,8,0.0789473684210527,0.8161089155202166,0,15,2806,2512,400,0.488,0.7865049965088274,0.7865049965088274,0.254874156191102,0.5316308403177255,0.254874156191102,1491,1491.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,1321,0.52,8,0.3947368421052632,0.8161089155202166,0,7,831,2427,1321,0.51,0.21772592903251736,0.21772592903251736,0.25488411192912885,0.03715818289661149,0.25488411192912885,1492,1492.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1010,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2867,2669,956,0.098,0.15427053204250724,0.15427053204250724,0.25495509088016033,0.1006845588376531,0.25495509088016033,1493,1493.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,418,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2749,3251,1726,0.79,0.21772592903251736,0.21772592903251736,0.2549952599666842,0.037269330934166844,0.2549952599666842,1494,1494.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1077,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2119,655,691,0.938,0.15166127237230928,0.15166127237230928,0.2550851768454518,0.10342390447314251,0.2550851768454518,1495,1495.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1296,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1440,3761,2315,0.586,0.32210874315836624,0.32210874315836624,0.2552187719492017,0.06688997120916457,0.2552187719492017,1496,1496.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,907,0.54,11,0.4473684210526317,0.7261065873841078,0,8,2533,1761,1309,0.804,0.291964724348453,0.291964724348453,0.2552263368034371,0.036738387545015905,0.2552263368034371,1497,1497.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1417,0.56,10,0.5000000000000001,0.7533283966426876,0,5,728,1759,1128,0.939,0.19710285029931474,0.19710285029931474,0.2553051558414854,0.05820230554217065,0.2553051558414854,1498,1498.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,948,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1006,4910,25,0.366,0.15427053204250724,0.15427053204250724,0.2553512291186433,0.10108069707613604,0.2553512291186433,1499,1499.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1358,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4248,4357,4422,0.342,0.15427053204250724,0.15427053204250724,0.25554567103969195,0.10127513899718471,0.25554567103969195,1500,1500.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1628,4735,815,0.889,0.15166127237230928,0.15166127237230928,0.25579115577419853,0.10412988340188925,0.25579115577419853,1501,1501.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1670,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1871,2063,1645,0.236,0.3571462438214079,0.3571462438214079,0.2558118898400176,0.10133435398139029,0.2558118898400176,1502,1502.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1533,0.42,8,0.131578947368421,0.8161089155202166,0,13,2722,2301,2363,0.651,0.6859336500652213,0.6859336500652213,0.2562339614806591,0.42969968858456226,0.2562339614806591,1503,1503.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,577,0.52,6,0.3947368421052632,0.8947335008018314,0,5,309,1541,205,0.331,0.15427053204250724,0.15427053204250724,0.25630108212831443,0.10203055008580719,0.25630108212831443,1504,1504.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1305,0.52,4,0.3947368421052632,1.0,0,2,950,492,744,0.559,0.10284702136167158,0.10284702136167158,0.25633654348647883,0.15348952212480726,0.25633654348647883,1505,1505.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1517,0.53,7,0.4210526315789474,0.8529577442764461,0,5,165,3891,126,0.769,0.1313071808168893,0.1313071808168893,0.2566438629908638,0.12533668217397448,0.2566438629908638,1506,1506.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,0.20569404272334268,0.20569404272334268,0.256782604852379,0.05108856212903634,0.256782604852379,1507,1507.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1527,0.59,60,0.5789473684210525,0.2174171389229419,0,14,4842,3153,3075,0.79,0.23722490683186148,0.23722490683186148,0.25702140761734205,0.019796500785480564,0.25702140761734205,1508,1508.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,1912,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3826,4157,1469,0.95,0.15427053204250724,0.15427053204250724,0.2571086992367676,0.10283816719426037,0.2571086992367676,1509,1509.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,391,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4797,2496,173,0.825,0.15427053204250724,0.15427053204250724,0.25721546268536355,0.10294493064285631,0.25721546268536355,1510,1510.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1717,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3956,3324,247,0.093,0.15166127237230928,0.15166127237230928,0.25726307085713074,0.10560179848482146,0.25726307085713074,1511,1511.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1131,0.59,21,0.5789473684210525,0.5364749116142405,0,7,2698,1998,1829,0.17,0.10284702136167158,0.10284702136167158,0.2574162642288742,0.15456924286720264,0.2574162642288742,1512,1512.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,258,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3346,4656,0.0,0.15166127237230928,0.15166127237230928,0.2574169964687072,0.10575572409639791,0.2574169964687072,1513,1513.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1056,0.55,11,0.4736842105263159,0.7261065873841078,0,7,1871,3869,2790,0.292,0.2571175534041785,0.2571175534041785,0.2574775761209439,0.00036002271676538466,0.2574775761209439,1514,1514.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,239,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3950,4300,0.0,0.15166127237230928,0.15166127237230928,0.25753164590552774,0.10587037353321846,0.25753164590552774,1515,1515.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1821,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1170,4296,1515,0.295,0.174537855457747,0.174537855457747,0.2576942542393605,0.08315639878161349,0.2576942542393605,1516,1516.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1357,0.56,25,0.5000000000000001,0.4842114653167599,0,13,1647,1831,1581,0.866,0.25711755340417836,0.25711755340417836,0.2577367465684819,0.0006191931643035331,0.2577367465684819,1517,1517.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1314,0.56,9,0.5000000000000001,0.7831465149715529,0,4,2791,4971,1498,0.272,0.1457880522731696,0.1457880522731696,0.25798649905807397,0.11219844678490437,0.25798649905807397,1518,1518.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,211,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,927,0.0,0.15427053204250724,0.15427053204250724,0.25807710611571416,0.10380657407320693,0.25807710611571416,1519,1519.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1193,0.52,7,0.3947368421052632,0.8529577442764461,0,6,796,2297,1230,0.278,0.174537855457747,0.174537855457747,0.2582558345969485,0.08371797913920151,0.2582558345969485,1520,1520.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,80,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2373,5000,2363,0.433,0.15427053204250724,0.15427053204250724,0.2584013129409397,0.10413078089843247,0.2584013129409397,1521,1521.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,708,0.52,6,0.3947368421052632,0.8947335008018314,0,5,735,2692,737,0.252,0.15427053204250724,0.15427053204250724,0.2585670401672169,0.10429650812470964,0.2585670401672169,1522,1522.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1189,0.59,12,0.5789473684210525,0.701064950345207,0,4,2273,1508,1163,0.22,0.05142351068083589,0.05142351068083589,0.25869710106665145,0.20727359038581555,0.25869710106665145,1523,1523.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,533,0.57,15,0.5263157894736841,0.6361042592479991,0,8,1906,1869,1518,0.054,0.15923604243064446,0.15923604243064446,0.2587003744932111,0.09946433206256663,0.2587003744932111,1524,1524.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,799,0.63,96,0.6842105263157895,0.0723040986495054,0,3,4135,2437,2393,0.406,0.3397620351459864,0.3397620351459864,0.2589005961030303,0.08086143904295612,0.2589005961030303,1525,1525.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,1450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3247,3652,115,0.603,0.15427053204250724,0.15427053204250724,0.259036401008661,0.10476586896615375,0.259036401008661,1526,1526.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,712,0.52,4,0.3947368421052632,1.0,0,2,2496,2642,2739,0.894,0.10284702136167158,0.10284702136167158,0.2591112469152991,0.1562642255536275,0.2591112469152991,1527,1527.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4134,4728,0.0,0.15166127237230928,0.15166127237230928,0.25913408741032085,0.10747281503801157,0.25913408741032085,1528,1528.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,586,0.58,22,0.5526315789473684,0.5225680244487251,0,10,3367,2879,2620,0.641,0.15427053204250724,0.15427053204250724,0.2591411902699727,0.10487065822746544,0.2591411902699727,1529,1529.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1857,0.51,45,0.368421052631579,0.305714539420278,0,25,337,3470,3376,0.243,0.5158853051810975,0.5158853051810975,0.25939453235547205,0.2564907728256255,0.25939453235547205,1530,1530.0,25.0,0.8888888888888888,False
DAWIDD,GasSensor,1242,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3600,4020,2085,0.964,0.174537855457747,0.174537855457747,0.259425829608047,0.0848879741503,0.259425829608047,1531,1531.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,909,0.53,16,0.4210526315789474,0.617137637312373,0,14,1590,906,547,0.642,0.36800743950021136,0.36800743950021136,0.2595158369873283,0.10849160251288309,0.2595158369873283,1532,1532.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,716,0.52,6,0.3947368421052632,0.8947335008018314,0,5,219,4196,535,0.227,0.15427053204250724,0.15427053204250724,0.2595838813697088,0.10531334932720154,0.2595838813697088,1533,1533.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,544,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1863,3478,1611,0.544,0.32210874315836624,0.32210874315836624,0.25972131899368184,0.0623874241646844,0.25972131899368184,1534,1534.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,772,0.52,56,0.3947368421052632,0.2386356720025351,0,27,631,4366,4288,0.698,0.49384684618103414,0.49384684618103414,0.25975843775936414,0.23408840842167,0.25975843775936414,1535,1535.0,27.0,0.9629629629629629,False
DAWIDD,GasSensor,1578,0.52,13,0.3947368421052632,0.6778800157733844,0,12,1341,3689,2872,0.722,0.41138808544668576,0.41138808544668576,0.2600315506283539,0.15135653481833183,0.2600315506283539,1536,1536.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,884,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1046,4006,3392,0.528,0.3571462438214079,0.3571462438214079,0.2600510217433634,0.0970952220780445,0.2600510217433634,1537,1537.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,650,0.58,9,0.5526315789473684,0.7831465149715529,0,2,3311,3848,2347,0.337,0.0824210707043976,0.0824210707043976,0.26014562057165186,0.17772454986725428,0.26014562057165186,1538,1538.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1142,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4467,4793,2185,0.532,0.174537855457747,0.174537855457747,0.26024684954342925,0.08570899408568225,0.26024684954342925,1539,1539.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1396,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1041,4544,480,0.051,0.15427053204250724,0.15427053204250724,0.2604851139187631,0.10621458187625588,0.2604851139187631,1540,1540.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,689,0.54,11,0.4473684210526317,0.7261065873841078,0,8,534,1962,1142,0.774,0.291964724348453,0.291964724348453,0.26064267457772483,0.031322049770728166,0.26064267457772483,1541,1541.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1951,0.53,8,0.4210526315789474,0.8161089155202166,0,6,1198,4056,871,0.625,0.18488562118067123,0.18488562118067123,0.2608348849469326,0.07594926376626135,0.2608348849469326,1542,1542.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1902,0.56,15,0.5000000000000001,0.6361042592479991,0,9,3253,2988,2477,0.872,0.20944392892649819,0.20944392892649819,0.26102731092831616,0.05158338200181797,0.26102731092831616,1543,1543.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1120,0.59,80,0.5789473684210525,0.1286996316786461,0,15,1736,3677,3607,0.963,0.34208987121817397,0.34208987121817397,0.26104133646733174,0.08104853475084223,0.26104133646733174,1544,1544.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2324,2955,1778,0.304,0.174537855457747,0.174537855457747,0.26105339528717975,0.08651553982943275,0.26105339528717975,1545,1545.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1330,0.53,8,0.4210526315789474,0.8161089155202166,0,6,2911,3036,804,0.282,0.18488562118067123,0.18488562118067123,0.2610863367917881,0.07620071561111688,0.2610863367917881,1546,1546.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,540,0.54,7,0.4473684210526317,0.8529577442764461,0,4,483,2619,570,0.081,0.09648027457388976,0.09648027457388976,0.261090269048318,0.16460999447442826,0.261090269048318,1547,1547.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,35,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.0,0.15427053204250724,0.15427053204250724,0.2610970881719994,0.10682655612949216,0.2610970881719994,1548,1548.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,532,0.59,156,0.5789473684210525,0.0,0,16,1180,3309,3279,0.93,0.5420046995873019,0.5420046995873019,0.2613187650077448,0.2806859345795571,0.2613187650077448,1549,1549.0,16.0,0.5555555555555556,False
DAWIDD,GasSensor,1526,0.54,23,0.4473684210526317,0.5092531023556608,0,18,1403,4400,4119,0.613,0.3599645747658498,0.3599645747658498,0.26134821334344543,0.09861636142240437,0.26134821334344543,1550,1550.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1234,0.53,21,0.4210526315789474,0.5364749116142405,0,18,3058,4428,4068,0.055,0.41138808544668576,0.41138808544668576,0.2614339690159657,0.14995411643072004,0.2614339690159657,1551,1551.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,55,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.999,0.15427053204250724,0.15427053204250724,0.26146810035346096,0.10719756831095373,0.26146810035346096,1552,1552.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1072,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1349,2631,1846,0.798,0.21772592903251736,0.21772592903251736,0.2616438153013304,0.043917886268813044,0.2616438153013304,1553,1553.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,982,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4570,4987,4330,0.703,0.3571462438214079,0.3571462438214079,0.2616998114875339,0.09544643233387401,0.2616998114875339,1554,1554.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1507,0.57,9,0.5263157894736841,0.7831465149715529,0,3,4263,2772,853,0.982,0.12135223627228885,0.12135223627228885,0.2617776430509832,0.14042540677869436,0.2617776430509832,1555,1555.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,229,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2679,3343,0.999,0.15166127237230928,0.15166127237230928,0.2619060594504843,0.110244787078175,0.2619060594504843,1556,1556.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,734,0.56,10,0.5000000000000001,0.7533283966426876,0,5,3994,4534,653,0.911,0.19710285029931474,0.19710285029931474,0.2620535013552492,0.06495065105593445,0.2620535013552492,1557,1557.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,611,0.52,4,0.3947368421052632,1.0,0,2,3161,529,1289,0.383,0.10284702136167158,0.10284702136167158,0.2621030666029377,0.15925604524126613,0.2621030666029377,1558,1558.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,484,0.52,7,0.3947368421052632,0.8529577442764461,0,6,901,3550,1156,0.648,0.174537855457747,0.174537855457747,0.26258530994067847,0.08804745448293147,0.26258530994067847,1559,1559.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,320,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1637,4770,2394,0.819,0.15427053204250724,0.15427053204250724,0.2626098359543318,0.10833930391182456,0.2626098359543318,1560,1560.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,944,0.55,21,0.4736842105263159,0.5364749116142405,0,15,1405,3335,2934,0.511,0.3085410640850142,0.3085410640850142,0.26264758411428746,0.045893479970726736,0.26264758411428746,1561,1561.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,353,0.52,6,0.3947368421052632,0.8947335008018314,0,5,86,2237,409,0.696,0.15427053204250724,0.15427053204250724,0.2628596065723906,0.10858907452988337,0.2628596065723906,1562,1562.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,804,0.52,7,0.3947368421052632,0.8529577442764461,0,6,823,3437,1867,0.198,0.174537855457747,0.174537855457747,0.2630147313854222,0.0884768759276752,0.2630147313854222,1563,1563.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,36,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,4656,2764,0.999,0.174537855457747,0.174537855457747,0.26319181231188843,0.08865395685414143,0.26319181231188843,1564,1564.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,836,0.52,6,0.3947368421052632,0.8947335008018314,0,5,781,4097,965,0.809,0.15427053204250724,0.15427053204250724,0.26324562354750164,0.1089750915049944,0.26324562354750164,1565,1565.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,754,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2882,3450,2322,0.743,0.174537855457747,0.174537855457747,0.2633333465241632,0.08879549106641618,0.2633333465241632,1566,1566.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1942,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2935,4252,2284,0.453,0.15427053204250724,0.15427053204250724,0.26337674260127003,0.1091062105587628,0.26337674260127003,1567,1567.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1280,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1650,4891,2819,0.673,0.174537855457747,0.174537855457747,0.2633853199052223,0.0888474644474753,0.2633853199052223,1568,1568.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,848,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1537,3648,1268,0.164,0.15427053204250724,0.15427053204250724,0.2635077400406364,0.10923720799812914,0.2635077400406364,1569,1569.0,5.0,0.14814814814814814,False
