detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,212,0.69,18,0.5714285714285711,0.6572154198468376,0,18,937,1468,1,0.094,0.1516573170873219,0.3042669114445843,0.1975317419758692,0.1516573170873219,0.3765430597425642,0.39067761465445483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3042669114445843,0.5160996579360991,0.21183274649151485,0.1975317419758692,0.5355278086658761,0.3379960666900069,0.1516573170873219,0.5420314992373764,0.3903741821500545,0.3765430597425642,0.3634358186769504,0.013107241065613784,0.39067761465445483,0.3923289368682031,0.001651322213748252,768.0,0.5788679245283019,844.0,0.6362264150943396,814.0,0.6135849056603774,845.0,0.6369811320754717,838.0,0.6316981132075472,0.5788679245283019,WACC_0p1_WRT_0p9,0.6194716981132077,957,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,827,0.71,26,0.7142857142857141,0.5919580597022,0,24,2889,1477,10,0.593,0.17023436121912178,0.3586563680025799,0.29988275761595384,0.17023436121912178,0.18759957375604105,0.25337302710397075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3586563680025799,0.5753558836403363,0.2166995156377564,0.29988275761595384,0.5863688098751005,0.2864860522591467,0.17023436121912178,0.610222341410279,0.4399879801911572,0.18759957375604105,0.36950163106458866,0.1819020573085476,0.25337302710397075,0.3751481715256207,0.12177514442164994,995.0,0.750188679245283,1026.0,0.7735849056603774,1120.0,0.8445283018867924,910.0,0.6860377358490566,769.0,0.579622641509434,0.579622641509434,WACC_0p9_WRT_0p1,0.7267924528301887,958,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1096,0.73,39,0.857142857142857,0.5189669499512133,0,35,3078,1679,1,0.117,0.3486401681064935,0.42100710854034534,0.41053688843097735,0.3486401681064935,0.13738375270790115,0.11674153757971127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42100710854034534,0.5259743784027706,0.10496726986242527,0.41053688843097735,0.5682045314702192,0.15766764303924186,0.3486401681064935,0.561956103174134,0.21331593506764052,0.13738375270790115,0.355681488823114,0.21829773611521286,0.11674153757971127,0.3868411256210686,0.2700995880413573,806.0,0.6075471698113207,962.0,0.7252830188679246,902.0,0.68,771.0,0.5811320754716981,816.0,0.6150943396226415,0.5811320754716981,WACC_0p7_WRT_0p3,0.6418113207547169,959,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,683,0.7,58,0.6428571428571426,0.4467900947026956,0,56,1088,4720,10,0.999,0.2736842545796034,0.5144892335966906,0.4395934430257953,0.2736842545796034,0.23690834587988588,0.3374996479467595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5144892335966906,0.5165742767415505,0.0020850431448599105,0.4395934430257953,0.519300507353525,0.07970706432772967,0.2736842545796034,0.54254583139835,0.2688615768187466,0.23690834587988588,0.3899275112875642,0.15301916540767832,0.3374996479467595,0.49856933872471465,0.16106969077795513,771.0,0.5811320754716981,783.0,0.5901886792452831,821.0,0.6188679245283019,1164.0,0.8777358490566037,1235.0,0.9313207547169812,0.5811320754716981,WACC_0p1_WRT_0p9,0.7198490566037735,960,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,684,0.7,44,0.6428571428571426,0.4970937109117788,0,43,3809,2232,10,0.667,0.2203376478491394,0.4627056364756903,0.38558642956403955,0.2203376478491394,0.24968620652264092,0.3331215304092478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4627056364756903,0.5949225272804619,0.13221689080477161,0.38558642956403955,0.5990334000777103,0.2134469705136708,0.2203376478491394,0.6275989400398885,0.4072612921907491,0.24968620652264092,0.36905756925938155,0.11937136273674062,0.3331215304092478,0.37534370602310585,0.04222217561385805,1078.0,0.8128301886792453,1079.0,0.8135849056603773,1209.0,0.9116981132075471,903.0,0.6807547169811321,771.0,0.5811320754716981,0.5811320754716981,WACC_0p9_WRT_0p1,0.76,961,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.38149717310431125,0.6191433265089311,0.5487410364525765,0.38149717310431125,0.2110844269311531,0.3463477764087671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6191433265089311,0.5862072971625085,0.03293602934642259,0.5487410364525765,0.6042070767683537,0.055466040315777176,0.38149717310431125,0.6302138664320045,0.24871669332769325,0.2110844269311531,0.38185296234361604,0.17076853541246295,0.3463477764087671,0.3757308386951518,0.029383062286384654,1040.0,0.7841509433962264,1098.0,0.8279245283018868,1224.0,0.9230188679245283,1062.0,0.8007547169811321,772.0,0.5818867924528301,0.5818867924528301,WACC_0p9_WRT_0p1,0.7835471698113208,962,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,805,0.71,140,0.7142857142857141,0.2849972123744836,0,96,3918,4375,3,0.683,0.49576403161058813,0.674648299554196,0.6294423372882096,0.49576403161058813,0.1556698192991443,0.28008901236095646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.674648299554196,0.5226454573663659,0.1520028421878301,0.6294423372882096,0.5264693227957512,0.10297301449245844,0.49576403161058813,0.5569860906954327,0.06122205908484457,0.1556698192991443,0.3557805016674627,0.20011068236831842,0.28008901236095646,0.43976670863351935,0.1596776962725629,792.0,0.5969811320754717,808.0,0.609056603773585,879.0,0.6626415094339623,773.0,0.5826415094339623,1028.0,0.7750943396226415,0.5826415094339623,WACC_0p7_WRT_0p3,0.6452830188679245,963,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,1077,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3563,1566,8,0.575,0.06049248047561477,0.203629544855241,0.13819959556972103,0.06049248047561477,0.225853214912661,0.24026606484292612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.203629544855241,0.5751383691597471,0.37150882430450616,0.13819959556972103,0.5847129809790118,0.44651338540929075,0.06049248047561477,0.5991073347424749,0.5386148542668602,0.225853214912661,0.3611823776377555,0.13532916272509452,0.24026606484292612,0.37637738303596685,0.13611131819304073,992.0,0.7479245283018868,1020.0,0.7690566037735849,1071.0,0.8075471698113208,820.0,0.6181132075471698,773.0,0.5826415094339623,0.5826415094339623,WACC_0p9_WRT_0p1,0.705056603773585,964,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,75,0.67,93,0.4285714285714289,0.3602952821039284,0,85,235,4061,1,0.214,0.21391242715842376,0.622710564119682,0.4840220558071607,0.21391242715842376,0.47348811808695684,0.5595039053088048,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.622710564119682,0.5720670999625398,0.05064346415714216,0.4840220558071607,0.5687161641867007,0.08469410837954,0.21391242715842376,0.5303884158465977,0.31647598868817395,0.47348811808695684,0.425453256534894,0.048034861552062824,0.5595039053088048,0.553740124618461,0.005763780690343778,980.0,0.7388679245283019,966.0,0.7283018867924528,773.0,0.5826415094339623,1300.0,0.9803773584905661,1311.0,0.9886792452830189,0.5826415094339623,WACC_0p5_WRT_0p5,0.8037735849056604,965,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,1002,0.72,25,0.7857142857142856,0.5989667363829723,0,22,3881,2377,2,0.307,0.21330135422851798,0.34504757025847604,0.30850277099887724,0.21330135422851798,0.10319630414515053,0.1812709414485581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34504757025847604,0.5723300890135355,0.2272825187550595,0.30850277099887724,0.5707188871622912,0.262216116163414,0.21330135422851798,0.5986466410350159,0.3853452868064979,0.10319630414515053,0.3615002193086206,0.25830391516347007,0.1812709414485581,0.3766982261155123,0.1954272846669542,982.0,0.7403773584905661,976.0,0.7358490566037735,1069.0,0.8060377358490566,825.0,0.6218867924528302,775.0,0.5841509433962264,0.5841509433962264,WACC_0p9_WRT_0p1,0.6976603773584905,966,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,320,0.73,50,0.857142857142857,0.4738499277175092,0,46,4336,1674,5,0.411,0.3964864309267878,0.46745151708820415,0.45897546622630525,0.3964864309267878,0.16889982316063967,0.12066824585970205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46745151708820415,0.5814092946666142,0.11395777757841002,0.45897546622630525,0.5979108645837209,0.13893539835741564,0.3964864309267878,0.5920864133819224,0.19559998245513455,0.16889982316063967,0.3578290760032065,0.18892925284256684,0.12066824585970205,0.37673696682837887,0.25606872096867683,1020.0,0.7690566037735849,1074.0,0.809811320754717,1033.0,0.7788679245283019,791.0,0.5962264150943396,776.0,0.5849056603773585,0.5849056603773585,WACC_0p9_WRT_0p1,0.7077735849056603,967,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,0.33365091028401694,0.5726989179610723,0.5003024586572488,0.33365091028401694,0.22254481618671235,0.3424210681287763,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5726989179610723,0.607271215984749,0.03457229802367667,0.5003024586572488,0.606648305282102,0.10634584662485325,0.33365091028401694,0.6019964394889338,0.26834552920491683,0.22254481618671235,0.35627693447345643,0.13373211828674408,0.3424210681287763,0.4515338052662355,0.10911273713745917,1117.0,0.8422641509433962,1110.0,0.8369811320754716,1088.0,0.820377358490566,776.0,0.5849056603773585,1074.0,0.809811320754717,0.5849056603773585,WACC_0p7_WRT_0p3,0.7788679245283018,968,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,164,0.72,48,0.7857142857142856,0.4812792340007233,0,45,4709,2739,10,0.684,0.33810806555084916,0.4661975524825916,0.43485453264997814,0.33810806555084916,0.09113450761700524,0.19151373822849696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4661975524825916,0.5950672351875292,0.12886968270493765,0.43485453264997814,0.6119057388670808,0.17705120621710263,0.33810806555084916,0.6251427324984126,0.2870346669475634,0.09113450761700524,0.37798085448941393,0.2868463468724087,0.19151373822849696,0.3783659435721367,0.18685220534363975,1079.0,0.8135849056603773,1133.0,0.8543396226415094,1193.0,0.8996226415094339,1013.0,0.7637735849056604,779.0,0.5871698113207547,0.5871698113207547,WACC_0p9_WRT_0p1,0.7836981132075472,969,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,1173,0.69,23,0.5714285714285711,0.6138312987416343,0,22,1889,3104,2,0.466,0.12098496095122953,0.34892743524117925,0.2441098409104758,0.12098496095122953,0.3655228529390104,0.3944535018723984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34892743524117925,0.542318146048478,0.1933907108072987,0.2441098409104758,0.5362452802008025,0.2921354392903267,0.12098496095122953,0.5621837531471201,0.4411987921958906,0.3655228529390104,0.3568370762102266,0.00868577672878379,0.3944535018723984,0.43777336974340963,0.04331986787101122,865.0,0.6520754716981132,849.0,0.64,905.0,0.6822641509433962,780.0,0.5879245283018868,1014.0,0.7645283018867924,0.5879245283018868,WACC_0p7_WRT_0p3,0.6653584905660377,970,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,844,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4327,2473,10,0.669,0.24976249373616033,0.16142074218212776,0.04855223079415001,0.24976249373616033,0.4117910638532491,0.37860048302234756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16142074218212776,0.6028938491567608,0.44147310697463304,0.04855223079415001,0.6111024016538881,0.562550170859738,0.24976249373616033,0.6297369697746601,0.37997447603849976,0.4117910638532491,0.37537990337061644,0.036411160482632654,0.37860048302234756,0.3788098521676396,0.00020936914529207096,1105.0,0.8332075471698113,1130.0,0.8520754716981133,1219.0,0.9192452830188679,982.0,0.7403773584905661,780.0,0.5879245283018868,0.5879245283018868,WACC_0p9_WRT_0p1,0.7865660377358491,971,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,578,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4291,1896,10,0.295,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125375179421156,0.6238142941028284,0.4112767761607128,0.17030317542915613,0.6315003452825688,0.4611971698534127,0.07679168626867439,0.6318658797751223,0.5550741935064479,0.13589381989142488,0.3809471621117487,0.24505334222032385,0.17006769145827152,0.37884697071280155,0.20877927925453002,1184.0,0.8928301886792452,1209.0,0.9116981132075471,1231.0,0.9283018867924528,1054.0,0.7947169811320755,781.0,0.5886792452830188,0.5886792452830188,WACC_0p9_WRT_0p1,0.8232452830188679,972,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,863,0.7,24,0.6428571428571426,0.6062503322702576,0,23,2926,1735,10,0.803,0.10457787170434872,0.35033752202398216,0.268393600033771,0.10457787170434872,0.27741359872751337,0.3236212090741229,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35033752202398216,0.5422214517650809,0.1918839297410987,0.268393600033771,0.5486752935768368,0.28028169354306576,0.10457787170434872,0.5936654691066078,0.48908759740225904,0.27741359872751337,0.35693960563050786,0.0795260069029945,0.3236212090741229,0.3797269121870219,0.05610570311289903,862.0,0.6498113207547169,903.0,0.6807547169811321,1042.0,0.7856603773584906,782.0,0.5894339622641509,790.0,0.5954716981132075,0.5894339622641509,WACC_0p7_WRT_0p3,0.6602264150943395,973,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,213,0.68,6,0.5000000000000004,0.8426501020748117,0,7,1469,2482,6,0.742,0.3585081707266148,0.11977048102930185,0.09490377388891368,0.3585081707266148,0.5098297816193693,0.44603061330359456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11977048102930185,0.525163461819244,0.4053929807899421,0.09490377388891368,0.5200546871104815,0.42515091322156784,0.3585081707266148,0.5446806841823219,0.18617251345570707,0.5098297816193693,0.3569596349387046,0.15287014668066473,0.44603061330359456,0.40955808040292974,0.03647253290066482,803.0,0.6052830188679246,784.0,0.5909433962264151,829.0,0.6249056603773585,783.0,0.5901886792452831,912.0,0.6875471698113208,0.5901886792452831,WACC_0p7_WRT_0p3,0.6197735849056605,974,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,224,0.69,25,0.5714285714285711,0.5989667363829723,0,25,1248,1486,10,0.573,0.11047578987994199,0.3642293273628426,0.26006874565542754,0.11047578987994199,0.3617470348040861,0.3957472220073367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3642293273628426,0.575766216540126,0.21153688917728347,0.26006874565542754,0.586850287075319,0.3267815414198915,0.11047578987994199,0.5999836602067593,0.4895078703268173,0.3617470348040861,0.37670387182142395,0.014956837017337854,0.3957472220073367,0.3789481359850487,0.016799086022288023,999.0,0.7532075471698113,1029.0,0.7758490566037736,1078.0,0.8128301886792453,1000.0,0.7539622641509434,783.0,0.5901886792452831,0.5901886792452831,WACC_0p9_WRT_0p1,0.7372075471698113,975,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,843,0.71,55,0.7142857142857141,0.4564814008164461,0,52,2905,2560,3,0.418,0.31390633924742356,0.4981188808740166,0.44533332939563136,0.31390633924742356,0.1531865037216118,0.26516408271567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4981188808740166,0.5706600159751776,0.07254113510116095,0.44533332939563136,0.5671226443353797,0.12178931493974837,0.31390633924742356,0.5869807870613512,0.2730744478139276,0.1531865037216118,0.3570263937475587,0.20383989002594688,0.26516408271567676,0.4431414799377063,0.17797739722202954,974.0,0.7343396226415094,957.0,0.7215094339622642,1013.0,0.7637735849056604,784.0,0.5909433962264151,1045.0,0.7879245283018868,0.5909433962264151,WACC_0p7_WRT_0p3,0.7196981132075472,976,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,148,0.73,26,0.857142857142857,0.5919580597022,0,22,4451,1773,10,0.429,0.2712336450740019,0.3458685299330022,0.33217210784492035,0.2712336450740019,0.08639650125722388,0.11038884006478521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3458685299330022,0.6337593365137635,0.28789080658076127,0.33217210784492035,0.6385945882639597,0.3064224804190393,0.2712336450740019,0.6425267635217441,0.3712931184477422,0.08639650125722388,0.3864547819674144,0.30005828071019053,0.11038884006478521,0.3792406529819477,0.2688518129171625,1218.0,0.9184905660377358,1231.0,0.9283018867924528,1266.0,0.9547169811320755,1118.0,0.8430188679245283,784.0,0.5909433962264151,0.5909433962264151,WACC_0p9_WRT_0p1,0.8470943396226416,977,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,954,0.67,175,0.4285714285714289,0.243821296717316,0,110,3832,3770,8,0.825,0.337432212831953,0.7426113265075868,0.6090709602551729,0.337432212831953,0.443902007466391,0.5696410850289565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7426113265075868,0.5543885138692268,0.18822281263835994,0.6090709602551729,0.5476776955183338,0.06139326473683915,0.337432212831953,0.5865811554465841,0.24914894261463105,0.443902007466391,0.357115662573973,0.08678634489241804,0.5696410850289565,0.42946185632955663,0.14017922869939986,912.0,0.6875471698113208,896.0,0.6754716981132075,1010.0,0.7615094339622641,785.0,0.5916981132075472,983.0,0.7411320754716981,0.5916981132075472,WACC_0p7_WRT_0p3,0.6914716981132076,978,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,1274,0.67,63,0.4285714285714289,0.4316835676321691,0,64,1230,4720,10,0.998,0.14370635394852893,0.549221966369808,0.40737810079783493,0.14370635394852893,0.4916217957973947,0.5532907077616342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.549221966369808,0.5202151255386344,0.029006840831173664,0.40737810079783493,0.5203490943644123,0.11297099356657742,0.14370635394852893,0.5438099082471269,0.400103554298598,0.4916217957973947,0.39299902705824563,0.09862276873914905,0.5532907077616342,0.49431165854094644,0.05897904922068781,785.0,0.5916981132075472,785.0,0.5916981132075472,826.0,0.6226415094339622,1190.0,0.8973584905660378,1225.0,0.9237735849056604,0.5916981132075472,WACC_0p1_WRT_0p9,0.725433962264151,979,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,1061,0.69,38,0.5714285714285711,0.5236686666535275,0,38,2838,1339,6,0.39,0.14165546518860256,0.44174273893651184,0.34091032667854393,0.14165546518860256,0.34262021422577615,0.40230070313785893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44174273893651184,0.562657946968628,0.1209152080321162,0.34091032667854393,0.57499399500998,0.23408366833143612,0.14165546518860256,0.5947257956643859,0.4530703304757833,0.34262021422577615,0.36560223045271817,0.022982016226942015,0.40230070313785893,0.3793153076220143,0.02298539551584461,939.0,0.7079245283018868,988.0,0.7449056603773585,1047.0,0.789433962264151,874.0,0.6588679245283019,786.0,0.5924528301886792,0.5924528301886792,WACC_0p9_WRT_0p1,0.6987169811320755,980,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,834,0.73,15,0.857142857142857,0.6891293684710793,0,11,3989,2305,8,0.409,0.1681842028066311,0.24583834752835437,0.2278469603452921,0.1681842028066311,0.03991536597207312,0.10193164666350486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24583834752835437,0.6070027525449746,0.3611644050166202,0.2278469603452921,0.6140613515816117,0.3862143912363196,0.1681842028066311,0.6301646631748645,0.4619804603682334,0.03991536597207312,0.37892339367513617,0.33900802770306304,0.10193164666350486,0.3796387707087534,0.27770712404524855,1116.0,0.8415094339622642,1143.0,0.8618867924528302,1223.0,0.9222641509433962,1023.0,0.7713207547169811,788.0,0.5939622641509434,0.5939622641509434,WACC_0p9_WRT_0p1,0.798188679245283,981,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,869,0.71,64,0.7142857142857141,0.4288043178631063,0,61,4084,4216,6,0.744,0.3432576776009404,0.5266102503052559,0.47504802397007934,0.3432576776009404,0.14615611633344044,0.2675729258843574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5266102503052559,0.5443248942168999,0.017714643911644012,0.47504802397007934,0.5576279793574339,0.08257995538735458,0.3432576776009404,0.5797717417979562,0.23651406419701582,0.14615611633344044,0.3576594799655739,0.21150336363213346,0.2675729258843574,0.424167584126787,0.15659465824242963,874.0,0.6588679245283019,924.0,0.6966037735849057,978.0,0.7373584905660377,789.0,0.5947169811320755,964.0,0.7267924528301887,0.5947169811320755,WACC_0p7_WRT_0p3,0.6828679245283019,982,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,821,0.65,80,0.2857142857142859,0.3879370895532998,0,77,3000,4008,2,0.379,0.26427673903078674,0.6070433461013426,0.4220558835218923,0.26427673903078674,0.6528766987493269,0.7000823193423359,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6070433461013426,0.5667629872042437,0.04028035889709891,0.4220558835218923,0.5819033628544683,0.15984747933257598,0.26427673903078674,0.5876725745725415,0.3233958355417548,0.6528766987493269,0.3577092712604205,0.29516742748890634,0.7000823193423359,0.4764851950938799,0.22359712424845601,957.0,0.7215094339622642,1011.0,0.7622641509433963,1015.0,0.7652830188679245,790.0,0.5954716981132075,1163.0,0.8769811320754717,0.5954716981132075,WACC_0p7_WRT_0p3,0.7443018867924529,983,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,798,0.72,66,0.7857142857142856,0.4231763753500708,0,60,3947,2006,7,0.199,0.3997257102440036,0.5260098532809693,0.49723497576304543,0.3997257102440036,0.13172171164953367,0.19657065388602485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5260098532809693,0.623775951842868,0.09776609856189877,0.49723497576304543,0.6307938310242042,0.13355885526115874,0.3997257102440036,0.6418248370835253,0.24209912683952173,0.13172171164953367,0.3889416483142047,0.257219936664671,0.19657065388602485,0.37982341903027134,0.1832527651442465,1182.0,0.8913207547169811,1205.0,0.9086792452830189,1262.0,0.9516981132075472,1149.0,0.8664150943396226,791.0,0.5962264150943396,0.5962264150943396,WACC_0p9_WRT_0p1,0.842867924528302,984,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,939,0.71,63,0.7142857142857141,0.4316835676321691,0,60,2648,962,10,0.208,0.3402042548714381,0.5236462902306527,0.4719568012557676,0.3402042548714381,0.1468874882521481,0.2673223336832635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5236462902306527,0.5684198307108184,0.044773540480165686,0.4719568012557676,0.5556661315448934,0.0837093302891258,0.3402042548714381,0.550053040256095,0.2098487853846569,0.1468874882521481,0.37196347161210047,0.22507598335995238,0.2673223336832635,0.38018226639549424,0.11285993271223071,967.0,0.7290566037735849,921.0,0.6943396226415094,848.0,0.639245283018868,941.0,0.7094339622641509,792.0,0.5969811320754717,0.5969811320754717,WACC_0p9_WRT_0p1,0.673811320754717,985,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,7,0.68,22,0.5000000000000004,0.6217349549381374,0,23,1208,1452,6,0.462,0.20232226915211796,0.3471851648902691,0.21947963535564732,0.20232226915211796,0.4537140751013069,0.46525770974057823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3471851648902691,0.5532165210181216,0.20603135612785245,0.21947963535564732,0.5536122576210432,0.33413262226539586,0.20232226915211796,0.57294585049491,0.37062358134279205,0.4537140751013069,0.372787062527046,0.08092701257426088,0.46525770974057823,0.38030773945616786,0.08494997028441037,909.0,0.6852830188679245,914.0,0.6890566037735849,948.0,0.7147169811320755,955.0,0.72,793.0,0.5977358490566038,0.5977358490566038,WACC_0p9_WRT_0p1,0.6813584905660377,986,False,,,False,False,False,False,False,23.0,0.18181818181818182
