detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.7170125254491067,0.9170069696477361,0.9147902393559466,0.7170125254491067,0.25053618187491955,0.443607626209896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9170069696477361,0.38619736463247256,0.5308096050152635,0.9147902393559466,0.37010189975533386,0.5446883396006128,0.7170125254491067,0.4118701469904232,0.30514237845868347,0.25053618187491955,0.4310940273173715,0.18055784544245196,0.443607626209896,0.44894829351074766,0.0053406673008516425,457.0,0.628099173553719,460.0,0.6322314049586777,414.0,0.568870523415978,618.0,0.849862258953168,637.0,0.8760330578512396,0.568870523415978,WACC_0p5_WRT_0p5,0.7110192837465565,609,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,0.7974415974123943,0.9482988608263258,0.9688723315690954,0.7974415974123943,0.2592797457312471,0.400609721887336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9482988608263258,0.42298033225961257,0.5253185285667132,0.9688723315690954,0.389887348442934,0.5789849831261613,0.7974415974123943,0.46419565652586375,0.33324594088653053,0.2592797457312471,0.3583646150450765,0.09908486931382937,0.400609721887336,0.3050100796234047,0.0955996422639313,558.0,0.7672176308539945,518.0,0.7121212121212122,629.0,0.8650137741046832,472.0,0.6487603305785123,414.0,0.568870523415978,0.568870523415978,WACC_0p9_WRT_0p1,0.7123966942148761,610,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.6471658754792935,0.8257931350406156,0.8210548453729746,0.6471658754792935,0.21279075013626533,0.38981054188921455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8257931350406156,0.40165444338446876,0.4241386916561468,0.8210548453729746,0.35923317217458195,0.4618216731983926,0.6471658754792935,0.4694225153100347,0.1777433601692588,0.21279075013626533,0.4055990238130326,0.19280827367676726,0.38981054188921455,0.3786137461692466,0.011196795719967956,504.0,0.6928374655647382,418.0,0.5743801652892562,644.0,0.8856749311294766,558.0,0.7672176308539945,540.0,0.7424242424242424,0.5743801652892562,WACC_0p3_WRT_0p7,0.7325068870523415,611,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,0.7141341916384337,0.8632489326538765,0.8744120287850927,0.7141341916384337,0.2189776505363453,0.37023418164132194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8632489326538765,0.4131190448113191,0.45012988784255736,0.8744120287850927,0.4014561837475713,0.4729558450375214,0.7141341916384337,0.4629581999663528,0.25117599167208093,0.2189776505363453,0.36129279983285617,0.14231514929651087,0.37023418164132194,0.308346761033142,0.06188742060817992,536.0,0.7369146005509641,546.0,0.7506887052341598,626.0,0.8608815426997245,480.0,0.6597796143250688,422.0,0.5798898071625345,0.5798898071625345,WACC_0p9_WRT_0p1,0.7176308539944903,612,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.7066895925765947,0.9085916490123295,0.9046361707695031,0.7066895925765947,0.2530029336012836,0.44286579506934487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9085916490123295,0.3905755770764016,0.5180160719359279,0.9046361707695031,0.36040148663957855,0.5442346841299246,0.7066895925765947,0.4237681651111626,0.2829214274654321,0.2530029336012836,0.3988653447826106,0.14586241118132698,0.44286579506934487,0.3808814871149834,0.061984307954361495,478.0,0.6570247933884298,425.0,0.5840220385674931,474.0,0.6515151515151515,546.0,0.7506887052341598,546.0,0.7506887052341598,0.5840220385674931,WACC_0p3_WRT_0p7,0.6787878787878788,613,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,0.7900312024303867,0.9422578596323087,0.9615831570845548,0.7900312024303867,0.2544101109761119,0.40007719282516657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9422578596323087,0.41336431873412294,0.5288935408981857,0.9615831570845548,0.39528499528187444,0.5662981618026803,0.7900312024303867,0.45608001462632614,0.3339511878040606,0.2544101109761119,0.36174314129034635,0.10733303031423447,0.40007719282516657,0.3095847789230083,0.09049241390215829,537.0,0.7382920110192838,531.0,0.7300275482093664,605.0,0.8319559228650137,481.0,0.6611570247933884,425.0,0.5840220385674931,0.5840220385674931,WACC_0p9_WRT_0p1,0.7090909090909091,614,False,,,False,False,False,False,False,127.0,0.84
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,0.7514630284190663,0.9450912391207285,0.9486771951576193,0.7514630284190663,0.24230394412574824,0.4460833234004509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9450912391207285,0.3925747027421135,0.552516536378615,0.9486771951576193,0.3884445742665635,0.5602326208910557,0.7514630284190663,0.43654597541715445,0.31491705300191186,0.24230394412574824,0.35299249846912045,0.11068855434337221,0.4460833234004509,0.30989528344663136,0.13618803995381956,482.0,0.662534435261708,514.0,0.7066115702479339,529.0,0.7272727272727273,458.0,0.6294765840220385,426.0,0.5853994490358126,0.5853994490358126,WACC_0p9_WRT_0p1,0.6622589531680441,615,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.7515410290625338,0.945154825742152,0.9487539198533367,0.7515410290625338,0.2422853052152461,0.4460889287169848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.945154825742152,0.3960472900357154,0.5491075357064366,0.9487539198533367,0.3605475063920474,0.5882064134612892,0.7515410290625338,0.4428966137352623,0.30864441532727155,0.2422853052152461,0.39812319280469016,0.15583788758944406,0.4460889287169848,0.3819917471229298,0.06409718159405497,490.0,0.6735537190082644,427.0,0.5867768595041323,557.0,0.7658402203856749,544.0,0.7479338842975206,548.0,0.7534435261707989,0.5867768595041323,WACC_0p3_WRT_0p7,0.7055096418732782,616,False,,,False,False,False,False,False,137.0,0.9066666666666666
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,0.7798085175551027,0.9510614621149056,0.9640433502991533,0.7798085175551027,0.2332502488553287,0.42373143257653795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9510614621149056,0.3870120206961325,0.5640494414187731,0.9640433502991533,0.3613096799829765,0.6027336703161769,0.7798085175551027,0.43074229662603924,0.3490662209290635,0.2332502488553287,0.4108606239172773,0.1776103750619486,0.42373143257653795,0.37779573487226226,0.04593569770427569,459.0,0.6308539944903582,430.0,0.5909090909090909,506.0,0.6955922865013774,577.0,0.7933884297520661,537.0,0.7382920110192838,0.5909090909090909,WACC_0p3_WRT_0p7,0.6898071625344352,617,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.7194111039688911,0.9360995064482382,0.9296652351992005,0.7194111039688911,0.2771809597622057,0.468168860740289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9360995064482382,0.3999549817065277,0.5361445247417105,0.9296652351992005,0.36160820724436665,0.5680570279548338,0.7194111039688911,0.4500024937148625,0.26940861025402857,0.2771809597622057,0.4536611757041956,0.17648021594198993,0.468168860740289,0.4696170707095234,0.001448209969234393,499.0,0.6859504132231405,431.0,0.5922865013774105,578.0,0.7947658402203857,652.0,0.8966942148760331,656.0,0.9022038567493113,0.5922865013774105,WACC_0p3_WRT_0p7,0.7743801652892561,618,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,0.7263725513624387,0.9075001220841639,0.9114814987009504,0.7263725513624387,0.22108158645387263,0.4198913936809337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9075001220841639,0.37959671372244996,0.5279034083617139,0.9114814987009504,0.36619543151698397,0.5452860671839664,0.7263725513624387,0.4218872358480637,0.304485315514375,0.22108158645387263,0.45026149532113646,0.22917990886726383,0.4198913936809337,0.45114692248145283,0.03125552880051913,433.0,0.5950413223140496,446.0,0.6129476584022039,466.0,0.640495867768595,645.0,0.8870523415977961,639.0,0.8787878787878788,0.5950413223140496,WACC_0p1_WRT_0p9,0.7228650137741047,619,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,0.756967750182842,0.9153043227438297,0.9290605623944203,0.756967750182842,0.23268293764994982,0.39770117248344117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9153043227438297,0.3803676037519664,0.5349367189918632,0.9290605623944203,0.3633591266136226,0.5657014357807977,0.756967750182842,0.42625702672046023,0.3307107234623818,0.23268293764994982,0.35917895881669204,0.12649602116674222,0.39770117248344117,0.33269144170012677,0.0650097307833144,437.0,0.6005509641873278,435.0,0.5977961432506887,487.0,0.6694214876033058,475.0,0.6528925619834711,478.0,0.6570247933884298,0.5977961432506887,WACC_0p3_WRT_0p7,0.6355371900826448,620,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,0.6789193241372307,0.9545019505305028,0.927382787799609,0.6789193241372307,0.3685106267435342,0.5384256231346726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9545019505305028,0.39649091645376233,0.5580110340767405,0.927382787799609,0.3637820333141172,0.5636007544854919,0.6789193241372307,0.4307314493130003,0.24818787482423038,0.3685106267435342,0.4193435027283959,0.05083287598486169,0.5384256231346726,0.41904706160120764,0.11937856153346493,492.0,0.6763085399449036,437.0,0.6005509641873278,505.0,0.6942148760330579,598.0,0.8223140495867769,597.0,0.8209366391184573,0.6005509641873278,WACC_0p3_WRT_0p7,0.7228650137741047,621,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.6498865909054018,0.8451482798991853,0.836246708552424,0.6498865909054018,0.23935855069747425,0.41439492596359706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8451482798991853,0.39776631413129554,0.44738196576788974,0.836246708552424,0.36469365960543304,0.47155304894699096,0.6498865909054018,0.43677032232471996,0.21311626858068183,0.23935855069747425,0.43409593084539677,0.19473738014792252,0.41439492596359706,0.42160833865905634,0.007213412695459276,495.0,0.6804407713498623,439.0,0.6033057851239669,530.0,0.7286501377410468,625.0,0.859504132231405,599.0,0.8236914600550964,0.6033057851239669,WACC_0p3_WRT_0p7,0.7391184573002754,622,False,,,False,False,False,False,False,74.0,0.4866666666666667
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,0.7189064728843368,0.9014137273494234,0.9041375516003844,0.7189064728843368,0.22286566876870276,0.4193548630668867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9014137273494234,0.38317501503151297,0.5182387123179104,0.9041375516003844,0.3669261667394684,0.5372113848609161,0.7189064728843368,0.41645226552938636,0.3024542073549505,0.22286566876870276,0.37148416350989166,0.1486184947411889,0.4193548630668867,0.34092127381030646,0.07843358925658023,448.0,0.6157024793388429,451.0,0.6198347107438017,440.0,0.6046831955922864,501.0,0.6887052341597796,489.0,0.6721763085399449,0.6046831955922864,WACC_0p5_WRT_0p5,0.6402203856749311,623,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.6860862265734672,0.8917956538018365,0.8843698381205292,0.6860862265734672,0.2579262813828484,0.4413851869233795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8917956538018365,0.4097617887099502,0.4820338650918862,0.8843698381205292,0.36493593839450855,0.5194338997260206,0.6860862265734672,0.43018596831664446,0.2559002582568227,0.2579262813828484,0.4652470571836369,0.2073207758007885,0.4413851869233795,0.47614653527825607,0.03476134835487654,527.0,0.7245179063360881,440.0,0.6046831955922864,502.0,0.6900826446280992,671.0,0.9228650137741047,669.0,0.9201101928374655,0.6046831955922864,WACC_0p3_WRT_0p7,0.7724517906336088,624,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.7333604391209553,0.9474710933223471,0.9433863847618905,0.7333604391209553,0.27384764867775513,0.4691712939957973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9474710933223471,0.3825104187076992,0.5649606746146479,0.9433863847618905,0.38692356654001564,0.5564628182218749,0.7333604391209553,0.41697432589975364,0.31638611322120164,0.27384764867775513,0.4386652823137725,0.16481763363601737,0.4691712939957973,0.4447222915191755,0.024449002476621795,445.0,0.6115702479338843,512.0,0.7038567493112947,442.0,0.6074380165289256,629.0,0.8650137741046832,633.0,0.8705234159779615,0.6074380165289256,WACC_0p5_WRT_0p5,0.7316804407713497,625,False,,,False,False,False,False,False,145.0,0.96
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.6962656895281186,0.9172312171583674,0.9068984373719008,0.6962656895281186,0.28271175142134897,0.4665055747918888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9172312171583674,0.399141783288019,0.5180894338703483,0.9068984373719008,0.3757231086791511,0.5311753286927496,0.6962656895281186,0.41753898725881533,0.2787267022693033,0.28271175142134897,0.4423563343488411,0.15964458292749212,0.4665055747918888,0.45678729373927174,0.009718281052617073,498.0,0.6845730027548209,473.0,0.650137741046832,446.0,0.6129476584022039,634.0,0.871900826446281,647.0,0.8898071625344353,0.6129476584022039,WACC_0p5_WRT_0p5,0.7418732782369146,626,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.7765026245367977,0.9483664770676359,0.9607915356393195,0.7765026245367977,0.23107782868369353,0.42349386303902414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9483664770676359,0.4091615700220915,0.5392049070455444,0.9607915356393195,0.38076656307290846,0.5800249725664111,0.7765026245367977,0.4175406455600326,0.35896197897676513,0.23107782868369353,0.42438587917972814,0.1933080504960346,0.42349386303902414,0.4274928086853676,0.003998945646343455,524.0,0.7203856749311295,491.0,0.6749311294765841,447.0,0.6143250688705234,603.0,0.8292011019283747,610.0,0.8388429752066116,0.6143250688705234,WACC_0p5_WRT_0p5,0.7355371900826447,627,False,,,False,False,False,False,False,139.0,0.92
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.6512544694529838,0.863400583516724,0.8501078647883646,0.6512544694529838,0.2662496230213505,0.43888209187944155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.863400583516724,0.42785454737982426,0.43554603613689974,0.8501078647883646,0.40974085323869536,0.4403670115496693,0.6512544694529838,0.47271341820127116,0.17854105125171266,0.2662496230213505,0.3705075638072672,0.10425794078591666,0.43888209187944155,0.31877274802533956,0.12010934385410199,565.0,0.7768595041322314,563.0,0.7741046831955923,655.0,0.9008264462809917,497.0,0.6831955922865014,448.0,0.6157024793388429,0.6157024793388429,WACC_0p9_WRT_0p1,0.7501377410468321,628,False,,,False,False,False,False,False,82.0,0.54
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.6682369621934398,0.8601076194662186,0.8542969013558281,0.6682369621934398,0.23497357497272442,0.4157136284128197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8601076194662186,0.3832643941254848,0.4768432253407338,0.8542969013558281,0.37184839136518416,0.482448509990644,0.6682369621934398,0.42490984964410433,0.24332711254933542,0.23497357497272442,0.42522292009691254,0.19024934512418812,0.4157136284128197,0.43814801543416915,0.022434387021349422,449.0,0.6170798898071626,462.0,0.6349862258953168,480.0,0.6597796143250688,606.0,0.8333333333333334,625.0,0.859504132231405,0.6170798898071626,WACC_0p1_WRT_0p9,0.7209366391184574,629,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,0.7571452689006906,0.8983118368213486,0.9167195235534377,0.7571452689006906,0.2472417629352976,0.3733250625853176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8983118368213486,0.3901801311313656,0.508131705689983,0.9167195235534377,0.36724749370223536,0.5494720298512024,0.7571452689006906,0.4392536319093499,0.31789163699134065,0.2472417629352976,0.3517894067166669,0.10454764378136933,0.3733250625853176,0.32667391127076045,0.04665115131455716,476.0,0.6542699724517906,452.0,0.6212121212121212,538.0,0.7396694214876033,454.0,0.6239669421487604,464.0,0.6377410468319559,0.6212121212121212,WACC_0p3_WRT_0p7,0.6553719008264463,630,False,,,False,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.7069211839549407,0.9259176440912857,0.9173796274143671,0.7069211839549407,0.2801655313114987,0.4672713046170661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9259176440912857,0.3895389106778643,0.5363787334134215,0.9173796274143671,0.36867511915103096,0.5487045082633362,0.7069211839549407,0.4195566307520375,0.2873645532029033,0.2801655313114987,0.41256255390679175,0.13239702259529307,0.4672713046170661,0.4299144433938905,0.03735686122317561,473.0,0.650137741046832,454.0,0.6239669421487604,457.0,0.628099173553719,581.0,0.7988980716253443,616.0,0.8471074380165289,0.6239669421487604,WACC_0p3_WRT_0p7,0.709641873278237,631,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,0.7798737221548798,0.9511146173200012,0.9641074882710323,0.7798737221548798,0.2332930971226666,0.4237361183381543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9511146173200012,0.40967815823742315,0.5414364590825781,0.9641074882710323,0.368794524268774,0.5953129640022583,0.7798737221548798,0.42536157710127537,0.35451214505360445,0.2332930971226666,0.4182513468016431,0.1849582496789765,0.4237361183381543,0.4307794863326215,0.007043367994467198,526.0,0.7231404958677686,455.0,0.6253443526170799,483.0,0.6639118457300276,591.0,0.8126721763085399,618.0,0.849862258953168,0.6253443526170799,WACC_0p3_WRT_0p7,0.7349862258953168,632,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,97,0.66,12182,0.558139534883721,0.0497327488331543,0,112,761,3366,2,0.311,0.7016248665456414,0.9044628520892712,0.8996542943856327,0.7016248665456414,0.25421319253008884,0.44250183150060685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9044628520892712,0.4146941328873098,0.48976871920196147,0.8996542943856327,0.36898912284391383,0.5306651715417189,0.7016248665456414,0.42858916137528635,0.273035705170355,0.25421319253008884,0.45788330638527963,0.2036701138551908,0.44250183150060685,0.47914791363343084,0.036646082132824,541.0,0.743801652892562,456.0,0.6267217630853994,490.0,0.6735537190082644,657.0,0.9035812672176309,675.0,0.928374655647383,0.6267217630853994,WACC_0p3_WRT_0p7,0.7752066115702478,633,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.6296475058758398,0.9143352504192204,0.8789169662948335,0.6296475058758398,0.38028454257330957,0.5348848300684688,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9143352504192204,0.3911581347664428,0.5231771156527776,0.8789169662948335,0.3706805809533701,0.5082363853414634,0.6296475058758398,0.4413576447341908,0.18828986114164903,0.38028454257330957,0.4988869916863296,0.11860244911302004,0.5348848300684688,0.5335629280742833,0.0013219019941854704,479.0,0.6584022038567493,461.0,0.6336088154269972,550.0,0.756198347107438,707.0,0.9724517906336089,715.0,0.9834710743801653,0.6336088154269972,WACC_0p3_WRT_0p7,0.8008264462809919,634,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.7523460567909286,0.9458110894744169,0.9495457788016668,0.7523460567909286,0.2420929370614168,0.44614677997353225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9458110894744169,0.42052324146811176,0.5252878480063052,0.9495457788016668,0.3969865253140797,0.5525592534875872,0.7523460567909286,0.42140465835708474,0.33094139843384385,0.2420929370614168,0.4037014494885679,0.1616085124271511,0.44614677997353225,0.3923929415419972,0.05375383843153503,554.0,0.7617079889807162,533.0,0.7327823691460055,463.0,0.6363636363636364,552.0,0.7589531680440771,558.0,0.7672176308539945,0.6363636363636364,WACC_0p5_WRT_0p5,0.7314049586776858,635,False,,,False,False,False,False,False,138.0,0.9133333333333333
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.7248745915855578,0.9234161760440291,0.9225236964816107,0.7248745915855578,0.24865747497501137,0.4441726134631428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9234161760440291,0.41607887949812594,0.5073372965459032,0.9225236964816107,0.37208886386666945,0.5504348326149413,0.7248745915855578,0.45337983489023015,0.27149475669532763,0.24865747497501137,0.44332655650174985,0.19466908152673848,0.4441726134631428,0.44057528305008115,0.00359733041306165,545.0,0.7493112947658402,463.0,0.6363636363636364,593.0,0.8154269972451791,636.0,0.8746556473829201,629.0,0.8650137741046832,0.6363636363636364,WACC_0p3_WRT_0p7,0.7881542699724519,636,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.7394616347599691,0.9353076265601962,0.9368721223307019,0.7394616347599691,0.24517177818928107,0.4452208739729207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9353076265601962,0.4428521783953241,0.4924554481648721,0.9368721223307019,0.37210177894970103,0.564770343381001,0.7394616347599691,0.44958531625389964,0.28987631850606943,0.24517177818928107,0.4331411366389926,0.18796935844971155,0.4452208739729207,0.430184196441825,0.015036677531095721,601.0,0.8264462809917356,464.0,0.6377410468319559,576.0,0.7920110192837465,623.0,0.8567493112947658,617.0,0.8484848484848485,0.6377410468319559,WACC_0p3_WRT_0p7,0.7922865013774104,637,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,0.7492092875314317,0.891842374256426,0.9089133603128756,0.7492092875314317,0.242026746625684,0.37275476360311394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.891842374256426,0.41109425903829633,0.48074811521812966,0.9089133603128756,0.38248737623594226,0.5264259840769334,0.7492092875314317,0.4540994941043487,0.295109793427083,0.242026746625684,0.35939480445179056,0.11736805782610657,0.37275476360311394,0.3272838244350485,0.04547093916806544,531.0,0.7300275482093664,499.0,0.6859504132231405,595.0,0.8181818181818182,476.0,0.6542699724517906,466.0,0.640495867768595,0.640495867768595,WACC_0p9_WRT_0p1,0.7057851239669422,638,False,,,False,False,False,False,False,70.0,0.46
