detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,29,0.06,1446,0.0576923076923076,0.55450125942969,0,60,2230,2252,9,0.461,0.6046185924531964,0.422914725539678,0.1721359613243527,0.6046185924531964,0.8687752934305588,0.9069626995380734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.422914725539678,0.38480201120685853,0.038112714332819486,0.1721359613243527,0.5074935432270649,0.33535758190271214,0.6046185924531964,0.56624856477634,0.03837002767685638,0.8687752934305588,0.4694015412385857,0.39937375219197313,0.9069626995380734,0.5012443820088088,0.40571831752926457,717.0,0.6623496762257169,878.0,0.8112858464384829,953.0,0.8806660499537465,948.0,0.876040703052729,918.0,0.8482886216466234,0.6623496762257169,WACC_0p1_WRT_0p9,0.8157261794634598,935,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,718,0.09,3363,0.1153846153846153,0.2928847970451793,0,97,2934,4889,4,0.083,0.34588859515337267,0.6891624545467556,0.47316313723311143,0.34588859515337267,0.7378414595703278,0.8691801519593241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6891624545467556,0.4438319388325522,0.24533051571420345,0.47316313723311143,0.5842299705694176,0.11106683333630618,0.34588859515337267,0.6183444236814597,0.27245582852808703,0.7378414595703278,0.4496994185616329,0.28814204100869484,0.8691801519593241,0.505818120234954,0.3633620317243701,1035.0,0.9565217391304348,1077.0,0.9953746530989824,1073.0,0.9916743755781684,718.0,0.6632747456059205,948.0,0.876040703052729,0.6632747456059205,WACC_0p7_WRT_0p3,0.896577243293247,936,False,,,False,False,False,False,False,97.0,0.9411764705882353
SPLL,SensorStream,303,0.14,1839,0.2115384615384615,0.4799913597342932,0,70,4909,4965,3,0.386,0.3777515767270105,0.48634522260651597,0.2896809379187257,0.3777515767270105,0.6719353519489855,0.7476205159510088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48634522260651597,0.3851924836437739,0.10115273896274207,0.2896809379187257,0.5012580055294431,0.21157706761071743,0.3777515767270105,0.5322837370522603,0.1545321603252498,0.6719353519489855,0.4513252548852909,0.22061009706369455,0.7476205159510088,0.4759130116819485,0.27170750426906026,719.0,0.6641998149861239,843.0,0.7789084181313598,784.0,0.7243293246993524,738.0,0.6817761332099908,771.0,0.7123034227567068,0.6641998149861239,WACC_0p1_WRT_0p9,0.7123034227567067,937,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,1011,0.13,2176,0.1923076923076923,0.4278372134961633,0,78,963,3019,7,0.445,0.36043033151612897,0.5421954479870329,0.3425775074477978,0.36043033151612897,0.6815153251436762,0.7733176635358191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5421954479870329,0.3853503289002523,0.15684511908678062,0.3425775074477978,0.5003187863079822,0.1577412788601844,0.36043033151612897,0.5370518934848367,0.17662156196870776,0.6815153251436762,0.4634527565503319,0.21806256859334427,0.7733176635358191,0.49137409285267447,0.28194357068314463,720.0,0.6651248843663274,834.0,0.7705827937095282,808.0,0.7465309898242368,883.0,0.8159111933395005,857.0,0.7918593894542091,0.6651248843663274,WACC_0p1_WRT_0p9,0.7580018501387604,938,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,0.35790937049235555,0.45071767583192374,0.26450588781650136,0.35790937049235555,0.6348542059045124,0.7031196112895616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45071767583192374,0.412553330253109,0.03816434557881476,0.26450588781650136,0.5207419274059603,0.2562360395894589,0.35790937049235555,0.5617830575623262,0.2038736870699706,0.6348542059045124,0.4498047913427454,0.18504941456176693,0.7031196112895616,0.48826053854009727,0.2148590727494643,922.0,0.8519888991674376,935.0,0.8640148011100832,926.0,0.8556891766882516,720.0,0.6651248843663274,835.0,0.7715078630897317,0.6651248843663274,WACC_0p7_WRT_0p3,0.8016651248843664,939,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,1055,0.11,2369,0.1538461538461538,0.4014962200563921,0,84,920,4004,4,0.483,0.3837289405390815,0.5729970782458238,0.3626383033730806,0.3837289405390815,0.7197333571076603,0.8173812649610285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5729970782458238,0.3908215273321215,0.1821755509137023,0.3626383033730806,0.49821146763719343,0.1355731642641128,0.3837289405390815,0.522429347871542,0.13870040733246053,0.7197333571076603,0.4870392075047643,0.23269414960289597,0.8173812649610285,0.5112814513013613,0.3060998136596672,767.0,0.7086031452358927,825.0,0.7622571692876966,721.0,0.666049953746531,1043.0,0.9639222941720629,970.0,0.8963922294172063,0.666049953746531,WACC_0p5_WRT_0p5,0.7994449583718779,940,False,,,False,False,False,False,False,84.0,0.8137254901960784
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,0.2728900971124559,0.537757856793829,0.36303710513140314,0.2728900971124559,0.5916122142161394,0.6903705611109654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.537757856793829,0.4231907448511985,0.11456711194263053,0.36303710513140314,0.5356873028653795,0.17265019773397633,0.2728900971124559,0.5649398482141587,0.2920497511017028,0.5916122142161394,0.4498116944664226,0.1418005197497168,0.6903705611109654,0.49800589169555026,0.19236466941541513,973.0,0.8991674375578168,985.0,0.910268270120259,946.0,0.8741905642923219,721.0,0.666049953746531,892.0,0.8242368177613321,0.666049953746531,WACC_0p7_WRT_0p3,0.8347826086956521,941,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,973,0.14,1887,0.2115384615384615,0.4720053816532646,0,72,4807,4974,1,0.249,0.37181682772487246,0.4946314684467064,0.2984622683169204,0.37181682772487246,0.6699832841520246,0.7483713789446619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4946314684467064,0.3901863038497604,0.10444516459694603,0.2984622683169204,0.49962897173635396,0.20116670341943355,0.37181682772487246,0.523138108832619,0.15132128110774656,0.6699832841520246,0.4650280787366185,0.20495520541540607,0.7483713789446619,0.4814392363191827,0.2669321426254792,762.0,0.7039777983348752,830.0,0.7668825161887142,726.0,0.6706753006475485,902.0,0.8334875115633672,790.0,0.7298797409805735,0.6706753006475485,WACC_0p5_WRT_0p5,0.7409805735430158,942,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,775,0.18,1484,0.2884615384615384,0.5464626166789412,0,55,3392,2552,9,0.506,0.3414018018782646,0.4104342241316162,0.23439675293767234,0.3414018018782646,0.598869894572222,0.6581968090911468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4104342241316162,0.39537766462566065,0.015056559505955525,0.23439675293767234,0.5160345261855016,0.28163777324782924,0.3414018018782646,0.5606948926592962,0.2192930907810316,0.598869894572222,0.4563775757377737,0.14249231883444824,0.6581968090911468,0.4689600410384067,0.18923676805274003,801.0,0.7400555041628122,915.0,0.845513413506013,920.0,0.8501387604070305,800.0,0.7391304347826086,727.0,0.6716003700277521,0.6716003700277521,WACC_0p9_WRT_0p1,0.7692876965772433,943,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,781,0.18,1523,0.2884615384615384,0.538423552059948,0,57,3216,2362,3,0.062,0.33542760181890896,0.41877555253025045,0.24323645695332935,0.33542760181890896,0.5969048504660149,0.6589526634229199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41877555253025045,0.41608719877302014,0.0026883537572303107,0.24323645695332935,0.5334966417314562,0.2902601847781268,0.33542760181890896,0.5848731648454321,0.2494455630265231,0.5969048504660149,0.4551004884659178,0.14180436200009716,0.6589526634229199,0.4692251170728062,0.18972754635011374,939.0,0.8677150786308974,979.0,0.9047178538390379,1010.0,0.9333950046253469,783.0,0.723404255319149,729.0,0.6734505087881592,0.6734505087881592,WACC_0p9_WRT_0p1,0.820536540240518,944,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,286,0.14,2375,0.2115384615384615,0.4007121361727683,0,82,3664,5000,10,0.828,0.3188355255998788,0.5686052951718032,0.37685586486473416,0.3188355255998788,0.6525565835987254,0.7550745603440603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5686052951718032,0.38617538871212637,0.18242990645967688,0.37685586486473416,0.49805329467314313,0.12119742980840897,0.3188355255998788,0.5499854864991626,0.23114996089928375,0.6525565835987254,0.4557436405478036,0.19681294305092178,0.7550745603440603,0.49762407698720257,0.2574504833568577,731.0,0.6753006475485661,823.0,0.7604070305272895,876.0,0.8094357076780758,790.0,0.7298797409805735,889.0,0.8214616096207216,0.6753006475485661,WACC_0p1_WRT_0p9,0.7592969472710454,945,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,711,0.15,3288,0.2307692307692307,0.2998767889614049,0,83,4929,4095,5,0.359,0.22246321513422992,0.6714968720885208,0.49218556340217906,0.22246321513422992,0.6055803315254887,0.743761893643551,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6714968720885208,0.4103438500926925,0.26115302199582835,0.49218556340217906,0.5290648532029201,0.03687928980074101,0.22246321513422992,0.5725913188587457,0.35012810372451575,0.6055803315254887,0.4507657302356078,0.15481460128988095,0.743761893643551,0.4695968297119463,0.2741650639316048,908.0,0.8390379278445883,961.0,0.8880666049953746,980.0,0.9056429232192414,735.0,0.6790009250693803,731.0,0.6753006475485661,0.6753006475485661,WACC_0p9_WRT_0p1,0.7974098057354301,946,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,771,0.18,1529,0.2884615384615384,0.5372050632200844,0,58,1591,3096,8,0.353,0.33452208650780707,0.4200398557850544,0.24457629948492526,0.33452208650780707,0.5966070068204251,0.6590672289988269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4200398557850544,0.3984394851302029,0.021600370654851486,0.24457629948492526,0.5187184438666442,0.27414214438171897,0.33452208650780707,0.5492502755102739,0.21472818900246687,0.5966070068204251,0.4507349534344026,0.1458720533860225,0.6590672289988269,0.4784452893039375,0.18062193969488938,829.0,0.7659574468085106,928.0,0.8575393154486587,874.0,0.8075855689176689,734.0,0.6780758556891767,779.0,0.7197039777983348,0.6780758556891767,WACC_0p7_WRT_0p3,0.7657724329324699,947,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,475,0.05,2029,0.0384615384615384,0.4495172716591342,0,78,2211,3303,6,0.333,0.5480370529945139,0.533581161307238,0.2831238865613218,0.5480370529945139,0.8654417034614613,0.9376270499582522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.533581161307238,0.41002211695615076,0.12355904435108722,0.2831238865613218,0.5072297080409355,0.22410582147961366,0.5480370529945139,0.5249991140453055,0.02303793894920836,0.8654417034614613,0.47733870736498774,0.3881029960964736,0.9376270499582522,0.5162966962108936,0.4213303537473586,903.0,0.8344125809435707,876.0,0.8094357076780758,736.0,0.6799259944495837,1004.0,0.9278445883441259,992.0,0.9167437557816837,0.6799259944495837,WACC_0p5_WRT_0p5,0.8336725254394078,948,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,256,0.11,2335,0.1538461538461538,0.4059772034065219,0,83,3021,4443,3,0.482,0.38705896614094926,0.568347612736623,0.3577110427536488,0.38705896614094926,0.7208286748267615,0.816959950935539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.568347612736623,0.39820638118849355,0.1701412315481295,0.3577110427536488,0.5053579253200701,0.14764688256642128,0.38705896614094926,0.525066035833868,0.13800706969291876,0.7208286748267615,0.45176039167252213,0.26906828315423936,0.816959950935539,0.4961405181955494,0.3208194327399896,827.0,0.7641073080481036,861.0,0.7955596669750231,737.0,0.6808510638297872,747.0,0.6901017576318224,881.0,0.8140610545790934,0.6808510638297872,WACC_0p5_WRT_0p5,0.7489361702127659,949,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,0.36591207900178757,0.502875827142652,0.30719920890818164,0.36591207900178757,0.6680410840981847,0.74911844631034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.502875827142652,0.4297753693091871,0.07310045783346492,0.30719920890818164,0.5337462788365679,0.22654706992838625,0.36591207900178757,0.5698513979930488,0.20393931899126128,0.6680410840981847,0.4513591163591882,0.21668196773899656,0.74911844631034,0.49064453386860585,0.2584739124417341,995.0,0.9195189639222942,980.0,0.9056429232192414,969.0,0.8954671600370028,740.0,0.6836262719703978,852.0,0.7872340425531915,0.6836262719703978,WACC_0p7_WRT_0p3,0.8382978723404255,950,False,,,False,False,False,False,False,74.0,0.7156862745098039
SPLL,SensorStream,1027,0.14,4231,0.2115384615384615,0.2217020672014146,0,91,4309,4851,10,0.302,0.18580487895633624,0.7543460302847415,0.5736941912777981,0.18580487895633624,0.6087999156708689,0.7719055652526818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7543460302847415,0.43283957255588706,0.3215064577288544,0.5736941912777981,0.5694040534672621,0.004290137810535999,0.18580487895633624,0.5993039570133128,0.4134990780569766,0.6087999156708689,0.45148569078464446,0.15731422488622443,0.7719055652526818,0.4810769179006773,0.29082864735200453,1003.0,0.9269195189639223,1061.0,0.9805735430157262,1044.0,0.9648473635522664,741.0,0.6845513413506013,788.0,0.7280296022201665,0.6845513413506013,WACC_0p7_WRT_0p3,0.8569842738205364,951,False,,,False,False,False,False,False,91.0,0.8823529411764706
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,0.29090770075770583,0.5126012253673161,0.33637742153978717,0.29090770075770583,0.5975385952377502,0.6880909783001913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5126012253673161,0.4138598131372705,0.09874141223004562,0.33637742153978717,0.5178081961169404,0.18143077457715323,0.29090770075770583,0.5479134831080239,0.25700578235031807,0.5975385952377502,0.4515435718809685,0.14599502335678172,0.6880909783001913,0.48743478928109435,0.20065618901909693,931.0,0.8603145235892692,920.0,0.8501387604070305,863.0,0.7974098057354302,742.0,0.6854764107308048,829.0,0.7659574468085106,0.6854764107308048,WACC_0p7_WRT_0p3,0.7918593894542092,952,False,,,False,False,False,False,False,69.0,0.6666666666666666
SPLL,SensorStream,1020,0.07,2462,0.0769230769230769,0.3895602273375588,0,89,494,3903,2,0.183,0.46060638797365033,0.592322320818344,0.3579558607650376,0.46060638797365033,0.8061292458998138,0.9016774205878667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.592322320818344,0.4013665746364509,0.1909557461818931,0.3579558607650376,0.5110833289379889,0.1531274681729513,0.46060638797365033,0.5263824234428004,0.06577603546915006,0.8061292458998138,0.4921141594893563,0.31401508641045756,0.9016774205878667,0.5347212792426485,0.36695614134521826,846.0,0.7816836262719704,898.0,0.8297872340425532,742.0,0.6854764107308048,1055.0,0.9750231267345051,1055.0,0.9750231267345051,0.6854764107308048,WACC_0p5_WRT_0p5,0.8493987049028677,953,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,454,0.13,1603,0.1923076923076923,0.5225579433180229,0,63,2912,2912,3,0.153,0.430821678836188,0.44391327822617077,0.23842319902315573,0.430821678836188,0.7046685675535352,0.7644117674723131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44391327822617077,0.39686631143931356,0.047046966786857214,0.23842319902315573,0.493871273590075,0.25544807456691926,0.430821678836188,0.5415194314311008,0.11069775259491282,0.7046685675535352,0.4515462609322818,0.25312230662125346,0.7644117674723131,0.4858380041299562,0.2785737633423569,818.0,0.755781683626272,794.0,0.7335800185013877,838.0,0.7742830712303422,743.0,0.6864014801110083,816.0,0.7539315448658649,0.6864014801110083,WACC_0p7_WRT_0p3,0.7407955596669751,954,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,936,0.17,1556,0.2692307692307693,0.531780347441533,0,60,3915,3674,3,0.218,0.3519276384376884,0.42740365347551773,0.2460894862872358,0.3519276384376884,0.6176093775530154,0.6803707506945365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42740365347551773,0.4037969111796833,0.023606742295834426,0.2460894862872358,0.518325979197716,0.27223649291048013,0.3519276384376884,0.5774587511874391,0.22553111274975068,0.6176093775530154,0.4521764061717238,0.1654329713812916,0.6803707506945365,0.47207441738916894,0.2082963333053675,858.0,0.7927844588344126,923.0,0.8529139685476411,994.0,0.9185938945420906,755.0,0.6975023126734505,744.0,0.6873265494912119,0.6873265494912119,WACC_0p9_WRT_0p1,0.7898242368177614,955,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,882,0.14,3288,0.2115384615384615,0.2998767889614049,0,87,3871,4968,9,0.433,0.24390012380300874,0.6732319880948934,0.4877337674454053,0.24390012380300874,0.6279087030148471,0.7645553690696778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6732319880948934,0.40789229919686015,0.2653396888980332,0.4877337674454053,0.5464475092408814,0.05871374179547606,0.24390012380300874,0.5699004219648622,0.3260002981618535,0.6279087030148471,0.4515565484089844,0.17635215460586273,0.7645553690696778,0.482907900647336,0.2816474684223418,888.0,0.820536540240518,1013.0,0.9361702127659575,970.0,0.8963922294172063,744.0,0.6873265494912119,796.0,0.7354301572617946,0.6873265494912119,WACC_0p7_WRT_0p3,0.8151711378353376,956,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,0.3420257741634906,0.7895534237277676,0.5606804973720128,0.3420257741634906,0.7824028143060248,0.9401858787461357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7895534237277676,0.39001304203055376,0.39954038169721384,0.5606804973720128,0.5075844649225089,0.053096032449503894,0.3420257741634906,0.526448305020949,0.18442253085745836,0.7824028143060248,0.47712315632502517,0.3052796579809996,0.9401858787461357,0.5385985601162308,0.40158731862990493,760.0,0.7021276595744681,879.0,0.8122109158186864,745.0,0.6882516188714154,1002.0,0.9259944495837188,1063.0,0.9824236817761333,0.6882516188714154,WACC_0p5_WRT_0p5,0.8222016651248844,957,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,0.32605050341503516,0.6535291630089087,0.44798199913094483,0.32605050341503516,0.7007616668730239,0.8246787267328086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6535291630089087,0.40559975391680825,0.24792940909210048,0.44798199913094483,0.5215822814299426,0.07360028229899773,0.32605050341503516,0.5264738156846969,0.2004233122696617,0.7007616668730239,0.4637477190999103,0.23701394777311358,0.8246787267328086,0.5063571483634779,0.3183215783693307,873.0,0.8066604995374653,936.0,0.8649398704902868,746.0,0.6891766882516188,888.0,0.820536540240518,952.0,0.879740980573543,0.6891766882516188,WACC_0p5_WRT_0p5,0.8122109158186864,958,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,477,0.16,840,0.25,0.7227816248217598,0,33,2713,1803,8,0.159,0.5153064143189776,0.2309559640566224,0.12116462955528935,0.5153064143189776,0.6866255108881077,0.6832057757630242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2309559640566224,0.41197395138673354,0.18101798733011115,0.12116462955528935,0.51076154919358,0.38959691963829063,0.5153064143189776,0.56235066935851,0.04704425503953236,0.6866255108881077,0.45892216695185245,0.2277033439362553,0.6832057757630242,0.4724914952301259,0.2107142805328983,918.0,0.8482886216466234,896.0,0.8279370952821462,928.0,0.8575393154486587,827.0,0.7641073080481036,747.0,0.6901017576318224,0.6901017576318224,WACC_0p9_WRT_0p1,0.7975948196114709,959,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,0.40247641964126035,0.42015790788154994,0.22582966119897474,0.40247641964126035,0.6647905827794678,0.7209866669937631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42015790788154994,0.4233220989095253,0.0031641910279753827,0.22582966119897474,0.5222670671619323,0.29643740596295753,0.40247641964126035,0.5641379242746284,0.16166150463336804,0.6647905827794678,0.4552947561385264,0.2094958266409414,0.7209866669937631,0.4728464334657963,0.24814023352796682,974.0,0.9000925069380203,938.0,0.8667900092506938,939.0,0.8677150786308974,787.0,0.727104532839963,748.0,0.6910268270120259,0.6910268270120259,WACC_0p9_WRT_0p1,0.8105457909343201,960,False,,,False,False,False,False,False,60.0,0.5784313725490197
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,0.48010548424952776,0.4384337236498814,0.22003509089474318,0.48010548424952776,0.7514336947785154,0.8051877281994356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4384337236498814,0.3894678014284618,0.0489659222214196,0.22003509089474318,0.5004994975298189,0.28046440663507577,0.48010548424952776,0.5377506648989571,0.057645180649429306,0.7514336947785154,0.45186428404980056,0.29956941072871485,0.8051877281994356,0.5007999178785622,0.3043878103208735,755.0,0.6975023126734505,836.0,0.7724329324699353,812.0,0.7502312673450509,749.0,0.6919518963922294,914.0,0.8445883441258094,0.6919518963922294,WACC_0p7_WRT_0p3,0.751341350601295,961,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,892,0.05,1491,0.0384615384615384,0.5450042766883819,0,62,2143,1848,5,0.096,0.6189978547979521,0.43450390487255386,0.17812698682178424,0.6189978547979521,0.888782251814409,0.9286491066526497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43450390487255386,0.40451296006685494,0.029990944805698916,0.17812698682178424,0.5118520432841447,0.33372505646236045,0.6189978547979521,0.5781833174879378,0.040814537310014276,0.888782251814409,0.4775761433114054,0.41120610850300354,0.9286491066526497,0.47310951586108224,0.4555395907915674,862.0,0.7964847363552267,903.0,0.8344125809435707,996.0,0.9204440333024977,1007.0,0.9306197964847364,749.0,0.6919518963922294,0.6919518963922294,WACC_0p9_WRT_0p1,0.8347826086956524,962,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,592,0.09,2250,0.1153846153846153,0.4174714016261284,0,81,884,4952,1,0.27,0.43847465283026943,0.5598914718972064,0.3361685040254982,0.43847465283026943,0.7682950240889815,0.8574661865645284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5598914718972064,0.3986428663186387,0.16124860557856774,0.3361685040254982,0.5166805818678929,0.1805120778423947,0.43847465283026943,0.5278717062549043,0.08939705342463489,0.7682950240889815,0.48080160507934117,0.28749341900964037,0.8574661865645284,0.5224454545553402,0.33502073200918825,830.0,0.7668825161887142,917.0,0.84736355226642,750.0,0.692876965772433,1023.0,0.9454209065679926,1017.0,0.9398704902867715,0.692876965772433,WACC_0p5_WRT_0p5,0.8384828862164662,963,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,238,0.14,2026,0.2115384615384615,0.4499758938932273,0,75,1419,4211,10,0.74,0.3554456983309569,0.5174892511078907,0.322685752098253,0.3554456983309569,0.6645984642585081,0.7504426502354572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5174892511078907,0.396496640878462,0.1209926102294287,0.322685752098253,0.5058381674868491,0.18315241538859606,0.3554456983309569,0.5376840011595925,0.18223830282863557,0.6645984642585081,0.45212558229658534,0.21247288196192277,0.7504426502354572,0.5002172428506443,0.2502254073848129,815.0,0.7530064754856615,865.0,0.7992599444958371,811.0,0.7493061979648473,752.0,0.6947271045328399,912.0,0.8427382053654024,0.6947271045328399,WACC_0p7_WRT_0p3,0.7678075855689176,964,False,,,False,False,False,False,False,75.0,0.7254901960784313
