detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,699,0.71,7809,0.607142857142857,0.1025179771991061,0,239,677,4722,10,0.308,0.6487985189496729,0.8934076528374192,0.8197015075301108,0.6487985189496729,0.19749868236430076,0.45685477996657814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8934076528374192,0.7085870247520499,0.18482062808536925,0.8197015075301108,0.644830685069178,0.17487082246093288,0.6487985189496729,0.5228461878889431,0.12595233106072978,0.19749868236430076,0.4596131955360202,0.2621145131717194,0.45685477996657814,0.5645791497517385,0.10772436978516037,1063.0,0.9558955895589559,1054.0,0.9477947794779478,714.0,0.6417641764176417,1091.0,0.9810981098109811,1100.0,0.9891989198919892,0.6417641764176417,WACC_0p5_WRT_0p5,0.903150315031503,893,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,1020,0.64,2794,0.4821428571428571,0.378107015559153,0,203,2020,1680,6,0.447,0.2633278750420463,0.6262601713275532,0.4998595847660069,0.2633278750420463,0.3847712137708006,0.5596246098523395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6262601713275532,0.5995035526038561,0.026756618723697057,0.4998595847660069,0.5559854741316956,0.05612588936568874,0.2633278750420463,0.5229305618929977,0.2596026868509514,0.3847712137708006,0.39740341486959885,0.012632201098798257,0.5596246098523395,0.4587892137745529,0.10083539607778663,773.0,0.6948694869486949,741.0,0.6660666066606661,715.0,0.6426642664266426,954.0,0.8577857785778578,804.0,0.7227722772277227,0.6426642664266426,WACC_0p5_WRT_0p5,0.7168316831683168,894,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,554,0.7,2155,0.5892857142857142,0.4477241724374147,0,185,2076,2050,8,0.711,0.2652732737916795,0.5466022618785622,0.4500027939340698,0.2652732737916795,0.29013499355255673,0.44448527507567304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5466022618785622,0.593763844174548,0.04716158229598577,0.4500027939340698,0.5514547252764201,0.10145193134235037,0.2652732737916795,0.5295913049490382,0.2643180311573587,0.29013499355255673,0.41325033771679753,0.1231153441642408,0.44448527507567304,0.48072381303832845,0.036238537962655415,744.0,0.6687668766876688,716.0,0.6435643564356436,785.0,0.7056705670567057,1005.0,0.9036903690369037,894.0,0.8037803780378038,0.6435643564356436,WACC_0p3_WRT_0p7,0.7450945094509451,895,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,648,0.84,2916,0.8392857142857142,0.3666487997999463,0,200,4865,4217,8,0.963,0.5313399526755457,0.6064827363995179,0.5916536869942817,0.5313399526755457,0.22556121205127336,0.19736551448552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6064827363995179,0.6211908206154458,0.014708084215927952,0.5916536869942817,0.5687015440368445,0.022952142957437194,0.5313399526755457,0.5452936045480826,0.013953651872536943,0.22556121205127336,0.3558612962290525,0.13030008417777914,0.19736551448552,0.4569362994258576,0.2595707849403376,839.0,0.7542754275427542,794.0,0.7137713771377138,949.0,0.8532853285328533,717.0,0.6444644464446445,799.0,0.7182718271827183,0.6444644464446445,WACC_0p7_WRT_0p3,0.7368136813681369,896,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.6834727136374719,0.7358560262180759,0.7330955620715676,0.6834727136374719,0.31781281740941647,0.19067816317620911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7358560262180759,0.6450078921004425,0.09084813411763337,0.7330955620715676,0.5894944919885393,0.14360107008302825,0.6834727136374719,0.5430585021348019,0.14041421150266997,0.31781281740941647,0.3558956766904424,0.03808285928102595,0.19067816317620911,0.47597194686399263,0.2852937836877835,915.0,0.8226822682268227,884.0,0.7947794779477948,927.0,0.8334833483348335,718.0,0.6453645364536453,874.0,0.7857785778577858,0.6453645364536453,WACC_0p7_WRT_0p3,0.7764176417641764,897,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,695,0.74,4658,0.6607142857142857,0.2410681877034546,0,226,445,3283,9,0.173,0.5383561690938328,0.7488855472656183,0.6848678704242159,0.5383561690938328,0.17252853684878688,0.39010927188875405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7488855472656183,0.7156228480543582,0.03326269921126013,0.6848678704242159,0.6223852581493066,0.062482612274909366,0.5383561690938328,0.5234990927054166,0.014857076388416157,0.17252853684878688,0.42553303559084,0.2530044987420531,0.39010927188875405,0.5278258052039118,0.1377165333151577,1077.0,0.9684968496849685,991.0,0.8910891089108911,719.0,0.6462646264626463,1045.0,0.9396939693969397,1052.0,0.945994599459946,0.6462646264626463,WACC_0p5_WRT_0p5,0.8783078307830783,898,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,778,0.79,4954,0.75,0.2245484104487819,0,226,1152,3824,9,0.632,0.6200244424373446,0.7577216576268535,0.7222829181370893,0.6200244424373446,0.2328064601848019,0.3007522885090105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7577216576268535,0.71332687149931,0.04439478612754355,0.7222829181370893,0.6150685321171615,0.10721438601992783,0.6200244424373446,0.523553521521669,0.09647092091567555,0.2328064601848019,0.4474139072203743,0.21460744703557239,0.3007522885090105,0.5433765606005755,0.242624272091565,1073.0,0.9648964896489649,977.0,0.8784878487848785,720.0,0.6471647164716472,1077.0,0.9684968496849685,1077.0,0.9684968496849685,0.6471647164716472,WACC_0p5_WRT_0p5,0.8855085508550855,899,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,285,0.69,3555,0.5714285714285713,0.3135247326709262,0,215,2111,2343,9,0.789,0.3966136747798294,0.6835996168708481,0.5881926794839484,0.3966136747798294,0.2794980098852992,0.4745187056782327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6835996168708481,0.60295744582116,0.08064217104968818,0.5881926794839484,0.5525303448922514,0.03566233459169699,0.3966136747798294,0.5494552077809871,0.15284153300115771,0.2794980098852992,0.396733352801864,0.11723534291656479,0.4745187056782327,0.4863219443990613,0.011803238720828613,785.0,0.7056705670567057,721.0,0.648064806480648,994.0,0.8937893789378938,947.0,0.8514851485148515,910.0,0.8181818181818182,0.648064806480648,WACC_0p3_WRT_0p7,0.7834383438343835,900,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,26,0.8,3541,0.7678571428571429,0.3145826991675111,0,213,423,1698,8,0.691,0.5361159391387558,0.6652945366745556,0.6308821711764765,0.5361159391387558,0.19485693836094434,0.2746252201062163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6652945366745556,0.5912331193575149,0.07406141731704075,0.6308821711764765,0.5525637311527912,0.07831844002368527,0.5361159391387558,0.5343416893862742,0.001774249752481527,0.19485693836094434,0.372266172164228,0.1774092338032837,0.2746252201062163,0.47068450377654253,0.1960592836703262,735.0,0.6606660666066607,722.0,0.648964896489649,832.0,0.7479747974797479,831.0,0.7470747074707471,855.0,0.7686768676867687,0.648964896489649,WACC_0p3_WRT_0p7,0.7146714671467148,901,False,,,False,False,False,False,False,213.0,0.8688524590163934
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,0.49465533771871445,0.5448494000527433,0.5382075835353775,0.49465533771871445,0.22199522108031733,0.15591108510933552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5448494000527433,0.6587203001446141,0.11387090009187084,0.5382075835353775,0.6167395062662192,0.07853192273084175,0.49465533771871445,0.561419108332065,0.06676377061335054,0.22199522108031733,0.35648785483675455,0.13449263375643722,0.15591108510933552,0.46749382260264366,0.3115827374933081,939.0,0.8442844284428442,980.0,0.8811881188118812,1070.0,0.9621962196219622,722.0,0.648964896489649,839.0,0.7542754275427542,0.648964896489649,WACC_0p7_WRT_0p3,0.8181818181818181,902,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,812,0.84,2036,0.8392857142857142,0.4629513023494364,0,180,3981,4207,2,0.641,0.42791428017560174,0.5092969468020634,0.4896295563984505,0.42791428017560174,0.16851127554446513,0.18884765715281593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5092969468020634,0.6144024102294768,0.10510546342741345,0.4896295563984505,0.5732130955554656,0.08358353915701511,0.42791428017560174,0.5238757219550304,0.09596144177942867,0.16851127554446513,0.36474277059862914,0.196231495054164,0.18884765715281593,0.4629519481242699,0.27410429097145395,824.0,0.7407740774077408,814.0,0.7317731773177317,723.0,0.6498649864986499,778.0,0.6993699369936993,820.0,0.7371737173717372,0.6498649864986499,WACC_0p5_WRT_0p5,0.7117911791179118,903,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,708,0.83,1728,0.8214285714285713,0.5069176931932509,0,165,2774,2201,4,0.597,0.36791052748599995,0.46649433327068307,0.4390682310381142,0.36791052748599995,0.12707833005410477,0.20312250322719697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46649433327068307,0.5898363198394971,0.12334198656881407,0.4390682310381142,0.5526673355654278,0.11359910452731359,0.36791052748599995,0.5556291719767441,0.18771864449074416,0.12707833005410477,0.37721236080549647,0.25013403075139173,0.20312250322719697,0.45796441135166127,0.2548419081244643,729.0,0.6552655265526552,724.0,0.6507650765076508,1041.0,0.9360936093609361,854.0,0.7677767776777678,802.0,0.720972097209721,0.6507650765076508,WACC_0p3_WRT_0p7,0.7461746174617462,904,False,,,False,False,False,False,False,165.0,0.6721311475409836
SPLL,PokerHand,779,0.81,2543,0.7857142857142857,0.4033426004374215,0,196,2979,3304,8,0.872,0.45357608541240263,0.5741534918593023,0.5408315269449303,0.45357608541240263,0.1576623680815995,0.24861086996295073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5741534918593023,0.61226526856666,0.03811177670735766,0.5408315269449303,0.5527238063803944,0.011892279435464115,0.45357608541240263,0.5331673193983913,0.07959123398598872,0.1576623680815995,0.391886938022196,0.23422456994059648,0.24861086996295073,0.49293556249476256,0.24432469253181183,817.0,0.7344734473447345,725.0,0.6516651665166516,820.0,0.7371737173717372,926.0,0.8325832583258326,931.0,0.8370837083708371,0.6516651665166516,WACC_0p3_WRT_0p7,0.7585958595859585,905,False,,,False,False,False,False,False,196.0,0.7991803278688525
SPLL,PokerHand,22,0.88,4585,0.9107142857142856,0.2453036837607315,0,218,1967,2168,6,0.267,0.7128018232616057,0.7226726813660299,0.7361393135372822,0.7128018232616057,0.3589948919229418,0.1354438526788009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7226726813660299,0.631100317466564,0.09157236389946588,0.7361393135372822,0.5815022911128501,0.1546370224244321,0.7128018232616057,0.5457614892373974,0.16704033402420826,0.3589948919229418,0.35705467154493903,0.0019402203780027882,0.1354438526788009,0.46304001116468346,0.3275961584858825,881.0,0.7920792079207921,853.0,0.7668766876687669,950.0,0.8541854185418541,725.0,0.6516651665166516,821.0,0.738073807380738,0.6516651665166516,WACC_0p7_WRT_0p3,0.7605760576057605,906,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,663,0.86,5924,0.8749999999999999,0.1765997148459325,0,223,3292,2442,8,0.297,0.761016958420085,0.7951408779866612,0.8009596848201781,0.761016958420085,0.36892115524692365,0.17784790436514777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7951408779866612,0.6410426260320132,0.154098251954648,0.8009596848201781,0.6106246617450648,0.1903350230751133,0.761016958420085,0.5398779837731884,0.22113897464689658,0.36892115524692365,0.35707464965028524,0.011846505596638413,0.17784790436514777,0.46271961392775657,0.28487170956260877,907.0,0.8154815481548154,957.0,0.8604860486048604,896.0,0.8055805580558055,726.0,0.6525652565256526,817.0,0.7344734473447345,0.6525652565256526,WACC_0p7_WRT_0p3,0.7737173717371737,907,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,758,0.82,3669,0.8035714285714284,0.3050617736105633,0,216,2609,1924,7,0.284,0.5719117289593012,0.6717687136595053,0.648934276082133,0.5719117289593012,0.2312713738217268,0.23914007990541225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6717687136595053,0.6110510672514917,0.06071764640801358,0.648934276082133,0.5832096661948188,0.06572460988731421,0.5719117289593012,0.5242289645584215,0.04768276440087971,0.2312713738217268,0.3658241347835023,0.13455276096177549,0.23914007990541225,0.4500142201951157,0.21087414028970347,814.0,0.7317731773177317,862.0,0.774977497749775,728.0,0.6543654365436543,782.0,0.7029702970297029,766.0,0.6885688568856886,0.6543654365436543,WACC_0p5_WRT_0p5,0.7105310531053105,908,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,0.7291021618413137,0.8194755253973003,0.8039945900750479,0.7291021618413137,0.3179781265904979,0.2520858567999807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8194755253973003,0.7547202500702569,0.0647552753270434,0.8039945900750479,0.7034794386027906,0.10051515147225731,0.7291021618413137,0.5884547195392482,0.1406474423020655,0.3179781265904979,0.35771015232623776,0.03973202573573986,0.2520858567999807,0.4743162884914376,0.2222304316914569,1107.0,0.9954995499549955,1109.0,0.9972997299729973,1111.0,0.9990999099909991,729.0,0.6552655265526552,866.0,0.7785778577857786,0.6552655265526552,WACC_0p7_WRT_0p3,0.885148514851485,909,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,689,0.87,3636,0.8928571428571428,0.3074842362963622,0,211,3422,2759,10,0.622,0.6332366690286673,0.6614888457582535,0.6662816670851397,0.6332366690286673,0.3067718138759655,0.1481076748792595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6614888457582535,0.6226744621770678,0.03881438358118572,0.6662816670851397,0.5829933654217653,0.08328830166337442,0.6332366690286673,0.5405842323674864,0.09265243666118084,0.3067718138759655,0.3578800538598468,0.051108239983881254,0.1481076748792595,0.46089515570984785,0.3127874808305884,848.0,0.7623762376237624,860.0,0.7731773177317732,902.0,0.810981098109811,730.0,0.6561656165616562,813.0,0.7308730873087309,0.6561656165616562,WACC_0p7_WRT_0p3,0.7467146714671467,910,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,566,0.83,6667,0.8214285714285713,0.1449154505619198,0,229,1640,2954,7,0.067,0.756688849953712,0.8318168623305623,0.8225781409620312,0.756688849953712,0.341529714085651,0.2351412293788666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8318168623305623,0.7095936367150172,0.1222232256155451,0.8225781409620312,0.6352533657372816,0.18732477522474955,0.756688849953712,0.5244072219146467,0.23228162803906527,0.341529714085651,0.40691514314986577,0.06538542906421474,0.2351412293788666,0.5181885946652803,0.2830473652864137,1068.0,0.9603960396039604,1025.0,0.9216921692169217,730.0,0.6561656165616562,985.0,0.8856885688568857,1033.0,0.9288928892889289,0.6561656165616562,WACC_0p5_WRT_0p5,0.8705670567056705,911,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,773,0.82,2714,0.8035714285714284,0.3858954150323638,0,198,3218,3124,2,0.309,0.485099096853789,0.590193665663447,0.5632980592588347,0.485099096853789,0.1833852442960902,0.2319904274344392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.590193665663447,0.6187323719280612,0.02853870626461419,0.5632980592588347,0.5726025576552078,0.009304498396373151,0.485099096853789,0.5286365540531736,0.043537457199384566,0.1833852442960902,0.3580985583410493,0.1747133140449591,0.2319904274344392,0.4610734788647311,0.2290830514302919,835.0,0.7506750675067507,813.0,0.7308730873087309,771.0,0.693069306930693,731.0,0.6570657065706571,814.0,0.7317731773177317,0.6570657065706571,WACC_0p7_WRT_0p3,0.7126912691269126,912,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,899,0.76,2811,0.6964285714285714,0.3764807217566596,0,202,460,2516,2,0.285,0.41849826216625696,0.6090969342045365,0.5493755728531772,0.41849826216625696,0.1651546597157411,0.34180491620536074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6090969342045365,0.6226693316372149,0.013572397432678462,0.5493755728531772,0.5650233470558781,0.015647774202700915,0.41849826216625696,0.5244773677712018,0.10597910560494483,0.1651546597157411,0.4037705341943107,0.2386158744785696,0.34180491620536074,0.5095038478305619,0.16769893162520116,847.0,0.7614761476147615,777.0,0.6984698469846985,731.0,0.6570657065706571,975.0,0.8766876687668766,1003.0,0.9018901890189019,0.6570657065706571,WACC_0p5_WRT_0p5,0.7791179117911792,913,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,582,0.7,2254,0.5892857142857142,0.4356835098673073,0,188,227,3070,7,0.735,0.2782045433920545,0.5587533614675997,0.46275882932247187,0.2782045433920545,0.2875412007285612,0.4455502592998441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5587533614675997,0.6212549281752435,0.06250156670764384,0.46275882932247187,0.5542545125612321,0.09149568323876028,0.2782045433920545,0.5289875058491751,0.25078296245712056,0.2875412007285612,0.4477308462993341,0.16018964557077287,0.4455502592998441,0.5359235078760949,0.09037324857625079,840.0,0.7551755175517552,731.0,0.6570657065706571,774.0,0.6957695769576958,1079.0,0.9702970297029703,1067.0,0.9594959495949595,0.6570657065706571,WACC_0p3_WRT_0p7,0.8075607560756076,914,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,0.637093080751786,0.7330175408400635,0.7132323423837361,0.637093080751786,0.26722561894583957,0.24450823891178933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7330175408400635,0.6907422403828757,0.04227530045718786,0.7132323423837361,0.6401816966352355,0.07305064574850062,0.637093080751786,0.5586376427512868,0.07845543800049914,0.26722561894583957,0.358452093910525,0.09122647496468544,0.24450823891178933,0.4535642576157024,0.20905601870391308,1034.0,0.9297929792979298,1040.0,0.9351935193519352,1056.0,0.9495949594959496,732.0,0.6579657965796579,784.0,0.7047704770477048,0.6579657965796579,WACC_0p7_WRT_0p3,0.8354635463546355,915,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,577,0.77,2689,0.7142857142857143,0.3883764147704681,0,197,791,4821,3,0.877,0.41850800185236675,0.5955250965582611,0.5407558760389701,0.41850800185236675,0.14944503838283582,0.3225891262509154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5955250965582611,0.597556438006803,0.00203134144854189,0.5407558760389701,0.5544607986992198,0.013704922660249697,0.41850800185236675,0.5445617459744495,0.12605374412208276,0.14944503838283582,0.429413200108217,0.2799681617253812,0.3225891262509154,0.5160850304691074,0.19349590421819196,763.0,0.6858685868586859,733.0,0.6588658865886589,938.0,0.8433843384338434,1053.0,0.946894689468947,1027.0,0.9234923492349235,0.6588658865886589,WACC_0p3_WRT_0p7,0.8117011701170117,916,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,635,0.84,2499,0.8392857142857142,0.4080217607602172,0,193,3574,3674,4,0.747,0.48690677391748644,0.5647303024288404,0.5478226310985359,0.48690677391748644,0.20105172648864086,0.19370611862807569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5647303024288404,0.6425385178149777,0.07780821538613736,0.5478226310985359,0.6042071267252485,0.05638449562671255,0.48690677391748644,0.5673966955881066,0.08048992167062013,0.20105172648864086,0.35886018779506973,0.15780846130642887,0.19370611862807569,0.4752243713823804,0.2815182527543047,910.0,0.8181818181818182,940.0,0.8451845184518452,1091.0,0.9810981098109811,734.0,0.6597659765976598,869.0,0.7812781278127813,0.6597659765976598,WACC_0p7_WRT_0p3,0.8171017101710172,917,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,293,0.78,3674,0.7321428571428571,0.3046966351483108,0,217,296,1737,8,0.617,0.5211626081845415,0.6784053502738151,0.6333900848224812,0.5211626081845415,0.16993927083242338,0.3118268885808518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6784053502738151,0.5981964448271857,0.0802089054466294,0.6333900848224812,0.5548044843384063,0.07858560048407481,0.5211626081845415,0.5387929397023893,0.017630331517847764,0.16993927083242338,0.3974749063788765,0.22753563554645312,0.3118268885808518,0.4953360744514608,0.183509185870609,767.0,0.6894689468946895,735.0,0.6606660666066607,877.0,0.7884788478847885,955.0,0.8586858685868587,942.0,0.846984698469847,0.6606660666066607,WACC_0p3_WRT_0p7,0.7688568856885689,918,False,,,False,False,False,False,False,217.0,0.8852459016393442
SPLL,PokerHand,1019,0.77,1772,0.7142857142857143,0.5001780221452392,0,167,726,4336,5,0.968,0.29843680823651986,0.4826980442664694,0.42231179110186573,0.29843680823651986,0.1735292783680824,0.3127003890325248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4826980442664694,0.6075525786904015,0.12485453442393207,0.42231179110186573,0.5550566524374454,0.13274486133557967,0.29843680823651986,0.5365602338184658,0.238123425581946,0.1735292783680824,0.42630718425116454,0.25277790588308213,0.3127003890325248,0.5110924882574649,0.1983920992249401,802.0,0.720972097209721,736.0,0.6615661566156615,847.0,0.7614761476147615,1048.0,0.9423942394239424,1006.0,0.9045904590459046,0.6615661566156615,WACC_0p3_WRT_0p7,0.7981998199819983,919,False,,,False,False,False,False,False,167.0,0.680327868852459
SPLL,PokerHand,656,0.73,5008,0.6428571428571428,0.2216414200066797,0,228,469,4322,10,0.646,0.5464345521782898,0.7700575346505296,0.7014660862451028,0.5464345521782898,0.18661581826842616,0.40999117765549076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7700575346505296,0.7005428402299966,0.06951469442053304,0.7014660862451028,0.628194502375184,0.07327158386991872,0.5464345521782898,0.5250019342365794,0.021432617941710475,0.18661581826842616,0.4672166713899494,0.2806008531215232,0.40999117765549076,0.5891422346915259,0.17915105703603518,1051.0,0.9450945094509451,1006.0,0.9045904590459046,736.0,0.6615661566156615,1099.0,0.9882988298829883,1108.0,0.9963996399639964,0.6615661566156615,WACC_0p5_WRT_0p5,0.8991899189918993,920,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,887,0.79,5094,0.75,0.2170758509878909,0,227,3205,4070,3,0.117,0.6280497218130419,0.7652627554414966,0.7301994453522702,0.6280497218130419,0.23723323032577612,0.3014132287100744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7652627554414966,0.715344287101881,0.04991846833961555,0.7301994453522702,0.6593707689535192,0.07082867639875101,0.6280497218130419,0.5788503749330403,0.049199346880001604,0.23723323032577612,0.3597579081685311,0.12252467784275498,0.3014132287100744,0.4934144431966718,0.1920012144865974,1076.0,0.9675967596759676,1077.0,0.9684968496849685,1107.0,0.9954995499549955,739.0,0.6642664266426642,934.0,0.8397839783978398,0.6642664266426642,WACC_0p7_WRT_0p3,0.8871287128712873,921,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,888,0.89,2120,0.9285714285714284,0.4521137001953939,0,182,3418,2649,7,0.739,0.5034800871710234,0.5123987651234635,0.5210248335011349,0.5034800871710234,0.25186702399840327,0.09898809122780855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5123987651234635,0.6091842995235479,0.09678553440008442,0.5210248335011349,0.5611129753772633,0.040088141876128414,0.5034800871710234,0.5326913363464739,0.029211249175450482,0.25186702399840327,0.3673221424911695,0.11545511849276624,0.09898809122780855,0.44480390655305246,0.3458158153252439,805.0,0.7236723672367237,759.0,0.6822682268226823,813.0,0.7308730873087309,798.0,0.7173717371737174,740.0,0.6651665166516652,0.6651665166516652,WACC_0p9_WRT_0p1,0.7038703870387037,922,False,,,False,False,False,False,False,182.0,0.7418032786885246
