detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1735,0.53,246,0.6000000000000002,0.4849330901506568,0,114,4538,2772,5,0.318,0.22974287695622492,0.4426491624668616,0.40714170231734975,0.22974287695622492,0.2668696594861359,0.37152130224755736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4426491624668616,0.5517711235610534,0.10912196109419181,0.40714170231734975,0.601314382065629,0.1941726797482793,0.22974287695622492,0.6489305275763665,0.41918765062014157,0.2668696594861359,0.4737378529463202,0.2068681934601843,0.37152130224755736,0.5099219298397252,0.1384006275921678,1625.0,0.7463235294117647,1775.0,0.8152573529411765,1892.0,0.8690257352941176,1249.0,0.5735294117647058,1165.0,0.5349264705882353,0.5349264705882353,WACC_0p9_WRT_0p1,0.7078125,1632,False,,,False,False,False,False,False,114.0,0.4808510638297872
SPLL,RialtoBridgeTimelapse,1576,0.41,358,0.3,0.3964697026134964,0,165,523,3592,10,0.821,0.29649370754545384,0.5620000334008969,0.4364866495270005,0.29649370754545384,0.6176510348305317,0.6848527325826171,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5620000334008969,0.5279416696147113,0.03405836378618554,0.4364866495270005,0.5881670276950809,0.1516803781680804,0.29649370754545384,0.6245296020850621,0.3280358945396083,0.6176510348305317,0.5393342231281156,0.07831681170241611,0.6848527325826171,0.6056594587947778,0.07919327378783936,1165.0,0.5349264705882353,1545.0,0.7095588235294118,1446.0,0.6640625,1965.0,0.9025735294117647,2074.0,0.9526654411764706,0.5349264705882353,WACC_0p1_WRT_0p9,0.7527573529411765,1633,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,1774,0.47,158,0.45,0.5891405526489926,0,47,504,1678,9,0.594,0.2672799948537327,0.34766471692932865,0.24968003734272076,0.2672799948537327,0.4812190190755897,0.5150427092629822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34766471692932865,0.5435911738920829,0.19592645696275424,0.24968003734272076,0.5894733014426901,0.3397932640999693,0.2672799948537327,0.6282217926165177,0.36094179776278495,0.4812190190755897,0.46361793102692017,0.017601088048669555,0.5150427092629822,0.5458475540690867,0.03080484480610446,1469.0,0.6746323529411765,1562.0,0.7173713235294118,1497.0,0.6875,1167.0,0.5358455882352942,1526.0,0.7008272058823529,0.5358455882352942,WACC_0p7_WRT_0p3,0.663235294117647,1634,False,,,False,False,False,False,False,47.0,0.19574468085106383
SPLL,RialtoBridgeTimelapse,1216,0.57,323,0.7,0.4207372827476988,0,146,4210,2334,7,0.445,0.4071205093936638,0.5004751944878655,0.5059981427501666,0.4071205093936638,0.125354758108121,0.2753731883717479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5004751944878655,0.57183924138168,0.07136404689381448,0.5059981427501666,0.6043174976541401,0.09831935490397348,0.4071205093936638,0.6576129211134837,0.2504924117198199,0.125354758108121,0.4762002076193475,0.35084544951122654,0.2753731883717479,0.5101688331322413,0.23479564476049336,1951.0,0.8961397058823529,1834.0,0.8423713235294118,2049.0,0.9411764705882353,1274.0,0.5850183823529411,1168.0,0.5363051470588235,0.5363051470588235,WACC_0p9_WRT_0p1,0.7602022058823529,1635,False,,,False,False,False,False,False,146.0,0.6170212765957447
SPLL,RialtoBridgeTimelapse,761,0.58,182,0.725,0.5558824005318957,0,64,1829,1666,7,0.46,0.24652880956921153,0.3574014563882028,0.3553834407750298,0.24652880956921153,0.12965774682665393,0.23794790378472022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3574014563882028,0.5628444057380443,0.20544294934984147,0.3553834407750298,0.5855433011133064,0.23015986033827662,0.24652880956921153,0.6097626411053777,0.3632338315361662,0.12965774682665393,0.4643364820105747,0.3346787351839208,0.23794790378472022,0.5105154489812782,0.272567545196558,1814.0,0.8331801470588235,1499.0,0.6884191176470589,1237.0,0.5680147058823529,1174.0,0.5390625,1169.0,0.5367647058823529,0.5367647058823529,WACC_0p9_WRT_0p1,0.6330882352941176,1636,False,,,False,False,False,False,False,64.0,0.2680851063829787
SPLL,RialtoBridgeTimelapse,1951,0.44,547,0.3750000000000001,0.2964096894099189,0,197,1327,4115,10,0.823,0.28195944756131275,0.6594582694980665,0.5708289088864278,0.28195944756131275,0.4978899654198889,0.6173385645827228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6594582694980665,0.5281901407867078,0.13126812871135873,0.5708289088864278,0.5981587631444474,0.027329854258019592,0.28195944756131275,0.6284951881906048,0.34653574062929204,0.4978899654198889,0.529803984438632,0.03191401901874308,0.6173385645827228,0.5934471357289498,0.023891428853773045,1169.0,0.5367647058823529,1710.0,0.7853860294117647,1504.0,0.6907169117647058,1853.0,0.8511029411764706,2012.0,0.9241727941176471,0.5367647058823529,WACC_0p1_WRT_0p9,0.7576286764705882,1637,False,,,False,False,False,False,False,197.0,0.8340425531914893
SPLL,RialtoBridgeTimelapse,872,0.5,151,0.5250000000000001,0.5997920227515918,0,38,3038,2366,4,0.674,0.17524622057343267,0.32977182018132434,0.25563820796821185,0.17524622057343267,0.3905147865809578,0.43772502385467343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32977182018132434,0.528232688371497,0.1984608681901726,0.25563820796821185,0.573860449814537,0.31822224184632514,0.17524622057343267,0.6149810696477782,0.43973484907434557,0.3905147865809578,0.47676975967505164,0.08625497309409386,0.43772502385467343,0.5237537678076826,0.08602874395300913,1170.0,0.5372242647058824,1348.0,0.6190257352941176,1311.0,0.6020220588235294,1279.0,0.5873161764705882,1306.0,0.5997242647058824,0.5372242647058824,WACC_0p1_WRT_0p9,0.5890625,1638,False,,,False,False,False,False,False,38.0,0.1574468085106383
SPLL,RialtoBridgeTimelapse,1891,0.51,192,0.5500000000000002,0.5432956643483142,0,75,3149,2110,4,0.234,0.10545359465674391,0.38637078737106245,0.3272562459872883,0.10545359465674391,0.3445204172149351,0.4172696189212526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38637078737106245,0.5465341012523319,0.16016331388126948,0.3272562459872883,0.5910268797334323,0.26377063374614396,0.10545359465674391,0.649036854327125,0.5435832596703811,0.3445204172149351,0.46609030422387965,0.12156988700894455,0.4172696189212526,0.5106226338446697,0.09335301492341708,1537.0,0.7058823529411765,1584.0,0.7274816176470589,1895.0,0.8704044117647058,1188.0,0.5454963235294118,1170.0,0.5372242647058824,0.5372242647058824,WACC_0p9_WRT_0p1,0.677297794117647,1639,False,,,False,False,False,False,False,75.0,0.3148936170212766
SPLL,RialtoBridgeTimelapse,1701,0.35,728,0.15,0.2288915986602304,0,218,2304,4651,3,0.304,0.3483820737774152,0.7501910277087309,0.594195021461983,0.3483820737774152,0.760668779625612,0.8524407897096238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7501910277087309,0.5283550186821323,0.2218360090265986,0.594195021461983,0.6231004681234614,0.02890544666147843,0.3483820737774152,0.6675894262055979,0.3192073524281827,0.760668779625612,0.5457524641324908,0.21491631549312118,0.8524407897096238,0.5960651837275136,0.2563756059821102,1171.0,0.5376838235294118,2050.0,0.9416360294117647,2138.0,0.9820772058823529,2018.0,0.9269301470588235,2025.0,0.9301470588235294,0.5376838235294118,WACC_0p1_WRT_0p9,0.8636948529411764,1640,False,,,False,False,False,False,False,218.0,0.9234042553191489
SPLL,RialtoBridgeTimelapse,873,0.53,278,0.6000000000000002,0.4561127284060119,0,133,4368,2740,6,0.455,0.26880745653565613,0.4726773156175025,0.4405625884718232,0.26880745653565613,0.25930559724013885,0.3740733493310477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4726773156175025,0.55869636757391,0.08601905195640747,0.4405625884718232,0.6041806238526769,0.16361803538085368,0.26880745653565613,0.650885635878386,0.38207817934272986,0.25930559724013885,0.4726574821591525,0.21335188491901363,0.3740733493310477,0.5108288344890679,0.13675548515802022,1746.0,0.8019301470588235,1829.0,0.8400735294117647,1931.0,0.8869485294117647,1241.0,0.5698529411764706,1172.0,0.5381433823529411,0.5381433823529411,WACC_0p9_WRT_0p1,0.727389705882353,1641,False,,,False,False,False,False,False,133.0,0.5617021276595745
SPLL,RialtoBridgeTimelapse,685,0.52,281,0.5750000000000002,0.4535824921216995,0,135,3287,2479,1,0.161,0.24964622203992454,0.4775786044253873,0.43739341721642466,0.24964622203992454,0.28980811260578165,0.39975556752085745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4775786044253873,0.530992488705112,0.053413884279724655,0.43739341721642466,0.5699437808561189,0.1325503636396942,0.24964622203992454,0.6032406982078259,0.35359447616790135,0.28980811260578165,0.4781458154984963,0.18833770289271462,0.39975556752085745,0.514939745364293,0.11518417784343554,1214.0,0.5574448529411765,1293.0,0.59375,1174.0,0.5390625,1297.0,0.5955882352941176,1215.0,0.5579044117647058,0.5390625,WACC_0p5_WRT_0p5,0.56875,1642,False,,,False,False,False,False,False,135.0,0.5702127659574469
SPLL,RialtoBridgeTimelapse,1574,0.47,458,0.45,0.3383366831672473,0,183,4204,4226,8,0.715,0.29290200954604684,0.6089791678130195,0.5405191199093483,0.29290200954604684,0.41539416590040856,0.5372514271586875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6089791678130195,0.5284057340605565,0.08057343375246306,0.5405191199093483,0.6129837861349615,0.0724646662256132,0.29290200954604684,0.656067644059562,0.36316563451351513,0.41539416590040856,0.5121457833446793,0.09675161744427074,0.5372514271586875,0.5665832446978879,0.029331817539200444,1174.0,0.5390625,1958.0,0.8993566176470589,2026.0,0.9306066176470589,1672.0,0.7679227941176471,1753.0,0.8051470588235294,0.5390625,WACC_0p1_WRT_0p9,0.7884191176470589,1643,False,,,False,False,False,False,False,183.0,0.774468085106383
SPLL,RialtoBridgeTimelapse,712,0.55,250,0.6500000000000002,0.4811326094245646,0,116,3614,2052,8,0.709,0.28007593131778374,0.44207887919048794,0.42375545059531655,0.28007593131778374,0.20353902289070594,0.32094150452768433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44207887919048794,0.5565161165319837,0.1144372373414958,0.42375545059531655,0.58657653984147,0.1628210892461534,0.28007593131778374,0.6317881371015925,0.3517122057838088,0.20353902289070594,0.46438354187586367,0.2608445189851577,0.32094150452768433,0.5140726574131705,0.1931311528854862,1712.0,0.7863051470588235,1519.0,0.6976102941176471,1567.0,0.7196691176470589,1175.0,0.5395220588235294,1204.0,0.5528492647058824,0.5395220588235294,WACC_0p7_WRT_0p3,0.6591911764705882,1644,False,,,False,False,False,False,False,116.0,0.48936170212765956
SPLL,RialtoBridgeTimelapse,1536,0.45,597,0.4000000000000001,0.2757530469966032,0,199,1192,4886,9,0.627,0.332549353081634,0.6787155651932746,0.6008862240206936,0.332549353081634,0.46130192637785333,0.5937095477607452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6787155651932746,0.5285298064848292,0.15018575870844542,0.6008862240206936,0.5983160989734682,0.0025701250472254245,0.332549353081634,0.6379250298607315,0.3053756767790975,0.46130192637785333,0.5617636313644597,0.10046170498660639,0.5937095477607452,0.6160911038387414,0.02238155607799619,1177.0,0.5404411764705882,1714.0,0.7872242647058824,1694.0,0.7780330882352942,2095.0,0.9623161764705882,2114.0,0.9710477941176471,0.5404411764705882,WACC_0p1_WRT_0p9,0.8078125,1645,False,,,False,False,False,False,False,199.0,0.8425531914893617
SPLL,RialtoBridgeTimelapse,1189,0.49,160,0.5000000000000001,0.5861833286749027,0,49,564,1414,7,0.105,0.1968352121751966,0.34621583805728595,0.26531592183960934,0.1968352121751966,0.41810969984661095,0.46438824103919074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34621583805728595,0.5394231828748377,0.19320734481755175,0.26531592183960934,0.5747282421445303,0.309412320304921,0.1968352121751966,0.6292936760828168,0.4324584639076202,0.41810969984661095,0.4649638930071983,0.046854193160587365,0.46438824103919074,0.5304705739382475,0.06608233289905674,1366.0,0.6272977941176471,1358.0,0.6236213235294118,1518.0,0.6971507352941176,1178.0,0.5409007352941176,1373.0,0.6305147058823529,0.5409007352941176,WACC_0p7_WRT_0p3,0.6238970588235294,1646,False,,,False,False,False,False,False,49.0,0.20425531914893616
SPLL,RialtoBridgeTimelapse,1445,0.54,356,0.6250000000000002,0.3977913531875093,0,156,3646,2450,5,0.292,0.3704500506045393,0.5311777816473879,0.5142969663117547,0.3704500506045393,0.21283224218640465,0.3537795498931402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5311777816473879,0.5677403310043273,0.03656254935693937,0.5142969663117547,0.6116517375509374,0.09735477123918268,0.3704500506045393,0.6615986590782449,0.2911486084737056,0.21283224218640465,0.4651349268787653,0.2523026846923606,0.3537795498931402,0.516862866728581,0.16308331683544075,1888.0,0.8671875,1943.0,0.8924632352941176,2098.0,0.9636948529411765,1179.0,0.5413602941176471,1237.0,0.5680147058823529,0.5413602941176471,WACC_0p7_WRT_0p3,0.7665441176470589,1647,False,,,False,False,False,False,False,156.0,0.6595744680851063
SPLL,RialtoBridgeTimelapse,688,0.47,377,0.45,0.3842691107242263,0,165,4351,4837,3,0.239,0.2306428683362918,0.5611218237074076,0.48725461040104423,0.2306428683362918,0.42744938381297687,0.5331841042422357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5611218237074076,0.528624167924192,0.03249765578321562,0.48725461040104423,0.6193424912440401,0.13208788084299583,0.2306428683362918,0.6596739011732873,0.4290310328369955,0.42744938381297687,0.5341500896163854,0.10670070580340857,0.5331841042422357,0.5661723376462732,0.03298823340403745,1179.0,0.5413602941176471,2017.0,0.9264705882352942,2076.0,0.9535845588235294,1913.0,0.8786764705882353,1746.0,0.8019301470588235,0.5413602941176471,WACC_0p1_WRT_0p9,0.8204044117647058,1648,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,1975,0.53,325,0.6000000000000002,0.4192814329997297,0,151,1090,1694,8,0.2,0.3187304617761993,0.5110521212148627,0.4832731741890154,0.3187304617761993,0.24963902145173492,0.37733476571629637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5110521212148627,0.5580440759655542,0.04699195475069151,0.4832731741890154,0.5768765201963154,0.09360334600730003,0.3187304617761993,0.629956399920299,0.31122593814409966,0.24963902145173492,0.46516603427038095,0.21552701281864603,0.37733476571629637,0.5284606607078977,0.15112589499160128,1739.0,0.7987132352941176,1376.0,0.6318933823529411,1533.0,0.7040441176470589,1180.0,0.5418198529411765,1359.0,0.6240808823529411,0.5418198529411765,WACC_0p7_WRT_0p3,0.6601102941176471,1649,False,,,False,False,False,False,False,151.0,0.6382978723404256
SPLL,RialtoBridgeTimelapse,1072,0.43,270,0.3500000000000001,0.4629953909118257,0,131,574,2511,5,0.585,0.28883603304475564,0.4881563820566997,0.3715482330726084,0.28883603304475564,0.5727778875871248,0.628045542710556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4881563820566997,0.5287315750565038,0.04057519299980411,0.3715482330726084,0.5975102984622657,0.22596206538965724,0.28883603304475564,0.6299348400128749,0.3410988069681193,0.5727778875871248,0.49732970404971466,0.07544818353741012,0.628045542710556,0.5611358254805634,0.06690971722999262,1180.0,0.5418198529411765,1699.0,0.7803308823529411,1532.0,0.7035845588235294,1509.0,0.6930147058823529,1697.0,0.7794117647058824,0.5418198529411765,WACC_0p1_WRT_0p9,0.6996323529411764,1650,False,,,False,False,False,False,False,131.0,0.5531914893617021
SPLL,RialtoBridgeTimelapse,724,0.57,533,0.7,0.3025321156110226,0,186,4536,2346,9,0.391,0.5673417862542385,0.6236340532637014,0.6430721138802972,0.5673417862542385,0.09433116270906437,0.28584027253666827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6236340532637014,0.5814184508747693,0.04221560238893207,0.6430721138802972,0.5996869008640822,0.04338521301621501,0.5673417862542385,0.6512780066576594,0.08393622040342097,0.09433116270906437,0.4673299225721248,0.3729987598630604,0.28584027253666827,0.5113258548231869,0.22548558228651866,2052.0,0.9425551470588235,1747.0,0.8023897058823529,1939.0,0.890625,1197.0,0.5496323529411765,1180.0,0.5418198529411765,0.5418198529411765,WACC_0p9_WRT_0p1,0.745404411764706,1651,False,,,False,False,False,False,False,186.0,0.7872340425531915
SPLL,RialtoBridgeTimelapse,1881,0.55,175,0.6500000000000002,0.5651093296745381,0,60,1533,2245,5,0.651,0.16624962684281366,0.35458289842878615,0.3263737302696885,0.16624962684281366,0.22557917439239594,0.3135053541457463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35458289842878615,0.5393511801283583,0.1847682816995721,0.3263737302696885,0.5759880527885312,0.24961432251884264,0.16624962684281366,0.6151451767309687,0.44889554988815505,0.22557917439239594,0.4653565378436417,0.23977736345124578,0.3135053541457463,0.5237140939173155,0.21020873977156918,1364.0,0.6263786764705882,1367.0,0.6277573529411765,1314.0,0.6034007352941176,1182.0,0.5427389705882353,1305.0,0.5992647058823529,0.5427389705882353,WACC_0p7_WRT_0p3,0.5999080882352941,1652,False,,,False,False,False,False,False,60.0,0.251063829787234
SPLL,RialtoBridgeTimelapse,1468,0.46,223,0.4250000000000001,0.5080564552831432,0,101,968,2908,6,0.637,0.22789593125237667,0.43441186846545826,0.3376040893945622,0.22789593125237667,0.49110464211528637,0.5476808828931254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43441186846545826,0.52887433589548,0.09446246743002179,0.3376040893945622,0.5861909722007103,0.24858688280614805,0.22789593125237667,0.6155423805534176,0.3876464493010409,0.49110464211528637,0.4904642118309158,0.0006404302843705523,0.5476808828931254,0.5484390118307875,0.0007581289376620282,1182.0,0.5427389705882353,1509.0,0.6930147058823529,1320.0,0.6061580882352942,1445.0,0.6636029411764706,1560.0,0.7164522058823529,0.5427389705882353,WACC_0p1_WRT_0p9,0.6443933823529412,1653,False,,,False,False,False,False,False,101.0,0.425531914893617
SPLL,RialtoBridgeTimelapse,4,0.54,450,0.6250000000000002,0.3424963479114397,0,176,4995,2534,7,0.092,0.4453997043629088,0.5887900663788187,0.5784185791012233,0.4453997043629088,0.19831976432416384,0.35867593038262513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5887900663788187,0.583878731951085,0.004911334427733727,0.5784185791012233,0.6075182535868201,0.029099674485596805,0.4453997043629088,0.6527786626417067,0.20737895827879788,0.19831976432416384,0.4792819808608011,0.2809622165366372,0.35867593038262513,0.5115143260296402,0.15283839564701507,2069.0,0.9503676470588235,1884.0,0.8653492647058824,1970.0,0.9048713235294118,1312.0,0.6024816176470589,1182.0,0.5427389705882353,0.5427389705882353,WACC_0p9_WRT_0p1,0.7731617647058824,1654,False,,,False,False,False,False,False,176.0,0.7446808510638298
SPLL,RialtoBridgeTimelapse,1631,0.55,221,0.6500000000000002,0.5101782169264885,0,98,1644,2104,5,0.108,0.24070604221836384,0.4118160407796121,0.3900733632499108,0.24070604221836384,0.21116220212294354,0.31836951190072627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4118160407796121,0.5683727827155063,0.1565567419358942,0.3900733632499108,0.6029745454828875,0.21290118223297672,0.24070604221836384,0.6690096613845468,0.4283036191661829,0.21116220212294354,0.465551456722395,0.2543892545994515,0.31836951190072627,0.5266918862213954,0.20832237432066913,1896.0,0.8708639705882353,1801.0,0.8272058823529411,2142.0,0.9839154411764706,1183.0,0.5431985294117647,1335.0,0.6130514705882353,0.5431985294117647,WACC_0p7_WRT_0p3,0.7676470588235293,1655,False,,,False,False,False,False,False,98.0,0.4127659574468085
SPLL,RialtoBridgeTimelapse,1931,0.53,343,0.6000000000000002,0.4065668896393937,0,155,4124,3167,3,0.485,0.335964398508734,0.5242995002258347,0.4980173092528601,0.335964398508734,0.24630201970765095,0.37846064031801563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5242995002258347,0.5388352030024987,0.014535702776663939,0.4980173092528601,0.583891265327558,0.08587395607469789,0.335964398508734,0.628411468600784,0.29244707009205,0.24630201970765095,0.4834254858650604,0.23712346615740945,0.37846064031801563,0.5117867997304775,0.13332615941246184,1358.0,0.6236213235294118,1472.0,0.6760110294117647,1501.0,0.6893382352941176,1371.0,0.6295955882352942,1184.0,0.5436580882352942,0.5436580882352942,WACC_0p9_WRT_0p1,0.6324448529411766,1656,False,,,False,False,False,False,False,155.0,0.6553191489361702
SPLL,RialtoBridgeTimelapse,1803,0.4,339,0.2750000000000001,0.4093338783452196,0,161,2809,4291,4,0.34,0.3420044791371214,0.5508617677515072,0.4154656936215156,0.3420044791371214,0.652193898189081,0.7091717734245618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5508617677515072,0.5289015102945119,0.021960257456995258,0.4154656936215156,0.6199608199200068,0.20449512629849126,0.3420044791371214,0.6604530320413543,0.3184485529042329,0.652193898189081,0.5195051815755259,0.13268871661355508,0.7091717734245618,0.576551849208149,0.1326199242164129,1184.0,0.5436580882352942,2026.0,0.9306066176470589,2087.0,0.9586397058823529,1742.0,0.8000919117647058,1860.0,0.8543198529411765,0.5436580882352942,WACC_0p1_WRT_0p9,0.8174632352941178,1657,False,,,False,False,False,False,False,161.0,0.6808510638297872
SPLL,RialtoBridgeTimelapse,764,0.45,889,0.4000000000000001,0.1816836267015267,0,219,1664,4542,5,0.512,0.4600558149250838,0.7767272065612887,0.7099717176086857,0.4600558149250838,0.4366128903115715,0.6020394081503113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7767272065612887,0.5289019164034162,0.24782529015787247,0.7099717176086857,0.6079732922792228,0.1019984253294629,0.4600558149250838,0.6496315092112206,0.1895756942861368,0.4366128903115715,0.5343464662334365,0.09773357592186499,0.6020394081503113,0.5810916421378692,0.02094776601244208,1185.0,0.5441176470588235,1891.0,0.8685661764705882,1907.0,0.8759191176470589,1914.0,0.8791360294117647,1898.0,0.8717830882352942,0.5441176470588235,WACC_0p1_WRT_0p9,0.807904411764706,1658,False,,,False,False,False,False,False,219.0,0.9276595744680851
SPLL,RialtoBridgeTimelapse,1437,0.53,151,0.6000000000000002,0.5997920227515918,0,37,2886,1724,8,0.664,0.07405725604858736,0.3229767707939538,0.27394811702193034,0.07405725604858736,0.2970150172509007,0.36135052762112496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3229767707939538,0.556048496082717,0.2330717252887632,0.27394811702193034,0.5906042508413336,0.3166561338194033,0.07405725604858736,0.6343497403965308,0.5602924843479434,0.2970150172509007,0.4659929480381234,0.16897793078722273,0.36135052762112496,0.5153961127661593,0.1540455851450343,1704.0,0.7826286764705882,1578.0,0.7247242647058824,1613.0,0.7408088235294118,1186.0,0.5445772058823529,1220.0,0.5602022058823529,0.5445772058823529,WACC_0p7_WRT_0p3,0.6705882352941176,1659,False,,,False,False,False,False,False,37.0,0.15319148936170213
SPLL,RialtoBridgeTimelapse,1732,0.53,290,0.6000000000000002,0.4461502106043822,0,139,3367,2358,7,0.538,0.28231115829073833,0.4830573383585046,0.45211539881508844,0.28231115829073833,0.2566908797204191,0.3749555316827177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4830573383585046,0.5605008501414354,0.07744351178293074,0.45211539881508844,0.5935403847825064,0.14142498596741793,0.28231115829073833,0.6440987649470862,0.36178760665634785,0.2566908797204191,0.4774399129440633,0.2207490332236442,0.3749555316827177,0.5123028642834077,0.13734733260068993,1774.0,0.8147977941176471,1628.0,0.7477022058823529,1811.0,0.8318014705882353,1288.0,0.5914522058823529,1188.0,0.5454963235294118,0.5454963235294118,WACC_0p9_WRT_0p1,0.70625,1660,False,,,False,False,False,False,False,139.0,0.5872340425531914
