detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1232,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4010,4258,4,0.498,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05240410631760906,0.29839528506109864,0.24599117874348958,0.21324483797109378,0.33849769532783536,0.12525285735674158,0.5762507266704693,0.357072589493507,0.21917813717696227,0.6605703681712579,0.2512735699722034,0.4092967981990545,0.653554343306139,0.2527428328551462,0.40081151045099284,739.0,0.5961227786752827,706.0,0.5694668820678513,764.0,0.6163166397415186,625.0,0.5040387722132472,893.0,0.7205169628432956,0.5040387722132472,WACC_0p7_WRT_0p3,0.6012924071082392,1015,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,91,0.55,99,0.2894736842105264,0.3931956458684827,0,40,5000,3732,10,0.001,0.19481829654052885,0.6103902192385615,0.3819875827085686,0.19481829654052885,0.5422202814075973,0.7046806282834676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6103902192385615,0.3265471091366464,0.2838431101019151,0.3819875827085686,0.3831839692554524,0.0011963865468838097,0.19481829654052885,0.37789968356458575,0.1830813870240569,0.5422202814075973,0.2513529838164464,0.2908672975911509,0.7046806282834676,0.24955610849110182,0.45512451979236573,965.0,0.778675282714055,1021.0,0.8239095315024233,1049.0,0.8465266558966075,626.0,0.5048465266558966,866.0,0.6987075928917609,0.5048465266558966,WACC_0p7_WRT_0p3,0.7305331179321486,1016,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,682,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1045,4500,9,0.383,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055021985445142266,0.32960401186452337,0.2745820264193811,0.23083867691655535,0.35313068026114125,0.1222920033445859,0.6071204625946094,0.3474275229893514,0.25969293960525797,0.6909013333661413,0.27787212924500954,0.4130292041211318,0.6852767491649272,0.3005965669737387,0.3846801821911885,978.0,0.7891760904684976,822.0,0.6631663974151858,627.0,0.505654281098546,1069.0,0.8626817447495961,1208.0,0.9749596122778675,0.505654281098546,WACC_0p5_WRT_0p5,0.7591276252019387,1017,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,286,0.6,21,0.4210526315789473,0.699891711128358,0,13,982,1367,10,0.486,0.2803161560231152,0.24643648307747545,0.05980511078435486,0.2803161560231152,0.4649845568797129,0.5139201461040611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24643648307747545,0.2945842510060351,0.048147767928559626,0.05980511078435486,0.3480635589668152,0.2882584481824603,0.2803161560231152,0.3755452821453152,0.09522912612219997,0.4649845568797129,0.25578046413139827,0.20920409274831464,0.5139201461040611,0.22029037774284346,0.2936297683612177,698.0,0.5630048465266559,782.0,0.6308562197092084,1029.0,0.8303715670436187,719.0,0.5799676898222941,628.0,0.5064620355411955,0.5064620355411955,WACC_0p9_WRT_0p1,0.6221324717285945,1018,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,636,0.57,13,0.3421052631578946,0.7914441317205305,0,10,847,2293,4,0.284,0.4445224063169487,0.14955294475755443,0.09102593383164517,0.4445224063169487,0.5781924387243,0.5994906684066746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14955294475755443,0.28969216819309934,0.1401392234355449,0.09102593383164517,0.3257082356647514,0.2346823018331062,0.4445224063169487,0.3652171065549661,0.07930529976198264,0.5781924387243,0.26342244892304206,0.314769989801258,0.5994906684066746,0.2540625823715259,0.34542808603514874,657.0,0.529886914378029,628.0,0.5064620355411955,907.0,0.7318255250403877,845.0,0.6817447495961227,904.0,0.7294022617124394,0.5064620355411955,WACC_0p3_WRT_0p7,0.6358642972536348,1019,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,257,0.59,44,0.3947368421052631,0.5549383860825936,0,33,1431,1871,10,0.001,0.19782756335480528,0.4148828763587989,0.2207988146992531,0.19782756335480528,0.4601429280197867,0.5608368295186331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4148828763587989,0.3243911417351935,0.09049173462360538,0.2207988146992531,0.4119676996642361,0.19116888496498297,0.19782756335480528,0.38302426577269777,0.1851967024178925,0.4601429280197867,0.25153344531328825,0.20860948270649843,0.5608368295186331,0.23510776346645723,0.3257290660521759,950.0,0.7665589660743134,1107.0,0.8933764135702746,1091.0,0.8804523424878837,629.0,0.5072697899838449,733.0,0.5912762520193862,0.5072697899838449,WACC_0p7_WRT_0p3,0.7277867528271406,1020,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,978,0.59,22,0.3947368421052631,0.6908877279236767,0,17,4647,2657,7,0.157,0.30414447715780585,0.2593550376522714,0.06380511145215495,0.30414447715780585,0.49313072606502173,0.5465863662553218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2593550376522714,0.30393798771113373,0.044582950058862314,0.06380511145215495,0.3743176123250168,0.31051250087286186,0.30414447715780585,0.3812313966461816,0.07708691948837576,0.49313072606502173,0.25154967263034106,0.24158105343468067,0.5465863662553218,0.2342232338376397,0.31236313241768204,792.0,0.6389337641357028,979.0,0.789983844911147,1078.0,0.869951534733441,631.0,0.5088852988691438,729.0,0.5880452342487884,0.5088852988691438,WACC_0p7_WRT_0p3,0.6791599353796446,1021,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,331,0.61,37,0.4473684210526316,0.5891858567784718,0,20,1157,1377,10,0.001,0.16287075437664467,0.3704675602893123,0.19404550509227192,0.16287075437664467,0.40779106836354545,0.49380213412524226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3704675602893123,0.33341087115659046,0.037056689132721865,0.19404550509227192,0.3943653689391657,0.20031986384689376,0.16287075437664467,0.3983461091772382,0.2354753548005935,0.40779106836354545,0.25711639774611056,0.1506746706174349,0.49380213412524226,0.22078800851991331,0.27301412560532895,997.0,0.8045234248788369,1052.0,0.8489499192245558,1139.0,0.9192245557350566,746.0,0.6017770597738288,631.0,0.5088852988691438,0.5088852988691438,WACC_0p9_WRT_0p1,0.7366720516962844,1022,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,874,0.57,8,0.3421052631578946,0.8809401258210864,0,5,3584,4157,10,0.707,0.5145112548221887,0.04716834806254256,0.17805716008017042,0.5145112548221887,0.5999084377814908,0.5901095315885623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04716834806254256,0.2985186357264723,0.25135028766392975,0.17805716008017042,0.331333263483765,0.1532761034035946,0.5145112548221887,0.34783392702900595,0.16667732779318278,0.5999084377814908,0.26298835426144385,0.336920083520047,0.5901095315885623,0.26270960254583503,0.32739992904272724,741.0,0.5977382875605816,662.0,0.5339256865912763,632.0,0.5096930533117933,835.0,0.6736672051696284,989.0,0.7980613893376414,0.5096930533117933,WACC_0p5_WRT_0p5,0.6226171243941842,1023,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,149,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4954,2852,1,0.001,0.3828972413056787,0.19192626452125697,0.03518767789092365,0.3828972413056787,0.5383187408895215,0.5718906462465482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19192626452125697,0.3075092853780193,0.11558302085676234,0.03518767789092365,0.3625557128621679,0.3273680349712443,0.3828972413056787,0.3704116867487622,0.012485554556916523,0.5383187408895215,0.2520531380212333,0.28626560286828817,0.5718906462465482,0.22861259959283226,0.3432780466537159,820.0,0.6615508885298869,892.0,0.7197092084006462,974.0,0.7859450726978998,634.0,0.5113085621970921,683.0,0.5508885298869144,0.5113085621970921,WACC_0p7_WRT_0p3,0.6458804523424879,1024,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,643,0.59,9,0.3947368421052631,0.8595986928034878,0,4,3014,3029,6,0.42,0.4360820714693328,0.06634747043269582,0.12211580372476194,0.4360820714693328,0.5340680572951914,0.5289017686355116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06634747043269582,0.28726003405514755,0.22091256362245174,0.12211580372476194,0.34093094982778926,0.21881514610302732,0.4360820714693328,0.3694008675998673,0.06668120386946552,0.5340680572951914,0.25872457352255734,0.275343483772634,0.5289017686355116,0.2557109097211309,0.2731908589143807,634.0,0.5113085621970921,727.0,0.5864297253634895,958.0,0.7730210016155089,766.0,0.6179321486268174,925.0,0.7463651050080775,0.5113085621970921,WACC_0p1_WRT_0p9,0.6470113085621971,1025,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1021,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1988,1020,5,0.057,0.25547996214906604,0.37832119767191225,0.17485222624264712,0.25547996214906604,0.4987839639481967,0.5889693517016076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37832119767191225,0.30788821819512735,0.0704329794767849,0.17485222624264712,0.34040980905281565,0.16555758281016852,0.25547996214906604,0.35878363582563483,0.10330367367656879,0.4987839639481967,0.2665443139084954,0.23223965003970126,0.5889693517016076,0.22163222296692567,0.36733712873468194,826.0,0.6663974151857835,721.0,0.5815831987075929,797.0,0.6429725363489499,891.0,0.7189014539579968,635.0,0.5121163166397416,0.5121163166397416,WACC_0p9_WRT_0p1,0.624394184168013,1026,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,847,0.56,7,0.3157894736842107,0.9047978181489564,0,5,4328,4016,9,0.478,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022492712752791227,0.31091160439579923,0.288418891643008,0.21885163766451451,0.3538437528897034,0.13499211522518886,0.5640385008483317,0.35976362711454934,0.2042748737337824,0.6360284176613964,0.2520667511275252,0.3839616665338712,0.6193311296945397,0.2578065278437105,0.36152460185082924,846.0,0.6825525040387722,828.0,0.6680129240710824,814.0,0.6567043618739903,635.0,0.5121163166397416,947.0,0.7641357027463651,0.5121163166397416,WACC_0p7_WRT_0p3,0.6567043618739903,1027,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1076,0.53,9,0.236842105263158,0.8595986928034878,0,10,704,3965,7,0.399,0.6213004870141747,0.0820547451978953,0.22767883739753234,0.6213004870141747,0.7160538484644928,0.7192362037882415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0820547451978953,0.3197159867897826,0.23766124159188728,0.22767883739753234,0.34073407218072205,0.11305523478318971,0.6213004870141747,0.3479310133802657,0.273369473633909,0.7160538484644928,0.2797664128230616,0.43628743564143124,0.7192362037882415,0.29035511659742996,0.4288810871908115,923.0,0.7447495961227787,724.0,0.5840064620355412,636.0,0.5129240710823909,1090.0,0.8796445880452343,1190.0,0.9604200323101777,0.5129240710823909,WACC_0p5_WRT_0p5,0.7363489499192245,1028,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,504,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4749,4293,10,0.372,0.5135935987259389,0.096287053843199,0.15612333474965812,0.5135935987259389,0.6203764749544384,0.6260926429740591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.096287053843199,0.3217612021978419,0.22547414835464288,0.15612333474965812,0.37247099699687175,0.21634766224721363,0.5135935987259389,0.357347952620291,0.1562456461056479,0.6203764749544384,0.252255972712299,0.3681205022421394,0.6260926429740591,0.25096447684534356,0.3751281661287155,939.0,0.7576736672051696,969.0,0.7819063004846527,772.0,0.622778675282714,638.0,0.5145395799676898,877.0,0.7075928917609047,0.5145395799676898,WACC_0p7_WRT_0p3,0.6768982229402262,1029,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,786,0.51,7,0.1842105263157895,0.9047978181489564,0,10,130,2824,4,0.306,0.7183871804690336,0.03558210839045751,0.30682083239182334,0.7183871804690336,0.7876832436358144,0.7779431589884817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03558210839045751,0.30945245473667143,0.27387034634621393,0.30682083239182334,0.33819527517534503,0.031374442783521694,0.7183871804690336,0.3480948634377496,0.370292317031284,0.7876832436358144,0.29576943782624754,0.4919138058095669,0.7779431589884817,0.30052456561103236,0.4774185933774493,835.0,0.6736672051696284,703.0,0.567043618739903,639.0,0.5153473344103393,1176.0,0.9491114701130856,1207.0,0.9741518578352181,0.5153473344103393,WACC_0p5_WRT_0p5,0.7358642972536349,1030,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1222,0.63,20,0.5000000000000001,0.7093146319583394,0,4,3086,1658,8,0.132,0.1950759862179738,0.22780290008320195,0.06811684201874911,0.1950759862179738,0.37627811156489116,0.41776520041292725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22780290008320195,0.28818148696350715,0.0603785868803052,0.06811684201874911,0.3742943816310621,0.306177539612313,0.1950759862179738,0.37803900147191993,0.18296301525394612,0.37627811156489116,0.25629356786227764,0.11998454370261352,0.41776520041292725,0.2355241537391343,0.18224104667379296,640.0,0.5161550888529887,978.0,0.7891760904684976,1051.0,0.8481421647819063,731.0,0.5896607431340872,738.0,0.5953150242326333,0.5161550888529887,WACC_0p1_WRT_0p9,0.6676898222940226,1031,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1231,0.53,61,0.236842105263158,0.4900247944555258,0,38,878,3647,1,0.012,0.3322813879704355,0.504852155424376,0.25737418769118653,0.3322813879704355,0.6263775840825443,0.7579756282691834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.504852155424376,0.314809068411383,0.190043087012993,0.25737418769118653,0.3475848686866941,0.09021068099550755,0.3322813879704355,0.3482075937092338,0.015926205738798327,0.6263775840825443,0.273131371295444,0.3532462127871003,0.7579756282691834,0.2810181987754166,0.4769574294937668,880.0,0.710016155088853,776.0,0.6260096930533118,640.0,0.5161550888529887,1003.0,0.8093699515347335,1146.0,0.9248788368336026,0.5161550888529887,WACC_0p5_WRT_0p5,0.7172859450726979,1032,False,,,False,False,False,False,False,38.0,0.8222222222222222
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16292257965107593,0.2882260853617372,0.1253035057106613,0.05984203354069918,0.3562134955503932,0.29637146200969405,0.4027238028393408,0.3652420269758431,0.03748177586349766,0.5444704864999683,0.2587795681196182,0.2856909183803501,0.5692331416532831,0.24950977084349243,0.31972337080979063,641.0,0.5169628432956381,847.0,0.6833602584814217,908.0,0.7326332794830371,768.0,0.6195476575121163,865.0,0.6978998384491115,0.5169628432956381,WACC_0p1_WRT_0p9,0.6500807754442649,1033,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,992,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1442,4896,2,0.305,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02772847100785773,0.305985333063757,0.2782568620558993,0.254039315555438,0.33028814119632216,0.07624882564088414,0.6257779726966124,0.34850236551344466,0.27727560718316774,0.6966903480511636,0.27147101059243717,0.4252193374587264,0.6827759414121162,0.27395938162833455,0.4088165597837816,808.0,0.6518578352180937,654.0,0.5274636510500808,641.0,0.5169628432956381,977.0,0.7883683360258481,1101.0,0.8885298869143781,0.5169628432956381,WACC_0p5_WRT_0p5,0.6746365105008078,1034,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,635,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4699,2663,5,0.097,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18930838539372372,0.3031113832028807,0.11380299780915701,0.017593838945461862,0.369468275617833,0.35187443667237117,0.3520275053815383,0.3891575419634972,0.0371300365819589,0.5079877756946377,0.25248512804342343,0.2555026476512143,0.5401682403877597,0.225307740104041,0.3148605002837187,785.0,0.6332794830371568,953.0,0.7689822294022617,1117.0,0.901453957996769,642.0,0.5177705977382876,661.0,0.5331179321486268,0.5177705977382876,WACC_0p7_WRT_0p3,0.6709208400646203,1035,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1188,0.56,11,0.3157894736842107,0.8226683183867652,0,9,2707,2860,8,0.696,0.499810496294199,0.11644994284363833,0.13898402853498967,0.499810496294199,0.6160998816712896,0.6279400968535228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11644994284363833,0.2882916655249441,0.1718417226813058,0.13898402853498967,0.3293744380878677,0.19039040955287803,0.499810496294199,0.359186186849513,0.140624309444686,0.6160998816712896,0.27638165474148824,0.33971822692980136,0.6279400968535228,0.26549962836208196,0.36244046849144085,642.0,0.5177705977382876,647.0,0.5218093699515347,805.0,0.6494345718901454,1049.0,0.8465266558966075,1023.0,0.8255250403877221,0.5177705977382876,WACC_0p1_WRT_0p9,0.6722132471728595,1036,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,352,0.62,96,0.4736842105263158,0.3993653493123721,0,28,1228,1157,10,0.001,0.12885462126897038,0.5850068432971334,0.41964715356751525,0.12885462126897038,0.3314005895267689,0.48197706746380586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5850068432971334,0.34605627277699685,0.23895057052013652,0.41964715356751525,0.3952558448138439,0.024391308753671348,0.12885462126897038,0.3924989053859057,0.2636442841169353,0.3314005895267689,0.25349028955460906,0.07791029997215981,0.48197706746380586,0.2222961184595666,0.25968094900423927,1031.0,0.8319870759289176,1056.0,0.8521809369951535,1123.0,0.9063004846526656,668.0,0.5387722132471728,642.0,0.5177705977382876,0.5177705977382876,WACC_0p9_WRT_0p1,0.7294022617124394,1037,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,1004,0.52,6,0.2105263157894737,0.9318454389170426,0,6,152,4656,10,0.053,0.7086695849439127,0.04581288473191313,0.3155297081791208,0.7086695849439127,0.763915321993909,0.743385571135461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04581288473191313,0.3372038446573507,0.29139095992543756,0.3155297081791208,0.3916424065025573,0.07611269832343653,0.7086695849439127,0.34851220070741995,0.3601573842364928,0.763915321993909,0.2992859151037158,0.46462940689019316,0.743385571135461,0.3125365984431165,0.4308489726923445,1009.0,0.81421647819063,1042.0,0.8408723747980614,642.0,0.5177705977382876,1185.0,0.9563812600969306,1227.0,0.9903069466882067,0.5177705977382876,WACC_0p5_WRT_0p5,0.8239095315024233,1038,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.3636523274555091,0.12452648620742818,0.05284203941700523,0.3636523274555091,0.49084193643240365,0.5027499662425307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12452648620742818,0.2884488915996244,0.1639224053921962,0.05284203941700523,0.3398524689413829,0.28701042952437766,0.3636523274555091,0.37285314894174953,0.009200821486240462,0.49084193643240365,0.257104413583555,0.23373752284884863,0.5027499662425307,0.24921107318651442,0.25353889305601623,644.0,0.5193861066235864,717.0,0.5783521809369951,1002.0,0.808562197092084,745.0,0.6009693053311793,863.0,0.6962843295638126,0.5193861066235864,WACC_0p1_WRT_0p9,0.6407108239095315,1039,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1108,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2987,4389,9,0.349,0.6257779726966124,0.02772847100785773,0.254039315555438,0.6257779726966124,0.6966903480511636,0.6827759414121162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02772847100785773,0.3259994420078381,0.29827097099998034,0.254039315555438,0.3683150783930599,0.11427576283762186,0.6257779726966124,0.34858056050164987,0.2771974121949625,0.6966903480511636,0.2693566579344218,0.42733369011674177,0.6827759414121162,0.28115442228822124,0.40162151912389493,963.0,0.777059773828756,945.0,0.7625201938610663,644.0,0.5193861066235864,942.0,0.7600969305331179,1147.0,0.925686591276252,0.5193861066235864,WACC_0p5_WRT_0p5,0.7489499192245557,1040,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,854,0.57,53,0.3421052631578946,0.518008011665871,0,36,3822,2609,9,0.543,0.23068625225553135,0.46236746964220843,0.2506503297472223,0.23068625225553135,0.5118437872010017,0.6281527518778562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46236746964220843,0.29870431517479296,0.16366315446741547,0.2506503297472223,0.35824437076189714,0.10759404101467485,0.23068625225553135,0.38083343240892775,0.1501471801533964,0.5118437872010017,0.25256592656323323,0.2592778606377684,0.6281527518778562,0.24048875702143538,0.3876639948564209,743.0,0.5993537964458805,861.0,0.6946688206785138,1076.0,0.8683360258481422,645.0,0.5201938610662359,784.0,0.6324717285945073,0.5201938610662359,WACC_0p7_WRT_0p3,0.6630048465266559,1041,False,,,False,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,27,0.57,12,0.3421052631578946,0.8064551661095904,0,9,4512,3237,7,0.192,0.45626153522793017,0.13238012359002793,0.10562355625339058,0.45626153522793017,0.5818348320170547,0.5979171838188959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13238012359002793,0.3077135973085442,0.17533347371851626,0.10562355625339058,0.3693307303819023,0.2637071741285117,0.45626153522793017,0.3749783993161859,0.0812831359117443,0.5818348320170547,0.25260855010677064,0.329226281910284,0.5979171838188959,0.23046335996292483,0.3674538238559711,822.0,0.6631663974151858,952.0,0.7681744749596123,1022.0,0.8247172859450727,646.0,0.5210016155088854,696.0,0.561389337641357,0.5210016155088854,WACC_0p7_WRT_0p3,0.6676898222940226,1042,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,0.5949082367724722,0.025110591880324478,0.2364454766099763,0.5949082367724722,0.6663593828562802,0.6510535355533281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025110591880324478,0.3006068142682003,0.2754962223878758,0.2364454766099763,0.3292398753101025,0.09279439870012621,0.5949082367724722,0.35913946032971483,0.23576877644275734,0.6663593828562802,0.28210092468784204,0.3842584581684381,0.6510535355533281,0.27792097375117636,0.37313256180215176,768.0,0.6195476575121163,646.0,0.5210016155088854,802.0,0.6470113085621971,1106.0,0.8925686591276252,1128.0,0.9103392568659128,0.5210016155088854,WACC_0p3_WRT_0p7,0.7180936995153473,1043,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,818,0.53,6,0.236842105263158,0.9318454389170426,0,5,262,4406,5,0.182,0.6777998490197723,0.036650307785530474,0.29793586923365895,0.6777998490197723,0.7335843567990254,0.7116631652766725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.036650307785530474,0.3194734571239054,0.28282314933837494,0.29793586923365895,0.3502223289294101,0.05228645969575113,0.6777998490197723,0.3489060072563808,0.3288938417633915,0.7335843567990254,0.296534968003429,0.43704938879559646,0.7116631652766725,0.30730690655008547,0.40435625872658704,920.0,0.7423263327948304,803.0,0.6478190630048465,647.0,0.5218093699515347,1178.0,0.9507269789983845,1219.0,0.9838449111470113,0.5218093699515347,WACC_0p5_WRT_0p5,0.7693053311793216,1044,False,,,False,False,False,False,False,5.0,0.08888888888888889
