detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1606,0.57,19,0.3157894736842103,0.6715179292778071,0,25,2921,6,2016,str('KL'),3,str('tstat'),0.595,84,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.295804954554264,0.012450672514982941,0.27974286617783617,0.306742723727486,0.02699985754964984,0.6434915100478028,0.4566898904742119,0.18680161957359093,0.6666666666666671,0.4011167032357481,0.26554996343091897,0.6791674113426303,0.41469490631471023,0.26447250502792,955.0,0.546078992558672,818.0,0.4676588437321122,1082.0,0.6187750429307384,1306.0,0.746994848311391,1118.0,0.6393817973669147,0.4676588437321122,WACC_0p3_WRT_0p7,0.6037779049799656,1287,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1400,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3945,6,34,str('KL'),3,str('tstat'),0.001,76,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.378118103799794,0.13034616457731274,0.24193548387096803,0.3763856816572606,0.13445019778629258,0.6434915100478028,0.4758200445548755,0.16767146549292733,0.6666666666666671,0.3623739541044343,0.3042927125622328,0.6791674113426303,0.4198146347886356,0.25935277655399464,1591.0,0.9101316542644533,1583.0,0.9055523755008587,1280.0,0.732112192329708,818.0,0.4676588437321122,1182.0,0.6760160274756726,0.4676588437321122,WACC_0p7_WRT_0p3,0.738294218660561,1288,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,44,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1372,2,4808,str('H'),2,str('tstat'),0.733,1,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.28662771588095076,0.010843757765288287,0.2685142046388261,0.30743196486330643,0.03891776022448035,0.6434915100478028,0.4651978676395024,0.17829364240830042,0.6666666666666671,0.3918303994111135,0.2748362672555536,0.6791674113426303,0.4257039482152844,0.25346346312734586,820.0,0.4688036634230109,832.0,0.475672581568403,1167.0,0.6674298797939324,1202.0,0.6874642243846594,1249.0,0.7143674871207785,0.4688036634230109,WACC_0p1_WRT_0p9,0.6027475672581568,1289,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1055,0.57,16,0.3157894736842103,0.7046876179501987,0,22,113,1,2406,str('H'),3,str('tstat'),0.93,8,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.28665646273195433,0.012569611343303588,0.24416570010180313,0.31991726548550947,0.07575156538370634,0.6434915100478028,0.5130782728302947,0.13041323721750808,0.6666666666666671,0.4509971800927886,0.21566948657387847,0.6791674113426303,0.5118353226146312,0.1673320887279991,821.0,0.4693760732684602,1039.0,0.5941614195764167,1556.0,0.8900973096737264,1623.0,0.9284487693188322,1690.0,0.9668002289639381,0.4693760732684602,WACC_0p1_WRT_0p9,0.7697767601602747,1290,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1096,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3229,7,4572,str('KL'),2,str('stdev'),0.315,23,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.28695119171296113,0.03917925249047988,0.24193548387096803,0.32666510381410513,0.0847296199431371,0.6434915100478028,0.4643306277668768,0.17916088228092603,0.6666666666666671,0.41409279097089047,0.2525738756957766,0.6791674113426303,0.40027574664439836,0.2788916646982319,825.0,0.4716657126502576,1152.0,0.6588437321121924,1155.0,0.6605609616485404,1439.0,0.8231253577561534,971.0,0.5552375500858615,0.4716657126502576,WACC_0p1_WRT_0p9,0.6338866628506011,1291,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1047,0.57,12,0.3157894736842103,0.7594395963496259,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.2871825537295397,0.06949683671620249,0.24193548387096803,0.339049666980574,0.09711418310960596,0.6434915100478028,0.5113635049531882,0.13212800509461464,0.6666666666666671,0.4923879272489094,0.17427873941775768,0.6791674113426303,0.5232804896386417,0.15588692170398855,827.0,0.4728105323411563,1311.0,0.7498568975386377,1548.0,0.8855180309101317,1730.0,0.9896966227819118,1711.0,0.9788208357183743,0.4728105323411563,WACC_0p1_WRT_0p9,0.8153405838580422,1292,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1319,0.58,19,0.3684210526315788,0.6715179292778071,0,24,584,6,996,str('H'),1,str('tstat'),0.237,2,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3400614383300043,0.03180581126075738,0.27974286617783617,0.35381624508323234,0.07407337890539617,0.5840734283891031,0.4915705715705697,0.09250285681853343,0.6111111111111114,0.39873109180556926,0.21238001930554212,0.6256953132330686,0.3894147928300505,0.2362805204030181,1435.0,0.8208357183743561,1483.0,0.8483113909559244,1438.0,0.8225529479107041,1275.0,0.7292501431024614,828.0,0.4733829421866056,0.4733829421866056,WACC_0p9_WRT_0p1,0.7388666285060104,1293,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1068,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4363,6,4789,str('KL'),1,str('stdev'),0.311,65,0.6434915100478028,0.3863749689210521,0.3610821809016691,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3863749689210521,0.32759107033883483,0.058783898582217275,0.3610821809016691,0.3556013490644205,0.005480831837248623,0.6434915100478028,0.48924263650658834,0.15424887354121447,0.6666666666666671,0.36833122635683535,0.2983354403098317,0.6791674113426303,0.389775152771564,0.28939225857106626,1328.0,0.7595878649112765,1489.0,0.8517458500286205,1422.0,0.8133943903835146,912.0,0.5214653692043503,830.0,0.4745277618775043,0.4745277618775043,WACC_0p9_WRT_0p1,0.6841442472810532,1294,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,1049,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4578,1,3965,str('H'),3,str('tstat'),0.78,68,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2874894849006747,0.026148650914231353,0.24193548387096803,0.32765237152012633,0.0857168876491583,0.6434915100478028,0.5439792651332677,0.09951224491453514,0.6666666666666671,0.45430835157787963,0.21235831508878744,0.6791674113426303,0.5004752634134336,0.17869214792919663,831.0,0.47510017172295366,1171.0,0.6697195191757298,1679.0,0.9605037206639955,1639.0,0.9376073268460218,1659.0,0.9490555237550086,0.47510017172295366,WACC_0p1_WRT_0p9,0.7983972524327418,1295,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,705,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1500,1,3086,str('H'),2,str('stdev'),0.468,44,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.2875294167300661,0.009942056916172948,0.2685142046388261,0.3517141949916108,0.08319999035278469,0.6434915100478028,0.5593129999659743,0.08417851008182853,0.6666666666666671,0.5000952612575867,0.16657140540908033,0.6791674113426303,0.5258032933304487,0.15336411801218153,832.0,0.475672581568403,1459.0,0.8345735546651403,1715.0,0.9811104751001717,1738.0,0.9942759015455066,1716.0,0.9816828849456211,0.475672581568403,WACC_0p1_WRT_0p9,0.8534630795649687,1296,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1438,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1855,6,388,str('H'),1,str('tstat'),0.001,5,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.3105739202038659,0.07730738017816038,0.24193548387096803,0.3209382461897223,0.07900276231875425,0.6434915100478028,0.45069479714885846,0.19279671289894434,0.6666666666666671,0.36316531106559297,0.3035013556010741,0.6791674113426303,0.4066146508968072,0.27255276044582305,1133.0,0.6479679450486548,1051.0,0.6010303377218088,1020.0,0.5832856325128792,833.0,0.4762449914138523,1049.0,0.5998855180309102,0.4762449914138523,WACC_0p7_WRT_0p3,0.5816828849456211,1297,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,603,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3567,0,398,str('KL'),3,str('tstat'),0.095,6,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2875424039752803,0.03977046475279905,0.24193548387096803,0.32124834874249625,0.07931286487152822,0.6434915100478028,0.48648005363743524,0.15701145641036757,0.6666666666666671,0.4000115049092363,0.26665516175743076,0.6791674113426303,0.458986387384273,0.22018102395835726,833.0,0.4762449914138523,1054.0,0.6027475672581568,1392.0,0.7962220950200344,1295.0,0.7406983400114482,1513.0,0.8654836863194046,0.4762449914138523,WACC_0p1_WRT_0p9,0.6962793360045793,1298,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1380,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3443,6,4227,str('H'),2,str('tstat'),0.656,37,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.30212564477494575,0.028038793386295002,0.24416570010180313,0.31178629125402135,0.06762059115221822,0.6434915100478028,0.46656192882296704,0.17692958122483576,0.6666666666666671,0.36321166779429553,0.30345499887237154,0.6791674113426303,0.3947423723501463,0.28442503899248395,1022.0,0.5844304522037779,903.0,0.5163136805953062,1182.0,0.6760160274756726,835.0,0.477389811104751,894.0,0.5111619919862621,0.477389811104751,WACC_0p7_WRT_0p3,0.5530623926731539,1299,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,809,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2438,0,3717,str('KL'),1,str('tstat'),0.025,25,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2875531718781011,0.054286631852395545,0.24193548387096803,0.3153015108267225,0.07336602695575445,0.6434915100478028,0.4950575230524089,0.1484339869953939,0.6666666666666671,0.44703370725182906,0.219632959414838,0.6791674113426303,0.4816380302425972,0.19752938110003304,835.0,0.477389811104751,960.0,0.5489410417859187,1464.0,0.8374356038923869,1607.0,0.9192902117916428,1608.0,0.9198626216370922,0.477389811104751,WACC_0p1_WRT_0p9,0.7405838580423584,1300,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1454,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3158,6,1425,str('KL'),3,str('stdev'),0.861,15,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.28770335193053814,0.07001763491720092,0.24193548387096803,0.31000158860879273,0.0680661047378247,0.6434915100478028,0.44671403381329566,0.19677747623450714,0.6666666666666671,0.38342859154418546,0.2832380751224816,0.6791674113426303,0.4225344271004902,0.25663298424214004,836.0,0.47796222095020036,875.0,0.5002862049227247,973.0,0.5563823697767601,1089.0,0.6227819118488838,1208.0,0.6908986834573555,0.47796222095020036,WACC_0p1_WRT_0p9,0.5696622781911849,1301,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,979,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2051,2,1242,str('KL'),3,str('stdev'),0.687,71,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.28774194298499867,0.05447540295929312,0.24193548387096803,0.32193601694690155,0.08000053307593352,0.6434915100478028,0.5085973757440372,0.13489413430376562,0.6666666666666671,0.47685138101805347,0.1898152856486136,0.6791674113426303,0.5353802262090596,0.1437871851335707,838.0,0.47910704064109905,1060.0,0.6061820263308529,1535.0,0.8780767029192902,1695.0,0.9696622781911849,1733.0,0.9914138523182598,0.47910704064109905,WACC_0p1_WRT_0p9,0.7848883800801374,1302,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,712,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1794,7,687,str('H'),3,str('tstat'),0.497,11,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.29497356599309027,0.06170702596738473,0.24193548387096803,0.3135501447581212,0.07161466088715318,0.6434915100478028,0.4828219312053969,0.1606695788424059,0.6666666666666671,0.39017827589106063,0.27648839077560644,0.6791674113426303,0.39040988930764403,0.2887575220349862,937.0,0.5357756153405838,932.0,0.5329135661133372,1359.0,0.7773325701202061,1172.0,0.6702919290211792,839.0,0.47967945048654836,0.47967945048654836,WACC_0p9_WRT_0p1,0.5991986262163709,1303,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,114,0.64,24,0.6842105263157897,0.6259749137705239,0,22,619,3,1874,str('H'),2,str('stdev'),0.999,77,0.29330965768842604,0.3551704201520507,0.32859142313322853,0.29330965768842604,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3551704201520507,0.29730185995317365,0.05786856019887704,0.32859142313322853,0.31167657293174367,0.016914850201484866,0.29330965768842604,0.43360994625582955,0.1403002885674035,0.2777777777777776,0.3927840011620598,0.11500622338428218,0.30486272457569813,0.4505344857984892,0.14567176122279107,971.0,0.5552375500858615,900.0,0.5145964510589582,839.0,0.47967945048654836,1212.0,0.6931883228391529,1457.0,0.8334287349742415,0.47967945048654836,WACC_0p5_WRT_0p5,0.6152261018889524,1304,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,929,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3057,2,2441,str('H'),1,str('stdev'),0.572,6,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.28779670240846106,0.07011098539512384,0.24193548387096803,0.34945609156239976,0.10752060769143174,0.6434915100478028,0.5323824146308639,0.11110909541693892,0.6666666666666671,0.459596084668289,0.20707058199837808,0.6791674113426303,0.5031779349062969,0.17598947643633334,839.0,0.47967945048654836,1438.0,0.8225529479107041,1641.0,0.9387521465369204,1657.0,0.9479107040641099,1664.0,0.9519175729822553,0.47967945048654836,WACC_0p1_WRT_0p9,0.8281625643961077,1305,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,228,0.65,25,0.7368421052631582,0.6179700687421709,0,22,3388,3,1468,str('H'),1,str('stdev'),0.999,72,0.30234667586406444,0.3634163749704144,0.3371772649781556,0.30234667586406444,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3634163749704144,0.30725626642245973,0.05616010854795467,0.3371772649781556,0.32970690466356545,0.007470360314590141,0.30234667586406444,0.4339036368462549,0.13155696098219044,0.22222222222222202,0.36721455610614734,0.14499233388392532,0.2513906264661364,0.4224147790691673,0.1710241526030309,1091.0,0.6239267315397825,1200.0,0.6863194046937607,841.0,0.48082427017744706,896.0,0.5123068116771609,1205.0,0.6891814539210075,0.48082427017744706,WACC_0p5_WRT_0p5,0.5985117344018318,1306,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,627,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2628,1,1092,str('H'),3,str('stdev'),0.413,38,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2879163626205137,0.040144423398032425,0.24193548387096803,0.32389109302525504,0.08195560915428701,0.6434915100478028,0.5033654318271639,0.14012607822063894,0.6666666666666671,0.447934052599372,0.21873261406729505,0.6791674113426303,0.5115860271223707,0.1675813842202596,841.0,0.48082427017744706,1096.0,0.6267887807670292,1517.0,0.867773325701202,1612.0,0.9221522610188895,1689.0,0.9662278191184889,0.48082427017744706,WACC_0p1_WRT_0p9,0.7727532913566113,1307,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1174,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3797,6,4777,str('KL'),1,str('stdev'),0.413,53,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28610411624998877,0.307588221849801,0.02148410559981223,0.25667830025312466,0.32993726872289264,0.07325896846976798,0.6434915100478028,0.46684244402598374,0.17664906602181907,0.6666666666666671,0.3636549401056091,0.30301172656105796,0.6791674113426303,0.41090614674272835,0.2682612645999019,1098.0,0.6279336004579279,1203.0,0.6880366342301087,1185.0,0.6777332570120206,842.0,0.4813966800228964,1087.0,0.6216370921579851,0.4813966800228964,WACC_0p7_WRT_0p3,0.6193474527761877,1308,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,692,0.57,14,0.3157894736842103,0.7302330882401644,0,18,82,6,777,str('H'),1,str('tstat'),0.341,7,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.31785284551055437,0.07008090628807312,0.24193548387096803,0.33587856419169326,0.09394308032072524,0.6434915100478028,0.4756918652265432,0.16779964482125959,0.6666666666666671,0.38103857688703224,0.28562808977963483,0.6791674113426303,0.3908012371370662,0.28836617420556404,1212.0,0.6931883228391529,1271.0,0.726960503720664,1276.0,0.7298225529479107,1060.0,0.6061820263308529,843.0,0.48196908986834575,0.48196908986834575,WACC_0p9_WRT_0p1,0.6476244991413852,1309,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1112,0.61,19,0.5263157894736843,0.6715179292778071,0,21,3508,5,3470,str('H'),1,str('tstat'),0.058,3,0.4058191834130041,0.3082556270692469,0.27974286617783617,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.29862690147782883,0.009628725591418086,0.27974286617783617,0.3197008500573617,0.03995798387952554,0.4058191834130041,0.44258111853571375,0.036761935122709644,0.4444444444444444,0.37959247623079545,0.06485196821364897,0.4652790189043833,0.390843913684173,0.0744351052202103,978.0,0.5592444190040069,1034.0,0.59129937034917,922.0,0.5271894676588438,1052.0,0.6016027475672582,844.0,0.48254149971379506,0.48254149971379506,WACC_0p9_WRT_0p1,0.5523755008586149,1310,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1465,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2955,6,1006,str('KL'),1,str('stdev'),0.363,2,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.32816670492525324,0.01991107785600632,0.27974286617783617,0.35825855819258784,0.07851569201475167,0.5840734283891031,0.48054721326764915,0.10352621512145399,0.6111111111111114,0.3751961817737418,0.23591492933736957,0.6256953132330686,0.3908587351804052,0.2348365780526634,1336.0,0.7641671436748713,1510.0,0.8637664567830566,1334.0,0.7630223239839725,986.0,0.5638236977676016,845.0,0.48311390955924444,0.48311390955924444,WACC_0p9_WRT_0p1,0.6875787063537493,1311,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,855,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2122,1,4286,str('KL'),2,str('stdev'),0.599,59,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.28812822897611745,0.07044251196278023,0.24193548387096803,0.3359558285449768,0.09402034467400877,0.6434915100478028,0.5153060563608546,0.12818545368694823,0.6666666666666671,0.4509083997373934,0.2157582669292737,0.6791674113426303,0.5096196024806143,0.16954780886201593,847.0,0.4842587292501431,1272.0,0.7275329135661134,1568.0,0.8969662278191185,1622.0,0.927876359473383,1680.0,0.9610761305094447,0.4842587292501431,WACC_0p1_WRT_0p9,0.7995420721236406,1312,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1354,0.57,15,0.3157894736842103,0.7170609447850901,0,20,267,6,4009,str('KL'),1,str('stdev'),0.651,17,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.28836883815011666,0.02702800416367329,0.24193548387096803,0.3235543967438659,0.08161891287289785,0.6434915100478028,0.46908553742971254,0.17440597261809027,0.6666666666666671,0.39863492924496274,0.26803173742170433,0.6791674113426303,0.4033208124801334,0.27584659886249685,849.0,0.48540354894104176,1092.0,0.6244991413852318,1213.0,0.6937607326846021,1274.0,0.728677733257012,1012.0,0.5787063537492845,0.48540354894104176,WACC_0p1_WRT_0p9,0.6222095020034344,1313,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1658,0.58,26,0.3684210526315788,0.6102673664572525,0,31,649,6,423,str('KL'),1,str('tstat'),0.687,2,0.5840734283891031,0.37135108636030006,0.3454390343643986,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37135108636030006,0.3406874098119934,0.03066367654830665,0.3454390343643986,0.3559440758490322,0.010505041484633604,0.5840734283891031,0.4826785007008763,0.10139492768822683,0.6111111111111114,0.36824281121261343,0.24286829989849795,0.6256953132330686,0.39135729618339815,0.23433801704967044,1441.0,0.8242701774470521,1492.0,0.8534630795649685,1356.0,0.7756153405838581,910.0,0.5203205495134516,852.0,0.4871207784773898,0.4871207784773898,WACC_0p9_WRT_0p1,0.6921579851173439,1314,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,467,0.66,22,0.7894736842105267,0.6429928821884694,0,18,143,3,4724,str('H'),1,str('stdev'),0.556,82,0.2740973319830956,0.3376398623239262,0.3103382795881741,0.2740973319830956,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3376398623239262,0.3039181667488749,0.03372169557505128,0.3103382795881741,0.319837297017747,0.009499017429572876,0.2740973319830956,0.4353181839383518,0.1612208519552562,0.16666666666666635,0.38914563171915606,0.2224789650524897,0.19791852835657472,0.42479724869849,0.22687872034191528,1055.0,0.6033199771036062,1036.0,0.5924441900400687,856.0,0.48941041785918715,1159.0,0.6628506010303378,1237.0,0.7074985689753863,0.48941041785918715,WACC_0p5_WRT_0p5,0.6111047510017172,1315,False,,,False,False,False,False,False,18.0,0.20238095238095238
