detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,365,0.46,4481,0.6875,0.0,0,217,3163,37,297,str('KL'),1,str('stdev'),0.001,100,1.0,1.0,1.0,1.0,0.4101382488479264,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.6292399865932575,0.3707600134067425,1.0,0.6268445396951228,0.37315546030487723,1.0,0.6408005993649576,0.3591994006350424,0.4101382488479264,0.48155011438649153,0.07141186553856516,0.30158730158730157,0.44297365115443427,0.1413863495671327,1388.0,0.9985601151907847,1389.0,0.9992800575953924,1371.0,0.986321094312455,968.0,0.6961843052555795,604.0,0.43412526997840173,0.43412526997840173,WACC_0p9_WRT_0p1,0.8228941684665226,977,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,771,0.48,1824,0.7187499999999999,0.5542284526868313,0,119,611,33,4146,str('KL'),1,str('tstat'),0.794,59,0.41851441029578357,0.43986694437993207,0.4344092327933931,0.41851441029578357,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43986694437993207,0.4192629470528437,0.02060399732708834,0.4344092327933931,0.39045009251199325,0.043959140281399856,0.41851441029578357,0.5429741033690544,0.12445969307327082,0.25806451612903236,0.4768553405179992,0.21879082438896685,0.26984126984126994,0.4430468267331685,0.17320555689189854,1098.0,0.7897768178545717,1116.0,0.802735781137509,1031.0,0.7415406767458603,927.0,0.6666666666666666,605.0,0.4348452123830094,0.4348452123830094,WACC_0p9_WRT_0p1,0.6871130309575234,978,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,419,0.48,1331,0.7187499999999999,0.7601423615780055,0,74,788,25,4989,str('KL'),1,str('tstat'),0.001,1,0.2459016393442624,0.23175928331934317,0.22427385424385768,0.2459016393442624,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23175928331934317,0.4241103975189962,0.19235111419965303,0.22427385424385768,0.38874903132300903,0.16447517707915135,0.2459016393442624,0.5050910472414532,0.25918940789719075,0.25806451612903236,0.46505325976478207,0.2069887436357497,0.26984126984126994,0.44342747960329404,0.1735862097620241,1125.0,0.8092152627789777,1107.0,0.7962562994960403,711.0,0.5111591072714183,810.0,0.5824334053275738,609.0,0.4377249820014399,0.4377249820014399,WACC_0p9_WRT_0p1,0.62735781137509,979,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,344,0.02,1411,0.0,0.7220029333984459,0,84,5000,20,907,str('H'),2,str('stdev'),0.001,1,1.0,0.2703050388507543,0.4168564920273349,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2703050388507543,0.40174713515079846,0.13144209630004416,0.4168564920273349,0.38254196639704624,0.03431452563028864,1.0,0.5235686134827124,0.47643138651728756,1.0,0.494262868432852,0.505737131567148,1.0,0.4435342596514038,0.5564657403485962,969.0,0.6969042476601872,1057.0,0.7602591792656588,874.0,0.6285097192224622,1089.0,0.7832973362131029,610.0,0.43844492440604754,0.43844492440604754,WACC_0p9_WRT_0p1,0.6614830813534918,980,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,372,0.64,1951,0.96875,0.5102372644036872,0,84,4844,0,1,str('KL'),3,str('tstat'),0.53,1,0.46466909964203307,0.4843268031149701,0.4793022905402008,0.46466909964203307,0.18441116413477432,0.03940884493503353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4843268031149701,0.37197760962241316,0.11234919349255695,0.4793022905402008,0.3432557574868331,0.13604653305336767,0.46466909964203307,0.4964894600154767,0.03182036037344366,0.18441116413477432,0.45306885977248706,0.26865769563771275,0.03940884493503353,0.46802731294082595,0.4286184680057924,669.0,0.48092152627789775,666.0,0.4787616990640749,612.0,0.4398848092152628,696.0,0.5003599712023038,810.0,0.5824334053275738,0.4398848092152628,WACC_0p5_WRT_0p5,0.49647228221742257,981,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,1078,0.23,1526,0.328125,0.6708034886237095,0,103,3335,13,1489,str('H'),3,str('tstat'),0.295,61,0.6557377049180327,0.3220499489301524,0.31544427584641943,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3220499489301524,0.39319702865471834,0.07114707972456596,0.31544427584641943,0.3530292244192867,0.03758494857286726,0.6557377049180327,0.5162469960283216,0.13949070888971116,0.6612903225806451,0.44573949253831757,0.21555083004232756,0.6666666666666667,0.45427531743277055,0.2123913492338962,894.0,0.6429085673146149,748.0,0.5377969762419006,810.0,0.5824334053275738,613.0,0.4406047516198704,683.0,0.49100071994240463,0.4406047516198704,WACC_0p7_WRT_0p3,0.5389488840892728,982,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,1388,0.4,1504,0.59375,0.680293053729796,0,95,4442,20,4931,str('H'),3,str('stdev'),0.984,61,0.3770491803278688,0.31245928451440597,0.30576016384749743,0.3770491803278688,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31245928451440597,0.36457214925737974,0.052112864742973775,0.30576016384749743,0.3562289385739843,0.050468774726486865,0.3770491803278688,0.563821208515924,0.18677202818805516,0.38709677419354843,0.5108701208167127,0.12377334662316425,0.39682539682539686,0.5076161789054978,0.11079078208010096,613.0,0.4406047516198704,778.0,0.5593952483801296,1160.0,0.8344132469402448,1211.0,0.871130309575234,1131.0,0.8135349172066235,0.4406047516198704,WACC_0p1_WRT_0p9,0.7038156947444204,983,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,1009,0.47,1940,0.7031249999999999,0.5139326064309224,0,164,3642,2,2700,str('H'),1,str('tstat'),0.633,20,0.4607920194823109,0.48059209189391683,0.4755311897925894,0.4607920194823109,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48059209189391683,0.3684490539026639,0.11214303799125291,0.4755311897925894,0.3373569636537383,0.1381742261388511,0.4607920194823109,0.5668037854743102,0.1060117659919993,0.27419354838709686,0.5461699614230512,0.2719764130359543,0.28571428571428586,0.5344057189389096,0.24869143322462378,639.0,0.45932325413966885,613.0,0.4406047516198704,1179.0,0.8480921526277898,1355.0,0.9748020158387329,1302.0,0.9366450683945284,0.4406047516198704,WACC_0p3_WRT_0p7,0.7318934485241181,984,False,,,False,False,False,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,923,0.47,2252,0.7031249999999999,0.4164618239278059,0,199,1983,2,1844,str('H'),2,str('stdev'),0.356,38,0.5630564470265642,0.5791013022609992,0.5750002343515784,0.5630564470265642,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5791013022609992,0.3650187433512537,0.21408255890974548,0.5750002343515784,0.3449683013073215,0.23003193304425695,0.5630564470265642,0.5972747474714382,0.03421830044487395,0.27419354838709686,0.585731582815882,0.31153803442878514,0.28571428571428586,0.5971305132230866,0.31141622750880077,614.0,0.44132469402447805,676.0,0.48596112311015116,1306.0,0.9395248380129589,1389.0,0.9992800575953924,1388.0,0.9985601151907847,0.44132469402447805,WACC_0p1_WRT_0p9,0.7729301655867531,985,False,,,False,False,False,False,False,199.0,0.8959276018099548
CDBD,ForestCovertype,109,0.46,2438,0.6875,0.3645904447366394,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100,0.617478877653362,0.6315253053678784,0.6279350358951835,0.617478877653362,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6315253053678784,0.5195275631205278,0.1119977422473506,0.6279350358951835,0.5183192457336748,0.10961579016150869,0.617478877653362,0.5638277996107359,0.05365107804262603,0.2903225806451613,0.47804561610236695,0.18772303545720564,0.30158730158730157,0.4438611877877629,0.14227388620046133,1346.0,0.9683225341972642,1361.0,0.9791216702663786,1161.0,0.8351331893448524,936.0,0.6731461483081354,614.0,0.44132469402447805,0.44132469402447805,WACC_0p9_WRT_0p1,0.7794096472282217,986,False,,,False,False,False,False,False,209.0,0.9411764705882353
CDBD,ForestCovertype,1280,0.23,1705,0.328125,0.5983203666676487,0,129,4858,47,2884,str('KL'),1,str('tstat'),0.083,43,0.6557377049180327,0.3953052868423539,0.3894133843573882,0.6557377049180327,0.6612903225806451,0.6666666666666667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3953052868423539,0.383542942571974,0.011762344270379865,0.3894133843573882,0.36266836053519486,0.026745023822193348,0.6557377049180327,0.5095166295011421,0.14622107541689067,0.6612903225806451,0.4577185292153674,0.20357179336527775,0.6666666666666667,0.4443093915320799,0.22235727513458686,777.0,0.558675305975522,860.0,0.6184305255579554,755.0,0.5428365730741541,752.0,0.5406767458603312,615.0,0.44204463642908565,0.44204463642908565,WACC_0p9_WRT_0p1,0.5405327573794096,987,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.3447667396000278,0.36882733675579715,0.3626774437567468,0.3447667396000278,0.13385325655945876,0.026509296500179344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36882733675579715,0.42298350842577825,0.0541561716699811,0.3626774437567468,0.37422693694089165,0.011549493184144832,0.3447667396000278,0.4968965406878281,0.15212980108780033,0.13385325655945876,0.5049685187704553,0.37111526221099655,0.026509296500179344,0.5031573656520435,0.47664806915186414,1121.0,0.8063354931605472,989.0,0.7113030957523399,615.0,0.44204463642908565,1174.0,0.8444924406047516,1091.0,0.7847372210223182,0.44204463642908565,WACC_0p5_WRT_0p5,0.7177825773938086,988,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,1019,0.19,1997,0.265625,0.4950063641429669,0,175,478,26,283,str('KL'),1,str('stdev'),0.905,72,0.7213114754098361,0.49971996934727536,0.49484544160353255,0.7213114754098361,0.7258064516129032,0.7301587301587302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49971996934727536,0.5064332072518591,0.00671323790458378,0.49484544160353255,0.487270855149186,0.007574586454346555,0.7213114754098361,0.5806345647327438,0.14067691067709232,0.7258064516129032,0.44600901553631767,0.2797974360765856,0.7301587301587302,0.44500956587091345,0.2851491642878168,1324.0,0.9524838012958964,1339.0,0.9632829373650108,1259.0,0.9056875449964003,616.0,0.4427645788336933,620.0,0.4456443484521238,0.4427645788336933,WACC_0p7_WRT_0p3,0.7419726421886249,989,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,1056,0.47,1530,0.7031249999999999,0.6690928118377969,0,81,1839,25,290,str('H'),2,str('tstat'),0.93,5,0.2980009843013278,0.323778850812808,0.3171900234548223,0.2980009843013278,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.323778850812808,0.44620268596431517,0.12242383515150718,0.3171900234548223,0.39688802347920427,0.07969800002438199,0.2980009843013278,0.5333651597243271,0.23536417542299926,0.27419354838709686,0.4463349183483056,0.1721413699612087,0.28571428571428586,0.46031066351654704,0.17459637780226117,1206.0,0.8675305975521959,1149.0,0.8264938804895609,950.0,0.6832253419726422,619.0,0.4449244060475162,739.0,0.531317494600432,0.4449244060475162,WACC_0p7_WRT_0p3,0.6706983441324693,990,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,1126,0.45,1731,0.671875,0.5884298049056977,0,119,3657,8,1856,str('KL'),3,str('tstat'),0.431,67,0.38263102436123514,0.4053012200259773,0.39950671390033576,0.38263102436123514,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4053012200259773,0.3865798837261232,0.01872133629985412,0.39950671390033576,0.35962021025866603,0.039886503641669735,0.38263102436123514,0.4978008782808297,0.11516985391959456,0.3064516129032258,0.4491203913756569,0.1426687784724311,0.3174603174603175,0.47234462876601174,0.15488431130569424,818.0,0.5881929445644348,819.0,0.5889128869690424,621.0,0.44636429085673146,662.0,0.47588192944564434,853.0,0.6133909287257019,0.44636429085673146,WACC_0p5_WRT_0p5,0.542548596112311,991,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,957,0.26,1625,0.375,0.6297264421716785,0,108,3238,12,2758,str('H'),2,str('stdev'),0.404,34,0.6065573770491803,0.3635646193399459,0.35736344853550805,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3635646193399459,0.4045086933837348,0.040944074043788914,0.35736344853550805,0.3731411423026118,0.01577769376710375,0.6065573770491803,0.5143320406892898,0.0922253363598905,0.6129032258064516,0.47663864870582273,0.1362645771006289,0.6190476190476191,0.4450227871026948,0.1740248319449243,990.0,0.7120230381569475,978.0,0.7033837293016558,795.0,0.5716342692584593,924.0,0.6645068394528437,621.0,0.44636429085673146,0.44636429085673146,WACC_0p9_WRT_0p1,0.6195824334053276,992,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,592,0.13,1492,0.171875,0.6855278181380198,0,99,2312,49,4598,str('KL'),1,str('stdev'),0.701,78,0.819672131147541,0.30716875031462826,0.3416856492027335,0.819672131147541,0.8225806451612903,0.8253968253968255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30716875031462826,0.4193942111457229,0.11222546083109464,0.3416856492027335,0.3830058216043256,0.04132017240159214,0.819672131147541,0.5274223791876944,0.2922497519598466,0.8225806451612903,0.4463667444773308,0.37621390068395943,0.8253968253968255,0.4533591497632249,0.3720376756336006,1099.0,0.7904967602591793,1061.0,0.7631389488840893,901.0,0.6479481641468683,621.0,0.44636429085673146,676.0,0.48596112311015116,0.44636429085673146,WACC_0p7_WRT_0p3,0.6267818574514038,993,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,870,0.26,2002,0.375,0.4933720073099731,0,175,1633,46,1497,str('KL'),1,str('stdev'),0.917,79,0.6065573770491803,0.5013717381844767,0.4965133046130571,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5013717381844767,0.4544109823961791,0.04696075578829756,0.4965133046130571,0.428257176000816,0.06825612861224112,0.6065573770491803,0.5422345168662688,0.06432286018291156,0.6129032258064516,0.4512323412104637,0.16167088459598794,0.6190476190476191,0.44502965691338875,0.17401796213423032,1227.0,0.8826493880489561,1239.0,0.8912886969042476,1027.0,0.7386609071274298,675.0,0.48524118070554356,622.0,0.4470842332613391,0.4470842332613391,WACC_0p9_WRT_0p1,0.6889848812095033,994,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,953,0.43,1083,0.640625,0.8948624396067171,0,30,2835,25,3413,str('H'),3,str('stdev'),0.756,28,0.32786885245901637,0.09560393331201364,0.1366742596810934,0.32786885245901637,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09560393331201364,0.3664809185266918,0.2708769852146782,0.1366742596810934,0.3439924399541083,0.20731818027301488,0.32786885245901637,0.5241798332654053,0.19631098080638892,0.3387096774193548,0.48672511730029727,0.14801543988094246,0.3492063492063492,0.4646873304823417,0.11548098127599249,623.0,0.4478041756659467,670.0,0.4816414686825054,880.0,0.6328293736501079,1014.0,0.7293016558675306,775.0,0.5572354211663066,0.4478041756659467,WACC_0p1_WRT_0p9,0.5697624190064794,995,False,,,False,False,False,False,False,30.0,0.13122171945701358
CDBD,ForestCovertype,891,0.45,1754,0.671875,0.5798034486283241,0,127,2032,7,557,str('H'),1,str('tstat'),0.145,46,0.39168162766864356,0.4140194792151044,0.40830992030640273,0.39168162766864356,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4140194792151044,0.4263894578898263,0.012369978674721893,0.40830992030640273,0.404922111658931,0.003387808647471735,0.39168162766864356,0.5738156387088617,0.1821340110402181,0.3064516129032258,0.47457097345837146,0.16811936055514565,0.3174603174603175,0.4452217337851964,0.12776141632487892,1135.0,0.816414686825054,1175.0,0.8452123830093593,1220.0,0.8776097912167027,907.0,0.652267818574514,624.0,0.44852411807055437,0.44852411807055437,WACC_0p9_WRT_0p1,0.728005759539237,996,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,693,0.25,1730,0.359375,0.5888074577192413,0,129,1649,14,4663,str('KL'),3,str('stdev'),0.139,38,0.6229508196721312,0.40491954379952566,0.39912131877398616,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40491954379952566,0.38486069315672283,0.020058850642802828,0.39912131877398616,0.35877317532099595,0.040348143452990204,0.6229508196721312,0.5273396806368386,0.09561113903529261,0.6290322580645161,0.44679235710452836,0.18223990095998777,0.6349206349206349,0.45908920618522503,0.17583142873540986,796.0,0.572354211663067,810.0,0.5824334053275738,899.0,0.646508279337653,625.0,0.44924406047516197,727.0,0.5226781857451404,0.44924406047516197,WACC_0p7_WRT_0p3,0.5546436285097192,997,False,,,False,False,False,False,False,129.0,0.579185520361991
CDBD,ForestCovertype,651,0.47,1811,0.7031249999999999,0.5589030812119085,0,139,4842,6,3325,str('H'),2,str('stdev'),0.946,51,0.413609882007178,0.43514251360243145,0.4296387690593736,0.413609882007178,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43514251360243145,0.36664430784085683,0.06849820576157462,0.4296387690593736,0.3440653161375069,0.08557345292186669,0.413609882007178,0.5233749484546281,0.10976506644745004,0.27419354838709686,0.4906287650993346,0.21643521671223775,0.28571428571428586,0.4716534291934096,0.18593914347912371,625.0,0.44924406047516197,671.0,0.48236141108711306,872.0,0.6270698344132469,1055.0,0.7588192944564435,846.0,0.6083513318934485,0.44924406047516197,WACC_0p1_WRT_0p9,0.5851691864650828,998,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,779,0.08,1839,0.09375,0.5488758512162866,0,149,851,40,1039,str('KL'),2,str('tstat'),0.242,90,0.9016393442622951,0.445276571046838,0.4398715686904411,0.9016393442622951,0.9032258064516129,0.9047619047619048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.445276571046838,0.4787138064742592,0.03343723542742122,0.4398715686904411,0.4432536317050412,0.0033820630146000896,0.9016393442622951,0.5770511070325466,0.3245882372297485,0.9032258064516129,0.49053346854085106,0.4126923379107618,0.9047619047619048,0.4455626553008427,0.45919924946106205,1287.0,0.925845932325414,1276.0,0.91792656587473,1239.0,0.8912886969042476,1052.0,0.7566594672426206,625.0,0.44924406047516197,0.44924406047516197,WACC_0p9_WRT_0p1,0.7881929445644349,999,False,,,False,False,False,False,False,149.0,0.669683257918552
CDBD,ForestCovertype,1206,0.46,1888,0.6875,0.5316898871823019,0,154,3300,6,706,str('H'),3,str('tstat'),0.336,30,0.4421614298415193,0.46264562978329343,0.4574098645611133,0.4421614298415193,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46264562978329343,0.3669994358382424,0.09564619394505103,0.4574098645611133,0.33892650761304505,0.11848335694806827,0.4421614298415193,0.5214635224020788,0.07930209256055953,0.2903225806451613,0.49630712098079377,0.20598454033563246,0.30158730158730157,0.49335603028436925,0.19176872869706768,626.0,0.4499640028797696,630.0,0.4528437724982001,856.0,0.6155507559395248,1107.0,0.7962562994960403,1019.0,0.7329013678905687,0.4499640028797696,WACC_0p1_WRT_0p9,0.6095032397408208,1000,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,1023,0.25,1703,0.359375,0.5990874117156897,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47,0.6229508196721312,0.3945300698998195,0.38863061401223464,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3945300698998195,0.38503317524057434,0.009496894659245136,0.38863061401223464,0.36847358210277126,0.020157031909463385,0.6229508196721312,0.5292619158279401,0.09368890384419104,0.6290322580645161,0.4469016257193693,0.18213063234514681,0.6349206349206349,0.4737972825553091,0.16112335236532577,803.0,0.5773938084953204,924.0,0.6645068394528437,909.0,0.6537077033837293,627.0,0.4506839452843773,866.0,0.6227501799856011,0.4506839452843773,WACC_0p7_WRT_0p3,0.5938084953203744,1001,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,1233,0.09,1876,0.1093749999999999,0.5358571184615044,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65,0.8852459016393444,0.45843400192734474,0.4531572002944101,0.8852459016393444,0.8870967741935486,0.888888888888889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45843400192734474,0.5327075794868978,0.0742735775595531,0.4531572002944101,0.49414407392056775,0.04098687362615766,0.8852459016393444,0.5801250567552187,0.3051208448841256,0.8870967741935486,0.48397258475482263,0.40312418943872597,0.888888888888889,0.4459420090134837,0.44294687987540526,1356.0,0.9755219582433405,1346.0,0.9683225341972642,1254.0,0.9020878329733621,990.0,0.7120230381569475,627.0,0.4506839452843773,0.4506839452843773,WACC_0p9_WRT_0p1,0.8017278617710584,1002,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,1271,0.47,2035,0.7031249999999999,0.4826865046998191,0,180,2215,4,3010,str('KL'),1,str('stdev'),0.103,58,0.4935748147411734,0.5121710813052525,0.5074178721969955,0.4935748147411734,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5121710813052525,0.36933620255024446,0.142834878755008,0.5074178721969955,0.3388585182082871,0.16855935398870842,0.4935748147411734,0.5082040878556504,0.014629273114477037,0.27419354838709686,0.48128280107799887,0.207089252690902,0.28571428571428586,0.4995735900545526,0.21385930434026673,645.0,0.4636429085673146,628.0,0.4514038876889849,740.0,0.5320374370050396,963.0,0.6925845932325414,1067.0,0.7674586033117351,0.4514038876889849,WACC_0p3_WRT_0p7,0.5814254859611231,1003,False,,,False,False,False,False,False,180.0,0.8099547511312217
CDBD,ForestCovertype,1254,0.08,1482,0.09375,0.6899223630949067,0,98,454,40,2948,str('H'),1,str('stdev'),0.972,83,0.9016393442622951,0.3027273870413649,0.37585421412300685,0.9016393442622951,0.9032258064516129,0.9047619047619048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3027273870413649,0.4264045135002657,0.12367712645890078,0.37585421412300685,0.41572436949112784,0.039870155368120996,0.9016393442622951,0.5106113130312503,0.3910280312310448,0.9032258064516129,0.4471622632017974,0.45606354324981546,0.9047619047619048,0.4556840403870197,0.44907786437488506,1136.0,0.8171346292296616,1205.0,0.8668106551475881,767.0,0.5514758819294456,631.0,0.4535637149028078,701.0,0.503959683225342,0.4535637149028078,WACC_0p7_WRT_0p3,0.6385889128869691,1004,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,930,0.48,1724,0.7187499999999999,0.5910779663492797,0,100,410,44,3152,str('H'),1,str('stdev'),0.168,49,0.37985262546960824,0.40262484577276486,0.3968042621310312,0.37985262546960824,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40262484577276486,0.4041993440481347,0.0015744982753698178,0.3968042621310312,0.37759284788363645,0.019211414247394754,0.37985262546960824,0.5310167034258284,0.15116407795622017,0.25806451612903236,0.4472346173182127,0.18917010118918032,0.26984126984126994,0.4469511134759618,0.17710984363469184,988.0,0.7105831533477321,1018.0,0.7321814254859611,921.0,0.6623470122390209,632.0,0.45428365730741543,635.0,0.4564434845212383,0.45428365730741543,WACC_0p7_WRT_0p3,0.6031677465802736,1005,False,,,False,False,False,False,False,100.0,0.4479638009049774
