detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,474,0.42,1394,0.1764705882352939,0.323325117980073,0,469,1744,2,4625,str('KL'),2,str('stdev'),0.437,94,0.7500000000000002,0.6634779384289037,0.6300414515420317,0.7500000000000002,0.7979698627599747,0.8166996200892294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6634779384289037,0.3409032075826138,0.3225747308462899,0.6300414515420317,0.3342085921119099,0.29583285943012183,0.7500000000000002,0.5141208544429742,0.23587914555702605,0.7979698627599747,0.46143025859620357,0.33653960416377116,0.8166996200892294,0.4975103395012535,0.31918928058797585,1486.0,0.8456719817767654,1490.0,0.8479498861047836,1487.0,0.8462414578587699,1241.0,0.7061503416856492,1594.0,0.9071753986332574,0.7061503416856492,WACC_0p7_WRT_0p3,0.8306378132118452,1579,False,,,False,False,False,False,False,469.0,0.9176470588235294
CDBD,PokerHand,1160,0.5,1116,0.6470588235294116,0.4009517590022963,0,365,2332,6,2887,str('H'),1,str('stdev'),0.762,48,0.4319850080800801,0.5826828630792427,0.5412186603723724,0.4319850080800801,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5826828630792427,0.3139152107272056,0.2687676523520371,0.5412186603723724,0.3181861239528147,0.22303253641955773,0.4319850080800801,0.5231262120585655,0.09114120397848535,0.2592228301199069,0.490393175642212,0.23117034552230514,0.32789860699384066,0.49406258496126376,0.1661639779674231,1243.0,0.7072892938496583,1326.0,0.7545558086560364,1557.0,0.8861047835990888,1559.0,0.8872437357630979,1566.0,0.8912300683371298,0.7072892938496583,WACC_0p1_WRT_0p9,0.8252847380410022,1580,False,,,False,False,False,False,False,365.0,0.7137254901960784
CDBD,PokerHand,1228,0.53,797,0.8235294117647057,0.5184120913867443,0,205,4323,5,966,str('KL'),1,str('stdev'),0.595,32,0.26558287053544544,0.46042823141379674,0.40681693389401374,0.26558287053544544,0.09145107158194711,0.14459822708306974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46042823141379674,0.31902625477912594,0.1414019766346708,0.40681693389401374,0.3146755733199071,0.09214136057410666,0.26558287053544544,0.5044017195709383,0.23881884903549283,0.09145107158194711,0.47235386293858,0.3809027913566329,0.14459822708306974,0.4679525461175306,0.3233543190344609,1322.0,0.7522779043280182,1278.0,0.7272209567198178,1373.0,0.7813211845102506,1366.0,0.7773348519362187,1244.0,0.7078587699316629,0.7078587699316629,WACC_0p9_WRT_0p1,0.7492027334851936,1581,False,,,False,False,False,False,False,205.0,0.4
CDBD,PokerHand,25,0.5,1242,0.6470588235294116,0.3636203111008668,0,427,2779,1,4405,str('KL'),2,str('tstat'),0.774,92,0.4848712259404386,0.6215380435480774,0.5839344517211235,0.4848712259404386,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6215380435480774,0.3392774880224866,0.2822605555255908,0.5839344517211235,0.3365200202895319,0.24741443143159159,0.4848712259404386,0.5088850339030973,0.024013807962658673,0.2592228301199069,0.4616745554086987,0.2024517252887918,0.32789860699384066,0.48856056813244625,0.1606619611386056,1478.0,0.841116173120729,1505.0,0.856492027334852,1443.0,0.8211845102505695,1245.0,0.7084282460136674,1512.0,0.8604783599088838,0.7084282460136674,WACC_0p7_WRT_0p3,0.8175398633257404,1582,False,,,False,False,False,False,False,427.0,0.8352941176470589
CDBD,PokerHand,171,0.5,1261,0.6470588235294116,0.3583217574949973,0,436,1217,6,1651,str('KL'),1,str('stdev'),0.474,23,0.49237751021542037,0.6270528646480641,0.5899972197893779,0.49237751021542037,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6270528646480641,0.313921364123981,0.3131315005240831,0.5899972197893779,0.31760694217881885,0.27239027761055906,0.49237751021542037,0.5277463769116272,0.03536886669620681,0.2592228301199069,0.48049615642641413,0.22127332630650726,0.32789860699384066,0.490925635173713,0.16302702817987236,1246.0,0.708997722095672,1315.0,0.7482915717539863,1588.0,0.9037585421412301,1463.0,0.8325740318906606,1536.0,0.8741457858769932,0.708997722095672,WACC_0p1_WRT_0p9,0.8135535307517084,1583,False,,,False,False,False,False,False,436.0,0.8529411764705882
CDBD,PokerHand,373,0.5,1324,0.6470588235294116,0.3413067114677741,0,453,4457,8,1669,str('KL'),1,str('stdev'),0.666,54,0.5164821587539865,0.6447624023498677,0.6094663589936045,0.5164821587539865,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6447624023498677,0.3328440476290594,0.3119183547208083,0.6094663589936045,0.3124030600522902,0.2970632989413143,0.5164821587539865,0.5297694640501331,0.013287305296146634,0.2592228301199069,0.5167111651085932,0.2574883349886863,0.32789860699384066,0.5197871603658298,0.19188855337198918,1438.0,0.8183371298405467,1246.0,0.708997722095672,1596.0,0.9083143507972665,1720.0,0.9789293849658315,1717.0,0.9772209567198178,0.708997722095672,WACC_0p3_WRT_0p7,0.8783599088838269,1584,False,,,False,False,False,False,False,453.0,0.8862745098039215
CDBD,PokerHand,164,0.5,12135,0.6470588235294116,0.0,0,509,4814,4,136,str('H'),1,str('stdev'),0.053,98,1.0,1.0,1.0,1.0,0.34580717465134625,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5572476803139464,0.44275231968605355,1.0,0.5666166858252948,0.4333833141747052,1.0,0.5834176218193541,0.4165823781806459,0.34580717465134625,0.4617411278963786,0.11593395324503236,0.32789860699384066,0.4730596445542874,0.14516103756044674,1756.0,0.9994305239179955,1757.0,1.0,1743.0,0.9920273348519362,1246.0,0.708997722095672,1323.0,0.7528473804100227,0.708997722095672,WACC_0p7_WRT_0p3,0.8906605922551252,1585,False,,,False,False,False,False,False,509.0,0.996078431372549
CDBD,PokerHand,46,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,3219,6,1751,str('KL'),1,str('tstat'),0.656,18,0.4690973571886504,0.6099490787508453,0.5711940192677561,0.4690973571886504,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6099490787508453,0.31418701625747486,0.2957620624933704,0.5711940192677561,0.3298820105477304,0.24131200872002573,0.4690973571886504,0.5318666155532488,0.06276925836459835,0.2592228301199069,0.46998680112485375,0.21076397100494687,0.32789860699384066,0.48428332516200595,0.1563847181681653,1250.0,0.7112756264236902,1457.0,0.8291571753986332,1612.0,0.9174259681093394,1338.0,0.7613895216400911,1459.0,0.8302961275626424,0.7112756264236902,WACC_0p1_WRT_0p9,0.8099088838268791,1586,False,,,False,False,False,False,False,411.0,0.803921568627451
CDBD,PokerHand,96,0.5,913,0.6470588235294116,0.4710071837000704,0,261,3539,4,1698,str('H'),2,str('tstat'),0.279,47,0.3327398230915667,0.5097680332917633,0.46105908788165006,0.3327398230915667,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5097680332917633,0.32358909162054117,0.18617894167122218,0.46105908788165006,0.31264183600061934,0.14841725188103072,0.3327398230915667,0.5197533978955998,0.18701357480403313,0.2592228301199069,0.49734083720463407,0.2381180070847272,0.32789860699384066,0.48505701794188855,0.1571584109480479,1369.0,0.7790432801822323,1250.0,0.7112756264236902,1532.0,0.871867881548975,1614.0,0.9185649202733486,1472.0,0.8376993166287016,0.7112756264236902,WACC_0p3_WRT_0p7,0.8236902050113896,1587,False,,,False,False,False,False,False,261.0,0.5098039215686274
CDBD,PokerHand,623,0.55,826,0.9411764705882352,0.5059441750992147,0,223,952,5,311,str('H'),2,str('stdev'),0.481,50,0.28324575194277896,0.47340504224367436,0.4210831073383985,0.28324575194277896,0.0975683876187092,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47340504224367436,0.35815957740584636,0.115245464837828,0.4210831073383985,0.3527207847757617,0.0683623225626368,0.28324575194277896,0.4968604451726762,0.21361469322989723,0.0975683876187092,0.47208528667534266,0.37451689905663343,0.022397973809222517,0.4985003466816415,0.47610237287241897,1558.0,0.8866742596810934,1582.0,0.9003416856492027,1250.0,0.7112756264236902,1362.0,0.7750569476082004,1607.0,0.9145785876993167,0.7112756264236902,WACC_0p5_WRT_0p5,0.8375854214123007,1588,False,,,False,False,False,False,False,223.0,0.43529411764705883
CDBD,PokerHand,34,0.56,1163,1.0,0.3865559134228269,0,207,3803,5,983,str('H'),1,str('tstat'),0.706,79,0.45237912265099506,0.5976662941925679,0.557690829833496,0.45237912265099506,0.1561455957833646,0.032096257546424596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5976662941925679,0.47329495173651565,0.12437134245605225,0.557690829833496,0.43311903604756535,0.1245717937859307,0.45237912265099506,0.5636726970665739,0.1112935744155788,0.1561455957833646,0.46217590746248904,0.3060303116791244,0.032096257546424596,0.4781239625977616,0.446027705051337,1737.0,0.9886104783599089,1720.0,0.9789293849658315,1718.0,0.9777904328018223,1251.0,0.7118451025056948,1391.0,0.7915717539863326,0.7118451025056948,WACC_0p7_WRT_0p3,0.889749430523918,1589,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,633,0.55,1287,0.9411764705882352,0.3511989476348435,0,296,1922,5,1130,str('H'),1,str('stdev'),0.586,100,0.5024681575173049,0.6344664014412853,0.5981473579947464,0.5024681575173049,0.17349330079181205,0.03617685271102834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6344664014412853,0.49941125370762013,0.13505514773366517,0.5981473579947464,0.48825685661101353,0.10989050138373285,0.5024681575173049,0.5496183674642582,0.04715020994695329,0.17349330079181205,0.46562215558425624,0.2921288547924442,0.03617685271102834,0.46853776011050674,0.4323609073994784,1746.0,0.9937357630979499,1749.0,0.9954441913439636,1685.0,0.958997722095672,1291.0,0.734624145785877,1253.0,0.7129840546697038,0.7129840546697038,WACC_0p9_WRT_0p1,0.8791571753986333,1590,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,472,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,3183,1,4748,str('H'),2,str('tstat'),0.656,83,0.4420701524496079,0.5900923569017528,0.5493643539016064,0.4420701524496079,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5900923569017528,0.33174659113681926,0.2583457657649335,0.5493643539016064,0.3159844752543618,0.23337987864724463,0.4420701524496079,0.4969963689437201,0.05492621649411222,0.2592228301199069,0.46452985439646843,0.20530702427656156,0.32789860699384066,0.49005351560191257,0.1621549086080719,1434.0,0.8160592255125285,1293.0,0.7357630979498861,1254.0,0.7135535307517085,1275.0,0.7255125284738041,1529.0,0.8701594533029613,0.7135535307517085,WACC_0p5_WRT_0p5,0.7722095671981777,1591,False,,,False,False,False,False,False,380.0,0.7431372549019608
CDBD,PokerHand,424,0.43,1903,0.2352941176470586,0.2146773459040425,0,502,3519,2,1871,str('H'),1,str('stdev'),0.477,92,0.695873759969273,0.776560313446813,0.7543595753597975,0.695873759969273,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.776560313446813,0.4363259519579881,0.34023436148882485,0.7543595753597975,0.4237158216814605,0.330643753678337,0.695873759969273,0.5513887316149642,0.14448502835430888,0.7306264836799663,0.4623225208594613,0.268303962820505,0.7555994934523058,0.485738579950973,0.2698609135013328,1711.0,0.9738041002277904,1714.0,0.9755125284738041,1687.0,0.9601366742596811,1254.0,0.7135535307517085,1479.0,0.8416856492027335,0.7135535307517085,WACC_0p7_WRT_0p3,0.8929384965831435,1592,False,,,False,False,False,False,False,502.0,0.9823529411764705
CDBD,PokerHand,463,0.56,1186,1.0,0.3797216424224996,0,218,2217,7,1375,str('KL'),2,str('tstat'),0.29,5,0.46206100656812543,0.6047795150296432,0.5655108129973321,0.46206100656812543,0.1594987940745415,0.032885009990985474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6047795150296432,0.3146267148076684,0.2901528002219748,0.5655108129973321,0.3133910970169382,0.2521197159803939,0.46206100656812543,0.5195464568617284,0.05748545029360297,0.1594987940745415,0.4736514329147214,0.31415263884017985,0.032885009990985474,0.4986453502912884,0.46576034030030294,1255.0,0.714123006833713,1264.0,0.719248291571754,1529.0,0.8701594533029613,1380.0,0.7853075170842825,1609.0,0.9157175398633257,0.714123006833713,WACC_0p1_WRT_0p9,0.8009111617312072,1593,False,,,False,False,False,False,False,218.0,0.42549019607843136
CDBD,PokerHand,138,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,97,0,1626,str('KL'),2,str('stdev'),0.551,87,0.39569013475873,0.5560172418635568,0.5119035703820513,0.39569013475873,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5560172418635568,0.33452722009608526,0.22149002176747157,0.5119035703820513,0.32101530147439566,0.1908882689076556,0.39569013475873,0.49733663604146877,0.10164650128273878,0.2592228301199069,0.46415863274296726,0.20493580262306038,0.32789860699384066,0.48439306541060145,0.1564944584167608,1450.0,0.8251708428246014,1366.0,0.7773348519362187,1259.0,0.7164009111617312,1270.0,0.7226651480637813,1461.0,0.8314350797266514,0.7164009111617312,WACC_0p5_WRT_0p5,0.7746013667425968,1594,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,1570,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2375,5,1545,str('KL'),1,str('tstat'),0.683,55,0.19075187037300312,0.40545035374343097,0.34637651068588726,0.19075187037300312,0.06553429918315867,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40545035374343097,0.3450599013943504,0.06039045234908058,0.34637651068588726,0.3553732358928341,0.008996725206946832,0.19075187037300312,0.5223988146376094,0.3316469442646063,0.06553429918315867,0.46299088376003944,0.39745658457688077,0.022397973809222517,0.4956352068285582,0.4732372330193357,1514.0,0.8616173120728929,1591.0,0.9054669703872438,1550.0,0.8821184510250569,1259.0,0.7164009111617312,1579.0,0.8986332574031891,0.7164009111617312,WACC_0p7_WRT_0p3,0.8528473804100228,1595,False,,,False,False,False,False,False,143.0,0.2784313725490196
CDBD,PokerHand,1655,0.55,621,0.9411764705882352,0.6054415503294517,0,101,3758,5,893,str('H'),2,str('tstat'),0.415,36,0.14229113703327656,0.36984654965710123,0.3072351491422619,0.14229113703327656,0.04875053585622627,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36984654965710123,0.3294296195382987,0.04041693011880254,0.3072351491422619,0.31755691135601294,0.010321762213751029,0.14229113703327656,0.5070499471653702,0.36475881013209366,0.04875053585622627,0.46321407420511096,0.4144635383488847,0.022397973809222517,0.4695385153978435,0.447140541588621,1412.0,0.8035307517084282,1313.0,0.7471526195899773,1413.0,0.8041002277904328,1260.0,0.7169703872437357,1265.0,0.7198177676537585,0.7169703872437357,WACC_0p7_WRT_0p3,0.7583143507972665,1596,False,,,False,False,False,False,False,101.0,0.19607843137254902
CDBD,PokerHand,418,0.43,1363,0.2352941176470586,0.3311744265753685,0,460,2114,2,3931,str('KL'),1,str('tstat'),0.214,61,0.6666666666666669,0.655308249890943,0.6210600311301072,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.655308249890943,0.31511037147632626,0.3401978784146168,0.6210600311301072,0.3281167524494782,0.292943278680629,0.6666666666666669,0.5339048863796659,0.13276178028700092,0.7306264836799663,0.4987306072266721,0.23189587645329418,0.7555994934523058,0.4910503713763175,0.2645491220759883,1260.0,0.7169703872437357,1438.0,0.8183371298405467,1623.0,0.9236902050113895,1628.0,0.9265375854214123,1541.0,0.876993166287016,0.7169703872437357,WACC_0p1_WRT_0p9,0.85250569476082,1597,False,,,False,False,False,False,False,460.0,0.9
CDBD,PokerHand,448,0.5,1088,0.6470588235294116,0.4098188053854521,0,355,2783,4,725,str('H'),1,str('stdev'),0.308,52,0.419423359037276,0.5734538964355498,0.5310727130685691,0.419423359037276,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5734538964355498,0.3556990876590572,0.21775480877649256,0.5310727130685691,0.354968613563745,0.17610409950482409,0.419423359037276,0.5004897470925556,0.08106638805527955,0.2592228301199069,0.4633717622897321,0.20414893216982521,0.32789860699384066,0.4717144608569695,0.14381585386312884,1550.0,0.8821184510250569,1590.0,0.9048974943052391,1302.0,0.7408883826879271,1262.0,0.7181093394077449,1302.0,0.7408883826879271,0.7181093394077449,WACC_0p7_WRT_0p3,0.797380410022779,1598,False,,,False,False,False,False,False,355.0,0.6941176470588235
CDBD,PokerHand,289,0.5,1067,0.6470588235294116,0.4166200125703739,0,341,3227,2,55,str('KL'),1,str('tstat'),0.049,24,0.4097883155253036,0.5663750889573659,0.5232905625396683,0.4097883155253036,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5663750889573659,0.315174359399048,0.2512007295583179,0.5232905625396683,0.33392392861319775,0.18936663392647057,0.4097883155253036,0.5315830651244436,0.12179474959914005,0.2592228301199069,0.4778601595549932,0.21863732943508635,0.32789860699384066,0.4910143838345247,0.16311577684068407,1262.0,0.7181093394077449,1489.0,0.8473804100227791,1608.0,0.9151480637813212,1429.0,0.8132118451025057,1539.0,0.8758542141230068,0.7181093394077449,WACC_0p1_WRT_0p9,0.8339407744874716,1599,False,,,False,False,False,False,False,341.0,0.6666666666666666
CDBD,PokerHand,191,0.43,1317,0.2352941176470586,0.3431568533120561,0,454,661,2,2048,str('H'),2,str('tstat'),0.828,71,0.6666666666666669,0.6428367445119416,0.6073493697679357,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6428367445119416,0.3344431699485961,0.30839357456334554,0.6073493697679357,0.3133865746079985,0.29396279515993723,0.6666666666666669,0.5265870941964699,0.14007957247019698,0.7306264836799663,0.49113055154061935,0.23949593213934695,0.7555994934523058,0.5105430300053755,0.24505646344693033,1449.0,0.8246013667425968,1263.0,0.7186788154897494,1581.0,0.8997722095671982,1566.0,0.8912300683371298,1677.0,0.9544419134396356,0.7186788154897494,WACC_0p3_WRT_0p7,0.857744874715262,1600,False,,,False,False,False,False,False,454.0,0.888235294117647
CDBD,PokerHand,285,0.43,1646,0.2352941176470586,0.2653233969176285,0,492,4295,2,1039,str('KL'),2,str('stdev'),0.386,97,0.6666666666666669,0.7238470766775703,0.6964088054500213,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7238470766775703,0.4625911266431627,0.2612559500344076,0.6964088054500213,0.41707163048297247,0.2793371749670488,0.6666666666666669,0.5389873751822354,0.12767929148443147,0.7306264836799663,0.4635595123144421,0.2670669713655242,0.7555994934523058,0.4889585657741071,0.2666409276781987,1729.0,0.9840546697038725,1703.0,0.969248291571754,1652.0,0.9402050113895216,1263.0,0.7186788154897494,1514.0,0.8616173120728929,0.7186788154897494,WACC_0p7_WRT_0p3,0.894760820045558,1601,False,,,False,False,False,False,False,492.0,0.9627450980392157
CDBD,PokerHand,1290,0.55,827,0.9411764705882352,0.5055220849778581,0,224,3809,5,627,str('KL'),1,str('stdev'),0.641,20,0.2838437129480342,0.4738443605332497,0.4215660758426431,0.2838437129480342,0.09777548386549072,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4738443605332497,0.31555809428923337,0.15828626624401632,0.4215660758426431,0.3205467932924629,0.10101928255018022,0.2838437129480342,0.5157595245476886,0.2319158115996544,0.09777548386549072,0.47401361140555176,0.37623812754006103,0.022397973809222517,0.5049702781003761,0.48257230429115355,1268.0,0.7215261958997722,1362.0,0.7750569476082004,1500.0,0.8536446469248291,1383.0,0.7870159453302962,1641.0,0.9339407744874715,0.7215261958997722,WACC_0p1_WRT_0p9,0.8142369020501139,1602,False,,,False,False,False,False,False,224.0,0.4372549019607843
CDBD,PokerHand,52,0.52,1237,0.764705882352941,0.365028130551828,0,319,101,9,4451,str('H'),1,str('stdev'),0.969,66,0.482876815051577,0.6200727620787096,0.5823235813878122,0.482876815051577,0.16670808660826802,0.2056983537199934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6200727620787096,0.34217816767808995,0.2778945944006197,0.5823235813878122,0.32874449997437555,0.2535790814134366,0.482876815051577,0.5364332598894673,0.05355644483789035,0.16670808660826802,0.4989185321852303,0.3322104455769623,0.2056983537199934,0.4696434058607921,0.2639450521407987,1498.0,0.85250569476082,1445.0,0.8223234624145785,1633.0,0.929384965831435,1631.0,0.928246013667426,1268.0,0.7215261958997722,0.7215261958997722,WACC_0p9_WRT_0p1,0.8507972665148064,1603,False,,,False,False,False,False,False,319.0,0.6235294117647059
CDBD,PokerHand,663,0.56,1760,1.0,0.2419473827587602,0,280,5000,7,1,str('H'),3,str('tstat'),0.433,100,0.657241207758423,0.7481772138633314,0.7231563601125724,0.657241207758423,0.22709699321684707,0.048785723337315345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7481772138633314,0.35282766086259,0.39534955300074137,0.7231563601125724,0.3304791559994587,0.39267720411311374,0.657241207758423,0.5017143149252055,0.15552689283321752,0.22709699321684707,0.4704733298527961,0.24337633663594904,0.048785723337315345,0.4697314734518042,0.42094575011448887,1537.0,0.8747152619589977,1460.0,0.8308656036446469,1326.0,0.7545558086560364,1347.0,0.7665148063781321,1269.0,0.7220956719817767,0.7220956719817767,WACC_0p9_WRT_0p1,0.7897494305239181,1604,False,,,False,False,False,False,False,280.0,0.5470588235294118
CDBD,PokerHand,401,0.56,1029,1.0,0.4292740392166038,0,161,3019,7,332,str('KL'),2,str('tstat'),0.873,11,0.3918617777764778,0.5532045714276165,0.508811435896386,0.3918617777764778,0.13518617722839207,0.027166100965673422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5532045714276165,0.32084817178454345,0.23235639964307303,0.508811435896386,0.3140534341822726,0.1947580017141134,0.3918617777764778,0.5373728147702547,0.14551103699377688,0.13518617722839207,0.49134447339237114,0.3561582961639791,0.027166100965673422,0.5137917259988667,0.4866256250331933,1339.0,0.7619589977220956,1272.0,0.7238041002277904,1642.0,0.9345102505694761,1569.0,0.8929384965831435,1694.0,0.964123006833713,0.7238041002277904,WACC_0p3_WRT_0p7,0.8554669703872438,1605,False,,,False,False,False,False,False,161.0,0.3137254901960784
CDBD,PokerHand,815,0.56,731,1.0,0.5485647240651405,0,58,865,5,151,str('KL'),1,str('tstat'),0.675,32,0.2228666409077175,0.42904487903424154,0.3723153638100796,0.2228666409077175,0.07665684460926199,0.013398601947399436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42904487903424154,0.3707467614183766,0.05829811761586495,0.3723153638100796,0.3654927628793397,0.0068226009307399416,0.2228666409077175,0.552172195401356,0.3293055544936385,0.07665684460926199,0.46452086890602007,0.3878640242967581,0.013398601947399436,0.4839857584875788,0.47058715654017935,1595.0,0.907744874715262,1623.0,0.9236902050113895,1689.0,0.9612756264236902,1274.0,0.7249430523917996,1455.0,0.8280182232346242,0.7249430523917996,WACC_0p7_WRT_0p3,0.8691343963553531,1606,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,170,0.5,1750,0.6470588235294116,0.2439364515335739,0,496,162,1,409,str('KL'),1,str('tstat'),0.845,79,0.6544233603274369,0.7461069586079129,0.7208804064183145,0.6544233603274369,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7461069586079129,0.4882559895064553,0.25785096910145755,0.7208804064183145,0.48002037265218905,0.24086003376612547,0.6544233603274369,0.5733156373819501,0.08110772294548674,0.2592228301199069,0.4648439656444894,0.2056211355245825,0.32789860699384066,0.4699270388503354,0.14202843185649472,1742.0,0.9914578587699316,1745.0,0.9931662870159453,1731.0,0.9851936218678815,1279.0,0.7277904328018223,1276.0,0.7260820045558086,0.7260820045558086,WACC_0p9_WRT_0p1,0.8847380410022779,1607,False,,,False,False,False,False,False,496.0,0.9705882352941176
