detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2779,0.1,202,0.1333333333333333,0.4590802814536942,0,124,5000,24,2524,str('KL'),1,str('tstat'),0.001,100,0.8420388470432574,0.5158137656543069,0.4644063383040235,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5158137656543069,0.3960937796650734,0.1197199859892335,0.4644063383040235,0.39612301721185117,0.06828332109217233,0.8420388470432574,0.5688490297802626,0.27318981726299474,0.856448144627017,0.5080958388033873,0.34835230582362975,0.8621649544098989,0.5376142857464243,0.3245506686634746,3152.0,0.958041958041958,3091.0,0.9394952873213743,2109.0,0.6409242930982061,1781.0,0.5411979325022803,2573.0,0.7820006080875647,0.5411979325022803,WACC_0p7_WRT_0p3,0.7723320158102767,2648,False,,,False,False,False,False,False,124.0,0.5103734439834025
CDBD,RialtoBridgeTimelapse,697,0.21,119,0.8666666666666666,0.6678740233722735,0,41,1988,26,1739,str('KL'),2,str('stdev'),0.916,57,0.20876386928692883,0.29560161597455525,0.22081363939901413,0.20876386928692883,0.0766095495105796,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29560161597455525,0.26401430542615745,0.03158731054839781,0.22081363939901413,0.3170610193968336,0.09624737999781949,0.20876386928692883,0.587808394532923,0.3790445252459942,0.0766095495105796,0.547949253955752,0.47133970444517237,0.10407220366434275,0.5490592906083609,0.4449870869440181,1877.0,0.5703861356035269,1782.0,0.541501976284585,2651.0,0.8057160231073275,2731.0,0.8300395256916996,2831.0,0.8604439039221647,0.541501976284585,WACC_0p3_WRT_0p7,0.7216175129218607,2649,False,,,False,False,False,False,False,41.0,0.16597510373443983
CDBD,RialtoBridgeTimelapse,2297,0.15,177,0.4666666666666665,0.5112762822047956,0,91,141,4,3603,str('KL'),1,str('tstat'),0.491,84,0.4471359646514008,0.46076329611212963,0.4035110040944051,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46076329611212963,0.3782809486145578,0.08248234749757183,0.4035110040944051,0.4063876110891646,0.0028766069947595008,0.4471359646514008,0.5811295797376743,0.1339936150862735,0.49756850619455945,0.5082576695576421,0.010689163363082621,0.5175773404346461,0.5177332654537016,0.00015592501905548062,3094.0,0.9404074186682883,3137.0,0.9534813013073883,2466.0,0.7494679233809669,1786.0,0.5427181514138036,2063.0,0.6269382791121921,0.5427181514138036,WACC_0p7_WRT_0p3,0.7626026147765278,2650,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2430,0.22,102,0.9333333333333332,0.7285455915909974,0,23,4482,26,4148,str('KL'),1,str('tstat'),0.177,34,0.13688573778050417,0.23161207136886988,0.1500301431438363,0.13688573778050417,0.04861467605498069,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23161207136886988,0.2605588662309664,0.02894679486209653,0.1500301431438363,0.3388236004799108,0.18879345733607447,0.13688573778050417,0.634385814444885,0.4975000766643808,0.04861467605498069,0.5793943550598786,0.5307796790048979,0.0351546808692922,0.5562041607497497,0.5210494798804575,1786.0,0.5427181514138036,2468.0,0.7500760109455762,3233.0,0.9826695044086349,3232.0,0.9823654606263302,3007.0,0.9139556096077835,0.5427181514138036,WACC_0p1_WRT_0p9,0.8343569474004257,2651,False,,,False,False,False,False,False,23.0,0.0912863070539419
CDBD,RialtoBridgeTimelapse,2513,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1050,11,2984,str('H'),2,str('tstat'),0.928,80,0.8420388470432574,0.41610641350420147,0.35411277345649944,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41610641350420147,0.2769191700279807,0.13918724347622075,0.35411277345649944,0.3173331319052281,0.036779641551271336,0.8420388470432574,0.5880997838873211,0.2539390631559363,0.856448144627017,0.5479613944037258,0.3084867502232912,0.8621649544098989,0.5233866252044418,0.33877832920545714,2164.0,0.657646701124962,1787.0,0.5430221951961083,2658.0,0.80784432958346,2732.0,0.8303435694740042,2210.0,0.671632715110976,0.5430221951961083,WACC_0p3_WRT_0p7,0.7020979020979021,2652,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,1549,0.12,351,0.2666666666666666,0.2404722839740901,0,154,2335,12,208,str('H'),2,str('tstat'),0.604,71,0.7151104057698363,0.7463768879960769,0.7194490020302282,0.7151104057698363,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7463768879960769,0.377487317475374,0.3688895705207029,0.7194490020302282,0.39075899135481795,0.32869001067541026,0.7151104057698363,0.5972296161151494,0.11788078965468696,0.7128962892540339,0.5083048603826958,0.20459142887133808,0.7243299088197978,0.5129354272648622,0.21139448155493556,3092.0,0.939799331103679,3063.0,0.930982061416844,2844.0,0.8643964730921253,1787.0,0.5430221951961083,1942.0,0.5901489814533293,0.5430221951961083,WACC_0p7_WRT_0p3,0.7736698084524172,2653,False,,,False,False,False,False,False,154.0,0.6348547717842323
CDBD,RialtoBridgeTimelapse,906,0.11,168,0.1999999999999999,0.5318829695994527,0,89,85,21,151,str('H'),3,str('stdev'),0.214,15,0.7630582705648861,0.43902968050057717,0.37946986880063854,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43902968050057717,0.2643199555509564,0.17470972494962078,0.37946986880063854,0.3173996924397052,0.062070176360933316,0.7630582705648861,0.5932048707747518,0.16985339979013425,0.7846722169405254,0.5272966821820326,0.25737553475849273,0.7932474316148483,0.5336797169936903,0.259567714621158,1882.0,0.5719063545150501,1790.0,0.5439343265430222,2773.0,0.842809364548495,2248.0,0.6831863788385527,2463.0,0.7485557920340529,0.5439343265430222,WACC_0p3_WRT_0p7,0.6780784432958346,2654,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,2192,0.22,97,0.9333333333333332,0.7483089745617044,0,18,891,26,446,str('H'),3,str('tstat'),0.788,92,0.11347188707766517,0.21076787839195232,0.12697286301134478,0.11347188707766517,0.039495521538899875,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21076787839195232,0.26067299878916117,0.049905120397208846,0.12697286301134478,0.32525594082826165,0.19828307781691687,0.11347188707766517,0.6196257176276614,0.5061538305499962,0.039495521538899875,0.556416561614546,0.5169210400756461,0.0351546808692922,0.5301307480717065,0.49497606720241427,1794.0,0.5451505016722408,2094.0,0.6363636363636364,3141.0,0.9546974764366069,2932.0,0.8911523259349347,2383.0,0.7242322894496808,0.5451505016722408,WACC_0p1_WRT_0p9,0.7503192459714199,2655,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,485,0.1,189,0.1333333333333333,0.4853652230283531,0,111,4347,15,4212,str('H'),2,str('stdev'),0.597,98,0.8420388470432574,0.48809136633728367,0.43374057313358794,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48809136633728367,0.2954265922207542,0.1926647741165295,0.43374057313358794,0.33902928070951177,0.09471129242407617,0.8420388470432574,0.5569380615514377,0.2851007854918197,0.856448144627017,0.5173333311614123,0.3391148134656047,0.8621649544098989,0.5139587378595349,0.348206216550364,2506.0,0.7616296746731529,2471.0,0.7509881422924901,1795.0,0.5454545454545454,2011.0,0.6111280024323502,1965.0,0.5971419884463363,0.5454545454545454,WACC_0p5_WRT_0p5,0.6532684706597749,2656,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,2562,0.1,162,0.1333333333333333,0.5462397874418596,0,84,3240,18,4214,str('KL'),1,str('stdev'),0.908,20,0.8420388470432574,0.4238877241824136,0.3627202479844971,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4238877241824136,0.26070748266391963,0.16318024151849397,0.3627202479844971,0.32399018485907793,0.038730063125419156,0.8420388470432574,0.5817172062940682,0.2603216407491892,0.856448144627017,0.5615570974611807,0.29489104716583636,0.8621649544098989,0.5355551912791656,0.3266097631307333,1795.0,0.5454545454545454,2056.0,0.6248099726360596,2481.0,0.7540285801155366,3026.0,0.919732441471572,2518.0,0.7652782000608087,0.5454545454545454,WACC_0p1_WRT_0p9,0.7218607479477044,2657,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,1172,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1929,5,4025,str('KL'),1,str('tstat'),0.315,77,0.8420388470432574,0.42130998161143907,0.3598688191652462,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42130998161143907,0.3394301791769921,0.08187980243444698,0.3598688191652462,0.37413803070934776,0.014269211544101545,0.8420388470432574,0.5819978445428114,0.26004100250044593,0.856448144627017,0.5142143963567634,0.34223374827025366,0.8621649544098989,0.5068298438856051,0.3553351105242938,2913.0,0.8853754940711462,2953.0,0.8975372453633323,2488.0,0.7561568865916692,1919.0,0.5831559744603223,1795.0,0.5454545454545454,0.5454545454545454,WACC_0p9_WRT_0p1,0.7335360291882032,2658,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,268,0.22,114,0.9333333333333332,0.6847770869307842,0,35,4931,26,1314,str('KL'),1,str('stdev'),0.539,24,0.188738663725403,0.27777416612768846,0.20109339858075168,0.188738663725403,0.06881019407564924,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27777416612768846,0.2607715188127936,0.01700264731489487,0.20109339858075168,0.3374985859537344,0.1364051873729827,0.188738663725403,0.6098006241248006,0.42106196039939764,0.06881019407564924,0.5611846537777277,0.4923744597020785,0.0351546808692922,0.5491258234570408,0.5139711425877486,1796.0,0.5457585892368501,2433.0,0.7394344785649134,3036.0,0.9227728792946184,3018.0,0.9173000912131347,2832.0,0.8607479477044695,0.5457585892368501,WACC_0p1_WRT_0p9,0.7972027972027972,2659,False,,,False,False,False,False,False,35.0,0.14107883817427386
CDBD,RialtoBridgeTimelapse,376,0.21,93,0.8666666666666666,0.7648597879450664,0,16,266,26,520,str('H'),3,str('stdev'),0.512,100,0.09386399534460711,0.19331194240168775,0.10766358073075581,0.09386399534460711,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19331194240168775,0.2717192165184284,0.07840727411674064,0.10766358073075581,0.31764676523933216,0.20998318450857634,0.09386399534460711,0.5728570903736483,0.4789930950290412,0.0669129400756101,0.5235772030866311,0.45666426301102103,0.10407220366434275,0.541682753973587,0.43761055030924423,2062.0,0.6266342353298875,1798.0,0.5463666768014594,2226.0,0.6764974156278504,2177.0,0.6615992702949225,2669.0,0.8111888111888111,0.5463666768014594,WACC_0p3_WRT_0p7,0.6644572818485861,2660,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,2345,0.1,141,0.1333333333333333,0.6010176252495858,0,63,446,6,444,str('KL'),2,str('stdev'),0.916,98,0.8420388470432574,0.36611422336957744,0.29881277054214983,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36611422336957744,0.39937594926826303,0.03326172589868559,0.29881277054214983,0.4128062949248685,0.11399352438271865,0.8420388470432574,0.5807853418367172,0.2612535052065402,0.856448144627017,0.508988172330067,0.34745997229695,0.8621649544098989,0.5086110597365857,0.3535538946733132,3163.0,0.9613864396473092,3156.0,0.9592581331711767,2457.0,0.746731529340225,1798.0,0.5463666768014594,1833.0,0.5570082091821222,0.5463666768014594,WACC_0p7_WRT_0p3,0.7541501976284584,2661,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,2671,0.1,185,0.1333333333333333,0.4938157981387181,0,107,2429,24,3499,str('KL'),1,str('stdev'),0.049,39,0.8420388470432574,0.4791786504005707,0.42388156883816214,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4791786504005707,0.26082738194736316,0.21835126845320757,0.42388156883816214,0.32105068964121664,0.1028308791969455,0.8420388470432574,0.5628656917085998,0.2791731553346576,0.856448144627017,0.5276851317450949,0.3287630128819221,0.8621649544098989,0.5199782398396453,0.3421867145702536,1799.0,0.5466707205837641,1948.0,0.5919732441471572,1934.0,0.587716631194892,2254.0,0.6850106415323807,2118.0,0.643660687138948,0.5466707205837641,WACC_0p1_WRT_0p9,0.6110063849194285,2662,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,2637,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1417,20,3229,str('H'),2,str('stdev'),0.275,64,0.8420388470432574,0.36315391531816194,0.29553815817910256,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36315391531816194,0.26087565004673735,0.10227826527142458,0.29553815817910256,0.3277151475144457,0.03217698933534313,0.8420388470432574,0.6220426500380823,0.21999619700517503,0.856448144627017,0.56348116282874,0.29296698179827707,0.8621649544098989,0.5535204154902315,0.3086445389196675,1800.0,0.5469747643660687,2156.0,0.6552143508665248,3165.0,0.9619945272119185,3059.0,0.9297658862876255,2944.0,0.8948008513225905,0.5469747643660687,WACC_0p1_WRT_0p9,0.7977500760109455,2663,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1528,0.1,205,0.1333333333333333,0.4532538388717129,0,127,26,14,1117,str('KL'),2,str('stdev'),0.34,68,0.8420388470432574,0.5219588418149903,0.4712038546496683,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5219588418149903,0.2981149688929326,0.2238438729220577,0.4712038546496683,0.3249819062469677,0.14622194840270059,0.8420388470432574,0.5570620794429059,0.2849767676003515,0.856448144627017,0.515042054993745,0.341406089633272,0.8621649544098989,0.5093835701187521,0.3527813842911468,2550.0,0.7750076010945576,2088.0,0.6345393736698085,1801.0,0.5472788081483734,1938.0,0.5889328063241107,1860.0,0.5652173913043478,0.5472788081483734,WACC_0p5_WRT_0p5,0.6221951961082396,2664,False,,,False,False,False,False,False,127.0,0.5228215767634855
CDBD,RialtoBridgeTimelapse,866,0.12,193,0.2666666666666666,0.4770907144381919,0,113,1220,23,2405,str('KL'),1,str('stdev'),0.224,44,0.6840776940865148,0.4968183871159694,0.443394166488776,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4968183871159694,0.2683733692216155,0.2284450178943539,0.443394166488776,0.3176845862559354,0.12570958023284062,0.6840776940865148,0.5642472350791974,0.11983045900731737,0.7128962892540339,0.5316671651426492,0.1812291241113847,0.7243299088197978,0.5345841160493642,0.18974579277043357,1983.0,0.60261477652782,1801.0,0.5472788081483734,1974.0,0.5998783824870781,2367.0,0.7193675889328063,2489.0,0.7564609303739739,0.5472788081483734,WACC_0p3_WRT_0p7,0.6451200972940103,2665,False,,,False,False,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,1316,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2272,22,900,str('KL'),2,str('tstat'),0.734,18,0.8420388470432574,0.44150096699527946,0.3822035387997165,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44150096699527946,0.26087933358525006,0.1806216334100294,0.3822035387997165,0.32903283504382796,0.05317070375588856,0.8420388470432574,0.6060398864606829,0.23599896058257452,0.856448144627017,0.5571524757168524,0.29929566891016457,0.8621649544098989,0.5368231790420002,0.32534177536789877,1801.0,0.5472788081483734,2202.0,0.6692003648525388,2992.0,0.9093949528732137,2944.0,0.8948008513225905,2554.0,0.7762237762237763,0.5472788081483734,WACC_0p1_WRT_0p9,0.7593797506840985,2666,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2016,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1239,18,4730,str('H'),1,str('stdev'),0.254,46,0.8420388470432574,0.45124284434757655,0.392979738932628,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45124284434757655,0.28565048461585696,0.1655923597317196,0.392979738932628,0.3392044456320219,0.0537752933006061,0.8420388470432574,0.5571157927013508,0.28492305434190657,0.856448144627017,0.5228454914041507,0.3336026532228663,0.8621649544098989,0.5173661774391937,0.34479877697070527,2335.0,0.7096381878990574,2475.0,0.7522043174217087,1802.0,0.547582851930678,2156.0,0.6552143508665248,2053.0,0.6238978412891456,0.547582851930678,WACC_0p5_WRT_0p5,0.6577075098814229,2667,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2600,0.1,172,0.1333333333333333,0.5225922056753036,0,94,569,18,1578,str('H'),2,str('tstat'),0.645,49,0.8420388470432574,0.4488285330768282,0.3903090933788124,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4488285330768282,0.2688214256788228,0.1800071073980054,0.3903090933788124,0.3177280630935443,0.07258103028526813,0.8420388470432574,0.5946853025636338,0.24735354447962354,0.856448144627017,0.5305010638099714,0.3259470808170456,0.8621649544098989,0.5439988504931269,0.318166103916772,1994.0,0.6059592581331712,1802.0,0.547582851930678,2801.0,0.8513225904530253,2328.0,0.7075098814229249,2732.0,0.8303435694740042,0.547582851930678,WACC_0p3_WRT_0p7,0.7085436302827606,2668,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,1842,0.11,175,0.1999999999999999,0.5157640366933747,0,96,3538,25,1680,str('H'),1,str('tstat'),0.615,15,0.7630582705648861,0.45603011754995637,0.3982752905243962,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45603011754995637,0.26094732144511007,0.1950827961048463,0.3982752905243962,0.32026958204424694,0.07800570848014926,0.7630582705648861,0.5880848374288243,0.17497343313606173,0.7846722169405254,0.5439762883243532,0.24069592861617217,0.7932474316148483,0.5290727012955702,0.2641747303192782,1804.0,0.5481909394952873,1921.0,0.5837640620249316,2657.0,0.8075402858011553,2648.0,0.8048038917604134,2348.0,0.713590757069018,0.5481909394952873,WACC_0p1_WRT_0p9,0.6915779872301611,2669,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,763,0.21,102,0.8666666666666666,0.7285455915909974,0,25,2963,26,2693,str('H'),1,str('stdev'),0.001,13,0.13688573778050417,0.23161207136886988,0.1500301431438363,0.13688573778050417,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23161207136886988,0.2625530928439502,0.030941021475080294,0.1500301431438363,0.33064720529114794,0.18061706214731163,0.13688573778050417,0.5637813754058875,0.4268956376253833,0.0669129400756101,0.5092212319741525,0.44230829189854237,0.10407220366434275,0.5089485222745179,0.40487631861017515,1848.0,0.561568865916692,2254.0,0.6850106415323807,1959.0,0.5953177257525084,1805.0,0.5484949832775919,1843.0,0.5600486470051688,0.5484949832775919,WACC_0p7_WRT_0p3,0.5900881726968683,2670,False,,,False,False,False,False,False,25.0,0.0995850622406639
CDBD,RialtoBridgeTimelapse,2746,0.1,207,0.1333333333333333,0.449416494561431,0,129,5000,24,668,str('H'),1,str('stdev'),0.001,1,0.8420388470432574,0.5260060408922408,0.4756807563449972,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5260060408922408,0.3098088563273669,0.2161971845648739,0.4756807563449972,0.3596097132159959,0.1160710431290013,0.8420388470432574,0.5908537602933955,0.25118508674986184,0.856448144627017,0.5389399051875451,0.31750823943947193,0.8621649544098989,0.5069989857807834,0.35516596862911554,2704.0,0.821830343569474,2838.0,0.8625722103982973,2721.0,0.8269990878686531,2533.0,0.7698388567953786,1805.0,0.5484949832775919,0.5484949832775919,WACC_0p9_WRT_0p1,0.765947096381879,2671,False,,,False,False,False,False,False,129.0,0.5311203319502075
CDBD,RialtoBridgeTimelapse,940,0.21,91,0.8666666666666666,0.7734012364219063,0,14,3841,26,1702,str('H'),1,str('stdev'),0.51,16,0.08374486747469027,0.1843033834612707,0.09769855750777591,0.08374486747469027,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1843033834612707,0.2609623950015109,0.07665901154024021,0.09769855750777591,0.33552268407388747,0.23782412656611157,0.08374486747469027,0.6097760462202805,0.5260311787455902,0.0669129400756101,0.5573319753961499,0.49041903532053976,0.10407220366434275,0.5524243796873771,0.44835217602303434,1805.0,0.5484949832775919,2387.0,0.7254484645788993,3035.0,0.9224688355123137,2951.0,0.8969291577987231,2916.0,0.8862876254180602,0.5484949832775919,WACC_0p1_WRT_0p9,0.7959258133171176,2672,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2078,0.12,160,0.2666666666666666,0.5511430848621272,0,80,4585,17,105,str('KL'),3,str('stdev'),0.478,83,0.6840776940865148,0.4187162776844752,0.3569997343275183,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4187162776844752,0.28860676355688514,0.1301095141275901,0.3569997343275183,0.3315058018252787,0.02549393250223958,0.6840776940865148,0.5645619416014717,0.11951575248504309,0.7128962892540339,0.5227206184145183,0.1901756708395156,0.7243299088197978,0.5071111875570441,0.21721872126275366,2392.0,0.7269686834904227,2280.0,0.6929157798723016,1984.0,0.6029188203101247,2151.0,0.6536941319550015,1808.0,0.549407114624506,0.549407114624506,WACC_0p9_WRT_0p1,0.6451809060504712,2673,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,832,0.13,264,0.3333333333333333,0.3532271249746505,0,127,3748,23,3474,str('H'),1,str('tstat'),0.253,2,0.6050971176081434,0.6274557666282983,0.5879016875295745,0.6050971176081434,0.6411203615675425,0.6554123860247473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6274557666282983,0.2912649500124983,0.33619081661579997,0.5879016875295745,0.35568089531196523,0.23222079221760927,0.6050971176081434,0.605942506979258,0.0008453893711145577,0.6411203615675425,0.509307719736419,0.1318126418311235,0.6554123860247473,0.5138667316606519,0.14154565436409539,2429.0,0.7382183034356947,2792.0,0.8485861964122834,2991.0,0.9090909090909091,1808.0,0.549407114624506,1961.0,0.5959258133171177,0.549407114624506,WACC_0p7_WRT_0p3,0.7282456673761022,2674,False,,,False,False,False,False,False,127.0,0.5228215767634855
CDBD,RialtoBridgeTimelapse,2236,0.1,166,0.1333333333333333,0.536611145041599,0,88,1591,24,3909,str('H'),1,str('tstat'),0.164,19,0.8420388470432574,0.4340429329639385,0.37395366411813447,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4340429329639385,0.26122993039477727,0.1728130025691612,0.37395366411813447,0.3226714521888727,0.051282211929261745,0.8420388470432574,0.5704263877100433,0.2716124593332141,0.856448144627017,0.5211039021718413,0.3353442424551757,0.8621649544098989,0.5189749959183397,0.3431899584915592,1809.0,0.5497111584068106,2011.0,0.6111280024323502,2156.0,0.6552143508665248,2106.0,0.6400121617512922,2097.0,0.6372757677105503,0.5497111584068106,WACC_0p1_WRT_0p9,0.6186682882335056,2675,False,,,False,False,False,False,False,88.0,0.36099585062240663
