detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,907,0.03,2102,0.2222222222222221,0.4913646614774856,0,431,1630,2,2632,str('KL'),1,str('tstat'),0.774,83,0.7668944681507011,0.499794513710877,0.4845708066445295,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.499794513710877,0.3622854210136337,0.13750909269724332,0.4845708066445295,0.36247829186382224,0.12209251478070726,0.7668944681507011,0.5978030690712215,0.16909139907947957,0.7732404814260565,0.5643197810223874,0.20892070040366906,0.7766189678993697,0.5908770651648638,0.18574190273450586,1277.0,0.9681335356600911,1274.0,0.9658573596358119,1189.0,0.9013657056145675,1021.0,0.7738998482549317,1170.0,0.8869499241274659,0.7738998482549317,WACC_0p7_WRT_0p3,0.8992412746585735,1235,False,,,False,False,False,False,False,431.0,0.9429824561403509
CDBD,SensorStream,880,0.03,1280,0.2222222222222221,0.6579721851707838,0,234,3635,0,3076,str('KL'),1,str('stdev'),0.829,73,0.7668944681507011,0.33018932240989174,0.3098036972517351,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33018932240989174,0.28499381694301534,0.045195505466876396,0.3098036972517351,0.29978401526590664,0.010019681985828477,0.7668944681507011,0.5719007056646263,0.1949937624860748,0.7732404814260565,0.5736935435978388,0.19954693782821775,0.7766189678993697,0.5652224031921218,0.21139656470724788,1182.0,0.8960546282245827,1156.0,0.8763277693474962,1037.0,0.7860394537177542,1079.0,0.8179059180576631,1022.0,0.7746585735963581,0.7746585735963581,WACC_0p9_WRT_0p1,0.8301972685887711,1236,False,,,False,False,False,False,False,234.0,0.5109649122807017
CDBD,SensorStream,887,0.03,1303,0.2222222222222221,0.6519913267809192,0,249,552,2,2299,str('KL'),1,str('tstat'),0.209,43,0.7668944681507011,0.3362777907387557,0.3160774675432164,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3362777907387557,0.24496626400986585,0.09131152672888984,0.3160774675432164,0.2831184022960557,0.03295906524716069,0.7668944681507011,0.575871020256024,0.19102344789467707,0.7732404814260565,0.5823690578530679,0.19087142357298859,0.7766189678993697,0.5934865854292183,0.1831323824701514,1023.0,0.7754172989377845,1066.0,0.8080424886191199,1052.0,0.7974203338391502,1130.0,0.8566009104704098,1191.0,0.9028831562974203,0.7754172989377845,WACC_0p1_WRT_0p9,0.8280728376327771,1237,False,,,False,False,False,False,False,249.0,0.543859649122807
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.7668944681507011,0.4192750337841585,0.4016007238972924,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4192750337841585,0.28731738946082025,0.13195764432333823,0.4016007238972924,0.3098970658350839,0.09170365806220848,0.7668944681507011,0.5696296968785253,0.1972647712721758,0.7732404814260565,0.5704876201784476,0.20275286124760894,0.7766189678993697,0.5837494850822973,0.1928694828170724,1188.0,0.9006069802731411,1190.0,0.9021244309559939,1023.0,0.7754172989377845,1054.0,0.798937784522003,1128.0,0.855083459787557,0.7754172989377845,WACC_0p5_WRT_0p5,0.8464339908952958,1238,False,,,False,False,False,False,False,388.0,0.8486842105263158
CDBD,SensorStream,1144,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67,0.7668944681507011,0.349908477417997,0.33012300289326585,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.349908477417997,0.2449923182202904,0.10491615919770661,0.33012300289326585,0.29754918073343206,0.03257382215983379,0.7668944681507011,0.5948239186148694,0.17207054953583167,0.7732404814260565,0.572331267927409,0.20090921349864754,0.7766189678993697,0.5723084417025922,0.20431052619677748,1024.0,0.776176024279211,1144.0,0.8672230652503794,1166.0,0.8839150227617603,1063.0,0.8057663125948407,1050.0,0.7959028831562974,0.776176024279211,WACC_0p1_WRT_0p9,0.8257966616084979,1239,False,,,False,False,False,False,False,280.0,0.6118421052631579
CDBD,SensorStream,1291,0.03,1787,0.2222222222222221,0.5459009489637179,0,402,4318,2,3462,str('KL'),2,str('tstat'),0.667,91,0.7668944681507011,0.4442769880499394,0.42736361029648945,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4442769880499394,0.2608326389956105,0.18344434905432894,0.42736361029648945,0.29635357293803816,0.1310100373584513,0.7668944681507011,0.588591124538884,0.1783033436118171,0.7732404814260565,0.5843871754706661,0.1888533059553904,0.7766189678993697,0.5656819767990081,0.21093699110036157,1107.0,0.8391502276176024,1140.0,0.8641881638846738,1126.0,0.8535660091047041,1142.0,0.8657056145675266,1026.0,0.7776934749620638,0.7776934749620638,WACC_0p9_WRT_0p1,0.8400606980273141,1240,False,,,False,False,False,False,False,402.0,0.8793859649122807
CDBD,SensorStream,1057,0.03,1913,0.2222222222222221,0.5230140641126266,0,416,288,1,4973,str('H'),2,str('tstat'),0.653,79,0.7668944681507011,0.4675756626680118,0.4513713778916323,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4675756626680118,0.24582882063570585,0.22174684203230596,0.4513713778916323,0.2914577210860426,0.15991365680558967,0.7668944681507011,0.5859566463064154,0.18093782184428564,0.7732404814260565,0.5832640495644578,0.18997643186159874,0.7766189678993697,0.5700728776657934,0.20654609023357628,1029.0,0.779969650986343,1119.0,0.8482549317147192,1100.0,0.8338391502276176,1134.0,0.8596358118361154,1039.0,0.787556904400607,0.779969650986343,WACC_0p1_WRT_0p9,0.8218512898330804,1241,False,,,False,False,False,False,False,416.0,0.9100877192982456
CDBD,SensorStream,825,0.03,9149,0.2222222222222221,0.0,0,457,3270,2,389,str('KL'),2,str('tstat'),0.855,95,1.0,1.0,1.0,1.0,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.41935770343182693,0.580642296568173,1.0,0.39997751752373956,0.6000224824762604,1.0,0.6083099207536431,0.3916900792463569,0.7732404814260565,0.5844468708402779,0.1887936105857786,0.7766189678993697,0.5671309041796887,0.20948806371968098,1308.0,0.9916540212443096,1303.0,0.9878603945371776,1229.0,0.9317147192716236,1144.0,0.8672230652503794,1029.0,0.779969650986343,0.779969650986343,WACC_0p9_WRT_0p1,0.9116843702579664,1242,False,,,False,False,False,False,False,457.0,1.0
CDBD,SensorStream,1156,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1,0.7668944681507011,0.4599843688796489,0.44354904378872584,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4599843688796489,0.26178007510105916,0.19820429377858972,0.44354904378872584,0.2953091747045189,0.14823986908420694,0.7668944681507011,0.5725967710737043,0.19429769707699673,0.7732404814260565,0.5668413732663137,0.20639910815974283,0.7766189678993697,0.5850259437215292,0.19159302417784052,1112.0,0.8429438543247344,1135.0,0.8603945371775418,1039.0,0.787556904400607,1030.0,0.7807283763277694,1133.0,0.858877086494689,0.7807283763277694,WACC_0p7_WRT_0p3,0.8261001517450683,1243,False,,,False,False,False,False,False,410.0,0.8969298245614035
CDBD,SensorStream,1190,0.03,1422,0.2222222222222221,0.6226403546714538,0,315,2583,1,2607,str('H'),1,str('stdev'),0.766,45,0.7668944681507011,0.36615685699664996,0.3468659003806353,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36615685699664996,0.2461664644727794,0.11999039252387056,0.3468659003806353,0.2965105038066725,0.05035539657396282,0.7668944681507011,0.6497097182014154,0.11718474994928563,0.7732404814260565,0.6457821376632179,0.1274583437628386,0.7766189678993697,0.6455307344532129,0.13108823344615683,1032.0,0.7822458270106222,1141.0,0.8649468892261002,1315.0,0.9969650986342944,1314.0,0.996206373292868,1310.0,0.9931714719271624,0.7822458270106222,WACC_0p1_WRT_0p9,0.9267071320182094,1244,False,,,False,False,False,False,False,315.0,0.6885964912280702
CDBD,SensorStream,820,0.03,3848,0.2222222222222221,0.2882159543620003,0,452,4531,0,1223,str('H'),1,str('stdev'),0.072,92,0.7668944681507011,0.7065983516713812,0.6976687000194667,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7065983516713812,0.40937275262784306,0.2972255990435381,0.6976687000194667,0.41205109997017897,0.2856176000492877,0.7668944681507011,0.6042415123518917,0.16265295579880934,0.7732404814260565,0.5917696143800216,0.18147086704603488,0.7766189678993697,0.5694736046059862,0.2071453632933835,1306.0,0.9901365705614568,1310.0,0.9931714719271624,1211.0,0.9180576631259484,1185.0,0.8983308042488619,1034.0,0.783763277693475,0.783763277693475,WACC_0p9_WRT_0p1,0.9166919575113809,1245,False,,,False,False,False,False,False,452.0,0.9890350877192983
CDBD,SensorStream,764,0.03,4704,0.2222222222222221,0.2207250420857689,0,456,3960,0,146,str('KL'),1,str('tstat'),0.431,59,0.7684649725246205,0.7753035867888556,0.7684649725246206,0.7684649725246205,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7753035867888556,0.3532434659299199,0.4220601208589357,0.7684649725246206,0.3698937830201429,0.39857118950447773,0.7684649725246205,0.5758700869301894,0.19259488559443116,0.7732404814260565,0.5727263719678557,0.2005141094582008,0.7766189678993697,0.5695158908401816,0.20710307705918807,1269.0,0.9620637329286799,1285.0,0.9742033383915023,1051.0,0.7966616084977238,1070.0,0.8110773899848255,1035.0,0.7845220030349014,0.7845220030349014,WACC_0p9_WRT_0p1,0.8657056145675266,1246,False,,,False,False,False,False,False,456.0,0.9978070175438597
CDBD,SensorStream,420,0.03,1480,0.2222222222222221,0.6092135117451336,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49,0.7668944681507011,0.3798252809225644,0.36095032150692125,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3798252809225644,0.25413627353546353,0.12568900738710087,0.36095032150692125,0.27945612929644315,0.0814941922104781,0.7668944681507011,0.601129134541284,0.16576533360941703,0.7732404814260565,0.5764316142851327,0.19680886714092383,0.7766189678993697,0.5767292754438545,0.19988969245551513,1078.0,0.8171471927162367,1036.0,0.7852807283763278,1203.0,0.9119878603945372,1097.0,0.8315629742033384,1078.0,0.8171471927162367,0.7852807283763278,WACC_0p3_WRT_0p7,0.8326251896813354,1247,False,,,False,False,False,False,False,344.0,0.7521929824561403
CDBD,SensorStream,1250,0.03,1317,0.2222222222222221,0.6484022376317691,0,259,2694,0,3191,str('H'),1,str('tstat'),0.698,56,0.7668944681507011,0.3399314561810107,0.31984233195056877,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3399314561810107,0.24765688655509127,0.09227456962591946,0.31984233195056877,0.3034510010561751,0.016391330894393652,0.7668944681507011,0.5943734544841582,0.17252101366654282,0.7732404814260565,0.5823972850467581,0.19084319637929836,0.7766189678993697,0.59915020508288,0.1774687628164897,1038.0,0.7867981790591806,1173.0,0.8892261001517451,1162.0,0.8808801213960546,1131.0,0.8573596358118362,1227.0,0.9301972685887708,0.7867981790591806,WACC_0p1_WRT_0p9,0.8688922610015174,1248,False,,,False,False,False,False,False,259.0,0.5657894736842105
CDBD,SensorStream,760,0.03,1892,0.2222222222222221,0.5267219434534265,0,412,2997,1,2874,str('H'),1,str('stdev'),0.769,2,0.7668944681507011,0.4638010697146048,0.44748190555566647,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4638010697146048,0.24844991715636452,0.21535115255824025,0.44748190555566647,0.2857548921231832,0.16172701343248325,0.7668944681507011,0.605994477208866,0.16089999094183505,0.7732404814260565,0.5996410045405166,0.1735994768855399,0.7766189678993697,0.5955835822475781,0.18103538565179156,1044.0,0.791350531107739,1080.0,0.8186646433990895,1220.0,0.924886191198786,1226.0,0.9294385432473444,1205.0,0.91350531107739,0.791350531107739,WACC_0p1_WRT_0p9,0.8755690440060698,1249,False,,,False,False,False,False,False,412.0,0.9013157894736842
CDBD,SensorStream,1027,0.03,1473,0.2222222222222221,0.6108058163001651,0,339,4678,0,2690,str('H'),1,str('tstat'),0.333,79,0.7668944681507011,0.37820432700236395,0.3592800340061712,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37820432700236395,0.3319624371753126,0.04624188982705135,0.3592800340061712,0.3341084490576668,0.02517158494850441,0.7668944681507011,0.5839890416737212,0.18290542647697983,0.7732404814260565,0.5872444360866432,0.18599604533941327,0.7766189678993697,0.5715038849181868,0.20511508298118286,1247.0,0.9453717754172989,1239.0,0.9393019726858877,1086.0,0.8232169954476479,1159.0,0.8786039453717754,1045.0,0.7921092564491654,0.7921092564491654,WACC_0p9_WRT_0p1,0.8757207890743551,1250,False,,,False,False,False,False,False,339.0,0.7412280701754386
CDBD,SensorStream,995,0.03,4096,0.2222222222222221,0.2672299882958615,0,453,4496,2,249,str('KL'),2,str('stdev'),0.883,76,0.7668944681507011,0.7279619054316285,0.7196824515349505,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7279619054316285,0.36962849758599514,0.3583334078456334,0.7196824515349505,0.3683739562822771,0.3513084952526734,0.7668944681507011,0.619295483819382,0.14759898433131902,0.7732404814260565,0.5944204837648663,0.17881999766119017,0.7766189678993697,0.5719690938373347,0.20464987406203494,1283.0,0.9726858877086495,1282.0,0.9719271623672231,1266.0,0.9597875569044007,1197.0,0.9074355083459787,1048.0,0.7943854324734446,0.7943854324734446,WACC_0p9_WRT_0p1,0.9212443095599394,1251,False,,,False,False,False,False,False,453.0,0.9912280701754386
CDBD,SensorStream,996,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61,0.7668944681507011,0.4548282865025865,0.43823603652805077,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4548282865025865,0.29944999423957536,0.15537829226301114,0.43823603652805077,0.3195962774233227,0.11863975910472807,0.7668944681507011,0.575438772763263,0.191455695387438,0.7732404814260565,0.6039871382382598,0.16925334318779672,0.7766189678993697,0.5797214885318687,0.19689747936750102,1207.0,0.9150227617602428,1215.0,0.921092564491654,1050.0,0.7959028831562974,1246.0,0.9446130500758725,1102.0,0.8353566009104704,0.7959028831562974,WACC_0p5_WRT_0p5,0.8823975720789076,1252,False,,,False,False,False,False,False,405.0,0.8859649122807017
CDBD,SensorStream,1087,0.02,1558,0.1111111111111111,0.5919630343142734,0,367,3487,0,827,str('KL'),1,str('tstat'),0.575,60,0.8834472340753504,0.39738613567772124,0.3790456392297087,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39738613567772124,0.29541345047982775,0.10197268519789349,0.3790456392297087,0.3180001863586641,0.06104545287104457,0.8834472340753504,0.5771429946605791,0.30630423941477136,0.886620240713028,0.5744967123548381,0.3121235283581899,0.8883094839496847,0.5933939537209223,0.2949155302287624,1203.0,0.9119878603945372,1209.0,0.9165402124430956,1057.0,0.8012139605462822,1089.0,0.8254931714719271,1189.0,0.9013657056145675,0.8012139605462822,WACC_0p5_WRT_0p5,0.8713201820940819,1253,False,,,False,False,False,False,False,367.0,0.8026315789473685
CDBD,SensorStream,424,0.02,2621,0.1111111111111111,0.417232593070411,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75,0.8834472340753504,0.5752603952329212,0.5623334851935683,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5752603952329212,0.31821510181256973,0.25704529342035143,0.5623334851935683,0.3451975344266113,0.21713595076695702,0.8834472340753504,0.589692101394883,0.2937551326804674,0.886620240713028,0.5713615211853389,0.31525871952768914,0.8883094839496847,0.5877254299761485,0.30058405397353616,1229.0,0.9317147192716236,1252.0,0.9491654021244309,1131.0,0.8573596358118362,1057.0,0.8012139605462822,1148.0,0.870257966616085,0.8012139605462822,WACC_0p7_WRT_0p3,0.8819423368740515,1254,False,,,False,False,False,False,False,444.0,0.9714912280701754
CDBD,SensorStream,1013,0.03,1338,0.2222222222222221,0.6430894610364257,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81,0.7668944681507011,0.345339822326896,0.32541530121291184,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.345339822326896,0.2505540378546568,0.09478578447223918,0.32541530121291184,0.3105363094284064,0.014878991784505469,0.7668944681507011,0.6177312294049659,0.14916323874573512,0.7732404814260565,0.6127484362340818,0.16049204519197469,0.7766189678993697,0.5910595264235937,0.18555944147577597,1059.0,0.802731411229135,1192.0,0.9036418816388467,1259.0,0.9544764795144158,1274.0,0.9658573596358119,1174.0,0.8899848254931715,0.802731411229135,WACC_0p1_WRT_0p9,0.9033383915022762,1255,False,,,False,False,False,False,False,270.0,0.5899122807017544
CDBD,SensorStream,1235,0.03,1969,0.2222222222222221,0.5133218349761406,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85,0.7668944681507011,0.477442278174841,0.4615382829161287,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.477442278174841,0.2507906792124383,0.22665159896240267,0.4615382829161287,0.2908415962467018,0.1706966866694269,0.7668944681507011,0.5945780995953823,0.17231636855531873,0.7732404814260565,0.594630958387543,0.17860952303851352,0.7766189678993697,0.5769216257366685,0.19969734216270119,1060.0,0.8034901365705615,1114.0,0.8444613050075872,1164.0,0.8823975720789075,1200.0,0.909711684370258,1080.0,0.8186646433990895,0.8034901365705615,WACC_0p1_WRT_0p9,0.8517450682852807,1256,False,,,False,False,False,False,False,421.0,0.9210526315789473
CDBD,SensorStream,806,0.03,3091,0.2222222222222221,0.3618179274781095,0,446,1939,0,977,str('H'),1,str('tstat'),0.708,90,0.7668944681507011,0.6316721031217198,0.6204620781217186,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6316721031217198,0.4262434572317816,0.20542864588993826,0.6204620781217186,0.40776499425951546,0.21269708386220315,0.7668944681507011,0.5955419749185833,0.17135249323211776,0.7732404814260565,0.5718545494966972,0.20138593192935927,0.7766189678993697,0.5913603352193139,0.18525863268005582,1310.0,0.9931714719271624,1307.0,0.9908952959028832,1173.0,0.8892261001517451,1060.0,0.8034901365705615,1177.0,0.8922610015174507,0.8034901365705615,WACC_0p7_WRT_0p3,0.9138088012139607,1257,False,,,False,False,False,False,False,446.0,0.9758771929824561
CDBD,SensorStream,413,0.03,1995,0.2222222222222221,0.5089151538022652,0,422,1612,1,1237,str('KL'),2,str('tstat'),0.856,67,0.7668944681507011,0.4819282460767075,0.46616078083039797,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4819282460767075,0.267569804790009,0.21435844128669845,0.46616078083039797,0.30903083304981555,0.15712994778058242,0.7668944681507011,0.5903418873514691,0.17655258079923197,0.7732404814260565,0.5725720049636841,0.2006684764623724,0.7766189678993697,0.5744370821983111,0.20218188570105855,1137.0,0.8619119878603946,1188.0,0.9006069802731411,1136.0,0.8611532625189682,1067.0,0.8088012139605463,1063.0,0.8057663125948407,0.8057663125948407,WACC_0p9_WRT_0p1,0.8476479514415782,1258,False,,,False,False,False,False,False,422.0,0.9232456140350878
CDBD,SensorStream,840,0.03,1379,0.2222222222222221,0.6329528603375063,0,296,2507,2,307,str('H'),2,str('tstat'),0.365,23,0.7668944681507011,0.3556588047027866,0.33604834084970703,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3556588047027866,0.2523918094138948,0.10326699528889183,0.33604834084970703,0.2831119859335446,0.05293635491616244,0.7668944681507011,0.5835002073325183,0.18339426081818277,0.7732404814260565,0.573363632974689,0.19987684845136755,0.7766189678993697,0.5745221073250076,0.20209686057436205,1069.0,0.8103186646433991,1065.0,0.8072837632776935,1082.0,0.8201820940819423,1077.0,0.8163884673748103,1066.0,0.8080424886191199,0.8072837632776935,WACC_0p3_WRT_0p7,0.812443095599393,1259,False,,,False,False,False,False,False,296.0,0.6469298245614035
CDBD,SensorStream,920,0.04,1880,0.3333333333333332,0.5288592439376147,0,282,2870,2,1862,str('KL'),2,str('tstat'),0.408,85,0.6503417022260514,0.4616253140857308,0.4452399310082684,0.6503417022260514,0.6598607221390846,0.6649284518490545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4616253140857308,0.28473506392972403,0.1768902501560068,0.4452399310082684,0.310709996544198,0.1345299344640704,0.6503417022260514,0.6060773597467711,0.04426434247928024,0.6598607221390846,0.6068708133857145,0.052989908753370174,0.6649284518490545,0.5763863397546395,0.08854211209441498,1181.0,0.8952959028831563,1194.0,0.9051593323216995,1222.0,0.9264036418816388,1254.0,0.9506828528072838,1073.0,0.8133535660091047,0.8133535660091047,WACC_0p9_WRT_0p1,0.8981790591805767,1260,False,,,False,False,False,False,False,282.0,0.6162280701754386
CDBD,SensorStream,852,0.03,2026,0.2222222222222221,0.5037354487837471,0,423,4662,2,3664,str('KL'),1,str('tstat'),0.645,89,0.7668944681507011,0.4872011463700078,0.4715941613496366,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4872011463700078,0.359092263720212,0.12810888264979575,0.4715941613496366,0.35734238528416656,0.11425177606547005,0.7668944681507011,0.6038017336289085,0.16309273452179252,0.7732404814260565,0.5863884781493645,0.18685200327669205,0.7766189678993697,0.5764279531378523,0.20019101476151735,1272.0,0.9643399089529591,1269.0,0.9620637329286799,1209.0,0.9165402124430956,1156.0,0.8763277693474962,1074.0,0.8141122913505311,0.8141122913505311,WACC_0p9_WRT_0p1,0.9066767830045525,1261,False,,,False,False,False,False,False,423.0,0.9254385964912281
CDBD,SensorStream,961,0.03,1655,0.2222222222222221,0.5716765234523525,0,386,608,1,4164,str('H'),2,str('tstat'),0.469,82,0.7668944681507011,0.4180376493626582,0.40032567979696465,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4180376493626582,0.2535987830121098,0.16443886635054838,0.40032567979696465,0.3023982354768821,0.09792744432008255,0.7668944681507011,0.6184936654195154,0.1484008027311856,0.7732404814260565,0.6049757544994346,0.16826472692662187,0.7766189678993697,0.6024094461901622,0.17420952170920745,1074.0,0.8141122913505311,1165.0,0.8831562974203339,1262.0,0.956752655538695,1249.0,0.9468892261001517,1236.0,0.9370257966616085,0.8141122913505311,WACC_0p1_WRT_0p9,0.9075872534142639,1262,False,,,False,False,False,False,False,386.0,0.8442982456140351
CDBD,SensorStream,1221,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,2762,0,1305,str('KL'),1,str('tstat'),0.272,48,0.7668944681507011,0.34096823400351484,0.3209106640088726,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34096823400351484,0.25402283110166296,0.08694540290185188,0.3209106640088726,0.29947825865545963,0.021432405353412953,0.7668944681507011,0.5861417895322653,0.1807526786184358,0.7732404814260565,0.582173003633613,0.19106747779244349,0.7766189678993697,0.5905613914003964,0.18605757649897325,1076.0,0.8156297420333839,1154.0,0.8748103186646434,1101.0,0.834597875569044,1129.0,0.8558421851289834,1167.0,0.8846737481031867,0.8156297420333839,WACC_0p1_WRT_0p9,0.8531107738998482,1263,False,,,False,False,False,False,False,260.0,0.5679824561403509
