detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,960,0.17,10,0.368421052631579,0.7698541494504091,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.27719617427675936,0.04705032372716844,0.2706766917293233,0.2900583226129514,0.019381630883628098,0.631578947368421,0.4251984688441984,0.20638047852422264,0.631578947368421,0.42159146561383404,0.20998748175458698,0.631578947368421,0.390987944385846,0.24059100298257502,917.0,0.7958297132927888,964.0,0.8366637706342311,1014.0,0.8801042571676803,1032.0,0.895742832319722,1003.0,0.8705473501303215,0.7958297132927888,WACC_0p1_WRT_0p9,0.8557775847089488,965,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,786,0.17,10,0.368421052631579,0.7698541494504091,0,12,1790,43,4098,str('H'),1,str('tstat'),0.234,50,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.2805677040650034,0.05042185351541251,0.2706766917293233,0.27285822939275123,0.002181537663427935,0.631578947368421,0.39427958052780143,0.23729936684061959,0.631578947368421,0.4030317607700484,0.22854718659837264,0.631578947368421,0.3698959773254373,0.26168297004298374,931.0,0.8079930495221547,920.0,0.7984361424847958,954.0,0.8279756733275413,996.0,0.8644656820156386,950.0,0.8245004344048653,0.7984361424847958,WACC_0p3_WRT_0p7,0.8246741963509991,966,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.27731586184614254,0.04717001129655163,0.2706766917293233,0.281384709748545,0.010708018019221721,0.631578947368421,0.4047000522597856,0.2268788951086354,0.631578947368421,0.41560625073723784,0.21597269663118318,0.631578947368421,0.3912224263291203,0.24035652103930072,920.0,0.7984361424847958,945.0,0.8201563857515204,980.0,0.8505647263249348,1020.0,0.8853171155516942,1004.0,0.8714161598609904,0.7984361424847958,WACC_0p1_WRT_0p9,0.8451781059947872,967,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,559,0.17,13,0.368421052631579,0.6994604294136413,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.28227253118452167,0.018267039401837104,0.3005395705863587,0.2851933425487558,0.015346228037602938,0.631578947368421,0.4078778157349196,0.22370113163350142,0.631578947368421,0.3795582442928357,0.25202070307558533,0.631578947368421,0.36180495477366836,0.26977399259475265,935.0,0.8114682884448305,954.0,0.8279756733275413,986.0,0.8557775847089487,930.0,0.8071242397914856,921.0,0.7993049522154648,0.7993049522154648,WACC_0p9_WRT_0p1,0.8203301476976541,968,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,210,0.17,8,0.368421052631579,0.8284286903313234,0,10,1640,116,1427,str('H'),1,str('stdev'),0.366,43,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.2858784415695791,0.11430713190090247,0.2706766917293233,0.27635195365133297,0.005675261922009678,0.631578947368421,0.38483874841662785,0.24674019895179317,0.631578947368421,0.4066660359917557,0.2249129113766653,0.631578947368421,0.38899523602155706,0.24258371134686396,947.0,0.8218940052128584,935.0,0.8114682884448305,921.0,0.7993049522154648,1004.0,0.8714161598609904,998.0,0.8662033014769766,0.7993049522154648,WACC_0p5_WRT_0p5,0.8340573414422241,969,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.29059983055657557,0.06045398000698465,0.2706766917293233,0.27317123404722804,0.0024945423179047466,0.631578947368421,0.40558866374997177,0.22599028361844925,0.631578947368421,0.42097245257285343,0.2106064947955676,0.631578947368421,0.39837570091398516,0.23320324645443585,959.0,0.8323197219808862,922.0,0.8001737619461338,981.0,0.8514335360556038,1029.0,0.893136403127715,1023.0,0.8879235447437012,0.8001737619461338,WACC_0p3_WRT_0p7,0.852997393570808,970,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,666,0.17,23,0.368421052631579,0.542130668363447,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92,0.631578947368421,0.45786933163655297,0.45786933163655297,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45786933163655297,0.2915653305311578,0.16630400110539517,0.45786933163655297,0.27318617351962554,0.18468315811692743,0.631578947368421,0.4027085895794858,0.22887035778893522,0.631578947368421,0.3896652362890703,0.24191371107935072,0.631578947368421,0.38042307775861944,0.2511558696098016,962.0,0.8349261511728931,924.0,0.8019113814074718,976.0,0.8470894874022589,957.0,0.8305821025195482,975.0,0.8462206776715899,0.8019113814074718,WACC_0p3_WRT_0p7,0.8321459600347524,971,False,,,False,False,False,False,False,25.0,0.43636363636363634
CDBD,GasSensor,599,0.17,9,0.368421052631579,0.797674604302865,0,11,2344,104,128,str('KL'),2,str('stdev'),0.238,26,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.3200809808198838,0.11775558512274875,0.2706766917293233,0.29333409825150975,0.022657406522186452,0.631578947368421,0.3858388239941004,0.2457401233743206,0.631578947368421,0.38518218251864567,0.24639676484977535,0.631578947368421,0.3824107660301036,0.24916818133831742,995.0,0.8635968722849696,970.0,0.841876629018245,925.0,0.8027801911381407,946.0,0.8210251954821894,982.0,0.8523023457862728,0.8027801911381407,WACC_0p5_WRT_0p5,0.8363162467419635,972,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,812,0.17,8,0.368421052631579,0.8284286903313234,0,10,3345,78,4702,str('KL'),1,str('stdev'),0.627,53,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.2798915139607426,0.10832020429206596,0.2706766917293233,0.293826425906263,0.023149734176939718,0.631578947368421,0.4101886931651924,0.2213902542032286,0.631578947368421,0.38713078372599163,0.24444816364242938,0.631578947368421,0.382040152276266,0.24953879509215504,928.0,0.8053866203301477,972.0,0.843614248479583,988.0,0.8575152041702867,950.0,0.8245004344048653,980.0,0.8505647263249348,0.8053866203301477,WACC_0p1_WRT_0p9,0.8363162467419636,973,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1117,0.17,40,0.368421052631579,0.385816191276048,0,37,2636,39,548,str('H'),2,str('stdev'),0.041,96,0.631578947368421,0.614183808723952,0.614183808723952,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.614183808723952,0.34762670336702184,0.2665571053569301,0.614183808723952,0.3283389241091497,0.28584488461480223,0.631578947368421,0.4213269264192971,0.21025202094912393,0.631578947368421,0.38539022235217113,0.2461887250162499,0.631578947368421,0.3645439903464526,0.26703495702196844,1033.0,0.896611642050391,1011.0,0.8774978279756733,1004.0,0.8714161598609904,947.0,0.8218940052128584,928.0,0.8053866203301477,0.8053866203301477,WACC_0p9_WRT_0p1,0.8545612510860122,974,False,,,False,False,False,False,False,37.0,0.6545454545454545
CDBD,GasSensor,1080,0.17,9,0.368421052631579,0.797674604302865,0,11,1013,120,1738,str('KL'),1,str('stdev'),0.751,56,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2800033321838754,0.07767793648674037,0.2706766917293233,0.2750384728955006,0.004361781166177303,0.631578947368421,0.39549104193906065,0.23608790542936037,0.631578947368421,0.39602031133915583,0.2355586360292652,0.631578947368421,0.3926613608851557,0.23891758648326533,929.0,0.8062554300608167,930.0,0.8071242397914856,958.0,0.8314509122502172,978.0,0.8488271068635969,1006.0,0.8731537793223284,0.8062554300608167,WACC_0p1_WRT_0p9,0.8333622936576891,975,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,908,0.17,11,0.368421052631579,0.744456064060582,0,13,628,50,3682,str('KL'),1,str('tstat'),0.846,60,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.2800573068616554,0.024513370922237376,0.2706766917293233,0.2849717126894371,0.014295020960113813,0.631578947368421,0.41585803433429547,0.21572091303412555,0.631578947368421,0.4101073915948246,0.2214715557735964,0.631578947368421,0.38826050385935107,0.24331844350906995,930.0,0.8071242397914856,953.0,0.8271068635968722,996.0,0.8644656820156386,1010.0,0.8766290182450044,996.0,0.8644656820156386,0.8071242397914856,WACC_0p1_WRT_0p9,0.8479582971329279,976,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1148,0.17,13,0.368421052631579,0.6994604294136413,0,15,374,60,46,str('KL'),1,str('stdev'),0.999,1,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.29442460299424195,0.006114967592116827,0.3005395705863587,0.276164717066459,0.02437485351989971,0.631578947368421,0.387614567353036,0.243964380015385,0.631578947368421,0.3811713368013963,0.2504076105670247,0.631578947368421,0.3734578290100512,0.2581211183583698,968.0,0.840139009556907,934.0,0.8105994787141616,932.0,0.8088618592528236,937.0,0.8132059079061685,962.0,0.8349261511728931,0.8088618592528236,WACC_0p5_WRT_0p5,0.8215464813205908,977,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40465079139426985,0.32086353220968644,0.0837872591845834,0.40465079139426985,0.309870418425511,0.09478037296875885,0.631578947368421,0.42668461033401733,0.20489433703440368,0.631578947368421,0.38050844615415946,0.25107050121426155,0.631578947368421,0.3685260520179936,0.2630528953504274,998.0,0.8662033014769766,986.0,0.8557775847089487,1016.0,0.8818418766290183,933.0,0.8097306689834927,947.0,0.8218940052128584,0.8097306689834927,WACC_0p7_WRT_0p3,0.8470894874022589,978,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.2816304656622048,0.026086529722786744,0.2706766917293233,0.2909989087570793,0.020322217027755995,0.631578947368421,0.39012250550280514,0.24145644186561588,0.631578947368421,0.39875137981593656,0.23282756755248446,0.631578947368421,0.37853002545964787,0.25304892190877315,934.0,0.8105994787141616,966.0,0.838401390095569,938.0,0.8140747176368376,987.0,0.8566463944396178,971.0,0.8427454387489139,0.8105994787141616,WACC_0p1_WRT_0p9,0.8324934839270199,979,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,232,0.17,19,0.368421052631579,0.5953492086057302,0,21,1729,127,298,str('H'),2,str('stdev'),0.372,65,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40465079139426985,0.3145702496643168,0.09008054172995306,0.40465079139426985,0.31573139680105305,0.0889193945932168,0.631578947368421,0.3948106690744259,0.2367682782939951,0.631578947368421,0.3805860557638212,0.2509928916045998,0.631578947368421,0.37392538118054364,0.2576535661878774,989.0,0.8583840139009556,994.0,0.8627280625543006,955.0,0.8288444830582102,934.0,0.8105994787141616,963.0,0.8357949609035621,0.8105994787141616,WACC_0p7_WRT_0p3,0.839270199826238,980,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.32144463643179216,0.11911924073465713,0.2706766917293233,0.3364815665685418,0.06580487483921849,0.631578947368421,0.388034720894985,0.24354422647343604,0.631578947368421,0.40339091756422424,0.22818802980419678,0.631578947368421,0.3872782540305613,0.2443006933378597,999.0,0.8670721112076455,1018.0,0.8835794960903562,935.0,0.8114682884448305,997.0,0.8653344917463076,995.0,0.8635968722849696,0.8114682884448305,WACC_0p5_WRT_0p5,0.8582102519548218,981,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.29505152774298854,0.005488042843370233,0.3005395705863587,0.2777078125193808,0.022831758066977903,0.631578947368421,0.40770854771710285,0.22387039965131816,0.631578947368421,0.4209174010230071,0.2106615463454139,0.631578947368421,0.4023981539523101,0.22918079341611092,969.0,0.8410078192875761,939.0,0.8149435273675065,985.0,0.8549087749782798,1028.0,0.8922675933970461,1027.0,0.891398783666377,0.8149435273675065,WACC_0p3_WRT_0p7,0.8589052997393571,982,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,709,0.17,9,0.368421052631579,0.797674604302865,0,11,2856,80,2470,str('H'),1,str('stdev'),0.798,41,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.28767826711681765,0.08535287141968262,0.2706766917293233,0.27801603538977565,0.007339343660452358,0.631578947368421,0.3982025812550516,0.23337636611336943,0.631578947368421,0.3927622964682758,0.2388166509001452,0.631578947368421,0.3729975590370747,0.2585813883313463,949.0,0.8236316246741964,940.0,0.8158123370981755,967.0,0.8392701998262381,968.0,0.840139009556907,959.0,0.8323197219808862,0.8158123370981755,WACC_0p3_WRT_0p7,0.8302345786272806,983,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1033,0.17,29,0.368421052631579,0.4769964391793366,0,31,2356,23,859,str('H'),2,str('tstat'),0.185,94,0.631578947368421,0.5230035608206633,0.5230035608206633,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5230035608206633,0.28800965165787695,0.2349939091627864,0.5230035608206633,0.28438817468783884,0.23861538613282451,0.631578947368421,0.3992740279146446,0.2323049194537764,0.631578947368421,0.40248118532540855,0.22909776204301247,0.631578947368421,0.36686385761868023,0.2647150897497408,950.0,0.8245004344048653,951.0,0.8253692441355344,968.0,0.840139009556907,994.0,0.8627280625543006,941.0,0.8166811468288445,0.8166811468288445,WACC_0p9_WRT_0p1,0.8338835794960904,984,False,,,False,False,False,False,False,31.0,0.5454545454545454
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,0.3157894736842104,0.2789079096479107,0.2789079096479107,0.3157894736842104,0.3157894736842104,0.3157894736842104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.2901073926348235,0.011199482986912812,0.2789079096479107,0.2782184652618772,0.0006894443860334665,0.3157894736842104,0.4032254140197749,0.08743594033556451,0.3157894736842104,0.41070617848415153,0.09491670479994113,0.3157894736842104,0.38300509136834776,0.06721561768413736,955.0,0.8288444830582102,941.0,0.8166811468288445,977.0,0.8479582971329279,1011.0,0.8774978279756733,983.0,0.8531711555169418,0.8166811468288445,WACC_0p3_WRT_0p7,0.8448305821025196,985,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,41,0.17,12,0.368421052631579,0.7210920903520893,0,14,2464,0,236,str('H'),1,str('stdev'),0.668,41,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.3003665812204157,0.021458671572505028,0.2789079096479107,0.3138717498128418,0.03496384016493115,0.631578947368421,0.39385913262585054,0.23771981474257048,0.631578947368421,0.387797824941224,0.24378112242719702,0.631578947368421,0.3670281051554412,0.2645508422129798,978.0,0.8488271068635969,991.0,0.8601216333622936,952.0,0.8262380538662033,952.0,0.8262380538662033,942.0,0.8175499565595135,0.8175499565595135,WACC_0p9_WRT_0p1,0.8357949609035622,986,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.2852403040735004,0.08291490837636534,0.2706766917293233,0.2867939524360823,0.016117260706759007,0.631578947368421,0.39981485081191,0.23176409655651103,0.631578947368421,0.43302813809325985,0.19855080927516117,0.631578947368421,0.41303356150745496,0.21854538586096606,943.0,0.8184187662901824,959.0,0.8323197219808862,969.0,0.8410078192875761,1048.0,0.9096437880104257,1041.0,0.9035621198957429,0.8184187662901824,WACC_0p1_WRT_0p9,0.8609904430929627,987,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,937,0.17,9,0.368421052631579,0.797674604302865,0,11,279,70,1553,str('H'),1,str('tstat'),0.716,45,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.28525057212856697,0.08292517643143194,0.2706766917293233,0.2858610954247865,0.0151844036954632,0.631578947368421,0.39228736842856304,0.23929157893985797,0.631578947368421,0.3980998491013357,0.2334790982670853,0.631578947368421,0.3773759101768188,0.2542030371916022,944.0,0.8192875760208514,955.0,0.8288444830582102,946.0,0.8210251954821894,983.0,0.8531711555169418,969.0,0.8410078192875761,0.8192875760208514,WACC_0p1_WRT_0p9,0.8326672458731539,988,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,800,0.17,10,0.368421052631579,0.7698541494504091,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.297769335352509,0.06762348480291808,0.2706766917293233,0.2814081798293602,0.010731488100036934,0.631578947368421,0.3923714437774501,0.23920750359097093,0.631578947368421,0.39377205832743956,0.23780688904098146,0.631578947368421,0.39780778231714004,0.23377116505128098,973.0,0.8444830582102519,946.0,0.8210251954821894,947.0,0.8218940052128584,972.0,0.843614248479583,1019.0,0.8844483058210252,0.8210251954821894,WACC_0p3_WRT_0p7,0.8430929626411816,989,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,211,0.17,8,0.368421052631579,0.8284286903313234,0,10,1385,113,2417,str('H'),1,str('stdev'),0.387,45,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.29297077138228766,0.12139946171361105,0.2706766917293233,0.28473265529120384,0.014055963561880547,0.631578947368421,0.39254216950856524,0.23903677785985578,0.631578947368421,0.403945955836264,0.227632991532157,0.631578947368421,0.3835387014553991,0.24804024591302193,964.0,0.8366637706342311,952.0,0.8262380538662033,948.0,0.8227628149435273,999.0,0.8670721112076455,984.0,0.8540399652476107,0.8227628149435273,WACC_0p5_WRT_0p5,0.8413553431798435,990,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,409,0.17,9,0.368421052631579,0.797674604302865,0,11,1757,15,32,str('H'),1,str('stdev'),0.516,7,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.28811349434740324,0.08578809865026821,0.2706766917293233,0.2897051725196919,0.019028480790368618,0.631578947368421,0.3938398163060123,0.23773913106240874,0.631578947368421,0.3892378363794589,0.2423411109889621,0.631578947368421,0.38190864493619836,0.24967030243222266,951.0,0.8253692441355344,963.0,0.8357949609035621,951.0,0.8253692441355344,955.0,0.8288444830582102,979.0,0.8496959165942659,0.8253692441355344,WACC_0p1_WRT_0p9,0.8330147697654213,991,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,972,0.17,12,0.368421052631579,0.7210920903520893,0,14,734,13,1417,str('H'),1,str('tstat'),0.215,54,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.2942055564666348,0.015297646818724142,0.2789079096479107,0.28639833770165096,0.007490428053740283,0.631578947368421,0.3974885681295055,0.2340903792389155,0.631578947368421,0.3973304731184113,0.23424847425000972,0.631578947368421,0.37042740505381083,0.2611515423146102,967.0,0.8392701998262381,957.0,0.8305821025195482,965.0,0.8375325803649001,982.0,0.8523023457862728,952.0,0.8262380538662033,0.8262380538662033,WACC_0p9_WRT_0p1,0.8371850564726324,992,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,601,0.17,12,0.368421052631579,0.7210920903520893,0,14,4492,93,401,str('H'),1,str('tstat'),0.565,40,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.2901947043534268,0.011286794705516134,0.2789079096479107,0.29353906894362647,0.01463115929571579,0.631578947368421,0.3939822707474222,0.23759667662099881,0.631578947368421,0.39050616497728363,0.24107278239113739,0.631578947368421,0.37337093199087223,0.2582080153775488,956.0,0.8297132927888793,971.0,0.8427454387489139,953.0,0.8271068635968722,960.0,0.8331885317115552,961.0,0.8340573414422241,0.8271068635968722,WACC_0p5_WRT_0p5,0.8333622936576889,993,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,39,0.17,10,0.368421052631579,0.7698541494504091,0,12,3291,61,186,str('H'),1,str('stdev'),0.999,37,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.31520821159662826,0.08506236104703735,0.2706766917293233,0.31884110609952426,0.04816441437020097,0.631578947368421,0.4001162732739342,0.23146267409448684,0.631578947368421,0.3892459681039822,0.2423329792644388,0.631578947368421,0.3757616333444547,0.2558173140239663,991.0,0.8601216333622936,997.0,0.8653344917463076,970.0,0.841876629018245,956.0,0.8297132927888793,968.0,0.840139009556907,0.8297132927888793,WACC_0p7_WRT_0p3,0.8474370112945266,994,False,,,False,False,False,False,False,12.0,0.2
