detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,136,0.68,94,0.6111111111111113,0.3866237824965117,0,21,3519,329,0.228,0.872,0.25557241647386275,0.5542913855720935,0.4720901865692255,0.25557241647386275,0.1506815289255327,0.32524621497407213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5542913855720935,0.2653121444432738,0.2889792411288197,0.4720901865692255,0.23295912193191554,0.23913106463731,0.25557241647386275,0.30815715464005733,0.05258473816619458,0.1506815289255327,0.30350270821504377,0.15282117928951108,0.32524621497407213,0.3136960091351449,0.011550205838927241,2050.0,0.9347627737226277,2058.0,0.9384124087591241,1360.0,0.6199817518248175,489.0,0.22262773722627738,446.0,0.20301094890510948,0.20301094890510948,WACC_0p9_WRT_0p1,0.5837591240875912,1505,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1722,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3770,4346,0.268,0.72,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12427221751758996,0.0887597231763858,0.03551249434120417,0.14767154924856796,0.10309073466167586,0.0445808145868921,0.503248137315295,0.3315168491995021,0.17173128811579297,0.6158843815759663,0.43047526316715484,0.1854091184088114,0.6456567375349453,0.4308233638942187,0.21483337364072663,447.0,0.20346715328467152,700.0,0.3188868613138686,1643.0,0.7490875912408759,1738.0,0.7924270072992701,1742.0,0.7942518248175182,0.20346715328467152,WACC_0p1_WRT_0p9,0.5716240875912408,1506,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2055,0.58,12,0.3333333333333332,0.8282997365661444,0,7,4778,4050,0.208,0.026,0.4838774498010224,0.10391469773377122,0.1451662050348344,0.4838774498010224,0.5872555423571914,0.6108112055089328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10391469773377122,0.10758438405876887,0.0036696863249976452,0.1451662050348344,0.10939222637301389,0.03577397866182051,0.4838774498010224,0.2600988830873851,0.22377856671363727,0.5872555423571914,0.33804195617918137,0.24921358617800998,0.6108112055089328,0.3626286790361304,0.24818252647280237,1200.0,0.5469890510948905,912.0,0.4156021897810219,448.0,0.20392335766423358,783.0,0.35675182481751827,881.0,0.40145985401459855,0.20392335766423358,WACC_0p5_WRT_0p5,0.3849452554744526,1507,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2168,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1490,3587,0.369,0.09,0.4975353483709763,0.08474109315490821,0.16203280737363498,0.4975353483709763,0.591661855938868,0.6089672864983786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08474109315490821,0.10581557927478163,0.02107448611987342,0.16203280737363498,0.09716919127166772,0.06486361610196727,0.4975353483709763,0.2708183753171466,0.2267169730538297,0.591661855938868,0.35537109216432966,0.23629076377453834,0.6089672864983786,0.3747298167726746,0.23423746972570403,1145.0,0.5218978102189781,448.0,0.20392335766423358,716.0,0.3261861313868613,966.0,0.4402372262773723,1027.0,0.46806569343065696,0.20392335766423358,WACC_0p3_WRT_0p7,0.39206204379562043,1508,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1530,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1056,2911,0.342,0.677,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09516323187856067,0.08879943850249633,0.006363793376064339,0.23451832282566848,0.10056820271848298,0.1339501201071855,0.6255990543361899,0.31740384810421696,0.30819520623197294,0.7224956494937113,0.4050036476287714,0.31749200186493987,0.7415206052000682,0.40602351000029163,0.3354970951997766,448.0,0.20392335766423358,577.0,0.26277372262773724,1471.0,0.6706204379562044,1510.0,0.6884124087591241,1470.0,0.6701642335766423,0.20392335766423358,WACC_0p1_WRT_0p9,0.4991788321167883,1509,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,344,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4749,4609,0.706,0.034,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04888399427360525,0.09753397552449374,0.048649981250888485,0.2548157491932,0.09719729217102845,0.15761845702217153,0.6246931365163096,0.2714528252368189,0.35324031127949074,0.699823917444111,0.3531660355349368,0.3466578819091742,0.7041821904153647,0.37224546752554377,0.3319367228898209,841.0,0.38321167883211676,449.0,0.20437956204379562,726.0,0.33074817518248173,935.0,0.4260948905109489,985.0,0.4489051094890511,0.20437956204379562,WACC_0p3_WRT_0p7,0.35866788321167886,1510,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1200,0.52,6,0.1666666666666666,0.965768160270022,0,5,15,4579,0.565,0.806,0.7816013035051943,0.0944312873120244,0.38433844323839117,0.7816013035051943,0.8175840512799505,0.7953805694738719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0944312873120244,0.08887810611802914,0.005553181193995255,0.38433844323839117,0.13138906696740588,0.2529493762709853,0.7816013035051943,0.38059570953532307,0.40100559396987123,0.8175840512799505,0.49835452641339506,0.3192295248665554,0.7953805694738719,0.4865497126513288,0.30883085682254313,449.0,0.20437956204379562,1590.0,0.7249087591240876,2136.0,0.9739963503649635,2191.0,0.9990875912408759,2192.0,0.9995437956204379,0.20437956204379562,WACC_0p1_WRT_0p9,0.7803832116788321,1511,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,584,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4634,4306,0.465,0.573,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12427221751758996,0.09375879976992339,0.03051341774766657,0.14767154924856796,0.09720570751139357,0.05046584173717439,0.503248137315295,0.2708241228607087,0.23242401445458633,0.6158843815759663,0.3743665445542188,0.24151783702174745,0.6456567375349453,0.38659101251908967,0.2590657250158557,676.0,0.3079379562043796,450.0,0.20483576642335766,717.0,0.3266423357664234,1182.0,0.5387773722627737,1216.0,0.5542883211678832,0.20483576642335766,WACC_0p3_WRT_0p7,0.38649635036496344,1512,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,927,0.6,22,0.3888888888888888,0.7016003267697517,0,15,3331,1952,0.825,0.894,0.3224920210455697,0.23537318677043143,0.06445148846320861,0.3224920210455697,0.49043041824848915,0.5576780109593177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23537318677043143,0.08888188543243213,0.1464913013379993,0.06445148846320861,0.12630592654803371,0.0618544380848251,0.3224920210455697,0.36300618733889556,0.04051416629332588,0.49043041824848915,0.44468447688569457,0.045745941362794584,0.5576780109593177,0.4452185011561552,0.1124595098031625,450.0,0.20483576642335766,1475.0,0.6724452554744526,1945.0,0.8868613138686131,1855.0,0.8458029197080292,1878.0,0.8562956204379562,0.20483576642335766,WACC_0p1_WRT_0p9,0.6932481751824817,1513,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1764,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3980,1506,0.474,0.594,0.2715593742119835,0.3068748475523036,0.1391434021765677,0.2715593742119835,0.4739985189819878,0.5645543012812334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3068748475523036,0.1319768362126669,0.1748980113396367,0.1391434021765677,0.13265311585392928,0.006490286322638428,0.2715593742119835,0.2601172921660863,0.011442082045897195,0.4739985189819878,0.32333430711816635,0.15066421186382145,0.5645543012812334,0.3195449651055476,0.24500933617568582,1653.0,0.7536496350364964,1617.0,0.7372262773722628,451.0,0.20529197080291972,653.0,0.29744525547445255,488.0,0.22217153284671534,0.20529197080291972,WACC_0p5_WRT_0p5,0.4431569343065694,1514,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,303,0.58,15,0.3333333333333332,0.7821898039684523,0,10,4131,3776,0.583,0.525,0.44844739669940137,0.1536530835402849,0.101412430363945,0.44844739669940137,0.5758250925422659,0.6155945291018269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1536530835402849,0.10402374012270565,0.04962934341757924,0.101412430363945,0.10051630286937732,0.000896127494567675,0.44844739669940137,0.2601776486234304,0.18826974807597097,0.5758250925422659,0.35032244812889,0.22550264441337586,0.6155945291018269,0.3668244671109679,0.248770061990859,1097.0,0.5,575.0,0.26186131386861317,452.0,0.20574817518248176,901.0,0.41058394160583944,935.0,0.4260948905109489,0.20574817518248176,WACC_0p5_WRT_0p5,0.3608576642335767,1515,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1847,0.6,16,0.3888888888888888,0.768727052198325,0,9,839,1665,0.787,0.049,0.3740710044117549,0.16296416816645706,0.05239485007334811,0.3740710044117549,0.5070708387181125,0.5507144603452295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16296416816645706,0.11522881059332872,0.04773535757312834,0.05239485007334811,0.1174643999327374,0.06506954985938929,0.3740710044117549,0.260239099367864,0.1138319050438909,0.5070708387181125,0.319457376631705,0.18761346208640756,0.5507144603452295,0.3362549185046549,0.21445954184057464,1407.0,0.6414233576642335,1184.0,0.5396897810218978,453.0,0.2062043795620438,616.0,0.28056569343065696,634.0,0.2887773722627737,0.2062043795620438,WACC_0p5_WRT_0p5,0.39133211678832114,1516,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1742,0.61,20,0.4166666666666666,0.7218021924701122,0,11,190,329,0.384,0.465,0.30599884928827376,0.2109760741450691,0.04827720869761846,0.30599884928827376,0.46272992365729493,0.5224439926679929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2109760741450691,0.22100960931235292,0.010033535167283808,0.04827720869761846,0.1484346878797963,0.10015747918217785,0.30599884928827376,0.2665899991547681,0.039408850133505646,0.46272992365729493,0.2994740293789053,0.1632558942783896,0.5224439926679929,0.3190860419519003,0.20335795071609258,1989.0,0.906934306569343,1789.0,0.8156934306569343,617.0,0.28102189781021897,453.0,0.2062043795620438,485.0,0.2208029197080292,0.2062043795620438,WACC_0p7_WRT_0p3,0.48613138686131385,1517,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1651,0.63,33,0.4722222222222222,0.6148016642545058,0,15,2850,678,0.951,0.936,0.1597496912044622,0.3211855498602262,0.18202675909536725,0.1597496912044622,0.37078806579154966,0.46726728775714754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3211855498602262,0.08890701900198675,0.23227853085823943,0.18202675909536725,0.14344998646339915,0.0385767726319681,0.1597496912044622,0.36892092696559237,0.20917123576113017,0.37078806579154966,0.442153972578613,0.07136590678706334,0.46726728775714754,0.43896861990357555,0.02829866785357199,453.0,0.2062043795620438,1746.0,0.7960766423357665,2021.0,0.9215328467153284,1831.0,0.8348540145985401,1824.0,0.8316605839416058,0.2062043795620438,WACC_0p1_WRT_0p9,0.7180656934306568,1518,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,127,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1559,3615,0.424,0.381,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09516323187856067,0.09958597756417814,0.004422745685617471,0.23451832282566848,0.09815475915864932,0.13636356366701916,0.6255990543361899,0.2602548116901732,0.36534424264601667,0.7224956494937113,0.3527304460254773,0.36976520346823394,0.7415206052000682,0.37408206946497813,0.3674385357350901,935.0,0.4260948905109489,485.0,0.2208029197080292,454.0,0.20666058394160583,926.0,0.4219890510948905,1010.0,0.4603102189781022,0.20666058394160583,WACC_0p5_WRT_0p5,0.34717153284671526,1519,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,0.2980610161804102,0.22211958003974613,0.05991791426512533,0.2980610161804102,0.46016901857712333,0.5235156598278584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22211958003974613,0.11595779568084422,0.10616178435890192,0.05991791426512533,0.11606305566934133,0.056145141404216004,0.2980610161804102,0.26472165341350984,0.03333936276690036,0.46016901857712333,0.2995025666914994,0.16066645188562395,0.5235156598278584,0.3231625875227953,0.2003530723050631,1424.0,0.6491788321167883,1124.0,0.5123175182481752,570.0,0.2595802919708029,454.0,0.20666058394160583,522.0,0.23768248175182483,0.20666058394160583,WACC_0p7_WRT_0p3,0.37308394160583935,1520,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2123,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3578,4004,0.705,0.359,0.4838774498010224,0.10391469773377122,0.1451662050348344,0.4838774498010224,0.5872555423571914,0.6108112055089328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10391469773377122,0.10875740246541014,0.004842704731638919,0.1451662050348344,0.09728360328113517,0.04788260175369924,0.4838774498010224,0.26843958320098177,0.2154378666000406,0.5872555423571914,0.3561128454872542,0.23114269686993716,0.6108112055089328,0.37666808393255596,0.2341431215763768,1245.0,0.5675182481751825,454.0,0.20666058394160583,666.0,0.3033759124087591,974.0,0.4438868613138686,1054.0,0.48038321167883213,0.20666058394160583,WACC_0p3_WRT_0p7,0.40036496350364964,1521,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1433,0.59,15,0.361111111111111,0.7821898039684523,0,9,1138,2619,0.897,0.116,0.41643147020809795,0.15104754885937174,0.0832910515009367,0.41643147020809795,0.5431166441535552,0.5824561994264046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15104754885937174,0.1102978747275876,0.04074967413178414,0.0832910515009367,0.10211917417000002,0.01882812266906332,0.41643147020809795,0.2603410608089961,0.15609040939910185,0.5431166441535552,0.34650025074072643,0.19661639341282877,0.5824561994264046,0.355511599217641,0.2269446002087636,1285.0,0.5857664233576643,659.0,0.3001824817518248,455.0,0.2071167883211679,867.0,0.39507299270072993,815.0,0.37135036496350365,0.2071167883211679,WACC_0p5_WRT_0p5,0.37189781021897816,1522,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1635,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2676,2225,0.558,0.468,0.5992959167892051,0.13208882156032933,0.2020356858375931,0.5992959167892051,0.7140097267420983,0.7450717265612123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13208882156032933,0.10786859269458475,0.024220228865744584,0.2020356858375931,0.09728569733644349,0.10474998850114961,0.5992959167892051,0.2807200579179078,0.31857585887129736,0.7140097267420983,0.34278385502411834,0.37122587171797994,0.7450717265612123,0.35939789408931605,0.3856738324718963,1215.0,0.5538321167883211,455.0,0.2071167883211679,926.0,0.4219890510948905,823.0,0.375,850.0,0.3873175182481752,0.2071167883211679,WACC_0p3_WRT_0p7,0.38905109489051093,1523,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,537,0.58,30,0.3333333333333332,0.6353147667175916,0,25,4056,1503,0.649,0.585,0.33559122719459045,0.3120859169141298,0.1259642175489046,0.33559122719459045,0.5394154157594095,0.6308309606320782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3120859169141298,0.13264660703297423,0.17943930988115556,0.1259642175489046,0.13911069624711808,0.013146478698213476,0.33559122719459045,0.26110999807504554,0.07448122911954491,0.5394154157594095,0.31070509706660615,0.2287103186928034,0.6308309606320782,0.3147752119598686,0.31605574867220965,1657.0,0.7554744525547445,1707.0,0.7782846715328468,477.0,0.21715328467153286,543.0,0.24726277372262773,456.0,0.20757299270072993,0.20757299270072993,WACC_0p9_WRT_0p1,0.44114963503649635,1524,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,598,0.51,6,0.1388888888888889,0.965768160270022,0,6,88,3999,0.209,0.029,0.8136172299964978,0.10355065869523652,0.4024598221013996,0.8136172299964978,0.8502924996686613,0.8285188991492946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10355065869523652,0.08895511297292856,0.014595545722307965,0.4024598221013996,0.1172461071307053,0.28521371497069425,0.8136172299964978,0.33792265608376654,0.47569457391273123,0.8502924996686613,0.43375170747306496,0.4165407921955963,0.8285188991492946,0.4442802511675612,0.38423864798173335,456.0,0.20757299270072993,1175.0,0.5355839416058394,1709.0,0.7791970802919708,1769.0,0.8065693430656934,1864.0,0.8499087591240876,0.20757299270072993,WACC_0p1_WRT_0p9,0.6357664233576642,1525,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1834,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1747,3645,0.394,0.396,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12427221751758996,0.1011646116399312,0.023107605877658755,0.14767154924856796,0.09730281227836625,0.05036873697020171,0.503248137315295,0.2653960022034068,0.23785213511188824,0.6158843815759663,0.35575130140106215,0.2601330801749041,0.6456567375349453,0.3773959102271515,0.2682608273077938,999.0,0.4552919708029197,457.0,0.20802919708029197,586.0,0.2668795620437956,972.0,0.44297445255474455,1067.0,0.4863138686131387,0.20802919708029197,WACC_0p3_WRT_0p7,0.3718978102189781,1526,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1118,0.55,19,0.2500000000000001,0.7326368970729004,0,17,4081,2600,0.688,0.799,0.5064196027829277,0.21492198001011345,0.10875574951841895,0.5064196027829277,0.6616664896836806,0.72015000685355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21492198001011345,0.08905504431613079,0.12586693569398266,0.10875574951841895,0.11940301645460973,0.01064726693619078,0.5064196027829277,0.3405489513818412,0.16587065140108653,0.6616664896836806,0.4391314147817639,0.2225350749019167,0.72015000685355,0.4245054229537098,0.2956445838998402,458.0,0.208485401459854,1261.0,0.5748175182481752,1735.0,0.791058394160584,1809.0,0.8248175182481752,1676.0,0.7641423357664233,0.208485401459854,WACC_0p1_WRT_0p9,0.6326642335766424,1527,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1943,0.57,17,0.3055555555555554,0.7560340322000902,0,13,640,1481,0.139,0.549,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18447262318695293,0.12080044765888838,0.06367217552806455,0.09471456357155213,0.10615553412506468,0.01144097055351255,0.46036569280047257,0.26043934546365427,0.1999263473368183,0.6020496399637507,0.3163483167773053,0.2857013231864454,0.6514461900085388,0.3353451533940781,0.31610103661446065,1506.0,0.6865875912408759,811.0,0.36952554744525545,459.0,0.20894160583941607,589.0,0.26824817518248173,631.0,0.2874087591240876,0.20894160583941607,WACC_0p5_WRT_0p5,0.3641423357664233,1528,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2033,0.53,6,0.1944444444444445,0.965768160270022,0,4,2191,3507,0.594,0.396,0.7495853770138907,0.08531191592881222,0.3662170643753826,0.7495853770138907,0.7848756028912396,0.7622422397984494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08531191592881222,0.09568863894034213,0.010376723011529906,0.3662170643753826,0.09736660341344804,0.26885046096193455,0.7495853770138907,0.3032896955881849,0.4462956814257058,0.7848756028912396,0.38534403385432603,0.39953156903691356,0.7622422397984494,0.4043229412796924,0.357919298518757,752.0,0.3426094890510949,459.0,0.20894160583941607,1297.0,0.5912408759124088,1329.0,0.6058394160583942,1447.0,0.6596715328467153,0.20894160583941607,WACC_0p3_WRT_0p7,0.4816605839416058,1529,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1684,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1483,3151,0.26,0.226,0.5672799902979017,0.12948328687941624,0.18391430697458463,0.5672799902979017,0.6813012783533876,0.7119333968857898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12948328687941624,0.10077247407974874,0.0287108127996675,0.18391430697458463,0.09738273840054197,0.08653156857404266,0.5672799902979017,0.2620699995955473,0.3052099907023544,0.6813012783533876,0.3429348670189544,0.3383664113344332,0.7119333968857898,0.3646854147807098,0.34724798210508,984.0,0.44844890510948904,460.0,0.2093978102189781,503.0,0.229014598540146,825.0,0.3759124087591241,908.0,0.4137773722627737,0.2093978102189781,WACC_0p3_WRT_0p7,0.3353102189781022,1530,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1330,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4804,3544,0.638,0.569,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.09758787020623759,0.045816584737586055,0.15125474766510044,0.10061434385098023,0.050640403814120216,0.5234916279631991,0.26049191531009397,0.2629997126531052,0.644794804691572,0.35823090435660604,0.286563900334966,0.6803844345746797,0.3670831712948364,0.31330126327984326,844.0,0.3845802919708029,579.0,0.2636861313868613,460.0,0.2093978102189781,1001.0,0.4562043795620438,936.0,0.42655109489051096,0.2093978102189781,WACC_0p5_WRT_0p5,0.3480839416058394,1531,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,966,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4637,3240,0.913,0.694,0.45945977498059243,0.13819338558199742,0.11501198993908379,0.45945977498059243,0.5793779079141507,0.614107775223835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13819338558199742,0.08910706216023025,0.04908632342176718,0.11501198993908379,0.1023208604608035,0.012691129478280286,0.45945977498059243,0.3162221772660724,0.14323759771452005,0.5793779079141507,0.4069433080381556,0.17243459987599508,0.614107775223835,0.4010002410954751,0.21310753412835987,460.0,0.2093978102189781,675.0,0.3074817518248175,1455.0,0.6633211678832117,1530.0,0.697536496350365,1400.0,0.6382299270072993,0.2093978102189781,WACC_0p1_WRT_0p9,0.5031934306569343,1532,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,518,0.58,8,0.3333333333333332,0.9099594201439094,0,3,599,3596,0.794,0.115,0.5466233000425511,0.01582910276953149,0.22265318438332482,0.5466233000425511,0.6074986193354703,0.6023400438949306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01582910276953149,0.09648783707509123,0.08065873430555974,0.22265318438332482,0.09738692111449773,0.1252662632688271,0.5466233000425511,0.2977681928192631,0.24885510722328802,0.6074986193354703,0.3803352310061677,0.22716338832930266,0.6023400438949306,0.3929193972518704,0.20942064664306015,799.0,0.36405109489051096,461.0,0.20985401459854014,1206.0,0.5497262773722628,1262.0,0.5752737226277372,1298.0,0.5916970802919708,0.20985401459854014,WACC_0p3_WRT_0p7,0.4581204379562044,1533,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1833,0.55,14,0.2500000000000001,0.7965217051606289,0,12,2762,1900,0.967,0.846,0.5555075544545025,0.14600998962473674,0.16937612652810888,0.5555075544545025,0.6775032530802827,0.713522764250102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14600998962473674,0.08911065463386897,0.05689933499086777,0.16937612652810888,0.12273331256573661,0.04664281396237227,0.5555075544545025,0.36272458545817154,0.19278296899633096,0.6775032530802827,0.44107563113292675,0.23642762194735595,0.713522764250102,0.4476055285871576,0.2659172356629444,461.0,0.20985401459854014,1379.0,0.6286496350364964,1940.0,0.8845802919708029,1825.0,0.8321167883211679,1902.0,0.8672445255474452,0.20985401459854014,WACC_0p1_WRT_0p9,0.6844890510948906,1534,False,,,False,False,False,False,False,12.0,0.2558139534883721
