detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,972,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2165,1652,0.185,0.813,0.4950982418186055,0.12158805713769706,0.13428417988492372,0.4950982418186055,0.5821985213945481,0.6278732073528183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12158805713769706,0.15553842231287887,0.03395036517518181,0.13428417988492372,0.2239775682363187,0.08969338835139498,0.4950982418186055,0.497199047808458,0.002100805989852461,0.5821985213945481,0.6182785327217294,0.036080011327181305,0.6278732073528183,0.5903299268703937,0.03754328048242461,1466.0,0.401920438957476,2197.0,0.6024691358024692,2735.0,0.7500685871056242,2763.0,0.7577503429355281,3130.0,0.8584362139917695,0.401920438957476,WACC_0p1_WRT_0p9,0.6741289437585734,3365,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2274,0.43,25,0.4054054054054053,0.7809257961969638,0,12,89,810,0.717,0.419,0.40562253324645103,0.15493623638735446,0.06525031367126714,0.40562253324645103,0.5143722152368603,0.5723060087080353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15493623638735446,0.2008366125333107,0.04590037614595624,0.06525031367126714,0.20635455362476968,0.14110423995350252,0.40562253324645103,0.44416732884336196,0.03854479559691093,0.5143722152368603,0.5208303083516967,0.006458093114836472,0.5723060087080353,0.4973807554313679,0.07492525327666738,2224.0,0.6098765432098765,1606.0,0.4403292181069959,2012.0,0.5517146776406036,1509.0,0.4137174211248285,1469.0,0.4027434842249657,0.4027434842249657,WACC_0p9_WRT_0p1,0.483676268861454,3366,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2615,0.51,38,0.6216216216216216,0.6971956675664258,0,13,2601,1536,0.295,0.648,0.08972474741270998,0.22760317712772066,0.13776815812613166,0.08972474741270998,0.25570268696322873,0.3449019654835616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22760317712772066,0.1806007925720032,0.04700238455571745,0.13776815812613166,0.2027474992368077,0.06497934111067605,0.08972474741270998,0.42429977399119895,0.334575026578489,0.25570268696322873,0.5546750889010343,0.2989724019378056,0.3449019654835616,0.5179344079024443,0.17303244241888266,1935.0,0.5305898491083676,1470.0,0.40301783264746227,1742.0,0.4776406035665295,1930.0,0.5292181069958848,1817.0,0.4982167352537723,0.40301783264746227,WACC_0p3_WRT_0p7,0.4877366255144032,3367,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1693,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2174,1898,0.798,0.612,0.4637135408295077,0.11895778623248761,0.11638391311656467,0.4637135408295077,0.5523021805008386,0.5984571432457945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11895778623248761,0.1556460646867309,0.03668827845424329,0.11638391311656467,0.2176994978700425,0.10131558475347784,0.4637135408295077,0.4581458747374713,0.005567666092036405,0.5523021805008386,0.5800080325770043,0.027705852076165716,0.5984571432457945,0.5467284993841679,0.051728643861626566,1470.0,0.40301783264746227,1967.0,0.5393689986282579,2216.0,0.607681755829904,2260.0,0.6197530864197531,2378.0,0.6521262002743484,0.40301783264746227,WACC_0p1_WRT_0p9,0.5643895747599451,3368,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,296,0.55,55,0.7297297297297298,0.6224846101503934,0,20,4983,1334,0.028,0.973,0.11390905389913655,0.30069723493039746,0.24927359564200297,0.11390905389913655,0.11871885435290534,0.23430858683064795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30069723493039746,0.2949676941503561,0.005729540780041342,0.24927359564200297,0.25322006374547834,0.003946468103475376,0.11390905389913655,0.4057667624109217,0.29185770851178516,0.11871885435290534,0.5171216967126576,0.39840284235975226,0.23430858683064795,0.5084915242714972,0.2741829374408493,2973.0,0.8153635116598079,2924.0,0.801920438957476,1471.0,0.40329218106995884,1473.0,0.403840877914952,1651.0,0.45267489711934156,0.40329218106995884,WACC_0p5_WRT_0p5,0.5754183813443073,3369,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1021,0.55,61,0.7297297297297298,0.6014660861972527,0,26,1964,2694,0.582,0.586,0.13831647721069235,0.32422075224683483,0.27331857215513483,0.13831647721069235,0.11382412858113698,0.23629784275912152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32422075224683483,0.15571818960937364,0.1685025626374612,0.27331857215513483,0.20889366346333157,0.06442490869180326,0.13831647721069235,0.45830601177410907,0.3199895345634167,0.11382412858113698,0.5767205255118709,0.4628963969307339,0.23629784275912152,0.5396701585668974,0.30337231580777585,1472.0,0.4035665294924554,1691.0,0.46364883401920437,2218.0,0.6082304526748972,2212.0,0.6065843621399177,2224.0,0.6098765432098765,0.4035665294924554,WACC_0p1_WRT_0p9,0.5383813443072702,3370,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,2134,0.53,37,0.6756756756756757,0.7025597069727602,0,9,1248,2293,0.224,0.827,0.03110794849843487,0.21633930824532127,0.1446501277177248,0.03110794849843487,0.19715916529673447,0.2855621685477047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21633930824532127,0.1557277060043254,0.06061160224099588,0.1446501277177248,0.21277885685282857,0.06812872913510376,0.03110794849843487,0.4826401535583324,0.45153220505989755,0.19715916529673447,0.6215347623367549,0.42437559704002037,0.2855621685477047,0.5597743597412804,0.2742121911935757,1474.0,0.40411522633744856,1817.0,0.4982167352537723,2554.0,0.7004115226337448,2813.0,0.7714677640603567,2650.0,0.7267489711934156,0.40411522633744856,WACC_0p1_WRT_0p9,0.6201920438957476,3371,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,255,0.55,40,0.7297297297297298,0.6868683203697179,0,5,1979,3227,0.916,0.31,0.0391445046284544,0.2286402567326273,0.17561928939750443,0.0391445046284544,0.13371232422715423,0.22821512006121875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2286402567326273,0.1755377199529019,0.0531025367797254,0.17561928939750443,0.2028653846066546,0.027246095209150167,0.0391445046284544,0.42417526164207553,0.3850307570136211,0.13371232422715423,0.5469834475036541,0.4132711232764999,0.22821512006121875,0.5181315874512893,0.28991646739007054,1857.0,0.5091906721536351,1475.0,0.40438957475994514,1739.0,0.47681755829903977,1827.0,0.500960219478738,1828.0,0.5012345679012346,0.40438957475994514,WACC_0p3_WRT_0p7,0.47851851851851857,3372,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2587,0.52,37,0.6486486486486487,0.7025597069727602,0,10,2876,1692,0.95,0.776,0.06249264948753258,0.21896957915053072,0.13814093980194772,0.06249264948753258,0.22705550619044393,0.3149782326547284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21896957915053072,0.1557795991343716,0.06318998001615914,0.13814093980194772,0.21936249385833131,0.0812215540563836,0.06249264948753258,0.49173453153969243,0.42924188205215985,0.22705550619044393,0.618845901014291,0.39179039482384714,0.3149782326547284,0.5574048532050637,0.24242662055033531,1476.0,0.4046639231824417,2030.0,0.5566529492455419,2671.0,0.7325102880658436,2778.0,0.7618655692729767,2606.0,0.7146776406035665,0.4046639231824417,WACC_0p1_WRT_0p9,0.6340740740740741,3373,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,350,0.34,14,0.1621621621621621,0.8945125133324883,0,10,2076,2876,0.732,0.019,0.7760186759379639,0.051484661762851144,0.3357775929989453,0.7760186759379639,0.8098909900191839,0.8263003992660828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051484661762851144,0.1558291395731861,0.10434447781033494,0.3357775929989453,0.20784206128255944,0.12793553171638583,0.7760186759379639,0.4511283857892709,0.32489029014869303,0.8098909900191839,0.5609039988484251,0.24898699117075873,0.8263003992660828,0.529510855013617,0.29678954425246573,1477.0,0.4049382716049383,1653.0,0.4532235939643347,2124.0,0.5824417009602195,2028.0,0.5561042524005487,2045.0,0.5607681755829904,0.4049382716049383,WACC_0p1_WRT_0p9,0.5114951989026063,3374,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3025,0.55,43,0.7297297297297298,0.672285516897458,0,8,1085,1507,0.991,0.773,0.05607855091116162,0.24496104266253804,0.1923018674780511,0.05607855091116162,0.1303163281933967,0.22959528016787661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24496104266253804,0.1559894815936017,0.08897156106893633,0.1923018674780511,0.228784573242334,0.03648270576428292,0.05607855091116162,0.5052599763219094,0.4491814254107478,0.1303163281933967,0.6118520446281529,0.48153571643475623,0.22959528016787661,0.5554276200110592,0.32583233984318255,1479.0,0.40548696844993143,2354.0,0.6455418381344308,2842.0,0.7794238683127572,2680.0,0.7349794238683127,2567.0,0.7039780521262002,0.40548696844993143,WACC_0p1_WRT_0p9,0.6538820301783265,3375,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1157,0.38,28,0.2702702702702702,0.7583757158577368,0,17,4252,2428,0.251,0.982,0.5450887591500025,0.19332519591979877,0.13302780636738723,0.5450887591500025,0.6586025300437011,0.7215205362456228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19332519591979877,0.15609765018444816,0.037227545735350615,0.13302780636738723,0.22882606503789887,0.09579825867051164,0.5450887591500025,0.5079072944038837,0.03718146474611883,0.6586025300437011,0.6327210343463258,0.0258814956973753,0.7215205362456228,0.571828457067926,0.1496920791776969,1481.0,0.4060356652949246,2355.0,0.6458161865569273,2868.0,0.786556927297668,2936.0,0.8052126200274349,2843.0,0.7796982167352537,0.4060356652949246,WACC_0p1_WRT_0p9,0.6846639231824417,3376,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2763,0.56,58,0.7567567567567568,0.611708048275462,0,17,1993,2816,0.094,0.36,0.14734629726088425,0.31012787945587067,0.2681110601652493,0.14734629726088425,0.08631290263886036,0.20591244874916556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31012787945587067,0.15744689155594022,0.15268098789993045,0.2681110601652493,0.20301118938843135,0.06509987077681798,0.14734629726088425,0.43804429315216803,0.29069799589128376,0.08631290263886036,0.5460878195907509,0.45977491695189054,0.20591244874916556,0.5136311815112896,0.307718732762124,1511.0,0.41426611796982166,1482.0,0.40631001371742115,1932.0,0.5297668038408779,1814.0,0.4973936899862826,1742.0,0.4776406035665295,0.40631001371742115,WACC_0p3_WRT_0p7,0.4650754458161865,3377,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2764,0.49,33,0.5675675675675674,0.7255282350866712,0,12,4400,4986,0.01,0.751,0.17442797533453464,0.2011544683662393,0.09233761471802274,0.17442797533453464,0.32209336529554766,0.40105261482524984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2011544683662393,0.1755674587124176,0.025587009653821685,0.09233761471802274,0.20304637568349948,0.11070876096547674,0.17442797533453464,0.45580625674206715,0.2813782814075325,0.32209336529554766,0.6093645035870486,0.28727113829150097,0.40105261482524984,0.5634875822463199,0.16243496742107005,1858.0,0.5094650205761316,1484.0,0.40685871056241424,2187.0,0.5997256515775035,2654.0,0.7278463648834019,2707.0,0.7423868312757201,0.40685871056241424,WACC_0p3_WRT_0p7,0.5972565157750342,3378,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3394,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1533,3398,0.87,0.125,0.044255043163309866,0.19733284215534558,0.12522233447645803,0.044255043163309866,0.20111399221098333,0.28395489507579097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19733284215534558,0.16752242408802662,0.02981041806731896,0.12522233447645803,0.2030565262139995,0.07783419173754147,0.044255043163309866,0.4143180438541016,0.37006300069079173,0.20111399221098333,0.5236630032425286,0.3225490110315452,0.28395489507579097,0.5014656536541656,0.21751075857837465,1700.0,0.46611796982167353,1485.0,0.4071330589849108,1590.0,0.43593964334705076,1539.0,0.42194787379972565,1534.0,0.4205761316872428,0.4071330589849108,WACC_0p3_WRT_0p7,0.43034293552812075,3379,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3546,0.56,49,0.7567567567567568,0.645887426344762,0,8,1502,1999,0.478,0.851,0.10765604351504687,0.2718749938740504,0.22901020109721895,0.10765604351504687,0.09427248548453487,0.20267761025111133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2718749938740504,0.1565606088719545,0.1153143850020959,0.22901020109721895,0.22572502273337222,0.0032851783638467302,0.10765604351504687,0.5149107887579449,0.40725474524289806,0.09427248548453487,0.6209045435756789,0.5266320580911441,0.20267761025111133,0.5678662673055335,0.36518865705442216,1486.0,0.4074074074074074,2249.0,0.6167352537722908,2934.0,0.8046639231824417,2804.0,0.7689986282578876,2774.0,0.7607681755829904,0.4074074074074074,WACC_0p1_WRT_0p9,0.6717146776406036,3380,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,820,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1279,2004,0.581,0.754,0.08188831356341988,0.2698361141083667,0.21772835879019356,0.08188831356341988,0.12514037377966633,0.23169882967874172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2698361141083667,0.15656627080260635,0.11326984330576037,0.21772835879019356,0.21562382074920344,0.002104538040990117,0.08188831356341988,0.4849421404453524,0.4030538268819325,0.12514037377966633,0.6185613145781488,0.4934209407984824,0.23169882967874172,0.5510651545361632,0.3193663248574215,1487.0,0.40768175582990396,1896.0,0.5198902606310014,2591.0,0.710562414266118,2769.0,0.7593964334705076,2482.0,0.6806584362139918,0.40768175582990396,WACC_0p1_WRT_0p9,0.6156378600823046,3381,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,716,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2169,2350,0.315,0.044,0.589948111198966,0.08047057160654322,0.21000565276444821,0.589948111198966,0.65164144904524,0.6827833980181952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08047057160654322,0.16686174214837168,0.08639117054182846,0.21000565276444821,0.2030975105383082,0.006908142226140002,0.589948111198966,0.4360348774285317,0.15391323377043425,0.65164144904524,0.5547650957838491,0.09687635326139088,0.6827833980181952,0.5176326690901668,0.1651507289280284,1690.0,0.4633744855967078,1488.0,0.40795610425240053,1901.0,0.5212620027434842,1936.0,0.5308641975308642,1814.0,0.4973936899862826,0.40795610425240053,WACC_0p3_WRT_0p7,0.4841700960219478,3382,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3609,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4998,5000,0.999,0.001,0.2155045060124248,0.18977347389112106,0.0715065657277615,0.2155045060124248,0.3549051418713289,0.4292838224183302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18977347389112106,0.15658797551103498,0.03318549838008608,0.0715065657277615,0.20520112756727324,0.13369456183951173,0.2155045060124248,0.4367959530341424,0.22129144702171763,0.3549051418713289,0.5677940200413452,0.21288887817001628,0.4292838224183302,0.5360304486781197,0.10674662625978948,1488.0,0.40795610425240053,1568.0,0.4299039780521262,1913.0,0.5245541838134431,2102.0,0.5764060356652949,2150.0,0.5895747599451303,0.40795610425240053,WACC_0p1_WRT_0p9,0.505679012345679,3383,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2986,0.48,29,0.5405405405405405,0.7513749130122738,0,10,4943,2905,0.527,0.877,0.22582203602730572,0.17485764728769215,0.05626009150671528,0.22582203602730572,0.35800879681803266,0.42802247208114147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17485764728769215,0.15660895164708602,0.018248695640606133,0.05626009150671528,0.21302428391053052,0.15676419240381523,0.22582203602730572,0.5150359347727052,0.28921389874539943,0.35800879681803266,0.6231796770952284,0.2651708802771957,0.42802247208114147,0.5750539666872156,0.14703149460607418,1489.0,0.4082304526748971,1829.0,0.5015089163237312,2936.0,0.8052126200274349,2835.0,0.7775034293552812,2883.0,0.7906721536351166,0.4082304526748971,WACC_0p1_WRT_0p9,0.6566255144032922,3384,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,559,0.54,46,0.7027027027027027,0.6586649389069523,0,14,4329,2483,0.491,0.859,0.05097209431705353,0.2628351957230245,0.20137448152929802,0.05097209431705353,0.15704075300655077,0.26030043648600215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2628351957230245,0.1568035941625469,0.10603160156047758,0.20137448152929802,0.223687629460606,0.02231314793130798,0.05097209431705353,0.5032607240172062,0.4522886297001527,0.15704075300655077,0.6258668770350523,0.46882612402850155,0.26030043648600215,0.555902185812292,0.29560174932628985,1490.0,0.4085048010973937,2186.0,0.5994513031550068,2818.0,0.7728395061728395,2867.0,0.7862825788751715,2575.0,0.7061728395061728,0.4085048010973937,WACC_0p1_WRT_0p9,0.6546502057613168,3385,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1760,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1008,1945,0.393,0.77,0.02184919644039155,0.2777269268239951,0.19820079504286223,0.02184919644039155,0.214829396460795,0.3199470219998126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2777269268239951,0.15683266562214632,0.12089426120184876,0.19820079504286223,0.21383361325694542,0.01563281821408319,0.02184919644039155,0.49490508360459584,0.47305588716420427,0.214829396460795,0.6198332726215777,0.4050038761607827,0.3199470219998126,0.5622736433138033,0.24232662131399063,1491.0,0.40877914951989025,1852.0,0.5078189300411523,2710.0,0.7432098765432099,2790.0,0.7651577503429355,2690.0,0.7377229080932785,0.40877914951989025,WACC_0p1_WRT_0p9,0.6325377229080933,3386,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,3266,0.51,36,0.6216216216216216,0.7080668041653123,0,11,2664,1416,0.147,0.796,0.09814070257805131,0.21543641553193074,0.1253316890013711,0.09814070257805131,0.2582343220389179,0.3438730886234742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21543641553193074,0.20299061242202007,0.01244580310991067,0.1253316890013711,0.20317186891222946,0.07784017991085837,0.09814070257805131,0.4293206387879074,0.3311799362098561,0.2582343220389179,0.539750915755632,0.28151659371671417,0.3438730886234742,0.5243370789391866,0.18046399031571236,2252.0,0.6175582990397805,1493.0,0.4093278463648834,1815.0,0.49766803840877916,1738.0,0.4765432098765432,1949.0,0.5344307270233196,0.4093278463648834,WACC_0p3_WRT_0p7,0.5071056241426612,3387,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3626,0.32,11,0.108108108108108,0.9405925283103236,0,6,5000,3798,0.289,0.999,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09208613748006915,0.15688074423056078,0.06479460675049163,0.4159697610801957,0.23403274635020443,0.18193701472999124,0.8744611960436091,0.5371534603316667,0.3373077357119424,0.8804146364251618,0.655073345356649,0.22534129106851286,0.8807713771356451,0.6093277387255377,0.27144363841010744,1493.0,0.4093278463648834,2525.0,0.6924554183813443,3180.0,0.872153635116598,3203.0,0.8784636488340192,3408.0,0.9347050754458162,0.4093278463648834,WACC_0p1_WRT_0p9,0.7574211248285321,3388,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2666,0.42,23,0.3783783783783783,0.7974549279901091,0,11,4273,2056,0.868,0.907,0.44980336008934185,0.13906742910664635,0.0990740817286916,0.44980336008934185,0.5481178067988486,0.6001577063787983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13906742910664635,0.1568894200916092,0.017821990984962843,0.0990740817286916,0.23631015936927643,0.13723607764058482,0.44980336008934185,0.4976267657261382,0.04782340563679632,0.5481178067988486,0.622085679549204,0.07396787275035543,0.6001577063787983,0.5600620992794326,0.04009560709936566,1494.0,0.40960219478737997,2590.0,0.7102880658436214,2739.0,0.7511659807956105,2821.0,0.7736625514403292,2656.0,0.7283950617283951,0.40960219478737997,WACC_0p1_WRT_0p9,0.6746227709190673,3389,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1723,0.6,97,0.8648648648648647,0.506921764000354,0,37,4797,1444,0.622,0.74,0.35272022262197666,0.4168815377800929,0.41402224972469015,0.35272022262197666,0.09756344786651253,0.09816547945701334,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4168815377800929,0.23317089865010884,0.18371063912998406,0.41402224972469015,0.2322689793533224,0.18175327037136774,0.35272022262197666,0.40750917510909884,0.05478895248712218,0.09756344786651253,0.5318515784240899,0.4342881305575774,0.09816547945701334,0.5147718859896576,0.41660640653264425,2572.0,0.7053497942386832,2477.0,0.6792866941015089,1495.0,0.40987654320987654,1637.0,0.4488340192043896,1764.0,0.48367626886145404,0.40987654320987654,WACC_0p5_WRT_0p5,0.5454046639231824,3390,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,1728,0.46,26,0.4864864864864864,0.7731322710492475,0,10,4551,4986,0.304,0.782,0.30543502635432257,0.15576778325211899,0.01835152052381869,0.30543502635432257,0.42286826166531805,0.4847954189007453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15576778325211899,0.15691701763117086,0.0011492343790518722,0.01835152052381869,0.2054284037003253,0.18707688317650661,0.30543502635432257,0.5173168570466736,0.21188183069235106,0.42286826166531805,0.6416718734896937,0.21880361182437563,0.4847954189007453,0.5875358033956645,0.10274038449491918,1495.0,0.40987654320987654,1574.0,0.43155006858710565,2962.0,0.8123456790123457,3031.0,0.831275720164609,3083.0,0.8455418381344307,0.40987654320987654,WACC_0p1_WRT_0p9,0.6661179698216735,3391,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1119,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2068,1632,0.956,0.738,0.6126892893981909,0.09559659362568974,0.21714991823528898,0.6126892893981909,0.6789376993915954,0.7132561598396698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09559659362568974,0.1570469783002558,0.06145038467456605,0.21714991823528898,0.22340956425865827,0.006259646023369286,0.6126892893981909,0.49932849715057226,0.11336079224761864,0.6789376993915954,0.6207416066000422,0.058196092791553244,0.7132561598396698,0.5641925998344208,0.149063560005249,1498.0,0.41069958847736626,2174.0,0.5961591220850481,2766.0,0.7585733882030178,2800.0,0.7679012345679013,2716.0,0.7448559670781894,0.41069958847736626,WACC_0p1_WRT_0p9,0.6556378600823045,3392,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1310,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2143,2446,0.185,0.131,0.6618552132669971,0.0725209410309794,0.25717714191867924,0.6618552132669971,0.7141828767092796,0.740498413796144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0725209410309794,0.157075388194039,0.08455444716305958,0.25717714191867924,0.21065117214476325,0.04652596977391599,0.6618552132669971,0.46178956377338154,0.2000656494936156,0.7141828767092796,0.5614753964398613,0.15270748026941827,0.740498413796144,0.5212788267136235,0.21921958708252054,1499.0,0.41097393689986284,1747.0,0.47901234567901235,2277.0,0.6244170096021948,2035.0,0.5580246913580247,1889.0,0.5179698216735253,0.41097393689986284,WACC_0p1_WRT_0p9,0.5180795610425241,3393,False,,,False,False,False,False,False,9.0,0.04938271604938271
