detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,415,0.77,70,0.7746478873239436,0.8431808367889971,0,19,2373,2478,0.976,0.712,0.07387460607298078,0.11598067412119593,0.06770687484242138,0.07387460607298078,0.15511270732653398,0.18792615596720266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11598067412119593,0.12930126386419985,0.013320589743003916,0.06770687484242138,0.16746861640773805,0.09976174156531667,0.07387460607298078,0.4433360009120442,0.36946139483906343,0.15511270732653398,0.5513986947840639,0.3962859874575299,0.18792615596720266,0.5239651425598885,0.33603898659268583,506.0,0.25037183936539414,886.0,0.43877045116509666,1569.0,0.7773921665840356,1613.0,0.7992067426871592,1612.0,0.7987109568666336,0.25037183936539414,WACC_0p1_WRT_0p9,0.6128904313336638,1568,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1822,0.9,126,0.9577464788732394,0.7331382637073562,0,5,4406,3116,0.098,0.733,0.20076445276307925,0.21596736720363455,0.22429124233699066,0.20076445276307925,0.07733025942982817,0.003767971989238692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21596736720363455,0.1934852346414283,0.022482132562206242,0.22429124233699066,0.14714923120373768,0.07714201113325297,0.20076445276307925,0.29390254753247047,0.09313809476939122,0.07733025942982817,0.43314321755033885,0.35581295812051067,0.003767971989238692,0.4421368612451035,0.4383688892558648,1265.0,0.6266732771442737,507.0,0.2508676251859197,725.0,0.3589489340604859,1068.0,0.5290034705007437,1187.0,0.5880019831432821,0.2508676251859197,WACC_0p3_WRT_0p7,0.47069905800694106,1569,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,213,0.77,108,0.7746478873239436,0.7620610681520559,0,37,4655,2886,0.277,0.999,0.038244773145020235,0.20215592900255172,0.15319121437664193,0.038244773145020235,0.13702027400454236,0.195412092492808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20215592900255172,0.1293028485119716,0.07285308049058012,0.15319121437664193,0.1887231939845302,0.03553197960788826,0.038244773145020235,0.47533754403349804,0.4370927708884778,0.13702027400454236,0.6043553087630662,0.46733503475852384,0.195412092492808,0.5617112773923553,0.36629918489954727,507.0,0.2508676251859197,1201.0,0.5949429846306395,1686.0,0.835399107585523,1810.0,0.8968765493306892,1785.0,0.8844819038175508,0.2508676251859197,WACC_0p1_WRT_0p9,0.6925136341100644,1570,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,610,0.89,182,0.943661971830986,0.6640102313148251,0,45,1929,2878,0.25,0.048,0.2650650930686035,0.29070461278807724,0.2940139449091004,0.2650650930686035,0.10716413831733092,0.025094449337477433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29070461278807724,0.17182980407112775,0.1188748087169495,0.2940139449091004,0.16475712961726205,0.12925681529183833,0.2650650930686035,0.26752950366959233,0.0024644106009888422,0.10716413831733092,0.3961221807523477,0.28895804243501677,0.025094449337477433,0.3998976109220079,0.3748031615845304,1047.0,0.5185919682697074,849.0,0.42042637580565195,508.0,0.2513634110064452,839.0,0.4154685176003966,831.0,0.4115022310361924,0.2513634110064452,WACC_0p5_WRT_0p5,0.4034705007436787,1571,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1280,0.83,102,0.8591549295774646,0.772775447406246,0,27,431,1821,0.467,0.525,0.08735274644171397,0.18296741372106157,0.16064853978578322,0.08735274644171397,0.049882372161721936,0.10474033194914745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18296741372106157,0.1515506968438481,0.03141671687721348,0.16064853978578322,0.1472047957264209,0.013443744059362328,0.08735274644171397,0.3214241324281317,0.23407138598641775,0.049882372161721936,0.4270603815719409,0.37717800941021895,0.10474033194914745,0.4041000057862272,0.29935967383707973,825.0,0.40852751611303917,509.0,0.2518591968269707,926.0,0.458601883986118,1011.0,0.5007436787307883,867.0,0.4293505205751115,0.2518591968269707,WACC_0p3_WRT_0p7,0.40981655924640553,1572,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1226,0.84,174,0.8732394366197183,0.6724691508702085,0,67,1953,4468,0.919,0.472,0.20542630676392248,0.2882238580399908,0.2694764167611438,0.20542630676392248,0.03914956076131117,0.09904968114393682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2882238580399908,0.1388638773095613,0.1493599807304295,0.2694764167611438,0.1472048978507912,0.12227151891035262,0.20542630676392248,0.3438052456767308,0.13837893891280834,0.03914956076131117,0.46094619134066156,0.4217966305793504,0.09904968114393682,0.44219953888454183,0.343149857740605,651.0,0.3222607833415964,510.0,0.2523549826474963,1073.0,0.5314823996033713,1245.0,0.616757560733763,1190.0,0.5894893406048587,0.2523549826474963,WACC_0p3_WRT_0p7,0.46246901338621715,1573,False,,,False,False,False,False,False,67.0,0.30697674418604654
D3,PokerHand,1813,0.87,134,0.9154929577464788,0.7215782233497887,0,36,1708,3468,0.966,0.191,0.18288703485222804,0.23215104505194725,0.22709916876270905,0.18288703485222804,0.04672470380668234,0.0496762669464948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23215104505194725,0.17632559568292455,0.0558254493690227,0.22709916876270905,0.1472392663262857,0.07985990243642335,0.18288703485222804,0.2886680005954595,0.10578096574323145,0.04672470380668234,0.3992640315658765,0.35253932775919417,0.0496762669464948,0.3972234971321211,0.3475472301856263,1092.0,0.5409023301933564,511.0,0.2528507684680218,679.0,0.33614278631631134,856.0,0.42389687654933067,807.0,0.3996033713435796,0.2528507684680218,WACC_0p3_WRT_0p7,0.39067922657412,1574,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1774,0.86,108,0.9014084507042252,0.7620610681520559,0,19,1793,4380,0.262,0.684,0.12920570400163822,0.19044632539477283,0.1813134866314523,0.12920570400163822,0.009329586841370505,0.06088757652510434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19044632539477283,0.1294018417156172,0.06104448367915563,0.1813134866314523,0.15763405364723027,0.023679432984222037,0.12920570400163822,0.4422549057650399,0.3130492017634017,0.009329586841370505,0.5434910278797567,0.5341614410383861,0.06088757652510434,0.5274470149685014,0.4665594384433971,512.0,0.25334655428854735,714.0,0.35349529003470503,1560.0,0.7729300941993059,1587.0,0.7863163113534953,1626.0,0.8056519583539911,0.25334655428854735,WACC_0p1_WRT_0p9,0.5943480416460089,1575,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1912,0.93,433,1.0,0.5005931923839022,0,27,378,201,0.887,0.831,0.48138953753392144,0.4591017393253797,0.4787222676441367,0.48138953753392144,0.25765582424229,0.09560260597603842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4591017393253797,0.3357668318177863,0.12333490750759335,0.4787222676441367,0.3064281596295322,0.17229410801460454,0.48138953753392144,0.4331136516851875,0.048275885848733935,0.25765582424229,0.3597694609408601,0.1021136366985701,0.09560260597603842,0.3456132706940204,0.250010664717982,1791.0,0.887456618740704,1852.0,0.9176995537927616,1531.0,0.7585523054040655,647.0,0.3202776400594943,512.0,0.25334655428854735,0.25334655428854735,WACC_0p9_WRT_0p1,0.6274665344571145,1576,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,100,0.85,155,0.8873239436619718,0.6942181318839871,0,58,3856,4119,0.001,0.343,0.1921231040871276,0.26381838604423097,0.24968194972182337,0.1921231040871276,0.038375261818522216,0.08209546196684886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26381838604423097,0.17964272829468386,0.0841756577495471,0.24968194972182337,0.14739255147453004,0.10228939824729333,0.1921231040871276,0.280740852872421,0.08861774878529341,0.038375261818522216,0.40171164040941626,0.36333637859089407,0.08209546196684886,0.4194761564089503,0.33738069444210145,1121.0,0.555280118988597,513.0,0.25384234010907286,622.0,0.307882994546356,865.0,0.4283589489340605,992.0,0.49132374814080315,0.25384234010907286,WACC_0p3_WRT_0p7,0.40733763014377783,1577,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,794,0.91,247,0.9718309859154928,0.6064931025556684,0,49,3463,1320,0.582,0.914,0.3471884035291652,0.34920414738493166,0.3608751211301964,0.3471884035291652,0.16757237622554513,0.03280353651447381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34920414738493166,0.12941518425019236,0.2197889631347393,0.3608751211301964,0.18911866809308764,0.17175645303710874,0.3471884035291652,0.48270808183083064,0.13551967830166545,0.16757237622554513,0.5906982148984945,0.4231258386729494,0.03280353651447381,0.5545815595216519,0.5217780230071781,513.0,0.25384234010907286,1205.0,0.5969261279127417,1716.0,0.850272682201289,1753.0,0.8686167575607338,1739.0,0.8616757560733763,0.25384234010907286,WACC_0p1_WRT_0p9,0.6862667327714428,1578,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,681,0.78,73,0.7887323943661971,0.8353492302321943,0,19,220,1684,0.479,0.294,0.05309464139708894,0.12299928920393724,0.0790845503522573,0.05309464139708894,0.13844473460308288,0.1737017079009588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12299928920393724,0.1409127459106117,0.017913456706674463,0.0790845503522573,0.1474993842130711,0.0684148338608138,0.05309464139708894,0.34503032652881493,0.29193568513172596,0.13844473460308288,0.45022180842735593,0.31177707382427305,0.1737017079009588,0.425394929828778,0.25169322192781923,680.0,0.3366385721368369,514.0,0.2543381259295984,1083.0,0.5364402578086267,1172.0,0.5805651958353991,1039.0,0.5146256817055033,0.2543381259295984,WACC_0p3_WRT_0p7,0.44452156668319287,1579,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1047,0.74,56,0.732394366197183,0.8847426556075011,0,11,244,3089,0.055,0.962,0.14917902957632875,0.0757318715619552,0.014534771704441419,0.14917902957632875,0.20914617320033774,0.22893223198823356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0757318715619552,0.12944836473410049,0.05371649317214529,0.014534771704441419,0.18020847155081968,0.16567369984637825,0.14917902957632875,0.46720170312985165,0.31802267355352287,0.20914617320033774,0.5837294903062626,0.3745833171059249,0.22893223198823356,0.5665013945086248,0.33756916252039126,514.0,0.2543381259295984,1081.0,0.5354486861675756,1656.0,0.820525532969757,1730.0,0.8572136836886465,1820.0,0.9018344075359445,0.2543381259295984,WACC_0p1_WRT_0p9,0.6738720872583044,1580,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1520,0.84,108,0.8732394366197183,0.7620610681520559,0,26,569,1613,0.239,0.379,0.10899216381127877,0.19304845952983476,0.17506409279704999,0.10899216381127877,0.032571444290760726,0.09078191340681614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19304845952983476,0.17873425220381037,0.014314207326024397,0.17506409279704999,0.14751965174013162,0.027544441056918362,0.10899216381127877,0.2850226224137549,0.17603045860247615,0.032571444290760726,0.3586990029144881,0.32612755862372733,0.09078191340681614,0.36806762092118,0.2772857075143639,1115.0,0.5523054040654437,515.0,0.25483391175012393,654.0,0.32374814080317305,643.0,0.3182944967773922,619.0,0.30639563708477935,0.25483391175012393,WACC_0p3_WRT_0p7,0.3511155180961824,1581,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1276,0.73,43,0.7183098591549295,0.933728807123682,0,3,2065,998,0.641,0.379,0.19949070047582906,0.02499390839683318,0.06549370960480186,0.19949070047582906,0.23499299188311243,0.23935883501025743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02499390839683318,0.22555876313718945,0.20056485474035626,0.06549370960480186,0.19217106039477938,0.12667735078997752,0.19949070047582906,0.31230981308088507,0.112819112605056,0.23499299188311243,0.34214877231235186,0.10715578042923943,0.23935883501025743,0.3467968497210238,0.10743801471076639,1470.0,0.7283093703520079,1252.0,0.6202280614774417,866.0,0.428854734754586,579.0,0.28656420426375806,516.0,0.2553296975706495,0.2553296975706495,WACC_0p9_WRT_0p1,0.46385721368368865,1582,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,35,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1356,5000,0.999,0.14,0.02061632091319543,0.12837800612540606,0.10208147348523068,0.02061632091319543,0.07653779885672388,0.11483236481436047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12837800612540606,0.1332020734211868,0.0048240672957807484,0.10208147348523068,0.14753204136325243,0.04545056787802175,0.02061632091319543,0.3544210600560508,0.33380473914285536,0.07653779885672388,0.45888030644576466,0.38234250758904076,0.11483236481436047,0.44686480360352193,0.33203243878916144,572.0,0.28309370352007934,516.0,0.2553296975706495,1151.0,0.570153693604363,1227.0,0.6078334159643034,1231.0,0.6098165592464055,0.2553296975706495,WACC_0p3_WRT_0p7,0.4652454139811601,1583,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,483,0.88,129,0.9295774647887324,0.7287200828709103,0,18,1886,3578,0.518,0.277,0.1853065143646995,0.22326302877461263,0.22269774529682967,0.1853065143646995,0.05490957146654884,0.03407002972440011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22326302877461263,0.16565243664170884,0.05761059213290379,0.22269774529682967,0.1491530221219497,0.07354472317487998,0.1853065143646995,0.2692511946289806,0.08394468026428112,0.05490957146654884,0.40206653049110014,0.3471569590245513,0.03407002972440011,0.40490296504034545,0.37083293531594536,983.0,0.48686167575607336,549.0,0.27169062964799207,517.0,0.255825483391175,868.0,0.4298463063956371,873.0,0.43232523549826474,0.255825483391175,WACC_0p5_WRT_0p5,0.37530986613782846,1584,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1731,0.72,51,0.704225352112676,0.9021160239587842,0,7,2356,3778,0.446,0.087,0.19196613328092593,0.05987790712849003,0.04603300215486097,0.19196613328092593,0.24286354071152633,0.25722331068887566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05987790712849003,0.12989350535883032,0.07001559823034029,0.04603300215486097,0.15012210983565336,0.10408910768079238,0.19196613328092593,0.3571188242415019,0.16515269096057594,0.24286354071152633,0.4641352399786771,0.2212716992671508,0.25722331068887566,0.44766770541073136,0.1904443947218557,517.0,0.255825483391175,568.0,0.2811105602379772,1178.0,0.5835399107585523,1259.0,0.6236985622211205,1241.0,0.6147744174516608,0.255825483391175,WACC_0p1_WRT_0p9,0.47178978681209716,1585,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,824,0.87,102,0.9154929577464788,0.772775447406246,0,7,499,1345,0.21,0.413,0.12777982682243316,0.1777631454509376,0.17314732745458783,0.12777982682243316,0.015323276759891783,0.04495165818572346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1777631454509376,0.18653309420117767,0.008769948750240064,0.17314732745458783,0.14760651575595984,0.025540811698627985,0.12777982682243316,0.28438371921655387,0.1566038923941207,0.015323276759891783,0.3407434885467575,0.32542021178686575,0.04495165818572346,0.3635593449993347,0.31860768681361123,1196.0,0.5924640555280118,518.0,0.25632126921170056,651.0,0.3222607833415964,571.0,0.2825979176995538,597.0,0.29548834903321763,0.25632126921170056,WACC_0p3_WRT_0p7,0.34982647496281605,1586,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1577,0.88,125,0.9295774647887324,0.7346342147111395,0,16,477,1159,0.891,0.419,0.17894071427218367,0.21698032078249924,0.2164654092981533,0.17894071427218367,0.05128218379175484,0.03352425874521791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21698032078249924,0.19631529272356657,0.020665028058932666,0.2164654092981533,0.1749752841939081,0.04149012510424521,0.17894071427218367,0.2813242982397121,0.10238358396752845,0.05128218379175484,0.3289172285832132,0.2776350447914584,0.03352425874521791,0.3472521335058342,0.3137278747606163,1295.0,0.6415468517600397,1006.0,0.49826474962816064,627.0,0.31036192364898363,529.0,0.2617749132374814,518.0,0.25632126921170056,0.25632126921170056,WACC_0p9_WRT_0p1,0.3936539414972732,1587,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1549,0.9,227,0.9577464788732394,0.6224047239779466,0,69,1961,2896,0.925,0.715,0.31995482533122793,0.3336019607242952,0.34098269334963843,0.31995482533122793,0.1452478317890541,0.013986741884650676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3336019607242952,0.12994714154883777,0.20365481917545744,0.34098269334963843,0.17146664238705664,0.1695160509625818,0.31995482533122793,0.4491605985322789,0.12920577320105098,0.1452478317890541,0.5550801407494699,0.4098323089604158,0.013986741884650676,0.5342953136208246,0.520308571736174,518.0,0.25632126921170056,945.0,0.46802181457610315,1601.0,0.7932573128408528,1626.0,0.8056519583539911,1651.0,0.8180466038671294,0.25632126921170056,WACC_0p1_WRT_0p9,0.6282597917699554,1588,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,299,0.87,138,0.9154929577464788,0.7160526682713483,0,39,4655,3417,0.235,0.952,0.18883458218119892,0.238020959688621,0.2329220210017789,0.18883458218119892,0.05011376088714697,0.05018617908358522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.238020959688621,0.12998036670782695,0.10804059298079405,0.2329220210017789,0.17532373742394308,0.05759828357783581,0.18883458218119892,0.48381031200642327,0.29497572982522435,0.05011376088714697,0.6157548145915827,0.5656410537044357,0.05018617908358522,0.566973765389009,0.5167875863054238,519.0,0.25681705503222607,1013.0,0.5017352503718394,1718.0,0.8512642538423401,1852.0,0.9176995537927616,1821.0,0.90233019335647,0.25681705503222607,WACC_0p1_WRT_0p9,0.6859692612791275,1589,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,938,0.91,319,0.9718309859154928,0.558258104685517,0,79,4337,1829,0.763,0.912,0.3991071571517434,0.4004452111293991,0.4117053565296437,0.3991071571517434,0.19715694442501216,0.04838290125537672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4004452111293991,0.12998543873095994,0.2704597723984392,0.4117053565296437,0.19205777109715355,0.21964758543249013,0.3991071571517434,0.4815421438702135,0.0824349867184701,0.19715694442501216,0.5748203765268175,0.3776634321018053,0.04838290125537672,0.5447201180800373,0.4963372168246606,520.0,0.25731284085275163,1248.0,0.6182449181953397,1708.0,0.8463063956370848,1700.0,0.8423401090728805,1690.0,0.8373822508676252,0.25731284085275163,WACC_0p1_WRT_0p9,0.6803173029251364,1590,False,,,False,False,False,False,False,79.0,0.3627906976744186
D3,PokerHand,55,0.84,83,0.8732394366197183,0.8113631409711595,0,8,1438,4323,0.999,0.001,0.05592484164267056,0.1406738193803974,0.12310936951040294,0.05592484164267056,0.04356746264860158,0.08623219397459735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1406738193803974,0.14165185225233093,0.0009780328719335152,0.12310936951040294,0.14778813827145246,0.02467876876104952,0.05592484164267056,0.34824814698929357,0.292323305346623,0.04356746264860158,0.4549361427679013,0.4113686801192997,0.08623219397459735,0.444432365028647,0.35820017105404967,692.0,0.34258800198314326,521.0,0.25780862667327714,1107.0,0.5483391175012394,1202.0,0.5954387704511651,1207.0,0.5979176995537928,0.25780862667327714,WACC_0p3_WRT_0p7,0.46841844323252363,1591,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,83,0.88,98,0.9295774647887324,0.7802709546036422,0,3,282,697,0.009,0.669,0.12981865022659247,0.1684994417283201,0.16837322864036716,0.12981865022659247,0.023291237313729323,0.02931278546550666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1684994417283201,0.2573542807978698,0.08885483906954972,0.16837322864036716,0.19573314039781123,0.027359911757444066,0.12981865022659247,0.31192939991890395,0.18211074969231147,0.023291237313729323,0.33939408723438935,0.31610284992066,0.02931278546550666,0.3486589902084739,0.31934620474296727,1596.0,0.7907783837382251,1296.0,0.6420426375805652,864.0,0.42786316311353495,566.0,0.28011898859692613,522.0,0.2583044124938027,0.2583044124938027,WACC_0p9_WRT_0p1,0.4798215171046108,1592,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,627,0.86,112,0.9014084507042252,0.755240985305131,0,23,3098,2468,0.29,0.83,0.1365466434988945,0.19769144440239875,0.18850051745679097,0.1365466434988945,0.013512632659140158,0.06151695094455009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19769144440239875,0.1302419312940564,0.06744951310834235,0.18850051745679097,0.1793690756481953,0.00913144180859568,0.1365466434988945,0.47646103285694846,0.33991438935805396,0.013512632659140158,0.5814393605701538,0.5679267279110136,0.06151695094455009,0.5545901032788666,0.4930731523343165,522.0,0.2583044124938027,1066.0,0.5280118988596926,1690.0,0.8373822508676252,1724.0,0.8542389687654933,1740.0,0.8621715418939019,0.2583044124938027,WACC_0p1_WRT_0p9,0.6680218145761031,1593,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,185,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3073,4165,0.083,0.822,0.025604531357131255,0.14457702058299035,0.11373527875879945,0.025604531357131255,0.08833124681165079,0.13107369929716522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14457702058299035,0.14783262459497337,0.003255604011983021,0.11373527875879945,0.14791707604671953,0.03418179728792008,0.025604531357131255,0.4335737109267724,0.4079691795696411,0.08833124681165079,0.578538031871277,0.49020678505962617,0.13107369929716522,0.5421526713679515,0.4110789720707863,779.0,0.38572136836886467,523.0,0.2588001983143282,1532.0,0.7590480912245909,1709.0,0.8468021814576103,1675.0,0.8299454635597422,0.2588001983143282,WACC_0p3_WRT_0p7,0.6160634605850273,1594,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,251,0.87,237,0.9154929577464788,0.6142817251675958,0,78,1551,2667,0.415,0.763,0.29837787552113443,0.3461343962632907,0.3401686515233209,0.29837787552113443,0.11253419293696797,0.05957785799277215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3461343962632907,0.1302543931683402,0.21588000309495048,0.3401686515233209,0.16977501519364305,0.17039363632967783,0.29837787552113443,0.4515679427408973,0.15319006721976286,0.11253419293696797,0.5683322927438965,0.45579809980692854,0.05957785799277215,0.554952990541711,0.49537513254893883,523.0,0.2588001983143282,915.0,0.45314823996033715,1605.0,0.7952404561229549,1678.0,0.8314328210213188,1743.0,0.8636588993554785,0.2588001983143282,WACC_0p1_WRT_0p9,0.6404561229548835,1595,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,149,0.86,103,0.9014084507042252,0.7709470581440071,0,14,1433,3238,0.377,0.001,0.11964108193351324,0.18100654930447396,0.1719493945200785,0.11964108193351324,0.0047107957752782655,0.060067554991948505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18100654930447396,0.17118465439488212,0.009821894909591844,0.1719493945200785,0.15163717641333396,0.02031221810674455,0.11964108193351324,0.26999393096980573,0.15035284903629248,0.0047107957752782655,0.39648529208792466,0.3917744963126464,0.060067554991948505,0.4107477436762464,0.3506801886842979,1039.0,0.5146256817055033,598.0,0.2959841348537432,525.0,0.2597917699553793,844.0,0.4179474467030243,916.0,0.45364402578086266,0.2597917699553793,WACC_0p5_WRT_0p5,0.38839861179970253,1596,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,272,0.85,91,0.8873239436619718,0.794147931272208,0,9,2772,2573,0.128,0.659,0.08456156447729012,0.1576608355824672,0.1443755238773213,0.08456156447729012,0.024806631217315758,0.07287368843609897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1576608355824672,0.1462584310929742,0.011402404489493007,0.1443755238773213,0.14808296847625427,0.003707444598932963,0.08456156447729012,0.3548312259186363,0.2702696614413462,0.024806631217315758,0.47851626305375305,0.4537096318364373,0.07287368843609897,0.47045815507497013,0.39758446663887115,755.0,0.3738225086762519,525.0,0.2597917699553793,1155.0,0.572136836886465,1340.0,0.6638572136836887,1396.0,0.6916212196331185,0.2597917699553793,WACC_0p3_WRT_0p7,0.5122459097669807,1597,False,,,False,False,False,False,False,9.0,0.037209302325581395
