detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1632,0.14,502,0.2115384615384615,0.6298246135723721,0,62,1187,3331,0.698,0.606,0.4761307020434552,0.28417700809445784,0.05603193740239786,0.4761307020434552,0.71505899045877,0.72747368033165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28417700809445784,0.0870438621011432,0.19713314599331463,0.05603193740239786,0.1721901466943906,0.11615820929199272,0.4761307020434552,0.39586094458000165,0.08026975746345355,0.71505899045877,0.47782736833606826,0.2372316221227017,0.72747368033165,0.39110234529973653,0.3363713350319135,490.0,0.26276195593766793,422.0,0.2262224610424503,929.0,0.4986566362170876,1083.0,0.5814078452444922,1127.0,0.6050510478237506,0.2262224610424503,WACC_0p3_WRT_0p7,0.43481998925308973,1274,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1083,0.13,469,0.1923076923076923,0.647866409429041,0,53,1619,4612,0.173,0.896,0.512888012035618,0.26581604871237186,0.029695164659234656,0.512888012035618,0.7433702354869907,0.7480342174465022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26581604871237186,0.08331156953802525,0.1825044791743466,0.029695164659234656,0.19472517019254826,0.1650300055333136,0.512888012035618,0.43925345682542977,0.07363455521018819,0.7433702354869907,0.5187703437423697,0.22459989174462092,0.7480342174465022,0.4378252430133999,0.3102089744331023,422.0,0.2262224610424503,1085.0,0.5824825362708221,1549.0,0.831810854379366,1618.0,0.8688876947877485,1692.0,0.908651262761956,0.2262224610424503,WACC_0p1_WRT_0p9,0.6836109618484686,1275,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,777,0.13,816,0.1923076923076923,0.5008608755317389,0,97,2725,2560,0.378,0.19,0.39764458564832184,0.43070523647139414,0.20495930856867656,0.39764458564832184,0.7053229944336382,0.7629152288456471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43070523647139414,0.09103780538957151,0.3396674310818226,0.20495930856867656,0.17223868553448932,0.03272062303418724,0.39764458564832184,0.38110854271079725,0.016536042937524587,0.7053229944336382,0.47168041674922856,0.23364257768440966,0.7629152288456471,0.36720693652184605,0.39570829232380106,582.0,0.3121977431488447,423.0,0.22675980655561526,759.0,0.4073078989790435,1010.0,0.5421816227834497,847.0,0.45459430413756047,0.22675980655561526,WACC_0p3_WRT_0p7,0.3886082751209027,1276,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,1319,0.08,353,0.0961538461538461,0.7232256897404952,0,9,3165,4806,0.261,0.998,0.6850332982632171,0.1906674601570064,0.15859070447551427,0.6850332982632171,0.8810831354050592,0.8523401018039384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1906674601570064,0.08335669425165838,0.10731076590534801,0.15859070447551427,0.20212179893504764,0.043531094459533376,0.6850332982632171,0.4311959938912753,0.25383730437194185,0.8810831354050592,0.5034241493900294,0.3776589860150298,0.8523401018039384,0.442956156120201,0.40938394568373737,423.0,0.22675980655561526,1281.0,0.6878022568511553,1453.0,0.7802256851155293,1427.0,0.7662547017732402,1733.0,0.9306824288017195,0.22675980655561526,WACC_0p1_WRT_0p9,0.6783449758194519,1277,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,438,0.21,436,0.3461538461538461,0.6672221797807469,0,6,3799,2498,0.731,0.326,0.34715267597734734,0.22910020183116842,0.04523334803032683,0.34715267597734734,0.5592457423507018,0.5669799674579068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22910020183116842,0.1312435461019261,0.09785665572924232,0.04523334803032683,0.17352832015490774,0.1282949721245809,0.34715267597734734,0.3460732476988244,0.0010794282785229203,0.5592457423507018,0.41515417592183906,0.14409156642886273,0.5669799674579068,0.3270910821874425,0.2398888852704643,1206.0,0.647501343363783,459.0,0.246104245029554,424.0,0.22729715206878023,531.0,0.2847931219774315,506.0,0.27135948414830735,0.22729715206878023,WACC_0p5_WRT_0p5,0.33541106931757125,1278,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,781,0.15,625,0.2307692307692307,0.5716611339409711,0,79,3772,4625,0.53,0.676,0.4079204243428939,0.3475405716217837,0.13020291320281638,0.4079204243428939,0.6763636508078935,0.7109745633400824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3475405716217837,0.08852582893716328,0.25901474268462044,0.13020291320281638,0.17235898114308465,0.04215606794026827,0.4079204243428939,0.40692531501408696,0.0009951093288069202,0.6763636508078935,0.48406259599658075,0.19230105481131277,0.7109745633400824,0.3986276993425996,0.31234686399748274,527.0,0.28264373992477165,425.0,0.22783449758194518,1093.0,0.5867813003761418,1157.0,0.6211714132186996,1242.0,0.6668457818377217,0.22783449758194518,WACC_0p3_WRT_0p7,0.47705534658785603,1279,False,,,False,False,False,False,False,79.0,0.45348837209302323
D3,SensorStream,1825,0.12,206,0.173076923076923,0.8658898964970534,0,2,5000,3367,0.999,0.999,0.7064188440777857,0.023145039522567815,0.2487277664812378,0.7064188440777857,0.8234397470923768,0.7483510960565298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023145039522567815,0.08348803810178036,0.06034299857921255,0.2487277664812378,0.20373819838556415,0.04498956809567364,0.7064188440777857,0.4404416571680081,0.26597718690977756,0.8234397470923768,0.5080193242762231,0.3154204228161537,0.7483510960565298,0.4181585078980236,0.3301925881585062,425.0,0.22783449758194518,1310.0,0.7033852767329393,1560.0,0.8377216550241805,1483.0,0.7963460505104782,1514.0,0.8130037614185922,0.22783449758194518,WACC_0p1_WRT_0p9,0.6756582482536271,1280,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1774,0.23,743,0.3846153846153846,0.5257465212434329,0,48,4737,2344,0.874,0.56,0.19101706498108537,0.3840354411019703,0.22355828824343305,0.19101706498108537,0.47534620179652776,0.5365274749217508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3840354411019703,0.14024424352955106,0.24379119757241924,0.22355828824343305,0.1860819677568052,0.03747632048662786,0.19101706498108537,0.34620477375468955,0.1551877087736042,0.47534620179652776,0.41563420635983456,0.0597119954366932,0.5365274749217508,0.3316536840355304,0.20487379088622037,1276.0,0.6851155292853305,855.0,0.4588930682428802,426.0,0.22837184309511016,535.0,0.28694250403009136,537.0,0.28801719505642126,0.22837184309511016,WACC_0p5_WRT_0p5,0.3894680279419666,1281,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,730,0.13,437,0.1923076923076923,0.6666144588444279,0,39,2946,3077,0.554,0.305,0.52758534617963,0.24478724416186579,0.03538508858273472,0.52758534617963,0.7482225123807686,0.7461363981626579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24478724416186579,0.1039005654873986,0.1408866786744672,0.03538508858273472,0.17240419299783707,0.13701910441510234,0.52758534617963,0.3795771857559928,0.14800816042363724,0.7482225123807686,0.47131133323108704,0.2769111791496816,0.7461363981626579,0.3886742381646283,0.35746215999802955,850.0,0.45620634067705534,426.0,0.22837184309511016,750.0,0.40247178936055883,1004.0,0.53895754970446,1099.0,0.5900053734551316,0.22837184309511016,WACC_0p3_WRT_0p7,0.4432025792584632,1282,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,659,0.08,526,0.0961538461538461,0.6174319489802564,0,81,1294,4731,0.19,0.983,0.6020974192366726,0.3093313194109774,0.05237573039288402,0.6020974192366726,0.8537021256571359,0.8630493439696866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3093313194109774,0.08353661685511592,0.22579470255586148,0.05237573039288402,0.20000117812601623,0.14762544773313221,0.6020974192366726,0.4291145185333524,0.17298290070332017,0.8537021256571359,0.5121725296443979,0.341529596012738,0.8630493439696866,0.4469898918150724,0.41605945215461415,426.0,0.22837184309511016,1231.0,0.6609349811929071,1424.0,0.7646426652337452,1544.0,0.8291241268135411,1766.0,0.9484148307361634,0.22837184309511016,WACC_0p1_WRT_0p9,0.6862976894142935,1283,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,411,0.11,506,0.1538461538461538,0.6277186398379515,0,69,747,3021,0.811,0.413,0.5423206537750204,0.2921662010890624,0.044062234166136104,0.5423206537750204,0.7854392043147531,0.7948474551368364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2921662010890624,0.08354645777773607,0.20861974331132632,0.044062234166136104,0.17604162626713754,0.13197939210100143,0.5423206537750204,0.39404358145140006,0.1482770723236203,0.7854392043147531,0.4856527028388644,0.2997865014758887,0.7948474551368364,0.39601840919696635,0.39882904593987006,427.0,0.2289091886082751,544.0,0.29177861364857605,908.0,0.4873723804406233,1175.0,0.630843632455669,1191.0,0.6394411606663084,0.2289091886082751,WACC_0p1_WRT_0p9,0.4556689951638903,1284,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,1738,0.11,541,0.1538461538461538,0.6099699682793305,0,81,2564,2558,0.438,0.515,0.5284067712835819,0.31207405053877885,0.06522270101240268,0.5284067712835819,0.7808455814267916,0.7966441098394276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31207405053877885,0.09321583698918343,0.21885821354959542,0.06522270101240268,0.17241517824576852,0.10719247723336583,0.5284067712835819,0.39913515148077955,0.12927161980280238,0.7808455814267916,0.4832997942146305,0.29754578721216113,0.7966441098394276,0.39284643252315515,0.4037976773162724,643.0,0.3449758194519076,427.0,0.2289091886082751,983.0,0.5276732939279957,1144.0,0.614185921547555,1154.0,0.6195593766792047,0.2289091886082751,WACC_0p3_WRT_0p7,0.4670607200429876,1285,False,,,False,False,False,False,False,81.0,0.46511627906976744
D3,SensorStream,900,0.32,811,0.5576923076923077,0.5024930340881191,0,15,4405,582,0.657,0.701,0.07744722854061489,0.3932367189350862,0.29472326508020646,0.07744722854061489,0.2565520354103098,0.3373995919992189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3932367189350862,0.25714312135177314,0.13609359758331308,0.29472326508020646,0.29021147888040233,0.004511786199804135,0.07744722854061489,0.401735653855747,0.32428842531513213,0.2565520354103098,0.3959792444630246,0.13942720905271483,0.3373995919992189,0.31933528100009373,0.018064310999125144,1672.0,0.8979043524986566,1727.0,0.9274583557227297,1021.0,0.5480924234282644,427.0,0.2289091886082751,455.0,0.24395486297689414,0.2289091886082751,WACC_0p7_WRT_0p3,0.5692638366469639,1286,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1158,0.24,562,0.4038461538461538,0.5998629890748266,0,33,1563,1836,0.876,0.156,0.22650624663960992,0.29902681403418657,0.14002137962741215,0.22650624663960992,0.47088690016553775,0.5066379817049772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29902681403418657,0.14410124728834506,0.15492556674584151,0.14002137962741215,0.18315105076364252,0.04312967113623037,0.22650624663960992,0.3507635618196839,0.12425731518007396,0.47088690016553775,0.4034765513105497,0.06741034885498803,0.5066379817049772,0.31719422452538826,0.18944375717958895,1311.0,0.7039226222461042,770.0,0.41321869962385815,469.0,0.25147770016120363,476.0,0.2552391187533584,428.0,0.2294465341214401,0.2294465341214401,WACC_0p9_WRT_0p1,0.3706609349811929,1287,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,616,0.18,636,0.2884615384615384,0.5670297330145162,0,66,1560,2109,0.051,0.824,0.33644877932951917,0.3471083746531658,0.15020510454228386,0.33644877932951917,0.6042397031550036,0.6442827965278665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3471083746531658,0.11844144034282543,0.22866693431034035,0.15020510454228386,0.17242452649998574,0.02221942195770188,0.33644877932951917,0.38041232789053175,0.04396354856101259,0.6042397031550036,0.45331947435095526,0.15092022880404837,0.6442827965278665,0.36557157218191005,0.2787112243459564,1077.0,0.5781837721655024,428.0,0.2294465341214401,756.0,0.40569586243954864,807.0,0.4331004836109619,832.0,0.446534121440086,0.2294465341214401,WACC_0p3_WRT_0p7,0.4185921547555077,1288,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,1785,0.16,580,0.25,0.5914955148018102,0,70,4236,4486,0.774,0.323,0.40085574065979046,0.3234176064277371,0.1113826397384926,0.40085574065979046,0.6578553294353028,0.6865799133007262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3234176064277371,0.0996489342765097,0.2237686721512274,0.1113826397384926,0.17250336493981508,0.06112072520132247,0.40085574065979046,0.3968494216691656,0.004006318990624869,0.6578553294353028,0.46842345839291055,0.18943187104239223,0.6865799133007262,0.3856918373622652,0.300888075938461,780.0,0.4185921547555078,429.0,0.22998387963460504,941.0,0.5051047823750672,967.0,0.5190757657173563,1053.0,0.5652874798495433,0.22998387963460504,WACC_0p3_WRT_0p7,0.4476088124664159,1289,False,,,False,False,False,False,False,70.0,0.4011627906976744
D3,SensorStream,725,0.3,1009,0.5192307692307693,0.4444770983736262,0,26,1933,1255,0.387,0.607,0.11551717870095529,0.4620618107815643,0.35423783033835915,0.11551717870095529,0.28882015384456206,0.3880461317211673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4620618107815643,0.15082587067797815,0.31123594010358613,0.35423783033835915,0.19658922089392178,0.15764860944443737,0.11551717870095529,0.3471341624115567,0.2316169837106014,0.28882015384456206,0.4055495932318925,0.11672943938733044,0.3880461317211673,0.330473624497436,0.057572507223731306,1351.0,0.7254164427727029,1137.0,0.6104245029554003,430.0,0.23052122514777001,484.0,0.2595378828586781,532.0,0.28533046749059643,0.23052122514777001,WACC_0p5_WRT_0p5,0.4222461042450295,1290,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1824,0.14,407,0.2115384615384615,0.6854789498769159,0,15,5000,5000,0.999,0.739,0.5197603276705229,0.22175215873515008,0.041050895545220616,0.5197603276705229,0.7294631689471974,0.7218399277034098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22175215873515008,0.08358127808407675,0.13817088065107333,0.041050895545220616,0.20610705842996271,0.1650561628847421,0.5197603276705229,0.442468456285208,0.07729187138531496,0.7294631689471974,0.5034797338941703,0.2259834350530271,0.7218399277034098,0.43070556320000813,0.29113436450340163,430.0,0.23052122514777001,1354.0,0.7270284793121977,1586.0,0.8516926383664697,1429.0,0.7673293927995701,1618.0,0.8688876947877485,0.23052122514777001,WACC_0p1_WRT_0p9,0.6890918860827513,1291,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1345,0.14,450,0.2115384615384615,0.6588379510337988,0,40,4897,4734,0.029,0.774,0.4988753996840321,0.25163411313422357,0.02144141813878239,0.4988753996840321,0.722568078143376,0.7245367309934547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25163411313422357,0.10428948850645783,0.14734462462776574,0.02144141813878239,0.1725658093244445,0.15112439118566212,0.4988753996840321,0.378471889947213,0.12040350973681913,0.722568078143376,0.4595368522760089,0.2630312258673671,0.7245367309934547,0.39005346220524845,0.3344832687882063,861.0,0.46211714132187,431.0,0.231058570660935,731.0,0.3922622246104245,867.0,0.46534121440085974,1112.0,0.5969908651262762,0.231058570660935,WACC_0p3_WRT_0p7,0.4295540032240731,1292,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1144,0.14,407,0.2115384615384615,0.6854789498769159,0,15,4113,4910,0.662,0.88,0.5197603276705229,0.22175215873515008,0.041050895545220616,0.5197603276705229,0.7294631689471974,0.7218399277034098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22175215873515008,0.08358606319817045,0.13816609553697962,0.041050895545220616,0.196177486850483,0.15512659130526238,0.5197603276705229,0.45206665069757784,0.0676936769729451,0.7294631689471974,0.5303369483909879,0.19912622055620954,0.7218399277034098,0.435771513740915,0.28606841396249477,431.0,0.231058570660935,1128.0,0.6055883933369156,1683.0,0.9038151531434713,1716.0,0.9215475550779151,1670.0,0.8968296614723267,0.231058570660935,WACC_0p1_WRT_0p9,0.7117678667383127,1293,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,231,0.15,441,0.2307692307692307,0.6641973713442455,0,34,4983,4603,0.729,0.194,0.48046322447170814,0.24374702984694574,0.01987860091933558,0.48046322447170814,0.7003134194819912,0.7016073458814925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24374702984694574,0.09242120455496146,0.1513258252919843,0.01987860091933558,0.17267729417295913,0.15279869325362355,0.48046322447170814,0.39775914667867635,0.0827040777930318,0.7003134194819912,0.4536670217111593,0.24664639777083192,0.7016073458814925,0.381163080987781,0.32044426489371153,624.0,0.33476625470177324,432.0,0.23159591617409994,956.0,0.5131649650725416,810.0,0.43471252015045675,1011.0,0.5427189682966147,0.23159591617409994,WACC_0p3_WRT_0p7,0.41139172487909725,1294,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,46,0.14,491,0.2115384615384615,0.6357035580770647,0,57,1759,4246,0.881,0.001,0.48073943812501546,0.2775828727679855,0.04902289394403468,0.48073943812501546,0.7165805496326279,0.7268785691282148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2775828727679855,0.0836604457694895,0.193922426998496,0.04902289394403468,0.19619302481493445,0.14717013087089975,0.48073943812501546,0.4305649461820056,0.05017449194300988,0.7165805496326279,0.4836329022519526,0.23294764738067525,0.7268785691282148,0.4101819942114374,0.3166965749167774,432.0,0.23159591617409994,1129.0,0.6061257388500806,1444.0,0.7753895754970446,1150.0,0.6174099946265449,1397.0,0.7501343363782912,0.23159591617409994,WACC_0p1_WRT_0p9,0.5961311123052122,1295,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,107,0.15,405,0.2307692307692307,0.6867854772916946,0,13,4509,4777,0.734,0.374,0.49817093013401226,0.21841101463753487,0.029088829278181072,0.49817093013401226,0.7061595607063184,0.6993208070473567,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21841101463753487,0.09207628836388948,0.1263347262736454,0.029088829278181072,0.17270519945578314,0.14361637017760207,0.49817093013401226,0.40521107858719874,0.09295985154681352,0.7061595607063184,0.46749880830497753,0.23866075240134083,0.6993208070473567,0.39006314191410413,0.30925766513325254,613.0,0.32885545405695865,433.0,0.23213326168726492,1067.0,0.5728103170338528,959.0,0.5147770016120365,1113.0,0.5975282106394412,0.23213326168726492,WACC_0p3_WRT_0p7,0.44922084900591086,1296,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,826,0.27,957,0.4615384615384615,0.458530822099189,0,37,3715,1020,0.35,0.686,0.053764005963637444,0.4519254317792012,0.3230020799943866,0.053764005963637444,0.36338274021611844,0.45378409979354895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4519254317792012,0.20050145238912687,0.2514239793900743,0.3230020799943866,0.21904547405333194,0.10395660594105469,0.053764005963637444,0.35455364169636777,0.3007896357327303,0.36338274021611844,0.40135030068836797,0.03796756047224953,0.45378409979354895,0.31777502997702317,0.13600906981652577,1552.0,0.8334228909188608,1522.0,0.8173025255239119,504.0,0.27028479312197745,460.0,0.24664159054271897,433.0,0.23213326168726492,0.23213326168726492,WACC_0p9_WRT_0p1,0.4799570123589468,1297,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,416,0.09,633,0.1153846153846153,0.5682848626178548,0,98,309,2073,0.55,0.289,0.5409554472415329,0.36258161901396807,0.10526719005851146,0.5409554472415329,0.8173403640631042,0.8456375194938631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36258161901396807,0.08366126226330027,0.2789203567506678,0.10526719005851146,0.19265771294306605,0.0873905228845546,0.5409554472415329,0.4425681405038493,0.09838730673768359,0.8173403640631042,0.51872509370948,0.29861527035362423,0.8456375194938631,0.41313461849953853,0.4325029009943246,433.0,0.23213326168726492,1033.0,0.554540569586244,1587.0,0.8522299838796346,1617.0,0.8683503492745835,1441.0,0.7737775389575497,0.23213326168726492,WACC_0p1_WRT_0p9,0.6562063406770553,1298,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,458,0.19,460,0.3076923076923077,0.6530070639705174,0,28,1328,2329,0.937,0.06,0.38123615861470833,0.24879597571442824,0.05252734036490963,0.38123615861470833,0.6028501711200207,0.6131926570858676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24879597571442824,0.11978818218059438,0.12900779353383385,0.05252734036490963,0.17271837612794685,0.12019103576303722,0.38123615861470833,0.35491197926927787,0.026324179345430465,0.6028501711200207,0.43094773245576856,0.17190243866425214,0.6131926570858676,0.3464750026538348,0.26671765443203277,1094.0,0.5873186458893068,434.0,0.23267060720042987,507.0,0.27189682966147233,644.0,0.34551316496507256,663.0,0.35572272971520685,0.23267060720042987,WACC_0p3_WRT_0p7,0.3586243954862977,1299,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,561,0.29,710,0.5,0.5378090258603239,0,21,1892,896,0.209,0.646,0.06479152238319022,0.35925145468888847,0.23813803905342668,0.06479152238319022,0.33661761623564446,0.4009852325721826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35925145468888847,0.19105017307189723,0.16820128161699124,0.23813803905342668,0.21084175716889533,0.027296281884531343,0.06479152238319022,0.3497467166237497,0.2849551942405595,0.33661761623564446,0.39728050104048473,0.06066288480484028,0.4009852325721826,0.32436490477186564,0.07662032780031697,1527.0,0.8199892530897367,1429.0,0.7673293927995701,457.0,0.24502955400322407,434.0,0.23267060720042987,485.0,0.2600752283718431,0.23267060720042987,WACC_0p7_WRT_0p3,0.4650188070929608,1300,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,620,0.23,636,0.3846153846153846,0.5670297330145162,0,44,320,658,0.535,0.461,0.22338060022116457,0.3377300056768448,0.17433927874719332,0.22338060022116457,0.48603091731756587,0.5323484761543439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3377300056768448,0.15867876153631333,0.17905124414053147,0.17433927874719332,0.1743794821538313,4.0203406637989714e-05,0.22338060022116457,0.353979426179124,0.1305988259579594,0.48603091731756587,0.39748301523249696,0.08854790208506891,0.5323484761543439,0.324445050889037,0.20790342526530686,1396.0,0.7495969908651263,482.0,0.2584631918323482,500.0,0.2681354110693176,435.0,0.23320795271359485,487.0,0.261149919398173,0.23320795271359485,WACC_0p7_WRT_0p3,0.354110693175712,1301,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,911,0.2,516,0.3269230769230769,0.6225255490880646,0,35,3690,2613,0.585,0.43,0.33472686306240956,0.2811099823848219,0.09369509700185695,0.33472686306240956,0.5713193398907757,0.5938913623662996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2811099823848219,0.13094441820408476,0.15016556418073712,0.09369509700185695,0.1769626802856384,0.08326758328378146,0.33472686306240956,0.34749135573346274,0.012764492671053174,0.5713193398907757,0.42656999254419553,0.14474934734658013,0.5938913623662996,0.33365437208622734,0.26023699028007224,1204.0,0.646426652337453,579.0,0.3105857066093498,435.0,0.23320795271359485,616.0,0.33046749059645353,555.0,0.29768941429339063,0.23320795271359485,WACC_0p5_WRT_0p5,0.3636754433100483,1302,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,689,0.16,502,0.25,0.6298246135723721,0,55,1431,3186,0.974,0.337,0.4309034304001133,0.28042566050392936,0.0656856070843616,0.4309034304001133,0.6677754761237947,0.682699952182241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28042566050392936,0.09928306702130367,0.18114259348262568,0.0656856070843616,0.1727608284178759,0.10707522133351431,0.4309034304001133,0.3864045997374001,0.04449883066271321,0.6677754761237947,0.46900570462475666,0.19876977149903807,0.682699952182241,0.37353073875590875,0.30916921342633225,770.0,0.41321869962385815,435.0,0.23320795271359485,828.0,0.4443847393874261,974.0,0.522837184309511,923.0,0.4954325631380978,0.23320795271359485,WACC_0p3_WRT_0p7,0.42181622783449757,1303,False,,,False,False,False,False,False,55.0,0.313953488372093
