detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,506,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3966,3462,0.871,0.953,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01768081833305779,0.13135437374953332,0.11367355541647553,0.054563620805766634,0.21683673081590674,0.1622731100101401,0.16271246992314242,0.450867959197352,0.2881554892742096,0.17647753453861986,0.46969910383277313,0.2932215692941533,0.1703542293236757,0.43426214376137734,0.2639079144377017,929.0,0.2946031746031746,2003.0,0.6355555555555555,2737.0,0.8685714285714285,2533.0,0.8038095238095239,2719.0,0.8628571428571429,0.2946031746031746,WACC_0p1_WRT_0p9,0.6930793650793652,2511,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1068,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2122,3017,0.543,0.368,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06443711924792149,0.13138090738815827,0.06694378814023678,0.27281810402883294,0.18838165638917848,0.08443644763965447,0.5567301311357814,0.36398630249894237,0.19274382863683903,0.5640175182851518,0.43101552339776333,0.13300199488738845,0.5607757684654754,0.3878073375909964,0.172968430874479,931.0,0.29523809523809524,1081.0,0.34285714285714286,1632.0,0.5177777777777778,2058.0,0.653015873015873,2145.0,0.6806349206349206,0.29523809523809524,WACC_0p1_WRT_0p9,0.4979047619047619,2512,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1842,0.73,150,0.7826086956521737,0.1783021208508011,0,73,4052,103,0.324,0.857,0.6794015333834283,0.81285352791652,0.7869091529390563,0.6794015333834283,0.22604013929168432,0.1958657759999943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.81285352791652,0.637565698927632,0.17528782898888795,0.7869091529390563,0.5907067973957216,0.19620235554333465,0.6794015333834283,0.550387573690456,0.12901395969297236,0.22604013929168432,0.3801959184526662,0.1541557791609819,0.1958657759999943,0.2883122968248342,0.09244652082483992,3114.0,0.9882539682539683,3112.0,0.9876190476190476,3124.0,0.9914285714285714,1444.0,0.4580952380952381,931.0,0.29523809523809524,0.29523809523809524,WACC_0p9_WRT_0p1,0.7441269841269842,2513,False,,,False,False,False,False,False,73.0,0.8372093023255814
D3,Electricity,2299,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4868,3585,0.721,0.941,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029585580237790426,0.13143545218255923,0.1018498719447688,0.1364090520144166,0.2213264641257419,0.08491741211132528,0.31046909287788227,0.4596764789639559,0.14920738608607365,0.3218050284435695,0.4786847600384032,0.1568797315948337,0.3167623065018508,0.4387991232360844,0.12203681673423361,932.0,0.29555555555555557,2097.0,0.6653968253968254,2845.0,0.9028571428571428,2645.0,0.8393650793650793,2772.0,0.8796825396825397,0.29555555555555557,WACC_0p1_WRT_0p9,0.7165714285714286,2514,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2135,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3612,3123,0.457,0.849,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06679232092684134,0.13160438091183746,0.06481205998499612,0.011857865612598016,0.21251684225250514,0.20065897663990712,0.12737622755760322,0.4272371991002772,0.299860971542674,0.16550217281989993,0.46172923204820715,0.2962270592283072,0.17492123828861936,0.41379369845445935,0.23887246016584,934.0,0.29619047619047617,1897.0,0.6019047619047619,2395.0,0.76,2429.0,0.7707936507936508,2500.0,0.7933333333333333,0.29619047619047617,WACC_0p1_WRT_0p9,0.6444444444444445,2515,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2657,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1026,1410,0.983,0.583,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.1995672835039978,0.05078452377761383,0.05912732055945662,0.20889487112274274,0.1497675505632861,0.17259806116616436,0.3401884844684436,0.16759042330227922,0.24583771221398418,0.3324141686052825,0.08657645639129832,0.2794130946393621,0.30190286103291925,0.022489766393557153,2024.0,0.6422222222222222,1795.0,0.5695238095238095,1221.0,0.3873015873015873,935.0,0.2965079365079365,1075.0,0.34095238095238095,0.2965079365079365,WACC_0p7_WRT_0p3,0.4473015873015873,2516,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,934,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3320,3375,0.933,0.655,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.13283400050326552,0.05016866370344737,0.120985107224131,0.18461261418319772,0.06362750695906672,0.32438505816392244,0.3733831389614256,0.048998080797503174,0.3592721646931656,0.41396483016015834,0.05469266546699275,0.3701320078595189,0.36892567611138066,0.001206331748138223,959.0,0.30412698412698413,935.0,0.2965079365079365,1754.0,0.5565079365079365,1871.0,0.5936507936507937,1897.0,0.6019047619047619,0.2965079365079365,WACC_0p3_WRT_0p7,0.4705396825396825,2517,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,887,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2079,779,0.566,0.246,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.2366904451479147,0.2110731188783685,0.1091272416115333,0.23606035658270424,0.12693311497117094,0.26121688522630226,0.35626817786476556,0.09505129263846329,0.27336253047525283,0.3379356558909638,0.06457312541571097,0.2679596141091257,0.2887213830512981,0.020761768942172354,2343.0,0.7434920634920635,2324.0,0.7374603174603175,1507.0,0.4780952380952381,995.0,0.31555555555555553,935.0,0.2965079365079365,0.2965079365079365,WACC_0p9_WRT_0p1,0.5142222222222222,2518,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2817,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2225,2850,0.483,0.257,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05054823035904209,0.1316540834297116,0.08110585307066952,0.24553629362594964,0.19069844818076284,0.0548378454451868,0.5074779234842013,0.3526008324856885,0.15487709099851277,0.5155750203168351,0.4401157754440667,0.0754592448727684,0.5119730760727504,0.3789641542670799,0.13300892180567053,936.0,0.2968253968253968,1157.0,0.36698412698412697,1451.0,0.4603174603174603,2163.0,0.6863492063492064,2014.0,0.6390476190476191,0.2968253968253968,WACC_0p1_WRT_0p9,0.4899047619047619,2519,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2040,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1993,1216,0.316,0.356,0.09804427980961289,0.30858510385388543,0.2521776431409543,0.09804427980961289,0.1114667002026126,0.19740619087539427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30858510385388543,0.22549705987303179,0.08308804398085365,0.2521776431409543,0.22713560553209763,0.025042037608856677,0.09804427980961289,0.33645690969636516,0.23841262988675227,0.1114667002026126,0.3325583086641967,0.22109160846158413,0.19740619087539427,0.29585986270485876,0.09845367182946449,2253.0,0.714920634920635,2200.0,0.6980952380952381,1159.0,0.3676190476190476,937.0,0.29714285714285715,1003.0,0.3180952380952381,0.29714285714285715,WACC_0p7_WRT_0p3,0.47917460317460325,2520,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,1408,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1044,159,0.94,0.918,0.14620923098525054,0.31882108625984706,0.2767657540720957,0.14620923098525054,0.05984986172521857,0.1499243881202302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31882108625984706,0.3757018655000295,0.05688077924018242,0.2767657540720957,0.3911369234487928,0.11437116937669711,0.14620923098525054,0.46361345313621155,0.317404222150961,0.05984986172521857,0.38541923449014087,0.3255693727649223,0.1499243881202302,0.2889540047844824,0.1390296166642522,2872.0,0.9114285714285715,2956.0,0.9380952380952381,2889.0,0.9168253968253969,1511.0,0.4793650793650794,937.0,0.29714285714285715,0.29714285714285715,WACC_0p9_WRT_0p1,0.7085714285714286,2521,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,2955,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2447,1696,0.118,0.348,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.190118680343075,0.16450135407352878,0.1091272416115333,0.19578049649492324,0.08665325488338994,0.26121688522630226,0.32701167471369,0.06579478948738776,0.27336253047525283,0.33257660509470877,0.059214074619455936,0.2679596141091257,0.3013142879280902,0.03335467381896445,1911.0,0.6063492063492063,1339.0,0.4247619047619048,953.0,0.3022222222222222,938.0,0.2974603174603175,1068.0,0.3387301587301587,0.2974603174603175,WACC_0p7_WRT_0p3,0.39390476190476187,2522,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2884,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1203,1251,0.18,0.71,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.21196874270618898,0.059217729011560805,0.04920666223111985,0.20633019911714348,0.15712353688602362,0.2218502688177443,0.3413892436056179,0.11953897478787359,0.2942802101823008,0.34973925366586384,0.05545904348356301,0.32821578703208715,0.28901389062344923,0.039201896408637915,2141.0,0.6793650793650794,1696.0,0.5380952380952381,1250.0,0.39650793650793653,1096.0,0.3476190476190476,938.0,0.2974603174603175,0.2974603174603175,WACC_0p9_WRT_0p1,0.4518095238095238,2523,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,973,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3698,1423,0.211,0.669,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18213984118530718,0.2527881321517118,0.07064829096640463,0.07955389265698885,0.22951775963661536,0.1499638669796265,0.200704698509311,0.3544996722715651,0.1537949737622541,0.28771244102102717,0.3326916874212679,0.04497924640024076,0.33094873209649056,0.2898207148244437,0.041128017272046846,2451.0,0.7777777777777778,2233.0,0.7085714285714285,1478.0,0.4688888888888889,939.0,0.29777777777777775,949.0,0.30095238095238097,0.29777777777777775,WACC_0p7_WRT_0p3,0.5107936507936508,2524,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1014,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3491,3863,0.414,0.718,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.13173303383655308,0.05303595100497907,0.09370329682124798,0.19234991050981254,0.09864661368856456,0.275132850512343,0.39572883363330147,0.12059598312095848,0.31082966672484963,0.4502701577970754,0.13944049107222578,0.32132931546679444,0.4115268003048691,0.09019748483807466,939.0,0.29777777777777775,1219.0,0.38666666666666666,2020.0,0.6409523809523809,2289.0,0.7263492063492063,2469.0,0.7834920634920635,0.29777777777777775,WACC_0p1_WRT_0p9,0.567047619047619,2525,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1687,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3683,3513,0.314,0.956,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.1317450815336484,0.11009600923234639,0.08184543120864994,0.21094138523056744,0.12909595402191748,0.2119646775747223,0.4429093214459788,0.2309446438712565,0.22492003250693626,0.4830252198565278,0.25810518734959154,0.21915692171640058,0.4390181319389374,0.21986121022253682,941.0,0.2984126984126984,1857.0,0.5892063492063492,2613.0,0.8292063492063492,2691.0,0.8539682539682539,2773.0,0.88,0.2984126984126984,WACC_0p1_WRT_0p9,0.6901587301587301,2526,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,663,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1992,1723,0.36,0.047,0.067401808081841,0.21141007393786979,0.179870268590549,0.067401808081841,0.0345245894607245,0.09150227909780916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21141007393786979,0.20680593572114553,0.004604138216724257,0.179870268590549,0.21836520550236982,0.03849493691182082,0.067401808081841,0.34076901868189763,0.27336721060005664,0.0345245894607245,0.34998164949718796,0.31545706003646345,0.09150227909780916,0.28907792431187945,0.19757564521407028,2091.0,0.6634920634920635,2043.0,0.6482539682539683,1234.0,0.3914285714285714,1100.0,0.3488888888888889,942.0,0.29873015873015873,0.29873015873015873,WACC_0p9_WRT_0p1,0.47015873015873016,2527,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2627,0.65,4,0.4347826086956521,0.8928859551093884,0,11,4639,4192,0.691,0.788,0.47214168111866217,0.09457009870455078,0.202830538432781,0.47214168111866217,0.5045996585981153,0.5165400850376941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09457009870455078,0.1317745800021208,0.03720448129757002,0.202830538432781,0.20906540325903278,0.006234864826251768,0.47214168111866217,0.42578740866340814,0.04635427245525403,0.5045996585981153,0.46638979117465357,0.03820986742346172,0.5165400850376941,0.42190105872649075,0.09463902631120336,942.0,0.29873015873015873,1799.0,0.5707936507936507,2369.0,0.7517460317460317,2492.0,0.7907936507936508,2591.0,0.8222222222222222,0.29873015873015873,WACC_0p1_WRT_0p9,0.6468571428571428,2528,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2372,0.67,3,0.5217391304347826,0.9396764982233144,0,8,140,1702,0.047,0.458,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.13181120550472028,0.09428911733044146,0.19097267282018296,0.1859688668071615,0.005003806013021472,0.40897350818104156,0.3830720654454359,0.02590144273560563,0.41869002438020203,0.42601614180254166,0.007326117422339629,0.41436769128730017,0.4013651992924402,0.013002491994859977,943.0,0.29904761904761906,994.0,0.31523809523809526,1880.0,0.5965079365079365,2007.0,0.6368253968253968,2343.0,0.7434920634920635,0.29904761904761906,WACC_0p1_WRT_0p9,0.5182222222222223,2529,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1877,0.66,6,0.4782608695652173,0.8223317374251176,0,12,1539,2573,0.625,0.807,0.3696068917724836,0.1646557755993608,0.11115385360123921,0.3696068917724836,0.43960770408724986,0.4746238642102618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1646557755993608,0.13205129228506696,0.03260448331429383,0.11115385360123921,0.2109026902823283,0.0997488366810891,0.3696068917724836,0.426125173745393,0.05651828197290937,0.43960770408724986,0.48468795269481624,0.045080248607566376,0.4746238642102618,0.42399206283845015,0.05063180137181167,944.0,0.2993650793650794,1852.0,0.5876190476190476,2374.0,0.7533333333333333,2708.0,0.8593650793650793,2607.0,0.8273015873015873,0.2993650793650794,WACC_0p1_WRT_0p9,0.6653968253968253,2530,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1486,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4717,4475,0.389,0.706,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1307288641220503,0.14624974719280792,0.015520883070757635,0.14065558536445594,0.18479561386135124,0.0441400284968953,0.39401766121263887,0.37236045304545906,0.02165720816717981,0.44718963715377363,0.4236020442461906,0.023587592907583055,0.47146891067216046,0.3843098615922237,0.08715904907993677,1216.0,0.38571428571428573,945.0,0.29968253968253966,1742.0,0.5526984126984127,1973.0,0.626031746031746,2083.0,0.660952380952381,0.29968253968253966,WACC_0p3_WRT_0p7,0.5050158730158729,2531,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1585,0.73,69,0.7826086956521737,0.3395070874063803,0,56,3002,75,0.262,0.885,0.4967884221764166,0.6436522832579854,0.6121900641416229,0.4967884221764166,0.1220548587650144,0.1801313032100501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6436522832579854,0.5755671426246256,0.0680851406333598,0.6121900641416229,0.5464940730294013,0.06569599111222157,0.4967884221764166,0.5219951780925008,0.025206755916084234,0.1220548587650144,0.3675002599787572,0.24544540121374278,0.1801313032100501,0.289669037673446,0.10953773446339587,3091.0,0.9809523809523809,3095.0,0.9822222222222222,3107.0,0.986031746031746,1303.0,0.41333333333333333,947.0,0.3003174603174603,0.3003174603174603,WACC_0p9_WRT_0p1,0.7325714285714285,2532,False,,,False,False,False,False,False,56.0,0.6395348837209303
D3,Electricity,2587,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1786,2182,0.962,0.608,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.182657206739336,0.03387444701295203,0.05912732055945662,0.2045284650434703,0.1454011444840137,0.17259806116616436,0.32690817723769033,0.15431011607152598,0.24583771221398418,0.36765276864536645,0.12181505643138227,0.2794130946393621,0.31921700413177284,0.03980390949241075,1818.0,0.5768253968253968,1636.0,0.5190476190476191,950.0,0.30126984126984124,1305.0,0.413968253968254,1263.0,0.4006349206349206,0.30126984126984124,WACC_0p5_WRT_0p5,0.4423492063492064,2533,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2142,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3388,1482,0.552,0.636,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.21530723673198573,0.06652447700560177,0.05912732055945662,0.21114687194450155,0.15201955138504492,0.17259806116616436,0.3324723948948744,0.15987433372871004,0.24583771221398418,0.35555286032136896,0.10971514810738478,0.2794130946393621,0.2899481644981752,0.010535069858813084,2165.0,0.686984126984127,1860.0,0.5901587301587301,1071.0,0.3396825396825397,1168.0,0.37047619047619046,950.0,0.30126984126984124,0.30126984126984124,WACC_0p9_WRT_0p1,0.45771428571428574,2534,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,842,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4277,4101,0.848,0.781,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.132419446315483,0.05769061745215322,0.06642148641836462,0.2034265878799733,0.13700510146160869,0.22588064286076306,0.4287037528961895,0.20282311003542644,0.26238716875653295,0.4547134610179347,0.19232629226140174,0.2725266230740694,0.41576832845956163,0.14324170538549225,950.0,0.30126984126984124,1601.0,0.5079365079365079,2420.0,0.7679365079365079,2337.0,0.7415873015873016,2527.0,0.8019047619047619,0.30126984126984124,WACC_0p1_WRT_0p9,0.6241269841269841,2535,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1850,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4548,1554,0.398,0.653,0.13280077598633702,0.2040943702286006,0.11624270529772351,0.13280077598633702,0.23347676008576287,0.28455666809339597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2040943702286006,0.2520910711531436,0.047996700924543,0.11624270529772351,0.2574120384186492,0.14116933312092567,0.13280077598633702,0.35763762112359654,0.22483684513725952,0.23347676008576287,0.3600884623284593,0.12661170224269644,0.28455666809339597,0.29022589135416144,0.005669223260765466,2448.0,0.7768253968253969,2520.0,0.7996825396825397,1530.0,0.4853968253968254,1220.0,0.386984126984127,953.0,0.3022222222222222,0.3022222222222222,WACC_0p9_WRT_0p1,0.5502222222222223,2536,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1026,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4639,4252,0.557,0.822,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.13258132303951312,0.05388424020793911,0.09370329682124798,0.21426206985535776,0.12055877303410978,0.275132850512343,0.4292684242914773,0.15413557377913434,0.31082966672484963,0.4630375087863252,0.15220784206147558,0.32132931546679444,0.4230853345677703,0.10175601910097587,954.0,0.30253968253968255,1940.0,0.6155555555555555,2428.0,0.7704761904761904,2442.0,0.7749206349206349,2599.0,0.8247619047619048,0.30253968253968255,WACC_0p1_WRT_0p9,0.6576507936507937,2537,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1302,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4242,517,0.56,0.742,0.01761183318903193,0.21934658187435827,0.1600289519338755,0.01761183318903193,0.13140958539735756,0.18910766388325917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21934658187435827,0.35367390629398104,0.13432732441962278,0.1600289519338755,0.3425780633114592,0.18254911137758367,0.01761183318903193,0.4338894950315183,0.4162776618424864,0.13140958539735756,0.3738459508782737,0.24243636548091616,0.18910766388325917,0.2903502150848152,0.10124255120155601,2825.0,0.8965079365079365,2875.0,0.9123809523809524,2485.0,0.7885714285714286,1367.0,0.4336507936507937,954.0,0.30253968253968255,0.30253968253968255,WACC_0p9_WRT_0p1,0.6667301587301587,2538,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1268,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2066,599,0.337,0.432,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05054823035904209,0.2924794380143163,0.2419312076552742,0.24553629362594964,0.28233934805170163,0.03680305442575199,0.5074779234842013,0.4033714325708553,0.104106490913346,0.5155750203168351,0.33878251076771054,0.17679250954912457,0.5119730760727504,0.2904948609773559,0.22147821509539456,2641.0,0.8380952380952381,2664.0,0.8453968253968254,2107.0,0.6685714285714286,1006.0,0.319047619047619,955.0,0.3028571428571429,0.3028571428571429,WACC_0p9_WRT_0p1,0.5947936507936509,2539,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1706,0.73,191,0.7826086956521737,0.127931786190378,0,80,4849,72,0.522,0.703,0.7364610875734471,0.8657223910819244,0.8415021295844541,0.7364610875734471,0.25853152892936326,0.20078219189628468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8657223910819244,0.7090614699359764,0.15666092114594798,0.8415021295844541,0.6600156284854357,0.18148650109901843,0.7364610875734471,0.5515048243377305,0.18495626323571657,0.25853152892936326,0.37773850469815723,0.11920697576879397,0.20078219189628468,0.2905347333628704,0.0897525414665857,3139.0,0.9961904761904762,3134.0,0.9946031746031746,3127.0,0.9923809523809524,1415.0,0.4488888888888889,956.0,0.30317460317460315,0.30317460317460315,WACC_0p9_WRT_0p1,0.747047619047619,2540,False,,,False,False,False,False,False,80.0,0.9186046511627907
