detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,254,0.64,167,0.3823529411764706,0.7246564612743915,0,43,3285,1430,0.142,0.859,0.3605369399777883,0.22810939283658382,0.04457836533334912,0.3605369399777883,0.5299295844594999,0.5694492408362817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22810939283658382,0.22712862760371286,0.000980765232870967,0.04457836533334912,0.2173771697259935,0.1727988043926444,0.3605369399777883,0.31580885647757956,0.04472808350020874,0.5299295844594999,0.3094028989693259,0.220526685490174,0.5694492408362817,0.32936412825368866,0.24008511258259302,978.0,0.7178545187362234,1018.0,0.7472446730345335,419.0,0.3071271124173402,402.0,0.2946362968405584,431.0,0.31594415870683323,0.2946362968405584,WACC_0p7_WRT_0p3,0.4765613519470978,1137,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,447,0.67,88,0.4705882352941178,0.8508442011968216,0,4,2198,2352,0.104,0.731,0.35589264255114017,0.0758511839957372,0.08435642289909305,0.35589264255114017,0.45767692749257033,0.4554114610654647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0758511839957372,0.14443928255954452,0.06858809856380732,0.08435642289909305,0.1629490806076467,0.07859265770855366,0.35589264255114017,0.3805637476987221,0.024671105147581918,0.45767692749257033,0.42287434525392426,0.034802582238646074,0.4554114610654647,0.443885156233005,0.0115263048324597,402.0,0.2946362968405584,497.0,0.36443791329904485,912.0,0.6693607641440118,965.0,0.7083027185892726,977.0,0.7171197648787656,0.2946362968405584,WACC_0p1_WRT_0p9,0.5507714915503306,1138,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,882,0.72,209,0.6176470588235293,0.6803360508436518,0,12,2789,2050,0.032,0.044,0.061276479572683555,0.25524878236303217,0.1494963321274587,0.061276479572683555,0.24332437646440722,0.30341338199682455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25524878236303217,0.17855529885035434,0.07669348351267782,0.1494963321274587,0.16313036702630093,0.01363403489884224,0.061276479572683555,0.31394254113997344,0.2526660615672899,0.24332437646440722,0.3474720120893626,0.10414763562495541,0.30341338199682455,0.35909918767399435,0.0556858056771698,714.0,0.523879500367377,500.0,0.3666421748714181,403.0,0.29537105069801617,595.0,0.43644379132990446,558.0,0.40925789860396766,0.29537105069801617,WACC_0p5_WRT_0p5,0.40631888317413656,1139,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,0.5471197475767167,0.10565375558470973,0.1883455977477134,0.5471197475767167,0.6617542132875942,0.6593460088024616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10565375558470973,0.17293992004805506,0.06728616446334533,0.1883455977477134,0.15557689218240853,0.03276870556530487,0.5471197475767167,0.31583148172445386,0.2312882658522628,0.6617542132875942,0.365188761281289,0.2965654520063052,0.6593460088024616,0.4032472876062229,0.2560987211962387,663.0,0.4864070536370316,405.0,0.29684055841293167,421.0,0.3085966201322557,692.0,0.5077149155033064,784.0,0.5753122703894196,0.29684055841293167,WACC_0p3_WRT_0p7,0.43497428361498897,1140,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1283,0.75,698,0.7058823529411765,0.4414888675788474,0,26,1862,1421,0.082,0.548,0.2795728694345926,0.5181960733103271,0.43725947280679023,0.2795728694345926,0.08103399223406291,0.2258625904659544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5181960733103271,0.2368804459144989,0.28131562739582827,0.43725947280679023,0.2041420246192909,0.23311744818749933,0.2795728694345926,0.3225165096738897,0.04294364023929709,0.08103399223406291,0.30991168143216624,0.22887768919810333,0.2258625904659544,0.3281900731923587,0.10232748272640432,1024.0,0.75165319617928,925.0,0.6789125642909625,496.0,0.36370315944158704,405.0,0.29684055841293167,427.0,0.3130051432770022,0.29684055841293167,WACC_0p7_WRT_0p3,0.48082292432035273,1141,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1288,0.58,65,0.2058823529411763,0.9102274474216212,0,18,2110,2649,0.348,0.742,0.6997342533355058,0.034487770176785226,0.3115702751069186,0.6997342533355058,0.7824566298942289,0.753749954358091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.034487770176785226,0.14468656376446692,0.1101987935876817,0.3115702751069186,0.1707513083378286,0.14081896676909,0.6997342533355058,0.40346618207488527,0.2962680712606205,0.7824566298942289,0.43972848460527814,0.3427281452889508,0.753749954358091,0.4462609301817455,0.3074890241763455,405.0,0.29684055841293167,585.0,0.429096252755327,1038.0,0.7619397501836884,1043.0,0.7656135194709772,991.0,0.7274063188831741,0.29684055841293167,WACC_0p1_WRT_0p9,0.5961792799412198,1142,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,516,0.59,68,0.2352941176470587,0.9013985103992151,0,17,2676,2121,0.373,0.962,0.6598491507948405,0.04162110563186607,0.28422431473757537,0.6598491507948405,0.7458197584429936,0.7208242118768343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04162110563186607,0.14468917478290189,0.10306806915103581,0.28422431473757537,0.1815528848835977,0.10267142985397767,0.6598491507948405,0.43303198312240937,0.22681716767243115,0.7458197584429936,0.4678871860723275,0.27793257237066615,0.7208242118768343,0.4530141471742162,0.26781006470261814,406.0,0.2975753122703894,718.0,0.526818515797208,1160.0,0.8515797207935342,1156.0,0.8486407053637032,1030.0,0.7560617193240264,0.2975753122703894,WACC_0p1_WRT_0p9,0.6561351947097722,1143,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,0.3987470496137189,0.6129471287372524,0.5401602268967439,0.3987470496137189,0.05011530945247192,0.20063642498898812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6129471287372524,0.24302552781410763,0.3699216009231448,0.5401602268967439,0.2269965002971773,0.3131637265995666,0.3987470496137189,0.3218448688073123,0.0769021808064066,0.05011530945247192,0.31003391538464026,0.2599186059321683,0.20063642498898812,0.3236790705764157,0.12304264558742758,1046.0,0.7678177810433505,1053.0,0.7729610580455547,489.0,0.3585598824393828,407.0,0.29831006612784716,410.0,0.3005143277002204,0.29831006612784716,WACC_0p7_WRT_0p3,0.4996326230712711,1144,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1129,0.65,151,0.411764705882353,0.7445348755707,0,36,1894,3755,0.67,0.66,0.34227732415901907,0.20258982470696615,0.029278802796938695,0.34227732415901907,0.5003735277585936,0.5336540611493449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20258982470696615,0.1567885343718051,0.04580129033516106,0.029278802796938695,0.1556401633544797,0.126361360557541,0.34227732415901907,0.35987687325277934,0.01759954909376027,0.5003735277585936,0.4127546653844219,0.08761886237417166,0.5336540611493449,0.42686955974060264,0.10678450140874224,510.0,0.3739897134459956,407.0,0.29831006612784716,793.0,0.5819250551065394,913.0,0.6700955180014695,896.0,0.6576047024246877,0.29831006612784716,WACC_0p3_WRT_0p7,0.5163850110213078,1145,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,334,0.63,196,0.3529411764705882,0.6930285204002878,0,58,3176,4125,0.047,0.885,0.3699455396169129,0.26699334816623194,0.07301226401808981,0.3699455396169129,0.5565875604500762,0.6064188419575448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26699334816623194,0.15193633605026122,0.11505701211597072,0.07301226401808981,0.1556478177880062,0.0826355537699164,0.3699455396169129,0.3769502311222812,0.00700469150536831,0.5565875604500762,0.44020486619992916,0.11638269425014702,0.6064188419575448,0.4594866664771173,0.14693217548042753,461.0,0.33798677443056574,408.0,0.2990448199853049,895.0,0.65686994856723,1045.0,0.7670830271858927,1071.0,0.7861866274797943,0.2990448199853049,WACC_0p3_WRT_0p7,0.5694342395297575,1146,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,973,0.58,69,0.2058823529411763,0.898540642691628,0,22,3700,3824,0.485,0.862,0.690930486045937,0.04778081500788023,0.3005688251294856,0.690930486045937,0.7795740198478469,0.7549181064434382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04778081500788023,0.14484053533556646,0.09705972032768623,0.3005688251294856,0.17665294087641706,0.12391588425306851,0.690930486045937,0.42009973975865783,0.27083074628727916,0.7795740198478469,0.4353192159845485,0.34425480386329843,0.7549181064434382,0.4620447520441732,0.29287335439926493,408.0,0.2990448199853049,654.0,0.47979426891991184,1108.0,0.813372520205731,1020.0,0.748714180749449,1083.0,0.7950036737692873,0.2990448199853049,WACC_0p1_WRT_0p9,0.6271858927259368,1147,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.4287247899671557,0.17824097837452701,0.08538703514384109,0.4287247899671557,0.5758336004696922,0.5986195554006238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17824097837452701,0.17477818355556626,0.0034627948189607516,0.08538703514384109,0.16576875546699926,0.08038172032315817,0.4287247899671557,0.31450768631375176,0.11421710365340393,0.5758336004696922,0.3552671617365547,0.22056643873313753,0.5986195554006238,0.38861854376751087,0.21000101163311297,677.0,0.4966936076414401,528.0,0.3872152828802351,409.0,0.29977957384276266,642.0,0.4709772226304188,692.0,0.5077149155033064,0.29977957384276266,WACC_0p5_WRT_0p5,0.43247612049963263,1148,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,0.4321717701575191,0.5961694322156185,0.543232774135123,0.4321717701575191,0.10161616213004213,0.13205685605365075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5961694322156185,0.3569222488411375,0.23924718337448098,0.543232774135123,0.3300348624063107,0.21319791172881236,0.4321717701575191,0.366443024921238,0.06572874523628114,0.10161616213004213,0.3223001957370457,0.2206840336070036,0.13205685605365075,0.3236746321660677,0.19161777611241693,1234.0,0.9059515062454078,1256.0,0.9221160911094783,841.0,0.6171932402645114,483.0,0.3541513592946363,409.0,0.29977957384276266,0.29977957384276266,WACC_0p9_WRT_0p1,0.6198383541513592,1149,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1252,0.59,105,0.2352941176470587,0.8161251674479107,0,41,1718,1315,0.509,0.745,0.5956120316941671,0.13861445812965284,0.20395169629639948,0.5956120316941671,0.724786653093917,0.7293476907655907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13861445812965284,0.2274536809049287,0.08883922277527587,0.20395169629639948,0.22626078555710008,0.022309089260700604,0.5956120316941671,0.33692590904758446,0.25868612264658264,0.724786653093917,0.3191995241949226,0.4055871288989944,0.7293476907655907,0.3237220416830272,0.4056256490825635,980.0,0.7193240264511389,1048.0,0.769287288758266,618.0,0.4533431300514328,466.0,0.34166054371785454,411.0,0.30124908155767816,0.30124908155767816,WACC_0p9_WRT_0p1,0.5169728141072741,1150,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,0.10196344090667489,0.19381444598585382,0.08911951028368427,0.10196344090667489,0.2566464736576276,0.29801472058683165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19381444598585382,0.15924526699044683,0.034569178995406985,0.08911951028368427,0.15585345692378433,0.06673394664010006,0.10196344090667489,0.3256552827708249,0.22369184186415,0.2566464736576276,0.37896008051749636,0.12231360685986875,0.29801472058683165,0.39177273497987813,0.09375801439304648,528.0,0.3872152828802351,412.0,0.3019838354151359,524.0,0.3842762674504041,763.0,0.5598824393828068,712.0,0.5224099926524615,0.3019838354151359,WACC_0p3_WRT_0p7,0.43115356355620865,1151,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1023,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2309,2943,0.995,0.193,0.28301582831837063,0.13279959158446353,0.015783036370879563,0.28301582831837063,0.4102376079026056,0.42686331462289223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13279959158446353,0.14503361732911343,0.012234025744649907,0.015783036370879563,0.15896430021036015,0.1431812638394806,0.28301582831837063,0.3841284385414759,0.10111261022310525,0.4102376079026056,0.43287613172537004,0.022638523822764434,0.42686331462289223,0.4526254803110573,0.025762165688165084,412.0,0.3019838354151359,450.0,0.3299044819985305,941.0,0.6906686260102866,1006.0,0.7384276267450404,1026.0,0.7531227038941954,0.3019838354151359,WACC_0p1_WRT_0p9,0.5628214548126378,1152,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,554,0.61,87,0.2941176470588235,0.8530885005439892,0,22,4460,1047,0.87,0.885,0.5569884366447148,0.09075275674067287,0.2006778057165746,0.5569884366447148,0.6649855097674252,0.6580365546409361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09075275674067287,0.28103224900916485,0.19027949226849197,0.2006778057165746,0.27131455621299916,0.07063675049642457,0.5569884366447148,0.3494967162534521,0.20749172039126268,0.6649855097674252,0.3255191816046159,0.3394663281628093,0.6580365546409361,0.32373059782130714,0.334305956819629,1132.0,0.8310066127847171,1171.0,0.8596620132255695,717.0,0.5260837619397501,494.0,0.36223365172667155,412.0,0.3019838354151359,0.3019838354151359,WACC_0p9_WRT_0p1,0.5761939750183689,1153,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,0.08783002475864674,0.40081971909489633,0.29256144898214465,0.08783002475864674,0.21175717346340855,0.31620571027601097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40081971909489633,0.18053359685085327,0.22028612224404306,0.29256144898214465,0.17163588249544748,0.12092556648669717,0.08783002475864674,0.3149658309510245,0.22713580619237775,0.21175717346340855,0.358224284150673,0.14646711068726442,0.31620571027601097,0.37415624260661695,0.057950532330605986,726.0,0.5326965466568699,595.0,0.43644379132990446,413.0,0.3027185892725937,659.0,0.4834680382072006,614.0,0.45040411462160174,0.3027185892725937,WACC_0p5_WRT_0p5,0.4411462160176341,1154,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,244,0.69,109,0.5294117647058822,0.8087680901132492,0,3,256,1704,0.729,0.193,0.2577279762396099,0.11789214626712151,0.0066782352101603,0.2577279762396099,0.37838030177233256,0.3920006958014791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11789214626712151,0.1451521764342633,0.027260030167141805,0.0066782352101603,0.16526358001006583,0.15858534479990552,0.2577279762396099,0.37922779860325734,0.12149982236364743,0.37838030177233256,0.42986799338877435,0.05148769161644179,0.3920006958014791,0.4376564946901149,0.0456557988886358,415.0,0.3041880969875092,521.0,0.38207200587803086,903.0,0.662747979426892,996.0,0.7310800881704629,950.0,0.6972814107274063,0.3041880969875092,WACC_0p1_WRT_0p9,0.5554739162380603,1155,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1036,0.63,72,0.3529411764705882,0.8902057814934773,0,12,2226,2369,0.419,0.643,0.5184808117947705,0.04271594883076572,0.19754883495423198,0.5184808117947705,0.6052223384648623,0.5867100306912815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04271594883076572,0.1472432965845166,0.10452734775375089,0.19754883495423198,0.1562390642086073,0.04130977074562467,0.5184808117947705,0.3729379298404959,0.14554288195427456,0.6052223384648623,0.43210485404824284,0.17311748441661945,0.5867100306912815,0.4142193942402717,0.17249063645100976,434.0,0.3181484202792065,416.0,0.30492285084496695,875.0,0.6421748714180749,1004.0,0.7369581190301249,832.0,0.6105804555473916,0.30492285084496695,WACC_0p3_WRT_0p7,0.522556943423953,1156,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.6858328352931221,0.048806917364376076,0.31669430125981635,0.6858328352931221,0.7543275741897272,0.7173764952081256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048806917364376076,0.1451707182402863,0.09636380087591022,0.31669430125981635,0.19819629589674403,0.11849800536307231,0.6858328352931221,0.4605442734684078,0.2252885618247143,0.7543275741897272,0.4847207857375003,0.26960678845222685,0.7173764952081256,0.4875608060817871,0.22981568912633854,416.0,0.30492285084496695,869.0,0.6377663482733285,1227.0,0.9008082292432035,1210.0,0.8883174136664217,1186.0,0.8706833210874357,0.30492285084496695,WACC_0p1_WRT_0p9,0.7204996326230713,1157,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,0.28339306919951274,0.5220415548387496,0.44103875922602703,0.28339306919951274,0.08020009572443262,0.22620051961038065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5220415548387496,0.22320512152447625,0.29883643331427334,0.44103875922602703,0.20257442357737207,0.23846433564865496,0.28339306919951274,0.31946267953107627,0.03606961033156353,0.08020009572443262,0.3111762918767999,0.23097619615236728,0.22620051961038065,0.33027668110280267,0.10407616149242202,968.0,0.7105069801616458,910.0,0.6678912564290963,466.0,0.34166054371785454,417.0,0.3056576047024247,436.0,0.319617927994122,0.3056576047024247,WACC_0p7_WRT_0p3,0.4690668626010287,1158,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1215,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3571,2577,0.85,0.988,0.7297587790277781,0.07443047196520082,0.3490898172114743,0.7297587790277781,0.7922875348411323,0.749766067557658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07443047196520082,0.1456344304532434,0.07120395848804258,0.3490898172114743,0.2027385864532896,0.1463512307581847,0.7297587790277781,0.460631747484917,0.2691270315428611,0.7922875348411323,0.48837587121537485,0.3039116636257575,0.749766067557658,0.4943343535466557,0.25543171401100223,419.0,0.3071271124173402,911.0,0.668626010286554,1228.0,0.9015429831006613,1222.0,0.8971344599559148,1212.0,0.8897869213813373,0.3071271124173402,WACC_0p1_WRT_0p9,0.7328434974283615,1159,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,509,0.7,223,0.5588235294117646,0.6675175143967597,0,39,3720,3376,0.06,0.75,0.11808855093062322,0.27564721455991253,0.14998219417123732,0.11808855093062322,0.30908095714069733,0.3723111300990324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27564721455991253,0.18114280834364374,0.0945044062162688,0.14998219417123732,0.15762539565979528,0.00764320148855796,0.11808855093062322,0.3158102910411437,0.19772174011052052,0.30908095714069733,0.35371747761124567,0.044636520470548335,0.3723111300990324,0.3923476078900092,0.020036477790976837,731.0,0.5363703159441587,428.0,0.31373989713445993,420.0,0.30786186627479795,635.0,0.46583394562821456,714.0,0.523879500367377,0.30786186627479795,WACC_0p5_WRT_0p5,0.4295371050698017,1160,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,817,0.55,80,0.1176470588235295,0.8695515131679226,0,34,620,2010,0.293,0.782,0.7687953058129406,0.08948138937106596,0.3303840671618598,0.7687953058129406,0.8758012102568118,0.859240419749863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08948138937106596,0.1653700874044083,0.07588869803334235,0.3303840671618598,0.15670980792132294,0.17367425924053687,0.7687953058129406,0.3275709274057434,0.44122437840719725,0.8758012102568118,0.40231020260345335,0.47349100765335844,0.859240419749863,0.40489695731134756,0.4543434624385154,601.0,0.440852314474651,420.0,0.30786186627479795,535.0,0.3923585598824394,871.0,0.639235855988244,791.0,0.5804555473916239,0.30786186627479795,WACC_0p3_WRT_0p7,0.4721528288023512,1161,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.4486993214064231,0.6380181709600224,0.5745804212314861,0.4486993214064231,0.095819215120608,0.1692869932652198,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6380181709600224,0.3436670934348849,0.29435107752513756,0.5745804212314861,0.3269784768824409,0.2476019443490452,0.4486993214064231,0.3916650785596149,0.05703424284680819,0.095819215120608,0.33244489086129697,0.236625675740689,0.1692869932652198,0.32660652590605643,0.15731953264083665,1220.0,0.8956649522409993,1252.0,0.9191770756796473,979.0,0.7185892725936811,522.0,0.3828067597354886,421.0,0.3085966201322557,0.3085966201322557,WACC_0p9_WRT_0p1,0.6449669360764145,1162,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,780,0.57,73,0.1764705882352939,0.887503448937871,0,26,1989,2742,0.595,0.946,0.7158502668978923,0.06324402096246204,0.3092136735158249,0.7158502668978923,0.8113108087289385,0.789829563808285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06324402096246204,0.14625040680119827,0.08300638583873624,0.3092136735158249,0.19461878564022153,0.11459488787560337,0.7158502668978923,0.47734007872168055,0.23851018817621178,0.8113108087289385,0.5181020491818479,0.2932087595470906,0.789829563808285,0.4953413008594674,0.2944882629488175,423.0,0.3100661278471712,836.0,0.6135194709772226,1260.0,0.9250551065393093,1286.0,0.9441587068332109,1221.0,0.896399706098457,0.3100661278471712,WACC_0p1_WRT_0p9,0.7378398236590742,1163,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,786,0.59,90,0.2352941176470587,0.8464302777939,0,35,3965,2853,0.472,0.759,0.6184411235918079,0.10414419874330028,0.23247960989080976,0.6184411235918079,0.7322615632646907,0.7263185498955887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10414419874330028,0.19745290551859576,0.09330870677529549,0.23247960989080976,0.18347755543839547,0.04900205445241429,0.6184411235918079,0.31596372498775727,0.30247739860405065,0.7322615632646907,0.3377030472624149,0.3945585160022758,0.7263185498955887,0.35738422670540276,0.368934323190186,828.0,0.6076414401175606,743.0,0.5451873622336517,425.0,0.3115356355620867,542.0,0.39750183688464363,545.0,0.3997060984570169,0.3115356355620867,WACC_0p5_WRT_0p5,0.4523144746509919,1164,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.7118601403483125,0.0692688202740197,0.3042274924645786,0.7118601403483125,0.8100043249817152,0.7903590047278803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0692688202740197,0.14653370762558313,0.07726488735156342,0.3042274924645786,0.17089914623704722,0.13332834622753137,0.7118601403483125,0.42983346021148977,0.2820266801368227,0.8100043249817152,0.45525176140175583,0.3547525635799593,0.7903590047278803,0.4653766023429203,0.32498240238496007,426.0,0.31227038941954444,587.0,0.4305657604702425,1147.0,0.8420279206465834,1106.0,0.8119030124908155,1101.0,0.8082292432035268,0.31227038941954444,WACC_0p1_WRT_0p9,0.6409992652461425,1165,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1150,0.71,172,0.588235294117647,0.7188314579064312,0,12,2609,2170,0.088,0.408,0.12350958095242653,0.21437160286006246,0.09954208320887989,0.12350958095242653,0.28727863419485444,0.3333738187642257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21437160286006246,0.16550885461103765,0.04886274824902481,0.09954208320887989,0.15749494421685736,0.057952861007977474,0.12350958095242653,0.3296124144259815,0.20610283347355496,0.28727863419485444,0.3787443630434865,0.09146572884863208,0.3333738187642257,0.37827822149606827,0.04490440273184254,603.0,0.4423218221895665,427.0,0.3130051432770022,547.0,0.4011756061719324,762.0,0.559147685525349,635.0,0.46583394562821456,0.3130051432770022,WACC_0p3_WRT_0p7,0.43629684055841295,1166,False,,,False,False,False,False,False,12.0,0.1111111111111111
