detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,725,0.7,238,0.5588235294117646,0.6546435676052675,0,44,1742,3607,0.69,0.462,0.10207467786962872,0.19514188734383467,0.1210558034483845,0.09226045066631457,0.26184228732921255,0.3111597206459468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19514188734383467,0.10743516285053038,0.08770672449330429,0.1210558034483845,0.1438896844026861,0.022833880954301597,0.09226045066631457,0.3543454636847724,0.2620850130184578,0.26184228732921255,0.38048476421649047,0.11864247688727791,0.3111597206459468,0.3727741573072118,0.06161443666126498,491.0,0.3600293901542983,325.0,0.23806024981631155,536.0,0.39309331373989714,728.0,0.5341660543717854,733.0,0.5378398236590742,0.23806024981631155,WACC_0p3_WRT_0p7,0.4126377663482733,1014,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.6810245844420205,0.03345413441828516,0.2128423598798741,0.6802639248286982,0.8259558886202726,0.8284179884988855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03345413441828516,0.09104899813210514,0.05759486371381998,0.2128423598798741,0.16704588756378833,0.04579647231608577,0.6802639248286982,0.4755260830189556,0.20473784180974264,0.8259558886202726,0.47947899245700704,0.34647689616326555,0.8284179884988855,0.4749056065067749,0.3535123819921106,325.0,0.23806024981631155,641.0,0.47024246877296105,1183.0,0.8684790595150624,1109.0,0.8141072740631888,1145.0,0.8405584129316679,0.23806024981631155,WACC_0p1_WRT_0p9,0.6462894930198384,1015,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,718,0.72,388,0.6176470588235293,0.5578934187091431,0,49,1555,2387,0.48,0.162,0.085819082304894,0.2813639075576456,0.22066424266968032,0.06844194082902703,0.17183488033477046,0.24352271687821586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2813639075576456,0.15381841825654594,0.12754548930109968,0.22066424266968032,0.16601036594204086,0.05465387672763947,0.06844194082902703,0.3334778804938538,0.26503593966482675,0.17183488033477046,0.328232428977651,0.15639754864288052,0.24352271687821586,0.3144844601607044,0.07096174328248855,837.0,0.6142542248346804,621.0,0.45554739162380603,326.0,0.2387950036737693,509.0,0.3732549595885378,484.0,0.35488611315209406,0.2387950036737693,WACC_0p5_WRT_0p5,0.4073475385745775,1016,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,1180,0.74,774,0.6764705882352942,0.4209890104254941,0,51,1914,1465,0.337,0.337,0.2589203558226869,0.41746265610476235,0.36824169125431055,0.24481413499078197,0.08025934909597368,0.1866315758921592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41746265610476235,0.21551771792467533,0.20194493818008702,0.36824169125431055,0.21385258128286888,0.15438910997144167,0.24481413499078197,0.3375745735754208,0.09276043858463884,0.08025934909597368,0.2828530150466383,0.2025936659506646,0.1866315758921592,0.2783001710339652,0.091668595141806,1060.0,0.778104335047759,1026.0,0.7531227038941954,367.0,0.2689199118295371,326.0,0.2387950036737693,335.0,0.24540778839088906,0.2387950036737693,WACC_0p7_WRT_0p3,0.45686994856723,1017,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,826,0.61,100,0.2941176470588235,0.8257221249376485,0,27,4576,4063,0.589,0.739,0.4981381443803191,0.06921994867513369,0.11916839307101455,0.4988815020165398,0.6453846249774692,0.6589034830498477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06921994867513369,0.11085803430591956,0.04163808563078587,0.11916839307101455,0.14399503830399998,0.02482664523298543,0.4988815020165398,0.36933065687509664,0.12955084514144316,0.6453846249774692,0.40896188456756194,0.23642274040990724,0.6589034830498477,0.39146728421315885,0.26743619883668884,529.0,0.38795003673769285,326.0,0.2387950036737693,661.0,0.4849375459221161,842.0,0.6179279941219692,818.0,0.6002939015429831,0.2387950036737693,WACC_0p3_WRT_0p7,0.4659808963997061,1018,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,985,0.64,173,0.3823529411764706,0.7176866802189585,0,47,3858,4257,0.975,0.688,0.324967778094081,0.14436486409171173,0.030678325625800085,0.31536919187928236,0.48080045906324115,0.5148845880851495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14436486409171173,0.09119358218034235,0.053171281911369384,0.030678325625800085,0.15134668785732844,0.12066836223152835,0.31536919187928236,0.42409205512848136,0.108722863249199,0.48080045906324115,0.4502411034493622,0.030559355613878958,0.5148845880851495,0.44380116873779607,0.0710834193473534,326.0,0.2387950036737693,440.0,0.32255694342395297,993.0,0.7288758265980897,996.0,0.7310800881704629,1032.0,0.7575312270389419,0.2387950036737693,WACC_0p1_WRT_0p9,0.5557678177810434,1019,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,835,0.74,309,0.6764705882352942,0.6029811902190383,0,11,3069,1684,0.638,0.17,0.06700500059519375,0.2484289098357964,0.19765278522660307,0.06390760033651703,0.12753899452767603,0.1916580370568216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2484289098357964,0.17991603497721068,0.06851287485858573,0.19765278522660307,0.19236352761547018,0.005289257611132886,0.06390760033651703,0.3348156177107783,0.27090801737426123,0.12753899452767603,0.2829159527776022,0.15537695824992614,0.1916580370568216,0.287761520069834,0.09610348301301241,946.0,0.6943423952975754,908.0,0.6664217487141807,343.0,0.25128581925055105,327.0,0.23952975753122704,369.0,0.2703894195444526,0.23952975753122704,WACC_0p7_WRT_0p3,0.4243938280675973,1020,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,3,0.6,77,0.2647058823529411,0.877047435932167,0,17,2484,2056,0.504,0.757,0.5729663156677487,0.034895869692356835,0.16990105539197994,0.5787067924811319,0.716215548426754,0.7203947020523493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.034895869692356835,0.10835850002118015,0.07346263032882332,0.16990105539197994,0.14409559937528152,0.025805456016698425,0.5787067924811319,0.3708320491793613,0.20787474330177058,0.716215548426754,0.4075187155151064,0.30869683291164757,0.7203947020523493,0.4079631096569864,0.31243159239536294,497.0,0.36443791329904485,329.0,0.24099926524614254,677.0,0.4966936076414401,836.0,0.6135194709772226,894.0,0.6561351947097722,0.24099926524614254,WACC_0p3_WRT_0p7,0.4743570903747245,1021,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,0.24621102646153162,0.3984053541097724,0.35392312594224534,0.23917696778822142,0.05987808834919613,0.1618056148629199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3984053541097724,0.2091192765988754,0.18928607751089702,0.35392312594224534,0.21903748692895808,0.13488563901328726,0.23917696778822142,0.34490163315646477,0.10572466536824335,0.05987808834919613,0.2838431632535097,0.22396507490431358,0.1618056148629199,0.27718767663291594,0.11538206176999605,1041.0,0.7641440117560617,1052.0,0.772226304188097,447.0,0.32770022042615726,332.0,0.2432035268185158,330.0,0.2417340191036003,0.2417340191036003,WACC_0p9_WRT_0p1,0.4698016164584864,1022,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,94,0.59,52,0.2352941176470587,0.9537969368107148,0,3,8,1455,0.299,0.244,0.6754040547195687,0.03526165397283947,0.24169811047251505,0.6890465324372597,0.8126045414673653,0.8030874283667546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03526165397283947,0.09155396560243632,0.05629231162959685,0.24169811047251505,0.14957456823080356,0.09212354224171149,0.6890465324372597,0.49210098992816653,0.19694554250909313,0.8126045414673653,0.5213050109184377,0.29129953054892754,0.8030874283667546,0.534150384651476,0.2689370437152786,330.0,0.2417340191036003,413.0,0.3027185892725937,1214.0,0.8912564290962528,1229.0,0.9022777369581191,1283.0,0.9419544452608376,0.2417340191036003,WACC_0p1_WRT_0p9,0.6559882439382807,1023,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,21,0.7,328,0.5588235294117646,0.5911662859174134,0,77,4615,4025,0.056,0.348,0.07295925351309561,0.24742918145644105,0.17514378459465144,0.05010367145988265,0.24031260996651996,0.3027859155467322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24742918145644105,0.13003267860677115,0.1173965028496699,0.17514378459465144,0.1500837523049871,0.02506003228966433,0.05010367145988265,0.3337211220752759,0.28361745061539323,0.24031260996651996,0.35843418604527044,0.11812157607875048,0.3027859155467322,0.3674156675424639,0.06462975199573173,698.0,0.5121234386480529,424.0,0.31080088170462894,331.0,0.24246877296105804,618.0,0.4533431300514328,711.0,0.5216752387950037,0.24246877296105804,WACC_0p5_WRT_0p5,0.4080822924320353,1024,False,,,False,False,False,False,False,77.0,0.7676767676767676
D3,ForestCovertype,1070,0.71,192,0.588235294117647,0.6971028864280573,0,22,2860,2481,0.658,0.242,0.09205920982243034,0.16220495847106237,0.0924995828474164,0.0922738440382517,0.24654838857597833,0.28793669248057235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16220495847106237,0.11986289602853205,0.04234206244253032,0.0924995828474164,0.1443255095427574,0.051825926695341015,0.0922738440382517,0.3464757187551857,0.254201874716934,0.24654838857597833,0.37612285054499933,0.129574461969021,0.28793669248057235,0.36335312908747547,0.07541643660690311,619.0,0.45407788390889053,331.0,0.24246877296105804,464.0,0.34019103600293904,710.0,0.520940484937546,680.0,0.49889786921381335,0.24246877296105804,WACC_0p3_WRT_0p7,0.4113152094048494,1025,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,437,0.59,78,0.2352941176470587,0.8745172312831049,0,26,3006,621,0.573,0.884,0.605397340140745,0.03727711450023263,0.1810159179032272,0.6083845853323095,0.7495872766601775,0.7539393235925786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03727711450023263,0.22492200301041057,0.18764488851017794,0.1810159179032272,0.24780396317134684,0.06678804526811963,0.6083845853323095,0.3680101208074203,0.24037446452488925,0.7495872766601775,0.2991984742273716,0.45038880243280593,0.7539393235925786,0.27731278096932915,0.4766265426232495,1083.0,0.7950036737692873,1135.0,0.8332108743570904,647.0,0.47465099191770754,395.0,0.2894930198383541,331.0,0.24246877296105804,0.24246877296105804,WACC_0p9_WRT_0p1,0.5269654665686996,1026,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,674,0.62,74,0.3235294117647059,0.8848373903991553,0,13,52,1402,0.486,0.46,0.5103705361693328,0.028290629741524482,0.14971388768472688,0.5219977615830033,0.6514928862415754,0.6548469441917691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028290629741524482,0.09156569344204464,0.06327506370052016,0.14971388768472688,0.1630277925917668,0.01331390490703993,0.5219977615830033,0.45443309897653206,0.0675646626064712,0.6514928862415754,0.5059698358183937,0.1455230504231817,0.6548469441917691,0.485296837709132,0.16955010648263713,331.0,0.24246877296105804,590.0,0.4327700220426157,1118.0,0.8207200587803086,1187.0,0.8714180749448934,1181.0,0.8670095518001469,0.24246877296105804,WACC_0p1_WRT_0p9,0.6468772961058046,1027,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,733,0.75,678,0.7058823529411765,0.4472546825865847,0,25,1802,1346,0.819,0.037,0.24684813940572725,0.39897090891433334,0.3544911322125907,0.23977398204012154,0.05973429778851059,0.16180301677649123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39897090891433334,0.2118099680016103,0.18716094091272303,0.3544911322125907,0.2247059655121213,0.1297851667004694,0.23977398204012154,0.3513932887057667,0.11161930666564515,0.05973429778851059,0.28725898871304756,0.22752469092453698,0.16180301677649123,0.27731551741023625,0.11551250063374502,1049.0,0.7700220426157237,1069.0,0.7847171197648788,514.0,0.3769287288758266,341.0,0.24981631153563555,332.0,0.2432035268185158,0.2432035268185158,WACC_0p9_WRT_0p1,0.4849375459221161,1028,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,1083,0.71,298,0.588235294117647,0.6101570188303109,0,54,4884,3217,0.046,0.48,0.05187648884248164,0.23355474748794305,0.16639457069336272,0.03432420503439648,0.21670898612498835,0.2760551430560145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23355474748794305,0.160621963032413,0.07293278445553006,0.16639457069336272,0.18168901094929418,0.015294440255931463,0.03432420503439648,0.3337821472438228,0.29945794220942634,0.21670898612498835,0.3203738611225018,0.10366487499751348,0.2760551430560145,0.3140923975632528,0.03803725450723833,873.0,0.6407053637031594,801.0,0.5878030859662013,333.0,0.24393828067597356,478.0,0.3504775900073475,480.0,0.35194709772226307,0.24393828067597356,WACC_0p5_WRT_0p5,0.43497428361498897,1029,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,294,0.72,159,0.6176470588235293,0.734347084589459,1,1,2518,1737,0.292,0.249,0.07973146364533527,0.13361253679962343,0.06841669621638521,0.08888452623538481,0.22957438995071466,0.2641253249939784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13361253679962343,0.1343234877898309,0.0007109509902074596,0.06841669621638521,0.1573989269677107,0.0889822307513255,0.08888452623538481,0.3338261653190023,0.24494163908361746,0.22957438995071466,0.3516899427965381,0.12211555284582343,0.2641253249939784,0.36103165886440697,0.09690633387042857,723.0,0.5304922850844966,528.0,0.3872152828802351,334.0,0.2446730345334313,590.0,0.4327700220426157,660.0,0.4842027920646583,0.2446730345334313,WACC_0p5_WRT_0p5,0.4158706833210875,1030,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,334,0.63,196,0.3529411764705882,0.6930285204002878,0,58,3176,4125,0.047,0.885,0.3427028097549544,0.16255033484062617,0.044071262976679175,0.32678626669854627,0.5016650854934184,0.5399730122127718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16255033484062617,0.09917223038503381,0.06337810445559236,0.044071262976679175,0.14443876450399964,0.10036750152732046,0.32678626669854627,0.4029462266762055,0.07615995997765923,0.5016650854934184,0.46077164741218385,0.04089343808123452,0.5399730122127718,0.4533501146730942,0.08662289753967761,422.0,0.30933137398971344,334.0,0.2446730345334313,897.0,0.6583394562821455,1037.0,0.7612049963262307,1067.0,0.7832476120499633,0.2446730345334313,WACC_0p3_WRT_0p7,0.5513592946362968,1031,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,275,0.59,91,0.2352941176470587,0.8442595635215833,0,36,3976,4216,0.276,0.761,0.5808750300972584,0.05778760141915693,0.15855461172209417,0.5795846491292798,0.7278095753508359,0.7374876425545812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05778760141915693,0.10874288884737945,0.05095528742822252,0.15855461172209417,0.14459260244142402,0.013962009280670151,0.5795846491292798,0.3603444257796089,0.21924022334967086,0.7278095753508359,0.3938360590694778,0.33397351628135813,0.7374876425545812,0.3864897830904108,0.3509978594641704,501.0,0.36737692872887584,336.0,0.2461425422483468,590.0,0.4327700220426157,785.0,0.5760470242468773,797.0,0.5848640705363704,0.2461425422483468,WACC_0p3_WRT_0p7,0.4414401175606173,1032,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.6412455840592958,0.010892359004078247,0.2126681110842214,0.6499508674494979,0.781714157648441,0.778739580164151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010892359004078247,0.09180208400072855,0.0809097249966503,0.2126681110842214,0.1932593239389519,0.0194087871452695,0.6499508674494979,0.5344305482820928,0.11552031916740513,0.781714157648441,0.5305535878412931,0.25116056980714785,0.778739580164151,0.5154286901546714,0.2633108900094796,336.0,0.2461425422483468,920.0,0.6752387950036738,1291.0,0.9478324761204996,1242.0,0.9118295371050698,1247.0,0.9155033063923586,0.2461425422483468,WACC_0p1_WRT_0p9,0.7393093313739897,1033,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,944,0.7,214,0.5588235294117646,0.6756624615926194,0,34,3856,4262,0.084,0.101,0.11218561220920853,0.17827521629459292,0.10346843805631332,0.10653223431770234,0.269518912868968,0.3145834878663547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17827521629459292,0.11148623243721675,0.06678898385737617,0.10346843805631332,0.14461338624356213,0.0411449481872488,0.10653223431770234,0.34532338856991696,0.23879115425221462,0.269518912868968,0.37489098846019353,0.10537207559122552,0.3145834878663547,0.3762255400460659,0.06164205217971119,537.0,0.3938280675973549,337.0,0.24687729610580456,451.0,0.33063923585598826,703.0,0.5157972079353417,750.0,0.550330639235856,0.24687729610580456,WACC_0p3_WRT_0p7,0.4074944893460691,1034,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,842,0.72,386,0.6176470588235293,0.5589172270530148,0,48,4779,2545,0.853,0.195,0.08478043391444379,0.28046157023788687,0.21974580714986766,0.06745280862247541,0.17212806189265664,0.24358983598100678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28046157023788687,0.1823630343264637,0.09809853591142317,0.21974580714986766,0.20940397789235596,0.010341829257511703,0.06745280862247541,0.33470773981626406,0.2672549311937886,0.17212806189265664,0.2856064265578302,0.11347836466517355,0.24358983598100678,0.285513815619459,0.04192397963845221,951.0,0.698016164584864,1009.0,0.7406318883174137,341.0,0.24981631153563555,337.0,0.24687729610580456,359.0,0.2630418809698751,0.24687729610580456,WACC_0p7_WRT_0p3,0.43967670830271854,1035,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,614,0.74,910,0.6764705882352942,0.388876417156246,0,55,1959,1314,0.233,0.264,0.2937471880592049,0.4483609007683227,0.3992843896438866,0.2774627196655801,0.0723485144572681,0.18643526494037138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4483609007683227,0.20151816300209596,0.24684273776622673,0.3992843896438866,0.19756884469645442,0.20171554494743216,0.2774627196655801,0.33433045232952563,0.056867732663945514,0.0723485144572681,0.2950290631641978,0.22268054870692972,0.18643526494037138,0.29164838299331647,0.10521311805294509,1015.0,0.7450404114621602,951.0,0.698016164584864,337.0,0.24687729610580456,376.0,0.27553269654665685,388.0,0.2843497428361499,0.24687729610580456,WACC_0p5_WRT_0p5,0.44996326230712713,1036,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,470,0.59,64,0.2352941176470587,0.9132598479865994,0,14,2881,2613,0.739,0.856,0.6385254475849855,0.011232640427713872,0.21031140036416618,0.646817223832359,0.779265323926752,0.7768292037104695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011232640427713872,0.09194844383490483,0.08071580340719096,0.21031140036416618,0.15841051160778147,0.05190088875638471,0.646817223832359,0.46434088619494607,0.1824763376374129,0.779265323926752,0.4825596854783281,0.29670563844842385,0.7768292037104695,0.473560587590468,0.3032686161200015,337.0,0.24687729610580456,544.0,0.39897134459955913,1150.0,0.8442321822189567,1123.0,0.8243938280675973,1138.0,0.8354151359294636,0.24687729610580456,WACC_0p1_WRT_0p9,0.6299779573842763,1037,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,590,0.7,306,0.5588235294117646,0.6049126645544115,0,74,1898,3740,0.354,0.236,0.07910807221871419,0.23594007297392908,0.16330738552016916,0.05913398242045662,0.24479022362102537,0.30437592464446533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23594007297392908,0.1139623830031413,0.12197768997078778,0.16330738552016916,0.1447101166011323,0.018597268919036847,0.05913398242045662,0.34735342193212093,0.2882194395116643,0.24479022362102537,0.3859477419294234,0.141157518308398,0.30437592464446533,0.3741807665819142,0.06980484193744885,566.0,0.4151359294636297,338.0,0.2476120499632623,477.0,0.34974283614988977,752.0,0.5518001469507715,742.0,0.544452608376194,0.2476120499632623,WACC_0p3_WRT_0p7,0.4217487141807495,1038,False,,,False,False,False,False,False,74.0,0.7373737373737373
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,0.057348261689663615,0.22319528470170313,0.15573605973125973,0.042398788567781245,0.22067259418738436,0.2774159801543525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22319528470170313,0.12935699280123497,0.09383829190046816,0.15573605973125973,0.16134327491297687,0.00560721518171714,0.042398788567781245,0.3345688363868293,0.2921700478190481,0.22067259418738436,0.34566309033624926,0.1249904961488649,0.2774159801543525,0.33540675255684455,0.05799077240249206,690.0,0.5062454077883909,575.0,0.42174871418074944,339.0,0.24834680382072005,570.0,0.4180749448934607,547.0,0.4011756061719324,0.24834680382072005,WACC_0p5_WRT_0p5,0.3991182953710507,1039,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,567,0.7,387,0.5588235294117646,0.5584046632100239,0,82,3469,1569,0.111,0.822,0.05918747429455388,0.27516079474023214,0.2036218104872899,0.029420190702552047,0.22998545722158628,0.2994226990881959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27516079474023214,0.2051407831881927,0.07002001155203944,0.2036218104872899,0.21638695901486021,0.012765148527570325,0.029420190702552047,0.35147302524037627,0.32205283453782424,0.22998545722158628,0.2864346971193239,0.05644923989773762,0.2994226990881959,0.28999931675726864,0.009423382330927266,1024.0,0.75165319617928,1039.0,0.7626745040411462,516.0,0.3783982365907421,339.0,0.24834680382072005,381.0,0.27920646583394565,0.24834680382072005,WACC_0p7_WRT_0p3,0.4840558412931668,1040,False,,,False,False,False,False,False,82.0,0.8181818181818182
D3,ForestCovertype,1265,0.69,225,0.5294117647058822,0.665752006070351,0,73,1490,3894,0.041,0.827,0.1379768265115121,0.18519052966021524,0.10485678823392984,0.12870256816827075,0.2968360642732771,0.34326629860406743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18519052966021524,0.10492339479542917,0.08026713486478607,0.10485678823392984,0.1447230061580571,0.03986621792412727,0.12870256816827075,0.4001766235349551,0.27147405536668434,0.2968360642732771,0.43961882062621166,0.14278275635293458,0.34326629860406743,0.4252871593342228,0.08202086073015535,473.0,0.3468038207200588,339.0,0.24834680382072005,876.0,0.6429096252755327,958.0,0.7031594415870683,958.0,0.7031594415870683,0.24834680382072005,WACC_0p3_WRT_0p7,0.5288758265980896,1041,False,,,False,False,False,False,False,73.0,0.7272727272727273
D3,ForestCovertype,577,0.65,169,0.411764705882353,0.7223059204810266,0,45,3875,977,0.237,0.873,0.2952371974881849,0.14086102916335075,0.0332156514800792,0.2885390841755128,0.4500029059089982,0.483605484442532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14086102916335075,0.26071338801719707,0.11985235885384632,0.0332156514800792,0.2712875826870334,0.2380719312069542,0.2885390841755128,0.38714694366981994,0.09860785949430712,0.4500029059089982,0.29890630400961604,0.15109660189938218,0.483605484442532,0.27890939295301065,0.20469609148952134,1146.0,0.8412931667891257,1185.0,0.8699485672299779,797.0,0.5848640705363704,393.0,0.28802351212343863,339.0,0.24834680382072005,0.24834680382072005,WACC_0p9_WRT_0p1,0.5664952240999265,1042,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,431,0.75,1256,0.7058823529411765,0.3249331544075636,0,53,1985,1016,0.045,0.317,0.3814912162200707,0.5187575412840059,0.47463195444382933,0.3657281701421943,0.03014244828240704,0.1621055487361352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5187575412840059,0.18994162799698577,0.3288159132870201,0.47463195444382933,0.183532466666057,0.29109948777777234,0.3657281701421943,0.3373021136791927,0.02842605646300156,0.03014244828240704,0.307712976565081,0.277570528282674,0.1621055487361352,0.27958864008892464,0.11748309135278945,978.0,0.7178545187362234,825.0,0.6054371785451874,364.0,0.26671565025716387,437.0,0.3203526818515797,341.0,0.24981631153563555,0.24981631153563555,WACC_0p9_WRT_0p1,0.43203526818515803,1043,False,,,False,False,False,False,False,53.0,0.5252525252525253
D3,ForestCovertype,699,0.59,1023,0.2352941176470587,0.3656521869317861,0,100,4549,4780,0.11,0.791,0.29831394333248323,0.4149336070376953,0.28644634476133385,0.2132984793568758,0.4955868946681303,0.5961822920350472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4149336070376953,0.09839356816151534,0.31654003887617993,0.28644634476133385,0.14476424886383,0.14168209589750386,0.2132984793568758,0.357730729184664,0.14443224982778818,0.4955868946681303,0.4066322362228521,0.08895465844527817,0.5961822920350472,0.3950690030856067,0.20111328894944053,415.0,0.3041880969875092,341.0,0.24981631153563555,566.0,0.4151359294636297,832.0,0.6105804555473916,830.0,0.6091109478324761,0.24981631153563555,WACC_0p3_WRT_0p7,0.43776634827332844,1044,False,,,False,False,False,False,False,100.0,1.0
