detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,3056,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1735,2733,0.976,0.724,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.1102535680366812,0.06156769492907266,0.10614505628855664,0.14883946316968386,0.04269440688112722,0.35941819966340816,0.3764835264120209,0.01706532674861272,0.3948168116448898,0.468096763553847,0.0732799519089572,0.40117612877293884,0.4936948526366095,0.09251872386367066,1234.0,0.3914285714285714,1558.0,0.4942857142857143,2134.0,0.6771428571428572,2392.0,0.7590476190476191,2475.0,0.7853968253968254,0.3914285714285714,WACC_0p1_WRT_0p9,0.6214603174603175,2762,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,877,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3438,2288,0.501,0.652,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10054342541929774,0.1333887207129799,0.03284529529368217,0.0582723457982207,0.15418115164109789,0.09590880584287718,0.06545277430307513,0.29538021290819216,0.22992743860511705,0.13421845523893972,0.3518139829730974,0.2175955277341577,0.15260366139805126,0.387394315436767,0.23479065403871574,1694.0,0.5374603174603174,1692.0,0.5368253968253969,1236.0,0.39206349206349206,1477.0,0.4685714285714286,1696.0,0.5380952380952381,0.39206349206349206,WACC_0p5_WRT_0p5,0.4946031746031746,2763,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,741,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2575,2193,0.142,0.759,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.11028694518444472,0.06255365140789801,0.0857306031828461,0.13923592887109654,0.053505325688250435,0.31083885907828707,0.33854710850624403,0.027708249427956966,0.34792304510558986,0.4405653574485738,0.09264231234298392,0.35423329453679037,0.4604944032687407,0.10626110873195033,1236.0,0.39206349206349206,1236.0,0.39206349206349206,1787.0,0.566984126984127,2223.0,0.7053968253968254,2283.0,0.7244444444444444,0.39206349206349206,WACC_0p1_WRT_0p9,0.5561904761904761,2764,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1354,0.65,3,0.4347826086956521,0.9396764982233144,0,10,3730,2221,0.949,0.98,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020955480841716688,0.11042667167853326,0.08947119083681657,0.18486649770060914,0.17686019727049182,0.008006300430117325,0.5046182945583604,0.4552450454814078,0.04937324907695256,0.5213036761927352,0.5297050231543904,0.008401346961655176,0.5205357404075405,0.5553108882870337,0.03477514787949321,1237.0,0.3923809523809524,2087.0,0.6622222222222223,2970.0,0.9425396825396826,2800.0,0.8885714285714286,2965.0,0.940952380952381,0.3923809523809524,WACC_0p1_WRT_0p9,0.7653333333333334,2765,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1080,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4089,1594,0.465,0.645,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12133601136621233,0.19239067367886092,0.07105466231264859,0.05186845790006858,0.20248244378231692,0.15061398588224834,0.18042199172698872,0.3115966313711003,0.13117463964411155,0.252651948554067,0.33159216488335,0.07894021632928305,0.2751177924444876,0.33672073022246757,0.06160293777797998,2305.0,0.7314285714285714,2396.0,0.7603174603174603,1482.0,0.47015873015873016,1282.0,0.4066666666666667,1238.0,0.3926984126984127,0.3926984126984127,WACC_0p9_WRT_0p1,0.5522539682539682,2766,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2875,0.74,5,0.8260869565217389,0.8546552976983963,0,3,3873,2749,0.745,0.644,0.0,0.07671351174064496,0.051340419690596495,0.0,0.0619717590601548,0.0754691441599465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07671351174064496,0.12716680929177038,0.05045329755112542,0.051340419690596495,0.1450624459903413,0.0937220262997448,0.0,0.29542207243377067,0.29542207243377067,0.0619717590601548,0.35482810012565547,0.2928563410655007,0.0754691441599465,0.3836433542636847,0.3081742101037382,1587.0,0.5034920634920635,1445.0,0.45841269841269844,1239.0,0.39301587301587304,1499.0,0.47555555555555556,1658.0,0.5260317460317461,0.39301587301587304,WACC_0p5_WRT_0p5,0.47130158730158733,2767,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,3071,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2048,1794,0.371,0.725,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016435027623291455,0.11066840843472772,0.09423338081143627,0.16416452663260592,0.15941699032425996,0.0047475363083459565,0.45521086096630825,0.38288904650081607,0.07232181446549218,0.47356383990201006,0.46727992005572927,0.006283919846280794,0.47272115498617134,0.504999206299318,0.032278051313146705,1242.0,0.39396825396825397,1803.0,0.572063492063492,2194.0,0.6961904761904761,2386.0,0.7571428571428571,2554.0,0.8104761904761905,0.39396825396825397,WACC_0p1_WRT_0p9,0.645968253968254,2768,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1205,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2118,1145,0.762,0.566,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014282199999587082,0.15218033520501803,0.13789813520543096,0.12281962204312209,0.16516388092067136,0.042344258877549265,0.3565539013081421,0.29576009108303314,0.060793810225108935,0.37824224988927074,0.351387496750799,0.026854753138471743,0.37725323361380547,0.35363963331130294,0.023613600302502535,1947.0,0.6177777777777778,1900.0,0.6028571428571429,1244.0,0.3946031746031746,1473.0,0.46730158730158733,1392.0,0.4415873015873016,0.3946031746031746,WACC_0p5_WRT_0p5,0.5048253968253968,2769,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2088,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2193,1492,0.278,0.551,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04967183382192874,0.13861923329673267,0.08894739947480393,0.12661271079190695,0.15318152803984517,0.02656881724793822,0.4081615060951628,0.2957958305304836,0.11236567556467919,0.4418809833836788,0.33371374620256183,0.10816723718111698,0.44829598506720925,0.36204734207830636,0.08624864298890289,1781.0,0.5650793650793651,1664.0,0.5279365079365079,1245.0,0.3949206349206349,1306.0,0.4142857142857143,1481.0,0.46984126984126984,0.3949206349206349,WACC_0p5_WRT_0p5,0.4744126984126984,2770,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2660,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4374,3294,0.896,0.64,0.37766212439361946,0.07730467312751312,0.09683518401640483,0.37239692071414116,0.4187492649720878,0.43118758407585367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07730467312751312,0.12151526878474625,0.044210595657233134,0.09683518401640483,0.13944178544071023,0.042606601424305404,0.37239692071414116,0.3023112882569557,0.07008563245718546,0.4187492649720878,0.36693588810862704,0.05181337686346077,0.43118758407585367,0.37044766490528586,0.06073991917056781,1472.0,0.466984126984127,1246.0,0.3952380952380952,1332.0,0.42253968253968255,1612.0,0.5114285714285715,1546.0,0.49047619047619045,0.3952380952380952,WACC_0p3_WRT_0p7,0.4573333333333333,2771,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,631,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2102,286,0.961,0.744,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.288864577881364,0.24359924729201993,0.024943167308314276,0.27171721699180273,0.24677404968348846,0.16663139171965166,0.40431390907937115,0.2376825173597195,0.2088638386788418,0.3447842931635453,0.1359204544847035,0.2151053685506325,0.3385547003927218,0.12344933184208928,2730.0,0.8663492063492063,2779.0,0.8819047619047619,2397.0,0.7606349206349207,1408.0,0.44666666666666666,1247.0,0.39555555555555555,0.39555555555555555,WACC_0p9_WRT_0p1,0.6702222222222223,2772,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,140,0.64,3,0.3913043478260868,0.9396764982233144,0,11,3549,2110,0.999,0.934,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02874078653456435,0.11070111242658887,0.08196032589202451,0.20558301427926473,0.17790319809790092,0.02767981618136381,0.5540640695474517,0.43788600817195356,0.11617806137549813,0.5690817336686852,0.5231221635438076,0.04595957012487761,0.5683892294184089,0.5420119325241107,0.02637729689429813,1247.0,0.39555555555555555,2110.0,0.6695238095238095,2795.0,0.886984126984127,2747.0,0.8717460317460317,2858.0,0.906984126984127,0.39555555555555555,WACC_0p1_WRT_0p9,0.74615873015873,2773,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1344,0.69,4,0.6086956521739126,0.8928859551093884,0,7,967,1970,0.364,0.76,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.11070691303241993,0.06387870334362714,0.06538144629645183,0.15058361234152579,0.08520216604507395,0.26246865074030895,0.36526940863936824,0.10280075789905929,0.30124860150082483,0.46373455788485907,0.16248595638403424,0.30751927465267803,0.4752317935697368,0.1677125189170588,1248.0,0.3958730158730159,1606.0,0.5095238095238095,2045.0,0.6488888888888888,2367.0,0.7511111111111111,2370.0,0.7520634920634921,0.3958730158730159,WACC_0p1_WRT_0p9,0.6114920634920635,2774,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1021,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3419,341,0.957,0.777,0.11846663378387463,0.09973582896402655,0.04788205990338896,0.11042101602298378,0.17694719718365165,0.19501654146476885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09973582896402655,0.311675007504512,0.21193917854048544,0.04788205990338896,0.29346165688809595,0.245579596984707,0.11042101602298378,0.39044753179491226,0.2800265157719285,0.17694719718365165,0.3515650970149317,0.17461789983128007,0.19501654146476885,0.33864909532631954,0.1436325538615507,2792.0,0.8860317460317461,2845.0,0.9028571428571428,2267.0,0.7193650793650793,1474.0,0.4676190476190476,1249.0,0.3961904761904762,0.3961904761904762,WACC_0p9_WRT_0p1,0.6744126984126984,2775,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1460,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2146,2235,0.983,0.279,0.44433370214476836,0.016435027623291455,0.16416452663260592,0.45521086096630825,0.47356383990201006,0.47272115498617134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016435027623291455,0.12158065460195777,0.10514562697866632,0.16416452663260592,0.14200265230077386,0.02216187433183206,0.45521086096630825,0.2961360683818279,0.15907479258448037,0.47356383990201006,0.3628831825401954,0.11068065736181465,0.47272115498617134,0.3726687039702446,0.10005245101592675,1474.0,0.4676190476190476,1335.0,0.4234920634920635,1252.0,0.39714285714285713,1570.0,0.4980952380952381,1578.0,0.5006349206349207,0.39714285714285713,WACC_0p5_WRT_0p5,0.4573968253968254,2776,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1418,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3651,575,0.371,0.823,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07455682478465407,0.2801505237684814,0.2055936989838273,0.016240217590846633,0.26040978477334176,0.24416956718249513,0.1818335963078046,0.4102055743899175,0.2283719780821129,0.2351955582451932,0.3437886217919783,0.10859306354678508,0.24765287191719806,0.33892669075955,0.09127381884235194,2709.0,0.8596825396825397,2738.0,0.8688888888888889,2451.0,0.7777777777777778,1395.0,0.44253968253968257,1252.0,0.39714285714285713,0.39714285714285713,WACC_0p9_WRT_0p1,0.6692063492063492,2777,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,172,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4200,1645,0.999,0.999,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.11098286755904761,0.09983623194557587,0.06105430795228686,0.19720398182278737,0.1361496738705005,0.2092672944952193,0.46738587024831096,0.25811857575309166,0.23596660380746876,0.5446493545396064,0.30868275073213763,0.23477589921734002,0.5587795963701583,0.3240036971528183,1258.0,0.39904761904761904,2347.0,0.7447619047619047,3028.0,0.960952380952381,2930.0,0.9298412698412698,2989.0,0.9485714285714286,0.39904761904761904,WACC_0p1_WRT_0p9,0.7966349206349207,2778,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,3002,0.68,2,0.5652173913043479,1.0,0,6,2109,1595,0.186,0.397,0.39873802363829525,0.039077189298470434,0.1733022313876019,0.42267847296390687,0.42454210892875227,0.4142953673511175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039077189298470434,0.13146342913662387,0.09238623983815344,0.1733022313876019,0.16540133451995248,0.007900896867649415,0.42267847296390687,0.3033717578723507,0.11930671509155616,0.42454210892875227,0.3276855713734301,0.0968565375553222,0.4142953673511175,0.359128745112005,0.055166622239112506,1663.0,0.5276190476190477,1904.0,0.6041269841269842,1350.0,0.4282539682539683,1259.0,0.39936507936507937,1444.0,0.4580952380952381,0.39936507936507937,WACC_0p7_WRT_0p3,0.48349206349206353,2779,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,479,0.74,55,0.8260869565217389,0.3862976305203064,0,41,1620,49,0.823,0.975,0.46118513592209587,0.5530123037122618,0.538713462430066,0.44844577264160373,0.09237916504103505,0.07058047512150159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5530123037122618,0.4791159260192407,0.07389637769302115,0.538713462430066,0.4433992550695654,0.09531420736050061,0.44844577264160373,0.5039624546555472,0.0555166820139435,0.09237916504103505,0.3534370152341894,0.26105785019315436,0.07058047512150159,0.3397704180844383,0.26918994296293675,3044.0,0.966031746031746,3051.0,0.9682539682539683,3091.0,0.9809523809523809,1492.0,0.47333333333333333,1259.0,0.39936507936507937,0.39936507936507937,WACC_0p9_WRT_0p1,0.7575873015873016,2780,False,,,False,False,False,False,False,41.0,0.46511627906976744
D3,Electricity,2475,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1158,1939,0.801,0.974,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01114663561347174,0.11108239635481856,0.09993576074134683,0.06105430795228686,0.17313309670960111,0.11207878875731425,0.2092672944952193,0.44634804459622357,0.23708075010100427,0.23596660380746876,0.5323878955882934,0.2964212917808246,0.23477589921734002,0.5549449763134023,0.32016907709606235,1260.0,0.3996825396825397,2032.0,0.6447619047619048,2896.0,0.919047619047619,2834.0,0.8993650793650794,2961.0,0.9396825396825397,0.3996825396825397,WACC_0p1_WRT_0p9,0.7605079365079366,2781,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1797,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1865,2858,0.561,0.719,0.09215759722612478,0.14308489823428103,0.09431477555720977,0.07233010553932481,0.15790702743771023,0.18536811384419116,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14308489823428103,0.11115031494553672,0.03193458328874431,0.09431477555720977,0.15417951900316404,0.05986474344595427,0.07233010553932481,0.3886243323064614,0.3162942267671366,0.15790702743771023,0.4803173699088866,0.3224103424711764,0.18536811384419116,0.5037102120728827,0.31834209822869153,1262.0,0.4003174603174603,1691.0,0.5365079365079365,2245.0,0.7123809523809523,2459.0,0.7803174603174603,2544.0,0.8073015873015873,0.4003174603174603,WACC_0p1_WRT_0p9,0.6473650793650794,2782,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,3142,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4722,398,0.426,0.884,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04471081995386326,0.33220584606803283,0.28749502611416955,0.004892853244525229,0.3202169371275215,0.31532408388299626,0.11937939886008286,0.4209121521079602,0.3015327532478773,0.16340094605103733,0.328605027619608,0.1652040815685707,0.16967431234894825,0.3536521207063847,0.18397780835743643,2844.0,0.9025396825396825,2900.0,0.9203174603174603,2576.0,0.8174603174603174,1264.0,0.40095238095238095,1393.0,0.4419047619047619,0.40095238095238095,WACC_0p7_WRT_0p3,0.6966349206349206,2783,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,276,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2400,1807,0.26,0.652,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.11134847104222383,0.09917710147181184,0.08159512343577575,0.1449285042860113,0.06333338085023556,0.2582274576038633,0.3288128290263919,0.07058537142252863,0.2832539872552889,0.39158534101264353,0.10833135375735464,0.2821265687905101,0.43856489777780155,0.15643832898729143,1265.0,0.4012698412698413,1437.0,0.4558730158730159,1669.0,0.5295238095238095,1823.0,0.5784126984126984,2135.0,0.6774603174603174,0.4012698412698413,WACC_0p1_WRT_0p9,0.5285079365079366,2784,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2071,0.73,6,0.7826086956521737,0.8223317374251176,0,5,3744,2893,0.83,0.638,0.02884828478785965,0.10220814669385327,0.06923869956359095,0.021320596534648423,0.09263478947088621,0.1115164977549439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10220814669385327,0.12422859571513473,0.02202044902128146,0.06923869956359095,0.14160709504350805,0.0723683954799171,0.021320596534648423,0.2975614135789773,0.2762408170443289,0.09263478947088621,0.3616926489384011,0.26905785946751487,0.1115164977549439,0.37162416277017857,0.26010766501523463,1520.0,0.4822222222222222,1319.0,0.4184126984126984,1266.0,0.4015873015873016,1557.0,0.49396825396825395,1564.0,0.4961904761904762,0.4015873015873016,WACC_0p5_WRT_0p5,0.4584761904761905,2785,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2846,0.71,2,0.6956521739130432,1.0,0,3,2106,2684,0.501,0.245,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.015630875719387923,0.11147506651562383,0.0958441907962359,0.11086565693108438,0.14356902698772459,0.0327033700566402,0.2736138351804472,0.3109790272394871,0.03736519205903993,0.28049148207090535,0.40069961141017546,0.12020812933927011,0.27001006381315595,0.4024644014736628,0.13245433766050685,1266.0,0.4015873015873016,1385.0,0.43936507936507935,1472.0,0.466984126984127,1900.0,0.6028571428571429,1832.0,0.5812698412698413,0.4015873015873016,WACC_0p1_WRT_0p9,0.4984126984126984,2786,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2727,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2422,1473,0.45,0.899,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.11154561335986836,0.09937424378945638,0.08159512343577575,0.17045318648761262,0.08885806305183687,0.2582274576038633,0.4380375422421564,0.17981008463829312,0.2832539872552889,0.546009242500823,0.26275525524553417,0.2821265687905101,0.545209007945138,0.2630824391546279,1267.0,0.40190476190476193,1989.0,0.6311111111111111,2798.0,0.8879365079365079,2944.0,0.9342857142857143,2884.0,0.9152380952380952,0.40190476190476193,WACC_0p1_WRT_0p9,0.754095238095238,2787,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2376,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2417,445,0.808,0.701,0.18371045236335615,0.07455682478465407,0.016240217590846633,0.1818335963078046,0.2351955582451932,0.24765287191719806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07455682478465407,0.24394095998804696,0.1693841352033929,0.016240217590846633,0.23015238899038276,0.21391217139953614,0.1818335963078046,0.3802331074045399,0.19839951109673531,0.2351955582451932,0.3293445559482109,0.09414899770301768,0.24765287191719806,0.3445453975454324,0.09689252562823433,2577.0,0.8177777777777778,2579.0,0.8184126984126984,2167.0,0.6876190476190476,1268.0,0.4022222222222222,1296.0,0.4111111111111111,0.4022222222222222,WACC_0p7_WRT_0p3,0.6274285714285713,2788,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1370,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3272,1768,0.05,0.86,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07571202759842875,0.15799392517285898,0.08228189757443023,0.05637297587077336,0.16812347799615052,0.11175050212537715,0.27646807336092283,0.29784823008129524,0.021380156720372412,0.3262648459619443,0.3530596308097776,0.026794784847833264,0.3386679476016074,0.36100741180962664,0.022339464208019244,2028.0,0.6434920634920634,1954.0,0.62,1271.0,0.4031746031746032,1487.0,0.47174603174603175,1465.0,0.46476190476190476,0.4031746031746032,WACC_0p5_WRT_0p5,0.5206349206349206,2789,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1667,0.7,3,0.6521739130434779,0.9396764982233144,0,5,4187,2508,0.511,0.892,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012171369570411985,0.11173619561140145,0.09956482604098947,0.08159512343577575,0.17665899338830376,0.09506386995252801,0.2582274576038633,0.43042880501217645,0.17220134740831317,0.2832539872552889,0.5164200085318233,0.23316602127653446,0.2821265687905101,0.5173861803779687,0.23525961158745856,1271.0,0.4031746031746032,2085.0,0.6615873015873016,2710.0,0.86,2704.0,0.8580952380952381,2657.0,0.8431746031746031,0.4031746031746032,WACC_0p1_WRT_0p9,0.7252063492063492,2790,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,406,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3722,2566,0.391,0.864,0.5058451060303614,0.051710001912191265,0.16767152456411974,0.5060151583135013,0.5363873721680865,0.5429267418117238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.051710001912191265,0.11177743568578988,0.06006743377359861,0.16767152456411974,0.16247560323276075,0.005195921331358988,0.5060151583135013,0.4110320712019448,0.09498308711155651,0.5363873721680865,0.5098519949659182,0.026535377202168364,0.5429267418117238,0.5039678293641815,0.03895891244754235,1272.0,0.4034920634920635,1857.0,0.5892063492063492,2462.0,0.7812698412698412,2650.0,0.840952380952381,2545.0,0.8076190476190476,0.4034920634920635,WACC_0p1_WRT_0p9,0.6845079365079365,2791,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1086,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1853,1346,0.846,0.611,0.12591843535465003,0.16001933206271884,0.10310394897621966,0.10089365625227373,0.19206291205690318,0.22305460912711664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16001933206271884,0.19079552887743761,0.03077619681471877,0.10310394897621966,0.20670475830861945,0.10360080933239979,0.10089365625227373,0.31580382576637944,0.21491016951410571,0.19206291205690318,0.34382763822160706,0.15176472616470388,0.22305460912711664,0.3420345767394958,0.11897996761237914,2291.0,0.726984126984127,2438.0,0.7736507936507937,1536.0,0.4873015873015873,1397.0,0.44317460317460317,1273.0,0.4038095238095238,0.4038095238095238,WACC_0p9_WRT_0p1,0.5669841269841269,2792,False,,,False,False,False,False,False,11.0,0.11627906976744186
