detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.13400308844947653,0.04574174261366996,0.011605398713147278,0.1417254665072384,0.18881125617998254,0.20185061901274226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04574174261366996,0.05949101608446602,0.013749273470796061,0.011605398713147278,0.11677820331555594,0.10517280460240866,0.1417254665072384,0.34060011344852814,0.19887464694128973,0.18881125617998254,0.4151385842764254,0.22632732809644288,0.20185061901274226,0.43328996288131255,0.2314393438685703,476.0,0.23549826474962815,527.0,0.26078334159643035,1193.0,0.5909766980664353,1278.0,0.6331184928111055,1214.0,0.6013882002974715,0.23549826474962815,WACC_0p1_WRT_0p9,0.4643529995042142,1505,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,879,0.84,118,0.8732394366197183,0.745450690982373,0,34,3461,3851,0.479,0.709,0.11018819231949081,0.17920090969557054,0.16644800596546602,0.11473190844750027,0.01831202929276169,0.06234683023015294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17920090969557054,0.06846220553705482,0.11073870415851572,0.16644800596546602,0.11501554475689112,0.051432461208574906,0.11473190844750027,0.39192504051314453,0.2771931320656443,0.01831202929276169,0.48083488793606916,0.46252285864330744,0.06234683023015294,0.49313645240498954,0.43078962217483663,642.0,0.3177987109568666,476.0,0.23549826474962815,1452.0,0.7193852255825484,1560.0,0.7729300941993059,1520.0,0.7530986613782846,0.23549826474962815,WACC_0p3_WRT_0p7,0.5597421913733267,1506,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1723,0.87,131,0.9154929577464788,0.7258309150488849,0,33,2602,1601,0.626,0.468,0.15585437947792752,0.2117144958841238,0.20553876327744094,0.16781266376380205,0.03009936978788899,0.03227455475124821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2117144958841238,0.11054512437791165,0.10116937150621215,0.20553876327744094,0.11622804055953959,0.08931072271790136,0.16781266376380205,0.24263847037929173,0.07482580661548968,0.03009936978788899,0.29491772364981444,0.2648183538619254,0.03227455475124821,0.3184991676343668,0.2862246128831186,1280.0,0.6341100644521567,508.0,0.2513634110064452,477.0,0.23599405057015369,611.0,0.3024293505205751,530.0,0.26227069905800693,0.23599405057015369,WACC_0p5_WRT_0p5,0.3372335151214675,1507,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1289,0.58,36,0.5070422535211266,0.9665181960469716,0,5,2018,4368,0.064,0.597,0.43439445338966454,0.02748116150207882,0.1642464681309356,0.4487179380574597,0.47101584055750156,0.4712551797042713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02748116150207882,0.05949684503093522,0.0320156835288564,0.1642464681309356,0.12771164753845804,0.03653482059247756,0.4487179380574597,0.3609858957472746,0.08773204231018511,0.47101584055750156,0.4469837004274497,0.024032140130051838,0.4712551797042713,0.46938113896726746,0.0018740407370038126,477.0,0.23599405057015369,827.0,0.40951908775409024,1297.0,0.6425384234010907,1432.0,0.7094695091720377,1408.0,0.6975706494794249,0.23599405057015369,WACC_0p1_WRT_0p9,0.5390183440753594,1508,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,849,0.7,46,0.6760563380281689,0.9212471312759848,0,8,2257,3938,0.016,0.087,0.213217442021478,0.026042625224826896,0.056624761400390904,0.22481095545397659,0.2621847975122245,0.2701909795897305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026042625224826896,0.0596880919740811,0.0336454667492542,0.056624761400390904,0.13085863879870843,0.07423387739831752,0.22481095545397659,0.3492124170150815,0.1244014615611049,0.2621847975122245,0.42193441548960725,0.15974961797738274,0.2701909795897305,0.45347641562962093,0.18328543603989045,478.0,0.23648983639067922,909.0,0.45017352503718394,1244.0,0.6162617749132375,1316.0,0.6519583539910758,1335.0,0.661378284581061,0.23648983639067922,WACC_0p1_WRT_0p9,0.5232523549826474,1509,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,995,0.82,128,0.8450704225352111,0.7301813782905844,0,44,566,2042,0.405,0.304,0.11089266996751383,0.18721101332582982,0.1699324207457567,0.10957587900040622,0.037721067631312,0.08333448834843597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18721101332582982,0.08120360911331519,0.10600740421251463,0.1699324207457567,0.11507010335301229,0.054862317392744414,0.10957587900040622,0.2695669469824965,0.15999106798209028,0.037721067631312,0.34496894627527785,0.30724787864396585,0.08333448834843597,0.3714824904151943,0.28814800206675834,889.0,0.4402578086266733,479.0,0.23698562221120476,688.0,0.3406048587010411,867.0,0.4293505205751115,809.0,0.40059494298463066,0.23698562221120476,WACC_0p3_WRT_0p7,0.3695587506197323,1510,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1884,0.89,165,0.943661971830986,0.6824605114238527,0,33,3351,1964,0.097,0.677,0.22266997838933578,0.2682454694465359,0.266171771627258,0.23834736829481304,0.06975240836288227,0.013871401243755674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2682454694465359,0.12198950515900243,0.14625596428753346,0.266171771627258,0.11859490245619064,0.14757686917106738,0.23834736829481304,0.24266332905305954,0.004315960758246501,0.06975240836288227,0.3089992163149529,0.23924680795207065,0.013871401243755674,0.3511935109860417,0.337322109742286,1386.0,0.6866633614278632,576.0,0.2850768468021815,479.0,0.23698562221120476,679.0,0.33614278631631134,693.0,0.3430837878036688,0.23698562221120476,WACC_0p5_WRT_0p5,0.3775904809122459,1511,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,580,0.85,118,0.8873239436619718,0.745450690982373,0,31,2717,2004,0.516,0.599,0.11800846831986084,0.18296370884668411,0.17244954230423457,0.12525833159343966,0.00707000825793747,0.052039859303026646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18296370884668411,0.08975042981470455,0.09321327903197957,0.17244954230423457,0.1150777291848956,0.05737181311933896,0.12525833159343966,0.2542118718268746,0.12895354023343494,0.00707000825793747,0.3606106523437709,0.3535406440858334,0.052039859303026646,0.3863315907648621,0.3342917314618355,1026.0,0.5081804660386713,480.0,0.2374814080317303,570.0,0.2821021318790283,958.0,0.4744670302429351,908.0,0.4496777392166584,0.2374814080317303,WACC_0p3_WRT_0p7,0.3903817550818046,1512,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,205,0.82,111,0.8450704225352111,0.7569231014164022,0,36,740,2827,0.194,0.802,0.08424654386057512,0.1622268426675564,0.14481574290376673,0.08338784550399819,0.043645990934806186,0.08370394549980115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1622268426675564,0.05980462711243895,0.10242221555511746,0.14481574290376673,0.12743698894712072,0.01737875395664601,0.08338784550399819,0.4374345917394781,0.3540467462354799,0.043645990934806186,0.5190649282610746,0.47541893732626844,0.08370394549980115,0.5403291305912002,0.4566251850913991,480.0,0.2374814080317303,819.0,0.40555280118988596,1637.0,0.8111056023797719,1680.0,0.8324243926623699,1683.0,0.8339117501239465,0.2374814080317303,WACC_0p1_WRT_0p9,0.624095190877541,1513,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1258,0.87,127,0.9154929577464788,0.731654045773391,0,30,3209,2458,0.197,0.593,0.14964889349206245,0.20583131494175266,0.19966461938235094,0.16176537710667113,0.02756276977751602,0.03217563717275955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20583131494175266,0.10173398410656127,0.10409733083519139,0.19966461938235094,0.11510387165738015,0.0845607477249708,0.16176537710667113,0.25079962361122293,0.0890342465045518,0.02756276977751602,0.33161452934974844,0.3040517595722324,0.03217563717275955,0.373199571270084,0.34102393409732445,1186.0,0.5875061973227566,482.0,0.23847297967278136,541.0,0.2677243430837878,793.0,0.3926623698562221,823.0,0.4075359444719881,0.23847297967278136,WACC_0p3_WRT_0p7,0.3787803668815072,1514,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,484,0.84,94,0.8732394366197183,0.788075640779647,0,16,2650,2102,0.474,0.701,0.06712709511788353,0.1387008534652696,0.1258106840020837,0.07251036587398745,0.027554844323370572,0.06258751243931197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1387008534652696,0.05990492323569787,0.07879593022957174,0.1258106840020837,0.13042541210232012,0.004614728100236415,0.07251036587398745,0.4102786686962511,0.33776830282226367,0.027554844323370572,0.49390702558165495,0.46635218125828437,0.06258751243931197,0.5179854653739622,0.4553979529346502,482.0,0.23847297967278136,897.0,0.4442240951908775,1531.0,0.7585523054040655,1605.0,0.7952404561229549,1611.0,0.7982151710461081,0.23847297967278136,WACC_0p1_WRT_0p9,0.6069410014873574,1515,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1063,0.92,1150,0.9859154929577464,0.3160226010318666,0,168,4301,282,0.652,0.842,0.6630528815806767,0.676508656322191,0.6794919910198998,0.6748614924501082,0.26651288751732144,0.07589864975052492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.676508656322191,0.2882427341995562,0.38826592212263483,0.6794919910198998,0.29681519337901313,0.38267679764088663,0.6748614924501082,0.3826494628286838,0.2922120296214244,0.26651288751732144,0.3028050882045985,0.036292200687277065,0.07589864975052492,0.30520821900512723,0.22930956925460233,1864.0,0.9236489836390679,1892.0,0.9375309866137829,1415.0,0.7010411502231036,647.0,0.3202776400594943,483.0,0.2389687654933069,0.2389687654933069,WACC_0p9_WRT_0p1,0.6242935052057511,1516,False,,,False,False,False,False,False,168.0,0.7767441860465116
D3,PokerHand,459,0.86,114,0.9014084507042252,0.7519209559991111,0,24,1264,2828,0.458,0.817,0.11948182760221299,0.18078193015601568,0.17247094954904943,0.12954180155701245,0.008800731432305677,0.04183938345861447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18078193015601568,0.05991507278794983,0.12086685736806585,0.17247094954904943,0.1381000035808314,0.03437094596821802,0.12954180155701245,0.46299663517588213,0.3334548336188697,0.008800731432305677,0.5502840038524176,0.541483272420112,0.04183938345861447,0.5677237332432441,0.5258843497846296,483.0,0.2389687654933069,1048.0,0.519087754090233,1733.0,0.858701041150223,1783.0,0.8834903321764997,1790.0,0.8869608329201785,0.2389687654933069,WACC_0p1_WRT_0p9,0.6774417451660882,1517,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,830,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4121,2164,0.537,0.713,0.2785811523706404,0.31796227944653443,0.31783488270040056,0.2954515063718194,0.09856614146104198,0.005362073039507466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31796227944653443,0.09425679195588238,0.22370548749065206,0.31783488270040056,0.11521904879723213,0.20261583390316842,0.2954515063718194,0.3385255690139138,0.0430740626420944,0.09856614146104198,0.4158201080797434,0.3172539666187014,0.005362073039507466,0.46374749156626277,0.4583854185267553,1082.0,0.5359444719881011,484.0,0.23946455131383243,1182.0,0.5855230540406544,1284.0,0.6360932077342588,1384.0,0.6856717897868121,0.23946455131383243,WACC_0p3_WRT_0p7,0.5365394149727318,1518,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1441,0.77,57,0.7746478873239436,0.8814514975833284,0,8,2382,3143,0.847,0.356,0.08485403786235324,0.05283632366223605,0.01919705620695249,0.09161636779376924,0.14257900944570637,0.1576192898540497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05283632366223605,0.06657561177970228,0.013739288117466233,0.01919705620695249,0.11527203484477956,0.09607497863782707,0.09161636779376924,0.3105219524000812,0.21890558460631193,0.14257900944570637,0.3891395088281586,0.24656049938245225,0.1576192898540497,0.42281622736784186,0.26519693751379214,606.0,0.2999504214179474,485.0,0.23996033713435796,991.0,0.49082796232027764,1120.0,0.5547843331680714,1150.0,0.5696579077838374,0.23996033713435796,WACC_0p3_WRT_0p7,0.4310361923648983,1519,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,35,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1356,5000,0.999,0.14,0.01805783360390571,0.10073527712468677,0.08264446663252555,0.01788436073654082,0.05987784541925937,0.08624689611508271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10073527712468677,0.05993941725021353,0.04079585987447324,0.08264446663252555,0.12053654185046987,0.03789207521794433,0.01788436073654082,0.3421665566635702,0.3242821959270294,0.05987784541925937,0.4113950294014372,0.3515171839821778,0.08624689611508271,0.4400922118781217,0.353845315763039,485.0,0.23996033713435796,641.0,0.3173029251363411,1203.0,0.5959345562716907,1258.0,0.623202776400595,1254.0,0.6212196331184928,0.23996033713435796,WACC_0p1_WRT_0p9,0.4795240456122955,1520,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1959,0.88,164,0.9295774647887324,0.683603939775788,0,49,1839,2737,0.708,0.275,0.21098965064181505,0.260571856976894,0.25641987555635515,0.2242592291784359,0.05882022864277771,0.023399036441045434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.260571856976894,0.10902177292259102,0.15155008405430298,0.25641987555635515,0.1317624766405667,0.12465739891578845,0.2242592291784359,0.24413377820865548,0.019874549030219568,0.05882022864277771,0.3252305727200694,0.2664103440772917,0.023399036441045434,0.3690809994429589,0.34568196300191345,1260.0,0.624194348041646,931.0,0.46108081308874566,486.0,0.2404561229548835,759.0,0.37580565195835397,789.0,0.39067922657411996,0.2404561229548835,WACC_0p5_WRT_0p5,0.4184432325235498,1521,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1181,0.6,43,0.5352112676056338,0.933728807123682,0,12,2006,1425,0.589,0.202,0.37615092498759184,0.020774789332779417,0.12704389500980803,0.38579527960713966,0.4179657925860718,0.4233320583000612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020774789332779417,0.14821245592495472,0.1274376665921753,0.12704389500980803,0.16496995776166906,0.03792606275186103,0.38579527960713966,0.251355140125737,0.13444013948140265,0.4179657925860718,0.2715357470702017,0.14643004551587008,0.4233320583000612,0.30691403075721446,0.11641802754284675,1539.0,0.7625185919682697,1518.0,0.7521070897372335,544.0,0.2692117005453644,513.0,0.25384234010907286,486.0,0.2404561229548835,0.2404561229548835,WACC_0p9_WRT_0p1,0.45562716906296485,1522,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,248,0.85,147,0.8873239436619718,0.7041802644174173,0,51,4772,4297,0.567,0.837,0.1610359185744958,0.22365267848704867,0.21313975012592942,0.16727137384830626,0.019493450700204317,0.052429494387533145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22365267848704867,0.05997925041293322,0.16367342807411545,0.21313975012592942,0.15206008785552058,0.06107966227040884,0.16727137384830626,0.487799281188386,0.32052790734007974,0.019493450700204317,0.5809787311725249,0.5614852804723205,0.052429494387533145,0.5994366254144949,0.5470071310269617,486.0,0.2404561229548835,1319.0,0.6534457114526524,1817.0,0.9003470500743679,1900.0,0.9414972731779871,1949.0,0.9657907783837383,0.2404561229548835,WACC_0p1_WRT_0p9,0.7403073872087258,1523,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,483,0.88,129,0.9295774647887324,0.7287200828709103,0,18,1886,3578,0.518,0.277,0.16223403509797438,0.21429619097879532,0.2102474763166587,0.17678822452424398,0.03898534254899085,0.02247227875904449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21429619097879532,0.08750539242101661,0.1267907985577787,0.2102474763166587,0.11533552195993985,0.09491195435671884,0.17678822452424398,0.266514780816364,0.08972655629212001,0.03898534254899085,0.3519442660942651,0.31295892354527427,0.02247227875904449,0.3793419940489977,0.3568697152899532,998.0,0.49429846306395636,487.0,0.24095190877540903,664.0,0.32870599900842834,903.0,0.44719881011403073,863.0,0.42736737729300944,0.24095190877540903,WACC_0p3_WRT_0p7,0.38770451165096675,1524,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,267,0.69,55,0.6619718309859154,0.8880920672311793,0,16,2439,648,0.683,0.999,0.2060749352898233,0.049055528245855094,0.03920334857008852,0.2113481895840979,0.2584976160635797,0.2716041109850945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049055528245855094,0.059991964452085066,0.010936436206229971,0.03920334857008852,0.16113943344379586,0.12193608487370734,0.2113481895840979,0.42558099959586265,0.21423281001176475,0.2584976160635797,0.4936488078277867,0.235151191764207,0.2716041109850945,0.5067477393074982,0.23514362832240365,487.0,0.24095190877540903,1453.0,0.7198810114030739,1593.0,0.7892910262766485,1603.0,0.7942488844819038,1574.0,0.7798710956866634,0.24095190877540903,WACC_0p1_WRT_0p9,0.6648487853247398,1525,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,431,0.91,259,0.9718309859154928,0.5975511170561331,0,56,1924,1552,0.446,0.606,0.33900918720528295,0.3719989693908916,0.37378811293247044,0.3569274195871494,0.12915808997329523,0.01877138404788759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3719989693908916,0.12700558488417574,0.24499338450671587,0.37378811293247044,0.13931006849060387,0.23447804444186657,0.3569274195871494,0.2442874755743484,0.112639944012801,0.12915808997329523,0.3251815212717225,0.19602343129842728,0.01877138404788759,0.3447935846020099,0.3260222005541223,1423.0,0.7050074367873079,1061.0,0.525532969757065,488.0,0.24144769459593457,756.0,0.3743182944967774,651.0,0.3222607833415964,0.24144769459593457,WACC_0p5_WRT_0p5,0.43371343579573624,1526,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1562,0.91,260,0.9718309859154928,0.5968246792485112,0,57,986,775,0.588,0.653,0.33981163544890836,0.3727613536929123,0.37454833387441766,0.35770812615183795,0.1294831812256752,0.018894863375089072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3727613536929123,0.15277283724845586,0.21998851644445644,0.37454833387441766,0.1607879831649054,0.21376035070951227,0.35770812615183795,0.26976507004120603,0.08794305611063191,0.1294831812256752,0.2632979266990947,0.13381474547341948,0.018894863375089072,0.3277174838600896,0.30882262048500053,1555.0,0.7704511650966782,1446.0,0.7164105106593951,689.0,0.3411006445215667,488.0,0.24144769459593457,566.0,0.28011898859692613,0.24144769459593457,WACC_0p7_WRT_0p3,0.46990580069410015,1527,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1731,0.72,51,0.704225352112676,0.9021160239587842,0,7,2356,3778,0.446,0.087,0.17018988957298467,0.03865523962408927,0.030967870268020458,0.17914294659069432,0.22259359243369212,0.23375213109841889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03865523962408927,0.06006709363027788,0.021411854006188613,0.030967870268020458,0.12267872072197536,0.0917108504539549,0.17914294659069432,0.33723669145044743,0.1580937448597531,0.22259359243369212,0.41386983973183933,0.1912762472981472,0.23375213109841889,0.45302517703819206,0.21927304593977318,488.0,0.24144769459593457,688.0,0.3406048587010411,1171.0,0.5800694100148736,1271.0,0.6296479920674268,1333.0,0.66038671294001,0.24144769459593457,WACC_0p1_WRT_0p9,0.4904313336638572,1528,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1320,0.89,150,0.943661971830986,0.7003827426707787,0,22,777,1582,0.77,0.22,0.2031159595268937,0.24967562233044738,0.24764977546706124,0.21931686667202355,0.06181630161485728,0.013469883149019602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24967562233044738,0.12197187408015459,0.1277037482502928,0.24764977546706124,0.11652423618930624,0.131125539277755,0.21931686667202355,0.2442903587321731,0.024973492060149566,0.06181630161485728,0.28138792443790006,0.21957162282304277,0.013469883149019602,0.31773401741392476,0.3042641342649052,1385.0,0.6861675756073377,520.0,0.25731284085275163,489.0,0.24194348041646008,559.0,0.2766484878532474,526.0,0.2602875557759048,0.24194348041646008,WACC_0p5_WRT_0p5,0.3444719881011403,1529,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1503,0.89,195,0.943661971830986,0.6510231912446363,0,56,3828,2409,0.119,0.764,0.2570364953539921,0.30088525378477365,0.2987256294426685,0.27179143490646673,0.08369487829200367,0.014585549131687749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30088525378477365,0.10711574302411934,0.1937695107606543,0.2987256294426685,0.11545322755967106,0.18327240188299743,0.27179143490646673,0.270660924044579,0.0011305108618877568,0.08369487829200367,0.35016697810219166,0.266472099810188,0.014585549131687749,0.4102937515529929,0.39570820242130517,1247.0,0.6177491323748141,489.0,0.24194348041646008,700.0,0.34655428854734754,895.0,0.44323252354982645,1061.0,0.525532969757065,0.24194348041646008,WACC_0p3_WRT_0p7,0.43500247892910265,1530,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,300,0.75,58,0.7464788732394366,0.8782166014345513,0,12,185,2234,0.757,0.007,0.11185142402168978,0.05519883065777206,0.015822662914507485,0.11738108542509255,0.16883743650701805,0.18414817628475938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05519883065777206,0.060088235472860005,0.0048894048150879416,0.015822662914507485,0.12630150115833275,0.11047883824382526,0.11738108542509255,0.3634506498839016,0.246069564458809,0.16883743650701805,0.4186310331569414,0.24979359664992334,0.18414817628475938,0.46394935957697775,0.27980118329221837,489.0,0.24194348041646008,786.0,0.3891918691125434,1318.0,0.652949925632127,1303.0,0.645513138324244,1385.0,0.6861675756073377,0.24194348041646008,WACC_0p1_WRT_0p9,0.5231531978185424,1531,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1997,0.86,92,0.9014084507042252,0.7921021079252027,0,9,4318,4858,0.999,0.427,0.07781632212441993,0.14141170886582072,0.13308053429700192,0.0888340675161952,0.00571323191652278,0.04155014254116144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14141170886582072,0.08147596930873259,0.05993573955708813,0.13308053429700192,0.11548445768088947,0.017596076616112455,0.0888340675161952,0.28886456074642497,0.20003049323022976,0.00571323191652278,0.36732190656507563,0.36160867464855284,0.04155014254116144,0.4000629806302829,0.35851283808912143,895.0,0.44323252354982645,490.0,0.2424392662369856,838.0,0.4149727317798711,993.0,0.4918195339613287,992.0,0.49132374814080315,0.2424392662369856,WACC_0p3_WRT_0p7,0.416757560733763,1532,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,870,0.85,115,0.8873239436619718,0.7502825317685511,0,28,3041,2472,0.421,0.009,0.11301370589247617,0.17824620666536303,0.16772832087529016,0.12037670790800793,0.008089391209438312,0.052011205393358864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17824620666536303,0.10610888329250111,0.07213732337286193,0.16772832087529016,0.12131889030447864,0.046409430570811525,0.12037670790800793,0.2443340487733006,0.12395734086529266,0.008089391209438312,0.30451469478696175,0.29642530357752345,0.052011205393358864,0.3461573506561759,0.29414614526281707,1229.0,0.6088249876053545,656.0,0.3247397124442241,491.0,0.24293505205751115,656.0,0.3247397124442241,663.0,0.32821021318790283,0.24293505205751115,WACC_0p5_WRT_0p5,0.3658899355478433,1533,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,272,0.85,91,0.8873239436619718,0.794147931272208,0,9,2772,2573,0.128,0.659,0.06819059827406618,0.13599507017371032,0.1253921462961822,0.07650220108560377,0.017460529170582207,0.05199356823133953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13599507017371032,0.08019663244817053,0.05579843772553979,0.1253921462961822,0.11551476352605355,0.009877382770128645,0.07650220108560377,0.33226905374106447,0.25576685265546073,0.017460529170582207,0.4137983236474651,0.3963377944768829,0.05199356823133953,0.4570542742042093,0.40506070597286975,871.0,0.43133366385721367,491.0,0.24293505205751115,1132.0,0.5607337630143778,1270.0,0.6291522062469014,1353.0,0.6703024293505205,0.24293505205751115,WACC_0p3_WRT_0p7,0.5068914229053049,1534,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1244,0.91,265,0.9718309859154928,0.5932337400662006,0,59,1916,2262,0.429,0.826,0.34377840704326457,0.37653007728477916,0.37830636230224407,0.3615674200903203,0.13109021385532907,0.01950525989676191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37653007728477916,0.06017340381751551,0.31635667346726365,0.37830636230224407,0.13759376162698242,0.24071260067526165,0.3615674200903203,0.45441447296496307,0.09284705287464279,0.13109021385532907,0.5406622483048126,0.40957203444948354,0.01950525989676191,0.5545311399403037,0.5350258800435418,491.0,0.24293505205751115,1036.0,0.5131383242439266,1692.0,0.8383738225086762,1742.0,0.8631631135349529,1733.0,0.858701041150223,0.24293505205751115,WACC_0p1_WRT_0p9,0.6632622706990581,1535,False,,,False,False,False,False,False,59.0,0.26976744186046514
