detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1414,0.03,778,0.0,0.5135241161239585,0,147,19,1487,0.117,0.121,0.6245330527754956,0.27725095414514833,0.08562547298722778,0.5566311417873471,0.7542300475341017,0.8309896725064192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27725095414514833,0.05798140909975699,0.21926954504539134,0.08562547298722778,0.14877253881659605,0.06314706582936827,0.5566311417873471,0.46438391584879324,0.09224722593855383,0.7542300475341017,0.5369885791632435,0.21724146837085823,0.8309896725064192,0.54089688003645,0.2900927924699692,683.0,0.3664696399785062,992.0,0.5325094035464804,1695.0,0.9102632993014508,1476.0,0.7925846319183235,1581.0,0.8490059108006448,0.3664696399785062,WACC_0p1_WRT_0p9,0.6901665771090811,1665,False,,,False,False,False,False,False,147.0,0.8488372093023255
D3,SensorStream,968,0.19,430,0.3076923076923077,0.6708979681961804,0,17,3393,694,0.468,0.886,0.36495436181139007,0.15547855860412635,0.022567852172825708,0.35128304755995376,0.4999837025820186,0.543815202939432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15547855860412635,0.10557252378466654,0.04990603481945981,0.022567852172825708,0.1818414398795075,0.1592735877066818,0.35128304755995376,0.40842443164876,0.05714138408880626,0.4999837025820186,0.4615898555403948,0.038393847041623796,0.543815202939432,0.4517838844169872,0.09203131852244478,1344.0,0.721655024180548,1573.0,0.8447071466953251,1107.0,0.5943041375604514,692.0,0.37130574959699086,684.0,0.36700698549167116,0.36700698549167116,WACC_0p9_WRT_0p1,0.5797958087049973,1666,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,529,0.03,775,0.0,0.5145500124214002,0,145,2041,2455,0.12,0.878,0.6251692881351715,0.27646063753466416,0.08476816274567862,0.5574443724586068,0.7547001600249388,0.8312862884198244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27646063753466416,0.061430418970249125,0.21503021856441504,0.08476816274567862,0.13986959662296497,0.055101433877286346,0.5574443724586068,0.4208041976312686,0.1366401748273382,0.7547001600249388,0.5378103483587576,0.21688981166618115,0.8312862884198244,0.5067726251088754,0.324513663310949,781.0,0.41912950026867274,685.0,0.36754433100483613,1238.0,0.6646963997850618,1486.0,0.7979580870499732,1212.0,0.6507254164427727,0.36754433100483613,WACC_0p3_WRT_0p7,0.5800107469102633,1667,False,,,False,False,False,False,False,145.0,0.8372093023255814
D3,SensorStream,1035,0.24,513,0.4038461538461538,0.6240728539044085,0,24,4216,2097,0.718,0.73,0.22740808028876763,0.19292740411605844,0.0839246123113754,0.21344633662765639,0.3795976682588119,0.42978953160554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19292740411605844,0.08693301503437341,0.10599438908168503,0.0839246123113754,0.13996805127731088,0.056043438965935485,0.21344633662765639,0.3768907773432715,0.1634444407156151,0.3795976682588119,0.47766404954082103,0.09806638128200912,0.42978953160554,0.4635487885556902,0.033759256950150196,1182.0,0.6346050510478237,687.0,0.36861902203116603,798.0,0.4282643739924772,835.0,0.44814615797958085,767.0,0.4116066630843632,0.36861902203116603,WACC_0p3_WRT_0p7,0.4582482536270822,1668,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,230,0.1,588,0.1346153846153846,0.5878595224939024,0,91,2343,1057,0.105,0.862,0.5143820777498898,0.21975640757652773,0.0534574903773577,0.47114957850382916,0.6455235537941446,0.7069512231204689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21975640757652773,0.09462093184581978,0.12513547573070793,0.0534574903773577,0.15202957373025036,0.09857208335289266,0.47114957850382916,0.3840618387738036,0.08708773973002554,0.6455235537941446,0.46107336755249745,0.18445018624164716,0.7069512231204689,0.47247811728701755,0.23447310583345132,1255.0,0.6738312735088662,1090.0,0.5851692638366469,866.0,0.4648038688876948,687.0,0.36861902203116603,846.0,0.4540569586243955,0.36861902203116603,WACC_0p7_WRT_0p3,0.5092960773777538,1669,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,382,0.23,487,0.3846153846153846,0.6378740011005871,0,19,4977,2163,0.479,0.77,0.2568327937509934,0.18157802036983142,0.06769652939986026,0.24388335274224346,0.40488211450681166,0.45293396583707624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18157802036983142,0.08739387685518857,0.09418414351464285,0.06769652939986026,0.1472337890134401,0.07953725961357982,0.24388335274224346,0.3708284661366565,0.12694511339441303,0.40488211450681166,0.471357353436539,0.06647523892972734,0.45293396583707624,0.4523657266982636,0.000568239138812654,1188.0,0.6378291241268136,945.0,0.5072541644277271,740.0,0.39709833422890917,772.0,0.41429339065018805,689.0,0.369693713057496,0.369693713057496,WACC_0p9_WRT_0p1,0.4652337452982268,1670,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1373,0.13,580,0.1923076923076923,0.5914955148018102,0,83,155,662,0.82,0.573,0.4497266617418408,0.21688200496766627,0.06326797904115952,0.4121865058963863,0.5860559313700814,0.6456923278142593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21688200496766627,0.08474193409919005,0.13214007086847623,0.06326797904115952,0.14598593528967424,0.08271795624851472,0.4121865058963863,0.3790919002185872,0.033094605677799094,0.5860559313700814,0.46142594464343045,0.12462998672665093,0.6456923278142593,0.46794448102205405,0.1777478467922053,1150.0,0.6174099946265449,913.0,0.49005910800644814,814.0,0.4368619022031166,689.0,0.369693713057496,801.0,0.42987641053197206,0.369693713057496,WACC_0p7_WRT_0p3,0.4687802256851155,1671,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,461,0.03,828,0.0,0.4969840953932676,0,156,2073,2647,0.699,0.186,0.6143559960389802,0.2900286905144367,0.099465211851118,0.5435841919265801,0.7467293722379755,0.8262959647087261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2900286905144367,0.05809530659442346,0.23193338392001323,0.099465211851118,0.15272502010133826,0.05325980825022027,0.5435841919265801,0.435984808706928,0.10759938321965212,0.7467293722379755,0.524984730365573,0.2217446418724025,0.8262959647087261,0.5223697082231396,0.3039262564855866,689.0,0.369693713057496,1106.0,0.5937667920472864,1411.0,0.7576571735626008,1325.0,0.7114454594304137,1396.0,0.7495969908651263,0.369693713057496,WACC_0p1_WRT_0p9,0.6364320257925846,1672,False,,,False,False,False,False,False,156.0,0.9011627906976745
D3,SensorStream,891,0.09,705,0.1153846153846153,0.5396853765827152,0,100,811,4153,0.028,0.907,0.5070941884635399,0.25702171146958364,0.08949709396174262,0.45380374753665836,0.6441044482245601,0.7141063858100665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25702171146958364,0.05811052868017067,0.19891118278941297,0.08949709396174262,0.14956548341969536,0.060068389457952745,0.45380374753665836,0.43434012957323603,0.01946361796342233,0.6441044482245601,0.5288163444360636,0.11528810378849652,0.7141063858100665,0.5434058336967648,0.1707005521133017,690.0,0.3702310585706609,1016.0,0.5454056958624396,1393.0,0.7479849543256314,1383.0,0.7426114991939817,1603.0,0.8608275120902741,0.3702310585706609,WACC_0p1_WRT_0p9,0.6534121440085976,1673,False,,,False,False,False,False,False,100.0,0.5755813953488372
D3,SensorStream,576,0.1,466,0.1346153846153846,0.6495689411412311,0,56,2401,2238,0.427,0.397,0.5543290682904544,0.1728955581004992,0.03410544444459736,0.5214237635778948,0.6754283021412385,0.7266072058433488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1728955581004992,0.06090405086156713,0.11199150723893206,0.03410544444459736,0.14007657042390698,0.10597112597930962,0.5214237635778948,0.4142810704204319,0.10714269315746289,0.6754283021412385,0.5105000787818498,0.16492822335938873,0.7266072058433488,0.509373840864863,0.21723336497848578,763.0,0.40945728103170337,691.0,0.3707684040838259,1161.0,0.6233207952713595,1160.0,0.6227834497581946,1240.0,0.6657710908113917,0.3707684040838259,WACC_0p3_WRT_0p7,0.538420204191295,1674,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,698,0.1,543,0.1346153846153846,0.6089906751137155,0,83,268,1537,0.71,0.259,0.5277549586361764,0.20359096704022883,0.03585241584028537,0.4881157200121341,0.6554674379365931,0.7133525625088297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20359096704022883,0.058188567495540036,0.1454023995446888,0.03585241584028537,0.14027739274487985,0.10442497690459449,0.4881157200121341,0.4330463213443477,0.05506939866778643,0.6554674379365931,0.5278118017257009,0.12765563621089226,0.7133525625088297,0.5362060586356673,0.17714650387316244,692.0,0.37130574959699086,697.0,0.3739924771628157,1374.0,0.737775389575497,1373.0,0.7372380440623321,1541.0,0.8275120902740463,0.37130574959699086,WACC_0p1_WRT_0p9,0.6095647501343364,1675,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1642,0.13,478,0.1923076923076923,0.6428232653027646,0,56,582,2086,0.629,0.203,0.48192054036741844,0.17749043587294758,0.0204441828908033,0.4531659737303765,0.6099280866718071,0.6609252863925332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17749043587294758,0.0652808028111265,0.11220963306182108,0.0204441828908033,0.14013079758442903,0.11968661469362574,0.4531659737303765,0.4112291793054976,0.041936794424878854,0.6099280866718071,0.5067101990598124,0.10321788761199469,0.6609252863925332,0.5026300614857716,0.15829522490676162,862.0,0.4626544868350349,693.0,0.37184309511015584,1129.0,0.6061257388500806,1115.0,0.5986029016657711,1154.0,0.6195593766792047,0.37184309511015584,WACC_0p3_WRT_0p7,0.5317571198280493,1676,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,106,0.22,449,0.3653846153846153,0.6594281350583386,0,9,5000,2136,0.348,0.852,0.2912852909560563,0.16440469178638445,0.04508531776465337,0.2806268763574274,0.43394082006948215,0.4785800189377963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16440469178638445,0.08635997761251282,0.07804471417387163,0.04508531776465337,0.15791142400881253,0.11282610624415916,0.2806268763574274,0.3983263736820716,0.11769949732464419,0.43394082006948215,0.49162446123123754,0.057683641161755395,0.4785800189377963,0.45344570548086505,0.025134313456931234,1174.0,0.630306286942504,1259.0,0.6759806555615261,1011.0,0.5427189682966147,967.0,0.5190757657173563,694.0,0.3723804406233208,0.3723804406233208,WACC_0p9_WRT_0p1,0.5480924234282643,1677,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,1844,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2441,2640,0.499,0.703,0.5707112674320285,0.1802355558037051,0.035790078773031885,0.5344816743932805,0.6914254549903043,0.7446018932879969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1802355558037051,0.05828209212285864,0.12195346368084645,0.035790078773031885,0.145759859225745,0.1099697804527131,0.5344816743932805,0.43207725291723903,0.10240442147604151,0.6914254549903043,0.5494831238437119,0.14194233114659238,0.7446018932879969,0.521168917733942,0.22343297555405484,694.0,0.3723804406233208,904.0,0.48522299838796346,1364.0,0.7324019344438474,1606.0,0.8624395486297689,1378.0,0.739924771628157,0.3723804406233208,WACC_0p1_WRT_0p9,0.6384739387426116,1678,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,23,0.06,602,0.0576923076923076,0.5816137837612828,0,105,2205,2463,0.872,0.22,0.6002673190456936,0.22489714619955858,0.0416547804500627,0.549096929592676,0.7247034812365158,0.788819368998934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22489714619955858,0.05828597862360821,0.16661116757595038,0.0416547804500627,0.14476377674532662,0.10310899629526392,0.549096929592676,0.42205774456582834,0.12703918502684763,0.7247034812365158,0.5316532366880832,0.19305024454843267,0.788819368998934,0.5149795343445266,0.2738398346544074,695.0,0.37291778613648574,864.0,0.46372917786136486,1257.0,0.6749059645351961,1409.0,0.7565824825362708,1310.0,0.7033852767329393,0.37291778613648574,WACC_0p1_WRT_0p9,0.5943041375604514,1679,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1220,0.16,556,0.25,0.6027117069755483,0,68,1235,2652,0.876,0.789,0.3900104433483013,0.2082776856782086,0.06679982613601272,0.359421268313428,0.530294861454427,0.5868877630590335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2082776856782086,0.05836415141121765,0.14991353426699094,0.06679982613601272,0.14646534091913374,0.07966551478312102,0.359421268313428,0.43714326698263334,0.07772199866920532,0.530294861454427,0.5387625969614297,0.00846773550700275,0.5868877630590335,0.5030521202925845,0.08383564276644895,697.0,0.3739924771628157,923.0,0.4954325631380978,1424.0,0.7646426652337452,1498.0,0.8044062332079527,1162.0,0.6238581407845244,0.3739924771628157,WACC_0p1_WRT_0p9,0.6124664159054272,1680,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1654,0.07,610,0.0769230769230769,0.5781095775986597,0,105,2249,2023,0.314,0.677,0.5755091754258274,0.22745435827789975,0.048810933487061656,0.5254773263164098,0.7024460697515061,0.7667300629459137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22745435827789975,0.058374774785431356,0.1690795834924684,0.048810933487061656,0.15406092921721679,0.10524999573015513,0.5254773263164098,0.44220733206691726,0.0832699942494925,0.7024460697515061,0.5447033367720647,0.1577427329794414,0.7667300629459137,0.5185723123836253,0.2481577505622884,698.0,0.3745298226759807,1159.0,0.6222461042450296,1478.0,0.7936593229446535,1558.0,0.8366469639978507,1351.0,0.7254164427727029,0.3745298226759807,WACC_0p1_WRT_0p9,0.6704997313272434,1681,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,794,0.24,715,0.4038461538461538,0.5359458241648003,0,44,3473,1511,0.438,0.782,0.18110957013246484,0.26562209619192995,0.1604217253474826,0.14994599934337413,0.3475222514355348,0.4138844062044852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26562209619192995,0.09306551435329989,0.17255658183863004,0.1604217253474826,0.14891513250032473,0.011506592847157882,0.14994599934337413,0.39250732638412567,0.24256132704075153,0.3475222514355348,0.4697538566073339,0.1222316051717991,0.4138844062044852,0.4543703379701241,0.040485931765638916,1240.0,0.6657710908113917,999.0,0.5362708221386352,960.0,0.5153143471252015,753.0,0.40408382590005376,699.0,0.3750671681891456,0.3750671681891456,WACC_0p9_WRT_0p1,0.4993014508328856,1682,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,342,0.16,446,0.25,0.6612065884711826,0,33,4503,3981,0.561,0.789,0.4261507996645691,0.16314492690470597,0.017878557832189716,0.4056838979660875,0.5569651220740184,0.6036467739201675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16314492690470597,0.05838948778986258,0.10475543911484339,0.017878557832189716,0.14235214217090647,0.12447358433871675,0.4056838979660875,0.4288415016055014,0.023157603639413882,0.5569651220740184,0.5152788107786639,0.041686311295354495,0.6036467739201675,0.49265854424486283,0.1109882296753047,699.0,0.3750671681891456,770.0,0.41321869962385815,1333.0,0.7157442235357335,1207.0,0.6480386888769479,1045.0,0.5609887157442235,0.3750671681891456,WACC_0p1_WRT_0p9,0.5426114991939818,1683,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,828,0.12,677,0.173076923076923,0.5504449057327989,0,97,1330,2101,0.112,0.951,0.4472458165340266,0.24884234951791168,0.09344938937277283,0.4007953574090334,0.5882823916428163,0.6553377618924292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24884234951791168,0.0712238503596497,0.17761849915826197,0.09344938937277283,0.14036657224699908,0.04691718287422625,0.4007953574090334,0.42824367946824254,0.027448322059209163,0.5882823916428163,0.5214324626064395,0.06684992903637677,0.6553377618924292,0.503916647915594,0.15142111397683522,973.0,0.522299838796346,700.0,0.37560451370231057,1325.0,0.7114454594304137,1272.0,0.6829661472326706,1170.0,0.6281569048898442,0.37560451370231057,WACC_0p3_WRT_0p7,0.584094572810317,1684,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,874,0.23,593,0.3846153846153846,0.5856120214196516,0,37,3193,833,0.705,0.816,0.2280109110842831,0.22373551589638763,0.11243988196629032,0.20523437219844873,0.3844791343242066,0.44187437886272973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22373551589638763,0.10196061059154832,0.12177490530483931,0.11243988196629032,0.17425650168920673,0.06181661972291641,0.20523437219844873,0.38699238599148955,0.18175801379304082,0.3844791343242066,0.48627891504090787,0.10179978071670126,0.44187437886272973,0.455008444603057,0.013134065740327272,1317.0,0.707146695325094,1521.0,0.8167651800107469,896.0,0.48092423428264375,913.0,0.49005910800644814,701.0,0.37614185921547555,0.37614185921547555,WACC_0p9_WRT_0p1,0.5742074153680817,1685,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1599,0.12,614,0.173076923076923,0.5763746429344001,0,92,371,1428,0.838,0.7,0.4627443109094759,0.2285964836497136,0.07164180158016448,0.42088833865263864,0.5995944557977,0.662191429013875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2285964836497136,0.0585040832420241,0.1700924004076895,0.07164180158016448,0.14318684840954954,0.07154504682938506,0.42088833865263864,0.4543686326568445,0.03348029400420588,0.5995944557977,0.54176475144444,0.05782970435325996,0.662191429013875,0.5348193726478357,0.1273720563660392,701.0,0.37614185921547555,806.0,0.4325631380977969,1596.0,0.8570660934981192,1524.0,0.8183772165502418,1530.0,0.8216012896292316,0.37614185921547555,WACC_0p1_WRT_0p9,0.6611499193981729,1686,False,,,False,False,False,False,False,92.0,0.5290697674418605
D3,SensorStream,1186,0.1,460,0.1346153846153846,0.6530070639705174,0,54,408,1971,0.477,0.03,0.5566377175071509,0.17031535757920221,0.03662810674681734,0.5242928103090545,0.6771745779678564,0.7277910661541243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17031535757920221,0.06207685519491216,0.10823850238429006,0.03662810674681734,0.14046450688600087,0.10383640013918354,0.5242928103090545,0.4142122001385607,0.11008061017049381,0.6771745779678564,0.5144420883034866,0.16273248966436982,0.7277910661541243,0.5145300034204154,0.21326106273370882,797.0,0.4277270284793122,705.0,0.3782912412681354,1159.0,0.6222461042450296,1198.0,0.6432025792584632,1303.0,0.6996238581407845,0.3782912412681354,WACC_0p3_WRT_0p7,0.554218162278345,1687,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,1767,0.05,918,0.0384615384615384,0.4695811434042809,0,140,2058,1114,0.746,0.878,0.5537398295678025,0.3115496181262759,0.13116781903016866,0.4814118741650516,0.6943809684079606,0.777921979060294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3115496181262759,0.05853945656183227,0.2530101615644436,0.13116781903016866,0.15935760583213684,0.02818978680196818,0.4814118741650516,0.44889153578676977,0.03252033837828183,0.6943809684079606,0.5348816308003695,0.15949933760759105,0.777921979060294,0.5027526428843238,0.2751693361759703,705.0,0.3782912412681354,1305.0,0.7006985491671145,1544.0,0.8291241268135411,1445.0,0.7759269210102095,1155.0,0.6200967221923697,0.3782912412681354,WACC_0p1_WRT_0p9,0.660827512090274,1688,False,,,False,False,False,False,False,140.0,0.8081395348837209
D3,SensorStream,1687,0.11,347,0.1538461538461538,0.7277707199697476,0,8,1286,1465,0.071,0.99,0.5860739526932719,0.11462961548843172,0.08319984519729924,0.5673605660112055,0.696237078124637,0.7343623037843521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11462961548843172,0.08811042547386712,0.026519190014564598,0.08319984519729924,0.14054388956151195,0.05734404436421271,0.5673605660112055,0.4112271870439873,0.15613337896721824,0.696237078124637,0.4974538968053684,0.1987831813192686,0.7343623037843521,0.48722842915542647,0.2471338746289256,1200.0,0.6442772702847931,707.0,0.37936593229446536,1128.0,0.6055883933369156,1017.0,0.5459430413756046,982.0,0.5271359484148307,0.37936593229446536,WACC_0p3_WRT_0p7,0.5404621171413219,1689,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,640,0.12,240,0.173076923076923,0.8254556960761081,0,4,2469,1216,0.728,0.984,0.638647296966681,0.04371624477255769,0.14833228901660753,0.6361556553290502,0.7342950419786441,0.756774583974938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04371624477255769,0.05867678997665108,0.014960545204093387,0.14833228901660753,0.15056475172644462,0.0022324627098370964,0.6361556553290502,0.4547912016913669,0.18136445363768328,0.7342950419786441,0.5365937486453962,0.19770129333324793,0.756774583974938,0.5266474911178762,0.2301270928570618,707.0,0.37936593229446536,1053.0,0.5652874798495433,1601.0,0.8597528210639441,1471.0,0.7898979043524986,1453.0,0.7802256851155293,0.37936593229446536,WACC_0p1_WRT_0p9,0.6749059645351961,1690,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,436,0.27,486,0.4615384615384615,0.6384193916382535,0,5,1943,1619,0.345,0.617,0.17071651652808675,0.18253309803127304,0.0852090135322464,0.16398724413421836,0.32634803669130125,0.37313089013309925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18253309803127304,0.09647485593024081,0.08605824210103223,0.0852090135322464,0.1511456622881761,0.06593664875592971,0.16398724413421836,0.36640745789025764,0.20242021375603927,0.32634803669130125,0.46600698991162,0.13965895322031874,0.37313089013309925,0.45722521316239567,0.08409432302929642,1267.0,0.6802794196668458,1072.0,0.5754970445996775,708.0,0.3799032778076303,724.0,0.38850080601826975,722.0,0.3874261149919398,0.3799032778076303,WACC_0p5_WRT_0p5,0.48232133261687266,1691,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,898,0.1,582,0.1346153846153846,0.5905818445078925,0,90,2283,1496,0.232,0.212,0.5160878998738019,0.21766676128967585,0.05118615733226307,0.4733216099063666,0.6467880976776238,0.7077574397234674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21766676128967585,0.08189798080428533,0.13576878048539054,0.05118615733226307,0.1406398060817788,0.08945364874951575,0.4733216099063666,0.3909449076259445,0.0823767022804221,0.6467880976776238,0.48135464721695487,0.16543345046066893,0.7077574397234674,0.48270113105364715,0.22505630866982024,1126.0,0.6045137023105857,709.0,0.38044062332079526,945.0,0.5072541644277271,867.0,0.46534121440085974,936.0,0.5024180548092424,0.38044062332079526,WACC_0p3_WRT_0p7,0.49199355185384197,1692,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,1353,0.27,505,0.4615384615384615,0.6282435714870116,0,8,4152,1613,0.834,0.764,0.1652971715268869,0.1908686829261701,0.09400193691093373,0.1566037701751368,0.32256914853400076,0.3712042647599818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1908686829261701,0.0955364257136192,0.0953322572125509,0.09400193691093373,0.1518946989258542,0.05789276201492047,0.1566037701751368,0.380181584852262,0.2235778146771252,0.32256914853400076,0.478601734520239,0.15603258598623826,0.3712042647599818,0.4560537051103937,0.08484944035041192,1261.0,0.677055346587856,1086.0,0.5830198817839871,822.0,0.4411606663084363,844.0,0.45298226759806554,710.0,0.38097796883396023,0.38097796883396023,WACC_0p9_WRT_0p1,0.5070392262224611,1693,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1743,0.22,547,0.3653846153846153,0.6070428437361359,0,36,4145,2198,0.303,0.804,0.26121820514022653,0.2059641695240866,0.08951328837154171,0.24099678676208472,0.4123162658343633,0.4661376620116414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2059641695240866,0.08759892936970208,0.11836524015438453,0.08951328837154171,0.14492299604067524,0.05540970766913353,0.24099678676208472,0.39082486296178137,0.14982807619969665,0.4123162658343633,0.4874578180031462,0.07514155216878288,0.4661376620116414,0.4560874467898257,0.010050215221815706,1192.0,0.6399785061794734,869.0,0.4664159054271897,939.0,0.5040300913487372,921.0,0.49435787211176785,711.0,0.3815153143471252,0.3815153143471252,WACC_0p9_WRT_0p1,0.49725953788285865,1694,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,194,0.08,604,0.0961538461538461,0.5807333929108962,0,95,147,1141,0.653,0.049,0.5547156941508883,0.22535849721113002,0.050877349545736354,0.5068479725906679,0.6831563347286564,0.7465907438441105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22535849721113002,0.06267259995877268,0.16268589725235733,0.050877349545736354,0.14071079656258703,0.08983344701685067,0.5068479725906679,0.42479020844379883,0.0820577641468691,0.6831563347286564,0.5164603453521985,0.1666959893764579,0.7465907438441105,0.5083855546205903,0.2382051892235202,808.0,0.4336378291241268,711.0,0.3815153143471252,1291.0,0.6931757119828049,1213.0,0.6512627619559377,1225.0,0.6577109081139173,0.3815153143471252,WACC_0p3_WRT_0p7,0.5634605051047824,1695,False,,,False,False,False,False,False,95.0,0.5465116279069767
