detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3452,0.55,57,0.7297297297297298,0.6152381155375224,0,22,4674,1303,0.158,0.937,0.11019820093854323,0.25876067109328377,0.21979582788268584,0.1076283358289236,0.08790891308224885,0.1596042152196572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25876067109328377,0.1953249953972036,0.06343567569608016,0.21979582788268584,0.19485526856868568,0.02494055931400016,0.1076283358289236,0.4217370516459799,0.3141087158170563,0.08790891308224885,0.5106131822831351,0.4227042692008863,0.1596042152196572,0.5557567679255653,0.3961525527059081,2696.0,0.7393689986282579,2880.0,0.7898491083676269,2127.0,0.5832647462277092,1805.0,0.4949245541838134,2230.0,0.6115226337448559,0.4949245541838134,WACC_0p7_WRT_0p3,0.6437860082304527,3536,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,3627,0.32,12,0.108108108108108,0.9240633965171784,0,9,5000,2911,0.219,0.999,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038538839175363444,0.12548783713419606,0.08694899795883262,0.2967386311553121,0.1722520965088527,0.12448653464645942,0.8509524905221729,0.4564935833314552,0.39445890719071774,0.8688501186028971,0.6088135449806732,0.2600365736222239,0.8731617325022025,0.6107346404862439,0.2624270920159586,1805.0,0.4949245541838134,2527.0,0.6930041152263374,2555.0,0.7006858710562415,2937.0,0.8054869684499314,2926.0,0.8024691358024691,0.4949245541838134,WACC_0p1_WRT_0p9,0.6993141289437586,3537,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,782,0.45,30,0.4594594594594594,0.7446036865174672,0,15,4196,708,0.878,0.971,0.29177722240210135,0.13065956531798736,0.029094626903692793,0.2839214522257232,0.384663847412955,0.4240378843312876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13065956531798736,0.18049653970803387,0.0498369743900465,0.029094626903692793,0.21747560653763032,0.18838097963393752,0.2839214522257232,0.43132276058443136,0.14740130835870818,0.384663847412955,0.5108646049577044,0.12620075754474935,0.4240378843312876,0.5300333729164604,0.10599548858517277,2592.0,0.7108367626886145,3021.0,0.8285322359396433,2260.0,0.6197530864197531,1808.0,0.49574759945130314,1901.0,0.5212620027434842,0.49574759945130314,WACC_0p7_WRT_0p3,0.6352263374485597,3538,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1300,0.52,62,0.6486486486486487,0.5981619532095319,0,32,3817,721,0.525,0.933,0.08868093779930886,0.26341518091067934,0.2093002489592715,0.06783180026162851,0.15421895009086856,0.22565217413617264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26341518091067934,0.1987856088080971,0.06462957210258224,0.2093002489592715,0.22184966547467297,0.01254941651540148,0.06783180026162851,0.4136352474189426,0.3458034471573141,0.15421895009086856,0.5109019471896072,0.3566829970987387,0.22565217413617264,0.5299335609025257,0.3042813867663531,2723.0,0.7467764060356653,3049.0,0.8362139917695474,2044.0,0.5604938271604938,1811.0,0.49657064471879286,1898.0,0.5204389574759946,0.49657064471879286,WACC_0p7_WRT_0p3,0.6320987654320988,3539,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,1663,0.54,42,0.7027027027027027,0.6770329422112895,0,10,3307,1471,0.218,0.89,0.031629447831876954,0.19624805908316584,0.15062153793354707,0.025582313511002767,0.12704027204117796,0.18493217181587102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19624805908316584,0.16807964999207664,0.028168409091089197,0.15062153793354707,0.1520939061301585,0.0014723681966114233,0.025582313511002767,0.4022122862060339,0.3766299726950311,0.12704027204117796,0.5297197721188561,0.40267950007767817,0.18493217181587102,0.5546982241600366,0.36976605234416554,2461.0,0.6748971193415638,1817.0,0.4982167352537723,1906.0,0.522633744855967,2024.0,0.5550068587105624,2221.0,0.6090534979423868,0.4982167352537723,WACC_0p3_WRT_0p7,0.5719615912208504,3540,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2870,0.6,106,0.8648648648648647,0.4887780508300969,0,45,4603,1427,0.483,0.77,0.3395338454349838,0.4313952042372862,0.41789384917445793,0.35493964202814315,0.07829165669134178,0.05897604433347716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4313952042372862,0.18270331614275961,0.2486918880945266,0.41789384917445793,0.1699228212302539,0.24797102794420403,0.35493964202814315,0.39567817413937534,0.040738532111232184,0.07829165669134178,0.5249056298186736,0.44661397312733186,0.05897604433347716,0.5255764226464491,0.46660037831297196,2611.0,0.7160493827160493,2468.0,0.6768175582990398,1818.0,0.4984910836762689,1972.0,0.5407407407407407,1824.0,0.5001371742112483,0.4984910836762689,WACC_0p5_WRT_0p5,0.5864471879286695,3541,False,,,False,False,False,False,False,45.0,0.2716049382716049
D3,RialtoBridgeTimelapse,2445,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3296,1755,0.711,0.814,0.09541105548125295,0.23753593854904545,0.20310636424313444,0.09971405150099583,0.07112244307885889,0.13869145601379174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23753593854904545,0.12608820013804592,0.11144773841099953,0.20310636424313444,0.15260267083471574,0.050503693408418704,0.09971405150099583,0.4340159247700233,0.3343018732690275,0.07112244307885889,0.5724296503401942,0.5013072072613354,0.13869145601379174,0.5557856623117791,0.4170942062979873,1825.0,0.5004115226337449,1837.0,0.5037037037037037,2293.0,0.6288065843621399,2528.0,0.693278463648834,2231.0,0.6117969821673526,0.5004115226337449,WACC_0p1_WRT_0p9,0.587599451303155,3542,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,762,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3657,1869,0.815,0.871,0.023567399603703604,0.18924197434807377,0.13806148599251697,0.012713515233921915,0.15269530642724988,0.2086438821224346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18924197434807377,0.12624263001092575,0.06299934433714802,0.13806148599251697,0.1561209261346853,0.018059440142168343,0.012713515233921915,0.4450816369551439,0.432368121721222,0.15269530642724988,0.5638306462056812,0.41113533977843136,0.2086438821224346,0.5642008751086182,0.3555569929861836,1827.0,0.500960219478738,1977.0,0.5421124828532236,2424.0,0.6647462277091907,2427.0,0.6655692729766803,2330.0,0.638957475994513,0.500960219478738,WACC_0p1_WRT_0p9,0.6024691358024692,3543,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3025,0.55,43,0.7297297297297298,0.672285516897458,0,8,1085,1507,0.991,0.773,0.04928060859203071,0.20389278102361558,0.1636791273034392,0.049106866527457514,0.10191084518630425,0.16186984392129516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20389278102361558,0.12633674096522188,0.0775560400583937,0.1636791273034392,0.15868488277841525,0.00499424452502395,0.049106866527457514,0.44674052832953626,0.39763366180207876,0.10191084518630425,0.5740163295388007,0.47210548435249644,0.16186984392129516,0.5605342226676062,0.39866437874631105,1829.0,0.5015089163237312,2089.0,0.5728395061728395,2445.0,0.6705075445816187,2556.0,0.700960219478738,2290.0,0.6279835390946502,0.5015089163237312,WACC_0p1_WRT_0p9,0.6147599451303155,3544,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,660,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1435,1802,0.426,0.794,0.11239262606940144,0.25292942349587383,0.2187877842177348,0.1159494122197864,0.06747031669919958,0.1383268671140315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25292942349587383,0.12652313376749522,0.1264062897283786,0.2187877842177348,0.15786634398305824,0.06092144023467655,0.1159494122197864,0.4328050513667004,0.316855639146914,0.06747031669919958,0.5677557078063802,0.5002853911071806,0.1383268671140315,0.5728793363590703,0.43455246924503876,1830.0,0.5017832647462277,2049.0,0.5618655692729767,2273.0,0.6233196159122085,2481.0,0.6803840877914952,2462.0,0.6751714677640603,0.5017832647462277,WACC_0p1_WRT_0p9,0.6085048010973937,3545,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1056,0.49,32,0.5675675675675674,0.7316929885871344,0,11,278,750,0.873,0.764,0.1632097022828118,0.14155218434690428,0.06525331757994801,0.15874988768736403,0.2711953291212347,0.3149617668206033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14155218434690428,0.12689497483291448,0.0146572095139898,0.06525331757994801,0.164555206266241,0.099301888686293,0.15874988768736403,0.46230394043691775,0.3035540527495537,0.2711953291212347,0.5673344757111035,0.29613914658986884,0.3149617668206033,0.5597724151626928,0.24481064834208954,1836.0,0.5034293552812071,2305.0,0.6320987654320988,2623.0,0.7193415637860082,2476.0,0.6790123456790124,2285.0,0.6266117969821674,0.5034293552812071,WACC_0p1_WRT_0p9,0.6320987654320988,3546,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2102,0.53,33,0.6756756756756757,0.7255282350866712,0,5,438,886,0.302,0.845,0.0437073354911175,0.15050794559489847,0.0977694228135735,0.04273267530364924,0.16557276203459284,0.21318032110967708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15050794559489847,0.13615461457728814,0.014353331017610327,0.0977694228135735,0.15273362030195226,0.05496419748837876,0.04273267530364924,0.4257310881923527,0.3829984128887035,0.16557276203459284,0.5683099652178114,0.4027372031832186,0.21318032110967708,0.5738078375014051,0.36062751639172796,2009.0,0.5508916323731139,1842.0,0.5050754458161866,2190.0,0.6005486968449931,2486.0,0.6817558299039781,2476.0,0.6790123456790124,0.5050754458161866,WACC_0p3_WRT_0p7,0.6034567901234568,3547,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2607,0.54,44,0.7027027027027027,0.6676447843817357,0,12,4818,2552,0.03,0.909,0.041390589358414456,0.20494191640861997,0.1595754174562473,0.03503742237049595,0.12454669510228045,0.18430334406074522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20494191640861997,0.16654280401469707,0.03839911239392291,0.1595754174562473,0.15546683562543392,0.004108581830813363,0.03503742237049595,0.3978186351675348,0.36278121279703884,0.12454669510228045,0.5460919622741547,0.42154526717187424,0.18430334406074522,0.5438829757059935,0.3595796316452483,2450.0,0.6718792866941015,1954.0,0.5358024691358024,1844.0,0.5056241426611797,2198.0,0.6027434842249657,2071.0,0.5679012345679012,0.5056241426611797,WACC_0p5_WRT_0p5,0.5767901234567901,3548,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2740,0.58,52,0.8108108108108106,0.6338546692102566,0,6,3514,1387,0.378,0.852,0.13410916342757956,0.2573884721744852,0.2329334928238904,0.14882814788064697,0.023924350135509833,0.09652488253059337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2573884721744852,0.16797362048551384,0.08941485168897134,0.2329334928238904,0.16282025180053794,0.07011324102335245,0.14882814788064697,0.39784448435214376,0.2490163364714968,0.023924350135509833,0.545897429719451,0.5219730795839411,0.09652488253059337,0.5473458264899085,0.4508209439593151,2459.0,0.6743484224965707,2251.0,0.6172839506172839,1845.0,0.5058984910836762,2193.0,0.6013717421124829,2113.0,0.5794238683127572,0.5058984910836762,WACC_0p5_WRT_0p5,0.5956652949245542,3549,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3479,0.45,24,0.4594594594594594,0.7890250266649765,0,9,71,733,0.751,0.599,0.32013630119629277,0.09647582464516055,0.024413281567853787,0.32046744314249315,0.40548910167661273,0.4373257062343199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09647582464516055,0.13599998932377008,0.03952416467860953,0.024413281567853787,0.17085853998515413,0.14644525841730033,0.32046744314249315,0.4372550787056903,0.11678763556319716,0.40548910167661273,0.5141379429937539,0.1086488413171412,0.4373257062343199,0.5312098135438342,0.09388410730951435,2004.0,0.549519890260631,2494.0,0.6839506172839506,2339.0,0.6414266117969821,1849.0,0.5069958847736625,1918.0,0.5259259259259259,0.5069958847736625,WACC_0p7_WRT_0p3,0.5815637860082304,3550,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,726,0.37,17,0.2432432432432431,0.8568623996797856,0,10,4597,1953,0.391,0.987,0.6279668722294806,0.05073865417300481,0.17788160211271636,0.6256940210225828,0.6745681806371155,0.691825299884863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05073865417300481,0.12753430768868165,0.07679565351567684,0.17788160211271636,0.16403521308580782,0.013846389026908545,0.6256940210225828,0.473342018257974,0.15235200276460875,0.6745681806371155,0.5948857860009995,0.07968239463611604,0.691825299884863,0.5914393033595999,0.10038599652526303,1849.0,0.5069958847736625,2294.0,0.6290809327846365,2751.0,0.7544581618655692,2801.0,0.7681755829903978,2725.0,0.7473251028806585,0.5069958847736625,WACC_0p1_WRT_0p9,0.6812071330589848,3551,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2508,0.57,56,0.7837837837837835,0.6188295783422221,0,13,2995,1194,0.788,0.71,0.135332394227648,0.26609038579914407,0.23700930251931795,0.14395548146465947,0.04304740798751209,0.1171115931161209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26609038579914407,0.1575693499840648,0.10852103581507927,0.23700930251931795,0.15650285514717407,0.08050644737214388,0.14395548146465947,0.402107942432961,0.2581524609683015,0.04304740798751209,0.5314554089835017,0.48840800099598963,0.1171115931161209,0.5270130540181502,0.40990146090202934,2359.0,0.6469135802469136,1993.0,0.5465020576131687,1902.0,0.5215363511659808,2041.0,0.5596707818930041,1850.0,0.5072702331961592,0.5072702331961592,WACC_0p9_WRT_0p1,0.5563786008230454,3552,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2676,0.59,64,0.8378378378378377,0.591708180898914,0,10,3431,1027,0.885,0.787,0.1991619771782738,0.3095466341599513,0.29036291767137407,0.21644222595331464,0.012282154088170927,0.0766382725276002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3095466341599513,0.1732377320271098,0.13630890213284153,0.29036291767137407,0.16662785043937428,0.12373506723199978,0.21644222595331464,0.40170212926796667,0.18525990331465203,0.012282154088170927,0.5192107687350588,0.5069286146468879,0.0766382725276002,0.5270882908967548,0.4504500183691546,2511.0,0.6886145404663924,2378.0,0.6521262002743484,1896.0,0.5198902606310014,1909.0,0.5234567901234568,1851.0,0.5075445816186557,0.5075445816186557,WACC_0p9_WRT_0p1,0.578326474622771,3553,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,433,0.37,22,0.2432432432432431,0.8062436546116887,0,15,616,977,0.517,0.969,0.58749613674697,0.08747365224065548,0.13815971306517258,0.5769274648915501,0.643255376525611,0.6687789275772043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08747365224065548,0.12782355275076732,0.040349900510111836,0.13815971306517258,0.16574795196146333,0.02758823889629075,0.5769274648915501,0.4670988994365399,0.10982856545501019,0.643255376525611,0.5745032606216908,0.06875211590392027,0.6687789275772043,0.5723726006487332,0.09640632692847106,1855.0,0.508641975308642,2349.0,0.6441700960219479,2677.0,0.7341563786008231,2566.0,0.7037037037037037,2454.0,0.6729766803840878,0.508641975308642,WACC_0p1_WRT_0p9,0.652729766803841,3554,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2530,0.45,21,0.4594594594594594,0.8154231172176725,0,6,2126,973,0.498,0.749,0.3381359041949518,0.07656717317569514,0.04435140991506094,0.3431606020236505,0.41894342424067216,0.4463655180549746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07656717317569514,0.12792607342364376,0.05135890024794862,0.04435140991506094,0.1632910826514679,0.11893967273640697,0.3431606020236505,0.4491787045356074,0.10601810251195687,0.41894342424067216,0.5620581178031572,0.14311469356248502,0.4463655180549746,0.552177955078212,0.1058124370232374,1856.0,0.5089163237311386,2265.0,0.6211248285322359,2471.0,0.6776406035665294,2398.0,0.6576131687242799,2176.0,0.5967078189300411,0.5089163237311386,WACC_0p1_WRT_0p9,0.612400548696845,3555,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2160,0.32,11,0.108108108108108,0.9405925283103236,0,6,4400,1999,0.608,0.992,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049971854193290116,0.12808807453942175,0.07811622034613164,0.3105295579871627,0.16175839893400512,0.14877115905315758,0.8691734133121909,0.4729750034483724,0.3961984098638185,0.8813567738712861,0.6026354985195838,0.2787212753517023,0.8829900539477263,0.6030701864050136,0.2799198675427127,1857.0,0.5091906721536351,2209.0,0.605761316872428,2747.0,0.753360768175583,2870.0,0.7871056241426612,2852.0,0.782167352537723,0.5091906721536351,WACC_0p1_WRT_0p9,0.6875171467764061,3556,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,513,0.46,22,0.4864864864864864,0.8062436546116887,0,6,83,697,0.717,0.713,0.30025624155180947,0.08308061997987838,0.024903336393336764,0.30535244116527754,0.3859493642945384,0.41534849648014566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08308061997987838,0.12825260144272466,0.045171981462846275,0.024903336393336764,0.1759826444113809,0.15107930801804415,0.30535244116527754,0.4797355804495423,0.17438313928426474,0.3859493642945384,0.5711117110526838,0.18516234675814536,0.41534849648014566,0.5656856500516415,0.15033715357149585,1860.0,0.5100137174211248,2619.0,0.7182441700960219,2830.0,0.7761316872427984,2515.0,0.6897119341563785,2358.0,0.646639231824417,0.5100137174211248,WACC_0p1_WRT_0p9,0.6681481481481482,3557,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,292,0.53,37,0.6756756756756757,0.7025597069727602,0,9,2869,1247,0.215,0.869,0.032972220637065515,0.17073546161749184,0.11885455165230484,0.026849412507821982,0.15865335810719564,0.21062035248029512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17073546161749184,0.1606636232212259,0.010071838396265936,0.11885455165230484,0.1533708545387859,0.03451630288648107,0.026849412507821982,0.4135533548993611,0.38670394239153916,0.15865335810719564,0.526194510016513,0.36754115190931735,0.21062035248029512,0.5597034966617082,0.34908314418141306,2384.0,0.6537722908093279,1868.0,0.5122085048010974,2041.0,0.5596707818930041,1984.0,0.5440329218106996,2283.0,0.6260631001371743,0.5122085048010974,WACC_0p3_WRT_0p7,0.5791495198902608,3558,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2666,0.42,23,0.3783783783783783,0.7974549279901091,0,11,4273,2056,0.868,0.907,0.42072183933098806,0.09133460205261183,0.06832289620017995,0.4174455795807411,0.4947089737388826,0.523807883264289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09133460205261183,0.12848447865235943,0.0371498765997476,0.06832289620017995,0.16537487846039603,0.09705198226021608,0.4174455795807411,0.4603763272172577,0.04293074763651661,0.4947089737388826,0.5900831495223173,0.09537417578343471,0.523807883264289,0.5791173346876678,0.05530945142337884,1868.0,0.5122085048010974,2340.0,0.6417009602194788,2603.0,0.7138545953360769,2746.0,0.7530864197530864,2551.0,0.6995884773662552,0.5122085048010974,WACC_0p1_WRT_0p9,0.6640877914951989,3559,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1197,0.58,98,0.8108108108108106,0.504825259636382,0,43,4485,2092,0.325,0.808,0.2819983046984197,0.3929149750242002,0.37006936429400744,0.2890507929840977,0.03132592906039666,0.09733408466419315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3929149750242002,0.14977466526774164,0.24314030975645856,0.37006936429400744,0.15365644942053364,0.2164129148734738,0.2890507929840977,0.4105107198153755,0.12145992683127782,0.03132592906039666,0.5474819020831653,0.5161559730227686,0.09733408466419315,0.5478517507328063,0.4505176660686132,2249.0,0.6167352537722908,1877.0,0.5146776406035666,2003.0,0.5492455418381345,2214.0,0.6071330589849109,2120.0,0.5813443072702332,0.5146776406035666,WACC_0p3_WRT_0p7,0.5738271604938272,3560,False,,,False,False,False,False,False,43.0,0.25925925925925924
D3,RialtoBridgeTimelapse,708,0.61,100,0.8918918918918918,0.500695043835916,0,21,1861,1345,0.617,0.693,0.346429537491986,0.43064898471319774,0.4215466298376133,0.3671001730756051,0.09322692180410118,0.03983309152017057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43064898471319774,0.13977105294640896,0.2908779317667888,0.4215466298376133,0.16638479558096217,0.2551618342566512,0.3671001730756051,0.42853249956747286,0.06143232649186775,0.09322692180410118,0.5530752946070102,0.459848372802909,0.03983309152017057,0.5285272475607684,0.48869415604059785,2075.0,0.5689986282578875,2368.0,0.6493827160493827,2224.0,0.6098765432098765,2287.0,0.6271604938271605,1878.0,0.5149519890260631,0.5149519890260631,WACC_0p9_WRT_0p1,0.5940740740740741,3561,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,286,0.35,18,0.189189189189189,0.8456973072929747,0,13,2225,784,0.814,0.941,0.6839493700382179,0.06006088191412414,0.19456895500032817,0.6762430448974664,0.7258363303780089,0.7440878811633339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06006088191412414,0.1289708553498202,0.06890997343569605,0.19456895500032817,0.17820676956364884,0.016362185436679333,0.6762430448974664,0.4800897680890355,0.19615327680843098,0.7258363303780089,0.5825298441418836,0.1433064862361253,0.7440878811633339,0.5945522169476066,0.14953566421572728,1880.0,0.5155006858710562,2659.0,0.7292181069958847,2836.0,0.7777777777777778,2663.0,0.730315500685871,2758.0,0.7563786008230453,0.5155006858710562,WACC_0p1_WRT_0p9,0.7018381344307271,3562,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2399,0.32,9,0.108108108108108,0.9782426419630262,0,2,4768,1806,0.993,0.979,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07617335113513676,0.12913389253415275,0.05296054139901599,0.34242974517847485,0.18540827676221738,0.15702146841625747,0.9119146777950912,0.5023926641421411,0.40952201365295005,0.9110392748818654,0.6214777615079085,0.28956151337395697,0.9065654817728267,0.6146983790386651,0.2918671027341616,1882.0,0.5160493827160494,2773.0,0.7604938271604939,3024.0,0.8293552812071331,3043.0,0.8345679012345679,2974.0,0.8156378600823045,0.5160493827160494,WACC_0p1_WRT_0p9,0.7512208504801098,3563,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2125,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2107,1809,0.172,0.651,0.5398936308478338,0.04031828434254438,0.1489275225742467,0.5449751193881763,0.5944732051418203,0.6110433491315623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04031828434254438,0.12927613507163008,0.0889578507290857,0.1489275225742467,0.16046982883539979,0.011542306261153074,0.5449751193881763,0.41817696212502947,0.12679815726314686,0.5944732051418203,0.5551562864064225,0.03931691873539789,0.6110433491315623,0.5485008788081956,0.06254247032336668,1885.0,0.516872427983539,2160.0,0.592318244170096,2087.0,0.5722908093278464,2318.0,0.6356652949245541,2127.0,0.5832647462277092,0.516872427983539,WACC_0p1_WRT_0p9,0.5800823045267489,3564,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1173,0.57,60,0.7837837837837835,0.6048239472732557,0,17,3776,1730,0.927,0.833,0.1509601242699983,0.28034264021525757,0.25147390514311474,0.15882805752932097,0.039906016839681875,0.11700953901280417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28034264021525757,0.1388836731974898,0.14145896701776778,0.25147390514311474,0.15384310109173144,0.0976308040513833,0.15882805752932097,0.42926427189238403,0.2704362143630631,0.039906016839681875,0.555567186077894,0.5156611692382121,0.11700953901280417,0.550212044953245,0.43320250594044085,2058.0,0.5643347050754458,1886.0,0.5171467764060357,2233.0,0.6123456790123457,2322.0,0.6367626886145404,2147.0,0.5887517146776406,0.5171467764060357,WACC_0p3_WRT_0p7,0.5838683127572016,3565,False,,,False,False,False,False,False,17.0,0.09876543209876543
