detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,74,0.59,24,0.361111111111111,0.6830839901773484,0,18,1035,1361,0.999,0.386,0.3125906155538387,0.16794543556352554,0.049682422002771946,0.2998280602270136,0.45147758615663136,0.49122084744862543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16794543556352554,0.07790306877361262,0.09004236678991291,0.049682422002771946,0.11541601595665225,0.06573359395388031,0.2998280602270136,0.24558937307577225,0.05423868715124133,0.45147758615663136,0.34190122709024384,0.10957635906638752,0.49122084744862543,0.36905726455573307,0.12216358289289236,1474.0,0.6719890510948905,1559.0,0.7107664233576643,443.0,0.20164233576642335,550.0,0.25045620437956206,457.0,0.20802919708029197,0.20164233576642335,WACC_0p5_WRT_0p5,0.4085766423357664,1576,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2048,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2005,610,0.234,0.424,0.7228711237211867,0.029161980884782262,0.22952398703941174,0.7214114208149743,0.8217687584116203,0.8259896911080452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029161980884782262,0.1547741408164696,0.12561215993168734,0.22952398703941174,0.16376921385581603,0.06575477318359571,0.7214114208149743,0.3038206323492589,0.41759078846571546,0.8217687584116203,0.34535293940910106,0.4764158190025193,0.8259896911080452,0.36665714795678866,0.45933254315125654,1963.0,0.8950729927007299,1922.0,0.8763686131386861,1356.0,0.6181569343065694,575.0,0.26186131386861317,443.0,0.20164233576642335,0.20164233576642335,WACC_0p9_WRT_0p1,0.5706204379562043,1577,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1883,0.62,30,0.4444444444444445,0.6353147667175916,0,18,1786,1441,0.981,0.955,0.194047286701263,0.2050434489905635,0.10674721598371953,0.17888600646672323,0.34404447308001423,0.39334421920840434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2050434489905635,0.05287555171328074,0.15216789727728278,0.10674721598371953,0.12253682975423094,0.015789613770511413,0.17888600646672323,0.3846314282452947,0.2057454217785715,0.34404447308001423,0.5126506157209513,0.16860614264093704,0.39334421920840434,0.5476544651549097,0.15431024594650533,443.0,0.20164233576642335,1664.0,0.7586678832116789,2078.0,0.947536496350365,1951.0,0.8895985401459854,1936.0,0.8827554744525548,0.20164233576642335,WACC_0p1_WRT_0p9,0.7360401459854016,1578,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1915,0.59,11,0.361111111111111,0.8460746120561808,0,5,1333,3426,0.82,0.089,0.4230344646661935,0.05167525006250639,0.10078530855708448,0.4361129517433063,0.5394818586996707,0.5510707374630619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05167525006250639,0.07207630980265181,0.020401059740145423,0.10078530855708448,0.0842477528126566,0.016537555744427876,0.4361129517433063,0.2573582157449811,0.1787547359983252,0.5394818586996707,0.39092227693176135,0.14855958176790934,0.5510707374630619,0.4463339892420963,0.10473674822096563,1332.0,0.6072080291970803,444.0,0.2020985401459854,677.0,0.3083941605839416,989.0,0.45072992700729925,1064.0,0.48494525547445255,0.2020985401459854,WACC_0p3_WRT_0p7,0.41067518248175183,1579,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,129,0.57,12,0.3055555555555554,0.8282997365661444,0,8,305,2694,0.193,0.666,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06505466456912593,0.052888563266418116,0.012166101302707809,0.11224879733684637,0.08467296499664391,0.027575832340202458,0.48071385041557857,0.3344665287189392,0.14624732169663934,0.5911139622433843,0.4880551354427712,0.10305882680061312,0.6054963987444885,0.5197360711253012,0.08576032761918728,444.0,0.2020985401459854,472.0,0.21487226277372262,1654.0,0.7541058394160584,1810.0,0.8252737226277372,1760.0,0.802463503649635,0.2020985401459854,WACC_0p1_WRT_0p9,0.5597627737226277,1580,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1134,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3947,4406,0.89,0.398,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05343978390065937,0.06647871315023725,0.013038929249577877,0.13752229138946348,0.08425431322996517,0.05326797815949831,0.5277443043397203,0.25340270894094574,0.27434159539877456,0.6341392735143686,0.4041223680886178,0.23001690542575082,0.6454618650851064,0.4489498133383821,0.19651205174672431,1127.0,0.5136861313868614,445.0,0.20255474452554745,601.0,0.2737226277372263,1126.0,0.5132299270072993,1085.0,0.49452554744525545,0.20255474452554745,WACC_0p3_WRT_0p7,0.39954379562043796,1581,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1628,0.63,18,0.4722222222222222,0.7440274652797019,0,5,2481,1029,0.815,0.331,0.2242516573089135,0.12269774506678124,0.024565807232482292,0.2307614012969836,0.36063350534569,0.39032401609214934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12269774506678124,0.08698587858331072,0.03571186648347052,0.024565807232482292,0.11231535049384883,0.08774954326136654,0.2307614012969836,0.24728526830402833,0.016523867007044724,0.36063350534569,0.3269155833892082,0.03371792195648182,0.39032401609214934,0.38198553138562724,0.008338484706522098,1640.0,0.7477189781021898,1508.0,0.6875,467.0,0.2125912408759124,445.0,0.20255474452554745,532.0,0.24224452554744524,0.20255474452554745,WACC_0p7_WRT_0p3,0.41852189781021903,1582,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,150,0.6,14,0.3888888888888888,0.7965217051606289,0,7,2464,1304,0.639,0.292,0.3538536127663412,0.08566469793201069,0.05290395801472789,0.36196721627108686,0.47861043137316656,0.4986836528618291,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08566469793201069,0.078364262250405,0.007300435681605683,0.05290395801472789,0.10991621082961311,0.05701225281488522,0.36196721627108686,0.2456859827285232,0.11628123354256364,0.47861043137316656,0.35367851142179463,0.12493191995137193,0.4986836528618291,0.40256749336764247,0.09611615949418661,1487.0,0.6779197080291971,1449.0,0.6605839416058394,445.0,0.20255474452554745,648.0,0.29516423357664234,666.0,0.3033759124087591,0.20255474452554745,WACC_0p5_WRT_0p5,0.4279197080291971,1583,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,226,0.55,9,0.2500000000000001,0.8865622850167194,0,7,296,2387,0.246,0.652,0.5890464514630135,0.02656577281573551,0.1800468374371068,0.597728659467642,0.6939062513126719,0.698436543917359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02656577281573551,0.05289138061780505,0.026325607802069544,0.1800468374371068,0.08686776063553565,0.09317907680157116,0.597728659467642,0.3195401667468878,0.2781884927207542,0.6939062513126719,0.4624136066500215,0.2314926446626504,0.698436543917359,0.5109894642742718,0.18744707964308716,445.0,0.20255474452554745,568.0,0.25866788321167883,1516.0,0.6911496350364964,1648.0,0.7513686131386861,1691.0,0.7709854014598541,0.20255474452554745,WACC_0p1_WRT_0p9,0.5349452554744525,1584,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,720,0.56,17,0.2777777777777779,0.7560340322000902,0,14,2255,764,0.455,0.44,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11596266636686776,0.11631771237799074,0.0003550460111229753,0.0723804694582544,0.13191382021645195,0.05953335075819756,0.44718569058676805,0.2791193215905924,0.16806636899617566,0.5793649650604089,0.33256460576507363,0.24680035929533528,0.6058810695135642,0.3670451897767327,0.2388358797368315,1845.0,0.8412408759124088,1741.0,0.7937956204379562,1041.0,0.4744525547445255,484.0,0.22034671532846714,446.0,0.20301094890510948,0.20301094890510948,WACC_0p9_WRT_0p1,0.5065693430656935,1585,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,873,0.52,15,0.1666666666666666,0.7821898039684523,0,16,3232,3406,0.323,0.665,0.6042836028163818,0.09967562689842596,0.1397141589257248,0.5907740550678771,0.7192373638748356,0.7408880950421067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09967562689842596,0.05673829496398363,0.04293733193444233,0.1397141589257248,0.08430565299463622,0.05540850593108859,0.5907740550678771,0.3036439697440804,0.28713008532379664,0.7192373638748356,0.45353374548701897,0.26570361838781664,0.7408880950421067,0.5035216203567865,0.23736647468532024,666.0,0.3033759124087591,447.0,0.20346715328467152,1353.0,0.6167883211678832,1590.0,0.7249087591240876,1628.0,0.7422445255474452,0.20346715328467152,WACC_0p3_WRT_0p7,0.5181569343065693,1586,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2110,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2505,2164,0.669,0.647,0.6710995199386581,0.042794571457181754,0.20114318034435918,0.6693345175018451,0.7744692128421846,0.7822584189867243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.042794571457181754,0.05292005604548804,0.010125484588306283,0.20114318034435918,0.08918884285191923,0.11195433749243995,0.6693345175018451,0.3132452018184872,0.35608931568335794,0.7744692128421846,0.4585924461831524,0.3158767666590322,0.7822584189867243,0.5008602201458094,0.2813981988409149,448.0,0.20392335766423358,689.0,0.31386861313868614,1451.0,0.6614963503649635,1621.0,0.7390510948905109,1602.0,0.7303832116788321,0.20392335766423358,WACC_0p1_WRT_0p9,0.5297445255474452,1587,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,538,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1403,3954,0.361,0.215,0.4751589576718401,0.06505466456912593,0.11224879733684637,0.48071385041557857,0.5911139622433843,0.6054963987444885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06505466456912593,0.06213521611109776,0.002919448458028162,0.11224879733684637,0.08432177812893128,0.027927019207915085,0.48071385041557857,0.25482569874952204,0.22588815166605652,0.5911139622433843,0.3932949990505039,0.1978189631928804,0.6054963987444885,0.45391971636036826,0.1515766823841202,941.0,0.42883211678832117,449.0,0.20437956204379562,631.0,0.2874087591240876,1014.0,0.46213503649635035,1146.0,0.5223540145985401,0.20437956204379562,WACC_0p3_WRT_0p7,0.381021897810219,1588,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2072,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1742,1731,0.611,0.208,0.2764628499889096,0.17448843217996707,0.06265375034114591,0.26434538678855374,0.4180311127225108,0.45956460957571943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17448843217996707,0.08698807890449944,0.08750035327546762,0.06265375034114591,0.12476646677331257,0.06211271643216666,0.26434538678855374,0.24609855152083052,0.01824683526772322,0.4180311127225108,0.33061293904131706,0.08741817368119376,0.45956460957571943,0.3785650924091462,0.08099951716657322,1641.0,0.7481751824817519,1685.0,0.7682481751824818,449.0,0.20437956204379562,472.0,0.21487226277372262,513.0,0.23357664233576642,0.20437956204379562,WACC_0p5_WRT_0p5,0.43385036496350365,1589,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1788,0.59,29,0.361111111111111,0.6425963172168098,0,23,4658,2000,0.888,0.487,0.2891419348742033,0.19827802670618547,0.08230790173255413,0.2692615212336638,0.43362857702297,0.48067984242006495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19827802670618547,0.08901235720965066,0.10926566949653481,0.08230790173255413,0.13061222865158806,0.04830432691903393,0.2692615212336638,0.2509692417965208,0.01829227943714301,0.43362857702297,0.32744831064961194,0.10618026637335803,0.48067984242006495,0.3688511253252372,0.11182871709482778,1669.0,0.7609489051094891,1732.0,0.7896897810218978,552.0,0.25136861313868614,449.0,0.20437956204379562,456.0,0.20757299270072993,0.20437956204379562,WACC_0p7_WRT_0p3,0.4427919708029197,1590,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1804,0.59,39,0.361111111111111,0.5787115091290812,0,33,4859,1153,0.054,0.796,0.2544693205391497,0.24739667487435266,0.13450952092082552,0.22283120352986163,0.40786728025634883,0.4667299545867389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24739667487435266,0.09971976620342206,0.14767690867093058,0.13450952092082552,0.14749413911688075,0.012984618196055231,0.22283120352986163,0.26479439046271186,0.04196318693285023,0.40786728025634883,0.3352050294407991,0.07266225081554972,0.4667299545867389,0.36802133592022773,0.09870861866651115,1760.0,0.802463503649635,1853.0,0.8448905109489051,806.0,0.36724452554744524,505.0,0.22992700729927007,449.0,0.20437956204379562,0.20437956204379562,WACC_0p9_WRT_0p1,0.4897810218978102,1591,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,585,0.54,26,0.2222222222222223,0.6659934523439996,0,25,4194,2049,0.023,0.728,0.4591731987551455,0.18109852827576334,0.0338933085980094,0.4323233561790878,0.5930548771478826,0.6348882646859317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18109852827576334,0.07915386770213455,0.10194466057362879,0.0338933085980094,0.11036432253818892,0.07647101394017952,0.4323233561790878,0.24618630976819658,0.1861370464108912,0.5930548771478826,0.3464924040651372,0.24656247308274543,0.6348882646859317,0.38065468472113456,0.2542335799647972,1508.0,0.6875,1459.0,0.6651459854014599,450.0,0.20483576642335766,588.0,0.2677919708029197,528.0,0.24041970802919707,0.20483576642335766,WACC_0p5_WRT_0p5,0.41313868613138693,1592,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1674,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4080,4638,0.608,0.569,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.062013580285857926,0.021119887801571535,0.16415295913185426,0.08434738817224165,0.07980557095961262,0.5769165676509547,0.25681532855445177,0.3201012390965029,0.6789454201771237,0.41524269532707314,0.26370272485005053,0.6869749033842071,0.4713679659376575,0.21560693744654957,934.0,0.42563868613138683,451.0,0.20529197080291972,667.0,0.30383211678832117,1250.0,0.5697992700729927,1327.0,0.6049270072992701,0.20529197080291972,WACC_0p3_WRT_0p7,0.4218978102189781,1593,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2173,0.6,26,0.3888888888888888,0.6659934523439996,0,19,3055,1075,0.84,0.573,0.271659452966296,0.18079125095295004,0.06941982918492041,0.2580581244634863,0.4143880005361349,0.457439554915607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18079125095295004,0.09460843384413715,0.08618281710881288,0.06941982918492041,0.11626385188134676,0.046844022696426346,0.2580581244634863,0.25212758246427447,0.005930541999211836,0.4143880005361349,0.33251331081247576,0.08187468972365913,0.457439554915607,0.3683134736162907,0.08912608129931632,1715.0,0.781934306569343,1575.0,0.718065693430657,575.0,0.26186131386861317,481.0,0.21897810218978103,451.0,0.20529197080291972,0.20529197080291972,WACC_0p9_WRT_0p1,0.43722627737226283,1594,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1971,0.55,6,0.2500000000000001,0.965768160270022,0,2,2067,2067,0.244,0.889,0.6617702123969266,0.03836565387923211,0.2413241930529515,0.6806801871348769,0.7553301867505974,0.7468571085277436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03836565387923211,0.05299067841875954,0.01462502453952743,0.2413241930529515,0.10056632648954932,0.14075786656340217,0.6806801871348769,0.36834891487685584,0.31233127225802104,0.7553301867505974,0.5250465703203995,0.2302836164301979,0.7468571085277436,0.5516566477888496,0.19520046073889397,451.0,0.20529197080291972,1133.0,0.5164233576642335,1939.0,0.8841240875912408,2025.0,0.9233576642335767,1960.0,0.8937043795620438,0.20529197080291972,WACC_0p1_WRT_0p9,0.684580291970803,1595,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,0.8047467329802956,0.045370652394029175,0.2505652529060138,0.7928580887343766,0.9021596984562613,0.9096360239348583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045370652394029175,0.06158489658816379,0.016214244194134614,0.2505652529060138,0.0843982661813219,0.16616698672469188,0.7928580887343766,0.27602690523424284,0.5168311835001338,0.9021596984562613,0.4077732909850612,0.4943864074712001,0.9096360239348583,0.4665962816034576,0.4430397423314007,915.0,0.416970802919708,452.0,0.20574817518248176,999.0,0.4552919708029197,1170.0,0.5333029197080292,1277.0,0.5821167883211679,0.20574817518248176,WACC_0p3_WRT_0p7,0.43868613138686136,1596,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,595,0.57,21,0.3055555555555554,0.7114716138360494,0,17,489,897,0.84,0.461,0.39307905318438324,0.14744959460153212,0.028883126389995184,0.3805893309236368,0.5251167354992852,0.5594770390202178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14744959460153212,0.09454700280628921,0.05290259179524291,0.028883126389995184,0.11687529231895823,0.08799216592896304,0.3805893309236368,0.24633462111513987,0.1342547098084969,0.5251167354992852,0.35043317021010506,0.1746835652891801,0.5594770390202178,0.3859763144364684,0.17350072458374943,1712.0,0.780565693430657,1587.0,0.7235401459854015,452.0,0.20574817518248176,615.0,0.2801094890510949,556.0,0.2531934306569343,0.20574817518248176,WACC_0p5_WRT_0p5,0.4486313868613139,1597,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,42,0.61,19,0.4166666666666666,0.7326368970729004,0,10,395,775,0.999,0.001,0.27999716970403654,0.13126482827595085,0.02186929350749834,0.28011954238415715,0.4150029308690559,0.4463282511704909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13126482827595085,0.1032736304065172,0.027991197869433646,0.02186929350749834,0.13708257052712164,0.1152132770196233,0.28011954238415715,0.25771598310241123,0.02240355928174592,0.4150029308690559,0.3379107992940388,0.0770921315750171,0.4463282511704909,0.36832203150036763,0.07800621967012328,1782.0,0.8125,1782.0,0.8125,683.0,0.31113138686131386,526.0,0.239507299270073,452.0,0.20574817518248176,0.20574817518248176,WACC_0p9_WRT_0p1,0.4762773722627737,1598,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2178,0.56,27,0.2777777777777779,0.6579173843823837,0,24,2808,173,0.254,0.999,0.3911821838410604,0.18669634530379267,0.05207284459922518,0.36748667509111965,0.5291163439788921,0.5727365735905884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18669634530379267,0.26765967349315795,0.08096332818936527,0.05207284459922518,0.2475968499205085,0.19552400532128333,0.36748667509111965,0.33898221553850433,0.028504459552615324,0.5291163439788921,0.3284007583115514,0.20071558566734066,0.5727365735905884,0.37726331922844075,0.19547325436214763,2086.0,0.9511861313868614,2084.0,0.9502737226277372,1704.0,0.7769160583941606,452.0,0.20574817518248176,503.0,0.229014598540146,0.20574817518248176,WACC_0p7_WRT_0p3,0.6226277372262774,1599,False,,,False,False,False,False,False,24.0,0.5348837209302325
D3,GasSensor,1583,0.53,6,0.1944444444444445,0.965768160270022,0,4,37,4942,0.091,0.403,0.729228835122741,0.04786832399124348,0.2662431653038245,0.743016580612623,0.8197884447711914,0.8111674755278021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04786832399124348,0.05302545049390991,0.005157126502666427,0.2662431653038245,0.09367088785460866,0.17257227744921588,0.743016580612623,0.3597990678414157,0.3832175127712073,0.8197884447711914,0.5007604704757627,0.31902797429542873,0.8111674755278021,0.5407606387055361,0.27040683682226596,452.0,0.20574817518248176,893.0,0.40693430656934304,1859.0,0.8476277372262774,1885.0,0.8594890510948905,1899.0,0.8658759124087592,0.20574817518248176,WACC_0p1_WRT_0p9,0.6371350364963504,1600,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,0.5941953476647694,0.07867236657510474,0.14911973297596165,0.5874619165473187,0.7065201020521229,0.7232917175024732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07867236657510474,0.06952450279450202,0.009147863780602714,0.14911973297596165,0.08440199455305583,0.06471773842290582,0.5874619165473187,0.2633814628117522,0.32408045373556654,0.7065201020521229,0.41071287356748276,0.29580722848464014,0.7232917175024732,0.47906722863843365,0.24422448886403958,1244.0,0.5670620437956204,453.0,0.2062043795620438,778.0,0.354470802919708,1209.0,0.551094890510949,1401.0,0.6386861313868614,0.2062043795620438,WACC_0p3_WRT_0p7,0.4635036496350365,1601,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,83,0.58,10,0.3333333333333332,0.8653970017798687,0,5,1,238,0.999,0.001,0.47142799966393195,0.03903397700493154,0.12725001993103063,0.48476245470779905,0.5837101958328074,0.5919876136302386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03903397700493154,0.1815553089216505,0.14252133191671895,0.12725001993103063,0.19326955763646386,0.06601953770543323,0.48476245470779905,0.3051695487260482,0.17959290598175087,0.5837101958328074,0.33443810885035796,0.2492720869824494,0.5919876136302386,0.36843577473807587,0.22355183889216268,2013.0,0.9178832116788321,2004.0,0.9137773722627737,1379.0,0.6286496350364964,497.0,0.22627737226277372,453.0,0.2062043795620438,0.2062043795620438,WACC_0p9_WRT_0p1,0.5785583941605839,1602,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,969,0.62,25,0.4444444444444445,0.6743743486223253,0,14,1692,1621,0.857,0.792,0.21505276193124306,0.17490006510852935,0.07476391877498324,0.2071261399691619,0.359594132209875,0.4016472684557408,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17490006510852935,0.053058410170606654,0.12184165493792269,0.07476391877498324,0.11433180188488261,0.039567883109899366,0.2071261399691619,0.34081144416883824,0.13368530419967634,0.359594132209875,0.4950306006229023,0.13543646841302726,0.4016472684557408,0.5052568906472895,0.10360962219154873,453.0,0.2062043795620438,1541.0,0.7025547445255474,1715.0,0.781934306569343,1851.0,0.843978102189781,1638.0,0.7468065693430657,0.2062043795620438,WACC_0p1_WRT_0p9,0.6562956204379562,1603,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1289,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1235,2271,0.15,0.065,0.30475816945267553,0.1393368716332163,0.02463087569855271,0.30081069131017574,0.43978395945372434,0.4728407046945328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1393368716332163,0.07304900623102162,0.0662878654021947,0.02463087569855271,0.09278020496521568,0.06814932926666296,0.30081069131017574,0.2465708527040781,0.05423983860609763,0.43978395945372434,0.3523008057049135,0.08748315374881083,0.4728407046945328,0.4148038683367909,0.05803683635774193,1353.0,0.6167883211678832,849.0,0.38686131386861317,454.0,0.20666058394160583,632.0,0.28786496350364965,764.0,0.34808394160583944,0.20666058394160583,WACC_0p5_WRT_0p5,0.3692518248175182,1604,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,244,0.59,19,0.361111111111111,0.7326368970729004,0,13,2561,1133,0.52,0.347,0.343171145123186,0.13164635540876019,0.019796400561890304,0.3387497322289509,0.4752374985383521,0.506217914795386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13164635540876019,0.07998256848723796,0.05166378692152222,0.019796400561890304,0.10324988844651528,0.08345348788462498,0.3387497322289509,0.2500599848524614,0.08868974737648949,0.4752374985383521,0.3361289384816142,0.13910856005673794,0.506217914795386,0.3688214514701637,0.13739646332522232,1519.0,0.6925182481751825,1238.0,0.5643248175182481,530.0,0.24133211678832117,513.0,0.23357664233576642,455.0,0.2071167883211679,0.2071167883211679,WACC_0p9_WRT_0p1,0.38777372262773724,1605,False,,,False,False,False,False,False,13.0,0.27906976744186046
