detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1267,0.47,29,0.5135135135135134,0.7513749130122738,0,11,895,2304,0.943,0.79,0.2346089952542349,0.12528694739506008,0.03561883202840166,0.23113574089675107,0.3328583048481478,0.3720739690018293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12528694739506008,0.0908457222407616,0.03444122515429848,0.03561883202840166,0.1621607967616485,0.12654196473324683,0.23113574089675107,0.5144428954040794,0.28330715450732835,0.3328583048481478,0.6314341013425301,0.29857579649438226,0.3720739690018293,0.6511895759582828,0.27911560695645343,1136.0,0.3113854595336077,1703.0,0.46694101508916325,2868.0,0.786556927297668,3022.0,0.8288065843621399,3173.0,0.8702331961591221,0.3113854595336077,WACC_0p1_WRT_0p9,0.6527846364883402,3057,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2653,0.54,60,0.7027027027027027,0.6048239472732557,0,27,2788,1269,0.799,0.615,0.10772670470215924,0.2644321345480852,0.2205834689111412,0.09896965175765368,0.1086403919689461,0.1811355703338832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2644321345480852,0.14602199373115024,0.11841014081693493,0.2205834689111412,0.15359814012852246,0.06698532878261873,0.09896965175765368,0.3821518008803159,0.28318214912266226,0.1086403919689461,0.48366470249668025,0.37502431052773416,0.1811355703338832,0.48379315785611654,0.3026575875222334,2345.0,0.6430727023319616,1247.0,0.341838134430727,1137.0,0.31165980795610426,1293.0,0.3544581618655693,1226.0,0.33607681755829905,0.31165980795610426,WACC_0p5_WRT_0p5,0.3974211248285323,3058,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,2044,0.5,44,0.5945945945945945,0.6676447843817357,0,20,3010,1938,0.362,0.696,0.10144442363996752,0.19637139209449875,0.1289968134748582,0.08467373973067284,0.22324200140269773,0.2793671750113206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19637139209449875,0.12067715585670333,0.07569423623779542,0.1289968134748582,0.15161704749001934,0.02262023401516114,0.08467373973067284,0.4555011387002839,0.3708273989696111,0.22324200140269773,0.5467617975856537,0.32351979618295595,0.2793671750113206,0.5580726403390169,0.27870546532769636,1915.0,0.5251028806584362,1137.0,0.31165980795610426,2108.0,0.5780521262002744,2017.0,0.5530864197530864,2119.0,0.5810699588477366,0.31165980795610426,WACC_0p3_WRT_0p7,0.5097942386831276,3059,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,3216,0.32,10,0.108108108108108,0.958560717537887,0,3,4722,4687,0.327,0.944,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06244682345974021,0.0908600032750897,0.028413179815349486,0.3256668020585598,0.1587126276078513,0.1669541744507085,0.8893532809926231,0.5383699327157256,0.3509833482768975,0.8953127792554184,0.6481692173100458,0.24714356194537257,0.8940330286201162,0.638574332938539,0.2554586956815772,1137.0,0.31165980795610426,1527.0,0.4186556927297668,3115.0,0.854320987654321,3188.0,0.8743484224965706,3056.0,0.8381344307270233,0.31165980795610426,WACC_0p1_WRT_0p9,0.6594238683127571,3060,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2489,0.51,33,0.6216216216216216,0.7255282350866712,0,8,989,2261,0.344,0.726,0.10117661165610546,0.1480440441528866,0.08385578843188085,0.09800773052574913,0.2166109230095723,0.2627521758086475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1480440441528866,0.09086088492678264,0.057183159226103966,0.08385578843188085,0.15311768423981337,0.06926189580793252,0.09800773052574913,0.4645432262305417,0.36653549570479255,0.2166109230095723,0.588092348391004,0.3714814253814317,0.2627521758086475,0.5914040977431673,0.32865192193451975,1138.0,0.31193415637860084,1221.0,0.3347050754458162,2231.0,0.6117969821673526,2551.0,0.6995884773662552,2561.0,0.7023319615912208,0.31193415637860084,WACC_0p1_WRT_0p9,0.5320713305898491,3061,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1232,0.49,41,0.5675675675675674,0.6818920818400698,0,20,2000,4293,0.037,0.032,0.13721557770478038,0.18297279838293978,0.10924045178229583,0.12241523214319672,0.25344092864632095,0.30620114365978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18297279838293978,0.09086982224685203,0.09210297613608776,0.10924045178229583,0.15890249304770826,0.04966204126541243,0.12241523214319672,0.47919939007295415,0.35678415792975743,0.25344092864632095,0.5866312809671294,0.3331903523208084,0.30620114365978,0.5936969888883689,0.28749584522858884,1139.0,0.3122085048010974,1537.0,0.4213991769547325,2436.0,0.6680384087791496,2539.0,0.6962962962962963,2582.0,0.7080932784636488,0.3122085048010974,WACC_0p1_WRT_0p9,0.561207133058985,3062,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,7,0.4,17,0.3243243243243243,0.8568623996797856,0,7,4425,3572,0.531,0.85,0.530242734159835,0.04884595721807974,0.1396030388538653,0.5334112892901607,0.5869754302952128,0.6054688095422516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04884595721807974,0.0909183109301248,0.04207235371204506,0.1396030388538653,0.16578174371272328,0.026178704858857982,0.5334112892901607,0.5416579713128375,0.008246682022676866,0.5869754302952128,0.6429668757128029,0.05599144541759005,0.6054688095422516,0.6556733586808582,0.05020454913860661,1140.0,0.312482853223594,1862.0,0.5105624142661179,3146.0,0.8628257887517147,3152.0,0.8644718792866941,3225.0,0.8844993141289438,0.312482853223594,WACC_0p1_WRT_0p9,0.6869684499314129,3063,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,3213,0.53,45,0.6756756756756757,0.6631060542914742,0,17,1592,2507,0.788,0.047,0.03370111338254429,0.20630153572669485,0.15570683247084333,0.021057300739617365,0.14746799114618203,0.2070819081379063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20630153572669485,0.13892697431334097,0.06737456141335388,0.15570683247084333,0.15594582757623143,0.00023899510538810675,0.021057300739617365,0.3824655418953719,0.36140824115575454,0.14746799114618203,0.47790074944913014,0.3304327583029481,0.2070819081379063,0.4948566893639866,0.28777478122608025,2242.0,0.6148148148148148,1373.0,0.3764060356652949,1142.0,0.3130315500685871,1241.0,0.3401920438957476,1325.0,0.36323731138545956,0.3130315500685871,WACC_0p5_WRT_0p5,0.40153635116598074,3064,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,356,0.54,48,0.7027027027027027,0.6500593643205687,0,16,4832,3252,0.177,0.764,0.05978445946296421,0.22137141461727156,0.1764662503318149,0.05281735196659216,0.11996733185766763,0.1832454735960449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22137141461727156,0.11497947201887003,0.10639194259840153,0.1764662503318149,0.15178471011570133,0.024681540216113573,0.05281735196659216,0.4605431523227122,0.40772580035612005,0.11996733185766763,0.5709237426771165,0.4509564108194489,0.1832454735960449,0.563832539707782,0.3805870661117371,1788.0,0.49026063100137174,1145.0,0.3138545953360768,2179.0,0.5975308641975309,2321.0,0.6364883401920439,2192.0,0.6010973936899863,0.3138545953360768,WACC_0p3_WRT_0p7,0.5278463648834019,3065,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,3137,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2143,2685,0.786,0.553,0.6378679640698923,0.042249720414685554,0.1872825243258438,0.6374845851725891,0.6822946947695484,0.6976324188109324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.042249720414685554,0.09718712187604243,0.05493740146135688,0.1872825243258438,0.15183302268329704,0.03544950164254676,0.6374845851725891,0.48231805004191464,0.15516653513067447,0.6822946947695484,0.5805059392364169,0.10178875553313149,0.6976324188109324,0.5817567583181753,0.1158756604927571,1323.0,0.3626886145404664,1147.0,0.31440329218106994,2473.0,0.6781893004115226,2455.0,0.6732510288065844,2432.0,0.6669410150891633,0.31440329218106994,WACC_0p3_WRT_0p7,0.5390946502057613,3066,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3052,0.42,23,0.3783783783783783,0.7974549279901091,0,11,696,1892,0.223,0.942,0.42072183933098806,0.09133460205261183,0.06832289620017995,0.4174455795807411,0.4947089737388826,0.523807883264289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09133460205261183,0.09119870102218854,0.0001359010304232966,0.06832289620017995,0.17159067113843657,0.10326777493825662,0.4174455795807411,0.538141612470122,0.12069603288938097,0.4947089737388826,0.6282704416041149,0.13356146786523232,0.523807883264289,0.6424355902639132,0.11862770699962422,1148.0,0.3146776406035665,2151.0,0.5898491083676269,3111.0,0.8532235939643347,2993.0,0.8208504801097394,3093.0,0.8482853223593965,0.3146776406035665,WACC_0p1_WRT_0p9,0.6853772290809328,3067,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1702,0.52,46,0.6486486486486487,0.6586649389069523,0,19,1372,3255,0.893,0.026,0.04090434683516799,0.2079113449260499,0.15201859206355003,0.023930206116996918,0.1706596536187735,0.23017812716573158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2079113449260499,0.11143859322990016,0.09647275169614974,0.15201859206355003,0.15184626699730838,0.000172325066241652,0.023930206116996918,0.4059022197795878,0.38197201366259087,0.1706596536187735,0.5155434984407934,0.3448838448220199,0.23017812716573158,0.5184854119148833,0.2883072847491517,1701.0,0.4663923182441701,1149.0,0.3149519890260631,1438.0,0.39423868312757204,1618.0,0.44362139917695476,1590.0,0.43593964334705076,0.3149519890260631,WACC_0p3_WRT_0p7,0.4110288065843621,3068,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1107,0.53,44,0.6756756756756757,0.6676447843817357,0,16,658,1193,0.762,0.554,0.029027235239088216,0.20215981619769616,0.1514276849497749,0.016513155475921314,0.1487158908472507,0.20744033123552588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20215981619769616,0.14018248467106878,0.06197733152662738,0.1514276849497749,0.16386857983601577,0.012440894886240866,0.016513155475921314,0.38957487913720484,0.37306172366128354,0.1487158908472507,0.469477227991458,0.3207613371442073,0.20744033123552588,0.47396787920567457,0.26652754797014866,2260.0,0.6197530864197531,1783.0,0.4888888888888889,1218.0,0.33388203017832646,1175.0,0.32208504801097393,1149.0,0.3149519890260631,0.3149519890260631,WACC_0p9_WRT_0p1,0.41591220850480115,3069,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2114,0.48,27,0.5405405405405405,0.7656222104706079,0,8,4524,4840,0.92,0.567,0.21257020532752394,0.11407890840772776,0.0295892929574508,0.21335548165095586,0.31167844159286695,0.34894463095074696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11407890840772776,0.09125121941299236,0.022827688994735404,0.0295892929574508,0.1550549905530646,0.1254656975956138,0.21335548165095586,0.4678353640622213,0.25447988241126546,0.31167844159286695,0.5684333243754051,0.2567548827825381,0.34894463095074696,0.5751410267240625,0.22619639577331557,1149.0,0.3149519890260631,1333.0,0.3654320987654321,2281.0,0.6255144032921811,2283.0,0.6260631001371743,2349.0,0.6441700960219479,0.3149519890260631,WACC_0p1_WRT_0p9,0.5152263374485597,3070,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2697,0.44,22,0.4324324324324323,0.8062436546116887,0,8,254,1686,0.152,0.605,0.36341373487977324,0.0838726576531952,0.04991645597912978,0.36511448012138464,0.44250208189406665,0.4710131224463566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0838726576531952,0.09126135918422944,0.007388701531034242,0.04991645597912978,0.15898681745754312,0.10907036147841334,0.36511448012138464,0.4789866028936078,0.11387212277222314,0.44250208189406665,0.5844698559663195,0.14196777407225286,0.4710131224463566,0.5979588956662711,0.12694577321991452,1150.0,0.31522633744855966,1539.0,0.42194787379972565,2430.0,0.6663923182441701,2512.0,0.6888888888888889,2622.0,0.7190672153635117,0.31522633744855966,WACC_0p1_WRT_0p9,0.5623045267489711,3071,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3036,0.55,47,0.7297297297297298,0.6543173276698946,0,12,1665,2326,0.933,0.574,0.0683083112461835,0.22097830581882627,0.1811868761607292,0.06742794819435387,0.09740316822197237,0.16101952942553177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22097830581882627,0.1298994402139465,0.09107886560487977,0.1811868761607292,0.15319546256085842,0.027991413599870785,0.06742794819435387,0.3832397536619805,0.3158118054676266,0.09740316822197237,0.4942944648728718,0.39689129665089945,0.16101952942553177,0.49889195731420005,0.3378724278886683,2091.0,0.5733882030178327,1229.0,0.33689986282578877,1151.0,0.31550068587105623,1394.0,0.3821673525377229,1364.0,0.3739368998628258,0.31550068587105623,WACC_0p5_WRT_0p5,0.3963786008230453,3072,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,2737,0.49,29,0.5675675675675674,0.7513749130122738,0,8,1751,4065,0.858,0.217,0.17407792317243714,0.12558380948034603,0.04812439493373287,0.17356201403966767,0.27879700749150843,0.3190820799601132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12558380948034603,0.09129252204302392,0.03429128743732211,0.04812439493373287,0.15833267345289453,0.11020827851916166,0.17356201403966767,0.4542674428868307,0.280705428847163,0.27879700749150843,0.5453604755672874,0.26656346807577896,0.3190820799601132,0.5553767751778779,0.2362946952177647,1152.0,0.3157750342935528,1509.0,0.4137174211248285,2091.0,0.5733882030178327,2003.0,0.5492455418381345,2082.0,0.5709190672153636,0.3157750342935528,WACC_0p1_WRT_0p9,0.48460905349794237,3073,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3001,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1800,3072,0.867,0.687,0.08975201953557331,0.16759149774214688,0.10444421343931254,0.0816608420124968,0.20898534412820988,0.2593569579201756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16759149774214688,0.09177262118891673,0.07581887655323015,0.10444421343931254,0.1518919291563801,0.04744771571706757,0.0816608420124968,0.48628114504381603,0.40462030303131924,0.20898534412820988,0.588796904680392,0.3798115605521821,0.2593569579201756,0.6034981757426233,0.3441412178224477,1168.0,0.3201646090534979,1153.0,0.3160493827160494,2532.0,0.6943758573388203,2563.0,0.702880658436214,2676.0,0.7338820301783264,0.3160493827160494,WACC_0p3_WRT_0p7,0.5534705075445816,3074,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,741,0.49,34,0.5675675675675674,0.7195421954927725,0,13,1728,2832,0.893,0.751,0.1566807177447382,0.1515246317210161,0.07589835110169736,0.1497449069134771,0.2666788945653657,0.3126151853745093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1515246317210161,0.09131420145380476,0.060210430267211346,0.07589835110169736,0.16024536973730585,0.08434701863560849,0.1497449069134771,0.5197498952585616,0.37000498834508455,0.2666788945653657,0.6422397309697956,0.3755608364044299,0.3126151853745093,0.6298558154685793,0.31724063009407,1153.0,0.3160493827160494,1612.0,0.4419753086419753,2933.0,0.8043895747599451,3143.0,0.862002743484225,2968.0,0.8139917695473251,0.3160493827160494,WACC_0p1_WRT_0p9,0.647681755829904,3075,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1045,0.53,36,0.6756756756756757,0.7080668041653123,0,8,1523,3038,0.974,0.123,0.03551695099284509,0.16585232271930198,0.11377383829352135,0.0306393139861129,0.16028191118043036,0.2111972712758426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16585232271930198,0.11892684793193005,0.046925474787371926,0.11377383829352135,0.15189570908275768,0.03812187078923633,0.0306393139861129,0.3997198302965017,0.3690805163103888,0.16028191118043036,0.5071461259176021,0.34686421473717177,0.2111972712758426,0.5234579201933703,0.31226064891752775,1880.0,0.5155006858710562,1154.0,0.31632373113854595,1343.0,0.3681755829903978,1530.0,0.4194787379972565,1653.0,0.4532235939643347,0.31632373113854595,WACC_0p3_WRT_0p7,0.41454046639231823,3076,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,577,0.34,16,0.1621621621621621,0.8686658354068857,0,12,32,1921,0.019,0.016,0.7361069725616441,0.044218445870308896,0.225720737177827,0.7302349453353824,0.7703576737663836,0.7844662771323393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.044218445870308896,0.09137141790717983,0.04715297203687093,0.225720737177827,0.16198919129776224,0.06373154588006477,0.7302349453353824,0.48597664819041264,0.24425829714496972,0.7703576737663836,0.5985470338805962,0.1718106398857875,0.7844662771323393,0.603710939349617,0.18075533778272235,1154.0,0.31632373113854595,1694.0,0.4644718792866941,2527.0,0.6930041152263374,2676.0,0.7338820301783264,2678.0,0.7344307270233196,0.31632373113854595,WACC_0p1_WRT_0p9,0.5884224965706447,3077,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,326,0.56,56,0.7567567567567568,0.6188295783422221,0,15,1821,2414,0.063,0.808,0.12046130362067778,0.26025261829218077,0.22624222930874419,0.12365630365048412,0.06575822975059581,0.13817829914615826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26025261829218077,0.11938699967585857,0.14086561861632219,0.22624222930874419,0.15195349701279232,0.07428873229595187,0.12365630365048412,0.4441187598338777,0.3204624561833936,0.06575822975059581,0.5390708730178568,0.473312643267261,0.13817829914615826,0.5565127737577084,0.4183344746115501,1890.0,0.518244170096022,1155.0,0.3165980795610425,1964.0,0.5385459533607682,1935.0,0.5305898491083676,2101.0,0.5761316872427984,0.3165980795610425,WACC_0p3_WRT_0p7,0.4960219478737997,3078,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,295,0.47,35,0.5135135135135134,0.7137247993595711,0,17,1872,4655,0.777,0.041,0.213005265206749,0.1553721135576167,0.06811829049678152,0.20215814851836109,0.31752867298848836,0.36332216896178954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1553721135576167,0.09147339188504425,0.06389872167257246,0.06811829049678152,0.15557301921134653,0.08745472871456501,0.20215814851836109,0.48421031520321006,0.282052166684849,0.31752867298848836,0.5933072356941113,0.2757785627056229,0.36332216896178954,0.5819702559370878,0.2186480869752983,1157.0,0.31714677640603567,1359.0,0.37256515775034293,2504.0,0.6866941015089163,2609.0,0.7155006858710562,2436.0,0.6680384087791496,0.31714677640603567,WACC_0p1_WRT_0p9,0.5519890260631002,3079,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2532,0.43,28,0.4054054054054053,0.7583757158577368,0,15,2768,1932,0.071,0.973,0.3625250965560918,0.12042636256236777,0.026301942325472085,0.35399256542393337,0.4465423973789503,0.48262322051375317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12042636256236777,0.1183369473034917,0.0020894152588760706,0.026301942325472085,0.15204050363262953,0.12573856130715744,0.35399256542393337,0.47712895913919606,0.12313639371526269,0.4465423973789503,0.584788081619756,0.13824568424080574,0.48262322051375317,0.5930960723253286,0.1104728518115754,1861.0,0.5102880658436214,1157.0,0.31714677640603567,2403.0,0.6589849108367627,2516.0,0.6899862825788752,2578.0,0.7069958847736626,0.31714677640603567,WACC_0p3_WRT_0p7,0.5766803840877914,3080,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2006,0.5,35,0.5945945945945945,0.7137247993595711,0,11,828,1877,0.872,0.103,0.12428486236436949,0.15707584545340222,0.08763409465644287,0.11741562499159827,0.2384588063923,0.28608193514323343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15707584545340222,0.1329917989018275,0.024084046551574728,0.08763409465644287,0.15457354143960447,0.0669394467831616,0.11741562499159827,0.39318072552622574,0.27576510053462744,0.2384588063923,0.4669797692115848,0.2285209628192848,0.28608193514323343,0.483344685976874,0.1972627508336406,2143.0,0.5876543209876544,1300.0,0.3563786008230453,1265.0,0.3467764060356653,1158.0,0.31742112482853224,1222.0,0.33497942386831275,0.31742112482853224,WACC_0p7_WRT_0p3,0.38864197530864203,3081,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2683,0.51,36,0.6216216216216216,0.7080668041653123,0,11,800,1796,0.965,0.336,0.09245607153906005,0.1628737248935901,0.09948596360253066,0.08555556503986084,0.2107781644417758,0.2601296688423965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1628737248935901,0.14234084458828306,0.020532880305307033,0.09948596360253066,0.1604417314125216,0.06095576780999094,0.08555556503986084,0.40106705154433026,0.3155114865044694,0.2107781644417758,0.46803332314813606,0.2572551587063603,0.2601296688423965,0.4747882229523064,0.21465855410990986,2297.0,0.6299039780521262,1622.0,0.444718792866941,1366.0,0.37448559670781895,1166.0,0.3196159122085048,1158.0,0.31742112482853224,0.31742112482853224,WACC_0p9_WRT_0p1,0.41722908093278466,3082,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3112,0.36,14,0.2162162162162161,0.8945125133324883,0,8,2060,1868,0.671,0.808,0.6930632575108414,0.02441948155545264,0.2209262414503828,0.6949204929346835,0.7292681158668001,0.7400014618292083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02441948155545264,0.09148519637240521,0.06706571481695257,0.2209262414503828,0.17003725902851655,0.05088898242186626,0.6949204929346835,0.5413706850986955,0.15354980783598804,0.7292681158668001,0.6363693431931684,0.09289877267363167,0.7400014618292083,0.64717409175034,0.09282737007886832,1158.0,0.31742112482853224,2082.0,0.5709190672153636,3145.0,0.8625514403292182,3085.0,0.8460905349794239,3138.0,0.8606310013717421,0.31742112482853224,WACC_0p1_WRT_0p9,0.6915226337448559,3083,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,140,0.44,47,0.4324324324324323,0.6543173276698946,0,28,1188,4143,0.001,0.888,0.26984259508065545,0.20247264955739455,0.10068435270023236,0.24289681830934098,0.3745573557870221,0.4291391342123645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20247264955739455,0.09148634583656835,0.1109863037208262,0.10068435270023236,0.16263319942051363,0.06194884672028127,0.24289681830934098,0.48842552464847944,0.24552870633913845,0.3745573557870221,0.6123281262839843,0.23777077049696216,0.4291391342123645,0.6177212564513649,0.1885821222390004,1159.0,0.3176954732510288,1739.0,0.47681755829903977,2562.0,0.7026063100137174,2826.0,0.7750342935528121,2848.0,0.7810699588477367,0.3176954732510288,WACC_0p1_WRT_0p9,0.610644718792867,3084,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,868,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1703,2471,0.405,0.733,0.09837495479749578,0.24807619572101935,0.20889063484216155,0.09629830572308035,0.0905361323946591,0.15994786515908826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24807619572101935,0.10178655528659987,0.1462896404344195,0.20889063484216155,0.15209067215755467,0.05679996268460688,0.09629830572308035,0.4691697971412491,0.3728714914181688,0.0905361323946591,0.5913398183506323,0.5008036859559732,0.15994786515908826,0.5835828730431365,0.42363500788404823,1448.0,0.3969821673525377,1161.0,0.31824417009602196,2298.0,0.6301783264746228,2596.0,0.7119341563786008,2455.0,0.6732510288065844,0.31824417009602196,WACC_0p3_WRT_0p7,0.5461179698216736,3085,False,,,False,False,False,False,False,19.0,0.1111111111111111
