detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2280,0.69,2,0.6086956521739126,1.0,0,5,2286,1202,0.673,0.758,0.34805593071779256,0.031261751438776214,0.15249003990209628,0.37299026036942085,0.3765252333094704,0.3662002661717974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031261751438776214,0.1286656289578944,0.09740387751911819,0.15249003990209628,0.1866466739938723,0.03415663409177602,0.37299026036942085,0.43028733218166887,0.057297071812248024,0.3765252333094704,0.46716823314598716,0.09064299983651675,0.3662002661717974,0.4430696279833511,0.07686936181155368,1563.0,0.49587301587301585,1941.0,0.6158730158730159,2728.0,0.8657142857142858,2724.0,0.8644444444444445,2378.0,0.7546031746031746,0.49587301587301585,WACC_0p1_WRT_0p9,0.7193015873015873,2990,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2258,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3901,2352,0.374,0.697,0.13638735321779427,0.07428427572983955,0.020094769453459088,0.1352258253139897,0.19046282031757442,0.2030102189345922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07428427572983955,0.15265968698892593,0.07837541125908638,0.020094769453459088,0.18516631479249065,0.16507154533903157,0.1352258253139897,0.34912246270073566,0.21389663738674597,0.19046282031757442,0.37055839891597775,0.18009557859840333,0.2030102189345922,0.36802170175029386,0.16501148281570166,1896.0,0.6015873015873016,1910.0,0.606031746031746,1747.0,0.5542857142857143,1834.0,0.5819047619047619,1570.0,0.4980952380952381,0.4980952380952381,WACC_0p9_WRT_0p1,0.5683809523809524,2991,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1320,0.64,3,0.3913043478260868,0.9396764982233144,0,11,184,380,0.774,0.926,0.5451569772147616,0.02874078653456435,0.20558301427926473,0.5540640695474517,0.5690817336686852,0.5683892294184089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02874078653456435,0.16856595850600392,0.13982517197143957,0.20558301427926473,0.19867245264079367,0.006910561638471063,0.5540640695474517,0.3819653680597254,0.17209870148772627,0.5690817336686852,0.37353648619780067,0.19554524747088453,0.5683892294184089,0.3680723252118908,0.20031690420651804,2067.0,0.6558730158730158,2114.0,0.6707936507936508,2117.0,0.6717460317460318,1866.0,0.5920634920634921,1571.0,0.4984126984126984,0.4984126984126984,WACC_0p9_WRT_0p1,0.6177777777777778,2992,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,687,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1311,1928,0.831,0.772,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.12908519066456106,0.08309211005626813,0.045112799377730536,0.18744707021237206,0.1423342708346415,0.21437007942336161,0.41778544719332145,0.20341536776995983,0.25486235417772973,0.4332379220836103,0.17837556790588055,0.261107546657959,0.4165907279897256,0.15548318133176658,1571.0,0.4984126984126984,1950.0,0.6187301587301587,2560.0,0.8123809523809524,2422.0,0.7685714285714286,2080.0,0.66,0.4984126984126984,WACC_0p1_WRT_0p9,0.6716190476190477,2993,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1598,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4586,2737,0.896,0.668,0.30708686138327096,0.10044015631665808,0.052036829885636196,0.29629704540156704,0.35519158799243433,0.3728198388631401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10044015631665808,0.1506836786518278,0.050243522335169724,0.052036829885636196,0.18735795087644655,0.13532112099081034,0.29629704540156704,0.35557822243085935,0.05928117702929231,0.35519158799243433,0.3644993650236412,0.009307777031206887,0.3728198388631401,0.36814920530505274,0.004670633558087334,1869.0,0.593015873015873,1947.0,0.6177777777777778,1826.0,0.5793650793650794,1776.0,0.5634920634920635,1572.0,0.49873015873015875,0.49873015873015875,WACC_0p9_WRT_0p1,0.5704761904761906,2994,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,418,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4400,3110,0.518,0.717,0.37766212439361946,0.07730467312751312,0.09683518401640483,0.37239692071414116,0.4187492649720878,0.43118758407585367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07730467312751312,0.1294549197061333,0.05215024657862018,0.09683518401640483,0.17054164756543577,0.07370646354903095,0.37239692071414116,0.3611148343766251,0.01128208633751604,0.4187492649720878,0.39155788229087013,0.02719138268121768,0.43118758407585367,0.3975423733587441,0.033645210717109575,1575.0,0.4996825396825397,1630.0,0.5171428571428571,1898.0,0.6022222222222222,2060.0,0.6536507936507937,1867.0,0.5923809523809523,0.4996825396825397,WACC_0p1_WRT_0p9,0.573015873015873,2995,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2572,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3877,1647,0.068,0.991,0.0646382765596748,0.04445323549824734,0.0072187167326408066,0.07279787217981575,0.11869935154131898,0.12506591951590332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04445323549824734,0.1859273140497702,0.14147407855152286,0.0072187167326408066,0.20510862305460384,0.19788990632196304,0.07279787217981575,0.38840234832817594,0.3156044761483602,0.11869935154131898,0.3892687971192042,0.2705694455778852,0.12506591951590332,0.3682616826243786,0.24319576310847527,2206.0,0.7,2192.0,0.6955555555555556,2178.0,0.6911111111111111,2035.0,0.6457142857142857,1576.0,0.5,0.5,WACC_0p9_WRT_0p1,0.6464761904761905,2996,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,465,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4803,2406,0.368,0.731,0.02884828478785965,0.10220814669385327,0.06923869956359095,0.021320596534648423,0.09263478947088621,0.1115164977549439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10220814669385327,0.16138383634207665,0.05917568964822338,0.06923869956359095,0.200088996137724,0.13085029657413305,0.021320596534648423,0.3581207582022267,0.3368001616675783,0.09263478947088621,0.37006713270407376,0.27743234323318755,0.1115164977549439,0.3687824847177898,0.25726598696284586,1994.0,0.6326984126984126,2128.0,0.6752380952380952,1855.0,0.5885714285714285,1828.0,0.58,1582.0,0.5019047619047619,0.5019047619047619,WACC_0p9_WRT_0p1,0.5956825396825396,2997,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1404,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1791,1631,0.791,0.865,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014282199999587082,0.1303812502743731,0.11609905027478604,0.12281962204312209,0.21200563761364188,0.08918601557051979,0.3565539013081421,0.4554420207290006,0.09888811942085851,0.37824224988927074,0.4695743613036273,0.09133211141435654,0.37725323361380547,0.4581279871199276,0.08087475350612211,1584.0,0.5025396825396825,2279.0,0.7231746031746031,2964.0,0.9406349206349206,2739.0,0.8692063492063492,2500.0,0.7933333333333333,0.5025396825396825,WACC_0p1_WRT_0p9,0.7657777777777778,2998,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1340,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1870,1245,0.404,0.954,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.1307704972432398,0.11962386162976807,0.06105430795228686,0.21295046545919885,0.151896157506912,0.2092672944952193,0.4563690273690946,0.24710173287387532,0.23596660380746876,0.47969659448922936,0.2437299906817606,0.23477589921734002,0.45806762631005976,0.22329172709271974,1589.0,0.5041269841269841,2288.0,0.726031746031746,2970.0,0.9425396825396826,2829.0,0.8977777777777778,2499.0,0.7930158730158731,0.5041269841269841,WACC_0p1_WRT_0p9,0.7726984126984127,2999,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2713,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3313,2263,0.112,0.94,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09947514950066595,0.13082656290640016,0.031351413405734205,0.03782038660895768,0.17806885487032514,0.14024846826136747,0.15610379300418376,0.3837526377007688,0.22764884469658503,0.2205799403049764,0.40207413657590524,0.18149419627092883,0.23844810984721862,0.4113673527460141,0.17291924289879548,1590.0,0.5044444444444445,1779.0,0.5644444444444444,2131.0,0.6761904761904762,2176.0,0.6904761904761905,2025.0,0.6425396825396825,0.5044444444444445,WACC_0p1_WRT_0p9,0.6156190476190476,3000,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,299,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3569,160,0.999,0.999,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04526533058934406,0.3116994282889198,0.2664340976995757,0.024943167308314276,0.35197492994945156,0.3270317626411373,0.16663139171965166,0.4630892600272078,0.29645786830755616,0.2088638386788418,0.3932987928952503,0.18443495421640851,0.2151053685506325,0.3697003593416237,0.1545949907909912,2789.0,0.8850793650793651,2923.0,0.9276190476190476,3019.0,0.9580952380952381,2077.0,0.659047619047619,1592.0,0.5050793650793651,0.5050793650793651,WACC_0p9_WRT_0p1,0.786984126984127,3001,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,965,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2742,310,0.909,0.966,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01114663561347174,0.2164655716151008,0.20531893600162907,0.06105430795228686,0.26934405741840434,0.20828974946611747,0.2092672944952193,0.4598223430219301,0.2505550485267108,0.23596660380746876,0.42271906837819373,0.18675246457072497,0.23477589921734002,0.3698158318536541,0.13503993263631406,2413.0,0.7657142857142857,2670.0,0.8473015873015873,2994.0,0.9501587301587302,2344.0,0.7438095238095238,1594.0,0.5057142857142857,0.5057142857142857,WACC_0p9_WRT_0p1,0.7625396825396826,3002,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1255,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4196,2958,0.825,0.677,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07436928830244538,0.13806972702571713,0.06370043872327175,0.03006083863262883,0.16922309317038983,0.139162254537761,0.08926733642285069,0.3569406300183678,0.2676732935955171,0.14649547736423071,0.37748950452068203,0.23099402715645131,0.15920736090328752,0.3809364421775916,0.22172908127430407,1719.0,0.5453968253968254,1596.0,0.5063492063492063,1842.0,0.5844444444444444,1910.0,0.606031746031746,1707.0,0.5415873015873016,0.5063492063492063,WACC_0p3_WRT_0p7,0.5567619047619047,3003,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,503,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2036,1092,0.19,0.933,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013219330368775928,0.13125240391032547,0.11803307354154954,0.10218802849542756,0.1955229628512663,0.09333493435583874,0.3073367240240357,0.43418463907155835,0.12684791504752263,0.33069346352859336,0.44950658787940134,0.11881312435080799,0.3296338237451901,0.43995257006943794,0.11031874632424782,1596.0,0.5063492063492063,2065.0,0.6552380952380953,2777.0,0.8812698412698413,2563.0,0.8133333333333334,2331.0,0.7396825396825397,0.5063492063492063,WACC_0p1_WRT_0p9,0.7191746031746032,3004,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2827,0.71,2,0.6956521739130432,1.0,0,3,723,907,0.544,0.981,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015630875719387923,0.13154637998861132,0.1159155042692234,0.11086565693108438,0.21056860029322555,0.09970294336214117,0.2736138351804472,0.44986643142335425,0.17625259624290707,0.28049148207090535,0.46222104372891454,0.1817295616580092,0.27001006381315595,0.4379818439689299,0.16797178015577396,1601.0,0.5079365079365079,2251.0,0.7142857142857143,2926.0,0.9285714285714286,2673.0,0.8482539682539683,2310.0,0.733015873015873,0.5079365079365079,WACC_0p1_WRT_0p9,0.7464126984126984,3005,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2366,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3161,519,0.643,0.899,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.21959813216674046,0.17360505155844752,0.045112799377730536,0.2742959118741974,0.22918311249646683,0.21437007942336161,0.4543102460273754,0.2399401666040138,0.25486235417772973,0.4161839091570049,0.1613215549792752,0.261107546657959,0.37041222305528226,0.10930467639732327,2435.0,0.7726984126984127,2694.0,0.854920634920635,2953.0,0.9371428571428572,2281.0,0.7238095238095238,1601.0,0.5079365079365079,0.5079365079365079,WACC_0p9_WRT_0p1,0.7593015873015874,3006,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1444,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2249,1237,0.906,0.651,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04868587310760854,0.13994292809111664,0.0912570549835081,0.10614505628855664,0.18316435682141058,0.07701930053285394,0.35941819966340816,0.36950502743718505,0.010086827773776896,0.3948168116448898,0.3730832260081975,0.02173358563669231,0.40117612877293884,0.37047119428713554,0.030704934485803304,1755.0,0.5568253968253968,1864.0,0.5914285714285714,1980.0,0.6282539682539683,1861.0,0.5904761904761905,1602.0,0.5082539682539683,0.5082539682539683,WACC_0p9_WRT_0p1,0.575047619047619,3007,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2976,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1518,2047,0.78,0.651,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07436928830244538,0.1531767671770692,0.07880747887462383,0.03006083863262883,0.17732909519283951,0.1472682565602107,0.08926733642285069,0.36813336145675835,0.27886602503390767,0.14649547736423071,0.35549426395778994,0.20899878659355922,0.15920736090328752,0.37054792714173823,0.2113405662384507,1903.0,0.6038095238095238,1763.0,0.5593650793650794,1969.0,0.6247619047619047,1687.0,0.5352380952380953,1603.0,0.5085714285714286,0.5085714285714286,WACC_0p9_WRT_0p1,0.5663492063492064,3008,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,869,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2521,979,0.365,0.979,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010160308129859564,0.13161337453543787,0.1214530664055783,0.04058549586113909,0.20013447888529123,0.15954898302415216,0.16052085520328888,0.4405169804960585,0.2799961252927696,0.18889928514764906,0.4542766719880978,0.26537738684044876,0.18765282753938245,0.44298356874883865,0.2553307412094562,1603.0,0.5085714285714286,2129.0,0.6755555555555556,2862.0,0.9082539682539682,2599.0,0.8247619047619048,2376.0,0.753968253968254,0.5085714285714286,WACC_0p1_WRT_0p9,0.7342222222222222,3009,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,585,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3871,2462,0.976,0.874,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.13168144036382806,0.11951007079341608,0.08159512343577575,0.18768051813469408,0.10608539469891833,0.2582274576038633,0.42106392022623435,0.16283646262237106,0.2832539872552889,0.44356061501272126,0.16030662775743237,0.2821265687905101,0.43265461958293777,0.15052805079242765,1604.0,0.5088888888888888,1951.0,0.6190476190476191,2612.0,0.8288888888888889,2513.0,0.7974603174603174,2248.0,0.7133333333333334,0.5088888888888888,WACC_0p1_WRT_0p9,0.6935238095238095,3010,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,194,0.67,2,0.5217391304347826,1.0,0,7,1,708,0.999,0.296,0.44942011655879843,0.046892627158164155,0.19411442287310776,0.4723666855583936,0.47255898454803485,0.4623904685304382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046892627158164155,0.13537933486838713,0.08848670771022298,0.19411442287310776,0.18389671013479802,0.010217712738309737,0.4723666855583936,0.3764170118886162,0.09594967366977741,0.47255898454803485,0.39631593172782825,0.0762430528202066,0.4623904685304382,0.370771623418012,0.09161884511242618,1675.0,0.5314285714285715,1876.0,0.5952380952380952,2052.0,0.6511111111111111,2107.0,0.6685714285714286,1606.0,0.5095238095238095,0.5095238095238095,WACC_0p9_WRT_0p1,0.5911746031746031,3011,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,781,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3615,1360,0.774,0.833,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04599308060829293,0.16175951755557746,0.11576643694728453,0.045112799377730536,0.2313379586879251,0.18622515931019457,0.21437007942336161,0.43268983953963214,0.21831976011627052,0.25486235417772973,0.4168672415309419,0.16200488735321217,0.261107546657959,0.371052649131412,0.10994510247345302,1999.0,0.6342857142857142,2439.0,0.773968253968254,2754.0,0.873968253968254,2290.0,0.7266666666666667,1609.0,0.5104761904761905,0.5104761904761905,WACC_0p9_WRT_0p1,0.7038730158730159,3012,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1667,0.7,3,0.6521739130434779,0.9396764982233144,0,5,4187,2508,0.511,0.892,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.13211545930435123,0.11994408973393925,0.08159512343577575,0.19864419213831166,0.11704906870253591,0.2582274576038633,0.42653607591078746,0.16830861830692417,0.2832539872552889,0.45175199377677483,0.16849800652148594,0.2821265687905101,0.4336422038044245,0.15151563501391435,1610.0,0.5107936507936508,2112.0,0.6701587301587302,2684.0,0.8517460317460317,2582.0,0.8193650793650794,2262.0,0.7177777777777777,0.5107936507936508,WACC_0p1_WRT_0p9,0.7139682539682539,3013,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1616,1949,0.549,0.679,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07647098405128847,0.1456794370647967,0.06920845301350823,0.07656840885413883,0.18083629778369115,0.10426788892955231,0.3243044392590783,0.3698115911428946,0.045507151883816266,0.3723694271608216,0.3739698801389849,0.0016004529781633026,0.38478255416081425,0.37167800261623524,0.013104551544579013,1825.0,0.579047619047619,1831.0,0.580952380952381,1988.0,0.6307936507936508,1869.0,0.593015873015873,1613.0,0.5117460317460317,0.5117460317460317,WACC_0p9_WRT_0p1,0.5791111111111111,3014,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2195,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3763,3015,0.053,0.909,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09947514950066595,0.13226035342326872,0.03278520392260277,0.03782038660895768,0.1785959254939534,0.14077553888499572,0.15610379300418376,0.3617827349485072,0.20567894194432346,0.2205799403049764,0.3858810741073605,0.1653011338023841,0.23844810984721862,0.4101266110823732,0.17167850123515457,1616.0,0.5126984126984127,1789.0,0.5676190476190476,1907.0,0.6050793650793651,1999.0,0.6342857142857142,2008.0,0.6371428571428571,0.5126984126984127,WACC_0p1_WRT_0p9,0.5913650793650793,3015,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2238,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3201,1887,0.936,0.826,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07571202759842875,0.13246412370246338,0.05675209610403463,0.05637297587077336,0.20008639882211696,0.1437134229513436,0.27646807336092283,0.4426258260900197,0.16615775272909689,0.3262648459619443,0.4515862826542564,0.12532143669231205,0.3386679476016074,0.4159493024889111,0.0772813548873037,1619.0,0.5136507936507937,2127.0,0.6749206349206349,2884.0,0.9152380952380952,2580.0,0.8187301587301588,2073.0,0.6577777777777778,0.5136507936507937,WACC_0p1_WRT_0p9,0.7160634920634921,3016,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1888,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1784,1714,0.35,0.71,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12248456315783493,0.16241388700410408,0.039929323846269155,0.07236589638715091,0.19186350240839636,0.11949760602124546,0.089888648521053,0.3811342753734814,0.2912456268524284,0.16643540367909204,0.37893136633137314,0.2124959626522811,0.18943507710083216,0.3725971090510033,0.18316203195017114,2007.0,0.6368253968253968,2006.0,0.6365079365079365,2104.0,0.6676190476190477,1926.0,0.6111111111111112,1623.0,0.5149206349206349,0.5149206349206349,WACC_0p9_WRT_0p1,0.6133968253968254,3017,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,61,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3851,2527,0.999,0.79,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.046828209688792796,0.1325406039762107,0.0857123942874179,0.06538144629645183,0.19518035713553603,0.12979891083908418,0.26246865074030895,0.39643877866694266,0.1339701279266337,0.30124860150082483,0.41638857518677896,0.11513997368595413,0.30751927465267803,0.42922770044195613,0.1217084257892781,1623.0,0.5149206349206349,2051.0,0.6507936507936508,2270.0,0.7203174603174604,2284.0,0.7247619047619047,2208.0,0.7006349206349206,0.5149206349206349,WACC_0p1_WRT_0p9,0.6622857142857144,3018,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2723,0.72,4,0.7391304347826084,0.8928859551093884,0,4,861,748,0.365,0.858,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04471081995386326,0.1820684320139994,0.13735761206013614,0.004892853244525229,0.22508429650774364,0.2201914432632184,0.11937939886008286,0.4008973969175453,0.2815179980574624,0.16340094605103733,0.3959697801477668,0.23256883409672946,0.16967431234894825,0.3726770277804698,0.20300271543152154,2178.0,0.6911111111111111,2388.0,0.7577777777777778,2322.0,0.7368253968253968,2104.0,0.6676190476190477,1626.0,0.5158730158730159,0.5158730158730159,WACC_0p9_WRT_0p1,0.6738412698412699,3019,False,,,False,False,False,False,False,4.0,0.03488372093023256
