detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.6152251925709612,0.05843468606863383,0.1715085863033973,0.6115531179299596,0.7628656657305639,0.7722682589570407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05843468606863383,0.1554019341273835,0.09696724805874968,0.1715085863033973,0.17809171700203624,0.006583130698638945,0.6115531179299596,0.32851556455071534,0.28303755337924424,0.7628656657305639,0.3747524133465849,0.38811325238397903,0.7722682589570407,0.41371558696696037,0.3585526719900803,730.0,0.5356355620867009,742.0,0.544452608376194,421.0,0.3085966201322557,764.0,0.5606171932402645,743.0,0.5451873622336517,0.3085966201322557,WACC_0p5_WRT_0p5,0.4988978692138134,1143,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,1300,0.58,68,0.2058823529411763,0.9013985103992151,0,21,1078,2873,0.716,0.794,0.6628650648141003,0.019875336951525293,0.2143338412360991,0.6671364473823983,0.8053728485934262,0.8047431940221562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.019875336951525293,0.1189727555407105,0.09909741858918521,0.2143338412360991,0.151712594388647,0.0626212468474521,0.6671364473823983,0.3665619164783695,0.3005745309040288,0.8053728485934262,0.4249704677757807,0.3804023808176455,0.8047431940221562,0.47287158363279097,0.33187161038936525,426.0,0.31227038941954444,421.0,0.3085966201322557,839.0,0.6157237325495959,1013.0,0.7435709037472447,1038.0,0.7619397501836884,0.3085966201322557,WACC_0p3_WRT_0p7,0.5484202792064659,1144,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,0.5210045368869157,0.04894566615967974,0.1408367544080583,0.5260641167744212,0.6655137972807512,0.6737853141736275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04894566615967974,0.16466363249502367,0.11571796633534392,0.1408367544080583,0.18399480824983513,0.043158053841776844,0.5260641167744212,0.32857325941549503,0.1974908573589262,0.6655137972807512,0.35855479160884096,0.30695900567191026,0.6737853141736275,0.3902247298505709,0.28356058432305664,776.0,0.5694342395297576,797.0,0.5848640705363704,422.0,0.30933137398971344,661.0,0.4849375459221161,609.0,0.446730345334313,0.30933137398971344,WACC_0p5_WRT_0p5,0.4790595150624541,1145,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,40,0.6,118,0.2647058823529411,0.7931481196511314,0,33,933,2938,0.129,0.95,0.5080519293208634,0.09228891276929842,0.10849022566905288,0.5015856547252469,0.6590465305680541,0.6780823312649943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09228891276929842,0.12030301683948175,0.02801410407018333,0.10849022566905288,0.1518319895277333,0.043341763858680424,0.5015856547252469,0.38808300491476083,0.11350264981048602,0.6590465305680541,0.44259254099387657,0.2164539895741775,0.6780823312649943,0.4873794230476278,0.19070290821736646,437.0,0.3203526818515797,422.0,0.30933137398971344,1006.0,0.7384276267450404,1095.0,0.8038207200587804,1109.0,0.8141072740631888,0.30933137398971344,WACC_0p3_WRT_0p7,0.5972079353416605,1146,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,254,0.64,167,0.3823529411764706,0.7246564612743915,0,43,3285,1430,0.142,0.859,0.3291944508454706,0.1392807291554457,0.025147659642419218,0.3207746615280798,0.48431414404311895,0.5171014442263364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1392807291554457,0.2108093019778691,0.07152857282242339,0.025147659642419218,0.21773561101675484,0.19258795137433563,0.3207746615280798,0.32927743963590245,0.008502778107822628,0.48431414404311895,0.3245557048206111,0.15975843922250788,0.5171014442263364,0.3452995626853321,0.17180188154100434,982.0,0.7207935341660544,1000.0,0.7340191036002939,434.0,0.3181484202792065,466.0,0.34166054371785454,423.0,0.3100661278471712,0.3100661278471712,WACC_0p9_WRT_0p1,0.484937545922116,1147,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,404,0.59,63,0.2352941176470587,0.9163392643830032,0,13,1770,3280,0.696,0.933,0.6412455840592958,0.010892359004078247,0.2126681110842214,0.6499508674494979,0.781714157648441,0.778739580164151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010892359004078247,0.11847720927091082,0.10758485026683258,0.2126681110842214,0.1851041566700736,0.0275639544141478,0.6499508674494979,0.41450518125980373,0.2354456861896942,0.781714157648441,0.4840462746344858,0.2976678830139552,0.778739580164151,0.5251217089700072,0.2536178711941438,423.0,0.3100661278471712,804.0,0.5900073475385745,1152.0,0.8457016899338722,1238.0,0.9088905216752388,1243.0,0.9125642909625276,0.3100661278471712,WACC_0p1_WRT_0p9,0.7134459955914769,1148,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,389,0.67,194,0.4705882352941178,0.695055256138623,0,56,2706,906,0.248,0.819,0.21560252109454062,0.16135670664410626,0.06768579321338482,0.20815633456169524,0.3721387478108704,0.411759622122759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16135670664410626,0.2015802447593669,0.04022353811526064,0.06768579321338482,0.21755716096050767,0.14987136774712284,0.20815633456169524,0.34439919221112364,0.1362428576494284,0.3721387478108704,0.3176295375850194,0.054509210225851035,0.411759622122759,0.35403431546190706,0.05772530666085196,947.0,0.695077149155033,997.0,0.7318148420279207,606.0,0.44452608376193975,424.0,0.31080088170462894,461.0,0.33798677443056574,0.31080088170462894,WACC_0p7_WRT_0p3,0.5040411462160177,1149,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,1343,0.57,75,0.1764705882352939,0.8822066449335042,0,28,4017,4213,0.394,0.896,0.6810245844420205,0.03345413441828516,0.2128423598798741,0.6802639248286982,0.8259558886202726,0.8284179884988855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03345413441828516,0.11871054291546547,0.0852564084971803,0.2128423598798741,0.16990392590551198,0.04293843397436212,0.6802639248286982,0.3966481091351094,0.28361581569358885,0.8259558886202726,0.4394558970669549,0.38649999155331766,0.8284179884988855,0.4883382007863367,0.34007978771254876,424.0,0.31080088170462894,647.0,0.47465099191770754,1053.0,0.7729610580455547,1073.0,0.7876561351947098,1116.0,0.8192505510653931,0.31080088170462894,WACC_0p1_WRT_0p9,0.6330639235855988,1150,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,0.509006309513299,0.05943589032416261,0.12956032771000034,0.5118432798717233,0.6549289082587304,0.6659175860505796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05943589032416261,0.14564133931824835,0.08620544899408575,0.12956032771000034,0.15751397760167055,0.027953649891670207,0.5118432798717233,0.32871128183304954,0.18313199803867375,0.6549289082587304,0.3616903926103987,0.2932385156483317,0.6659175860505796,0.40978209306594726,0.25613549298463234,658.0,0.48273328434974283,505.0,0.37031594415870683,425.0,0.3115356355620867,676.0,0.49595885378398236,720.0,0.5282880235121235,0.3115356355620867,WACC_0p5_WRT_0p5,0.43776634827332844,1151,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,240,0.69,551,0.5294117647058822,0.4883832023108028,0,99,1920,816,0.295,0.785,0.11625346993346833,0.33281049313912014,0.25718513839942025,0.07725336005418197,0.23801664110801232,0.32156478493459845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33281049313912014,0.2351268088109014,0.09768368432821875,0.25718513839942025,0.25080146758666905,0.006383670812751208,0.07725336005418197,0.3677490428336465,0.2904956827794645,0.23801664110801232,0.34510096219407305,0.10708432108606072,0.32156478493459845,0.34627113516578084,0.024706350231182395,1062.0,0.7795738427626745,1119.0,0.8214548126377663,850.0,0.6238060249816312,579.0,0.42468772961058043,427.0,0.3130051432770022,0.3130051432770022,WACC_0p9_WRT_0p1,0.592505510653931,1152,False,,,False,False,False,False,False,99.0,0.98989898989899
D3,ForestCovertype,510,0.71,141,0.588235294117647,0.758051544121006,1,1,2291,1263,0.776,0.267,0.12324593419216526,0.1146918157253237,0.04243027449759606,0.1350086250972805,0.27092539037240404,0.3002993124229418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1146918157253237,0.18487171996594726,0.07017990424062355,0.04243027449759606,0.1936153624519225,0.15118508795432645,0.1350086250972805,0.32908189179960945,0.19407326670232894,0.27092539037240404,0.3515939610173176,0.08066857064491356,0.3002993124229418,0.3640305702787312,0.06373125785578942,877.0,0.6436443791329904,861.0,0.6318883174136665,429.0,0.3144746509919177,617.0,0.45260837619397504,499.0,0.36590742101396034,0.3144746509919177,WACC_0p5_WRT_0p5,0.48170462894930194,1153,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,447,0.67,88,0.4705882352941178,0.8508442011968216,0,4,2198,2352,0.104,0.731,0.3128902638851321,0.04841479059428096,0.06021808873940633,0.3314134531874981,0.4536476137839957,0.4644171262010788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04841479059428096,0.11940786813093174,0.07099307753665078,0.06021808873940633,0.15740584292668022,0.09718775418727389,0.3314134531874981,0.3741123989224576,0.042698945734959526,0.4536476137839957,0.4195399426677467,0.034107671116249016,0.4644171262010788,0.4592530983306647,0.00516402787041409,429.0,0.3144746509919177,502.0,0.3681116825863336,894.0,0.6561351947097722,987.0,0.7244673034533431,965.0,0.7083027185892726,0.3144746509919177,WACC_0p1_WRT_0p9,0.5542983100661278,1154,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1067,0.62,133,0.3235294117647059,0.769568879234122,0,31,4564,4281,0.328,0.679,0.4242137297754432,0.10776855873365611,0.06612563551963706,0.41869801499830744,0.5761277608894814,0.6000081321314479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10776855873365611,0.1438770903500273,0.03610853161637119,0.06612563551963706,0.15777179358322962,0.09164615806359257,0.41869801499830744,0.3291185525103653,0.08957946248794213,0.5761277608894814,0.3490673819557346,0.22706037893374675,0.6000081321314479,0.4095027578392548,0.19050537429219305,639.0,0.46877296105804556,511.0,0.3747244673034533,430.0,0.3152094048493755,605.0,0.443791329904482,716.0,0.5253490080822925,0.3152094048493755,WACC_0p5_WRT_0p5,0.4255694342395298,1155,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,37,0.62,113,0.3235294117647059,0.801673822448332,0,25,4656,734,0.833,0.877,0.4465666182444871,0.08528240336921378,0.08898783008633064,0.4460304359687642,0.5953917623065026,0.6134903045559027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08528240336921378,0.2681920365305716,0.18290963316135783,0.08898783008633064,0.30312119117444897,0.2141333610881183,0.4460304359687642,0.38820315825895246,0.05782727770981172,0.5953917623065026,0.33925129540061894,0.25614046690588366,0.6134903045559027,0.3466705892178093,0.2668197153380934,1127.0,0.8273328434974284,1225.0,0.899338721528288,1009.0,0.7406318883174137,553.0,0.4055841293166789,430.0,0.3152094048493755,0.3152094048493755,WACC_0p9_WRT_0p1,0.6376193975018369,1156,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,999,0.58,93,0.2058823529411763,0.8399880359036569,0,39,1342,3193,0.177,0.985,0.6118240141887951,0.06133906902933661,0.16835569176347825,0.6075416465823981,0.7598543942567979,0.7700102771344115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06133906902933661,0.11942125979072372,0.05808219076138711,0.16835569176347825,0.16161377582523295,0.006741915938245302,0.6075416465823981,0.4087559133489667,0.19878573323343135,0.7598543942567979,0.4740337292232874,0.2858206650335105,0.7700102771344115,0.5033742761275565,0.26663600100685503,430.0,0.3152094048493755,561.0,0.4114621601763409,1122.0,0.8236590742101396,1215.0,0.8919911829537105,1173.0,0.861131520940485,0.3152094048493755,WACC_0p1_WRT_0p9,0.6606906686260102,1157,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,552,0.58,96,0.2058823529411763,0.8337482019356324,0,40,3720,2658,0.309,0.811,0.6068939633361566,0.06558786501608477,0.16376105023912052,0.6017158929422197,0.7554955371004469,0.7667528261472147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06558786501608477,0.18460916911367414,0.11902130409758938,0.16376105023912052,0.18886993213795536,0.02510888189883484,0.6017158929422197,0.3291267164000003,0.2725891765422194,0.7554955371004469,0.3288374899579745,0.4266580471424724,0.7667528261472147,0.38444825126064425,0.3823045748865705,874.0,0.6414401175606171,834.0,0.6120499632623071,431.0,0.31594415870683323,498.0,0.3651726671565026,580.0,0.4254224834680382,0.31594415870683323,WACC_0p5_WRT_0p5,0.47200587803085964,1158,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,675,0.53,67,0.0588235294117647,0.9042981002745708,0,23,4275,4371,0.66,0.826,0.839160177113867,0.03310584002383214,0.28193733365713475,0.8317146559397742,0.9850156632195959,0.982537464740249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03310584002383214,0.11961104086145731,0.08650520083762517,0.28193733365713475,0.16904782134612495,0.1128895123110098,0.8317146559397742,0.40037749696352165,0.4313371589762526,0.9850156632195959,0.4418118203547655,0.5432038428648304,0.982537464740249,0.48758868094121816,0.4949487837990308,432.0,0.316678912564291,636.0,0.4665686994856723,1084.0,0.7957384276267451,1084.0,0.7957384276267451,1111.0,0.8155767817781043,0.316678912564291,WACC_0p1_WRT_0p9,0.6380602498163116,1159,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,315,0.56,81,0.1470588235294119,0.8671144472680139,0,34,4811,2764,0.224,0.801,0.7028858026846357,0.044299069189820815,0.21451323533955727,0.697635566304719,0.8498824324797966,0.8547209077344112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044299069189820815,0.1905254765954283,0.14622640740560747,0.21451323533955727,0.20531900327214053,0.009194232067416735,0.697635566304719,0.32919555795834887,0.36844000834637014,0.8498824324797966,0.32259823729294124,0.5272841951868553,0.8547209077344112,0.3668554801492459,0.4878654275851653,906.0,0.6649522409992652,941.0,0.6906686260102866,433.0,0.31741366642174873,450.0,0.3299044819985305,507.0,0.37178545187362233,0.31741366642174873,WACC_0p5_WRT_0p5,0.4749448934606907,1160,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,0.6588256498578318,0.023586521864340324,0.22773530969648198,0.670129176806951,0.7975811480871886,0.7911902463750521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023586521864340324,0.11971876825788734,0.09613224639354702,0.22773530969648198,0.1867702128511414,0.04096509684534058,0.670129176806951,0.4226251434669083,0.24750403334004273,0.7975811480871886,0.49777600517167986,0.29980514291550875,0.7911902463750521,0.5226916342636744,0.2684986121113777,433.0,0.31741366642174873,816.0,0.5988243938280676,1175.0,0.8626010286554004,1265.0,0.9287288758265981,1236.0,0.9074210139603233,0.31741366642174873,WACC_0p1_WRT_0p9,0.7229977957384277,1161,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1201,0.71,264,0.588235294117647,0.6341329876543667,0,41,1407,3298,0.922,0.318,0.06257441091169602,0.21348379070220036,0.14572542928691265,0.05005876569128958,0.2244866158803044,0.2787888101804201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21348379070220036,0.13533245726044071,0.07815133344175965,0.14572542928691265,0.15265298889602125,0.006927559609108597,0.05005876569128958,0.33201436678505014,0.28195560109376056,0.2244866158803044,0.3626885237900414,0.138201907909737,0.2787888101804201,0.4093169025500133,0.13052809236959317,566.0,0.4151359294636297,434.0,0.3181484202792065,466.0,0.34166054371785454,679.0,0.4981631153563556,714.0,0.523879500367377,0.3181484202792065,WACC_0p3_WRT_0p7,0.4193975018368846,1162,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,860,0.74,590,0.6764705882352942,0.4748239285523113,0,34,1854,1883,0.356,0.496,0.20110716188211727,0.366282843316624,0.3167532108285486,0.19052664429946173,0.09372593642120534,0.18731533081762594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.366282843316624,0.1889766082995623,0.17730623501706166,0.3167532108285486,0.19888752023753886,0.11786569059100976,0.19052664429946173,0.33798627514864715,0.14745963084918542,0.09372593642120534,0.3331596043968154,0.23943366797561005,0.18731533081762594,0.3472632183875455,0.15994788756991954,900.0,0.6605437178545187,905.0,0.6642174871418075,535.0,0.3923585598824394,517.0,0.37913299044819987,434.0,0.3181484202792065,0.3181484202792065,WACC_0p9_WRT_0p1,0.48288023512123435,1163,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,19,0.61,196,0.2941176470588235,0.6930285204002878,0,59,1902,3643,0.064,0.869,0.4078570303229526,0.16285521775043288,0.031681649404004,0.38768591314330014,0.5680153960187476,0.6055751949923716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16285521775043288,0.11984013148622187,0.04301508626421101,0.031681649404004,0.1542385314147477,0.12255688201074369,0.38768591314330014,0.3877464949055217,6.0581762221567637e-05,0.5680153960187476,0.4231417058013604,0.14487369021738722,0.6055751949923716,0.4776459750542678,0.12792921993810374,434.0,0.3181484202792065,458.0,0.3357825128581925,1001.0,0.7347538574577517,1004.0,0.7369581190301249,1058.0,0.7766348273328435,0.3181484202792065,WACC_0p1_WRT_0p9,0.5804555473916239,1164,False,,,False,False,False,False,False,59.0,0.5858585858585859
D3,ForestCovertype,521,0.71,375,0.588235294117647,0.5646444971780484,0,76,1789,3070,0.616,0.427,0.06582349343405483,0.27241723884089825,0.20622022981774682,0.04260359209282279,0.20267016942851449,0.2717700600328982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27241723884089825,0.14321668849006539,0.12920055035083286,0.20622022981774682,0.16633536467019744,0.03988486514754938,0.04260359209282279,0.3293460989530105,0.2867425068601877,0.20267016942851449,0.3657592903437043,0.16308912091518982,0.2717700600328982,0.4139921496938131,0.14222208966091487,630.0,0.46216017634092577,603.0,0.4423218221895665,435.0,0.3188831741366642,708.0,0.5194709772226305,746.0,0.547391623806025,0.3188831741366642,WACC_0p5_WRT_0p5,0.4580455547391624,1165,False,,,False,False,False,False,False,76.0,0.7575757575757576
D3,ForestCovertype,1167,0.59,112,0.2352941176470587,0.8034237754331552,0,43,3351,3417,0.187,0.781,0.5495271580865972,0.08575348701417328,0.12874103823984345,0.5422706998177085,0.7002407750095928,0.7171544622105458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08575348701417328,0.13042480281800556,0.04467131580383228,0.12874103823984345,0.15270526515221716,0.02396422691237371,0.5422706998177085,0.33935256090474336,0.20291813891296512,0.7002407750095928,0.38162103743976794,0.31861973756982487,0.7171544622105458,0.43060530803512337,0.2865491541754224,528.0,0.3872152828802351,435.0,0.3188831741366642,547.0,0.4011756061719324,796.0,0.5841293166789125,835.0,0.6127847171197649,0.3188831741366642,WACC_0p3_WRT_0p7,0.4608376193975019,1166,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,975,0.7,267,0.5588235294117646,0.6318971098713178,0,61,1880,3495,0.413,0.11,0.09141766561897552,0.213650287588997,0.1402698448443817,0.0770095677916723,0.25386425363382803,0.30784296865461624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.213650287588997,0.12022758918630078,0.09342269840269624,0.1402698448443817,0.15464808598626947,0.014378241141887765,0.0770095677916723,0.3493636794461108,0.2723541116544385,0.25386425363382803,0.3899926524108616,0.1361283987770336,0.30784296865461624,0.43550170703854113,0.12765873838392489,435.0,0.3188831741366642,463.0,0.33945628214548124,659.0,0.4834680382072006,834.0,0.6120499632623071,855.0,0.6274797942689199,0.3188831741366642,WACC_0p1_WRT_0p9,0.47626745040411456,1167,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,241,0.71,205,0.588235294117647,0.6841557527743872,0,26,1141,2957,0.915,0.032,0.08580459869085301,0.1725716960603337,0.10331708709646707,0.08346442386943721,0.2417892653074271,0.28579200423004303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1725716960603337,0.13371476374235278,0.03885693231798093,0.10331708709646707,0.16175015139983817,0.0584330643033711,0.08346442386943721,0.32946290652463783,0.24599848265520063,0.2417892653074271,0.3727770648026591,0.130987799495232,0.28579200423004303,0.4136734926004045,0.12788148837036145,558.0,0.40925789860396766,562.0,0.41219691403379866,436.0,0.319617927994122,755.0,0.5540044085231447,742.0,0.544452608376194,0.319617927994122,WACC_0p5_WRT_0p5,0.44790595150624546,1168,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,948,0.55,65,0.1176470588235295,0.9102274474216212,0,20,3214,3098,0.915,0.815,0.7748924975842646,0.026943264341940124,0.26031754849854827,0.773086764200483,0.918783943267165,0.915805430567689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026943264341940124,0.12041196917338316,0.09346870483144304,0.26031754849854827,0.16684383888356355,0.09347370961498472,0.773086764200483,0.393395201860103,0.37969156234037993,0.918783943267165,0.4447268559445669,0.47405708732259805,0.915805430567689,0.4928613116742318,0.42294411889345723,439.0,0.3218221895664952,609.0,0.446730345334313,1038.0,0.7619397501836884,1106.0,0.8119030124908155,1132.0,0.8310066127847171,0.3218221895664952,WACC_0p1_WRT_0p9,0.6346803820720058,1169,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,207,0.56,79,0.1470588235294119,0.8720188539522632,0,32,3146,2850,0.421,0.772,0.7070086217257886,0.040994334603756434,0.2181990759217806,0.7024366322747795,0.85356605608092,0.8575442130734154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040994334603756434,0.1440904956707043,0.10309616106694788,0.2181990759217806,0.15729131631361742,0.060907759608163164,0.7024366322747795,0.32995859210397377,0.3724780401708057,0.85356605608092,0.3855796041024039,0.46798645197851607,0.8575442130734154,0.4228525716369739,0.43469164143644157,642.0,0.4709772226304188,500.0,0.3666421748714181,441.0,0.3232916972814107,811.0,0.5951506245407788,804.0,0.5900073475385745,0.3232916972814107,WACC_0p5_WRT_0p5,0.46921381337252016,1170,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,1269,0.6,112,0.2647058823529411,0.8034237754331552,0,31,1243,2989,0.132,0.975,0.5155516841789863,0.08517494917383261,0.11588962401553757,0.5106334138525902,0.6655765977680254,0.6827777927242223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08517494917383261,0.12051374975845483,0.035338800584622215,0.11588962401553757,0.15738347418646578,0.041493850170928215,0.5106334138525902,0.3968532185817986,0.11378019527079158,0.6655765977680254,0.45287657043857765,0.2127000273294477,0.6827777927242223,0.4918863151346292,0.19089147758959313,441.0,0.3232916972814107,501.0,0.36737692872887584,1054.0,0.7736958119030125,1141.0,0.8376193975018369,1128.0,0.8280675973548861,0.3232916972814107,WACC_0p1_WRT_0p9,0.6260102865540045,1171,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,47,0.55,91,0.1176470588235295,0.8442595635215833,0,39,416,1092,0.341,0.866,0.7184975155872705,0.06040929253364732,0.21043578699818782,0.707656663268255,0.8682648502935771,0.8768463777317824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06040929253364732,0.13312171825458782,0.0727124257209405,0.21043578699818782,0.15764080211546302,0.0527949848827248,0.707656663268255,0.3300003459142676,0.37765631735398747,0.8682648502935771,0.3861094184854854,0.48215543180809173,0.8768463777317824,0.4230314742488577,0.45381490348292475,550.0,0.4033798677443057,509.0,0.3732549595885378,442.0,0.32402645113886847,813.0,0.5966201322556943,805.0,0.5907421013960323,0.32402645113886847,WACC_0p5_WRT_0p5,0.45760470242468776,1172,False,,,False,False,False,False,False,39.0,0.3838383838383838
