detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1285,0.28,599,0.4807692307692307,0.5829398602951383,0,19,4657,1155,0.626,0.788,0.12102896455268072,0.22943364994869322,0.13838849462358804,0.10469550578827683,0.28755074028502586,0.3444228713438448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22943364994869322,0.12657281292240247,0.10286083702629076,0.13838849462358804,0.1875193831382633,0.04913088851467526,0.10469550578827683,0.4202214828265859,0.3155259770383091,0.28755074028502586,0.46363133664448186,0.176080596359456,0.3444228713438448,0.4414563848281862,0.09703351348434142,1390.0,0.7463729177861365,1528.0,0.8205265986029017,947.0,0.5083288554540569,725.0,0.38903815153143473,538.0,0.28855454056958624,0.28855454056958624,WACC_0p9_WRT_0p1,0.5505642127888233,1508,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1485,0.06,566,0.0576923076923076,0.5979806605480649,0,93,2273,2956,0.027,0.727,0.6109119228569849,0.21248971371895037,0.03091955897791901,0.5624707748282614,0.7326833213771918,0.794086798863737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21248971371895037,0.06111427675282734,0.15137543696612304,0.03091955897791901,0.1584314995560686,0.1275119405781496,0.5624707748282614,0.4539376146496515,0.10853316017860987,0.7326833213771918,0.543935942462255,0.18874737891493687,0.794086798863737,0.5472921699167674,0.24679462894696957,539.0,0.2890918860827512,933.0,0.5008060182697475,1352.0,0.7259537882858678,1534.0,0.8237506716818914,1455.0,0.7813003761418592,0.2890918860827512,WACC_0p1_WRT_0p9,0.6241805480924234,1509,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,1357,0.12,435,0.173076923076923,0.6678312929770138,0,39,813,2981,0.571,0.171,0.5210666400734819,0.15878123461744786,0.030186248921548035,0.4946864416475642,0.6430585575419476,0.6903658340584115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15878123461744786,0.061117924902743564,0.0976633097147043,0.030186248921548035,0.15202036316369352,0.12183411424214549,0.4946864416475642,0.448044193054175,0.046642248593389224,0.6430585575419476,0.5220505090900202,0.12100804845192747,0.6903658340584115,0.5393245071650812,0.15104132689333027,540.0,0.2896292315959162,696.0,0.3734551316496507,1287.0,0.6910263299301451,1295.0,0.6953250940354648,1340.0,0.7195056421278883,0.2896292315959162,WACC_0p1_WRT_0p9,0.5537882858678131,1510,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,0.5242457074799238,0.1811168071509329,0.01729243047124165,0.491268158736423,0.6491024433883739,0.7016796053056773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1811168071509329,0.06278562923555747,0.11833117791537542,0.01729243047124165,0.14750973994442995,0.1302173094731883,0.491268158736423,0.45923224143211994,0.03203591730430305,0.6491024433883739,0.5314562675223592,0.11764617586601467,0.7016796053056773,0.5369861093771359,0.16469349592854143,579.0,0.3105857066093498,540.0,0.2896292315959162,1416.0,0.7603439011284255,1403.0,0.753358409457281,1311.0,0.7039226222461042,0.2896292315959162,WACC_0p3_WRT_0p7,0.5635679742074153,1511,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,887,0.18,534,0.2884615384615384,0.6134261813995184,0,56,1936,3659,0.88,0.461,0.352244268337684,0.20006756106087617,0.06646053032551427,0.326839126549095,0.49464085359250287,0.548662584865569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20006756106087617,0.06535103960463726,0.1347165214562389,0.06646053032551427,0.14753973388751757,0.0810792035620033,0.326839126549095,0.4199914393341541,0.09315231278505909,0.49464085359250287,0.4915924477621956,0.003048405830307299,0.548662584865569,0.5200560934865982,0.028606491378970755,636.0,0.3412144008597528,541.0,0.2901665771090811,945.0,0.5072541644277271,962.0,0.5163890381515315,1124.0,0.6034390112842558,0.2901665771090811,WACC_0p3_WRT_0p7,0.4516926383664696,1512,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,442,0.24,449,0.4038461538461538,0.6594281350583386,0,5,3268,1548,0.809,0.641,0.24733744715942546,0.1646739476543275,0.05381975013266176,0.2399154753804488,0.3938317450933815,0.4377724017095243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1646739476543275,0.10489040946043902,0.05978353819388847,0.05381975013266176,0.16725191200602046,0.1134321618733587,0.2399154753804488,0.38773002957399016,0.14781455419354136,0.3938317450933815,0.445374036286874,0.05154229119349252,0.4377724017095243,0.44191521379117754,0.0041428120816532354,1230.0,0.6603976356797421,1225.0,0.6577109081139173,629.0,0.33745298226759807,607.0,0.32563138097796884,541.0,0.2901665771090811,0.2901665771090811,WACC_0p9_WRT_0p1,0.4542718968296615,1513,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,697,0.15,491,0.2307692307692307,0.6357035580770647,0,56,1964,3019,0.202,0.926,0.4324390938106433,0.1827326722448246,0.03486854576283056,0.4059226003316623,0.5654630579958089,0.616826913214975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1827326722448246,0.06112592465365319,0.1216067475911714,0.03486854576283056,0.15754118874298995,0.12267264298015938,0.4059226003316623,0.46437204697292195,0.05844944664125967,0.5654630579958089,0.5397422988299142,0.02572075916589467,0.616826913214975,0.5461772235289326,0.07064968968604235,541.0,0.2901665771090811,900.0,0.4830736163353036,1478.0,0.7936593229446535,1486.0,0.7979580870499732,1441.0,0.7737775389575497,0.2901665771090811,WACC_0p1_WRT_0p9,0.6277270284793122,1514,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,1395,0.11,596,0.1538461538461538,0.5842725838569292,0,89,628,2598,0.618,0.109,0.48981620964641326,0.2224784781991986,0.06072973636686821,0.447660829692982,0.6234649630580125,0.6851025594542915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2224784781991986,0.06548738492256824,0.15699109327663036,0.06072973636686821,0.14755194233714905,0.08682220597028084,0.447660829692982,0.4460501657133528,0.0016106639796291677,0.6234649630580125,0.5251717203616194,0.09829324269639306,0.6851025594542915,0.5336125831367817,0.15148997631750982,642.0,0.3444384739387426,542.0,0.2907039226222461,1255.0,0.6738312735088662,1332.0,0.7152068780225685,1265.0,0.6792047286405158,0.2907039226222461,WACC_0p3_WRT_0p7,0.5406770553465878,1515,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,1280,0.16,503,0.25,0.6292965542252396,0,56,1817,3893,0.51,0.659,0.40612163978802207,0.18762617791267192,0.04449697029123423,0.3801962256124515,0.5421096148037199,0.594160027169794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18762617791267192,0.061142501035110645,0.12648367687756126,0.04449697029123423,0.1579512835948963,0.11345431330366207,0.3801962256124515,0.4581327969333856,0.07793657132093412,0.5421096148037199,0.5180651719821129,0.024044442821607004,0.594160027169794,0.5356685630665253,0.058491464103268664,542.0,0.2907039226222461,912.0,0.48952176249328316,1399.0,0.7512090274046211,1247.0,0.6695325094035465,1298.0,0.6969371305749597,0.2907039226222461,WACC_0p1_WRT_0p9,0.5795808704997313,1516,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,930,0.18,607,0.2884615384615384,0.5794182486273612,0,64,2433,395,0.753,0.786,0.3325647195036322,0.22695552591565676,0.09524813943464683,0.30098965210529166,0.4804430382468889,0.540401495673815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22695552591565676,0.15916837295012215,0.06778715296553461,0.09524813943464683,0.20490970869932526,0.10966156926467843,0.30098965210529166,0.40274766442801463,0.10175801232272297,0.4804430382468889,0.4497020081313334,0.030741030115555512,0.540401495673815,0.44238543536580144,0.09801606030801358,1523.0,0.8178398710370769,1620.0,0.8699623858140785,768.0,0.4121440085975282,631.0,0.338527673293928,544.0,0.29177861364857605,0.29177861364857605,WACC_0p9_WRT_0p1,0.5460505104782376,1517,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1391,0.11,562,0.1538461538461538,0.5998629890748266,0,84,505,2156,0.806,0.149,0.4995192867373802,0.2104829224765069,0.047708422845448566,0.4600468885211056,0.630642604868703,0.6896476419153107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2104829224765069,0.06790271145439782,0.1425802110221091,0.047708422845448566,0.14762620704745308,0.0999177842020045,0.4600468885211056,0.4490861929185691,0.010960695602536485,0.630642604868703,0.5210275104051895,0.10961509446351358,0.6896476419153107,0.5350743129752528,0.15457332894005793,712.0,0.3820526598602902,544.0,0.29177861364857605,1300.0,0.6980118216012896,1276.0,0.6851155292853305,1287.0,0.6910263299301451,0.29177861364857605,WACC_0p3_WRT_0p7,0.5495969908651264,1518,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,336,0.03,791,0.0,0.5091237466564513,0,149,2042,3143,0.333,0.443,0.6218107432331869,0.28064379442129117,0.08930416924435733,0.5531483060582879,0.7522201224146556,0.8297247275514418,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28064379442129117,0.06118923082679211,0.21945456359449905,0.08930416924435733,0.1526665846717601,0.06336241542740279,0.5531483060582879,0.45884197004850874,0.09430633600977917,0.7522201224146556,0.5194302005190168,0.23278992189563885,0.8297247275514418,0.5434313234239129,0.2862934041275289,544.0,0.29177861364857605,721.0,0.3868887694787749,1411.0,0.7576571735626008,1261.0,0.677055346587856,1395.0,0.7490596453519613,0.29177861364857605,WACC_0p1_WRT_0p9,0.5724879097259539,1519,False,,,False,False,False,False,False,149.0,0.8604651162790697
D3,SensorStream,1620,0.1,549,0.1346153846153846,0.6060742532518728,0,85,2373,1773,0.051,0.784,0.525891029347762,0.20581459226716575,0.03827878559213693,0.48575936430394795,0.654077294859368,0.7124492882577691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20581459226716575,0.0779335864645594,0.12788100580260636,0.03827878559213693,0.14768796632693848,0.10940918073480155,0.48575936430394795,0.4142118929763549,0.07154747132759304,0.654077294859368,0.4922595742666315,0.16181772059273652,0.7124492882577691,0.5243286096699831,0.18812067858778603,910.0,0.48844707146695326,546.0,0.29285330467490595,883.0,0.4739387426114992,973.0,0.522299838796346,1162.0,0.6238581407845244,0.29285330467490595,WACC_0p3_WRT_0p7,0.4802794196668458,1520,False,,,False,False,False,False,False,85.0,0.4883720930232558
D3,SensorStream,1170,0.04,878,0.0192307692307692,0.4814130308447727,0,157,67,1398,0.464,0.438,0.5827823208784971,0.30217646376979584,0.11685014170884588,0.5109329604145999,0.7195940532094449,0.801449830752807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30217646376979584,0.061428162909980696,0.24074830085981513,0.11685014170884588,0.1587328865824708,0.041882744873624936,0.5109329604145999,0.4717076280323829,0.03922533238221698,0.7195940532094449,0.5401316285563063,0.17946242465313866,0.801449830752807,0.537249869262074,0.264199961490733,546.0,0.29285330467490595,944.0,0.5067168189145621,1555.0,0.8350349274583557,1492.0,0.8011821601289629,1316.0,0.706609349811929,0.29285330467490595,WACC_0p1_WRT_0p9,0.6284793121977431,1521,False,,,False,False,False,False,False,157.0,0.9069767441860465
D3,SensorStream,1737,0.22,506,0.3653846153846153,0.6277186398379515,0,25,3644,2039,0.127,0.741,0.27285321651734684,0.18943119276212234,0.07190214082496474,0.2564606881365677,0.4206209181807626,0.4707838499234331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18943119276212234,0.11330166168149049,0.07612953108063185,0.07190214082496474,0.15092335531222223,0.07902121448725749,0.2564606881365677,0.37877001628125934,0.12230932814469164,0.4206209181807626,0.44967594940686656,0.029055031226103978,0.4707838499234331,0.4432573229464087,0.0275265269770244,1304.0,0.7001612036539495,662.0,0.35518538420204193,553.0,0.29661472326706073,630.0,0.33799032778076304,547.0,0.2933906501880709,0.2933906501880709,WACC_0p9_WRT_0p1,0.3966684578183773,1522,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,1701,0.1,592,0.1346153846153846,0.5860600043291451,0,93,3029,3118,0.217,0.958,0.5132571956483675,0.2211388637934921,0.05495944202763954,0.4697159894846706,0.6446902946971851,0.7064212447260748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2211388637934921,0.061457082030319785,0.15968178176317233,0.05495944202763954,0.15655050695348283,0.10159106492584329,0.4697159894846706,0.4638789549752127,0.0058370345094578835,0.6446902946971851,0.5388877279155757,0.10580256678160938,0.7064212447260748,0.5546347007842747,0.15178654394180013,548.0,0.2939279957012359,858.0,0.46050510478237505,1471.0,0.7898979043524986,1476.0,0.7925846319183235,1528.0,0.8205265986029017,0.2939279957012359,WACC_0p1_WRT_0p9,0.6314884470714669,1523,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,490,0.18,338,0.2884615384615384,0.7347373489363744,0,3,1494,407,0.381,0.907,0.429642060678513,0.10741807399948874,0.02736038288887261,0.4247742886268854,0.552320772990599,0.5860520610770237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10741807399948874,0.17110217231605787,0.06368409831656913,0.02736038288887261,0.23893390042465343,0.21157351753578083,0.4247742886268854,0.4372824948195217,0.012508206192636317,0.552320772990599,0.463324936333474,0.08899583665712502,0.5860520610770237,0.44385220635953365,0.14219985471749003,1557.0,0.8361096184846857,1692.0,0.908651262761956,1142.0,0.6131112305212252,721.0,0.3868887694787749,549.0,0.2944653412144009,0.2944653412144009,WACC_0p9_WRT_0p1,0.6078452444922086,1524,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1201,0.17,474,0.2692307692307693,0.6450528615456079,0,43,1958,3857,0.553,0.386,0.39355385431245155,0.17544752150429307,0.03560491537816432,0.3720424682775537,0.5289167960809177,0.5779060515786735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17544752150429307,0.06150905342780139,0.11393846807649169,0.03560491537816432,0.1550009985437496,0.11939608316558528,0.3720424682775537,0.4359123456850517,0.063869877407498,0.5289167960809177,0.49900990946907287,0.02990688661184482,0.5779060515786735,0.526906627085577,0.05099942449309647,551.0,0.2955400322407308,801.0,0.42987641053197206,1122.0,0.6023643202579259,1031.0,0.553465878559914,1188.0,0.6378291241268136,0.2955400322407308,WACC_0p1_WRT_0p9,0.5038151531434713,1525,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1718,0.1,1648,0.1346153846153846,0.3141388285142732,0,105,688,1976,0.235,0.966,0.3627548030479674,0.4407528358030984,0.28811331857393296,0.26804764313240503,0.5380760864618837,0.6484740121704615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4407528358030984,0.06156010015846305,0.37919273564463535,0.28811331857393296,0.15796355491606034,0.13014976365787262,0.26804764313240503,0.4732900401138135,0.20524239698140845,0.5380760864618837,0.5363597629034553,0.0017163235584283232,0.6484740121704615,0.5463927189894039,0.10208129318105763,552.0,0.29607737775389575,914.0,0.4905964535196131,1565.0,0.8404083825900054,1449.0,0.7780763030628695,1444.0,0.7753895754970446,0.29607737775389575,WACC_0p1_WRT_0p9,0.6361096184846856,1526,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1695,0.08,607,0.0961538461538461,0.5794182486273612,0,97,151,1099,0.253,0.181,0.5538838776608885,0.22636476213812634,0.0519731094889458,0.5057924365821881,0.6825379127281551,0.7461928485563583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22636476213812634,0.07495030372795441,0.15141445841017193,0.0519731094889458,0.14786792604153742,0.09589481655259163,0.5057924365821881,0.44167344994382346,0.06411898663836463,0.6825379127281551,0.5160288774597044,0.16650903526845073,0.7461928485563583,0.5020778948077884,0.24411495374856984,859.0,0.46104245029554003,553.0,0.29661472326706073,1191.0,0.6394411606663084,1223.0,0.6566362170875873,950.0,0.5099408919935519,0.29661472326706073,WACC_0p3_WRT_0p7,0.5127350886620097,1527,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,918,0.04,706,0.0192307692307692,0.539309045601438,0,131,46,1090,0.611,0.148,0.6182727951266673,0.2573846663144314,0.06837120791716074,0.5564976478380673,0.7457185679104678,0.8177314424222888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2573846663144314,0.0615944784526418,0.19579018786178962,0.06837120791716074,0.16030532400440253,0.0919341160872418,0.5564976478380673,0.4639373142155269,0.0925603336225404,0.7457185679104678,0.5339642807743505,0.21175428713611721,0.8177314424222888,0.5345980256581775,0.2831334167641113,553.0,0.29661472326706073,1005.0,0.539494895217625,1472.0,0.7904352498656636,1428.0,0.7667920472864052,1282.0,0.6883396023643202,0.29661472326706073,WACC_0p1_WRT_0p9,0.6163353036002149,1528,False,,,False,False,False,False,False,131.0,0.7558139534883721
D3,SensorStream,1172,0.2,564,0.3269230769230769,0.5989201590305094,0,46,3513,2344,0.829,0.694,0.3000717027202536,0.21189758573525885,0.08752680645515261,0.2752323331870978,0.4486435144364273,0.5045233636045371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21189758573525885,0.08960477413307541,0.12229281160218344,0.08752680645515261,0.14787945062754407,0.06035264417239146,0.2752323331870978,0.42885768142305947,0.1536253482359617,0.4486435144364273,0.489128783932064,0.04048526949563669,0.5045233636045371,0.5040485434476533,0.00047482015688382617,1083.0,0.5814078452444922,554.0,0.2971520687802257,1047.0,0.5620634067705534,942.0,0.5056421278882322,969.0,0.5201504567436862,0.2971520687802257,WACC_0p3_WRT_0p7,0.49328318108543795,1529,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1805,0.16,437,0.25,0.6666144588444279,0,28,4904,3997,0.875,0.731,0.42962484349667335,0.15902873803585024,0.013382491132063709,0.41006769415139976,0.55956008331356,0.6053408948507665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15902873803585024,0.061636868136585636,0.0973918698992646,0.013382491132063709,0.15424055731005043,0.1408580661779867,0.41006769415139976,0.44111720749584826,0.0310495133444485,0.55956008331356,0.5125928859560186,0.0469671973575414,0.6053408948507665,0.5162153957696537,0.08912549908111278,554.0,0.2971520687802257,763.0,0.40945728103170337,1182.0,0.6346050510478237,1181.0,0.6340677055346587,1080.0,0.5797958087049974,0.2971520687802257,WACC_0p1_WRT_0p9,0.5110155830198818,1530,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,556,0.18,500,0.2884615384615384,0.6308838890527251,0,47,1897,3297,0.959,0.32,0.36265148971619937,0.18642331218619537,0.05177106081400088,0.3403455374316246,0.5022299794706633,0.5532464215268184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18642331218619537,0.06974084082402282,0.11668247136217255,0.05177106081400088,0.14788165226637756,0.09611059145237669,0.3403455374316246,0.4204840115740732,0.08013847414244862,0.5022299794706633,0.4822359902796659,0.019993989190997374,0.5532464215268184,0.5054119813235649,0.04783444020325345,757.0,0.4062332079527136,555.0,0.29768941429339063,950.0,0.5099408919935519,883.0,0.4739387426114992,983.0,0.5276732939279957,0.29768941429339063,WACC_0p3_WRT_0p7,0.44309511015583014,1531,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,1385,0.05,668,0.0384615384615384,0.5539978912626552,0,123,2030,938,0.075,0.873,0.6051183884327,0.2460606689960295,0.06038668211688766,0.5475582190120932,0.7321100046391099,0.8012511008246515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2460606689960295,0.12476606381471839,0.1212946051813111,0.06038668211688766,0.16440822437913416,0.1040215422622465,0.5475582190120932,0.3787833025833321,0.16877491642876113,0.7321100046391099,0.4623426788848358,0.2697673257542741,0.8012511008246515,0.4706509758761488,0.33060012494850266,1381.0,0.7415368081676518,1122.0,0.6023643202579259,555.0,0.29768941429339063,711.0,0.3815153143471252,695.0,0.37291778613648574,0.29768941429339063,WACC_0p5_WRT_0p5,0.47920472864051583,1532,False,,,False,False,False,False,False,123.0,0.7093023255813954
D3,SensorStream,734,0.15,419,0.2307692307692307,0.6777718075229503,0,21,4305,4733,0.417,0.826,0.4595194866617084,0.15073064436467265,0.01151254752999662,0.4400706815307687,0.5857027438132102,0.630064086226471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15073064436467265,0.061694869853913294,0.08903577451075936,0.01151254752999662,0.14830103442476897,0.13678848689477235,0.4400706815307687,0.4438170963462885,0.003746414815519794,0.5857027438132102,0.5242515448537477,0.061451198959462494,0.630064086226471,0.5359247817241688,0.09413930450230223,555.0,0.29768941429339063,574.0,0.307898979043525,1218.0,0.6539494895217625,1316.0,0.706609349811929,1301.0,0.6985491671144546,0.29768941429339063,WACC_0p1_WRT_0p9,0.5329392799570123,1533,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1723,0.13,636,0.1923076923076923,0.5670297330145162,0,93,3016,3140,0.639,0.722,0.43501447039523594,0.23594170987556073,0.08382140620215946,0.3931581846710543,0.5752954236495708,0.6391269005799588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23594170987556073,0.06173726338349206,0.17420444649206868,0.08382140620215946,0.15358741928141995,0.06976601307926049,0.3931581846710543,0.4389399472148191,0.045781762543764815,0.5752954236495708,0.5250516945158943,0.050243729133676474,0.6391269005799588,0.549171437960556,0.08995546261940279,556.0,0.2982267598065556,739.0,0.39656098871574424,1154.0,0.6195593766792047,1327.0,0.7125201504567437,1473.0,0.7909725953788286,0.2982267598065556,WACC_0p1_WRT_0p9,0.5635679742074153,1534,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,511,0.23,441,0.3846153846153846,0.6641973713442455,0,4,2564,750,0.689,0.674,0.27206642248071455,0.16076659024856885,0.04541446482616967,0.2638924202733299,0.41587271769837836,0.45932953778012375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16076659024856885,0.12472808615405033,0.03603850409451852,0.04541446482616967,0.17365633235751676,0.1282418675313471,0.2638924202733299,0.3870158846807368,0.1231234644074069,0.41587271769837836,0.44619426967670556,0.0303215519783272,0.45932953778012375,0.44613128628723187,0.013198251492891888,1380.0,0.7409994626544868,1383.0,0.7426114991939817,621.0,0.33315421816227836,611.0,0.3277807630306287,558.0,0.29930145083288556,0.29930145083288556,WACC_0p9_WRT_0p1,0.4887694787748522,1535,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1220,0.16,556,0.25,0.6027117069755483,0,68,1235,2652,0.876,0.789,0.3900104433483013,0.2082776856782086,0.06679982613601272,0.359421268313428,0.530294861454427,0.5868877630590335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2082776856782086,0.061850169661938056,0.14642751601627052,0.06679982613601272,0.15726609618333395,0.09046627004732123,0.359421268313428,0.4598258931249486,0.10040462481152057,0.530294861454427,0.5264608508469941,0.003834010607432825,0.5868877630590335,0.5369194706989185,0.04996829236011491,558.0,0.29930145083288556,888.0,0.47662547017732404,1424.0,0.7646426652337452,1349.0,0.7243417517463729,1309.0,0.7028479312197743,0.29930145083288556,WACC_0p1_WRT_0p9,0.5935518538420205,1536,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1159,0.15,471,0.2307692307692307,0.6467374149772949,0,48,3810,4188,0.141,0.831,0.4394062194683908,0.17428537208885958,0.02567299794449844,0.4147689718993466,0.5706401597539074,0.6201524850899387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17428537208885958,0.06547995185287649,0.1088054202359831,0.02567299794449844,0.14809747859268477,0.12242448064818633,0.4147689718993466,0.4403470392096811,0.025578067310334518,0.5706401597539074,0.5069703062195157,0.0636698535343917,0.6201524850899387,0.5315313319749692,0.08862115311496954,641.0,0.34390112842557763,559.0,0.2998387963460505,1168.0,0.6270822138635143,1118.0,0.600214938205266,1242.0,0.6668457818377217,0.2998387963460505,WACC_0p3_WRT_0p7,0.507576571735626,1537,False,,,False,False,False,False,False,48.0,0.27325581395348836
