detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,893,0.79,67,0.8028169014084507,0.8513506011541391,0,12,2438,2734,0.924,0.264,0.04231033013065012,0.07634712961874657,0.04970305126443636,0.043357726625550264,0.10495549759477693,0.1255281896752382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07634712961874657,0.11473709119872501,0.03838996157997844,0.04970305126443636,0.12935148054384701,0.07964842927941065,0.043357726625550264,0.29180228589170865,0.24844455926615838,0.10495549759477693,0.3980701254709827,0.2931146278762058,0.1255281896752382,0.4314770021662302,0.305948812490992,968.0,0.47942488844819037,522.0,0.2583044124938027,821.0,0.40654437283093703,917.0,0.4541398116013882,916.0,0.45364402578086266,0.2583044124938027,WACC_0p3_WRT_0p7,0.4104115022310362,1632,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1583,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4060,3578,0.269,0.771,0.14647646546896625,0.2028239679544985,0.19666170187879242,0.15867357924564057,0.026265424901624864,0.032125950845106166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2028239679544985,0.08444507316937527,0.11837889478512323,0.19666170187879242,0.1405811685815221,0.056080533297270335,0.15867357924564057,0.41534659713071836,0.2566730178850778,0.026265424901624864,0.558105124238882,0.5318396993372572,0.032125950845106166,0.5728312258912933,0.5407052750461872,523.0,0.2588001983143282,753.0,0.3728309370352008,1485.0,0.7357461576598909,1606.0,0.7957362419434805,1630.0,0.8076351016360932,0.2588001983143282,WACC_0p1_WRT_0p9,0.5941497273177987,1633,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.10855771277981159,0.1776641471191154,0.1649080519004847,0.11313580834399457,0.018653336607160082,0.06234664370744575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1776641471191154,0.0876853899485339,0.0899787571705815,0.1649080519004847,0.12939591498140154,0.03551213691908314,0.11313580834399457,0.40495978968100843,0.29182398133701387,0.018653336607160082,0.5251935869613741,0.506540250354214,0.06234664370744575,0.5487902031854639,0.48644355947801815,571.0,0.2825979176995538,524.0,0.2592959841348537,1447.0,0.7169062964799207,1503.0,0.7446703024293505,1543.0,0.7645017352503718,0.2592959841348537,WACC_0p3_WRT_0p7,0.5535944471988101,1634,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1509,0.87,141,0.9154929577464788,0.7120118709742199,0,41,721,1522,0.259,0.841,0.1706139545808117,0.2257103735537526,0.21951136184524328,0.1821936616094992,0.036127357086632,0.032518101526956895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2257103735537526,0.08459456973453569,0.1411158038192169,0.21951136184524328,0.15639643245650875,0.06311492938873453,0.1821936616094992,0.4339381585916426,0.2517444969821434,0.036127357086632,0.5657800113947783,0.5296526543081463,0.032518101526956895,0.5728376247289195,0.5403195232019626,524.0,0.2592959841348537,1040.0,0.5151214675260287,1551.0,0.7684680218145761,1622.0,0.8036688150718889,1631.0,0.8081308874566188,0.2592959841348537,WACC_0p1_WRT_0p9,0.6309370352007931,1635,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,581,0.86,135,0.9014084507042252,0.7201816353393617,0,42,3268,2817,0.769,0.702,0.15284745320326626,0.21236808864542345,0.204037172831932,0.1620938232477211,0.022523721148604174,0.042238397170169806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21236808864542345,0.08464756630388312,0.12772052234154033,0.204037172831932,0.14452644384709357,0.059510728984838446,0.1620938232477211,0.4032572529548287,0.24116342970710763,0.022523721148604174,0.5461144599298305,0.5235907387812264,0.042238397170169806,0.5596123227270088,0.517373925556839,525.0,0.2597917699553793,818.0,0.40505701536936045,1437.0,0.7119484382746654,1571.0,0.7783837382250868,1583.0,0.7843331680713932,0.2597917699553793,WACC_0p1_WRT_0p9,0.587902825979177,1636,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.05755693225134827,0.1373079165292311,0.11969875955729095,0.057072710750545916,0.04986281925990316,0.08437689430164903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1373079165292311,0.11924193898778959,0.018065977541441514,0.11969875955729095,0.1294243632557605,0.00972560369846956,0.057072710750545916,0.2725750334909136,0.21550232274036768,0.04986281925990316,0.3716403703150001,0.3217775510550969,0.08437689430164903,0.41135845272390603,0.326981558422257,1014.0,0.5022310361923649,526.0,0.2602875557759048,662.0,0.32771442736737727,773.0,0.38274665344571146,788.0,0.39018344075359446,0.2602875557759048,WACC_0p3_WRT_0p7,0.37263262270699055,1637,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,995,0.82,128,0.8450704225352111,0.7301813782905844,0,44,566,2042,0.405,0.304,0.11089266996751383,0.18721101332582982,0.1699324207457567,0.10957587900040622,0.037721067631312,0.08333448834843597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18721101332582982,0.12089386346583067,0.06631714985999915,0.1699324207457567,0.13249250307419908,0.03743991767155763,0.10957587900040622,0.256645954930913,0.1470700759305068,0.037721067631312,0.3701295433626781,0.3324084757313661,0.08333448834843597,0.41138279779975645,0.32804830945132046,1036.0,0.5131383242439266,601.0,0.2974714923153198,527.0,0.26078334159643035,764.0,0.3782845810609817,789.0,0.39067922657411996,0.26078334159643035,WACC_0p5_WRT_0p5,0.3680713931581556,1638,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,378,0.88,137,0.9295774647887324,0.7174190050121879,0,26,4920,3558,0.945,0.726,0.17441514202415198,0.2258556345415418,0.2217823969308912,0.18865003340261438,0.0439446456033552,0.022697898724171484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2258556345415418,0.08483082762768934,0.14102480691385247,0.2217823969308912,0.13642845836903972,0.08535393856185147,0.18865003340261438,0.4093418684501622,0.2206918350475478,0.0439446456033552,0.5269608161854217,0.4830161705820665,0.022697898724171484,0.5548522775826619,0.5321543788584904,527.0,0.26078334159643035,679.0,0.33614278631631134,1459.0,0.7228557263262271,1514.0,0.7501239464551314,1567.0,0.7764005949429846,0.26078334159643035,WACC_0p1_WRT_0p9,0.569261279127417,1639,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,718,0.83,92,0.8591549295774646,0.7921021079252027,0,19,813,2695,0.491,0.006,0.056324059123801354,0.13234985394686638,0.11707761289986797,0.05888653165796434,0.04001521441840166,0.07353157620707006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13234985394686638,0.10850926281165006,0.02384059113521632,0.11707761289986797,0.1295985483094398,0.012520935409571818,0.05888653165796434,0.27388265275454754,0.2149961210965832,0.04001521441840166,0.3906381399607896,0.35062292554238794,0.07353157620707006,0.42055358752915745,0.3470220113220874,888.0,0.43976202280614773,528.0,0.26127912741695586,672.0,0.3326722855726326,873.0,0.43232523549826474,843.0,0.41745166088249874,0.26127912741695586,WACC_0p3_WRT_0p7,0.3766980664352999,1640,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1256,0.88,130,0.9295774647887324,0.7272699852272979,0,19,649,1096,0.359,0.899,0.16379571018396946,0.21577807243217506,0.21172627141492747,0.17830903848128227,0.03962131776009654,0.02250093725360121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21577807243217506,0.08485087012969231,0.13092720230248275,0.21172627141492747,0.15983750289994242,0.051888768514985056,0.17830903848128227,0.4655027329538179,0.2871936944725356,0.03962131776009654,0.6062740751662697,0.5666527574061732,0.02250093725360121,0.5871543860142799,0.5646534487606787,529.0,0.2617749132374814,1114.0,0.5518096182449181,1660.0,0.8225086762518592,1732.0,0.8582052553296976,1669.0,0.826970748636589,0.2617749132374814,WACC_0p1_WRT_0p9,0.664253842340109,1641,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,77,0.77,60,0.7746478873239436,0.8719081233896224,0,10,392,3041,0.561,0.001,0.07990173662585967,0.05992657581539263,0.02677463355034724,0.08477473437726446,0.13879981626112248,0.15543661682819454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05992657581539263,0.08889924913672562,0.028972673321332985,0.02677463355034724,0.12962233163194747,0.10284769808160024,0.08477473437726446,0.34562504314863224,0.2608503087713678,0.13879981626112248,0.46462777499448454,0.32582795873336207,0.15543661682819454,0.48364451954616366,0.3282079027179691,589.0,0.2915220624690134,530.0,0.26227069905800693,1167.0,0.5780862667327714,1261.0,0.6246901338621715,1255.0,0.6217154189390184,0.26227069905800693,WACC_0p3_WRT_0p7,0.47565691621219636,1642,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,230,0.75,96,0.7464788732394366,0.784133064499479,0,35,428,3949,0.661,0.101,0.06675621123083889,0.1277173533772153,0.09218127370051303,0.05284495181129185,0.13552153093228367,0.16711062638663657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1277173533772153,0.08566706566525308,0.04205028771196222,0.09218127370051303,0.12964059217158283,0.0374593184710698,0.05284495181129185,0.3693855492099754,0.31654059739868357,0.13552153093228367,0.4859964796859007,0.35047494875361707,0.16711062638663657,0.510262291627648,0.3431516652410115,542.0,0.26822012890431335,531.0,0.2627664848785325,1297.0,0.6425384234010907,1371.0,0.6792265741199802,1393.0,0.6901338621715419,0.2627664848785325,WACC_0p3_WRT_0p7,0.5085770946950918,1643,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1587,0.62,38,0.5633802816901409,0.9565560635135416,0,5,2047,3859,0.35,0.159,0.3637395420938773,0.011597902301781997,0.13185624126004233,0.37807998945228216,0.40386879457495733,0.40589743535673517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011597902301781997,0.10301390732597963,0.09141600502419764,0.13185624126004233,0.12969745980007116,0.0021587814599711708,0.37807998945228216,0.319468501478182,0.05861148797410015,0.40386879457495733,0.4430803319016081,0.03921153732665078,0.40589743535673517,0.4816057156985952,0.07570828034186006,800.0,0.3961328705999008,533.0,0.26375805651958356,1016.0,0.503222607833416,1156.0,0.5726326227069906,1247.0,0.6177491323748141,0.26375805651958356,WACC_0p3_WRT_0p7,0.47069905800694095,1644,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1168,0.88,146,0.9295774647887324,0.7054632307993935,0,34,3838,3101,0.723,0.599,0.18732640895753366,0.2381096269703811,0.2340093780310085,0.20122154786302715,0.04919822629464964,0.02294176424391493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2381096269703811,0.12382941708460453,0.11428020988577657,0.2340093780310085,0.1306017304780249,0.1034076475529836,0.20122154786302715,0.2571403381975933,0.05591879033456615,0.04919822629464964,0.39966530285346397,0.3504670765588143,0.02294176424391493,0.43805256199817044,0.4151107977542555,1076.0,0.532969757064948,549.0,0.27169062964799207,534.0,0.26425384234010907,926.0,0.458601883986118,967.0,0.47892910262766486,0.26425384234010907,WACC_0p5_WRT_0p5,0.40128904313336644,1645,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,881,0.86,149,0.9014084507042252,0.7016401347819547,0,52,1022,2519,0.076,0.766,0.1724815938199138,0.23097058730351305,0.2226183930277282,0.18123686689218102,0.03057101312280458,0.04251746087875661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23097058730351305,0.10520199472725933,0.12576859257625372,0.2226183930277282,0.1297070708260958,0.0929113222016324,0.18123686689218102,0.30820787275822553,0.1269710058660445,0.03057101312280458,0.45848727703255493,0.42791626390975035,0.04251746087875661,0.4739186749441042,0.4314012140653476,832.0,0.4119980168567179,534.0,0.26425384234010907,931.0,0.46108081308874566,1232.0,0.6103123450669311,1205.0,0.5969261279127417,0.26425384234010907,WACC_0p3_WRT_0p7,0.4689142290530491,1646,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1570,0.87,118,0.9154929577464788,0.745450690982373,0,22,4953,4201,0.386,0.74,0.13498284552877654,0.1919303583401789,0.18578295310580484,0.147470547369506,0.021561691388193565,0.03195144185910215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1919303583401789,0.09488031933655687,0.09705003900362204,0.18578295310580484,0.1298971882121703,0.05588576489363453,0.147470547369506,0.3805565705991711,0.2330860232296651,0.021561691388193565,0.5259232215365237,0.5043615301483302,0.03195144185910215,0.5527831406601968,0.5208316988010947,675.0,0.3341596430342092,535.0,0.26474962816063463,1345.0,0.6663361427863164,1506.0,0.7461576598909271,1557.0,0.7714427367377293,0.26474962816063463,WACC_0p3_WRT_0p7,0.5565691621219633,1647,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1121,0.88,111,0.9295774647887324,0.7569231014164022,0,9,617,1528,0.857,0.042,0.13195024108597503,0.18556635828009205,0.18157341797793472,0.14729154107213696,0.026640618450150002,0.0219354326786146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18556635828009205,0.15614376226380175,0.029422596016290298,0.18157341797793472,0.16493669996445312,0.0166367180134816,0.14729154107213696,0.25751313545817045,0.11022159438603349,0.026640618450150002,0.3402784861897593,0.31363786773960933,0.0219354326786146,0.37091487200382056,0.348979439325206,1379.0,0.6831928606841844,1200.0,0.594447198810114,536.0,0.26524541398116014,619.0,0.30639563708477935,584.0,0.2890431333663857,0.26524541398116014,WACC_0p5_WRT_0p5,0.42766484878532474,1648,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,183,0.88,179,0.9295774647887324,0.6671381837950314,0,60,4636,3260,0.186,0.93,0.22885641586881328,0.27753430877778545,0.27334172521537514,0.2416516784254403,0.06608072294517482,0.023751444866983412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27753430877778545,0.08551142956331603,0.19202287921446942,0.27334172521537514,0.15363141572972291,0.11971030948565223,0.2416516784254403,0.4847787611367451,0.24312708271130481,0.06608072294517482,0.6282984902478539,0.562217767302679,0.023751444866983412,0.6318347081766306,0.6080832633096471,537.0,0.26574119980168565,990.0,0.4903321764997521,1734.0,0.8591968269707486,1820.0,0.9018344075359445,1862.0,0.9226574119980169,0.26574119980168565,WACC_0p1_WRT_0p9,0.6879524045612296,1649,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,679,0.91,853,0.9718309859154928,0.3725013157735246,0,155,4597,77,0.919,0.989,0.5878122195134918,0.6083828522038018,0.6094994647803964,0.598987050995156,0.22994903160608146,0.057050538289825675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6083828522038018,0.32847521136905167,0.27990764083475017,0.6094994647803964,0.3617593755699797,0.24774008921041668,0.598987050995156,0.48862731138772364,0.1103597396074324,0.22994903160608146,0.40976284320614026,0.1798138116000588,0.057050538289825675,0.3625777130157897,0.305527174725964,1867.0,0.9251363411006446,1943.0,0.962816063460585,1749.0,0.8666336142786316,979.0,0.4848785324739712,537.0,0.26574119980168565,0.26574119980168565,WACC_0p9_WRT_0p1,0.7010411502231036,1650,False,,,False,False,False,False,False,155.0,0.7162790697674418
D3,PokerHand,264,0.89,155,0.943661971830986,0.6942181318839871,0,25,4995,3546,0.651,0.756,0.20983832191005572,0.2560594779452883,0.2540172818007393,0.22585938268274203,0.06454490675586545,0.013607449921784262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2560594779452883,0.08558634879461578,0.17047312915067253,0.2540172818007393,0.1431760189142858,0.11084126288645349,0.22585938268274203,0.41889282233194547,0.19303343964920344,0.06454490675586545,0.5556321945672914,0.49108728781142597,0.013607449921784262,0.5700315604255037,0.5564241105037194,538.0,0.2662369856222112,794.0,0.39315815567674767,1501.0,0.7436787307882995,1599.0,0.7922657411998016,1616.0,0.8006941001487358,0.2662369856222112,WACC_0p1_WRT_0p9,0.5992067426871591,1651,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,513,0.85,149,0.8873239436619718,0.7016401347819547,0,53,3912,3446,0.142,0.77,0.16370304486604692,0.2261772166980566,0.21566290676590388,0.16987373733211855,0.020591039351430074,0.052460407359065125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2261772166980566,0.10431344098454533,0.12186377571351127,0.21566290676590388,0.130044957904581,0.08561794886132287,0.16987373733211855,0.3488197124615095,0.17894597512939095,0.020591039351430074,0.5042639480683272,0.4836729087168971,0.052460407359065125,0.5253493357200316,0.4728889283609665,818.0,0.40505701536936045,539.0,0.2667327714427367,1181.0,0.585027268220129,1445.0,0.7159147248388696,1459.0,0.7228557263262271,0.2667327714427367,WACC_0p3_WRT_0p7,0.5391175012394646,1652,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,1641,0.87,121,0.9154929577464788,0.7407391575748451,0,24,3736,3133,0.157,0.951,0.13998524287004582,0.1966712239556966,0.19051758972757687,0.1523467798507453,0.023609611409118207,0.03202628617288548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1966712239556966,0.08562039516783625,0.11105082878786036,0.19051758972757687,0.14565404155569256,0.044863548171884315,0.1523467798507453,0.45753039161142284,0.30518361176067754,0.023609611409118207,0.6042503790147097,0.5806407676055915,0.03202628617288548,0.599890618752918,0.5678643325800325,539.0,0.2667327714427367,838.0,0.4149727317798711,1634.0,0.8096182449181953,1726.0,0.8552305404065443,1719.0,0.8517600396628656,0.2667327714427367,WACC_0p1_WRT_0p9,0.6396628656420426,1653,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1572,0.84,76,0.8732394366197183,0.8278288969519159,0,4,648,2575,0.083,0.849,0.028015252112255716,0.10215430661335329,0.08899209249074942,0.03397078822234972,0.03658659049609395,0.06348932180502855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10215430661335329,0.08609351775932067,0.016060788854032615,0.08899209249074942,0.13007609977643322,0.0410840072856838,0.03397078822234972,0.37398048173120996,0.34000969350886023,0.03658659049609395,0.5156888182335312,0.4791022277374372,0.06348932180502855,0.5228021527916143,0.4593128309865858,547.0,0.270699058006941,540.0,0.2672285572632623,1311.0,0.6494794248884482,1478.0,0.7322756569162122,1448.0,0.7174020823004462,0.2672285572632623,WACC_0p3_WRT_0p7,0.527416955875062,1654,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1884,0.89,165,0.943661971830986,0.6824605114238527,0,33,3351,1964,0.097,0.677,0.22266997838933578,0.2682454694465359,0.266171771627258,0.23834736829481304,0.06975240836288227,0.013871401243755674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2682454694465359,0.16539326552484235,0.10285220392169353,0.266171771627258,0.14892551320767877,0.11724625841957925,0.23834736829481304,0.2577601203540618,0.019412752059248778,0.06975240836288227,0.3615794052462036,0.2918269968833213,0.013871401243755674,0.412807987653497,0.39893658640974133,1422.0,0.7045116509667824,904.0,0.4476945959345563,541.0,0.2677243430837878,720.0,0.3564700049578582,799.0,0.3956370847793753,0.2677243430837878,WACC_0p5_WRT_0p5,0.43440753594447196,1655,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,550,0.92,557,0.9859154929577464,0.4530352500356285,0,121,1468,406,0.892,0.721,0.5113886779948364,0.5324130338482959,0.5358074525707476,0.5273093536323451,0.20507651893648365,0.0525685741601505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5324130338482959,0.25399171313461116,0.2784213207136847,0.5358074525707476,0.25698957299912334,0.27881787957162424,0.5273093536323451,0.37370284526801095,0.15360650836433415,0.20507651893648365,0.3508284066390405,0.14575188770255687,0.0525685741601505,0.36321258891641367,0.3106440147562632,1737.0,0.8606841844323252,1803.0,0.8934060485870104,1309.0,0.6484878532473971,672.0,0.3326722855726326,544.0,0.2692117005453644,0.2692117005453644,WACC_0p9_WRT_0p1,0.6008924144769459,1656,False,,,False,False,False,False,False,121.0,0.5581395348837209
D3,PokerHand,426,0.85,117,0.8873239436619718,0.7470476356197739,0,30,4642,4509,0.31,0.799,0.11635657079902406,0.18140334681962744,0.1708880498507799,0.12364398063271707,0.0074067142716264,0.05202992084686259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18140334681962744,0.08593439890267128,0.09546894791695616,0.1708880498507799,0.14584085164531171,0.02504719820546819,0.12364398063271707,0.46418373532920537,0.3405397546964883,0.0074067142716264,0.5860236571287176,0.5786169428570912,0.05202992084686259,0.6053628195894774,0.5533328987426147,544.0,0.2692117005453644,844.0,0.4179474467030243,1654.0,0.819533961328706,1676.0,0.8304412493802678,1740.0,0.8621715418939019,0.2692117005453644,WACC_0p1_WRT_0p9,0.6398611799702528,1657,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1469,0.86,123,0.9014084507042252,0.7376620683704456,0,31,888,2217,0.018,0.53,0.13442929694439892,0.19492740077325688,0.18661045671659732,0.14412861602558555,0.014957215078677796,0.042004381064857224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19492740077325688,0.13966223145018714,0.05526516932306974,0.18661045671659732,0.13937195835397947,0.04723849836261784,0.14412861602558555,0.2581202040136126,0.11399158798802703,0.014957215078677796,0.3487203390373582,0.3337631239586804,0.042004381064857224,0.38835001974826905,0.34634563868341184,1253.0,0.6207238472979673,731.0,0.36192364898363905,545.0,0.2697074863658899,662.0,0.32771442736737727,665.0,0.3292017848289539,0.2697074863658899,WACC_0p5_WRT_0p5,0.38185423896876547,1658,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1733,0.86,103,0.9014084507042252,0.7709470581440071,0,14,4868,4972,0.659,0.67,0.09966050717124064,0.16203958501279983,0.1537269772878536,0.1101864207556917,0.0012451042550207243,0.041664790503779456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16203958501279983,0.09442084518757687,0.06761873982522296,0.1537269772878536,0.1303445660570332,0.023382411230820382,0.1101864207556917,0.3532253453121199,0.24303892455642823,0.0012451042550207243,0.4772588704726702,0.47601376621764946,0.041664790503779456,0.5125564641756385,0.470891673671859,667.0,0.330193356470005,545.0,0.2697074863658899,1205.0,0.5969261279127417,1329.0,0.6584035696579078,1403.0,0.6950917203767972,0.2697074863658899,WACC_0p3_WRT_0p7,0.5100644521566684,1659,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,89,0.89,146,0.943661971830986,0.7054632307993935,0,18,1023,1749,0.999,0.001,0.19757878222101408,0.2444174139651529,0.2424049460744869,0.21392771451227455,0.05956850461210767,0.013356977343841045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2444174139651529,0.15870122304897497,0.08571619091617794,0.2424049460744869,0.16654153795435328,0.07586340812013362,0.21392771451227455,0.2581202395113761,0.044192524999101535,0.05956850461210767,0.3306374390428012,0.2710689344306935,0.013356977343841045,0.36646914252622464,0.3531121651823836,1397.0,0.6921170054536441,1231.0,0.6098165592464055,546.0,0.2702032721864155,583.0,0.2885473475458602,557.0,0.27565691621219635,0.2702032721864155,WACC_0p5_WRT_0p5,0.4272682201289043,1660,False,,,False,False,False,False,False,18.0,0.07906976744186046
