index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
961,0.92,349,0.9859154929577465,0.6026007382979198,0,65,4554,1105,0.933,0.538
962,0.84,122,0.8732394366197183,0.7740483733794092,0,37,4284,4726,0.745,0.636
963,0.91,248,0.9718309859154929,0.658421538741461,0,50,391,379,0.334,0.123
964,0.86,164,0.9014084507042253,0.7258870471666896,0,61,1841,3519,0.84,0.825
965,0.88,168,0.9295774647887324,0.7219599792806597,0,53,2942,1693,0.238,0.433
966,0.81,148,0.8309859154929577,0.7426095297944973,0,53,2977,3636,0.534,0.59
967,0.9,278,0.9577464788732394,0.6397710828380119,0,84,1579,1732,0.388,0.167
968,0.75,60,0.7464788732394366,0.8890262966398854,0,14,567,4999,0.88,0.9
969,0.92,586,0.9859154929577465,0.5178249841024102,0,128,4174,575,0.044,0.356
970,0.88,165,0.9295774647887324,0.724896426355292,0,50,4529,4141,0.356,0.439
971,0.91,238,0.9718309859154929,0.6651416288718353,0,43,927,1066,0.69,0.804
972,0.89,235,0.9436619718309859,0.6672125689826971,0,71,1929,2847,0.2,0.009
973,0.87,219,0.9154929577464788,0.6787223638133575,0,75,3322,2252,0.849,0.735
974,0.86,105,0.9014084507042253,0.7984347492417041,0,16,3674,4630,0.18,0.849
975,0.91,289,0.9718309859154929,0.6334313836597725,0,72,2281,304,0.775,0.395
976,0.84,119,0.8732394366197183,0.7780966591973814,0,35,1123,3297,0.267,0.659
977,0.91,480,0.9718309859154929,0.5504763157965458,0,109,4724,1451,0.686,0.085
978,0.89,263,0.9436619718309859,0.6488312467848025,0,81,3822,2562,0.993,0.243
979,0.75,74,0.7464788732394366,0.8551524595792684,0,24,216,1908,0.087,0.514
980,0.85,120,0.8873239436619718,0.7767360933351048,0,33,1383,3885,0.593,0.311
981,0.91,214,0.9718309859154929,0.6824914320012799,0,24,2781,712,0.485,0.945
982,0.8,121,0.8169014084507042,0.7753867256727223,0,40,2804,3497,0.979,0.349
983,0.91,271,0.9718309859154929,0.6439369357069045,0,64,1390,1594,0.069,0.893
984,0.65,61,0.6056338028169014,0.886360429032837,0,20,214,4820,0.575,0.16
985,0.92,1033,0.9859154929577465,0.4250037532964891,0,161,3795,397,0.471,0.583
986,0.86,141,0.9014084507042253,0.7504985480152447,0,46,4692,4320,0.162,0.743
987,0.91,267,0.9718309859154929,0.6463658282129738,0,60,1106,1243,0.761,0.015
988,0.72,68,0.704225352112676,0.8688226446887728,0,22,2292,2987,0.253,0.811
989,0.89,243,0.9436619718309859,0.6617471547055592,0,76,3711,2391,0.668,0.446
990,0.82,96,0.8450704225352111,0.8129814793926518,0,29,3359,4456,0.374,0.091
991,0.9,4292,0.9577464788732394,0.191616485884891,0,203,1941,131,0.704,0.667
992,0.82,108,0.8450704225352111,0.7938591803051387,0,34,911,3163,0.213,0.401
993,0.91,400,0.9718309859154929,0.5802992776607505,0,104,4496,1317,0.866,0.856
994,0.89,223,0.9436619718309859,0.6757682794684718,0,68,4146,2697,0.547,0.938
995,0.82,128,0.8450704225352111,0.766239885939888,0,44,566,2042,0.405,0.304
996,0.84,177,0.8732394366197183,0.7134536034395673,0,68,1586,4059,0.897,0.507
997,0.92,387,0.9859154929577465,0.5857023374583257,0,77,2999,884,0.057,0.236
998,0.81,99,0.8309859154929577,0.8079877762259362,0,33,2959,3786,0.728,0.771
999,0.93,627,1.0,0.5067560289929305,0,50,1873,689,0.32,0.469
1000,0.76,95,0.7605633802816901,0.8146804297826573,0,34,353,2580,0.826,0.703
1001,0.9,317,0.9577464788732394,0.61832029066071,0,92,4273,2003,0.22,0.038
1002,0.87,221,0.9154929577464788,0.6772386682077922,0,76,4548,3436,0.414,0.137
1003,0.86,167,0.9014084507042253,0.722932962821804,0,63,633,1513,0.509,0.623
1004,0.64,48,0.5915492957746479,0.9249395254091075,0,15,2142,4573,0.002,0.326
1005,0.92,1017,0.9859154929577465,0.4275604873023877,0,159,3224,170,0.92,0.932
1006,0.87,149,0.9154929577464788,0.7415128886121054,0,49,3497,2948,0.123,0.547
1007,0.81,83,0.8309859154929577,0.8365725337889669,0,22,2416,2274,0.955,0.213
1008,0.81,89,0.8309859154929577,0.8252613425507134,0,26,1063,4125,0.465,0.977
1009,0.92,433,0.9859154929577465,0.5673338201376573,0,95,4977,970,0.615,0.281
1010,0.85,158,0.8873239436619718,0.7319598616278731,0,59,3999,4859,0.799,0.424
1011,0.81,66,0.8309859154929577,0.8736449701473,0,6,80,514,0.154,0.816
1012,0.84,153,0.8732394366197183,0.7371982384049431,0,56,1443,3692,0.646,0.114
1013,0.87,127,0.9154929577464788,0.7675157464293254,0,30,2529,1867,0.309,0.627
1014,0.75,81,0.7464788732394366,0.8405232609932402,0,27,2581,4761,0.201,0.92
1015,0.93,891,1.0,0.44922268348041194,0,57,1496,338,0.846,0.338
1016,0.61,43,0.5492957746478873,0.9425852763329597,0,11,25,3556,0.354,0.603
1017,0.91,337,0.9718309859154929,0.6083204083134967,0,88,3944,1652,0.691,0.156
1018,0.88,181,0.9295774647887324,0.7098101813777206,0,62,4915,3085,0.877,0.05
1019,0.88,102,0.9295774647887324,0.8031416920186562,0,4,1001,2489,0.045,0.692
1020,0.74,70,0.732394366197183,0.8641381189824078,0,21,2481,4222,0.535,0.489
1021,0.92,291,0.9859154929577465,0.6323045940320061,0,34,3561,1146,0.385,0.752
1022,0.86,134,0.9014084507042253,0.7587864549368823,0,41,3132,3221,0.586,0.647
1023,0.72,51,0.704225352112676,0.915197219305737,0,7,2051,1376,0.49,0.095
1024,0.78,78,0.7887323943661971,0.8466338035055586,0,23,727,4398,0.998,0.828
1025,0.84,218,0.8732394366197183,0.6794692773853381,0,78,4374,3961,0.272,0.262
1026,0.75,71,0.7464788732394366,0.8618451131359894,0,22,455,787,0.679,0.996
1027,0.9,167,0.9577464788732394,0.722932962821804,0,25,1769,2794,0.174,0.201
1028,0.85,167,0.8873239436619718,0.722932962821804,0,64,2855,2140,0.78,0.558
1029,0.85,148,0.8873239436619718,0.7426095297944973,0,52,3064,2521,0.452,0.465
1030,0.9,241,0.9577464788732394,0.6630965223679418,0,75,1650,1944,0.595,0.79
1031,0.79,62,0.8028169014084507,0.883737217142299,0,8,503,3844,0.103,0.027
1032,0.92,378,0.9859154929577465,0.5895500374201692,0,75,4084,748,0.943,0.73
1033,0.85,138,0.8873239436619718,0.7539993339546518,0,48,4442,4671,0.626,0.564
1034,0.92,623,0.9859154929577465,0.5078036187904169,0,131,856,267,0.297,0.18
1035,0.89,140,0.9436619718309859,0.751657190614839,0,13,1993,3338,0.787,0.882
1036,0.91,6488,0.9718309859154929,0.12388616596148838,0,200,3412,1415,0.134,0.361
1037,0.84,180,0.8732394366197183,0.7107134742714888,0,69,3607,4183,0.837,0.225
1038,0.82,60,0.8450704225352111,0.8890262966398854,0,2,2188,1029,0.239,0.519
1039,0.87,108,0.9154929577464788,0.7938591803051387,0,12,1207,2890,0.747,0.285
1040,0.9,300,0.9577464788732394,0.6273277356257024,0,91,4793,2215,0.331,0.958
1041,0.86,180,0.9014084507042253,0.7107134742714888,0,67,3889,3595,0.021,0.867
1042,0.82,83,0.8450704225352111,0.8365725337889669,0,19,308,1769,0.931,0.389
1043,0.81,91,0.8309859154929577,0.8216579613354407,0,28,1298,4957,0.425,0.685
1044,0.92,293,0.9859154929577465,0.6311854958609504,0,35,2713,611,0.529,0.071
1045,0.77,70,0.7746478873239436,0.8641381189824078,0,19,2679,4296,0.391,0.527
1046,0.91,244,0.9718309859154929,0.6610766128895053,0,47,1284,1122,0.561,0.229
1047,0.74,56,0.732394366197183,0.9001456244911358,0,11,244,3089,0.055,0.962
1048,0.9,186,0.9577464788732394,0.7053668946433759,0,38,3845,2435,0.899,0.294
1049,0.88,162,0.9295774647887324,0.727886428598335,0,48,4818,3551,0.717,0.377
1050,0.9,181,0.9577464788732394,0.7098101813777206,0,35,1212,1705,0.36,0.866
1051,0.7,58,0.6760563380281689,0.8944917109170232,0,17,2261,4689,0.868,0.071
1052,0.92,718,0.9859154929577465,0.4845704924315375,0,139,3661,362,0.211,0.673
1053,0.85,154,0.8873239436619718,0.7361370874803979,0,57,3388,2750,0.755,0.786
1054,0.9,240,0.9577464788732394,0.6637753939196542,0,74,1988,2154,0.169,0.457
1055,0.8,91,0.8169014084507042,0.8216579613354407,0,29,783,3927,0.659,0.722
1056,0.93,502,1.0,0.543144119532518,0,39,4388,851,0.263,0.022
1057,0.85,131,0.8873239436619718,0.7624708177519657,0,42,4118,4433,0.075,0.181
1058,0.87,153,0.9154929577464788,0.7371982384049431,0,52,1713,3265,0.481,0.374
1059,0.91,216,0.9718309859154929,0.6809733911048204,0,26,3108,1361,0.565,0.882
1060,0.82,112,0.8450704225352111,0.7879505319913335,0,37,2850,3304,0.144,0.11
1061,0.91,6464,0.9718309859154929,0.12449365992376094,0,199,1744,1478,0.809,0.649
1062,0.73,62,0.7183098591549295,0.883737217142299,0,17,401,4628,0.303,0.416
1063,0.92,1150,0.9859154929577465,0.4074292063891668,0,168,4301,282,0.652,0.842
1064,0.83,97,0.8591549295774646,0.8112999544419444,0,23,4656,3888,0.965,0.986
1065,0.92,184,0.9859154929577465,0.7071297852363472,1,1,761,734,0.113,0.255
1066,0.68,54,0.647887323943662,0.9060015057476836,0,16,2095,2554,0.621,0.551
1067,0.88,230,0.9295774647887324,0.6707233507911121,0,75,3195,1881,0.459,0.191
1068,0.82,101,0.8450704225352111,0.8047411900273997,0,31,3547,4962,0.508,0.335
1069,0.89,161,0.9436619718309859,0.7288953379083275,0,31,2447,558,0.416,0.906
1070,0.84,75,0.8732394366197183,0.8529809411378038,0,3,957,3668,0.906,0.142
1071,0.9,373,0.9577464788732394,0.5917273236762128,0,102,4851,1744,0.015,0.6
1072,0.88,250,0.9295774647887324,0.6571099537824467,0,79,3949,2816,0.322,0.698
1073,0.67,45,0.6338028169014085,0.9352975323026038,0,9,50,2240,0.726,0.061
1074,0.86,95,0.9014084507042253,0.8146804297826573,0,10,1549,4178,0.234,0.762
1075,0.89,169,0.9436619718309859,0.7209927360887916,0,36,2654,1083,0.813,0.496
1076,0.78,97,0.7887323943661971,0.8112999544419444,0,33,2553,3030,0.678,0.21
1077,0.89,132,0.9436619718309859,0.7612334741769502,0,9,1448,2377,0.274,0.531
1078,0.64,44,0.5915492957746479,0.9389009135178765,0,9,154,4354,0.766,0.266
1079,0.91,407,0.9718309859154929,0.5774620480930737,0,107,4053,1181,0.188,0.974
1080,0.83,142,0.8591549295774646,0.7493480363078824,0,49,4943,4787,0.493,0.823
1081,0.93,391,1.0,0.5840208125076184,0,21,1048,460,0.584,0.435
1082,0.72,59,0.704225352112676,0.8917362301645444,0,16,2352,3454,0.094,0.638
1083,0.91,207,0.9718309859154929,0.687918077371411,0,21,3453,1607,0.985,0.121
1084,0.8,127,0.8169014084507042,0.7675157464293254,0,44,3258,3985,0.035,0.484
1085,0.82,58,0.8450704225352111,0.8944917109170232,1,1,2157,910,0.887,0.775
1086,0.83,83,0.8591549295774646,0.8365725337889669,0,10,697,2691,0.379,0.042
1087,0.9,254,0.9577464788732394,0.6545178484749608,0,79,4591,2096,0.541,0.718
1088,0.9,123,0.9577464788732394,0.7727208580656739,0,3,4248,3168,0.856,0.611
1089,0.83,79,0.8591549295774646,0.8445715468112124,0,6,348,1263,0.191,0.13
1090,0.83,92,0.8591549295774646,0.8198855414190059,0,19,1799,4530,0.697,0.925
1091,0.91,1952,0.9718309859154929,0.32074447394283234,0,190,2905,106,0.348,0.315
1092,0.8,100,0.8169014084507042,0.8063564468909141,0,34,3014,4569,0.925,0.661
1093,0.92,1243,0.9859154929577465,0.3946903636700745,0,175,1620,223,0.027,0.082
1094,0.79,70,0.8028169014084507,0.8641381189824078,0,15,609,3363,0.519,0.846
1095,0.91,353,0.9718309859154929,0.6007376813688662,0,94,4210,1536,0.435,0.396
1096,0.91,159,0.9718309859154929,0.7309319758440493,0,3,4491,2652,0.245,0.306
1097,0.86,155,0.9014084507042253,0.735082760724743,0,57,887,1979,0.832,0.951
1098,0.86,204,0.9014084507042253,0.690299919440801,0,73,1887,3790,0.341,0.249
1099,0.92,375,0.9859154929577465,0.5908529362943439,0,74,3286,636,0.737,0.509
1100,0.85,136,0.8873239436619718,0.7563754225806737,0,47,3716,3727,0.283,0.902
1101,0.78,91,0.7887323943661971,0.8216579613354407,0,31,2316,1802,0.64,0.354
1102,0.79,98,0.8028169014084507,0.8096355011052977,0,34,1160,4904,0.132,0.589
1103,0.93,604,1.0,0.5128731808155027,0,48,4765,499,0.789,0.169
1104,0.86,127,0.9014084507042253,0.7675157464293254,0,35,3780,4081,0.608,0.002
1105,0.82,62,0.8450704225352111,0.883737217142299,0,3,179,985,0.439,0.741
1106,0.87,167,0.9154929577464788,0.722932962821804,0,61,1346,2913,0.945,0.445
1107,0.86,87,0.9014084507042253,0.8289457053657966,0,6,2741,2338,0.101,0.797
1108,0.81,117,0.8309859154929577,0.7808521399498601,0,38,2753,2925,0.277,0.118
1109,0.87,143,0.9154929577464788,0.7482055421688263,0,43,1334,2329,0.677,0.639
1110,0.68,46,0.647887323943662,0.9317716491958331,0,10,187,4073,0.185,0.436
1111,0.92,497,0.9859154929577465,0.544781967774298,0,110,3773,996,0.767,0.82
1112,0.81,120,0.8309859154929577,0.7767360933351048,0,39,4753,4914,0.583,0.973
1113,0.93,444,1.0,0.5632302618871283,0,30,1172,491,0.495,0.269
1114,0.73,62,0.7183098591549295,0.883737217142299,0,17,2309,3718,0.986,0.534
1115,0.9,290,0.9577464788732394,0.6328670208116577,0,87,3724,1814,0.091,0.209
1116,0.85,91,0.8873239436619718,0.8216579613354407,0,9,3293,3801,0.888,0.314
1117,0.92,391,0.9859154929577465,0.5840208125076184,0,79,1879,627,0.033,0.928
1118,0.85,124,0.8873239436619718,0.7714040056406603,0,37,899,2644,0.54,0.133
1119,0.91,348,0.9718309859154929,0.6030698294490823,0,91,4479,1989,0.382,0.61
1120,0.86,198,0.9014084507042253,0.6951699976836121,0,71,4202,3373,0.188,0.715
1121,0.88,111,0.9295774647887324,0.7894078504356349,0,9,617,1528,0.857,0.042
1122,0.83,116,0.8591549295774646,0.7822474440780751,0,36,1607,4560,0.351,0.776
1123,0.93,638,1.0,0.5039092018204198,0,52,3026,235,0.696,0.481
1124,0.81,73,0.8309859154929577,0.8573531267887861,0,12,2893,4521,0.026,0.512
1125,0.89,4117,0.9436619718309859,0.1984396719623157,0,204,1812,117,0.928,0.248
1126,0.73,60,0.7183098591549295,0.8890262966398854,0,15,341,3178,0.436,0.95
1127,0.92,349,0.9859154929577465,0.6026007382979198,0,65,4256,1255,0.516,0.309
1128,0.9,291,0.9577464788732394,0.6323045940320061,0,88,4604,2683,0.835,0.397
1129,0.83,112,0.8591549295774646,0.7879505319913335,0,33,684,2106,0.244,0.843
1130,0.66,45,0.619718309859155,0.9352975323026038,0,10,2164,3997,0.734,0.079
1131,0.92,326,0.9859154929577465,0.6137447217241445,0,56,3251,901,0.343,0.662
1132,0.85,143,0.8873239436619718,0.7482055421688263,0,49,3445,3444,0.637,0.798
1133,0.82,94,0.8450704225352111,0.8163971705525277,0,27,2360,1619,0.284,0.442
1134,0.81,69,0.8309859154929577,0.8664636508175219,0,8,1036,4797,0.791,0.738
1135,0.93,620,1.0,0.5085937275267847,0,49,4955,452,0.131,0.003
1136,0.86,108,0.9014084507042253,0.7938591803051387,0,19,4060,4346,0.44,0.172
1137,0.8,67,0.8169014084507042,0.8712160776412307,0,9,146,1191,0.605,0.588
1138,0.88,120,0.9295774647887324,0.7767360933351048,0,14,1460,3042,0.1,0.354
1139,0.8,76,0.8169014084507042,0.8508378093721061,0,17,2541,2368,0.948,0.905
1140,0.79,63,0.8028169014084507,0.8811553173964884,0,9,2642,4170,0.56,0.674
1141,0.91,327,0.9718309859154929,0.6132441190589141,0,82,1562,1093,0.394,0.068
1142,0.62,47,0.5633802816901409,0.9283200007498204,0,15,42,2827,0.9,0.863
1143,0.91,182,0.9718309859154929,0.7089118380588912,0,7,3956,2231,0.053,0.378
1144,0.87,128,0.9154929577464788,0.766239885939888,0,31,4863,3659,0.364,0.297
1145,0.89,116,0.9436619718309859,0.7822474440780751,0,4,945,1755,0.716,0.961
1146,0.73,51,0.7183098591549295,0.915197219305737,0,6,2454,4973,0.208,0.228
1147,0.92,441,0.9859154929577465,0.5643392666489904,0,96,3539,550,0.869,0.53
1148,0.87,123,0.9154929577464788,0.7727208580656739,0,26,3188,2546,0.166,0.885
1149,0.72,52,0.704225352112676,0.9120743202088671,0,8,2102,1891,0.756,0.373
1150,0.8,73,0.8169014084507042,0.8573531267887861,0,15,749,3899,0.266,0.575
1151,0.92,388,0.9859154929577465,0.5852803365934547,0,78,4668,725,0.658,0.184
1152,0.87,131,0.9154929577464788,0.7624708177519657,0,33,4308,4619,0.975,0.023
1153,0.91,350,0.9718309859154929,0.6021329854970812,0,93,394,293,0.072,0.719
1154,0.87,157,0.9154929577464788,0.7329942325383956,0,55,1757,3315,0.564,0.454
1155,0.87,153,0.9154929577464788,0.7371982384049431,0,52,2838,1470,0.484,0.787
1156,0.85,107,0.8873239436619718,0.7953702255221584,0,21,3120,3276,0.811,0.19
1157,0.91,203,0.9718309859154929,0.6911016190602367,0,17,1701,1353,0.143,0.554
1158,0.76,64,0.7605633802816901,0.8786134487204611,0,15,525,4424,0.649,0.258
1159,0.89,5011,0.9436619718309859,0.1662293782443649,0,212,4111,20,0.304,0.985
1160,0.86,142,0.9014084507042253,0.7493480363078824,0,47,4376,3938,0.112,0.839
1161,0.91,202,0.9718309859154929,0.6919072582513579,0,16,795,842,0.968,0.417
1162,0.89,157,0.9436619718309859,0.7329942325383956,0,27,1981,2742,0.46,0.65
1163,0.89,163,0.9436619718309859,0.7268836900260771,0,32,3395,2165,0.618,0.107
1164,0.84,110,0.8732394366197183,0.7908782391749551,0,28,3668,4699,0.417,0.493
1165,0.89,195,0.9436619718309859,0.6976603834747814,0,56,2254,354,0.505,0.763
1166,0.84,85,0.8732394366197183,0.832714773553719,0,9,1224,3542,0.015,0.062
1167,0.91,316,0.9718309859154929,0.6188366603646889,0,78,4806,1716,0.909,0.695
1168,0.88,146,0.9295774647887324,0.7448250668281134,0,34,3838,3101,0.723,0.599
1169,0.75,57,0.7464788732394366,0.8972942961793745,0,11,252,2426,0.323,0.145
1170,0.82,79,0.8450704225352111,0.8445715468112124,0,15,1271,4288,0.816,0.909
1171,0.88,128,0.9295774647887324,0.766239885939888,0,17,2691,1132,0.233,0.334
1172,0.75,62,0.7464788732394366,0.883737217142299,0,16,2705,4949,0.843,0.751
1173,0.93,313,1.0,0.6203955999600935,0,7,1306,622,0.202,0.492
1174,0.72,60,0.704225352112676,0.8890262966398854,0,17,296,3606,0.694,0.695
1175,0.91,224,0.9718309859154929,0.6750380009982744,0,33,3901,1760,0.353,0.049
1176,0.89,142,0.9436619718309859,0.7493480363078824,0,14,4801,2881,0.046,0.153
1177,0.87,164,0.9154929577464788,0.7258870471666896,0,60,1200,2227,0.875,0.603
1178,0.69,52,0.6619718309859154,0.9120743202088671,0,14,2200,4194,0.384,0.339
1179,0.91,407,0.9718309859154929,0.5774620480930737,0,107,3595,1021,0.538,0.917
1180,0.86,125,0.9014084507042253,0.7700976461751359,0,33,3400,3331,0.489,0.555
1181,0.6,43,0.5352112676056338,0.9425852763329597,0,12,2006,1425,0.589,0.202
1182,0.76,71,0.7605633802816901,0.8618451131359894,0,21,849,4683,0.081,0.997
1183,0.91,2369,0.9718309859154929,0.2890168614377995,0,192,4449,258,0.995,0.259
1184,0.88,120,0.9295774647887324,0.7767360933351048,0,14,4096,3835,0.682,0.412
1185,0.89,165,0.9436619718309859,0.724896426355292,0,33,491,759,0.271,0.831
1186,0.88,174,0.9295774647887324,0.7162403092650828,0,57,1657,2531,0.777,0.098
1187,0.88,134,0.9295774647887324,0.7587864549368823,0,23,3057,1936,0.175,0.646
1188,0.84,97,0.8732394366197183,0.8112999544419444,0,18,2862,2805,0.596,0.362
1189,0.9,178,0.9577464788732394,0.7125351290738706,0,32,1762,2132,0.449,0.879
1190,0.73,55,0.7183098591549295,0.9030474214027978,0,11,467,3952,0.942,0.177
1191,0.93,430,1.0,0.568471031024357,0,26,4362,798,0.106,0.565
1192,0.87,125,0.9154929577464788,0.7700976461751359,0,28,4634,4409,0.294,0.733
1193,0.9,2884,0.9577464788732394,0.2567791038699876,0,198,734,63,0.627,0.026
1194,0.62,45,0.5633802816901409,0.9352975323026038,0,12,2039,3213,0.136,0.79
1195,0.9,218,0.9577464788732394,0.6794692773853381,0,61,3144,1386,0.786,0.468
1196,0.86,88,0.9014084507042253,0.8270931744067305,0,7,3574,4233,0.242,0.074
1197,0.87,156,0.9154929577464788,0.7340351709272566,0,54,2469,1138,0.836,0.684
1198,0.83,114,0.8591549295774646,0.7850741907501647,0,35,1008,3076,0.329,0.388
1199,0.89,265,0.9436619718309859,0.6475939032097873,0,82,4907,2500,0.748,0.869
1200,0.85,120,0.8873239436619718,0.7767360933351048,0,33,3932,3567,0.93,0.959
1201,0.68,33,0.647887323943662,0.9848556486083937,1,1,38,1643,0.024,0.282
1202,0.81,111,0.8309859154929577,0.7894078504356349,0,37,1488,4753,0.529,0.516
1203,0.93,495,1.0,0.5454417161313477,0,37,2588,349,0.422,0.226
1204,0.75,61,0.7464788732394366,0.886360429032837,0,15,2536,3704,0.07,0.449
1205,0.89,260,0.9436619718309859,0.6507049499845494,0,80,1436,1858,0.976,0.81
1206,0.63,38,0.5774647887323944,0.9623619026590692,0,4,93,4851,0.47,0.014
1207,0.92,728,0.9859154929577465,0.4823059917135024,0,141,3987,524,0.578,0.745
1208,0.86,153,0.9014084507042253,0.7371982384049431,0,55,4969,4135,0.758,0.584
1209,0.91,220,0.9718309859154929,0.6779788376161533,0,29,1070,962,0.163,0.157
1210,0.76,62,0.7605633802816901,0.883737217142299,0,13,2404,2939,0.671,0.89
1211,0.9,173,0.9577464788732394,0.7171798375983804,0,27,3509,2285,0.252,0.35
1212,0.81,94,0.8309859154929577,0.8163971705525277,0,29,3236,4585,0.707,0.237
1213,0.91,201,0.9718309859154929,0.692716875923751,0,15,2130,161,0.373,0.504
1214,0.81,81,0.8309859154929577,0.8405232609932402,0,20,640,3428,0.863,0.301
1215,0.92,320,0.9859154929577465,0.6167808685945526,0,52,4540,1523,0.214,0.939
1216,0.89,174,0.9436619718309859,0.7162403092650828,0,39,4261,2590,0.404,0.859
1217,0.81,98,0.8309859154929577,0.8096355011052977,0,32,366,1995,0.55,0.4
1218,0.86,126,0.9014084507042253,0.7688016137698954,0,34,1865,3776,0.058,0.666
1219,0.92,357,0.9859154929577465,0.5988955581067077,0,69,2966,701,0.895,0.094
1220,0.81,71,0.8309859154929577,0.8618451131359894,0,10,2992,4050,0.317,0.93
1221,0.92,256,0.9859154929577465,0.6532370041048863,0,17,1593,896,0.729,0.327
1222,0.8,80,0.8169014084507042,0.8425349088754904,0,20,553,2707,0.223,0.624
1223,0.9,237,0.9577464788732394,0.665829039713214,0,72,4158,2034,0.825,0.134
1224,0.87,149,0.9154929577464788,0.7415128886121054,0,49,4504,3155,0.51,0.037
1225,0.91,182,0.9718309859154929,0.7089118380588912,0,7,904,1328,0.411,0.706
1226,0.84,174,0.8732394366197183,0.7162403092650828,0,67,1953,4468,0.919,0.472
1227,0.89,185,0.9436619718309859,0.7062459704518429,0,48,3699,2978,0.954,0.626
1228,0.77,69,0.7746478873239436,0.8664636508175219,0,18,2304,2403,0.126,0.117
1229,0.81,78,0.8309859154929577,0.8466338035055586,0,17,1099,4330,0.616,0.819
1230,0.92,314,0.9859154929577465,0.6198743046226969,0,48,4700,1235,0.462,0.423
1231,0.85,111,0.8873239436619718,0.7894078504356349,0,24,3807,4812,0.156,0.278
1232,0.85,78,0.8873239436619718,0.8466338035055586,0,3,201,407,0.798,0.978
1233,0.83,131,0.8591549295774646,0.7624708177519657,0,45,1397,3509,0.306,0.214
1234,0.86,156,0.9014084507042253,0.7340351709272566,0,58,2797,1584,0.647,0.544
1235,0.82,95,0.8450704225352111,0.8146804297826573,0,28,2789,3877,0.139,0.128
1236,0.93,350,1.0,0.6021329854970812,0,11,1376,722,0.784,0.617
1237,0.74,67,0.732394366197183,0.8712160776412307,0,19,228,2573,0.292,0.321
1238,0.9,263,0.9577464788732394,0.6488312467848025,0,80,3810,1899,0.629,0.923
1239,0.87,207,0.9154929577464788,0.687918077371411,0,72,4717,3288,0.94,0.777
1240,0.9,205,0.9577464788732394,0.6895021210514931,0,53,1130,1462,0.108,0.479
1241,0.74,45,0.732394366197183,0.9352975323026038,0,3,2268,4641,0.598,0.713
1242,0.92,1136,0.9859154929577465,0.40943557883917514,0,167,3686,296,0.448,0.044
1243,0.86,164,0.9014084507042253,0.7258870471666896,0,61,3335,2840,0.524,0.43
1244,0.91,265,0.9718309859154929,0.6475939032097873,0,59,1916,2262,0.429,0.826
1245,0.81,73,0.8309859154929577,0.8573531267887861,0,12,934,4153,0.937,0.124
1246,0.92,386,0.9859154929577465,0.5861254273588938,0,76,4522,1057,0.018,0.633
1247,0.84,181,0.8732394366197183,0.7098101813777206,0,70,4162,4990,0.335,0.537
1248,0.91,186,0.9718309859154929,0.7053668946433759,0,9,579,586,0.743,0.208
1249,0.84,106,0.8732394366197183,0.7968953271755468,0,25,1571,3647,0.237,0.971
1250,0.89,133,0.9436619718309859,0.760005399180137,0,10,2984,1724,0.843,0.272
1251,0.82,89,0.8450704225352111,0.8252613425507134,0,23,2935,3530,0.391,0.736
1252,0.91,367,0.9718309859154929,0.5943788194011146,0,99,1848,1685,0.533,0.006
1253,0.74,59,0.732394366197183,0.8917362301645444,0,14,379,4717,0.041,0.801
1254,0.92,729,0.9859154929577465,0.482081252479567,0,142,4296,391,0.881,0.44
1255,0.86,138,0.9014084507042253,0.7539993339546518,0,44,4561,4270,0.689,0.359
1256,0.88,130,0.9295774647887324,0.7637175708741747,0,19,649,1096,0.359,0.899
1257,0.68,47,0.647887323943662,0.9283200007498204,0,11,2128,3113,0.849,0.166
1258,0.87,127,0.9154929577464788,0.7675157464293254,0,30,3209,2458,0.197,0.593
1259,0.81,89,0.8309859154929577,0.8252613425507134,0,26,3483,4445,0.776,0.948
1260,0.9,6618,0.9577464788732394,0.12063413045135885,0,204,2400,22,0.177,0.31
1261,0.85,107,0.8873239436619718,0.7953702255221584,0,21,1078,3249,0.685,0.513
1262,0.91,426,0.9718309859154929,0.5699996877447058,0,108,4991,1345,0.27,0.246
1263,0.9,210,0.9577464788732394,0.6855703439998715,0,55,4023,2769,0.084,0.086
1264,0.73,56,0.7183098591549295,0.9001456244911358,0,12,105,2172,0.994,0.656
1265,0.84,144,0.8732394366197183,0.7470709546269354,0,50,1418,3916,0.488,0.392
1266,0.88,173,0.9295774647887324,0.7171798375983804,0,56,2505,840,0.591,0.849
1267,0.8,91,0.8169014084507042,0.8216579613354407,0,29,2606,2632,0.917,0.574
1268,0.9,237,0.9577464788732394,0.665829039713214,0,72,1519,1957,0.006,0.186
1269,0.33,38,0.15492957746478875,0.9623619026590692,0,7,1,3819,0.512,0.887
1270,0.92,419,0.9859154929577465,0.5727096212693648,0,88,3919,664,0.409,0.371
1271,0.86,156,0.9014084507042253,0.7340351709272566,0,58,4900,4543,0.225,0.459
1272,0.92,1383,0.9859154929577465,0.3772060682089803,0,182,986,198,0.823,0.781
1273,0.8,58,0.8169014084507042,0.8944917109170232,0,4,2495,3386,0.315,0.017
1274,0.9,213,0.9577464788732394,0.6832557562083836,0,57,3577,1560,0.73,0.725
1275,0.82,104,0.8450704225352111,0.799988763203691,0,32,3147,4095,0.311,0.861
