index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1071,0.91,0,0.6666666666666666,1.0,1,1,352,3390,0.323,0.985
1072,0.91,2,0.6666666666666666,0.7570403237682833,0,3,1982,363,0.076,0.619
1073,0.91,0,0.6666666666666666,1.0,1,1,4386,3351,0.824,0.392
1074,0.91,0,0.6666666666666666,1.0,1,1,4498,2065,0.749,0.206
1075,0.91,0,0.6666666666666666,1.0,1,1,1948,4077,0.498,0.806
1076,0.91,0,0.6666666666666666,1.0,1,1,497,590,0.765,0.359
1077,0.91,0,0.6666666666666666,1.0,1,1,3060,3266,0.019,0.632
1078,0.91,0,0.6666666666666666,1.0,1,1,3739,723,0.363,0.51
1079,0.91,0,0.6666666666666666,1.0,1,1,1145,3048,0.611,0.471
1080,0.91,0,0.6666666666666666,1.0,1,1,1256,1614,0.153,0.928
1081,0.91,0,0.6666666666666666,1.0,1,1,3862,4602,0.903,0.094
1082,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4143,286,0.23,0.386
1083,0.91,0,0.6666666666666666,1.0,1,1,1601,3587,0.978,0.596
1084,0.91,0,0.6666666666666666,1.0,1,1,844,2369,0.255,0.055
1085,0.91,0,0.6666666666666666,1.0,1,1,3414,3755,0.505,0.968
1086,0.91,0,0.6666666666666666,1.0,1,1,2759,1291,0.85,0.83
1087,0.91,0,0.6666666666666666,1.0,1,1,172,4904,0.101,0.183
1088,0.91,0,0.6666666666666666,1.0,1,1,2496,1329,0.345,0.3
1089,0.91,0,0.6666666666666666,1.0,1,1,4889,4943,0.594,0.713
1090,0.91,0,0.6666666666666666,1.0,1,1,4710,1537,0.058,0.067
1091,0.91,0,0.6666666666666666,1.0,1,1,2282,4838,0.808,0.917
1092,0.91,0,0.6666666666666666,1.0,1,1,275,1118,0.459,0.494
1093,0.91,0,0.6666666666666666,1.0,1,1,2735,2505,0.707,0.517
1094,0.91,9,0.6666666666666666,0.49078001906565627,0,9,3282,41,0.927,0.652
1095,0.91,0,0.6666666666666666,1.0,1,1,898,3655,0.18,0.364
1096,0.91,0,0.6666666666666666,1.0,1,1,1703,2296,0.588,0.782
1097,0.91,0,0.6666666666666666,1.0,1,1,4119,3995,0.337,0.197
1098,0.91,0,0.6666666666666666,1.0,1,1,3819,816,0.545,0.279
1099,0.91,0,0.6666666666666666,1.0,1,1,1379,2827,0.297,0.738
1100,0.91,0,0.6666666666666666,1.0,1,1,1179,1839,0.938,0.159
1101,0.91,0,0.6666666666666666,1.0,1,1,3626,4515,0.189,0.821
1102,0.91,0,0.6666666666666666,1.0,1,1,3015,1974,0.409,0.941
1103,0.91,0,0.6666666666666666,1.0,1,1,619,4298,0.659,0.045
1104,0.91,0,0.6666666666666666,1.0,1,1,2180,1461,0.233,0.858
1105,0.91,0,0.6666666666666666,1.0,1,1,4578,4762,0.983,0.133
1106,0.91,0,0.6666666666666666,1.0,1,1,4608,473,0.272,0.765
1107,0.91,0,0.6666666666666666,1.0,1,1,2151,3149,0.523,0.227
1108,0.91,0,0.6666666666666666,1.0,1,1,406,2182,0.245,0.674
1109,0.91,0,0.6666666666666666,1.0,1,1,2837,4193,0.991,0.339
1110,0.91,0,0.6666666666666666,1.0,1,1,3493,1651,0.65,0.461
1111,0.91,0,0.6666666666666666,1.0,1,1,1080,4639,0.402,0.562
1112,0.91,0,0.6666666666666666,1.0,1,1,1522,686,0.864,0.105
1113,0.91,0,0.6666666666666666,1.0,1,1,3908,3010,0.114,0.877
1114,0.91,0,0.6666666666666666,1.0,1,1,4253,2484,0.752,0.585
1115,0.91,0,0.6666666666666666,1.0,1,1,1803,3871,0.004,0.437
1116,0.91,1,0.6666666666666666,0.846709511347322,0,2,754,171,0.731,0.978
1117,0.91,0,0.6666666666666666,1.0,1,1,3192,3472,0.481,0.003
1118,0.91,0,0.6666666666666666,1.0,1,1,2512,1008,0.14,0.14
1119,0.91,0,0.6666666666666666,1.0,1,1,106,2707,0.889,0.85
1120,0.91,0,0.6666666666666666,1.0,1,1,2293,554,0.44,0.037
1121,0.91,0,0.6666666666666666,1.0,1,1,4701,3230,0.691,0.949
1122,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4918,449,0.15,0.331
1123,0.91,0,0.6666666666666666,1.0,1,1,2466,3437,0.899,0.682
1124,0.91,0,0.6666666666666666,1.0,1,1,97,1903,0.366,0.235
1125,0.91,0,0.6666666666666666,1.0,1,1,2522,4227,0.616,0.757
1126,0.91,0,0.6666666666666666,1.0,1,1,3182,1764,0.77,0.885
1127,0.91,0,0.6666666666666666,1.0,1,1,764,4439,0.021,0.097
1128,0.91,0,0.6666666666666666,1.0,1,1,1833,896,0.744,0.554
1129,0.91,0,0.6666666666666666,1.0,1,1,4224,2908,0.495,0.469
1130,0.91,0,0.6666666666666666,1.0,1,1,3938,2225,0.638,0.011
1131,0.91,0,0.6666666666666666,1.0,1,1,1493,3924,0.387,0.97
1132,0.92,3,1.0,0.6934190226946438,0,3,1069,127,0.845,0.429
1133,0.91,0,0.6666666666666666,1.0,1,1,3502,3740,0.098,0.593
1134,0.91,0,0.6666666666666666,1.0,1,1,2827,1199,0.252,0.705
1135,0.91,0,0.6666666666666666,1.0,1,1,416,2585,0.5,0.307
1136,0.91,0,0.6666666666666666,1.0,1,1,1919,1159,0.757,0.175
1137,0.91,0,0.6666666666666666,1.0,1,1,4528,2546,0.007,0.838
1138,0.91,0,0.6666666666666666,1.0,1,1,4396,1259,0.427,0.524
1139,0.91,0,0.6666666666666666,1.0,1,1,1973,4872,0.676,0.486
1140,0.91,0,0.6666666666666666,1.0,1,1,589,1093,0.089,0.91
1141,0.91,0,0.6666666666666666,1.0,1,1,3044,2792,0.838,0.075
1142,0.91,2,0.6666666666666666,0.7570403237682833,0,3,3598,252,0.556,0.19
1143,0.91,0,0.6666666666666666,1.0,1,1,1209,3553,0.306,0.79
1144,0.91,0,0.6666666666666666,1.0,1,1,1388,2408,0.959,0.371
1145,0.91,0,0.6666666666666666,1.0,1,1,3808,3795,0.211,0.645
1146,0.91,0,0.6666666666666666,1.0,1,1,4128,772,0.907,0.814
1147,0.91,0,0.6666666666666666,1.0,1,1,1693,3096,0.157,0.166
1148,0.91,0,0.6666666666666666,1.0,1,1,869,1580,0.576,0.746
1149,0.91,0,0.6666666666666666,1.0,1,1,3312,4569,0.328,0.271
1150,0.91,0,0.6666666666666666,1.0,1,1,2705,2106,0.046,0.4
1151,0.91,0,0.6666666666666666,1.0,1,1,304,4118,0.793,0.611
1152,0.91,0,0.6666666666666666,1.0,1,1,2363,2146,0.542,0.993
1153,0.91,0,0.6666666666666666,1.0,1,1,4942,4157,0.292,0.018
1154,0.91,0,0.6666666666666666,1.0,1,1,4813,2021,0.86,0.64
1155,0.91,0,0.6666666666666666,1.0,1,1,2259,4345,0.111,0.351
1156,0.91,0,0.6666666666666666,1.0,1,1,181,331,0.655,0.799
1157,0.91,0,0.6666666666666666,1.0,1,1,2749,3319,0.405,0.214
1158,0.91,0,0.6666666666666666,1.0,1,1,3424,856,0.247,0.086
1159,0.91,0,0.6666666666666666,1.0,1,1,835,2867,0.996,0.936
1160,0.91,0,0.6666666666666666,1.0,1,1,1571,1805,0.269,0.479
1161,0.91,0,0.6666666666666666,1.0,1,1,4172,4480,0.518,0.502
1162,0.91,45,0.6666666666666666,0.15329048865267814,0,16,3833,8,0.348,0.96
1163,0.91,0,0.6666666666666666,1.0,1,1,1285,3621,0.599,0.063
1164,0.91,0,0.6666666666666666,1.0,1,1,1155,2344,0.137,0.604
1165,0.91,0,0.6666666666666666,1.0,1,1,3730,4043,0.884,0.378
1166,0.91,0,0.6666666666666666,1.0,1,1,3069,1501,0.726,0.266
1167,0.91,0,0.6666666666666666,1.0,1,1,487,4802,0.478,0.726
1168,0.92,1,1.0,0.846709511347322,1,1,2100,78,0.618,0.318
1169,0.91,0,0.6666666666666666,1.0,1,1,4660,3652,0.368,0.669
1170,0.91,0,0.6666666666666666,1.0,1,1,4622,975,0.59,0.442
1171,0.91,0,0.6666666666666666,1.0,1,1,2058,2675,0.342,0.544
1172,0.91,1,0.6666666666666666,0.846709511347322,0,2,382,1376,0.924,0.12
1173,0.91,1,0.6666666666666666,0.846709511347322,0,2,2940,4990,0.175,0.892
1174,0.91,0,0.6666666666666666,1.0,1,1,3546,2449,0.454,0.778
1175,0.91,0,0.6666666666666666,1.0,1,1,947,3836,0.704,0.24
1176,0.92,3,1.0,0.6934190226946438,0,3,1459,211,0.063,0.657
1177,0.91,0,0.6666666666666666,1.0,1,1,4051,3512,0.81,0.323
1178,0.91,0,0.6666666666666666,1.0,1,1,4356,1699,0.072,0.153
1179,0.91,0,0.6666666666666666,1.0,1,1,1779,4687,0.821,0.863
1180,0.91,0,0.6666666666666666,1.0,1,1,661,652,0.414,0.283
1181,0.91,0,0.6666666666666666,1.0,1,1,3206,2977,0.662,0.696
1182,0.91,0,0.6666666666666666,1.0,1,1,2654,514,0.941,0.566
1183,0.91,0,0.6666666666666666,1.0,1,1,43,3190,0.194,0.419
1184,0.91,0,0.6666666666666666,1.0,1,1,2221,1668,0.833,0.514
1185,0.91,0,0.6666666666666666,1.0,1,1,4772,4617,0.083,0.475
1186,0.91,0,0.6666666666666666,1.0,1,1,4984,1871,0.514,0.867
1187,0.91,0,0.6666666666666666,1.0,1,1,2400,4508,0.266,0.142
1188,0.91,0,0.6666666666666666,1.0,1,1,1,789,0.969,0.693
1189,0.91,0,0.6666666666666666,1.0,1,1,2617,2840,0.219,0.295
1190,0.91,1,0.6666666666666666,0.846709511347322,0,2,3244,380,0.377,0.407
1191,0.91,1,0.6666666666666666,0.846709511347322,0,2,704,3330,0.629,0.571
1192,0.91,0,0.6666666666666666,1.0,1,1,1741,1972,0.108,0.03
1193,0.91,0,0.6666666666666666,1.0,1,1,4313,4335,0.855,0.989
1194,0.91,0,0.6666666666666666,1.0,1,1,4014,1111,0.027,0.532
1195,0.91,0,0.6666666666666666,1.0,1,1,1417,2536,0.776,0.446
1196,0.91,0,0.6666666666666666,1.0,1,1,984,1549,0.489,0.903
1197,0.91,0,0.6666666666666666,1.0,1,1,3588,4811,0.739,0.115
1198,0.91,0,0.6666666666666666,1.0,1,1,2897,2274,0.897,0.243
1199,0.91,0,0.6666666666666666,1.0,1,1,345,4012,0.148,0.765
1200,0.91,0,0.6666666666666666,1.0,1,1,2009,2236,0.391,0.649
1201,0.91,0,0.6666666666666666,1.0,1,1,4437,3975,0.641,0.36
1202,0.91,4,0.6666666666666666,0.6440705077183344,0,5,4490,183,0.783,0.051
1203,0.91,0,0.6666666666666666,1.0,1,1,1877,3445,0.036,0.963
1204,0.91,0,0.6666666666666666,1.0,1,1,524,2477,0.7,0.389
1205,0.91,0,0.6666666666666666,1.0,1,1,3111,3902,0.449,0.6
1206,0.91,0,0.6666666666666666,1.0,1,1,3688,1366,0.171,0.729
1207,0.91,0,0.6666666666666666,1.0,1,1,1118,4940,0.921,0.254
1208,0.91,0,0.6666666666666666,1.0,1,1,1327,986,0.314,0.833
1209,0.91,0,0.6666666666666666,1.0,1,1,3870,2724,0.563,0.187
1210,0.91,0,0.6666666666666666,1.0,1,1,4214,2155,0.304,0.356
1211,0.91,0,0.6666666666666666,1.0,1,1,1608,4206,0.554,0.628
1212,0.91,0,0.6666666666666666,1.0,1,1,793,505,0.213,0.21
1213,0.91,0,0.6666666666666666,1.0,1,1,3387,3142,0.961,0.811
1214,0.91,0,0.6666666666666666,1.0,1,1,2786,684,0.682,0.925
1215,0.91,0,0.6666666666666666,1.0,1,1,223,3047,0.433,0.091
1216,0.91,0,0.6666666666666666,1.0,1,1,2425,721,0.185,0.457
1217,0.91,0,0.6666666666666666,1.0,1,1,4882,3084,0.934,0.558
1218,0.91,0,0.6666666666666666,1.0,1,1,4737,904,0.476,0.162
1219,0.91,0,0.6666666666666666,1.0,1,1,2333,2955,0.724,0.825
1220,0.91,0,0.6666666666666666,1.0,1,1,268,1756,0.009,0.274
1221,0.91,0,0.6666666666666666,1.0,1,1,2664,4393,0.759,0.734
1222,0.91,0,0.6666666666666666,1.0,1,1,3353,1933,0.605,0.622
1223,0.91,0,0.6666666666666666,1.0,1,1,906,4296,0.354,0.396
1224,0.91,0,0.6666666666666666,1.0,1,1,1652,419,0.878,0.937
1225,0.91,0,0.6666666666666666,1.0,1,1,4092,3368,0.131,0.04
1226,0.91,0,0.6666666666666666,1.0,1,1,3767,1433,0.987,0.498
1227,0.91,0,0.6666666666666666,1.0,1,1,1352,4694,0.238,0.521
1228,0.91,0,0.6666666666666666,1.0,1,1,1249,1227,0.528,0.064
1229,0.91,0,0.6666666666666666,1.0,1,1,3633,2653,0.279,0.914
1230,0.91,4,0.6666666666666666,0.6440705077183344,0,5,3008,115,0.125,0.786
1231,0.91,0,0.6666666666666666,1.0,1,1,548,3690,0.873,0.202
1232,0.91,0,0.6666666666666666,1.0,1,1,2139,2345,0.643,0.523
1233,0.91,0,0.6666666666666666,1.0,1,1,4542,3771,0.395,0.5
1234,0.91,0,0.6666666666666666,1.0,1,1,4537,2361,0.2,0.982
1235,0.91,0,0.6666666666666666,1.0,1,1,2144,3787,0.947,0.008
1236,0.91,1,0.6666666666666666,0.846709511347322,0,2,458,299,0.286,0.582
1237,0.91,0,0.6666666666666666,1.0,1,1,2864,3560,0.537,0.433
1238,0.91,0,0.6666666666666666,1.0,1,1,3466,1024,0.82,0.304
1239,0.91,0,0.6666666666666666,1.0,1,1,1028,2762,0.07,0.717
1240,0.91,0,0.6666666666666666,1.0,1,1,1529,1327,0.664,0.137
1241,0.91,0,0.6666666666666666,1.0,1,1,3979,4902,0.416,0.847
1242,0.91,0,0.6666666666666666,1.0,1,1,4260,622,0.718,0.678
1243,0.91,0,0.6666666666666666,1.0,1,1,1874,3258,0.468,0.342
1244,0.91,0,0.6666666666666666,1.0,1,1,728,2038,0.797,0.76
1245,0.91,0,0.6666666666666666,1.0,1,1,3141,4089,0.049,0.222
1246,0.91,0,0.6666666666666666,1.0,1,1,2563,1631,0.332,0.108
1247,0.91,0,0.6666666666666666,1.0,1,1,132,4580,0.581,0.88
1248,0.91,0,0.6666666666666666,1.0,1,1,4476,3449,0.619,0.533
1249,0.91,0,0.6666666666666666,1.0,1,1,4452,2240,0.946,0.845
1250,0.91,0,0.6666666666666666,1.0,1,1,1994,3978,0.196,0.135
1251,0.91,3,0.6666666666666666,0.6934190226946438,0,4,563,102,0.538,0.715
1252,0.91,0,0.6666666666666666,1.0,1,1,2993,3676,0.289,0.302
1253,0.91,0,0.6666666666666666,1.0,1,1,3648,1214,0.068,0.432
1254,0.91,0,0.6666666666666666,1.0,1,1,1647,3374,0.715,0.454
1255,0.91,0,0.6666666666666666,1.0,1,1,2578,4584,0.012,0.624
1256,0.91,0,0.6666666666666666,1.0,1,1,1859,608,0.132,0.827
1257,0.91,0,0.6666666666666666,1.0,1,1,4275,3245,0.881,0.164
1258,0.91,0,0.6666666666666666,1.0,1,1,3974,1312,0.236,0.363
1259,0.91,0,0.6666666666666666,1.0,1,1,1534,4886,0.983,0.651
1260,0.91,0,0.6666666666666666,1.0,1,1,1023,1030,0.28,0.203
1261,0.91,0,0.6666666666666666,1.0,1,1,3471,2769,0.531,0.788
1262,0.91,0,0.6666666666666666,1.0,1,1,2859,305,0.872,0.916
1263,0.91,0,0.6666666666666666,1.0,1,1,462,3566,0.122,0.066
1264,0.91,0,0.6666666666666666,1.0,1,1,719,4051,0.205,0.481
1265,0.91,0,0.6666666666666666,1.0,1,1,2115,2009,0.043,0.72
1266,0.91,0,0.6666666666666666,1.0,1,1,3884,989,0.773,0.671
1267,0.91,0,0.6666666666666666,1.0,1,1,1312,2728,0.026,0.32
1268,0.91,0,0.6666666666666666,1.0,1,1,1132,1353,0.742,0.767
1269,0.91,0,0.6666666666666666,1.0,1,1,3673,4927,0.491,0.245
1270,0.91,0,0.6666666666666666,1.0,1,1,3125,2463,0.145,0.117
1271,0.91,0,0.6666666666666666,1.0,1,1,509,3889,0.895,0.905
1272,0.91,3,0.6666666666666666,0.6934190226946438,0,4,1892,187,0.371,0.448
1273,0.91,0,0.6666666666666666,1.0,1,1,2801,2617,0.34,0.333
1274,0.91,0,0.6666666666666666,1.0,1,1,809,3728,0.805,0.548
1275,0.91,0,0.6666666666666666,1.0,1,1,4186,3932,0.71,0.887
1276,0.91,0,0.6666666666666666,1.0,1,1,3102,1891,0.544,0.127
1277,0.91,0,0.6666666666666666,1.0,1,1,533,4255,0.294,0.852
1278,0.91,0,0.6666666666666666,1.0,1,1,2015,4169,0.611,0.126
1279,0.91,0,0.6666666666666666,1.0,1,1,1346,1707,0.769,0.237
1280,0.91,0,0.6666666666666666,1.0,1,1,1771,1950,0.27,0.831
1281,0.91,0,0.6666666666666666,1.0,1,1,2669,4964,0.633,0.145
1282,0.91,0,0.6666666666666666,1.0,1,1,4635,1093,0.005,0.521
1283,0.91,0,0.6666666666666666,1.0,1,1,1496,2978,0.704,0.568
1284,0.91,0,0.6666666666666666,1.0,1,1,1910,706,0.824,0.722
1285,0.91,0,0.6666666666666666,1.0,1,1,3599,813,0.733,0.866
1286,0.92,3,1.0,0.6934190226946438,0,3,1390,161,0.233,0.023
1287,0.91,0,0.6666666666666666,1.0,1,1,683,3785,0.599,0.644
1288,0.91,0,0.6666666666666666,1.0,1,1,1031,1141,0.407,0.877
1289,0.91,0,0.6666666666666666,1.0,1,1,4431,2118,0.36,0.897
1290,0.91,0,0.6666666666666666,1.0,1,1,586,546,0.157,0.542
1291,0.91,0,0.6666666666666666,1.0,1,1,2970,3182,0.904,0.44
1292,0.91,0,0.6666666666666666,1.0,1,1,3671,641,0.746,0.328
1293,0.91,0,0.6666666666666666,1.0,1,1,1211,3004,0.498,0.663
1294,0.91,3,0.6666666666666666,0.6934190226946438,0,4,4073,223,0.848,0.702
1295,0.91,0,0.6666666666666666,1.0,1,1,4678,585,0.65,0.073
1296,0.91,0,0.6666666666666666,1.0,1,1,2082,3222,0.399,0.908
1297,0.91,0,0.6666666666666666,1.0,1,1,319,2079,0.865,0.492
1298,0.91,0,0.6666666666666666,1.0,1,1,2923,4130,0.118,0.53
1299,0.91,0,0.6666666666666666,1.0,1,1,3562,1588,0.272,0.643
1300,0.91,0,0.6666666666666666,1.0,1,1,1010,4537,0.52,0.37
1301,0.91,0,0.6666666666666666,1.0,1,1,1435,760,0.245,0.795
1302,0.91,0,0.6666666666666666,1.0,1,1,3995,3123,0.995,0.195
1303,0.91,0,0.6666666666666666,1.0,1,1,4319,2401,0.139,0.269
1304,0.91,0,0.6666666666666666,1.0,1,1,1735,3826,0.887,0.744
1305,0.91,0,0.6666666666666666,1.0,1,1,3282,3525,0.597,0.82
1306,0.91,0,0.6666666666666666,1.0,1,1,4978,4860,0.483,0.406
1307,0.91,0,0.6666666666666666,1.0,1,1,2193,4735,0.177,0.229
1308,0.91,0,0.6666666666666666,1.0,1,1,207,1191,0.588,0.684
1309,0.91,0,0.6666666666666666,1.0,1,1,742,4093,0.602,0.276
1310,0.91,0,0.6666666666666666,1.0,1,1,3753,4698,0.667,0.98
1311,0.91,0,0.6666666666666666,1.0,1,1,1961,4498,0.543,0.824
1312,0.91,0,0.6666666666666666,1.0,1,1,1431,1762,0.922,0.978
1313,0.91,0,0.6666666666666666,1.0,1,1,1523,3179,0.707,0.927
1314,0.91,0,0.6666666666666666,1.0,1,1,3665,590,0.16,0.318
1315,0.91,0,0.6666666666666666,1.0,1,1,1366,1437,0.417,0.005
1316,0.91,0,0.6666666666666666,1.0,1,1,4867,707,0.723,0.042
1317,0.91,0,0.6666666666666666,1.0,1,1,3348,4280,0.8,0.107
1318,0.91,0,0.6666666666666666,1.0,1,1,2338,910,0.935,0.34
1319,0.91,0,0.6666666666666666,1.0,1,1,3126,2042,0.353,0.736
1320,0.91,0,0.6666666666666666,1.0,1,1,1076,2686,0.528,0.23
1321,0.91,0,0.6666666666666666,1.0,1,1,4747,4686,0.567,0.558
1322,0.91,0,0.6666666666666666,1.0,1,1,1347,3669,0.83,0.872
1323,0.91,0,0.6666666666666666,1.0,1,1,2065,152,0.702,0.96
1324,0.91,0,0.6666666666666666,1.0,1,1,3664,3017,0.332,0.031
1325,0.91,0,0.6666666666666666,1.0,1,1,154,1837,0.62,0.764
1326,0.91,0,0.6666666666666666,1.0,1,1,4179,3824,0.476,0.198
1327,0.91,0,0.6666666666666666,1.0,1,1,1915,2969,0.235,0.387
1328,0.91,0,0.6666666666666666,1.0,1,1,1551,851,0.358,0.295
1329,0.91,0,0.6666666666666666,1.0,1,1,1700,4626,0.777,0.385
1330,0.91,0,0.6666666666666666,1.0,1,1,3138,1570,0.356,0.869
1331,0.91,2,0.6666666666666666,0.7570403237682833,0,3,4977,275,0.662,0.665
1332,0.91,0,0.6666666666666666,1.0,1,1,1150,2042,0.749,0.124
1333,0.91,0,0.6666666666666666,1.0,1,1,2758,1178,0.976,0.309
1334,0.91,0,0.6666666666666666,1.0,1,1,2233,584,0.478,0.591
1335,0.91,0,0.6666666666666666,1.0,1,1,3238,1298,0.77,0.053
1336,0.91,0,0.6666666666666666,1.0,1,1,263,4377,0.329,0.759
1337,0.91,0,0.6666666666666666,1.0,1,1,4097,425,0.466,0.556
1338,0.91,0,0.6666666666666666,1.0,1,1,1389,4262,0.066,0.353
1339,0.91,0,0.6666666666666666,1.0,1,1,3463,2005,0.552,0.901
1340,0.91,0,0.6666666666666666,1.0,1,1,3406,4419,0.685,0.14
1341,0.91,0,0.6666666666666666,1.0,1,1,1724,1851,0.198,0.622
1342,0.91,0,0.6666666666666666,1.0,1,1,142,3108,0.915,0.269
1343,0.91,0,0.6666666666666666,1.0,1,1,4715,695,0.467,0.969
1344,0.91,0,0.6666666666666666,1.0,1,1,4257,3528,0.086,0.766
1345,0.89,2,0.0,0.7570403237682833,0,5,932,159,0.532,0.471
1346,0.91,0,0.6666666666666666,1.0,1,1,2202,3940,0.316,0.638
1347,0.91,1,0.6666666666666666,0.846709511347322,0,2,2636,2290,0.801,0.125
1348,0.91,0,0.6666666666666666,1.0,1,1,118,1635,0.76,0.398
1349,0.91,0,0.6666666666666666,1.0,1,1,910,1917,0.05,0.878
1350,0.91,0,0.6666666666666666,1.0,1,1,2439,3071,0.473,0.939
1351,0.91,0,0.6666666666666666,1.0,1,1,2669,1740,0.58,0.22
1352,0.91,0,0.6666666666666666,1.0,1,1,4732,2961,0.188,0.676
1353,0.91,0,0.6666666666666666,1.0,1,1,1235,2640,0.816,0.58
1354,0.91,0,0.6666666666666666,1.0,1,1,1799,2896,0.388,0.835
1355,0.91,0,0.6666666666666666,1.0,1,1,3326,797,0.993,0.41
1356,0.91,0,0.6666666666666666,1.0,1,1,3544,3367,0.861,0.673
1357,0.91,1,0.6666666666666666,0.846709511347322,0,2,1314,329,0.256,0.066
1358,0.91,0,0.6666666666666666,1.0,1,1,552,4091,0.6,0.794
1359,0.91,0,0.6666666666666666,1.0,1,1,4578,2149,0.018,0.467
1360,0.91,0,0.6666666666666666,1.0,1,1,3808,4902,0.399,0.296
1361,0.91,0,0.6666666666666666,1.0,1,1,1030,1377,0.983,0.966
1362,0.91,0,0.6666666666666666,1.0,1,1,2104,2654,0.138,0.175
1363,0.91,0,0.6666666666666666,1.0,1,1,3085,1159,0.745,0.563
1364,0.91,0,0.6666666666666666,1.0,1,1,2875,2681,0.291,0.428
1365,0.91,0,0.6666666666666666,1.0,1,1,1982,1050,0.841,0.818
1366,0.91,0,0.6666666666666666,1.0,1,1,1142,4768,0.062,0.041
1367,0.91,0,0.6666666666666666,1.0,1,1,3988,1418,0.572,0.713
1368,0.91,0,0.6666666666666666,1.0,1,1,4466,4367,0.937,0.542
1369,0.91,0,0.6666666666666666,1.0,1,1,371,1936,0.429,0.213
1370,0.91,0,0.6666666666666666,1.0,1,1,417,1000,0.678,0.994
1371,0.91,0,0.6666666666666666,1.0,1,1,1452,4738,0.459,0.146
1372,0.91,0,0.6666666666666666,1.0,1,1,3214,3021,0.044,0.579
1373,0.91,0,0.6666666666666666,1.0,1,1,1618,746,0.59,0.16
1374,0.91,0,0.6666666666666666,1.0,1,1,271,4523,0.313,0.949
1375,0.91,0,0.6666666666666666,1.0,1,1,4914,1778,0.82,0.312
1376,0.91,0,0.6666666666666666,1.0,1,1,4122,3986,0.688,0.453
1377,0.91,0,0.6666666666666666,1.0,1,1,730,2198,0.179,0.809
1378,0.91,0,0.6666666666666666,1.0,1,1,2390,3460,0.957,0.082
1379,0.91,1,0.6666666666666666,0.846709511347322,0,2,2735,267,0.409,0.656
1380,0.91,0,0.6666666666666666,1.0,1,1,2660,3894,0.225,0.884
1381,0.91,0,0.6666666666666666,1.0,1,1,2470,2420,0.643,0.369
1382,0.91,0,0.6666666666666666,1.0,1,1,654,3643,0.486,0.522
1383,0.92,5,1.0,0.6037498351156052,0,5,4203,136,0.881,0.225
1384,0.91,0,0.6666666666666666,1.0,1,1,4993,2852,0.515,0.022
1385,0.91,0,0.6666666666666666,1.0,1,1,196,888,0.118,0.724
1386,0.91,0,0.6666666666666666,1.0,1,1,280,2447,0.868,0.443
1387,0.91,0,0.6666666666666666,1.0,1,1,1588,3690,0.027,0.667
1388,0.91,0,0.6666666666666666,1.0,1,1,3742,4157,0.473,0.11
1389,0.91,0,0.6666666666666666,1.0,1,1,1442,2037,0.893,0.652
1390,0.91,0,0.6666666666666666,1.0,1,1,446,3318,0.236,0.488
1391,0.91,0,0.6666666666666666,1.0,1,1,4386,419,0.632,0.75
1392,0.91,0,0.6666666666666666,1.0,1,1,3907,2547,0.763,0.984
1393,0.91,0,0.6666666666666666,1.0,1,1,1219,1229,0.369,0.253
1394,0.91,0,0.6666666666666666,1.0,1,1,1902,4987,0.526,0.606
1395,0.91,0,0.6666666666666666,1.0,1,1,2950,1324,0.108,0.157
1396,0.91,0,0.6666666666666666,1.0,1,1,3004,4721,0.933,0.854
1397,0.91,0,0.6666666666666666,1.0,1,1,2180,1507,0.449,0.399
1398,0.91,0,0.6666666666666666,1.0,1,1,950,2745,0.664,0.741
1399,0.91,0,0.6666666666666666,1.0,1,1,3882,939,0.219,0.005
1400,0.91,0,0.6666666666666666,1.0,1,1,4655,3263,0.335,0.239
1401,0.91,0,0.6666666666666666,1.0,1,1,471,539,0.782,0.507
1402,0.91,0,0.6666666666666666,1.0,1,1,618,1479,0.032,0.286
1403,0.91,0,0.6666666666666666,1.0,1,1,1263,2698,0.815,0.574
1404,0.91,0,0.6666666666666666,1.0,1,1,3674,1524,0.908,0.6
1405,0.91,0,0.6666666666666666,1.0,1,1,3318,3477,0.434,0.918
1406,0.91,0,0.6666666666666666,1.0,1,1,1867,284,0.948,0.343
1407,0.91,0,0.6666666666666666,1.0,1,1,11,4047,0.165,0.548
1408,0.91,0,0.6666666666666666,1.0,1,1,4821,2259,0.718,0.191
1409,0.91,0,0.6666666666666666,1.0,1,1,4343,4467,0.834,0.05
1410,0.91,0,0.6666666666666666,1.0,1,1,782,1722,0.283,0.688
1411,0.91,0,0.6666666666666666,1.0,1,1,2325,2999,0.565,0.421
1412,0.91,0,0.6666666666666666,1.0,1,1,2527,724,0.053,0.841
1413,0.91,0,0.6666666666666666,1.0,1,1,2555,3746,0.612,0.333
1414,0.91,0,0.6666666666666666,1.0,1,1,853,3807,0.85,0.196
1415,0.91,0,0.6666666666666666,1.0,1,1,4332,2469,0.267,0.558
1416,0.91,0,0.6666666666666666,1.0,1,1,4791,4560,0.151,0.699
1417,0.91,0,0.6666666666666666,1.0,1,1,60,1678,0.732,0.057
1418,0.91,1,0.6666666666666666,0.846709511347322,0,2,91,114,0.484,0.777
1419,0.91,0,0.6666666666666666,1.0,1,1,1790,3838,0.637,0.114
