index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
955,0.53,68,0.05882352941176476,0.9135130774917519,0,24,1566,2498,0.777,0.888
956,0.68,103,0.5000000000000001,0.8420352409015759,0,10,2663,4524,0.078,0.272
957,0.72,775,0.6176470588235293,0.4919039304147197,0,72,3848,417,0.714,0.657
958,0.7,121,0.5588235294117646,0.8142252203080289,0,2,558,2758,0.389,0.057
959,0.69,130,0.5294117647058822,0.8018252205296361,0,14,200,1557,0.663,0.318
960,0.58,61,0.20588235294117635,0.9321492620084715,0,14,4107,4216,0.487,0.965
961,0.77,758,0.7647058823529412,0.4957629296707883,0,15,3105,728,0.851,0.103
962,0.69,191,0.5294117647058822,0.7352230347625266,0,53,1379,3697,0.051,0.734
963,0.75,276,0.7058823529411765,0.6713692553828611,0,2,2107,218,0.338,0.595
964,0.71,314,0.588235294117647,0.6489729788348373,0,60,3509,2879,0.512,0.244
965,0.62,141,0.3235294117647059,0.7877782836819303,0,34,4982,1906,0.15,0.825
966,0.68,125,0.5000000000000001,0.8086048831259276,0,24,772,4882,0.948,0.459
967,0.69,189,0.5294117647058822,0.7370472958622765,0,52,1520,4871,0.819,0.286
968,0.69,214,0.5294117647058822,0.7155118481036437,0,64,2572,1768,0.047,0.944
969,0.71,298,0.588235294117647,0.6580546618583847,0,54,4260,3275,0.572,0.186
970,0.82,1219,0.9117647058823528,0.413079568168661,0,2,400,84,0.282,0.591
971,0.6,87,0.2647058823529411,0.8711386255880518,0,23,835,3076,0.25,0.728
972,0.75,876,0.7058823529411765,0.47058790405471707,0,40,4470,1223,0.896,0.011
973,0.58,69,0.20588235294117635,0.9110063386588434,0,22,3700,3824,0.485,0.862
974,0.69,99,0.5294117647058822,0.8488680909026961,1,1,2247,1883,0.649,0.391
975,0.7,267,0.5588235294117646,0.6771236797484638,0,61,1880,3495,0.413,0.11
976,0.77,1101,0.7647058823529412,0.43080147552302295,0,30,3406,334,0.702,0.637
977,0.69,220,0.5294117647058822,0.7107166276835228,0,69,4842,4614,0.165,0.49
978,0.58,84,0.20588235294117635,0.8771813819757334,0,33,1124,1560,0.938,0.772
979,0.58,56,0.20588235294117635,0.9467978311275719,0,9,143,4198,0.53,0.908
980,0.73,576,0.6470588235294118,0.5435257229416266,0,55,3929,2286,0.367,0.314
981,0.71,241,0.588235294117647,0.6949022256153659,0,36,2824,2660,0.765,0.555
982,0.76,1063,0.7352941176470589,0.4369149218460072,0,32,1855,856,0.119,0.215
983,0.57,92,0.17647058823529396,0.8615110190585378,0,39,1614,2640,0.728,0.837
984,0.77,1031,0.7647058823529412,0.4422348876723837,0,24,3063,719,0.376,0.431
985,0.64,173,0.3823529411764706,0.752372805828738,0,47,3858,4257,0.975,0.688
986,0.66,87,0.4411764705882354,0.8711386255880518,0,9,217,2384,0.14,0.036
987,0.68,150,0.5000000000000001,0.7770722666628644,0,34,1052,4438,0.33,0.148
988,0.69,401,0.5294117647058822,0.6064854367985302,0,97,4917,1267,0.555,0.613
989,0.69,191,0.5294117647058822,0.7352230347625266,0,53,3166,3711,0.094,0.264
990,0.58,75,0.20588235294117635,0.8966792001533668,0,27,2118,588,0.803,0.982
991,0.68,115,0.5000000000000001,0.8230110487786717,0,17,2487,3999,0.01,0.517
992,0.72,477,0.6176470588235293,0.5763185442345486,0,65,3461,2175,0.844,0.238
993,0.55,95,0.11764705882352952,0.8559799086866654,0,42,4542,2862,0.256,0.885
994,0.76,430,0.7352941176470589,0.5943502925964637,0,6,761,970,0.609,0.352
995,0.69,131,0.5294117647058822,0.8005003826381183,0,15,472,3294,0.921,0.465
996,0.79,2301,0.8235294117647061,0.30246546431209376,0,23,4185,220,0.213,0.812
997,0.68,117,0.5000000000000001,0.8200329362047937,0,19,2813,4813,0.686,0.069
998,0.62,100,0.3235294117647059,0.84713459059852,0,21,1282,1671,0.46,0.661
999,0.58,93,0.20588235294117635,0.8596477355948297,0,39,1342,3193,0.177,0.985
1000,0.85,10530,1.0,0.03756319915691453,0,2,2712,12,0.966,0.269
1001,0.68,204,0.5000000000000001,0.7238093850025197,0,60,4130,4956,0.432,0.604
1002,0.72,195,0.6176470588235293,0.731630838566713,0,8,568,1843,0.706,0.134
1003,0.68,3231,0.5000000000000001,0.24335022097782588,0,100,699,3895,0.762,0.06
1004,0.72,473,0.6176470588235293,0.5777825473301847,0,64,4642,1964,0.1,0.718
1005,0.71,266,0.588235294117647,0.6777749528178192,0,43,3518,3002,0.502,0.413
1006,0.57,65,0.17647058823529396,0.9212572565622571,0,19,2393,1139,0.355,0.817
1007,0.59,56,0.23529411764705874,0.9467978311275719,0,6,2057,4549,0.583,0.682
1008,0.75,585,0.7058823529411765,0.5408293009488534,0,20,3265,1466,0.31,0.088
1009,0.59,69,0.23529411764705874,0.9110063386588434,0,18,4973,3558,0.839,0.782
1010,0.78,1012,0.7941176470588237,0.44547223414613846,0,15,958,426,0.05,0.441
1011,0.67,93,0.4705882352941178,0.8596477355948297,0,7,278,2754,0.482,0.367
1012,0.57,78,0.17647058823529396,0.8899345381283961,0,30,3757,920,0.629,0.894
1013,0.69,148,0.5294117647058822,0.7793951723188709,0,30,3007,4107,0.222,0.233
1014,0.73,462,0.6470588235294118,0.5818731702092326,0,41,1711,2224,0.885,0.514
1015,0.7,217,0.5588235294117646,0.7130977400548733,0,35,1794,4321,0.277,0.39
1016,0.58,69,0.20588235294117635,0.9110063386588434,0,22,2925,2478,0.612,0.855
1017,0.72,397,0.6176470588235293,0.6082276047483293,0,51,3985,2579,0.021,0.022
1018,0.58,73,0.20588235294117635,0.9013252179703573,0,25,47,628,0.872,0.741
1019,0.69,183,0.5294117647058822,0.7426375725934079,0,48,1185,3616,0.658,0.565
1020,0.77,1153,0.7647058823529412,0.4227688490174878,0,33,4743,523,0.449,0.158
1021,0.59,60,0.23529411764705874,0.9349820942321677,0,10,3349,4530,0.918,0.961
1022,0.75,710,0.7058823529411765,0.5071443043802512,0,29,1974,1329,0.193,0.309
1023,0.68,115,0.5000000000000001,0.8230110487786717,0,17,2309,2943,0.995,0.193
1024,0.75,1084,0.7058823529411765,0.43350995333416054,0,49,3600,1041,0.144,0.539
1025,0.7,297,0.5588235294117646,0.6586382983947321,0,70,4414,3915,0.739,0.343
1026,0.6,69,0.2647058823529411,0.9110063386588434,0,15,930,2101,0.403,0.934
1027,0.7,270,0.5588235294117646,0.6751843423585631,0,63,3913,3801,0.225,0.066
1028,0.59,68,0.23529411764705874,0.9135130774917519,0,17,1854,978,0.683,0.983
1029,0.7,173,0.5588235294117646,0.752372805828738,0,19,726,2933,0.33,0.421
1030,0.73,463,0.6470588235294118,0.581497300930394,0,42,3507,2005,0.758,0.502
1031,0.62,78,0.3235294117647059,0.8899345381283961,0,15,2641,3311,0.556,0.698
1032,0.7,135,0.5588235294117646,0.795299538418546,0,6,344,1739,0.095,0.35
1033,0.59,58,0.23529411764705874,0.9407898101289325,0,8,2078,4945,0.887,0.787
1034,0.79,2126,0.8235294117647061,0.3162399352762143,0,22,4942,268,0.458,0.137
1035,0.72,428,0.6176470588235293,0.5951605979789563,0,59,4518,2691,0.989,0.313
1036,0.63,72,0.35294117647058826,0.9036955313122196,0,12,2226,2369,0.419,0.643
1037,0.65,75,0.41176470588235303,0.8966792001533668,0,10,199,4318,0.564,0.206
1038,0.77,635,0.7647058823529412,0.5265647622798977,0,13,3057,890,0.025,0.874
1039,0.6,78,0.2647058823529411,0.8899345381283961,0,18,3286,4428,0.291,0.927
1040,0.79,1017,0.8235294117647061,0.44461445130459043,0,9,1223,356,0.859,0.028
1041,0.69,202,0.5294117647058822,0.7255173922437286,0,58,1355,3557,0.155,0.59
1042,0.75,883,0.7058823529411765,0.4692028798352451,0,41,4141,1380,0.691,0.491
1043,0.55,86,0.11764705882352952,0.8731296797528768,0,37,4296,3694,0.383,0.779
1044,0.75,491,0.7058823529411765,0.5712892984953988,0,13,1510,1516,0.966,0.176
1045,0.69,141,0.5294117647058822,0.7877782836819303,0,23,1065,4566,0.051,0.738
1046,0.78,971,0.7941176470588237,0.4526700629627921,0,12,3128,493,0.604,0.343
1047,0.69,151,0.5294117647058822,0.7759223262292279,0,33,2902,4182,0.839,0.399
1048,0.65,93,0.41176470588235303,0.8596477355948297,0,15,43,754,0.253,0.557
1049,0.68,122,0.5000000000000001,0.8128030463436764,0,22,2383,2553,0.733,0.12
1050,0.54,104,0.08823529411764715,0.8403680957089098,0,45,4676,2231,0.179,0.959
1051,0.69,212,0.5294117647058822,0.7171400407319967,0,63,4784,4808,0.647,0.597
1052,0.8,2717,0.8529411764705884,0.2735251589905807,0,18,1920,130,0.203,0.451
1053,0.59,59,0.23529411764705874,0.9378617522438528,0,9,499,3175,0.784,0.888
1054,0.74,275,0.6764705882352942,0.6719993296434744,0,8,2796,1603,0.37,0.036
1055,0.71,279,0.588235294117647,0.6694925908105658,0,46,3664,3070,0.074,0.23
1056,0.56,77,0.1470588235294119,0.892153871875781,0,30,884,2142,0.518,0.819
1057,0.7,223,0.5588235294117646,0.7083676211775172,0,39,1700,3937,0.5,0.258
1058,0.63,139,0.35294117647058826,0.7902494647347047,0,32,3757,1114,0.912,0.666
1059,0.56,72,0.1470588235294119,0.9036955313122196,0,26,3880,2815,0.593,0.947
1060,0.74,446,0.6764705882352942,0.5880000554447984,0,24,1563,1888,0.008,0.102
1061,0.69,146,0.5294117647058822,0.7817494695409182,0,28,856,3842,0.979,0.538
1062,0.76,1069,0.7352941176470589,0.43593526410147665,0,33,3700,1020,0.424,0.385
1063,0.68,93,0.5000000000000001,0.8596477355948297,0,3,2693,4904,0.129,0.316
1064,0.79,957,0.8235294117647061,0.4551975837763007,0,7,615,226,0.713,0.732
1065,0.71,314,0.588235294117647,0.6489729788348373,0,60,1967,3433,0.305,0.171
1066,0.58,99,0.20588235294117635,0.8488680909026961,0,41,4729,1861,0.857,0.753
1067,0.62,133,0.3235294117647059,0.7978805536726026,0,31,4564,4281,0.328,0.679
1068,0.75,295,0.7058823529411765,0.6598114701220797,0,3,2481,854,0.771,0.276
1069,0.59,76,0.23529411764705874,0.8944018429772477,0,24,94,2803,0.246,0.837
1070,0.71,192,0.588235294117647,0.7343180179576098,0,22,2860,2481,0.658,0.242
1071,0.71,218,0.588235294117647,0.7123004144381471,0,30,3259,3441,0.894,0.061
1072,0.53,78,0.05882352941176476,0.8899345381283961,0,33,948,1263,0.448,0.893
1073,0.69,188,0.5294117647058822,0.7379666401759939,0,51,1479,4464,0.538,0.457
1074,0.78,1645,0.7941176470588237,0.3609025531140615,0,29,4318,392,0.125,0.623
1075,0.69,212,0.5294117647058822,0.7171400407319967,0,63,4161,4679,0.809,0.147
1076,0.71,416,0.588235294117647,0.6001032087151132,0,84,1321,606,0.349,0.807
1077,0.7,187,0.5588235294117646,0.7388908616706908,0,26,1102,3656,0.634,0.371
1078,0.69,262,0.5294117647058822,0.6804046683050959,0,88,3415,1478,0.204,0.709
1079,0.72,211,0.6176470588235293,0.7179598791539701,0,14,3018,2589,0.47,0.531
1080,0.67,101,0.4705882352941178,0.8454181693927513,0,12,252,2267,0.93,0.425
1081,0.59,143,0.23529411764705874,0.7853416657367318,0,45,2326,4066,0.085,0.986
1082,0.77,1136,0.7647058823529412,0.42535437079257266,0,31,4409,638,0.512,0.094
1083,0.71,298,0.588235294117647,0.6580546618583847,0,54,4884,3217,0.046,0.48
1084,0.66,81,0.4411764705882354,0.8834412892936099,0,4,2122,1645,0.613,0.568
1085,0.67,88,0.4705882352941178,0.8691700696918918,0,4,458,4690,0.4,0.007
1086,0.85,5798,1.0,0.14150665814191155,1,1,2535,12,0.937,0.917
1087,0.57,71,0.17647058823529396,0.9060985396608706,0,25,3545,4058,0.735,0.846
1088,0.75,297,0.7058823529411765,0.6586382983947321,0,4,701,1235,0.165,0.204
1089,0.67,200,0.4705882352941178,0.7272423107226689,0,60,1721,3030,0.817,0.64
1090,0.73,501,0.6470588235294118,0.5677838413320783,0,49,4037,2102,0.279,0.284
1091,0.71,301,0.588235294117647,0.6563153927387256,0,55,3986,3380,0.871,0.57
1092,0.74,529,0.6764705882352942,0.5583279748628799,0,31,1771,1827,0.287,0.474
1093,0.59,57,0.23529411764705874,0.9437679227028105,0,7,652,4877,0.696,0.911
1094,0.8,1801,0.8529411764705884,0.3451275180876394,0,16,3590,179,0.143,0.01
1095,0.68,116,0.5000000000000001,0.8215156289258474,0,18,2568,3869,0.407,0.19
1096,0.57,67,0.17647058823529396,0.9160564123426848,0,21,427,1066,0.993,0.856
1097,0.64,71,0.3823529411764706,0.9060985396608706,0,10,2151,2865,0.021,0.294
1098,0.67,208,0.4705882352941178,0.7204428001806809,0,62,4859,1917,0.576,0.626
1099,0.53,130,0.05882352941176476,0.8018252205296361,0,49,4435,4497,0.107,0.801
1100,0.77,356,0.7647058823529412,0.6271676389336693,1,1,2299,444,0.552,0.15
1101,0.6,67,0.2647058823529411,0.9160564123426848,0,14,282,3489,0.461,0.711
1102,0.75,408,0.7058823529411765,0.6034779455832395,0,10,2984,1292,0.876,0.365
1103,0.72,292,0.6176470588235293,0.6615861748729921,0,28,3369,2759,0.672,0.435
1104,0.72,273,0.6176470588235293,0.6732663559057362,0,26,1150,2456,0.228,0.517
1105,0.69,165,0.5294117647058822,0.7605726883847188,0,41,1272,4250,0.754,0.08
1106,0.59,94,0.23529411764705874,0.8578041697864154,0,39,4214,803,0.342,0.996
1107,0.7,296,0.5588235294117646,0.659223896738251,0,69,4369,4114,0.53,0.271
1108,0.77,898,0.7647058823529412,0.46627153737812765,0,19,1427,667,0.071,0.681
1109,0.72,232,0.6176470588235293,0.7015048603954557,0,16,992,2622,0.916,0.244
1110,0.58,90,0.20588235294117635,0.8652984582907717,0,37,3211,2319,0.487,0.832
1111,0.57,92,0.17647058823529396,0.8615110190585378,0,39,2829,3625,0.19,0.903
1112,0.66,105,0.4411764705882354,0.838716753078109,0,15,126,1428,0.652,0.048
1113,0.66,85,0.4411764705882354,0.8751437523947339,0,7,2456,4634,0.366,0.61
1114,0.77,1236,0.7647058823529412,0.4106687353676872,0,38,4593,582,0.795,0.466
1115,0.71,426,0.588235294117647,0.5959746898489471,0,86,4701,3002,0.265,0.104
1116,0.59,66,0.23529411764705874,0.9186374275967415,0,16,1994,2055,0.835,0.941
1117,0.68,101,0.5000000000000001,0.8454181693927513,0,8,582,4005,0.183,0.38
1118,0.74,342,0.6764705882352942,0.63413718203177,0,14,2723,1202,0.722,0.54
1119,0.63,103,0.35294117647058826,0.8420352409015759,0,20,3747,4739,0.955,0.719
1120,0.83,3906,0.9411764705882353,0.210307027603174,0,4,810,42,0.386,0.326
1121,0.57,89,0.17647058823529396,0.8672235092939192,0,37,1617,3244,0.6,0.763
1122,0.74,720,0.6764705882352942,0.5047110896434596,0,45,3831,1691,0.063,0.158
1123,0.68,189,0.5000000000000001,0.7370472958622765,0,53,3807,4992,0.444,0.438
1124,0.76,1206,0.7352941176470589,0.4149459226155996,0,39,1646,295,0.905,0.606
1125,0.7,166,0.5588235294117646,0.7595263468420201,0,16,929,3345,0.112,0.045
1126,0.59,84,0.23529411764705874,0.8771813819757334,0,31,3617,1792,0.543,0.875
1127,0.57,66,0.17647058823529396,0.9186374275967415,0,20,2766,2903,0.775,0.821
1128,0.71,191,0.588235294117647,0.7352230347625266,0,21,532,1956,0.316,0.224
1129,0.65,151,0.41176470588235303,0.7759223262292279,0,36,1894,3755,0.67,0.66
1130,0.75,902,0.7058823529411765,0.4654981050615795,0,42,4812,952,0.243,0.259
1131,0.71,319,0.588235294117647,0.64622937342137,0,63,4647,3529,0.709,0.185
1132,0.7,154,0.5588235294117646,0.7725173577173813,0,12,2408,1332,0.141,0.766
1133,0.58,54,0.20588235294117635,0.9530204691452393,0,7,11,4376,0.846,0.329
1134,0.78,1296,0.7941176470588237,0.4024170584044754,0,25,2934,323,0.308,0.747
1135,0.69,144,0.5294117647058822,0.7841360184117202,0,26,3176,4369,0.011,0.552
1136,0.76,629,0.7352941176470589,0.5282161049106985,0,14,1021,922,0.582,0.4
1137,0.59,70,0.23529411764705874,0.9085351576060692,0,19,1562,2716,0.436,0.961
1138,0.73,482,0.6470588235294118,0.5745056731085314,0,45,4245,2413,0.975,0.114
1139,0.69,279,0.5294117647058822,0.6694925908105658,0,92,4088,2501,0.162,0.653
1140,0.72,373,0.6176470588235293,0.61906313844586,0,44,1405,2199,0.747,0.299
1141,0.59,92,0.23529411764705874,0.8615110190585378,0,37,1176,4154,0.266,0.86
1142,0.77,930,0.7647058823529412,0.460178139235203,0,21,3332,706,0.821,0.216
1143,0.69,147,0.5294117647058822,0.7805683440462186,0,29,3091,4590,0.618,0.022
1144,0.71,215,0.588235294117647,0.7147034227867981,0,28,168,538,0.033,0.929
1145,0.66,84,0.4411764705882354,0.8771813819757334,0,6,2253,3744,0.949,0.493
1146,0.71,414,0.588235294117647,0.6009407840936287,0,83,4492,1547,0.396,0.583
1147,0.59,52,0.23529411764705874,0.9594736270022477,0,3,4966,3970,0.925,0.97
1148,0.64,87,0.3823529411764706,0.8711386255880518,0,15,2049,1167,0.482,0.076
1149,0.68,113,0.5000000000000001,0.8260409572034331,0,15,375,3117,0.501,0.512
1150,0.71,172,0.588235294117647,0.7533769316238603,0,12,2609,2170,0.088,0.408
1151,0.71,228,0.588235294117647,0.7045216516765778,0,32,3462,3129,0.352,0.352
1152,0.58,96,0.20588235294117635,0.8541745521871362,0,40,774,1576,0.798,0.692
1153,0.69,186,0.5294117647058822,0.7398200123699988,0,50,1804,4778,0.216,0.131
1154,0.82,4143,0.9117647058823528,0.20004719181472008,0,5,3964,81,0.63,0.789
1155,0.72,468,0.6176470588235293,0.5796300232135208,0,63,3984,2790,0.363,0.208
1156,0.59,83,0.23529411764705874,0.8792431260758612,0,30,1824,2468,0.791,0.868
1157,0.68,120,0.5000000000000001,0.8156590995395047,0,21,754,4268,0.195,0.306
1158,0.65,227,0.41176470588235303,0.7052840832792941,0,76,3442,840,0.655,0.645
1159,0.68,114,0.5000000000000001,0.8245194161505953,0,16,2589,4490,0.921,0.591
1160,0.77,506,0.7647058823529412,0.5660572132924802,0,6,355,418,0.49,0.485
1161,0.57,57,0.17647058823529396,0.9437679227028105,0,11,2069,3466,0.527,0.922
1162,0.75,782,0.7058823529411765,0.490339446004732,0,33,4987,1288,0.066,0.03
1163,0.7,281,0.5588235294117646,0.6682526187207571,0,67,4473,3866,0.597,0.416
1164,0.71,144,0.588235294117647,0.7841360184117202,0,2,2234,1043,0.058,0.505
1165,0.65,74,0.41176470588235303,0.8989867218769014,0,9,187,2838,0.96,0.068
1166,0.6,79,0.2647058823529411,0.8877431212696477,0,19,3110,1911,0.389,0.977
1167,0.59,112,0.23529411764705874,0.8275759040769972,0,43,3351,3417,0.187,0.781
1168,0.74,356,0.6764705882352942,0.6271676389336693,0,16,1194,1845,0.725,0.139
1169,0.63,110,0.35294117647058826,0.8306869750204238,0,21,1386,4888,0.262,0.701
1170,0.79,1776,0.8235294117647061,0.34756141270536933,0,19,4069,211,0.83,0.345
1171,0.69,242,0.5294117647058822,0.6941838108110698,0,81,4226,4713,0.018,0.882
1172,0.83,7745,0.9411764705882353,0.09107286817178417,0,6,1543,35,0.571,0.037
1173,0.68,173,0.5000000000000001,0.752372805828738,0,46,1040,3241,0.411,0.599
1174,0.74,365,0.6764705882352942,0.6228301034339565,0,17,3195,1668,0.996,0.446
1175,0.7,229,0.5588235294117646,0.7037625422264565,0,41,2952,3014,0.7,0.252
1176,0.62,70,0.3235294117647059,0.9085351576060692,0,10,30,2086,0.146,0.668
1177,0.66,84,0.4411764705882354,0.8771813819757334,0,6,2389,4042,0.868,0.231
1178,0.62,106,0.3235294117647059,0.8370809162408446,0,23,4628,1220,0.282,0.813
1179,0.62,80,0.3235294117647059,0.8855789276851421,0,16,4832,3643,0.751,0.739
1180,0.74,774,0.6764705882352942,0.49212857950215216,0,51,1914,1465,0.337,0.337
1181,0.6,1074,0.2647058823529411,0.43512306988841454,0,100,512,4665,0.677,0.774
1182,0.78,637,0.7941176470588237,0.5260177748818469,0,4,2746,593,0.231,0.178
1183,0.7,245,0.5588235294117646,0.6920461724195376,0,50,3597,4091,0.466,0.123
1184,0.6,62,0.2647058823529411,0.9293617570500664,0,9,909,664,0.879,0.954
1185,0.72,343,0.6176470588235293,0.6336300045464562,0,37,1666,2615,0.104,0.392
1186,0.72,386,0.6176470588235293,0.6131103925707277,0,48,3827,2293,0.547,0.559
1187,0.6,64,0.2647058823529411,0.9239170844587633,0,11,3850,4302,0.946,0.84
1188,0.76,1051,0.7352941176470589,0.4388909204568182,0,31,1636,875,0.392,0.236
1189,0.62,94,0.3235294117647059,0.8578041697864154,0,19,791,2675,0.623,0.673
1190,0.73,350,0.6470588235294118,0.630120512051775,0,27,3728,2353,0.036,0.278
1191,0.7,124,0.5588235294117646,0.8099930605357447,0,4,2704,3581,0.271,0.458
1192,0.64,111,0.3823529411764706,0.8291244951016561,0,21,563,1403,0.824,0.617
1193,0.58,41,0.20588235294117635,1.0,1,1,2013,4451,0.159,0.056
1194,0.67,472,0.4705882352941178,0.578150478497909,0,98,4720,379,0.742,0.895
1195,0.71,433,0.588235294117647,0.5931418576252507,0,87,4572,2959,0.213,0.533
1196,0.7,134,0.5588235294117646,0.7965852663439855,0,5,2436,2031,0.625,0.388
1197,0.58,65,0.20588235294117635,0.9212572565622571,0,18,147,3826,0.357,0.949
1198,0.76,432,0.7352941176470589,0.593543738641211,0,7,2849,1004,0.801,0.096
1199,0.68,162,0.5000000000000001,0.7637499559581803,0,40,3232,4932,0.506,0.165
1200,0.8,1224,0.8529411764705884,0.41236702998453256,0,9,1012,254,0.091,0.755
1201,0.71,264,0.588235294117647,0.6790848487870187,0,41,1407,3298,0.922,0.318
1202,0.59,112,0.23529411764705874,0.8275759040769972,0,43,4349,1725,0.477,0.727
1203,0.71,306,0.588235294117647,0.6534546495897879,0,56,4194,3201,0.667,0.001
1204,0.53,89,0.05882352941176476,0.8672235092939192,0,38,1252,1628,0.238,0.918
1205,0.69,161,0.5294117647058822,0.7648220537610034,0,38,1170,4834,0.78,0.482
1206,0.8,1594,0.8529411764705884,0.36638587059075656,0,13,3389,156,0.319,0.563
1207,0.67,134,0.4705882352941178,0.7965852663439855,0,29,3004,3923,0.117,0.634
1208,0.72,170,0.6176470588235293,0.7554027142534994,0,3,302,1101,0.546,0.286
1209,0.59,62,0.23529411764705874,0.9293617570500664,0,12,2279,3057,0.441,0.847
1210,0.73,553,0.6470588235294118,0.5506123814587223,0,54,4415,2129,0.9,0.197
1211,0.69,243,0.5294117647058822,0.69346834638389,0,82,4878,4550,0.433,0.372
1212,0.62,108,0.3235294117647059,0.8338546139790121,0,24,2170,477,0.97,0.703
1213,0.68,88,0.5000000000000001,0.8691700696918918,1,1,408,3678,0.016,0.142
1214,0.56,80,0.1470588235294119,0.8855789276851421,0,33,2549,1500,0.585,0.81
1215,0.58,53,0.20588235294117635,0.9562171706350757,0,6,3571,2577,0.85,0.988
1216,0.71,188,0.588235294117647,0.7379666401759939,0,20,634,2254,0.311,0.088
1217,0.69,218,0.5294117647058822,0.7123004144381471,0,67,1790,4205,0.706,0.525
1218,0.76,1095,0.7352941176470589,0.43175260805745863,0,36,4005,778,0.136,0.426
1219,0.6,95,0.2647058823529411,0.8559799086866654,0,25,4058,4402,0.728,0.717
1220,0.78,1201,0.7941176470588237,0.4156691089723126,0,23,1741,349,0.176,0.363
1221,0.58,57,0.20588235294117635,0.9437679227028105,0,10,681,3554,0.842,0.8
1222,0.75,559,0.7058823529411765,0.548735716886427,0,18,3525,1357,0.258,0.156
1223,0.7,121,0.5588235294117646,0.8142252203080289,0,2,2515,2702,0.054,0.087
1224,0.58,64,0.20588235294117635,0.9239170844587633,0,17,438,2400,0.609,0.994
1225,0.64,64,0.3823529411764706,0.9239170844587633,0,5,2143,4355,0.378,0.432
1226,0.75,909,0.7058823529411765,0.46415280615140375,0,43,4903,908,0.963,0.523
1227,0.59,76,0.23529411764705874,0.8944018429772477,0,24,4390,3329,0.495,0.909
1228,0.7,123,0.5588235294117646,0.8113923880843327,0,3,2307,1776,0.909,0.015
1229,0.65,62,0.41176470588235303,0.9293617570500664,0,2,270,4976,0.077,0.577
1230,0.79,1436,0.8235294117647061,0.3845593408263671,0,16,3037,279,0.523,0.473
1231,0.7,243,0.5588235294117646,0.69346834638389,0,48,3433,3778,0.787,0.292
1232,0.72,364,0.6176470588235293,0.6233067530969905,0,42,1121,975,0.375,0.632
1233,0.71,227,0.588235294117647,0.7052840832792941,0,31,1303,2926,0.643,0.195
1234,0.58,112,0.20588235294117635,0.8275759040769972,0,44,4142,1979,0.2,0.853
1235,0.71,327,0.588235294117647,0.6419275414453323,0,67,4299,3101,0.882,0.378
1236,0.73,392,0.6470588235294118,0.6104301036555635,0,32,1460,2154,0.455,0.547
1237,0.69,142,0.5294117647058822,0.7865557148530287,0,24,967,3954,0.559,0.11
1238,0.62,197,0.3235294117647059,0.7298621396881846,0,59,3278,1152,0.1,0.939
1239,0.58,74,0.20588235294117635,0.8989867218769014,0,26,2879,4801,0.333,0.761
1240,0.8,559,0.8529411764705884,0.548735716886427,1,1,113,104,0.763,0.163
1241,0.61,84,0.2941176470588235,0.8771813819757334,0,20,2462,3153,0.22,0.725
1242,0.74,714,0.6764705882352942,0.5061669366377997,0,44,4545,1600,0.681,0.325
1243,0.7,250,0.5588235294117646,0.6885407152562171,0,53,4749,4179,0.15,0.25
1244,0.6,108,0.2647058823529411,0.8338546139790121,0,30,1987,732,0.688,0.83
1245,0.7,141,0.5588235294117646,0.7877782836819303,0,7,595,2527,0.294,0.268
1246,0.62,77,0.3235294117647059,0.892153871875781,0,14,2673,2224,0.864,0.686
1247,0.68,222,0.5000000000000001,0.7091471094719286,0,72,3680,3731,0.567,0.615
1248,0.74,273,0.6764705882352942,0.6732663559057362,0,7,836,1534,0.029,0.464
1249,0.59,59,0.23529411764705874,0.9378617522438528,0,9,1583,4577,0.984,0.901
1250,0.77,1255,0.7647058823529412,0.40801317531070214,0,39,3901,524,0.416,0.054
1251,0.7,437,0.5588235294117646,0.5915435405140081,0,88,3776,3512,0.08,0.335
1252,0.59,105,0.23529411764705874,0.838716753078109,0,41,1718,1315,0.509,0.745
1253,0.68,126,0.5000000000000001,0.8072276795653259,0,25,865,4520,0.473,0.184
1254,0.64,245,0.3823529411764706,0.6920461724195376,0,85,3645,467,0.934,0.772
1255,0.58,57,0.20588235294117635,0.9437679227028105,0,10,2777,4234,0.637,0.968
1256,0.75,328,0.7058823529411765,0.6413972051357477,0,6,480,787,0.209,0.113
1257,0.72,409,0.6176470588235293,0.6030525110783809,0,54,1940,2743,0.804,0.549
1258,0.73,421,0.6470588235294118,0.5980267199708089,0,36,4803,2440,0.346,0.406
1259,0.69,266,0.5294117647058822,0.6777749528178192,0,90,4656,4863,0.812,0.043
1260,0.79,995,0.8235294117647061,0.4484206975865076,0,8,2363,166,0.276,0.88
1261,0.62,71,0.3235294117647059,0.9060985396608706,0,12,63,3366,0.738,0.444
1262,0.72,254,0.6176470588235293,0.6857862651016611,0,19,2923,1814,0.17,0.605
1263,0.62,125,0.3235294117647059,0.8086048831259276,0,29,3148,2891,0.403,0.658
1264,0.73,317,0.6470588235294118,0.6473216362040365,0,22,1085,1943,0.942,0.266
1265,0.69,225,0.5294117647058822,0.7068190301528583,0,73,1490,3894,0.041,0.827
1266,0.75,1107,0.7058823529411765,0.42985550753458335,0,51,4276,1091,0.61,0.221
1267,0.7,346,0.5588235294117646,0.632117271367589,0,79,4120,3991,0.3,0.51
