index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2496,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4345,2434,0.896,0.467
2497,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4124,4721,0.413,0.67
2498,0.66,3,0.47826086956521735,0.9559537490069676,0,9,79,2205,0.559,0.136
2499,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1724,3000,0.187,0.761
2500,0.73,11,0.7826086956521737,0.7877480898975835,0,10,2797,486,0.786,0.297
2501,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3429,3446,0.674,0.429
2502,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2356,958,0.291,0.893
2503,0.71,3,0.6956521739130432,0.9559537490069676,0,4,716,4226,0.916,0.019
2504,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4761,1743,0.049,0.553
2505,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4497,2759,0.96,0.964
2506,0.73,29,0.7826086956521737,0.6474572083186378,0,28,961,241,0.075,0.499
2507,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2131,4473,0.703,0.623
2508,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3634,1962,0.333,0.09
2509,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3021,4002,0.192,0.19
2510,0.65,5,0.4347826086956521,0.8938740449487917,0,12,1518,1515,0.836,0.725
2511,0.69,3,0.6086956521739126,0.9559537490069676,0,6,343,3220,0.464,0.352
2512,0.68,5,0.5652173913043479,0.8938740449487917,0,9,3879,737,0.563,0.815
2513,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3894,4879,0.209,0.283
2514,0.7,3,0.6521739130434779,0.9559537490069676,0,5,319,2357,0.826,0.755
2515,0.69,6,0.6086956521739126,0.8702724368383106,0,9,1495,2852,0.45,0.13
2516,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2728,663,0.767,0.737
2517,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1139,4044,0.072,0.096
2518,0.71,2,0.6956521739130432,1.0,0,3,1958,1329,0.58,0.982
2519,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4177,3338,0.258,0.372
2520,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4625,2245,0.2,0.497
2521,0.68,3,0.5652173913043479,0.9559537490069676,0,7,1820,3048,0.896,0.857
2522,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3491,4882,0.709,0.612
2523,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3261,1577,0.464,0.793
2524,0.71,10,0.6956521739130432,0.8010701746471536,0,11,1436,1043,0.152,0.548
2525,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4856,4292,0.937,0.16
2526,0.73,158,0.7826086956521737,0.39211897130212947,0,76,3780,73,0.505,0.035
2527,0.67,2,0.5217391304347826,1.0,0,7,2196,4637,0.343,0.673
2528,0.7,5,0.6521739130434779,0.8938740449487917,0,7,900,1999,0.817,0.312
2529,0.68,7,0.5652173913043479,0.8498277939557592,0,11,3125,2670,0.031,0.918
2530,0.73,11,0.7826086956521737,0.7877480898975835,0,10,3967,1080,0.966,0.319
2531,0.7,6,0.6521739130434779,0.8702724368383106,0,8,714,1618,0.654,0.089
2532,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2918,3676,0.445,0.695
2533,0.72,7,0.7391304347826084,0.8498277939557592,0,7,3065,1761,0.847,0.422
2534,0.66,5,0.47826086956521735,0.8938740449487917,0,11,880,3531,0.062,0.783
2535,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2256,1247,0.535,0.169
2536,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3801,4086,0.374,0.561
2537,0.73,87,0.7826086956521737,0.4826923094935288,0,62,4913,180,0.183,0.686
2538,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3242,2543,0.656,0.298
2539,0.72,12,0.7391304347826084,0.7754929599122368,0,12,3470,849,0.419,0.11
2540,0.71,2,0.6956521739130432,1.0,0,3,6,3860,0.74,0.747
2541,0.72,8,0.7391304347826084,0.8317943408906159,0,8,1840,1535,0.232,0.363
2542,0.71,3,0.6956521739130432,0.9559537490069676,0,4,4685,3134,0.928,0.97
2543,0.65,4,0.4347826086956521,0.9217888224792302,0,11,4196,2353,0.612,0.845
2544,0.69,2,0.6086956521739126,1.0,0,5,2015,2941,0.29,0.488
2545,0.72,10,0.7391304347826084,0.8010701746471536,0,10,1121,579,0.799,0.622
2546,0.74,13,0.8260869565217389,0.7641464817871022,0,10,498,307,0.597,0.279
2547,0.67,3,0.5217391304347826,0.9559537490069676,0,8,3293,4401,0.306,0.889
2548,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3687,1408,0.552,0.704
2549,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1628,897,0.864,0.95
2550,0.73,26,0.7826086956521737,0.6635886817812319,0,25,4291,528,0.48,0.468
2551,0.7,2,0.6521739130434779,1.0,0,4,2076,4803,0.673,0.825
2552,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1021,2479,0.169,0.191
2553,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2614,2814,0.985,0.579
2554,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2524,419,0.698,0.897
2555,0.71,4,0.6956521739130432,0.9217888224792302,0,5,955,4913,0.392,0.255
2556,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2161,2198,0.885,0.636
2557,0.72,11,0.7391304347826084,0.7877480898975835,0,11,4500,1375,0.271,0.151
2558,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1713,3292,0.577,0.511
2559,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3369,1957,0.005,0.571
2560,0.71,4,0.6956521739130432,0.9217888224792302,0,5,579,2712,0.837,0.214
2561,0.73,167,0.7826086956521737,0.3836889125753017,0,77,1327,37,0.316,0.832
2562,0.74,36,0.8260869565217389,0.6153474453872805,0,30,1949,390,0.019,0.053
2563,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4105,4944,0.82,0.663
2564,0.73,16,0.7826086956521737,0.7344197613453665,0,15,4595,725,0.637,0.539
2565,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1775,3984,0.459,0.178
2566,0.71,3,0.6956521739130432,0.9559537490069676,0,4,92,1270,0.949,0.808
2567,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3541,3401,0.147,0.416
2568,0.73,48,0.7826086956521737,0.5723392145672369,0,44,3147,143,0.9,0.241
2569,0.61,3,0.2608695652173911,0.9559537490069676,0,14,332,4564,0.189,0.598
2570,0.72,7,0.7391304347826084,0.8498277939557592,0,7,1534,1928,0.713,0.479
2571,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4989,2741,0.376,0.867
2572,0.73,4,0.7826086956521737,0.9217888224792302,0,3,3877,1647,0.068,0.991
2573,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2336,3647,0.78,0.354
2574,0.69,5,0.6086956521739126,0.8938740449487917,0,8,819,970,0.255,0.722
2575,0.71,4,0.6956521739130432,0.9217888224792302,0,5,2970,4361,0.592,0.116
2576,0.69,8,0.6086956521739126,0.8317943408906159,0,11,4823,2078,0.784,0.002
2577,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1387,2593,0.119,0.643
2578,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2817,3069,0.737,0.459
2579,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3003,2403,0.08,0.669
2580,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2309,604,0.267,0.922
2581,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3902,4689,0.573,0.285
2582,0.73,15,0.7826086956521737,0.7437018389045511,0,14,4977,783,0.889,0.41
2583,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1548,3886,0.209,0.797
2584,0.67,4,0.5217391304347826,0.9217888224792302,0,9,338,1522,0.702,0.187
2585,0.72,26,0.7391304347826084,0.6635886817812319,0,26,3536,203,0.65,0.861
2586,0.7,2,0.6521739130434779,1.0,0,4,99,4468,0.441,0.469
2587,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1786,2182,0.962,0.608
2588,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4581,2526,0.129,0.247
2589,0.71,9,0.6956521739130432,0.815662867428022,0,10,4133,1745,0.321,0.123
2590,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1924,3589,0.529,0.733
2591,0.71,7,0.6956521739130432,0.8498277939557592,0,8,1173,1187,0.008,0.345
2592,0.71,2,0.6956521739130432,1.0,0,3,2773,4109,0.841,0.986
2593,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1207,2989,0.508,0.932
2594,0.73,40,0.7826086956521737,0.5996303358827746,0,39,1681,250,0.064,0.204
2595,0.66,5,0.47826086956521735,0.8938740449487917,0,11,4530,4418,0.775,0.564
2596,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4355,1136,0.717,0.69
2597,0.7,3,0.6521739130434779,0.9559537490069676,0,5,965,1872,0.904,0.966
2598,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2511,3461,0.193,0.325
2599,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2587,1022,0.498,0.136
2600,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1046,4272,0.66,0.524
2601,0.66,4,0.47826086956521735,0.9217888224792302,0,10,4435,2018,0.531,0.878
2602,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1620,2689,0.37,0.272
2603,0.74,28,0.8260869565217389,0.6526477863808513,0,23,246,53,0.843,0.648
2604,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3701,4616,0.058,0.011
2605,0.71,9,0.6956521739130432,0.815662867428022,0,10,3304,1350,0.803,0.334
2606,0.65,4,0.4347826086956521,0.9217888224792302,0,11,484,3359,0.107,0.944
2607,0.72,14,0.7391304347826084,0.7535831633698462,0,14,1382,645,0.616,0.073
2608,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4831,4026,0.294,0.714
2609,0.73,26,0.7826086956521737,0.6635886817812319,0,25,4029,432,0.228,0.589
2610,0.65,3,0.4347826086956521,0.9559537490069676,0,10,1867,4587,0.722,0.914
2611,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3440,2798,0.908,0.676
2612,0.71,6,0.6956521739130432,0.8702724368383106,0,7,1482,1320,0.484,0.741
2613,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4887,3388,0.677,0.1
2614,0.72,7,0.7391304347826084,0.8498277939557592,0,7,3812,2294,0.86,0.224
2615,0.74,17,0.8260869565217389,0.7256683858394077,0,12,873,323,0.549,0.493
2616,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3074,4969,0.355,0.854
2617,0.74,12,0.8260869565217389,0.7754929599122368,0,9,2908,478,0.945,0.02
2618,0.7,3,0.6521739130434779,0.9559537490069676,0,5,727,4816,0.144,0.626
2619,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2409,2454,0.633,0.266
2620,0.65,3,0.4347826086956521,0.9559537490069676,0,10,3958,2881,0.455,0.903
2621,0.69,9,0.6086956521739126,0.815662867428022,0,12,4761,1475,0.023,0.778
2622,0.72,5,0.7391304347826084,0.8938740449487917,0,5,550,910,0.335,0.502
2623,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3395,3759,0.512,0.145
2624,0.73,6,0.7826086956521737,0.8702724368383106,0,5,3626,2055,0.251,0.449
2625,0.62,3,0.3043478260869563,0.9559537490069676,0,13,166,2653,0.589,0.841
2626,0.72,10,0.7391304347826084,0.8010701746471536,0,10,1809,1100,0.4,0.428
2627,0.65,4,0.4347826086956521,0.9217888224792302,0,11,4639,4192,0.691,0.788
2628,0.72,4,0.7391304347826084,0.9217888224792302,0,4,4150,286,0.757,0.913
2629,0.71,4,0.6956521739130432,0.9217888224792302,0,5,1983,4381,0.092,0.303
2630,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1172,2096,0.57,0.683
2631,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2698,2612,0.28,0.042
2632,0.72,2,0.7391304347826084,1.0,0,2,2005,993,0.788,0.789
2633,0.74,152,0.8260869565217389,0.39800844312659844,0,57,4656,82,0.431,0.308
2634,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4741,4258,0.342,0.828
2635,0.73,154,0.7826086956521737,0.39602000752825084,0,75,3978,39,0.151,0.953
2636,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3054,2127,0.033,0.787
2637,0.7,4,0.6521739130434779,0.9217888224792302,0,6,893,2540,0.869,0.426
2638,0.74,10,0.8260869565217389,0.8010701746471536,0,7,2262,177,0.345,0.557
2639,0.72,11,0.7391304347826084,0.7877480898975835,0,11,4907,1249,0.998,0.04
2640,0.7,4,0.6521739130434779,0.9217888224792302,0,6,403,1758,0.686,0.302
2641,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3229,3534,0.474,0.912
2642,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3460,581,0.727,0.744
2643,0.71,2,0.6956521739130432,1.0,0,3,1847,2351,0.913,0.974
2644,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4189,1538,0.304,0.492
2645,0.73,2,0.7826086956521737,1.0,1,1,2024,3132,0.605,0.848
2646,0.74,9,0.8260869565217389,0.815662867428022,0,6,1131,847,0.116,0.231
2647,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2658,3862,0.793,0.618
2648,0.72,11,0.7391304347826084,0.7877480898975835,0,11,2717,453,0.085,0.099
2649,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1152,4879,0.762,0.74
2650,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4811,1809,0.102,0.647
2651,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1402,3487,0.81,0.006
2652,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3682,2477,0.361,0.071
2653,0.66,3,0.47826086956521735,0.9559537490069676,0,9,265,2816,0.542,0.708
2654,0.72,18,0.7391304347826084,0.7173902947568793,0,18,1639,531,0.049,0.34
2655,0.73,3,0.7826086956521737,0.9559537490069676,0,2,4415,4801,0.854,0.946
2656,0.6,4,0.2173913043478258,0.9217888224792302,0,16,4279,894,0.671,0.821
2657,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1026,1410,0.983,0.583
2658,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2531,697,0.391,0.251
2659,0.67,3,0.5217391304347826,0.9559537490069676,0,8,946,4010,0.708,0.893
2660,0.66,5,0.47826086956521735,0.8938740449487917,0,11,4374,3294,0.896,0.64
2661,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4510,2200,0.58,0.515
2662,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1701,3092,0.262,0.154
2663,0.66,3,0.47826086956521735,0.9559537490069676,0,9,185,416,0.767,0.768
2664,0.71,7,0.6956521739130432,0.8498277939557592,0,8,3376,1621,0.819,0.218
2665,0.72,8,0.7391304347826084,0.8317943408906159,0,8,1316,1077,0.507,0.44
2666,0.72,4,0.7391304347826084,0.9217888224792302,0,4,1187,205,0.815,0.99
2667,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2761,4466,0.026,0.349
2668,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2753,1267,0.522,0.936
2669,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1192,3404,0.325,0.295
2670,0.72,8,0.7391304347826084,0.8317943408906159,0,8,1943,727,0.834,0.659
2671,0.73,32,0.7826086956521737,0.6328645155377695,0,31,4601,388,0.446,0.174
2672,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1767,4946,0.643,0.535
2673,0.64,4,0.39130434782608686,0.9217888224792302,0,12,3555,2986,0.955,0.812
2674,0.73,9,0.7826086956521737,0.815662867428022,0,8,3158,968,0.218,0.594
2675,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1529,1649,0.405,0.871
2676,0.71,8,0.6956521739130432,0.8317943408906159,0,9,3883,1925,0.75,0.358
2677,0.71,5,0.6956521739130432,0.8938740449487917,0,6,2328,2743,0.089,0.995
2678,0.74,36,0.8260869565217389,0.6153474453872805,0,30,808,145,0.563,0.112
2679,0.74,19,0.8260869565217389,0.7095369123768137,0,14,2837,305,0.93,0.399
2680,0.66,3,0.47826086956521735,0.9559537490069676,0,9,642,4404,0.223,0.76
2681,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2475,2080,0.743,0.13
2682,0.74,17,0.8260869565217389,0.7256683858394077,0,12,1368,435,0.299,0.718
2683,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4843,4861,0.602,0.077
2684,0.73,18,0.7826086956521737,0.7173902947568793,0,17,4043,642,0.918,0.202
2685,0.7,6,0.6521739130434779,0.8702724368383106,0,8,653,1352,0.73,0.455
2686,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2823,3357,0.428,0.816
2687,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2316,785,0.583,0.289
2688,0.73,24,0.7826086956521737,0.6753719858490763,0,23,4970,602,0.2,0.801
2689,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1553,4691,0.891,0.413
2690,0.67,3,0.5217391304347826,0.9559537490069676,0,8,352,2406,0.387,0.54
2691,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3127,2926,0.705,0.183
2692,0.71,9,0.6956521739130432,0.815662867428022,0,10,3521,1184,0.466,0.473
2693,0.7,3,0.6521739130434779,0.9559537490069676,0,5,111,4111,0.632,0.865
2694,0.71,7,0.6956521739130432,0.8498277939557592,0,8,1794,1748,0.154,0.243
2695,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4575,3586,0.944,0.604
2696,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4125,2180,0.503,0.729
2697,0.7,6,0.6521739130434779,0.8702724368383106,0,8,1930,2529,0.337,0.119
2698,0.73,9,0.7826086956521737,0.815662867428022,0,8,560,476,0.518,0.149
2699,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3388,4819,0.321,0.506
2700,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3617,1874,0.566,0.837
2701,0.7,3,0.6521739130434779,0.9559537490069676,0,5,172,3459,0.28,0.446
2702,0.71,9,0.6956521739130432,0.815662867428022,0,10,1694,1133,0.754,0.568
2703,0.73,53,0.7826086956521737,0.5574627267300236,0,48,4342,252,0.401,0.083
2704,0.64,3,0.39130434782608686,0.9559537490069676,0,11,2181,4415,0.687,0.693
2705,0.7,5,0.6521739130434779,0.8938740449487917,0,7,974,2052,0.214,0.321
2706,0.72,2,0.7391304347826084,1.0,0,2,2505,2655,0.874,0.962
2707,0.73,78,0.7826086956521737,0.4992109067756688,0,59,2595,50,0.682,0.528
2708,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1041,4618,0.469,0.14
2709,0.63,3,0.3478260869565216,0.9559537490069676,0,12,2096,2020,0.994,0.75
2710,0.72,10,0.7391304347826084,0.8010701746471536,0,10,4448,1593,0.349,0.268
2711,0.64,4,0.39130434782608686,0.9217888224792302,0,12,1609,3738,0.561,0.874
2712,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3707,4269,0.873,0.652
2713,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3313,2263,0.112,0.94
2714,0.69,3,0.6086956521739126,0.9559537490069676,0,6,4666,995,0.747,0.918
2715,0.73,4,0.7826086956521737,0.9217888224792302,0,3,1860,4299,0.414,0.312
2716,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3451,3633,0.227,0.035
2717,0.73,25,0.7826086956521737,0.6693670048610284,0,24,3222,325,0.979,0.372
2718,0.7,3,0.6521739130434779,0.9559537490069676,0,5,413,4967,0.174,0.982
2719,0.72,6,0.7391304347826084,0.8702724368383106,0,6,1473,2291,0.667,0.096
2720,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4894,3041,0.486,0.737
2721,0.72,9,0.7391304347826084,0.815662867428022,0,9,3821,1322,0.053,0.613
2722,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2236,3385,0.858,0.221
2723,0.72,4,0.7391304347826084,0.9217888224792302,0,4,861,748,0.365,0.858
2724,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3084,3919,0.546,0.497
2725,0.72,7,0.7391304347826084,0.8498277939557592,0,7,2899,913,0.138,0.63
2726,0.7,4,0.6521739130434779,0.9217888224792302,0,6,734,3757,0.959,0.024
2727,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2422,1473,0.45,0.899
2728,0.72,7,0.7391304347826084,0.8498277939557592,0,7,4747,2456,0.83,0.386
2729,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1307,2879,0.01,0.775
2730,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3761,2837,0.827,0.108
2731,0.72,10,0.7391304347826084,0.8010701746471536,0,10,4875,1431,0.636,0.233
2732,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1416,3279,0.455,0.621
2733,0.71,5,0.6956521739130432,0.8938740449487917,0,6,430,876,0.948,0.487
2734,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3280,3793,0.143,0.843
2735,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3511,2099,0.903,0.562
2736,0.73,2,0.7826086956521737,1.0,1,1,46,2609,0.195,0.17
2737,0.7,11,0.6521739130434779,0.7877480898975835,0,13,1801,284,0.716,0.785
2738,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4644,4383,0.382,0.424
2739,0.71,11,0.6956521739130432,0.7877480898975835,0,12,4157,1102,0.067,0.299
2740,0.73,3,0.7826086956521737,0.9559537490069676,0,2,1978,4190,0.774,0.909
2741,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1158,1827,0.254,0.045
2742,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2709,3505,0.587,0.687
2743,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1101,2795,0.619,0.548
2744,0.73,185,0.7826086956521737,0.36810522999781237,0,79,1995,80,0.098,0.437
2745,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4215,4589,0.806,0.793
2746,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3331,3150,0.758,0.468
2747,0.65,3,0.4347826086956521,0.9559537490069676,0,10,297,4512,0.842,0.519
2748,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4388,2561,0.529,0.764
2749,0.67,3,0.5217391304347826,0.9559537490069676,0,8,4253,1779,0.962,0.889
2750,0.69,2,0.6086956521739126,1.0,0,5,2039,3554,0.126,0.279
2751,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1058,1231,0.65,0.643
2752,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4323,4345,0.719,0.571
2753,0.74,78,0.8260869565217389,0.4992109067756688,0,48,4459,127,0.785,0.696
2754,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1674,4543,0.124,0.09
2755,0.69,3,0.6086956521739126,0.9559537490069676,0,6,232,1946,0.598,0.957
2756,0.73,14,0.7826086956521737,0.7535831633698462,0,13,3407,706,0.549,0.025
2757,0.7,8,0.6521739130434779,0.8317943408906159,0,10,1289,1286,0.861,0.255
2758,0.66,6,0.47826086956521735,0.8702724368383106,0,12,4690,3422,0.04,0.897
2759,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2362,3004,0.678,0.38
2760,0.74,13,0.8260869565217389,0.7641464817871022,0,10,754,367,0.169,0.51
2761,0.71,7,0.6956521739130432,0.8498277939557592,0,8,4554,1973,0.186,0.118
2762,0.75,46,0.8695652173913042,0.5787196123083007,0,4,131,18,0.498,0.356
2763,0.71,2,0.6956521739130432,1.0,0,3,3582,4650,0.663,0.993
2764,0.73,5,0.7826086956521737,0.8938740449487917,0,4,3185,1394,0.417,0.662
2765,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1497,679,0.231,0.931
2766,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4951,3992,0.922,0.29
2767,0.74,26,0.8260869565217389,0.6635886817812319,0,21,3836,398,0.614,0.414
2768,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2296,4898,0.297,0.806
2769,0.68,4,0.5652173913043479,0.9217888224792302,0,8,859,2222,0.802,0.176
2770,0.66,4,0.47826086956521735,0.9217888224792302,0,10,3010,3112,0.109,0.537
2771,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2883,2369,0.699,0.343
2772,0.71,3,0.6956521739130432,0.9559537490069676,0,4,674,2962,0.398,0.949
2773,0.7,6,0.6521739130434779,0.8702724368383106,0,8,2423,561,0.887,0.066
2774,0.71,4,0.6956521739130432,0.9217888224792302,0,5,4022,4733,0.21,0.703
2775,0.72,16,0.7391304347826084,0.7344197613453665,0,16,4785,826,0.269,0.579
2776,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1350,3842,0.571,0.191
2777,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2873,2959,0.803,0.661
2778,0.71,5,0.6956521739130432,0.8938740449487917,0,6,3020,2216,0.395,0.465
2779,0.62,3,0.3043478260869563,0.9559537490069676,0,13,850,3117,0.702,0.826
2780,0.72,6,0.7391304347826084,0.8702724368383106,0,6,2286,401,0.208,0.188
2781,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3847,4891,0.889,0.58
2782,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4961,672,0.573,0.705
2783,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1486,3995,0.267,0.064
2784,0.72,4,0.7391304347826084,0.9217888224792302,0,4,3194,3310,0.08,0.34
2785,0.75,2058,0.8695652173913042,0.0,0,6,3591,4,0.839,0.005
2786,0.71,7,0.6956521739130432,0.8498277939557592,0,8,1725,1990,0.528,0.282
2787,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4077,1626,0.128,0.763
2788,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1902,3708,0.96,0.406
2789,0.72,8,0.7391304347826084,0.8317943408906159,0,8,1235,1071,0.44,0.517
2790,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2780,1056,0.847,0.868
2791,0.72,8,0.7391304347826084,0.8317943408906159,0,8,1912,1639,0.535,0.599
2792,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4067,3692,0.369,0.242
2793,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3647,1940,0.193,0.685
2794,0.71,3,0.6956521739130432,0.9559537490069676,0,4,222,2767,0.905,0.047
2795,0.74,51,0.8260869565217389,0.5632410498098201,0,39,1663,131,0.38,0.907
2796,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4469,4537,0.718,0.301
2797,0.73,13,0.7826086956521737,0.7641464817871022,0,12,4334,943,0.776,0.425
2798,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2114,4350,0.064,0.782
2799,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2572,3658,0.252,0.56
2800,0.66,3,0.47826086956521735,0.9559537490069676,0,9,1068,4078,0.845,0.353
2801,0.72,8,0.7391304347826084,0.8317943408906159,0,8,4379,2133,0.973,0.24
2802,0.74,12,0.8260869565217389,0.7754929599122368,0,9,308,171,0.662,0.478
2803,0.72,7,0.7391304347826084,0.8498277939557592,0,7,3321,1553,0.737,0.536
2804,0.64,3,0.39130434782608686,0.9559537490069676,0,11,546,3157,0.415,0.179
2805,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1359,832,0.924,0.805
2806,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4776,3838,0.228,0.417
2807,0.74,25,0.8260869565217389,0.6693670048610284,0,20,4013,556,0.294,0.292
2808,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2432,4738,0.616,0.929
2809,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4148,4187,0.431,0.699
