index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2957,0.6,98,0.8648648648648647,0.6111616245763873,0,38,1423,833,0.256,0.336
2958,0.45,15,0.45945945945945943,0.9066999873100342,1,1,3663,4845,0.841,0.754
2959,0.44,23,0.43243243243243235,0.8409504961974608,0,9,430,1933,0.396,0.445
2960,0.61,185,0.8918918918918918,0.5089003155190089,0,84,4569,693,0.096,0.105
2961,0.58,53,0.8108108108108106,0.7094515139723141,0,7,2438,570,0.991,0.594
2962,0.45,25,0.45945945945945943,0.827970914991663,0,10,912,3875,0.199,0.264
2963,0.37,18,0.24324324324324317,0.8788330593930737,0,11,2517,1811,0.504,0.95
2964,0.59,99,0.8378378378378377,0.6095318802293055,0,43,1219,1197,0.589,0.213
2965,0.55,51,0.7297297297297298,0.7155714175341067,0,16,3798,2437,0.92,0.364
2966,0.46,19,0.48648648648648646,0.8705154312272262,0,3,2427,2638,0.642,0.334
2967,0.6,93,0.8648648648648647,0.6195654841707919,0,33,4107,586,0.089,0.896
2968,0.61,119,0.8918918918918918,0.5799669451995402,0,39,1396,697,0.951,0.403
2969,0.58,65,0.8108108108108106,0.6769111156889607,0,19,3662,1918,0.558,0.049
2970,0.49,32,0.5675675675675674,0.789310613146517,0,11,1412,3452,0.098,0.596
2971,0.61,139,0.8918918918918918,0.5549701488029544,0,57,4498,826,0.667,0.159
2972,0.58,63,0.8108108108108106,0.6819009923949216,0,17,2255,394,0.31,0.667
2973,0.37,23,0.24324324324324317,0.8409504961974608,0,16,646,4051,0.502,0.443
2974,0.47,26,0.5135135135135134,0.8218510114298704,0,8,3119,3409,0.586,0.704
2975,0.59,72,0.8378378378378377,0.6605648073717054,0,18,973,1025,0.142,0.019
2976,0.32,8,0.10810810810810806,1.0,1,1,1947,4669,0.918,0.871
2977,0.58,68,0.8108108108108106,0.669702897991201,0,22,4020,2304,0.348,0.438
2978,0.5,36,0.5945945945945945,0.7707580368149901,0,12,1738,1478,0.737,0.926
2979,0.38,15,0.27027027027027023,0.9066999873100342,0,7,208,2830,0.452,0.215
2980,0.62,261,0.9189189189189189,0.4533452689034765,0,68,3221,199,0.756,0.524
2981,0.5,50,0.5945945945945945,0.7187202193371564,0,26,3205,2813,0.594,0.295
2982,0.49,28,0.5675675675675674,0.810263354629561,0,7,831,2708,0.04,0.798
2983,0.62,135,0.9189189189189189,0.559670715534617,0,18,2598,321,0.733,0.486
2984,0.31,14,0.081081081081081,0.917165437572209,0,13,2035,3340,0.386,0.383
2985,0.58,78,0.8108108108108106,0.6477561889625347,0,31,3875,938,0.814,0.823
2986,0.48,29,0.5405405405405405,0.8047659401146527,0,10,4943,2905,0.527,0.877
2987,0.62,291,0.9189189189189189,0.43576581245659274,0,73,1631,281,0.208,0.315
2988,0.29,15,0.0270270270270269,0.9066999873100342,0,15,22,4164,0.976,0.546
2989,0.58,68,0.8108108108108106,0.669702897991201,0,22,3427,1560,0.282,0.231
2990,0.47,43,0.5135135135135134,0.742660606801534,0,25,114,74,0.596,0.786
2991,0.59,90,0.8378378378378377,0.6248251300249476,0,36,4880,1295,0.896,0.633
2992,0.48,31,0.5405405405405405,0.7943004898524779,0,12,3799,4510,0.695,0.564
2993,0.37,15,0.24324324324324317,0.9066999873100342,0,8,2129,2424,0.002,0.128
2994,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1223,3271,0.808,0.98
2995,0.57,53,0.7837837837837835,0.7094515139723141,0,10,2830,1204,0.489,0.297
2996,0.4,16,0.32432432432432434,0.896869207907286,0,6,2503,3878,0.848,0.244
2997,0.53,46,0.6756756756756757,0.7319649816283482,0,18,906,1806,0.42,0.558
2998,0.32,8,0.10810810810810806,1.0,1,1,251,4562,0.662,0.954
2999,0.54,37,0.7027027027027027,0.7664335619355174,0,5,3177,2256,0.109,0.269
3000,0.4,13,0.32432432432432434,0.9283531972584312,0,3,3130,4312,0.637,0.767
3001,0.51,37,0.6216216216216216,0.7664335619355174,0,12,1800,3072,0.867,0.687
3002,0.61,840,0.8918918918918918,0.26422873211886255,0,155,4734,151,0.422,0.123
3003,0.36,15,0.21621621621621612,0.9066999873100342,0,9,2021,1132,0.538,0.615
3004,0.44,26,0.43243243243243235,0.8218510114298704,0,12,1037,4426,0.276,0.274
3005,0.48,28,0.5405405405405405,0.810263354629561,0,9,2728,2568,0.316,0.512
3006,0.61,94,0.8918918918918918,0.617849508395153,0,16,739,499,0.886,0.203
3007,0.58,92,0.8108108108108106,0.6212998129765652,0,38,4254,1719,0.625,0.347
3008,0.47,33,0.5135135135135134,0.7844697104497297,0,15,4426,4935,0.783,0.417
3009,0.43,22,0.4054054054054053,0.8478518865613307,0,9,596,3696,0.708,0.008
3010,0.61,114,0.8918918918918918,0.5868683355634101,0,34,3457,779,0.03,0.693
3011,0.53,40,0.6756756756756757,0.7541118242184635,0,12,3744,3531,0.922,0.309
3012,0.32,17,0.10810810810810806,0.8876005025424437,0,15,349,903,0.369,0.992
3013,0.59,70,0.8378378378378377,0.6650694914168787,0,16,4645,2182,0.139,0.583
3014,0.58,75,0.8108108108108106,0.654034064477961,0,28,4142,1966,0.798,0.153
3015,0.55,36,0.7297297297297298,0.7707580368149901,0,2,4676,3752,0.609,0.084
3016,0.57,48,0.7837837837837835,0.7252074122917157,0,5,1273,1778,0.164,0.647
3017,0.61,107,0.8918918918918918,0.5970520165147577,0,27,3696,537,0.332,0.807
3018,0.51,40,0.6216216216216216,0.7541118242184635,0,15,3485,2664,0.749,0.193
3019,0.61,89,0.8918918918918918,0.6266169515445231,0,13,549,363,0.055,0.506
3020,0.48,27,0.5405405405405405,0.815953699800875,0,8,4285,4839,0.155,0.845
3021,0.42,19,0.3783783783783783,0.8705154312272262,0,7,2289,2135,0.583,0.408
3022,0.45,21,0.45945945945945943,0.8550601042590903,0,6,768,3560,0.353,0.702
3023,0.57,62,0.7837837837837835,0.6844547175757283,0,18,2681,875,0.907,0.014
3024,0.49,22,0.5675675675675674,0.8478518865613307,0,2,3008,4216,0.298,0.464
3025,0.55,43,0.7297297297297298,0.742660606801534,0,8,1085,1507,0.991,0.773
3026,0.56,45,0.7567567567567568,0.7354523891037744,0,4,1990,2936,0.193,0.117
3027,0.62,257,0.9189189189189189,0.4558400596124076,0,66,3977,247,0.512,0.677
3028,0.52,50,0.6486486486486487,0.7187202193371564,0,23,4703,3282,0.83,0.621
3029,0.61,118,0.8918918918918918,0.581323925483014,0,38,1850,996,0.401,0.187
3030,0.43,19,0.4054054054054053,0.8705154312272262,0,6,875,4762,0.827,0.059
3031,0.48,25,0.5405405405405405,0.827970914991663,0,6,2553,2056,0.382,0.742
3032,0.44,17,0.43243243243243235,0.8876005025424437,0,3,2861,2855,0.772,0.796
3033,0.62,305,0.9189189189189189,0.42817173330947034,0,76,1174,173,0.467,0.481
3034,0.36,12,0.21621621621621612,0.9403704124492194,0,5,2157,4134,0.721,0.627
3035,0.6,75,0.8648648648648647,0.654034064477961,0,15,3752,1433,0.042,0.065
3036,0.55,47,0.7297297297297298,0.7285509987399045,0,12,1665,2326,0.933,0.574
3037,0.36,16,0.21621621621621612,0.896869207907286,0,10,144,3369,0.126,0.287
3038,0.43,28,0.4054054054054053,0.810263354629561,0,15,3304,1066,0.571,0.974
3039,0.43,18,0.4054054054054053,0.8788330593930737,0,5,3398,4383,0.939,0.731
3040,0.35,14,0.18918918918918906,0.917165437572209,0,9,69,2395,0.261,0.048
3041,0.48,32,0.5405405405405405,0.789310613146517,0,13,1600,3162,0.554,0.813
3042,0.61,105,0.8918918918918918,0.600083099112942,0,25,4993,1154,0.249,0.377
3043,0.39,23,0.29729729729729726,0.8409504961974608,0,14,2084,104,0.852,0.883
3044,0.56,52,0.7567567567567568,0.7124825965704984,0,11,2943,1344,0.653,0.536
3045,0.59,71,0.8378378378378377,0.6628015076273311,0,17,784,726,0.693,0.299
3046,0.48,36,0.5405405405405405,0.7707580368149901,0,17,1767,4455,0.018,0.428
3047,0.47,35,0.5135135135135134,0.7752010050848874,0,17,4768,2479,0.711,0.865
3048,0.61,86,0.8918918918918918,0.6321143660594313,0,10,1900,1265,0.327,0.371
3049,0.48,28,0.5405405405405405,0.810263354629561,0,9,1004,3043,0.612,0.518
3050,0.58,1785,0.8108108108108106,0.14210056642360613,0,163,3070,24,0.183,0.205
3051,0.41,18,0.3513513513513512,0.8788330593930737,0,7,2772,4886,0.542,0.257
3052,0.42,23,0.3783783783783783,0.8409504961974608,0,11,696,1892,0.223,0.942
3053,0.61,143,0.8918918918918918,0.5504020101697749,0,61,4366,651,0.274,0.602
3054,0.57,52,0.7837837837837835,0.7124825965704984,0,9,4470,2617,0.073,0.657
3055,0.61,156,0.8918918918918918,0.5363862708213776,0,69,1459,607,0.626,0.097
3056,0.57,59,0.7837837837837835,0.6923664426570966,0,16,3569,1847,0.864,0.453
3057,0.5,37,0.5945945945945945,0.7664335619355174,0,13,3631,4016,0.213,0.548
3058,0.48,27,0.5405405405405405,0.815953699800875,0,8,461,1708,0.517,0.238
3059,0.41,25,0.3513513513513512,0.827970914991663,0,14,1367,2736,0.294,0.902
3060,0.61,421,0.8918918918918918,0.3760508110520697,0,126,4600,447,0.973,0.344
3061,0.53,60,0.6756756756756757,0.6896860808454255,0,29,4079,3483,0.683,0.397
3062,0.42,32,0.3783783783783783,0.789310613146517,0,20,2577,3054,0.659,0.075
3063,0.61,176,0.8918918918918918,0.5169428660996722,0,80,891,130,0.104,0.64
3064,0.41,16,0.3513513513513512,0.896869207907286,0,4,2500,4333,0.834,0.47
3065,0.6,75,0.8648648648648647,0.654034064477961,0,15,4093,1390,0.405,0.784
3066,0.42,19,0.3783783783783783,0.8705154312272262,0,7,446,3166,0.301,0.569
3067,0.6,85,0.8648648648648647,0.6339890481825373,0,25,3608,1114,0.996,0.132
3068,0.48,24,0.5405405405405405,0.8343308751444182,0,5,1485,4578,0.411,0.709
3069,0.57,60,0.7837837837837835,0.6896860808454255,0,17,4483,2199,0.855,0.022
3070,0.43,29,0.4054054054054053,0.8047659401146527,0,16,2201,1539,0.246,0.531
3071,0.41,18,0.3513513513513512,0.8788330593930737,0,7,3056,4772,0.905,0.599
3072,0.61,113,0.8918918918918918,0.5882845733653876,0,33,4025,921,0.161,0.261
3073,0.55,59,0.7297297297297298,0.6923664426570966,0,24,4791,2726,0.498,0.44
3074,0.61,207,0.8918918918918918,0.4907724226189941,0,91,1782,342,0.802,0.751
3075,0.36,12,0.21621621621621612,0.9403704124492194,0,5,183,3947,0.011,0.11
3076,0.56,51,0.7567567567567568,0.7155714175341067,0,10,3265,1582,0.688,0.668
3077,0.43,19,0.4054054054054053,0.8705154312272262,0,6,158,1238,0.793,0.714
3078,0.38,21,0.27027027027027023,0.8550601042590903,0,13,2275,2972,0.36,0.77
3079,0.59,845,0.8378378378378377,0.2632675070305327,0,156,4259,56,0.929,0.459
3080,0.47,29,0.5135135135135134,0.8047659401146527,0,11,3681,4650,0.616,0.39
3081,0.62,99,0.9189189189189189,0.6095318802293055,0,5,4650,1044,0.323,0.72
3082,0.62,114,0.9189189189189189,0.5868683355634101,0,8,2405,220,0.715,0.231
3083,0.36,12,0.21621621621621612,0.9403704124492194,0,5,806,4069,0.469,0.88
3084,0.6,75,0.8648648648648647,0.654034064477961,0,15,1124,847,0.86,0.58
3085,0.32,10,0.10810810810810806,0.9674596017166466,0,3,3860,2087,0.63,0.999
3086,0.58,88,0.8108108108108106,0.6284287938305395,0,37,1577,1652,0.269,0.49
3087,0.34,16,0.16216216216216217,0.896869207907286,0,12,56,2813,0.547,0.652
3088,0.61,181,0.8918918918918918,0.5124256325673913,0,82,3373,412,0.226,0.087
3089,0.48,32,0.5405405405405405,0.789310613146517,0,13,3290,3826,0.357,0.331
3090,0.37,17,0.24324324324324317,0.8876005025424437,0,10,119,1740,0.911,0.891
3091,0.62,208,0.9189189189189189,0.4899946839694609,0,52,4885,481,0.58,0.559
3092,0.49,30,0.5675675675675674,0.799448801546695,0,9,2173,758,0.445,0.054
3093,0.32,8,0.10810810810810806,1.0,1,1,1199,4956,0.745,0.836
3094,0.29,12,0.0270270270270269,0.9403704124492194,0,12,4231,3387,0.339,0.959
3095,0.48,39,0.5405405405405405,0.7581159337696699,0,20,2323,1086,0.892,0.272
3096,0.46,18,0.48648648648648646,0.8788330593930737,0,2,714,4628,0.171,0.62
3097,0.49,35,0.5675675675675674,0.7752010050848874,0,14,2715,2308,0.6,0.18
3098,0.48,40,0.5405405405405405,0.7541118242184635,0,21,3013,2755,0.242,0.359
3099,0.51,44,0.6216216216216216,0.7390164490020794,0,19,1021,468,0.562,0.918
3100,0.59,80,0.8378378378378377,0.6437020228597407,0,26,3914,1689,0.948,0.501
3101,0.58,59,0.8108108108108106,0.6923664426570966,0,13,1826,2035,0.092,0.013
3102,0.6,82,0.8648648648648647,0.6397467487847595,0,22,3153,814,0.416,0.413
3103,0.32,13,0.10810810810810806,0.9283531972584312,0,11,3204,2619,0.823,0.912
3104,0.51,36,0.6216216216216216,0.7707580368149901,0,11,1874,3898,0.686,0.511
3105,0.6,64,0.8648648648648647,0.6793868614512988,0,6,4720,1824,0.118,0.196
3106,0.58,59,0.8108108108108106,0.6923664426570966,0,13,1967,1939,0.969,0.69
3107,0.58,56,0.8108108108108106,0.7006840708229439,0,10,2982,679,0.521,0.858
3108,0.44,20,0.43243243243243235,0.8626037061458578,0,6,2665,4251,0.13,0.68
3109,0.5,40,0.5945945945945945,0.7541118242184635,0,16,3338,2117,0.889,0.83
3110,0.5,28,0.5945945945945945,0.810263354629561,0,4,3403,3647,0.505,0.586
3111,0.6,72,0.8648648648648647,0.6605648073717054,0,12,4929,1910,0.307,0.304
3112,0.36,14,0.21621621621621612,0.917165437572209,0,8,2060,1868,0.671,0.808
3113,0.51,39,0.6216216216216216,0.7581159337696699,0,14,1154,2596,0.395,0.082
3114,0.6,83,0.8648648648648647,0.6378047112307452,0,23,2919,588,0.838,0.642
3115,0.37,11,0.24324324324324317,0.953349993655017,1,1,2612,4474,0.448,0.818
3116,0.47,28,0.5135135135135134,0.810263354629561,0,10,857,2500,0.752,0.38
3117,0.6,110,0.8648648648648647,0.5926090482448605,0,48,4215,1220,0.74,0.041
3118,0.54,44,0.7027027027027027,0.7390164490020794,0,12,4622,3025,0.913,0.221
3119,0.35,18,0.18918918918918906,0.8788330593930737,0,13,323,4285,0.59,0.326
3120,0.56,56,0.7567567567567568,0.7006840708229439,0,15,3731,1283,0.146,0.889
3121,0.48,27,0.5405405405405405,0.815953699800875,0,8,3471,4116,0.805,0.112
3122,0.52,33,0.6486486486486487,0.7844697104497297,0,6,622,1412,0.485,0.674
3123,0.52,38,0.6486486486486487,0.7622214238790896,0,11,1518,2875,0.7,0.465
3124,0.49,26,0.5675675675675674,0.8218510114298704,0,5,2777,3144,0.98,0.425
3125,0.36,13,0.21621621621621612,0.9283531972584312,0,7,2232,4404,0.524,0.031
3126,0.58,57,0.8108108108108106,0.6978638571720047,0,11,4302,2413,0.204,0.715
3127,0.52,42,0.6486486486486487,0.7463885456400936,0,15,4514,4360,0.389,0.521
3128,0.59,68,0.8378378378378377,0.669702897991201,0,14,1434,1365,0.819,0.21
3129,0.61,779,0.8918918918918918,0.2764388779660565,0,153,3544,85,0.674,0.371
3130,0.61,108,0.8918918918918918,0.5955574603352229,0,28,398,268,0.958,0.069
3131,0.6,104,0.8648648648648647,0.6016201551479372,0,44,4537,1489,0.534,0.48
3132,0.48,33,0.5405405405405405,0.7844697104497297,0,14,4123,4544,0.871,0.284
3133,0.32,16,0.10810810810810806,0.896869207907286,0,14,2450,2236,0.427,0.969
3134,0.54,60,0.7027027027027027,0.6896860808454255,0,27,2529,1014,0.064,0.575
3135,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2847,3926,0.704,0.901
3136,0.58,53,0.8108108108108106,0.7094515139723141,0,7,1247,1603,0.026,0.337
3137,0.37,16,0.24324324324324317,0.896869207907286,0,9,2143,2685,0.786,0.553
3138,0.61,283,0.8918918918918918,0.4402704965017661,0,109,3825,381,0.482,0.241
3139,0.6,88,0.8648648648648647,0.6284287938305395,0,28,1700,896,0.62,0.749
3140,0.58,64,0.8108108108108106,0.6793868614512988,0,18,3209,1385,0.178,0.568
3141,0.55,50,0.7297297297297298,0.7187202193371564,0,15,4488,3114,0.036,0.439
3142,0.42,19,0.3783783783783783,0.8705154312272262,0,7,231,1987,0.73,0.609
3143,0.51,38,0.6216216216216216,0.7622214238790896,0,13,1752,3726,0.46,0.251
3144,0.51,52,0.6216216216216216,0.7124825965704984,0,27,4841,707,0.78,0.939
3145,0.56,47,0.7567567567567568,0.7285509987399045,0,6,3995,2512,0.564,0.761
3146,0.62,190,0.9189189189189189,0.5045987848486414,0,46,1934,516,0.135,0.446
3147,0.41,18,0.3513513513513512,0.8788330593930737,0,7,950,3772,0.927,0.662
3148,0.54,39,0.7027027027027027,0.7581159337696699,0,7,4908,3344,0.915,0.313
3149,0.5,27,0.5945945945945945,0.815953699800875,0,3,337,1177,0.32,0.636
3150,0.55,40,0.7297297297297298,0.7541118242184635,0,5,2940,1628,0.266,0.245
3151,0.32,8,0.10810810810810806,1.0,1,1,178,3007,0.763,0.946
3152,0.56,69,0.7567567567567568,0.6673696462605105,0,26,1791,659,0.63,0.907
3153,0.5,34,0.5945945945945945,0.7797691437180669,0,10,4053,4482,0.632,0.125
3154,0.54,48,0.7027027027027027,0.7252074122917157,0,16,4705,3228,0.428,0.455
3155,0.53,42,0.6756756756756757,0.7463885456400936,0,14,1964,3357,0.25,0.079
3156,0.46,43,0.48648648648648646,0.742660606801534,0,26,4450,3843,0.166,0.561
3157,0.55,46,0.7297297297297298,0.7319649816283482,0,11,80,120,0.207,0.649
3158,0.56,52,0.7567567567567568,0.7124825965704984,0,11,1163,1371,0.971,0.802
3159,0.51,35,0.6216216216216216,0.7752010050848874,0,10,3221,2745,0.497,0.007
3160,0.51,34,0.6216216216216216,0.7797691437180669,0,9,948,2542,0.177,0.402
3161,0.45,21,0.45945945945945943,0.8550601042590903,0,6,2663,3385,0.955,0.569
3162,0.32,11,0.10810810810810806,0.953349993655017,0,6,3590,4639,0.222,0.978
3163,0.44,19,0.43243243243243235,0.8705154312272262,0,5,841,4054,0.191,0.76
3164,0.32,19,0.10810810810810806,0.8705154312272262,0,17,249,829,0.433,0.973
3165,0.32,9,0.10810810810810806,0.9829149286847824,0,2,4803,4308,0.571,0.934
3166,0.55,43,0.7297297297297298,0.742660606801534,0,8,2735,1349,0.481,0.395
3167,0.52,38,0.6486486486486487,0.7622214238790896,0,11,3365,3144,0.146,0.371
3168,0.54,54,0.7027027027027027,0.706476050718726,0,22,1536,539,0.766,0.923
3169,0.5,34,0.5945945945945945,0.7797691437180669,0,10,4246,4948,0.101,0.496
3170,0.52,34,0.6486486486486487,0.7797691437180669,0,7,617,1477,0.162,0.01
3171,0.54,36,0.7027027027027027,0.7707580368149901,0,4,4508,3701,0.834,0.08
3172,0.46,28,0.48648648648648646,0.810263354629561,0,12,756,3011,0.582,0.025
3173,0.32,14,0.10810810810810806,0.917165437572209,0,12,22,2498,0.793,0.242
3174,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1262,3250,0.93,0.862
3175,0.4,22,0.32432432432432434,0.8478518865613307,0,12,2761,4152,0.045,0.041
3176,0.5,34,0.5945945945945945,0.7797691437180669,0,10,2920,2213,0.599,0.355
3177,0.38,17,0.27027027027027023,0.8876005025424437,0,9,379,3470,0.388,0.119
3178,0.32,9,0.10810810810810806,0.9829149286847824,0,2,3350,3105,0.729,0.91
3179,0.46,24,0.48648648648648646,0.8343308751444182,0,8,4348,3815,0.524,0.783
3180,0.55,47,0.7297297297297298,0.7285509987399045,0,12,3136,1773,0.435,0.262
3181,0.52,32,0.6486486486486487,0.789310613146517,0,5,1249,2822,0.909,0.555
3182,0.5,30,0.5945945945945945,0.799448801546695,0,6,2469,1443,0.803,0.435
3183,0.52,40,0.6486486486486487,0.7541118242184635,0,13,777,1048,0.479,0.869
3184,0.51,37,0.6216216216216216,0.7664335619355174,0,12,1755,3363,0.577,0.332
3185,0.32,10,0.10810810810810806,0.9674596017166466,0,3,3753,4825,0.392,0.964
3186,0.56,60,0.7567567567567568,0.6896860808454255,0,19,3712,2159,0.551,0.49
3187,0.45,22,0.45945945945945943,0.8478518865613307,0,7,653,3207,0.043,0.694
3188,0.55,47,0.7297297297297298,0.7285509987399045,0,12,2532,913,0.255,0.087
3189,0.55,54,0.7297297297297298,0.706476050718726,0,19,4126,2950,0.14,0.048
3190,0.57,59,0.7837837837837835,0.6923664426570966,0,16,4776,2247,0.491,0.219
3191,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2108,3627,0.976,0.98
3192,0.51,40,0.6216216216216216,0.7541118242184635,0,15,2866,1549,0.028,0.925
3193,0.4,18,0.32432432432432434,0.8788330593930737,0,8,271,2616,0.505,0.133
3194,0.45,25,0.45945945945945943,0.827970914991663,0,10,3536,3335,0.347,0.839
3195,0.5,31,0.5945945945945945,0.7943004898524779,0,7,3920,4287,0.244,0.658
3196,0.45,23,0.45945945945945943,0.8409504961974608,0,8,2834,3263,0.536,0.102
3197,0.51,40,0.6216216216216216,0.7541118242184635,0,15,4290,3644,0.476,0.326
3198,0.45,24,0.45945945945945943,0.8343308751444182,0,9,1151,4564,0.092,0.086
3199,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2544,3887,0.807,0.885
3200,0.54,47,0.7027027027027027,0.7285509987399045,0,15,1939,2928,0.626,0.642
3201,0.4,25,0.32432432432432434,0.827970914991663,0,15,2411,939,0.197,0.955
3202,0.55,47,0.7297297297297298,0.7285509987399045,0,12,3704,2633,0.011,0.537
3203,0.54,45,0.7027027027027027,0.7354523891037744,0,13,3850,2789,0.608,0.425
3204,0.39,20,0.29729729729729726,0.8626037061458578,0,11,3061,4741,0.175,0.864
3205,0.51,35,0.6216216216216216,0.7752010050848874,0,10,4894,4043,0.343,0.03
3206,0.51,35,0.6216216216216216,0.7752010050848874,0,10,2591,1709,0.745,0.554
3207,0.53,40,0.6756756756756757,0.7541118242184635,0,12,1178,2348,0.404,0.48
3208,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1296,4408,0.556,0.939
3209,0.54,40,0.7027027027027027,0.7541118242184635,0,8,3285,2319,0.208,0.117
3210,0.39,15,0.29729729729729726,0.9066999873100342,0,6,332,1756,0.924,0.916
3211,0.44,21,0.43243243243243235,0.8550601042590903,0,7,2321,1986,0.593,0.19
3212,0.45,28,0.45945945945945943,0.810263354629561,0,13,4563,3419,0.065,0.986
3213,0.53,45,0.6756756756756757,0.7354523891037744,0,17,1592,2507,0.788,0.047
3214,0.32,10,0.10810810810810806,0.9674596017166466,0,3,926,4940,0.941,0.86
3215,0.44,17,0.43243243243243235,0.8876005025424437,0,3,2325,2512,0.274,0.428
3216,0.32,10,0.10810810810810806,0.9674596017166466,0,3,4722,4687,0.327,0.944
3217,0.55,43,0.7297297297297298,0.742660606801534,0,8,1084,1742,0.388,0.549
3218,0.5,31,0.5945945945945945,0.7943004898524779,0,7,1434,3763,0.54,0.028
3219,0.5,28,0.5945945945945945,0.810263354629561,0,4,2461,1341,0.577,0.773
3220,0.57,47,0.7837837837837835,0.7285509987399045,0,4,4426,2775,0.08,0.043
3221,0.32,13,0.10810810810810806,0.9283531972584312,0,11,77,4320,0.48,0.299
3222,0.57,44,0.7837837837837835,0.7390164490020794,0,3,711,1111,0.144,0.467
3223,0.57,57,0.7837837837837835,0.6978638571720047,0,14,3851,2109,0.291,0.192
3224,0.39,17,0.29729729729729726,0.8876005025424437,0,8,104,1498,0.043,0.139
3225,0.53,41,0.6756756756756757,0.7502042086883015,0,13,4924,3639,0.961,0.209
3226,0.57,52,0.7837837837837835,0.7124825965704984,0,9,2540,700,0.123,0.746
3227,0.44,25,0.43243243243243235,0.827970914991663,0,11,974,3920,0.076,0.889
3228,0.4,20,0.32432432432432434,0.8626037061458578,0,10,2677,4532,0.791,0.082
3229,0.56,46,0.7567567567567568,0.7319649816283482,0,5,2835,1294,0.347,0.267
3230,0.53,37,0.6756756756756757,0.7664335619355174,0,9,3567,3278,0.027,0.5
3231,0.5,35,0.5945945945945945,0.7752010050848874,0,11,3969,4181,0.376,0.006
3232,0.46,24,0.48648648648648646,0.8343308751444182,0,8,2863,3330,0.84,0.69
3233,0.32,8,0.10810810810810806,1.0,1,1,2265,4870,0.725,0.961
3234,0.45,24,0.45945945945945943,0.8343308751444182,0,9,3381,4576,0.107,0.857
3235,0.57,63,0.7837837837837835,0.6819009923949216,0,19,4122,2262,0.946,0.32
3236,0.4,19,0.32432432432432434,0.8705154312272262,0,9,4219,3594,0.156,0.978
3237,0.52,42,0.6486486486486487,0.7463885456400936,0,15,3000,2154,0.012,0.108
3238,0.44,20,0.43243243243243235,0.8626037061458578,0,6,781,4075,0.669,0.513
3239,0.55,66,0.7297297297297298,0.6744726006000913,0,30,1461,799,0.024,0.944
3240,0.45,27,0.45945945945945943,0.815953699800875,0,12,380,1652,0.698,0.265
3241,0.53,34,0.6756756756756757,0.7797691437180669,0,6,2895,1172,0.653,0.873
3242,0.55,56,0.7297297297297298,0.7006840708229439,0,21,3496,2219,0.089,0.238
3243,0.32,9,0.10810810810810806,0.9829149286847824,0,2,891,3655,0.567,0.938
3244,0.38,14,0.27027027027027023,0.917165437572209,0,6,2271,3894,0.15,0.258
3245,0.57,56,0.7837837837837835,0.7006840708229439,0,13,2763,972,0.854,0.344
3246,0.39,13,0.29729729729729726,0.9283531972584312,0,4,352,4904,0.365,0.606
3247,0.5,26,0.5945945945945945,0.8218510114298704,0,2,3338,4146,0.519,0.423
3248,0.55,56,0.7297297297297298,0.7006840708229439,0,21,4157,1520,0.429,0.899
3249,0.52,42,0.6486486486486487,0.7463885456400936,0,15,1478,2645,0.915,0.168
3250,0.51,36,0.6216216216216216,0.7707580368149901,0,11,489,1234,0.534,0.191
3251,0.32,16,0.10810810810810806,0.896869207907286,0,14,2626,4796,0.06,0.985
3252,0.33,13,0.13513513513513511,0.9283531972584312,0,10,2014,3256,0.382,0.729
3253,0.56,45,0.7567567567567568,0.7354523891037744,0,4,1840,2327,0.866,0.744
3254,0.44,31,0.43243243243243235,0.7943004898524779,0,17,3737,708,0.7,0.968
3255,0.39,13,0.29729729729729726,0.9283531972584312,0,4,2986,3785,0.926,0.764
3256,0.44,18,0.43243243243243235,0.8788330593930737,0,4,2376,2869,0.515,0.521
3257,0.52,38,0.6486486486486487,0.7622214238790896,0,11,3272,2539,0.13,0.658
3258,0.5,32,0.5945945945945945,0.789310613146517,0,8,4110,4303,0.117,0.537
3259,0.44,23,0.43243243243243235,0.8409504961974608,0,9,2731,3130,0.667,0.223
3260,0.52,34,0.6486486486486487,0.7797691437180669,0,7,1664,3500,0.033,0.084
3261,0.55,43,0.7297297297297298,0.742660606801534,0,8,1690,1786,0.53,0.881
3262,0.56,50,0.7567567567567568,0.7187202193371564,0,9,3944,2847,0.002,0.177
3263,0.46,21,0.48648648648648646,0.8550601042590903,0,5,793,3807,0.433,0.42
3264,0.53,34,0.6756756756756757,0.7797691437180669,0,6,296,764,0.191,0.314
3265,0.32,8,0.10810810810810806,1.0,1,1,2211,3723,0.849,0.851
3266,0.51,36,0.6216216216216216,0.7707580368149901,0,11,2664,1416,0.147,0.796
3267,0.52,35,0.6486486486486487,0.7752010050848874,0,8,953,2015,0.987,0.231
3268,0.32,9,0.10810810810810806,0.9829149286847824,0,2,3435,3390,0.482,0.967
3269,0.53,43,0.6756756756756757,0.742660606801534,0,15,3220,2065,0.682,0.361
3270,0.5,36,0.5945945945945945,0.7707580368149901,0,12,1167,3186,0.161,0.565
