index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
967,0.11,627,0.15384615384615385,0.6580285441768798,0,94,2775,2978,0.09,0.819
968,0.19,430,0.3076923076923077,0.7377751168057198,0,17,3393,694,0.468,0.886
969,0.15,421,0.23076923076923075,0.7422457083679717,0,23,1226,3284,0.704,0.063
970,0.21,456,0.34615384615384615,0.7253660269006931,0,13,1711,2426,0.197,0.746
971,0.14,465,0.21153846153846156,0.7212345058270861,0,47,3841,4839,0.944,0.297
972,0.11,452,0.15384615384615385,0.7272284433355045,0,48,1258,2733,0.908,0.987
973,0.17,414,0.2692307692307693,0.7457892546298254,0,12,807,1873,0.434,0.328
974,0.14,416,0.21153846153846156,0.7447707502399196,0,19,3639,4146,0.677,0.628
975,0.17,491,0.2692307692307693,0.709732597493417,0,50,3008,2183,0.798,0.572
976,0.05,710,0.03846153846153847,0.6317313097614838,0,130,215,4456,0.063,0.38
977,0.28,794,0.4807692307692307,0.6080742539669202,0,31,1951,940,0.538,0.806
978,0.17,418,0.2692307692307693,0.7437571190953987,0,15,4704,3663,0.29,0.24
979,0.32,607,0.5576923076923077,0.6648850813139953,0,10,4978,1132,0.878,0.706
980,0.04,866,0.019230769230769235,0.5897076533333798,0,154,2146,3486,0.136,0.281
981,0.05,779,0.03846153846153847,0.6121095855952698,0,134,97,1998,0.644,0.908
982,0.1,691,0.13461538461538464,0.6374695388246404,0,99,2969,4646,0.404,0.11
983,0.25,506,0.4230769230769231,0.7033703023684343,0,19,3521,1683,0.026,0.163
984,0.09,480,0.11538461538461538,0.7145227986073148,0,65,768,4331,0.772,0.853
985,0.48,3600,0.8653846153846153,0.2880506592082641,0,2,1531,187,0.264,0.459
986,0.21,557,0.34615384615384615,0.6830650555871194,0,38,4325,2541,0.5,0.525
987,0.23,497,0.38461538461538464,0.7071647053855268,0,22,3958,2302,0.355,0.771
988,0.14,503,0.21153846153846156,0.7046275672161453,0,63,1750,4967,0.599,0.214
989,0.27,784,0.46153846153846156,0.6107559164205052,0,35,952,831,0.122,0.599
990,0.15,618,0.23076923076923075,0.6610865548454211,0,78,3198,3162,0.861,0.417
991,0.31,628,0.5384615384615385,0.6576914740897875,0,14,2501,510,0.74,0.345
992,0.08,519,0.09615384615384616,0.6980067625959432,0,76,372,2843,0.493,0.668
993,0.14,460,0.21153846153846156,0.7235198408808021,0,46,2387,1362,0.969,0.017
994,0.12,595,0.17307692307692307,0.6691081149399816,0,87,4554,4027,0.234,0.965
995,0.22,776,0.36538461538461536,0.6129259584939502,0,49,4609,2496,0.966,0.209
996,0.05,631,0.03846153846153847,0.6566834697849648,0,111,2364,4773,0.204,0.775
997,0.24,522,0.4038461538461538,0.6967880717660091,0,27,349,634,0.696,0.412
998,0.08,474,0.09615384615384616,0.7171820197791112,0,62,2556,3359,0.444,0.603
999,0.29,886,0.5,0.5848762351560024,0,26,3153,314,0.066,0.659
1000,0.14,567,0.21153846153846156,0.6793021057655949,0,77,985,3039,0.825,0.359
1001,0.15,505,0.23076923076923075,0.7037885621391362,0,60,1783,1556,0.333,0.955
1002,0.17,513,0.2692307692307693,0.7004653801917625,0,56,3913,3833,0.588,0.031
1003,0.33,816,0.576923076923077,0.6022914295181026,0,12,4370,1016,0.299,0.267
1004,0.16,426,0.25,0.7397504085526404,0,22,1498,3602,0.562,0.715
1005,0.16,405,0.25,0.7504341095016469,0,8,735,2116,0.038,0.095
1006,0.13,410,0.19230769230769232,0.7478410721705764,0,18,3567,4528,0.789,0.918
1007,0.18,429,0.28846153846153844,0.7382672157611261,0,18,2914,1801,0.668,0.849
1008,0.03,710,0.0,0.6317313097614838,0,133,121,4213,0.409,0.167
1009,0.31,676,0.5384615384615385,0.6421121315943163,0,18,2170,71,0.932,0.522
1010,0.21,506,0.34615384615384615,0.7033703023684343,0,28,4923,2657,0.178,0.463
1011,0.09,252,0.11538461538461538,0.8506307561170017,0,7,4727,204,0.525,0.995
1012,0.22,520,0.36538461538461536,0.6975997528549087,0,32,1896,2539,0.274,0.048
1013,0.06,583,0.05769230769230769,0.6734170466387058,0,98,160,1676,0.764,0.637
1014,0.11,654,0.15384615384615385,0.6491107667040686,0,95,3031,4343,0.002,0.313
1015,0.23,455,0.38461538461538464,0.7258300982911874,0,10,3606,1986,0.38,0.386
1016,0.1,466,0.13461538461538464,0.7207803823840686,0,56,852,4653,0.635,0.569
1017,0.28,611,0.4807692307692307,0.6634959058113095,0,23,1303,1134,0.145,0.246
1018,0.17,473,0.2692307692307693,0.717628486762157,0,42,4097,3470,0.903,0.803
1019,0.29,796,0.5,0.6075419710109033,0,25,3874,1375,0.242,0.556
1020,0.15,446,0.23076923076923075,0.7300531319171737,0,37,1666,4019,0.992,0.49
1021,0.2,530,0.3269230769230769,0.6935720934223062,0,38,1181,507,0.47,0.821
1022,0.17,444,0.2692307692307693,0.7310031268052956,0,31,3426,2860,0.734,0.131
1023,0.29,464,0.5,0.7216896048314181,1,1,2751,813,0.854,0.079
1024,0.09,553,0.11538461538461538,0.6845891521250705,0,88,622,3165,0.1,0.878
1025,0.08,694,0.09615384615384616,0.6365531055063527,0,106,2325,2310,0.622,0.313
1026,0.15,514,0.23076923076923075,0.7000536239784737,0,62,4492,4954,0.362,0.737
1027,0.21,787,0.34615384615384615,0.6099478473986307,0,52,4446,770,0.049,0.79
1028,0.05,705,0.03846153846153847,0.633226365402173,0,127,2200,3379,0.811,0.224
1029,0.11,676,0.15384615384615385,0.6421121315943163,0,97,503,2360,0.289,0.587
1030,0.09,564,0.11538461538461538,0.6804239892614833,0,90,2709,4753,0.54,0.396
1031,0.26,476,0.4423076923076923,0.7162918987004872,0,6,3302,1420,0.919,0.344
1032,0.14,537,0.21153846153846156,0.6907976112308718,0,73,1133,3813,0.161,0.644
1033,0.41,1579,0.7307692307692307,0.46256864805072473,0,10,1625,450,0.682,0.047
1034,0.14,454,0.21153846153846156,0.7262951885000415,0,42,3753,3059,0.427,0.972
1035,0.24,513,0.4038461538461538,0.7004653801917625,0,24,4216,2097,0.718,0.73
1036,0.13,553,0.19230769230769232,0.6845891521250705,0,79,1345,4390,0.455,0.282
1037,0.19,562,0.3076923076923077,0.6811752258821995,0,56,898,1035,0.945,0.902
1038,0.16,498,0.25,0.7067397333171477,0,54,3731,3739,0.195,0.079
1039,0.06,751,0.05769230769230769,0.6198542575995187,0,126,280,2794,0.575,0.834
1040,0.03,953,0.0,0.5694497047226217,0,163,2020,1783,0.085,0.479
1041,0.16,434,0.25,0.735818072818366,0,26,4774,4075,0.839,0.538
1042,0.28,700,0.4807692307692307,0.6347320469716702,0,30,4891,1617,0.492,0.002
1043,0.03,805,0.0,0.605163110649525,0,150,2059,4246,0.743,0.949
1044,0.03,1001,0.0,0.5590501441892405,0,166,6,263,0.219,0.36
1045,0.13,434,0.19230769230769232,0.735818072818366,0,37,2877,2636,0.982,0.684
1046,0.28,632,0.4807692307692307,0.6563485313672985,0,26,3457,1193,0.603,0.615
1047,0.11,575,0.15384615384615385,0.676339141312047,0,87,703,3566,0.348,0.432
1048,0.23,495,0.38461538461538464,0.7080172156106004,0,21,1463,1927,0.872,0.755
1049,0.16,398,0.25,0.7541185241952857,0,6,4255,4556,0.113,0.198
1050,0.39,1410,0.6923076923076923,0.48653425892973157,0,11,4027,606,0.773,0.443
1051,0.19,409,0.3076923076923077,0.7483571467377155,0,7,1820,2918,0.023,0.509
1052,0.25,464,0.4230769230769231,0.7216896048314181,0,8,1016,1277,0.515,0.178
1053,0.13,428,0.19230769230769232,0.7387604604660073,0,31,3263,3961,0.252,0.868
1054,0.09,592,0.11538461538461538,0.6701771592861647,0,94,2592,2211,0.131,0.924
1055,0.07,629,0.07692307692307694,0.6573549394597705,0,108,464,4897,0.885,0.125
1056,0.18,579,0.28846153846153844,0.6748730558411739,0,62,2473,911,0.393,0.69
1057,0.2,502,0.3269230769230769,0.7050483191023081,0,31,4641,3223,0.652,0.266
1058,0.25,538,0.4230769230769231,0.6904042062802219,0,20,4618,1838,0.148,0.678
1059,0.07,529,0.07692307692307694,0.6939714309675935,0,84,2489,4171,0.898,0.37
1060,0.11,1226,0.15384615384615385,0.5161351105829203,0,104,435,34,0.376,0.943
1061,0.11,460,0.15384615384615385,0.7235198408808021,0,52,2604,2699,0.639,0.011
1062,0.31,598,0.5384615384615385,0.6680444382030835,0,9,3261,975,0.76,0.188
1063,0.12,663,0.17307692307692307,0.6462196884083347,0,95,1055,3638,0.006,0.761
1064,0.23,600,0.38461538461538464,0.6673382758657451,0,40,1814,2158,0.528,0.422
1065,0.15,530,0.23076923076923075,0.6935720934223062,0,65,4060,4491,0.268,0.621
1066,0.21,668,0.34615384615384615,0.6446304198517698,0,49,4222,356,0.618,0.862
1067,0.18,520,0.28846153846153844,0.6975997528549087,0,54,1468,3002,0.367,0.188
1068,0.18,501,0.28846153846153844,0.7054699083062095,0,48,666,1515,0.857,0.504
1069,0.14,402,0.21153846153846156,0.7520053046273903,0,13,3458,3870,0.095,0.453
1070,0.15,540,0.23076923076923075,0.6896195812905422,0,69,2867,2459,0.473,0.256
1071,0.04,958,0.019230769230769235,0.5683422871196171,0,161,34,4815,0.728,0.696
1072,0.05,665,0.03846153846153847,0.645582549567044,0,121,2044,670,0.238,0.115
1073,0.18,469,0.28846153846153844,0.7194238238210096,0,33,4914,3318,0.996,0.93
1074,0.35,869,0.6153846153846153,0.5889758788405006,0,10,4797,854,0.33,0.406
1075,0.04,638,0.019230769230769235,0.6543499457421139,0,114,2004,3129,0.594,0.581
1076,0.08,483,0.09615384615384616,0.713205601586388,0,68,307,2269,0.07,0.234
1077,0.1,416,0.13461538461538464,0.7447707502399196,0,22,3062,4991,0.82,0.784
1078,0.16,442,0.25,0.7319574009641092,0,31,3731,1338,0.699,0.977
1079,0.11,534,0.15384615384615385,0.6919822285117183,0,80,861,4061,0.44,0.038
1080,0.34,882,0.5961538461538463,0.5858337441534681,0,13,1351,544,0.964,0.65
1081,0.2,425,0.3269230769230769,0.740247122742787,0,7,4183,2819,0.209,0.334
1082,0.24,696,0.4038461538461538,0.6359443450154871,0,43,3787,2023,0.935,0.089
1083,0.13,469,0.19230769230769232,0.7194238238210096,0,53,1619,4612,0.173,0.896
1084,0.29,622,0.5,0.6597219864879031,0,15,1172,1097,0.665,0.292
1085,0.14,527,0.21153846153846156,0.6947723714492176,0,71,3300,3511,0.414,0.724
1086,0.46,1534,0.826923076923077,0.46868989747684153,0,3,2721,162,0.036,0.543
1087,0.09,469,0.11538461538461538,0.7194238238210096,0,59,474,2576,0.794,0.47
1088,0.07,541,0.07692307692307694,0.6892283558699471,0,87,2216,1718,0.302,0.84
1089,0.17,480,0.2692307692307693,0.7145227986073148,0,46,4422,4306,0.557,0.142
1090,0.07,540,0.07692307692307694,0.6896195812905422,0,86,2325,2757,0.117,0.631
1091,0.15,491,0.23076923076923075,0.709732597493417,0,56,590,1741,0.609,0.058
1092,0.07,605,0.07692307692307694,0.6655831000840229,0,103,2757,4112,0.346,0.99
1093,0.2,540,0.3269230769230769,0.6896195812905422,0,39,3411,2061,0.225,0.809
1094,0.12,463,0.17307692307692307,0.7221456835975486,0,53,1203,4432,0.979,0.236
1095,0.32,584,0.5576923076923077,0.673054602572462,0,7,1656,1071,0.487,0.575
1096,0.18,675,0.28846153846153844,0.6424252853912422,0,68,3901,3698,0.747,0.376
1097,0.28,667,0.4807692307692307,0.6449473211899137,0,28,4068,1456,0.399,0.14
1098,0.13,431,0.19230769230769232,0.7372841582892391,0,34,1315,3772,0.65,0.815
1099,0.37,693,0.6538461538461537,0.6368581430033242,0,2,829,413,0.126,0.499
1100,0.18,492,0.28846153846153844,0.7093024480968111,0,44,3622,3101,0.888,0.55
1101,0.24,628,0.4038461538461538,0.6576914740897875,0,39,3025,729,0.51,0.743
1102,0.05,733,0.03846153846153847,0.624986773897594,0,132,193,3415,0.255,0.303
1103,0.22,552,0.36538461538461536,0.6849718956890631,0,37,1894,2402,0.779,0.884
1104,0.15,552,0.23076923076923075,0.6849718956890631,0,72,4766,4716,0.02,0.069
1105,0.23,622,0.38461538461538464,0.6597219864879031,0,42,4961,2248,0.686,0.597
1106,0.04,792,0.019230769230769235,0.6086078776874666,0,145,2167,4855,0.423,0.422
1107,0.09,638,0.11538461538461538,0.6543499457421139,0,99,154,874,0.913,0.769
1108,0.12,648,0.17307692307692307,0.6510603065822846,0,94,2907,3265,0.163,0.219
1109,0.39,1101,0.6923076923076923,0.5388972695981504,0,8,3583,564,0.284,0.022
1110,0.09,530,0.11538461538461538,0.6935720934223062,0,79,712,2955,0.543,0.961
1111,0.29,689,0.5,0.638082704245591,0,19,1510,1318,0.053,0.349
1112,0.17,406,0.2692307692307693,0.7499129567048879,0,7,4342,3924,0.807,0.665
1113,0.16,702,0.25,0.6341284895689923,0,80,3940,1235,0.079,0.912
1114,0.17,427,0.2692307692307693,0.739254856268093,0,20,1773,3530,0.842,0.105
1115,0.19,589,0.3076923076923077,0.6712516256894128,0,59,1008,1886,0.32,0.709
1116,0.11,429,0.15384615384615385,0.7382672157611261,0,33,3137,4592,0.571,0.277
1117,0.15,647,0.23076923076923075,0.651386981288566,0,82,2562,1580,0.949,0.454
1118,0.06,683,0.05769230769230769,0.6399329212905143,0,119,316,4287,0.191,0.527
1119,0.34,563,0.5961538461538463,0.6807992745767109,0,3,2364,299,0.713,0.157
1120,0.22,458,0.36538461538461536,0.7244409227885016,0,13,4572,2595,0.457,0.855
1121,0.33,683,0.576923076923077,0.6399329212905143,0,9,4549,1040,0.723,0.1
1122,0.07,492,0.07692307692307694,0.7093024480968111,0,73,2419,3724,0.48,0.914
1123,0.1,573,0.13461538461538464,0.677076006420323,0,89,371,2082,0.986,0.271
1124,0.07,526,0.07692307692307694,0.6951739801098629,0,82,2539,4396,0.247,0.712
1125,0.22,645,0.36538461538461536,0.6520418458132577,0,45,3170,1777,0.368,0.519
1126,0.11,490,0.15384615384615385,0.710163622067425,0,66,963,4091,0.615,0.468
1127,0.18,1434,0.28846153846153844,0.48296118468608296,0,73,1728,105,0.109,0.847
1128,0.21,637,0.34615384615384615,0.6546817367340458,0,45,3973,2789,0.844,0.172
1129,0.23,555,0.38461538461538464,0.6838257332627274,0,34,4309,2364,0.011,0.407
1130,0.13,461,0.19230769230769232,0.7230607973533159,0,51,1556,4739,0.753,0.606
1131,0.29,753,0.5,0.6192915786364729,0,24,757,756,0.279,0.204
1132,0.16,478,0.25,0.7154055019887304,0,47,3550,3383,0.519,0.777
1133,0.16,272,0.25,0.8345128332336083,0,2,2931,446,0.897,0.959
1134,0.04,1195,0.019230769230769235,0.521556210063698,0,165,99,3073,0.151,0.027
1135,0.06,686,0.05769230769230769,0.6390057928740294,0,121,2112,1434,0.625,0.663
1136,0.17,592,0.2692307692307693,0.6701771592861647,0,68,4984,3809,0.389,0.354
1137,0.28,678,0.4807692307692307,0.6414872092973716,0,29,4711,1263,0.783,0.824
1138,0.16,406,0.25,0.7499129567048879,0,9,1917,3965,0.045,0.127
1139,0.17,580,0.2692307692307693,0.674508114312433,0,67,216,610,0.552,0.559
1140,0.14,525,0.21153846153846156,0.6955763515604453,0,70,2970,2904,0.309,0.485
1141,0.33,847,0.576923076923077,0.5944018647461029,0,14,3667,925,0.188,0.307
1142,0.12,526,0.17307692307692307,0.6951739801098629,0,72,796,3219,0.923,0.74
1143,0.2,554,0.3269230769230769,0.6842070988113425,0,43,1282,2207,0.415,0.073
1144,0.14,407,0.21153846153846156,0.7493930828119827,0,15,4113,4910,0.662,0.88
1145,0.27,1110,0.46153846153846156,0.5371741362433279,0,38,3856,247,0.451,0.634
1146,0.21,520,0.34615384615384615,0.6975997528549087,0,33,1688,2642,0.691,0.319
1147,0.11,253,0.15384615384615385,0.8497950607333153,0,5,1236,1622,0.214,0.993
1148,0.13,411,0.19230769230769232,0.7473262517348485,0,19,3365,4231,0.957,0.054
1149,0.17,724,0.2692307692307693,0.6276004280847991,0,76,2812,1943,0.579,0.25
1150,0.07,614,0.07692307692307694,0.6624599697370424,0,106,567,4550,0.343,0.799
1151,0.13,732,0.19230769230769232,0.62527559262678,0,96,2302,1188,0.819,0.39
1152,0.19,468,0.3076923076923077,0.7198750455145861,0,31,4510,3582,0.073,0.565
1153,0.19,518,0.3076923076923077,0.6984145558018325,0,48,4389,2141,0.262,0.899
1154,0.05,759,0.03846153846153847,0.6176124535576205,0,133,2261,4493,0.505,0.085
1155,0.17,679,0.2692307692307693,0.6411754380784158,0,73,519,981,0.029,0.728
1156,0.09,460,0.11538461538461538,0.7235198408808021,0,55,2688,3627,0.768,0.287
1157,0.16,456,0.25,0.7253660269006931,0,37,1117,2692,0.4,0.535
1158,0.24,562,0.4038461538461538,0.6811752258821995,0,33,1563,1836,0.876,0.156
1159,0.15,471,0.23076923076923075,0.7185242534457874,0,48,3810,4188,0.141,0.831
1160,0.37,1165,0.6538461538461537,0.5269379178826001,0,10,4160,657,0.972,0.59
1161,0.15,518,0.23076923076923075,0.6984145558018325,0,63,1406,3325,0.23,0.391
1162,0.15,525,0.23076923076923075,0.6955763515604453,0,64,916,2462,0.738,0.793
1163,0.14,584,0.21153846153846156,0.673054602572462,0,78,3708,4797,0.498,0.22
1164,0.23,600,0.38461538461538464,0.6673382758657451,0,40,3095,1532,0.12,0.042
1165,0.04,897,0.019230769230769235,0.582265184113913,0,158,262,3867,0.866,0.974
1166,0.43,2480,0.7692307692307693,0.3669747943319098,0,9,1959,348,0.358,0.338
1167,0.19,412,0.3076923076923077,0.7468126793498855,0,8,4830,3015,0.594,0.647
1168,0.41,1844,0.7307692307692307,0.42972059875850366,0,12,4869,474,0.2,0.173
1169,0.03,762,0.0,0.6167778556099774,0,142,2077,2884,0.939,0.87
1170,0.04,878,0.019230769230769235,0.5867956005392643,0,157,67,1398,0.464,0.438
1171,0.1,433,0.13461538461538464,0.7363056415146987,0,38,2822,3986,0.708,0.512
1172,0.2,564,0.3269230769230769,0.6804239892614833,0,46,3513,2344,0.829,0.694
1173,0.07,627,0.07692307692307694,0.6580285441768798,0,107,642,4930,0.094,0.261
1174,0.18,446,0.28846153846153844,0.7300531319171737,0,24,1445,789,0.568,0.928
1175,0.18,516,0.28846153846153844,0.6992325047138815,0,52,4277,3199,0.321,0.121
1176,0.27,509,0.46153846153846156,0.7021204550556079,0,10,4005,1642,0.534,0.365
1177,0.15,395,0.23076923076923075,0.7557173884264097,0,8,1837,4368,0.294,0.68
1178,0.46,2603,0.826923076923077,0.35672407655829486,0,4,1078,229,0.801,0.006
1179,0.11,617,0.15384615384615385,0.6614290747341753,0,93,3206,2504,0.058,0.945
1180,0.19,456,0.3076923076923077,0.7253660269006931,0,26,2649,1168,0.436,0.753
1181,0.07,579,0.07692307692307694,0.6748730558411739,0,95,402,3444,0.672,0.204
1182,0.12,492,0.17307692307692307,0.7093024480968111,0,64,2456,1961,0.166,0.613
1183,0.15,434,0.23076923076923075,0.735818072818366,0,30,4663,4688,0.912,0.437
1184,0.31,897,0.5384615384615385,0.582265184113913,0,23,4664,1158,0.25,0.358
1185,0.07,668,0.07692307692307694,0.6446304198517698,0,112,2457,3454,0.985,0.658
1186,0.1,460,0.13461538461538464,0.7235198408808021,0,54,408,1971,0.477,0.03
1187,0.08,487,0.09615384615384616,0.711461982648542,0,70,2655,4678,0.725,0.954
1188,0.23,579,0.38461538461538464,0.6748730558411739,0,36,3210,1651,0.846,0.773
1189,0.11,587,0.15384615384615385,0.6719709761430515,0,88,1082,4358,0.107,0.209
1190,0.3,900,0.5192307692307693,0.5815586292453653,0,24,1846,219,0.615,0.602
1191,0.22,492,0.36538461538461536,0.7093024480968111,0,23,4014,2514,0.371,0.411
1192,0.23,460,0.38461538461538464,0.7235198408808021,0,11,4269,2334,0.516,0.168
1193,0.12,543,0.17307692307692307,0.6884480658347906,0,76,1437,4940,0.281,0.85
1194,0.26,496,0.4423076923076923,0.7075905316696932,0,11,639,799,0.757,0.464
1195,0.18,587,0.28846153846153844,0.6719709761430515,0,63,3509,3189,0.01,0.523
1196,0.21,611,0.34615384615384615,0.6634959058113095,0,43,2815,483,0.388,0.716
1197,0.04,842,0.019230769230769235,0.595654668545243,0,153,60,2875,0.628,0.268
1198,0.05,968,0.03846153846153847,0.5661446688125844,0,142,2075,1388,0.152,0.919
1199,0.17,597,0.2692307692307693,0.6683984040415634,0,69,4868,3996,0.895,0.096
1200,0.28,510,0.4807692307692307,0.7017054725428041,0,8,4829,1542,0.305,0.57
1201,0.17,474,0.2692307692307693,0.7171820197791112,0,43,1958,3857,0.553,0.386
1202,0.14,979,0.21153846153846156,0.5637533314094847,0,91,256,338,0.047,0.804
1203,0.14,593,0.21153846153846156,0.6698202114257363,0,80,3089,3025,0.782,0.246
1204,0.37,1251,0.6538461538461537,0.5118621035791463,0,12,3704,647,0.661,0.049
1205,0.1,321,0.13461538461538464,0.7995409349067372,0,8,912,3335,0.417,0.996
1206,0.19,475,0.3076923076923077,0.7167364917388888,0,34,1397,2472,0.923,0.314
1207,0.15,438,0.23076923076923075,0.7338789425284217,0,33,4152,4787,0.185,0.638
1208,0.17,678,0.2692307692307693,0.6414872092973716,0,72,3818,55,0.959,0.877
1209,0.2,543,0.3269230769230769,0.6884480658347906,0,40,1572,2682,0.213,0.078
1210,0.21,533,0.34615384615384615,0.692378577560997,0,35,1121,1826,0.687,0.737
1211,0.13,440,0.19230769230769232,0.7329159931202436,0,41,3327,4198,0.451,0.311
1212,0.14,492,0.21153846153846156,0.7093024480968111,0,58,2695,2132,0.073,0.488
1213,0.07,507,0.07692307692307694,0.70295286675545,0,76,526,4503,0.816,0.555
1214,0.13,553,0.19230769230769232,0.6845891521250705,0,79,2262,991,0.342,0.13
1215,0.17,777,0.2692307692307693,0.6126534844949159,0,80,4391,3617,0.581,0.82
1216,0.26,526,0.4423076923076923,0.6951739801098629,0,17,4506,1952,0.767,0.643
1217,0.06,757,0.05769230769230769,0.6181706844604546,0,127,2298,4540,0.032,0.343
1218,0.12,343,0.17307692307692307,0.7855398435175008,0,7,558,1178,0.506,0.97
1219,0.12,518,0.17307692307692307,0.6984145558018325,0,69,2804,3591,0.258,0.047
1220,0.16,556,0.25,0.6834450530074708,0,68,1235,2652,0.876,0.789
1221,0.03,878,0.0,0.5867956005392643,0,158,2045,4030,0.212,0.062
1222,0.24,464,0.4038461538461538,0.7216896048314181,0,10,2150,323,0.269,0.28
1223,0.17,469,0.2692307692307693,0.7194238238210096,0,40,3664,3213,0.637,0.883
1224,0.04,976,0.019230769230769235,0.5644028418979589,0,162,123,3811,0.777,0.567
1225,0.24,465,0.4038461538461538,0.7212345058270861,0,11,2765,918,0.971,0.769
1226,0.19,398,0.3076923076923077,0.7541185241952857,0,3,1720,3027,0.122,0.376
1227,0.2,611,0.3269230769230769,0.6634959058113095,0,55,1379,2161,0.892,0.041
1228,0.1,472,0.13461538461538464,0.7180758966539982,0,60,2873,4270,0.014,0.685
1229,0.48,4715,0.8653846153846153,0.230904652503366,0,3,4908,177,0.502,0.473
1230,0.21,436,0.34615384615384615,0.7348462889811062,0,6,4010,2568,0.856,0.368
1231,0.24,542,0.4038461538461538,0.68883785160261,0,30,3224,1581,0.347,0.532
1232,0.04,674,0.019230769230769235,0.6427389027764896,0,127,2198,4472,0.747,0.177
1233,0.12,408,0.17307692307692307,0.7488744815614587,0,18,3379,4663,0.918,0.43
1234,0.18,493,0.28846153846153844,0.7088731703307849,0,45,4741,3581,0.2,0.612
1235,0.2,419,0.3269230769230769,0.7432521164604438,0,5,3027,1969,0.69,0.292
1236,0.12,419,0.17307692307692307,0.7432521164604438,0,24,1706,4892,0.868,0.801
1237,0.13,499,0.19230769230769232,0.7063156120442694,0,63,461,1717,0.991,0.337
1238,0.12,684,0.17307692307692307,0.6396234274370094,0,98,3791,4451,0.103,0.949
1239,0.31,745,0.5384615384615385,0.6215513174494551,0,19,3327,947,0.601,0.147
1240,0.09,483,0.11538461538461538,0.713205601586388,0,67,2497,2587,0.493,0.502
1241,0.14,522,0.21153846153846156,0.6967880717660091,0,68,2308,1136,0.803,0.398
1242,0.08,449,0.09615384615384616,0.7286360797771629,0,49,595,4565,0.307,0.702
1243,0.15,480,0.23076923076923075,0.7145227986073148,0,51,4960,4214,0.946,0.195
1244,0.15,441,0.23076923076923075,0.7324361548515803,0,34,2924,85,0.444,0.905
1245,0.29,570,0.5,0.6781861321311549,0,12,1849,1333,0.429,0.159
1246,0.08,513,0.09615384615384616,0.7004653801917625,0,75,2718,4692,0.54,0.553
1247,0.37,1065,0.6538461538461537,0.5459334755551493,0,8,4443,697,0.04,0.359
1248,0.09,479,0.11538461538461538,0.7149636905563455,0,64,1073,2963,0.93,0.995
1249,0.04,798,0.019230769230769235,0.6070110220987812,0,147,18,584,0.71,0.85
1250,0.19,680,0.3076923076923077,0.6408641250098366,0,62,4169,3318,0.321,0.487
1251,0.21,495,0.34615384615384615,0.7080172156106004,0,26,3695,2389,0.819,0.667
1252,0.14,553,0.21153846153846156,0.6845891521250705,0,76,3912,4352,0.277,0.588
1253,0.45,1450,0.8076923076923077,0.4806121820466538,0,3,3126,262,0.77,0.254
1254,0.06,631,0.05769230769230769,0.6566834697849648,0,110,2296,3621,0.137,0.897
1255,0.46,1225,0.826923076923077,0.5163078366463371,1,1,2432,138,0.568,0.001
1256,0.15,571,0.23076923076923075,0.6778154434888153,0,76,3320,3497,0.464,0.645
1257,0.24,671,0.4038461538461538,0.6436825502389532,0,42,3785,1887,0.958,0.451
1258,0.06,571,0.05769230769230769,0.6778154434888153,0,94,396,4153,0.074,0.837
1259,0.11,441,0.15384615384615385,0.7324361548515803,0,43,669,1854,0.287,0.941
1260,0.14,443,0.21153846153846156,0.7314797265677172,0,38,4839,4589,0.681,0.329
1261,0.18,432,0.28846153846153844,0.7367943349379711,0,21,1455,2764,0.791,0.154
1262,0.15,571,0.23076923076923075,0.6778154434888153,0,76,210,644,0.91,0.734
1263,0.25,467,0.4230769230769231,0.7203272303288366,0,9,3584,1395,0.551,0.809
1264,0.15,467,0.23076923076923075,0.7203272303288366,0,47,3532,3830,0.384,0.31
1265,0.38,1484,0.673076923076923,0.47570538969149634,0,13,4309,461,0.88,0.599
1266,0.19,491,0.3076923076923077,0.709732597493417,0,39,4582,3086,0.728,0.742
1267,0.16,569,0.25,0.6785574705348126,0,69,2556,1532,0.226,0.408
1268,0.09,476,0.11538461538461538,0.7162918987004872,0,63,535,3517,0.827,0.481
1269,0.24,452,0.4038461538461538,0.7272284433355045,0,7,887,1220,0.532,0.361
1270,0.18,464,0.28846153846153844,0.7216896048314181,0,32,2825,1756,0.921,0.184
1271,0.21,592,0.34615384615384615,0.6701771592861647,0,42,1790,499,0.938,0.876
1272,0.12,526,0.17307692307692307,0.6951739801098629,0,72,1014,3948,0.452,0.212
1273,0.06,684,0.05769230769230769,0.6396234274370094,0,120,116,1259,0.158,0.069
1274,0.14,454,0.21153846153846156,0.7262951885000415,0,42,4071,4774,0.81,0.704
1275,0.35,762,0.6153846153846153,0.6167778556099774,0,5,3597,781,0.299,0.384
1276,0.04,758,0.019230769230769235,0.6178913851384629,0,139,2142,2891,0.67,0.777
1277,0.04,878,0.019230769230769235,0.5867956005392643,0,157,2091,1508,0.848,0.561
1278,0.03,763,0.0,0.6165003853606912,0,143,64,3099,0.354,0.351
1279,0.19,524,0.3076923076923077,0.6959794887040691,0,50,4390,3141,0.9,0.857
1280,0.16,503,0.25,0.7046275672161453,0,56,1817,3893,0.51,0.659
1281,0.15,454,0.23076923076923075,0.7262951885000415,0,41,2930,2640,0.62,0.405
1282,0.25,681,0.4230769230769231,0.6405532687470978,0,34,4967,1655,0.114,0.694
