index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1125,0.73,1,0.6,1.0,0,2,2099,4777,0.053,0.541
1126,0.74,3,0.8,0.8793730124787341,0,3,3653,2124,0.896,0.305
1127,0.73,1,0.6,1.0,0,2,2831,4358,0.522,0.493
1128,0.74,2,0.8,0.9294377357251006,0,2,1261,1391,0.428,0.727
1129,0.73,1,0.6,1.0,0,2,166,2830,0.793,0.198
1130,0.74,23,0.8,0.5675567731613029,0,23,4221,175,0.14,0.96
1131,0.73,2,0.6,0.9294377357251006,0,3,4166,3074,0.652,0.315
1132,0.75,4,1.0,0.8405397961940113,0,3,101,106,0.306,0.582
1133,0.73,42,0.6,0.466073016668731,0,36,1520,4114,0.907,0.113
1134,0.74,3,0.8,0.8793730124787341,0,3,3081,1459,0.003,0.846
1135,0.73,1,0.6,1.0,0,2,3561,4864,0.378,0.907
1136,0.74,3,0.8,0.8793730124787341,0,3,1997,1900,0.533,0.176
1137,0.73,2,0.6,0.9294377357251006,0,3,914,3571,0.18,0.644
1138,0.75,6,1.0,0.7819842203704589,0,5,4975,918,0.776,0.378
1139,0.74,2,0.8,0.9294377357251006,0,2,4645,3804,0.241,0.245
1140,0.73,26,0.6,0.5470592321327701,0,25,1204,1769,0.834,0.979
1141,0.72,1,0.4,1.0,0,3,2292,2764,0.452,0.449
1142,0.74,4,0.8,0.8405397961940113,0,4,3227,416,0.605,0.713
1143,0.74,1,0.8,1.0,1,1,2791,3261,0.98,0.526
1144,0.75,4,1.0,0.8405397961940113,0,3,1850,1228,0.078,0.262
1145,0.73,2,0.6,0.9294377357251006,0,3,436,4555,0.709,0.792
1146,0.74,3,0.8,0.8793730124787341,0,3,3870,2210,0.365,0.058
1147,0.73,2,0.6,0.9294377357251006,0,3,3880,4564,0.189,0.596
1148,0.73,1,0.6,1.0,0,2,449,2220,0.847,0.363
1149,0.73,2,0.6,0.9294377357251006,0,3,1838,3251,0.494,0.831
1150,0.74,2,0.8,0.9294377357251006,0,2,2782,1218,0.587,0.066
1151,0.73,47,0.6,0.44692978564003694,0,39,3234,2774,0.962,0.128
1152,0.74,3,0.8,0.8793730124787341,0,3,2303,426,0.121,0.893
1153,0.74,1,0.8,1.0,1,1,1194,3794,0.722,0.426
1154,0.74,63,0.8,0.3968650623936706,0,26,4638,1759,0.313,0.658
1155,0.73,1,0.6,1.0,0,2,4963,3561,0.67,0.962
1156,0.75,3,1.0,0.8793730124787341,0,2,909,908,0.264,0.2
1157,0.73,1,0.6,1.0,0,2,2003,4874,0.894,0.729
1158,0.74,3,0.8,0.8793730124787341,0,3,3573,1909,0.055,0.495
1159,0.73,1,0.6,1.0,0,2,3067,4104,0.43,0.307
1160,0.74,4,0.8,0.8405397961940113,0,4,1513,1449,0.52,0.543
1161,0.73,1,0.6,1.0,0,2,110,3084,0.138,0.012
1162,0.73,37,0.6,0.4875853008445986,0,33,4180,116,0.795,0.775
1163,0.74,3,0.8,0.8793730124787341,0,3,4232,2820,0.308,0.376
1164,0.75,4,1.0,0.8405397961940113,0,3,172,165,0.65,0.642
1165,0.74,1,0.8,1.0,1,1,1255,4368,0.001,0.174
1166,0.73,1,0.6,1.0,0,2,2820,1400,0.909,0.906
1167,0.73,1,0.6,1.0,0,2,3667,4767,0.535,0.844
1168,0.71,1,0.2,1.0,0,4,2107,2115,0.376,0.111
1169,0.73,1,0.6,1.0,0,2,688,3668,0.774,0.58
1170,0.74,9,0.8,0.7199128086727454,0,9,4752,703,0.182,0.313
1171,0.74,2,0.8,0.9294377357251006,0,2,4378,4058,0.832,0.056
1172,0.73,1,0.6,1.0,0,2,944,1711,0.243,0.79
1173,0.73,2,0.6,0.9294377357251006,0,3,2358,2510,0.607,0.26
1174,0.75,8,1.0,0.7382484839289353,0,7,3299,475,0.45,0.524
1175,0.73,1,0.6,1.0,0,2,2563,3359,0.077,0.711
1176,0.74,4,0.8,0.8405397961940113,0,4,1629,1013,0.982,0.447
1177,0.73,1,0.6,1.0,0,2,540,4457,0.367,0.977
1178,0.74,2,0.8,0.9294377357251006,0,2,3981,2425,0.707,0.243
1179,0.73,2,0.6,0.9294377357251006,0,3,4004,3136,0.88,0.332
1180,0.74,2,0.8,0.9294377357251006,0,2,559,1108,0.037,0.565
1181,0.73,1,0.6,1.0,0,2,1649,4674,0.684,0.097
1182,0.73,2,0.6,0.9294377357251006,0,3,2579,2334,0.281,0.862
1183,0.73,2,0.6,0.9294377357251006,0,3,3436,3845,0.156,0.925
1184,0.73,2,0.6,0.9294377357251006,0,3,2491,1815,0.808,0.159
1185,0.73,2,0.6,0.9294377357251006,0,3,1084,2717,0.412,0.627
1186,0.75,13,1.0,0.661357232849193,0,12,4513,374,0.507,0.394
1187,0.73,2,0.6,0.9294377357251006,0,3,4775,4988,0.477,0.23
1188,0.73,1,0.6,1.0,0,2,706,2019,0.573,0.994
1189,0.73,1,0.6,1.0,0,2,2127,3451,0.206,0.463
1190,0.74,3,0.8,0.8793730124787341,0,3,3683,793,0.861,0.698
1191,0.73,1,0.6,1.0,0,2,2957,3032,0.735,0.511
1192,0.72,67,0.4,0.3863146833335913,0,47,1388,59,0.331,0.277
1193,0.73,1,0.6,1.0,0,2,312,4160,0.948,0.806
1194,0.75,4,1.0,0.8405397961940113,0,3,4368,1500,0.103,0.044
1195,0.73,1,0.6,1.0,0,2,4118,4247,0.621,0.673
1196,0.73,1,0.6,1.0,0,2,52,1275,0.468,0.407
1197,0.73,1,0.6,1.0,0,2,1453,2944,0.819,0.875
1198,0.74,12,0.8,0.6742540918178637,0,12,3012,284,0.225,0.143
1199,0.73,2,0.6,0.9294377357251006,0,3,3474,3695,0.349,0.081
1200,0.73,1,0.6,1.0,0,2,1909,724,0.693,0.812
1201,0.73,2,0.6,0.9294377357251006,0,3,807,4744,0.094,0.345
1202,0.73,2,0.6,0.9294377357251006,0,3,4867,2087,0.996,0.61
1203,0.74,3,0.8,0.8793730124787341,0,3,4576,2629,0.019,0.759
1204,0.75,5,1.0,0.8088107482038347,0,4,1137,599,0.922,0.025
1205,0.73,1,0.6,1.0,0,2,2243,3933,0.29,0.555
1206,0.75,76,1.0,0.36468340567842494,0,16,3179,1590,0.636,0.291
1207,0.73,1,0.6,1.0,0,2,2683,4429,0.76,0.478
1208,0.74,2,0.8,0.9294377357251006,0,2,1743,2402,0.165,0.743
1209,0.72,1,0.4,1.0,0,3,347,3380,0.549,0.212
1210,0.73,1,0.6,1.0,0,2,3783,1039,0.394,0.946
1211,0.74,3,0.8,0.8793730124787341,0,3,3821,2659,0.531,0.022
1212,0.74,4,0.8,0.8405397961940113,0,4,387,316,0.434,0.754
1213,0.73,2,0.6,0.9294377357251006,0,3,1782,3904,0.786,0.286
1214,0.74,2,0.8,0.9294377357251006,0,2,2722,1874,0.132,0.552
1215,0.73,1,0.6,1.0,0,2,3139,4615,0.256,0.74
1216,0.72,1,0.4,1.0,0,3,2205,2276,0.661,0.473
1217,0.73,2,0.6,0.9294377357251006,0,3,1097,3195,0.06,0.941
1218,0.75,4,1.0,0.8405397961940113,0,3,4537,1167,0.905,0.209
1219,0.74,2,0.8,0.9294377357251006,0,2,4906,4219,0.111,0.419
1220,0.73,2,0.6,0.9294377357251006,0,3,845,1559,0.954,0.684
1221,0.74,2,0.8,0.9294377357251006,0,2,1948,2974,0.324,0.153
1222,0.73,1,0.6,1.0,0,2,2974,3510,0.851,0.825
1223,0.74,5,0.8,0.8088107482038347,0,5,1413,852,0.199,0.091
1224,0.73,1,0.6,1.0,0,2,13,4931,0.58,0.621
1225,0.74,3,0.8,0.8793730124787341,0,3,4078,1961,0.486,0.358
1226,0.73,1,0.6,1.0,0,2,4328,4725,0.973,0.991
1227,0.73,1,0.6,1.0,0,2,273,2068,0.069,0.225
1228,0.73,1,0.6,1.0,0,2,1348,3715,0.718,0.694
1229,0.75,3,1.0,0.8793730124787341,0,2,2919,745,0.372,0.46
1230,0.73,2,0.6,0.9294377357251006,0,3,3721,2925,0.247,0.273
1231,0.74,3,0.8,0.8793730124787341,0,3,2167,265,0.842,0.506
1232,0.74,1,0.8,1.0,1,1,744,4268,0.444,0.039
1233,0.74,2,0.8,0.9294377357251006,0,2,4815,1295,0.599,0.803
1234,0.74,3,0.8,0.8793730124787341,0,3,4475,3400,0.386,0.577
1235,0.74,3,0.8,0.8793730124787341,0,3,1044,1060,0.539,0.343
1236,0.73,1,0.6,1.0,0,2,2452,4410,0.174,0.872
1237,0.74,2,0.8,0.9294377357251006,0,2,3397,2383,0.768,0.11
1238,0.73,1,0.6,1.0,0,2,2618,3953,0.642,0.172
1239,0.73,1,0.6,1.0,0,2,1688,1610,0.298,0.936
1240,0.73,2,0.6,0.9294377357251006,0,3,598,2610,0.914,0.405
1241,0.75,8,1.0,0.7382484839289353,0,7,4042,580,0.013,0.64
1242,0.73,2,0.6,0.9294377357251006,0,3,3941,3774,0.338,0.785
1243,0.73,2,0.6,0.9294377357251006,0,3,502,1739,0.744,0.053
1244,0.74,2,0.8,0.9294377357251006,0,2,1589,2793,0.098,0.521
1245,0.75,4,1.0,0.8405397961940113,0,3,2525,445,0.937,0.255
1246,0.73,2,0.6,0.9294377357251006,0,3,3337,3231,0.563,0.442
1247,0.72,1,0.4,1.0,0,3,2398,1198,0.472,0.708
1248,0.73,1,0.6,1.0,0,2,982,4583,0.869,0.241
1249,0.73,1,0.6,1.0,0,2,4418,2238,0.213,0.972
1250,0.73,2,0.6,0.9294377357251006,0,3,4713,3103,0.804,0.652
1251,0.74,18,0.8,0.6082122883658645,0,18,648,135,0.146,0.389
1252,0.73,1,0.6,1.0,0,2,2068,4084,0.513,0.918
1253,0.75,4,1.0,0.8405397961940113,0,3,3628,1429,0.421,0.185
1254,0.73,1,0.6,1.0,0,2,2859,4893,0.047,0.122
1255,0.73,1,0.6,1.0,0,2,1294,1929,0.888,0.857
1256,0.73,1,0.6,1.0,0,2,212,3541,0.27,0.326
1257,0.75,6,1.0,0.7819842203704589,0,5,4271,888,0.679,0.59
1258,0.74,2,0.8,0.9294377357251006,0,2,4218,3609,0.161,0.195
1259,0.73,1,0.6,1.0,0,2,149,644,0.75,0.959
1260,0.73,1,0.6,1.0,0,2,1551,4825,0.4,0.492
1261,0.73,2,0.6,0.9294377357251006,0,3,3107,2172,0.557,0.724
1262,0.73,1,0.6,1.0,0,2,3534,4308,0.932,0.538
1263,0.75,4,1.0,0.8405397961940113,0,3,1964,1341,0.026,0.304
1264,0.72,1,0.4,1.0,0,3,869,2878,0.625,0.773
1265,0.74,21,0.8,0.582699185307966,0,21,4925,223,0.285,0.007
1266,0.73,2,0.6,0.9294377357251006,0,3,4678,4515,0.701,0.373
1267,0.73,2,0.6,0.9294377357251006,0,3,1233,2483,0.359,0.609
1268,0.72,1,0.4,1.0,0,3,2343,3299,0.99,0.078
1269,0.74,5,0.8,0.8088107482038347,0,5,3272,954,0.083,0.842
1270,0.73,1,0.6,1.0,0,2,2743,2568,0.458,0.904
1271,0.74,226,0.8,0.17653402081024216,0,28,1798,533,0.617,0.141
1272,0.73,1,0.6,1.0,0,2,410,3998,0.233,0.671
1273,0.74,4,0.8,0.8405397961940113,0,4,3840,1651,0.825,0.436
1274,0.73,2,0.6,0.9294377357251006,0,3,3850,3459,0.439,0.731
1275,0.74,3,0.8,0.8793730124787341,0,3,419,804,0.596,0.497
1276,0.73,1,0.6,1.0,0,2,1827,4977,0.246,0.964
1277,0.74,2,0.8,0.9294377357251006,0,2,2772,2010,0.835,0.201
1278,0.73,2,0.6,0.9294377357251006,0,3,3243,4166,0.711,0.014
1279,0.72,1,0.4,1.0,0,3,2313,1513,0.371,0.777
1280,0.73,2,0.6,0.9294377357251006,0,3,1223,3019,0.97,0.309
1281,0.71,99,0.2,0.319198629824225,0,52,4667,53,0.065,0.545
1282,0.73,1,0.6,1.0,0,2,4953,4667,0.921,0.833
1283,0.73,3,0.6,0.8793730124787341,0,4,898,2320,0.013,0.068
1284,0.74,2,0.8,0.9294377357251006,0,2,1973,3149,0.646,0.598
1285,0.75,4,1.0,0.8405397961940113,0,3,3544,1114,0.303,0.365
1286,0.73,2,0.6,0.9294377357251006,0,3,3096,2708,0.179,0.428
1287,0.74,7,0.8,0.7587460249574682,0,7,1542,363,0.771,0.66
1288,0.73,1,0.6,1.0,0,2,119,3856,0.387,0.13
1289,0.73,2,0.6,0.9294377357251006,0,3,4190,1824,0.546,0.895
1290,0.74,3,0.8,0.8793730124787341,0,3,4281,3924,0.059,0.266
1291,0.72,1,0.4,1.0,0,3,220,1579,0.898,0.53
1292,0.73,2,0.6,0.9294377357251006,0,3,1323,2640,0.252,0.062
1293,0.73,2,0.6,0.9294377357251006,0,3,2888,607,0.658,0.796
1294,0.73,1,0.6,1.0,0,2,3599,3374,0.783,0.983
1295,0.72,1,0.4,1.0,0,3,2038,1026,0.128,0.249
1296,0.72,1,0.4,1.0,0,3,638,4443,0.523,0.717
1297,0.74,3,0.8,0.8793730124787341,0,3,4703,2408,0.433,0.453
1298,0.74,2,0.8,0.9294377357251006,0,2,4446,2950,0.584,0.18
1299,0.73,2,0.6,0.9294377357251006,0,3,1012,297,0.491,0.911
1300,0.72,1,0.4,1.0,0,3,2407,4234,0.858,0.382
1301,0.75,3,1.0,0.8793730124787341,0,2,3347,1269,0.2,0.648
1302,0.73,1,0.6,1.0,0,2,2514,4753,0.325,0.586
1303,0.74,2,0.8,0.9294377357251006,0,2,1579,2098,0.734,0.319
1304,0.73,1,0.6,1.0,0,2,472,3684,0.116,0.85
1305,0.75,7,1.0,0.7587460249574682,0,6,3912,716,0.957,0.117
1306,0.73,1,0.6,1.0,0,2,4053,4849,0.632,0.465
1307,0.73,1,0.6,1.0,0,2,608,1877,0.286,0.7
1308,0.74,2,0.8,0.9294377357251006,0,2,1718,3594,0.934,0.232
1309,0.73,6,0.6,0.7819842203704589,0,7,2647,934,0.031,0.996
1310,0.73,1,0.6,1.0,0,2,3368,3056,0.405,0.808
1311,0.74,15,0.8,0.6381190374362024,0,15,2423,86,0.56,0.046
1312,0.73,1,0.6,1.0,0,2,1035,4135,0.162,0.513
1313,0.74,4,0.8,0.8405397961940113,0,4,4465,1477,0.757,0.278
1314,0.73,2,0.6,0.9294377357251006,0,3,4843,3279,0.228,0.099
1315,0.73,1,0.6,1.0,0,2,774,1249,0.822,0.864
1316,0.73,1,0.6,1.0,0,2,2176,4534,0.457,0.334
1317,0.74,2,0.8,0.9294377357251006,0,2,3732,2192,0.61,0.567
1318,0.73,1,0.6,1.0,0,2,2909,3820,0.984,0.629
1319,0.74,3,0.8,0.8793730124787341,0,3,1339,1792,0.082,0.396
1320,0.73,1,0.6,1.0,0,2,244,2741,0.698,0.927
1321,0.74,20,0.8,0.5907949685742936,0,20,4300,400,0.353,0.161
1322,0.74,2,0.8,0.9294377357251006,0,2,4088,2536,0.871,0.561
1323,0.72,1,0.4,1.0,0,3,23,508,0.218,0.297
1324,0.72,1,0.4,1.0,0,3,1443,4025,0.57,0.764
1325,0.74,3,0.8,0.8793730124787341,0,3,3003,1685,0.474,0.031
1326,0.73,2,0.6,0.9294377357251006,0,3,3484,4485,0.099,0.218
1327,0.73,1,0.6,1.0,0,2,1919,2455,0.944,0.952
1328,0.73,2,0.6,0.9294377357251006,0,3,837,3328,0.343,0.484
1329,0.74,2,0.8,0.9294377357251006,0,2,4896,985,0.747,0.748
1330,0.73,1,0.6,1.0,0,2,4567,4340,0.269,0.881
1331,0.75,3,1.0,0.8793730124787341,0,2,1127,1370,0.672,0.148
1332,0.72,1,0.4,1.0,0,3,2214,2851,0.042,0.679
1333,0.74,14,0.8,0.649350544397846,0,14,3150,193,0.885,0.413
1334,0.73,1,0.6,1.0,0,2,2712,3643,0.51,0.351
1335,0.75,5,1.0,0.8088107482038347,0,4,1773,670,0.415,0.616
1336,0.73,1,0.6,1.0,0,2,357,4800,0.797,0.086
1337,0.74,2,0.8,0.9294377357251006,0,2,3793,2140,0.145,0.818
1338,0.73,2,0.6,0.9294377357251006,0,3,3754,4075,0.779,0.151
1339,0.73,1,0.6,1.0,0,2,319,1418,0.186,0.886
1340,0.74,2,0.8,0.9294377357251006,0,2,1733,3114,0.536,0.417
1341,0.74,14,0.8,0.649350544397846,0,14,2674,143,0.383,0.682
1342,0.73,2,0.6,0.9294377357251006,0,3,3188,3535,0.008,0.619
1343,0.73,2,0.6,0.9294377357251006,0,3,2254,875,0.91,0.356
1344,0.73,1,0.6,1.0,0,2,1165,4907,0.311,0.823
1345,0.74,3,0.8,0.8793730124787341,0,3,4606,1935,0.655,0.089
1346,0.74,3,0.8,0.8793730124787341,0,3,4858,2799,0.36,0.285
1347,0.75,4,1.0,0.8405397961940113,0,3,797,458,0.706,0.55
1348,0.73,2,0.6,0.9294377357251006,0,3,1880,3760,0.074,0.02
1349,0.73,2,0.6,0.9294377357251006,0,3,3445,1733,0.977,0.752
1350,0.73,1,0.6,1.0,0,2,3042,4592,0.603,0.939
1351,0.74,2,0.8,0.9294377357251006,0,2,1482,2249,0.448,0.207
1352,0.73,1,0.6,1.0,0,2,63,3220,0.831,0.738
1353,0.74,5,0.8,0.8088107482038347,0,5,4127,1190,0.235,0.471
1354,0.73,1,0.6,1.0,0,2,4338,3308,0.722,0.867
1355,0.74,2,0.8,0.9294377357251006,0,2,284,965,0.32,0.104
1356,0.73,1,0.6,1.0,0,2,1378,4504,0.967,0.572
1357,0.73,2,0.6,0.9294377357251006,0,3,2948,2474,0.124,0.337
1358,0.73,2,0.6,0.9294377357251006,0,3,3692,4005,0.497,0.399
1359,0.72,1,0.4,1.0,0,3,2138,1665,0.592,0.634
1360,0.73,2,0.6,0.9294377357251006,0,3,735,2555,0.195,0.166
1361,0.73,1,0.6,1.0,0,2,4805,527,0.848,0.93
1362,0.73,2,0.6,0.9294377357251006,0,3,4505,4819,0.136,0.688
1363,0.73,2,0.6,0.9294377357251006,0,3,1074,2159,0.79,0.454
1364,0.73,1,0.6,1.0,0,2,2463,3623,0.423,0.985
1365,0.74,6,0.8,0.7819842203704589,0,6,3407,650,0.519,0.22
1366,0.73,1,0.6,1.0,0,2,2609,2870,0.893,0.033
1367,0.74,23,0.8,0.5675567731613029,0,23,1678,212,0.048,0.797
1368,0.73,1,0.6,1.0,0,2,569,4319,0.666,0.268
1369,0.75,4,1.0,0.8405397961940113,0,3,4013,1350,0.261,0.5
1370,0.73,2,0.6,0.9294377357251006,0,3,3951,3000,0.088,0.916
1371,0.72,36,0.4,0.492226321392926,0,33,512,34,0.995,0.183
1372,0.73,2,0.6,0.9294377357251006,0,3,1618,4186,0.346,0.65
1373,0.74,3,0.8,0.8793730124787341,0,3,2554,1534,0.688,0.387
1374,0.73,2,0.6,0.9294377357251006,0,3,3308,4959,0.813,0.324
1375,0.73,2,0.6,0.9294377357251006,0,3,2368,1991,0.222,0.588
1376,0.73,2,0.6,0.9294377357251006,0,3,972,3479,0.62,0.12
1377,0.73,1,0.6,1.0,0,2,4408,824,0.461,0.855
1378,0.73,2,0.6,0.9294377357251006,0,3,4743,3876,0.553,0.519
1379,0.74,2,0.8,0.9294377357251006,0,2,677,1844,0.396,0.253
1380,0.73,1,0.6,1.0,0,2,2078,2690,0.762,0.783
1381,0.75,11,1.0,0.6881837606825688,0,10,3637,344,0.172,0.051
1382,0.73,2,0.6,0.9294377357251006,0,3,2849,3169,0.297,0.239
1383,0.73,1,0.6,1.0,0,2,1284,1134,0.637,0.97
1384,0.73,1,0.6,1.0,0,2,182,4648,0.022,0.44
1385,0.73,2,0.6,0.9294377357251006,0,3,4241,2301,0.927,0.706
1386,0.73,2,0.6,0.9294377357251006,0,3,4150,4385,0.409,0.073
1387,0.73,1,0.6,1.0,0,2,81,2350,0.502,0.836
1388,0.73,2,0.6,0.9294377357251006,0,3,1502,3433,0.149,0.368
1389,0.74,3,0.8,0.8793730124787341,0,3,3058,1085,0.807,0.603
1390,0.73,2,0.6,0.9294377357251006,0,3,3582,2582,0.683,0.665
1391,0.71,1,0.2,1.0,0,4,2013,549,0.275,0.431
1392,0.73,1,0.6,1.0,0,2,937,3983,0.875,0.898
1393,0.74,4,0.8,0.8405397961940113,0,4,4993,1639,0.034,0.135
1394,0.73,2,0.6,0.9294377357251006,0,3,4629,3743,0.949,0.486
1395,0.75,4,1.0,0.8405397961940113,0,3,1184,775,0.11,0.718
1396,0.73,1,0.6,1.0,0,2,2274,4695,0.74,0.189
1397,0.73,1,0.6,1.0,0,2,3204,2040,0.333,0.954
1398,0.73,1,0.6,1.0,0,2,2811,4293,0.209,0.767
1399,0.75,4,1.0,0.8405397961940113,0,3,1866,1328,0.865,0.001
1400,0.73,2,0.6,0.9294377357251006,0,3,459,2892,0.484,0.532
1401,0.74,20,0.8,0.5907949685742936,0,20,3888,239,0.574,0.298
1402,0.74,2,0.8,0.9294377357251006,0,2,3893,4280,0.38,0.474
1403,0.73,1,0.6,1.0,0,2,454,1313,0.539,0.738
1404,0.74,2,0.8,0.9294377357251006,0,2,1871,2908,0.187,0.208
1405,0.73,1,0.6,1.0,0,2,2806,253,0.778,0.942
1406,0.72,1,0.4,1.0,0,3,3209,3737,0.654,0.755
1407,0.73,2,0.6,0.9294377357251006,0,3,2269,771,0.312,0.021
1408,0.73,1,0.6,1.0,0,2,1189,4699,0.912,0.551
1409,0.74,3,0.8,0.8793730124787341,0,3,4624,2046,0.005,0.287
1410,0.74,3,0.8,0.8793730124787341,0,3,4998,2598,0.978,0.092
1411,0.75,5,1.0,0.8088107482038347,0,4,932,563,0.073,0.824
1412,0.73,1,0.6,1.0,0,2,2018,3970,0.703,0.356
1413,0.74,3,0.8,0.8793730124787341,0,3,3577,1623,0.363,0.623
1414,0.73,1,0.6,1.0,0,2,3063,4388,0.238,0.685
1415,0.74,2,0.8,0.9294377357251006,0,2,1497,2356,0.828,0.419
1416,0.73,1,0.6,1.0,0,2,85,3427,0.447,0.886
1417,0.75,7,1.0,0.7587460249574682,0,6,4145,1082,0.604,0.155
1418,0.74,2,0.8,0.9294377357251006,0,2,4246,3183,0.125,0.508
1419,0.72,1,0.4,1.0,0,3,177,1150,0.966,0.272
1420,0.73,1,0.6,1.0,0,2,1289,4633,0.317,0.803
1421,0.73,2,0.6,0.9294377357251006,0,3,2844,2288,0.725,0.039
1422,0.73,2,0.6,0.9294377357251006,0,3,3642,3882,0.851,0.227
1423,0.73,1,0.6,1.0,0,2,2073,1847,0.193,0.99
1424,0.73,1,0.6,1.0,0,2,682,2686,0.591,0.46
1425,0.74,12,0.8,0.6742540918178637,0,12,4738,338,0.498,0.694
1426,0.73,1,0.6,1.0,0,2,4413,4943,0.516,0.936
1427,0.73,2,0.6,0.9294377357251006,0,3,967,1978,0.426,0.171
1428,0.72,1,0.4,1.0,0,3,2373,3493,0.791,0.638
1429,0.75,7,1.0,0.7587460249574682,0,6,3303,840,0.135,0.406
1430,0.73,1,0.6,1.0,0,2,2559,2996,0.26,0.343
1431,0.71,171,0.2,0.22481904162619926,0,54,1613,28,0.667,0.577
1432,0.73,1,0.6,1.0,0,2,516,4192,0.051,0.108
1433,0.73,1,0.6,1.0,0,2,3946,1537,0.89,0.874
1434,0.73,2,0.6,0.9294377357251006,0,3,4009,2856,0.689,0.708
1435,0.74,9,0.8,0.7199128086727454,0,9,574,196,0.345,0.443
1436,0.73,1,0.6,1.0,0,2,1673,4335,0.992,0.973
1437,0.74,2,0.8,0.9294377357251006,0,2,2614,1363,0.09,0.239
1438,0.73,1,0.6,1.0,0,2,3402,4813,0.464,0.052
1439,0.72,1,0.4,1.0,0,3,2467,2156,0.617,0.786
1440,0.73,2,0.6,0.9294377357251006,0,3,1069,3626,0.221,0.256
1441,0.75,7,1.0,0.7587460249574682,0,6,4510,656,0.814,0.52
1442,0.73,2,0.6,0.9294377357251006,0,3,4800,4020,0.169,0.855
1443,0.73,2,0.6,0.9294377357251006,0,3,740,1678,0.765,0.123
1444,0.73,2,0.6,0.9294377357251006,0,3,2133,2541,0.397,0.591
1445,0.74,8,0.8,0.7382484839289353,0,8,3697,511,0.552,0.326
1446,0.73,2,0.6,0.9294377357251006,0,3,2943,3312,0.926,0.387
1447,0.75,5,1.0,0.8088107482038347,0,4,1383,971,0.023,0.654
1448,0.73,1,0.6,1.0,0,2,279,4498,0.64,0.185
1449,0.73,1,0.6,1.0,0,2,4343,2470,0.294,0.918
1450,0.73,2,0.6,0.9294377357251006,0,3,4122,4605,0.805,0.304
1451,0.72,2,0.4,0.9294377357251006,0,4,68,2265,0.152,0.538
1452,0.73,2,0.6,0.9294377357251006,0,3,1477,3204,0.503,0.009
1453,0.74,2,0.8,0.9294377357251006,0,2,3047,1176,0.408,0.771
1454,0.73,4,0.6,0.8405397961940113,0,5,3440,2805,0.033,0.959
1455,0.75,12,1.0,0.6742540918178637,0,11,1885,462,0.876,0.195
1456,0.73,1,0.6,1.0,0,2,792,3757,0.278,0.726
1457,0.75,3,1.0,0.8793730124787341,0,2,4862,1727,0.68,0.491
1458,0.74,3,0.8,0.8793730124787341,0,3,4601,3519,0.334,0.14
1459,0.73,1,0.6,1.0,0,2,1170,861,0.739,0.905
1460,0.73,1,0.6,1.0,0,2,2249,4920,0.107,0.437
1461,0.73,2,0.6,0.9294377357251006,0,3,3193,1950,0.952,0.67
1462,0.73,1,0.6,1.0,0,2,2669,4072,0.577,0.608
1463,0.75,4,1.0,0.8405397961940113,0,3,1738,1412,0.481,0.375
1464,0.73,1,0.6,1.0,0,2,314,3120,0.864,0.842
1465,0.73,33,0.6,0.5069416708548573,0,29,3758,147,0.21,0.078
1466,0.73,1,0.6,1.0,0,2,3798,3647,0.838,0.893
1467,0.74,2,0.8,0.9294377357251006,0,2,352,676,0.243,0.129
1468,0.73,1,0.6,1.0,0,2,1778,4794,0.595,0.659
1469,0.73,2,0.6,0.9294377357251006,0,3,2707,2137,0.44,0.424
1470,0.73,2,0.6,0.9294377357251006,0,3,3155,4355,0.066,0.362
1471,0.73,2,0.6,0.9294377357251006,0,3,2209,1383,0.969,0.597
1472,0.73,2,0.6,0.9294377357251006,0,3,1132,2837,0.368,0.067
1473,0.74,30,0.8,0.5230172110103268,0,25,4562,177,0.714,0.83
1474,0.73,2,0.6,0.9294377357251006,0,3,4901,4479,0.302,0.541
1475,0.73,2,0.6,0.9294377357251006,0,3,832,2452,0.647,0.309
1476,0.74,2,0.8,0.9294377357251006,0,2,1923,3332,0.016,0.776
1477,0.75,4,1.0,0.8405397961940113,0,3,3479,991,0.918,0.012
1478,0.73,2,0.6,0.9294377357251006,0,3,3008,2522,0.543,0.198
1479,0.73,2,0.6,0.9294377357251006,0,3,1438,492,0.39,0.964
1480,0.73,1,0.6,1.0,0,2,28,4041,0.772,0.495
1481,0.74,3,0.8,0.8793730124787341,0,3,4084,1698,0.178,0.729
1482,0.73,2,0.6,0.9294377357251006,0,3,4304,3816,0.657,0.111
1483,0.73,1,0.6,1.0,0,2,239,1786,0.253,0.844
1484,0.74,2,0.8,0.9294377357251006,0,2,1344,2747,0.901,0.315
1485,0.75,7,1.0,0.7587460249574682,0,6,2904,404,0.056,0.578
1486,0.73,2,0.6,0.9294377357251006,0,3,3737,3263,0.43,0.641
1487,0.73,1,0.6,1.0,0,2,2171,1235,0.526,0.376
1488,0.73,1,0.6,1.0,0,2,779,4547,0.129,0.907
1489,0.74,3,0.8,0.8793730124787341,0,3,4838,2207,0.783,0.173
1490,0.74,3,0.8,0.8793730124787341,0,3,4470,3062,0.203,0.446
1491,0.73,34,0.6,0.5018970290432043,0,30,1031,89,0.855,0.712
1492,0.73,1,0.6,1.0,0,2,2428,4131,0.49,0.244
1493,0.73,1,0.6,1.0,0,2,3363,1471,0.585,0.976
