index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
958,0.6,25,0.38888888888888884,0.7184270431328297,0,18,4313,2932,0.011,0.486
959,0.6,27,0.38888888888888884,0.7041964809443394,0,20,3135,1799,0.569,0.655
960,0.59,17,0.36111111111111105,0.7890392890187053,0,11,1583,2837,0.743,0.662
961,0.55,10,0.2500000000000001,0.8836069454243636,0,8,2046,702,0.969,0.52
962,0.54,14,0.22222222222222232,0.8240495338932634,0,13,2937,3363,0.113,0.038
963,0.61,32,0.41666666666666663,0.6726462344430688,0,23,4590,1996,0.559,0.821
964,0.52,8,0.16666666666666669,0.922140678411393,0,9,392,4569,0.421,0.371
965,0.58,17,0.3333333333333332,0.7890392890187053,0,12,382,824,0.058,0.241
966,0.58,14,0.3333333333333332,0.8240495338932634,0,9,4637,3240,0.913,0.694
967,0.55,12,0.2500000000000001,0.8515284325255174,0,10,2848,2186,0.476,0.414
968,0.54,7,0.22222222222222232,0.9447579321959193,0,6,2172,4379,0.615,0.901
969,0.62,25,0.4444444444444445,0.7184270431328297,0,14,1692,1621,0.857,0.792
970,0.55,14,0.2500000000000001,0.8240495338932634,0,12,3291,4321,0.25,0.275
971,0.66,76,0.5555555555555557,0.5099441047800959,0,24,4158,454,0.672,0.615
972,0.55,10,0.2500000000000001,0.8836069454243636,0,8,825,2988,0.284,0.068
973,0.6,15,0.38888888888888884,0.8116565428032316,0,8,1109,2447,0.707,0.351
974,0.56,16,0.2777777777777779,0.8000151171125793,0,13,3871,4738,0.319,0.832
975,0.58,43,0.3333333333333332,0.6174041666389882,0,37,3644,1105,0.758,0.059
976,0.53,9,0.1944444444444445,0.9019088554818703,0,9,1485,4798,0.927,0.001
977,0.49,12,0.08333333333333327,0.8515284325255174,0,16,2232,1396,0.67,0.174
978,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2748,3921,0.309,0.628
979,0.79,350,0.9166666666666669,0.21864629958163329,0,2,4688,53,0.863,0.481
980,0.58,9,0.3333333333333332,0.9019088554818703,0,4,292,2764,0.221,0.966
981,0.67,28,0.5833333333333335,0.6974580802792308,0,3,135,242,0.586,0.088
982,0.6,28,0.38888888888888884,0.6974580802792308,0,21,4845,2571,0.448,0.605
983,0.58,20,0.3333333333333332,0.7594385487484201,0,15,2591,1438,0.88,0.255
984,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2389,3874,0.024,0.803
985,0.59,20,0.36111111111111105,0.7594385487484201,0,14,1328,2277,0.266,0.882
986,0.56,9,0.2777777777777779,0.9019088554818703,0,6,3694,4908,0.654,0.427
987,0.63,37,0.47222222222222227,0.6455556569025284,0,18,3783,963,0.206,0.713
988,0.58,12,0.3333333333333332,0.8515284325255174,0,7,1238,3722,0.812,0.228
989,0.56,17,0.2777777777777779,0.7890392890187053,0,14,892,1782,0.179,0.448
990,0.55,13,0.2500000000000001,0.8372978703370271,0,11,4126,4160,0.785,0.991
991,0.64,43,0.5000000000000001,0.6174041666389882,0,17,3436,605,0.355,0.148
992,0.57,9,0.3055555555555554,0.9019088554818703,0,5,1733,4984,0.522,0.848
993,0.61,34,0.41666666666666663,0.6613474042302905,0,25,1897,1523,0.763,0.956
994,0.54,10,0.22222222222222232,0.8836069454243636,0,9,3125,3794,0.153,0.475
995,0.7,177,0.6666666666666666,0.34903159398299066,0,23,4440,161,0.706,0.634
996,0.56,11,0.2777777777777779,0.8668986106073122,0,8,581,2656,0.314,0.184
997,0.52,14,0.16666666666666669,0.8240495338932634,0,15,549,2047,0.772,0.746
998,0.53,13,0.1944444444444445,0.8372978703370271,0,13,4433,4513,0.131,0.202
999,0.59,38,0.36111111111111105,0.6405677215442227,0,32,3094,880,0.698,0.907
1000,0.54,16,0.22222222222222232,0.8000151171125793,0,15,1889,3180,0.337,0.394
1001,0.68,81,0.6111111111111113,0.4978630954230485,0,17,1740,314,0.064,0.284
1002,0.58,12,0.3333333333333332,0.8515284325255174,0,7,3280,3123,0.955,0.766
1003,0.57,27,0.3055555555555554,0.7041964809443394,0,23,4283,1677,0.404,0.126
1004,0.59,8,0.36111111111111105,0.922140678411393,0,2,736,4260,0.515,0.575
1005,0.57,24,0.3055555555555554,0.7259583893751338,0,20,1081,1243,0.494,0.858
1006,0.58,13,0.3333333333333332,0.8372978703370271,0,8,3940,3446,0.605,0.342
1007,0.58,18,0.3333333333333332,0.778657046295216,0,13,3537,2391,0.036,0.549
1008,0.6,15,0.38888888888888884,0.8116565428032316,0,8,1296,3041,0.836,0.438
1009,0.64,19,0.5000000000000001,0.7688074660891826,0,4,2421,810,0.564,0.361
1010,0.52,12,0.16666666666666669,0.8515284325255174,0,13,2599,3255,0.457,0.815
1011,0.6,24,0.38888888888888884,0.7259583893751338,0,17,4877,2123,0.902,0.044
1012,0.53,6,0.1944444444444445,0.9703992597297147,0,4,142,4442,0.015,0.53
1013,0.56,10,0.2777777777777779,0.8836069454243636,0,7,299,1920,0.679,0.4
1014,0.57,17,0.3055555555555554,0.7890392890187053,0,13,4720,4640,0.287,0.917
1015,0.65,32,0.5277777777777779,0.6726462344430688,0,8,2756,773,0.854,0.193
1016,0.51,8,0.1388888888888889,0.922140678411393,0,10,2264,3287,0.244,0.74
1017,0.64,52,0.5000000000000001,0.5816679295408251,0,21,1453,520,0.47,0.569
1018,0.55,15,0.2500000000000001,0.8116565428032316,0,13,3530,2917,0.612,0.116
1019,0.55,32,0.2500000000000001,0.6726462344430688,0,29,3909,1862,0.06,0.776
1020,0.55,16,0.2500000000000001,0.8000151171125793,0,14,1074,4075,0.92,0.29
1021,0.61,26,0.41666666666666663,0.7111799674300983,0,17,704,1039,0.089,0.011
1022,0.55,13,0.2500000000000001,0.8372978703370271,0,11,4276,3651,0.948,0.556
1023,0.61,27,0.41666666666666663,0.7041964809443394,0,18,3248,2205,0.379,0.336
1024,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1704,3707,0.308,0.356
1025,0.66,22,0.5555555555555557,0.7419697190188899,0,2,2159,295,0.035,0.467
1026,0.56,11,0.2777777777777779,0.8668986106073122,0,8,2821,2517,0.922,0.982
1027,0.57,36,0.3055555555555554,0.6506766194323561,0,32,4625,1463,0.499,0.126
1028,0.59,10,0.36111111111111105,0.8836069454243636,0,4,355,3849,0.606,0.674
1029,0.71,58,0.6944444444444444,0.5610741372026842,0,3,424,135,0.991,0.808
1030,0.6,20,0.38888888888888884,0.7594385487484201,0,13,4597,2678,0.104,0.265
1031,0.62,21,0.4444444444444445,0.7505055560316758,0,10,2969,1311,0.537,0.595
1032,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2054,4001,0.429,0.083
1033,0.61,21,0.41666666666666663,0.7505055560316758,0,12,1576,2462,0.172,0.222
1034,0.56,9,0.2777777777777779,0.9019088554818703,0,6,3405,4723,0.81,0.703
1035,0.58,36,0.3333333333333332,0.6506766194323561,0,31,4119,1169,0.362,0.437
1036,0.58,9,0.3333333333333332,0.9019088554818703,0,4,861,3516,0.719,0.888
1037,0.6,27,0.38888888888888884,0.7041964809443394,0,20,1231,1597,0.272,0.671
1038,0.57,20,0.3055555555555554,0.7594385487484201,0,16,3752,4346,0.629,0.154
1039,0.63,51,0.47222222222222227,0.5853256537401419,0,24,3687,401,0.199,0.986
1040,0.55,11,0.2500000000000001,0.8668986106073122,0,9,1519,4245,0.114,0.946
1041,0.57,9,0.3055555555555554,0.9019088554818703,0,5,2276,2101,0.356,0.867
1042,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2707,4459,0.748,0.324
1043,0.59,42,0.36111111111111105,0.6218187223105613,0,35,4809,904,0.174,0.537
1044,0.52,7,0.16666666666666669,0.9447579321959193,0,8,173,3156,0.785,0.024
1045,0.56,8,0.2777777777777779,0.922140678411393,0,5,17,638,0.401,0.891
1046,0.53,16,0.1944444444444445,0.8000151171125793,0,16,4965,3427,0.508,0.409
1047,0.6,12,0.38888888888888884,0.8515284325255174,0,5,2552,1982,0.071,0.7
1048,0.53,8,0.1944444444444445,0.922140678411393,0,8,2431,4583,0.958,0.25
1049,0.61,26,0.41666666666666663,0.7111799674300983,0,17,1364,1729,0.7,0.078
1050,0.57,12,0.3055555555555554,0.8515284325255174,0,8,3656,4213,0.344,0.621
1051,0.66,56,0.5555555555555557,0.5676963353139214,0,18,3898,581,0.765,0.269
1052,0.63,18,0.47222222222222227,0.778657046295216,0,5,1121,2861,0.128,0.782
1053,0.56,14,0.2777777777777779,0.8240495338932634,0,11,851,2341,0.863,0.504
1054,0.56,14,0.2777777777777779,0.8240495338932634,0,11,4170,4844,0.226,0.049
1055,0.58,43,0.3333333333333332,0.6174041666389882,0,37,3318,977,0.665,0.842
1056,0.59,21,0.36111111111111105,0.7505055560316758,0,15,1822,2544,0.048,0.101
1057,0.62,45,0.4444444444444445,0.6088683296262021,0,31,1964,955,0.29,0.211
1058,0.59,23,0.36111111111111105,0.7337972212146245,0,17,3017,3735,0.681,0.724
1059,0.59,22,0.36111111111111105,0.7419697190188899,0,16,4507,2289,0.24,0.386
1060,0.54,7,0.22222222222222232,0.9447579321959193,0,6,473,4901,0.85,0.929
1061,0.56,16,0.2777777777777779,0.8000151171125793,0,13,511,1333,0.209,0.302
1062,0.57,14,0.3055555555555554,0.8240495338932634,0,10,4469,3984,0.819,0.757
1063,0.77,283,0.8611111111111113,0.2593194355688546,0,5,2977,38,0.259,0.103
1064,0.52,6,0.16666666666666669,0.9703992597297147,0,5,2004,2779,0.651,0.588
1065,0.55,35,0.2500000000000001,0.6559378996260177,0,33,1860,1190,0.877,0.729
1066,0.52,13,0.16666666666666669,0.8372978703370271,0,14,3162,3500,0.018,0.213
1067,0.61,22,0.41666666666666663,0.7419697190188899,0,13,4326,2367,0.593,0.928
1068,0.55,8,0.2500000000000001,0.922140678411393,0,6,696,4823,0.451,0.379
1069,0.65,48,0.5277777777777779,0.5967364190854472,0,14,966,378,0.558,0.163
1070,0.54,16,0.22222222222222232,0.8000151171125793,0,15,4054,3059,0.416,0.645
1071,0.6,24,0.38888888888888884,0.7259583893751338,0,17,3500,1692,0.974,0.496
1072,0.59,12,0.36111111111111105,0.8515284325255174,0,6,1402,4505,0.374,0.691
1073,0.57,13,0.3055555555555554,0.8372978703370271,0,9,2471,1651,0.102,0.612
1074,0.55,8,0.2500000000000001,0.922140678411393,0,6,2512,4291,0.989,0.064
1075,0.71,87,0.6944444444444444,0.48430277724630033,0,9,4927,346,0.433,0.796
1076,0.54,7,0.22222222222222232,0.9447579321959193,0,6,56,3096,0.54,0.279
1077,0.59,17,0.36111111111111105,0.7890392890187053,0,11,213,612,0.143,0.651
1078,0.6,17,0.38888888888888884,0.7890392890187053,0,10,4770,2825,0.753,0.165
1079,0.51,15,0.1388888888888889,0.8116565428032316,0,17,2669,1770,0.325,0.944
1080,0.56,7,0.2777777777777779,0.9447579321959193,0,4,2314,4167,0.717,0.49
1081,0.58,21,0.3333333333333332,0.7505055560316758,0,16,1559,2023,0.943,0.317
1082,0.58,14,0.3333333333333332,0.8240495338932634,0,9,3461,4537,0.084,0.865
1083,0.64,67,0.5000000000000001,0.5338123383272038,0,29,4015,670,0.526,0.026
1084,0.54,12,0.22222222222222232,0.8515284325255174,0,11,1004,3390,0.384,0.542
1085,0.59,21,0.36111111111111105,0.7505055560316758,0,15,656,1411,0.625,0.758
1086,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4365,3906,0.482,0.309
1087,0.7,71,0.6666666666666666,0.5228365102333299,0,9,3201,273,0.908,0.583
1088,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1615,3767,0.778,0.609
1089,0.53,8,0.1944444444444445,0.922140678411393,0,8,2092,2228,0.505,0.717
1090,0.55,11,0.2500000000000001,0.8668986106073122,0,9,2930,4957,0.398,0.231
1091,0.56,37,0.2777777777777779,0.6455556569025284,0,34,4558,1090,0.961,0.877
1092,0.51,9,0.1388888888888889,0.9019088554818703,0,11,464,3595,0.074,0.424
1093,0.58,13,0.3333333333333332,0.8372978703370271,0,8,316,2419,0.467,0.063
1094,0.55,9,0.2500000000000001,0.9019088554818703,0,7,4664,4766,0.574,0.513
1095,0.53,19,0.1944444444444445,0.7688074660891826,0,19,2860,1212,0.004,0.346
1096,0.53,7,0.1944444444444445,0.9447579321959193,0,7,2121,3473,0.891,0.828
1097,0.7,159,0.6666666666666666,0.3695032979111196,0,22,1665,61,0.634,0.97
1098,0.61,18,0.41666666666666663,0.778657046295216,0,9,3357,2752,0.278,0.456
1099,0.59,36,0.36111111111111105,0.6506766194323561,0,30,4208,1385,0.832,0.683
1100,0.57,10,0.3055555555555554,0.8836069454243636,0,6,813,3928,0.194,0.14
1101,0.57,32,0.3055555555555554,0.6726462344430688,0,28,1161,872,0.797,0.419
1102,0.57,16,0.3055555555555554,0.8000151171125793,0,12,3858,3192,0.159,0.904
1103,0.59,31,0.36111111111111105,0.6785551534105438,0,25,3617,2060,0.731,0.236
1104,0.59,15,0.36111111111111105,0.8116565428032316,0,9,1413,3209,0.58,0.198
1105,0.64,23,0.5000000000000001,0.7337972212146245,0,7,2226,442,0.822,0.121
1106,0.56,13,0.2777777777777779,0.8372978703370271,0,10,2794,2995,0.212,0.572
1107,0.6,27,0.38888888888888884,0.7041964809443394,0,20,4760,1628,0.648,0.288
1108,0.52,8,0.16666666666666669,0.922140678411393,0,9,259,4309,0.256,0.769
1109,0.54,10,0.22222222222222232,0.8836069454243636,0,9,104,1831,0.933,0.145
1110,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4915,4111,0.046,0.657
1111,0.61,55,0.41666666666666663,0.5710950915516515,0,37,2638,479,0.595,0.451
1112,0.53,8,0.1944444444444445,0.922140678411393,0,8,2381,2963,0.488,0.996
1113,0.62,45,0.4444444444444445,0.6088683296262021,0,31,1258,731,0.231,0.825
1114,0.58,16,0.3333333333333332,0.8000151171125793,0,11,3725,3333,0.868,0.375
1115,0.62,27,0.4444444444444445,0.7041964809443394,0,15,3791,1888,0.303,0.516
1116,0.55,9,0.2500000000000001,0.9019088554818703,0,7,1191,4676,0.66,0.035
1117,0.71,82,0.6944444444444444,0.49553549462853685,0,8,899,213,0.331,0.251
1118,0.55,19,0.2500000000000001,0.7688074660891826,0,17,4081,2600,0.688,0.799
1119,0.57,34,0.3055555555555554,0.6613474042302905,0,30,3365,1545,0.141,0.092
1120,0.56,15,0.2777777777777779,0.8116565428032316,0,12,1774,2720,0.621,0.314
1121,0.54,37,0.22222222222222232,0.6455556569025284,0,35,1944,1131,0.847,0.485
1122,0.52,13,0.16666666666666669,0.8372978703370271,0,14,3078,3558,0.241,0.939
1123,0.63,23,0.47222222222222227,0.7337972212146245,0,9,4400,2426,0.681,0.171
1124,0.59,12,0.36111111111111105,0.8515284325255174,0,6,622,4764,0.293,0.655
1125,0.61,18,0.41666666666666663,0.778657046295216,0,9,619,1117,0.737,0.553
1126,0.55,16,0.2500000000000001,0.8000151171125793,0,14,4402,3573,0.345,0.006
1127,0.55,16,0.2500000000000001,0.8000151171125793,0,14,3086,2440,0.795,0.855
1128,0.56,15,0.2777777777777779,0.8116565428032316,0,12,1936,4750,0.185,0.337
1129,0.61,32,0.41666666666666663,0.6726462344430688,0,23,1771,1289,0.411,0.477
1130,0.59,10,0.36111111111111105,0.8836069454243636,0,4,3209,4029,0.554,0.962
1131,0.74,276,0.7777777777777779,0.26411174489879996,0,9,4236,83,0.119,0.178
1132,0.58,13,0.3333333333333332,0.8372978703370271,0,8,744,2734,0.979,0.632
1133,0.59,18,0.36111111111111105,0.778657046295216,0,12,1035,2154,0.03,0.911
1134,0.56,11,0.2777777777777779,0.8668986106073122,0,8,3947,4406,0.89,0.398
1135,0.62,46,0.4444444444444445,0.6047386067105551,0,32,3570,851,0.438,0.742
1136,0.56,12,0.2777777777777779,0.8515284325255174,0,9,1255,4681,0.799,0.972
1137,0.58,10,0.3333333333333332,0.8836069454243636,0,5,2374,1826,0.542,0.833
1138,0.58,8,0.3333333333333332,0.922140678411393,0,3,2646,4116,0.431,0.351
1139,0.66,83,0.5555555555555557,0.49323576996304475,0,27,4918,483,0.99,0.508
1140,0.52,6,0.16666666666666669,0.9703992597297147,0,5,101,2959,0.099,0.058
1141,0.62,22,0.4444444444444445,0.7419697190188899,0,11,257,437,0.716,0.934
1142,0.57,17,0.3055555555555554,0.7890392890187053,0,13,4762,3000,0.328,0.391
1143,0.62,22,0.4444444444444445,0.7419697190188899,0,11,2801,1633,0.75,0.719
1144,0.5,7,0.11111111111111108,0.9447579321959193,0,10,2218,4304,0.144,0.206
1145,0.58,22,0.3333333333333332,0.7419697190188899,0,17,1411,2160,0.386,0.098
1146,0.58,11,0.3333333333333332,0.8668986106073122,0,6,3572,4400,0.524,0.58
1147,0.6,53,0.38888888888888884,0.5780785780374107,0,37,3954,846,0.086,0.311
1148,0.58,11,0.3333333333333332,0.8668986106073122,0,6,1028,3214,0.942,0.762
1149,0.56,20,0.2777777777777779,0.7594385487484201,0,17,751,1275,0.052,0.545
1150,0.56,14,0.2777777777777779,0.8240495338932634,0,11,4229,4042,0.907,0.029
1151,0.71,138,0.6944444444444444,0.3965211525898129,0,21,3207,97,0.483,0.862
1152,0.54,15,0.22222222222222232,0.8116565428032316,0,14,1667,3943,0.33,0.821
1153,0.51,8,0.1388888888888889,0.922140678411393,0,10,2128,2403,0.072,0.993
1154,0.53,9,0.1944444444444445,0.9019088554818703,0,9,2852,4782,0.963,0.449
1155,0.57,38,0.3055555555555554,0.6405677215442227,0,33,4662,1227,0.395,0.66
1156,0.49,8,0.08333333333333327,0.922140678411393,0,12,318,3458,0.506,0.148
1157,0.54,11,0.22222222222222232,0.8668986106073122,0,10,466,2242,0.892,0.275
1158,0.57,13,0.3055555555555554,0.8372978703370271,0,9,4555,4942,0.001,0.791
1159,0.6,25,0.38888888888888884,0.7184270431328297,0,18,2923,1075,0.578,0.068
1160,0.51,7,0.1388888888888889,0.9447579321959193,0,9,2099,3610,0.466,0.617
1161,0.73,123,0.75,0.41844890935198675,0,4,1618,197,0.194,0.694
1162,0.55,14,0.2500000000000001,0.8240495338932634,0,12,3363,2615,0.835,0.239
1163,0.58,36,0.3333333333333332,0.6506766194323561,0,31,4073,1560,0.274,0.901
1164,0.59,10,0.36111111111111105,0.8836069454243636,0,4,906,3752,0.635,0.416
1165,0.62,40,0.4444444444444445,0.6309644848157362,0,26,1184,736,0.372,0.137
1166,0.58,15,0.3333333333333332,0.8116565428032316,0,10,3799,3329,0.732,0.681
1167,0.53,31,0.1944444444444445,0.6785551534105438,0,29,3728,1883,0.158,0.459
1168,0.56,17,0.2777777777777779,0.7890392890187053,0,14,1557,3384,0.03,0.482
1169,0.61,19,0.41666666666666663,0.7688074660891826,0,10,2307,618,0.257,0.341
1170,0.55,10,0.2500000000000001,0.8836069454243636,0,8,2676,2819,0.644,0.857
1171,0.55,30,0.2500000000000001,0.6846516881373621,0,28,4772,1765,0.215,0.003
1172,0.51,9,0.1388888888888889,0.9019088554818703,0,11,210,4173,0.822,0.55
1173,0.51,9,0.1388888888888889,0.9019088554818703,0,11,53,1655,0.485,0.427
1174,0.57,18,0.3055555555555554,0.778657046295216,0,14,4929,4287,0.596,0.88
1175,0.65,34,0.5277777777777779,0.6613474042302905,0,9,2519,342,0.046,0.229
1176,0.58,9,0.3333333333333332,0.9019088554818703,0,4,2464,3100,0.936,0.714
1177,0.6,65,0.38888888888888884,0.5395448450503812,0,39,1400,868,0.663,0.604
1178,0.55,13,0.2500000000000001,0.8372978703370271,0,11,3620,3197,0.303,0.087
1179,0.59,19,0.36111111111111105,0.7688074660891826,0,13,3865,2064,0.869,0.803
1180,0.55,11,0.2500000000000001,0.8668986106073122,0,9,1154,4501,0.227,0.256
1181,0.75,139,0.8055555555555557,0.39514462544491513,0,3,820,76,0.78,0.04
1182,0.6,22,0.38888888888888884,0.7419697190188899,0,15,4201,2736,0.138,0.521
1183,0.61,30,0.41666666666666663,0.6846516881373621,0,21,3355,1369,0.69,0.369
1184,0.54,16,0.22222222222222232,0.8000151171125793,0,15,1862,4808,0.089,0.565
1185,0.5,8,0.11111111111111108,0.922140678411393,0,11,2011,1347,0.315,0.737
1186,0.58,9,0.3333333333333332,0.9019088554818703,0,4,2970,3970,0.703,0.19
1187,0.76,453,0.8333333333333335,0.16923623317363568,0,7,4466,25,0.157,0.92
1188,0.55,11,0.2500000000000001,0.8668986106073122,0,9,1971,4887,0.735,0.124
1189,0.6,37,0.38888888888888884,0.6455556569025284,0,30,1824,1425,0.977,0.203
1190,0.54,13,0.22222222222222232,0.8372978703370271,0,12,3198,3892,0.121,0.747
1191,0.71,133,0.6944444444444444,0.40355581155140097,0,19,4358,259,0.552,0.394
1192,0.55,11,0.2500000000000001,0.8668986106073122,0,9,663,2558,0.414,0.906
1193,0.61,22,0.41666666666666663,0.7419697190188899,0,13,997,2017,0.58,0.627
1194,0.56,17,0.2777777777777779,0.7890392890187053,0,14,4022,4542,0.441,0.173
1195,0.58,37,0.3333333333333332,0.6455556569025284,0,32,3463,676,0.886,0.968
1196,0.57,13,0.3055555555555554,0.8372978703370271,0,9,1361,2866,0.271,0.227
1197,0.61,24,0.41666666666666663,0.7259583893751338,0,15,2424,634,0.014,0.086
1198,0.53,8,0.1944444444444445,0.922140678411393,0,8,2559,3431,0.905,0.598
1199,0.63,27,0.47222222222222227,0.7041964809443394,0,12,4968,1985,0.454,0.261
1200,0.52,6,0.16666666666666669,0.9703992597297147,0,5,15,4579,0.565,0.806
1201,0.53,8,0.1944444444444445,0.922140678411393,0,8,170,2096,0.246,0.186
1202,0.56,12,0.2777777777777779,0.8515284325255174,0,9,4812,4464,0.852,0.637
1203,0.55,26,0.2500000000000001,0.7111799674300983,0,24,2714,910,0.288,0.472
1204,0.55,8,0.2500000000000001,0.922140678411393,0,6,2268,3150,0.676,0.953
1205,0.67,74,0.5833333333333335,0.514997678393839,0,20,1517,384,0.918,0.843
1206,0.59,18,0.36111111111111105,0.778657046295216,0,12,3503,3054,0.062,0.331
1207,0.6,34,0.38888888888888884,0.6613474042302905,0,27,4061,1687,0.61,0.56
1208,0.6,10,0.38888888888888884,0.8836069454243636,0,3,958,4251,0.472,0.016
1209,0.61,20,0.41666666666666663,0.7594385487484201,0,11,703,1176,0.521,0.295
1210,0.56,22,0.2777777777777779,0.7419697190188899,0,19,4318,3514,0.383,0.78
1211,0.55,18,0.2500000000000001,0.778657046295216,0,16,3160,2381,0.945,0.111
1212,0.59,12,0.36111111111111105,0.8515284325255174,0,6,1578,3532,0.866,0.075
1213,0.69,23,0.6388888888888888,0.7337972212146245,1,1,2061,119,0.608,0.245
1214,0.56,12,0.2777777777777779,0.8515284325255174,0,9,2961,2693,0.497,0.695
1215,0.6,36,0.38888888888888884,0.6506766194323561,0,29,4595,1326,0.924,0.414
1216,0.53,8,0.1944444444444445,0.922140678411393,0,8,427,3987,0.033,0.895
1217,0.68,32,0.6111111111111113,0.6726462344430688,0,5,358,310,0.426,0.527
1218,0.6,21,0.38888888888888884,0.7505055560316758,0,14,4622,2502,0.537,0.041
1219,0.58,23,0.3333333333333332,0.7337972212146245,0,18,2814,1447,0.104,0.818
1220,0.52,8,0.16666666666666669,0.922140678411393,0,9,2167,3865,0.995,0.364
1221,0.61,21,0.41666666666666663,0.7505055560316758,0,12,1707,2325,0.722,0.443
1222,0.6,11,0.38888888888888884,0.8668986106073122,0,4,3315,4860,0.361,0.991
1223,0.61,48,0.41666666666666663,0.5967364190854472,0,35,4163,992,0.81,0.15
1224,0.5,12,0.11111111111111108,0.8515284325255174,0,15,859,3692,0.169,0.666
1225,0.64,24,0.5000000000000001,0.7259583893751338,0,8,1114,1733,0.838,0.883
1226,0.58,13,0.3333333333333332,0.8372978703370271,0,8,3905,4209,0.196,0.432
1227,0.66,60,0.5555555555555557,0.5546727206212727,0,20,3658,576,0.632,0.708
1228,0.58,13,0.3333333333333332,0.8372978703370271,0,8,1451,4069,0.555,0.732
1229,0.52,9,0.16666666666666669,0.9019088554818703,0,10,2257,1925,0.781,0.593
1230,0.56,10,0.2777777777777779,0.8836069454243636,0,7,2763,4635,0.175,0.108
1231,0.65,50,0.5277777777777779,0.5890544061312846,0,16,4722,768,0.748,0.752
1232,0.53,8,0.1944444444444445,0.922140678411393,0,8,297,3292,0.36,0.298
1233,0.54,15,0.22222222222222232,0.8116565428032316,0,14,140,814,0.959,0.679
1234,0.59,17,0.36111111111111105,0.7890392890187053,0,11,4879,3251,0.068,0.131
1235,0.56,12,0.2777777777777779,0.8515284325255174,0,9,2606,2118,0.511,0.978
1236,0.59,8,0.36111111111111105,0.922140678411393,0,2,2414,4447,0.4,0.462
1237,0.57,23,0.3055555555555554,0.7337972212146245,0,19,1294,1592,0.127,0.354
1238,0.56,10,0.2777777777777779,0.8836069454243636,0,7,3689,4350,0.769,0.838
1239,0.72,69,0.7222222222222222,0.5282460148376027,0,5,3759,405,0.34,0.052
1240,0.59,16,0.36111111111111105,0.8000151171125793,0,10,1223,3037,0.701,0.507
1241,0.57,14,0.3055555555555554,0.8240495338932634,0,10,868,2477,0.306,0.785
1242,0.56,13,0.2777777777777779,0.8372978703370271,0,10,4112,4708,0.666,0.272
1243,0.61,36,0.41666666666666663,0.6506766194323561,0,27,3402,1153,0.225,0.618
1244,0.56,8,0.2777777777777779,0.922140678411393,0,5,1747,4275,0.898,0.386
1245,0.6,26,0.38888888888888884,0.7111799674300983,0,19,1892,2032,0.625,0.308
1246,0.55,10,0.2500000000000001,0.8836069454243636,0,8,3091,4528,0.268,0.758
1247,0.56,42,0.2777777777777779,0.6218187223105613,0,37,4426,895,0.841,0.102
1248,0.53,8,0.1944444444444445,0.922140678411393,0,8,557,3165,0.203,0.583
1249,0.56,14,0.2777777777777779,0.8240495338932634,0,11,583,1509,0.649,0.019
1250,0.56,12,0.2777777777777779,0.8515284325255174,0,9,4438,3808,0.261,0.532
1251,0.73,131,0.75,0.4064434556576936,0,5,3118,176,0.816,0.328
1252,0.59,19,0.36111111111111105,0.7688074660891826,0,13,1904,2642,0.21,0.872
1253,0.59,43,0.36111111111111105,0.6174041666389882,0,36,1735,1053,0.452,0.948
1254,0.57,12,0.3055555555555554,0.8515284325255174,0,8,3245,3636,0.591,0.499
1255,0.56,28,0.2777777777777779,0.6974580802792308,0,25,4269,2191,0.02,0.642
1256,0.53,10,0.1944444444444445,0.8836069454243636,0,10,711,4998,0.876,0.16
1257,0.66,47,0.5555555555555557,0.6006958318219369,0,12,1066,515,0.118,0.376
1258,0.58,18,0.3333333333333332,0.778657046295216,0,13,3916,2922,0.973,0.925
1259,0.62,21,0.4444444444444445,0.7505055560316758,0,10,3532,1868,0.416,0.216
1260,0.59,12,0.36111111111111105,0.8515284325255174,0,6,1321,3717,0.71,0.795
1261,0.68,45,0.6111111111111113,0.6088683296262021,0,7,2387,247,0.952,0.905
1262,0.57,13,0.3055555555555554,0.8372978703370271,0,9,2594,2566,0.092,0.42
1263,0.57,34,0.3055555555555554,0.6613474042302905,0,30,4852,1433,0.518,0.689
1264,0.52,6,0.16666666666666669,0.9703992597297147,0,5,127,3880,0.376,0.236
1265,0.55,15,0.2500000000000001,0.8116565428032316,0,13,284,1401,0.805,0.866
1266,0.53,13,0.1944444444444445,0.8372978703370271,0,13,4695,3916,0.168,0.318
1267,0.77,226,0.8611111111111113,0.30233762256632335,0,4,2751,49,0.723,0.542
1268,0.48,10,0.05555555555555546,0.8836069454243636,0,15,2230,2768,0.366,0.025
1269,0.58,29,0.3333333333333332,0.6909481445005756,0,24,1477,1239,0.109,0.166
1270,0.56,12,0.2777777777777779,0.8515284325255174,0,9,3545,3450,0.996,0.652
1271,0.59,21,0.36111111111111105,0.7505055560316758,0,15,3943,2396,0.425,0.489
