index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
1051,0.55,0,0.20000000000000046,1.0,0,2,4943,763,0.312,0.894
1052,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3005,4578,0.928,0.325
1053,0.55,0,0.20000000000000046,1.0,0,2,840,2127,0.036,0.519
1054,0.55,0,0.20000000000000046,1.0,0,2,286,4121,0.449,0.645
1055,0.55,0,0.20000000000000046,1.0,0,2,3706,1646,0.593,0.449
1056,0.55,0,0.20000000000000046,1.0,0,2,4247,2990,0.21,0.77
1057,0.55,0,0.20000000000000046,1.0,0,2,2077,619,0.814,0.074
1058,0.55,0,0.20000000000000046,1.0,0,2,2266,4948,0.183,0.41
1059,0.55,0,0.20000000000000046,1.0,0,2,3767,2421,0.795,0.745
1060,0.55,0,0.20000000000000046,1.0,0,2,3204,3568,0.413,0.037
1061,0.55,0,0.20000000000000046,1.0,0,2,453,940,0.55,0.869
1062,0.55,0,0.20000000000000046,1.0,0,2,1002,2774,0.963,0.995
1063,0.56,2,0.4000000000000009,0.7113975059201016,0,3,2508,171,0.079,0.16
1064,0.55,0,0.20000000000000046,1.0,0,2,4468,3866,0.693,0.621
1065,0.55,3,0.20000000000000046,0.6358241990601234,0,5,1711,1316,0.331,0.285
1066,0.55,0,0.20000000000000046,1.0,0,2,1775,4058,0.773,0.809
1067,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4571,1426,0.138,0.097
1068,0.55,0,0.20000000000000046,1.0,0,2,2758,2585,0.505,0.684
1069,0.56,8,0.4000000000000009,0.4227950118402033,0,9,1212,58,0.392,0.471
1070,0.55,0,0.20000000000000046,1.0,0,2,517,3691,0.119,0.349
1071,0.55,0,0.20000000000000046,1.0,0,2,3307,1139,0.981,0.557
1072,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4016,4827,0.348,0.224
1073,0.55,0,0.20000000000000046,1.0,0,2,2476,2220,0.734,0.931
1074,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2013,2877,0.259,0.584
1075,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4144,430,0.653,0.26
1076,0.55,0,0.20000000000000046,1.0,0,2,3457,4232,0.022,0.957
1077,0.55,0,0.20000000000000046,1.0,0,2,76,1838,0.876,0.136
1078,0.55,0,0.20000000000000046,1.0,0,2,776,4376,0.603,0.015
1079,0.55,0,0.20000000000000046,1.0,0,2,2903,2006,0.498,0.83
1080,0.55,0,0.20000000000000046,1.0,0,2,4694,3358,0.863,0.388
1081,0.55,0,0.20000000000000046,1.0,0,2,1317,887,0.22,0.705
1082,0.55,0,0.20000000000000046,1.0,0,2,1268,3009,0.839,0.253
1083,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4762,562,0.197,0.591
1084,0.55,0,0.20000000000000046,1.0,0,2,2952,4101,0.564,0.128
1085,0.55,0,0.20000000000000046,1.0,0,2,708,1706,0.459,0.966
1086,0.55,0,0.20000000000000046,1.0,0,2,7,4557,0.061,0.838
1087,0.55,0,0.20000000000000046,1.0,0,2,3506,2187,0.915,0.006
1088,0.55,0,0.20000000000000046,1.0,0,2,4213,3177,0.282,0.713
1089,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1964,706,0.676,0.381
1090,0.55,0,0.20000000000000046,1.0,0,2,2446,3887,0.325,0.105
1091,0.55,0,0.20000000000000046,1.0,0,2,4026,1255,0.711,0.801
1092,0.55,0,0.20000000000000046,1.0,0,2,3336,2756,0.08,0.479
1093,0.55,0,0.20000000000000046,1.0,0,2,507,228,0.942,0.677
1094,0.55,0,0.20000000000000046,1.0,0,2,1202,3549,0.544,0.549
1095,0.55,0,0.20000000000000046,1.0,0,2,2787,998,0.431,0.357
1096,0.55,0,0.20000000000000046,1.0,0,2,4580,4968,0.797,0.923
1097,0.55,0,0.20000000000000046,1.0,0,2,1745,2362,0.162,0.233
1098,0.55,0,0.20000000000000046,1.0,0,2,1643,4767,0.732,0.737
1099,0.55,0,0.20000000000000046,1.0,0,2,4517,2241,0.37,0.419
1100,0.55,0,0.20000000000000046,1.0,0,2,2577,3749,0.987,0.862
1101,0.55,1,0.20000000000000046,0.8179120995300617,0,3,953,1121,0.102,0.044
1102,0.55,0,0.20000000000000046,1.0,0,2,404,2642,0.39,0.168
1103,0.55,2,0.20000000000000046,0.7113975059201016,0,4,3273,40,0.527,0.988
1104,0.55,0,0.20000000000000046,1.0,0,2,3816,3998,0.144,0.293
1105,0.55,0,0.20000000000000046,1.0,0,2,2197,1447,0.756,0.613
1106,0.55,0,0.20000000000000046,1.0,0,2,2067,3301,0.249,0.901
1107,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4276,905,0.853,0.193
1108,0.55,0,0.20000000000000046,1.0,0,2,3715,4436,0.472,0.527
1109,0.55,0,0.20000000000000046,1.0,0,2,256,1985,0.617,0.317
1110,0.55,0,0.20000000000000046,1.0,0,2,810,4292,0.905,0.441
1111,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3015,1817,0.012,0.653
1112,0.55,0,0.20000000000000046,1.0,0,2,4972,2819,0.627,0.067
1113,0.55,0,0.20000000000000046,1.0,0,2,1517,448,0.273,0.777
1114,0.55,0,0.20000000000000046,1.0,0,2,1456,4157,0.065,0.596
1115,0.55,0,0.20000000000000046,1.0,0,2,4877,1610,0.959,0.311
1116,0.55,0,0.20000000000000046,1.0,0,2,3076,3111,0.343,0.97
1117,0.56,1,0.4000000000000009,0.8179120995300617,0,2,905,499,0.699,0.185
1118,0.55,0,0.20000000000000046,1.0,0,2,201,3274,0.784,0.058
1119,0.55,0,0.20000000000000046,1.0,0,2,3615,648,0.18,0.849
1120,0.55,0,0.20000000000000046,1.0,0,2,4332,4618,0.561,0.433
1121,0.55,0,0.20000000000000046,1.0,0,2,2167,2086,0.417,0.723
1122,0.55,0,0.20000000000000046,1.0,0,2,2332,2660,0.58,0.76
1123,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3837,285,0.444,0.085
1124,0.55,0,0.20000000000000046,1.0,0,2,3138,3824,0.827,0.635
1125,0.55,1,0.20000000000000046,0.8179120995300617,0,3,383,1357,0.215,0.459
1126,0.55,0,0.20000000000000046,1.0,0,2,1092,4910,0.3,0.331
1127,0.55,0,0.20000000000000046,1.0,0,2,2594,2459,0.663,0.514
1128,0.55,0,0.20000000000000046,1.0,0,2,4378,3449,0.046,0.207
1129,0.55,0,0.20000000000000046,1.0,0,2,1626,1059,0.932,0.887
1130,0.55,0,0.20000000000000046,1.0,0,2,1845,3650,0.484,0.395
1131,0.55,0,0.20000000000000046,1.0,0,2,4636,1180,0.598,0.699
1132,0.55,0,0.20000000000000046,1.0,0,2,2687,4712,0.232,0.02
1133,0.55,0,0.20000000000000046,1.0,0,2,1146,2335,0.868,0.824
1134,0.55,0,0.20000000000000046,1.0,0,2,602,3937,0.641,0.948
1135,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3397,1547,0.256,0.146
1136,0.55,0,0.20000000000000046,1.0,0,2,3930,2549,0.886,0.574
1137,0.58,2,0.7999999999999996,0.7113975059201016,1,1,2385,94,0.025,0.271
1138,0.55,0,0.20000000000000046,1.0,0,2,1947,4496,0.968,0.246
1139,0.55,0,0.20000000000000046,1.0,0,2,4073,1887,0.115,0.91
1140,0.55,0,0.20000000000000046,1.0,0,2,3522,3395,0.747,0.37
1141,0.55,0,0.20000000000000046,1.0,0,2,147,849,0.354,0.536
1142,0.55,0,0.20000000000000046,1.0,0,2,686,2919,0.127,0.659
1143,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2818,388,0.771,0.496
1144,0.55,0,0.20000000000000046,1.0,0,2,4784,4346,0.403,0.784
1145,0.55,0,0.20000000000000046,1.0,0,2,1402,1724,0.509,0.123
1146,0.55,0,0.20000000000000046,1.0,0,2,1380,3586,0.147,0.814
1147,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4796,961,0.752,0.03
1148,0.55,0,0.20000000000000046,1.0,0,2,2839,4932,0.386,0.69
1149,0.55,0,0.20000000000000046,1.0,0,2,674,2398,0.531,0.404
1150,0.55,0,0.20000000000000046,1.0,0,2,120,3845,0.99,0.276
1151,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3540,1297,0.098,0.568
1152,0.55,0,0.20000000000000046,1.0,0,2,4100,2798,0.728,0.152
1153,0.55,0,0.20000000000000046,1.0,0,2,1930,187,0.374,0.942
1154,0.55,0,0.20000000000000046,1.0,0,2,2412,4598,0.631,0.541
1155,0.55,0,0.20000000000000046,1.0,0,2,3913,2146,0.269,0.365
1156,0.55,0,0.20000000000000046,1.0,0,2,3370,3136,0.901,0.916
1157,0.55,1,0.20000000000000046,0.8179120995300617,0,3,619,748,0.017,0.24
1158,0.55,0,0.20000000000000046,1.0,0,2,1168,2972,0.476,0.112
1159,0.55,0,0.20000000000000046,1.0,0,2,2675,598,0.613,0.794
1160,0.55,0,0.20000000000000046,1.0,0,2,4614,4137,0.245,0.487
1161,0.55,0,0.20000000000000046,1.0,0,2,1858,1669,0.858,0.669
1162,0.55,0,0.20000000000000046,1.0,0,2,1609,4250,0.286,0.176
1163,0.55,0,0.20000000000000046,1.0,0,2,4404,1859,0.672,0.98
1164,0.55,0,0.20000000000000046,1.0,0,2,2611,2861,0.057,0.3
1165,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1065,407,0.919,0.606
1166,0.55,0,0.20000000000000046,1.0,0,2,370,3337,0.567,0.73
1167,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3160,868,0.455,0.426
1168,0.55,0,0.20000000000000046,1.0,0,2,3850,4400,0.836,0.854
1169,0.55,0,0.20000000000000046,1.0,0,2,2310,2022,0.201,0.052
1170,0.55,0,0.20000000000000046,1.0,0,2,2179,2606,0.8,0.465
1171,0.57,7,0.5999999999999991,0.45373629859018527,0,7,4310,76,0.158,0.629
1172,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3603,4034,0.54,0.09
1173,0.55,0,0.20000000000000046,1.0,0,2,222,1411,0.436,0.754
1174,0.55,0,0.20000000000000046,1.0,0,2,923,4809,0.084,0.878
1175,0.55,0,0.20000000000000046,1.0,0,2,3049,2199,0.938,0.216
1176,0.55,0,0.20000000000000046,1.0,0,2,4860,3707,0.321,0.503
1177,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1483,1162,0.715,0.341
1178,0.55,0,0.20000000000000046,1.0,0,2,1500,4869,0.882,0.035
1179,0.55,0,0.20000000000000046,1.0,0,2,4999,2500,0.029,0.871
1180,0.55,0,0.20000000000000046,1.0,0,2,3033,3490,0.646,0.409
1181,0.55,0,0.20000000000000046,1.0,0,2,783,1018,0.252,0.747
1182,0.55,0,0.20000000000000046,1.0,0,2,245,2697,0.228,0.62
1183,0.57,2,0.5999999999999991,0.7113975059201016,0,2,3737,249,0.872,0.287
1184,0.55,0,0.20000000000000046,1.0,0,2,4288,3788,0.489,0.993
1185,0.55,0,0.20000000000000046,1.0,0,2,2045,1394,0.595,0.162
1186,0.55,0,0.20000000000000046,1.0,0,2,2210,3237,0.399,0.323
1187,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3793,685,0.512,0.521
1188,0.55,0,0.20000000000000046,1.0,0,2,3260,4655,0.131,0.198
1189,0.55,0,0.20000000000000046,1.0,0,2,426,2050,0.767,0.896
1190,0.55,0,0.20000000000000046,1.0,0,2,970,4199,0.743,0.768
1191,0.55,0,0.20000000000000046,1.0,0,2,2550,1569,0.357,0.076
1192,0.55,0,0.20000000000000046,1.0,0,2,4500,3069,0.972,0.643
1193,0.56,2,0.4000000000000009,0.7113975059201016,0,3,1669,540,0.111,0.451
1194,0.55,5,0.20000000000000046,0.5293096054501634,0,7,1723,2955,0.557,0.956
1195,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4593,351,0.421,0.138
1196,0.55,0,0.20000000000000046,1.0,0,2,2809,4310,0.788,0.582
1197,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1190,1760,0.176,0.262
1198,0.55,4,0.20000000000000046,0.5772049881597967,0,6,480,4454,0.339,0.386
1199,0.55,0,0.20000000000000046,1.0,0,2,3353,1929,0.702,0.707
1200,0.55,0,0.20000000000000046,1.0,0,2,4052,3437,0.07,0.013
1201,0.55,0,0.20000000000000046,1.0,0,2,2430,808,0.955,0.832
1202,0.55,0,0.20000000000000046,1.0,0,2,1991,3979,0.042,0.682
1203,0.55,0,0.20000000000000046,1.0,0,2,4195,1505,0.935,0.473
1204,0.55,0,0.20000000000000046,1.0,0,2,3478,2507,0.305,0.807
1205,0.55,0,0.20000000000000046,1.0,0,2,25,135,0.66,0.099
1206,0.55,0,0.20000000000000046,1.0,0,2,729,3614,0.823,0.222
1207,0.55,0,0.20000000000000046,1.0,0,2,2940,1217,0.219,0.933
1208,0.55,0,0.20000000000000046,1.0,0,2,4740,4748,0.584,0.348
1209,0.55,0,0.20000000000000046,1.0,0,2,1280,2299,0.44,0.559
1210,0.55,0,0.20000000000000046,1.0,0,2,1290,3808,0.623,0.481
1211,0.55,0,0.20000000000000046,1.0,0,2,4711,1335,0.479,0.675
1212,0.55,0,0.20000000000000046,1.0,0,2,2930,2678,0.846,0.107
1213,0.56,2,0.4000000000000009,0.7113975059201016,0,3,759,306,0.242,0.799
1214,0.55,0,0.20000000000000046,1.0,0,2,54,3472,0.281,0.925
1215,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3469,1075,0.636,0.231
1216,0.55,0,0.20000000000000046,1.0,0,2,4166,4890,0.003,0.551
1217,0.55,0,0.20000000000000046,1.0,0,2,2001,2440,0.896,0.355
1218,0.55,0,0.20000000000000046,1.0,0,2,2498,3087,0.109,0.13
1219,0.55,0,0.20000000000000046,1.0,0,2,4003,483,0.994,0.964
1220,0.55,0,0.20000000000000046,1.0,0,2,3284,4178,0.363,0.255
1221,0.55,0,0.20000000000000046,1.0,0,2,529,1629,0.726,0.589
1222,0.55,0,0.20000000000000046,1.0,0,2,1238,4635,0.765,0.715
1223,0.55,0,0.20000000000000046,1.0,0,2,2741,2109,0.153,0.379
1224,0.55,0,0.20000000000000046,1.0,0,2,4544,3256,0.518,0.84
1225,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1791,627,0.382,0.004
1226,0.55,0,0.20000000000000046,1.0,0,2,1699,3379,0.949,0.529
1227,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4490,826,0.088,0.315
1228,0.55,0,0.20000000000000046,1.0,0,2,2521,4514,0.704,0.903
1229,0.55,0,0.20000000000000046,1.0,0,2,980,1908,0.318,0.191
1230,0.55,0,0.20000000000000046,1.0,0,2,436,4370,0.17,0.069
1231,0.55,0,0.20000000000000046,1.0,0,2,3231,1739,0.806,0.775
1232,0.55,0,0.20000000000000046,1.0,0,2,3784,2898,0.422,0.443
1233,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2239,369,0.536,0.651
1234,0.55,0,0.20000000000000046,1.0,0,2,2094,4688,0.465,0.864
1235,0.55,0,0.20000000000000046,1.0,0,2,4219,2320,0.571,0.042
1236,0.55,0,0.20000000000000046,1.0,0,2,3688,3671,0.189,0.739
1237,0.55,0,0.20000000000000046,1.0,0,2,313,1199,0.833,0.417
1238,0.55,0,0.20000000000000046,1.0,0,2,851,2565,0.685,0.295
1239,0.57,4,0.5999999999999991,0.5772049881597967,0,4,2984,117,0.291,0.611
1240,0.55,0,0.20000000000000046,1.0,0,2,4931,3919,0.906,0.17
1241,0.55,0,0.20000000000000046,1.0,0,2,1548,1526,0.052,0.986
1242,0.55,0,0.20000000000000046,1.0,0,2,1414,2738,0.345,0.637
1243,0.57,3,0.5999999999999991,0.6358241990601234,0,3,4908,208,0.739,0.457
1244,0.55,0,0.20000000000000046,1.0,0,2,3118,3903,0.123,0.762
1245,0.55,0,0.20000000000000046,1.0,0,2,874,1279,0.977,0.083
1246,0.55,0,0.20000000000000046,1.0,0,2,173,4989,0.501,0.208
1247,0.55,0,0.20000000000000046,1.0,0,2,3672,2380,0.397,0.885
1248,0.55,0,0.20000000000000046,1.0,0,2,4359,3526,0.777,0.333
1249,0.55,0,0.20000000000000046,1.0,0,2,2111,982,0.134,0.512
1250,0.55,0,0.20000000000000046,1.0,0,2,2300,4080,0.859,0.972
1251,0.55,0,0.20000000000000046,1.0,0,2,3879,1688,0.224,0.183
1252,0.55,0,0.20000000000000046,1.0,0,2,3170,3032,0.606,0.598
1253,0.55,0,0.20000000000000046,1.0,0,2,341,578,0.494,0.309
1254,0.55,0,0.20000000000000046,1.0,0,2,1036,3196,0.018,0.434
1255,0.55,0,0.20000000000000046,1.0,0,2,2621,727,0.88,0.721
1256,0.55,0,0.20000000000000046,1.0,0,2,4434,4541,0.262,0.06
1257,0.55,0,0.20000000000000046,1.0,0,2,1599,2164,0.649,0.847
1258,0.55,0,0.20000000000000046,1.0,0,2,1809,4418,0.206,0.372
1259,0.55,0,0.20000000000000046,1.0,0,2,4683,1965,0.819,0.534
1260,0.55,0,0.20000000000000046,1.0,0,2,2723,3316,0.452,0.248
1261,0.55,0,0.20000000000000046,1.0,0,2,1100,928,0.589,0.908
1262,0.55,0,0.20000000000000046,1.0,0,2,551,2840,0.924,0.786
1263,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3419,466,0.04,0.121
1264,0.55,0,0.20000000000000046,1.0,0,2,3982,4269,0.67,0.661
1265,0.55,0,0.20000000000000046,1.0,0,2,2363,1801,0.308,0.494
1266,0.55,0,0.20000000000000046,1.0,0,2,1901,3728,0.689,0.022
1267,0.55,0,0.20000000000000046,1.0,0,2,4110,1103,0.335,0.822
1268,0.55,0,0.20000000000000046,1.0,0,2,3569,4790,0.967,0.397
1269,0.55,0,0.20000000000000046,1.0,0,2,110,2257,0.075,0.697
1270,0.55,0,0.20000000000000046,1.0,0,2,664,4016,0.41,0.576
1271,0.55,0,0.20000000000000046,1.0,0,2,2869,1468,0.555,0.269
1272,0.55,0,0.20000000000000046,1.0,0,2,4806,2627,0.186,0.95
1273,0.58,16,0.7999999999999996,0.2557224729878371,0,5,1351,16,0.791,0.144
1274,0.55,0,0.20000000000000046,1.0,0,2,1358,2635,0.741,0.509
1275,0.57,44,0.5999999999999991,0.0,0,14,4818,7,0.348,0.335
1276,0.55,0,0.20000000000000046,1.0,0,2,2861,4005,0.978,0.884
1277,0.55,0,0.20000000000000046,1.0,0,2,652,1479,0.124,0.21
1278,0.55,0,0.20000000000000046,1.0,0,2,103,4799,0.397,0.08
1279,0.55,0,0.20000000000000046,1.0,0,2,3557,2248,0.503,0.764
1280,0.55,4,0.20000000000000046,0.5772049881597967,0,6,4117,3717,0.137,0.455
1281,0.55,0,0.20000000000000046,1.0,0,2,1913,1114,0.78,0.639
1282,0.55,0,0.20000000000000046,1.0,0,2,2351,4261,0.227,0.844
1283,0.55,0,0.20000000000000046,1.0,0,2,3974,1810,0.862,0.062
1284,0.55,5,0.20000000000000046,0.5293096054501634,0,7,3431,2851,0.494,0.72
1285,0.56,1,0.4000000000000009,0.8179120995300617,0,2,558,455,0.608,0.436
1286,0.55,0,0.20000000000000046,1.0,0,2,1112,3308,0.88,0.306
1287,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2731,937,0.019,0.6
1288,0.55,0,0.20000000000000046,1.0,0,2,4670,4429,0.651,0.182
1289,0.55,0,0.20000000000000046,1.0,0,2,1801,1954,0.266,0.974
1290,0.55,0,0.20000000000000046,1.0,0,2,1592,4550,0.817,0.493
1291,0.55,0,0.20000000000000046,1.0,0,2,4422,2155,0.206,0.663
1292,0.55,0,0.20000000000000046,1.0,0,2,2628,3185,0.586,0.118
1293,0.55,0,0.20000000000000046,1.0,0,2,1048,737,0.45,0.788
1294,0.55,0,0.20000000000000046,1.0,0,2,348,3040,0.037,0.906
1295,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3182,569,0.922,0.25
1296,0.55,0,0.20000000000000046,1.0,0,2,3872,4069,0.306,0.531
1297,0.55,0,0.20000000000000046,1.0,0,2,2288,1699,0.669,0.375
1298,0.55,0,0.20000000000000046,1.0,0,2,2123,3518,0.334,0.142
1299,0.55,0,0.20000000000000046,1.0,0,2,4366,990,0.689,0.952
1300,0.55,0,0.20000000000000046,1.0,0,2,3659,5000,0.071,0.267
1301,0.55,0,0.20000000000000046,1.0,0,2,166,2369,0.965,0.578
1302,0.55,0,0.20000000000000046,1.0,0,2,862,3894,0.551,0.696
1303,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3110,1287,0.407,0.398
1304,0.55,0,0.20000000000000046,1.0,0,2,4921,2748,0.789,0.82
1305,0.57,2,0.5999999999999991,0.7113975059201016,0,2,1422,197,0.186,0.024
1306,0.55,0,0.20000000000000046,1.0,0,2,1561,3911,0.478,0.353
1307,0.55,0,0.20000000000000046,1.0,0,2,4938,1534,0.623,0.553
1308,0.55,0,0.20000000000000046,1.0,0,2,2971,2576,0.239,0.228
1309,0.55,0,0.20000000000000046,1.0,0,2,844,106,0.844,0.928
1310,0.55,0,0.20000000000000046,1.0,0,2,301,3662,0.633,0.798
1311,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3681,1207,0.279,0.108
1312,0.55,0,0.20000000000000046,1.0,0,2,4231,4699,0.895,0.673
1313,0.55,0,0.20000000000000046,1.0,0,2,2101,2309,0.002,0.483
1314,0.55,0,0.20000000000000046,1.0,0,2,2232,2907,0.993,0.003
1315,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3771,361,0.108,0.841
1316,0.55,0,0.20000000000000046,1.0,0,2,3238,4359,0.722,0.377
1317,0.55,1,0.20000000000000046,0.8179120995300617,0,3,448,1750,0.36,0.717
1318,0.55,0,0.20000000000000046,1.0,0,2,987,4522,0.15,0.588
1319,0.55,0,0.20000000000000046,1.0,0,2,2533,1900,0.762,0.257
1320,0.55,0,0.20000000000000046,1.0,0,2,4483,3368,0.38,0.961
1321,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1686,837,0.517,0.132
1322,0.55,0,0.20000000000000046,1.0,0,2,1779,3247,0.09,0.648
1323,0.55,2,0.20000000000000046,0.7113975059201016,0,4,4536,635,0.952,0.445
1324,0.55,0,0.20000000000000046,1.0,0,2,2753,4646,0.319,0.774
1325,0.55,4,0.20000000000000046,0.5772049881597967,0,6,1246,2098,0.705,0.071
1326,0.55,0,0.20000000000000046,1.0,0,2,541,4169,0.806,0.188
1327,0.55,0,0.20000000000000046,1.0,0,2,3292,1637,0.171,0.905
1328,0.55,6,0.20000000000000046,0.4888146363685837,0,8,3991,3098,0.538,0.314
1329,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2491,472,0.426,0.531
1330,0.55,0,0.20000000000000046,1.0,0,2,2009,4898,0.574,0.984
1331,0.55,0,0.20000000000000046,1.0,0,2,4178,2432,0.469,0.172
1332,0.55,0,0.20000000000000046,1.0,0,2,3461,3461,0.833,0.61
1333,0.55,0,0.20000000000000046,1.0,0,2,42,1086,0.191,0.296
1334,0.55,0,0.20000000000000046,1.0,0,2,751,2687,0.292,0.414
1335,0.55,0,0.20000000000000046,1.0,0,2,2918,298,0.686,0.741
1336,0.55,0,0.20000000000000046,1.0,0,2,4719,3797,0.055,0.041
1337,0.55,0,0.20000000000000046,1.0,0,2,1302,1346,0.909,0.866
1338,0.55,0,0.20000000000000046,1.0,0,2,1273,4757,0.031,0.164
1339,0.55,0,0.20000000000000046,1.0,0,2,4728,2290,0.886,0.992
1340,0.55,0,0.20000000000000046,1.0,0,2,2947,3603,0.253,0.289
1341,0.55,0,0.20000000000000046,1.0,0,2,742,1228,0.647,0.617
1342,0.55,0,0.20000000000000046,1.0,0,2,32,2516,0.872,0.749
1343,0.58,4,0.7999999999999996,0.5772049881597967,0,3,3491,127,0.23,0.407
1344,0.55,0,0.20000000000000046,1.0,0,2,4188,3968,0.597,0.874
1345,0.55,0,0.20000000000000046,1.0,0,2,1979,1516,0.492,0.032
1346,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2442,3428,0.515,0.452
1347,0.55,0,0.20000000000000046,1.0,0,2,4060,816,0.402,0.641
1348,0.55,4,0.20000000000000046,0.5772049881597967,0,6,3341,4465,0.767,0.079
1349,0.55,0,0.20000000000000046,1.0,0,2,473,1918,0.132,0.765
1350,0.55,0,0.20000000000000046,1.0,0,2,1178,4301,0.358,0.897
1351,0.55,0,0.20000000000000046,1.0,0,2,2802,1769,0.744,0.197
1352,0.55,0,0.20000000000000046,1.0,0,2,4605,2966,0.113,0.523
1353,0.56,2,0.4000000000000009,0.7113975059201016,0,3,1731,340,0.976,0.321
1354,0.55,0,0.20000000000000046,1.0,0,2,1677,3078,0.419,0.834
1355,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4512,532,0.556,0.01
1356,0.55,0,0.20000000000000046,1.0,0,2,2543,4188,0.173,0.709
1357,0.55,0,0.20000000000000046,1.0,0,2,958,1580,0.786,0.385
1358,0.55,0,0.20000000000000046,1.0,0,2,419,4664,0.699,0.265
1359,0.55,0,0.20000000000000046,1.0,0,2,3248,2041,0.337,0.579
1360,0.55,0,0.20000000000000046,1.0,0,2,3801,3226,0.954,0.14
1361,0.55,0,0.20000000000000046,1.0,0,2,2222,696,0.069,0.954
1362,0.55,0,0.20000000000000046,1.0,0,2,2033,3779,0.934,0.561
1363,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4281,1403,0.041,0.345
1364,0.55,0,0.20000000000000046,1.0,0,2,3750,2708,0.656,0.935
1365,0.56,1,0.4000000000000009,0.8179120995300617,0,2,252,238,0.302,0.221
1366,0.55,0,0.20000000000000046,1.0,0,2,795,3482,0.216,0.101
1367,0.55,0,0.20000000000000046,1.0,0,2,3040,1026,0.82,0.805
1368,0.55,0,0.20000000000000046,1.0,0,2,4987,4880,0.439,0.475
1369,0.55,0,0.20000000000000046,1.0,0,2,1492,2489,0.584,0.681
1370,0.55,0,0.20000000000000046,1.0,0,2,1471,3699,0.751,0.944
1371,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4852,1171,0.147,0.15
1372,0.55,0,0.20000000000000046,1.0,0,2,3062,4820,0.528,0.57
1373,0.55,0,0.20000000000000046,1.0,0,2,930,2188,0.384,0.275
1374,0.55,0,0.20000000000000046,1.0,0,2,235,4026,0.095,0.406
1375,0.55,0,0.20000000000000046,1.0,0,2,3611,1419,0.988,0.687
1376,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4298,2617,0.373,0.032
1377,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2172,65,0.728,0.813
1378,0.55,0,0.20000000000000046,1.0,0,2,2317,4408,0.267,0.671
1379,0.55,0,0.20000000000000046,1.0,0,2,3862,2013,0.63,0.485
1380,0.55,0,0.20000000000000046,1.0,0,2,3153,3326,0.013,0.795
1381,0.55,0,0.20000000000000046,1.0,0,2,358,879,0.899,0.111
1382,0.55,0,0.20000000000000046,1.0,0,2,1058,2869,0.609,0.242
1383,0.55,0,0.20000000000000046,1.0,0,2,2599,398,0.473,0.913
1384,0.55,0,0.20000000000000046,1.0,0,2,4412,4239,0.856,0.367
1385,0.55,0,0.20000000000000046,1.0,0,2,1621,1870,0.244,0.54
1386,0.55,0,0.20000000000000046,1.0,0,2,1870,4129,0.675,0.054
1387,0.55,0,0.20000000000000046,1.0,0,2,4622,1678,0.289,0.852
1388,0.55,0,0.20000000000000046,1.0,0,2,2662,2983,0.919,0.429
1389,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1161,587,0.058,0.727
1390,0.55,0,0.20000000000000046,1.0,0,2,607,3127,0.455,0.607
1391,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3363,756,0.569,0.299
1392,0.55,0,0.20000000000000046,1.0,0,2,3926,4609,0.203,0.982
