detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1838,0.55,104,0.7812500000000001,0.156021978915224,0,38,3722,218,1931,False,0.7372261407743597,0.8258359305132383,0.7907250103173044,0.7372261407743597,0.17520499716840665,0.15578324097455523,0.8258359305132383,0.41990399652738847,0.40593193398584987,0.7907250103173044,0.3571831515837475,0.43354185873355683,0.7372261407743597,0.6047840454294765,0.13244209534488316,0.17520499716840665,0.5031612801207312,0.3279562829523246,0.15578324097455523,0.4728263803697369,0.3170431393951817,2030.0,0.8099800399201597,1967.0,0.7848303393213573,1860.0,0.7421157684630738,1320.0,0.5265469061876248,1060.0,0.4227544910179641,0.4227544910179641,WACC_0p9_WRT_0p1,0.6572455089820359,2226,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,1528,0.32,7,0.0625,1.0,1,1,467,41,2617,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.10744990565430534,0.10744990565430534,0.19760479041916168,0.17923444088940224,0.01837034952975944,0.8947368421052632,0.7482029490766393,0.14653389302862385,0.9192384761444129,0.7224874686805219,0.19675100746389096,0.9324626592779645,0.7566662448584075,0.17579641441955696,1061.0,0.4231536926147705,1118.0,0.44590818363273454,2442.0,0.9744510978043912,2346.0,0.936127744510978,2393.0,0.9548902195608783,0.4231536926147705,WACC_0p1_WRT_0p9,0.7469061876247505,2227,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1717,0.48,35,0.5625,0.506933777019022,0,11,3325,3262,1197,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.2731462852997152,0.39216393350167983,0.43412043495551034,0.3419965819090163,0.09212385304649406,0.3200409218427489,0.29818385814260995,0.021857063700138957,0.14621679659954193,0.5163372148620436,0.37012041826250175,0.2731462852997152,0.4594512914751759,0.1863050061754607,0.39216393350167983,0.47329790010820794,0.08113396660652811,1679.0,0.6698602794411178,1693.0,0.6754491017964072,1168.0,0.4658682634730539,1136.0,0.4530938123752495,1062.0,0.4235528942115768,0.4235528942115768,WACC_0p9_WRT_0p1,0.5375648702594811,2228,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2023,0.35,22,0.1562499999999999,0.6538051137015237,0,12,2248,4810,3467,False,0.7368421052631581,0.27017103586806657,0.14371257485029948,0.7368421052631581,0.7980961903610322,0.8311566481949112,0.27017103586806657,0.3761412835733535,0.10597024770528696,0.14371257485029948,0.3621865037020918,0.21847392885179234,0.7368421052631581,0.5044751160433925,0.23236698921976562,0.7980961903610322,0.46094891873335814,0.33714727162767405,0.8311566481949112,0.4881161101786223,0.3430405380162889,1830.0,0.7301397205588822,1993.0,0.7952095808383234,1062.0,0.4235528942115768,1147.0,0.45748502994011975,1125.0,0.4487025948103792,0.4235528942115768,WACC_0p5_WRT_0p5,0.5710179640718562,2229,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,53,0.45,64,0.46875,0.31323548922719,0,35,1216,5000,5000,False,0.4724454918278905,0.6503417794673229,0.5798517988808949,0.4724454918278905,0.394288571083096,0.4934699445847332,0.6503417794673229,0.22477500574587864,0.42556677372144425,0.5798517988808949,0.2374945064443639,0.342357292436531,0.4724454918278905,0.539022078256133,0.06657658642824255,0.394288571083096,0.44431534991884775,0.05002677883575174,0.4934699445847332,0.47514840634641736,0.018321538238315838,1312.0,0.5233532934131736,1409.0,0.5620758483033932,1340.0,0.5345309381237525,1064.0,0.4243512974051896,1067.0,0.42554890219560876,0.4243512974051896,WACC_0p7_WRT_0p3,0.49397205588822357,2230,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,2306,0.5,37,0.625,0.489209475971782,0,8,3695,4514,2137,False,0.17606825099489348,0.4539057012408015,0.3438148346246756,0.17606825099489348,0.19238476144412797,0.3246265927796443,0.4539057012408015,0.4935147646561927,0.03960906341539122,0.3438148346246756,0.43655777471827273,0.09274294009359713,0.17606825099489348,0.5841804464858444,0.40811219549095096,0.19238476144412797,0.4570127204424682,0.26462795899834024,0.3246265927796443,0.4739994999199368,0.1493729071402925,2347.0,0.9365269461077844,2326.0,0.9281437125748503,1721.0,0.6866267465069861,1130.0,0.45069860279441115,1064.0,0.4243512974051896,0.4243512974051896,WACC_0p9_WRT_0p1,0.6852694610778444,2231,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2082,0.32,7,0.0625,1.0,1,1,4000,432,1905,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.10842288993087026,0.10842288993087026,0.19760479041916168,0.19115304663141217,0.006451743787749514,0.8947368421052632,0.7091751951648614,0.18556164694040178,0.9192384761444129,0.735905237935555,0.18333323820885794,0.9324626592779645,0.7133337625699807,0.21912889670798374,1064.0,0.4243512974051896,1213.0,0.48383233532934133,2353.0,0.9389221556886228,2388.0,0.9528942115768463,2269.0,0.9053892215568863,0.4243512974051896,WACC_0p1_WRT_0p9,0.7410778443113772,2232,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1463,0.37,23,0.21875,0.6398532330483209,0,14,2186,3505,2599,False,0.631578947368421,0.2857452282251302,0.1417537472884798,0.631578947368421,0.7173346665054449,0.7636193074728754,0.2857452282251302,0.4874432188125754,0.2016979905874452,0.1417537472884798,0.4525943355966632,0.3108405883081834,0.631578947368421,0.5751798974812352,0.056399049887185804,0.7173346665054449,0.45242786894012854,0.2649067975653163,0.7636193074728754,0.4746683668481007,0.2889509406247747,2326.0,0.9281437125748503,2372.0,0.9465069860279441,1643.0,0.6554890219560878,1108.0,0.4419161676646707,1065.0,0.424750499001996,0.424750499001996,WACC_0p9_WRT_0p1,0.6793612774451098,2233,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2038,0.46,34,0.5000000000000001,0.516168745866903,0,15,2596,2034,2124,False,0.1578947368421051,0.42381163252066645,0.30765389775936364,0.1578947368421051,0.35390780915530234,0.4597012742237153,0.42381163252066645,0.2283357123378473,0.19547592018281915,0.30765389775936364,0.235302532186343,0.07235136557302063,0.1578947368421051,0.5047816254425525,0.34688688860044736,0.35390780915530234,0.4758979970126514,0.12199018785734905,0.4597012742237153,0.5060838016825445,0.046382527458829204,1321.0,0.5269461077844312,1399.0,0.5580838323353293,1066.0,0.4251497005988024,1200.0,0.4786427145708583,1206.0,0.4810379241516966,0.4251497005988024,WACC_0p5_WRT_0p5,0.49397205588822357,2234,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,220,0.32,12,0.0625,0.8408409663835699,0,6,874,1,582,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.06138682822299179,0.1684352065642348,0.107048378341243,0.19760479041916168,0.17478424253846686,0.02282054788069482,0.8947368421052632,0.5692456918755877,0.32549115022967545,0.9192384761444129,0.5549319789051781,0.3643064972392348,0.9324626592779645,0.5943483959039249,0.3381142633740396,1180.0,0.47065868263473054,1066.0,0.4251497005988024,1608.0,0.6415169660678642,1576.0,0.6287425149700598,1638.0,0.6534930139720558,0.4251497005988024,WACC_0p3_WRT_0p7,0.5639121756487026,2235,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,960,0.54,73,0.7500000000000001,0.2707245421973517,0,28,4353,2610,3467,False,0.5440428762991972,0.6977958598727237,0.6368724703460673,0.5440428762991972,0.11168348539144739,0.18955191133557303,0.6977958598727237,0.3416552782077087,0.35614058166501505,0.6368724703460673,0.30970458594022093,0.3271678844058464,0.5440428762991972,0.519668777255929,0.02437409904326826,0.11168348539144739,0.44550270062425873,0.33381921523281133,0.18955191133557303,0.47930993709164854,0.2897580257560755,1677.0,0.669061876247505,1734.0,0.691816367265469,1198.0,0.47784431137724553,1068.0,0.42594810379241516,1085.0,0.43273453093812375,0.42594810379241516,WACC_0p7_WRT_0p3,0.5394810379241517,2236,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,2062,0.32,7,0.0625,1.0,1,1,3475,2342,251,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.17476054952542078,0.17476054952542078,0.19760479041916168,0.18922130689616665,0.008383483522995033,0.8947368421052632,0.5055867282722013,0.38915011383306186,0.9192384761444129,0.5402687371049718,0.3789697390394411,0.9324626592779645,0.5375935033652305,0.39486915591273397,1199.0,0.4782435129740519,1198.0,0.47784431137724553,1070.0,0.42674650698602795,1499.0,0.5980039920159681,1341.0,0.5349301397205589,0.42674650698602795,WACC_0p5_WRT_0p5,0.5031536926147704,2237,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,859,0.54,66,0.7500000000000001,0.3033007982041037,0,27,4396,371,4924,False,0.48917760302466745,0.6614316671210005,0.593177372468747,0.48917760302466745,0.0936429728660872,0.18955191133557303,0.6614316671210005,0.37821731210598036,0.2832143550150202,0.593177372468747,0.2987924525486972,0.29438491992004984,0.48917760302466745,0.5209438569749175,0.03176625395025007,0.0936429728660872,0.4483643641190511,0.3547213912529639,0.18955191133557303,0.4761890856971285,0.28663717436155545,1843.0,0.7353293413173653,1700.0,0.6782435129740519,1210.0,0.48263473053892214,1084.0,0.43233532934131735,1071.0,0.42714570858283435,0.42714570858283435,WACC_0p9_WRT_0p1,0.5511377245508983,2238,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,2050,0.32,7,0.0625,1.0,1,1,3808,728,880,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.14502501317215621,0.14502501317215621,0.19760479041916168,0.1753374322846446,0.02226735813451708,0.8947368421052632,0.5915795753391492,0.303157266766114,0.9192384761444129,0.6420129376140797,0.27722553853033316,0.9324626592779645,0.6318588517532778,0.30060380752468663,1130.0,0.45069860279441115,1071.0,0.42714570858283435,1775.0,0.7081836327345309,2039.0,0.8135728542914171,1853.0,0.7393213572854291,0.42714570858283435,WACC_0p3_WRT_0p7,0.6277844311377245,2239,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1671,0.42,28,0.375,0.5778159747322742,0,14,2395,4301,4505,False,0.3684210526315789,0.3549961212290893,0.2249653991615004,0.3684210526315789,0.5154308568664768,0.5947759556677865,0.3549961212290893,0.43335005795933107,0.07835393673024177,0.2249653991615004,0.40777040738232956,0.18280500822082915,0.3684210526315789,0.5683624361332889,0.19994138350170992,0.5154308568664768,0.44576471107969373,0.0696661457867831,0.5947759556677865,0.4789680541581471,0.11580790150963943,2092.0,0.8347305389221557,2204.0,0.8794411177644711,1599.0,0.6379241516966068,1071.0,0.42714570858283435,1083.0,0.43193612774451096,0.42714570858283435,WACC_0p7_WRT_0p3,0.6422355289421158,2240,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2103,0.32,13,0.0625,0.816546912100903,0,7,2111,4416,496,False,0.8947368421052632,0.08850577253852686,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.08850577253852686,0.14119276782581017,0.05268699528728331,0.19760479041916168,0.17556187825834216,0.022042912160819522,0.8947368421052632,0.5291337173975638,0.3656031247076994,0.9192384761444129,0.5475548059710924,0.3716836701733205,0.9324626592779645,0.6162117987661427,0.3162508605118217,1118.0,0.44590818363273454,1074.0,0.4283433133732535,1272.0,0.5073852295409181,1534.0,0.6119760479041916,1758.0,0.7013972055888223,0.4283433133732535,WACC_0p3_WRT_0p7,0.539001996007984,2241,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1906,0.44,32,0.4375,0.5354578217926516,0,16,4073,178,2567,False,0.2631578947368421,0.40227964078959827,0.281781125260156,0.2631578947368421,0.43466933301088967,0.527238614945751,0.40227964078959827,0.32244642631898646,0.07983321447061181,0.281781125260156,0.3229489343068551,0.041167809046699144,0.2631578947368421,0.58141620710014,0.3182583123632979,0.43466933301088967,0.4460132619224356,0.011343928911545953,0.527238614945751,0.5024563756437223,0.02478223930202872,1600.0,0.6383233532934132,1789.0,0.7137724550898203,1689.0,0.6738522954091817,1074.0,0.4283433133732535,1185.0,0.4726546906187625,0.4283433133732535,WACC_0p7_WRT_0p3,0.5853892215568862,2242,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,943,0.5,35,0.625,0.506933777019022,0,6,2573,1607,600,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.19238476144412797,0.3246265927796443,0.43412043495551034,0.37550016568420574,0.05862026927130459,0.3200409218427489,0.2727342894700389,0.04730663237270999,0.14621679659954193,0.5064752925001205,0.36025849590057857,0.19238476144412797,0.4602406961808876,0.2678559347367596,0.3246265927796443,0.490573690788894,0.16594709800924973,1827.0,0.7289421157684631,1574.0,0.6279441117764472,1077.0,0.4295409181636727,1141.0,0.4550898203592814,1135.0,0.45269461077844314,0.4295409181636727,WACC_0p5_WRT_0p5,0.5388423153692614,2243,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1070,0.32,7,0.0625,1.0,1,1,3744,913,540,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.11263049435466466,0.11263049435466466,0.19760479041916168,0.1895231084542841,0.008081681964877574,0.8947368421052632,0.5755357183235683,0.31920112378169485,0.9192384761444129,0.6256012424874311,0.2936372336569818,0.9324626592779645,0.6380820909490118,0.29438056832895265,1077.0,0.4295409181636727,1201.0,0.47904191616766467,1645.0,0.6562874251497006,1948.0,0.7772455089820359,1891.0,0.7544910179640718,0.4295409181636727,WACC_0p1_WRT_0p9,0.6193213572854291,2244,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1374,0.32,12,0.0625,0.8408409663835699,0,6,3189,31,2269,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.06138682822299179,0.14167232528266252,0.08028549705967072,0.19760479041916168,0.1757732182204917,0.02183157219866999,0.8947368421052632,0.7304207757754747,0.16431606632978846,0.9192384761444129,0.7441127711070694,0.17512570503734348,0.9324626592779645,0.7463857276589597,0.18607693161900474,1121.0,0.4471057884231537,1078.0,0.429940119760479,2410.0,0.9616766467065868,2405.0,0.9596806387225549,2368.0,0.9449101796407186,0.429940119760479,WACC_0p3_WRT_0p7,0.7486626746506986,2245,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,413,0.32,11,0.0625,0.8670805439707009,0,5,2505,1,5000,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.03209613696293854,0.1550759877721084,0.12297985080916987,0.19760479041916168,0.1924298612935477,0.005174929125613986,0.8947368421052632,0.5070250622305539,0.3877117798747093,0.9192384761444129,0.4738494239674332,0.4453890521769797,0.9324626592779645,0.5103179188937257,0.42214474038423877,1154.0,0.4602794411177645,1224.0,0.4882235528942116,1081.0,0.4311377245508982,1192.0,0.4754491017964072,1228.0,0.48982035928143713,0.4311377245508982,WACC_0p5_WRT_0p5,0.4689820359281437,2246,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1543,0.43,23,0.40625,0.6398532330483209,0,7,2355,2987,2791,False,0.3157894736842105,0.2857452282251302,0.1417537472884798,0.3157894736842105,0.4750500949386833,0.5610072853067688,0.2857452282251302,0.4205461487610558,0.13480092053592557,0.1417537472884798,0.3665005135899383,0.22474676630145848,0.3157894736842105,0.5885262419473648,0.2727367682631543,0.4750500949386833,0.47685504632972964,0.001804951391046361,0.5610072853067688,0.4786417303743782,0.08236555493239062,2032.0,0.8107784431137725,2011.0,0.8023952095808383,1753.0,0.6994011976047905,1207.0,0.481437125748503,1081.0,0.4311377245508982,0.4311377245508982,WACC_0p9_WRT_0p1,0.6450299401197604,2247,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1777,0.51,40,0.65625,0.4642997976309665,0,9,3863,4280,2249,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.15200399951633442,0.2908579224186265,0.4817118538072932,0.4433484349724622,0.03836341883483102,0.37722661874648794,0.42677752644188083,0.04955090769539289,0.21802139346363533,0.5989003841478258,0.3808789906841904,0.15200399951633442,0.44753971403593557,0.29553571451960114,0.2908579224186265,0.4961232637631249,0.20526534134449836,2137.0,0.8526946107784431,2294.0,0.9153692614770459,1822.0,0.7269461077844311,1082.0,0.4315369261477046,1159.0,0.4622754491017964,0.4315369261477046,WACC_0p7_WRT_0p3,0.6777644710578843,2248,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2102,0.32,7,0.0625,1.0,1,1,2531,115,2871,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.11546774421744294,0.11546774421744294,0.19760479041916168,0.17795365472114258,0.0196511356980191,0.8947368421052632,0.7078438056135625,0.18689303649170064,0.9192384761444129,0.7101468249193041,0.20909165122510875,0.9324626592779645,0.7543025313929143,0.1781601278850502,1083.0,0.43193612774451096,1104.0,0.4403193612774451,2352.0,0.9385229540918164,2313.0,0.9229540918163672,2387.0,0.9524950099800399,0.43193612774451096,WACC_0p1_WRT_0p9,0.7372455089820359,2249,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1283,0.47,28,0.5312499999999999,0.5778159747322742,0,7,909,4207,1616,False,0.10526315789473703,0.3549961212290893,0.2249653991615004,0.10526315789473703,0.31352704722750896,0.42593260386269777,0.3549961212290893,0.289146693074878,0.0658494281542113,0.2249653991615004,0.2897614829264068,0.06479608376490639,0.10526315789473703,0.5259380614292131,0.420674903534476,0.31352704722750896,0.4501097101879109,0.13658266296040195,0.42593260386269777,0.47928838816135294,0.05335578429865517,1488.0,0.5936127744510978,1647.0,0.6570858283433134,1250.0,0.49860279441117766,1098.0,0.4379241516966068,1084.0,0.43233532934131735,0.43233532934131735,WACC_0p9_WRT_0p1,0.5239121756487026,2250,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,354,0.32,11,0.0625,0.8670805439707009,0,5,1383,1,1,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.03209613696293854,0.11567989803620482,0.08358376107326629,0.19760479041916168,0.21992082330018273,0.022316032881021047,0.8947368421052632,0.8601561995482342,0.03458064255702897,0.9192384761444129,0.841468471363437,0.07777000478097584,0.9324626592779645,0.8580718783978428,0.07439078088012163,1084.0,0.43233532934131735,1342.0,0.5353293413173653,2498.0,0.9968063872255489,2496.0,0.9960079840319361,2493.0,0.9948103792415169,0.43233532934131735,WACC_0p1_WRT_0p9,0.791057884231537,2251,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,765,0.32,9,0.0625,0.9268491446883798,0,3,3002,1214,610,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.11676289210882579,0.11676289210882579,0.19760479041916168,0.1913088002629521,0.006295990156209574,0.8947368421052632,0.6234210343388539,0.2713158077664093,0.9192384761444129,0.6050287939948698,0.31420968214954315,0.9324626592779645,0.6312943708404967,0.3011682884374678,1085.0,0.43273453093812375,1215.0,0.4846307385229541,1972.0,0.7868263473053893,1846.0,0.7365269461077845,1847.0,0.7369261477045909,0.43273453093812375,WACC_0p1_WRT_0p9,0.6355289421157685,2252,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,769,0.6,131,0.9375,0.0810031999478918,0,29,3956,206,1368,False,0.8635735579824979,0.9095778233139813,0.8913490012674984,0.8635735579824979,0.21674989481769044,0.029743170683127963,0.9095778233139813,0.4037375448923383,0.5058402784216429,0.8913490012674984,0.35879107490120904,0.5325579263662894,0.8635735579824979,0.5643524885646088,0.29922106941788906,0.21674989481769044,0.4592130851581884,0.24246319034049799,0.029743170683127963,0.48050849321320005,0.45076532253007207,1957.0,0.7808383233532934,1976.0,0.7884231536926147,1559.0,0.6219560878243513,1135.0,0.45269461077844314,1088.0,0.4339321357285429,0.4339321357285429,WACC_0p9_WRT_0p1,0.6155688622754492,2253,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1900,0.49,58,0.59375,0.3449847715444194,0,29,2443,356,1053,False,0.41897301634624096,0.6149007201364621,0.5372659351739524,0.41897301634624096,0.23276552337192163,0.3583952631406621,0.6149007201364621,0.4808595101375216,0.13404120999894054,0.5372659351739524,0.4011619138952505,0.13610402127870186,0.41897301634624096,0.6095819903611625,0.1906089740149215,0.23276552337192163,0.44865017220350256,0.21588464883158093,0.3583952631406621,0.4915728769176748,0.1331776137770127,2304.0,0.9193612774451098,2169.0,0.8654690618762475,1893.0,0.7552894211576846,1088.0,0.4339321357285429,1138.0,0.4538922155688623,0.4339321357285429,WACC_0p7_WRT_0p3,0.6855888223552894,2254,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1992,0.31,13,0.03125,0.816546912100903,0,8,4,2262,1733,False,0.9473684210526315,0.08850577253852686,0.21556886227544902,0.9473684210526315,0.9596192380722064,0.9662313296389823,0.08850577253852686,0.22946040010001445,0.14095462756148758,0.21556886227544902,0.23451538879964426,0.018946526524195234,0.9473684210526315,0.5078944479875238,0.4394739730651077,0.9596192380722064,0.5078798043579854,0.451739433714221,0.9662313296389823,0.5247746563522071,0.4414566732867752,1327.0,0.5293413173652695,1397.0,0.5572854291417165,1090.0,0.4347305389221557,1346.0,0.5369261477045908,1280.0,0.5105788423153692,0.4347305389221557,WACC_0p5_WRT_0p5,0.5137724550898203,2255,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,2262,0.55,60,0.7812500000000001,0.33405643576577,0,20,2672,625,1416,False,0.4373786344997557,0.6270997926335591,0.5519243017273504,0.4373786344997557,0.07661070664919366,0.15578324097455523,0.6270997926335591,0.43000802519786174,0.19709176743569734,0.5519243017273504,0.36783255690110284,0.18409174482624757,0.4373786344997557,0.5614435765401998,0.1240649420404441,0.07661070664919366,0.46866412033159727,0.3920534136824036,0.15578324097455523,0.48079845974443874,0.3250152187698835,2075.0,0.8279441117764471,2020.0,0.8059880239520958,1535.0,0.612375249500998,1173.0,0.4678642714570858,1091.0,0.4351297405189621,0.4351297405189621,WACC_0p9_WRT_0p1,0.6298602794411177,2256,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1708,0.32,12,0.0625,0.8408409663835699,0,6,2382,4,1960,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.06138682822299179,0.12410750841912659,0.0627206801961348,0.19760479041916168,0.18551653175336622,0.012088258665795465,0.8947368421052632,0.6580637952067091,0.23667304689855406,0.9192384761444129,0.6786778777676143,0.24056059837679855,0.9324626592779645,0.6917489583140771,0.24071370096388733,1092.0,0.4355289421157685,1171.0,0.46706586826347307,2178.0,0.869061876247505,2204.0,0.8794411177644711,2164.0,0.8634730538922155,0.4355289421157685,WACC_0p1_WRT_0p9,0.7029141716566867,2257,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2303,0.32,7,0.0625,1.0,1,1,4148,3988,525,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.12521781912196547,0.12521781912196547,0.19760479041916168,0.22246844142713335,0.024863651007971665,0.8947368421052632,0.6774447208813765,0.21729212122388664,0.9192384761444129,0.6872143350480564,0.2320241410963565,0.9324626592779645,0.6966876664811043,0.2357749927968602,1093.0,0.4359281437125748,1352.0,0.5393213572854292,2254.0,0.8994011976047904,2234.0,0.8914171656686627,2191.0,0.874251497005988,0.4359281437125748,WACC_0p1_WRT_0p9,0.7280638722554891,2258,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2401,0.32,7,0.0625,1.0,1,1,4070,1117,275,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.1269489074558138,0.1269489074558138,0.19760479041916168,0.18335816879585995,0.01424662162330173,0.8947368421052632,0.5359175435329883,0.3588192985722749,0.9192384761444129,0.5835016777355925,0.3357367984088204,0.9324626592779645,0.5936475330878911,0.33881512619007337,1094.0,0.4363273453093812,1152.0,0.4594810379241517,1319.0,0.5261477045908184,1731.0,0.6906187624750499,1633.0,0.651497005988024,0.4363273453093812,WACC_0p1_WRT_0p9,0.552814371257485,2259,False,,,False,False,False,False,False,1.0,0.0
