detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,286,0.58,62,0.0,0.7842659700318733,0,26,4426,1,3993,True,1.0,0.1276142580544331,0.23478260869565226,1.0,1.0,1.0,0.1276142580544331,0.08692208470871936,0.04069217334571375,0.23478260869565226,0.1655044425625716,0.06927816613308066,1.0,0.652364976344649,0.34763502365535104,1.0,0.6535816118316891,0.34641838816831094,1.0,0.7208409711888493,0.27915902881115073,412.0,0.3830382106244175,379.0,0.35228331780055916,807.0,0.7511649580615097,782.0,0.727865796831314,882.0,0.821062441752097,0.35228331780055916,WACC_0p3_WRT_0p7,0.6070829450139794,882,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.057609806670243985,0.04637385161406421,0.23478260869565226,0.19359845422981567,0.04118415446583659,1.0,0.7746315588742729,0.22536844112572707,1.0,0.8066760926135637,0.19332390738643634,1.0,0.8378724932466742,0.16212750675332577,379.0,0.35228331780055916,535.0,0.4976700838769804,1036.0,0.9645852749301025,1048.0,0.9757688723205965,1053.0,0.9804287045666356,0.35228331780055916,WACC_0p1_WRT_0p9,0.7541472506989748,883,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,204,0.71,416,0.5909090909090907,0.2814768959597707,0,36,1262,1934,3730,False,0.5236544837603879,0.6868964865166596,0.6230657219321332,0.5236544837603879,0.20458414294532026,0.34926275748014934,0.6868964865166596,0.41322285434433537,0.2736736321723242,0.6230657219321332,0.3655640305423763,0.25750169138975687,0.5236544837603879,0.47507029184261446,0.04858419191777347,0.20458414294532026,0.3864011109852274,0.18181696803990713,0.34926275748014934,0.47630777375084177,0.12704501627069242,844.0,0.7856477166821995,875.0,0.8145386766076421,433.0,0.4026095060577819,381.0,0.35414725069897485,460.0,0.4277726001863933,0.35414725069897485,WACC_0p7_WRT_0p3,0.5569431500465983,884,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.09790414525357988,0.0866681901974001,0.23478260869565226,0.16569430744818478,0.06908830124746748,1.0,0.6762757283352,0.3237242716648,1.0,0.712747225103247,0.28725277489675305,1.0,0.7259656591931241,0.27403434080687594,424.0,0.39422180801491147,381.0,0.35414725069897485,876.0,0.8154706430568499,920.0,0.8564771668219944,897.0,0.8350419384902144,0.35414725069897485,WACC_0p3_WRT_0p7,0.6510717614165891,885,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,861,0.69,299,0.4999999999999997,0.3690824914031728,0,48,4623,4957,2602,False,0.37539886070232287,0.5894475657425382,0.5057504028166209,0.37539886070232287,0.3269558132614249,0.4493761794062802,0.5894475657425382,0.37698731589563567,0.21246024984690254,0.5057504028166209,0.34092057822301475,0.16482982459360612,0.37539886070232287,0.45772333900283285,0.08232447830050998,0.3269558132614249,0.3877702466839681,0.06081443342254317,0.4493761794062802,0.4429506085553087,0.006425570850971507,781.0,0.7269338303821062,826.0,0.7688723205964585,386.0,0.35880708294501396,383.0,0.3560111835973905,405.0,0.3765144454799627,0.3560111835973905,WACC_0p7_WRT_0p3,0.5174277726001864,886,False,,,False,False,False,False,False,48.0,0.5402298850574713
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.500391261934388,0.6716054923950754,0.6046574333567767,0.500391261934388,0.26576997810337266,0.39931946844321475,0.6716054923950754,0.4152485472969464,0.256356945098129,0.6046574333567767,0.3662018940735347,0.23845553928324198,0.500391261934388,0.45663246088747667,0.04375880104691132,0.26576997810337266,0.4024198188097116,0.13664984070633895,0.39931946844321475,0.43605054022360984,0.036731071780395086,850.0,0.7912395153774464,878.0,0.8173345759552656,383.0,0.3560111835973905,407.0,0.3783783783783784,392.0,0.36439888164026096,0.3560111835973905,WACC_0p5_WRT_0p5,0.5414725069897484,887,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,293,0.58,59,0.0,0.797245753653933,0,23,1,1,3812,True,1.0,0.11317607177820935,0.23478260869565226,1.0,1.0,1.0,0.11317607177820935,0.12513365545971242,0.01195758368150307,0.23478260869565226,0.16573414107822904,0.06904846761742323,1.0,0.6247206055134219,0.3752793944865781,1.0,0.6394290461125481,0.36057095388745186,1.0,0.68289717470727,0.31710282529273004,464.0,0.4315004659832246,383.0,0.3560111835973905,739.0,0.6877912395153775,749.0,0.6971109040074557,788.0,0.7334575955265611,0.3560111835973905,WACC_0p3_WRT_0p7,0.5811742777260018,888,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,282,0.58,59,0.0,0.797245753653933,0,23,2649,1,4709,False,1.0,0.11317607177820935,0.23478260869565226,1.0,1.0,1.0,0.11317607177820935,0.18284573988117606,0.06966966810296671,0.23478260869565226,0.20550363390409346,0.029278974791558804,1.0,0.45757315814712257,0.5424268418528775,1.0,0.4533487360305872,0.5466512639694128,1.0,0.522783924529624,0.47721607547037603,525.0,0.48835041938490215,577.0,0.5368126747437092,384.0,0.3569431500465983,482.0,0.4482758620689655,529.0,0.49207828518173347,0.3569431500465983,WACC_0p5_WRT_0p5,0.4644920782851817,889,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,689,0.58,29,0.0,0.9816456337335658,0,3,2559,3632,340,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.06458300691282869,0.05334705185664891,0.23478260869565226,0.1686216845357488,0.06616092415990346,1.0,0.5515133945502614,0.4484866054497386,1.0,0.5868297709964319,0.41317022900356815,1.0,0.6137598300577928,0.3862401699422072,384.0,0.3569431500465983,398.0,0.3699906803355079,582.0,0.5414725069897484,646.0,0.6011183597390494,650.0,0.6048462255358807,0.3569431500465983,WACC_0p1_WRT_0p9,0.49487418452935694,890,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,597,0.69,291,0.4999999999999997,0.3762730045969474,0,44,4447,4472,2779,False,0.36323029991285816,0.5814491297180024,0.4961213677571315,0.36323029991285816,0.3269558132614249,0.4493761794062802,0.5814491297180024,0.3655039846142163,0.21594514510378615,0.4961213677571315,0.35493386821889666,0.14118749953823484,0.36323029991285816,0.4796979900175893,0.11646769010473113,0.3269558132614249,0.40986057683834215,0.08290476357691723,0.4493761794062802,0.4309946619618561,0.018381517444424122,764.0,0.7110904007455732,854.0,0.7949673811742777,443.0,0.4119291705498602,419.0,0.3895619757688723,384.0,0.3569431500465983,0.3569431500465983,WACC_0p9_WRT_0p1,0.5328984156570364,891,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,640,0.71,505,0.5909090909090907,0.2300127331979113,0,44,638,198,2108,False,0.6107476822804577,0.7441431394764807,0.691982948587145,0.6107476822804577,0.20458414294532026,0.34926275748014934,0.7441431394764807,0.35951559823739543,0.38462754123908527,0.691982948587145,0.30136882833834655,0.3906141202487985,0.6107476822804577,0.4679099954071476,0.1428376868733101,0.20458414294532026,0.3892980467960116,0.18471390385069134,0.34926275748014934,0.4518205662082725,0.10255780872812315,754.0,0.7017707362534948,750.0,0.6980428704566636,410.0,0.3811742777260019,385.0,0.35787511649580617,421.0,0.391425908667288,0.35787511649580617,WACC_0p7_WRT_0p3,0.506057781919851,892,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.46153846153846106,0.3596539689695765,0.2291099954938092,0.46153846153846106,0.5716991538936336,0.6496030232585417,0.3596539689695765,0.35766808417213575,0.0019858847974407734,0.2291099954938092,0.29395591520536457,0.06484591971155537,0.46153846153846106,0.4577154063490778,0.003823055189383251,0.5716991538936336,0.45451388169826135,0.11718527219537223,0.6496030232585417,0.4795968665165477,0.17000615674199399,749.0,0.6971109040074557,734.0,0.6831314072693383,385.0,0.35787511649580617,484.0,0.45013979496738116,465.0,0.43243243243243246,0.35787511649580617,WACC_0p5_WRT_0p5,0.5241379310344828,893,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,1,0.58,29,0.0,0.9816456337335658,0,3,391,3810,420,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.06521191511472114,0.05397596005854137,0.23478260869565226,0.17076432977113992,0.06401827892451234,1.0,0.6837950086914394,0.3162049913085606,1.0,0.699936255968191,0.300063744031809,1.0,0.6847656912085472,0.31523430879145276,385.0,0.35787511649580617,416.0,0.38676607642124883,896.0,0.8341099720410066,887.0,0.825722273998136,792.0,0.7371854613233924,0.35787511649580617,WACC_0p1_WRT_0p9,0.628331780055918,894,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,539,0.59,194,0.0454545454545454,0.4836848735460707,0,27,2016,2676,3169,False,0.9230769230769231,0.46196851144875284,0.35228286499047934,0.9230769230769231,0.9388141648419478,0.9499432890369346,0.46196851144875284,0.3443733755134978,0.11759513593525506,0.35228286499047934,0.3150916704040239,0.03719119458645542,0.9230769230769231,0.4681080620766706,0.4549688610002525,0.9388141648419478,0.40153112846658495,0.5372830363753629,0.9499432890369346,0.43261361093054357,0.517329678106391,723.0,0.6728797763280522,776.0,0.7222739981360671,411.0,0.3821062441752097,405.0,0.3765144454799627,386.0,0.35880708294501396,0.35880708294501396,WACC_0p9_WRT_0p1,0.5025163094128612,895,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,200,0.58,61,0.0,0.7885225855217226,0,25,4122,1,5000,True,1.0,0.1228793711612299,0.23478260869565226,1.0,1.0,1.0,0.1228793711612299,0.06581625442930618,0.05706311673192373,0.23478260869565226,0.21098622170857104,0.023796386987081225,1.0,0.887180351818846,0.11281964818115398,1.0,0.9060653604885228,0.09393463951147718,1.0,0.902756580784933,0.09724341921506696,386.0,0.35880708294501396,597.0,0.5554520037278659,1072.0,0.9981360671015843,1074.0,1.0,1073.0,0.9990680335507922,0.35880708294501396,WACC_0p1_WRT_0p9,0.7822926374650513,896,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,0.23076923076923025,0.20198425846725704,0.03929699135285253,0.23076923076923025,0.3881416484194767,0.49943289036934524,0.20198425846725704,0.17616199240211572,0.02582226606514132,0.03929699135285253,0.20904703050036597,0.16975003914751344,0.23076923076923025,0.45807910802768875,0.2273098772584585,0.3881416484194767,0.4976590888963982,0.10951744047692152,0.49943289036934524,0.5504963551457869,0.051063464776441636,516.0,0.47996272134203166,593.0,0.5517241379310345,387.0,0.3597390493942218,538.0,0.5004659832246039,555.0,0.516309412861137,0.3597390493942218,WACC_0p5_WRT_0p5,0.4816402609506058,897,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,1007,0.58,30,0.0,0.9729224656013556,0,4,2769,910,804,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.0677482131048839,0.05651225804870412,0.23478260869565226,0.17905795762530866,0.055724651070343606,1.0,0.668839113664313,0.33116088633568697,1.0,0.7043400444263948,0.29565995557360525,1.0,0.7374485544999939,0.2625514455000061,387.0,0.3597390493942218,465.0,0.43243243243243246,852.0,0.7931034482758621,902.0,0.8397017707362535,928.0,0.863932898415657,0.3597390493942218,WACC_0p1_WRT_0p9,0.6577819198508854,898,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1012,0.69,293,0.4999999999999997,0.3744570740475472,0,45,2573,3217,2692,False,0.36630341315030446,0.5834690974077845,0.4985531356232845,0.36630341315030446,0.3269558132614249,0.4493761794062802,0.5834690974077845,0.37176128381421253,0.211707813593572,0.4985531356232845,0.3116147039175479,0.1869384317057366,0.36630341315030446,0.4581768067442875,0.09187339359398305,0.3269558132614249,0.4302191351283372,0.10326332186691228,0.4493761794062802,0.49564591399454855,0.04626973458826833,775.0,0.7213420316868593,769.0,0.7157502329916123,388.0,0.36067101584342964,454.0,0.42218080149114634,490.0,0.45573159366262816,0.36067101584342964,WACC_0p5_WRT_0p5,0.5351351351351352,899,False,,,False,False,False,False,False,45.0,0.5057471264367817
UDetect,ForestCovertype,338,0.58,61,0.0,0.7885225855217226,0,25,857,1,2689,True,1.0,0.1228793711612299,0.23478260869565226,1.0,1.0,1.0,0.1228793711612299,0.07438810101636022,0.04849127014486969,0.23478260869565226,0.16714976186661598,0.06763284682903628,1.0,0.7615802180075546,0.2384197819924454,1.0,0.756106437215004,0.24389356278499597,1.0,0.8174696400019312,0.18253035999806877,399.0,0.37092264678471576,390.0,0.3625349487418453,1031.0,0.9599254426840633,1003.0,0.9338303821062441,1042.0,0.9701770736253494,0.3625349487418453,WACC_0p3_WRT_0p7,0.7194780987884436,900,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,620,0.64,165,0.2727272727272729,0.526519284404718,0,21,2083,1529,2501,False,0.538461538461538,0.41432124543744864,0.2949220017536821,0.538461538461538,0.6328849890516859,0.6996597342216071,0.41432124543744864,0.34590943063656227,0.06841181480088637,0.2949220017536821,0.2559998628722164,0.03892213888146573,0.538461538461538,0.45960633040982146,0.07885520805171653,0.6328849890516859,0.4593792810331978,0.17350570801848808,0.6996597342216071,0.48946760964215325,0.21019212457945385,726.0,0.6756756756756757,669.0,0.6225535880708295,391.0,0.3634669151910531,493.0,0.45852749301025164,481.0,0.4473438956197577,0.3634669151910531,WACC_0p5_WRT_0p5,0.5135135135135134,901,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,601,0.58,30,0.0,0.9729224656013556,0,4,3749,3414,303,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.06909306969567572,0.05785711463949594,0.23478260869565226,0.17974067829804688,0.05504193039760538,1.0,0.6225731664872863,0.37742683351271367,1.0,0.6183220032574703,0.38167799674252967,1.0,0.6436738667239004,0.35632613327609963,391.0,0.3634669151910531,468.0,0.43522833178005593,730.0,0.679403541472507,695.0,0.646784715750233,698.0,0.6495806150978565,0.3634669151910531,WACC_0p1_WRT_0p9,0.554892823858341,902,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,724,0.67,259,0.4090909090909093,0.4071520084505012,0,40,272,1808,3754,False,0.31097352416069013,0.5471005748696672,0.4547703539010681,0.31097352416069013,0.44932748357752894,0.5494896013324106,0.5471005748696672,0.43105496556837464,0.1160456093012926,0.4547703539010681,0.3299028218584825,0.1248675320425856,0.31097352416069013,0.45997521394356133,0.1490016897828712,0.44932748357752894,0.4865668278870374,0.03723934430950848,0.5494896013324106,0.5521619063952715,0.002672305062860869,883.0,0.8219944082013048,802.0,0.7465051258154707,392.0,0.36439888164026096,526.0,0.48928238583411,556.0,0.5172413793103449,0.36439888164026096,WACC_0p5_WRT_0p5,0.5878844361602982,903,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,0.47103214345330924,0.6523076448541415,0.5814254352543581,0.47103214345330924,0.44932748357752894,0.5494896013324106,0.6523076448541415,0.3138221233098138,0.3384855215443277,0.5814254352543581,0.2914742892373675,0.28995114601699057,0.47103214345330924,0.46966534344368466,0.0013668000096245803,0.44932748357752894,0.3927309183397814,0.05659656523774753,0.5494896013324106,0.45610203297853447,0.09338756835387618,683.0,0.6356011183597391,728.0,0.6775396085740913,421.0,0.391425908667288,394.0,0.3662628145386766,429.0,0.39888164026095063,0.3662628145386766,WACC_0p7_WRT_0p3,0.49394221808014915,904,False,,,False,False,False,False,False,64.0,0.7241379310344828
UDetect,ForestCovertype,565,0.58,29,0.0,0.9816456337335658,0,3,4622,2698,433,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.07117458451163473,0.05993862945545496,0.23478260869565226,0.19942707647717317,0.03535553221847909,1.0,0.6961640667777974,0.3038359332222026,1.0,0.6979595723040384,0.3020404276959616,1.0,0.7557339117864188,0.2442660882135812,394.0,0.3662628145386766,560.0,0.5209692451071761,929.0,0.8648648648648649,881.0,0.8201304753028891,967.0,0.9002795899347623,0.3662628145386766,WACC_0p1_WRT_0p9,0.6945013979496738,905,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,346,0.58,31,0.0,0.9644762707294906,0,5,789,5000,215,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.07179647184798177,0.060560516791801994,0.23478260869565226,0.20680202789621088,0.02798058079944138,1.0,0.7594888698810864,0.24051113011891356,1.0,0.7744303419776267,0.22556965802237328,1.0,0.8264486650532038,0.1735513349467962,395.0,0.36719478098788444,581.0,0.5405405405405406,1028.0,0.9571295433364398,1026.0,0.9552656104380243,1045.0,0.972972972972973,0.36719478098788444,WACC_0p1_WRT_0p9,0.7586206896551724,906,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,0.16499779675368617,0.45115023719202985,0.33925912612683023,0.16499779675368617,0.3269558132614249,0.4493761794062802,0.45115023719202985,0.21790968252805867,0.23324055466397117,0.33925912612683023,0.16831448417598874,0.1709446419508415,0.16499779675368617,0.4951622410206044,0.33016444426691827,0.3269558132614249,0.5465049071167369,0.21954909385531202,0.4493761794062802,0.6053226886194888,0.15594650921320857,565.0,0.5256290773532153,396.0,0.3681267474370923,473.0,0.43988816402609504,596.0,0.554520037278658,640.0,0.5955265610438024,0.3681267474370923,WACC_0p3_WRT_0p7,0.49673811742777263,907,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.07231245215038173,0.06107649709420196,0.23478260869565226,0.18146960607587212,0.05331300261978014,1.0,0.6379620589935858,0.3620379410064142,1.0,0.6664602443457435,0.33353975565425653,1.0,0.6897180396934516,0.3102819603065484,396.0,0.3681267474370923,483.0,0.44920782851817337,771.0,0.7176141658900279,806.0,0.750232991612302,805.0,0.7493010251630942,0.3681267474370923,WACC_0p1_WRT_0p9,0.606896551724138,908,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,998,0.67,179,0.4090909090909093,0.5049788585902366,0,23,522,4958,2146,False,0.30769230769230715,0.43828194381535485,0.32376744154003106,0.30769230769230715,0.44932748357752894,0.5494896013324106,0.43828194381535485,0.39985446894138704,0.038427474873967804,0.32376744154003106,0.3519645136832464,0.028197072143215318,0.30769230769230715,0.46261003884486535,0.1549177311525582,0.44932748357752894,0.43440948060185813,0.014918002975670808,0.5494896013324106,0.4543063045615143,0.09518329677089638,817.0,0.7604846225535881,847.0,0.7884436160298229,397.0,0.36905871388630007,459.0,0.42684063373718545,426.0,0.3960857409133271,0.36905871388630007,WACC_0p5_WRT_0p5,0.5481826654240447,909,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,0.6053773282496616,0.7406131876697215,0.6877333640932106,0.6053773282496616,0.3269558132614249,0.4493761794062802,0.7406131876697215,0.4325016517731842,0.3081115358965373,0.6877333640932106,0.40294634602455115,0.28478701806865947,0.6053773282496616,0.5095412784704793,0.09583604977918236,0.3269558132614249,0.4002867338812623,0.07333092061983737,0.4493761794062802,0.43862994338939615,0.01074623601688407,887.0,0.825722273998136,951.0,0.8853681267474371,499.0,0.4641192917054986,402.0,0.37371854613233924,397.0,0.36905871388630007,0.36905871388630007,WACC_0p9_WRT_0p1,0.5835973904939422,910,False,,,False,False,False,False,False,77.0,0.8735632183908046
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,1.0,0.3464996203579299,0.23478260869565226,1.0,1.0,1.0,0.3464996203579299,0.07316140838794553,0.27333821196998437,0.23478260869565226,0.18014208724159345,0.054640521454058816,1.0,0.5473629504246214,0.45263704957537865,1.0,0.5717830317102686,0.42821696828973144,1.0,0.5662859189068794,0.4337140810931206,398.0,0.3699906803355079,472.0,0.43895619757688725,574.0,0.5340167753960857,628.0,0.5843429636533085,574.0,0.5340167753960857,0.3699906803355079,WACC_0p1_WRT_0p9,0.49226467847157507,911,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,240,0.66,103,0.3636363636363638,0.6509153906216285,0,12,393,4349,1567,False,0.3846153846153842,0.27594804863436834,0.1283393899501671,0.3846153846153842,0.5105133187355814,0.5995463122954763,0.27594804863436834,0.2258855797803614,0.05006246885400695,0.1283393899501671,0.18688114411159754,0.058541754161430426,0.3846153846153842,0.46341557471395733,0.07880019009857314,0.5105133187355814,0.47341493872979395,0.03709838000578741,0.5995463122954763,0.5313723669780297,0.06817394531744658,575.0,0.5349487418452936,510.0,0.4743709226467847,400.0,0.3718546132339236,507.0,0.47157502329916123,539.0,0.5013979496738118,0.3718546132339236,WACC_0p5_WRT_0p5,0.47082945013979505,912,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.3195491994696286,0.5527373951570033,0.4615563230585759,0.3195491994696286,0.3269558132614249,0.4493761794062802,0.5527373951570033,0.4084320101249386,0.14430538503206464,0.4615563230585759,0.3696190829051556,0.09193724015342031,0.3195491994696286,0.4755650055432753,0.15601580607364668,0.3269558132614249,0.3996614236374363,0.07270561037601136,0.4493761794062802,0.44097347152636435,0.008402707879915872,836.0,0.7781919850885368,885.0,0.8238583410997204,434.0,0.40354147250698974,400.0,0.3718546132339236,404.0,0.37558247903075487,0.3718546132339236,WACC_0p7_WRT_0p3,0.5506057781919851,913,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,1064,0.64,176,0.2727272727272729,0.5094501032103493,0,24,141,2655,2211,False,0.538461538461538,0.43330831215927434,0.31777986178788004,0.538461538461538,0.6328849890516859,0.6996597342216071,0.43330831215927434,0.2652778080175625,0.16803050414171183,0.31777986178788004,0.2024779259558404,0.11530193583203963,0.538461538461538,0.46471559533881407,0.07374594312272392,0.6328849890516859,0.4850949257268341,0.14779006332485178,0.6996597342216071,0.5041129096926463,0.19554682452896077,631.0,0.587138863000932,566.0,0.5265610438024231,405.0,0.3765144454799627,524.0,0.4874184529356943,502.0,0.46691519105312207,0.3765144454799627,WACC_0p5_WRT_0p5,0.48890959925442684,914,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,953,0.58,30,0.0,0.9729224656013556,0,4,2004,697,973,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.07932767582993278,0.068091720773753,0.23478260869565226,0.17378020569571143,0.061002402999940836,1.0,0.6341723957108008,0.36582760428919925,1.0,0.635076464369092,0.36492353563090796,1.0,0.674477737755092,0.325522262244908,405.0,0.3765144454799627,436.0,0.40540540540540543,761.0,0.7082945013979497,735.0,0.6840633737185461,767.0,0.7138863000931966,0.3765144454799627,WACC_0p1_WRT_0p9,0.5776328052190121,915,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,1.0,0.17523743483803633,0.23478260869565226,1.0,1.0,1.0,0.17523743483803633,0.13304991522624124,0.04218751961179509,0.23478260869565226,0.16937801027365762,0.06540459842199464,1.0,0.47305436957216407,0.5269456304278359,1.0,0.5085019959617317,0.49149800403826827,1.0,0.4988979849894458,0.5011020150105542,472.0,0.43895619757688725,406.0,0.37744641192917056,427.0,0.39701770736253494,550.0,0.5116495806150979,493.0,0.45852749301025164,0.37744641192917056,WACC_0p3_WRT_0p7,0.4367194780987885,916,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,1.0,0.38432859801350827,0.258814911231721,1.0,1.0,1.0,0.38432859801350827,0.08286332302789955,0.3014652749856087,0.258814911231721,0.17766590016437878,0.08114901106734224,1.0,0.6268010751225317,0.3731989248774683,1.0,0.6708883040678894,0.32911169593211065,1.0,0.7162459542693885,0.28375404573061147,407.0,0.3783783783783784,457.0,0.4249767008387698,744.0,0.6924510717614166,812.0,0.7558247903075489,867.0,0.8070829450139795,0.3783783783783784,WACC_0p1_WRT_0p9,0.6117427772600186,917,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,711,0.65,529,0.3181818181818183,0.2176846838701317,0,80,3753,110,2361,False,0.6316105349890078,0.7578563628860332,0.7084918146434758,0.6316105349890078,0.5716991538936336,0.6496030232585417,0.7578563628860332,0.28536019433487275,0.47249616855116044,0.7084918146434758,0.28357422538219934,0.42491758926127643,0.6316105349890078,0.4665554046024372,0.16505513038657055,0.5716991538936336,0.439271716653316,0.13242743724031758,0.6496030232585417,0.48439658887783765,0.16520643438070404,653.0,0.6076421248835042,706.0,0.6570363466915191,408.0,0.3793103448275862,465.0,0.43243243243243246,472.0,0.43895619757688725,0.3793103448275862,WACC_0p5_WRT_0p5,0.5030754892823859,918,False,,,False,False,False,False,False,80.0,0.9080459770114943
