detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,319,0.37,1123,0.7555555555555555,0.3948934916525984,0,7,5000,620,307,False,0.34019775394069873,0.5594163522884233,0.3994585045703004,0.34019775394069873,0.04771174949754795,0.17073170731707332,0.5594163522884233,0.5426520097591837,0.01676434252923964,0.3994585045703004,0.4924376164777772,0.09297911190747676,0.34019775394069873,0.4931509226306494,0.15295316868995068,0.04771174949754795,0.31530697613361647,0.2675952266360685,0.17073170731707332,0.33061507937403983,0.1598833720569665,923.0,0.8714555765595463,914.0,0.8629489603024575,359.0,0.3383742911153119,288.0,0.2712665406427221,237.0,0.22306238185255198,0.22306238185255198,WACC_0p9_WRT_0p1,0.5134215500945178,737,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.04078908582413512,0.04078908582413512,0.08753903299371103,0.15766428055806572,0.07012524756435469,0.8886109360276564,0.5922940785126969,0.2963168575149595,0.9142857142857144,0.6112120840792614,0.30307363020645295,0.926829268292683,0.6322435769567523,0.2945856913359307,372.0,0.3506616257088847,237.0,0.22306238185255198,662.0,0.6247637051039697,731.0,0.6899810964083176,723.0,0.6824196597353497,0.22306238185255198,WACC_0p3_WRT_0p7,0.5141776937618148,738,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,832,0.13,483,0.2222222222222222,0.5950421156712116,0,25,2490,1914,2714,False,0.628703120092188,0.33611003623459873,0.09507882620863037,0.628703120092188,0.7142857142857143,0.7560975609756099,0.33611003623459873,0.40860733101067837,0.07249729477607963,0.09507882620863037,0.3338157506009695,0.23873692439233915,0.628703120092188,0.4392062089202477,0.18949691117194029,0.7142857142857143,0.4084182469300555,0.3058674673556588,0.7560975609756099,0.444922951610358,0.3111746093652519,712.0,0.6720226843100189,674.0,0.6361058601134215,238.0,0.22400756143667297,457.0,0.43100189035916825,448.0,0.4224952741020794,0.22400756143667297,WACC_0p5_WRT_0p5,0.47712665406427224,739,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,27,0.28,706,0.5555555555555556,0.5050246675734237,0,10,4322,1213,2978,False,0.1561866249407851,0.4365427262610563,0.23197450577320705,0.1561866249407851,0.2857142857142857,0.39024390243902446,0.4365427262610563,0.5103792510719963,0.07383652481094005,0.23197450577320705,0.4778117960865357,0.24583729031332863,0.1561866249407851,0.5150772680541628,0.35889064311337765,0.2857142857142857,0.32504913527226503,0.039334849557979334,0.39024390243902446,0.3309615501569355,0.059282352282088946,874.0,0.8251417769376181,888.0,0.8383742911153119,429.0,0.4045368620037807,311.0,0.29300567107750475,238.0,0.22400756143667297,0.22400756143667297,WACC_0p9_WRT_0p1,0.5170132325141776,740,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,55,0.14,542,0.2444444444444445,0.5677184053619205,0,33,2386,1419,2776,False,0.5915734321014067,0.36659516757141103,0.13663185809365605,0.5915734321014067,0.6857142857142857,0.7317073170731708,0.36659516757141103,0.4460288831622961,0.07943371559088508,0.13663185809365605,0.38768403574240967,0.25105217764875365,0.5915734321014067,0.43941227203911465,0.15216116006229202,0.6857142857142857,0.3350170463177717,0.35069723939651404,0.7317073170731708,0.3665090859391222,0.36519823113404865,765.0,0.722117202268431,744.0,0.7022684310018904,239.0,0.22495274102079396,336.0,0.3166351606805293,310.0,0.29206049149338376,0.22495274102079396,WACC_0p5_WRT_0p5,0.45160680529300573,741,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,504,0.17,1198,0.3111111111111111,0.3795493477602529,0,34,966,253,2605,False,0.4801843681290631,0.5765358516724451,0.4227933918601222,0.4801843681290631,0.6000000000000001,0.6585365853658537,0.5765358516724451,0.33725238587674106,0.2392834657957041,0.4227933918601222,0.31901039462446157,0.10378299723566065,0.4801843681290631,0.4394943562597554,0.04069001186930771,0.6000000000000001,0.389324542310758,0.21067545768924206,0.6585365853658537,0.3994487379654959,0.2590878474003578,623.0,0.5879017013232514,649.0,0.6124763705103969,240.0,0.22589792060491493,430.0,0.4054820415879017,380.0,0.35822306238185253,0.22589792060491493,WACC_0p5_WRT_0p5,0.43799621928166343,742,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,885,0.06,91,0.0666666666666666,0.9894406148290602,0,5,186,3893,1713,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02681156255892286,0.02681156255892286,0.08753903299371103,0.16149961084012188,0.07396057784641084,0.8886109360276564,0.6384565261650422,0.25015440986261417,0.9142857142857144,0.6669193090661948,0.24736640521951958,0.926829268292683,0.6825781699084361,0.24425109838424686,240.0,0.22589792060491493,264.0,0.2485822306238185,788.0,0.7438563327032136,840.0,0.7930056710775047,827.0,0.780718336483932,0.22589792060491493,WACC_0p1_WRT_0p9,0.5584120982986768,743,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,835,0.17,427,0.3111111111111111,0.6242513077045213,0,11,4526,3715,175,False,0.4801843681290631,0.3035212682635507,0.05065841352832011,0.4801843681290631,0.6000000000000001,0.6585365853658537,0.3035212682635507,0.3016050074939425,0.0019162607696082135,0.05065841352832011,0.2741112818717207,0.22345286834340056,0.4801843681290631,0.4395286220846513,0.0406557460444118,0.6000000000000001,0.3658946347448281,0.234105365255172,0.6585365853658537,0.43520755266478517,0.22332903270106852,587.0,0.553875236294896,596.0,0.5623818525519849,241.0,0.22684310018903592,392.0,0.3695652173913043,429.0,0.4045368620037807,0.22684310018903592,WACC_0p5_WRT_0p5,0.4234404536862003,744,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,383,0.15,458,0.2666666666666666,0.6076403515347096,0,18,5000,5000,4107,False,0.5544437441106256,0.32205415324639836,0.07591982874432916,0.5544437441106256,0.6571428571428571,0.7073170731707318,0.32205415324639836,0.6363887093726773,0.314334556126279,0.07591982874432916,0.6156374895266331,0.539717660782304,0.5544437441106256,0.6083750446639411,0.05393130055331552,0.6571428571428571,0.3120548894239005,0.34508796771895667,0.7073170731707318,0.3330728730872204,0.3742442000835114,1018.0,0.9612476370510397,1029.0,0.9716446124763705,707.0,0.667296786389414,283.0,0.2665406427221172,241.0,0.22684310018903592,0.22684310018903592,WACC_0p9_WRT_0p1,0.6187145557655954,745,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,4,0.03,889,0.0,0.4503435223059853,0,123,2042,2082,1771,False,1.0,0.49755061560902475,0.3151318569194374,1.0,1.0,1.0,0.49755061560902475,0.3178057446684308,0.17974487094059394,0.3151318569194374,0.2595016447974412,0.0556302121219962,1.0,0.4401074863093337,0.5598925136906663,1.0,0.42345588457020195,0.5765441154297981,1.0,0.4846291134959789,0.5153708865040211,605.0,0.5708884688090737,569.0,0.5368620037807184,242.0,0.2277882797731569,487.0,0.45935727788279773,511.0,0.4820415879017013,0.2277882797731569,WACC_0p5_WRT_0p5,0.45538752362948964,746,False,,,False,False,False,False,False,123.0,0.7577639751552795
UDetect,SensorStream,170,0.06,303,0.0666666666666666,0.705515083971811,0,64,1,5000,1924,False,0.8886109360276564,0.2128550716016986,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.2128550716016986,0.10037407726699168,0.1124809943347069,0.08753903299371103,0.1580686515143239,0.07052961852061286,0.8886109360276564,0.6064602673961352,0.28215066863152116,0.9142857142857144,0.615680638897669,0.29860507538804537,0.926829268292683,0.6329657092876827,0.2938635590050003,456.0,0.43005671077504726,242.0,0.2277882797731569,699.0,0.6597353497164461,743.0,0.7013232514177694,726.0,0.6852551984877127,0.2277882797731569,WACC_0p3_WRT_0p7,0.5408317580340264,747,False,,,False,False,False,False,False,64.0,0.391304347826087
UDetect,SensorStream,400,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,2164,1832,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.026862941802736788,0.026862941802736788,0.08753903299371103,0.15912832421645046,0.07158929122273942,0.8886109360276564,0.6703285264875599,0.21828240954009648,0.9142857142857144,0.7078595526191559,0.20642616166655847,0.926829268292683,0.7491678009272854,0.17766146736539756,242.0,0.2277882797731569,251.0,0.23629489603024575,870.0,0.8213610586011342,923.0,0.8714555765595463,961.0,0.9073724007561437,0.2277882797731569,WACC_0p1_WRT_0p9,0.6128544423440454,748,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,698,0.16,1440,0.2888888888888889,0.3358764549791875,0,37,4225,611,4806,False,0.5173140561198442,0.6252618064281792,0.4892097418250772,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.6252618064281792,0.6378357631280093,0.01257395669983008,0.4892097418250772,0.5747167314918463,0.08550698966676912,0.5173140561198442,0.604429228119682,0.08711517199983787,0.6285714285714286,0.3139439095565977,0.3146275190148309,0.6829268292682925,0.3331682712122111,0.3497585580560814,1019.0,0.9621928166351607,1009.0,0.9527410207939508,691.0,0.6521739130434783,286.0,0.26937618147448017,242.0,0.2277882797731569,0.2277882797731569,WACC_0p9_WRT_0p1,0.6128544423440454,749,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,531,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3197,3531,4635,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.026892178906160413,0.026892178906160413,0.08753903299371103,0.1683858826782892,0.08084684968457816,0.8886109360276564,0.6143830820312012,0.2742278539964552,0.9142857142857144,0.6528534302207543,0.2614322840649601,0.926829268292683,0.6812902919202172,0.2455389763724658,243.0,0.22873345935727787,329.0,0.31001890359168244,727.0,0.6862003780718336,809.0,0.7637051039697542,825.0,0.77882797731569,0.22873345935727787,WACC_0p1_WRT_0p9,0.5534971644612476,750,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,547,0.12,415,0.2,0.6310066554151387,0,12,3451,4982,3118,False,0.6658328080829692,0.2959843100740188,0.04038509502083066,0.6658328080829692,0.7428571428571428,0.7804878048780489,0.2959843100740188,0.5162643085749048,0.22027999850088598,0.04038509502083066,0.46482944685075883,0.4244443518299282,0.6658328080829692,0.44043625156437904,0.22539655651859014,0.7428571428571428,0.29713006028844013,0.44572708256870264,0.7804878048780489,0.37065234858554374,0.4098354562925052,885.0,0.8355387523629489,874.0,0.8251417769376181,244.0,0.22967863894139887,244.0,0.22967863894139887,321.0,0.30245746691871456,0.22967863894139887,WACC_0p5_WRT_0p5,0.4844990548204159,751,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,668,0.24,817,0.4666666666666667,0.4703827840563338,0,22,1566,1463,3843,False,0.22027655219359468,0.4751927615900408,0.2846567833280787,0.22027655219359468,0.4,0.48780487804878053,0.4751927615900408,0.5350304129805948,0.059837651390554025,0.2846567833280787,0.4893963428869833,0.2047395595589046,0.22027655219359468,0.5357421982279978,0.3154656460344032,0.4,0.3155707432345226,0.08442925676547741,0.48780487804878053,0.3335886548624214,0.15421622318635914,916.0,0.8648393194706995,910.0,0.8591682419659735,495.0,0.4669187145557656,290.0,0.2731568998109641,244.0,0.22967863894139887,0.22967863894139887,WACC_0p9_WRT_0p1,0.5387523629489603,752,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,7,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2503,4399,3233,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.027171515355100102,0.027171515355100102,0.08753903299371103,0.15842086803711436,0.07088183504340333,0.8886109360276564,0.6892705893868071,0.19934034664084932,0.9142857142857144,0.6805217402984923,0.23376397398722204,0.926829268292683,0.7415635220269005,0.18526574626578252,250.0,0.23534971644612476,244.0,0.22967863894139887,911.0,0.8601134215500945,863.0,0.8147448015122873,950.0,0.8969754253308129,0.22967863894139887,WACC_0p3_WRT_0p7,0.6073724007561436,753,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02691345443229924,0.02691345443229924,0.08753903299371103,0.19751600334112782,0.10997697034741678,0.8886109360276564,0.7368058779879527,0.15180505803970368,0.9142857142857144,0.7637356168698302,0.1505500974158842,0.926829268292683,0.7543769695005639,0.1724522987921191,244.0,0.22967863894139887,475.0,0.44801512287334594,990.0,0.9347826086956522,1011.0,0.9546313799621928,971.0,0.9168241965973535,0.22967863894139887,WACC_0p1_WRT_0p9,0.6967863894139887,754,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,905,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1709,4112,2570,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.026926941757386812,0.026926941757386812,0.08753903299371103,0.17720993655395073,0.0896709035602397,0.8886109360276564,0.6825105298015844,0.20610040622607195,0.9142857142857144,0.6919298741939499,0.22235584009176446,0.926829268292683,0.7093720880984015,0.2174571801942815,245.0,0.23062381852551986,387.0,0.3648393194706994,894.0,0.8440453686200378,890.0,0.8402646502835539,885.0,0.8355387523629489,0.23062381852551986,WACC_0p1_WRT_0p9,0.623062381852552,755,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.8886109360276564,0.14687074217824525,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.14687074217824525,0.13703615544118952,0.009834586737055728,0.08753903299371103,0.18486549118105722,0.09732645818734618,0.8886109360276564,0.44212467960354074,0.44648625642411566,0.9142857142857144,0.41649570329681296,0.4977900109889014,0.926829268292683,0.4615923522931936,0.46523691599948935,478.0,0.45085066162570886,421.0,0.39697542533081287,246.0,0.23156899810964082,472.0,0.44517958412098296,475.0,0.44801512287334594,0.23156899810964082,WACC_0p5_WRT_0p5,0.39451795841209825,756,False,,,False,False,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,605,0.18,609,0.3333333333333333,0.5400798919938827,0,25,1788,3030,3714,False,0.44305468013828203,0.39743152546137056,0.17866363248434947,0.44305468013828203,0.5714285714285715,0.6341463414634148,0.39743152546137056,0.4673166560576362,0.06988513059626567,0.17866363248434947,0.4415914706982109,0.26292783821386145,0.44305468013828203,0.4673454021575919,0.024290722019309874,0.5714285714285715,0.31594891644837464,0.25547965498019687,0.6341463414634148,0.3354700956573166,0.29867624580609814,803.0,0.7580340264650284,826.0,0.779773156899811,299.0,0.28166351606805295,294.0,0.276937618147448,247.0,0.23251417769376181,0.23251417769376181,WACC_0p9_WRT_0p1,0.46578449905482044,757,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,20,0.2,441,0.3777777777777778,0.6166054552021616,0,6,3839,2883,1716,False,0.3687953041567195,0.3120517648570925,0.06228598347480438,0.3687953041567195,0.5142857142857143,0.5853658536585368,0.3120517648570925,0.48652543825512057,0.17447367339802805,0.06228598347480438,0.4184924300406462,0.35620644656584177,0.3687953041567195,0.4427061015180336,0.07391079736131406,0.5142857142857143,0.3564821305309776,0.15780358375473674,0.5853658536585368,0.432520380544938,0.15284547311359875,840.0,0.7930056710775047,789.0,0.7448015122873346,247.0,0.23251417769376181,371.0,0.3497164461247637,423.0,0.3988657844990548,0.23251417769376181,WACC_0p5_WRT_0p5,0.5037807183364839,758,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,628,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2463,1853,3041,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.034456073019592304,0.034456073019592304,0.08753903299371103,0.15871077423658028,0.07117174124286925,0.8886109360276564,0.569550346044716,0.3190605899829404,0.9142857142857144,0.6194023167109545,0.2948833975747599,0.926829268292683,0.5962340040485218,0.3305952642441612,332.0,0.31285444234404536,248.0,0.2334593572778828,600.0,0.5661625708884688,750.0,0.7079395085066162,659.0,0.6219281663516069,0.2334593572778828,WACC_0p3_WRT_0p7,0.48846880907372403,759,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,220,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,440,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02713011873602925,0.02713011873602925,0.08753903299371103,0.1627691916160639,0.07523015862235287,0.8886109360276564,0.6758961615002755,0.21271477452738086,0.9142857142857144,0.7104680365105439,0.20381767777517046,0.926829268292683,0.711098612050123,0.21573065624255994,248.0,0.2334593572778828,279.0,0.2627599243856333,879.0,0.8298676748582231,928.0,0.8761814744801513,890.0,0.8402646502835539,0.2334593572778828,WACC_0p1_WRT_0p9,0.6085066162570889,760,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.027288397208176544,0.027288397208176544,0.08753903299371103,0.16594514863489626,0.07840611564118523,0.8886109360276564,0.7015949153869085,0.18701602064074785,0.9142857142857144,0.7067715358476069,0.2075141784381075,0.926829268292683,0.6887907084622816,0.23803855983040134,251.0,0.23629489603024575,308.0,0.29017013232514177,936.0,0.8837429111531191,922.0,0.8705103969754253,835.0,0.7882797731568998,0.23629489603024575,WACC_0p1_WRT_0p9,0.6137996219281664,761,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,679,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4996,3384,2528,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.04485513717714205,0.04485513717714205,0.08753903299371103,0.15953690136859047,0.07199786837487944,0.8886109360276564,0.6262597011718682,0.26235123485578815,0.9142857142857144,0.5779945047526215,0.3362912095330929,0.926829268292683,0.6513413009170517,0.2754879673756313,389.0,0.3667296786389414,252.0,0.23724007561436672,762.0,0.719281663516068,685.0,0.6465028355387523,764.0,0.72117202268431,0.23724007561436672,WACC_0p3_WRT_0p7,0.5381852551984877,762,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,737,0.06,1527,0.0666666666666666,0.3219508828979637,0,131,953,3649,426,True,0.8886109360276564,0.6407986017254124,0.5103873101039926,0.8886109360276564,0.9142857142857144,0.926829268292683,0.6407986017254124,0.027390399551431698,0.6134082021739806,0.5103873101039926,0.16481066122077145,0.34557664888322115,0.8886109360276564,0.6066728164915648,0.2819381195360916,0.9142857142857144,0.653132006824909,0.26115370746080535,0.926829268292683,0.6863352990044169,0.24049396928826605,252.0,0.23724007561436672,295.0,0.277882797731569,700.0,0.6606805293005671,810.0,0.7646502835538752,830.0,0.7835538752362949,0.23724007561436672,WACC_0p1_WRT_0p9,0.5448015122873346,763,False,,,False,False,False,False,False,131.0,0.8074534161490683
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,0.5544437441106256,0.31443945519807,0.0655405462245603,0.5544437441106256,0.6571428571428571,0.7073170731707318,0.31443945519807,0.35435921613563837,0.03991976093756838,0.0655405462245603,0.352754538871919,0.2872139926473587,0.5544437441106256,0.47416311467493366,0.08028062943569192,0.6571428571428571,0.3269981619607662,0.33014469518209094,0.7073170731707318,0.3381353977610313,0.3691816754097005,643.0,0.6068052930056711,696.0,0.6568998109640832,317.0,0.29867674858223064,319.0,0.3005671077504726,253.0,0.2381852551984877,0.2381852551984877,WACC_0p9_WRT_0p1,0.42022684310018904,764,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,920,0.06,101,0.0666666666666666,0.9649295036612896,0,15,904,1355,1629,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02744186161754113,0.02744186161754113,0.08753903299371103,0.1749103570770535,0.08737132408334246,0.8886109360276564,0.6770570082151445,0.21155392781251192,0.9142857142857144,0.6898105294464264,0.22447518483928797,0.926829268292683,0.7233968225048257,0.20343244578785724,253.0,0.2381852551984877,371.0,0.3497164461247637,880.0,0.8308128544423441,886.0,0.8364839319470699,918.0,0.8667296786389413,0.2381852551984877,WACC_0p1_WRT_0p9,0.6243856332703214,765,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,821,0.1,566,0.1555555555555555,0.5574444991970507,0,36,461,2534,4443,False,0.7400921840645317,0.3780577901520509,0.15225608868387103,0.7400921840645317,0.8000000000000002,0.829268292682927,0.3780577901520509,0.4019225415484574,0.023864751396406536,0.15225608868387103,0.36786652678553433,0.2156104381016633,0.7400921840645317,0.4460001068987552,0.2940920771657765,0.8000000000000002,0.4544433340206646,0.34555666597933554,0.829268292682927,0.47821088643549786,0.35105740624742915,703.0,0.6635160680529301,714.0,0.6739130434782609,254.0,0.2391304347826087,517.0,0.4877126654064272,501.0,0.4725897920604915,0.2391304347826087,WACC_0p5_WRT_0p5,0.5073724007561438,766,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,427,0.19,385,0.3555555555555556,0.6487865512492478,1,1,4938,3302,1,True,0.4059249921475006,0.2761472362095169,0.013345993444060247,0.4059249921475006,0.5428571428571427,0.6097560975609756,0.2761472362095169,0.23777990753077535,0.03836732867874157,0.013345993444060247,0.23774646456283832,0.2244004711187781,0.4059249921475006,0.4461536943436108,0.04022870219611019,0.5428571428571427,0.41618416849534534,0.12667297436179736,0.6097560975609756,0.48974888420532636,0.12000721335564923,527.0,0.497164461247637,545.0,0.5141776937618148,255.0,0.24007561436672967,471.0,0.444234404536862,521.0,0.4914933837429111,0.24007561436672967,WACC_0p5_WRT_0p5,0.43742911153119096,767,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,131,0.15,424,0.2666666666666666,0.6259222200032085,0,12,5000,5000,4285,False,0.5544437441106256,0.30165702726914756,0.04811734310858208,0.5544437441106256,0.6571428571428571,0.7073170731707318,0.30165702726914756,0.5510216342022125,0.24936460693306495,0.04811734310858208,0.5363014078397225,0.4881840647311404,0.5544437441106256,0.5510258151146012,0.003417928996024333,0.6571428571428571,0.3185799339445177,0.3385629231983394,0.7073170731707318,0.3391714894711798,0.36814558369955197,932.0,0.8799621928166351,966.0,0.9120982986767486,538.0,0.5075614366729678,299.0,0.28166351606805295,255.0,0.24007561436672967,0.24007561436672967,WACC_0p9_WRT_0p1,0.5642722117202268,768,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,112,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4842,2650,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.03397480135021907,0.03397480135021907,0.08753903299371103,0.1597424690747387,0.07220343608102768,0.8886109360276564,0.6474549216494199,0.24115601437823653,0.9142857142857144,0.6359269518054818,0.2783587624802326,0.926829268292683,0.6831413718588258,0.24368789643385713,326.0,0.30718336483931946,255.0,0.24007561436672967,815.0,0.7693761814744802,780.0,0.7362948960302458,828.0,0.781663516068053,0.24007561436672967,WACC_0p3_WRT_0p7,0.5669187145557656,769,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,695,0.16,472,0.2888888888888889,0.6005032079606819,0,17,4421,4083,3002,False,0.5173140561198442,0.3300170820273384,0.08677377028969595,0.5173140561198442,0.6285714285714286,0.6829268292682925,0.3300170820273384,0.4312768151704275,0.10125973314308906,0.08677377028969595,0.4130711060824681,0.32629733579277215,0.5173140561198442,0.4475437142497894,0.06977034187005476,0.6285714285714286,0.3047604515787186,0.32381097699270994,0.6829268292682925,0.36787759307602,0.3150492361922725,743.0,0.7013232514177694,780.0,0.7362948960302458,261.0,0.24574669187145556,256.0,0.24102079395085066,314.0,0.29584120982986767,0.24102079395085066,WACC_0p7_WRT_0p3,0.4440453686200378,770,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,1021,0.13,514,0.2222222222222222,0.5802947210044014,0,30,933,3478,2924,False,0.628703120092188,0.35256374102814725,0.1175061962061321,0.628703120092188,0.7142857142857143,0.7560975609756099,0.35256374102814725,0.371210919680593,0.01864717865244575,0.1175061962061321,0.3711596695799506,0.2536534733738185,0.628703120092188,0.44654153408766717,0.18216158600452081,0.7142857142857143,0.4228187501501648,0.2914669641355495,0.7560975609756099,0.4755939269773711,0.2805036339982388,666.0,0.6285444234404537,718.0,0.6776937618147448,256.0,0.24102079395085066,484.0,0.45652173913043476,499.0,0.4706994328922495,0.24102079395085066,WACC_0p5_WRT_0p5,0.4948960302457467,771,False,,,False,False,False,False,False,30.0,0.18012422360248448
