detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03190791071575554,0.019485550467308325,0.08490566037735842,0.21412355099123098,0.12921789061387257,0.4166666666666666,0.6941117921468635,0.2774451254801969,0.49781560266568126,0.6851572348380056,0.18734163217232436,0.5855263157894737,0.7225292374477973,0.13700292165832362,271.0,0.25328330206378985,511.0,0.47842401500938087,805.0,0.7542213883677298,755.0,0.7073170731707317,818.0,0.7664165103189493,0.25328330206378985,WACC_0p1_WRT_0p9,0.5919324577861163,735,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.09236796119199704,0.07994560094354983,0.08490566037735842,0.16894200193977174,0.08403634156241332,0.4166666666666666,0.4545481590033779,0.03788149233671134,0.49781560266568126,0.4583629852600371,0.03945261740564415,0.5855263157894737,0.4934355175979688,0.0920907981915049,417.0,0.3902439024390244,272.0,0.25422138836772984,280.0,0.26172607879924953,460.0,0.43058161350844276,458.0,0.42870544090056284,0.25422138836772984,WACC_0p3_WRT_0p7,0.3530956848030019,736,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,301,0.64,33,0.6842105263157895,0.3084416534066263,0,4,837,472,1,True,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.06737183352197969,0.23026315789473686,0.6724004799221547,0.3633428547960314,0.3090576251261233,0.6129930197822518,0.3181519040293397,0.29484111575291216,0.5116340487728416,0.4543881252632985,0.05724592350954305,0.06737183352197969,0.3323667999129486,0.2649949663909689,0.23026315789473686,0.3829228654717315,0.15265970757699462,686.0,0.6425891181988743,691.0,0.6472795497185742,279.0,0.2607879924953096,272.0,0.25422138836772984,288.0,0.2692307692307692,0.25422138836772984,WACC_0p7_WRT_0p3,0.4148217636022514,737,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,716,0.52,31,0.368421052631579,0.3303128875189404,0,28,592,4393,2207,False,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.49781560266568126,0.5855263157894737,0.6491707840637341,0.325574294050646,0.3235964900130881,0.5855508109432161,0.2606473410231623,0.32490346992005387,0.47700459476167767,0.4517242787289042,0.025280316032773475,0.49781560266568126,0.4579460071849033,0.03986959548077795,0.5855263157894737,0.5074582095584068,0.07806810623106686,641.0,0.600375234521576,607.0,0.5684803001876173,272.0,0.25422138836772984,458.0,0.42870544090056284,479.0,0.44840525328330205,0.25422138836772984,WACC_0p5_WRT_0p5,0.4600375234521576,738,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,685,0.62,23,0.631578947368421,0.4340984744304756,0,9,3500,1285,1854,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.13911246171259675,0.2894736842105264,0.5389388874061407,0.5457179737083563,0.006779086302215576,0.45532927264855416,0.4638964160183565,0.008567143369802355,0.31267741548508016,0.6027337437295792,0.29005632824449906,0.13911246171259675,0.35791749849614385,0.2188050367835471,0.2894736842105264,0.3719989561550245,0.0825252719444981,980.0,0.9183864915572233,957.0,0.8968105065666041,594.0,0.5562851782363978,317.0,0.2964352720450281,272.0,0.25422138836772984,0.25422138836772984,WACC_0p9_WRT_0p1,0.5844277673545967,739,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,796,0.56,33,0.4736842105263159,0.3084416534066263,0,28,3335,3694,3882,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.3543343462844473,0.4671052631578946,0.6724004799221547,0.4761348511581092,0.19626562876404546,0.6129930197822518,0.40346275831516776,0.2095302614670841,0.5116340487728416,0.4649937479163729,0.0466403008564687,0.3543343462844473,0.3324615345431272,0.02187281174132011,0.4671052631578946,0.37287833739436593,0.09422692576352865,879.0,0.8236397748592871,863.0,0.8086303939962477,308.0,0.2879924953095685,273.0,0.2551594746716698,276.0,0.2579737335834897,0.2551594746716698,WACC_0p7_WRT_0p3,0.4866791744840525,740,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,224,0.52,4,0.368421052631579,1.0,0,4,3502,3476,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03225329211002104,0.01983093186157382,0.08490566037735842,0.1753555408208816,0.09044988044352317,0.4166666666666666,0.7459714809468893,0.3293048142802227,0.49781560266568126,0.7690803769197507,0.2712647742540695,0.5855263157894737,0.7757190734351423,0.19019275764566868,273.0,0.2551594746716698,325.0,0.30393996247654786,920.0,0.8621013133208255,952.0,0.8921200750469043,930.0,0.8714821763602252,0.2551594746716698,WACC_0p1_WRT_0p9,0.6369606003752345,741,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,266,0.51,5,0.3421052631578947,0.9342247863510612,0,6,1,881,1,True,0.45833333333333337,0.015527950310559029,0.09905660377358487,0.45833333333333337,0.5336859167609899,0.6151315789473685,0.015527950310559029,0.03258573538022684,0.017057785069667812,0.09905660377358487,0.17342537728255394,0.07436877350896907,0.45833333333333337,0.7231474826483418,0.26481414931500846,0.5336859167609899,0.7453467148225039,0.21166079806151405,0.6151315789473685,0.7869544596121933,0.17182288066482487,275.0,0.2570356472795497,311.0,0.29080675422138835,873.0,0.8180112570356473,894.0,0.8377110694183865,955.0,0.8949343339587242,0.2570356472795497,WACC_0p1_WRT_0p9,0.6196998123827393,742,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,755,0.56,10,0.4736842105263159,0.7155522789351374,0,6,258,2132,2096,False,0.24999999999999972,0.2400034801372143,0.10218440473232755,0.24999999999999972,0.3543343462844473,0.4671052631578946,0.2400034801372143,0.2952554651725735,0.05525198503535922,0.10218440473232755,0.2577161206004864,0.15553171586815884,0.24999999999999972,0.4537403205135041,0.20374032051350438,0.3543343462844473,0.379315364392274,0.024981018107826658,0.4671052631578946,0.4028861181275978,0.0642191450302968,595.0,0.5572232645403377,602.0,0.5637898686679175,276.0,0.2579737335834897,359.0,0.33583489681050654,325.0,0.30393996247654786,0.2579737335834897,WACC_0p5_WRT_0p5,0.40375234521575987,743,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3184640321891394,0.4375000000000003,0.5696090623157786,0.49313618741790594,0.07647287489787263,0.49156122980071526,0.3993009161825096,0.09226031361820564,0.35839869474852176,0.453903857329351,0.09550516258082925,0.3184640321891394,0.38452030493752065,0.06605627274838127,0.4375000000000003,0.4222798142695385,0.0152201857304618,905.0,0.8480300187617261,857.0,0.8030018761726079,277.0,0.2589118198874296,364.0,0.3405253283302064,363.0,0.3395872420262664,0.2589118198874296,WACC_0p5_WRT_0p5,0.5180112570356472,744,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,660,0.52,4,0.368421052631579,1.0,0,4,838,3836,1299,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03535165555349374,0.02292929530504652,0.08490566037735842,0.16940368482845913,0.08449802445110072,0.4166666666666666,0.6794708983680227,0.2628042317013561,0.49781560266568126,0.7231475395343836,0.22533193686870234,0.5855263157894737,0.6938973972970724,0.10837108150759878,293.0,0.27392120075046905,277.0,0.2589118198874296,760.0,0.7120075046904315,859.0,0.8048780487804879,747.0,0.699812382739212,0.2589118198874296,WACC_0p3_WRT_0p7,0.549906191369606,745,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.032710485842096335,0.020288125593649117,0.08490566037735842,0.250675989046855,0.1657703286694966,0.4166666666666666,0.8701216829882031,0.45345501632153656,0.49781560266568126,0.8694930835352163,0.371677480869535,0.5855263157894737,0.881762907542493,0.2962365917530193,278.0,0.2598499061913696,588.0,0.550656660412758,1049.0,0.9831144465290806,1050.0,0.9840525328330206,1051.0,0.9849906191369606,0.2598499061913696,WACC_0p1_WRT_0p9,0.7525328330206379,746,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,869,0.59,17,0.5526315789473684,0.5378840613420112,0,9,639,1592,3306,False,0.14835023620848228,0.4287069907485471,0.32510773435389156,0.14835023620848228,0.2467234039985222,0.3782894736842106,0.4287069907485471,0.46205986853350356,0.033352877784956436,0.32510773435389156,0.3690834375908894,0.04397570323699784,0.14835023620848228,0.4976235428128615,0.34927330660437916,0.2467234039985222,0.3702292390720498,0.12350583507352761,0.3782894736842106,0.37438577003773127,0.0039037036464793506,855.0,0.801125703564728,789.0,0.7392120075046904,372.0,0.34803001876172607,342.0,0.3198874296435272,279.0,0.2607879924953096,0.2607879924953096,WACC_0p9_WRT_0p1,0.49380863039399625,747,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.032744068035431846,0.020321707786984628,0.08490566037735842,0.19334740892830243,0.10844174855094402,0.4166666666666666,0.8054559258311704,0.38878925916450385,0.49781560266568126,0.7869559238496109,0.2891403211839296,0.5855263157894737,0.7948397404271115,0.2093134246376378,279.0,0.2607879924953096,449.0,0.4202626641651032,1017.0,0.9530956848030019,981.0,0.9193245778611632,974.0,0.9127579737335835,0.2607879924953096,WACC_0p1_WRT_0p9,0.6932457786116324,748,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,254,0.54,11,0.4210526315789474,0.6841616303907684,0,9,5000,3538,1,True,0.3333333333333333,0.27334385840483605,0.1415707845096962,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.27334385840483605,0.213730557532781,0.05961330087205505,0.1415707845096962,0.18063376699976555,0.03906298249006934,0.3333333333333333,0.45489987903896123,0.12156654570562792,0.4260749744750645,0.46221514124639396,0.036140166771329474,0.5263157894736843,0.46191066392863245,0.06440512554505184,518.0,0.4849906191369606,386.0,0.3611632270168856,281.0,0.2626641651031895,468.0,0.43808630393996245,423.0,0.39587242026266417,0.2626641651031895,WACC_0p5_WRT_0p5,0.3885553470919325,749,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,52,0.52,5,0.368421052631579,0.9342247863510612,0,5,1464,1,5000,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.12319953756222576,0.11077717731377855,0.08490566037735842,0.17053432308200153,0.08562866270464312,0.4166666666666666,0.5604810464717943,0.14381437980512773,0.49781560266568126,0.5473365618454299,0.049520959179748636,0.5855263157894737,0.5448235291231018,0.04070278666637184,443.0,0.4146341463414634,281.0,0.2626641651031895,510.0,0.4774859287054409,561.0,0.525328330206379,522.0,0.48874296435272047,0.2626641651031895,WACC_0p3_WRT_0p7,0.43377110694183874,750,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,594,0.58,23,0.5263157894736841,0.4340984744304756,0,16,4840,2381,4188,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.28259371809383077,0.4078947368421055,0.5389388874061407,0.5105323690858565,0.02840651832028418,0.45532927264855416,0.4563090636135235,0.0009797909649693626,0.31267741548508016,0.5229621713652944,0.21028475588021428,0.28259371809383077,0.35779241599957057,0.0751986979057398,0.4078947368421055,0.37471830445036614,0.03317643239173934,932.0,0.873358348968105,944.0,0.8846153846153846,428.0,0.400562851782364,316.0,0.2954971857410882,281.0,0.2626641651031895,0.2626641651031895,WACC_0p9_WRT_0p1,0.5433395872420262,751,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2916666666666665,0.27334385840483605,0.1415707845096962,0.2916666666666665,0.3902046603797559,0.4967105263157894,0.27334385840483605,0.2399712942260979,0.03337256417873816,0.1415707845096962,0.18853794212027103,0.04696715761057482,0.2916666666666665,0.45500901614898626,0.16334234948231974,0.3902046603797559,0.5189139138103152,0.12870925343055928,0.4967105263157894,0.5781588161714002,0.08144828985561081,544.0,0.5093808630393997,421.0,0.39399624765478425,282.0,0.26360225140712945,530.0,0.49624765478424016,563.0,0.5272045028142589,0.26360225140712945,WACC_0p5_WRT_0p5,0.43808630393996245,752,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.032993359980650186,0.020570999732202968,0.08490566037735842,0.17672562399997224,0.09181996362261383,0.4166666666666666,0.7428900101523208,0.32622334348565424,0.49781560266568126,0.7291153478230348,0.23129974515735352,0.5855263157894737,0.7606752874827001,0.1751489716932264,282.0,0.26360225140712945,346.0,0.3236397748592871,913.0,0.8555347091932458,866.0,0.8114446529080676,899.0,0.8424015009380863,0.26360225140712945,WACC_0p1_WRT_0p9,0.6193245778611632,753,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,201,0.59,8,0.5526315789473684,0.7879472173023037,1,1,1093,3332,1,True,0.12500000000000006,0.1631119617472427,0.011349246215034033,0.12500000000000006,0.2467234039985222,0.3782894736842106,0.1631119617472427,0.23670148827436524,0.07358952652712253,0.011349246215034033,0.23349942597610446,0.22215017976107043,0.12500000000000006,0.4558968632860316,0.3308968632860315,0.2467234039985222,0.46212491003636225,0.21540150603784006,0.3782894736842106,0.5368347971572393,0.15854532347302863,538.0,0.5037523452157598,552.0,0.5168855534709194,284.0,0.2654784240150094,467.0,0.4371482176360225,513.0,0.4803001876172608,0.2654784240150094,WACC_0p5_WRT_0p5,0.4407129455909944,754,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,498,0.61,33,0.6052631578947368,0.3084416534066263,0,18,4879,1304,3571,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.17498277580790514,0.3190789473684211,0.6724004799221547,0.6506796891236669,0.021720790798487766,0.6129930197822518,0.5851134002015231,0.02787961958072871,0.5116340487728416,0.5563926040689918,0.04475855529615025,0.17498277580790514,0.35593954746929896,0.18095677166139382,0.3190789473684211,0.3766169715600997,0.05753802419167864,1055.0,0.9887429643527205,1054.0,0.9878048780487805,499.0,0.46716697936210133,313.0,0.2926829268292683,284.0,0.2654784240150094,0.2654784240150094,WACC_0p9_WRT_0p1,0.6003752345215759,755,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.06915089663690883,0.05672853638846162,0.08490566037735842,0.17075632706780172,0.0858506666904433,0.4166666666666666,0.7714604157524321,0.3547937490857655,0.49781560266568126,0.7838826503653765,0.28606704769969526,0.5855263157894737,0.7881607193328277,0.20263440354335405,385.0,0.3602251407129456,284.0,0.2654784240150094,972.0,0.9108818011257036,977.0,0.9155722326454033,959.0,0.8986866791744841,0.2654784240150094,WACC_0p3_WRT_0p7,0.6701688555347092,756,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03387223906701983,0.021449878818572615,0.08490566037735842,0.1713917241800914,0.086486063802733,0.4166666666666666,0.6560474035479689,0.2393807368813023,0.49781560266568126,0.7069184298197081,0.20910282715402684,0.5855263157894737,0.7378085445320667,0.152282228742593,285.0,0.26641651031894936,294.0,0.274859287054409,704.0,0.6594746716697936,816.0,0.7645403377110694,853.0,0.799249530956848,0.26641651031894936,WACC_0p1_WRT_0p9,0.5529080675422139,757,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,96,0.54,4,0.4210526315789474,1.0,0,2,1,1344,1,True,0.3333333333333333,0.006211180124223621,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.006211180124223621,0.0342379508122757,0.02802677068805208,0.05660377358490564,0.17146414452583858,0.11486037094093293,0.3333333333333333,0.666852160631255,0.33351882729792165,0.4260749744750645,0.6877974125007675,0.26172243802570305,0.5263157894736843,0.7119836665053577,0.18566787703167342,287.0,0.2682926829268293,295.0,0.275797373358349,733.0,0.6866791744840526,757.0,0.7091932457786116,792.0,0.7420262664165104,0.2682926829268293,WACC_0p1_WRT_0p9,0.5363977485928706,758,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.034264292634967435,0.021841932386520217,0.08490566037735842,0.17910919396083375,0.09420353358347533,0.4166666666666666,0.7816097563277455,0.36494308966107897,0.49781560266568126,0.776048085762054,0.2782324830963727,0.5855263157894737,0.779104501856813,0.19357818606733934,288.0,0.2692307692307692,371.0,0.34709193245778613,990.0,0.9277673545966229,961.0,0.900562851782364,937.0,0.8780487804878049,0.2692307692307692,WACC_0p1_WRT_0p9,0.6645403377110694,759,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.5,0.27334385840483605,0.1415707845096962,0.5,0.5695562308562985,0.6447368421052632,0.27334385840483605,0.2634116576023336,0.009932200802502456,0.1415707845096962,0.25648063810427124,0.11490985359457503,0.5,0.45898662330535756,0.041013376694642445,0.5695562308562985,0.43319682266050935,0.13635940819578912,0.6447368421052632,0.49251179903959297,0.1522250430656702,570.0,0.5337711069418386,597.0,0.5590994371482176,291.0,0.27204502814258913,426.0,0.398686679174484,456.0,0.4268292682926829,0.27204502814258913,WACC_0p5_WRT_0p5,0.43808630393996245,760,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,669,0.52,4,0.368421052631579,1.0,0,4,3137,786,889,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.11631247002837083,0.10389010977992362,0.08490566037735842,0.17125402974679962,0.08634836936944121,0.4166666666666666,0.5862933883006872,0.16962672163402065,0.49781560266568126,0.6146548538599977,0.11683925119431648,0.5855263157894737,0.6012598112724923,0.01573349548301861,436.0,0.4080675422138837,291.0,0.27204502814258913,561.0,0.525328330206379,638.0,0.5975609756097561,595.0,0.5572232645403377,0.27204502814258913,WACC_0p3_WRT_0p7,0.4720450281425891,761,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,966,0.55,20,0.4473684210526317,0.4822719106009678,0,17,1895,3410,1739,False,0.2916666666666665,0.48777331234307136,0.3948852442459554,0.2916666666666665,0.3902046603797559,0.4967105263157894,0.48777331234307136,0.42431589015739696,0.0634574221856744,0.3948852442459554,0.3916684288093746,0.003216815436580811,0.2916666666666665,0.46290011377721557,0.17123344711054905,0.3902046603797559,0.3696841756694097,0.020520484710346176,0.4967105263157894,0.3841385803855818,0.11257194593020758,794.0,0.7439024390243902,844.0,0.7908067542213884,301.0,0.28142589118198874,340.0,0.31801125703564725,291.0,0.27204502814258913,0.27204502814258913,WACC_0p9_WRT_0p1,0.48123827392120067,762,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,986,0.52,5,0.368421052631579,0.9342247863510612,0,5,212,3729,1913,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03518345900131336,0.02276109875286614,0.08490566037735842,0.18909496296355194,0.10418930258619352,0.4166666666666666,0.8336925863972675,0.41702591973060094,0.49781560266568126,0.8552159038345034,0.35740030116882215,0.5855263157894737,0.8565591457658922,0.27103282997641853,291.0,0.27204502814258913,423.0,0.39587242026266417,1035.0,0.9699812382739212,1042.0,0.9765478424015009,1038.0,0.9727954971857411,0.27204502814258913,WACC_0p1_WRT_0p9,0.7174484052532832,763,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.3333333333333333,0.2400034801372143,0.10218440473232755,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.2400034801372143,0.31481834426416816,0.07481486412695387,0.10218440473232755,0.26962113950529953,0.167436734772972,0.3333333333333333,0.4593296348406512,0.1259963015073179,0.4260749744750645,0.4260050111623371,6.996331272740575e-05,0.5263157894736843,0.46606020028295414,0.06025558919073015,620.0,0.5806754221388368,619.0,0.5797373358348968,292.0,0.27298311444652906,421.0,0.39399624765478425,426.0,0.398686679174484,0.27298311444652906,WACC_0p5_WRT_0p5,0.44521575984990613,764,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,1007,0.52,4,0.368421052631579,1.0,0,4,3288,3482,512,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.06073423317406818,0.04831187292562096,0.08490566037735842,0.17131837470553707,0.08641271432817865,0.4166666666666666,0.6615932732936056,0.24492660662693905,0.49781560266568126,0.6829851914895512,0.1851695888238699,0.5855263157894737,0.6700813410565417,0.08455502526706804,371.0,0.34709193245778613,292.0,0.27298311444652906,721.0,0.6754221388367729,752.0,0.7045028142589118,695.0,0.651031894934334,0.27298311444652906,WACC_0p3_WRT_0p7,0.5302063789868667,765,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,101,0.59,26,0.5526315789473684,0.3916064922932538,0,18,5000,1349,5000,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.2467234039985222,0.3782894736842106,0.5840701230922584,0.6006272973087426,0.016557174216484283,0.5086446841980872,0.5162172826232333,0.0075725984251461265,0.37995638720234803,0.6634841240750431,0.28352773687269506,0.2467234039985222,0.44940577408705207,0.20268237008852988,0.3782894736842106,0.3844758143334881,0.0061863406492774775,1030.0,0.9652908067542214,1010.0,0.9465290806754222,725.0,0.6791744840525328,448.0,0.41932457786116323,292.0,0.27298311444652906,0.27298311444652906,WACC_0p9_WRT_0p1,0.6566604127579738,766,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,179,0.54,7,0.4210526315789474,0.8304391994395257,0,4,1811,5000,1,True,0.3333333333333333,0.11798072606112486,0.05660377358490564,0.3333333333333333,0.4260749744750645,0.5263157894736843,0.11798072606112486,0.21197744126774984,0.09399671520662498,0.05660377358490564,0.17292622815476016,0.11632245456985452,0.3333333333333333,0.46175174729348595,0.12841841396015263,0.4260749744750645,0.5341989915434389,0.10812401706837438,0.5263157894736843,0.5947049276935522,0.06838913821986792,515.0,0.4821763602251407,308.0,0.2879924953095685,296.0,0.2767354596622889,548.0,0.5131332082551595,584.0,0.5469043151969981,0.2767354596622889,WACC_0p5_WRT_0p5,0.42138836772983107,767,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1054,0.55,18,0.4473684210526317,0.5183785070181421,0,15,3762,2874,1824,False,0.2916666666666665,0.4494240701856999,0.3495816845904442,0.2916666666666665,0.3902046603797559,0.4967105263157894,0.4494240701856999,0.4867269760749643,0.03730290588926438,0.3495816845904442,0.42744989319782717,0.07786820860738297,0.2916666666666665,0.4924220564900367,0.20075538982337016,0.3902046603797559,0.3445956754807634,0.045608984898992455,0.4967105263157894,0.4069520030718468,0.08975852324394257,894.0,0.8377110694183865,903.0,0.8461538461538461,349.0,0.32645403377110693,296.0,0.2767354596622889,333.0,0.31144465290806755,0.2767354596622889,WACC_0p7_WRT_0p3,0.5196998123827392,768,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,884,0.6,27,0.5789473684210525,0.3784863236894324,0,17,2926,4305,2091,False,0.4007299874917319,0.5980052090006649,0.5251067825406177,0.4007299874917319,0.21085308990321372,0.3486842105263159,0.5980052090006649,0.34204327011200947,0.2559619388886554,0.5251067825406177,0.2699282549196445,0.2551785276209732,0.4007299874917319,0.4618071074470306,0.06107711995529869,0.21085308990321372,0.45194893117325724,0.24109584127004352,0.3486842105263159,0.47218159887116656,0.12349738834485069,662.0,0.6200750469043153,620.0,0.5806754221388368,297.0,0.2776735459662289,451.0,0.42213883677298314,432.0,0.40431519699812385,0.2776735459662289,WACC_0p5_WRT_0p5,0.46097560975609764,769,False,,,False,False,False,False,False,17.0,0.4
