detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1015,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2856,1432,1604,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.025307116214062456,0.055345899198437104,0.028268571846260155,0.18348155849374306,0.1552129866474829,0.06250000000000004,0.7905346579024549,0.7280346579024549,0.06250000000000004,0.8068078618880595,0.7443078618880595,0.12087638538977745,0.8172935622414942,0.6964171768517168,427.0,0.40610104861773116,500.0,0.47569113441372735,866.0,0.8245948522402288,840.0,0.7998093422306959,819.0,0.7797902764537655,0.40610104861773116,WACC_0p1_WRT_0p9,0.6571973307912298,909,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1022,0.71,2,0.8333333333333331,0.9023220404284726,0,2,526,3212,1785,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.02554789027767158,0.05510512513482797,0.028268571846260155,0.2000394569383854,0.17177088509212524,0.06250000000000004,0.7980437922934501,0.7355437922934501,0.06250000000000004,0.7976324483849495,0.7351324483849495,0.12087638538977745,0.8068955768825393,0.6860191914927619,429.0,0.40800762631077214,634.0,0.6034318398474738,895.0,0.8522402287893232,807.0,0.7683508102955195,777.0,0.7397521448999047,0.40800762631077214,WACC_0p1_WRT_0p9,0.6743565300285986,910,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,755,0.71,2,0.8333333333333331,0.9023220404284726,0,2,75,1676,4941,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.02570961163544099,0.05494340377705857,0.028268571846260155,0.19678392312486784,0.16851535127860767,0.06250000000000004,0.6576325400180613,0.5951325400180613,0.06250000000000004,0.6896000532175895,0.6271000532175895,0.12087638538977745,0.726685399126348,0.6058090137365706,430.0,0.40896091515729266,611.0,0.5815061963775023,441.0,0.4194470924690181,459.0,0.43660629170638704,505.0,0.4804575786463298,0.40896091515729266,WACC_0p1_WRT_0p9,0.465395614871306,911,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,449,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2052,1,3880,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.08515729836631902,0.12087727320581865,0.1607943762201227,0.17720258784493567,0.016408211624812985,0.1233298394442352,0.7949897798642912,0.6716599404200561,0.06250000000000004,0.8336600305117424,0.7711600305117424,0.12087638538977745,0.8518890403353253,0.7310126549455479,592.0,0.563393708293613,431.0,0.4099142040038132,878.0,0.8360343183984748,929.0,0.8846520495710201,937.0,0.892278360343184,0.4099142040038132,WACC_0p3_WRT_0p7,0.7172545281220211,912,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.10886414574071997,0.02821113032822041,0.028268571846260155,0.20301488441693039,0.17474631257067022,0.06250000000000004,0.6574759363266968,0.5949759363266968,0.06250000000000004,0.6975583941330415,0.6350583941330415,0.12087638538977745,0.7002287091313925,0.579352323741615,629.0,0.5986653956148713,649.0,0.6177311725452812,440.0,0.4184938036224976,474.0,0.45090562440419446,432.0,0.41086749285033364,0.41086749285033364,WACC_0p9_WRT_0p1,0.4993326978074356,913,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,919,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3038,1884,1011,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.04378126587967289,0.03687174953282667,0.028268571846260155,0.17721583190228876,0.1489472600560286,0.06250000000000004,0.7154045942253446,0.6529045942253446,0.06250000000000004,0.744103707712926,0.681603707712926,0.12087638538977745,0.74832121694256,0.6274448315527826,509.0,0.48427073403241183,432.0,0.41086749285033364,602.0,0.572926596758818,621.0,0.5910390848427073,565.0,0.5376549094375596,0.41086749285033364,WACC_0p3_WRT_0p7,0.5193517635843661,914,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,456,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2718,3170,1154,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.025962946755532956,0.0546900686569666,0.028268571846260155,0.18697524164776608,0.1587066698015059,0.06250000000000004,0.8117672421710064,0.7492672421710064,0.06250000000000004,0.868032727927378,0.805532727927378,0.12087638538977745,0.8426592100378957,0.7217828246481183,432.0,0.41086749285033364,541.0,0.5147759771210677,934.0,0.8894184938036225,998.0,0.9504289799809342,911.0,0.8674928503336511,0.41086749285033364,WACC_0p1_WRT_0p9,0.7265967588179219,915,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,523,0.71,2,0.8333333333333331,0.9023220404284726,0,2,721,2410,532,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.036776399873229074,0.04387661553927048,0.028268571846260155,0.19323629679318793,0.16496772494692777,0.06250000000000004,0.6882944248957564,0.6257944248957564,0.06250000000000004,0.6957933945104622,0.6332933945104622,0.12087638538977745,0.7008447781902789,0.5799683928005015,486.0,0.46234509056244044,583.0,0.5548141086749285,512.0,0.4871306005719733,471.0,0.44804575786463297,433.0,0.41182078169685415,0.41182078169685415,WACC_0p9_WRT_0p1,0.47283126787416585,916,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,109,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1763,1392,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.025965416922171147,0.05468759849032841,0.028268571846260155,0.18960982658795292,0.16134125474169275,0.06250000000000004,0.8393581116531825,0.7768581116531825,0.06250000000000004,0.8497436571498687,0.7872436571498687,0.12087638538977745,0.8695241683346446,0.7486477829448672,433.0,0.41182078169685415,557.0,0.5300285986653956,983.0,0.9361296472831268,966.0,0.9199237368922784,985.0,0.9380362249761678,0.41182078169685415,WACC_0p1_WRT_0p9,0.7471877979027646,917,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,262,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2169,1,2283,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.08573030520607589,0.12030426636606179,0.1607943762201227,0.17768691396171982,0.01689253774159713,0.1233298394442352,0.7763008897214834,0.6529710502772481,0.06250000000000004,0.8143093223939443,0.7518093223939443,0.12087638538977745,0.8365862821362225,0.7157098967464451,594.0,0.5653002859866539,434.0,0.4127740705433746,817.0,0.7778836987607245,864.0,0.8226882745471878,890.0,0.8474737845567207,0.4127740705433746,WACC_0p3_WRT_0p7,0.6852240228789324,918,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,417,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4693,564,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.026112762650204725,0.054540252762294836,0.028268571846260155,0.21295128336403568,0.18468271151777552,0.06250000000000004,0.806784754859202,0.744284754859202,0.06250000000000004,0.8245774456043633,0.7620774456043633,0.12087638538977745,0.8429737651032199,0.7220973797134425,434.0,0.4127740705433746,688.0,0.6549094375595805,922.0,0.8779790276453765,895.0,0.8522402287893232,912.0,0.8684461391801716,0.4127740705433746,WACC_0p1_WRT_0p9,0.7332697807435653,919,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,336,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3279,877,4879,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.02615629390346946,0.054496721509030094,0.028268571846260155,0.2124070591910794,0.18413848734481925,0.06250000000000004,0.868434416576932,0.805934416576932,0.06250000000000004,0.8778012066740732,0.8153012066740732,0.12087638538977745,0.8963875431263268,0.7755111577365494,435.0,0.41372735938989513,685.0,0.652049571020019,1022.0,0.9733079122974261,1015.0,0.9666348903717826,1021.0,0.9723546234509056,0.41372735938989513,WACC_0p1_WRT_0p9,0.7956148713060057,920,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.06017796463671402,0.020475050775785535,0.028268571846260155,0.1979128818161772,0.16964430996991703,0.06250000000000004,0.6621940006604606,0.5996940006604606,0.06250000000000004,0.674913943152009,0.612413943152009,0.12087638538977745,0.7136889310948888,0.5928125457051114,545.0,0.5185891325071497,624.0,0.5938989513822688,453.0,0.43088655862726405,436.0,0.41468064823641565,467.0,0.444232602478551,0.41468064823641565,WACC_0p7_WRT_0p3,0.48045757864632976,921,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,817,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2623,169,373,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.1481317211228244,0.06747870571032485,0.028268571846260155,0.1924396536907152,0.16417108184445503,0.06250000000000004,0.7220447665497922,0.6595447665497922,0.06250000000000004,0.7081781872190169,0.6456781872190169,0.12087638538977745,0.7021702364659126,0.5812938510761352,676.0,0.6434699714013346,575.0,0.5471877979027645,628.0,0.5977121067683508,500.0,0.47569113441372735,436.0,0.41468064823641565,0.41468064823641565,WACC_0p9_WRT_0p1,0.5357483317445186,922,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.08925362981657886,0.008600614404079304,0.028268571846260155,0.17773551076253846,0.1494669389162783,0.06250000000000004,0.8388058582387756,0.7763058582387756,0.06250000000000004,0.861794911296846,0.799294911296846,0.12087638538977745,0.8655628414309585,0.7446864560411811,599.0,0.5700667302192565,436.0,0.41468064823641565,982.0,0.9351763584366063,985.0,0.9380362249761678,974.0,0.9275500476644424,0.41468064823641565,WACC_0p3_WRT_0p7,0.7571020019065777,923,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,243,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2531,4810,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.026606128349672308,0.054046887062827245,0.028268571846260155,0.21638001181055505,0.18811143996429489,0.06250000000000004,0.8428695473932911,0.7803695473932911,0.06250000000000004,0.8531893723820846,0.7906893723820846,0.12087638538977745,0.8698452334810526,0.7489688480912752,438.0,0.41658722592945663,698.0,0.6644423260247855,992.0,0.9447092469018112,968.0,0.9218303145853194,986.0,0.9389895138226882,0.41658722592945663,WACC_0p1_WRT_0p9,0.7773117254528122,924,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,890,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2561,4230,307,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.04838079786348607,0.032272217549013486,0.028268571846260155,0.1781061588250916,0.14983758697883143,0.06250000000000004,0.7420232851943536,0.6795232851943536,0.06250000000000004,0.7272423328807629,0.6647423328807629,0.12087638538977745,0.7392287773971545,0.6183523920073771,527.0,0.5014299332697807,441.0,0.4194470924690181,694.0,0.6606291706387035,552.0,0.5252621544327931,531.0,0.5052430886558628,0.4194470924690181,WACC_0p3_WRT_0p7,0.5224022878932316,925,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,421,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2282,2486,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.026898345387925307,0.05375467002457425,0.028268571846260155,0.21186652022145,0.18359794837518983,0.06250000000000004,0.8333292837388248,0.7708292837388248,0.06250000000000004,0.869341710306959,0.806841710306959,0.12087638538977745,0.8822390013175943,0.7613626159278168,441.0,0.4194470924690181,682.0,0.6491897044804575,971.0,0.9246901811248809,1002.0,0.9542421353670162,1006.0,0.9580552907530981,0.4194470924690181,WACC_0p1_WRT_0p9,0.7811248808388942,926,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.12087638538977745,0.45875346187880683,0.30311258403005426,0.15564087784875258,0.4279132032964026,0.22871807263914273,0.19919513065725986,0.40237361415784906,0.6584747114984325,0.25610109734058345,0.10101726321050669,0.6998668210489473,0.5988495578384405,0.12087638538977745,0.7233853035532107,0.6025089181634333,783.0,0.7454718779790277,731.0,0.6959008579599618,442.0,0.4204003813155386,476.0,0.45281220209723544,495.0,0.47092469018112487,0.4204003813155386,WACC_0p5_WRT_0p5,0.5571020019065778,927,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,440,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1841,422,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.0272337994806273,0.05341921593187225,0.028268571846260155,0.22380478378651744,0.19553621194025728,0.06250000000000004,0.9021344290135493,0.8396344290135493,0.06250000000000004,0.9164832933345666,0.8539832933345666,0.12087638538977745,0.9261815788478479,0.8053051934580705,444.0,0.4223069590085796,717.0,0.6825548141086749,1038.0,0.988560533841754,1040.0,0.990467111534795,1042.0,0.9923736892278361,0.4223069590085796,WACC_0p1_WRT_0p9,0.8152526215443279,928,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,820,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1696,2893,1215,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.027589480530276937,0.053063534882222624,0.028268571846260155,0.19636554482531493,0.16809697297905477,0.06250000000000004,0.7378278023789954,0.6753278023789954,0.06250000000000004,0.7588604635808726,0.6963604635808726,0.12087638538977745,0.8003102822088709,0.6794338968190935,445.0,0.4232602478551001,609.0,0.5795996186844614,679.0,0.646329837940896,672.0,0.6396568160152526,756.0,0.7197330791229742,0.4232602478551001,WACC_0p1_WRT_0p9,0.6017159199237369,929,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.028072710612769315,0.05258030479973024,0.028268571846260155,0.21874474882015435,0.19047617697389418,0.06250000000000004,0.9054858350939996,0.8429858350939996,0.06250000000000004,0.8946784408559589,0.8321784408559589,0.12087638538977745,0.9020384044408913,0.7811620190511139,449.0,0.4270734032411821,702.0,0.6682554814108675,1041.0,0.9914204003813155,1029.0,0.9799809342230696,1023.0,0.9742612011439467,0.4270734032411821,WACC_0p1_WRT_0p9,0.8081982840800762,930,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,104,0.71,15,0.8333333333333331,0.4990552755889096,0,15,1,383,4432,False,0.43856281496247657,0.491528587135828,0.4625558570580973,0.43856281496247657,0.1165269206982042,0.12087638538977745,0.491528587135828,0.3284151017550928,0.16311348538073517,0.4625558570580973,0.23768988589173987,0.22486597116635745,0.43856281496247657,0.6639751987955474,0.22541238383307088,0.1165269206982042,0.6853426030179363,0.5688156823197321,0.12087638538977745,0.7345752976336166,0.6136989122438392,817.0,0.7778836987607245,757.0,0.7206863679694948,458.0,0.4356530028598665,452.0,0.4299332697807436,518.0,0.49285033365109626,0.4299332697807436,WACC_0p7_WRT_0p3,0.5714013346043851,931,False,,,False,False,False,False,False,15.0,0.15730337078651685
UDetect,Electricity,885,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4528,268,2143,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.06532146400749031,0.015331551405009247,0.028268571846260155,0.17919005121566012,0.15092147936939995,0.06250000000000004,0.7917240959594484,0.7292240959594484,0.06250000000000004,0.7925918774217497,0.7300918774217497,0.12087638538977745,0.8259873854638898,0.7051110000741124,553.0,0.5262154432793136,452.0,0.4299332697807436,869.0,0.8274547187797903,790.0,0.7521448999046711,853.0,0.8122020972354623,0.4299332697807436,WACC_0p3_WRT_0p7,0.6695900857959962,932,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,120,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1069,1052,974,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.037878687804421884,0.04277432760807767,0.028268571846260155,0.17919414517610766,0.1509255733298475,0.06250000000000004,0.6986298255061121,0.6361298255061121,0.06250000000000004,0.7169004548825695,0.6544004548825695,0.12087638538977745,0.7129898751692056,0.5921134897794282,492.0,0.4680648236415634,453.0,0.43088655862726405,537.0,0.5109628217349858,526.0,0.5004766444232602,464.0,0.4413727359389895,0.43088655862726405,WACC_0p3_WRT_0p7,0.47035271687321256,933,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,908,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1579,3757,347,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.028339885824618574,0.05231312958788098,0.028268571846260155,0.20632306068476328,0.1780544888385031,0.06250000000000004,0.7548898630823634,0.6923898630823634,0.06250000000000004,0.7596176584054458,0.6971176584054458,0.12087638538977745,0.814956470831664,0.6940800854418866,453.0,0.43088655862726405,656.0,0.6244041944709247,742.0,0.7063870352716873,674.0,0.6415633937082936,803.0,0.7645376549094376,0.43088655862726405,WACC_0p1_WRT_0p9,0.6335557673975215,934,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,121,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3478,1633,496,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.09362544671295003,0.012972431300450477,0.028268571846260155,0.2125746165722286,0.18430604472596843,0.06250000000000004,0.6635687153211527,0.6010687153211527,0.06250000000000004,0.6941043292928881,0.6316043292928881,0.12087638538977745,0.7235671207550736,0.6026907353652962,605.0,0.5757864632983795,687.0,0.6539561487130601,456.0,0.43374642516682554,468.0,0.44518589132507147,497.0,0.47283126787416585,0.43374642516682554,WACC_0p5_WRT_0p5,0.5163012392755004,935,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,326,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,768,1244,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.12234206199913106,0.0416890465866315,0.028268571846260155,0.1795391531206941,0.15127058127443394,0.06250000000000004,0.7215273033366743,0.6590273033366743,0.06250000000000004,0.7371904719187314,0.6746904719187314,0.12087638538977745,0.7693853372944449,0.6485089519046675,644.0,0.6129647283126788,457.0,0.43469971401334606,625.0,0.5948522402287894,585.0,0.5567206863679695,636.0,0.6053384175405148,0.43469971401334606,WACC_0p3_WRT_0p7,0.5609151572926596,936,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,232,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1939,2838,1719,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.029428575291835207,0.05122444012066435,0.028268571846260155,0.1827338907328995,0.15446531888663934,0.06250000000000004,0.7097225908286183,0.6472225908286183,0.06250000000000004,0.7172923879324775,0.6547923879324775,0.12087638538977745,0.7348779896683116,0.6140016042785342,458.0,0.4356530028598665,489.0,0.4652049571020019,581.0,0.5529075309818875,528.0,0.5023832221163013,521.0,0.49571020019065776,0.4356530028598665,WACC_0p1_WRT_0p9,0.49037178265014303,937,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,280,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2112,566,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.047434510680451264,0.03321850473204829,0.028268571846260155,0.20146280596472457,0.1731942341184644,0.06250000000000004,0.6737246135369691,0.6112246135369691,0.06250000000000004,0.6894638713299632,0.6269638713299632,0.12087638538977745,0.7347831123142002,0.6139067269244228,525.0,0.49952335557673977,640.0,0.6091515729265967,480.0,0.45662535748331745,458.0,0.4356530028598665,520.0,0.4947569113441373,0.4356530028598665,WACC_0p7_WRT_0p3,0.49914204003813156,938,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.9155546440374162,0.9235211870527543,0.919163419933253,0.9155546440374162,0.32095199030174976,0.12087638538977745,0.9235211870527543,0.3121010632721688,0.6114201237805855,0.919163419933253,0.2506893850960579,0.6684740348371951,0.9155546440374162,0.6654401452855073,0.25011449875190883,0.32095199030174976,0.7094076678396972,0.38845567753794746,0.12087638538977745,0.7576097678493577,0.6367333824595803,793.0,0.7550047664442326,778.0,0.7407054337464252,462.0,0.43946615824594853,504.0,0.47950428979980936,591.0,0.5624404194470924,0.43946615824594853,WACC_0p5_WRT_0p5,0.5954242135367016,939,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03008374437978191,0.05056927103271765,0.028268571846260155,0.18718661265503175,0.1589180408087716,0.06250000000000004,0.8910163949137978,0.8285163949137978,0.06250000000000004,0.89429170001075,0.83179170001075,0.12087638538977745,0.9165212045760347,0.7956448191862573,462.0,0.43946615824594853,546.0,0.5195424213536701,1035.0,0.9857006673021925,1028.0,0.9790276453765491,1036.0,0.9866539561487131,0.43946615824594853,WACC_0p1_WRT_0p9,0.7820781696854147,940,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,847,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2041,1831,1149,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03019421294302355,0.05045880246947601,0.028268571846260155,0.18991694992045638,0.16164837807419621,0.06250000000000004,0.7844565204317644,0.7219565204317644,0.06250000000000004,0.8095392957236851,0.7470392957236851,0.12087638538977745,0.8149684497771426,0.6940920643873651,464.0,0.4413727359389895,561.0,0.5338417540514776,847.0,0.8064823641563393,852.0,0.8112488083889419,804.0,0.765490943755958,0.4413727359389895,WACC_0p1_WRT_0p9,0.6716873212583413,941,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1013,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2299,1044,517,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.12154055454184835,0.040887539129348796,0.028268571846260155,0.19484795150224918,0.166579379655989,0.06250000000000004,0.6792157341362182,0.6167157341362182,0.06250000000000004,0.7170292929771414,0.6545292929771414,0.12087638538977745,0.7133643921984171,0.5924880068086397,643.0,0.6120114394661582,600.0,0.5710200190657769,496.0,0.4718779790276454,527.0,0.5014299332697807,465.0,0.44232602478551003,0.44232602478551003,WACC_0p9_WRT_0p1,0.5197330791229742,942,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,297,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2125,1,1,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.061022821591266756,0.1450117499808709,0.1607943762201227,0.18045667122758474,0.019662295007462055,0.1233298394442352,0.8891774290118034,0.7658475895675683,0.06250000000000004,0.8887225909609612,0.8262225909609612,0.12087638538977745,0.9083275236195029,0.7874511382297255,546.0,0.5195424213536701,465.0,0.44232602478551003,1034.0,0.9847473784556721,1025.0,0.9761677788369876,1031.0,0.9818875119161106,0.44232602478551003,WACC_0p3_WRT_0p7,0.78093422306959,943,False,,,False,False,False,False,False,4.0,0.033707865168539325
